,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
2074,60,58,78,65.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,64.66666666666667
10090,66,82,76,74.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,61.66666666666666
11692,67,88,100,85.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,97.0
6379,43,45,59,49.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,46.333333333333336
5981,45,46,57,49.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29.0
7671,62,82,62,68.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,69.33333333333333
8314,55,58,59,57.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,55.66666666666666
7688,62,60,90,70.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,78.33333333333333
1358,47,46,45,46.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,33.0
6862,86,82,90,86.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,82.0
329,46,37,42,41.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,30.33333333333333
4773,54,67,54,58.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,38.66666666666666
2614,64,66,45,58.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,85.33333333333333
4028,67,64,52,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32.333333333333336
6108,60,77,74,70.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,84.33333333333333
4436,61,64,90,71.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,74.33333333333333
10144,71,67,74,70.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,57.333333333333336
10712,63,58,57,59.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30.33333333333333
9978,49,56,59,54.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,35.0
11830,67,75,71,71.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,70.0
2898,58,65,62,61.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,77.66666666666667
12043,72,61,60,64.33333333333333,1,0,1,0,0,0,0,0,0,0,0,1,0,1,82.66666666666667
9090,77,77,85,79.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,85.0
722,43,38,46,42.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.666666666666664
5950,56,58,44,52.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,67.66666666666667
753,43,49,42,44.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39.333333333333336
4493,71,74,95,80.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,97.33333333333331
7298,61,54,52,55.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,40.66666666666666
9790,74,65,65,68.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,68.33333333333333
10999,38,30,50,39.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13.666666666666666
3407,59,62,54,58.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,64.33333333333333
877,57,53,50,53.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,37.66666666666666
6726,69,70,59,66.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,82.33333333333333
2590,68,72,59,66.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,86.33333333333333
740,59,57,52,56.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,51.66666666666666
12333,70,75,81,75.33333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,89.0
273,67,68,75,70.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,58.333333333333336
5210,63,62,85,70.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,75.33333333333333
8682,71,82,85,79.33333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,1,40.66666666666666
10788,75,62,68,68.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,86.0
2166,64,68,46,59.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,77.33333333333333
222,62,66,55,61.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,67.0
10028,61,62,49,57.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,54.66666666666666
12249,41,53,45,46.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,18.0
412,62,60,64,62.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,43.333333333333336
3265,59,64,60,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,59.0
4216,70,55,50,58.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,32.666666666666664
6791,55,60,42,52.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,62.66666666666666
4675,50,51,73,58.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,65.33333333333333
6037,56,60,70,62.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,56.333333333333336
8382,58,54,62,58.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,51.66666666666666
5318,69,70,90,76.33333333333333,1,0,0,1,0,0,0,0,0,0,1,0,1,0,93.0
5289,51,54,48,51.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24.0
1234,57,57,46,53.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36.66666666666666
2566,62,69,76,69.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,92.0
7262,38,58,54,50.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,30.666666666666668
11930,69,59,65,64.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,58.333333333333336
8064,64,60,76,66.66666666666667,1,0,1,0,0,0,0,0,0,0,0,1,0,1,67.0
10168,75,60,68,67.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,93.33333333333331
7971,69,64,70,67.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,92.0
1688,57,53,55,55.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,23.0
11913,70,69,100,79.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,91.0
243,76,69,76,73.66666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,1,87.0
5899,59,62,60,60.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,47.66666666666666
217,60,57,80,65.66666666666667,1,0,0,0,0,1,0,0,0,0,0,1,0,1,60.66666666666666
3750,38,38,40,38.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,28.666666666666668
3928,62,57,49,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,46.333333333333336
24,71,68,75,71.33333333333333,0,0,0,0,1,0,0,0,0,0,0,1,1,0,94.66666666666669
10717,68,53,54,58.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,57.333333333333336
10677,77,65,90,77.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,74.0
5702,58,52,68,59.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,45.333333333333336
7524,59,67,54,60.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,55.66666666666666
8812,63,60,62,61.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,56.0
8510,52,45,48,48.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,44.0
1213,79,77,85,80.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,96.66666666666669
2008,58,51,53,54.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,43.333333333333336
8919,81,73,67,73.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,95.66666666666669
5959,60,58,42,53.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,34.666666666666664
10364,46,55,50,50.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39.66666666666666
1373,36,42,45,41.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,14.0
9487,57,49,48,51.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,37.0
1391,64,59,52,58.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,36.333333333333336
4128,59,53,54,55.333333333333336,1,0,0,0,1,0,0,0,0,0,1,0,0,1,52.66666666666666
5077,62,60,67,63.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,74.0
6066,57,52,52,53.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,46.66666666666666
6419,65,60,48,57.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,59.333333333333336
10739,56,55,57,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,48.333333333333336
1198,58,58,49,55.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,47.333333333333336
7984,57,60,50,55.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,77.66666666666667
10503,49,37,53,46.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,34.333333333333336
3536,50,64,62,58.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,48.0
3707,62,64,54,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,78.0
12196,57,66,58,60.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,55.333333333333336
2170,60,59,75,64.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,61.333333333333336
4970,81,77,78,78.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.66666666666667
8374,59,53,68,60.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,83.33333333333333
4707,59,56,82,65.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,62.66666666666666
336,74,66,82,74.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,78.66666666666667
1460,57,50,60,55.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,45.333333333333336
11418,53,48,53,51.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,1,0,55.0
2943,62,61,65,62.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,65.0
7974,61,56,54,57.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,55.0
2273,71,72,73,72.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,57.0
7640,65,64,43,57.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,61.0
11334,69,71,82,74.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,91.0
8560,72,77,90,79.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,93.0
671,43,44,50,45.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,33.333333333333336
11900,57,40,50,49.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,44.333333333333336
7760,60,62,50,57.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,62.0
11098,49,56,58,54.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,65.0
3896,57,50,46,51.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50.66666666666666
6910,55,56,42,51.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,59.66666666666666
1606,54,57,52,54.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,80.33333333333333
7642,38,50,54,47.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,49.333333333333336
11482,65,62,95,74.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,92.33333333333331
2681,58,50,57,55.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,34.666666666666664
5362,54,41,76,57.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,63.66666666666666
2730,72,83,85,80.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,97.33333333333331
9737,68,77,80,75.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,85.33333333333333
4242,67,58,59,61.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,61.0
4698,51,44,42,45.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,37.66666666666666
5958,62,50,67,59.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,1,84.66666666666667
12339,55,64,51,56.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,74.33333333333333
7541,68,70,76,71.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,61.66666666666666
5507,60,56,74,63.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,86.66666666666667
6282,61,46,48,51.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,1,0,36.66666666666666
12229,51,41,49,47.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,30.666666666666668
10333,42,54,50,48.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,1,0,41.0
5773,48,47,46,47.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,32.0
12134,75,62,73,70.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,82.66666666666667
7492,62,60,78,66.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,1,0,70.66666666666667
10372,62,60,82,68.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,69.0
455,56,62,50,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,64.33333333333333
12096,63,59,55,59.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,42.333333333333336
2046,55,56,65,58.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,84.0
6285,58,56,50,54.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,60.66666666666666
1344,68,64,52,61.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,64.33333333333333
5209,67,64,64,65.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,67.66666666666667
2863,53,52,71,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,62.333333333333336
5194,66,62,78,68.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84.0
442,60,55,49,54.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,43.333333333333336
6327,62,70,65,65.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,63.333333333333336
6224,77,73,78,76.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.33333333333333
4422,50,54,48,50.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,41.0
9512,62,53,46,53.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,59.0
4409,57,55,82,64.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,82.0
3890,54,53,70,59.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,65.33333333333333
3505,51,55,53,53.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,46.0
2944,62,58,49,56.333333333333336,0,0,0,0,0,1,0,0,0,0,0,1,0,1,67.33333333333333
8825,51,52,54,52.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,68.0
962,56,62,64,60.66666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0,1,47.0
7440,51,54,49,51.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,63.66666666666666
5153,52,51,49,50.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,17.0
8074,65,67,68,66.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,66.0
3935,51,53,55,53.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,42.333333333333336
10951,52,56,48,52.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,51.333333333333336
846,48,44,43,45.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,21.0
942,40,30,46,38.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9.333333333333334
4621,59,67,78,68.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,42.333333333333336
9839,71,67,72,70.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
1670,62,66,70,66.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,78.0
12166,55,67,82,68.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.0
8786,62,64,48,58.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,80.66666666666667
7342,77,100,90,89.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,98.33333333333331
5941,56,51,55,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,61.333333333333336
11877,67,62,88,72.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.66666666666667
10159,43,55,44,47.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,28.33333333333333
11269,63,69,80,70.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,86.0
8062,67,70,60,65.66666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,1,79.0
11719,72,65,64,67.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,86.0
9697,41,43,50,44.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,36.66666666666666
9665,47,54,50,50.333333333333336,1,0,0,0,1,0,0,0,0,0,1,0,1,0,50.0
6207,66,77,85,76.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
11164,55,47,40,47.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,76.33333333333333
1148,87,81,78,82.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,99.0
11618,48,47,53,49.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,31.0
6944,64,62,76,67.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,86.0
8088,50,56,46,50.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,51.333333333333336
10673,64,70,80,71.33333333333333,1,0,0,1,0,0,0,0,0,0,1,0,1,0,87.33333333333333
11165,62,61,80,67.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,94.66666666666669
8194,47,58,52,52.333333333333336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,50.66666666666666
4927,58,60,49,55.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,74.66666666666667
2304,43,45,44,44.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,38.0
3957,49,53,54,52.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,70.66666666666667
2788,52,60,50,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,71.33333333333333
498,67,64,76,69.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,80.33333333333333
8750,60,62,80,67.33333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,1,66.66666666666667
9474,61,58,70,63.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,62.66666666666666
9317,62,77,67,68.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,77.66666666666667
9640,43,49,43,45.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,23.33333333333333
8730,53,52,46,50.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,53.333333333333336
11885,65,69,82,72.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,89.33333333333333
9075,40,34,40,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.666666666666668
10799,71,60,76,69.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,80.0
394,57,60,57,58.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,58.333333333333336
11235,68,69,82,73.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,94.66666666666669
1470,52,50,59,53.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,55.333333333333336
3643,64,55,53,57.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,67.33333333333333
12051,69,72,71,70.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,74.66666666666667
9579,47,50,50,49.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,33.333333333333336
801,58,52,53,54.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,48.66666666666666
4781,74,65,78,72.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,82.33333333333333
11766,60,55,68,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,56.333333333333336
10241,71,70,82,74.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.66666666666669
4778,54,51,55,53.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,48.333333333333336
4305,51,55,48,51.333333333333336,1,0,0,0,1,0,0,0,0,0,1,0,1,0,44.333333333333336
12269,65,67,93,75.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.66666666666669
1445,47,47,49,47.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,53.0
3604,45,44,49,46.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,54.66666666666666
8698,50,56,42,49.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,50.66666666666666
6619,57,58,46,53.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,67.66666666666667
6668,64,60,59,61.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,69.66666666666667
11043,69,67,82,72.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,86.66666666666667
3927,51,44,50,48.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,27.33333333333333
5896,62,91,67,73.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,92.33333333333331
2358,62,55,58,58.333333333333336,1,0,0,0,0,1,0,0,0,0,0,1,1,0,83.33333333333333
11946,60,56,50,55.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,28.0
454,64,53,60,59.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,50.66666666666666
3949,74,76,60,70.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,85.0
3326,57,52,64,57.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,68.33333333333333
4438,63,64,85,70.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,92.0
8680,66,90,80,78.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,82.66666666666667
9753,56,55,54,55.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,81.0
9892,71,62,82,71.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,87.0
1759,64,64,49,59.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,79.33333333333333
10784,53,52,44,49.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,66.0
3417,50,47,57,51.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,46.66666666666666
11949,67,66,70,67.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,1,0,73.66666666666667
9703,71,77,70,72.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,80.33333333333333
1156,59,62,82,67.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.0
4211,57,53,46,52.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,31.666666666666668
7859,66,60,52,59.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,55.0
9024,50,51,53,51.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,34.333333333333336
6855,49,54,57,53.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,0,1,39.333333333333336
4297,57,57,54,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,72.33333333333333
822,66,96,53,71.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,1,82.66666666666667
6136,51,50,46,49.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17.333333333333332
4398,63,60,85,69.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.0
5202,47,48,52,49.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,46.66666666666666
9987,59,55,49,54.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,66.33333333333333
2052,51,55,62,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,68.33333333333333
3028,59,68,42,56.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,31.33333333333333
9574,64,77,80,73.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,98.33333333333331
1399,64,74,55,64.33333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,68.0
5921,51,48,52,50.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,48.0
7980,53,54,50,52.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,30.0
4914,71,67,67,68.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,94.0
5863,63,64,64,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,74.66666666666667
405,66,69,63,66.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,78.33333333333333
4757,41,39,44,41.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.666666666666668
1810,79,66,82,75.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,71.66666666666667
11406,63,62,90,71.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,96.66666666666669
5030,52,53,78,61.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,38.66666666666666
8860,58,62,52,57.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,68.0
5402,64,65,68,65.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,88.66666666666667
3115,62,61,62,61.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,75.33333333333333
7373,67,62,74,67.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,59.333333333333336
1229,57,69,54,60.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,68.0
1840,50,49,49,49.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,42.66666666666666
10272,64,67,70,67.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,71.0
2918,60,58,64,60.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,63.0
5646,66,55,68,63.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,56.0
9780,64,70,64,66.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,64.0
2068,89,96,80,88.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,98.33333333333331
9377,61,60,80,67.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,66.0
11457,74,73,76,74.33333333333333,1,0,0,0,0,0,0,1,1,0,0,0,1,0,87.66666666666667
11997,65,77,59,67.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,87.66666666666667
9815,71,90,68,76.33333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,1,92.66666666666669
3249,47,52,54,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,51.0
3994,56,57,73,62.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,49.0
9541,38,40,39,39.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.0
10566,66,70,52,62.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,77.0
2657,79,69,82,76.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,73.66666666666667
2366,59,59,71,63.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,74.0
