,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
957,8647,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
958,2826,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
959,11570,69.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
960,4960,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
961,3768,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
962,4964,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
963,9410,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
964,422,77.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
965,5336,80.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
966,3706,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
967,10346,70.0,1,0,0,1,0,0,0,0,Stratum_2
968,12384,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
969,12009,41.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
970,1966,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
971,4575,63.0,0,0,0,0,0,1,0,0,Stratum_4
972,934,54.0,1,0,0,0,1,0,0,0,Stratum_3
973,6498,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
974,12335,68.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
975,1410,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
976,12114,68.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
977,3221,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
978,1468,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
979,8139,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
980,6471,72.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
981,7589,61.0,1,0,0,0,1,0,0,0,Stratum_3
982,1550,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
983,4230,55.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
984,1530,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
985,7605,78.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
986,9198,73.0,0,0,0,0,0,0,0,1,Stratum_6
987,2934,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
988,6964,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
989,5768,51.0,1,0,0,1,0,0,0,0,Stratum_2
990,3056,46.0,0,0,1,0,0,0,0,0,Stratum_1
991,9587,52.0,0,0,0,0,1,0,0,0,Stratum_3
992,6119,50.0,0,0,0,1,0,0,0,0,Stratum_2
993,10273,67.0,1,0,0,0,1,0,0,0,Stratum_3
994,10597,57.0,1,0,0,1,0,0,0,0,Stratum_2
995,2223,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
996,8696,44.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
997,11320,72.0,1,0,0,0,0,1,0,0,Stratum_4
998,3913,46.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
999,8871,57.0,1,0,0,0,1,0,0,0,Stratum_3
1000,11632,69.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1001,6214,68.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1002,2953,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1003,6441,69.0,1,0,0,1,0,0,0,0,Stratum_2
1004,415,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1005,11527,73.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
1006,7697,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1007,5460,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1008,377,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1009,6407,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1010,2572,58.0,1,0,0,1,0,0,0,0,Stratum_2
1011,11776,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1012,35,71.0,0,0,0,0,0,0,1,0,Stratum_5
1013,4088,45.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1014,2498,46.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1015,5298,51.0,1,0,0,0,1,0,0,0,Stratum_3
1016,12397,48.0,1,0,0,0,1,0,0,0,Stratum_3
1017,10356,72.0,1,0,0,0,1,0,0,0,Stratum_3
1018,6334,67.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1019,116,52.0,0,0,0,0,1,0,0,0,Stratum_3
1020,12077,82.0,0,0,0,0,1,0,0,0,Stratum_3
1021,10226,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1022,11182,67.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1023,10880,51.0,0,0,0,1,0,0,0,0,Stratum_2
1024,6912,84.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1025,2651,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1026,10305,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1027,4403,76.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1028,9175,67.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1029,1345,52.0,0,0,1,0,0,0,0,0,Stratum_1
1030,6219,64.0,1,0,0,1,0,0,0,0,Stratum_2
1031,2506,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1032,4873,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1033,5256,54.0,0,0,0,1,0,0,0,0,Stratum_2
1034,5309,53.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
1035,2080,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1036,3989,54.0,0,0,0,1,0,0,0,0,Stratum_2
1037,11586,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1038,4460,77.0,0,0,0,0,0,1,0,0,Stratum_4
1039,759,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1040,7740,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1041,9275,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1042,1927,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1043,10877,49.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1044,6260,68.0,0,0,0,1,0,0,0,0,Stratum_2
1045,4571,54.0,1,0,0,0,1,0,0,0,Stratum_3
1046,521,51.0,0,0,1,0,0,0,0,0,Stratum_1
1047,8905,89.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
1048,3439,47.0,0,0,0,0,1,0,0,0,Stratum_3
1049,8566,78.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1050,6898,78.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1051,1469,50.0,1,0,0,1,0,0,0,0,Stratum_2
1052,1964,77.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1053,3774,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1054,10897,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1055,1942,42.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1056,7397,68.0,1,0,0,0,0,1,0,0,Stratum_4
1057,9096,45.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1058,2374,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1059,8106,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1060,10861,79.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1061,4609,52.0,0,0,0,0,0,1,0,0,Stratum_4
1062,12070,64.0,1,0,0,0,0,0,1,0,Stratum_5
1063,2089,53.0,1,0,0,0,1,0,0,0,Stratum_3
1064,4646,60.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
1065,8933,54.0,0,0,1,0,0,0,0,0,Stratum_1
1066,4640,75.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1067,11925,69.0,0,0,0,0,1,0,0,0,Stratum_3
1068,1180,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1069,8290,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1070,6992,60.0,1,0,0,0,1,0,0,0,Stratum_3
1071,3162,75.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1072,2370,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1073,11096,39.66666666666666,1,0,0,0,0,0,0,1,Stratum_6
1074,1435,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1075,7347,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1076,8915,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1077,385,58.0,1,0,0,0,1,0,0,0,Stratum_3
1078,8436,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1079,9337,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1080,8071,58.0,0,0,0,0,1,0,0,0,Stratum_3
1081,4738,52.0,1,0,0,1,0,0,0,0,Stratum_2
1082,3884,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1083,6155,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1084,12124,70.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1085,10024,58.0,0,0,1,0,0,0,0,0,Stratum_1
1086,12240,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1087,9022,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1088,505,63.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
1089,6311,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1090,8741,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1091,11370,65.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
1092,468,58.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1093,8711,57.0,0,0,0,0,0,1,0,0,Stratum_4
1094,2074,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1095,10090,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1096,11692,85.0,1,0,0,0,0,0,0,1,Stratum_6
1097,6379,49.0,0,0,1,0,0,0,0,0,Stratum_1
1098,5981,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1099,7671,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1100,8314,57.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
1101,7688,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1102,1358,46.0,0,0,1,0,0,0,0,0,Stratum_1
1103,6862,86.0,1,0,0,0,0,1,0,0,Stratum_4
1104,329,41.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1105,4773,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1106,2614,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1107,4028,61.0,0,0,0,1,0,0,0,0,Stratum_2
1108,6108,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1109,4436,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1110,10144,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1111,10712,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1112,9978,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1113,11830,71.0,0,0,0,0,0,0,0,1,Stratum_6
1114,2898,61.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1115,12043,64.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
1116,9090,79.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1117,722,42.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1118,5950,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1119,753,44.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1120,4493,80.0,0,0,0,0,1,0,0,0,Stratum_3
1121,7298,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1122,9790,68.0,1,0,0,1,0,0,0,0,Stratum_2
1123,10999,39.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1124,3407,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1125,877,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1126,6726,66.0,0,0,0,1,0,0,0,0,Stratum_2
1127,2590,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1128,740,56.0,1,0,0,1,0,0,0,0,Stratum_2
1129,12333,75.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1130,273,70.0,1,0,0,0,0,1,0,0,Stratum_4
1131,5210,70.0,0,0,0,0,0,1,0,0,Stratum_4
1132,8682,79.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1133,10788,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1134,2166,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1135,222,61.0,0,0,0,0,1,0,0,0,Stratum_3
1136,10028,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1137,12249,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1138,412,62.0,0,0,1,0,0,0,0,0,Stratum_1
1139,3265,61.0,0,0,1,0,0,0,0,0,Stratum_1
1140,4216,58.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1141,6791,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1142,4675,58.0,1,0,0,0,1,0,0,0,Stratum_3
1143,6037,62.0,0,0,0,1,0,0,0,0,Stratum_2
1144,8382,58.0,0,0,0,0,0,0,1,0,Stratum_5
1145,5318,76.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1146,5289,51.0,0,0,0,0,1,0,0,0,Stratum_3
1147,1234,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1148,2566,69.0,1,0,0,0,1,0,0,0,Stratum_3
1149,7262,50.0,0,0,0,0,1,0,0,0,Stratum_3
1150,11930,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1151,8064,66.66666666666667,1,0,1,0,0,0,0,0,Stratum_1
1152,10168,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1153,7971,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
1154,1688,55.0,0,0,0,1,0,0,0,0,Stratum_2
1155,11913,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1156,243,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1157,5899,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1158,217,65.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
1159,3750,38.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1160,3928,56.0,0,0,1,0,0,0,0,0,Stratum_1
1161,24,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1162,10717,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1163,10677,77.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
1164,5702,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1165,7524,60.0,0,0,1,0,0,0,0,0,Stratum_1
1166,8812,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1167,8510,48.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1168,1213,80.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1169,2008,54.0,1,0,0,0,1,0,0,0,Stratum_3
1170,8919,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1171,5959,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1172,10364,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1173,1373,41.0,0,0,0,1,0,0,0,0,Stratum_2
1174,9487,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1175,1391,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1176,4128,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1177,5077,63.0,1,0,0,0,1,0,0,0,Stratum_3
1178,6066,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1179,6419,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1180,10739,56.0,0,0,1,0,0,0,0,0,Stratum_1
1181,1198,55.0,1,0,0,0,1,0,0,0,Stratum_3
1182,7984,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1183,10503,46.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1184,3536,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1185,3707,60.0,0,0,0,1,0,0,0,0,Stratum_2
1186,12196,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1187,2170,64.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1188,4970,78.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1189,8374,60.0,1,0,0,0,1,0,0,0,Stratum_3
1190,4707,65.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
1191,336,74.0,0,0,0,1,0,0,0,0,Stratum_2
1192,1460,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1193,11418,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1194,2943,62.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1195,7974,57.0,0,0,0,1,0,0,0,0,Stratum_2
1196,2273,72.0,0,0,0,0,0,0,1,0,Stratum_5
1197,7640,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1198,11334,74.0,0,0,0,0,0,0,0,1,Stratum_6
1199,8560,79.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1200,671,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1201,11900,49.0,1,0,0,0,1,0,0,0,Stratum_3
1202,7760,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1203,11098,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1204,3896,51.0,0,0,0,0,1,0,0,0,Stratum_3
1205,6910,51.0,0,0,0,1,0,0,0,0,Stratum_2
1206,1606,54.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1207,7642,47.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
1208,11482,74.0,1,0,0,0,0,0,0,1,Stratum_6
1209,2681,55.0,1,0,0,1,0,0,0,0,Stratum_2
1210,5362,57.0,1,0,0,0,0,1,0,0,Stratum_4
1211,2730,80.0,0,0,0,0,1,0,0,0,Stratum_3
1212,9737,75.0,0,0,0,0,0,0,1,0,Stratum_5
1213,4242,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1214,4698,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1215,5958,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1216,12339,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1217,7541,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1218,5507,63.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
1219,6282,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1220,12229,47.0,1,0,0,1,0,0,0,0,Stratum_2
1221,10333,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1222,5773,47.0,1,0,0,1,0,0,0,0,Stratum_2
1223,12134,70.0,0,0,0,0,1,0,0,0,Stratum_3
1224,7492,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1225,10372,68.0,1,0,0,0,1,0,0,0,Stratum_3
1226,455,56.0,0,0,0,1,0,0,0,0,Stratum_2
1227,12096,59.0,0,0,0,0,1,0,0,0,Stratum_3
1228,2046,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1229,6285,54.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1230,1344,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1231,5209,65.0,0,0,0,0,0,0,1,0,Stratum_5
1232,2863,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1233,5194,68.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1234,442,54.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1235,6327,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1236,6224,76.0,0,0,0,1,0,0,0,0,Stratum_2
1237,4422,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1238,9512,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1239,4409,64.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
1240,3890,59.0,0,0,0,0,1,0,0,0,Stratum_3
1241,3505,53.0,0,0,0,1,0,0,0,0,Stratum_2
1242,2944,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1243,8825,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1244,962,60.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
1245,7440,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1246,5153,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1247,8074,66.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1248,3935,53.0,0,0,1,0,0,0,0,0,Stratum_1
1249,10951,52.0,0,0,0,0,1,0,0,0,Stratum_3
1250,846,45.0,1,0,0,1,0,0,0,0,Stratum_2
1251,942,38.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1252,4621,68.0,0,0,0,0,1,0,0,0,Stratum_3
1253,9839,70.0,0,0,0,0,1,0,0,0,Stratum_3
1254,1670,66.0,0,0,1,0,0,0,0,0,Stratum_1
1255,12166,68.0,0,0,0,1,0,0,0,0,Stratum_2
1256,8786,58.0,0,0,0,0,1,0,0,0,Stratum_3
1257,7342,89.0,1,0,0,0,1,0,0,0,Stratum_3
1258,5941,54.0,0,0,0,1,0,0,0,0,Stratum_2
1259,11877,72.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
1260,10159,47.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1261,11269,70.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1262,8062,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1263,11719,67.0,1,0,0,0,0,0,1,0,Stratum_5
1264,9697,44.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1265,9665,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1266,6207,76.0,0,0,0,0,1,0,0,0,Stratum_3
1267,11164,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1268,1148,82.0,1,0,0,0,1,0,0,0,Stratum_3
1269,11618,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1270,6944,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1271,8088,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1272,10673,71.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1273,11165,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
1274,8194,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1275,4927,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1276,2304,44.0,1,0,0,0,1,0,0,0,Stratum_3
1277,3957,52.0,1,0,0,1,0,0,0,0,Stratum_2
1278,2788,54.0,0,0,0,0,1,0,0,0,Stratum_3
1279,498,69.0,1,0,0,1,0,0,0,0,Stratum_2
1280,8750,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1281,9474,63.0,1,0,0,0,0,1,0,0,Stratum_4
1282,9317,68.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1283,9640,45.0,1,0,1,0,0,0,0,0,Stratum_1
1284,8730,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1285,11885,72.0,1,0,1,0,0,0,0,0,Stratum_1
1286,9075,38.0,0,0,1,0,0,0,0,0,Stratum_1
1287,10799,69.0,1,0,0,0,0,1,0,0,Stratum_4
1288,394,58.0,0,0,0,0,1,0,0,0,Stratum_3
1289,11235,73.0,0,0,0,0,0,0,0,1,Stratum_6
1290,1470,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1291,3643,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1292,12051,70.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1293,9579,49.0,1,0,1,0,0,0,0,0,Stratum_1
1294,801,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1295,4781,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1296,11766,61.0,0,0,0,1,0,0,0,0,Stratum_2
1297,10241,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1298,4778,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1299,4305,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1300,12269,75.0,0,0,0,0,1,0,0,0,Stratum_3
1301,1445,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1302,3604,46.0,1,0,0,0,1,0,0,0,Stratum_3
1303,8698,49.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1304,6619,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1305,6668,61.0,1,0,0,1,0,0,0,0,Stratum_2
1306,11043,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
1307,3927,48.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1308,5896,73.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1309,2358,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
1310,11946,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1311,454,59.0,1,0,0,0,1,0,0,0,Stratum_3
1312,3949,70.0,1,0,1,0,0,0,0,0,Stratum_1
1313,3326,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1314,4438,70.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
1315,8680,78.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1316,9753,55.0,1,0,0,0,0,1,0,0,Stratum_4
1317,9892,71.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1318,1759,59.0,0,0,0,0,1,0,0,0,Stratum_3
1319,10784,49.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1320,3417,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1321,11949,67.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1322,9703,72.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1323,1156,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1324,4211,52.0,0,0,1,0,0,0,0,0,Stratum_1
1325,7859,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1326,9024,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1327,6855,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1328,4297,56.0,0,0,0,0,1,0,0,0,Stratum_3
1329,822,71.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1330,6136,49.0,0,0,0,0,1,0,0,0,Stratum_3
1331,4398,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1332,5202,49.0,0,0,0,0,0,0,1,0,Stratum_5
1333,9987,54.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1334,2052,56.0,0,0,0,0,1,0,0,0,Stratum_3
1335,3028,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1336,9574,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1337,1399,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
1338,5921,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1339,7980,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1340,4914,68.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1341,5863,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1342,405,66.0,1,0,0,1,0,0,0,0,Stratum_2
1343,4757,41.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1344,1810,75.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1345,11406,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1346,5030,61.0,0,0,0,0,0,1,0,0,Stratum_4
1347,8860,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1348,5402,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
