,COL_GRADE_AVG
8012,46.333333333333336
6671,35.666666666666664
5878,89.33333333333333
3807,81.33333333333333
11512,74.0
1271,48.333333333333336
8662,30.33333333333333
7139,56.333333333333336
104,98.33333333333331
2732,80.33333333333333
8586,86.33333333333333
8345,95.0
6552,80.0
363,89.33333333333333
4783,74.66666666666667
8296,83.66666666666667
907,70.33333333333333
10441,12.666666666666666
8454,69.0
11669,48.0
3764,60.333333333333336
4210,24.666666666666668
10183,10.333333333333334
3431,92.66666666666669
10965,80.0
5673,94.33333333333331
2404,65.33333333333333
4570,71.0
2373,94.0
1852,39.66666666666666
1315,62.0
9039,68.66666666666667
3934,88.66666666666667
1135,89.33333333333333
4200,42.66666666666666
9174,55.333333333333336
8909,87.0
5999,80.66666666666667
11037,67.0
5442,60.66666666666666
7323,54.66666666666666
2647,89.33333333333333
2784,51.66666666666666
9374,81.33333333333333
7176,21.666666666666668
4434,70.66666666666667
488,86.0
2251,91.66666666666669
8476,92.33333333333331
3250,89.66666666666667
7565,56.333333333333336
2538,64.0
10452,56.66666666666666
7757,35.666666666666664
7963,60.0
5123,93.33333333333331
5582,55.333333333333336
9211,38.0
10747,27.0
5391,94.0
7251,89.33333333333333
10094,93.0
9834,91.33333333333331
7917,58.66666666666666
6601,82.66666666666667
6571,40.0
10811,62.333333333333336
9316,79.0
6278,79.33333333333333
2178,84.0
1949,88.0
6787,69.66666666666667
361,66.0
1677,58.0
1104,76.0
6510,79.0
6188,90.66666666666669
1328,81.66666666666667
3594,52.66666666666666
4010,80.33333333333333
10767,73.66666666666667
6299,72.33333333333333
10907,70.0
11987,70.0
1753,81.33333333333333
9403,72.66666666666667
6666,68.0
1509,34.666666666666664
5879,82.33333333333333
4510,87.33333333333333
6211,93.33333333333331
9390,59.66666666666666
7128,65.66666666666667
1660,54.0
8891,35.666666666666664
8149,75.33333333333333
2236,45.66666666666666
5041,89.66666666666667
10595,45.0
506,12.333333333333334
297,68.33333333333333
3905,35.0
9194,34.0
367,31.33333333333333
6814,63.66666666666666
6711,87.0
6731,50.66666666666666
3835,74.0
1388,27.0
10135,43.66666666666666
3765,71.33333333333333
567,44.66666666666666
5177,85.33333333333333
1171,59.66666666666666
7324,34.666666666666664
8340,88.33333333333333
11350,90.66666666666669
6029,93.33333333333331
8170,55.333333333333336
4975,42.333333333333336
9034,53.333333333333336
2500,15.333333333333334
3658,34.333333333333336
4823,75.33333333333333
11749,20.33333333333333
9458,57.333333333333336
10670,70.0
11271,84.66666666666667
4437,90.33333333333331
1122,82.66666666666667
2998,68.0
2253,65.0
5357,27.33333333333333
6380,61.0
3397,34.0
83,47.333333333333336
12044,47.66666666666666
5069,70.33333333333333
7088,96.33333333333331
1287,56.0
7034,34.666666666666664
5586,85.66666666666667
122,79.66666666666667
2813,53.0
12116,94.0
6222,39.66666666666666
10626,99.33333333333331
5585,73.66666666666667
9531,32.666666666666664
3415,93.0
4055,18.666666666666668
11674,64.66666666666667
9114,88.33333333333333
4096,41.0
9050,90.66666666666669
1856,5.0
121,97.66666666666669
1585,67.0
11009,88.0
1139,42.66666666666666
8744,58.66666666666666
2859,49.0
10070,64.66666666666667
5081,87.33333333333333
11322,86.33333333333333
10344,63.333333333333336
1845,37.0
3990,47.66666666666666
10125,82.0
1233,86.66666666666667
4433,97.66666666666669
5024,88.33333333333333
3584,74.33333333333333
6305,99.66666666666669
10890,50.66666666666666
11601,83.66666666666667
5671,83.66666666666667
6780,56.333333333333336
10095,54.333333333333336
11770,88.33333333333333
1786,22.0
12153,78.33333333333333
8334,43.66666666666666
1291,33.333333333333336
2865,69.66666666666667
3665,76.66666666666667
10188,87.66666666666667
7501,89.66666666666667
7539,43.66666666666666
3755,41.66666666666666
10652,89.33333333333333
60,81.66666666666667
9508,86.33333333333333
5212,74.33333333333333
1427,54.0
6123,56.66666666666666
2983,19.33333333333333
10966,62.0
6038,68.0
6398,22.33333333333333
4106,55.66666666666666
8164,37.333333333333336
3614,56.0
4597,53.333333333333336
5371,55.333333333333336
891,42.333333333333336
2923,32.666666666666664
4705,21.666666666666668
744,12.333333333333334
11648,71.0
5283,42.66666666666666
2598,80.33333333333333
8269,92.66666666666669
7410,57.66666666666666
1402,41.333333333333336
1929,48.333333333333336
3921,64.0
7528,44.333333333333336
4739,83.0
4549,73.33333333333333
10039,31.33333333333333
517,41.0
3428,28.33333333333333
1710,52.333333333333336
1681,20.0
12083,55.333333333333336
5706,64.66666666666667
4686,64.33333333333333
4559,92.0
1331,83.33333333333333
1773,57.66666666666666
1747,34.0
5386,79.66666666666667
738,49.66666666666666
5908,94.66666666666669
6205,39.66666666666666
7425,91.0
10676,62.0
10525,21.0
6583,37.66666666666666
11306,92.66666666666669
7296,90.33333333333331
8759,22.33333333333333
8665,16.0
9689,13.333333333333334
5462,80.66666666666667
12375,97.33333333333331
6467,73.0
9524,52.66666666666666
11907,75.66666666666667
170,65.66666666666667
8907,72.0
3235,31.33333333333333
5131,61.66666666666666
6166,54.333333333333336
6003,21.0
313,24.33333333333333
5156,98.33333333333331
5324,91.0
4119,87.33333333333333
7307,71.33333333333333
898,89.33333333333333
8968,10.0
3151,69.33333333333333
7946,99.33333333333331
6966,85.33333333333333
11344,94.33333333333331
8464,46.0
3612,68.66666666666667
10893,62.333333333333336
7799,78.33333333333333
10440,81.66666666666667
5590,84.33333333333333
8713,77.0
859,80.66666666666667
2365,99.0
11204,92.0
9813,42.0
8484,52.0
2897,86.33333333333333
5332,91.66666666666669
6836,45.0
9163,88.66666666666667
1501,42.0
1581,45.333333333333336
10749,41.0
4915,60.0
11622,63.333333333333336
9494,62.0
10217,39.0
8932,91.0
1661,25.0
4090,66.33333333333333
6517,63.0
9693,34.0
6430,50.0
10459,43.333333333333336
4084,55.333333333333336
5290,90.33333333333331
2793,71.33333333333333
2515,78.33333333333333
1548,52.0
6024,39.66666666666666
3070,48.66666666666666
5733,76.66666666666667
5686,64.0
10475,57.0
11853,92.33333333333331
2871,19.33333333333333
11234,76.33333333333333
1343,40.66666666666666
4203,46.0
10505,87.66666666666667
10140,64.66666666666667
3201,79.33333333333333
7950,77.66666666666667
8390,50.0
11860,79.0
7564,95.0
7243,60.0
2043,81.33333333333333
3020,41.333333333333336
1788,25.666666666666668
7926,53.333333333333336
8159,34.666666666666664
2485,75.0
11714,97.66666666666669
260,93.66666666666669
2007,81.66666666666667
531,23.33333333333333
8022,67.33333333333333
8799,42.0
2364,52.0
7906,78.33333333333333
2562,54.0
11349,81.66666666666667
8796,88.0
32,97.0
7776,86.66666666666667
11280,72.66666666666667
5320,55.333333333333336
7549,11.0
11394,89.66666666666667
9365,61.333333333333336
11299,91.66666666666669
11210,96.0
11995,65.33333333333333
10371,68.0
5477,65.0
9800,41.0
7983,48.0
12222,85.33333333333333
723,12.0
10487,86.33333333333333
4548,73.0
9867,85.33333333333333
10351,82.33333333333333
1265,46.333333333333336
4134,26.666666666666668
7720,2.6666666666666665
11385,70.0
5761,58.0
3325,26.0
7958,53.66666666666666
4664,91.66666666666669
237,60.0
11986,99.33333333333331
11608,82.33333333333333
11796,95.33333333333331
10753,48.0
10235,79.66666666666667
7702,72.33333333333333
10645,56.0
4187,63.333333333333336
8545,33.333333333333336
10783,26.0
409,38.333333333333336
945,63.0
6277,75.66666666666667
142,63.66666666666666
9783,65.33333333333333
3587,24.0
2664,88.0
2513,81.0
1613,91.33333333333331
7103,41.333333333333336
3766,73.66666666666667
10622,54.0
9036,72.33333333333333
11108,89.33333333333333
2449,84.0
164,32.0
7099,91.0
3410,15.666666666666666
1421,53.333333333333336
2695,80.0
10743,23.0
8591,89.33333333333333
1375,41.66666666666666
10021,91.33333333333331
4351,84.33333333333333
11188,99.0
9741,55.0
6841,71.0
4279,35.333333333333336
10740,54.333333333333336
9709,94.33333333333331
3406,54.66666666666666
22,42.333333333333336
135,69.0
11310,86.66666666666667
7785,72.33333333333333
3626,65.66666666666667
12205,71.0
8546,81.0
1049,40.333333333333336
9038,44.0
4017,40.0
7115,87.0
12012,76.0
7975,93.33333333333331
5986,78.33333333333333
5221,52.66666666666666
8129,76.0
9897,44.0
10842,13.666666666666666
7999,90.33333333333331
8779,84.0
1437,51.0
7158,20.666666666666668
5550,79.33333333333333
7334,89.33333333333333
2845,37.333333333333336
9443,55.0
6781,20.666666666666668
5695,94.0
12149,84.66666666666667
8267,62.0
6436,89.66666666666667
8005,94.33333333333331
12327,96.0
11472,73.66666666666667
5449,23.666666666666668
5794,51.333333333333336
3054,79.0
5469,79.66666666666667
3043,65.66666666666667
5263,59.66666666666666
330,24.666666666666668
5663,92.66666666666669
1589,69.33333333333333
2659,74.66666666666667
10997,13.0
9546,9.333333333333334
4231,72.66666666666667
5644,69.66666666666667
2729,79.66666666666667
5649,35.0
852,42.0
8767,36.333333333333336
772,82.33333333333333
9486,29.0
3939,69.66666666666667
1685,46.0
7184,81.33333333333333
1417,22.33333333333333
4843,95.0
9974,71.33333333333333
2825,99.0
10348,24.666666666666668
10609,92.0
342,38.333333333333336
7499,85.66666666666667
3756,37.66666666666666
11006,69.0
1052,92.0
9989,93.33333333333331
2712,48.0
5129,98.66666666666669
3392,47.0
612,45.66666666666666
5208,82.66666666666667
10802,88.66666666666667
4224,14.666666666666666
9670,81.0
2949,83.33333333333333
6128,90.33333333333331
11548,33.0
1760,15.333333333333334
10054,95.33333333333331
9767,80.33333333333333
10175,75.33333333333333
2064,49.333333333333336
7858,50.333333333333336
6244,79.66666666666667
4264,80.66666666666667
3342,59.0
112,99.0
10156,22.0
7856,93.0
1691,76.33333333333333
2641,43.66666666666666
12320,86.0
7153,54.333333333333336
9177,79.66666666666667
25,93.33333333333331
11858,79.66666666666667
7084,89.66666666666667
3942,35.333333333333336
3124,69.66666666666667
4572,77.0
1850,30.0
126,66.0
11054,32.0
7364,74.0
4534,89.33333333333333
264,85.66666666666667
6321,39.333333333333336
8365,38.333333333333336
6903,87.66666666666667
4126,93.0
1540,45.66666666666666
7406,37.66666666666666
2189,44.0
483,79.0
10363,94.33333333333331
12060,82.66666666666667
9712,36.66666666666666
622,85.66666666666667
8679,25.33333333333333
6603,53.333333333333336
9629,72.0
3419,20.0
12107,35.0
1463,47.333333333333336
4729,46.66666666666666
2161,71.33333333333333
3025,40.333333333333336
234,59.66666666666666
6126,87.66666666666667
8486,66.33333333333333
471,79.66666666666667
11541,58.0
5189,84.0
686,76.66666666666667
9216,78.33333333333333
7058,60.66666666666666
6930,71.33333333333333
357,79.66666666666667
4289,33.333333333333336
10686,69.33333333333333
9263,44.333333333333336
12270,65.66666666666667
3212,78.0
2023,33.333333333333336
1004,54.333333333333336
1494,42.66666666666666
509,42.0
5434,88.33333333333333
6310,83.66666666666667
10359,38.66666666666666
6034,67.66666666666667
6442,21.666666666666668
6428,87.33333333333333
1584,39.333333333333336
719,53.66666666666666
3483,18.666666666666668
10200,80.33333333333333
407,73.66666666666667
3322,27.0
2462,47.0
3607,29.33333333333333
1690,52.66666666666666
8198,87.33333333333333
10664,76.66666666666667
10068,77.33333333333333
8691,90.66666666666669
6549,74.66666666666667
5355,40.0
6730,97.33333333333331
3422,76.0
6288,38.0
827,49.0
6769,97.33333333333331
6716,75.66666666666667
4897,69.66666666666667
2199,31.666666666666668
7092,87.66666666666667
10806,87.0
1385,77.33333333333333
6728,79.33333333333333
4062,96.33333333333331
11490,90.66666666666669
391,82.0
7635,66.66666666666667
7572,84.33333333333333
8380,47.66666666666666
3579,70.33333333333333
1518,51.0
1384,11.333333333333334
3795,63.0
3974,27.0
1338,11.666666666666666
779,28.666666666666668
3821,37.333333333333336
7921,49.333333333333336
10326,71.66666666666667
11916,96.33333333333331
8422,95.33333333333331
3509,34.0
8609,95.33333333333331
3164,78.0
4155,75.66666666666667
387,72.66666666666667
7269,10.666666666666666
7315,68.33333333333333
1984,96.33333333333331
10780,79.0
8724,56.333333333333336
11222,65.33333333333333
8718,26.0
7154,87.66666666666667
636,71.33333333333333
5701,94.66666666666669
6767,72.66666666666667
10061,67.0
10014,77.0
2755,79.66666666666667
2331,88.33333333333333
11973,48.66666666666666
8714,95.33333333333331
5912,65.66666666666667
7301,23.666666666666668
2965,39.0
3617,49.0
1425,92.33333333333331
2809,69.0
9774,63.0
2742,28.666666666666668
11895,82.33333333333333
644,52.0
2284,39.0
11190,97.33333333333331
3311,94.0
2913,84.66666666666667
3655,40.0
3950,93.0
11794,88.0
2676,24.666666666666668
10470,49.66666666666666
5468,71.33333333333333
5511,29.33333333333333
6036,43.66666666666666
4150,7.0
5635,77.0
6670,5.333333333333333
40,85.33333333333333
12336,10.333333333333334
11426,90.33333333333331
1758,44.333333333333336
8023,91.0
4411,59.0
11304,43.333333333333336
7377,51.66666666666666
5677,23.33333333333333
10723,63.66666666666666
11813,51.333333333333336
2938,48.0
11143,94.33333333333331
7450,83.66666666666667
3922,18.33333333333333
5926,95.66666666666669
11169,87.66666666666667
10870,76.0
5652,57.66666666666666
7868,43.0
8471,76.33333333333333
9936,72.0
12145,93.33333333333331
11303,80.0
2593,94.0
12404,79.0
3275,79.66666666666667
8114,25.666666666666668
6861,41.66666666666666
11158,97.66666666666669
5295,67.33333333333333
9571,43.66666666666666
6685,49.66666666666666
6580,55.333333333333336
10938,87.0
8000,55.333333333333336
3560,24.666666666666668
5499,24.0
12224,40.66666666666666
302,77.0
9891,42.0
10511,58.0
9519,78.33333333333333
11125,88.33333333333333
2073,64.0
4531,78.0
5845,75.33333333333333
3529,48.66666666666666
12328,100.0
9977,56.0
684,52.333333333333336
4542,91.33333333333331
10751,51.333333333333336
3797,24.0
7829,74.66666666666667
3225,69.0
9143,47.66666666666666
7588,41.0
10182,21.0
6184,31.666666666666668
993,29.33333333333333
971,90.33333333333331
11260,95.0
3413,42.66666666666666
9626,46.0
2201,79.0
3069,47.333333333333336
8299,82.66666666666667
10825,87.66666666666667
4663,18.666666666666668
8091,22.0
3040,59.66666666666666
3562,76.66666666666667
2810,43.333333333333336
10045,69.66666666666667
2132,82.33333333333333
1369,49.66666666666666
10037,84.66666666666667
5567,67.0
10,92.0
9566,50.0
7606,35.333333333333336
4258,7.0
343,68.33333333333333
1277,86.0
7152,5.333333333333333
4303,98.66666666666669
668,65.33333333333333
6931,44.0
11066,72.33333333333333
11717,91.0
9720,62.0
71,58.333333333333336
765,47.0
8573,33.666666666666664
10724,73.0
7263,88.33333333333333
11876,91.66666666666669
4377,72.33333333333333
4338,87.0
5050,90.33333333333331
6271,91.66666666666669
6323,80.0
6752,62.333333333333336
1436,50.333333333333336
11659,75.33333333333333
7388,48.333333333333336
7285,43.0
5688,74.66666666666667
410,53.0
5354,76.0
7743,48.0
3132,79.33333333333333
251,64.0
8756,42.333333333333336
5063,96.66666666666669
6702,52.333333333333336
1319,76.0
5748,64.66666666666667
4719,35.666666666666664
710,77.0
4685,83.66666666666667
4416,96.66666666666669
3564,24.0
11171,98.0
3112,40.66666666666666
3651,77.0
10211,60.333333333333336
619,24.0
5321,54.0
5403,63.66666666666666
2120,50.66666666666666
7630,30.666666666666668
79,40.0
9509,46.333333333333336
7979,58.333333333333336
4173,51.66666666666666
10277,31.666666666666668
11945,42.333333333333336
12396,72.66666666666667
1598,48.333333333333336
7744,49.333333333333336
8434,64.0
8550,74.33333333333333
4202,78.66666666666667
7336,42.0
4170,81.66666666666667
3909,63.333333333333336
6846,90.0
11664,88.0
12185,79.66666666666667
11218,97.66666666666669
12201,67.0
5310,87.0
4866,68.66666666666667
4103,19.33333333333333
10862,41.333333333333336
6737,40.0
2860,73.66666666666667
9087,42.0
12169,82.66666666666667
11474,56.333333333333336
3128,64.0
9448,79.33333333333333
9018,40.333333333333336
10667,39.66666666666666
7820,34.0
10250,17.666666666666668
8186,59.0
11896,89.66666666666667
9999,54.333333333333336
4596,9.666666666666666
1008,73.33333333333333
3163,91.0
7679,65.33333333333333
3298,31.666666666666668
1225,57.0
8856,41.333333333333336
1491,37.66666666666666
12237,58.0
11634,88.33333333333333
8957,80.0
5385,40.333333333333336
9535,78.33333333333333
11479,40.66666666666666
8357,88.33333333333333
12403,87.33333333333333
7111,67.33333333333333
1367,21.666666666666668
4752,83.66666666666667
6466,74.66666666666667
2635,97.66666666666669
729,49.66666666666666
9262,74.33333333333333
12280,69.66666666666667
9235,75.66666666666667
9168,75.66666666666667
7365,28.666666666666668
10698,13.666666666666666
1653,38.66666666666666
2343,58.0
4219,55.333333333333336
2629,39.333333333333336
9620,27.666666666666668
5027,90.0
3309,76.0
1074,89.33333333333333
5067,54.66666666666666
11433,96.66666666666669
9856,59.333333333333336
3656,52.333333333333336
4006,93.33333333333331
2948,23.0
10528,45.333333333333336
8952,40.333333333333336
8162,74.66666666666667
8641,40.333333333333336
8209,32.0
11384,94.33333333333331
7566,54.66666666666666
2027,70.0
3712,84.33333333333333
2671,54.66666666666666
5891,76.0
6535,46.66666666666666
1026,11.333333333333334
11889,59.333333333333336
11563,65.66666666666667
1165,73.33333333333333
1841,73.33333333333333
9364,69.66666666666667
12113,57.0
1751,91.33333333333331
4751,42.0
5328,79.0
1278,44.333333333333336
4214,73.0
7235,98.0
3364,40.66666666666666
12286,73.66666666666667
5744,80.33333333333333
2413,52.66666666666666
900,28.33333333333333
12140,86.0
557,19.33333333333333
10592,40.333333333333336
10468,70.0
4957,35.333333333333336
9872,88.33333333333333
5771,17.666666666666668
9700,77.0
631,55.66666666666666
11239,98.66666666666669
7583,51.333333333333336
1459,94.66666666666669
11331,92.66666666666669
7023,28.0
5954,96.66666666666669
6771,31.0
5661,95.33333333333331
4396,48.0
4049,81.66666666666667
10975,94.66666666666669
3794,98.33333333333331
1341,50.66666666666666
2710,36.66666666666666
5087,72.33333333333333
1947,80.0
781,72.66666666666667
11573,53.333333333333336
10152,90.66666666666669
7558,70.66666666666667
3119,84.33333333333333
11410,55.333333333333336
1552,52.66666666666666
2208,44.0
7077,64.66666666666667
9499,29.0
11636,90.0
12312,77.33333333333333
4667,88.66666666666667
1642,56.333333333333336
3547,65.0
1269,91.66666666666669
5898,73.0
5247,50.333333333333336
10871,77.66666666666667
6915,22.0
8765,56.66666666666666
229,66.66666666666667
7727,49.0
5613,26.0
11886,46.66666666666666
4659,61.66666666666666
1158,39.66666666666666
12325,63.0
9327,38.0
8327,87.33333333333333
4785,84.66666666666667
7747,93.0
12052,60.0
8182,63.0
537,81.0
11340,70.33333333333333
11035,83.0
3026,22.33333333333333
9460,57.66666666666666
5126,96.33333333333331
5308,83.66666666666667
9053,75.0
6708,53.66666666666666
10318,94.0
670,23.33333333333333
4595,83.66666666666667
1827,31.666666666666668
10016,86.0
11039,25.666666666666668
8008,76.33333333333333
6896,42.0
3155,50.66666666666666
11893,79.0
2340,87.0
8421,67.66666666666667
2576,80.0
4946,66.66666666666667
1652,39.333333333333336
11447,99.33333333333331
2842,85.33333333333333
1583,92.66666666666669
5139,97.0
11460,82.66666666666667
11693,77.0
8462,66.0
5624,51.0
5961,17.333333333333332
6699,94.33333333333331
1203,59.0
7538,85.0
11238,91.0
5279,74.66666666666667
11140,84.0
11637,50.66666666666666
5575,68.0
9557,80.66666666666667
6109,83.0
4623,90.0
9840,91.66666666666669
5942,94.66666666666669
7407,69.66666666666667
5843,39.333333333333336
8046,94.33333333333331
11330,59.333333333333336
3068,28.666666666666668
11744,81.66666666666667
3190,75.0
3199,18.0
5638,37.0
2794,58.333333333333336
1545,76.66666666666667
2719,80.0
12357,64.0
12031,89.0
10929,43.0
11985,71.0
1128,93.33333333333331
5516,34.666666666666664
7507,72.33333333333333
11432,53.66666666666666
11779,58.0
7219,77.0
8788,35.333333333333336
11428,67.0
6322,90.0
8354,44.66666666666666
8224,84.0
11435,92.66666666666669
4895,81.66666666666667
9793,45.0
7624,88.0
9796,70.33333333333333
3987,99.0
5627,66.33333333333333
10519,81.33333333333333
9526,68.0
12304,92.33333333333331
5790,35.333333333333336
2539,48.333333333333336
6387,77.0
8966,50.333333333333336
11952,61.66666666666666
282,43.0
7665,96.0
10046,94.33333333333331
5919,94.33333333333331
2547,66.33333333333333
2464,70.66666666666667
3692,61.333333333333336
6617,69.66666666666667
4052,93.33333333333331
2833,69.33333333333333
2701,60.66666666666666
6853,38.0
11934,47.0
9265,71.0
570,68.66666666666667
9941,29.0
7140,87.0
8266,44.66666666666666
1960,69.33333333333333
4855,76.66666666666667
8894,84.33333333333333
2003,97.66666666666669
10295,89.0
3826,41.66666666666666
4745,68.33333333333333
8423,42.66666666666666
1536,60.0
149,36.0
5712,86.33333333333333
6865,96.0
1263,58.333333333333336
8588,35.333333333333336
4077,62.66666666666666
8883,99.66666666666669
10847,86.33333333333333
5367,34.0
2991,19.33333333333333
8124,84.33333333333333
5704,38.66666666666666
2752,62.66666666666666
6630,74.33333333333333
1861,79.33333333333333
9534,50.66666666666666
10573,53.66666666666666
3088,88.33333333333333
4172,73.33333333333333
7960,66.33333333333333
1366,57.66666666666666
304,34.666666666666664
9778,57.333333333333336
6101,66.0
7954,54.66666666666666
11399,97.33333333333331
7381,83.0
6367,95.0
10728,58.0
5513,76.66666666666667
7777,79.0
2605,30.33333333333333
8987,53.333333333333336
7309,64.66666666666667
10576,32.666666666666664
2599,84.0
12027,71.33333333333333
160,79.0
1738,23.0
3791,49.66666666666666
5825,71.0
6828,89.0
90,97.0
12296,66.0
5910,88.33333333333333
2738,60.66666666666666
8596,72.33333333333333
6275,3.333333333333333
2876,86.33333333333333
10178,96.0
8143,81.66666666666667
10603,65.0
6985,38.333333333333336
8250,95.0
5547,54.0
8441,68.33333333333333
5018,39.0
5914,90.66666666666669
3725,50.0
9776,7.666666666666667
4374,87.33333333333333
11517,37.0
6286,43.0
6768,87.0
4058,39.0
6071,68.0
9120,7.333333333333333
9279,64.0
2551,67.33333333333333
6520,60.333333333333336
12214,65.66666666666667
2700,40.0
7282,55.0
3223,60.0
4607,75.66666666666667
5557,76.33333333333333
6411,24.666666666666668
169,95.33333333333331
2940,94.33333333333331
988,41.333333333333336
10043,77.66666666666667
491,47.66666666666666
8794,82.66666666666667
5917,61.0
814,75.33333333333333
7968,67.66666666666667
687,14.0
11956,40.66666666666666
5045,59.0
3133,73.33333333333333
6812,86.0
854,50.66666666666666
2577,76.33333333333333
2408,92.0
5924,46.333333333333336
12110,52.66666666666666
4267,56.66666666666666
404,33.666666666666664
12154,55.333333333333336
8644,74.33333333333333
11382,49.66666666666666
2296,38.66666666666666
5498,37.333333333333336
3246,54.66666666666666
7823,65.33333333333333
9342,50.0
11568,89.66666666666667
113,86.66666666666667
8155,65.0
8406,95.33333333333331
7040,69.66666666666667
12063,89.33333333333333
7434,40.66666666666666
1042,57.333333333333336
9097,34.0
2154,41.333333333333336
9468,89.33333333333333
503,43.66666666666666
5848,29.666666666666668
634,63.66666666666666
8061,32.333333333333336
8944,49.0
9223,64.0
8940,55.66666666666666
10290,73.66666666666667
3017,42.66666666666666
2387,31.0
5816,37.66666666666666
3895,86.0
1007,55.0
11677,66.66666666666667
4363,89.66666666666667
3389,68.33333333333333
6363,89.0
5860,85.0
2153,75.66666666666667
8858,63.0
5,48.0
5161,82.33333333333333
5523,65.0
153,66.33333333333333
6005,70.0
886,66.0
4799,93.0
11953,56.0
5198,90.66666666666669
9025,85.0
10821,34.666666666666664
1970,82.0
258,99.66666666666669
1017,82.33333333333333
3683,72.33333333333333
11791,98.33333333333331
9831,77.66666666666667
7422,75.33333333333333
3090,32.333333333333336
8632,82.33333333333333
5963,69.33333333333333
7393,98.0
9547,56.0
11245,36.0
8084,90.66666666666669
5361,64.33333333333333
6749,89.0
10557,43.333333333333336
8946,79.66666666666667
8675,23.666666666666668
5628,92.0
4919,91.33333333333331
11186,72.33333333333333
9575,59.66666666666666
830,80.33333333333333
11778,52.333333333333336
9000,74.66666666666667
9713,55.66666666666666
4694,37.333333333333336
6177,46.0
4319,85.0
10703,71.66666666666667
4556,78.33333333333333
3198,49.66666666666666
11879,83.33333333333333
4008,32.0
8916,83.33333333333333
1541,49.333333333333336
4669,50.66666666666666
10223,85.0
5142,72.66666666666667
10791,49.333333333333336
4774,18.0
11191,96.33333333333331
9408,35.0
6160,89.66666666666667
2286,84.0
862,54.66666666666666
5340,38.0
3283,77.66666666666667
903,78.0
7358,86.0
4232,29.0
3506,61.66666666666666
10201,72.66666666666667
5723,54.333333333333336
4885,66.0
11522,78.66666666666667
6937,62.66666666666666
347,73.66666666666667
9098,63.0
1607,86.66666666666667
685,54.66666666666666
5492,56.66666666666666
7814,79.0
5973,66.33333333333333
10958,36.333333333333336
2173,91.0
11011,37.333333333333336
1355,7.666666666666667
11185,97.66666666666669
4811,88.33333333333333
2010,84.66666666666667
1029,30.666666666666668
5662,86.66666666666667
6509,52.66666666666666
1353,64.0
9353,88.66666666666667
9580,64.33333333333333
11274,96.0
6710,49.66666666666666
77,87.66666666666667
2121,50.0
2220,94.0
5191,68.66666666666667
5121,82.0
5112,77.66666666666667
7741,70.66666666666667
7427,47.333333333333336
6304,48.333333333333336
12292,15.333333333333334
7573,46.66666666666666
4569,85.66666666666667
8232,29.33333333333333
11595,52.66666666666666
4979,71.66666666666667
7569,74.0
2516,45.0
10921,81.0
6079,68.33333333333333
8608,27.33333333333333
2604,79.0
11841,79.0
6033,83.66666666666667
4256,87.66666666666667
11867,98.0
10015,84.0
2215,62.66666666666666
1890,50.333333333333336
10073,84.33333333333333
8326,75.0
7288,60.0
11581,74.66666666666667
1985,33.666666666666664
795,23.0
8016,92.0
5248,97.66666666666669
9332,94.33333333333331
9220,66.33333333333333
7783,48.66666666666666
1888,36.333333333333336
884,16.333333333333332
9678,37.66666666666666
5044,90.33333333333331
11694,68.66666666666667
3637,34.666666666666664
708,51.66666666666666
2330,93.0
863,10.0
3657,39.0
1194,64.33333333333333
6832,34.666666666666664
9490,54.0
4753,50.66666666666666
11746,61.66666666666666
4083,91.0
9660,32.0
7126,96.33333333333331
9296,49.0
2984,50.66666666666666
10204,35.0
4067,43.333333333333336
3218,46.333333333333336
9807,61.333333333333336
1357,34.666666666666664
256,72.0
4020,43.66666666666666
10316,18.666666666666668
9003,60.66666666666666
2906,77.33333333333333
9747,17.0
3259,79.33333333333333
2881,49.0
2210,68.33333333333333
6094,35.666666666666664
11944,72.66666666666667
4124,83.66666666666667
6593,66.0
4593,94.33333333333331
8648,77.66666666666667
1131,90.66666666666669
10602,75.33333333333333
8507,89.66666666666667
4266,87.33333333333333
261,51.66666666666666
1610,83.33333333333333
5431,54.66666666666666
5293,62.66666666666666
8774,93.33333333333331
9940,21.0
2469,38.0
8549,72.66666666666667
5532,51.66666666666666
7942,30.33333333333333
11578,22.0
12167,26.0
6289,72.0
9023,69.33333333333333
2041,27.666666666666668
3979,54.0
4110,56.66666666666666
3305,97.33333333333331
5747,71.0
3866,38.66666666666666
9577,74.33333333333333
3007,32.333333333333336
4190,89.33333333333333
2056,60.0
225,88.33333333333333
5060,74.33333333333333
11366,70.33333333333333
3157,87.66666666666667
2703,94.33333333333331
8389,41.66666666666666
11555,51.66666666666666
11132,98.0
7015,31.0
4263,62.0
12097,86.0
640,79.0
4243,42.333333333333336
3850,15.333333333333334
8666,44.333333333333336
10312,61.0
9033,89.33333333333333
1482,40.333333333333336
3787,33.666666666666664
11996,15.0
3168,88.33333333333333
4519,46.0
5867,46.0
8850,54.333333333333336
7080,71.0
12039,87.66666666666667
4546,85.0
10214,59.0
3285,81.33333333333333
1414,75.33333333333333
6887,56.0
1822,38.66666666666666
11929,75.33333333333333
987,69.0
7049,25.33333333333333
9906,73.66666666666667
7360,59.66666666666666
4889,79.33333333333333
773,37.333333333333336
3901,51.66666666666666
9248,61.66666666666666
6397,56.66666666666666
1439,44.66666666666666
10237,52.333333333333336
857,32.666666666666664
849,83.33333333333333
2711,18.33333333333333
8318,40.333333333333336
5184,89.0
