,Idx,Gender_bins,Preds
3500,4365,0,80.18206024169922
3629,4622,0,80.18206024169922
3850,10400,1,80.15380096435547
2396,229,1,80.15380096435547
1638,7501,1,80.15380096435547
1815,4664,1,80.15380096435547
1576,9458,1,80.15380096435547
1314,4438,1,80.15380096435547
792,11111,1,80.15380096435547
1727,11204,1,80.15380096435547
2141,10938,0,79.8520278930664
1955,9177,0,79.8520278930664
1685,5908,0,79.8520278930664
1012,35,0,79.8520278930664
3106,2239,1,79.82376861572266
939,11290,0,79.76604461669922
533,4061,0,79.76604461669922
2350,12140,0,79.76604461669922
900,12029,1,79.73778533935547
2119,11143,1,79.73778533935547
3100,11436,1,79.73778533935547
3289,75,0,79.58499145507812
3218,1133,0,79.58499145507812
4070,4323,0,79.58499145507812
2031,3422,0,79.47279357910156
4040,3729,0,79.47279357910156
162,9814,0,79.47279357910156
1768,11860,1,79.44453430175781
1113,11830,0,79.4360122680664
3286,4325,0,79.4360122680664
1578,11271,1,79.40775299072266
3775,10805,0,79.3163070678711
1577,10670,0,79.3163070678711
1664,7410,0,79.3163070678711
1376,351,0,79.3163070678711
198,2805,0,79.3163070678711
959,11570,0,79.3163070678711
3149,1434,0,79.3163070678711
1714,3151,0,79.3163070678711
117,5555,0,79.3163070678711
3330,7505,0,79.3163070678711
497,3474,1,79.28804779052734
1312,3949,1,79.28804779052734
1528,1328,1,79.28804779052734
726,4856,0,79.20897674560547
2058,11916,1,79.18071746826172
3801,10196,0,79.12053680419922
2161,7829,0,79.12053680419922
2822,3259,0,79.12053680419922
3935,5884,0,79.12053680419922
3144,6085,0,79.12053680419922
3075,7093,0,79.12053680419922
2692,4919,0,79.12053680419922
1492,2647,0,79.12053680419922
898,10516,0,79.12053680419922
688,1624,0,79.12053680419922
2246,12396,0,79.12053680419922
1764,10140,0,79.12053680419922
234,11470,0,79.12053680419922
2960,2037,1,79.05736541748047
772,1574,1,79.05736541748047
3636,10164,1,79.05736541748047
2109,11426,1,79.05736541748047
1056,7397,1,79.05736541748047
2172,2201,1,79.05736541748047
5,9049,1,79.05736541748047
2373,5087,1,79.05736541748047
1579,4437,1,79.05736541748047
2867,7015,1,79.05736541748047
190,2574,0,79.05319213867188
3990,12182,0,79.05319213867188
3518,2015,0,79.05319213867188
1252,4621,0,79.05319213867188
1917,4843,0,79.05319213867188
3701,8309,0,79.05319213867188
2737,10958,0,79.05319213867188
3768,1236,0,79.05319213867188
974,12335,0,79.05319213867188
2203,7263,0,79.05319213867188
3912,11077,0,79.05319213867188
1282,9317,0,79.05319213867188
1963,126,0,79.05319213867188
4021,2658,0,79.05319213867188
2929,5106,0,79.05319213867188
2795,11694,0,79.05319213867188
1632,12153,0,79.05319213867188
3294,444,0,79.05319213867188
2654,11677,0,79.05319213867188
2652,3895,0,79.05319213867188
2506,2833,0,79.05319213867188
2574,8143,0,79.05319213867188
3635,4019,0,79.00506591796875
1770,7243,0,79.00506591796875
3007,435,0,79.00506591796875
2439,8462,0,79.00506591796875
1044,6260,0,79.00506591796875
1521,1949,0,79.00506591796875
1233,5194,0,79.00506591796875
3700,11810,0,79.00506591796875
1255,12166,0,79.00506591796875
2577,8250,0,79.00506591796875
950,5658,0,79.00506591796875
1998,6930,0,79.00506591796875
2150,11125,0,79.00506591796875
1340,4914,0,79.00506591796875
857,2557,1,78.99002075195312
2392,5247,1,78.99002075195312
2589,6071,1,78.99002075195312
1037,11586,1,78.99002075195312
1923,7499,1,78.99002075195312
1225,10372,1,78.99002075195312
3938,4329,1,78.99002075195312
3010,6949,1,78.99002075195312
3643,1137,1,78.99002075195312
2081,8714,1,78.99002075195312
3875,11243,1,78.99002075195312
936,8555,1,78.99002075195312
1078,8436,1,78.99002075195312
3626,4820,1,78.99002075195312
3577,10507,1,78.99002075195312
1099,7671,1,78.94189453125
770,9301,1,78.94189453125
468,7447,1,78.94189453125
2904,849,1,78.94189453125
3891,12351,1,78.94189453125
3213,7382,1,78.94189453125
2633,8406,1,78.94189453125
527,8803,1,78.94189453125
1807,10351,1,78.94189453125
3945,5282,1,78.94189453125
1915,7184,1,78.94189453125
2368,4049,1,78.94189453125
3790,7806,1,78.94189453125
1133,10788,1,78.94189453125
3546,4925,1,78.94189453125
1122,9790,1,78.94189453125
3745,6355,0,78.71371459960938
3049,8358,0,78.71371459960938
1385,7134,0,78.71371459960938
11,1059,0,78.71371459960938
783,1065,1,78.65054321289062
4074,11782,1,78.65054321289062
2103,6036,1,78.65054321289062
564,5566,0,78.00448608398438
687,11135,0,78.00448608398438
1721,7799,1,77.94131469726562
3863,4035,0,77.47144317626953
976,12114,0,77.47144317626953
2223,6702,0,77.47144317626953
1001,6214,0,77.47144317626953
2552,10728,0,77.47144317626953
3937,8052,1,77.44041442871094
940,9424,1,77.44041442871094
1028,9175,0,77.06361389160156
3385,6947,1,77.00044250488281
2182,2132,1,77.00044250488281
1818,11608,1,77.00044250488281
429,12293,1,77.00044250488281
3002,10105,1,77.00044250488281
1153,7971,1,77.00044250488281
3821,1805,1,77.00044250488281
3627,6956,1,77.00044250488281
3227,3337,0,76.99626922607422
518,8760,0,76.99626922607422
670,8433,0,76.99626922607422
2992,11068,0,76.99626922607422
3147,9932,0,76.99626922607422
2154,3529,0,76.99626922607422
830,4431,0,76.99626922607422
1323,1156,0,76.99626922607422
151,1244,0,76.99626922607422
1350,7373,0,76.99626922607422
3624,9717,0,76.9481430053711
496,7413,0,76.9481430053711
3517,9323,0,76.9481430053711
1724,8713,0,76.9481430053711
2146,302,0,76.9481430053711
3711,11525,0,76.9481430053711
187,6640,0,76.9481430053711
778,4684,0,76.9481430053711
720,4800,1,76.93309783935547
3411,1563,1,76.93309783935547
1833,2664,1,76.93309783935547
3073,771,1,76.93309783935547
1888,8267,1,76.93309783935547
1152,10168,1,76.93309783935547
2479,6322,1,76.93309783935547
1321,11949,1,76.88497161865234
798,12082,1,76.88497161865234
1750,2793,1,76.88497161865234
2362,11331,0,76.74842071533203
1618,3990,0,76.74842071533203
947,4114,0,76.74842071533203
1273,11165,0,76.74842071533203
492,80,0,76.74842071533203
802,5090,1,76.68524932861328
3004,2378,0,76.3375244140625
2720,3283,0,76.3375244140625
1896,5469,0,76.3375244140625
2701,4319,0,76.3375244140625
3123,10961,0,76.3375244140625
2630,11568,0,76.3375244140625
509,6479,0,76.3375244140625
530,2261,0,76.3375244140625
1353,10272,0,76.3375244140625
2267,12169,0,76.3375244140625
3158,9202,0,76.3375244140625
1989,234,1,76.27435302734375
3859,9078,1,76.27435302734375
1933,10802,1,76.27435302734375
3512,5853,1,76.27435302734375
1280,8750,0,76.27017974853516
292,9858,0,76.27017974853516
2631,113,0,76.27017974853516
3432,12128,0,76.27017974853516
1270,6944,0,76.27017974853516
1412,5244,0,76.27017974853516
2206,4338,0,76.27017974853516
1619,10125,0,76.27017974853516
1677,5706,0,76.27017974853516
449,158,0,76.27017974853516
3139,7409,0,76.27017974853516
2307,2343,0,76.27017974853516
2095,2913,0,76.27017974853516
173,3370,0,76.27017974853516
1541,6211,0,76.27017974853516
584,12338,0,76.27017974853516
1360,11997,0,76.27017974853516
2133,3275,0,76.27017974853516
84,9441,0,76.27017974853516
3514,9846,0,76.22205352783203
1958,7084,0,76.22205352783203
1733,9163,0,76.22205352783203
1018,6334,0,76.22205352783203
2242,7979,0,76.22205352783203
3314,2758,0,76.22205352783203
671,7131,1,76.2070083618164
993,10273,1,76.2070083618164
3782,8886,1,76.2070083618164
1781,8022,1,76.2070083618164
3610,6628,1,76.2070083618164
3122,4355,1,76.2070083618164
2385,11636,1,76.2070083618164
3205,11670,1,76.2070083618164
664,9293,1,76.2070083618164
2415,5308,1,76.2070083618164
4001,10018,1,76.2070083618164
3061,110,1,76.2070083618164
3449,2468,1,76.2070083618164
3436,3981,1,76.15888214111328
3995,9329,1,76.15888214111328
657,3184,1,76.15888214111328
2212,11659,1,76.15888214111328
2794,5044,1,76.15888214111328
2557,7309,1,76.15888214111328
1546,8149,1,76.15888214111328
714,4417,0,76.02233123779297
1861,11310,0,76.01119995117188
1409,7401,0,76.01119995117188
1247,8074,0,76.01119995117188
3541,11633,0,76.01119995117188
2318,4006,0,76.0022201538086
1022,11182,0,76.0022201538086
2447,11140,0,76.0022201538086
975,1410,0,75.97236633300781
1886,5695,0,75.97236633300781
479,7366,0,75.97236633300781
4007,559,0,75.97236633300781
3412,7010,0,75.97236633300781
1224,7492,0,75.97236633300781
168,7807,0,75.97236633300781
3089,4935,0,75.97236633300781
2736,5973,0,75.97236633300781
4083,12410,0,75.97236633300781
1806,9867,0,75.97236633300781
4094,7810,0,75.97236633300781
1358,9377,1,75.95915985107422
2398,5613,1,75.95915985107422
1263,11719,1,75.95915985107422
3925,156,1,75.95915985107422
2572,2876,1,75.94802856445312
739,11888,1,75.94802856445312
2220,251,1,75.94802856445312
3413,4908,1,75.90919494628906
2375,781,1,75.90919494628906
1540,4510,0,75.90312194824219
561,6604,0,75.90312194824219
2505,4052,0,75.90312194824219
1623,3584,0,75.90312194824219
3684,10720,0,75.90312194824219
1518,9316,0,75.90312194824219
2290,9535,0,75.90312194824219
1869,7115,0,75.8957290649414
320,6440,0,75.8957290649414
1712,898,0,75.8957290649414
4000,10294,0,75.8957290649414
2978,334,0,75.8957290649414
2694,9575,0,75.8957290649414
3835,7343,0,75.8957290649414
2888,1414,0,75.8957290649414
2453,9840,1,75.83995056152344
3077,7106,1,75.83995056152344
3343,1000,1,75.83995056152344
3755,12262,1,75.83995056152344
355,7220,1,75.83995056152344
2698,9713,1,75.83255767822266
2640,9468,1,75.83255767822266
3743,11754,1,75.83255767822266
1007,5460,1,75.83255767822266
3234,4107,1,75.83255767822266
511,7811,1,75.83255767822266
216,4574,0,75.82691192626953
130,8011,0,75.82648468017578
409,2009,0,75.82648468017578
1127,2590,0,75.82648468017578
2754,2220,0,75.82648468017578
3266,9299,0,75.82648468017578
3536,10904,0,75.82648468017578
3167,6050,0,75.82648468017578
3096,12251,0,75.82648468017578
3013,3730,1,75.80867004394531
3036,5137,1,75.80867004394531
3979,5483,1,75.76374053955078
2954,6747,1,75.76374053955078
2608,814,1,75.76331329345703
559,5811,1,75.76331329345703
1487,8909,1,75.76331329345703
3132,4586,0,75.7576675415039
3136,11146,1,75.69449615478516
665,11180,1,75.21295928955078
1402,4129,0,75.19015502929688
842,6705,0,75.19015502929688
3442,6402,0,75.19015502929688
3794,9706,1,75.15912628173828
2400,4659,0,74.9498062133789
420,4367,0,74.88056182861328
435,8157,1,74.81739044189453
2661,5,1,74.81739044189453
205,12045,1,74.49945831298828
1429,9692,0,74.35598754882812
2609,7968,1,74.32495880126953
2237,5403,1,74.32495880126953
2259,12201,0,74.08967590332031
1584,6380,0,74.08967590332031
1151,8064,1,74.05864715576172
3967,5890,1,74.05864715576172
1568,6029,0,73.93242645263672
2989,4018,0,73.93242645263672
3567,96,1,73.9156494140625
2707,8916,1,73.9156494140625
2069,8724,1,73.9156494140625
1574,4823,1,73.9156494140625
3375,9596,1,73.9156494140625
487,7494,1,73.9156494140625
1523,361,1,73.9156494140625
768,7663,1,73.9156494140625
1878,8779,1,73.9156494140625
3539,7239,1,73.9156494140625
281,12228,1,73.9156494140625
3669,9212,1,73.9156494140625
3347,12258,1,73.90139770507812
2448,11637,1,73.90139770507812
1158,217,1,73.70093536376953
1190,4707,1,73.70093536376953
3390,10122,1,73.70093536376953
3524,10422,0,73.68096160888672
1654,4597,0,73.68096160888672
391,11982,0,73.68096160888672
3030,5174,0,73.68096160888672
2105,5635,0,73.68096160888672
262,2185,0,73.68096160888672
3570,2619,0,73.68096160888672
1594,2813,0,73.68096160888672
3421,701,0,73.68096160888672
4069,5071,0,73.68096160888672
4045,1184,0,73.68096160888672
1871,7975,0,73.68096160888672
1581,2998,0,73.68096160888672
3973,2511,0,73.68096160888672
91,665,0,73.68096160888672
278,7472,0,73.68096160888672
1749,5290,0,73.68096160888672
42,538,0,73.68096160888672
242,1843,0,73.68096160888672
2911,4995,0,73.68096160888672
478,10055,0,73.68096160888672
1944,7858,0,73.68096160888672
4027,4334,0,73.68096160888672
186,9864,0,73.68096160888672
1094,2074,0,73.68096160888672
3893,8089,0,73.68096160888672
2604,10043,0,73.68096160888672
2489,10519,0,73.68096160888672
2255,6846,0,73.68096160888672
2355,9872,1,73.65557861328125
2116,10723,1,73.65557861328125
2151,2073,1,73.65557861328125
2741,11185,1,73.65557861328125
3880,3780,1,73.65557861328125
1935,9670,1,73.65557861328125
2476,7219,1,73.65557861328125
616,11829,1,73.65557861328125
1235,6327,1,73.65557861328125
1348,5402,1,73.65557861328125
1953,12320,1,73.65557861328125
728,11577,1,73.65557861328125
4073,5288,1,73.65557861328125
909,462,1,73.65557861328125
2828,6593,1,73.65557861328125
2280,3163,1,73.61779022216797
296,4967,1,73.61779022216797
2312,3309,1,73.61779022216797
2228,4685,1,73.61779022216797
315,1937,1,73.58676147460938
240,3092,1,73.58676147460938
1526,6510,0,73.46624755859375
225,9167,0,73.46624755859375
838,11345,0,73.46624755859375
3862,241,0,73.46624755859375
290,4545,0,73.46624755859375
1537,6666,0,73.46624755859375
3619,10198,0,73.46624755859375
3530,7254,0,73.46624755859375
3761,9331,0,73.46624755859375
2070,11222,0,73.46624755859375
1970,6903,0,73.46624755859375
775,12329,0,73.42089080810547
1680,1331,0,73.42089080810547
1356,9780,0,73.42089080810547
826,7884,0,73.42089080810547
1455,11512,0,73.42089080810547
159,7257,0,73.42089080810547
1126,6726,0,73.42089080810547
2774,6033,0,73.42089080810547
722,4121,0,73.42089080810547
2884,12039,0,73.42089080810547
3557,8746,0,73.42089080810547
209,1631,0,73.42089080810547
3656,2313,0,73.42089080810547
1011,11776,0,73.42089080810547
2214,7285,0,73.42089080810547
1812,5761,0,73.42089080810547
4067,8832,0,73.42089080810547
150,23,0,73.42089080810547
607,9837,0,73.42089080810547
3187,3204,0,73.42089080810547
1517,10811,0,73.42089080810547
3125,1085,0,73.42089080810547
1262,8062,0,73.42089080810547
2827,4124,0,73.42089080810547
3910,9444,1,73.403076171875
2270,9448,1,73.403076171875
3135,1641,1,73.35771942138672
1342,405,1,73.35771942138672
375,10259,1,73.35771942138672
2938,4648,0,73.3520736694336
2912,1164,0,73.3520736694336
3320,86,1,72.7867431640625
2380,11410,0,72.55205535888672
705,11300,0,72.55205535888672
1091,11370,0,72.55205535888672
3203,8557,1,72.46009063720703
799,5133,1,72.46009063720703
2389,3547,1,72.20001983642578
1993,11541,1,72.20001983642578
3471,7513,1,72.20001983642578
628,7252,0,72.18116760253906
2892,987,0,72.18116760253906
3601,3997,0,72.18116760253906
821,6679,0,72.18116760253906
73,11127,0,72.18116760253906
754,2573,0,72.18116760253906
3899,3940,0,72.18116760253906
2416,9053,0,72.18116760253906
1766,7950,0,72.18116760253906
2665,6005,0,72.18116760253906
3949,550,0,72.18116760253906
3847,8019,0,72.18116760253906
599,7191,0,72.18116760253906
2757,5112,0,72.18116760253906
303,6584,0,72.18116760253906
2887,3285,0,72.18116760253906
1400,7809,0,72.01870727539062
683,6869,0,72.01870727539062
875,1320,0,72.01870727539062
2923,11484,0,72.01870727539062
2672,1970,0,72.01870727539062
3675,5342,0,72.01870727539062
3647,8161,1,72.01275634765625
2783,11581,1,72.01275634765625
3637,1258,1,72.01275634765625
2297,6466,1,72.01275634765625
3778,4780,1,72.01275634765625
3705,6553,1,72.01275634765625
829,12315,1,72.01275634765625
2466,2719,1,72.01275634765625
1491,7323,1,72.01275634765625
2710,10223,1,72.01275634765625
1649,6038,1,72.01275634765625
968,12384,1,72.01275634765625
3051,7871,1,72.01275634765625
3926,11048,1,72.01275634765625
1741,8932,1,72.01275634765625
3846,10606,0,71.9664535522461
2012,6034,0,71.9664535522461
546,4600,0,71.9664535522461
2816,256,0,71.9664535522461
4080,8473,0,71.9664535522461
516,1019,0,71.9664535522461
340,5842,0,71.9664535522461
2068,10780,0,71.9664535522461
14,8268,0,71.9664535522461
1391,4009,0,71.9664535522461
1150,11930,0,71.9664535522461
392,7644,0,71.9664535522461
3060,1458,0,71.92109680175781
3074,10230,0,71.92109680175781
839,2375,0,71.92109680175781
241,9409,0,71.92109680175781
3235,10585,0,71.92109680175781
287,3287,0,71.92109680175781
4085,2996,0,71.92109680175781
2632,8155,0,71.92109680175781
3551,6504,0,71.92109680175781
3104,5719,0,71.92109680175781
2885,4546,0,71.85227966308594
438,11891,0,71.85227966308594
3871,10910,0,71.85227966308594
2302,9235,0,71.85227966308594
920,5824,0,71.80399322509766
907,12321,0,71.80399322509766
1370,6374,0,71.80399322509766
2516,4855,0,71.80399322509766
4062,3296,0,71.80399322509766
3031,2476,0,71.80399322509766
3394,2728,0,71.80399322509766
46,2202,0,71.80399322509766
4076,2745,0,71.80399322509766
1870,12012,1,71.79367065429688
52,9469,1,71.79367065429688
3538,10314,1,71.77176666259766
1790,11280,1,71.77176666259766
245,10380,1,71.77176666259766
3894,7668,1,71.77176666259766
3257,1101,1,71.77176666259766
2921,303,1,71.77176666259766
1536,9403,1,71.77176666259766
1752,1548,0,71.75863647460938
3041,2840,0,71.75863647460938
1841,2449,0,71.75863647460938
389,11684,0,71.75863647460938
2732,1607,0,71.75863647460938
945,9850,0,71.75863647460938
65,672,0,71.75863647460938
1779,2007,1,71.70001220703125
553,6820,1,71.70001220703125
626,7839,1,71.70001220703125
243,8781,1,71.70001220703125
2944,10936,1,71.70001220703125
641,6240,1,71.70001220703125
3461,3256,1,71.70001220703125
3948,11736,1,71.70001220703125
2948,9937,1,71.70001220703125
2659,2153,1,71.70001220703125
1655,5371,1,71.70001220703125
2550,7381,1,71.70001220703125
833,2017,1,71.70001220703125
1187,2170,1,71.70001220703125
925,5095,1,71.70001220703125
3774,7881,1,71.70001220703125
765,9082,1,71.70001220703125
1231,5209,0,71.6898193359375
1239,4409,1,71.6575927734375
2247,1598,0,71.52684020996094
74,5405,0,71.52684020996094
827,918,0,71.52684020996094
3498,5766,0,71.52684020996094
2137,5295,0,71.52684020996094
3423,10569,0,71.52684020996094
337,12066,0,71.52684020996094
1254,1670,0,71.52684020996094
2236,5321,0,71.52684020996094
2597,3223,0,71.52684020996094
649,1795,0,71.52684020996094
751,11144,0,71.23538208007812
2920,6897,1,70.26506042480469
873,1178,0,69.95399475097656
3189,9325,0,69.95399475097656
2769,10921,0,69.95399475097656
2579,8441,0,69.95399475097656
1957,11858,0,69.95399475097656
642,3500,0,69.95399475097656
3795,4730,0,69.95399475097656
1463,6552,0,69.95399475097656
1515,6601,0,69.95399475097656
1337,1399,0,69.95399475097656
1506,5123,0,69.95399475097656
3682,11019,0,69.79153442382812
1530,4010,0,69.79153442382812
1787,8796,1,69.79145050048828
551,4991,1,69.79145050048828
2294,7111,1,69.79145050048828
1115,12043,1,69.79145050048828
141,11842,0,69.05517578125
3632,8346,0,69.05517578125
144,6723,0,69.05517578125
3424,12093,0,69.05517578125
3563,2326,0,69.05517578125
131,12036,0,69.05517578125
1687,7425,0,69.05517578125
2336,1841,0,69.05517578125
1532,6299,0,69.05517578125
2403,9327,0,69.05517578125
3414,7953,0,69.05517578125
327,1978,0,69.05517578125
1716,6966,0,69.05517578125
444,8331,0,69.05517578125
309,5019,0,69.05517578125
3261,1013,0,69.05517578125
3317,7329,0,69.05517578125
1772,3020,0,69.05517578125
1791,5320,0,69.05517578125
924,6867,0,69.05517578125
2079,2331,0,69.05517578125
2646,9223,0,69.05517578125
1448,1820,0,69.05517578125
3681,4238,0,69.05517578125
2551,6367,0,69.05517578125
1881,5550,0,69.05517578125
2179,3562,0,69.05517578125
1387,1390,0,69.05517578125
72,2717,0,69.05517578125
2233,3651,0,69.05517578125
1848,8591,0,69.05517578125
1846,2695,0,69.05517578125
2837,5431,0,69.05517578125
2536,2752,0,69.05517578125
1341,5863,0,69.05517578125
1835,1613,0,69.05517578125
2153,5845,0,69.05517578125
2458,11330,0,69.05517578125
549,8163,0,69.05517578125
913,4756,0,69.05517578125
295,1408,0,69.05517578125
852,3096,0,69.05517578125
1821,10235,0,69.05517578125
1074,1435,0,69.05517578125
2770,6079,0,69.05517578125
3773,2060,0,69.05517578125
1494,9374,0,69.05517578125
2775,4256,0,69.05517578125
654,6295,0,69.05517578125
971,4575,0,68.73873901367188
2088,9774,0,68.73873901367188
2767,7569,0,68.73873901367188
3408,10671,0,68.73873901367188
3357,11465,0,68.73873901367188
3497,2353,0,68.73873901367188
2616,2577,0,68.73873901367188
264,8313,0,68.73873901367188
2451,6109,0,68.73873901367188
3155,4859,0,68.73873901367188
3176,6600,0,68.73873901367188
2693,11186,0,68.73873901367188
276,9488,0,68.73873901367188
4038,5341,0,68.73873901367188
2703,4556,0,68.73873901367188
2474,11432,0,68.73873901367188
3293,908,0,68.73873901367188
2497,282,0,68.73873901367188
2055,3821,0,68.68547058105469
2863,2703,0,68.65194702148438
2619,12110,0,68.65194702148438
267,10194,0,68.65194702148438
868,12268,0,68.65194702148438
2018,10200,0,68.65194702148438
2014,6428,0,68.65194702148438
2889,6887,0,68.65194702148438
1996,9216,0,68.65194702148438
2024,8198,0,68.65194702148438
834,6333,0,68.65194702148438
955,3815,0,68.65194702148438
569,10339,0,68.65194702148438
2067,1984,0,68.65194702148438
201,6939,0,68.65194702148438
2443,1203,0,68.65194702148438
3477,4239,0,68.65194702148438
847,7247,0,68.65194702148438
395,5476,0,68.65194702148438
534,5055,0,68.65194702148438
138,10822,0,68.65194702148438
617,9294,0,68.65194702148438
457,9564,0,68.65194702148438
3547,6169,0,68.65194702148438
2728,11522,0,68.65194702148438
2272,10667,0,68.65194702148438
358,2315,0,68.65194702148438
2993,8829,0,68.65194702148438
2277,9999,0,68.65194702148438
3608,3095,0,68.65194702148438
1913,3939,0,68.65194702148438
708,4022,0,68.65194702148438
3815,8923,0,68.65194702148438
3042,2816,0,68.65194702148438
2541,3088,0,68.65194702148438
387,6870,0,68.65194702148438
1392,10489,0,68.65194702148438
3581,9371,0,68.65194702148438
2481,8224,0,68.65194702148438
3410,8931,0,68.65194702148438
152,7889,0,68.65194702148438
1389,9210,0,68.65194702148438
1388,10231,0,68.65194702148438
1736,10749,0,68.65194702148438
1902,2659,0,68.62456512451172
2979,4529,0,68.62456512451172
172,311,0,68.62456512451172
2478,11428,0,68.62456512451172
3781,2803,1,68.21183776855469
2098,11794,1,68.21183776855469
2731,9098,1,68.21183776855469
2181,10045,1,68.21183776855469
2868,4263,1,68.21183776855469
3994,2639,1,68.21183776855469
1811,11385,1,68.21183776855469
3839,8375,1,68.21183776855469
3171,3631,1,68.21183776855469
2461,3190,1,68.21183776855469
1784,7906,1,68.21183776855469
2515,1960,1,68.21183776855469
2293,12403,1,68.21183776855469
1701,170,1,68.21183776855469
3690,7792,1,68.21183776855469
2564,5825,1,68.21183776855469
3221,9328,1,68.21183776855469
2947,4911,1,68.21183776855469
3889,3960,1,68.21183776855469
3419,3526,1,68.21183776855469
2488,5627,1,68.21183776855469
2048,3579,1,68.21183776855469
211,4864,1,68.21183776855469
1355,5646,1,68.21183776855469
1395,3301,1,68.21183776855469
132,9992,1,68.21183776855469
1177,5077,1,68.21183776855469
503,2390,1,68.21183776855469
1054,10897,1,68.21183776855469
1042,1927,1,68.21183776855469
807,6492,1,68.21183776855469
351,5197,1,68.21183776855469
1072,2370,0,68.14574432373047
4025,960,0,68.14574432373047
587,2193,0,68.14574432373047
2473,7507,0,68.14574432373047
3316,963,0,68.14574432373047
2194,668,0,68.14574432373047
3658,4978,0,68.14574432373047
302,1988,0,68.14574432373047
2224,1319,0,68.14574432373047
3308,656,0,68.14574432373047
2819,9003,0,68.14574432373047
2168,971,0,68.14574432373047
3271,7938,0,68.14574432373047
3142,12257,0,68.14574432373047
882,5155,0,68.14574432373047
1945,6244,0,68.14574432373047
2687,6749,0,68.14574432373047
3161,9369,0,68.14574432373047
2820,2906,0,68.14574432373047
1438,3113,0,68.14574432373047
1478,4570,0,68.14574432373047
382,4715,0,68.14574432373047
2303,9168,0,68.14574432373047
2300,9262,0,68.14574432373047
2057,10326,0,68.14574432373047
3458,2232,0,68.14574432373047
3855,9771,0,68.14574432373047
440,1431,0,68.14574432373047
2269,3128,0,68.14574432373047
3014,9398,0,68.14574432373047
3585,2981,0,68.14574432373047
716,2775,0,68.14574432373047
1493,2784,0,68.14574432373047
3589,6065,0,68.14574432373047
2434,2842,0,68.14574432373047
1401,4544,0,67.82929992675781
2191,1277,0,67.82929992675781
1114,2898,0,67.82929992675781
2655,4363,0,67.82929992675781
3062,6683,0,67.82929992675781
4,7670,0,67.82929992675781
2286,12237,0,67.82929992675781
817,1807,0,67.82929992675781
1684,738,0,67.82929992675781
3119,6121,1,67.82106018066406
3590,4825,1,67.82106018066406
1932,5208,1,67.82106018066406
1281,9474,1,67.82106018066406
953,6470,1,67.82106018066406
3823,1110,1,67.82106018066406
1477,2404,1,67.82106018066406
1549,10595,1,67.82106018066406
1367,2366,1,67.82106018066406
3281,10488,1,67.82106018066406
1088,505,1,67.82106018066406
1834,2513,1,67.82106018066406
2075,6767,1,67.82106018066406
310,1411,1,67.82106018066406
3058,11017,1,67.82106018066406
3364,2773,1,67.82106018066406
1218,5507,1,67.82106018066406
3721,11358,1,67.82106018066406
2869,12097,0,67.77603149414062
170,1078,0,67.77603149414062
1593,122,0,67.77603149414062
4002,6982,0,67.77603149414062
2618,5924,0,67.74250793457031
3381,10579,0,67.74250793457031
2050,1384,0,67.74250793457031
4091,6782,0,67.74250793457031
3516,10869,0,67.74250793457031
19,7993,0,67.74250793457031
416,12253,0,67.74250793457031
1349,3115,0,67.74250793457031
425,1975,0,67.74250793457031
1143,6037,0,67.74250793457031
1887,12149,0,67.74250793457031
1822,7702,0,67.74250793457031
1363,3994,0,67.74250793457031
2438,11693,0,67.74250793457031
1719,3612,0,67.74250793457031
3214,10795,0,67.74250793457031
4018,352,0,67.74250793457031
3622,3304,0,67.74250793457031
2519,10295,0,67.74250793457031
482,43,0,67.74250793457031
3277,6697,0,67.74250793457031
1999,357,0,67.74250793457031
271,4768,0,67.74250793457031
2180,2810,0,67.74250793457031
524,7216,0,67.74250793457031
1410,10657,0,67.74250793457031
3501,1323,0,67.74250793457031
3796,4561,0,67.71512603759766
731,5832,1,67.70787048339844
3725,11826,1,67.70787048339844
646,9435,1,67.70787048339844
832,6831,1,67.70787048339844
3388,9668,1,67.70787048339844
3344,10727,1,67.70787048339844
864,9963,1,67.70787048339844
2198,9720,1,67.70787048339844
1030,6219,1,67.70787048339844
1644,5212,1,67.70787048339844
2534,8124,1,67.70787048339844
3993,3229,1,67.70787048339844
64,8056,1,67.70787048339844
102,4782,1,67.70787048339844
3672,12317,1,67.70787048339844
78,9319,1,67.70787048339844
3884,10899,1,67.70787048339844
30,3545,1,67.70787048339844
2926,10220,1,67.70787048339844
3772,7828,1,67.70787048339844
744,8738,1,67.70787048339844
3525,7211,1,67.70787048339844
3792,9979,1,67.70787048339844
3488,8032,1,67.70787048339844
787,8512,1,67.70787048339844
684,3653,1,67.70787048339844
3731,3531,1,67.7068862915039
3533,6974,1,67.7068862915039
2593,6520,1,67.7068862915039
2112,4411,1,67.7068862915039
1062,12070,1,67.7068862915039
63,10471,0,67.3847427368164
1021,10226,0,67.3847427368164
805,7456,0,67.3847427368164
2859,225,0,67.3847427368164
418,5620,0,67.3847427368164
1757,10475,0,67.3847427368164
791,7476,0,67.3847427368164
3465,10232,1,67.18119812011719
1166,8812,1,67.18119812011719
378,7234,1,67.18119812011719
2576,6985,1,67.18119812011719
966,3706,1,67.18119812011719
2393,10871,1,67.18119812011719
13,5996,1,67.18119812011719
2409,537,1,67.18119812011719
1626,11601,1,67.18119812011719
36,661,1,67.18119812011719
2501,2547,1,67.18119812011719
1665,1402,1,67.18119812011719
1906,5644,1,67.18119812011719
