,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
5055,63.66666666666666,0,0,0,1,0,0,0,0
4468,73.66666666666667,1,0,0,0,1,0,0,0
6255,50.333333333333336,1,0,0,0,1,0,0,0
5948,47.0,0,0,1,0,0,0,0,0
10875,61.66666666666666,0,0,1,0,0,0,0,0
11940,57.66666666666666,1,0,0,0,0,1,0,0
4204,52.0,0,0,1,0,0,0,0,0
9165,72.0,0,0,0,0,0,1,0,0
8934,55.0,0,0,0,1,0,0,0,0
6722,47.333333333333336,1,0,1,0,0,0,0,0
1762,57.66666666666666,0,0,0,1,0,0,0,0
10710,73.0,1,0,0,1,0,0,0,0
4600,64.33333333333333,0,0,0,0,0,1,0,0
1602,43.333333333333336,0,0,0,0,1,0,0,0
4890,69.66666666666667,1,0,0,0,1,0,0,0
8163,62.66666666666666,0,0,0,0,1,0,0,0
8548,50.333333333333336,1,0,0,1,0,0,0,0
4991,64.33333333333333,1,0,1,0,0,0,0,0
6789,69.33333333333333,1,0,0,0,1,0,0,0
6820,64.33333333333333,1,0,0,1,0,0,0,0
2973,52.66666666666666,1,0,0,1,0,0,0,0
9088,58.0,1,0,0,1,0,0,0,0
5257,51.66666666666666,0,0,1,0,0,0,0,0
1874,46.66666666666666,1,0,0,0,1,0,0,0
2262,81.33333333333333,0,0,0,0,0,1,0,0
5811,66.33333333333333,1,0,0,1,0,0,0,0
10093,78.33333333333333,0,0,0,0,0,1,0,0
6604,66.33333333333333,0,0,0,0,1,0,0,0
7510,86.33333333333333,0,0,0,1,0,0,0,0
8846,60.66666666666666,1,0,0,1,0,0,0,0
5566,68.0,0,0,0,0,0,0,0,1
7664,53.333333333333336,1,0,0,1,0,0,0,0
5466,60.333333333333336,1,0,0,0,1,0,0,0
9779,52.333333333333336,1,0,0,1,0,0,0,0
10818,46.0,1,0,1,0,0,0,0,0
10339,63.0,0,0,0,1,0,0,0,0
5705,46.333333333333336,0,0,0,0,1,0,0,0
6970,74.0,0,0,0,0,1,0,0,0
3867,60.333333333333336,0,0,0,0,0,1,0,0
7403,54.333333333333336,0,0,0,0,0,1,0,0
3808,72.66666666666667,0,0,0,0,1,0,0,0
7272,54.333333333333336,1,0,0,1,0,0,0,0
3674,52.0,0,0,0,1,0,0,0,0
148,61.0,0,0,0,0,0,1,0,0
3012,61.333333333333336,0,0,0,1,0,0,0,0
11287,77.0,0,0,0,0,0,0,0,1
6594,40.66666666666666,0,0,0,1,0,0,0,0
11221,72.66666666666667,1,0,0,0,0,1,0,0
7169,59.66666666666666,0,0,0,0,1,0,0,0
1179,72.33333333333333,0,0,0,1,0,0,0,0
12338,67.0,0,0,0,0,1,0,0,0
11147,72.66666666666667,0,0,0,0,0,0,1,0
6481,75.66666666666667,1,0,0,0,0,0,1,0
2193,61.66666666666666,0,0,0,0,1,0,0,0
6014,48.0,0,0,1,0,0,0,0,0
5049,74.33333333333333,0,0,0,0,0,1,0,0
7504,53.0,0,0,0,0,1,0,0,0
4039,49.333333333333336,0,0,0,1,0,0,0,0
5715,54.66666666666666,0,0,1,0,0,0,0,0
5529,83.0,1,0,1,0,0,0,0,0
1452,51.0,1,0,0,0,0,1,0,0
2131,80.66666666666667,0,0,0,0,1,0,0,0
6098,51.0,0,0,0,1,0,0,0,0
3291,59.333333333333336,1,0,0,0,1,0,0,0
2270,78.33333333333333,1,0,0,0,1,0,0,0
7191,64.66666666666667,0,0,0,0,1,0,0,0
2677,72.33333333333333,1,0,1,0,0,0,0,0
2322,60.333333333333336,0,0,0,0,1,0,0,0
8815,52.66666666666666,1,0,0,0,1,0,0,0
5214,69.66666666666667,1,0,0,1,0,0,0,0
11591,60.0,0,0,1,0,0,0,0,0
6678,58.333333333333336,0,0,0,1,0,0,0,0
5823,47.66666666666666,0,0,0,1,0,0,0,0
9837,66.0,0,0,0,1,0,0,0,0
3930,56.66666666666666,1,0,0,1,0,0,0,0
9912,54.333333333333336,0,0,0,0,0,1,0,0
1793,54.66666666666666,1,0,0,1,0,0,0,0
9288,50.333333333333336,1,0,0,1,0,0,0,0
2181,70.66666666666667,0,0,0,0,1,0,0,0
7036,75.33333333333333,1,0,0,0,0,1,0,0
1262,57.333333333333336,0,0,0,0,1,0,0,0
8702,55.66666666666666,1,0,0,1,0,0,0,0
11829,65.66666666666667,1,0,0,1,0,0,0,0
9294,63.333333333333336,0,0,0,1,0,0,0,0
2282,58.66666666666666,0,1,0,0,0,0,0,0
8228,61.333333333333336,0,0,0,0,0,1,0,0
5651,56.0,0,0,1,0,0,0,0,0
2931,50.333333333333336,0,0,0,1,0,0,0,0
7113,62.66666666666666,0,0,1,0,0,0,0,0
4473,77.33333333333333,0,0,0,0,0,1,0,0
7910,74.66666666666667,1,0,0,1,0,0,0,0
8981,62.0,1,0,0,0,1,0,0,0
7839,64.33333333333333,1,0,0,1,0,0,0,0
4854,69.66666666666667,0,0,0,1,0,0,0,0
7252,64.66666666666667,0,0,0,0,1,0,0,0
1620,49.66666666666666,0,0,0,0,1,0,0,0
6886,52.333333333333336,0,0,0,0,0,1,0,0
11935,58.333333333333336,1,0,0,0,1,0,0,0
3150,54.66666666666666,1,0,0,1,0,0,0,0
2257,53.66666666666666,0,0,0,1,0,0,0,0
11954,71.33333333333333,0,0,0,0,0,1,0,0
8184,73.0,0,0,1,0,0,0,0,0
10564,59.66666666666666,1,0,0,1,0,0,0,0
1333,55.333333333333336,0,0,0,1,0,0,0,0
5552,57.66666666666666,1,0,0,1,0,0,0,0
9405,56.0,0,0,0,0,1,0,0,0
2950,55.66666666666666,0,0,0,1,0,0,0,0
6240,64.33333333333333,1,0,0,1,0,0,0,0
3500,64.33333333333333,0,0,1,0,0,0,0,0
9121,59.333333333333336,0,0,0,1,0,0,0,0
4582,47.0,0,0,0,0,1,0,0,0
416,55.66666666666666,0,0,0,0,1,0,0,0
9435,62.66666666666666,1,0,0,1,0,0,0,0
4151,58.0,0,0,1,0,0,0,0,0
6472,73.66666666666667,0,0,0,0,0,1,0,0
1795,65.33333333333333,0,0,1,0,0,0,0,0
11275,72.0,1,0,0,0,0,1,0,0
3886,57.66666666666666,0,0,0,1,0,0,0,0
8513,57.333333333333336,0,0,1,0,0,0,0,0
9584,48.333333333333336,0,0,0,0,1,0,0,0
6295,63.0,0,0,0,0,1,0,0,0
8565,54.333333333333336,1,0,1,0,0,0,0,0
4212,50.0,0,0,0,1,0,0,0,0
3184,67.0,1,0,0,1,0,0,0,0
5548,53.333333333333336,1,0,0,1,0,0,0,0
8479,82.33333333333333,0,0,0,0,0,0,1,0
5107,59.0,0,0,0,0,0,0,1,0
9400,53.333333333333336,0,0,1,0,0,0,0,0
9213,53.66666666666666,1,0,1,0,0,0,0,0
6326,53.333333333333336,1,0,0,0,1,0,0,0
9293,67.33333333333333,1,0,0,0,1,0,0,0
11180,67.33333333333333,1,0,0,0,0,0,0,1
9348,60.0,1,0,0,0,1,0,0,0
8323,54.0,0,0,0,1,0,0,0,0
11594,69.0,1,0,0,0,0,1,0,0
9844,69.66666666666667,0,0,0,1,0,0,0,0
8433,67.66666666666667,0,0,0,0,1,0,0,0
7131,67.0,1,0,0,0,1,0,0,0
11914,54.66666666666666,0,0,0,1,0,0,0,0
525,55.333333333333336,1,0,0,0,1,0,0,0
9982,46.66666666666666,0,0,0,0,0,1,0,0
1982,70.66666666666667,0,0,0,1,0,0,0,0
8524,59.66666666666666,0,0,0,0,1,0,0,0
3144,42.66666666666666,0,0,0,1,0,0,0,0
1713,51.333333333333336,0,0,0,1,0,0,0,0
2471,69.33333333333333,0,0,0,0,0,1,0,0
5913,69.66666666666667,0,0,0,0,1,0,0,0
5206,70.33333333333333,0,0,0,1,0,0,0,0
4917,61.0,0,0,0,1,0,0,0,0
6869,65.0,0,0,0,0,1,0,0,0
3653,62.66666666666666,1,0,0,1,0,0,0,0
7181,51.0,0,0,0,1,0,0,0,0
5844,57.333333333333336,0,0,0,1,0,0,0,0
11135,68.66666666666667,0,0,0,0,0,0,0,1
1624,68.0,0,0,0,0,0,1,0,0
7050,52.0,0,0,0,1,0,0,0,0
10631,52.0,1,0,0,0,1,0,0,0
2016,52.0,0,0,0,0,1,0,0,0
2371,77.0,1,0,0,0,1,0,0,0
1658,54.66666666666666,0,0,1,0,0,0,0,0
1657,64.0,1,0,1,0,0,0,0,0
5869,74.33333333333333,0,0,0,0,1,0,0,0
4673,56.0,1,0,1,0,0,0,0,0
2224,55.66666666666666,1,0,1,0,0,0,0,0
6153,77.33333333333333,0,0,0,1,0,0,0,0
855,59.333333333333336,0,0,0,1,0,0,0,0
3393,53.0,0,0,0,1,0,0,0,0
3782,50.66666666666666,0,0,0,0,1,0,0,0
1995,54.333333333333336,1,0,0,0,1,0,0,0
5038,54.66666666666666,1,0,0,1,0,0,0,0
5650,72.0,1,0,0,0,1,0,0,0
11300,65.66666666666667,0,0,0,0,0,0,0,1
6069,61.0,1,0,0,1,0,0,0,0
2427,48.333333333333336,1,0,0,1,0,0,0,0
4022,62.66666666666666,0,0,0,1,0,0,0,0
4830,58.0,1,0,0,0,0,1,0,0
12037,77.33333333333333,0,0,0,0,0,0,0,1
10013,79.0,0,0,0,0,1,0,0,0
8254,50.66666666666666,0,0,0,1,0,0,0,0
7843,70.0,0,0,0,0,1,0,0,0
4417,67.33333333333333,0,0,0,0,0,0,1,0
413,43.333333333333336,0,0,0,1,0,0,0,0
2775,61.66666666666666,0,0,0,0,1,0,0,0
6512,55.0,1,0,0,0,0,1,0,0
12189,80.0,0,0,0,0,0,0,1,0
8230,50.333333333333336,0,0,1,0,0,0,0,0
4800,67.66666666666667,1,0,0,0,1,0,0,0
5980,73.0,0,0,0,1,0,0,0,0
4121,66.0,0,0,0,1,0,0,0,0
5322,40.333333333333336,0,0,0,1,0,0,0,0
8190,76.0,0,0,0,0,0,1,0,0
1767,52.0,0,0,0,0,1,0,0,0
4856,71.0,0,0,1,0,0,0,0,0
11319,62.0,1,0,0,0,0,0,1,0
11577,65.66666666666667,1,0,0,1,0,0,0,0
4616,73.66666666666667,0,0,0,0,1,0,0,0
966,70.33333333333333,1,0,0,0,1,0,0,0
5832,63.66666666666666,1,0,0,1,0,0,0,0
7725,50.0,1,0,1,0,0,0,0,0
7825,72.66666666666667,1,0,0,0,0,0,1,0
72,71.33333333333333,0,0,0,0,0,1,0,0
4464,77.66666666666667,0,0,0,0,0,0,1,0
11641,60.333333333333336,0,0,0,1,0,0,0,0
3177,59.333333333333336,0,0,0,0,1,0,0,0
1028,57.0,0,0,0,0,1,0,0,0
11888,66.66666666666667,1,0,0,0,0,1,0,0
11264,74.0,0,0,0,0,0,0,0,1
8543,55.66666666666666,1,0,1,0,0,0,0,0
10464,53.333333333333336,1,0,0,0,1,0,0,0
11620,61.0,0,0,1,0,0,0,0,0
8738,64.0,1,0,0,1,0,0,0,0
10551,54.66666666666666,0,0,0,0,1,0,0,0
11507,71.66666666666667,1,0,0,0,1,0,0,0
2852,48.66666666666666,1,0,0,0,1,0,0,0
5755,62.0,1,0,0,1,0,0,0,0
173,54.333333333333336,0,0,0,0,1,0,0,0
6597,60.66666666666666,0,0,0,0,1,0,0,0
11144,65.0,0,0,0,0,0,0,0,1
2292,55.66666666666666,0,0,0,1,0,0,0,0
10701,61.66666666666666,1,0,0,0,1,0,0,0
2573,64.66666666666667,0,0,0,0,1,0,0,0
6084,56.0,0,0,0,0,1,0,0,0
5504,53.66666666666666,0,0,0,1,0,0,0,0
11549,58.66666666666666,0,0,0,1,0,0,0,0
5907,78.33333333333333,1,0,0,0,1,0,0,0
5543,76.0,1,0,0,0,1,0,0,0
7383,51.66666666666666,1,0,0,1,0,0,0,0
1364,47.0,0,0,0,1,0,0,0,0
5344,78.33333333333333,0,0,0,0,1,0,0,0
9352,48.0,1,0,0,1,0,0,0,0
189,58.333333333333336,1,0,0,0,1,0,0,0
9082,64.33333333333333,1,0,0,1,0,0,0,0
3717,58.0,0,0,0,0,1,0,0,0
7883,49.333333333333336,1,0,0,1,0,0,0,0
7663,65.33333333333333,1,0,0,0,1,0,0,0
4714,60.0,0,0,0,0,0,1,0,0
9301,68.66666666666667,1,0,0,1,0,0,0,0
4672,43.66666666666666,0,0,0,1,0,0,0,0
1574,68.66666666666667,1,0,0,0,0,1,0,0
8604,43.0,0,0,0,1,0,0,0,0
12038,47.333333333333336,0,0,0,1,0,0,0,0
12329,65.66666666666667,0,0,0,1,0,0,0,0
9356,52.0,1,0,0,1,0,0,0,0
9762,60.66666666666666,0,0,0,1,0,0,0,0
4684,67.66666666666667,0,0,0,1,0,0,0,0
3153,55.66666666666666,1,0,0,0,1,0,0,0
3015,30.33333333333333,0,0,1,0,0,0,0,0
10816,44.66666666666666,1,0,0,1,0,0,0,0
8081,60.0,0,0,1,0,0,0,0,0
1065,68.66666666666667,1,0,0,0,0,0,1,0
8732,58.66666666666666,0,0,0,0,1,0,0,0
9016,55.0,0,0,0,0,1,0,0,0
12121,52.0,1,0,1,0,0,0,0,0
8512,63.0,1,0,0,1,0,0,0,0
4813,75.33333333333333,0,0,0,0,1,0,0,0
7415,70.33333333333333,0,0,0,0,1,0,0,0
1467,48.333333333333336,1,0,0,1,0,0,0,0
7476,61.333333333333336,0,0,0,0,1,0,0,0
11111,70.66666666666667,1,0,0,0,0,0,1,0
8874,57.0,1,0,0,0,0,1,0,0
8448,75.66666666666667,0,0,0,0,0,1,0,0
10755,62.333333333333336,1,0,0,0,0,0,1,0
3577,53.0,0,0,0,1,0,0,0,0
4425,57.66666666666666,1,0,0,0,1,0,0,0
12082,67.66666666666667,1,0,0,1,0,0,0,0
5133,65.0,1,0,0,0,1,0,0,0
6221,53.0,1,0,0,1,0,0,0,0
6777,74.33333333333333,1,0,0,0,1,0,0,0
5090,67.66666666666667,1,0,0,0,0,0,1,0
7229,49.333333333333336,0,0,0,1,0,0,0,0
4413,75.33333333333333,0,0,0,0,0,0,0,1
7456,61.333333333333336,0,0,0,0,1,0,0,0
10668,60.0,0,0,0,1,0,0,0,0
6492,63.66666666666666,1,0,0,0,1,0,0,0
3029,54.66666666666666,0,0,1,0,0,0,0,0
3384,57.0,0,0,0,0,0,1,0,0
2412,51.333333333333336,1,0,0,0,0,1,0,0
3146,57.0,1,0,1,0,0,0,0,0
3111,53.66666666666666,0,0,0,0,1,0,0,0
12239,78.66666666666667,0,0,0,0,1,0,0,0
6452,62.333333333333336,1,0,0,1,0,0,0,0
218,58.333333333333336,0,0,0,0,1,0,0,0
3010,47.66666666666666,0,0,0,1,0,0,0,0
1807,61.66666666666666,0,0,0,0,0,1,0,0
3894,59.66666666666666,1,0,0,1,0,0,0,0
7441,60.333333333333336,0,0,0,0,1,0,0,0
1656,48.66666666666666,0,0,0,0,1,0,0,0
6679,64.33333333333333,0,0,0,0,1,0,0,0
6555,54.66666666666666,0,0,0,1,0,0,0,0
11032,59.66666666666666,1,0,0,1,0,0,0,0
456,47.66666666666666,1,0,0,1,0,0,0,0
11764,60.66666666666666,0,0,0,0,1,0,0,0
7884,65.33333333333333,0,0,0,1,0,0,0,0
918,65.33333333333333,0,0,1,0,0,0,0,0
6908,59.66666666666666,0,0,0,1,0,0,0,0
12315,64.66666666666667,1,0,0,0,1,0,0,0
4431,67.66666666666667,0,0,0,0,1,0,0,0
7730,58.333333333333336,0,0,0,1,0,0,0,0
6831,63.66666666666666,1,0,0,1,0,0,0,0
2017,64.33333333333333,1,0,0,1,0,0,0,0
6333,63.66666666666666,0,0,0,1,0,0,0,0
3064,47.0,0,0,1,0,0,0,0,0
7108,53.66666666666666,1,0,0,0,1,0,0,0
10554,57.0,0,0,0,1,0,0,0,0
11345,65.33333333333333,0,0,0,0,0,1,0,0
2375,64.33333333333333,0,0,0,1,0,0,0,0
12101,61.66666666666666,1,0,0,1,0,0,0,0
4850,60.333333333333336,0,0,0,0,1,0,0,0
6705,67.66666666666667,0,0,1,0,0,0,0,0
4306,57.333333333333336,1,0,0,1,0,0,0,0
8274,72.66666666666667,0,0,0,0,1,0,0,0
8376,47.66666666666666,0,0,0,1,0,0,0,0
2610,47.333333333333336,1,0,0,1,0,0,0,0
7247,64.0,0,0,0,1,0,0,0,0
4913,80.33333333333333,1,0,0,0,0,1,0,0
221,52.333333333333336,1,0,0,1,0,0,0,0
5316,75.0,1,0,0,1,0,0,0,0
613,44.0,0,0,0,1,0,0,0,0
3096,63.333333333333336,0,0,0,0,1,0,0,0
5395,60.333333333333336,1,0,0,1,0,0,0,0
9266,72.66666666666667,0,0,0,0,1,0,0,0
11462,62.0,1,0,0,0,1,0,0,0
904,72.66666666666667,1,0,0,0,0,1,0,0
2557,68.33333333333333,1,0,0,0,1,0,0,0
5017,73.66666666666667,0,0,0,1,0,0,0,0
4807,50.66666666666666,0,0,0,0,1,0,0,0
7562,58.333333333333336,0,0,0,0,1,0,0,0
8863,57.66666666666666,1,0,0,0,1,0,0,0
9354,56.0,1,0,0,0,1,0,0,0
4977,50.333333333333336,1,0,1,0,0,0,0,0
9963,63.0,1,0,0,1,0,0,0,0
6660,73.33333333333333,1,0,0,1,0,0,0,0
2092,74.0,1,0,0,1,0,0,0,0
10634,53.333333333333336,0,0,0,1,0,0,0,0
12268,64.0,0,0,0,1,0,0,0,0
1433,52.66666666666666,0,0,0,0,1,0,0,0
12248,53.333333333333336,0,0,0,0,1,0,0,0
10109,47.66666666666666,0,0,0,0,1,0,0,0
688,50.0,1,0,0,1,0,0,0,0
1178,64.66666666666667,0,0,1,0,0,0,0,0
1001,51.0,0,0,0,1,0,0,0,0
1320,65.0,0,0,0,0,1,0,0,0
2179,61.0,0,0,0,0,1,0,0,0
1147,54.333333333333336,1,0,0,0,0,0,1,0
5132,77.33333333333333,1,0,0,0,1,0,0,0
5838,59.333333333333336,1,0,0,0,1,0,0,0
233,60.0,0,0,0,0,0,1,0,0
8884,53.66666666666666,0,0,0,1,0,0,0,0
5155,61.66666666666666,0,0,0,0,1,0,0,0
9749,57.333333333333336,0,0,0,1,0,0,0,0
8969,54.333333333333336,0,0,0,1,0,0,0,0
4265,71.0,1,0,0,0,1,0,0,0
9246,75.33333333333333,1,0,0,0,1,0,0,0
1744,60.66666666666666,1,0,0,1,0,0,0,0
6459,54.0,0,0,1,0,0,0,0,0
10337,49.0,1,0,0,1,0,0,0,0
2155,53.0,0,0,0,0,1,0,0,0
114,53.333333333333336,0,0,0,0,1,0,0,0
2519,80.0,0,0,0,0,1,0,0,0
9860,51.0,0,0,0,0,1,0,0,0
3863,50.0,0,0,0,1,0,0,0,0
11223,70.66666666666667,0,0,0,0,0,0,1,0
698,73.33333333333333,0,0,0,1,0,0,0,0
2734,73.66666666666667,1,0,0,0,1,0,0,0
10516,68.0,0,0,0,0,0,1,0,0
501,55.66666666666666,0,0,0,1,0,0,0,0
12029,70.33333333333333,1,0,0,0,0,0,0,1
10085,59.0,1,0,0,0,1,0,0,0
7011,55.333333333333336,1,0,0,1,0,0,0,0
9949,73.33333333333333,1,0,1,0,0,0,0,0
1859,51.0,0,0,0,0,1,0,0,0
754,56.66666666666666,0,0,0,0,1,0,0,0
4045,54.66666666666666,0,0,0,1,0,0,0,0
12321,65.0,0,0,0,0,0,1,0,0
7245,58.0,0,0,0,0,0,1,0,0
462,65.33333333333333,1,0,0,1,0,0,0,0
395,55.66666666666666,1,0,0,1,0,0,0,0
6287,81.33333333333333,0,0,0,0,0,1,0,0
9772,74.66666666666667,0,0,0,0,1,0,0,0
4756,63.333333333333336,0,0,0,0,1,0,0,0
7602,47.66666666666666,0,0,0,0,1,0,0,0
9563,50.66666666666666,0,0,0,1,0,0,0,0
8953,61.0,1,0,0,1,0,0,0,0
3046,52.333333333333336,0,0,1,0,0,0,0,0
2611,51.333333333333336,0,0,0,0,1,0,0,0
12389,60.0,1,0,1,0,0,0,0,0
5824,65.0,0,0,0,0,0,1,0,0
4220,50.0,1,0,1,0,0,0,0,0
9477,71.0,0,0,0,1,0,0,0,0
487,54.0,0,0,0,0,1,0,0,0
6867,62.66666666666666,0,0,0,0,1,0,0,0
5095,64.33333333333333,1,0,0,1,0,0,0,0
5830,58.66666666666666,1,0,0,1,0,0,0,0
9358,51.0,0,0,0,1,0,0,0,0
8316,71.66666666666667,0,0,0,0,0,1,0,0
10412,43.0,0,0,1,0,0,0,0,0
2448,55.333333333333336,0,0,0,0,1,0,0,0
7775,53.333333333333336,0,0,0,1,0,0,0,0
8973,51.0,1,0,0,0,1,0,0,0
9702,71.0,0,0,0,1,0,0,0,0
3066,44.66666666666666,1,0,0,1,0,0,0,0
4082,63.66666666666666,0,0,1,0,0,0,0,0
8555,68.0,1,0,0,0,1,0,0,0
278,69.0,0,0,0,0,0,1,0,0
11256,72.66666666666667,1,0,0,0,0,0,0,1
11290,70.0,0,0,0,0,0,0,0,1
9424,68.66666666666667,1,0,1,0,0,0,0,0
26,58.333333333333336,0,0,0,0,1,0,0,0
10611,49.0,1,0,0,1,0,0,0,0
2117,82.0,0,0,0,1,0,0,0,0
433,50.333333333333336,1,0,0,1,0,0,0,0
9850,65.0,0,0,0,1,0,0,0,0
10666,61.0,0,0,0,0,0,1,0,0
4114,67.66666666666667,0,0,0,0,0,0,1,0
6243,60.66666666666666,0,0,0,0,1,0,0,0
6813,56.66666666666666,0,0,0,1,0,0,0,0
5658,68.0,0,0,0,1,0,0,0,0
6892,53.66666666666666,1,0,0,1,0,0,0,0
11083,52.0,0,0,1,0,0,0,0,0
6470,62.66666666666666,1,0,0,0,0,1,0,0
4348,82.0,0,0,0,0,0,0,0,1
3815,62.66666666666666,0,0,0,1,0,0,0,0
2509,52.0,1,0,0,0,1,0,0,0
8647,54.333333333333336,0,0,0,0,1,0,0,0
2826,56.333333333333336,0,0,0,1,0,0,0,0
11570,69.66666666666667,0,0,1,0,0,0,0,0
4960,58.66666666666666,0,0,0,1,0,0,0,0
3768,55.66666666666666,0,0,1,0,0,0,0,0
4964,55.66666666666666,0,0,0,1,0,0,0,0
9410,55.333333333333336,0,0,0,1,0,0,0,0
422,77.66666666666667,1,0,0,0,1,0,0,0
5336,80.33333333333333,0,0,0,0,0,0,1,0
3706,62.333333333333336,1,0,0,0,1,0,0,0
10346,70.0,1,0,0,1,0,0,0,0
12384,64.33333333333333,1,0,0,0,1,0,0,0
12009,41.66666666666666,1,0,0,0,1,0,0,0
1966,70.66666666666667,1,0,0,0,1,0,0,0
4575,63.0,0,0,0,0,0,1,0,0
934,54.0,1,0,0,0,1,0,0,0
6498,56.66666666666666,1,0,0,1,0,0,0,0
12335,68.66666666666667,0,0,0,0,1,0,0,0
1410,66.66666666666667,0,0,0,0,1,0,0,0
12114,68.33333333333333,0,0,1,0,0,0,0,0
3221,51.66666666666666,0,0,0,1,0,0,0,0
1468,59.66666666666666,1,0,0,1,0,0,0,0
8139,48.333333333333336,0,0,1,0,0,0,0,0
6471,72.33333333333333,0,0,0,0,0,1,0,0
7589,61.0,1,0,0,0,1,0,0,0
1550,72.66666666666667,0,0,0,0,1,0,0,0
4230,55.66666666666666,0,0,0,0,0,1,0,0
1530,50.333333333333336,0,0,0,1,0,0,0,0
7605,78.33333333333333,1,0,0,0,0,0,1,0
9198,73.0,0,0,0,0,0,0,0,1
2934,54.66666666666666,0,0,0,0,0,1,0,0
6964,57.333333333333336,1,0,0,1,0,0,0,0
5768,51.0,1,0,0,1,0,0,0,0
3056,46.0,0,0,1,0,0,0,0,0
9587,52.0,0,0,0,0,1,0,0,0
6119,50.0,0,0,0,1,0,0,0,0
10273,67.0,1,0,0,0,1,0,0,0
10597,57.0,1,0,0,1,0,0,0,0
2223,60.333333333333336,0,0,0,1,0,0,0,0
8696,44.333333333333336,0,0,0,0,1,0,0,0
11320,72.0,1,0,0,0,0,1,0,0
3913,46.333333333333336,1,0,1,0,0,0,0,0
8871,57.0,1,0,0,0,1,0,0,0
11632,69.66666666666667,0,0,0,0,0,1,0,0
6214,68.66666666666667,0,0,1,0,0,0,0,0
2953,69.33333333333333,0,0,0,0,1,0,0,0
6441,69.0,1,0,0,1,0,0,0,0
415,71.66666666666667,1,0,0,0,1,0,0,0
11527,73.33333333333333,1,0,0,0,1,0,0,0
7697,69.66666666666667,0,0,0,0,1,0,0,0
5460,66.66666666666667,1,0,0,1,0,0,0,0
377,72.66666666666667,0,0,0,0,0,1,0,0
6407,70.33333333333333,0,0,0,0,1,0,0,0
2572,58.0,1,0,0,1,0,0,0,0
11776,65.66666666666667,0,0,0,1,0,0,0,0
35,71.0,0,0,0,0,0,0,1,0
4088,45.333333333333336,0,0,1,0,0,0,0,0
2498,46.66666666666666,0,0,0,1,0,0,0,0
5298,51.0,1,0,0,0,1,0,0,0
12397,48.0,1,0,0,0,1,0,0,0
10356,72.0,1,0,0,0,1,0,0,0
6334,67.33333333333333,0,0,0,1,0,0,0,0
116,52.0,0,0,0,0,1,0,0,0
12077,82.0,0,0,0,0,1,0,0,0
10226,61.333333333333336,0,0,0,0,1,0,0,0
11182,67.66666666666667,0,0,0,0,0,0,0,1
10880,51.0,0,0,0,1,0,0,0,0
6912,84.33333333333333,0,0,0,0,1,0,0,0
2651,75.66666666666667,0,0,0,0,1,0,0,0
10305,55.66666666666666,0,0,0,1,0,0,0,0
4403,76.66666666666667,0,0,0,0,0,1,0,0
9175,67.66666666666667,0,0,0,0,0,1,0,0
1345,52.0,0,0,1,0,0,0,0,0
6219,64.0,1,0,0,1,0,0,0,0
2506,60.66666666666666,1,0,0,0,1,0,0,0
4873,58.333333333333336,1,0,0,1,0,0,0,0
5256,54.0,0,0,0,1,0,0,0,0
5309,53.333333333333336,1,0,0,0,0,1,0,0
2080,55.333333333333336,1,0,0,1,0,0,0,0
3989,54.0,0,0,0,1,0,0,0,0
11586,68.66666666666667,1,0,0,0,1,0,0,0
4460,77.0,0,0,0,0,0,1,0,0
759,48.66666666666666,0,0,0,1,0,0,0,0
7740,60.66666666666666,1,0,0,0,1,0,0,0
9275,50.333333333333336,0,0,0,1,0,0,0,0
1927,63.66666666666666,1,0,0,0,1,0,0,0
10877,49.333333333333336,0,0,1,0,0,0,0,0
6260,68.0,0,0,0,1,0,0,0,0
4571,54.0,1,0,0,0,1,0,0,0
521,51.0,0,0,1,0,0,0,0,0
8905,89.33333333333333,0,0,0,0,0,0,1,0
3439,47.0,0,0,0,0,1,0,0,0
8566,78.66666666666667,0,0,0,0,0,1,0,0
6898,78.66666666666667,0,0,0,0,0,1,0,0
1469,50.0,1,0,0,1,0,0,0,0
1964,77.66666666666667,1,0,0,0,1,0,0,0
3774,50.333333333333336,0,0,0,1,0,0,0,0
10897,63.66666666666666,1,0,0,0,1,0,0,0
1942,42.66666666666666,0,0,0,1,0,0,0,0
7397,68.0,1,0,0,0,0,1,0,0
9096,45.333333333333336,0,0,0,0,1,0,0,0
2374,58.66666666666666,0,0,0,0,0,1,0,0
8106,54.333333333333336,0,0,0,0,1,0,0,0
10861,79.33333333333333,0,0,0,0,1,0,0,0
4609,52.0,0,0,0,0,0,1,0,0
12070,64.0,1,0,0,0,0,0,1,0
2089,53.0,1,0,0,0,1,0,0,0
4646,60.333333333333336,0,0,0,0,0,0,0,1
8933,54.0,0,0,1,0,0,0,0,0
4640,75.66666666666667,1,0,0,0,1,0,0,0
11925,69.0,0,0,0,0,1,0,0,0
1180,47.333333333333336,1,0,0,0,1,0,0,0
8290,55.333333333333336,1,0,0,1,0,0,0,0
6992,60.0,1,0,0,0,1,0,0,0
3162,75.33333333333333,1,0,0,1,0,0,0,0
2370,62.333333333333336,0,0,0,0,1,0,0,0
11096,39.66666666666666,1,0,0,0,0,0,0,1
1435,63.66666666666666,0,0,0,0,1,0,0,0
