,Idx,Gender_bins,Preds
687,7708,[0],79.51042175292969
141,4171,[0],79.47528076171875
1284,4298,[0],79.46142578125
413,3390,[0],79.43840789794922
2716,9905,[0],79.42132568359375
1346,9846,[0],79.41795349121094
3943,4919,[0],79.4175033569336
858,2074,[0],79.39005279541016
2739,11312,[1],79.39005279541016
3707,5139,[1],79.386474609375
1418,10492,[0],79.30931854248047
2392,1222,[0],79.3053970336914
1782,10134,[0],79.30260467529297
1164,11561,[0],79.2844009399414
3223,8033,[1],79.28170776367188
4060,6376,[0],79.27753448486328
2368,12223,[1],79.27629852294922
2431,10427,[1],79.22684478759766
1718,6178,[0],79.2224349975586
2206,6495,[1],79.2071304321289
911,615,[0],79.1985855102539
330,4417,[0],79.1985855102539
2638,3623,[0],79.1985855102539
1423,9258,[0],79.1985855102539
3033,4612,[0],79.17037963867188
1494,1235,[0],79.1510238647461
973,9955,[1],79.1246566772461
3546,7705,[0],79.12234497070312
3338,6139,[1],79.11705017089844
3026,5917,[0],79.09188842773438
2822,10097,[1],79.0751724243164
3874,3534,[0],79.07318115234375
3640,10152,[0],79.04537963867188
2333,11384,[1],79.04537963867188
1480,9025,[1],79.03601837158203
1804,10992,[1],79.02584838867188
3502,99,[0],78.97992706298828
584,4969,[1],78.95674896240234
332,6195,[0],78.94041442871094
13,11705,[0],78.94041442871094
4054,3127,[0],78.93604278564453
2695,2568,[0],78.93604278564453
2288,6607,[0],78.9259033203125
3536,6898,[0],78.9259033203125
1929,2345,[0],78.9259033203125
2981,359,[1],78.9259033203125
1953,2156,[0],78.90763854980469
48,11227,[0],78.89824676513672
2874,8957,[1],78.86841583251953
3908,6492,[1],78.86778259277344
93,10334,[0],78.86778259277344
1142,4374,[0],78.85160064697266
978,2636,[1],78.84801483154297
2241,8931,[0],78.80536651611328
481,640,[1],78.78140258789062
2691,2421,[1],78.78140258789062
975,6189,[1],78.7730484008789
2174,10732,[0],78.77220916748047
1230,11118,[1],78.77220916748047
3064,11270,[0],78.76112365722656
622,2110,[0],78.72760009765625
1032,2669,[0],78.72386169433594
2440,1199,[0],78.71170806884766
3677,4166,[1],78.70954895019531
2682,5024,[0],78.69248962402344
3762,9965,[0],78.68487548828125
1554,3245,[0],78.68487548828125
3653,6359,[0],78.67317199707031
2383,6975,[1],78.65912628173828
2110,2178,[1],78.6314926147461
2623,11261,[0],78.62844848632812
628,3474,[1],78.59627532958984
309,12092,[0],78.58528137207031
207,7425,[0],78.5801773071289
1778,10808,[0],78.5594711303711
2221,9285,[0],78.5594711303711
128,11921,[1],78.5594711303711
2792,70,[1],78.5594711303711
3902,4916,[0],78.55004119873047
1910,12118,[0],78.55004119873047
3252,8561,[1],78.5284423828125
3241,3911,[0],78.51496124267578
2964,10507,[1],78.51496124267578
2156,6271,[0],78.51496124267578
1175,9550,[1],78.48989868164062
554,6575,[1],78.3801040649414
913,2103,[0],78.36937713623047
2950,7032,[0],78.31935119628906
895,4366,[0],78.29659271240234
329,12179,[1],78.28678131103516
541,977,[0],78.28069305419922
3001,11762,[1],78.25479125976562
2269,1044,[0],78.23817443847656
2157,3296,[0],78.216064453125
3533,12396,[0],78.21395874023438
336,10754,[1],78.19601440429688
684,6630,[0],78.1778335571289
3649,10825,[1],78.1746826171875
3606,683,[1],78.16719818115234
2154,4044,[0],78.15191650390625
2304,3145,[0],78.15191650390625
491,5282,[1],78.14064025878906
1370,11757,[1],78.13695526123047
2345,6708,[0],78.13695526123047
2410,7315,[1],78.1322021484375
3202,3154,[0],78.1279067993164
1729,9596,[1],78.10469818115234
3820,2048,[0],78.09583282470703
3646,10387,[0],78.09583282470703
2705,5482,[1],78.08626556396484
2243,1817,[0],78.05529022216797
2956,7779,[0],78.04717254638672
3004,3764,[0],78.01872253417969
2101,9085,[0],78.0086669921875
2733,9615,[0],78.0086669921875
1163,3309,[1],77.95579528808594
1147,4688,[0],77.95579528808594
2137,2909,[0],77.95054626464844
204,8553,[1],77.95054626464844
1585,9262,[0],77.93753051757812
549,9114,[0],77.88482666015625
2129,10950,[0],77.88215637207031
2519,12088,[1],77.88215637207031
794,6602,[1],77.76985931396484
2622,6967,[0],77.74820709228516
3286,1807,[0],77.74276733398438
1754,5663,[1],77.72647857666016
3394,11459,[1],77.70413208007812
3953,4733,[1],77.67573547363281
2823,11794,[1],77.67573547363281
826,7991,[1],77.67573547363281
3145,1577,[0],77.6529769897461
856,10767,[0],77.64188385009766
1022,10489,[0],77.6392593383789
2838,8685,[0],77.6392593383789
161,63,[0],77.61634063720703
1178,7949,[0],77.59214782714844
3101,4040,[0],77.59184265136719
2385,9503,[0],77.57859802246094
3422,6604,[0],77.54084777832031
543,4354,[0],77.5325927734375
3397,4328,[1],77.52957916259766
558,6666,[0],77.51580810546875
2444,11634,[1],77.50776672363281
1774,12202,[0],77.49632263183594
3889,6348,[0],77.48658752441406
2007,2724,[1],77.48609924316406
2151,11281,[0],77.474609375
2911,1443,[0],77.46504974365234
3821,7373,[0],77.42498016357422
14,4611,[0],77.4222412109375
2541,3747,[1],77.41600799560547
2990,9319,[1],77.4155502319336
3031,10084,[0],77.40776062011719
3279,8584,[0],77.4021224975586
606,7355,[0],77.37612915039062
528,12106,[0],77.3565902709961
265,2831,[1],77.35205078125
3295,180,[1],77.34268951416016
233,2327,[0],77.2934341430664
179,4032,[0],77.25850677490234
3218,6458,[0],77.25850677490234
2179,3653,[1],77.21686553955078
3567,7776,[1],77.21160888671875
972,12002,[0],77.21160888671875
3733,4358,[0],77.1877212524414
1254,4607,[0],77.1877212524414
1496,7734,[1],77.1877212524414
1615,9764,[0],77.16815185546875
298,11152,[0],77.1367416381836
1526,6299,[0],77.13041687011719
2192,11323,[0],77.1221694946289
2833,4860,[0],77.10847473144531
3620,1168,[1],77.10847473144531
2062,11577,[1],77.07421875
1783,4647,[0],77.07341003417969
1938,5944,[0],77.06732177734375
1587,3639,[0],77.06732177734375
307,7030,[1],77.06644439697266
1950,10221,[0],77.05872344970703
1238,12026,[1],77.0511703491211
3111,10960,[0],77.0511703491211
1374,8002,[0],77.04328155517578
3112,335,[0],77.00357818603516
242,8267,[1],76.98320770263672
3880,5842,[0],76.963134765625
1128,4546,[0],76.963134765625
2355,12247,[0],76.90363311767578
222,12316,[0],76.89598083496094
3413,7345,[0],76.86692810058594
5,9026,[0],76.84866333007812
3760,12144,[0],76.83479309082031
1654,3032,[0],76.8094711303711
2597,3442,[0],76.80915069580078
2469,12345,[1],76.7956771850586
333,3279,[0],76.77677917480469
1697,8233,[1],76.74029541015625
1117,6628,[1],76.7395248413086
953,1030,[1],76.73602294921875
2336,11612,[0],76.72015380859375
3651,12381,[1],76.72015380859375
2083,4568,[0],76.72015380859375
2642,11982,[0],76.71878051757812
3688,1946,[0],76.704833984375
2649,3768,[0],76.70355987548828
2696,4687,[0],76.6868896484375
2677,5043,[0],76.68620300292969
4035,7955,[1],76.63780212402344
300,9125,[1],76.63081359863281
4024,378,[0],76.61454772949219
2831,8024,[1],76.60639190673828
1228,5653,[1],76.60639190673828
118,9564,[0],76.5884780883789
415,3404,[0],76.5884780883789
3441,693,[0],76.5884780883789
1382,1783,[0],76.58229064941406
3949,8577,[1],76.57555389404297
1974,11048,[1],76.54386138916016
2118,9708,[0],76.54154205322266
2729,5662,[1],76.54154205322266
3744,1178,[0],76.5338134765625
3098,12189,[0],76.52774047851562
4051,12368,[0],76.5093765258789
3680,9705,[0],76.50787353515625
411,1099,[0],76.49246978759766
2648,1216,[0],76.49063873291016
370,2168,[1],76.48171997070312
536,12399,[1],76.45645904541016
505,8755,[0],76.44804382324219
3828,11877,[1],76.44804382324219
2067,4405,[0],76.42386627197266
1827,4410,[0],76.41844940185547
816,6859,[1],76.41471862792969
1533,1179,[0],76.40425109863281
1853,1521,[0],76.40425109863281
125,7574,[0],76.40116882324219
3231,3250,[1],76.39167022705078
1571,6676,[0],76.37983703613281
1737,8284,[0],76.37301635742188
3607,7909,[1],76.31272888183594
2865,1418,[0],76.28363037109375
699,10018,[1],76.28050231933594
881,176,[0],76.27275848388672
3106,12082,[1],76.26812744140625
2624,8370,[1],76.22942352294922
409,4573,[1],76.20915222167969
2474,8190,[0],76.20915222167969
1402,5041,[1],76.20634460449219
1068,4586,[0],76.2013931274414
2299,9654,[0],76.2013931274414
3638,11951,[0],76.1980972290039
876,2091,[1],76.19251251220703
3585,6191,[0],76.19251251220703
1925,9904,[0],76.1843032836914
3445,9134,[1],76.16038513183594
3503,8475,[0],76.13359832763672
3384,6154,[0],76.12325286865234
4001,1410,[0],76.12325286865234
394,6537,[0],76.11754608154297
4036,4745,[1],76.09229278564453
1529,11464,[0],76.0845947265625
1916,233,[0],76.07939147949219
2961,1021,[0],76.076416015625
310,3314,[0],76.06733703613281
2680,2391,[1],76.06733703613281
2506,5657,[1],76.05524444580078
3967,10037,[1],76.04803466796875
663,4272,[0],76.04803466796875
1965,2381,[0],76.04803466796875
3456,3359,[1],76.03224182128906
268,10074,[1],75.9946060180664
249,4539,[0],75.9899673461914
2842,8407,[1],75.98987579345703
3019,1491,[0],75.98987579345703
22,10326,[0],75.97721099853516
1140,4595,[1],75.97066497802734
1394,4252,[0],75.96115112304688
314,137,[1],75.93933868408203
2193,2375,[0],75.93933868408203
2761,3702,[0],75.91692352294922
1537,10200,[0],75.91692352294922
2723,4185,[0],75.91692352294922
114,207,[1],75.91133117675781
610,11500,[1],75.83808898925781
2751,2299,[0],75.83808898925781
2775,7610,[0],75.83797454833984
591,7225,[0],75.83679962158203
3369,5301,[0],75.83283233642578
1031,3115,[0],75.820068359375
2965,8446,[0],75.81843566894531
1558,2226,[1],75.76651000976562
151,37,[0],75.74755859375
421,9663,[0],75.73876190185547
3900,6649,[1],75.72409057617188
3357,12034,[1],75.72406768798828
3846,6894,[1],75.70372009277344
3790,4274,[0],75.66870880126953
3819,9551,[0],75.66870880126953
3325,10957,[0],75.65567779541016
1860,6274,[1],75.65522003173828
1814,10722,[0],75.6451416015625
136,11340,[0],75.6266860961914
3599,4988,[0],75.6243896484375
1719,8537,[0],75.6169662475586
1316,8993,[1],75.5655517578125
727,587,[1],75.56553649902344
741,11653,[0],75.54792022705078
260,435,[0],75.54192352294922
1437,12096,[0],75.53974151611328
1434,11267,[0],75.53974151611328
3356,11337,[0],75.52117156982422
2171,6011,[1],75.5143814086914
1980,8408,[1],75.5143814086914
2176,6976,[1],75.51138305664062
1610,7975,[0],75.50410461425781
3197,10410,[1],75.4914321899414
2280,7940,[0],75.46247100830078
197,7019,[0],75.46247100830078
3577,9842,[0],75.42784881591797
3016,5955,[0],75.42680358886719
348,898,[0],75.38810729980469
2282,8134,[0],75.38188171386719
1666,6852,[1],75.36325073242188
3761,11696,[0],75.3602066040039
36,4938,[1],75.33821105957031
714,5251,[1],75.29478454589844
364,10302,[0],75.26628112792969
2370,10887,[0],75.23514556884766
247,8311,[1],75.22601318359375
2382,1258,[1],75.21820831298828
259,945,[0],75.21820831298828
2612,11611,[0],75.18987274169922
485,8540,[1],75.18712615966797
1753,11209,[1],75.15922546386719
1635,7989,[1],75.15314483642578
3857,1039,[1],75.12190246582031
811,10540,[1],75.1198959350586
2379,200,[0],75.07252502441406
2313,6306,[1],75.06839752197266
3476,7296,[0],75.05657958984375
849,3892,[1],75.0521011352539
3053,10154,[0],75.0434341430664
1360,4301,[0],75.03518676757812
1322,351,[0],75.01751708984375
859,10651,[0],74.99832153320312
2708,4650,[1],74.99029541015625
3367,1550,[0],74.9515151977539
1353,1080,[0],74.94258880615234
3165,2283,[0],74.94255065917969
1187,8611,[1],74.92072296142578
3183,11073,[0],74.90177154541016
3665,10402,[0],74.90177154541016
1220,11694,[0],74.89994049072266
1342,1389,[0],74.89381408691406
2270,1855,[1],74.89022064208984
3239,11881,[0],74.85063171386719
2929,10843,[1],74.82134246826172
3683,4107,[1],74.82099151611328
296,2828,[0],74.78913116455078
1021,12145,[0],74.76693725585938
1058,1059,[0],74.75827026367188
190,10230,[0],74.73860931396484
2630,12125,[1],74.72945404052734
29,9176,[0],74.70620727539062
1176,10093,[0],74.70426177978516
935,12029,[1],74.69512176513672
1265,10446,[1],74.69292449951172
1978,5365,[0],74.67660522460938
2987,961,[0],74.66381072998047
4079,12101,[1],74.64904022216797
321,5596,[0],74.64752197265625
3752,5644,[1],74.64183807373047
3319,2590,[0],74.63980865478516
166,3945,[0],74.63334655761719
3230,2038,[0],74.611328125
3862,2107,[0],74.59593200683594
769,8574,[1],74.59490203857422
1958,10545,[0],74.53642272949219
2575,7480,[0],74.53237915039062
3203,3449,[0],74.53237915039062
3350,9444,[1],74.53237915039062
2641,5299,[1],74.51005554199219
970,7410,[0],74.50405883789062
750,4438,[1],74.48616027832031
3240,11936,[0],74.46549987792969
563,8151,[0],74.4298095703125
609,8231,[0],74.42948150634766
1960,656,[0],74.4229965209961
2034,5048,[1],74.42154693603516
1052,4554,[1],74.42154693603516
1350,9061,[0],74.42154693603516
1788,6865,[0],74.39988708496094
213,12302,[1],74.39364624023438
3788,147,[0],74.3926773071289
3774,1624,[0],74.3926773071289
4016,2184,[1],74.36885833740234
1003,12032,[0],74.35667419433594
1509,7061,[1],74.33025360107422
2257,11909,[0],74.33025360107422
3789,8724,[1],74.3281478881836
844,10409,[0],74.31544494628906
2476,5156,[0],74.21504211425781
3847,9780,[0],74.1794662475586
2893,5565,[0],74.17356872558594
2510,11291,[1],74.14803314208984
2782,7004,[1],74.14763641357422
379,4362,[0],74.14187622070312
3609,7392,[0],74.1385269165039
2467,3796,[0],74.11936950683594
567,4197,[0],74.11495971679688
2584,11860,[1],74.08989715576172
17,4840,[1],74.05841064453125
2262,3432,[0],74.05603790283203
416,8194,[0],74.04827117919922
3652,2705,[0],74.0330581665039
686,5776,[0],74.0330581665039
3518,10241,[0],74.0330581665039
669,11587,[1],73.99828338623047
366,6533,[0],73.98210906982422
879,8418,[0],73.98178100585938
1412,473,[0],73.96854400634766
1507,1159,[0],73.96854400634766
2802,7767,[0],73.96641540527344
2237,5339,[1],73.94356536865234
4019,1702,[0],73.8940200805664
2051,3469,[0],73.89002227783203
2789,7761,[0],73.88681030273438
407,6260,[0],73.88681030273438
974,7447,[1],73.86124420166016
1671,10158,[1],73.85816192626953
3281,5491,[0],73.85150146484375
2927,1008,[0],73.81303405761719
2999,6775,[1],73.80533599853516
3167,11524,[1],73.78644561767578
2094,7922,[0],73.7619857788086
2600,5349,[0],73.75373840332031
3501,195,[1],73.74556732177734
2365,7146,[1],73.72667694091797
3048,5855,[0],73.72667694091797
1121,10212,[0],73.71539306640625
1661,6149,[1],73.71539306640625
3724,6033,[0],73.7048568725586
985,10958,[0],73.68711853027344
3983,9477,[0],73.67887115478516
1429,10224,[0],73.66433715820312
1943,9830,[0],73.6003646850586
3259,5579,[1],73.59358978271484
3750,7934,[1],73.58380889892578
2371,4944,[0],73.5826187133789
2590,9889,[0],73.55528259277344
1129,6152,[0],73.54035186767578
690,1563,[1],73.5316162109375
2598,11201,[0],73.49225616455078
1598,6867,[0],73.49012756347656
651,8136,[0],73.49012756347656
289,5350,[0],73.46916198730469
3728,4006,[0],73.43389129638672
1027,12142,[0],73.40623474121094
1685,8473,[0],73.40257263183594
1574,9465,[1],73.39647674560547
2185,5388,[0],73.38481140136719
1156,191,[0],73.3803939819336
530,1637,[1],73.37371063232422
2255,2341,[0],73.3706283569336
363,4885,[1],73.30348205566406
2131,6998,[0],73.29014587402344
3267,6046,[0],73.26860809326172
146,10861,[0],73.26044464111328
1963,8806,[0],73.25244903564453
1415,6076,[0],73.25244903564453
3406,134,[0],73.25244903564453
290,5362,[1],73.25244903564453
3543,11193,[0],73.23641204833984
4003,547,[0],73.23011779785156
4048,8428,[0],73.22186279296875
3893,7614,[0],73.17697143554688
1138,1542,[0],73.17350006103516
2535,2999,[0],73.14534759521484
2737,1348,[0],73.13375854492188
1203,3106,[1],73.1255111694336
835,5897,[0],73.08809661865234
2119,3290,[0],73.07674407958984
3120,7996,[0],73.07674407958984
1255,11724,[0],73.07674407958984
74,11173,[0],73.07674407958984
1403,11862,[0],73.07674407958984
1174,2007,[1],73.07674407958984
1113,1163,[0],73.07201385498047
2558,1218,[1],73.07201385498047
1351,6949,[1],73.04747009277344
154,5215,[0],73.0418472290039
509,11593,[0],73.0399169921875
1838,2607,[0],73.00013732910156
842,6145,[0],73.00013732910156
2946,9540,[1],72.98912048339844
152,8003,[0],72.9848861694336
2741,6055,[1],72.98248291015625
25,303,[1],72.98248291015625
1413,2239,[1],72.96907806396484
2694,1050,[1],72.94166564941406
3888,7387,[1],72.91280364990234
1086,32,[0],72.9101333618164
3948,10057,[0],72.9101333618164
2514,9928,[0],72.9101333618164
3224,5666,[1],72.84602355957031
1627,5585,[0],72.83740997314453
3865,8100,[1],72.82777404785156
1851,11208,[1],72.82777404785156
1192,6173,[1],72.82093811035156
608,3842,[0],72.81078338623047
3869,4972,[0],72.79759979248047
1524,1953,[0],72.79608154296875
3409,6615,[1],72.79165649414062
414,11226,[0],72.78657531738281
1501,8900,[1],72.75865936279297
3360,394,[0],72.75096893310547
3182,1447,[0],72.74871826171875
3416,2677,[1],72.74586486816406
377,5466,[1],72.7301025390625
3042,1796,[0],72.71131896972656
1252,6979,[1],72.70880126953125
698,8498,[0],72.673095703125
2607,645,[0],72.64685821533203
1561,8713,[0],72.64685821533203
20,1188,[0],72.64350128173828
98,5938,[0],72.63861083984375
272,8126,[1],72.63238525390625
2653,2759,[1],72.62482452392578
1536,6381,[1],72.60887908935547
1606,7560,[0],72.60887908935547
2376,8636,[0],72.60887908935547
3745,8292,[0],72.6041488647461
1786,11737,[1],72.59647369384766
1016,11017,[1],72.58758544921875
327,12267,[0],72.5821762084961
3160,6100,[0],72.565185546875
3924,12021,[0],72.55297088623047
3495,10404,[0],72.55297088623047
1425,5464,[0],72.54142761230469
2267,5515,[1],72.52545928955078
2572,5165,[0],72.52330780029297
791,9286,[0],72.52192687988281
2210,5967,[1],72.5130386352539
801,1153,[0],72.51131439208984
2937,9974,[0],72.50910186767578
3054,11802,[1],72.49541473388672
902,2335,[0],72.49541473388672
1686,4486,[0],72.47113800048828
3187,2243,[0],72.46746063232422
917,4231,[1],72.45466613769531
2984,8831,[1],72.41986083984375
2703,5307,[0],72.41967010498047
3965,8029,[0],72.41967010498047
2456,3205,[0],72.40489196777344
145,10166,[0],72.38362884521484
3221,7854,[1],72.31781768798828
969,6763,[1],72.29995727539062
1294,8214,[0],72.2923812866211
1329,140,[1],72.2807388305664
54,3247,[0],72.2807388305664
582,256,[0],72.2807388305664
2978,10457,[0],72.2431869506836
884,2401,[1],72.2431869506836
3514,4409,[1],72.2096939086914
3410,8031,[1],72.2096939086914
270,11043,[0],72.203125
2912,9216,[0],72.18179321289062
2069,12150,[0],72.17872619628906
79,2702,[0],72.1705551147461
555,5701,[0],72.12427520751953
2768,12108,[0],72.10444641113281
749,5845,[0],72.10444641113281
1976,9482,[1],72.10090637207031
3141,9196,[0],72.0855484008789
875,8355,[0],72.0741958618164
1663,210,[1],72.0350341796875
1800,4653,[0],72.01319122314453
1875,4820,[1],72.01300048828125
716,3896,[0],72.00721740722656
1318,7285,[0],71.9969253540039
2779,7677,[0],71.9969253540039
2086,1060,[0],71.98867797851562
668,7886,[0],71.98513793945312
3460,321,[0],71.97406768798828
2455,7040,[0],71.97280883789062
2524,1203,[0],71.97280883789062
1819,3647,[0],71.97229766845703
3958,7156,[0],71.96713256835938
2886,3403,[0],71.94685363769531
2362,2890,[0],71.94685363769531
1779,7125,[0],71.94685363769531
396,6378,[1],71.94461059570312
1304,11059,[1],71.93205261230469
3282,7522,[1],71.92938232421875
1050,12410,[0],71.92707061767578
417,61,[0],71.91698455810547
2163,7190,[1],71.91698455810547
1369,6915,[0],71.9166259765625
2405,243,[0],71.8990249633789
1144,169,[0],71.8871078491211
241,10197,[1],71.87248229980469
987,10447,[0],71.86790466308594
3073,10875,[0],71.86790466308594
1405,8313,[0],71.86790466308594
2586,6127,[0],71.84829711914062
1504,11643,[0],71.84413146972656
892,12354,[1],71.81497192382812
538,4239,[0],71.809326171875
3635,5819,[1],71.78933715820312
1388,1412,[1],71.75822448730469
752,3778,[0],71.73983764648438
286,8307,[1],71.72288513183594
2320,9292,[0],71.69560241699219
957,4290,[0],71.68624114990234
2934,9898,[0],71.6384048461914
927,10025,[1],71.6384048461914
1014,7056,[1],71.63643646240234
565,5085,[1],71.63282012939453
3025,56,[1],71.62570190429688
1983,7174,[0],71.62450408935547
3559,12193,[0],71.61579132080078
2446,781,[1],71.61458587646484
2816,2467,[1],71.56394958496094
380,1164,[0],71.56394958496094
3372,7768,[0],71.56394958496094
1873,8239,[1],71.56394958496094
2335,12309,[0],71.55567932128906
2609,7459,[0],71.55350494384766
4074,6930,[0],71.55068969726562
2850,288,[0],71.54107666015625
2366,2571,[0],71.52193450927734
2637,10414,[0],71.46890258789062
2863,7974,[0],71.4416275024414
1957,3776,[1],71.42434692382812
1599,113,[0],71.42426300048828
770,10847,[1],71.42241668701172
2481,789,[1],71.40745544433594
2895,1943,[0],71.40374755859375
3550,4450,[0],71.39468383789062
4052,9364,[0],71.392578125
2732,240,[1],71.392578125
2916,10961,[0],71.3829574584961
1987,4717,[0],71.37579345703125
308,1779,[1],71.36483764648438
778,8738,[1],71.36021423339844
988,224,[1],71.35953521728516
2795,8054,[0],71.34996795654297
2496,7476,[0],71.29989624023438
3142,5078,[1],71.29637145996094
1768,8381,[0],71.29481506347656
2578,5909,[1],71.29222869873047
2602,7700,[0],71.28397369384766
1623,11333,[0],71.27960205078125
2006,7547,[0],71.2754135131836
3383,11626,[0],71.2710189819336
1244,1829,[0],71.26590728759766
3841,9128,[1],71.26590728759766
2289,6747,[1],71.25952911376953
2064,7979,[0],71.19676208496094
2892,7467,[1],71.18751525878906
3222,3586,[0],71.18065643310547
2059,8422,[0],71.16597747802734
1280,2439,[0],71.16597747802734
2781,921,[0],71.1600341796875
357,4987,[1],71.1600341796875
3516,8689,[1],71.1474380493164
3658,9673,[1],71.14481353759766
1809,1266,[0],71.13885498046875
1892,6586,[0],71.13715362548828
2307,6062,[0],71.11932373046875
3023,2006,[1],71.10673522949219
3277,9718,[0],71.10673522949219
2234,4905,[1],71.10482788085938
2330,10513,[0],71.10482788085938
2583,3012,[0],71.10376739501953
3854,6783,[0],71.0965805053711
1166,11204,[1],71.06658172607422
1738,10360,[0],71.04037475585938
3362,711,[0],71.02593231201172
3852,3804,[1],71.02351379394531
2123,448,[0],71.02351379394531
718,2393,[1],70.96084594726562
231,4365,[0],70.94551849365234
2117,7697,[0],70.92577362060547
316,4664,[1],70.92431640625
248,6711,[1],70.91752624511719
3696,2390,[1],70.89806365966797
3593,7218,[0],70.89647674560547
2931,1775,[0],70.87189483642578
3951,12122,[1],70.87178802490234
2650,4458,[1],70.87108612060547
2150,11633,[0],70.83274841308594
847,7317,[1],70.80516815185547
1157,2153,[1],70.78059387207031
3611,1608,[0],70.7381591796875
2848,9411,[0],70.73374938964844
3632,11766,[0],70.73374938964844
1822,10228,[1],70.72715759277344
262,8814,[0],70.70951843261719
2532,12010,[0],70.7009506225586
2261,780,[1],70.7009506225586
1579,11308,[1],70.7009506225586
2437,1919,[0],70.68958282470703
173,2781,[0],70.67855072021484
1136,1149,[1],70.67855072021484
1645,8670,[0],70.66120910644531
1555,12181,[0],70.6450424194336
2070,9169,[0],70.63298034667969
3926,9534,[0],70.62849426269531
614,9808,[1],70.621337890625
1905,3208,[1],70.62003326416016
2079,8497,[1],70.60783386230469
2153,12062,[0],70.60555267333984
498,8554,[1],70.57192993164062
2773,3286,[0],70.56974792480469
3768,686,[0],70.55717468261719
3467,2488,[1],70.55543518066406
2343,11606,[1],70.5437240600586
507,7872,[0],70.53845977783203
3159,6778,[1],70.53411102294922
439,12188,[1],70.52220916748047
2948,11850,[0],70.5155029296875
3486,7606,[0],70.50283813476562
38,11756,[0],70.48640441894531
2235,7643,[0],70.48600006103516
652,277,[0],70.48600006103516
1060,8489,[0],70.4732437133789
1889,4724,[1],70.4687271118164
250,5330,[0],70.46319580078125
2450,10067,[1],70.46319580078125
1007,5431,[0],70.45340728759766
490,11066,[1],70.43650817871094
1699,9010,[1],70.41665649414062
2709,1328,[1],70.41537475585938
1132,3873,[0],70.39643096923828
2531,7007,[0],70.39055633544922
3195,4082,[0],70.37544250488281
1124,12319,[1],70.3658218383789
351,10277,[0],70.35700988769531
2428,430,[0],70.35563659667969
1731,4129,[0],70.34778594970703
2549,10368,[1],70.31741333007812
3147,4880,[0],70.28958129882812
1566,4813,[0],70.28958129882812
1232,1174,[0],70.25008392333984
3474,4817,[1],70.22943115234375
400,4519,[0],70.2249755859375
3355,10662,[0],70.21138000488281
4015,2235,[1],70.20877075195312
2876,4714,[0],70.18954467773438
174,8045,[0],70.1697769165039
1275,1757,[1],70.15702056884766
3029,5462,[0],70.10814666748047
2441,320,[0],70.09093475341797
3714,7817,[0],70.08090209960938
2198,1167,[0],70.05471801757812
540,2170,[1],70.05471801757812
936,7159,[0],69.98713684082031
725,9738,[0],69.97998809814453
3013,9122,[0],69.97998809814453
1045,8704,[1],69.97074890136719
3232,7712,[0],69.96504211425781
4046,247,[1],69.93970489501953
3942,7543,[0],69.92601776123047
1468,8863,[1],69.92601776123047
1924,1728,[0],69.9135971069336
2459,6866,[1],69.90975189208984
1805,6578,[1],69.89385223388672
3322,11819,[0],69.8908462524414
3401,6171,[0],69.88694763183594
4095,10705,[0],69.87981414794922
4061,6932,[0],69.87847900390625
226,3875,[0],69.85650634765625
2671,6204,[0],69.85101318359375
2197,9382,[0],69.84930419921875
1181,1769,[0],69.84930419921875
525,1141,[0],69.84005737304688
1375,10285,[1],69.81739044189453
3621,4780,[1],69.81399536132812
3979,1925,[1],69.78692626953125
3885,7660,[1],69.77677154541016
2356,9623,[0],69.77664947509766
3119,580,[1],69.77075958251953
2991,3802,[0],69.76115417480469
2604,2808,[1],69.73101806640625
1794,7556,[0],69.72044372558594
919,8730,[1],69.71155548095703
3928,5553,[1],69.71155548095703
3584,1127,[0],69.6955337524414
1158,5188,[1],69.6738510131836
798,842,[0],69.6738510131836
4009,1074,[0],69.64911651611328
2841,8295,[1],69.64366912841797
3939,11349,[0],69.64366912841797
2658,10001,[0],69.63501739501953
1869,1610,[1],69.62406158447266
3984,8425,[0],69.56414031982422
3070,8525,[0],69.55722045898438
1575,2485,[1],69.55233001708984
659,10493,[0],69.55043029785156
1769,11077,[0],69.52616119384766
1486,11140,[0],69.50260162353516
1946,11702,[1],69.46731567382812
361,2328,[0],69.46583557128906
959,31,[0],69.46520233154297
3174,8417,[1],69.4450454711914
1748,327,[0],69.43997955322266
4038,2185,[0],69.43997955322266
45,4208,[0],69.42912292480469
4026,1548,[0],69.41806030273438
3164,6177,[0],69.40806579589844
2634,6660,[1],69.39238739013672
1302,11581,[1],69.38176727294922
1056,9798,[0],69.38176727294922
3956,950,[0],69.35018920898438
228,8583,[1],69.34550476074219
2019,7944,[0],69.32820892333984
2616,3612,[0],69.32820892333984
1811,8794,[1],69.28165435791016
737,6157,[0],69.27421569824219
2223,10394,[0],69.24386596679688
1622,8081,[0],69.23741149902344
2855,7544,[0],69.20234680175781
2758,2748,[1],69.18782043457031
3631,1730,[0],69.17424774169922
4049,10551,[0],69.17424774169922
3482,2331,[0],69.15642547607422
2954,8578,[1],69.15642547607422
1308,11586,[1],69.15642547607422
3271,5908,[0],69.14811706542969
3443,6544,[1],69.14811706542969
3022,3965,[1],69.14811706542969
2657,10406,[0],69.08020782470703
425,8090,[0],69.07935333251953
3999,7791,[1],69.07811737060547
1335,8275,[1],69.07811737060547
1153,11848,[1],69.07633209228516
2770,2758,[0],69.06693267822266
2341,5852,[0],69.04886627197266
