,Idx,Gender_bins,Preds
914,8354,[1],78.75669860839844
139,7309,[1],78.75426483154297
508,7315,[1],78.74060821533203
823,2087,[1],78.74060821533203
2461,8580,[0],78.72771453857422
0,2177,[1],78.66548919677734
197,99,[0],78.66230010986328
3429,6248,[0],78.66230010986328
285,1949,[0],78.64835357666016
1133,2893,[0],78.64835357666016
1199,6162,[0],78.64704132080078
2952,7110,[1],78.62499237060547
2531,4298,[0],78.60259246826172
1370,1229,[0],78.60179901123047
426,3314,[0],78.5676040649414
3249,6374,[0],78.55928039550781
2175,4166,[1],78.54511260986328
88,9654,[0],78.54511260986328
2329,2727,[0],78.53141784667969
1027,7834,[1],78.50801086425781
1597,5989,[0],78.50801086425781
809,9415,[0],78.50259399414062
3471,3250,[1],78.49152374267578
879,334,[0],78.49152374267578
1611,5070,[0],78.45420837402344
3539,5273,[1],78.40666198730469
2305,10122,[1],78.40640258789062
1077,835,[0],78.40342712402344
3530,2146,[1],78.40022277832031
1309,2755,[1],78.40022277832031
4002,2110,[0],78.40022277832031
2812,11270,[0],78.37271118164062
1580,7342,[1],78.37271118164062
651,12297,[0],78.37271118164062
2941,10083,[0],78.37271118164062
1194,4339,[0],78.3643798828125
1554,5136,[1],78.3643798828125
424,7986,[1],78.35820007324219
2122,10334,[0],78.35707092285156
1053,9407,[0],78.35707092285156
3604,10387,[0],78.35648345947266
2088,8406,[1],78.34649658203125
527,12118,[0],78.3251724243164
652,10587,[0],78.27747344970703
3225,752,[0],78.27149963378906
131,10133,[0],78.25638580322266
1387,9508,[1],78.22331237792969
3265,11249,[0],78.21886444091797
1908,4040,[0],78.2158203125
2644,2404,[1],78.20648193359375
4063,5665,[1],78.182373046875
1767,10992,[1],78.16765594482422
3624,5244,[0],78.13882446289062
2990,2761,[0],78.12152099609375
3256,5021,[1],78.0503158569336
3373,10723,[1],78.0503158569336
1075,6492,[1],78.0503158569336
2291,2898,[0],78.0503158569336
1403,6738,[0],78.0503158569336
530,9048,[1],78.04953002929688
1261,12368,[0],78.03863525390625
1669,1633,[0],78.03466033935547
3691,11234,[0],78.00260162353516
549,10385,[0],78.00116729736328
1440,7225,[0],77.98834991455078
2660,7036,[1],77.94123077392578
2388,10754,[1],77.94025421142578
4030,10960,[0],77.90228271484375
1915,4410,[0],77.90151977539062
1277,3109,[1],77.8968734741211
1525,4733,[1],77.8887939453125
343,11612,[0],77.88724517822266
1284,11323,[0],77.88724517822266
2842,11689,[0],77.88094329833984
1202,4156,[0],77.8750991821289
921,7494,[1],77.8750991821289
2076,11998,[1],77.85795593261719
1243,4555,[1],77.82901000976562
1065,4860,[0],77.8228530883789
440,11693,[0],77.8228530883789
605,2724,[1],77.8228530883789
1626,4438,[1],77.81825256347656
3115,4169,[0],77.80119323730469
474,12316,[0],77.7962875366211
2627,8755,[0],77.79281616210938
1110,4963,[1],77.75310516357422
1537,11347,[0],77.74839782714844
1818,7373,[0],77.74839782714844
3557,9535,[0],77.74458312988281
4083,11694,[0],77.74392700195312
2872,10640,[0],77.7172622680664
760,9965,[0],77.7172622680664
1512,5673,[1],77.7045669555664
503,9846,[0],77.70085906982422
2038,6386,[0],77.69422912597656
1263,4593,[0],77.69349670410156
1877,12077,[0],77.69349670410156
4001,2664,[1],77.69026947021484
1052,9877,[0],77.68170928955078
3397,2088,[0],77.68051147460938
3633,11129,[1],77.64797973632812
3692,8311,[1],77.61872100830078
397,6768,[1],77.59616088867188
2384,11216,[1],77.58456420898438
3883,10410,[1],77.5687484741211
2377,4647,[0],77.55923461914062
1455,5746,[0],77.5529556274414
3187,4301,[0],77.5474853515625
2711,3849,[0],77.53156280517578
1283,12164,[0],77.53156280517578
323,12217,[1],77.53006744384766
1641,6458,[0],77.53006744384766
1757,683,[1],77.51432800292969
3629,8460,[0],77.48904418945312
2824,7809,[0],77.48433685302734
1998,2843,[1],77.45922088623047
476,11893,[0],77.4369888305664
78,3145,[0],77.42534637451172
3024,7647,[0],77.32571411132812
1416,8553,[1],77.31207275390625
3384,11312,[1],77.30105590820312
2463,4121,[0],77.2835693359375
1727,9442,[0],77.27549743652344
2704,8988,[1],77.26583862304688
3632,2239,[1],77.24180603027344
250,9125,[1],77.17646789550781
2787,5268,[0],77.1698989868164
1766,12351,[1],77.1698989868164
416,2647,[0],77.1698989868164
1439,6078,[0],77.1698989868164
356,12023,[1],77.1688003540039
3572,10651,[0],77.15792846679688
2267,2719,[1],77.11971282958984
3302,6348,[0],77.07611846923828
1897,5662,[1],77.04573822021484
2358,2003,[0],77.04254150390625
3466,12114,[0],77.03939056396484
234,3430,[0],77.03939056396484
3272,4354,[0],77.03706359863281
2236,10326,[0],77.0201416015625
2747,12082,[1],76.9729232788086
2780,9649,[1],76.9659423828125
3104,11336,[1],76.95440673828125
1601,6894,[1],76.94963073730469
1016,8537,[0],76.94308471679688
144,6903,[0],76.93376159667969
3234,6034,[0],76.91241455078125
3108,11611,[0],76.91068267822266
3283,7989,[1],76.91068267822266
1963,3004,[0],76.90768432617188
1805,12106,[0],76.90020751953125
1679,5653,[1],76.90020751953125
1733,12387,[1],76.89781188964844
3804,3747,[1],76.86405944824219
3592,10697,[0],76.86405944824219
800,3133,[1],76.84566497802734
379,12125,[1],76.84456634521484
847,11152,[0],76.81343841552734
2056,632,[0],76.75753021240234
2458,8233,[1],76.75044250488281
681,5269,[1],76.7400131225586
741,5218,[0],76.71438598632812
3966,6453,[0],76.71322631835938
777,3431,[0],76.71322631835938
1636,5837,[0],76.67523956298828
2773,5944,[0],76.65754699707031
3610,1662,[0],76.65474700927734
235,4687,[0],76.6355209350586
3662,1521,[0],76.62751770019531
443,5827,[0],76.61516571044922
3953,5690,[0],76.60870361328125
683,4391,[1],76.58838653564453
1007,12086,[0],76.5828857421875
676,9091,[1],76.5828857421875
3608,12247,[0],76.5828857421875
2599,5165,[0],76.5495834350586
2559,2717,[0],76.5409927368164
2769,4405,[0],76.5249252319336
586,1175,[0],76.51783752441406
1205,2835,[0],76.48170471191406
2651,4326,[0],76.4741439819336
421,6059,[1],76.4709701538086
4043,10897,[1],76.46888732910156
152,39,[0],76.40665435791016
256,11197,[0],76.39253234863281
2013,4819,[1],76.37054443359375
2677,8402,[1],76.3470230102539
2204,8184,[0],76.33988952636719
1456,12189,[0],76.2894058227539
2701,7447,[1],76.27569580078125
3698,10996,[1],76.25605773925781
3854,8284,[0],76.2098388671875
3537,4283,[0],76.19342041015625
1291,1410,[0],76.19342041015625
954,12313,[0],76.19342041015625
3002,9134,[1],76.16928100585938
3422,10423,[1],76.16492462158203
3118,387,[1],76.15960693359375
807,10931,[0],76.13996124267578
2727,8267,[1],76.13239288330078
1351,3596,[1],76.13239288330078
453,11982,[0],76.10530853271484
958,5043,[0],76.09188079833984
962,7685,[0],76.08438110351562
3861,7470,[1],76.07969665527344
3574,8948,[0],76.071044921875
2123,3209,[0],76.071044921875
1730,4586,[0],76.05904388427734
4076,1039,[1],76.04092407226562
4041,6763,[1],76.030029296875
3348,5356,[0],76.02899169921875
2633,10302,[0],76.0126724243164
3049,2391,[1],76.0126724243164
870,110,[1],75.99773406982422
1841,11522,[0],75.99773406982422
3238,2295,[1],75.99773406982422
938,4546,[0],75.98324584960938
337,12142,[0],75.98279571533203
3017,7026,[1],75.9732666015625
2452,5156,[0],75.95542907714844
489,5955,[0],75.92601013183594
2702,5766,[0],75.91114807128906
3213,9319,[1],75.88674926757812
3,4779,[0],75.88639068603516
3584,11870,[1],75.85167694091797
1666,1239,[0],75.84845733642578
2422,7343,[0],75.833251953125
1295,4260,[0],75.833251953125
546,3266,[1],75.833251953125
1585,5071,[0],75.82069396972656
1353,9872,[1],75.81222534179688
3467,4028,[0],75.7896499633789
1025,5476,[0],75.78353118896484
3788,10230,[0],75.77520751953125
2878,2195,[0],75.76411437988281
2345,7414,[0],75.76411437988281
660,3768,[0],75.7595443725586
1447,8190,[0],75.75595092773438
2612,9543,[1],75.74234008789062
1600,11462,[1],75.72291564941406
415,1031,[0],75.71578979492188
957,9551,[0],75.71540832519531
1638,4274,[0],75.71540832519531
3472,3356,[0],75.70862579345703
3787,1179,[0],75.70836639404297
1130,6149,[1],75.70001220703125
2930,11142,[0],75.68582916259766
1397,10957,[0],75.68282318115234
1540,1216,[0],75.67765045166016
25,4451,[0],75.65774536132812
2465,1550,[0],75.6556625366211
3387,11198,[0],75.61615753173828
727,3945,[0],75.58956146240234
560,8818,[0],75.58390045166016
1129,4431,[0],75.57231140136719
1984,11524,[1],75.54927062988281
3166,4124,[0],75.54927062988281
1570,2552,[0],75.51365661621094
3666,4573,[1],75.51213836669922
2518,9628,[0],75.50482177734375
2976,6775,[1],75.48343658447266
904,1563,[1],75.47917175292969
2630,2160,[0],75.47532653808594
3642,11696,[0],75.47184753417969
3480,11385,[1],75.39078521728516
261,326,[0],75.38880157470703
1927,8981,[1],75.37872314453125
1728,11521,[1],75.3720474243164
2922,9817,[1],75.34901428222656
3814,6213,[1],75.34486389160156
2214,2107,[0],75.3420639038086
122,11477,[0],75.3420639038086
1883,4461,[0],75.30830383300781
2228,9595,[0],75.30652618408203
2428,9663,[0],75.29661560058594
3416,1081,[0],75.29352569580078
3342,4938,[1],75.28665161132812
85,10331,[0],75.26399993896484
1530,4275,[0],75.2462387084961
2402,10226,[0],75.2462387084961
3596,4754,[0],75.2462387084961
2238,1100,[0],75.2428207397461
559,3275,[0],75.24050903320312
2663,1491,[0],75.21961975097656
263,2471,[0],75.19094848632812
259,8446,[0],75.1858139038086
3779,7146,[1],75.18010711669922
1321,1155,[0],75.17870330810547
403,1418,[0],75.16429901123047
3252,12117,[1],75.15773010253906
2472,11340,[0],75.15396118164062
2349,6331,[0],75.12648010253906
1876,10276,[1],75.12578582763672
2972,11913,[0],75.10340118408203
2910,1573,[1],75.08940887451172
855,8136,[0],75.07915496826172
1720,1245,[0],75.0757827758789
2541,11193,[0],75.06485748291016
3519,5424,[1],75.05521392822266
3451,10066,[1],75.05521392822266
3983,7480,[0],75.05055236816406
2939,12081,[0],75.05055236816406
1179,5168,[1],75.03898620605469
2292,4493,[0],75.03801727294922
3239,4334,[0],75.03753662109375
2201,5251,[1],75.03705596923828
2887,11737,[1],75.03520965576172
3696,7349,[0],74.9984359741211
399,5556,[0],74.99098205566406
3834,2759,[1],74.98536682128906
2400,11520,[0],74.95453643798828
636,9233,[0],74.95327758789062
358,7184,[1],74.951904296875
266,11690,[0],74.951904296875
3897,1119,[0],74.91642761230469
1809,252,[0],74.91642761230469
3890,3848,[1],74.91456604003906
3962,7940,[0],74.90593719482422
1765,7909,[1],74.87736511230469
2022,6457,[0],74.8731689453125
3292,4059,[0],74.84758758544922
2684,11017,[1],74.84458923339844
207,11881,[0],74.8429183959961
2137,2569,[0],74.8280258178711
441,11601,[1],74.80818176269531
1528,7922,[0],74.7578353881836
1388,10658,[0],74.74019622802734
2836,2828,[0],74.73219299316406
3915,8134,[0],74.73219299316406
2479,1137,[1],74.69242858886719
3132,3091,[1],74.6259536743164
2534,8923,[0],74.6194839477539
3759,12110,[0],74.6194839477539
1665,11930,[0],74.6194839477539
3525,2999,[0],74.61014556884766
146,6819,[1],74.58123016357422
268,191,[0],74.58123016357422
3309,2996,[0],74.57268524169922
2210,5350,[0],74.57268524169922
3808,11113,[1],74.56719970703125
2469,12302,[1],74.55786895751953
3054,11782,[1],74.55786895751953
2777,9061,[0],74.55786895751953
3683,1279,[0],74.53544616699219
3607,1796,[0],74.51089477539062
3116,1816,[1],74.51089477539062
587,9462,[1],74.50575256347656
454,6259,[0],74.5023422241211
680,7296,[0],74.4922866821289
1165,5990,[0],74.47332000732422
4061,4954,[1],74.45378875732422
554,4151,[0],74.45114135742188
1802,7337,[0],74.45088958740234
3957,12309,[0],74.43415069580078
3998,4628,[1],74.43315887451172
3138,137,[1],74.39859771728516
2212,5542,[1],74.39322662353516
759,1423,[0],74.38345336914062
3505,1389,[0],74.37969970703125
3184,9444,[1],74.36866760253906
3008,7092,[1],74.34440612792969
2957,7353,[0],74.3342056274414
581,10779,[1],74.32819366455078
2373,772,[1],74.31089782714844
4036,7961,[1],74.31089782714844
1253,9889,[0],74.28646850585938
3282,8289,[0],74.27040100097656
52,5365,[0],74.25154113769531
2549,5049,[0],74.22408294677734
30,5757,[0],74.21134948730469
3346,2577,[0],74.16658782958984
2132,2702,[0],74.14871978759766
473,1624,[0],74.12179565429688
2610,8806,[0],74.11038970947266
3351,5314,[1],74.11038970947266
3398,6076,[0],74.11038970947266
147,5260,[0],74.10541534423828
3847,8713,[0],74.10541534423828
722,2502,[1],74.08448028564453
1791,2335,[0],74.07047271728516
2523,4021,[0],74.07047271728516
1657,10457,[0],74.05772399902344
716,8836,[0],74.05199432373047
1680,1637,[1],74.05199432373047
2924,6615,[1],74.05199432373047
1496,8370,[1],74.04985046386719
1974,7115,[0],74.0438003540039
97,1181,[0],74.01641082763672
2650,9448,[1],73.99667358398438
2233,9404,[1],73.99626159667969
56,11936,[0],73.99626159667969
821,229,[1],73.98456573486328
1376,2081,[0],73.97557830810547
3440,5863,[0],73.97557830810547
2478,11672,[1],73.9657974243164
950,1065,[1],73.96157836914062
910,2705,[0],73.9540786743164
2645,1320,[0],73.9540786743164
3005,11143,[1],73.9540786743164
955,195,[1],73.95356750488281
2205,8440,[0],73.91825866699219
531,7004,[1],73.91532897949219
381,6643,[0],73.9133071899414
497,11491,[0],73.89032745361328
2606,6152,[0],73.88988494873047
3895,4179,[0],73.88890075683594
1694,4665,[0],73.88890075683594
104,7000,[0],73.86639404296875
1560,10671,[0],73.8464584350586
2853,4296,[1],73.794189453125
1518,12288,[0],73.78813934326172
1073,4373,[0],73.78641510009766
2492,4554,[1],73.78131103515625
616,11291,[1],73.76046752929688
2512,10915,[0],73.7438735961914
3320,8454,[0],73.73869323730469
1252,529,[0],73.72596740722656
3092,7803,[0],73.69474029541016
3748,4944,[0],73.67608642578125
2434,7677,[0],73.65824127197266
994,9832,[1],73.65824127197266
3623,2975,[0],73.64796447753906
2510,5335,[0],73.64796447753906
2186,5100,[1],73.63085174560547
3786,6653,[1],73.53423309326172
2706,10962,[0],73.53423309326172
3830,9203,[0],73.53423309326172
625,9709,[0],73.53209686279297
1928,6435,[1],73.50751495361328
84,6033,[0],73.5015640258789
3286,8636,[0],73.4957046508789
2730,11381,[0],73.484619140625
95,5793,[0],73.484619140625
1563,11190,[0],73.45973205566406
2253,11021,[1],73.45973205566406
803,963,[0],73.4570541381836
1988,3096,[0],73.4570541381836
2256,2485,[1],73.43000030517578
1796,2626,[0],73.43000030517578
829,422,[1],73.40892028808594
1866,3786,[0],73.38995361328125
3157,7482,[0],73.38410186767578
3420,3647,[0],73.36036682128906
2869,10444,[0],73.36036682128906
3279,8070,[0],73.36036682128906
3742,1542,[0],73.36003875732422
1268,8924,[0],73.35945892333984
2962,12073,[0],73.35230255126953
74,11176,[1],73.35212707519531
3462,7938,[0],73.33782196044922
655,140,[1],73.32431030273438
2307,11463,[0],73.29144287109375
1119,5445,[0],73.27115631103516
563,11643,[0],73.24901580810547
2500,9222,[0],73.24901580810547
2293,703,[0],73.24901580810547
3079,2042,[0],73.18852233886719
2200,11855,[0],73.1632080078125
2254,3403,[0],73.1632080078125
99,5987,[1],73.1632080078125
2447,2741,[1],73.1632080078125
2077,10447,[0],73.1632080078125
3993,7761,[0],73.1615982055664
456,3794,[0],73.13455963134766
296,11427,[0],73.11978912353516
4033,2491,[1],73.11978912353516
1827,1447,[0],73.11376953125
697,2401,[1],73.1131591796875
512,382,[1],73.09212493896484
828,6979,[1],73.07572174072266
2852,9219,[1],73.02393341064453
591,32,[0],73.02116394042969
509,9766,[0],73.02116394042969
534,4397,[1],73.02005767822266
2758,9176,[0],73.02005767822266
3110,5330,[0],73.01164245605469
120,6046,[0],73.01164245605469
510,10958,[0],73.01164245605469
1381,169,[0],72.99382019042969
3658,1702,[0],72.97976684570312
3575,5937,[0],72.97974395751953
408,3762,[0],72.97974395751953
624,5278,[1],72.96136474609375
1569,2114,[0],72.94722747802734
179,1412,[1],72.94722747802734
4047,12140,[0],72.94722747802734
1018,12267,[0],72.94722747802734
4035,12122,[1],72.9412612915039
1812,5500,[1],72.9324951171875
1054,7334,[1],72.9311752319336
2507,4945,[0],72.89501953125
2444,11204,[1],72.89456939697266
226,11550,[1],72.87326049804688
867,10329,[1],72.87276458740234
2268,4066,[0],72.87276458740234
571,7993,[0],72.87276458740234
2183,6789,[1],72.86043548583984
494,10788,[1],72.84940338134766
561,6194,[0],72.8404541015625
1475,10099,[0],72.8404541015625
3023,9545,[1],72.83563995361328
521,7159,[0],72.8246841430664
3392,5579,[1],72.82159423828125
2120,267,[1],72.82159423828125
1550,1917,[0],72.82159423828125
1465,10847,[1],72.81462097167969
4038,5466,[1],72.79531860351562
3087,547,[0],72.79444885253906
965,598,[0],72.7657470703125
1287,2695,[0],72.76229858398438
2969,3804,[1],72.7552719116211
2337,4597,[0],72.74810791015625
2695,4987,[1],72.74810791015625
3737,256,[0],72.66883850097656
365,6930,[0],72.65769958496094
347,355,[0],72.65569305419922
3991,1393,[0],72.59318542480469
998,7111,[1],72.5882568359375
2731,6800,[0],72.58055877685547
516,11226,[0],72.5378189086914
174,6406,[1],72.51632690429688
2011,8358,[0],72.50885772705078
195,4534,[0],72.48912048339844
2545,5635,[0],72.489013671875
3533,7635,[1],72.46687316894531
830,321,[0],72.46142578125
224,5112,[0],72.46142578125
607,11593,[0],72.46142578125
2198,11766,[0],72.4576644897461
983,4411,[1],72.4576644897461
2116,1266,[0],72.44880676269531
3209,10875,[0],72.41285705566406
2736,11822,[0],72.4091567993164
2693,1484,[0],72.4091567993164
3171,7820,[1],72.40576171875
89,8281,[0],72.40011596679688
420,1609,[1],72.39289855957031
537,11772,[1],72.39124298095703
2325,9216,[0],72.38400268554688
3408,4562,[1],72.35920715332031
620,9137,[1],72.353515625
2589,6383,[0],72.35138702392578
3704,7784,[1],72.34488677978516
893,6173,[1],72.32814025878906
2808,5148,[1],72.32423400878906
3450,8146,[0],72.32141876220703
2635,6443,[0],72.32141876220703
1874,10541,[0],72.32141876220703
3418,1161,[0],72.3148193359375
2213,10360,[0],72.29611206054688
1242,11458,[1],72.29096984863281
2830,8198,[0],72.28706359863281
2737,5845,[0],72.27925872802734
2921,7131,[1],72.27460479736328
690,6183,[0],72.27460479736328
1801,8307,[1],72.2742919921875
1,6713,[1],72.2500991821289
783,6321,[1],72.1675796508789
400,1943,[0],72.1453857421875
83,8256,[0],72.14026641845703
2786,1127,[0],72.13518524169922
2837,3583,[1],72.13011169433594
699,3778,[0],72.12385559082031
113,1300,[0],72.115478515625
1696,9743,[0],72.10980987548828
3650,8143,[0],72.10980987548828
2720,1060,[0],72.09662628173828
2314,3622,[0],72.09662628173828
188,2439,[0],72.09662628173828
477,2677,[1],72.08582305908203
804,1829,[0],72.08479309082031
1154,10519,[0],72.08165740966797
1898,1779,[1],72.06094360351562
164,518,[1],72.05535888671875
3653,2092,[1],72.03825378417969
2150,2637,[1],72.01897430419922
1821,8141,[0],71.99634552001953
3364,11581,[1],71.99291229248047
3317,2841,[0],71.99291229248047
2875,12308,[0],71.98788452148438
3715,3201,[0],71.9875717163086
3465,12410,[0],71.97294616699219
4092,5360,[1],71.97289276123047
1700,7710,[0],71.96630859375
1246,9673,[1],71.95376586914062
2102,9196,[0],71.94175720214844
3676,6791,[0],71.9355697631836
1786,9128,[1],71.93512725830078
795,7847,[0],71.93383026123047
2080,9292,[0],71.9198989868164
953,3021,[0],71.91612243652344
2249,97,[1],71.90465545654297
2482,8712,[0],71.90275573730469
4069,2273,[0],71.90275573730469
3441,4309,[0],71.87628173828125
550,1490,[0],71.87628173828125
820,9371,[0],71.8744125366211
3305,2506,[1],71.86520385742188
2732,8554,[1],71.86520385742188
346,3835,[0],71.84534454345703
2799,9896,[0],71.82902526855469
2245,3187,[0],71.8023910522461
2203,12021,[0],71.77848052978516
3004,6922,[1],71.77107238769531
1881,9808,[1],71.76551055908203
2433,11898,[0],71.75833129882812
2784,12371,[1],71.74690246582031
2555,7688,[1],71.74690246582031
940,9799,[0],71.7440185546875
745,6426,[0],71.74208068847656
1332,10906,[0],71.73204040527344
2835,9672,[0],71.69786834716797
2039,1757,[1],71.68843841552734
1214,1074,[0],71.6689682006836
2919,4817,[1],71.66545867919922
602,9254,[1],71.66545867919922
3232,1429,[1],71.66307067871094
1645,11140,[0],71.65914154052734
1576,4880,[0],71.65296936035156
739,8567,[0],71.65084075927734
3075,3059,[0],71.62610626220703
3984,8738,[1],71.60664367675781
264,11949,[1],71.58833312988281
2207,10551,[0],71.58045959472656
836,3802,[0],71.55763244628906
315,7007,[0],71.54924774169922
2138,8784,[1],71.54386138916016
638,10375,[0],71.51740264892578
1349,5856,[1],71.51627349853516
1769,2990,[0],71.51326751708984
1266,7870,[0],71.51194763183594
3353,3205,[0],71.48861694335938
1775,9169,[0],71.48861694335938
1903,4781,[0],71.4778823852539
206,9122,[0],71.4778823852539
2579,7317,[1],71.4778823852539
2188,1240,[0],71.45931243896484
4045,6576,[0],71.43743896484375
2352,6586,[0],71.43743896484375
3434,8096,[0],71.43743896484375
1299,8768,[0],71.41507720947266
8,5178,[1],71.40988159179688
1957,5566,[0],71.40564727783203
2161,8415,[1],71.3956527709961
2566,6893,[1],71.3956527709961
1437,2019,[0],71.3904037475586
1010,8439,[1],71.38607025146484
2086,228,[0],71.3702621459961
2131,5815,[0],71.3702621459961
1854,5811,[1],71.34950256347656
1021,6840,[0],71.34950256347656
1968,3229,[1],71.34624481201172
1249,2393,[1],71.31456756591797
1162,1955,[0],71.29127502441406
3798,9716,[1],71.28631591796875
746,7700,[0],71.27548217773438
3046,12268,[0],71.26775360107422
3820,6106,[0],71.26775360107422
875,5131,[1],71.2625732421875
2974,3012,[0],71.2457504272461
2491,7543,[0],71.2389907836914
3055,7119,[0],71.23566436767578
2816,7817,[0],71.22661590576172
2450,31,[0],71.22615051269531
3483,6225,[1],71.21825408935547
242,2953,[0],71.21712493896484
1182,1164,[0],71.20442962646484
444,9364,[0],71.17753601074219
109,5275,[1],71.165771484375
2014,8030,[0],71.16460418701172
2527,10961,[0],71.15558624267578
3431,5713,[1],71.13053894042969
2829,1947,[0],71.11760711669922
2611,10406,[0],71.11760711669922
1404,8489,[0],71.11750793457031
1125,4423,[0],71.11750793457031
3470,6996,[1],71.11328887939453
3421,10705,[0],71.09701538085938
758,5878,[0],71.09632873535156
2162,780,[1],71.09101104736328
2508,11342,[0],71.06829833984375
3338,12010,[0],71.05763244628906
2762,10131,[0],71.0554428100586
2071,7270,[0],71.05534362792969
2096,6672,[1],71.05320739746094
552,8155,[0],71.00731658935547
2363,10998,[1],71.00284576416016
3500,6711,[1],71.00284576416016
380,5527,[0],71.00284576416016
1755,11396,[1],70.98949432373047
3563,1548,[0],70.98949432373047
2903,10516,[0],70.98949432373047
2687,10189,[0],70.98571014404297
2297,8542,[0],70.97257995605469
2040,1268,[0],70.9652099609375
3444,3736,[0],70.94918823242188
1793,4905,[1],70.94918823242188
3156,10374,[0],70.94918823242188
1782,6783,[0],70.94918823242188
1754,4459,[0],70.94762420654297
2631,1096,[0],70.94762420654297
2440,6544,[1],70.93585968017578
3562,10196,[0],70.91597747802734
1774,9534,[0],70.84806823730469
3271,909,[0],70.82208251953125
3518,288,[0],70.80032348632812
2585,3499,[1],70.7777328491211
3038,12347,[0],70.77456665039062
3641,10394,[0],70.75067138671875
253,7753,[0],70.74697875976562
478,6086,[1],70.74693298339844
1723,2616,[1],70.74533081054688
3258,1141,[0],70.74533081054688
3688,10277,[0],70.74533081054688
3083,49,[0],70.72386169433594
1979,1167,[0],70.72334289550781
2876,10752,[1],70.72136688232422
324,3286,[0],70.6673583984375
1462,1149,[1],70.65874481201172
1235,5951,[0],70.64436340332031
588,264,[1],70.57746124267578
2521,4923,[0],70.57440185546875
1173,3087,[0],70.53409576416016
1880,10710,[1],70.52330780029297
1415,130,[1],70.50495147705078
772,7218,[0],70.4616928100586
3928,10317,[0],70.45316314697266
2899,6012,[0],70.45316314697266
754,10205,[0],70.45316314697266
3868,6874,[0],70.44876861572266
218,3782,[0],70.4329605102539
2572,10898,[1],70.4318618774414
939,11325,[1],70.42667388916016
1398,1546,[0],70.41500091552734
3068,5503,[1],70.412353515625
1145,9580,[1],70.31399536132812
3090,4967,[1],70.30756378173828
1059,7556,[0],70.29866790771484
2397,4832,[0],70.28714752197266
585,10494,[0],70.24364471435547
1692,6798,[1],70.238525390625
1481,6201,[0],70.23761749267578
2849,7424,[0],70.23753356933594
1085,4852,[0],70.23566436767578
1677,4365,[0],70.23208618164062
2544,6434,[0],70.23114776611328
2057,10280,[0],70.22004699707031
2475,1085,[0],70.21051025390625
3972,3873,[0],70.15071105957031
1331,1214,[0],70.14838409423828
1682,4487,[0],70.14334106445312
2420,2839,[0],70.11981201171875
461,277,[0],70.09367370605469
3411,11586,[1],70.09024047851562
278,8332,[1],70.06924438476562
1810,12280,[0],70.06022644042969
3314,8534,[0],70.05450439453125
3776,6849,[0],70.04332733154297
3293,8632,[0],70.01998138427734
3733,1667,[0],69.99726104736328
1391,8794,[1],69.99722290039062
3203,4703,[1],69.99391174316406
3222,8798,[0],69.96492004394531
2648,5879,[1],69.95940399169922
1323,2141,[0],69.95915985107422
2678,3864,[0],69.95915985107422
1941,4240,[1],69.92450714111328
2118,4082,[0],69.92052459716797
2476,6932,[0],69.91197204589844
464,5183,[1],69.90245819091797
3570,4707,[1],69.88581085205078
3785,5090,[1],69.88513946533203
1960,5368,[0],69.88513946533203
2187,459,[1],69.87816619873047
3792,10854,[1],69.84676361083984
833,2153,[1],69.84387969970703
1482,3871,[0],69.82343292236328
2718,5779,[1],69.82343292236328
1315,11486,[0],69.82343292236328
2968,1054,[1],69.81130981445312
449,2758,[0],69.81073760986328
1193,5909,[1],69.80681610107422
3385,7124,[0],69.79301452636719
2831,6204,[0],69.7916488647461
3670,4091,[0],69.7777099609375
275,6744,[1],69.76516723632812
3573,8182,[1],69.75691223144531
3647,8525,[0],69.75248718261719
3717,3729,[0],69.7490463256836
3040,12093,[0],69.7399673461914
1167,428,[0],69.7396240234375
45,2118,[1],69.73847961425781
14,3316,[0],69.72494506835938
1541,3875,[0],69.70211791992188
3775,6177,[0],69.70211791992188
4011,11030,[0],69.69874572753906
1913,4395,[1],69.69874572753906
3436,4319,[0],69.69108581542969
3901,11576,[0],69.67514038085938
3095,10289,[0],69.65753173828125
3000,12102,[0],69.61213684082031
2778,1190,[1],69.61213684082031
2241,12379,[1],69.59201049804688
1493,2907,[1],69.56302642822266
2926,2144,[0],69.56179809570312
2861,2486,[0],69.54293823242188
3657,4637,[0],69.5052261352539
3569,2614,[0],69.49688720703125
213,10476,[0],69.48795318603516
713,8909,[1],69.48513793945312
1424,6186,[1],69.4761962890625
1901,9195,[0],69.45831298828125
3151,4311,[0],69.45831298828125
659,3707,[0],69.45032501220703
776,6782,[0],69.45032501220703
2496,4775,[0],69.45032501220703
2960,2517,[0],69.45032501220703
232,6593,[1],69.44792175292969
2470,9049,[1],69.40149688720703
1141,3713,[0],69.39231872558594
1134,2746,[0],69.38189697265625
2598,2908,[0],69.38074493408203
2128,5411,[0],69.33351135253906
1856,11233,[0],69.33351135253906
631,12350,[1],69.33351135253906
340,6328,[1],69.33098602294922
332,8984,[1],69.29927062988281
430,10103,[1],69.29737091064453
254,10325,[1],69.28797149658203
2795,3944,[0],69.28277587890625
3158,2807,[0],69.24757385253906
3601,10435,[0],69.23576354980469
2225,6039,[0],69.22705841064453
2414,66,[0],69.21452331542969
1495,10737,[0],69.20600128173828
302,5286,[0],69.20600128173828
1112,12349,[1],69.18103790283203
1184,2422,[1],69.16130828857422
1539,11066,[1],69.15035247802734
