,Idx,Gender_bins,Preds
3899,7444,[0],79.04582214355469
3296,63,[0],79.02852630615234
2060,3314,[0],79.01290130615234
1159,8387,[1],78.9889144897461
1813,6376,[0],78.9889144897461
3691,2898,[0],78.96173858642578
2087,10334,[0],78.96173858642578
714,3821,[0],78.96173858642578
572,10921,[0],78.96173858642578
2171,2177,[1],78.95063781738281
660,2048,[0],78.95063781738281
1625,11036,[0],78.9451675415039
958,5021,[1],78.9451675415039
2695,9258,[0],78.94104766845703
2902,880,[0],78.92825317382812
2754,7110,[1],78.926513671875
2518,10083,[0],78.91786193847656
1929,4733,[1],78.90362548828125
3681,6374,[0],78.85345458984375
2143,10723,[1],78.83125305175781
3539,8685,[0],78.81497955322266
386,9168,[0],78.81328582763672
4037,12297,[0],78.80289459228516
3900,7030,[1],78.7973861694336
1768,2761,[0],78.7973861694336
1672,2152,[0],78.76700592041016
559,2226,[1],78.76126098632812
482,6604,[0],78.75760650634766
3744,2727,[0],78.74801635742188
3947,8436,[1],78.7332763671875
1437,6115,[1],78.73187255859375
2583,6139,[1],78.72772216796875
4085,9965,[0],78.7275390625
3838,11384,[1],78.72048950195312
3657,10152,[0],78.72048950195312
1182,1783,[0],78.71109008789062
2374,99,[0],78.70809936523438
1933,278,[0],78.70624542236328
30,11794,[1],78.67301177978516
987,118,[0],78.66122436523438
837,2327,[0],78.660400390625
654,2508,[0],78.58738708496094
1989,6274,[1],78.57708740234375
1566,8682,[0],78.5604019165039
1785,6602,[1],78.5604019165039
394,9197,[1],78.55754852294922
2959,1662,[0],78.55570220947266
2513,3672,[0],78.52130126953125
2347,10016,[0],78.51351165771484
1321,10992,[1],78.4808349609375
1602,10097,[1],78.4808349609375
64,7776,[1],78.47783660888672
3428,8692,[0],78.46851348876953
806,2312,[0],78.4378890991211
3619,6705,[0],78.4378890991211
1684,2532,[0],78.41130828857422
533,9975,[0],78.40843200683594
1585,7835,[1],78.39138793945312
1850,10417,[1],78.37098693847656
223,7267,[0],78.37098693847656
661,6045,[0],78.3678970336914
2107,11048,[1],78.34425354003906
3556,9187,[0],78.32443237304688
2200,3764,[0],78.32268524169922
2116,1633,[0],78.26080322265625
3468,12002,[0],78.25704193115234
3181,5177,[0],78.25704193115234
3699,8263,[0],78.24244689941406
1671,7629,[1],78.18279266357422
2130,11216,[1],78.17278289794922
143,11489,[0],78.12075805664062
3757,9803,[0],78.10340881347656
2447,9375,[0],78.04981231689453
1346,10950,[0],78.03591918945312
1765,8020,[1],78.03443908691406
460,6074,[1],78.0232925415039
348,4688,[0],78.00098419189453
1567,11209,[1],77.98833465576172
2,7499,[1],77.95075225830078
1364,5842,[0],77.94697570800781
2660,3032,[0],77.9465103149414
3525,6986,[1],77.94575500488281
1106,6458,[0],77.94197082519531
2791,6646,[0],77.89864349365234
3584,1221,[1],77.87579345703125
2589,5673,[1],77.86695098876953
4008,6523,[0],77.84120178222656
1269,3309,[1],77.82569122314453
579,12034,[1],77.80853271484375
3125,8205,[1],77.7982406616211
1356,5740,[0],77.77892303466797
1004,2209,[1],77.76667785644531
2397,11869,[1],77.72571563720703
3222,9595,[0],77.71247100830078
2268,2878,[1],77.6922378540039
2051,10026,[1],77.68836212158203
251,2286,[0],77.63198852539062
3169,12088,[1],77.612060546875
3668,3929,[0],77.612060546875
1139,3747,[1],77.612060546875
380,5217,[1],77.58942413330078
3481,6925,[0],77.58326721191406
3351,752,[0],77.58323669433594
2571,3084,[0],77.55921173095703
425,1443,[0],77.55921173095703
3500,11562,[0],77.55899810791016
841,4358,[0],77.4854965209961
1714,9111,[0],77.48157501220703
1864,10766,[0],77.47782135009766
4076,8383,[0],77.47322082519531
864,10133,[0],77.46910095214844
1024,39,[0],77.45664978027344
3043,11111,[1],77.4512710571289
2743,7734,[1],77.43260192871094
923,6976,[1],77.38677215576172
2339,275,[0],77.37577819824219
3792,564,[0],77.36702728271484
1217,2146,[1],77.33075714111328
1054,4391,[1],77.32266235351562
2886,4593,[0],77.31487274169922
3864,8470,[0],77.3062973022461
25,7362,[0],77.2724838256836
2049,6920,[0],77.23684692382812
211,7685,[0],77.2330093383789
2018,1099,[0],77.22210693359375
3058,6090,[0],77.22210693359375
2317,7574,[0],77.20720672607422
3966,3639,[0],77.20720672607422
3304,2664,[1],77.15448760986328
819,1869,[0],77.1507797241211
1701,10540,[1],77.1268539428711
621,12023,[1],77.11660766601562
2134,8669,[0],77.09581756591797
2273,6485,[1],77.07672119140625
1857,11319,[1],77.07672119140625
814,4434,[0],77.07672119140625
613,8311,[1],77.07359313964844
1246,5063,[1],77.07209014892578
1733,2647,[0],77.06049346923828
202,2263,[0],77.05870056152344
757,11460,[1],77.05142974853516
702,11029,[1],77.03781127929688
3855,7345,[0],77.03781127929688
1817,5251,[1],77.03781127929688
2671,1418,[0],77.03781127929688
1845,104,[0],77.03485870361328
1832,5071,[0],76.96217346191406
1418,3250,[1],76.93463897705078
1452,5644,[1],76.90823364257812
1256,5558,[0],76.89525604248047
1983,11129,[1],76.88199615478516
81,10303,[0],76.85775756835938
3767,11982,[0],76.82411193847656
1692,11073,[0],76.78316497802734
3992,11144,[0],76.76659393310547
2198,9564,[0],76.74122619628906
614,693,[0],76.74122619628906
1993,6174,[0],76.7152099609375
75,10093,[0],76.70632934570312
2841,2028,[1],76.70632934570312
3968,2843,[1],76.67896270751953
1763,11125,[0],76.67896270751953
1306,2952,[1],76.67896270751953
2526,9091,[1],76.66834259033203
1354,9654,[0],76.66834259033203
3509,335,[0],76.66239166259766
2845,4197,[0],76.65267944335938
128,387,[1],76.65267944335938
2675,9125,[1],76.62525939941406
1456,11491,[0],76.57972717285156
3975,1410,[0],76.57676696777344
879,8988,[1],76.5505599975586
2684,7830,[1],76.54032897949219
1904,2513,[1],76.52653503417969
3287,10957,[0],76.52653503417969
3957,0,[1],76.51985931396484
1236,5232,[0],76.5085678100586
3455,4586,[0],76.49304962158203
2670,524,[0],76.48828125
3117,8460,[0],76.46977996826172
1661,11694,[0],76.4398193359375
3026,1019,[0],76.43550109863281
3982,8577,[1],76.42574310302734
2012,11150,[0],76.40209197998047
606,1179,[0],76.39816284179688
3269,176,[0],76.3961181640625
1868,12145,[0],76.35428619384766
2889,8446,[0],76.35344696044922
2430,10410,[1],76.3445816040039
3865,5365,[0],76.31693267822266
1219,8611,[1],76.31163787841797
1952,11336,[1],76.29470825195312
83,2037,[1],76.2813491821289
1549,6768,[1],76.2799072265625
3910,4275,[0],76.25946807861328
1593,11146,[1],76.25747680664062
2900,5989,[0],76.2428970336914
108,3878,[1],76.23672485351562
3844,11356,[0],76.23419952392578
3433,6763,[1],76.23095703125
3017,1521,[0],76.21664428710938
4025,2558,[0],76.21343994140625
23,1274,[0],76.21265411376953
2283,1031,[0],76.20600128173828
220,10251,[0],76.2045669555664
1579,3133,[1],76.2037124633789
1403,4779,[0],76.1952133178711
845,6859,[1],76.19123840332031
1092,6215,[0],76.19068145751953
1034,6628,[1],76.12642669677734
3734,11559,[1],76.09906005859375
3820,8649,[1],76.07463073730469
3688,11451,[0],76.06829833984375
1240,3697,[0],76.06068420410156
1720,1256,[0],76.06068420410156
3566,4650,[1],76.04644775390625
1771,79,[0],76.042236328125
88,5596,[0],76.02505493164062
1790,6213,[1],76.01403045654297
2907,4410,[0],76.00700378417969
1921,4231,[1],75.98263549804688
326,1573,[1],75.97877502441406
995,7949,[0],75.97455596923828
720,6967,[0],75.96578979492188
3758,5356,[0],75.95995330810547
2771,4333,[0],75.9468765258789
2481,2590,[0],75.9302978515625
3952,7225,[0],75.9302978515625
3694,9056,[1],75.92247009277344
1878,8184,[0],75.92166137695312
3386,9653,[1],75.91273498535156
3174,8284,[0],75.90565490722656
1064,1131,[0],75.90179443359375
1032,5099,[0],75.90179443359375
413,12189,[0],75.90179443359375
271,5477,[0],75.89131927490234
1735,1200,[0],75.88262176513672
3050,1389,[0],75.87519836425781
670,11743,[0],75.86800384521484
1111,3275,[0],75.8568344116211
1231,6334,[0],75.85227966308594
22,8077,[0],75.8451919555664
1095,10515,[0],75.8270263671875
1286,200,[0],75.81968688964844
2040,9748,[1],75.81134033203125
3588,7989,[1],75.80147552490234
1709,3803,[0],75.79673767089844
1621,5159,[0],75.7751693725586
169,10986,[0],75.7751235961914
2657,2729,[0],75.7751235961914
178,6306,[1],75.7751235961914
2777,8370,[1],75.76719665527344
2168,11198,[0],75.76385498046875
3342,9454,[0],75.76130676269531
2693,6040,[0],75.7603759765625
2514,10587,[0],75.72703552246094
575,4568,[0],75.71407318115234
3670,6746,[0],75.70857238769531
3565,1155,[0],75.70504760742188
2415,4438,[1],75.69976806640625
2449,10423,[1],75.69976806640625
4044,1137,[1],75.6952896118164
1666,3266,[1],75.6952896118164
2474,6348,[0],75.68958282470703
4088,5168,[1],75.66078186035156
2667,5885,[1],75.65880584716797
1325,5013,[0],75.64273834228516
3333,8134,[0],75.63787078857422
2645,4394,[0],75.611572265625
3879,5491,[0],75.6103286743164
3119,4491,[0],75.58003234863281
1460,10190,[1],75.57942962646484
1792,10755,[1],75.56090545654297
2453,11751,[1],75.55559539794922
2216,4252,[0],75.5543212890625
2163,7184,[1],75.5543212890625
1410,7726,[0],75.50653076171875
834,8136,[0],75.50453186035156
1555,3095,[0],75.50453186035156
2710,339,[0],75.50080108642578
1991,7414,[0],75.50080108642578
154,3939,[0],75.48578643798828
3479,37,[0],75.44453430175781
1466,7418,[0],75.44453430175781
729,11314,[1],75.4417495727539
485,2190,[0],75.4417495727539
2920,4379,[0],75.39239501953125
2492,11601,[1],75.38941192626953
3436,5766,[0],75.3829574584961
292,11688,[1],75.37604522705078
2251,10158,[1],75.37604522705078
13,10101,[0],75.37301635742188
1727,764,[1],75.36656951904297
2666,3432,[0],75.30313873291016
2278,9956,[1],75.30313873291016
1484,10722,[0],75.29593658447266
225,7447,[1],75.28601837158203
675,4107,[1],75.2860107421875
666,7337,[0],75.25469207763672
2588,137,[1],75.25469207763672
504,7004,[1],75.22518157958984
3637,6681,[1],75.22184753417969
2881,11490,[0],75.20352172851562
3266,2657,[0],75.20006561279297
3406,7019,[0],75.19835662841797
3949,6819,[1],75.19588470458984
390,7647,[0],75.18553161621094
1696,5556,[0],75.1744384765625
4070,1008,[0],75.15718078613281
1183,6108,[0],75.1505355834961
2320,207,[1],75.12982940673828
2525,12082,[1],75.11966705322266
1133,8003,[0],75.08065795898438
1945,11587,[1],75.06671142578125
824,7170,[0],75.0601806640625
1050,4819,[1],75.04095458984375
2110,5466,[1],75.0348129272461
3202,8126,[1],75.0348129272461
2149,10547,[0],75.00971984863281
2995,5049,[0],74.99972534179688
1038,6867,[0],74.9930648803711
3784,9462,[1],74.9826889038086
2852,9547,[0],74.9657211303711
2782,7296,[0],74.96394348144531
645,6413,[1],74.94520568847656
340,10402,[0],74.94520568847656
517,4984,[1],74.94520568847656
3526,2569,[0],74.92863464355469
4060,12032,[0],74.91586303710938
1234,2038,[0],74.9073486328125
1741,3091,[1],74.905517578125
116,11173,[0],74.90100860595703
85,9527,[0],74.90100860595703
300,12029,[1],74.90100860595703
3960,7996,[0],74.90100860595703
1794,1552,[1],74.87671661376953
1499,61,[0],74.86599731445312
1333,7190,[1],74.86599731445312
1496,11326,[0],74.86328887939453
2850,12074,[0],74.8455581665039
2401,7518,[0],74.8455581665039
1758,4972,[0],74.83108520507812
687,12288,[0],74.80834197998047
1954,11765,[1],74.80834197998047
4035,10958,[0],74.8039779663086
3209,1839,[0],74.78740692138672
1446,2828,[0],74.77986907958984
3723,2060,[0],74.77986907958984
491,12100,[0],74.76475524902344
2888,1080,[0],74.74707794189453
807,1258,[1],74.74707794189453
1165,3209,[0],74.74578857421875
3996,5916,[1],74.73567962646484
3561,11782,[1],74.73567962646484
1619,4233,[1],74.68598175048828
260,11462,[1],74.6682357788086
2614,8457,[0],74.63803100585938
2663,3679,[0],74.62332916259766
192,11352,[0],74.60901641845703
2870,9759,[0],74.59579467773438
1026,6381,[1],74.58768463134766
2007,5115,[1],74.58159637451172
3774,961,[0],74.57806396484375
198,8466,[1],74.54419708251953
418,8296,[1],74.54395294189453
3985,6643,[0],74.52322387695312
4074,10283,[0],74.52322387695312
3030,445,[1],74.52322387695312
884,11463,[0],74.52269744873047
2923,11421,[0],74.50121307373047
1822,4461,[0],74.49254608154297
828,1700,[1],74.49254608154297
3466,7560,[0],74.49176788330078
1189,3794,[0],74.44953918457031
2407,8872,[0],74.44953918457031
2704,3778,[0],74.4422836303711
2092,4944,[0],74.35604858398438
1342,7614,[0],74.35243225097656
3002,10446,[1],74.3448486328125
976,56,[1],74.3400650024414
2840,7954,[1],74.33621215820312
2213,5215,[0],74.33425903320312
656,11373,[1],74.26453399658203
833,2577,[0],74.26453399658203
1689,4412,[0],74.26453399658203
2894,4006,[0],74.25946807861328
2345,5278,[1],74.25941467285156
3041,1203,[0],74.2587661743164
2100,5746,[0],74.2446517944336
766,2524,[0],74.24311065673828
4018,6266,[0],74.237060546875
761,5793,[0],74.19767761230469
3821,1637,[1],74.1526870727539
1313,5307,[0],74.13434600830078
1550,3796,[0],74.12095642089844
1903,6383,[0],74.12095642089844
1089,11381,[0],74.1022720336914
2639,7392,[0],74.07122802734375
1620,6998,[0],74.01953125
3979,4090,[0],74.01097106933594
641,5767,[1],74.0079116821289
3431,5585,[0],74.0007553100586
1489,6368,[0],74.0002212524414
3883,9317,[0],73.98682403564453
3079,5165,[0],73.98534393310547
2612,9545,[1],73.97286987304688
3804,10931,[0],73.94515991210938
3443,8287,[1],73.92145538330078
3927,8480,[0],73.91545104980469
2343,7909,[1],73.9137191772461
2009,9832,[1],73.8637924194336
3890,7446,[1],73.85823059082031
2144,10399,[0],73.85284423828125
417,11477,[0],73.85284423828125
3131,7938,[0],73.84510040283203
3926,9222,[0],73.84165954589844
577,11787,[0],73.8171157836914
3716,7635,[1],73.8171157836914
1974,6800,[0],73.81317901611328
3454,140,[1],73.80545806884766
1249,5494,[1],73.80287170410156
2233,8070,[0],73.78974151611328
3256,3422,[0],73.78974151611328
440,4840,[1],73.77784729003906
2082,10354,[1],73.77333068847656
2191,6321,[1],73.76763153076172
3365,6457,[0],73.76051330566406
2632,11719,[1],73.75157928466797
3892,8428,[0],73.74754333496094
3423,8996,[0],73.74754333496094
1361,10482,[0],73.7347412109375
2217,2352,[0],73.72472381591797
352,5335,[0],73.71858215332031
2687,6149,[1],73.70762634277344
1388,10212,[0],73.70762634277344
662,6352,[1],73.69355010986328
2378,11724,[0],73.66950225830078
1658,2007,[1],73.66950225830078
1914,1065,[1],73.66950225830078
1057,2695,[0],73.66950225830078
158,422,[1],73.66360473632812
3833,4920,[0],73.65681457519531
342,1423,[0],73.65204620361328
1261,6435,[1],73.61038208007812
1557,2975,[0],73.57103729248047
3052,2607,[0],73.57103729248047
1272,5088,[1],73.57078552246094
66,1944,[0],73.56365203857422
183,431,[0],73.56324005126953
2369,9286,[0],73.53684997558594
3730,9628,[0],73.53684997558594
1171,10855,[0],73.53386688232422
1098,7109,[1],73.53255462646484
1981,12021,[0],73.49567413330078
690,10779,[1],73.49435424804688
3854,1279,[0],73.49152374267578
414,1934,[0],73.4676284790039
3349,12033,[0],73.45787811279297
3654,12110,[0],73.45787811279297
1863,511,[0],73.45105743408203
1939,1218,[1],73.40861511230469
2145,9291,[0],73.35840606689453
1368,12101,[1],73.35325622558594
470,303,[1],73.33714294433594
1367,11017,[1],73.33553314208984
988,11201,[0],73.33200073242188
3272,9780,[0],73.3221664428711
2038,4793,[0],73.2920913696289
1942,5776,[0],73.2920913696289
49,11208,[1],73.25591278076172
3215,8100,[1],73.25591278076172
1913,10216,[0],73.21878051757812
1153,2981,[0],73.20437622070312
1196,2741,[1],73.20437622070312
368,12233,[0],73.15011596679688
607,6467,[0],73.1341781616211
3315,7767,[0],73.1341781616211
2662,12309,[0],73.12378692626953
1417,8381,[0],73.10580444335938
1587,7174,[0],73.1034164428711
797,2390,[1],73.08390045166016
693,9073,[1],73.08390045166016
3743,11829,[1],73.08390045166016
562,11766,[0],73.07389068603516
2103,9411,[0],73.07389068603516
1152,921,[0],73.07389068603516
3802,1320,[0],73.05298614501953
1465,10444,[0],73.05298614501953
2812,6713,[1],73.02192687988281
2975,11672,[1],72.97322845458984
2890,4739,[0],72.96092224121094
361,9534,[0],72.96092224121094
2797,7643,[0],72.95443725585938
438,12188,[1],72.9443359375
3759,6377,[0],72.93821716308594
701,11088,[0],72.9285888671875
3680,240,[1],72.92601776123047
2002,9700,[1],72.92305755615234
1633,11433,[0],72.91927337646484
2992,2999,[0],72.90424346923828
477,6653,[1],72.87974548339844
2910,2232,[0],72.8795394897461
1838,5797,[0],72.84556579589844
2379,4202,[0],72.8274154663086
3993,4953,[0],72.82252502441406
105,12122,[1],72.81681823730469
2387,8473,[0],72.77533721923828
3512,8838,[0],72.75782775878906
1299,4945,[0],72.74492645263672
3853,11802,[1],72.74015808105469
416,1624,[0],72.7169418334961
1604,8214,[0],72.69856262207031
3223,8924,[0],72.69593811035156
1721,4921,[0],72.69593811035156
377,7854,[1],72.68817138671875
650,3552,[0],72.67887115478516
475,311,[0],72.67860412597656
2979,12047,[1],72.67195129394531
3870,1484,[0],72.65483856201172
2231,3906,[1],72.64905548095703
3770,1060,[0],72.61571502685547
968,12410,[0],72.60576629638672
191,12267,[0],72.59835815429688
2400,8281,[0],72.56554412841797
2926,2439,[0],72.54583740234375
2799,5979,[0],72.54583740234375
2406,8735,[1],72.54583740234375
2854,6062,[0],72.5237045288086
3998,10197,[1],72.50462341308594
934,4571,[1],72.47919464111328
3675,6173,[1],72.46963500976562
3689,4450,[0],72.43933868408203
2001,7408,[0],72.42542266845703
3025,6789,[1],72.40980529785156
3969,3205,[0],72.3999252319336
3235,3801,[0],72.38231658935547
3152,11537,[0],72.33914947509766
3376,2197,[1],72.33560943603516
3856,1833,[0],72.33208465576172
2337,5911,[0],72.32335662841797
836,12308,[0],72.32335662841797
1996,10189,[0],72.3145751953125
1296,11550,[1],72.30609130859375
1273,3247,[0],72.3040771484375
2991,5886,[0],72.28172302246094
2178,210,[1],72.27708435058594
2306,9721,[0],72.27452087402344
3682,6260,[0],72.27442169189453
3535,9673,[1],72.2674789428711
1262,7453,[0],72.26448822021484
2610,235,[1],72.23394775390625
1608,5148,[1],72.23394775390625
1710,256,[0],72.2118911743164
1577,1086,[0],72.20648193359375
2818,8768,[0],72.20242309570312
3639,8606,[0],72.20242309570312
2742,5515,[1],72.19014739990234
3123,12140,[0],72.18414306640625
3559,2401,[1],72.17708587646484
3009,8054,[0],72.16985321044922
2262,10414,[0],72.15769958496094
3964,3201,[0],72.13460540771484
2181,6840,[0],72.12788391113281
1347,8695,[0],72.09500122070312
1205,4820,[1],72.08279418945312
1626,3586,[0],72.07392883300781
2222,8704,[1],72.06439208984375
2027,5527,[0],72.04668426513672
1461,3286,[0],72.04668426513672
3700,7697,[0],72.04668426513672
2376,2019,[0],72.03011322021484
3324,224,[1],72.03011322021484
3577,4987,[1],72.00200653076172
1659,3269,[1],71.99565124511719
415,7246,[1],71.96023559570312
1866,5856,[1],71.93707275390625
2052,10788,[1],71.89678192138672
2033,7439,[0],71.89678192138672
2781,7056,[1],71.89530944824219
944,4885,[1],71.8907241821289
1294,518,[1],71.84396362304688
382,8239,[1],71.84396362304688
2215,4409,[1],71.84396362304688
1719,9216,[0],71.84396362304688
1473,10165,[0],71.84017181396484
1327,3208,[1],71.83184814453125
3747,2170,[1],71.82485961914062
1002,1167,[0],71.82485961914062
3798,8831,[1],71.82190704345703
3093,7615,[0],71.81765747070312
920,11458,[1],71.81765747070312
2849,6183,[0],71.78921508789062
746,1757,[1],71.77787017822266
548,2466,[1],71.77787017822266
3390,5592,[1],71.75241088867188
1105,11176,[1],71.64886474609375
2649,12184,[1],71.59195709228516
335,3808,[0],71.5705795288086
1655,1300,[0],71.56300354003906
617,2242,[0],71.55550384521484
3832,11915,[1],71.55233001708984
462,6601,[0],71.55233001708984
1255,3187,[0],71.5456771850586
2133,8143,[0],71.5262680053711
928,4255,[0],71.52059173583984
2843,4367,[0],71.52021789550781
138,5701,[0],71.50775146484375
3842,10806,[0],71.50714111328125
1732,10228,[1],71.50714111328125
2441,9998,[0],71.504638671875
2749,12061,[1],71.48814392089844
4084,2207,[1],71.48587036132812
4029,3820,[1],71.44329071044922
1973,4714,[0],71.42484283447266
59,7476,[0],71.42362976074219
1263,10710,[1],71.41004943847656
859,3229,[1],71.3961410522461
1662,1728,[0],71.38104248046875
3772,11756,[0],71.377685546875
3109,12036,[0],71.34747314453125
3320,5431,[0],71.33618927001953
2928,1730,[0],71.3324966430664
332,4583,[0],71.3324966430664
140,5462,[0],71.30259704589844
686,9934,[1],71.30177307128906
1188,4486,[0],71.29230499267578
2367,7218,[0],71.26945495605469
452,9670,[1],71.2653579711914
664,6080,[1],71.2647476196289
82,6660,[1],71.23053741455078
2328,11431,[0],71.23053741455078
2432,8107,[0],71.20433807373047
218,6996,[1],71.20433807373047
1492,4314,[0],71.20015716552734
3217,5557,[0],71.19581604003906
1581,11920,[1],71.1623764038086
2707,12354,[1],71.16201782226562
1107,6586,[0],71.13792419433594
3289,4496,[0],71.1156234741211
919,12090,[1],71.09648895263672
3695,1511,[0],71.08949279785156
3912,11553,[1],71.07669830322266
1142,9519,[1],71.07161712646484
356,6940,[0],71.0678939819336
2753,9657,[1],71.06182861328125
367,1759,[0],71.06182861328125
4095,6642,[0],71.05902862548828
1104,4066,[0],71.05504608154297
2491,9808,[1],71.03643035888672
2535,6860,[0],71.00647735595703
453,6747,[1],70.97823333740234
3305,10847,[1],70.97539520263672
2603,9378,[0],70.9613265991211
1044,3895,[0],70.95660400390625
32,4852,[0],70.9433822631836
2152,8567,[0],70.91353607177734
489,6893,[1],70.91236877441406
628,7688,[1],70.90386199951172
1065,11349,[0],70.90386199951172
4072,6443,[0],70.89086151123047
2005,3074,[0],70.8818588256836
2426,5696,[1],70.8818588256836
171,3934,[0],70.8818588256836
3110,8620,[1],70.8818588256836
973,1667,[0],70.85375213623047
2919,5553,[1],70.84586334228516
3997,4722,[1],70.82762908935547
2882,12268,[0],70.8101577758789
3111,2839,[0],70.80913543701172
957,11248,[0],70.8089370727539
3168,11375,[0],70.80265808105469
565,5423,[1],70.78764343261719
940,2188,[0],70.78764343261719
1186,9855,[0],70.78764343261719
718,7988,[0],70.78764343261719
247,9293,[1],70.76780700683594
3408,12010,[0],70.75995635986328
1336,130,[1],70.74248504638672
1824,8995,[0],70.7262191772461
1979,10519,[0],70.7262191772461
476,10725,[1],70.719482421875
232,9292,[0],70.68876647949219
3087,679,[0],70.68061828613281
3140,2656,[0],70.66838073730469
4057,4365,[0],70.66295623779297
2255,2614,[0],70.64585876464844
853,6863,[1],70.6389389038086
3083,2714,[0],70.63343048095703
279,11170,[0],70.62641906738281
3161,5375,[0],70.62380981445312
1847,9514,[0],70.59983825683594
3704,4242,[0],70.5948715209961
3241,842,[0],70.50995635986328
2084,9150,[1],70.50322723388672
3489,4905,[1],70.50322723388672
1648,3736,[0],70.48665618896484
2230,10970,[1],70.47505187988281
2070,10196,[0],70.43386840820312
784,1665,[0],70.43175506591797
1645,5815,[0],70.42353820800781
2496,1174,[0],70.40608215332031
1944,5376,[0],70.37994384765625
785,5994,[0],70.37274169921875
2758,1981,[0],70.37274169921875
2055,10718,[1],70.37236785888672
1416,3965,[1],70.3581771850586
34,9799,[0],70.31965637207031
2368,7561,[0],70.27621459960938
2669,8395,[0],70.27513885498047
2045,9743,[0],70.26722717285156
2619,3531,[1],70.26087188720703
1013,8186,[1],70.25727081298828
3409,4073,[1],70.25531768798828
1649,7270,[0],70.24760437011719
917,9986,[1],70.24723052978516
2175,6186,[1],70.24723052978516
2236,7505,[0],70.23957824707031
1702,2688,[1],70.21971893310547
3366,2634,[0],70.2178726196289
3264,5297,[0],70.18103790283203
310,9193,[0],70.15294647216797
3943,9374,[0],70.1446533203125
1535,10463,[0],70.13670349121094
121,2959,[0],70.13279724121094
3519,10432,[1],70.12281799316406
2210,6849,[0],70.11908721923828
2393,97,[1],70.11499786376953
1978,11747,[1],70.11326599121094
3810,8638,[0],70.07831573486328
1181,7994,[1],70.06226348876953
2543,7169,[0],70.0505599975586
1849,7011,[1],70.04962921142578
3896,7872,[0],70.04129791259766
2106,6831,[1],70.01838684082031
120,1103,[1],69.9842529296875
3808,9896,[0],69.9842529296875
145,3054,[0],69.95826721191406
1750,9313,[0],69.9329833984375
4087,274,[0],69.91714477539062
2500,7660,[1],69.89822387695312
1427,2328,[0],69.8980712890625
933,8798,[0],69.87086486816406
3626,3173,[0],69.86995697021484
1506,7611,[0],69.83565521240234
3301,9137,[1],69.82266235351562
611,8827,[0],69.82255554199219
2466,5014,[0],69.82255554199219
783,3097,[0],69.81605529785156
119,1557,[1],69.81605529785156
3727,9753,[1],69.81605529785156
3945,9553,[1],69.79009246826172
1148,1766,[0],69.76090240478516
3517,7475,[1],69.76023864746094
3005,5540,[0],69.74219512939453
3579,8417,[1],69.73639678955078
1932,5908,[0],69.73639678955078
872,436,[0],69.73246002197266
723,2780,[0],69.72251892089844
3884,4740,[0],69.71067810058594
106,2118,[1],69.65128326416016
142,6821,[0],69.62130737304688
2731,12065,[1],69.61144256591797
1650,2748,[1],69.6072998046875
48,3690,[1],69.60691833496094
888,2953,[0],69.60554504394531
3946,7791,[1],69.60554504394531
1227,11077,[0],69.60018157958984
2456,12379,[1],69.59115600585938
1892,10381,[1],69.58759307861328
3307,7378,[0],69.57229614257812
1443,9382,[0],69.56425476074219
2358,870,[0],69.56425476074219
678,11233,[0],69.56425476074219
1874,1769,[0],69.56425476074219
2097,8237,[0],69.56425476074219
16,10325,[1],69.55587768554688
998,10898,[1],69.5362548828125
3198,12349,[1],69.5291519165039
891,3909,[0],69.51679992675781
1812,12131,[0],69.51618194580078
3124,3864,[0],69.50653076171875
327,5912,[1],69.50638580322266
3889,8275,[1],69.48471069335938
137,5430,[1],69.48095703125
1230,1497,[0],69.48095703125
385,5270,[1],69.44320678710938
3034,160,[1],69.43833923339844
658,2235,[1],69.41846466064453
2318,3782,[0],69.40178680419922
799,370,[0],69.39566802978516
3437,7212,[1],69.38546752929688
1027,8332,[1],69.3713150024414
1080,2016,[0],69.36711120605469
2312,4608,[1],69.26066589355469
2522,10530,[0],69.2555160522461
1155,8546,[0],69.2439193725586
3739,3014,[1],69.23542785644531
790,2912,[1],69.23452758789062
2604,2799,[1],69.2164306640625
1382,2907,[1],69.20706939697266
1569,8433,[0],69.1890869140625
2267,2987,[0],69.16970825195312
2064,635,[0],69.15689086914062
488,8909,[1],69.15689086914062
2573,6606,[0],69.15689086914062
3793,6201,[0],69.13228607177734
3861,4487,[0],69.11351776123047
465,5395,[1],69.11054992675781
943,2431,[1],69.08808898925781
3859,6253,[1],69.07666015625
2489,4702,[1],69.07666015625
1834,10493,[0],69.06392669677734
627,1889,[0],69.00712585449219
2247,3721,[0],68.99748992919922
1030,8491,[0],68.99748992919922
949,6942,[0],68.97816467285156
3851,6726,[0],68.97816467285156
3461,80,[0],68.95587921142578
1884,10589,[0],68.94352722167969
1125,1726,[1],68.9307632446289
3054,4832,[0],68.93024444580078
1512,8894,[1],68.88357543945312
2952,7244,[0],68.8748779296875
3317,5889,[0],68.87247467041016
3006,6767,[1],68.87187957763672
3363,603,[0],68.86768341064453
2059,9732,[1],68.86441802978516
2641,10756,[1],68.8607177734375
3600,4877,[0],68.8607177734375
2391,3102,[0],68.85527801513672
2876,11576,[0],68.81928253173828
2385,9576,[1],68.81757354736328
2264,10394,[0],68.78202819824219
2078,7311,[1],68.77486419677734
1751,3129,[1],68.75027465820312
366,9265,[0],68.7448501586914
1971,1866,[0],68.73917388916016
1475,1492,[1],68.73314666748047
