,Idx,Gender_bins,Preds
1155,1978,[0],79.27139282226562
507,2378,[0],79.27139282226562
845,5040,[1],79.26497650146484
3951,11928,[1],79.26497650146484
136,3032,[0],79.22512817382812
3630,8016,[0],79.22196960449219
1399,2087,[1],79.19781494140625
1493,4696,[1],79.17534637451172
323,4391,[1],79.13789367675781
2106,6202,[1],79.13555145263672
3387,11497,[0],79.12024688720703
3004,2049,[0],79.1140365600586
2034,9549,[0],79.09730529785156
805,220,[0],79.0577392578125
1487,7572,[1],79.05589294433594
952,10308,[1],79.0549087524414
3272,12399,[1],79.05389404296875
1847,2177,[1],79.05377960205078
1952,8553,[1],79.05184173583984
3772,10996,[1],79.0245590209961
1452,2260,[0],79.0245590209961
500,3151,[0],79.0245590209961
751,1259,[0],79.01632690429688
4090,8580,[0],79.01632690429688
1707,7701,[0],79.00960540771484
922,11446,[0],79.00750732421875
2870,12202,[0],78.9853744506836
540,1817,[0],78.9671630859375
1945,11893,[0],78.94444274902344
1388,334,[0],78.87732696533203
739,2397,[1],78.86725616455078
3670,6665,[0],78.83609771728516
2984,7821,[0],78.80384826660156
4073,5805,[1],78.80384826660156
3278,10144,[0],78.80384826660156
2529,4565,[0],78.80384826660156
297,11036,[0],78.80203247070312
1552,5244,[0],78.80119323730469
2698,10751,[0],78.80119323730469
918,10992,[1],78.74573516845703
2247,6492,[1],78.70335388183594
1502,3510,[0],78.70335388183594
1396,10334,[0],78.70335388183594
52,2898,[0],78.70335388183594
2747,10723,[1],78.70335388183594
3338,11189,[0],78.69730377197266
1549,12406,[0],78.69532012939453
618,10055,[0],78.68344116210938
454,1662,[0],78.65843963623047
3221,1577,[0],78.65149688720703
1799,2709,[0],78.61966705322266
1012,6058,[1],78.57273864746094
2221,8436,[1],78.56554412841797
1130,2563,[1],78.55435180664062
2584,3245,[0],78.55070495605469
1425,9168,[0],78.55070495605469
3128,11891,[0],78.54287719726562
1457,9503,[0],78.53831481933594
467,8233,[1],78.529052734375
1809,5120,[0],78.52417755126953
2527,11489,[0],78.51882934570312
3358,2831,[1],78.51221466064453
1592,11048,[1],78.51073455810547
686,2110,[0],78.46907806396484
3588,2146,[1],78.46907806396484
3246,12163,[0],78.4609603881836
2484,7518,[0],78.45913696289062
1061,9508,[1],78.45521545410156
3335,2933,[1],78.44168853759766
2847,8584,[0],78.43010711669922
1257,180,[1],78.41691589355469
3506,7955,[1],78.38629913330078
1797,637,[0],78.3751449584961
198,752,[0],78.33666229248047
2012,5489,[0],78.3301010131836
2608,12217,[1],78.27845764160156
1414,12026,[1],78.27594757080078
1731,9764,[0],78.27328491210938
3786,4503,[0],78.25679779052734
2005,9059,[1],78.23448944091797
3083,6458,[0],78.2304916381836
937,10372,[1],78.22625732421875
3544,6386,[0],78.2231216430664
1794,2380,[1],78.20586395263672
1429,4946,[0],78.20586395263672
3191,11757,[1],78.20586395263672
4053,6705,[0],78.20586395263672
319,335,[0],78.16120147705078
3170,4687,[0],78.14269256591797
3413,11794,[1],78.14269256591797
1602,12316,[0],78.12337493896484
1449,4898,[1],78.12337493896484
137,8626,[0],78.10443115234375
3667,9649,[1],78.05850982666016
1120,238,[1],78.03041076660156
2646,4283,[0],78.02570343017578
2041,12313,[0],78.02570343017578
2124,6748,[1],78.0194091796875
306,6038,[1],77.99897766113281
1419,9301,[1],77.9623031616211
656,4374,[0],77.9468002319336
681,2263,[0],77.94441986083984
1200,2952,[1],77.94126892089844
3051,3279,[0],77.94126892089844
2084,4166,[1],77.94102478027344
3056,45,[0],77.90738677978516
2147,1594,[0],77.89118957519531
3972,12385,[0],77.86698913574219
2781,10897,[1],77.83647155761719
535,7809,[0],77.8332290649414
2017,7489,[0],77.82518768310547
3743,11198,[0],77.8221435546875
1673,6891,[0],77.79420471191406
881,5842,[0],77.78016662597656
1734,3431,[0],77.77900695800781
1233,4358,[0],77.77542114257812
3498,3899,[0],77.77149963378906
1125,2060,[0],77.74378204345703
1052,11281,[0],77.74259948730469
788,5063,[1],77.74259948730469
2488,9904,[0],77.73448181152344
2445,6649,[1],77.73323059082031
3758,8774,[0],77.72537994384766
3828,2134,[0],77.72537994384766
3979,11380,[1],77.70169067382812
2642,3157,[0],77.70082092285156
1925,4410,[0],77.69601440429688
3304,11998,[1],77.6578369140625
2639,4379,[0],77.65664672851562
2824,4339,[0],77.64798736572266
1199,2724,[1],77.63802337646484
3288,7438,[0],77.62854766845703
1507,6646,[0],77.62838745117188
3327,6676,[0],77.62670135498047
3991,7225,[0],77.60044860839844
3741,12082,[1],77.59148406982422
4063,5740,[0],77.58665466308594
1763,103,[0],77.57440948486328
2918,4860,[0],77.57440948486328
653,1869,[0],77.5730972290039
1645,11197,[0],77.55847930908203
3102,8231,[0],77.55575561523438
160,6697,[0],77.55509948730469
2782,6274,[1],77.54584503173828
894,2421,[1],77.49613952636719
57,640,[1],77.49613952636719
957,10582,[0],77.49230194091797
3824,11451,[0],77.46663665771484
1721,11743,[0],77.44022369384766
105,8528,[0],77.42388153076172
2255,3359,[1],77.42024993896484
348,11222,[0],77.38307189941406
782,2664,[1],77.36404418945312
3909,5268,[0],77.36244201660156
2589,3697,[0],77.33516693115234
165,3747,[1],77.3323745727539
602,10697,[0],77.3323745727539
3234,12088,[1],77.3323745727539
1196,5218,[0],77.3323745727539
3505,5838,[1],77.28917694091797
914,10385,[0],77.28917694091797
10,2252,[1],77.285400390625
2873,6078,[0],77.2788314819336
2464,12351,[1],77.2788314819336
3733,8190,[0],77.2783203125
3620,4463,[0],77.25057983398438
4051,7776,[1],77.25057983398438
1509,6976,[1],77.25057983398438
218,6503,[0],77.25057983398438
595,5738,[0],77.25057983398438
3168,12278,[0],77.25057983398438
268,9737,[0],77.25009155273438
261,12174,[1],77.2276382446289
1940,11560,[1],77.2276382446289
426,6986,[1],77.2276382446289
437,12144,[0],77.20915985107422
2378,11234,[0],77.20713806152344
3613,6987,[0],77.19602966308594
789,2760,[1],77.19477081298828
913,5482,[1],77.18211364746094
2883,4555,[1],77.18092346191406
3427,3035,[0],77.13594818115234
601,12381,[1],77.13387298583984
3299,10722,[0],77.13387298583984
3352,8748,[1],77.1126937866211
224,3203,[0],77.11155700683594
2188,1256,[0],77.10882568359375
2613,1946,[0],77.07404327392578
3237,9233,[0],77.04438781738281
342,10540,[1],77.03887176513672
1644,4747,[0],76.99533081054688
1625,8050,[0],76.99533081054688
1990,4647,[0],76.98567199707031
287,4301,[0],76.98504638671875
3974,5989,[0],76.98504638671875
4029,8460,[0],76.96647644042969
1910,6284,[0],76.9618148803711
2094,5827,[0],76.96031951904297
1475,11347,[0],76.95364379882812
511,12168,[0],76.95137023925781
2341,1855,[1],76.94438171386719
2308,11462,[1],76.93905639648438
671,5001,[0],76.93265533447266
904,378,[0],76.91976165771484
2977,693,[0],76.912841796875
365,11385,[1],76.8888931274414
3582,2729,[0],76.86045837402344
3059,9708,[0],76.86045837402344
2724,8184,[0],76.86045837402344
2550,8024,[1],76.82734680175781
1559,11575,[0],76.82734680175781
417,8537,[0],76.82401275634766
483,1418,[0],76.80473327636719
1929,4121,[0],76.78411102294922
3464,1398,[1],76.77825927734375
1242,8540,[1],76.77113342285156
3802,6681,[1],76.76068878173828
1520,11460,[1],76.75115966796875
1373,233,[0],76.73564147949219
3047,37,[0],76.70621490478516
2579,6485,[1],76.68263244628906
2480,10084,[0],76.68263244628906
984,2140,[0],76.6780776977539
745,11111,[1],76.6780776977539
336,8516,[0],76.6780776977539
3868,12247,[0],76.6772232055664
1269,2327,[0],76.66712188720703
141,11500,[1],76.66712188720703
2256,9551,[0],76.65039825439453
516,8649,[1],76.64720153808594
3023,11971,[0],76.64681243896484
200,5233,[0],76.58660888671875
3812,7019,[0],76.56031799316406
927,4434,[0],76.55833435058594
1546,176,[0],76.54207611083984
345,8981,[1],76.53450012207031
3592,6894,[1],76.524169921875
1506,1783,[0],76.51178741455078
2518,8843,[0],76.50433349609375
2036,10018,[1],76.49497985839844
2624,6290,[0],76.49497985839844
77,3639,[0],76.49497985839844
25,6920,[0],76.44549560546875
3586,8960,[0],76.44261932373047
3644,8612,[1],76.38465881347656
4058,4770,[0],76.38333892822266
3321,6913,[0],76.36044311523438
1236,4252,[0],76.35872650146484
1096,12300,[0],76.35404205322266
195,6864,[1],76.34408569335938
1841,12074,[0],76.34408569335938
3037,10651,[0],76.3372573852539
3771,5644,[1],76.31378936767578
1727,3671,[0],76.30384826660156
3147,5278,[1],76.29635620117188
1615,4107,[1],76.29163360595703
3432,4340,[0],76.27748107910156
1423,11696,[0],76.2659683227539
1907,898,[0],76.2659683227539
3680,7881,[1],76.22240447998047
1954,11144,[0],76.22240447998047
3245,3943,[1],76.22240447998047
3738,5797,[0],76.18846893310547
695,8064,[1],76.18354797363281
2840,11314,[1],76.18354797363281
2800,4659,[0],76.18354797363281
3829,4231,[1],76.1707992553711
2329,2168,[1],76.15318298339844
3807,5168,[1],76.1210708618164
3867,11653,[0],76.09898376464844
93,4197,[0],76.09810638427734
1144,5690,[0],76.07069396972656
3639,5775,[1],76.05282592773438
2125,8134,[0],76.028564453125
1742,2513,[1],76.021240234375
450,8407,[1],76.01561737060547
1738,4779,[0],76.01146697998047
1949,11751,[1],76.0032958984375
1030,1624,[0],75.98859405517578
3952,1944,[0],75.96931457519531
2048,6335,[1],75.94923400878906
3608,4938,[1],75.94766235351562
2679,7146,[1],75.93009185791016
2310,2569,[0],75.92918395996094
435,12034,[1],75.91959381103516
61,4655,[0],75.91828155517578
503,8311,[1],75.91594696044922
3456,10767,[0],75.89488983154297
896,3896,[0],75.87850952148438
1334,1466,[0],75.86994171142578
3349,3848,[1],75.86135864257812
3112,2511,[0],75.83551788330078
3652,10957,[0],75.83358764648438
2303,9448,[1],75.82980346679688
3491,6859,[1],75.80620574951172
3969,8667,[1],75.77513885498047
1114,9543,[1],75.7725830078125
1166,5159,[0],75.7725830078125
3836,1666,[0],75.77169799804688
1386,230,[1],75.77091979980469
2647,9017,[1],75.75813293457031
468,2828,[0],75.7445297241211
3371,1279,[0],75.73185729980469
379,1550,[0],75.70355224609375
461,1563,[1],75.6988754272461
3899,5722,[0],75.6549072265625
1387,9849,[0],75.6549072265625
2709,7184,[1],75.6549072265625
3518,10930,[0],75.6549072265625
2929,7241,[1],75.63951873779297
4067,7092,[1],75.63951873779297
1887,3285,[0],75.62873077392578
242,8724,[1],75.62301635742188
3196,5463,[1],75.62198638916016
3885,3184,[1],75.62043762207031
1289,11046,[1],75.62043762207031
2874,10158,[1],75.61954498291016
2715,11737,[1],75.5610122680664
933,4595,[1],75.55586242675781
2810,632,[0],75.54814910888672
2507,6628,[1],75.53678894042969
3269,7767,[0],75.53561401367188
409,8136,[0],75.48743438720703
360,10764,[1],75.47644805908203
3428,10037,[1],75.43902587890625
43,7558,[0],75.43629455566406
2160,4639,[0],75.43629455566406
492,4840,[1],75.41326904296875
1384,5420,[0],75.4058609008789
2349,7996,[0],75.38937377929688
3451,2915,[1],75.38937377929688
2544,7243,[0],75.38937377929688
1527,4431,[0],75.37320709228516
2230,4972,[0],75.37115478515625
2601,5855,[0],75.35616302490234
2673,772,[1],75.35054016113281
2097,8327,[1],75.34491729736328
2704,587,[1],75.34166717529297
1208,1088,[0],75.30088806152344
2465,1233,[0],75.2712631225586
484,10099,[0],75.25163269042969
1413,4018,[0],75.22063446044922
521,4628,[1],75.19697570800781
2696,4554,[1],75.1803207397461
1946,5048,[1],75.1803207397461
1971,5916,[1],75.1803207397461
2377,2524,[0],75.17412567138672
4060,2702,[0],75.17412567138672
1920,8151,[0],75.14408874511719
3873,760,[0],75.13821411132812
890,12288,[0],75.13821411132812
827,11765,[1],75.13821411132812
111,11394,[1],75.1298599243164
1574,9442,[0],75.1298599243164
3669,2560,[0],75.06393432617188
3659,12110,[0],75.01882934570312
2651,9432,[0],75.00743103027344
701,39,[0],75.00572967529297
3439,5938,[0],75.00572967529297
139,8351,[0],74.9997329711914
3077,2999,[0],74.97843170166016
2505,5215,[0],74.96077728271484
2599,8077,[0],74.94850158691406
2738,1067,[1],74.9351806640625
2333,3679,[0],74.8676986694336
832,8611,[1],74.86067962646484
170,10074,[1],74.86067962646484
1151,5365,[0],74.85518646240234
1102,2007,[1],74.82747650146484
3043,7482,[0],74.82747650146484
2805,138,[0],74.82747650146484
1745,6033,[0],74.81204223632812
3460,11291,[1],74.77928161621094
635,5350,[0],74.77234649658203
2523,7129,[0],74.7605209350586
4087,8070,[0],74.74190521240234
556,4627,[0],74.74190521240234
853,10446,[1],74.72982788085938
1027,6924,[0],74.72345733642578
2269,2330,[0],74.71183013916016
3574,6998,[0],74.7032470703125
2592,5362,[1],74.69761657714844
410,134,[0],74.69761657714844
1776,10174,[1],74.6771469116211
3666,6686,[0],74.66261291503906
2951,5466,[1],74.65940856933594
1094,8480,[0],74.64423370361328
1998,5165,[0],74.64419555664062
1759,7710,[0],74.64056396484375
1160,5500,[1],74.638916015625
3516,2888,[0],74.60701751708984
464,6643,[0],74.55123138427734
3403,445,[1],74.55123138427734
3886,6381,[1],74.52024841308594
3136,6303,[0],74.47470092773438
1088,2335,[0],74.43771362304688
3866,422,[1],74.43721771240234
1076,12227,[1],74.42533111572266
244,7635,[1],74.36678314208984
693,5799,[1],74.36426544189453
58,12233,[0],74.35743713378906
3465,1203,[0],74.32424926757812
334,7040,[0],74.32424926757812
1926,7349,[0],74.32276153564453
292,10241,[0],74.31996154785156
3057,2081,[0],74.31945037841797
1185,6321,[1],74.28285217285156
2282,6378,[1],74.2686996459961
2485,5260,[0],74.2686996459961
2091,10671,[0],74.2275619506836
1571,3048,[0],74.22100067138672
3183,7190,[1],74.21112060546875
1036,4414,[0],74.16848754882812
3720,4534,[0],74.14041137695312
880,7887,[0],74.1365966796875
2989,11381,[0],74.1349868774414
536,10354,[1],74.12527465820312
247,2613,[1],74.11075592041016
3415,10444,[0],74.05442810058594
973,10328,[0],74.03308868408203
3810,4556,[0],74.00106811523438
2098,6615,[1],73.99351501464844
2604,11352,[0],73.99351501464844
1401,5761,[0],73.98628234863281
296,4944,[0],73.98580932617188
2114,8439,[1],73.98576354980469
797,5897,[0],73.98355102539062
2692,7656,[0],73.98355102539062
2383,10547,[0],73.97949981689453
1418,8418,[0],73.97926330566406
3323,2759,[1],73.9577865600586
626,1573,[1],73.93012237548828
2597,9228,[1],73.92760467529297
3562,5307,[0],73.92760467529297
3942,1123,[0],73.9068832397461
47,8100,[1],73.85745239257812
3396,11455,[0],73.85745239257812
1511,140,[1],73.82598114013672
3856,11190,[0],73.82460021972656
1031,7119,[0],73.80693054199219
2574,7281,[1],73.77874755859375
1066,11860,[1],73.77796936035156
1456,8062,[0],73.76275634765625
2815,5579,[1],73.76275634765625
2157,8198,[0],73.7473373413086
1479,12410,[0],73.741943359375
743,4818,[1],73.71964263916016
473,4462,[0],73.69803619384766
21,7668,[1],73.686279296875
1462,5987,[1],73.6666030883789
1930,5148,[1],73.65338134765625
1897,12255,[1],73.61522674560547
3115,10962,[0],73.60541534423828
3528,5979,[0],73.60368347167969
2404,210,[1],73.59888458251953
2885,10288,[1],73.57315826416016
1241,382,[1],73.57315826416016
1981,9896,[0],73.55854797363281
1145,1103,[1],73.55854797363281
2976,9203,[0],73.55817413330078
1376,10779,[1],73.5572738647461
381,3803,[0],73.52107238769531
2722,9176,[0],73.51480865478516
291,8355,[0],73.4839096069336
1077,8256,[0],73.46980285644531
34,10283,[0],73.45764923095703
3857,3884,[0],73.45047760009766
728,5494,[1],73.43578338623047
836,10914,[1],73.40478515625
2541,6546,[0],73.39936828613281
2898,6368,[0],73.39179229736328
1921,7889,[0],73.38467407226562
3522,2890,[0],73.38467407226562
399,4106,[0],73.38467407226562
3697,11088,[0],73.37105560302734
3297,9138,[0],73.37105560302734
3709,7113,[0],73.3641128540039
3067,7476,[0],73.3641128540039
534,8003,[0],73.34810638427734
2318,2841,[0],73.34545135498047
2611,8141,[0],73.3426513671875
2332,2607,[0],73.33141326904297
3485,9254,[1],73.32929229736328
1792,11421,[0],73.32804107666016
2793,7614,[0],73.31219482421875
3781,1796,[0],73.31219482421875
2307,7945,[0],73.30757904052734
1432,5507,[1],73.29163360595703
775,8861,[0],73.28807830810547
2393,2016,[0],73.28690338134766
3285,10025,[1],73.27799987792969
3230,1490,[0],73.27606201171875
4046,7453,[0],73.27606201171875
2170,4954,[1],73.27277374267578
4057,8251,[1],73.26776123046875
1653,4597,[0],73.2603759765625
3939,921,[0],73.2603759765625
2525,8936,[1],73.2603759765625
3767,4136,[0],73.24195861816406
579,477,[1],73.23783874511719
1757,6104,[0],73.22932434082031
3983,1943,[0],73.22122955322266
1743,247,[1],73.20248413085938
2921,6132,[0],73.20248413085938
2868,7570,[0],73.20248413085938
430,7131,[1],73.19967651367188
2735,10828,[0],73.18955993652344
2360,6062,[0],73.17788696289062
3865,11458,[1],73.17691040039062
2161,277,[0],73.17247009277344
2635,7105,[0],73.16608428955078
142,2686,[0],73.16608428955078
1551,1060,[0],73.16608428955078
763,9102,[0],73.13860321044922
2013,547,[0],73.1320571899414
2328,4665,[0],73.11193084716797
3155,6800,[0],73.1026611328125
1190,598,[0],73.05623626708984
217,8735,[1],73.04178619384766
2778,1928,[1],73.04178619384766
1193,11397,[0],73.03902435302734
3842,7175,[0],73.02275085449219
441,9196,[0],73.01029205322266
2309,5937,[0],72.99462127685547
2808,3130,[0],72.9849853515625
1573,5767,[1],72.96635437011719
987,9792,[0],72.95929718017578
2837,6426,[0],72.95426177978516
2373,8381,[0],72.930419921875
807,4487,[0],72.89716339111328
1860,1775,[0],72.89552307128906
3549,1833,[0],72.88953399658203
1819,6259,[0],72.87281036376953
1008,11898,[0],72.86185455322266
3581,9692,[0],72.84950256347656
2289,9073,[1],72.83760070800781
1656,2975,[0],72.83743286132812
1698,6145,[0],72.83743286132812
3548,11613,[1],72.82661437988281
1490,2379,[1],72.82571411132812
3389,321,[0],72.81109619140625
3535,5112,[0],72.81109619140625
2257,6789,[1],72.77417755126953
3658,9519,[1],72.76250457763672
512,4066,[0],72.76250457763672
3599,7993,[0],72.76250457763672
3367,32,[0],72.75237274169922
1222,6183,[0],72.72909545898438
2241,5845,[0],72.68611907958984
3066,10224,[0],72.6742935180664
1266,1218,[1],72.6742935180664
1880,9482,[1],72.6742935180664
2434,1163,[0],72.6742935180664
315,2506,[1],72.64970397949219
2947,5939,[0],72.64970397949219
868,1829,[0],72.64624786376953
766,9128,[1],72.64624786376953
3757,9672,[0],72.64246368408203
2919,4411,[1],72.6382064819336
3892,11292,[0],72.63024139404297
380,4296,[1],72.62178039550781
222,9601,[1],72.60047912597656
1239,3535,[0],72.59842681884766
1267,4309,[0],72.57247161865234
2861,10360,[0],72.55571746826172
1220,6756,[0],72.55037689208984
265,9045,[0],72.54654693603516
2184,229,[1],72.54480743408203
313,2153,[1],72.52719116210938
422,11433,[0],72.51313018798828
419,7872,[0],72.48159790039062
1080,7031,[0],72.47705841064453
274,8954,[0],72.47705841064453
639,7292,[1],72.46604919433594
3165,9808,[1],72.46560668945312
40,1156,[0],72.44882202148438
2374,320,[0],72.419677734375
2672,10961,[0],72.41922760009766
458,4202,[0],72.4155502319336
607,6406,[1],72.4060287475586
2974,10788,[1],72.40436553955078
1817,7439,[0],72.40436553955078
2432,2390,[1],72.38021087646484
780,6552,[0],72.38021087646484
4022,8712,[0],72.38021087646484
1724,12188,[1],72.37660217285156
3694,5967,[1],72.35900115966797
3524,394,[0],72.3561019897461
2743,9137,[1],72.34650421142578
1281,11695,[0],72.33557891845703
866,3269,[1],72.33316802978516
2314,9216,[0],72.32211303710938
1474,11915,[1],72.31649780273438
3479,6839,[0],72.27882385253906
1713,9477,[0],72.27882385253906
3948,6046,[0],72.27882385253906
2514,6840,[0],72.26761627197266
2022,6944,[0],72.26761627197266
1947,9169,[0],72.26761627197266
3435,7467,[1],72.23706817626953
1862,242,[0],72.20948791503906
2521,6783,[0],72.17855834960938
1249,3021,[0],72.155029296875
563,6377,[0],72.13177490234375
3469,6851,[1],72.12418365478516
1512,5911,[0],72.1211929321289
3996,9163,[0],72.1211929321289
3804,8546,[0],72.10067749023438
2497,1240,[0],72.08518981933594
2533,12036,[0],72.03073120117188
2216,11799,[1],72.01913452148438
3499,12280,[0],72.0102310180664
3573,4290,[0],72.00270080566406
3504,5951,[0],72.00208282470703
366,5540,[0],72.00208282470703
2926,9699,[0],71.98859405517578
38,7974,[0],71.8966293334961
3806,6863,[1],71.8966293334961
1704,11819,[0],71.88153076171875
154,10705,[0],71.85020446777344
2146,2466,[1],71.84137725830078
1612,8984,[1],71.82640838623047
3493,11639,[1],71.80615997314453
4011,9291,[0],71.78458404541016
2787,31,[0],71.77749633789062
2864,9553,[1],71.72797393798828
2345,6940,[0],71.7214584350586
3431,9122,[0],71.71172332763672
3158,224,[1],71.70489501953125
3068,11325,[1],71.65837860107422
978,12193,[0],71.63804626464844
1121,8415,[1],71.6150894165039
784,4091,[0],71.6040267944336
2088,4240,[1],71.6040267944336
134,9934,[1],71.60076141357422
2397,8730,[1],71.59578704833984
3906,2485,[1],71.57450866699219
1431,7317,[1],71.54439544677734
395,7183,[1],71.52318572998047
3826,7700,[0],71.52318572998047
23,1328,[1],71.52180480957031
272,7218,[0],71.51683044433594
2090,9070,[1],71.51683044433594
3575,11633,[0],71.49810791015625
1775,8784,[1],71.48149871826172
411,4706,[1],71.47598266601562
2340,10047,[1],71.47598266601562
3910,6263,[0],71.4573745727539
1159,3583,[1],71.4573745727539
2165,9743,[0],71.44590759277344
3917,1141,[0],71.44290924072266
3645,9591,[1],71.44290924072266
469,10725,[1],71.44290924072266
917,10277,[0],71.44290924072266
3407,3201,[0],71.42124938964844
199,10405,[0],71.3943099975586
3858,4477,[0],71.39098358154297
1229,7905,[1],71.38090515136719
1534,10775,[0],71.38084411621094
513,10414,[0],71.37657165527344
3763,4782,[1],71.37657165527344
2126,2908,[0],71.37657165527344
999,7973,[1],71.37626647949219
2710,5338,[0],71.37614440917969
4,1167,[0],71.36343383789062
2011,6367,[0],71.36343383789062
2237,6403,[0],71.36328887939453
3235,23,[0],71.36135864257812
3799,11920,[1],71.3590316772461
404,3965,[1],71.35392761230469
962,6586,[0],71.32200622558594
661,256,[0],71.31460571289062
157,9364,[0],71.302490234375
1089,9263,[1],71.2982406616211
2132,7724,[0],71.27938079833984
1020,3059,[0],71.27745819091797
3149,4813,[0],71.27239990234375
2364,11311,[0],71.26166534423828
6,6225,[1],71.2501220703125
3887,9293,[1],71.23438262939453
3332,11512,[0],71.23438262939453
2833,5034,[1],71.23336029052734
599,1204,[0],71.22118377685547
2619,5566,[0],71.2122802734375
4082,4208,[0],71.2122802734375
3517,10406,[0],71.14176940917969
1893,8214,[0],71.13483428955078
50,6576,[0],71.13358306884766
2784,2151,[1],71.11664581298828
325,1766,[0],71.09013366699219
4030,5078,[1],71.070068359375
3144,10637,[0],71.06736755371094
2043,10228,[1],71.06726837158203
1818,10970,[1],71.05642700195312
1532,10269,[0],71.03884887695312
2482,2220,[0],71.0155029296875
1085,9398,[0],71.00726318359375
53,2092,[1],71.00726318359375
1189,5375,[0],70.99990844726562
2067,6244,[0],70.99925994873047
2742,2571,[0],70.9784927368164
3634,7645,[0],70.96847534179688
1268,124,[0],70.95893859863281
943,10804,[0],70.93659210205078
1605,7408,[0],70.93528747558594
1633,3429,[1],70.91984558105469
988,11345,[0],70.89432525634766
2863,5906,[1],70.86573791503906
108,3873,[0],70.86431884765625
2637,459,[1],70.86028289794922
1470,4255,[0],70.85012817382812
3900,8738,[1],70.83847045898438
505,8632,[0],70.82577514648438
694,6978,[0],70.81299591064453
675,10662,[0],70.79447174072266
2490,5592,[1],70.78715515136719
3215,10285,[1],70.78522491455078
3290,7994,[1],70.77128601074219
758,6860,[0],70.7195816040039
3295,6711,[1],70.71881866455078
1528,10854,[1],70.7117691040039
985,12131,[0],70.71148681640625
233,11431,[0],70.69402313232422
1884,12093,[0],70.68035888671875
1390,8578,[1],70.64739990234375
2139,11586,[1],70.64739990234375
2616,837,[0],70.6342544555664
659,7121,[0],70.62660217285156
3551,11248,[0],70.60551452636719
3980,1866,[0],70.60520935058594
2298,1730,[0],70.59044647216797
3796,49,[0],70.58047485351562
3174,3523,[0],70.56936645507812
1746,9219,[1],70.56664276123047
2010,10394,[0],70.54268646240234
3650,10834,[1],70.53596496582031
1333,1665,[0],70.53596496582031
3655,5557,[0],70.5330810546875
3915,4320,[0],70.51895141601562
3089,2431,[1],70.51895141601562
1056,2839,[0],70.49468994140625
1729,10189,[0],70.47283172607422
1389,9150,[1],70.47233581542969
1963,6204,[0],70.44170379638672
519,2799,[1],70.4415283203125
1501,5280,[0],70.4415283203125
4071,6012,[0],70.42284393310547
2450,2746,[0],70.41836547851562
2856,9236,[0],70.38790893554688
2299,5682,[0],70.38577270507812
1003,6798,[1],70.37184143066406
970,10463,[0],70.35858154296875
964,4423,[0],70.35858154296875
524,5879,[1],70.3466567993164
2850,5270,[1],70.33345031738281
3932,10906,[0],70.31301879882812
74,8107,[0],70.29180145263672
2572,8332,[1],70.27420806884766
3602,11344,[0],70.27420806884766
2755,2486,[0],70.26808166503906
2685,5183,[1],70.26808166503906
340,8827,[0],70.26554870605469
691,1096,[0],70.262939453125
510,9657,[1],70.2533187866211
2821,9374,[0],70.23072814941406
3976,7988,[0],70.23072814941406
2403,10499,[0],70.19876098632812
347,3864,[0],70.16646575927734
1392,11576,[0],70.14759826660156
189,8794,[1],70.14642333984375
2398,10196,[0],70.14126586914062
1038,2531,[0],70.1363525390625
2035,6849,[0],70.10009765625
1664,10017,[1],70.09380340576172
17,4311,[0],70.08687591552734
2640,2142,[0],70.06937408447266
768,7244,[0],70.05803680419922
1219,2141,[0],70.0196533203125
1768,8278,[0],70.01351165771484
1720,7311,[1],70.01084899902344
1850,580,[1],70.00928497314453
3339,1149,[1],70.00390625
3844,4905,[1],70.00390625
1782,9887,[0],69.98011779785156
4031,6999,[1],69.97173309326172
3201,1835,[1],69.96923828125
2459,6032,[0],69.96797180175781
3881,8305,[0],69.95774841308594
2290,1437,[0],69.95512390136719
3660,7169,[0],69.94132232666016
2825,5281,[0],69.93933868408203
631,6672,[1],69.93798065185547
358,4129,[0],69.9359130859375
2823,274,[0],69.9359130859375
2199,9193,[0],69.9359130859375
495,11103,[0],69.93515014648438
3726,11769,[1],69.9122085571289
371,12325,[0],69.9122085571289
477,1085,[0],69.90410614013672
3225,2006,[1],69.90410614013672
2585,6086,[1],69.89813995361328
2171,8523,[0],69.8858871459961
2813,7541,[0],69.88140869140625
3311,10494,[0],69.87960815429688
2798,5134,[1],69.87960815429688
824,3782,[0],69.87823486328125
2322,9716,[1],69.87602233886719
3908,11541,[1],69.86863708496094
3961,7212,[1],69.86863708496094
3486,1667,[0],69.8265380859375
2218,4832,[0],69.81170654296875
3816,2185,[0],69.80098724365234
1058,8090,[0],69.79911804199219
1132,9007,[1],69.79351806640625
3108,11583,[0],69.7727279663086
1744,10141,[0],69.77139282226562
2481,4519,[0],69.76407623291016
1383,5583,[0],69.75749969482422
1754,2118,[1],69.7349853515625
1458,5296,[0],69.71929931640625
3447,11030,[0],69.71684265136719
1231,5809,[0],69.71684265136719
700,4608,[1],69.71624755859375
3710,12352,[1],69.70246124267578
2458,5423,[1],69.70204162597656
1325,10231,[0],69.70204162597656
3989,3618,[0],69.70204162597656
3366,6929,[0],69.6421127319336
2806,5090,[1],69.62738800048828
1601,8851,[0],69.57514953613281
2204,10353,[1],69.57315063476562
2411,7475,[1],69.56482696533203
1453,7839,[1],69.54405975341797
1565,1597,[0],69.51158905029297
958,1087,[0],69.50523376464844
3433,6441,[1],69.49781799316406
1485,8757,[0],69.49686431884766
1214,3358,[1],69.48859405517578
