,Idx,Gender_bins,Preds
1259,11877,1,78.35568237304688
2180,2810,0,78.33618927001953
2991,11788,1,78.32716369628906
1835,1613,0,78.31712341308594
3945,5282,1,78.29887390136719
2146,302,0,78.29444122314453
3930,1783,0,78.27981567382812
1649,6038,1,78.26020812988281
4031,8033,1,78.2298812866211
50,8098,1,78.22481536865234
1350,7373,0,78.20861053466797
1351,1229,0,78.18169403076172
2598,4607,0,78.173095703125
3657,4044,0,78.1535415649414
265,4317,0,78.1316146850586
1589,7088,0,78.12451171875
1024,6912,0,78.1123275756836
96,8024,1,78.0996322631836
2288,8957,1,78.08125305175781
3364,2773,1,78.04403686523438
2786,8016,0,78.04181671142578
3775,10805,0,78.02938842773438
3366,4478,1,78.0037612915039
3067,9187,0,77.99449157714844
2452,4623,0,77.98490905761719
2663,5523,1,77.96794128417969
1054,10897,1,77.96697998046875
478,10055,0,77.9666976928711
3390,10122,1,77.9564437866211
1151,8064,1,77.95623016357422
1474,3431,0,77.9527587890625
1387,1390,0,77.93898010253906
1888,8267,1,77.93708038330078
2769,10921,0,77.93376159667969
728,11577,1,77.9324722290039
3554,1896,1,77.91897583007812
3410,8931,0,77.91876220703125
2151,2073,1,77.91361999511719
2829,4593,0,77.87954711914062
55,5995,1,77.86793518066406
4062,3296,0,77.86344909667969
3926,11048,1,77.84574890136719
4001,10018,1,77.83845520019531
2095,2913,0,77.830810546875
2438,11693,0,77.80614471435547
2287,11634,1,77.80496215820312
3724,2753,1,77.80488586425781
3246,10133,0,77.7940673828125
2633,8406,1,77.79239654541016
3135,1641,1,77.7861328125
2427,11893,0,77.77172088623047
2885,4546,0,77.75216674804688
2458,11330,0,77.74961853027344
1454,3807,0,77.7440414428711
3739,835,0,77.74007415771484
2853,5747,1,77.73851776123047
3347,12258,1,77.73577880859375
3519,5104,0,77.73365783691406
1958,7084,0,77.73283386230469
1078,8436,1,77.71977996826172
3181,10410,1,77.70956420898438
2827,4124,0,77.69379425048828
718,12189,0,77.69218444824219
3106,2239,1,77.68708038330078
1459,104,0,77.68265533447266
1477,2404,1,77.67146301269531
1492,2647,0,77.66976928710938
1212,9737,0,77.66671752929688
2066,7315,1,77.63892364501953
2780,10073,1,77.63833618164062
3165,12345,1,77.63760375976562
391,11982,0,77.63518524169922
2573,10178,0,77.62945556640625
3312,1235,0,77.62134552001953
2870,640,1,77.61174011230469
1537,6666,0,77.56012725830078
2717,2286,0,77.55586242675781
2613,3133,1,77.49824523925781
704,5650,1,77.4768295288086
3946,6040,0,77.46984100341797
983,4230,0,77.46170043945312
1643,9508,1,77.45039367675781
334,12266,1,77.43623352050781
2862,3157,0,77.4207763671875
49,8002,0,77.41809844970703
480,3390,0,77.41331481933594
2670,9025,1,77.39202880859375
175,4391,1,77.37847137451172
1789,7776,1,77.36634063720703
1392,10489,0,77.36064147949219
1907,2729,0,77.35928344726562
2400,4659,0,77.35136413574219
468,7447,1,77.33438110351562
525,6149,1,77.33393096923828
751,11144,0,77.3233642578125
2431,4946,0,77.31761169433594
792,11111,1,77.31533813476562
229,8553,1,77.30988311767578
2804,4753,0,77.30644226074219
2422,10016,0,77.29481506347656
2159,10751,0,77.27445983886719
438,11891,0,77.26802825927734
305,5099,0,77.26107025146484
37,8580,0,77.25236511230469
724,8190,0,77.22850036621094
2831,1131,0,77.21255493164062
2895,7360,0,77.19956970214844
340,5842,0,77.17923736572266
3927,7069,1,77.15886688232422
1620,1233,0,77.14423370361328
2410,11340,0,77.14009857177734
2404,8327,1,77.13550567626953
3773,2060,0,77.11743927001953
3132,4586,0,77.11504364013672
4059,4961,0,77.11392211914062
1018,6334,0,77.11177825927734
3211,6348,0,77.11111450195312
798,12082,1,77.10728454589844
3979,5483,1,77.08744812011719
722,4121,0,77.08538818359375
487,7494,1,77.06556701660156
2303,9168,0,77.05057525634766
3050,7489,0,77.04854583740234
2150,11125,0,77.03762817382812
2300,9262,0,77.00358581542969
457,9564,0,77.00003814697266
3082,5630,1,76.95793914794922
1871,7975,0,76.91885375976562
1970,6903,0,76.8897476196289
3153,10817,1,76.88587951660156
125,11113,1,76.87882995605469
961,3768,0,76.87793731689453
2389,3547,1,76.85684204101562
873,1178,0,76.8120346069336
727,11319,1,76.81143951416016
395,5476,0,76.79544830322266
561,6604,0,76.7859115600586
1224,7492,0,76.78540802001953
73,11127,0,76.75819396972656
2537,6630,0,76.74665832519531
371,11575,0,76.7334213256836
679,2471,0,76.73331451416016
137,200,0,76.73158264160156
1708,5156,0,76.71531677246094
3209,10515,0,76.69754028320312
2587,6768,1,76.6778564453125
3545,12291,0,76.65412902832031
900,12029,1,76.65306854248047
3074,10230,0,76.65230560302734
2355,9872,1,76.64816284179688
1911,772,1,76.6335220336914
3763,2184,1,76.61760711669922
2070,11222,0,76.59944152832031
2129,12145,0,76.59854888916016
98,8351,0,76.59825134277344
2233,3651,0,76.57965087890625
3637,1258,1,76.57002258300781
3010,6949,1,76.56229400634766
4027,4334,0,76.5596923828125
2030,6730,1,76.55835723876953
282,2759,1,76.53734588623047
196,3203,0,76.53600311279297
398,3145,0,76.52140808105469
4090,1239,0,76.50677490234375
2116,10723,1,76.4897232055664
2420,4595,1,76.4620361328125
7,7996,0,76.43628692626953
2417,6708,0,76.42219543457031
1598,5585,0,76.41928100585938
3061,110,1,76.40337371826172
4020,339,0,76.38269805908203
1644,5212,1,76.37384033203125
830,4431,0,76.3675765991211
1563,5177,0,76.34146118164062
4069,5071,0,76.33057403564453
4022,8251,1,76.32693481445312
844,8274,0,76.30792999267578
1120,4493,0,76.3070068359375
3553,493,0,76.30522155761719
3384,5992,1,76.293701171875
1906,5644,1,76.28458404541016
3234,4107,1,76.27051544189453
982,1550,0,76.26702117919922
1466,8296,1,76.24382781982422
2964,9251,1,76.23967742919922
3160,5938,0,76.22119903564453
4074,11782,1,76.22000122070312
1227,12096,0,76.2158203125
2043,11490,0,76.17742919921875
880,233,0,76.17399597167969
1184,3536,0,76.17110443115234
817,1807,0,76.15364837646484
3498,5766,0,76.15348815917969
1812,5761,0,76.15187072753906
206,5356,0,76.14244842529297
1793,11394,1,76.13980865478516
1155,11913,0,76.12313079833984
3852,8284,0,76.08798217773438
2795,11694,0,76.0724105834961
2480,8354,1,76.02642059326172
1496,4434,0,76.02156829833984
1066,4640,1,75.99453735351562
516,1019,0,75.9836654663086
620,5651,0,75.98020935058594
583,1179,0,75.96903228759766
975,1410,0,75.93219757080078
625,8981,1,75.92335510253906
2133,3275,0,75.87077331542969
2891,11929,0,75.86418151855469
3377,9590,0,75.85914611816406
3448,11326,0,75.85001373291016
2711,5142,0,75.84249114990234
163,1573,1,75.8382339477539
2683,9547,0,75.83454132080078
1626,11601,1,75.82998657226562
3032,4598,0,75.82752990722656
1365,10566,0,75.82400512695312
1471,3764,0,75.81517028808594
3643,1137,1,75.81050872802734
497,3474,1,75.80738067626953
1712,898,0,75.79837799072266
11,1059,0,75.7966537475586
10,2843,1,75.79287719726562
1349,3115,0,75.75558471679688
684,3653,1,75.74059295654297
3834,7362,0,75.71875762939453
933,9702,0,75.71477508544922
3277,6697,0,75.69751739501953
72,2717,0,75.69535064697266
1834,2513,1,75.6950912475586
8,10658,0,75.69224548339844
2,12100,0,75.69084167480469
3737,2195,0,75.68640899658203
3382,9206,0,75.68276977539062
3491,880,0,75.68147277832031
3687,1256,0,75.66317749023438
253,5799,1,75.65982055664062
1426,1216,0,75.65546417236328
1905,4231,1,75.64945220947266
1127,2590,0,75.6451644897461
2242,7979,0,75.64144134521484
1366,2657,0,75.63680267333984
1297,10241,0,75.63317108154297
1768,11860,1,75.61320495605469
3772,7828,1,75.60964965820312
1108,6108,0,75.60652160644531
1857,9709,0,75.60104370117188
1315,8680,0,75.57099914550781
3438,8748,1,75.55155181884766
1770,7243,0,75.54948425292969
218,6913,0,75.54203033447266
3835,7343,0,75.52423858642578
452,4397,1,75.51284790039062
3488,8032,1,75.47191619873047
3256,3803,0,75.44464874267578
3973,2511,0,75.4314956665039
3561,7019,0,75.41224670410156
1107,4028,0,75.4107894897461
2240,79,0,75.4107666015625
3148,12164,0,75.40469360351562
505,8306,0,75.4027099609375
2341,5328,0,75.39816284179688
1531,10767,0,75.39181518554688
1196,2273,0,75.37052917480469
976,12114,0,75.36824035644531
2435,1583,0,75.34487915039062
879,5838,1,75.33940887451172
3457,8996,0,75.33238220214844
783,1065,1,75.32869720458984
922,9477,0,75.30192565917969
3983,9663,0,75.3012466430664
635,8184,0,75.29095458984375
3058,11017,1,75.26364135742188
2728,11522,0,75.24246978759766
1060,10861,0,75.23348236083984
2798,2330,0,75.2301254272461
2038,7092,1,75.22457122802734
566,5466,1,75.21861267089844
2989,4018,0,75.21241760253906
3928,2607,0,75.20758056640625
1082,3884,0,75.18961334228516
3586,2022,1,75.18790435791016
1828,945,0,75.17464447021484
657,3184,1,75.16883850097656
3733,7726,0,75.1618881225586
3009,10067,1,75.16183471679688
855,11462,1,75.15389251708984
1664,7410,0,75.14325714111328
3774,7881,1,75.12369537353516
1692,7296,0,75.09600830078125
3062,6683,0,75.0625991821289
1724,8713,0,75.0497055053711
4013,6259,0,75.04827117919922
4080,8473,0,75.04537200927734
2279,1008,0,75.0445327758789
840,12101,1,75.04009246826172
2381,1552,1,75.02169036865234
2270,9448,1,74.99126434326172
1811,11385,1,74.98458862304688
1376,351,0,74.93521881103516
2972,5565,0,74.92593383789062
839,2375,0,74.9076156616211
2057,10326,0,74.90007019042969
3524,10422,0,74.85350799560547
2737,10958,0,74.85003662109375
2526,6865,0,74.84869384765625
3910,9444,1,74.83428955078125
68,8126,1,74.77415466308594
3397,10190,1,74.7659683227539
1600,3415,1,74.7410888671875
1371,1418,0,74.71415710449219
254,8917,1,74.69996643066406
2064,387,1,74.6881332397461
53,6763,1,74.67233276367188
2501,2547,1,74.6630859375
4085,2996,0,74.64801025390625
1788,32,0,74.6438980102539
3778,4780,1,74.64378356933594
4087,928,0,74.63340759277344
3565,8428,0,74.60460662841797
2752,77,0,74.5980453491211
2826,11944,0,74.55780792236328
2896,4889,1,74.55026245117188
364,7012,1,74.53327941894531
1915,7184,1,74.5082778930664
1913,3939,0,74.50535583496094
1953,12320,1,74.4789810180664
616,11829,1,74.47309112548828
589,5049,0,74.46368408203125
3934,6235,1,74.45094299316406
1150,11930,0,74.44190979003906
3742,8838,0,74.43590545654297
493,4021,0,74.41004180908203
513,10404,0,74.40755462646484
2273,7820,1,74.38082885742188
2184,10037,1,74.35154724121094
3529,2197,1,74.341796875
688,1624,0,74.33804321289062
2285,1491,0,74.33037567138672
1306,11043,0,74.32591247558594
964,422,1,74.31925964355469
2370,3794,0,74.30750274658203
1356,9780,0,74.29951477050781
552,6789,1,74.27607727050781
3485,11951,0,74.23786163330078
3608,3095,0,74.22856903076172
647,4151,0,74.21243286132812
3690,7792,1,74.19427490234375
1654,4597,0,74.19098663330078
3585,2981,0,74.19064331054688
3408,10671,0,74.18991088867188
3685,11139,0,74.17611694335938
3049,8358,0,74.1672592163086
1998,6930,0,74.14166259765625
1410,10657,0,74.13895416259766
1615,11322,1,74.1101303100586
2237,5403,1,74.10489654541016
2774,6033,0,74.10069274902344
2727,4885,1,74.0982437133789
1341,5863,0,74.07463073730469
477,7061,1,74.07049560546875
2548,7954,1,74.03900146484375
852,3096,0,74.02532196044922
1966,4534,0,74.02437591552734
2018,10200,0,74.00896453857422
3316,963,0,74.00846862792969
3411,1563,1,74.00764465332031
165,2243,0,73.99876403808594
2093,11190,0,73.9715576171875
1218,5507,1,73.95464324951172
4044,5085,1,73.93292236328125
3070,12267,0,73.9073257446289
795,10755,1,73.90581512451172
1799,5477,0,73.8904037475586
1263,11719,1,73.87446594238281
1279,498,1,73.8684310913086
2443,1203,0,73.86280059814453
1358,9377,1,73.86111450195312
1038,4460,0,73.8407974243164
3815,8923,0,73.77617645263672
1375,10931,0,73.77548217773438
1680,1331,0,73.77262115478516
1727,11204,1,73.72918701171875
2531,10847,1,73.71897888183594
3271,7938,0,73.70711517333984
279,10368,1,73.69731140136719
3977,11375,0,73.69635009765625
3858,3139,0,73.65752410888672
2619,12110,0,73.65711975097656
2251,4202,0,73.65034484863281
2631,113,0,73.64630889892578
2191,1277,0,73.63560485839844
2887,3285,0,73.6351089477539
2634,7040,0,73.63438415527344
3707,12183,1,73.6240463256836
578,3012,0,73.6124038696289
3095,6368,0,73.59068298339844
2374,1947,0,73.55667114257812
2378,7558,0,73.55125427246094
264,8313,0,73.51988983154297
1609,11009,1,73.51570892333984
3832,12021,0,73.5007095336914
2383,7077,1,73.47791290283203
128,4465,1,73.46862030029297
1262,8062,0,73.46819305419922
2536,2752,0,73.45917510986328
3993,3229,1,73.45858764648438
1210,5362,1,73.44083404541016
1295,4781,0,73.43751525878906
2069,8724,1,73.41929626464844
2601,169,0,73.412841796875
1323,1156,0,73.41085815429688
1282,9317,0,73.4104232788086
3655,3583,1,73.40568542480469
866,2092,1,73.40554809570312
3391,5360,1,73.34675598144531
179,228,0,73.33453369140625
2313,1074,0,73.33440399169922
448,1153,0,73.33197784423828
3299,11688,1,73.32429504394531
114,7614,0,73.30963134765625
4066,3801,0,73.26535034179688
584,12338,0,73.25546264648438
3373,7439,0,73.24222564697266
3437,5245,1,73.21124267578125
172,311,0,73.20333099365234
671,7131,1,73.17567443847656
384,4954,1,73.17450714111328
775,12329,0,73.17292785644531
4023,7421,1,73.16920471191406
1133,10788,1,73.12688446044922
2119,11143,1,73.12140655517578
1274,8194,0,73.10204315185547
2396,229,1,73.09051513671875
3542,6413,1,73.08928680419922
924,6867,0,73.0852279663086
1882,7334,1,73.07880401611328
2616,2577,0,73.06002044677734
3458,2232,0,73.0588607788086
239,11151,0,73.05464935302734
832,6831,1,73.0349349975586
2149,9519,1,73.01300811767578
3255,1816,1,73.00479125976562
210,7004,1,72.99237823486328
19,7993,0,72.98458099365234
2315,11433,0,72.97846984863281
2816,256,0,72.97367858886719
2608,814,1,72.95958709716797
349,5078,1,72.93873596191406
3645,8636,0,72.93583679199219
2105,5635,0,72.93312072753906
2074,5701,0,72.90826416015625
545,10710,1,72.90254974365234
2112,4411,1,72.8926773071289
865,6660,1,72.87432098388672
1556,6711,1,72.84938049316406
1156,243,0,72.8204345703125
3625,9292,0,72.81572723388672
2574,8143,0,72.81343841552734
3188,445,1,72.7999038696289
1935,9670,1,72.79611206054688
571,6970,0,72.79399871826172
2042,4062,0,72.7727279663086
1288,394,0,72.72344207763672
2024,8198,0,72.71839141845703
3894,7668,1,72.71499633789062
3124,2439,0,72.71341705322266
1436,5375,0,72.69715881347656
1006,7697,0,72.66777801513672
2375,781,1,72.66353607177734
1296,11766,0,72.66259002685547
2297,6466,1,72.65869140625
3798,288,0,72.64991760253906
177,11572,0,72.58787536621094
2154,3529,0,72.58757781982422
126,4905,1,72.57200622558594
1469,8454,0,72.5606918334961
2059,8422,0,72.54838562011719
1918,9974,0,72.53903198242188
1815,4664,1,72.51958465576172
574,3808,0,72.517822265625
526,8439,1,72.51676177978516
4086,529,0,72.51179504394531
2703,4556,0,72.50012969970703
2350,12140,0,72.49561309814453
1044,6260,0,72.46890258789062
1239,4409,1,72.44778442382812
788,4813,0,72.4354248046875
729,4616,0,72.43179321289062
262,2185,0,72.43013000488281
3897,10374,0,72.42613983154297
1021,10226,0,72.41917419433594
1779,2007,1,72.4164810180664
2031,3422,0,72.40888977050781
152,7889,0,72.39149475097656
2913,4066,0,72.39068603515625
80,477,1,72.38151550292969
875,1320,0,72.36054992675781
1743,4090,0,72.33895874023438
2379,3119,0,72.31181335449219
219,11073,0,72.27023315429688
2409,537,1,72.2667007446289
3788,2959,0,72.25200653076172
1968,6321,1,72.23322296142578
834,6333,0,72.23196411132812
274,1730,0,72.22832489013672
582,7169,0,72.227783203125
3581,9371,0,72.20346069335938
600,2677,1,72.1858139038086
1846,2695,0,72.18457794189453
510,5338,0,72.18016815185547
3626,4820,1,72.15752410888672
3689,5188,1,72.14573669433594
2153,5845,0,72.11466217041016
3241,5503,1,72.1133041381836
1455,11512,0,72.09756469726562
2783,11581,1,72.07777404785156
3505,10228,1,72.07218933105469
1270,6944,0,72.06050109863281
1669,4739,0,72.03112030029297
941,26,0,72.0110092163086
3500,4365,0,72.00657653808594
3320,86,1,71.99515533447266
426,8984,1,71.99433135986328
1869,7115,0,71.99421691894531
3541,11633,0,71.97197723388672
1698,6467,0,71.97193908691406
1539,5879,1,71.95982360839844
3989,8900,1,71.93401336669922
2921,303,1,71.91807556152344
664,9293,1,71.90410614013672
861,8863,1,71.88932800292969
1786,11349,0,71.8859634399414
2743,2010,0,71.86498260498047
3007,435,0,71.86226654052734
2002,9263,1,71.86058807373047
1765,3201,0,71.85794067382812
1402,4129,0,71.84767150878906
243,8781,1,71.83966064453125
3892,9128,1,71.83727264404297
3760,4179,0,71.83332061767578
2734,5492,1,71.8329849243164
4083,12410,0,71.78894805908203
1651,4106,0,71.78439331054688
3663,5376,0,71.7830581665039
3238,11427,0,71.76679992675781
1453,5878,0,71.73712921142578
420,4367,0,71.70675659179688
2749,9580,1,71.7059097290039
2045,7635,1,71.70437622070312
564,5566,0,71.70167541503906
5,9049,1,71.68439483642578
3740,9236,0,71.67090606689453
3130,7817,0,71.6465072631836
2318,4006,0,71.64498138427734
2130,11303,1,71.61744689941406
2294,7111,1,71.60307312011719
1101,7688,1,71.59394073486328
726,4856,0,71.57959747314453
1045,4571,1,71.57810974121094
1945,6244,0,71.57681274414062
3005,10775,0,71.55785369873047
898,10516,0,71.55323028564453
3588,9716,1,71.53642272949219
3308,656,0,71.5321273803711
3487,6863,1,71.52299499511719
2357,9700,1,71.51102447509766
2659,2153,1,71.4946517944336
1030,6219,1,71.48487091064453
4082,3290,0,71.45843505859375
3912,11077,0,71.44075012207031
2447,11140,0,71.42657470703125
166,12319,1,71.40734100341797
1840,11108,1,71.40023803710938
3792,9979,1,71.39459991455078
1002,2953,0,71.3802719116211
3097,1121,0,71.37228393554688
1673,3428,1,71.37004089355469
2248,7744,0,71.32523345947266
2912,1164,0,71.3244400024414
131,12036,0,71.3154067993164
3604,1086,0,71.31169128417969
1967,264,1,71.30886840820312
3801,10196,0,71.29551696777344
3311,9798,0,71.29375457763672
1652,8164,0,71.29143524169922
141,11842,0,71.27497100830078
2039,10806,0,71.27484130859375
821,6679,0,71.26656341552734
791,7476,0,71.26631927490234
2652,3895,0,71.26384735107422
3598,2781,0,71.25198364257812
1391,4009,0,71.24711608886719
134,3208,1,71.24616241455078
3033,10834,1,71.24332427978516
622,7113,0,71.2422103881836
3452,10317,0,71.23951721191406
1696,5462,0,71.23875427246094
3896,6578,1,71.2298355102539
2880,4519,0,71.22477722167969
691,2016,0,71.1793212890625
1037,11586,1,71.17631530761719
1992,471,0,71.17382049560547
1808,1265,1,71.15229797363281
1344,1810,1,71.14042663574219
1995,686,0,71.13314819335938
4065,7886,0,71.13279724121094
244,11176,1,71.13233947753906
1776,2485,1,71.1187973022461
1996,9216,0,71.1093521118164
2124,10870,1,71.07243347167969
3025,2151,1,71.06777954101562
3433,1300,0,71.0609359741211
2967,2612,0,71.05142974853516
1204,3896,0,71.03990936279297
492,80,0,71.03309631347656
1395,3301,1,71.0138931274414
1717,11344,0,71.01045989990234
3996,11342,0,70.97899627685547
3278,2431,1,70.97001647949219
14,8268,0,70.95999908447266
3123,10961,0,70.91424560546875
2757,5112,0,70.9127426147461
2879,3168,0,70.91156768798828
1187,2170,1,70.91023254394531
2828,6593,1,70.90992736816406
1515,6601,0,70.90568542480469
2028,6549,1,70.89588928222656
374,6798,1,70.8943099975586
368,10823,1,70.87173461914062
3632,8346,0,70.86233520507812
1756,5686,0,70.85987854003906
419,518,1,70.82669830322266
2954,6747,1,70.79352569580078
4071,8689,1,70.79310607910156
531,10901,1,70.78710174560547
3731,3531,1,70.78229522705078
716,2775,0,70.75484466552734
2489,10519,0,70.7525405883789
838,11345,0,70.7059555053711
1752,1548,0,70.70255279541016
2837,5431,0,70.70255279541016
4045,1184,0,70.70027160644531
1621,4433,0,70.695068359375
2214,7285,0,70.67871856689453
2922,10803,1,70.65164947509766
3916,240,1,70.64738464355469
3183,12090,1,70.62940979003906
216,4574,0,70.62357330322266
483,5034,1,70.61302185058594
150,23,0,70.60458374023438
2082,5912,1,70.59745788574219
503,2390,1,70.58626556396484
3810,9250,0,70.58256530761719
518,8760,0,70.5816650390625
538,10875,0,70.5687026977539
2162,3225,1,70.54043579101562
1380,4557,1,70.52198028564453
670,8433,0,70.51917266845703
2188,7606,0,70.51858520507812
416,12253,0,70.51429748535156
3350,695,1,70.49981689453125
1284,8730,1,70.49857330322266
559,5811,1,70.48592376708984
1190,4707,1,70.4596939086914
3599,6434,0,70.43888854980469
868,12268,0,70.42957305908203
1003,6441,1,70.40083312988281
3895,12233,0,70.39935302734375
3264,11747,1,70.39412689208984
1141,6791,0,70.36672973632812
3314,2758,0,70.36103057861328
2253,4170,1,70.3589096069336
209,1631,0,70.34317016601562
3477,4239,0,70.34037017822266
2254,3909,0,70.32337951660156
1031,2506,1,70.31695556640625
1685,5908,0,70.31584167480469
3041,2840,0,70.31132507324219
296,4967,1,70.31038665771484
328,7408,0,70.28853607177734
3071,10481,0,70.28496551513672
3334,8784,1,70.28227996826172
2394,6915,0,70.2803726196289
15,11480,1,70.27919006347656
3201,2207,1,70.26045227050781
3506,4920,0,70.25593566894531
3699,9349,1,70.21808624267578
1217,7541,0,70.21707916259766
3450,7311,1,70.1959457397461
1321,11949,1,70.18191528320312
1851,4351,0,70.1463394165039
1558,3835,0,70.14120483398438
935,4082,0,70.13668060302734
1166,8812,1,70.13468170166016
1528,1328,1,70.11715698242188
2293,12403,1,70.09846496582031
2244,10277,0,70.08397674560547
1122,9790,1,70.08025360107422
3781,2803,1,70.06481170654297
2838,5293,1,70.05891418457031
3198,1034,1,70.0489273071289
91,665,0,70.04589080810547
2196,11066,1,70.04351043701172
4040,3729,0,70.04344940185547
331,7183,1,70.03813171386719
1733,9163,0,70.01044464111328
3557,8746,0,70.00010681152344
1463,6552,0,69.9923324584961
1623,3584,0,69.97549438476562
1318,1759,0,69.96520233154297
159,7257,0,69.95626068115234
112,382,1,69.9427490234375
3330,7505,0,69.94009399414062
2746,6509,0,69.93059539794922
3990,12182,0,69.90856170654297
1213,4242,0,69.90827941894531
745,10551,0,69.90814971923828
341,12349,1,69.88642120361328
147,3513,0,69.8821792602539
3501,1323,0,69.87751007080078
195,232,0,69.87605285644531
1439,1490,0,69.85616302490234
204,2990,0,69.82439422607422
1377,1608,0,69.81807708740234
2337,9364,0,69.80651092529297
3093,4494,0,69.7954330444336
1993,11541,1,69.78827667236328
1195,7974,0,69.77951049804688
744,8738,1,69.7733383178711
1494,9374,0,69.76702117919922
233,12378,1,69.76126098632812
2763,4569,1,69.7594223022461
1429,9692,0,69.7420654296875
433,10264,0,69.73957061767578
1228,2046,0,69.73798370361328
2209,6323,0,69.73377990722656
3856,5430,1,69.73007202148438
618,2282,0,69.7219009399414
1388,10231,0,69.69534301757812
2901,1439,0,69.6926040649414
3461,3256,1,69.67230987548828
2408,8182,1,69.65947723388672
2806,4083,1,69.65171813964844
473,2978,0,69.64759063720703
3701,8309,0,69.63591766357422
1427,7712,0,69.63054656982422
769,4714,0,69.62885284423828
212,5183,1,69.62834167480469
3812,9721,0,69.6208267211914
24,3875,0,69.61919403076172
974,12335,0,69.61280059814453
2009,5434,0,69.60701751708984
322,5962,1,69.60054016113281
3239,8107,0,69.57438659667969
3706,972,1,69.5688247680664
1126,6726,0,69.56232452392578
902,7011,1,69.55741882324219
649,1795,0,69.55237579345703
802,5090,1,69.54019927978516
225,9167,0,69.53900909423828
3539,7239,1,69.52777099609375
709,4830,1,69.52458190917969
1099,7671,1,69.5004653930664
2701,4319,0,69.493896484375
2632,8155,0,69.48542022705078
3940,8065,1,69.4749984741211
2836,1610,1,69.47389221191406
1385,7134,0,69.44639587402344
2079,2331,0,69.44180297851562
1090,8741,1,69.43252563476562
672,11914,0,69.41435241699219
994,10597,1,69.4138412475586
3666,1969,0,69.40696716308594
3656,2313,0,69.40605926513672
430,2006,1,69.402587890625
3679,11769,1,69.39651489257812
2938,4648,0,69.3896713256836
3555,1981,0,69.38262176513672
2735,7814,1,69.35987854003906
1487,8909,1,69.35173797607422
3243,2688,1,69.33309173583984
1131,5210,0,69.31351470947266
4061,3690,1,69.30171966552734
853,5395,1,69.30118560791016
3859,9078,1,69.28041076660156
2753,2121,1,69.2776107788086
3223,1393,0,69.27745819091797
1470,11669,0,69.27407836914062
736,11641,0,69.2686538696289
2966,12343,0,69.25248718261719
1829,6277,0,69.2234115600586
3434,4814,1,69.21887969970703
2402,12325,0,69.21833801269531
3753,2392,1,69.19306182861328
2137,5295,0,69.18096923828125
3219,2323,0,69.17581939697266
1488,5999,0,69.16398620605469
2380,11410,0,69.15951538085938
2754,2220,0,69.15359497070312
953,6470,1,69.14222717285156
3937,8052,1,69.13546752929688
782,8081,0,69.11326599121094
1530,4010,0,69.10338592529297
3116,10541,0,69.10317993164062
1902,2659,0,69.09044647216797
2152,4531,1,69.0855484008789
883,9749,0,69.07617950439453
3747,9903,0,69.07107543945312
1865,8546,0,69.04624938964844
3754,5170,0,69.0322265625
4058,11795,0,69.02367401123047
3661,3197,0,69.01876068115234
2392,5247,1,68.97135925292969
2376,11573,0,68.95787811279297
295,1408,0,68.95722961425781
151,1244,0,68.94924926757812
3121,5145,1,68.94160461425781
2259,12201,0,68.93476104736328
1482,9039,1,68.90386199951172
4057,5286,0,68.89572143554688
3424,12093,0,68.83863830566406
1544,1660,1,68.83081817626953
626,7839,1,68.8155288696289
3030,5174,0,68.80463409423828
3697,9518,0,68.78001403808594
1561,3765,0,68.74341583251953
1125,877,0,68.73516845703125
615,8702,1,68.724853515625
1705,6166,0,68.70719909667969
1075,7347,0,68.68891143798828
2934,10205,0,68.66722106933594
652,8513,0,68.65740966796875
2859,225,0,68.64759063720703
2904,849,1,68.63235473632812
1011,11776,0,68.62178039550781
3112,6994,0,68.61215209960938
720,4800,1,68.60506439208984
2301,12280,0,68.60246276855469
1347,8860,0,68.60128021240234
1028,9175,0,68.6007080078125
3673,5564,1,68.58936309814453
3125,1085,0,68.58676147460938
2577,8250,0,68.5596923828125
2339,1751,1,68.55638885498047
2161,7829,0,68.55420684814453
2606,8794,1,68.5508041381836
3346,10530,0,68.5375747680664
2551,6367,0,68.53154754638672
1668,7528,1,68.5303726196289
87,3689,0,68.52410125732422
2087,2809,1,68.5237808227539
3002,10105,1,68.51588439941406
2547,6101,0,68.50458526611328
121,3402,0,68.49577331542969
2075,6767,1,68.49073028564453
3546,4925,1,68.48941040039062
2448,11637,1,68.48418426513672
2919,6328,1,68.48158264160156
1719,3612,0,68.46369934082031
876,2179,0,68.45379638671875
947,4114,0,68.44700622558594
778,4684,0,68.43962097167969
3641,9320,1,68.43401336669922
3566,1478,1,68.43326568603516
2202,10724,0,68.42481231689453
3014,9398,0,68.421630859375
1367,2366,1,68.40572357177734
1774,7926,0,68.36320495605469
857,2557,1,68.35520935058594
1574,4823,1,68.33646392822266
2267,12169,0,68.32211303710938
3839,8375,1,68.30986022949219
3925,156,1,68.27654266357422
2174,8299,0,68.27354431152344
344,9699,0,68.26972961425781
928,8316,0,68.26815795898438
2390,1269,0,68.25413513183594
1895,3054,0,68.24714660644531
654,6295,0,68.24457550048828
2474,11432,0,68.2234115600586
2541,3088,0,68.21406555175781
3884,10899,1,68.20027160644531
916,8953,1,68.1885986328125
351,5197,1,68.17662048339844
102,4782,1,68.17474365234375
3556,4081,1,68.16283416748047
1316,9753,1,68.14212799072266
3158,9202,0,68.10273742675781
3640,10245,1,68.07953643798828
2415,5308,1,68.07627868652344
2599,5557,0,68.07135772705078
