,Idx,Gender_bins,Preds
1137,1927,[1],78.94267272949219
633,3086,[1],78.92326354980469
520,266,[1],78.92326354980469
1670,6460,[1],78.91580963134766
453,12163,[0],78.87450408935547
3197,2408,[0],78.84919738769531
2772,11384,[1],78.8394775390625
464,11681,[0],78.82760620117188
699,9179,[1],78.79097747802734
2701,6351,[0],78.77070617675781
3869,8263,[0],78.76860046386719
2851,1083,[0],78.7614517211914
1043,4612,[0],78.76057434082031
1894,7088,[0],78.74787139892578
157,5616,[0],78.72917938232422
1562,2087,[1],78.6953125
831,6248,[0],78.6834487915039
950,8016,[0],78.6710433959961
133,4916,[0],78.6710433959961
1273,2397,[1],78.62676239013672
1957,323,[0],78.58670043945312
1328,8020,[1],78.57828521728516
390,615,[0],78.57828521728516
1799,7110,[1],78.47929382324219
2162,9846,[0],78.47852325439453
394,9301,[1],78.46714782714844
2469,5273,[1],78.46411895751953
479,12385,[0],78.39033508300781
2528,6492,[1],78.38402557373047
844,2898,[0],78.38402557373047
574,11983,[0],78.38402557373047
1904,8526,[1],78.38090515136719
3325,2719,[1],78.3168716430664
2199,4410,[0],78.29362487792969
3253,9168,[0],78.28872680664062
3896,11689,[0],78.2883529663086
863,10122,[1],78.2883529663086
3292,7462,[0],78.27127075195312
529,11461,[1],78.26155090332031
3204,11216,[1],78.26155090332031
2301,4935,[0],78.26155090332031
2622,2177,[1],78.25398254394531
171,5343,[0],78.23616790771484
3364,2260,[0],78.22698974609375
433,10732,[0],78.22187042236328
2053,4961,[0],78.19983673095703
1010,11270,[0],78.1806640625
1375,2913,[0],78.14085388183594
1732,10960,[0],78.12646484375
3085,3442,[0],78.11492919921875
3568,2727,[0],78.06637573242188
3815,11189,[0],78.06637573242188
165,9550,[1],78.06637573242188
1493,8692,[0],78.065185546875
1271,5063,[1],78.03965759277344
1730,11489,[0],78.03351593017578
2693,2598,[0],78.01412963867188
1801,11367,[0],77.99794006347656
1714,6074,[1],77.99239349365234
704,11497,[0],77.98921966552734
3387,10950,[0],77.96749877929688
478,11869,[1],77.959716796875
953,8406,[1],77.94166564941406
3083,11118,[1],77.92343139648438
1127,2037,[1],77.9097900390625
877,9549,[0],77.87669372558594
273,6537,[0],77.87142944335938
2316,9822,[1],77.86549377441406
3489,7832,[0],77.8633804321289
1563,4374,[0],77.8165054321289
1525,6875,[0],77.81483459472656
50,11197,[0],77.80558776855469
1582,2726,[0],77.78498840332031
3865,9503,[0],77.78498840332031
1439,70,[1],77.78498840332031
1626,5805,[1],77.78498840332031
3079,10582,[0],77.75527954101562
303,5136,[1],77.74666595458984
459,10489,[0],77.73768615722656
2926,11380,[1],77.73768615722656
3818,9975,[0],77.71753692626953
2289,6045,[0],77.69464874267578
81,6191,[0],77.68899536132812
3232,6738,[0],77.68159484863281
3195,10723,[1],77.68159484863281
784,1456,[0],77.67936706542969
1936,3764,[0],77.67936706542969
53,2540,[0],77.63626098632812
2251,6894,[1],77.63084411621094
2596,5604,[0],77.61397552490234
495,3747,[1],77.61397552490234
17,10697,[0],77.61397552490234
1220,6903,[0],77.61360168457031
2685,11125,[0],77.61360168457031
3576,2952,[1],77.61360168457031
245,2843,[1],77.61360168457031
3566,3279,[0],77.61360168457031
221,1175,[0],77.6083755493164
138,3084,[0],77.60176086425781
1192,7830,[1],77.57709503173828
961,378,[0],77.561279296875
3102,12217,[1],77.5576400756836
2950,12077,[0],77.55287170410156
753,11562,[0],77.55287170410156
3226,5218,[0],77.54682159423828
2155,11048,[1],77.54456329345703
846,12106,[0],77.53885650634766
2009,11612,[0],77.53031158447266
2990,8584,[0],77.51931762695312
2481,9649,[1],77.47962188720703
2803,9508,[1],77.47863006591797
883,1783,[0],77.4512939453125
537,1662,[0],77.43071746826172
3115,8516,[0],77.4283218383789
2427,2380,[1],77.40629577636719
3926,3431,[0],77.39486694335938
448,10651,[0],77.38816833496094
3385,7362,[0],77.38101959228516
3962,11693,[0],77.37619018554688
379,3035,[0],77.37570190429688
1224,11459,[1],77.36375427246094
1673,564,[0],77.33003234863281
2837,4898,[1],77.30906677246094
1700,673,[1],77.30906677246094
2296,8233,[1],77.26422119140625
497,6986,[1],77.25785827636719
3392,5142,[0],77.25627136230469
3192,12023,[1],77.23994445800781
1752,11356,[0],77.22078704833984
1755,11577,[1],77.19695281982422
3056,6458,[0],77.17383575439453
1657,9705,[0],77.13688659667969
3053,10385,[0],77.09871673583984
2841,8988,[1],77.09253692626953
1023,1869,[0],77.08641052246094
235,5558,[0],77.07608032226562
1044,2664,[1],77.06747436523438
2375,9262,[0],77.06747436523438
3684,2602,[0],77.06747436523438
1773,11464,[0],77.06455993652344
484,4121,[0],77.0311279296875
4014,12189,[0],77.01324462890625
1644,12406,[0],76.99198150634766
2549,3596,[1],76.99031829833984
100,6274,[1],76.98345184326172
3052,6891,[0],76.97925567626953
944,8267,[1],76.96858215332031
1160,5746,[0],76.96468353271484
505,11929,[0],76.95423126220703
1552,3653,[1],76.93425750732422
3861,104,[0],76.92980194091797
3767,0,[1],76.91670989990234
1545,1583,[0],76.91282653808594
2960,2263,[0],76.90840148925781
2014,2647,[0],76.90052795410156
3361,12351,[1],76.90052795410156
2835,5156,[0],76.89460754394531
2184,5043,[0],76.86992645263672
34,3115,[0],76.83078002929688
2750,2088,[0],76.83078002929688
2484,6646,[0],76.81114959716797
1057,5740,[0],76.79975891113281
1423,11556,[1],76.79153442382812
2452,928,[0],76.79153442382812
4082,10084,[0],76.79153442382812
429,6485,[1],76.79153442382812
3390,1021,[0],76.76941680908203
1204,9904,[0],76.76205444335938
1931,1081,[0],76.76205444335938
3277,6078,[0],76.75263977050781
2074,11142,[0],76.7525634765625
3886,2146,[1],76.73355102539062
2984,8537,[0],76.7335433959961
4062,1272,[1],76.73345947265625
597,6864,[1],76.71148681640625
3394,7518,[0],76.71148681640625
2132,4963,[1],76.69761657714844
1516,8748,[1],76.69696044921875
3625,1178,[0],76.68958282470703
58,12278,[0],76.6782455444336
638,233,[0],76.66957092285156
2765,11877,[1],76.6552734375
2994,5168,[1],76.65228271484375
3380,7418,[0],76.63509368896484
1999,37,[0],76.63509368896484
3512,9595,[0],76.60672760009766
1470,5041,[1],76.57653045654297
1424,12247,[0],76.57653045654297
2377,11941,[1],76.57453155517578
3124,10093,[0],76.5431900024414
746,4358,[0],76.53642272949219
195,9564,[0],76.51640319824219
3335,8050,[0],76.51640319824219
1971,8383,[0],76.45264434814453
3529,10817,[1],76.44090270996094
393,7026,[1],76.42631530761719
2890,4779,[0],76.40520477294922
1123,8960,[0],76.39164733886719
1431,5451,[0],76.38990020751953
3656,3309,[1],76.38990020751953
3888,4260,[0],76.3841552734375
1343,9032,[0],76.36421966552734
3183,6676,[0],76.34943389892578
1879,3004,[0],76.31620788574219
3552,2878,[1],76.31301879882812
509,11198,[0],76.29218292236328
1820,8755,[0],76.26206970214844
3098,5001,[0],76.26206970214844
48,8231,[0],76.23277282714844
110,2511,[0],76.2059097290039
951,2038,[0],76.2059097290039
1358,473,[0],76.19192504882812
761,10251,[0],76.1891860961914
1465,168,[0],76.1841812133789
3910,6681,[1],76.18157958984375
3652,8460,[0],76.16749572753906
2094,8577,[1],76.16749572753906
2854,1627,[1],76.16520690917969
2781,8002,[0],76.15162658691406
3956,6697,[0],76.13784790039062
2718,10230,[0],76.13784790039062
2562,8024,[1],76.11109924316406
1967,12086,[0],76.0902099609375
2461,5989,[0],76.0902099609375
381,7834,[1],76.0902099609375
1536,10986,[0],76.07512664794922
1055,4275,[0],76.0601577758789
1367,12168,[0],76.05683135986328
2855,4723,[0],76.05683135986328
137,7610,[0],76.05501556396484
3626,2717,[0],76.05501556396484
1862,4379,[0],76.05091857910156
1188,2168,[1],76.03858947753906
1386,1410,[0],76.03556060791016
586,12115,[1],75.96867370605469
467,5766,[0],75.96867370605469
3395,11560,[1],75.96842193603516
1195,4381,[1],75.93673706054688
2620,4655,[0],75.93673706054688
2649,2552,[0],75.91029357910156
2235,11913,[0],75.90689086914062
3433,6040,[0],75.90689086914062
2612,9879,[0],75.89615631103516
3686,12313,[0],75.8876724243164
1009,2835,[0],75.88455963134766
2231,4573,[1],75.87167358398438
834,8407,[1],75.87136840820312
2491,11462,[1],75.86666107177734
3151,11521,[1],75.8567886352539
2103,8370,[1],75.84761047363281
1976,3184,[1],75.84568786621094
1388,230,[1],75.82391357421875
1522,4747,[0],75.7690658569336
3449,5990,[0],75.76277923583984
418,11314,[1],75.73197174072266
3952,7447,[1],75.71958923339844
1225,1777,[1],75.6462173461914
1102,1067,[1],75.644287109375
3717,7343,[0],75.61436462402344
1855,5775,[1],75.5983657836914
600,8440,[0],75.5965347290039
241,10174,[1],75.59355163574219
1442,5838,[1],75.5791244506836
3955,1239,[0],75.56211853027344
906,11881,[0],75.54263305664062
3698,2348,[1],75.49317932128906
511,7019,[0],75.48943328857422
514,4231,[1],75.45059967041016
1296,11127,[0],75.45052337646484
3024,7975,[0],75.42047882080078
3169,945,[0],75.41787719726562
3740,11234,[0],75.4046630859375
1822,11751,[1],75.37566375732422
547,3469,[0],75.37076568603516
2358,8191,[0],75.36320495605469
460,5347,[0],75.35442352294922
3144,8431,[1],75.3426513671875
925,2558,[0],75.34131622314453
4080,9444,[1],75.3401107788086
2898,8351,[0],75.33948516845703
2981,8077,[0],75.32842254638672
2672,1119,[0],75.32842254638672
3084,8184,[0],75.31068420410156
2603,1855,[1],75.3054428100586
1621,2729,[0],75.2696762084961
1222,11357,[0],75.2696762084961
2875,8667,[1],75.26608276367188
852,5477,[0],75.25972747802734
880,8574,[1],75.24297332763672
1169,9527,[0],75.21897888183594
2705,5519,[1],75.21747589111328
1269,4950,[1],75.21417236328125
1697,1216,[0],75.19550323486328
290,207,[1],75.18092346191406
1823,5420,[0],75.18067932128906
411,1080,[0],75.17474365234375
1065,3786,[0],75.16309356689453
1495,1100,[0],75.15532684326172
2922,1200,[0],75.14408874511719
3465,7004,[1],75.12918853759766
2798,11690,[0],75.12246704101562
2035,7184,[1],75.12246704101562
1140,10887,[0],75.10404968261719
1064,1137,[1],75.09159851074219
315,7729,[0],75.07210540771484
2471,11909,[0],75.0669174194336
1646,5365,[0],75.03876495361328
1151,12100,[0],75.0373764038086
2490,8480,[0],75.03327178955078
1622,11453,[1],74.98774719238281
141,2569,[0],74.97676849365234
839,10423,[1],74.96742248535156
957,4438,[1],74.96742248535156
2775,3679,[0],74.95274353027344
3312,9956,[1],74.95193481445312
787,4301,[0],74.95193481445312
401,7353,[0],74.94548797607422
3574,12073,[0],74.92620086669922
3270,8709,[0],74.92509460449219
3225,650,[0],74.92509460449219
922,2524,[0],74.90851593017578
1300,12082,[1],74.89276123046875
2525,9870,[0],74.88825988769531
1914,6615,[1],74.88825988769531
266,7803,[0],74.85746765136719
621,2283,[0],74.85379028320312
4084,12110,[0],74.85379028320312
3305,10253,[0],74.84915924072266
442,12021,[0],74.8482894897461
2365,10515,[0],74.84284210205078
2592,1289,[0],74.83859252929688
2914,2888,[0],74.80492401123047
3843,9286,[0],74.79011535644531
2043,6194,[0],74.74593353271484
613,11326,[0],74.73714447021484
1025,1039,[1],74.6771011352539
1285,137,[1],74.6712646484375
3697,4840,[1],74.65814971923828
2209,9290,[0],74.64741516113281
1184,5424,[1],74.62049102783203
3104,2577,[0],74.61155700683594
1338,5049,[0],74.6082534790039
2918,11672,[1],74.60565185546875
2630,9200,[0],74.60468292236328
2317,8070,[0],74.58993530273438
2240,5229,[1],74.58196258544922
517,7828,[1],74.5776138305664
2225,11653,[0],74.53851318359375
1481,8680,[0],74.53816223144531
2860,7961,[1],74.53816223144531
3679,8466,[1],74.52828979492188
2664,5797,[0],74.52001190185547
3503,7940,[0],74.52001190185547
3026,8164,[0],74.49873352050781
1571,2042,[0],74.48857879638672
2109,6266,[0],74.48857879638672
2034,12338,[0],74.48857879638672
2815,6033,[0],74.48857879638672
3374,7979,[0],74.47915649414062
3005,4659,[0],74.4789810180664
3620,11782,[1],74.4789810180664
406,9061,[0],74.4789810180664
3260,1320,[0],74.46795654296875
1769,5678,[0],74.46795654296875
914,9465,[1],74.44832611083984
3742,4326,[0],74.44151306152344
2721,5349,[0],74.40192413330078
1162,1563,[1],74.3883285522461
450,3454,[0],74.3732681274414
84,5855,[0],74.36475372314453
2958,8274,[0],74.35379791259766
257,587,[1],74.33914184570312
363,1065,[1],74.32569885253906
737,8981,[1],74.32191467285156
1826,1816,[1],74.32129669189453
62,2022,[1],74.313232421875
2573,8498,[0],74.31053161621094
1876,8713,[0],74.30854034423828
291,1154,[0],74.30541229248047
817,9830,[0],74.28628540039062
4063,4059,[0],74.28040313720703
602,6352,[1],74.25586700439453
2880,12142,[0],74.24896240234375
891,4006,[0],74.24693298339844
2726,4362,[0],74.2467041015625
2344,2518,[0],74.24320220947266
2180,5500,[1],74.21824645996094
404,4412,[0],74.20614624023438
943,10658,[0],74.19615936279297
3333,5245,[1],74.19535064697266
679,12309,[0],74.18913269042969
1094,11291,[1],74.17583465576172
792,11524,[1],74.17542266845703
299,5793,[0],74.17542266845703
3059,56,[1],74.1611557006836
2068,8307,[1],74.13819122314453
2147,12267,[0],74.13723754882812
3655,212,[0],74.12264251708984
2497,9590,[0],74.11993408203125
1427,4534,[0],74.11935424804688
1758,3794,[0],74.11935424804688
1027,4554,[1],74.11248779296875
21,12302,[1],74.11248779296875
4085,9404,[1],74.09719848632812
4076,7945,[0],74.09004974365234
1061,7190,[1],74.08832550048828
730,3415,[1],74.07630157470703
2272,1934,[0],73.98975372314453
971,7938,[0],73.98967742919922
3264,5556,[0],73.98462677001953
3493,11718,[0],73.98462677001953
457,134,[0],73.98462677001953
1628,3892,[1],73.97464752197266
2224,8853,[1],73.97464752197266
3434,5672,[1],73.94558715820312
3714,9930,[1],73.91533660888672
2111,3096,[0],73.8975601196289
3816,9176,[0],73.86113739013672
2513,11463,[0],73.86018371582031
2500,9617,[1],73.86018371582031
1827,7710,[0],73.83051300048828
54,7887,[0],73.8073501586914
443,11643,[0],73.79995727539062
2762,5761,[0],73.77529907226562
3062,7886,[0],73.75192260742188
2293,8454,[0],73.66559600830078
651,6152,[0],73.6629638671875
1634,5165,[0],73.66092681884766
1583,2107,[0],73.61856842041016
1104,8572,[0],73.5930404663086
2442,10331,[0],73.58683013916016
1013,8062,[0],73.57917022705078
2408,5585,[0],73.55697631835938
1616,7767,[0],73.54422760009766
341,5445,[0],73.5164794921875
3202,2695,[0],73.49031829833984
996,5937,[0],73.47135925292969
1395,3762,[0],73.47135925292969
1479,2705,[0],73.47135925292969
2550,9974,[0],73.46247100830078
2654,1796,[0],73.46247100830078
3963,11043,[0],73.44876861572266
2327,8923,[0],73.439453125
1083,11862,[0],73.4301986694336
4039,7482,[0],73.4301986694336
2037,9832,[1],73.42711639404297
3430,6181,[0],73.39408111572266
2580,10917,[0],73.39256286621094
2188,10328,[0],73.39256286621094
2402,5591,[0],73.39152526855469
3894,1775,[0],73.39151763916016
1350,11455,[0],73.38542938232422
1150,8838,[0],73.3674087524414
3909,252,[0],73.36296844482422
2594,12183,[1],73.3310546875
3953,4021,[0],73.31352233886719
3400,6321,[1],73.28486633300781
3531,4945,[0],73.27337646484375
3920,11855,[0],73.26972198486328
2585,10329,[1],73.26972198486328
2288,2890,[0],73.26972198486328
1444,2981,[0],73.26972198486328
2747,10806,[0],73.23234558105469
1253,4856,[0],73.19805145263672
2745,6383,[0],73.19579315185547
3828,4414,[0],73.187255859375
663,2677,[1],73.18177795410156
3929,12047,[1],73.16236877441406
2811,3424,[1],73.15689086914062
3432,4450,[0],73.15150451660156
2486,10228,[1],73.14064025878906
830,6915,[0],73.1382064819336
1324,6100,[0],73.12921142578125
2403,1183,[0],73.12049102783203
2949,789,[1],73.10941314697266
2558,1161,[0],73.1025390625
2856,5494,[1],73.10025787353516
3754,4954,[1],73.06397247314453
3320,6235,[1],73.06378936767578
3637,5863,[0],73.06279754638672
3850,2081,[0],73.06279754638672
628,9998,[0],73.04454040527344
2628,6260,[0],73.0201416015625
2200,6839,[0],73.01119232177734
3597,7061,[1],72.9836196899414
2029,210,[1],72.95787811279297
3773,10541,[0],72.95059204101562
694,247,[1],72.94670867919922
1355,5515,[1],72.93218231201172
745,7000,[0],72.93144989013672
1100,7131,[1],72.92304992675781
2955,9700,[1],72.91168212890625
561,4460,[0],72.88495635986328
3960,8287,[1],72.87822723388672
3687,1423,[0],72.87822723388672
2485,382,[1],72.86593627929688
410,7467,[1],72.8457260131836
3416,11613,[1],72.8457260131836
2704,2439,[0],72.84426879882812
2532,8422,[0],72.84426879882812
2483,4106,[0],72.833740234375
2367,5100,[1],72.82418823242188
189,6263,[0],72.822998046875
1637,11914,[0],72.80355072021484
2042,394,[0],72.80355072021484
707,8146,[0],72.80270385742188
2574,7115,[0],72.78339385986328
3109,1393,[0],72.7772216796875
2927,3804,[1],72.774169921875
1252,448,[0],72.774169921875
3332,9138,[0],72.76686096191406
1116,1097,[0],72.73249053955078
3692,9545,[1],72.72696685791016
1292,10788,[1],72.7116470336914
3770,256,[0],72.70125579833984
988,3586,[0],72.64299011230469
2281,3896,[0],72.63488006591797
1041,7744,[0],72.63346862792969
3969,3552,[0],72.6223373413086
87,645,[0],72.59972381591797
1526,9010,[1],72.57556915283203
1261,7643,[0],72.56809997558594
422,5409,[1],72.56146240234375
2884,11427,[0],72.54844665527344
2113,8292,[0],72.54253387451172
3164,11397,[0],72.53909301757812
1969,8198,[0],72.53653717041016
3230,34,[0],72.5268783569336
1639,11009,[1],72.52581024169922
2566,7668,[1],72.51750946044922
3681,5635,[0],72.51750946044922
2633,10847,[1],72.49798583984375
3066,5967,[1],72.48974609375
2771,9371,[0],72.46549224853516
1176,1348,[0],72.46549224853516
1129,2401,[1],72.45852661132812
2051,9254,[1],72.44844818115234
328,11624,[1],72.44841766357422
3288,4571,[1],72.42495727539062
1847,1086,[0],72.42237854003906
3973,11292,[0],72.41817474365234
1786,814,[1],72.41817474365234
3251,921,[0],72.41817474365234
3185,6863,[1],72.40392303466797
449,10875,[0],72.40392303466797
3360,243,[0],72.37287902832031
2340,4767,[0],72.37287902832031
2858,9169,[0],72.37287902832031
3093,8567,[0],72.34461975097656
939,8256,[0],72.32905578613281
3499,4066,[0],72.31987762451172
2831,1125,[0],72.31987762451172
580,686,[0],72.29027557373047
408,8954,[0],72.28363037109375
899,2336,[1],72.24762725830078
3557,11512,[0],72.24300384521484
3121,9293,[1],72.23070526123047
3276,7476,[0],72.22809600830078
3737,6403,[0],72.22723388671875
2217,8239,[1],72.21456146240234
262,4813,[0],72.1664047241211
3730,8281,[0],72.14578247070312
1655,1943,[0],72.11361694335938
2372,7768,[0],72.10661315917969
709,5112,[0],72.10004425048828
903,5338,[0],72.09957122802734
3328,4920,[0],72.0510482788086
1613,7292,[1],72.0510482788086
2911,910,[0],72.0510482788086
2738,1917,[0],72.0510482788086
2595,11066,[1],72.04414367675781
3295,6132,[0],72.03970336914062
2547,5307,[0],72.02739715576172
3331,9601,[1],72.02473449707031
1053,12108,[0],72.01790618896484
2355,7656,[0],71.9795150756836
2213,2379,[1],71.9795150756836
1026,6840,[0],71.97150421142578
2218,5811,[1],71.97150421142578
3329,7974,[0],71.96794128417969
2477,4411,[1],71.95466613769531
952,4208,[0],71.93030548095703
1738,3290,[0],71.9248275756836
1740,5148,[1],71.91999053955078
3837,2467,[1],71.91612243652344
2934,6791,[0],71.91087341308594
3410,5686,[0],71.89913177490234
2122,5878,[0],71.89871978759766
1244,3535,[0],71.89208221435547
375,7264,[1],71.88135528564453
1664,7175,[0],71.88001251220703
2359,3247,[0],71.87528228759766
2004,5881,[0],71.87265014648438
3077,7183,[1],71.8675308227539
2986,2612,[0],71.86144256591797
94,6219,[1],71.84576416015625
386,7218,[0],71.8310546875
3795,2485,[1],71.82672119140625
781,9240,[1],71.82061767578125
2460,8054,[0],71.80743408203125
2369,11389,[1],71.78852844238281
608,8473,[0],71.77774047851562
1048,10067,[1],71.76130676269531
3283,11308,[1],71.73037719726562
3582,10002,[1],71.71995544433594
2769,10131,[0],71.7086410522461
2962,7111,[1],71.67386627197266
1505,5951,[0],71.6718521118164
331,4739,[0],71.63487243652344
4065,5173,[1],71.63487243652344
797,12308,[0],71.62516784667969
65,1240,[0],71.61394500732422
2195,240,[1],71.6131362915039
1554,1130,[0],71.61119842529297
1871,6466,[1],71.5767822265625
3547,8554,[1],71.56294250488281
3297,2990,[0],71.55540466308594
841,3054,[0],71.55238342285156
3583,10906,[0],71.53692626953125
1307,8716,[0],71.52494812011719
3041,8741,[1],71.51868438720703
2614,9942,[0],71.50584411621094
3701,2016,[0],71.49903869628906
3130,6173,[1],71.45374298095703
2263,4486,[0],71.4483871459961
1780,7972,[0],71.43961334228516
2205,6642,[0],71.4286880493164
684,5503,[1],71.4286880493164
521,1757,[1],71.42223358154297
3125,9378,[0],71.40924835205078
669,2559,[0],71.40049743652344
2838,8513,[0],71.3971176147461
3028,8632,[0],71.3971176147461
1081,6932,[0],71.39263916015625
1718,4202,[0],71.3892593383789
2322,711,[0],71.38831329345703
1093,842,[0],71.38334655761719
3591,3227,[0],71.37725830078125
140,9518,[0],71.37049865722656
3801,224,[1],71.36810302734375
1264,10998,[1],71.36620330810547
1883,228,[0],71.3653793334961
1458,10901,[1],71.36161041259766
2853,6978,[0],71.35448455810547
1947,277,[0],71.33830261230469
3049,5758,[0],71.33355712890625
101,2207,[1],71.33203125
2479,11949,[1],71.3147964477539
3118,4454,[1],71.3147964477539
96,7012,[1],71.3124771118164
3699,4829,[1],71.29851531982422
36,8295,[1],71.28270721435547
3188,2571,[0],71.26097869873047
1074,9163,[0],71.25994110107422
3120,6940,[0],71.25983428955078
1306,2488,[1],71.24964904785156
568,11431,[0],71.22869110107422
3648,11487,[1],71.2117691040039
2276,2255,[1],71.20603942871094
1868,11708,[0],71.20603942871094
4008,2390,[1],71.1795425415039
2876,12061,[1],71.1792984008789
2144,5472,[0],71.16986083984375
2149,3021,[0],71.10490417480469
3054,598,[0],71.1037368774414
1230,6756,[0],71.09404754638672
1232,4714,[0],71.06736755371094
1798,7317,[1],71.05052947998047
3252,1103,[1],71.04393768310547
2033,10718,[1],71.04216766357422
579,9228,[1],71.03936004638672
635,4073,[1],71.0057373046875
1398,8143,[0],71.00289154052734
920,11633,[0],71.00289154052734
2192,4905,[1],70.98957824707031
4049,10513,[0],70.98957824707031
1998,10405,[0],70.9856185913086
4037,4314,[0],70.979736328125
344,8155,[0],70.96834564208984
213,31,[0],70.96634674072266
3162,8606,[0],70.90623474121094
692,113,[0],70.90623474121094
2720,4255,[0],70.90061950683594
1085,11349,[0],70.88951873779297
42,8517,[0],70.8798828125
2063,8242,[1],70.86458587646484
1983,11108,[1],70.85919952392578
2645,8045,[0],70.84571075439453
1833,8417,[1],70.8385238647461
820,1546,[0],70.83245086669922
1906,3358,[1],70.82171630859375
2616,7579,[0],70.79638671875
199,8372,[0],70.77910614013672
3778,6831,[1],70.76828002929688
1888,5682,[0],70.76828002929688
1336,1730,[0],70.75929260253906
1735,9263,[1],70.7336654663086
3505,1925,[1],70.72390747070312
389,1511,[0],70.72390747070312
689,5939,[0],70.72154235839844
1992,9799,[0],70.71792602539062
2333,10710,[1],70.7082748413086
1438,7782,[1],70.69794464111328
732,4459,[0],70.65565490722656
3809,12379,[1],70.63763427734375
385,12090,[1],70.63597106933594
122,5492,[1],70.6279296875
1602,1947,[0],70.61918640136719
2545,5557,[0],70.58860778808594
1913,8738,[1],70.5836410522461
3946,12062,[0],70.56983947753906
1836,5395,[1],70.56658935546875
1808,5275,[1],70.56058502197266
2606,6872,[0],70.55359649658203
1896,6747,[1],70.54582977294922
3409,5999,[0],70.53910827636719
3876,8415,[1],70.52764892578125
1135,5553,[1],70.52549743652344
2684,10914,[1],70.51618957519531
2300,10374,[0],70.50325012207031
3978,3119,[0],70.50325012207031
1970,1214,[0],70.5014419555664
3575,4814,[1],70.47754669189453
334,1054,[1],70.45073699951172
2675,1959,[1],70.41475677490234
1076,4664,[1],70.41458129882812
3941,12347,[0],70.41436767578125
1374,4082,[0],70.41163635253906
2904,2010,[0],70.3912124633789
2877,6711,[1],70.3856201171875
2673,9219,[1],70.36274719238281
2812,8913,[0],70.32649230957031
896,6994,[0],70.32413482666016
909,1766,[0],70.31856536865234
1927,9193,[0],70.2606430053711
2253,5090,[1],70.2481918334961
1696,5368,[0],70.2481918334961
1407,12319,[1],70.24467468261719
3500,5404,[1],70.24467468261719
3937,8065,[1],70.2217788696289
536,9320,[1],70.2217788696289
643,5592,[1],70.19093322753906
1925,5174,[0],70.18343353271484
788,721,[0],70.15408325195312
1426,5994,[0],70.1380386352539
2099,3087,[0],70.1380386352539
1037,11606,[1],70.13770294189453
1321,4616,[0],70.13770294189453
2634,6849,[0],70.1263198852539
3897,7459,[0],70.12065887451172
3058,5308,[1],70.11628723144531
847,7671,[1],70.1162109375
2065,6798,[1],70.10490417480469
2883,7561,[0],70.08966064453125
1181,909,[0],70.0779800415039
3181,7944,[0],70.07426452636719
191,4365,[0],70.0729751586914
3101,136,[0],70.07122039794922
2363,12349,[1],70.06912231445312
1502,5734,[0],70.05646514892578
439,7606,[0],70.00640869140625
1419,8534,[0],70.00434875488281
3132,7121,[0],69.99329376220703
2642,2153,[1],69.98837280273438
2061,2422,[1],69.98837280273438
1540,3864,[0],69.98443603515625
1632,11769,[1],69.98173522949219
4095,9986,[1],69.96912384033203
86,6186,[1],69.96912384033203
907,3934,[0],69.96912384033203
136,6367,[0],69.94457244873047
496,10725,[1],69.94198608398438
1572,11703,[1],69.9125747680664
2183,10512,[0],69.89900970458984
2735,2057,[0],69.89672088623047
714,10803,[1],69.89081573486328
1929,11842,[0],69.88815307617188
2291,2845,[1],69.8270034790039
3618,10516,[0],69.82456970214844
1152,2486,[0],69.82008361816406
1765,2431,[1],69.79869079589844
2519,7193,[1],69.79834747314453
1617,7244,[0],69.7740707397461
462,7212,[1],69.7712173461914
3224,4129,[0],69.76603698730469
734,3173,[0],69.76603698730469
3725,9039,[1],69.74397277832031
2581,11481,[0],69.71167755126953
968,8182,[1],69.70205688476562
490,5849,[1],69.68492126464844
1496,4852,[0],69.6712646484375
2893,10662,[0],69.66583251953125
498,2220,[0],69.65360260009766
55,12065,[1],69.65166473388672
1630,1557,[1],69.6514663696289
1736,9753,[1],69.6514663696289
871,2188,[0],69.63697052001953
2997,3871,[0],69.63697052001953
3670,3523,[0],69.62535095214844
3033,10758,[1],69.62084197998047
3131,4608,[1],69.62023162841797
3971,580,[1],69.61933898925781
3614,124,[0],69.61158752441406
862,10381,[1],69.61158752441406
1143,2775,[0],69.601318359375
1237,5809,[0],69.5977554321289
3759,4722,[1],69.58502960205078
2653,1990,[0],69.55928802490234
2110,9239,[0],69.50099182128906
3798,3503,[0],69.48409271240234
3255,8079,[0],69.45833587646484
1943,1769,[0],69.4420394897461
1975,8425,[0],69.4420394897461
3015,12343,[0],69.43193054199219
829,603,[0],69.42630004882812
1750,11328,[0],69.4013900756836
2706,2121,[1],69.39241027832031
1819,10196,[0],69.38654327392578
279,11003,[1],69.36991119384766
575,3476,[0],69.36917877197266
1796,2799,[1],69.34967041015625
285,5912,[1],69.34323120117188
388,9398,[0],69.33203887939453
2492,10047,[1],69.33084869384766
2446,7374,[0],69.32706451416016
995,428,[0],69.29170989990234
3629,8712,[0],69.26448822021484
659,1084,[0],69.24056243896484
2334,11093,[0],69.23603057861328
1334,2780,[0],69.22718048095703
166,7544,[0],69.2102279663086
237,1795,[0],69.20184326171875
2744,5875,[0],69.2018051147461
1401,6323,[0],69.15702819824219
1685,5771,[0],69.15065002441406
1641,160,[1],69.11389923095703
3669,9502,[1],69.1116943359375
2444,1369,[0],69.10083770751953
1060,10151,[0],69.10041809082031
