,Idx,Gender_bins,Preds
2058,4324,[1],79.3793716430664
1436,5142,[0],79.36219024658203
3793,10751,[0],79.3516845703125
47,3086,[1],79.34760284423828
2938,2941,[0],79.34760284423828
1101,139,[0],79.34760284423828
1797,5859,[0],79.34760284423828
2375,4916,[0],79.33712005615234
1003,7373,[0],79.3228759765625
1014,5024,[0],79.3174057006836
2041,3127,[0],79.31590270996094
4051,2568,[0],79.31590270996094
3228,3672,[0],79.31590270996094
1873,1030,[1],79.31578063964844
1235,5146,[0],79.31578063964844
3676,2760,[1],79.31578063964844
4013,6803,[0],79.30751037597656
3310,8991,[1],79.30751037597656
3158,9955,[1],79.29951477050781
3382,4816,[1],79.28699493408203
1208,278,[0],79.23057556152344
3903,8561,[1],79.22735595703125
961,5164,[0],79.2238998413086
514,4044,[0],79.20368194580078
1589,2827,[0],79.17200469970703
2151,4417,[0],79.13240814208984
3871,8387,[1],79.13240814208984
3317,6376,[0],79.13240814208984
3121,11197,[0],79.1040267944336
1991,7451,[0],79.06646728515625
1222,11099,[0],79.05150604248047
2971,5120,[0],78.97840118408203
2150,3534,[0],78.95471954345703
1012,7309,[1],78.95471954345703
1627,3899,[0],78.95455932617188
3381,2156,[0],78.94340515136719
3770,637,[0],78.90674591064453
3868,11489,[0],78.89764404296875
2983,7315,[1],78.8894271850586
3292,4961,[0],78.88665771484375
3376,5746,[0],78.87042999267578
2521,11788,[1],78.80753326416016
2861,11524,[1],78.79796600341797
3877,4374,[0],78.7691879272461
1201,2540,[0],78.7691879272461
4023,70,[1],78.7641372680664
194,7685,[0],78.73661041259766
3356,9071,[1],78.68331909179688
2433,11831,[1],78.68331909179688
3067,6503,[0],78.68331909179688
2635,5665,[1],78.68087005615234
3664,9846,[0],78.67755889892578
686,3579,[1],78.66976928710938
3091,389,[0],78.64974975585938
3783,4647,[0],78.64277648925781
1544,5590,[0],78.63861846923828
3403,4040,[0],78.63752746582031
3448,8843,[0],78.6073989868164
3572,5282,[1],78.6073989868164
1920,11216,[1],78.6029281616211
3016,4612,[0],78.5958480834961
2435,3148,[1],78.59200286865234
3914,11048,[1],78.55057525634766
1355,4272,[0],78.54646301269531
3594,683,[1],78.54646301269531
3221,10026,[1],78.54646301269531
1253,4438,[1],78.52478790283203
1847,6382,[0],78.5242691040039
613,1216,[0],78.52147674560547
196,3151,[0],78.52081298828125
3088,11312,[1],78.52081298828125
1250,2146,[1],78.48500061035156
79,8580,[0],78.47686767578125
3894,9187,[0],78.47393035888672
1395,11689,[0],78.4527816772461
813,9026,[0],78.4527816772461
191,9206,[0],78.4527816772461
1179,977,[0],78.4527816772461
1736,5735,[1],78.44923400878906
312,6925,[0],78.4461441040039
3541,1229,[0],78.41973114013672
945,2209,[1],78.41913604736328
1144,4339,[0],78.39470672607422
370,7167,[1],78.38548278808594
375,7809,[0],78.38548278808594
1291,9803,[0],78.37761688232422
1759,7701,[0],78.3662338256836
1057,12163,[0],78.3662338256836
1294,6156,[1],78.3662338256836
3475,564,[0],78.35614013671875
3633,11189,[0],78.35346984863281
1569,1689,[0],78.35346984863281
3798,10334,[0],78.34972381591797
757,9362,[0],78.34972381591797
155,6492,[1],78.34972381591797
3962,10921,[0],78.34972381591797
4017,2898,[0],78.34972381591797
1791,2909,[0],78.34972381591797
1246,12368,[0],78.2979965209961
985,12291,[0],78.29302978515625
3655,9197,[1],78.28173828125
526,5489,[0],78.28173828125
1256,8205,[1],78.28173828125
3834,1662,[0],78.26371765136719
100,8406,[1],78.24329376220703
1784,7030,[1],78.24017333984375
414,4317,[0],78.21745300292969
902,5653,[1],78.20455169677734
1103,11281,[0],78.20455169677734
2975,5063,[1],78.20455169677734
2487,3032,[0],78.18169403076172
2554,7425,[0],78.17540740966797
2392,4593,[0],78.17298889160156
3426,4443,[0],78.11542510986328
3794,4810,[1],78.10202026367188
2659,8383,[0],78.099853515625
1596,12002,[0],78.099853515625
3743,11805,[1],78.099853515625
1270,4463,[0],78.099853515625
2064,7776,[1],78.099853515625
431,7704,[1],78.0815200805664
1055,2226,[1],78.0815200805664
2691,12076,[1],78.07814025878906
739,104,[0],78.06455993652344
2336,11460,[1],78.02474212646484
2493,7032,[0],77.97012329101562
1240,6665,[0],77.97012329101562
3049,2719,[1],77.9537353515625
2951,5604,[0],77.9537353515625
2725,12088,[1],77.9537353515625
3934,5599,[1],77.93989562988281
2508,5268,[0],77.93561553955078
2430,4394,[0],77.91117858886719
1782,7489,[0],77.90580749511719
1100,8408,[1],77.90580749511719
2947,11227,[0],77.89295196533203
3200,10016,[0],77.87348175048828
3324,8685,[0],77.83077239990234
2573,4032,[0],77.81513977050781
1376,0,[1],77.77901458740234
2843,9965,[0],77.77165222167969
703,2330,[0],77.76976013183594
2364,1869,[0],77.73963928222656
1605,2952,[1],77.68660736083984
3556,9059,[1],77.68660736083984
997,4984,[1],77.68660736083984
3821,1807,[0],77.66777801513672
926,11111,[1],77.6439208984375
2759,2140,[0],77.6439208984375
4065,5523,[1],77.62718200683594
4009,9319,[1],77.62451171875
2751,3431,[0],77.57036590576172
1292,6453,[0],77.57036590576172
158,207,[1],77.56298828125
3841,10723,[1],77.5623550415039
2598,4611,[0],77.5623550415039
2643,5021,[1],77.5623550415039
991,4301,[0],77.5185546875
587,5351,[0],77.5185546875
3716,12168,[0],77.46531677246094
1617,10754,[1],77.43418884277344
2329,8988,[1],77.43418884277344
1210,5630,[1],77.42168426513672
3429,1031,[0],77.42082977294922
1155,6299,[0],77.34925079345703
3772,12189,[0],77.34010314941406
3258,1131,[0],77.34010314941406
3855,8098,[1],77.34010314941406
960,5099,[0],77.34010314941406
3446,5990,[0],77.31107330322266
1495,5104,[0],77.31107330322266
335,6040,[0],77.31107330322266
2844,11559,[1],77.31107330322266
3975,1817,[0],77.3060302734375
1457,11429,[0],77.29168701171875
2135,3747,[1],77.29168701171875
3649,5482,[1],77.2640151977539
337,11551,[0],77.23922729492188
3082,3356,[0],77.2171401977539
3130,11356,[0],77.21279907226562
3693,4733,[1],77.21052551269531
730,12014,[1],77.19225311279297
4060,4819,[1],77.17951965332031
2181,2729,[0],77.17520904541016
765,4950,[1],77.17520904541016
3115,10651,[0],77.17444610595703
1108,4326,[0],77.17355346679688
953,1159,[0],77.16029357910156
1885,5168,[1],77.16029357910156
2165,2878,[1],77.15444946289062
3883,12114,[0],77.15444946289062
440,2184,[1],77.15444946289062
1166,9607,[0],77.15284729003906
2536,5328,[0],77.15054321289062
1381,7349,[0],77.15054321289062
3935,2375,[0],77.12067413330078
2167,11634,[1],77.11071014404297
1838,10200,[0],77.10613250732422
148,8249,[1],77.07301330566406
173,4156,[0],77.06157684326172
2875,9408,[0],77.03814697265625
64,4121,[0],77.03243255615234
3348,8231,[0],77.01530456542969
3021,12313,[0],76.98681640625
711,4283,[0],76.98681640625
660,2657,[0],76.93939208984375
3253,12117,[1],76.9344711303711
1375,11936,[0],76.89598083496094
2258,11696,[0],76.88103485107422
1635,11743,[0],76.87095642089844
1482,8402,[1],76.86487579345703
2662,4988,[0],76.8389663696289
4006,5043,[0],76.80226135253906
4002,11323,[0],76.76795196533203
2082,5483,[1],76.74120330810547
3817,9134,[1],76.74120330810547
1939,3939,[0],76.74120330810547
482,11464,[0],76.7321548461914
3844,11556,[1],76.71038818359375
754,6485,[1],76.71038818359375
4043,11611,[0],76.69857788085938
2828,11336,[1],76.69857788085938
1978,8466,[1],76.6983871459961
3209,4655,[0],76.68205261230469
3869,2590,[0],76.6358413696289
740,5827,[0],76.55492401123047
1683,7437,[1],76.54158020019531
1238,11043,[0],76.53378295898438
2458,37,[0],76.47818756103516
1633,7418,[0],76.47818756103516
1204,2295,[1],76.46759033203125
2096,6312,[0],76.45730590820312
2896,2168,[1],76.43360137939453
56,6681,[1],76.4240493774414
1979,10326,[0],76.40384674072266
1781,9551,[0],76.38493347167969
172,3878,[1],76.38105773925781
806,6306,[1],76.37472534179688
1549,1666,[0],76.37028503417969
2264,1934,[0],76.34778594970703
3881,2088,[0],76.34708404541016
322,9564,[0],76.34628295898438
3601,7026,[1],76.34628295898438
315,2513,[1],76.34628295898438
3916,8050,[0],76.34628295898438
2300,693,[0],76.34628295898438
934,12081,[0],76.33995819091797
2376,11477,[0],76.33567810058594
555,11672,[1],76.32259368896484
1981,4275,[0],76.3225326538086
1805,10722,[0],76.31470489501953
3702,5299,[1],76.30805206298828
3970,3228,[1],76.30805206298828
721,6768,[1],76.2988510131836
528,9032,[0],76.29837799072266
527,5757,[0],76.29837799072266
959,11490,[0],76.29837799072266
2001,11314,[1],76.2960433959961
1409,8611,[1],76.25898742675781
1439,10074,[1],76.25898742675781
2280,11209,[1],76.25215148925781
2845,11761,[0],76.23249816894531
3331,10960,[0],76.21849822998047
883,4431,[0],76.14228820800781
3234,6331,[0],76.12644958496094
799,6867,[0],76.11247253417969
3424,2195,[0],76.09388732910156
898,5125,[1],76.08941650390625
535,6894,[1],76.07923889160156
367,760,[0],76.0682601928711
2698,6238,[0],76.01138305664062
3767,3091,[1],76.01138305664062
2248,4871,[0],75.99662780761719
3929,11971,[0],75.9921646118164
201,1855,[1],75.9609146118164
441,2828,[0],75.9388198852539
2131,8134,[0],75.9388198852539
2262,8612,[1],75.9388198852539
3442,8351,[0],75.93270874023438
826,8917,[1],75.92057037353516
1751,7627,[0],75.91323852539062
3999,5013,[0],75.91323852539062
3942,4334,[0],75.91323852539062
362,2717,[0],75.91323852539062
810,10057,[0],75.90190887451172
3907,3697,[0],75.8784408569336
3518,10230,[0],75.8784408569336
2277,4451,[0],75.85186767578125
3583,11690,[0],75.85186767578125
130,12082,[1],75.76525115966797
3122,2560,[0],75.74849700927734
2344,10586,[0],75.74583435058594
4014,8639,[0],75.7412338256836
3205,9290,[0],75.7412338256836
2750,10101,[0],75.7412338256836
2287,8191,[0],75.73307800292969
2753,4252,[0],75.73307800292969
7,10986,[0],75.73307800292969
3299,10331,[0],75.73307800292969
3892,9849,[0],75.73307800292969
4058,7996,[0],75.73307800292969
3923,2160,[0],75.72978210449219
2482,1491,[0],75.72978210449219
633,9547,[0],75.7242202758789
2125,1008,[0],75.71968078613281
2475,6800,[0],75.71326446533203
3392,2038,[0],75.701416015625
2749,9595,[0],75.67410278320312
2868,1418,[0],75.67410278320312
2108,12100,[0],75.66622161865234
1010,39,[0],75.6541748046875
2146,6775,[1],75.63384246826172
2316,168,[0],75.63384246826172
3823,6819,[1],75.61258697509766
1221,7410,[0],75.5636978149414
1931,7529,[0],75.5636978149414
1871,11340,[0],75.5621109008789
2450,8431,[1],75.5621109008789
1288,7909,[1],75.54573059082031
3070,11462,[1],75.54190826416016
3553,9842,[0],75.52323913574219
979,9454,[0],75.5207290649414
1578,12145,[0],75.50609588623047
3328,7726,[0],75.47570037841797
3188,3184,[1],75.43058013916016
3697,4028,[0],75.40249633789062
3747,1178,[0],75.40249633789062
2260,8537,[0],75.39578247070312
3237,5766,[0],75.39578247070312
524,1572,[0],75.38738250732422
1835,7092,[1],75.37712097167969
3515,77,[0],75.37223815917969
413,2381,[0],75.33757781982422
3980,2547,[1],75.3344497680664
3939,9061,[0],75.3344497680664
1015,8289,[0],75.31395721435547
3078,7803,[0],75.28453826904297
1842,6260,[0],75.28450775146484
667,5916,[1],75.24943542480469
1770,5672,[1],75.2298812866211
882,339,[0],75.22784423828125
768,1256,[0],75.19219207763672
625,3415,[1],75.1884536743164
3126,9017,[1],75.163818359375
608,9444,[1],75.14706420898438
3811,7129,[0],75.132568359375
3230,11073,[0],75.11226654052734
1511,10402,[0],75.11226654052734
1699,5159,[0],75.10253143310547
3454,9545,[1],75.09223937988281
593,9200,[0],75.08159637451172
3255,7241,[1],75.08159637451172
1727,3738,[1],75.05207061767578
481,6615,[1],75.02457427978516
1280,2335,[0],75.02457427978516
1851,8836,[0],75.02457427978516
1207,5088,[1],74.88687896728516
951,8198,[0],74.86663818359375
3906,12175,[1],74.86385345458984
1477,4885,[1],74.85604095458984
3520,10931,[0],74.82763671875
2413,1816,[1],74.7999267578125
3282,6241,[0],74.79759216308594
2080,10861,[0],74.78672790527344
402,5886,[0],74.76412200927734
68,11751,[1],74.74343872070312
2218,1059,[0],74.74315643310547
697,8713,[0],74.74315643310547
34,5466,[1],74.7384262084961
1310,11601,[1],74.7384262084961
1710,5424,[1],74.73722839355469
321,10066,[1],74.73722839355469
3830,11017,[1],74.7352066040039
2282,8872,[0],74.71662902832031
1421,3794,[0],74.71662902832031
2,1517,[0],74.67999267578125
3954,2243,[0],74.67214965820312
186,4237,[1],74.66472625732422
2075,9432,[0],74.64913177490234
409,1067,[1],74.64654541015625
218,7656,[0],74.64530181884766
1359,4840,[1],74.63277435302734
2932,9974,[0],74.62421417236328
3235,4665,[0],74.62421417236328
427,1796,[0],74.62421417236328
3477,9830,[0],74.62248229980469
2288,4640,[1],74.62175750732422
3493,4362,[0],74.62175750732422
1509,7012,[1],74.61556243896484
1587,11021,[1],74.58431243896484
1097,1552,[1],74.57613372802734
298,547,[0],74.57250213623047
1550,7115,[0],74.56576538085938
468,12110,[0],74.56576538085938
3681,2283,[0],74.56576538085938
2148,6783,[0],74.56576538085938
3354,8900,[1],74.56576538085938
2516,7881,[1],74.53096771240234
1197,8197,[0],74.53096771240234
2730,387,[1],74.53096771240234
859,8567,[0],74.5200424194336
2881,7109,[1],74.5025405883789
2969,7387,[1],74.5025405883789
2334,7643,[0],74.47429656982422
622,10404,[0],74.47429656982422
3890,1702,[0],74.45162200927734
766,11688,[1],74.44269561767578
1363,2007,[1],74.42760467529297
48,7482,[0],74.42760467529297
2071,8381,[0],74.41107940673828
3718,2341,[0],74.41056060791016
3408,10806,[0],74.39269256591797
2780,2905,[0],74.36444091796875
2958,1123,[0],74.36444091796875
2016,4880,[0],74.35897064208984
1476,8948,[0],74.34660339355469
3437,9404,[1],74.28834533691406
1714,11881,[0],74.28244018554688
1178,5519,[1],74.28244018554688
2152,11190,[0],74.27699279785156
3042,3116,[0],74.27181243896484
700,7972,[0],74.2533950805664
2994,9590,[0],74.20536041259766
1807,4231,[1],74.17950439453125
3829,4197,[0],74.16686248779297
684,9601,[1],74.16040802001953
1153,10755,[1],74.12841796875
2369,8003,[0],74.09869384765625
3440,1839,[0],74.09869384765625
3380,8306,[0],74.07841491699219
2634,11267,[0],74.07841491699219
1504,5678,[0],74.07472229003906
1517,10444,[0],74.07472229003906
1142,5761,[0],74.04913330078125
2907,382,[1],74.02618408203125
2504,10283,[0],74.01654052734375
1425,587,[1],74.01631164550781
3211,5585,[0],74.00597381591797
3216,9653,[1],73.9903335571289
917,5767,[1],73.9576416015625
3155,4397,[1],73.955810546875
2565,3130,[0],73.95059967041016
2919,498,[1],73.93539428710938
1223,235,[1],73.93539428710938
3153,11719,[1],73.91333770751953
2690,2022,[1],73.8936767578125
1139,11718,[0],73.89324951171875
3614,2999,[0],73.86386108398438
612,7317,[1],73.8568344116211
1450,6145,[0],73.82962036132812
881,2607,[0],73.82962036132812
3186,2975,[0],73.82962036132812
2388,5335,[0],73.82962036132812
3027,5388,[0],73.82962036132812
2389,10457,[0],73.79779052734375
3001,7710,[0],73.79716491699219
1494,11737,[1],73.7668228149414
2577,4412,[0],73.7668228149414
3046,2981,[0],73.76561737060547
132,5232,[0],73.72792053222656
473,1571,[0],73.71910095214844
2787,2686,[0],73.71910095214844
276,4889,[1],73.71910095214844
3174,12101,[1],73.71495819091797
1206,5542,[1],73.68465423583984
1164,5776,[0],73.68196105957031
1976,8727,[1],73.68196105957031
2480,8861,[0],73.66780090332031
2933,8281,[0],73.65593719482422
2156,8287,[1],73.62467193603516
81,3100,[0],73.62259674072266
13,11009,[1],73.60370635986328
4084,4477,[0],73.58617401123047
3503,707,[0],73.55152893066406
3444,7439,[0],73.5367431640625
356,9377,[1],73.52365112304688
3412,10567,[0],73.51953125
1798,511,[0],73.51953125
522,7004,[1],73.40544128417969
1384,6181,[0],73.4041519165039
140,10422,[0],73.4041519165039
2549,1925,[1],73.38336181640625
3003,10547,[0],73.34291076660156
2133,8136,[0],73.34291076660156
1995,3095,[0],73.34291076660156
3487,6713,[1],73.33917999267578
904,2491,[1],73.33917999267578
2090,5314,[1],73.33889770507812
29,5666,[1],73.30670928955078
1715,1331,[0],73.30670928955078
1180,311,[0],73.30670928955078
2496,9128,[1],73.2977294921875
2514,4423,[0],73.29195404052734
2672,4571,[1],73.28318786621094
2785,5260,[0],73.28256225585938
2727,3048,[0],73.264892578125
1351,8924,[0],73.24183654785156
3304,12267,[0],73.24183654785156
3463,228,[0],73.23882293701172
2216,8781,[1],73.21939849853516
2782,11201,[0],73.17911529541016
3405,12133,[0],73.15542602539062
3075,12155,[0],73.15215301513672
2902,3801,[0],73.13544464111328
905,11855,[0],73.1270751953125
1844,4781,[0],73.12334442138672
432,2235,[1],73.12030792236328
3081,4132,[0],73.07463836669922
92,8517,[0],73.07463836669922
1042,3835,[0],73.07132720947266
2040,61,[0],73.06807708740234
1624,5863,[0],73.067138671875
40,5445,[0],72.9700698852539
2363,2336,[1],72.96974182128906
3764,10165,[0],72.9599838256836
2905,7231,[1],72.94287109375
1696,7183,[1],72.89899444580078
2506,10413,[0],72.86454772949219
1712,2092,[1],72.85560607910156
2748,10917,[0],72.8496322631836
2289,12140,[0],72.84907531738281
1983,598,[0],72.84907531738281
314,7007,[0],72.83161926269531
3196,6062,[0],72.82020568847656
1603,11766,[0],72.82020568847656
3590,7560,[0],72.81732940673828
405,3021,[0],72.7842788696289
386,169,[0],72.78368377685547
2658,10381,[1],72.77899932861328
3488,6660,[1],72.73442840576172
1272,9898,[0],72.7326889038086
2737,5307,[0],72.72472381591797
3431,9163,[0],72.71053314208984
2037,2677,[1],72.70501708984375
1130,7131,[1],72.67923736572266
1104,9799,[0],72.66954803466797
3290,7886,[0],72.66835021972656
1754,7077,[1],72.66835021972656
221,7435,[0],72.66835021972656
2067,11772,[1],72.66835021972656
2989,4945,[0],72.6611099243164
3773,7156,[0],72.66053771972656
102,8954,[0],72.6595230102539
2699,7817,[0],72.6595230102539
2836,6979,[1],72.65503692626953
1748,1277,[0],72.65264892578125
479,6509,[0],72.6138916015625
837,9792,[0],72.60787200927734
3700,9010,[1],72.60787200927734
69,12347,[0],72.59796905517578
1143,10329,[1],72.57272338867188
1490,3403,[0],72.57272338867188
1082,6944,[0],72.55835723876953
4003,9196,[0],72.55784606933594
251,8689,[1],72.54661560058594
2821,394,[0],72.48136901855469
1547,7784,[1],72.48136901855469
3313,8292,[0],72.458740234375
162,11296,[0],72.458740234375
1109,12036,[0],72.420166015625
1313,436,[0],72.41936492919922
1904,9371,[0],72.4028549194336
783,242,[0],72.4028549194336
1935,1769,[0],72.4028549194336
3866,8990,[0],72.39696502685547
2217,6046,[0],72.38844299316406
3456,10067,[1],72.38844299316406
1724,3583,[1],72.38151550292969
101,7421,[1],72.36396789550781
1297,9364,[0],72.35226440429688
678,6552,[0],72.3014144897461
805,7159,[0],72.29827117919922
1590,10236,[1],72.28650665283203
1171,9534,[0],72.28053283691406
1121,2637,[1],72.27373504638672
471,11059,[1],72.26261901855469
4,4724,[1],72.26009368896484
824,8268,[0],72.26009368896484
2783,5845,[0],72.2469253540039
2244,12108,[0],72.2469253540039
848,11572,[0],72.24278259277344
3195,3820,[1],72.23387908935547
932,4556,[0],72.21411895751953
690,12061,[1],72.20146942138672
2337,6863,[1],72.19380950927734
3212,124,[0],72.16928100585938
1431,9692,[0],72.1373519897461
4054,8695,[0],72.12110137939453
1640,10823,[1],72.11367797851562
1169,4367,[0],72.1054916381836
3927,10254,[1],72.06458282470703
2338,7000,[0],72.03111267089844
2579,1190,[1],72.03111267089844
3523,7031,[0],72.02375030517578
836,4458,[1],72.00531005859375
563,2506,[1],71.99625396728516
4028,1947,[0],71.99625396728516
709,8554,[1],71.99625396728516
1913,3014,[1],71.99179077148438
725,7905,[1],71.99179077148438
3165,5507,[1],71.9914321899414
3041,1125,[0],71.9914321899414
3146,2839,[0],71.96746063232422
1154,11819,[0],71.94857025146484
1883,7697,[0],71.94568634033203
3576,11850,[0],71.94568634033203
2609,518,[1],71.9356689453125
4089,4409,[1],71.9356689453125
3837,8031,[1],71.9356689453125
354,7994,[1],71.91241455078125
842,11204,[1],71.87364959716797
2708,8712,[0],71.84815979003906
1880,12268,[0],71.84635162353516
542,8995,[0],71.84635162353516
4027,4967,[1],71.84635162353516
197,8164,[0],71.78469848632812
70,2467,[1],71.7790756225586
2633,8239,[1],71.7790756225586
2534,3201,[0],71.76496124267578
2882,1609,[1],71.76496124267578
2384,6403,[0],71.76496124267578
728,8716,[0],71.7575454711914
815,3965,[1],71.72889709472656
876,6642,[0],71.72547149658203
1841,11581,[1],71.68811798095703
779,5815,[0],71.68152618408203
2914,12280,[0],71.6596450805664
3657,11140,[0],71.6520767211914
2063,7547,[0],71.64329528808594
43,2781,[0],71.63587951660156
116,2748,[1],71.61093139648438
237,10775,[0],71.61093139648438
3068,1149,[1],71.60636138916016
909,10834,[1],71.60636138916016
3683,8259,[1],71.60636138916016
643,10513,[0],71.60636138916016
1579,5939,[0],71.5962142944336
3573,5527,[0],71.59291076660156
2527,3286,[0],71.59291076660156
2888,8606,[0],71.59291076660156
2742,428,[0],71.55278015136719
3971,9699,[0],71.54801177978516
105,4522,[0],71.5394058227539
2511,5431,[0],71.5241928100586
648,9282,[0],71.5241928100586
977,7584,[0],71.51654815673828
787,8795,[1],71.50963592529297
3732,1204,[0],71.49661254882812
1528,9886,[0],71.49076080322266
1541,8107,[0],71.4686050415039
2124,8155,[0],71.45745086669922
2395,10819,[1],71.45714569091797
668,5967,[1],71.44630432128906
2431,2197,[1],71.44630432128906
1260,12188,[1],71.44630432128906
2235,780,[1],71.4183120727539
3307,5686,[0],71.4183120727539
1337,6578,[1],71.40473937988281
545,2953,[0],71.38044738769531
281,2488,[1],71.37454223632812
1086,7255,[0],71.36125946044922
484,4208,[0],71.35271453857422
948,6383,[0],71.34783935546875
4073,10961,[0],71.32760620117188
157,10432,[1],71.32760620117188
744,10002,[1],71.25163269042969
1401,11547,[0],71.25003051757812
3842,3054,[0],71.24839782714844
2998,6056,[0],71.23857879638672
2284,5819,[1],71.23857879638672
1806,9673,[1],71.1908187866211
715,6601,[0],71.1908187866211
1328,5908,[0],71.1840591430664
2304,8243,[1],71.16305541992188
1760,9228,[1],71.14535522460938
3471,6586,[0],71.12859344482422
1955,6576,[0],71.12859344482422
2922,1439,[0],71.103759765625
72,11308,[1],71.103759765625
3752,12010,[0],71.103759765625
2093,8953,[1],71.09382629394531
323,1156,[0],71.09382629394531
250,10325,[1],71.09303283691406
3024,3208,[1],71.07774353027344
3796,9007,[1],71.06231689453125
3045,4702,[1],71.06231689453125
1531,8415,[1],71.05891418457031
1083,5492,[1],71.05589294433594
420,10374,[0],71.02506256103516
2106,7246,[1],71.00027465820312
3139,8143,[0],70.97921752929688
1946,2393,[1],70.94978332519531
1921,7505,[0],70.94978332519531
3402,4817,[1],70.94779968261719
3166,1779,[1],70.94779968261719
1565,5376,[0],70.94178009033203
111,2571,[0],70.92596435546875
2879,6791,[0],70.8704833984375
1507,2555,[1],70.867431640625
2677,11431,[0],70.867431640625
1642,3428,[1],70.86054229736328
2412,10854,[1],70.86054229736328
755,5275,[1],70.85930633544922
2648,3802,[0],70.84835815429688
2826,10394,[0],70.84835815429688
271,7556,[0],70.84835815429688
2295,4829,[1],70.8403549194336
1570,12349,[1],70.83568572998047
1629,8730,[1],70.82661437988281
1865,5553,[1],70.82661437988281
554,11769,[1],70.8259048461914
2046,2959,[0],70.81655883789062
2291,11842,[0],70.81092834472656
1498,8096,[0],70.80916595458984
2105,6970,[0],70.80916595458984
2173,2652,[0],70.8084945678711
236,11170,[0],70.79790496826172
582,7351,[1],70.77339172363281
3853,10906,[0],70.748046875
2112,4706,[1],70.74729919433594
2144,8784,[1],70.74083709716797
2070,12335,[0],70.7138900756836
1773,10512,[0],70.70874786376953
1728,10718,[1],70.69922637939453
1305,9738,[0],70.69578552246094
3607,2245,[0],70.68323516845703
1725,9808,[1],70.68323516845703
2180,355,[0],70.67955017089844
2098,2908,[0],70.67955017089844
1079,3438,[0],70.67768096923828
1811,86,[1],70.67562103271484
1367,1919,[0],70.67562103271484
264,9312,[0],70.67562103271484
1680,8182,[1],70.66094970703125
2985,2485,[1],70.65420532226562
3612,3612,[0],70.62500762939453
829,5293,[1],70.5784683227539
723,2907,[1],70.56526947021484
2134,1328,[1],70.52616119384766
3072,9743,[0],70.52595520019531
1090,12393,[0],70.51203155517578
35,7957,[1],70.44637298583984
2020,6776,[1],70.41685485839844
652,2634,[0],70.40501403808594
3531,4487,[0],70.4043960571289
4020,8715,[1],70.39160919189453
2910,5423,[1],70.38532257080078
2668,4852,[0],70.38532257080078
3779,8798,[0],70.34302520751953
830,2616,[1],70.32971954345703
2741,9591,[1],70.32971954345703
365,4459,[0],70.32444763183594
1399,3906,[1],70.3102035522461
2632,6177,[0],70.2718505859375
3512,8827,[0],70.26090240478516
3737,7121,[0],70.23919677734375
2207,5448,[1],70.23721313476562
1165,679,[0],70.23721313476562
1001,8500,[0],70.22940063476562
1561,3059,[0],70.1976547241211
495,10405,[0],70.1976547241211
1331,2144,[0],70.19013214111328
784,6994,[0],70.1723861694336
3055,10589,[0],70.15026092529297
532,7543,[0],70.13959503173828
1056,5699,[0],70.1352310180664
3957,6849,[0],70.1352310180664
3930,11415,[1],70.1352310180664
1834,2799,[1],70.1348876953125
1070,8123,[1],70.1348876953125
3947,4814,[1],70.1348876953125
1177,7880,[0],70.1348876953125
636,2170,[1],70.13261413574219
1852,12172,[1],70.11820220947266
2273,12319,[1],70.10543823242188
840,10803,[1],70.10543823242188
649,5404,[1],70.10543823242188
2499,6672,[1],70.10023498535156
3863,11620,[0],70.05986785888672
3792,5134,[1],70.03360748291016
2256,5014,[0],70.03360748291016
2889,370,[0],70.02633666992188
141,8090,[0],69.99767303466797
818,4832,[0],69.99710845947266
408,1766,[0],69.98916625976562
3346,4616,[0],69.9839096069336
3510,11606,[1],69.9839096069336
2855,232,[0],69.97633361816406
2660,8638,[0],69.96940612792969
3628,8278,[0],69.96025848388672
1131,10590,[0],69.95027923583984
3491,12343,[0],69.94290924072266
1741,10289,[0],69.92794036865234
1882,10499,[0],69.92446899414062
1941,5594,[1],69.89970397949219
1708,1866,[0],69.87857818603516
166,10756,[1],69.8724594116211
16,7270,[0],69.86856079101562
1019,8081,[0],69.86443328857422
1371,4722,[1],69.86302947998047
1183,2331,[0],69.80929565429688
692,906,[1],69.8055419921875
1452,7541,[0],69.78302764892578
5,7671,[1],69.78302764892578
4030,3782,[0],69.78150939941406
3384,1341,[0],69.78150939941406
855,6454,[0],69.78150939941406
518,4881,[1],69.77325439453125
2681,8275,[1],69.77325439453125
536,10264,[0],69.73497009277344
2204,1703,[0],69.69924926757812
550,9236,[0],69.68841552734375
1753,327,[0],69.68783569335938
577,4242,[0],69.65982818603516
204,8433,[0],69.65796661376953
3972,7244,[0],69.65036010742188
877,1981,[0],69.63356018066406
918,1184,[0],69.59954071044922
3546,4569,[1],69.59458923339844
2697,10017,[1],69.59085845947266
1407,10388,[0],69.58572387695312
3394,8469,[0],69.57292938232422
1391,12065,[1],69.57292938232422
506,554,[0],69.56891632080078
927,4519,[0],69.55733489990234
1054,7544,[0],69.53939819335938
3535,2220,[0],69.50629425048828
3314,1686,[1],69.49683380126953
2428,3358,[1],69.49011993408203
3604,662,[1],69.47175598144531
694,12383,[0],69.4603271484375
2794,172,[0],69.45480346679688
304,748,[1],69.44987487792969
596,3817,[0],69.44844055175781
1435,2809,[1],69.44559478759766
3814,11486,[0],69.42411041259766
3559,10231,[0],69.42411041259766
2215,5852,[0],69.42182159423828
3474,2591,[1],69.4097671508789
