,Idx,Gender_bins,Preds
1860,2421,[1],79.41866302490234
1594,1932,[0],79.3944320678711
2882,424,[1],79.37689208984375
3108,9578,[0],79.33367919921875
290,5154,[1],79.33367919921875
3872,2872,[1],79.31073760986328
3912,564,[0],79.30961608886719
3899,8528,[0],79.27384948730469
2379,3127,[0],79.23716735839844
2340,6071,[1],79.2305679321289
1841,6087,[0],79.19513702392578
3143,9059,[1],79.18739318847656
4050,9098,[1],79.16506958007812
2146,4565,[0],79.15458679199219
2484,6058,[1],79.14104461669922
3314,3579,[1],79.13658905029297
75,11216,[1],79.11750030517578
2922,220,[0],79.09620666503906
2568,10507,[1],79.08882141113281
453,11697,[0],79.08882141113281
977,9187,[0],79.0858383178711
1145,9550,[1],79.0803451538086
3848,238,[1],79.06587219238281
2303,5282,[1],79.05442810058594
1119,10083,[0],79.04972076416016
1700,6730,[1],79.04972076416016
363,8016,[0],78.98043060302734
3492,9877,[0],78.97511291503906
936,578,[0],78.96623229980469
4047,12092,[0],78.96405792236328
12,3148,[1],78.96405792236328
2220,6144,[1],78.96405792236328
1577,9285,[0],78.93880462646484
2729,5805,[1],78.93880462646484
2059,8707,[0],78.89030456542969
3855,2146,[1],78.88457489013672
597,2979,[0],78.85545349121094
151,7701,[0],78.85545349121094
558,9648,[1],78.85545349121094
2769,2408,[0],78.85388946533203
702,8843,[0],78.85237884521484
4065,10387,[0],78.85236358642578
817,6191,[0],78.84797668457031
2390,5900,[0],78.84780883789062
1651,615,[0],78.84306335449219
421,1577,[0],78.84306335449219
3645,3032,[0],78.8335952758789
1480,11211,[0],78.82012176513672
1951,6450,[0],78.8122329711914
2384,359,[1],78.74683380126953
3898,6503,[0],78.72736358642578
3835,6162,[0],78.71522521972656
1816,4810,[1],78.71484375
1430,334,[0],78.68989562988281
345,10992,[1],78.67020416259766
2495,9168,[0],78.64109802246094
1064,7572,[1],78.62407684326172
1433,6602,[1],78.59536743164062
2691,6666,[0],78.58683776855469
3106,1633,[0],78.57437133789062
1496,6115,[1],78.54862213134766
2111,4652,[1],78.53813934326172
902,7167,[1],78.53813934326172
842,8553,[1],78.53219604492188
843,5244,[0],78.52692413330078
737,9846,[0],78.52581787109375
629,5894,[1],78.47334289550781
1640,11689,[0],78.4725570678711
1095,12164,[0],78.4725570678711
3948,4623,[0],78.46876525878906
610,637,[0],78.46395874023438
413,2049,[0],78.4087905883789
3575,11111,[1],78.4004898071289
796,6708,[0],78.39923095703125
3425,5489,[0],78.39336395263672
1174,8205,[1],78.39336395263672
487,10016,[0],78.39336395263672
3374,3431,[0],78.37442779541016
3398,4032,[0],78.35870361328125
1703,12228,[1],78.35257720947266
2203,9839,[0],78.3489761352539
3541,11489,[0],78.32762145996094
2136,3279,[0],78.31465911865234
835,11281,[0],78.31175994873047
3890,12106,[0],78.31175994873047
2144,9375,[0],78.30831146240234
3683,7809,[0],78.30831146240234
2155,7489,[0],78.27027130126953
829,1869,[0],78.26832580566406
3502,8020,[1],78.2538070678711
2689,5523,[1],78.23187255859375
3609,11376,[0],78.21984100341797
1839,6431,[0],78.21630859375
1612,9647,[1],78.19341278076172
1387,4733,[1],78.19117736816406
2941,8311,[1],78.17880249023438
2956,6460,[1],78.17333984375
2740,9408,[0],78.1607437133789
3864,6386,[0],78.15723419189453
3336,1175,[0],78.14163208007812
1196,5070,[0],78.11263275146484
2637,11869,[1],78.11263275146484
1352,4185,[0],78.1026840209961
3632,11152,[0],78.06336212158203
847,1406,[0],78.06336212158203
3974,6156,[1],77.97267150878906
3387,5177,[0],77.93974304199219
2280,4647,[0],77.93769836425781
1802,5142,[0],77.92386627197266
473,7462,[0],77.8753890991211
1560,6348,[0],77.86311340332031
3211,7110,[1],77.86229705810547
3046,104,[0],77.86000061035156
2991,11634,[1],77.8544921875
989,10417,[1],77.8544921875
1268,7032,[0],77.85054016113281
4041,11891,[0],77.85054016113281
3408,7225,[0],77.81182098388672
1130,3768,[0],77.8075180053711
706,11560,[1],77.8075180053711
301,11587,[1],77.77997589111328
2266,10415,[1],77.77320098876953
99,1583,[0],77.71927642822266
2909,6299,[0],77.71021270751953
3558,12086,[0],77.70935821533203
1373,7949,[0],77.69764709472656
2351,5662,[1],77.69764709472656
3379,2729,[0],77.69764709472656
337,12351,[1],77.6954574584961
3877,2647,[0],77.6954574584961
1291,10754,[1],77.67839050292969
1406,3359,[1],77.65095520019531
1886,10190,[1],77.65095520019531
3154,3309,[1],77.6418228149414
3868,4723,[0],77.6418228149414
1452,4169,[0],77.63245391845703
2116,6649,[1],77.5772476196289
1529,5028,[1],77.57543182373047
2465,1168,[1],77.57379913330078
3187,3109,[1],77.57379913330078
885,12313,[0],77.57108306884766
98,5104,[0],77.55587005615234
2049,9737,[0],77.55587005615234
1654,11234,[0],77.5292739868164
1266,12026,[1],77.5169677734375
3389,2719,[1],77.51154327392578
2783,2909,[0],77.51154327392578
3910,1521,[0],77.5061264038086
2224,1099,[0],77.50003051757812
2674,10133,[0],77.49952697753906
82,1662,[0],77.49933624267578
71,5837,[0],77.48014068603516
391,10843,[1],77.4747314453125
2051,5604,[0],77.45960235595703
2001,3747,[1],77.45960235595703
1237,11429,[0],77.45960235595703
2058,11451,[0],77.45234680175781
450,5838,[1],77.45161437988281
533,2060,[0],77.45161437988281
631,9251,[1],77.44246673583984
3771,12144,[0],77.44246673583984
3173,12114,[0],77.43572998046875
1513,4568,[0],77.41668701171875
244,11575,[0],77.39313507080078
2314,10723,[1],77.37857818603516
2700,11913,[0],77.33638000488281
1355,11556,[1],77.3266372680664
2437,10084,[0],77.3266372680664
707,928,[0],77.3266372680664
2856,4898,[1],77.31559753417969
2807,11743,[0],77.31234741210938
3396,6705,[0],77.29776000976562
3957,10766,[0],77.28372192382812
3525,11323,[0],77.28372192382812
2028,5165,[0],77.26786804199219
3577,4354,[0],77.26351928710938
603,8050,[0],77.24581909179688
755,4438,[1],77.2341079711914
3510,6638,[0],77.19874572753906
2543,9056,[1],77.16881561279297
2415,11357,[0],77.15196990966797
3240,11125,[0],77.13517761230469
3654,10276,[1],77.13351440429688
3513,4611,[0],77.12974548339844
788,8470,[0],77.1252212524414
3057,5043,[0],77.12018585205078
1970,10582,[0],77.09752655029297
3837,5630,[1],77.09752655029297
27,7360,[0],77.05445861816406
3992,2664,[1],77.0380630493164
1322,9705,[0],77.02864074707031
3623,5041,[1],77.00965881347656
2923,9134,[1],77.00221252441406
3279,10897,[1],76.99401092529297
316,11380,[1],76.99401092529297
2801,11653,[0],76.97857666015625
22,3651,[0],76.97857666015625
742,11330,[0],76.93389892578125
2477,2088,[0],76.9169692993164
2802,3115,[0],76.9169692993164
109,4770,[0],76.89437866210938
1439,5657,[1],76.89437866210938
1437,4871,[0],76.89256286621094
4033,9904,[0],76.87657928466797
69,11559,[1],76.86141967773438
1840,4334,[0],76.85414123535156
1074,5266,[0],76.82797241210938
912,7019,[0],76.7609634399414
519,8383,[0],76.75291442871094
3028,6170,[0],76.73973846435547
1919,3356,[0],76.72407531738281
3611,8960,[0],76.7215576171875
2003,8612,[1],76.7215576171875
3804,2552,[0],76.71900939941406
750,9920,[0],76.69610595703125
3744,8002,[0],76.69166564941406
1191,11941,[1],76.68275451660156
1267,2299,[0],76.669677734375
2591,2327,[0],76.669677734375
1141,6331,[0],76.66966247558594
2072,6284,[0],76.66239929199219
2639,4655,[0],76.65680694580078
836,7026,[1],76.65003204345703
437,1627,[1],76.63113403320312
2865,1410,[0],76.62967681884766
2430,4301,[0],76.61994934082031
1198,6867,[0],76.61544036865234
2221,902,[0],76.61544036865234
858,3004,[0],76.61544036865234
2654,8064,[1],76.61212158203125
521,2590,[0],76.59111022949219
4075,3557,[1],76.5673828125
2653,9442,[0],76.56629180908203
2304,6913,[0],76.54147338867188
1193,5356,[0],76.52384185791016
3594,5477,[0],76.50570678710938
424,5990,[0],76.4995346069336
231,11998,[1],76.48136901855469
1940,11198,[0],76.4805908203125
2108,4779,[0],76.47675323486328
1149,2828,[0],76.47017669677734
820,4573,[1],76.45528411865234
2157,5944,[0],76.45095825195312
383,7574,[0],76.45095825195312
1955,8649,[1],76.44305419921875
2665,3943,[1],76.41481018066406
940,11073,[0],76.41481018066406
731,5842,[0],76.41069030761719
1326,853,[0],76.39619445800781
2775,4107,[1],76.39494323730469
1522,6306,[1],76.34687805175781
2712,9849,[0],76.34687805175781
3242,10018,[1],76.3179931640625
3750,1666,[0],76.29359436035156
4021,2195,[0],76.28184509277344
3682,3798,[0],76.27776336669922
4062,10515,[0],76.27696228027344
893,6859,[1],76.26421356201172
3455,9543,[1],76.26322937011719
1893,6775,[1],76.25601196289062
3982,6238,[0],76.25569915771484
70,3892,[1],76.25411224365234
2892,5168,[1],76.23390197753906
275,6334,[0],76.23004150390625
2880,5013,[0],76.22268676757812
107,1934,[0],76.21544647216797
771,3454,[0],76.18241119384766
56,10586,[0],76.17120361328125
2267,0,[1],76.14179992675781
3939,11267,[0],76.13410186767578
804,5672,[1],76.12962341308594
1302,5722,[0],76.12437438964844
1226,11761,[0],76.09973907470703
1503,10099,[0],76.09973907470703
3843,4754,[0],76.08907318115234
690,4586,[0],76.08248138427734
1097,4326,[0],76.08248138427734
3608,11737,[1],76.07539367675781
2024,168,[0],76.07435607910156
934,4517,[0],76.02982330322266
3529,5885,[1],76.02982330322266
1340,3697,[0],76.02741241455078
3775,1256,[0],76.02741241455078
3293,6697,[0],76.02741241455078
837,9432,[0],76.02288818359375
41,12096,[0],75.995849609375
3450,1466,[0],75.995849609375
799,8667,[1],75.99468994140625
2454,6176,[0],75.9902572631836
2648,9032,[0],75.9902572631836
461,1119,[0],75.95684814453125
3123,339,[0],75.9260482788086
2625,8191,[0],75.92415618896484
4053,10331,[0],75.92415618896484
1388,6335,[1],75.90664672851562
3945,8877,[0],75.89175415039062
3107,7069,[1],75.88629913330078
729,6266,[0],75.88406372070312
3631,1239,[0],75.87287139892578
2571,9709,[0],75.86780548095703
1463,11982,[0],75.8547592163086
3219,12074,[0],75.85297393798828
3713,1550,[0],75.84706115722656
434,1641,[1],75.82904052734375
3636,2239,[1],75.82103729248047
2503,10166,[0],75.82103729248047
3138,11881,[0],75.8004379272461
1721,11453,[1],75.8004379272461
446,11601,[1],75.8004379272461
90,77,[0],75.78713989257812
3136,12142,[0],75.78426361083984
2056,4362,[0],75.77967071533203
1470,6865,[0],75.77967071533203
3190,9663,[0],75.7469253540039
1421,2835,[0],75.70445251464844
3002,3133,[1],75.70320129394531
713,11751,[1],75.70205688476562
2278,10253,[0],75.69548797607422
67,1200,[0],75.6817626953125
1793,5301,[0],75.66766357421875
2599,8267,[1],75.63871002197266
334,5650,[1],75.61434936523438
2010,11017,[1],75.60581970214844
2790,4431,[0],75.60581970214844
2776,8306,[0],75.59467315673828
1208,6746,[0],75.58200073242188
2215,10074,[1],75.5575180053711
3884,3786,[0],75.51529693603516
797,9297,[1],75.51016998291016
1705,8136,[0],75.4957504272461
1131,656,[0],75.49501037597656
790,7353,[0],75.48934173583984
2274,8818,[0],75.4570541381836
2329,5299,[1],75.45079040527344
2679,5328,[0],75.4395980834961
2109,6194,[0],75.43225860595703
1819,1389,[0],75.4123764038086
2755,3794,[0],75.40809631347656
1909,5766,[0],75.4053955078125
1923,961,[0],75.40180969238281
20,12117,[1],75.38987731933594
3973,8611,[1],75.37586212158203
1778,8194,[0],75.37564849853516
4,6545,[1],75.37297058105469
528,6924,[0],75.3521728515625
2515,5738,[0],75.33438873291016
2959,10174,[1],75.33031463623047
2031,5565,[0],75.3288345336914
1736,10066,[1],75.3288345336914
3268,898,[0],75.3233871459961
2339,11696,[0],75.3233871459961
2670,6154,[0],75.31270599365234
691,4628,[1],75.31048583984375
2520,10545,[0],75.30868530273438
2043,9817,[1],75.29638671875
1271,12110,[0],75.2947998046875
3341,9889,[0],75.29334259033203
2206,7934,[1],75.25128936767578
2035,169,[0],75.21460723876953
525,6090,[0],75.21074676513672
2055,8151,[0],75.2026596069336
2053,2190,[0],75.17596435546875
1623,4659,[0],75.17596435546875
2422,11314,[1],75.17596435546875
2350,9317,[0],75.17034149169922
1467,2042,[0],75.1691665649414
2692,12021,[0],75.16014862060547
2014,9290,[0],75.14766693115234
1907,10101,[0],75.14766693115234
1116,9956,[1],75.14766693115234
4001,10931,[0],75.12427520751953
394,1155,[0],75.10399627685547
1514,8029,[0],75.09159088134766
3216,1796,[0],75.06048583984375
1203,9617,[1],75.0577621459961
636,7922,[0],75.05449676513672
1024,1067,[1],75.0429916381836
3209,11520,[0],75.04197692871094
386,11421,[0],75.00138092041016
1487,7803,[0],74.99755096435547
1635,11190,[0],74.97738647460938
3043,7146,[1],74.9333267211914
3979,5349,[0],74.9215316772461
2675,11688,[1],74.9165267944336
2860,10158,[1],74.9165267944336
3118,8709,[0],74.9165267944336
215,5335,[0],74.8927230834961
2833,3285,[0],74.83124542236328
3321,1059,[0],74.82772827148438
2229,11862,[0],74.8276596069336
2641,7482,[0],74.8276596069336
2174,1065,[1],74.8276596069336
2947,8572,[0],74.8213119506836
3537,11139,[0],74.81928253173828
1309,7677,[0],74.80907440185547
818,8070,[0],74.7845687866211
3322,4627,[0],74.7845687866211
1806,11142,[0],74.77685546875
3962,4090,[0],74.77210235595703
3685,5365,[0],74.73387908935547
309,10446,[1],74.73040008544922
1855,9017,[1],74.70943450927734
3754,7061,[1],74.70943450927734
2125,12014,[1],74.70687866210938
753,10402,[0],74.69003295898438
417,5776,[0],74.68708801269531
2032,5979,[0],74.67610931396484
1511,195,[1],74.66334533691406
426,3228,[1],74.66316986083984
999,11113,[1],74.6547622680664
1219,6413,[1],74.6488037109375
3014,4840,[1],74.63609313964844
544,5519,[1],74.62635803222656
375,11672,[1],74.61373138427734
2554,5388,[0],74.59884643554688
803,2702,[0],74.57010650634766
1938,5314,[1],74.56208801269531
3946,6949,[1],74.5561294555664
3329,11491,[0],74.55284118652344
682,5278,[1],74.5512924194336
2532,3139,[0],74.54730224609375
2354,6033,[0],74.53771209716797
4043,10764,[1],74.48818969726562
2861,2705,[0],74.47130584716797
179,11930,[0],74.46475982666016
1784,650,[0],74.42243957519531
498,6819,[1],74.4220962524414
2887,5215,[0],74.40695190429688
3433,3945,[0],74.40681457519531
2114,1154,[0],74.37584686279297
2566,8446,[0],74.368408203125
2889,2097,[1],74.36329650878906
1248,9462,[1],74.34162139892578
671,4018,[0],74.31352233886719
3813,2613,[1],74.31130981445312
3968,12267,[0],74.30526733398438
1791,11782,[1],74.29363250732422
496,5048,[1],74.29363250732422
51,1097,[0],74.28656768798828
476,10482,[0],74.27892303466797
3956,191,[0],74.2757797241211
1727,4237,[1],74.25160217285156
2318,5916,[1],74.24889373779297
2060,2547,[1],74.24889373779297
3970,3842,[0],74.22977447509766
2025,8861,[0],74.22977447509766
1991,9045,[0],74.22747802734375
955,2975,[0],74.22747802734375
1259,8292,[0],74.20616149902344
1039,8636,[0],74.19602966308594
1872,1816,[1],74.18650817871094
2103,2114,[0],74.18482208251953
1303,10650,[1],74.18482208251953
326,7751,[0],74.16609954833984
3488,11765,[1],74.16609954833984
3352,5767,[1],74.14591217041016
2196,3801,[0],74.14566040039062
4015,11397,[0],74.13298797607422
3000,12150,[0],74.118896484375
3653,7761,[0],74.07701873779297
3741,529,[0],74.06327819824219
258,1181,[0],74.06327819824219
2330,5362,[1],74.06327819824219
696,134,[0],74.06327819824219
2282,10422,[0],74.04873657226562
1046,6930,[0],74.04846954345703
2063,8358,[0],74.04658508300781
3217,2716,[0],74.04658508300781
3317,445,[1],74.03874206542969
3481,5229,[1],74.0333251953125
2279,1953,[0],74.0120620727539
604,8062,[0],74.00533294677734
1576,6653,[1],73.96910095214844
3148,12155,[0],73.96794891357422
2271,1702,[0],73.96540832519531
1551,212,[0],73.96366119384766
3618,12320,[1],73.96366119384766
548,9974,[0],73.96061706542969
581,1775,[0],73.94709014892578
3015,7847,[0],73.92940521240234
1969,3100,[0],73.90770721435547
2492,12145,[0],73.88041687011719
1050,12032,[0],73.88041687011719
2068,7470,[1],73.77703094482422
524,11021,[1],73.77455139160156
313,8319,[1],73.75918579101562
118,2686,[0],73.72964477539062
488,7105,[0],73.71257781982422
2981,10914,[1],73.7052993774414
2852,3443,[0],73.70441436767578
1275,4571,[1],73.69273376464844
3149,11643,[0],73.69050598144531
1079,3586,[0],73.66948699951172
2418,6800,[0],73.63465881347656
3715,3622,[0],73.5796127319336
324,7156,[0],73.5365219116211
2062,10779,[1],73.53170776367188
2545,10685,[1],73.51068878173828
2717,1123,[0],73.51068878173828
1155,1245,[0],73.50443267822266
3009,4179,[0],73.48375701904297
1509,10567,[0],73.46211242675781
3381,303,[1],73.46211242675781
1320,2232,[0],73.46211242675781
2611,6055,[1],73.46211242675781
1647,6915,[0],73.46211242675781
1394,3269,[1],73.4539794921875
3355,9292,[0],73.45148468017578
2338,1447,[0],73.41496276855469
2618,7744,[0],73.410888671875
3432,7491,[0],73.394775390625
1931,7174,[0],73.31626892089844
2294,3583,[1],73.31626892089844
1118,1161,[0],73.30990600585938
2320,5515,[1],73.30270385742188
3691,1265,[1],73.28659057617188
3460,10457,[0],73.2759780883789
1482,789,[1],73.266845703125
359,1163,[0],73.24404907226562
758,10224,[0],73.24404907226562
2374,8214,[0],73.2420654296875
1315,11381,[0],73.23902893066406
2561,8256,[0],73.23902893066406
877,7387,[1],73.23902893066406
3351,3804,[1],73.23464965820312
1478,448,[0],73.23464965820312
2305,1779,[1],73.22211456298828
1653,12193,[0],73.21749877929688
2046,10409,[0],73.20948028564453
754,11666,[1],73.2006607055664
2412,5085,[1],73.18216705322266
154,5878,[0],73.14791870117188
1751,9196,[0],73.14132690429688
3467,5148,[1],73.14132690429688
1281,229,[1],73.13656616210938
2667,11296,[0],73.111083984375
2219,12047,[1],73.09445190429688
2170,7635,[1],73.06397247314453
1655,7007,[0],73.04866790771484
3802,3552,[0],73.0256576538086
3562,4945,[0],73.0256576538086
1426,7111,[1],72.99398040771484
3852,6183,[0],72.991455078125
3668,8146,[0],72.98204803466797
3894,6576,[0],72.97876739501953
2765,1266,[0],72.97218322753906
2493,5360,[1],72.96946716308594
318,9240,[1],72.9642562866211
248,6660,[1],72.94886016845703
2538,7190,[1],72.91969299316406
2393,6062,[0],72.87711334228516
2417,5579,[1],72.8592529296875
3456,12140,[0],72.8490219116211
2588,9176,[0],72.84635925292969
645,7820,[1],72.84635925292969
3437,4397,[1],72.84635925292969
598,4820,[1],72.84310150146484
4059,10165,[0],72.8055191040039
3363,711,[0],72.79029846191406
2185,3835,[0],72.77340698242188
267,7467,[1],72.7633285522461
3376,2637,[1],72.74546813964844
1818,394,[0],72.73656463623047
1096,3048,[0],72.73535919189453
3431,2559,[0],72.7296142578125
3169,208,[1],72.7296142578125
2884,8768,[0],72.7296142578125
4045,5617,[0],72.7296142578125
3722,8281,[0],72.7296142578125
3480,12122,[1],72.71900177001953
2834,8695,[0],72.71605682373047
4084,9808,[1],72.70685577392578
2153,5178,[1],72.69010925292969
900,1925,[1],72.68983459472656
241,5635,[0],72.68302917480469
133,6839,[0],72.67809295654297
1031,3208,[1],72.67167663574219
618,5591,[0],72.65264892578125
1744,4208,[0],72.6522445678711
3677,6012,[0],72.63780975341797
355,10329,[1],72.63690185546875
1128,11855,[0],72.63690185546875
3560,9519,[1],72.63690185546875
2937,11088,[0],72.6073226928711
1455,1074,[0],72.57978057861328
712,10236,[1],72.55047607421875
1404,1511,[0],72.54812622070312
1114,1839,[0],72.54512786865234
1656,6046,[0],72.54512786865234
2858,7615,[0],72.53209686279297
2218,4066,[0],72.50393676757812
1015,4411,[1],72.50393676757812
2207,5507,[1],72.50393676757812
2141,2752,[0],72.50393676757812
3512,10788,[1],72.50096893310547
3815,11458,[1],72.49469757080078
2722,5409,[1],72.43877410888672
1026,12188,[1],72.4218978881836
2693,1517,[0],72.41403198242188
1725,11850,[0],72.3956069946289
3644,5527,[0],72.3956069946289
4078,7697,[0],72.3956069946289
950,6789,[1],72.3956069946289
2620,10228,[1],72.39170837402344
1679,452,[1],72.38250732421875
4018,4009,[0],72.38101196289062
2908,6388,[1],72.38101196289062
2085,6466,[1],72.37830352783203
925,814,[1],72.37830352783203
2948,8741,[1],72.37830352783203
2891,11292,[0],72.37830352783203
719,6368,[0],72.34426879882812
2087,10368,[1],72.33808135986328
3114,5811,[1],72.33489990234375
2747,7854,[1],72.28131866455078
960,3301,[1],72.28106689453125
304,9169,[0],72.27946472167969
2974,12061,[1],72.27534484863281
1588,4486,[0],72.27534484863281
4042,12308,[0],72.26264190673828
1734,2019,[0],72.26264190673828
1405,8784,[1],72.26188659667969
620,136,[0],72.25212860107422
3222,8821,[0],72.24113464355469
9,4454,[1],72.23689270019531
183,9137,[1],72.20071411132812
2251,3808,[0],72.20071411132812
439,4556,[0],72.1912841796875
3806,9721,[0],72.1421890258789
639,10710,[1],72.13700866699219
271,9743,[0],72.13700866699219
1348,11633,[0],72.13700866699219
2778,430,[0],72.13477325439453
2577,355,[0],72.12982177734375
3517,5281,[0],72.12512969970703
3788,228,[0],72.09443664550781
2640,11480,[1],72.06614685058594
3733,4409,[1],72.04572296142578
4048,9216,[0],72.04572296142578
63,9862,[0],72.03580474853516
214,8716,[0],72.0337142944336
957,240,[1],72.01068878173828
3670,4780,[1],71.98450469970703
3071,7974,[0],71.96839904785156
808,7421,[1],71.96549987792969
3101,7611,[0],71.96537017822266
1023,2016,[0],71.96100616455078
931,4240,[1],71.91928100585938
1530,5856,[1],71.91928100585938
259,4091,[0],71.91928100585938
140,1127,[0],71.90745544433594
1889,1348,[0],71.8686752319336
3752,3021,[0],71.85462951660156
3382,2466,[1],71.82980346679688
1869,6922,[1],71.82076263427734
1875,11799,[1],71.81067657470703
3130,2634,[0],71.80167388916016
39,5939,[0],71.79865264892578
2902,2506,[1],71.79865264892578
2223,7077,[1],71.79707336425781
2914,3229,[1],71.79707336425781
34,11342,[0],71.79707336425781
2559,9672,[0],71.79707336425781
3812,11772,[1],71.79707336425781
1504,4522,[0],71.79667663574219
19,11059,[1],71.78561401367188
3079,4423,[0],71.78256225585938
1548,10662,[0],71.76518249511719
2308,6106,[0],71.743408203125
2461,2775,[0],71.73571014404297
279,3106,[1],71.73571014404297
3696,2393,[1],71.73400115966797
1711,10572,[0],71.73219299316406
2606,9934,[1],71.70344543457031
2627,5815,[0],71.69099426269531
2188,2959,[0],71.68758392333984
3239,11547,[0],71.66506958007812
295,86,[1],71.66506958007812
2263,2616,[1],71.66506958007812
1199,11638,[0],71.65806579589844
1505,9228,[1],71.61756134033203
1152,8670,[0],71.60165405273438
1538,11248,[0],71.60073852539062
87,7570,[0],71.59432983398438
640,5540,[0],71.57630920410156
2816,7700,[0],71.55414581298828
2800,7543,[0],71.5186767578125
208,242,[0],71.51020812988281
1606,9886,[0],71.50133514404297
3269,2006,[1],71.48766326904297
2938,1810,[1],71.4829330444336
1481,6578,[1],71.45800018310547
3850,12379,[1],71.44618225097656
1367,10269,[0],71.4226303100586
4024,11640,[1],71.3864974975586
593,6443,[0],71.3797378540039
748,2255,[1],71.3797378540039
3472,7547,[0],71.34915161132812
341,5951,[0],71.31236267089844
2208,8239,[1],71.30738067626953
1126,8065,[1],71.29357147216797
3471,1766,[0],71.29045867919922
3857,6127,[0],71.28230285644531
229,5909,[1],71.2665023803711
2696,11487,[1],71.2574234008789
4026,7031,[0],71.24990844726562
596,9293,[1],71.2196044921875
2409,10394,[0],71.1861343383789
3247,7606,[0],71.17742156982422
1300,10530,[0],71.16303253173828
2176,5557,[0],71.1620101928711
1242,8054,[0],71.12952423095703
1068,1546,[0],71.12791442871094
941,11819,[0],71.12791442871094
2189,6672,[1],71.11921691894531
700,9887,[0],71.11921691894531
776,12352,[1],71.10454559326172
1817,4170,[1],71.10064697265625
3985,1167,[0],71.09343719482422
3496,4519,[0],71.08271789550781
3999,3429,[1],71.07587432861328
2424,2245,[0],71.03926849365234
2643,3628,[0],71.03585815429688
786,11639,[1],70.98709869384766
3795,1730,[0],70.9861831665039
2367,1759,[0],70.92455291748047
219,7872,[0],70.92243194580078
789,2908,[0],70.90910339355469
1723,10551,[0],70.90499114990234
3692,6851,[1],70.88953399658203
2241,3292,[0],70.88880157470703
3306,7817,[0],70.88880157470703
89,4459,[0],70.88475799560547
2881,1306,[0],70.88465881347656
411,3873,[0],70.88399505615234
844,10285,[1],70.88194274902344
3585,9070,[1],70.87165832519531
2976,2612,[0],70.85862731933594
2582,8243,[1],70.8450698852539
3519,11691,[0],70.81973266601562
2527,11822,[0],70.80049133300781
2883,1728,[0],70.79800415039062
1865,1439,[0],70.78703308105469
45,1795,[0],70.77156829833984
1349,2781,[0],70.76717376708984
3068,5090,[1],70.7646713256836
2021,31,[0],70.759033203125
1776,8851,[0],70.75169372558594
862,8081,[0],70.74151611328125
772,1214,[0],70.7405014038086
2524,4365,[0],70.6938705444336
1701,9623,[0],70.63420867919922
2041,5994,[0],70.63420867919922
1602,3736,[0],70.63420867919922
3158,4351,[0],70.61730194091797
3831,4722,[1],70.6142578125
2067,537,[1],70.61157989501953
907,11396,[1],70.54999542236328
1579,5999,[0],70.5181655883789
2000,4073,[1],70.51473236083984
2441,5293,[1],70.5119857788086
688,8182,[1],70.50857543945312
1847,9699,[0],70.49468994140625
1966,23,[0],70.4850845336914
3718,5682,[0],70.48055267333984
2143,11103,[0],70.435546875
1755,9990,[0],70.4188003540039
1225,1781,[0],70.41703796386719
518,3227,[0],70.41146087646484
1988,2282,[0],70.37696838378906
1084,9518,[0],70.33263397216797
1668,7756,[0],70.31307220458984
3545,254,[1],70.31117248535156
1183,4706,[1],70.30619812011719
1279,2953,[0],70.29864501953125
1312,8864,[0],70.2914047241211
1286,5270,[1],70.28865814208984
94,1437,[0],70.28412628173828
720,5134,[1],70.2831802368164
4019,327,[0],70.26775360107422
1891,4703,[1],70.25749969482422
3941,3584,[0],70.25411224365234
3426,11573,[0],70.248291015625
3766,274,[0],70.2267074584961
816,9193,[0],70.2267074584961
589,6434,[0],70.22219848632812
2631,10381,[1],70.18267059326172
848,2328,[0],70.17739868164062
3052,5174,[0],70.16992950439453
1375,4707,[1],70.16631317138672
2499,702,[0],70.15754699707031
170,6186,[1],70.15754699707031
1542,5892,[0],70.15754699707031
3151,299,[0],70.15754699707031
3346,2780,[0],70.1028823852539
549,6994,[0],70.0975341796875
697,1919,[0],70.06275939941406
2994,1174,[0],70.03736877441406
4073,5188,[1],70.03251647949219
80,10280,[0],70.03251647949219
1058,842,[0],70.03251647949219
3866,3402,[0],70.02485656738281
490,8295,[1],69.99678802490234
661,3612,[0],69.98490142822266
2486,11486,[0],69.97836303710938
1464,5779,[1],69.97836303710938
766,3871,[0],69.97836303710938
370,8814,[0],69.97836303710938
632,7957,[1],69.9395751953125
136,8534,[0],69.91314697265625
3399,2556,[1],69.90205383300781
1420,721,[0],69.89408874511719
1831,5308,[1],69.88382720947266
4035,6778,[1],69.88288879394531
3038,5771,[0],69.84539794921875
1004,9374,[0],69.84539794921875
1582,3531,[1],69.84539794921875
3198,837,[0],69.83695220947266
4061,8578,[1],69.80735778808594
338,1121,[0],69.78753662109375
1866,9869,[0],69.7603530883789
3972,8123,[1],69.76018524169922
3092,2422,[1],69.76018524169922
449,5280,[0],69.76018524169922
1925,5699,[0],69.75077056884766
3667,8107,[0],69.74931335449219
2613,6996,[1],69.74931335449219
2120,6155,[0],69.72920989990234
2808,12131,[0],69.72274780273438
2408,4740,[0],69.71976470947266
3730,4053,[1],69.71976470947266
1448,4775,[0],69.71659851074219
2034,10468,[0],69.71588134765625
2365,6932,[0],69.71057891845703
74,3143,[1],69.70315551757812
3301,9446,[0],69.69950103759766
2701,3316,[0],69.69541931152344
1080,8903,[0],69.66734313964844
2907,3097,[0],69.64163208007812
