,Idx,Gender_bins,Preds
3272,1708,[1],79.38571166992188
537,1510,[0],79.38121032714844
3458,9262,[0],79.3743896484375
1413,10825,[1],79.35604858398438
3801,8706,[0],79.35604858398438
2675,493,[0],79.35160827636719
1384,9975,[0],79.3136215209961
3166,2540,[0],79.30563354492188
1822,6708,[0],79.28833770751953
4033,1406,[0],79.2873306274414
3978,2563,[1],79.28423309326172
1959,6074,[1],79.26246643066406
615,8682,[0],79.2400894165039
256,4816,[1],79.2400894165039
1878,2049,[0],79.23033142089844
3285,2528,[0],79.20787048339844
2721,12237,[0],79.1635971069336
71,3547,[1],79.1635971069336
1090,12291,[0],79.10923767089844
898,2146,[1],79.10697174072266
1719,2110,[0],79.10697174072266
2367,6250,[0],79.09539031982422
1621,6228,[0],79.0949478149414
694,11459,[1],79.08623504638672
2372,1221,[1],79.07974243164062
3718,7225,[0],79.04497528076172
3626,4035,[0],79.02863311767578
2175,10489,[0],79.02074432373047
1359,10924,[0],79.0123291015625
3592,4366,[0],78.93743896484375
3622,9408,[0],78.93548583984375
651,11869,[1],78.93548583984375
1012,1222,[0],78.92548370361328
746,2226,[1],78.92279052734375
97,4601,[0],78.9102554321289
142,6034,[0],78.8799819946289
872,6045,[0],78.87918090820312
1191,8774,[0],78.87670135498047
1253,1633,[0],78.8699722290039
294,1949,[0],78.84969329833984
3365,10415,[1],78.84590148925781
191,2532,[0],78.83548736572266
2381,640,[1],78.79601287841797
2407,9026,[0],78.77422332763672
400,11111,[1],78.76238250732422
4090,6676,[0],78.73978424072266
3939,323,[0],78.7307357788086
389,3929,[0],78.7196044921875
1136,2408,[0],78.71453857421875
2229,2753,[1],78.70513153076172
1851,9503,[0],78.70513153076172
3439,2726,[0],78.70513153076172
4054,10334,[0],78.69466400146484
1712,8561,[1],78.67181396484375
619,9648,[1],78.62202453613281
2302,7701,[0],78.62202453613281
3983,9085,[0],78.62202453613281
2385,8408,[1],78.52849578857422
3585,4503,[0],78.52107238769531
2731,11380,[1],78.5150146484375
82,233,[0],78.5150146484375
2688,12217,[1],78.50923919677734
3607,6458,[0],78.50923919677734
334,11982,[0],78.50643157958984
2197,2831,[1],78.49317169189453
2434,9877,[0],78.46013641357422
360,9955,[1],78.4481201171875
413,11270,[0],78.4481201171875
2354,9071,[1],78.39913177490234
1396,103,[0],78.39553833007812
543,6705,[0],78.36907958984375
2964,7518,[0],78.35355377197266
1329,5876,[0],78.32293701171875
3534,9764,[0],78.29570007324219
516,6299,[0],78.27830505371094
1053,10960,[0],78.27152252197266
1391,6602,[1],78.26904296875
1579,2933,[1],78.2323989868164
238,6274,[1],78.22898864746094
3014,2558,[0],78.22620391845703
304,2760,[1],78.22456359863281
1835,6665,[0],78.21768951416016
3238,9607,[0],78.19698333740234
249,9362,[0],78.18893432617188
2426,3557,[1],78.17882537841797
2174,3309,[1],78.16551971435547
2548,6191,[0],78.14769744873047
121,11891,[0],78.14568328857422
162,2843,[1],78.11054992675781
3949,3279,[0],78.11054992675781
2835,8205,[1],78.09516906738281
332,5558,[0],78.09286499023438
2659,5746,[0],78.03114318847656
757,5282,[1],78.02759552001953
3984,4593,[0],78.02263641357422
313,8626,[0],78.01580810546875
3041,10640,[0],78.01580810546875
2518,10410,[1],78.00508880615234
3073,9415,[0],77.92853546142578
3484,11046,[1],77.92506408691406
444,4611,[0],77.92171478271484
881,11347,[0],77.91815185546875
2694,6986,[1],77.91389465332031
3807,12174,[1],77.91389465332031
637,1272,[1],77.91389465332031
1042,11216,[1],77.8853988647461
410,6231,[0],77.86522674560547
3623,11757,[1],77.86334991455078
3964,4946,[0],77.86334991455078
3712,9564,[0],77.8436508178711
3379,9059,[1],77.81108093261719
3361,4963,[1],77.77963256835938
1284,637,[0],77.77247619628906
1268,8843,[0],77.76066589355469
3855,11209,[1],77.743408203125
3103,11125,[0],77.73907470703125
3297,4354,[0],77.72528839111328
2004,11261,[0],77.6958999633789
1258,10303,[0],77.68925476074219
1477,335,[0],77.68865966796875
3897,10754,[1],77.6855697631836
1476,10230,[0],77.64981842041016
3638,1099,[0],77.62225341796875
3231,4483,[1],77.62225341796875
682,10582,[0],77.6141128540039
3206,4393,[0],77.61322021484375
1075,4272,[0],77.60713195800781
2416,7692,[1],77.596923828125
1910,6891,[0],77.56806182861328
926,12026,[1],77.56751251220703
740,7026,[1],77.54240417480469
2496,5013,[0],77.52223205566406
9,2717,[0],77.52223205566406
115,12381,[1],77.5184555053711
997,6059,[1],77.47183990478516
3501,2091,[1],77.44368743896484
2109,3004,[0],77.44368743896484
1836,12385,[0],77.41305541992188
3187,5028,[1],77.41305541992188
1495,12351,[1],77.38907623291016
3279,2647,[0],77.38907623291016
2091,176,[0],77.28573608398438
4046,3507,[1],77.25804138183594
1107,11765,[1],77.24790954589844
2579,760,[0],77.24790954589844
3512,11267,[0],77.24105072021484
1389,12082,[1],77.23615264892578
1715,4463,[0],77.17835998535156
245,7776,[1],77.17835998535156
833,5482,[1],77.17094421386719
2451,8470,[0],77.16889953613281
2504,5347,[0],77.15029907226562
3880,9904,[0],77.1500244140625
2096,3536,[0],77.13153839111328
2997,11340,[0],77.13153839111328
3556,5232,[0],77.13153839111328
1239,4301,[0],77.12794494628906
745,11500,[1],77.1220703125
891,4156,[0],77.1220703125
2332,6453,[0],77.12181854248047
2309,734,[1],77.12181854248047
167,5827,[0],77.11487579345703
2164,1443,[0],77.11125946044922
2687,12110,[0],77.10296630859375
1019,6284,[0],77.0897445678711
1832,2190,[0],77.0687484741211
3015,1081,[0],77.04373931884766
1551,1175,[0],77.02568817138672
2293,4478,[1],77.02041625976562
3070,7345,[0],77.00536346435547
3007,10385,[0],77.00434112548828
1700,5838,[1],77.00434112548828
1236,5662,[1],77.00375366210938
3193,6894,[1],76.98770141601562
391,351,[0],76.98335266113281
3889,5657,[1],76.94877624511719
1881,2518,[0],76.92658996582031
1227,8231,[0],76.9200210571289
3090,8748,[1],76.9144058227539
1232,2028,[1],76.88906860351562
2186,5653,[1],76.88695526123047
2678,12106,[0],76.88695526123047
3262,9251,[1],76.86410522460938
92,5269,[1],76.86410522460938
1197,8431,[1],76.85324096679688
2449,5955,[0],76.84180450439453
3257,4984,[1],76.83132934570312
258,9442,[0],76.78314208984375
577,4770,[0],76.75789642333984
3875,11197,[0],76.75789642333984
827,11150,[0],76.7110824584961
888,2184,[1],76.69583892822266
1111,2878,[1],76.69583892822266
3241,3671,[0],76.68998718261719
464,1583,[0],76.66571807861328
3168,928,[0],76.65423583984375
2580,1410,[0],76.63243103027344
1943,7685,[0],76.61978149414062
1296,7437,[1],76.60504913330078
1353,8190,[0],76.5998306274414
897,11337,[0],76.56421661376953
3714,5456,[0],76.56421661376953
1395,11611,[0],76.56190490722656
2154,11029,[1],76.4996337890625
3122,1418,[0],76.4996337890625
884,5251,[1],76.4996337890625
1990,5420,[0],76.48512268066406
1610,1946,[0],76.4321517944336
2642,4871,[0],76.42509460449219
1005,2835,[0],76.40216064453125
2971,10018,[1],76.33521270751953
3226,6537,[0],76.32770538330078
2468,1239,[0],76.32576751708984
2865,11451,[0],76.3084716796875
388,3356,[0],76.2931900024414
261,3651,[0],76.2854995727539
19,5165,[0],76.26395416259766
815,4231,[1],76.26029968261719
395,8032,[1],76.2427749633789
3507,6040,[0],76.20293426513672
69,8191,[0],76.20260620117188
3856,8755,[0],76.20260620117188
1765,5001,[0],76.20260620117188
1771,4517,[0],76.20260620117188
3757,11877,[1],76.20260620117188
2178,12029,[1],76.20260620117188
1243,10986,[0],76.20260620117188
1043,4252,[0],76.20260620117188
3858,8988,[1],76.18304443359375
1017,902,[0],76.16446685791016
2822,5944,[0],76.15096282958984
771,11944,[0],76.15096282958984
766,7574,[0],76.15096282958984
3755,7349,[0],76.13495635986328
1994,5328,[0],76.13495635986328
1564,6335,[1],76.09368896484375
20,7492,[0],76.08903503417969
327,12073,[0],76.07907104492188
2257,11913,[0],76.07205200195312
1779,5314,[1],76.07181549072266
550,9317,[0],76.04420471191406
1807,10174,[1],76.04420471191406
1513,1256,[0],76.03878021240234
655,8612,[1],76.0378189086914
721,8184,[0],76.03270721435547
44,4950,[1],76.03270721435547
3024,11357,[0],76.03270721435547
2188,2729,[0],76.03270721435547
1381,9708,[0],76.03270721435547
2556,7751,[0],76.0316162109375
2658,5041,[1],76.02554321289062
3254,7447,[1],76.00846099853516
1599,11951,[0],75.97512817382812
2852,4151,[0],75.92633056640625
2792,6763,[1],75.91737365722656
4067,4944,[0],75.89842987060547
1158,6238,[0],75.88872528076172
2171,11127,[0],75.8868179321289
946,3359,[1],75.87846374511719
300,10166,[0],75.86444854736328
417,4938,[1],75.8624038696289
2460,11073,[0],75.86005401611328
198,11575,[0],75.81026458740234
2592,11144,[0],75.80963897705078
598,6545,[1],75.7894287109375
666,2552,[0],75.7676010131836
3970,1274,[0],75.7676010131836
112,4333,[0],75.71615600585938
2799,3184,[1],75.70816040039062
3825,4431,[0],75.6961441040039
3994,7414,[0],75.6305923461914
22,2168,[1],75.61366271972656
3774,2381,[0],75.60118103027344
3075,10037,[1],75.60118103027344
1114,2283,[0],75.57997131347656
3596,6859,[1],75.52334594726562
3301,5463,[1],75.51690673828125
3067,5491,[0],75.5123291015625
896,5156,[0],75.5123291015625
635,3266,[1],75.51226806640625
62,4260,[0],75.51226806640625
2402,10446,[1],75.46045684814453
3615,387,[1],75.44456481933594
1713,4197,[0],75.44046020507812
1273,5159,[0],75.43270874023438
1291,2160,[0],75.42317962646484
1462,7792,[1],75.42317962646484
1148,5599,[1],75.41471099853516
3467,6746,[0],75.4144287109375
1342,11385,[1],75.38040161132812
2311,2097,[1],75.37969970703125
3659,12345,[1],75.3534927368164
1658,11696,[0],75.31350708007812
4060,11870,[1],75.30310821533203
2950,12014,[1],75.29833984375
1716,10195,[0],75.28893280029297
1115,7004,[1],75.28893280029297
3965,8452,[1],75.2677230834961
3309,8274,[0],75.24180603027344
2170,7996,[0],75.2315673828125
2923,9527,[0],75.2315673828125
3634,7184,[1],75.2315673828125
235,656,[0],75.22862243652344
2425,5278,[1],75.20738220214844
2710,11860,[1],75.20305633544922
856,1200,[0],75.19249725341797
1436,4598,[0],75.18736267089844
1385,2888,[0],75.18736267089844
3161,3679,[0],75.1858901977539
1769,4340,[0],75.17671966552734
270,9547,[0],75.1761703491211
2738,7558,[0],75.16331481933594
3378,7726,[0],75.16331481933594
3345,4639,[0],75.16331481933594
430,1039,[1],75.1552734375
307,2741,[1],75.14472961425781
1890,7125,[0],75.14472961425781
851,9203,[0],75.12564849853516
2322,6653,[1],75.12564849853516
3922,5738,[0],75.12103271484375
4009,12100,[0],75.11354064941406
3081,3139,[0],75.1105728149414
3326,212,[0],75.10565948486328
1022,10226,[0],75.10565948486328
3999,473,[0],75.10353088378906
1915,1159,[0],75.10353088378906
1901,6149,[1],75.05913543701172
2359,11601,[1],75.04850006103516
3524,3454,[0],75.03245544433594
226,11198,[0],75.02648162841797
3284,9617,[1],75.0245361328125
2401,7190,[1],75.01472473144531
2711,11291,[1],74.96674346923828
465,12302,[1],74.95476531982422
3131,5916,[1],74.95476531982422
2725,8649,[1],74.90081787109375
4084,12145,[0],74.89807891845703
2495,9830,[0],74.89567565917969
688,10422,[0],74.8842544555664
792,195,[1],74.8819580078125
1874,5335,[0],74.87762451171875
3232,5088,[1],74.83808898925781
322,10402,[0],74.80377960205078
3816,1624,[0],74.79142761230469
2616,6913,[0],74.79142761230469
1324,2107,[0],74.78934478759766
3525,5266,[0],74.78934478759766
2854,10399,[0],74.78934478759766
994,11477,[0],74.78934478759766
908,5757,[0],74.77716827392578
3063,7040,[0],74.77601623535156
89,9200,[0],74.75056457519531
1163,10409,[0],74.74697875976562
1671,12184,[1],74.72924041748047
2603,11688,[1],74.7218246459961
1668,10158,[1],74.7218246459961
1773,6033,[0],74.7125015258789
1156,1067,[1],74.70360565185547
2283,12183,[1],74.67854309082031
2586,7954,[1],74.67854309082031
683,6383,[0],74.64554595947266
1435,9290,[0],74.62724304199219
1113,6783,[0],74.61913299560547
2467,7961,[1],74.61138153076172
1064,1050,[1],74.5302505493164
3110,10962,[0],74.50762176513672
460,5500,[1],74.4939193725586
3312,8062,[0],74.43888854980469
4014,5938,[0],74.43402862548828
4013,2657,[0],74.43260955810547
3486,3798,[0],74.42474365234375
1205,12188,[1],74.41686248779297
3985,511,[0],74.4084701538086
876,1181,[0],74.38402557373047
669,311,[0],74.35787963867188
2247,9766,[0],74.34797668457031
968,6303,[0],74.32689666748047
3172,2007,[1],74.32233428955078
2577,7482,[0],74.32233428955078
3627,1065,[1],74.32233428955078
3310,11333,[0],74.3086166381836
3146,10658,[0],74.3053207397461
2874,77,[0],74.30254364013672
929,1775,[0],74.2977066040039
2066,1423,[0],74.2977066040039
1916,8287,[1],74.2977066040039
3212,6733,[1],74.24995422363281
2873,1008,[0],74.2066650390625
218,4237,[1],74.2021255493164
3356,2702,[0],74.2021255493164
2060,1429,[1],74.18190002441406
638,9709,[0],74.12084197998047
2465,6924,[0],74.10557556152344
2298,2569,[0],74.09498596191406
1929,4059,[0],74.0738754272461
3121,6062,[0],74.06327819824219
3915,4627,[0],74.03201293945312
2391,3422,[0],74.03201293945312
2893,1320,[0],74.03201293945312
3481,8727,[1],74.03201293945312
4081,6457,[0],74.03092193603516
2205,1300,[0],74.01917266845703
1138,12320,[1],74.00208282470703
3868,5897,[0],73.9939193725586
379,9240,[1],73.9928970336914
2625,10685,[1],73.97860717773438
2896,3786,[0],73.97570037841797
3049,9889,[0],73.97428894042969
421,8636,[0],73.95365142822266
383,6055,[1],73.93631744384766
1865,9780,[0],73.93631744384766
1689,12032,[0],73.92911529541016
3347,12175,[1],73.9272689819336
106,7886,[0],73.90289306640625
2378,8100,[1],73.90289306640625
2855,11455,[0],73.90289306640625
1839,8831,[1],73.87872314453125
2707,11373,[1],73.86117553710938
3490,4412,[0],73.86117553710938
1902,2975,[0],73.85735321044922
2414,11719,[1],73.83246612548828
2957,11296,[0],73.82617950439453
1800,6272,[0],73.82617950439453
1534,6930,[0],73.81877136230469
1567,7491,[0],73.77198791503906
727,3553,[1],73.75775909423828
1177,8554,[1],73.70972442626953
3815,8164,[0],73.70606231689453
1726,11624,[1],73.69265747070312
4027,707,[0],73.67976379394531
1128,10567,[0],73.66632843017578
2452,3896,[0],73.66560363769531
3451,4136,[0],73.6551284790039
1879,1331,[0],73.6473159790039
3899,2254,[1],73.63615417480469
3214,9974,[0],73.63615417480469
1188,229,[1],73.63228607177734
3134,9700,[1],73.59249877929688
2288,9898,[0],73.5699462890625
3953,2232,[0],73.5633544921875
518,1123,[0],73.5621566772461
3981,3290,[0],73.5621566772461
2172,6800,[0],73.54037475585938
1649,5591,[0],73.52340698242188
1189,9870,[0],73.5134048461914
2594,9832,[1],73.5134048461914
555,210,[1],73.47891235351562
1484,1637,[1],73.4629898071289
133,4239,[0],73.453857421875
3523,6467,[0],73.44763946533203
3959,3794,[0],73.43250274658203
2686,4534,[0],73.43250274658203
3043,6979,[1],73.43186950683594
2685,8428,[0],73.42601013183594
1312,4920,[0],73.42350006103516
568,6865,[0],73.40399932861328
1219,1163,[0],73.39898681640625
2894,7517,[0],73.39867401123047
1880,11009,[1],73.35010528564453
3829,8251,[1],73.30607604980469
2173,5845,[0],73.30316925048828
2225,11621,[1],73.30123138427734
2942,4023,[0],73.29714965820312
2668,422,[1],73.29512786865234
687,6183,[0],73.28762817382812
1054,5937,[0],73.28762817382812
1467,4945,[0],73.27400207519531
2152,5635,[0],73.2493896484375
616,5909,[1],73.24188995361328
2753,11021,[1],73.21342468261719
311,1829,[0],73.20057678222656
1409,9254,[1],73.18692779541016
2857,6012,[0],73.15660095214844
3955,11427,[0],73.08556365966797
941,5078,[1],73.03370666503906
3473,10025,[1],73.02890014648438
3142,10457,[0],73.02568817138672
5,2999,[0],73.01078033447266
3673,1609,[1],73.00614929199219
3934,355,[0],72.99655151367188
1002,7784,[1],72.97463989257812
2104,11322,[1],72.97048950195312
1842,3403,[0],72.96453857421875
1673,256,[0],72.931884765625
1799,4486,[0],72.91788482666016
3100,12255,[1],72.9151840209961
2995,1125,[0],72.91412353515625
3393,4066,[0],72.91412353515625
2433,7993,[0],72.91412353515625
3114,11593,[0],72.88569641113281
2124,2654,[1],72.88569641113281
1051,1268,[0],72.85710906982422
2914,1103,[1],72.84555053710938
2137,1943,[0],72.83644104003906
3281,8473,[0],72.82977294921875
33,6260,[0],72.81232452392578
2632,11131,[1],72.80747985839844
1900,9896,[0],72.7821044921875
1680,321,[0],72.77555847167969
1331,679,[0],72.7708740234375
2299,7615,[0],72.76832580566406
125,11819,[0],72.7593994140625
1060,5375,[0],72.75209045410156
2040,5515,[1],72.73794555664062
1899,6377,[0],72.73794555664062
3,8924,[0],72.720458984375
3029,4921,[0],72.720458984375
401,1393,[0],72.7146987915039
1860,5085,[1],72.71271514892578
3191,1447,[0],72.70648956298828
2845,8003,[0],72.70149993896484
2232,11643,[0],72.6838607788086
3457,9219,[1],72.68196105957031
3589,6241,[0],72.66705322265625
843,8355,[0],72.66705322265625
902,11375,[0],72.65170288085938
1859,7453,[0],72.65048217773438
493,12347,[0],72.64678955078125
1011,6679,[0],72.60942840576172
2135,8713,[0],72.60417175292969
168,10513,[0],72.59619903564453
1367,3424,[1],72.59432983398438
200,11802,[1],72.59432983398438
1330,6552,[0],72.59320068359375
1377,394,[0],72.58924865722656
2692,9934,[1],72.57833862304688
2282,7847,[0],72.57367706298828
3353,2114,[0],72.5649642944336
3946,10650,[1],72.5649642944336
2664,11151,[0],72.5649642944336
3744,3586,[0],72.5649642944336
1416,11124,[0],72.5649642944336
3997,11799,[1],72.5513687133789
2588,11766,[0],72.5449447631836
3550,8936,[1],72.5449447631836
487,921,[0],72.5449447631836
3788,4411,[1],72.5449447631836
3352,9411,[0],72.5449447631836
1256,5409,[1],72.53358459472656
3160,8716,[0],72.52685546875
3320,3820,[1],72.51942443847656
3728,5494,[1],72.51811218261719
3051,7156,[0],72.5145492553711
3236,8695,[0],72.5145492553711
3546,3808,[0],72.5145492553711
1474,10847,[1],72.5079345703125
1875,3801,[0],72.50787353515625
2128,243,[0],72.48616790771484
974,11708,[0],72.48616790771484
560,169,[0],72.48313903808594
1036,242,[0],72.47909545898438
2611,4009,[0],72.46220397949219
214,5701,[0],72.45465850830078
796,7119,[0],72.45465850830078
3328,10541,[0],72.45465850830078
758,7421,[1],72.45465850830078
229,3106,[1],72.42868041992188
317,9808,[1],72.42459869384766
3690,8741,[1],72.37548828125
3207,10360,[0],72.37548828125
2915,5881,[0],72.36949920654297
1407,6333,[0],72.36570739746094
2843,8381,[0],72.34927368164062
1913,3187,[0],72.32789611816406
2881,2775,[0],72.31854248046875
558,4240,[1],72.31045532226562
2652,9196,[0],72.28902435302734
1514,11325,[1],72.28656768798828
3196,5811,[1],72.26675415039062
2693,5951,[0],72.26675415039062
1548,6944,[0],72.26675415039062
3936,1730,[0],72.26599884033203
966,11915,[1],72.26463317871094
1124,11059,[1],72.25658416748047
2054,2990,[0],72.25658416748047
1521,113,[0],72.25060272216797
762,6219,[1],72.24112701416016
1267,1515,[0],72.2302474975586
3278,7439,[0],72.21739196777344
117,1571,[0],72.1877212524414
1789,7285,[0],72.1877212524414
747,2686,[0],72.1877212524414
2582,5100,[1],72.18285369873047
969,2379,[1],72.18214416503906
2967,8239,[1],72.17708587646484
2661,6046,[0],72.16053771972656
1643,5178,[1],72.15010070800781
3373,448,[0],72.1387710571289
743,6893,[1],72.13632202148438
2975,3738,[1],72.12557983398438
3137,11638,[0],72.1240005493164
221,11176,[1],72.08970642089844
1615,10254,[1],72.08333587646484
3002,5856,[1],72.07311248779297
3608,7854,[1],72.0280532836914
2541,12208,[1],72.02193450927734
1904,6466,[1],72.02193450927734
3700,4010,[0],72.00586700439453
2733,49,[0],72.00148010253906
2935,11626,[0],71.97795104980469
699,3012,[0],71.97486114501953
3140,8784,[1],71.9726333618164
1457,8863,[1],71.9726333618164
1810,10662,[0],71.92708587646484
530,4496,[0],71.90019989013672
551,3628,[0],71.88114166259766
384,9293,[1],71.85484313964844
3643,7697,[0],71.843994140625
3495,8155,[0],71.82711791992188
1387,6874,[0],71.81558990478516
3864,228,[0],71.80577087402344
1338,8781,[1],71.78203582763672
2555,4465,[1],71.78130340576172
154,3208,[1],71.7772216796875
3460,4129,[0],71.75799560546875
2347,11547,[0],71.71603393554688
2618,1919,[0],71.71603393554688
889,8141,[0],71.71603393554688
2224,8757,[0],71.70741271972656
2457,5911,[0],71.7052001953125
1424,6403,[0],71.69728088378906
491,7606,[0],71.65763854980469
3440,4255,[0],71.65367126464844
1964,327,[0],71.65360260009766
1493,10775,[0],71.63058471679688
1853,3583,[1],71.6114273071289
3681,10710,[1],71.60847473144531
3306,11898,[0],71.59864807128906
3649,11433,[0],71.55944061279297
3580,7543,[0],71.55606842041016
3887,8372,[0],71.55364990234375
1153,1167,[0],71.55087280273438
4093,8497,[1],71.532958984375
3619,8427,[1],71.49930572509766
3789,4781,[0],71.4842300415039
370,9228,[1],71.41764068603516
1833,5592,[1],71.37773132324219
2386,7872,[0],71.35172271728516
1328,12182,[0],71.34709930419922
2037,10269,[0],71.34445190429688
3200,4487,[0],71.34445190429688
3175,2245,[0],71.33199310302734
3050,2336,[1],71.29149627685547
2553,8768,[0],71.28164672851562
3824,8030,[0],71.25492095947266
2545,10277,[0],71.24652862548828
3646,6726,[0],71.24652862548828
531,7905,[1],71.24408721923828
1473,5878,[0],71.17134094238281
1175,6104,[0],71.17134094238281
2442,12010,[0],71.15583038330078
706,10131,[0],71.15583038330078
742,471,[0],71.15233612060547
3430,4814,[1],71.14649963378906
3536,9657,[1],71.11875915527344
51,10991,[1],71.11316680908203
502,474,[1],71.11316680908203
3449,2488,[1],71.11174774169922
1631,1204,[0],71.10842895507812
3805,4967,[1],71.09873962402344
1826,2016,[0],71.0821533203125
3835,9699,[0],71.03369903564453
3980,5682,[0],71.0303726196289
240,5940,[0],71.0303726196289
520,4242,[0],71.0072021484375
1908,11389,[1],70.98760986328125
2549,10432,[1],70.9767074584961
696,8415,[1],70.9674301147461
3795,3895,[0],70.95732879638672
2946,5270,[1],70.94953918457031
253,5553,[1],70.88705444335938
2722,5527,[0],70.87503814697266
1508,6776,[1],70.8625259399414
3731,4365,[0],70.8625259399414
1914,3736,[0],70.85799407958984
2276,8107,[0],70.85609436035156
937,8583,[1],70.83846282958984
2438,277,[0],70.83338165283203
1582,4584,[1],70.82133483886719
3395,10067,[1],70.81307983398438
3552,4722,[1],70.80361938476562
3620,6756,[0],70.79959106445312
578,7988,[0],70.78587341308594
2236,7972,[0],70.77404022216797
3202,11108,[1],70.77094268798828
2181,12349,[1],70.76271057128906
3722,7952,[0],70.74639892578125
2551,6642,[0],70.72824096679688
343,7212,[1],70.71781158447266
2786,9576,[1],70.71743774414062
197,4702,[1],70.6944580078125
1120,9122,[0],70.69367980957031
3371,7424,[0],70.6810073852539
3096,7753,[0],70.67454528808594
546,430,[0],70.63117980957031
341,10189,[0],70.63117980957031
930,7257,[0],70.61309051513672
79,10803,[1],70.61109924316406
3668,12319,[1],70.61109924316406
612,6872,[0],70.58348846435547
2032,11349,[0],70.57169342041016
382,10637,[0],70.55850982666016
901,7169,[0],70.5579833984375
713,3934,[0],70.5396499633789
2764,5503,[1],70.52669525146484
900,2010,[0],70.50919342041016
869,2144,[0],70.5085678100586
1587,1665,[0],70.492919921875
1062,436,[0],70.49079895019531
3996,5994,[0],70.48881530761719
3263,7880,[0],70.48613739013672
934,1795,[0],70.48562622070312
1400,7255,[0],70.46735382080078
165,6801,[0],70.45576477050781
216,2953,[0],70.4430923461914
2690,663,[1],70.39668273925781
1678,8052,[1],70.394287109375
3403,6080,[1],70.39251708984375
1479,8081,[0],70.36872863769531
1196,8079,[0],70.36827087402344
1647,2555,[1],70.35469818115234
1869,5849,[1],70.33575439453125
1968,3059,[0],70.33575439453125
130,3612,[0],70.32200622558594
1095,9592,[0],70.32079315185547
865,3295,[0],70.31301879882812
741,5699,[0],70.30648803710938
2869,6544,[1],70.30258178710938
3217,8500,[0],70.29856872558594
127,10017,[1],70.29856872558594
3992,9718,[0],70.29131317138672
269,6866,[1],70.29131317138672
3771,11481,[0],70.28595733642578
4034,9774,[0],70.28595733642578
2600,6086,[1],70.28234100341797
467,5145,[1],70.25921630859375
3576,7957,[1],70.25493621826172
2026,10516,[0],70.24898529052734
399,4852,[0],70.23931884765625
397,7645,[0],70.23931884765625
1762,6576,[0],70.2331771850586
2770,5687,[1],70.2124252319336
2614,11077,[0],70.19857025146484
68,2121,[1],70.1800537109375
1616,5366,[0],70.17749786376953
1430,7011,[1],70.1753158569336
3036,1981,[0],70.16389465332031
2246,4583,[0],70.1224136352539
2718,4830,[1],70.1224136352539
1208,6849,[0],70.0908203125
985,6851,[1],70.0677719116211
2211,8546,[0],70.04297637939453
1571,10289,[0],70.03340148925781
2827,11170,[0],70.02409362792969
2945,11480,[1],70.00714874267578
2570,11747,[1],70.00244140625
2994,3944,[0],70.00244140625
505,5892,[0],69.99444580078125
2149,5280,[0],69.99237823486328
1755,459,[1],69.97107696533203
3973,9990,[0],69.97107696533203
1010,2220,[0],69.96435546875
2944,8578,[1],69.96429443359375
138,3129,[1],69.92694091796875
2145,6932,[0],69.9020767211914
1172,11415,[1],69.88927459716797
3565,1667,[0],69.88927459716797
1222,9049,[1],69.8861312866211
1816,3690,[1],69.88471221923828
3476,7852,[1],69.88453674316406
2532,8523,[0],69.8695068359375
822,7244,[0],69.85970306396484
998,2142,[0],69.85941314697266
3541,1096,[0],69.85492706298828
187,6877,[0],69.84442901611328
2342,3316,[0],69.83563232421875
629,3618,[0],69.83271026611328
354,5779,[1],69.83271026611328
1118,9518,[0],69.78071594238281
1307,5183,[1],69.77235412597656
2533,9790,[1],69.73955535888672
335,11093,[0],69.72906494140625
2954,4423,[0],69.72454833984375
2039,2758,[0],69.69094848632812
3811,4616,[0],69.67618560791016
1269,9386,[0],69.66360473632812
2393,12065,[1],69.66360473632812
2672,6798,[1],69.65895080566406
3436,12172,[1],69.65895080566406
3768,11003,[1],69.65750885009766
1516,11639,[1],69.65630340576172
1635,6971,[0],69.64088439941406
440,8395,[0],69.6185302734375
3559,2188,[0],69.6185302734375
2308,6747,[1],69.59243774414062
2608,11727,[0],69.57910919189453
2418,8332,[1],69.56731414794922
1461,5809,[0],69.56731414794922
3656,7374,[0],69.566162109375
2637,5368,[0],69.55225372314453
2572,5090,[1],69.55225372314453
1974,5889,[0],69.54023742675781
452,31,[0],69.53761291503906
1565,4877,[0],69.529541015625
3578,1122,[0],69.52912902832031
1975,5852,[0],69.52912902832031
993,9020,[1],69.52413177490234
15,4608,[1],69.50520324707031
3384,8375,[1],69.4876708984375
1303,6890,[0],69.48448944091797
3787,7541,[0],69.477294921875
471,3168,[0],69.477294921875
1069,7375,[0],69.44351959228516
3411,7845,[0],69.4397964477539
1669,1054,[1],69.4397964477539
2395,6942,[0],69.4180908203125
3987,9007,[1],69.41523742675781
1709,4081,[1],69.39747619628906
227,8812,[1],69.39747619628906
453,11778,[1],69.33507537841797
420,80,[0],69.28787994384766
210,11769,[1],69.2840347290039
1518,12131,[0],69.27169036865234
3745,10854,[1],69.24560546875
2785,2331,[0],69.22566223144531
2729,7124,[0],69.19241333007812
3065,5411,[0],69.18518829345703
2844,1497,[0],69.18108367919922
1334,9979,[1],69.18108367919922
1174,7865,[0],69.1810531616211
1596,12379,[1],69.15782928466797
2895,6672,[1],69.15631866455078
544,862,[0],69.14665222167969
1298,6744,[1],69.09477996826172
1666,10353,[1],69.0850830078125
2554,7756,[0],69.07025909423828
1249,9958,[1],69.03913116455078
3617,12252,[1],69.03216552734375
