,Idx,Gender_bins,Preds
1328,5997,[0],78.98954772949219
3270,12399,[1],78.98304748535156
3143,4503,[0],78.98175811767578
76,11211,[0],78.97286987304688
247,6386,[0],78.96800231933594
421,220,[0],78.96147155761719
766,752,[0],78.93547821044922
675,11195,[0],78.9140396118164
2184,5136,[1],78.89550018310547
78,4607,[0],78.87672424316406
3928,1083,[0],78.87191772460938
1992,6250,[0],78.86033630371094
3819,3474,[1],78.84436798095703
3855,5653,[1],78.83831024169922
788,8957,[1],78.83087921142578
169,6202,[1],78.80413818359375
3260,12223,[1],78.79978942871094
370,10950,[0],78.78703308105469
1915,6001,[0],78.78367614746094
2235,3727,[0],78.77569580078125
2919,4935,[0],78.76104736328125
2553,5487,[0],78.735107421875
1877,6596,[1],78.73226928710938
427,835,[0],78.7266616821289
2828,4916,[0],78.72420501708984
3681,11312,[1],78.72053527832031
3718,3315,[0],78.70060729980469
3594,11712,[0],78.69158935546875
524,275,[0],78.69158935546875
750,9408,[0],78.68370056152344
763,12406,[0],78.68370056152344
1432,1662,[0],78.6605224609375
1281,6034,[0],78.6605224609375
4018,8016,[0],78.65428924560547
2631,6045,[0],78.61437225341797
3015,10251,[0],78.61437225341797
3249,5163,[1],78.60939025878906
349,10026,[1],78.60939025878906
3666,2134,[0],78.60939025878906
2955,4272,[0],78.60939025878906
1954,4555,[1],78.57478332519531
2033,6730,[1],78.5630111694336
3829,12297,[0],78.5630111694336
3951,10587,[0],78.5424575805664
2600,6912,[0],78.5401382446289
2148,9842,[0],78.52438354492188
2614,2909,[0],78.51398468017578
1767,11270,[0],78.5051498413086
2709,6228,[0],78.5040283203125
278,9375,[0],78.50312805175781
3183,6450,[0],78.48550415039062
1512,5859,[0],78.47634887695312
1752,9654,[0],78.44448852539062
2360,12086,[0],78.44448852539062
3223,2540,[0],78.44448852539062
332,8050,[0],78.43534851074219
1008,7355,[0],78.43148040771484
3088,6011,[1],78.41058349609375
130,7462,[0],78.41058349609375
751,4332,[1],78.41058349609375
458,637,[0],78.38326263427734
1635,3431,[0],78.37908172607422
2681,6348,[0],78.33915710449219
173,7811,[1],78.31307983398438
2533,8354,[1],78.3050765991211
3214,12164,[0],78.3050765991211
1690,11831,[1],78.28329467773438
1053,2260,[0],78.2765884399414
4058,10723,[1],78.27637481689453
3880,11460,[1],78.26863861083984
1627,11612,[0],78.26063537597656
3472,2528,[0],78.20665740966797
2480,7362,[0],78.1927490234375
3986,3768,[0],78.1927490234375
2340,6986,[1],78.1927490234375
3487,11046,[1],78.18425750732422
1046,4364,[0],78.17251586914062
382,3145,[0],78.16525268554688
3616,2831,[1],78.16525268554688
2183,2110,[0],78.1527099609375
23,2755,[1],78.1527099609375
2621,4611,[0],78.15074157714844
1846,9251,[1],78.09945678710938
375,3653,[1],78.08975219726562
2228,7030,[1],78.0847396850586
1563,8406,[1],78.08200073242188
2952,11461,[1],78.08200073242188
869,10040,[0],78.05326843261719
2039,5826,[0],78.05326843261719
1135,1406,[0],78.02593994140625
1764,5827,[0],78.01643371582031
2549,8024,[1],78.01643371582031
3265,8401,[1],78.00852966308594
1557,4593,[0],78.00715637207031
765,2893,[0],77.99932098388672
1872,11891,[0],77.99932098388672
1922,6665,[0],77.99932098388672
1629,4410,[0],77.98707580566406
1200,9233,[0],77.97541046142578
3197,12291,[0],77.95111083984375
1539,2037,[1],77.94983673095703
804,10722,[0],77.94983673095703
3034,5142,[0],77.94612884521484
1133,8843,[0],77.9320068359375
1580,8528,[0],77.9007797241211
1783,11323,[0],77.89739227294922
1085,2933,[1],77.893310546875
2968,3109,[1],77.87036895751953
1599,2209,[1],77.8587646484375
1444,4032,[0],77.8587646484375
1338,8509,[1],77.85311889648438
3583,7834,[1],77.83930969238281
2175,6460,[1],77.82077026367188
1924,6705,[0],77.82077026367188
69,11757,[1],77.82077026367188
3391,2563,[1],77.82077026367188
3337,10122,[1],77.80142974853516
2271,3747,[1],77.79871368408203
2196,4328,[1],77.79597473144531
886,10489,[0],77.78075408935547
2862,8685,[0],77.78075408935547
2163,6006,[0],77.77694702148438
4017,9564,[0],77.75630950927734
1453,8436,[1],77.75114440917969
1178,2753,[1],77.74006652832031
1456,4565,[0],77.74006652832031
2151,9285,[0],77.74006652832031
2384,5351,[0],77.72640228271484
2214,4354,[0],77.71398162841797
3942,6649,[1],77.6577377319336
1382,6676,[0],77.63958740234375
1788,8516,[0],77.63744354248047
251,2140,[0],77.63744354248047
2527,12125,[1],77.63626098632812
3893,1855,[1],77.63539123535156
1107,12351,[1],77.60749053955078
2992,4539,[0],77.59265899658203
505,4733,[1],77.57476806640625
3382,4747,[0],77.57315826416016
3423,4275,[0],77.57169342041016
3747,3133,[1],77.49476623535156
3865,4317,[0],77.4887924194336
2314,11464,[0],77.46810150146484
3315,2729,[0],77.43226623535156
1491,9187,[0],77.3785400390625
253,1783,[0],77.36283874511719
3612,2028,[1],77.35623168945312
3753,11380,[1],77.33680725097656
408,5043,[0],77.31887817382812
1436,10387,[0],77.30685424804688
225,12387,[1],77.30121612548828
2452,7437,[1],77.30121612548828
3565,6306,[1],77.28990936279297
3014,4546,[0],77.27039337158203
3549,4655,[0],77.260009765625
2871,1777,[1],77.25499725341797
3387,12076,[1],77.25144958496094
705,4463,[0],77.24766540527344
1188,335,[0],77.2475357055664
3424,6891,[0],77.23993682861328
3041,5451,[0],77.23650360107422
1488,6174,[0],77.21894836425781
3147,3118,[0],77.21894836425781
1486,12163,[0],77.21894836425781
634,5099,[0],77.2183837890625
388,12189,[0],77.2183837890625
2659,1521,[0],77.20333862304688
3264,9125,[1],77.19757843017578
3902,10960,[0],77.17327117919922
240,12082,[1],77.17327117919922
449,1175,[0],77.15874481201172
1471,12100,[0],77.14696502685547
2392,9607,[0],77.14468383789062
1434,11376,[0],77.14468383789062
1122,11209,[1],77.1268539428711
795,7069,[1],77.12593078613281
2111,8284,[0],77.11116027832031
1152,6864,[1],77.09583282470703
4089,10582,[0],77.08109283447266
800,378,[0],77.03638458251953
3979,10754,[1],77.02500915527344
137,7360,[0],76.98404693603516
2514,10326,[0],76.97869873046875
1261,11216,[1],76.96086883544922
1093,5450,[1],76.96086883544922
613,11152,[0],76.94026947021484
581,2888,[0],76.92106628417969
3589,576,[0],76.85570526123047
2444,5071,[0],76.84835815429688
3180,3596,[1],76.84835815429688
2438,12168,[0],76.83841705322266
652,5356,[0],76.83120727539062
3958,2878,[1],76.81092834472656
2581,12114,[0],76.75526428222656
1610,1179,[0],76.73326110839844
2334,6775,[1],76.69874572753906
2288,9872,[1],76.66484069824219
1325,5523,[1],76.66321563720703
2697,11587,[1],76.65474700927734
4088,1946,[0],76.63629150390625
3160,3084,[0],76.59249877929688
959,11653,[0],76.58714294433594
3485,3651,[0],76.58714294433594
3595,8612,[1],76.56244659423828
2660,9737,[0],76.5367660522461
2625,6768,[1],76.52709197998047
3091,3557,[1],76.49848175048828
2556,6040,[0],76.4789047241211
1930,3203,[0],76.45393371582031
1118,3639,[0],76.40155792236328
4051,4963,[1],76.39501190185547
1381,6231,[0],76.38927459716797
3711,2294,[0],76.37657928466797
104,6852,[1],76.3745346069336
88,37,[0],76.3699722290039
2020,12096,[0],76.36300659179688
2725,1385,[1],76.34601593017578
1541,1583,[0],76.32249450683594
1597,4491,[0],76.3127670288086
3044,11340,[0],76.3116683959961
3662,10385,[0],76.30955505371094
180,6090,[0],76.28175354003906
2729,11347,[0],76.25836944580078
1969,11951,[0],76.25052642822266
1493,1666,[0],76.24732208251953
1982,4274,[0],76.22186279296875
1394,8981,[1],76.20128631591797
3139,11944,[0],76.18087768554688
685,7909,[1],76.17115783691406
555,1289,[0],76.17115783691406
612,5001,[0],76.16644287109375
2138,7494,[1],76.16644287109375
2337,6334,[0],76.16644287109375
1900,2952,[1],76.13340759277344
2270,945,[0],76.1258773803711
3246,1258,[1],76.1258773803711
1017,11909,[0],76.1208267211914
1531,4283,[0],76.10932922363281
2450,8537,[0],76.10562896728516
2497,4434,[0],76.08448028564453
30,1389,[0],76.0642318725586
2784,3275,[0],76.05674743652344
2204,8577,[1],76.05674743652344
2878,0,[1],76.05182647705078
1763,524,[0],76.02738189697266
2752,4381,[1],76.00397491455078
2876,7345,[0],75.99279022216797
2125,11029,[1],75.99279022216797
1874,5987,[1],75.98599243164062
3057,4586,[0],75.94134521484375
277,5212,[1],75.93736267089844
1514,7647,[0],75.92918395996094
952,4573,[1],75.90328216552734
291,7184,[1],75.90172576904297
2947,4379,[0],75.88508605957031
2579,11198,[0],75.88508605957031
1718,1031,[0],75.88456726074219
3181,11930,[0],75.88108825683594
2390,5232,[0],75.88087463378906
3706,4517,[0],75.86709594726562
2543,11500,[1],75.86709594726562
2590,11356,[0],75.85103607177734
1681,10651,[0],75.8332748413086
2779,11267,[0],75.7931900024414
3643,12073,[0],75.77228546142578
920,1178,[0],75.75170135498047
3708,11319,[1],75.7462158203125
3916,1418,[0],75.73690795898438
650,8993,[1],75.73685455322266
680,1966,[1],75.73685455322266
434,7692,[1],75.73685455322266
2691,10230,[0],75.71047973632812
706,7610,[0],75.70207214355469
355,11314,[1],75.69631958007812
674,6998,[0],75.67428588867188
691,7979,[0],75.62274932861328
3179,2590,[0],75.62274932861328
1813,2091,[1],75.60725402832031
3522,902,[0],75.60725402832031
3861,6867,[0],75.60725402832031
2584,79,[0],75.59645080566406
1226,6335,[1],75.59571838378906
1826,2168,[1],75.56898498535156
3420,587,[1],75.56747436523438
216,9200,[0],75.56747436523438
516,1100,[0],75.55330657958984
3321,10446,[1],75.55028533935547
2024,5251,[1],75.55028533935547
3089,5757,[0],75.54594421386719
1701,11941,[1],75.52543640136719
498,6746,[0],75.50379943847656
1441,11337,[0],75.45211029052734
2495,8611,[1],75.44151306152344
3162,11936,[0],75.43167114257812
696,10515,[0],75.42808532714844
3068,804,[0],75.40229797363281
3242,9759,[0],75.40229797363281
3380,12322,[0],75.39498138427734
2961,9702,[0],75.37493896484375
2582,7129,[0],75.37481689453125
273,6763,[1],75.37227630615234
2006,12110,[0],75.37042999267578
2583,8923,[0],75.37042999267578
3276,212,[0],75.35953521728516
3415,898,[0],75.35580444335938
1303,8231,[0],75.34764099121094
159,8151,[0],75.34227752685547
1796,2352,[0],75.33065032958984
3254,2335,[0],75.30733489990234
3156,3679,[0],75.29536437988281
3308,6924,[0],75.28646087646484
1709,4793,[0],75.2847900390625
2088,5266,[0],75.2847900390625
3259,1059,[0],75.2824478149414
570,8327,[1],75.28175354003906
2250,8457,[0],75.26803588867188
2979,4431,[0],75.2623062133789
3608,4988,[0],75.2623062133789
2312,6176,[0],75.26226043701172
164,8836,[0],75.23790740966797
299,434,[1],75.23790740966797
2859,7353,[0],75.23636627197266
414,6154,[0],75.22967529296875
1601,5088,[1],75.22122192382812
2879,9956,[1],75.21489715576172
2200,4362,[0],75.21426391601562
367,6215,[0],75.1998291015625
3828,5301,[0],75.18190002441406
1778,1039,[1],75.17076873779297
3094,7480,[0],75.15518951416016
1379,2471,[0],75.14165496826172
1660,4640,[1],75.11961364746094
3995,7392,[0],75.11371612548828
1162,4665,[0],75.11351776123047
1507,11521,[1],75.09684753417969
2276,7627,[0],75.09494018554688
1567,1637,[1],75.09326934814453
2884,10957,[0],75.06717681884766
3558,39,[0],75.05863952636719
146,4885,[1],75.04466247558594
3437,1154,[0],75.00877380371094
3797,2038,[0],75.00777435302734
1615,3446,[0],75.00216674804688
3478,8440,[0],74.9515380859375
1945,4233,[1],74.94949340820312
1408,339,[0],74.94235229492188
642,11113,[1],74.94143676757812
863,9017,[1],74.91757202148438
3407,11291,[1],74.88290405273438
3484,1119,[0],74.86421966552734
1433,3892,[1],74.83158874511719
1988,9889,[0],74.82044219970703
3172,10915,[0],74.74366760253906
1905,4954,[1],74.74365997314453
1772,10158,[1],74.7424087524414
3846,8709,[0],74.7424087524414
629,10154,[0],74.73727416992188
42,10755,[1],74.73524475097656
3744,5314,[1],74.73226165771484
2094,8680,[0],74.70637512207031
1920,9817,[1],74.6905746459961
4074,10931,[0],74.68809509277344
1801,7529,[0],74.64898681640625
1346,656,[0],74.6474838256836
3686,7115,[0],74.64453125
2755,8900,[1],74.64453125
2699,5245,[1],74.61788940429688
838,5776,[0],74.61381530761719
2759,1423,[0],74.57330322265625
362,4840,[1],74.54753112792969
2050,140,[1],74.54257202148438
3333,7146,[1],74.53570556640625
3244,7522,[1],74.525146484375
2612,6352,[1],74.49508666992188
3325,12288,[0],74.49036407470703
2198,7751,[0],74.49036407470703
186,10354,[1],74.48114013671875
3451,3139,[0],74.46650695800781
1277,9061,[0],74.46077728271484
2398,11782,[1],74.46077728271484
3864,10195,[0],74.43721008300781
2172,1279,[0],74.43070983886719
3737,8428,[0],74.3902359008789
1144,8996,[0],74.3902359008789
3456,7792,[1],74.3827133178711
316,191,[0],74.37864685058594
3307,4987,[1],74.35243225097656
1893,12320,[1],74.33918762207031
361,6152,[0],74.32920837402344
1405,9545,[1],74.27274322509766
1833,7847,[0],74.26160430908203
3510,3415,[1],74.25904846191406
891,2981,[0],74.23971557617188
424,3116,[0],74.22156524658203
271,5054,[1],74.1770248413086
2618,5463,[1],74.1770248413086
2624,8466,[1],74.1770248413086
2677,9286,[0],74.15669250488281
257,11724,[0],74.13995361328125
670,4938,[1],74.13323211669922
2218,10658,[0],74.12747192382812
3220,7337,[0],74.11803436279297
3368,422,[1],74.07127380371094
1244,7686,[1],74.05409240722656
2807,4397,[1],74.05380249023438
2421,9465,[1],74.04757690429688
599,11672,[1],74.02052307128906
1339,5916,[1],74.01683807373047
2685,2547,[1],74.01683807373047
372,4460,[0],73.99325561523438
538,1137,[1],73.98326873779297
218,1398,[1],73.93651580810547
3319,6457,[0],73.88723754882812
3592,4106,[0],73.87162780761719
3884,10914,[1],73.86509704589844
1814,5519,[1],73.85829162597656
4083,7007,[0],73.84864044189453
2310,8029,[0],73.84700012207031
1798,9898,[0],73.8447265625
4033,10861,[0],73.8402099609375
879,12227,[1],73.83784484863281
3300,147,[0],73.82881927490234
1908,2759,[1],73.82023620605469
1535,11421,[0],73.8191146850586
392,4414,[0],73.80838012695312
2599,5362,[1],73.80838012695312
1712,3738,[1],73.80728149414062
1708,1944,[0],73.76229095458984
2735,10241,[0],73.7542495727539
378,2705,[0],73.7542495727539
2248,1320,[0],73.7542495727539
131,11193,[0],73.74749755859375
3124,2613,[1],73.68812561035156
4029,11463,[0],73.68812561035156
2440,3285,[0],73.67340087890625
2552,6033,[0],73.67340087890625
1076,5347,[0],73.66371154785156
595,12145,[0],73.65605163574219
2091,11190,[0],73.61080932617188
814,6403,[0],73.5936508178711
2687,1609,[1],73.58483123779297
47,11381,[0],73.57416534423828
2077,9404,[1],73.5379867553711
3835,9974,[0],73.52871704101562
2142,2254,[1],73.52871704101562
1673,2905,[0],73.51769256591797
622,5897,[0],73.50898742675781
2499,10788,[1],73.50617980957031
3562,7439,[0],73.50617980957031
2824,10328,[0],73.50431060791016
2382,4179,[0],73.49528503417969
4016,12175,[1],73.48737335205078
1383,10547,[0],73.47859954833984
3923,6383,[0],73.4765396118164
4072,130,[1],73.46522521972656
1219,3647,[0],73.45490264892578
657,2341,[0],73.44891357421875
2305,8936,[1],73.43695831298828
1215,4597,[0],73.43695831298828
845,7635,[1],73.4100112915039
739,6321,[1],73.4100112915039
1380,7109,[1],73.40380859375
2775,9364,[0],73.40168762207031
730,12308,[0],73.39910125732422
1947,56,[1],73.38909912109375
3652,4006,[0],73.37446594238281
4012,7012,[1],73.37195587158203
1790,208,[1],73.36100769042969
3564,8355,[0],73.36100769042969
1481,6259,[0],73.36024475097656
2943,5992,[1],73.35643768310547
3445,3456,[0],73.3249282836914
503,7820,[1],73.29486846923828
782,7491,[0],73.27252197265625
3136,8313,[0],73.2614974975586
71,7175,[0],73.24671173095703
998,10404,[0],73.2425537109375
2197,10025,[1],73.23095703125
3021,9473,[1],73.22101593017578
983,11226,[0],73.19843292236328
1755,8198,[0],73.18879699707031
3659,2273,[0],73.18721008300781
1746,6368,[0],73.16999053955078
2605,11624,[1],73.15633392333984
3772,7169,[0],73.15412902832031
2274,11613,[1],73.15412902832031
111,2172,[1],73.15412902832031
796,1429,[1],73.1302261352539
1699,8712,[0],73.1196060180664
3614,5591,[0],73.11949920654297
1952,10329,[1],73.11408233642578
2251,2654,[1],73.09769439697266
2158,9045,[0],73.0904312133789
3591,12183,[1],73.09015655517578
3505,6145,[0],73.07147216796875
122,2975,[0],73.07147216796875
1041,12101,[1],73.03799438476562
2252,3432,[0],73.02676391601562
3029,8256,[0],73.01844024658203
3812,452,[1],73.01461029052734
1622,3572,[1],73.01461029052734
3285,3021,[0],73.0124282836914
19,1517,[0],72.99223327636719
775,5617,[0],72.96292114257812
3541,11455,[0],72.95986938476562
2055,4409,[1],72.95420837402344
1160,11322,[1],72.94306945800781
1896,7190,[1],72.90911102294922
3186,11333,[0],72.90357971191406
2692,8768,[0],72.89216613769531
432,2559,[0],72.89216613769531
672,3552,[0],72.88301849365234
3336,8695,[0],72.87754821777344
3289,1928,[1],72.87683868408203
3709,12193,[0],72.87210845947266
4053,3945,[0],72.85599517822266
407,8781,[1],72.84759521484375
2291,8003,[0],72.84759521484375
2045,8177,[1],72.78824615478516
771,1829,[0],72.78824615478516
1919,9128,[1],72.78824615478516
1211,11787,[0],72.78492736816406
2708,8554,[1],72.77769470214844
2383,8517,[0],72.77684020996094
269,4237,[1],72.76927947998047
1716,8716,[0],72.761962890625
2145,5403,[1],72.75083923339844
2679,8606,[0],72.74006652832031
1241,3586,[0],72.72283935546875
1251,4486,[0],72.72113037109375
725,5229,[1],72.70658111572266
3035,5100,[1],72.70362091064453
2894,6062,[0],72.7035903930664
945,8953,[1],72.69232940673828
2573,6012,[0],72.69186401367188
360,10705,[0],72.66242218017578
2256,11572,[0],72.63968658447266
2397,10236,[1],72.5883560180664
2563,9137,[1],72.57820129394531
2264,7453,[0],72.57496643066406
719,12089,[1],72.57450103759766
3593,210,[1],72.55664825439453
2306,8062,[0],72.5367431640625
936,10671,[0],72.5367431640625
3417,7467,[1],72.52904510498047
1538,6509,[0],72.52904510498047
2868,10998,[1],72.52339172363281
2717,11850,[0],72.52339172363281
1847,2467,[1],72.50836944580078
2002,10567,[0],72.50487518310547
1999,11766,[0],72.458740234375
262,921,[0],72.458740234375
1723,6046,[0],72.44950866699219
2178,5492,[1],72.44950866699219
1509,5330,[0],72.44950866699219
2913,23,[0],72.4382553100586
3033,11695,[0],72.43606567382812
390,3762,[0],72.41876983642578
757,5937,[0],72.41876983642578
1928,11458,[1],72.38784790039062
3458,3286,[0],72.37129211425781
1279,1074,[0],72.35953521728516
2404,2978,[0],72.3504638671875
1756,9896,[0],72.30394744873047
2124,231,[0],72.30394744873047
2035,2656,[0],72.28069305419922
148,6443,[0],72.28069305419922
1640,8214,[0],72.26416015625
3793,10189,[0],72.24932861328125
3964,6944,[0],72.22367858886719
1228,11296,[0],72.2127685546875
1889,11643,[0],72.1959228515625
3113,6922,[1],72.15892028808594
1831,3553,[1],72.15037536621094
4077,4477,[0],72.1488037109375
1840,3269,[1],72.13020324707031
2385,8814,[0],72.0992660522461
3372,9293,[1],72.09805297851562
86,9580,[1],72.08221435546875
1786,1730,[0],72.08221435546875
2983,7784,[1],72.07878112792969
3210,3628,[0],72.06759643554688
3911,4856,[0],72.05548095703125
12,6181,[0],72.04434204101562
2664,1218,[1],72.04434204101562
1468,1163,[0],72.04434204101562
972,2153,[1],72.0411148071289
2680,7174,[0],72.00358581542969
3704,11914,[0],71.98494720458984
383,4314,[0],71.95651245117188
1034,355,[0],71.94835662841797
854,2990,[0],71.946044921875
3306,4091,[0],71.93473052978516
353,6219,[1],71.93473052978516
2819,8489,[0],71.92986297607422
3392,7246,[1],71.92724609375
4045,5951,[0],71.92433166503906
3767,4522,[0],71.92271423339844
607,6576,[0],71.9063720703125
1899,780,[1],71.8972396850586
749,10131,[0],71.8972396850586
562,12010,[0],71.8972396850586
3282,11059,[1],71.88733673095703
563,4953,[0],71.87321472167969
829,5338,[0],71.86038970947266
2712,5275,[1],71.85731506347656
1768,12208,[1],71.85380554199219
3482,11581,[1],71.85380554199219
3551,7972,[0],71.84790802001953
2239,7700,[0],71.84054565429688
1565,7183,[1],71.84054565429688
2974,9254,[1],71.83602142333984
3411,5967,[1],71.82623291015625
2352,9282,[0],71.81187438964844
3735,11292,[0],71.77970886230469
430,9998,[0],71.74691772460938
1594,2677,[1],71.74449920654297
1674,2393,[1],71.7436294555664
2160,10394,[0],71.74210357666016
3352,9657,[1],71.72998809814453
3611,1943,[0],71.72313690185547
1439,10906,[0],71.71725463867188
1343,11342,[0],71.70213317871094
1268,7077,[1],71.70213317871094
895,7435,[0],71.70213317871094
1018,4010,[0],71.70172119140625
1502,4664,[1],71.70172119140625
3377,7543,[0],71.69715118408203
1966,2242,[0],71.68901062011719
1659,11547,[0],71.68901062011719
3905,4496,[0],71.68670654296875
1235,10228,[1],71.68670654296875
3202,5445,[0],71.671142578125
2086,5173,[1],71.6701889038086
3302,4724,[1],71.63286590576172
1748,8670,[0],71.63286590576172
3448,242,[0],71.63208770751953
1806,1769,[0],71.63208770751953
529,5464,[0],71.63208770751953
1665,7056,[1],71.57228088378906
1797,10961,[0],71.57003784179688
4085,2746,[0],71.56104278564453
3064,9749,[0],71.54936218261719
4060,11389,[1],71.54862976074219
786,2555,[1],71.54076385498047
3914,4369,[0],71.51803588867188
2892,5758,[0],71.4874496459961
1937,8107,[0],71.45037078857422
2794,7264,[1],71.44874572753906
3572,11081,[1],71.44625091552734
2109,1925,[1],71.43468475341797
3798,11088,[0],71.4339370727539
3710,12268,[0],71.38735961914062
919,3059,[0],71.35674285888672
3406,7905,[1],71.35539245605469
2346,1141,[0],71.34937286376953
2154,9591,[1],71.34937286376953
3960,9312,[0],71.34937286376953
720,10277,[0],71.34937286376953
431,3873,[0],71.32572174072266
3386,2714,[0],71.32400512695312
4011,7459,[0],71.2638931274414
830,11633,[0],71.24821472167969
3632,11481,[0],71.24821472167969
1648,4583,[0],71.23650360107422
37,10637,[0],71.23478698730469
1714,9446,[0],71.22217559814453
3853,6426,[0],71.21870422363281
1474,97,[1],71.1741943359375
3834,5368,[0],71.17111206054688
1864,7031,[0],71.16290283203125
1011,9102,[0],71.16290283203125
2863,6106,[0],71.14653778076172
3454,10898,[1],71.12971496582031
2231,9150,[1],71.12184143066406
564,5376,[0],71.08849334716797
648,4556,[0],71.08712768554688
2313,9070,[1],71.08558654785156
2795,2141,[0],71.0569076538086
3526,8984,[1],71.05057525634766
989,8730,[1],71.04530334472656
1533,5553,[1],71.04530334472656
2980,1167,[0],71.03421020507812
1721,6940,[0],71.03041076660156
2790,1686,[1],71.02519226074219
2162,11626,[0],70.99868774414062
1291,8054,[0],70.99868774414062
2174,1190,[1],70.98512268066406
1499,8259,[1],70.97442626953125
1582,7660,[1],70.96957397460938
1309,2092,[1],70.96786499023438
3297,8704,[1],70.95836639404297
2880,5409,[1],70.95836639404297
523,6201,[0],70.95555877685547
1234,4458,[1],70.94961547851562
1585,5448,[1],70.93245697021484
2657,8542,[0],70.9306640625
3239,7688,[1],70.91851806640625
2731,11349,[0],70.91851806640625
2931,3965,[1],70.89710998535156
3723,2688,[1],70.88467407226562
439,1781,[0],70.88055419921875
3022,1810,[1],70.85124206542969
447,8738,[1],70.84001159667969
3512,6756,[0],70.8247299194336
2965,6929,[0],70.8205337524414
1548,10368,[1],70.80062866210938
2432,11311,[0],70.78173065185547
1333,3185,[0],70.77388000488281
2233,9374,[0],70.77388000488281
460,10381,[1],70.77301025390625
1617,10289,[0],70.7322006225586
1099,7111,[1],70.7236099243164
2472,4722,[1],70.72319030761719
1781,9553,[1],70.70783996582031
1653,2531,[0],70.70738983154297
401,6994,[0],70.69466400146484
3887,5566,[0],70.6833267211914
3416,9193,[0],70.68118286132812
3019,4073,[1],70.67699432373047
2461,3087,[0],70.6377944946289
338,2953,[0],70.63438415527344
2838,1665,[0],70.6111831665039
1706,12410,[0],70.58425903320312
3980,5188,[1],70.56919860839844
630,842,[0],70.56919860839844
2344,6578,[1],70.53948211669922
497,91,[0],70.53034210205078
2658,4290,[0],70.51631164550781
129,4009,[0],70.48863220214844
1513,3503,[0],70.47857666015625
415,9576,[1],70.4688491821289
3009,3541,[1],70.4555435180664
1678,2431,[1],70.44976043701172
187,6132,[0],70.44962310791016
822,7280,[0],70.4383773803711
119,5462,[0],70.4365463256836
3997,2959,[0],70.42255401611328
1645,4702,[1],70.4084243774414
2434,8534,[0],70.4084243774414
1568,5280,[0],70.4012451171875
2726,8123,[1],70.4012451171875
483,2799,[1],70.4012451171875
1384,4814,[1],70.4012451171875
3524,663,[1],70.39031219482422
3103,5557,[0],70.3885498046875
1624,10317,[0],70.36386108398438
1305,870,[0],70.34780883789062
1411,11103,[0],70.33953094482422
2295,8372,[0],70.30770874023438
2355,3316,[0],70.29541778564453
2841,10662,[0],70.29098510742188
2825,8030,[0],70.27484893798828
228,5912,[1],70.23258209228516
1631,11586,[1],70.21315002441406
853,9990,[0],70.20763397216797
1092,7121,[0],70.185546875
2063,7193,[1],70.1690902709961
1240,9378,[0],70.15052032470703
132,7852,[1],70.1474380493164
1067,11345,[0],70.14464569091797
3497,4923,[0],70.14464569091797
1169,6851,[1],70.13856506347656
671,11030,[0],70.1379623413086
60,12325,[0],70.08973693847656
3838,695,[1],70.07513427734375
3170,2231,[0],70.07196807861328
3341,12131,[0],70.06965637207031
485,5029,[0],70.04883575439453
541,7570,[0],70.04397583007812
3722,8860,[0],70.03410339355469
3748,6177,[0],70.03410339355469
3962,11702,[1],70.0138931274414
2950,9979,[1],70.00331115722656
2515,8825,[0],69.99781036376953
3783,8275,[1],69.9664077758789
2015,10746,[0],69.9664077758789
2147,1121,[0],69.9574203491211
1462,11703,[1],69.95125579833984
2853,2493,[1],69.94232177734375
3988,12182,[0],69.94084167480469
2246,6821,[0],69.94084167480469
3449,7839,[1],69.93171691894531
3016,9250,[0],69.92183685302734
638,6801,[0],69.9112319946289
1832,2170,[1],69.90017700195312
4004,10530,[0],69.84974670410156
1421,6778,[1],69.83067321777344
2875,80,[0],69.81880187988281
1464,1547,[0],69.81880187988281
1897,6296,[0],69.80915832519531
3126,4519,[0],69.80598449707031
453,247,[1],69.79366302490234
1619,4706,[1],69.79069519042969
1737,5034,[1],69.77544403076172
1399,8243,[1],69.75936889648438
699,6086,[1],69.75932312011719
1098,1096,[0],69.74347686767578
3922,1184,[0],69.7354736328125
3274,3433,[0],69.72649383544922
4068,10991,[1],69.72544860839844
1890,1323,[0],69.70618438720703
1397,1728,[0],69.6955795288086
4038,8864,[0],69.67926025390625
2505,2907,[1],69.65731048583984
3655,1757,[1],69.62786865234375
3065,2466,[1],69.62786865234375
3294,10199,[0],69.6200942993164
3601,6210,[0],69.61119842529297
1322,8638,[0],69.59583282470703
3625,8299,[0],69.58185577392578
1158,730,[0],69.57878875732422
860,1808,[0],69.54713439941406
1590,10225,[0],69.54713439941406
1940,11747,[1],69.53645324707031
1426,7857,[1],69.52073669433594
150,2185,[0],69.5188217163086
3008,185,[0],69.49143981933594
1116,8500,[0],69.47140502929688
2501,10607,[0],69.45551300048828
2652,7756,[0],69.45393371582031
405,7212,[1],69.44695281982422
199,4309,[0],69.44685363769531
2748,227,[0],69.44305419921875
2423,2328,[0],69.44305419921875
536,9173,[0],69.40790557861328
2885,3225,[1],69.40371704101562
2948,10590,[0],69.38819122314453
2236,3168,[0],69.36076354980469
3870,7671,[1],69.36076354980469
2907,8851,[0],69.35637664794922
1396,10580,[0],69.35293579101562
711,10597,[1],69.3514404296875
2928,2142,[0],69.3514404296875
1217,7461,[1],69.31393432617188
1571,7957,[1],69.29096221923828
1685,7244,[0],69.28765106201172
