,Idx,Gender_bins,Preds
490,6004,[0],79.2527847290039
895,5024,[0],79.2310791015625
2036,9648,[1],79.22773742675781
2466,3127,[0],79.20796966552734
2777,6178,[0],79.19945526123047
1698,11227,[0],79.18894958496094
2659,675,[0],79.18316650390625
3111,3547,[1],79.14768981933594
2611,11469,[0],79.13207244873047
522,3849,[0],79.11164093017578
129,6351,[0],79.10150909423828
908,5028,[1],79.0776138305664
974,4632,[0],79.05420684814453
2004,2178,[1],79.03901672363281
1082,9407,[0],79.0085220336914
3824,2898,[0],79.0085220336914
2309,5894,[1],78.9864501953125
710,4185,[0],78.95986938476562
109,12202,[0],78.95536804199219
2073,2177,[1],78.93235778808594
2201,11831,[1],78.9155502319336
536,5244,[0],78.91376495361328
1715,10751,[0],78.91376495361328
1839,2408,[0],78.8935317993164
681,7032,[0],78.88723754882812
1261,10152,[0],78.85091400146484
1134,7901,[1],78.84022521972656
2112,6115,[1],78.82768249511719
4041,6797,[1],78.81624603271484
1321,6503,[0],78.80391693115234
3141,3315,[0],78.80250549316406
1730,6162,[0],78.77684020996094
3377,9550,[1],78.77538299560547
3721,1662,[0],78.72268676757812
1494,5482,[1],78.6988296508789
2791,10040,[0],78.67707061767578
355,4443,[0],78.6604232788086
3300,11697,[0],78.6604232788086
1717,2327,[0],78.58207702636719
1901,4044,[0],78.5556411743164
1378,3145,[0],78.5556411743164
4022,9251,[1],78.51676177978516
113,7704,[1],78.50526428222656
3049,1259,[0],78.50526428222656
1520,1817,[0],78.50202941894531
924,11189,[0],78.50068664550781
367,7572,[1],78.48703002929688
786,2025,[0],78.48703002929688
4047,6602,[1],78.46207427978516
778,6274,[1],78.4528579711914
1425,9048,[1],78.44938659667969
3712,8685,[0],78.43817901611328
2671,11118,[1],78.43817901611328
824,7832,[0],78.42581176757812
1791,2508,[0],78.42581176757812
1451,10221,[0],78.41706085205078
3642,11891,[0],78.40570831298828
1237,4463,[0],78.40103912353516
2116,12039,[0],78.36571502685547
2608,10372,[1],78.35336303710938
776,2598,[0],78.33721160888672
354,11261,[0],78.331298828125
2386,12399,[1],78.32722473144531
2163,4374,[0],78.32489013671875
1011,5351,[0],78.32489013671875
1120,2952,[1],78.3212661743164
2970,3279,[0],78.3212661743164
2773,11146,[1],78.30484771728516
3858,5163,[1],78.29718780517578
2818,2049,[0],78.287109375
1072,4919,[0],78.2735366821289
2445,12381,[1],78.23987579345703
66,12228,[1],78.21810150146484
3473,10767,[0],78.1838607788086
2404,2724,[1],78.17388916015625
3341,5329,[1],78.16957092285156
352,6228,[0],78.09506225585938
1587,8383,[0],78.07317352294922
1872,11805,[1],78.07317352294922
2985,3929,[0],78.0593032836914
2874,10697,[0],78.0593032836914
2756,6290,[0],78.00727844238281
198,11869,[1],78.00505828857422
1576,8528,[0],77.97522735595703
1442,835,[0],77.96430206298828
300,752,[0],77.94528198242188
1530,10026,[1],77.94378662109375
595,12163,[0],77.9251708984375
3904,4272,[0],77.90830993652344
2993,2563,[1],77.88247680664062
4066,12144,[0],77.78828430175781
2165,10016,[0],77.7861328125
3520,6074,[1],77.74183654785156
1243,8263,[0],77.73062133789062
3805,6912,[0],77.727783203125
2279,11281,[0],77.72074127197266
3201,5063,[1],77.72074127197266
1004,8406,[1],77.71217346191406
2672,1410,[0],77.6552963256836
1115,4283,[0],77.6552963256836
2680,4898,[1],77.6534194946289
854,12316,[0],77.6534194946289
212,4733,[1],77.6534194946289
155,10084,[0],77.61697387695312
1320,9111,[0],77.61697387695312
3628,11556,[1],77.61697387695312
3979,4260,[0],77.61631774902344
3895,6078,[0],77.61631774902344
3430,5268,[0],77.61631774902344
3002,4860,[0],77.59770965576172
3914,3356,[0],77.59281158447266
3661,7360,[0],77.57183837890625
1369,6284,[0],77.56766510009766
1377,7811,[1],77.54629516601562
1890,5746,[0],77.48095703125
1024,3309,[1],77.47952270507812
1449,7462,[0],77.46589660644531
1166,6011,[1],77.46589660644531
441,4332,[1],77.46589660644531
2701,7685,[0],77.41822052001953
2412,7225,[0],77.40341186523438
3414,3430,[0],77.36734008789062
2383,11460,[1],77.36083984375
1766,11394,[1],77.31584167480469
3647,11877,[1],77.29046630859375
2237,8774,[0],77.28608703613281
2121,3157,[0],77.26914978027344
2257,9737,[0],77.26914978027344
327,6537,[0],77.24920654296875
3389,5842,[0],77.24563598632812
1849,1256,[0],77.23428344726562
521,3109,[1],77.2287826538086
712,1179,[0],77.2095718383789
2086,11913,[0],77.2095718383789
2820,11562,[0],77.2095718383789
2467,4723,[0],77.18195343017578
2402,5644,[1],77.18195343017578
243,4871,[0],77.16661834716797
3760,9764,[0],77.12997436523438
501,10230,[0],77.1173095703125
570,9705,[0],77.11002349853516
105,7343,[0],77.101806640625
1276,435,[0],77.101806640625
424,2263,[0],77.09033966064453
3535,1521,[0],77.09033966064453
594,5041,[1],77.05567932128906
950,3899,[0],77.03527069091797
2962,7499,[1],77.02593994140625
191,8843,[0],77.01802825927734
1091,11129,[1],77.01374816894531
3321,10586,[0],77.00640869140625
3797,4546,[0],77.00640869140625
2203,8755,[0],76.96723175048828
918,5001,[0],76.96723175048828
1446,5738,[0],76.95903015136719
2306,2602,[0],76.94698333740234
3454,2664,[1],76.94698333740234
2915,11376,[0],76.93871307373047
3277,9607,[0],76.93871307373047
197,8267,[1],76.90884399414062
1473,4405,[0],76.9028549194336
3309,6920,[0],76.8961410522461
82,8050,[0],76.88848114013672
2937,7069,[1],76.88078308105469
628,10582,[0],76.88046264648438
1809,4461,[0],76.87422180175781
3515,5099,[0],76.86760711669922
3796,8098,[1],76.86760711669922
1286,378,[0],76.86760711669922
2806,1131,[0],76.86760711669922
1711,11356,[0],76.86730194091797
2080,2878,[1],76.86566162109375
2712,5269,[1],76.86566162109375
1861,11029,[1],76.81051635742188
1436,8509,[1],76.81051635742188
3806,11314,[1],76.81034088134766
3554,2190,[0],76.81034088134766
451,10073,[1],76.79576873779297
1399,10766,[0],76.79255676269531
2975,2717,[0],76.78125762939453
247,1563,[1],76.77664184570312
3841,7734,[1],76.7579574584961
1448,4770,[0],76.75597381591797
1281,168,[0],76.74552917480469
3631,8452,[1],76.71177673339844
2884,2168,[1],76.68920135498047
3599,10957,[0],76.659423828125
1572,693,[0],76.659423828125
2353,7026,[1],76.659423828125
3512,9564,[0],76.659423828125
436,176,[0],76.5894546508789
2543,9091,[1],76.57665252685547
3508,8639,[0],76.57665252685547
2721,5989,[0],76.57665252685547
1107,4754,[0],76.57665252685547
1626,7834,[1],76.57665252685547
2916,3939,[0],76.56216430664062
2363,12115,[1],76.5283432006836
3140,4647,[0],76.51908111572266
3668,3507,[1],76.5162582397461
1277,6312,[0],76.51036834716797
309,11323,[0],76.49498748779297
3782,7418,[0],76.49083709716797
4025,11336,[1],76.49021911621094
3852,12300,[0],76.47064971923828
3584,11998,[1],76.46156311035156
3813,3275,[0],76.45069122314453
3390,3115,[0],76.4229507446289
364,4028,[0],76.40314483642578
3666,11073,[0],76.39794158935547
1017,902,[0],76.38776397705078
896,6867,[0],76.38776397705078
295,5156,[0],76.37242889404297
3325,4340,[0],76.35906982421875
1825,7830,[1],76.35090637207031
2987,1216,[0],76.33070373535156
1092,2252,[1],76.33035278320312
668,12082,[1],76.3294677734375
2929,9708,[0],76.32440948486328
3072,7949,[0],76.32440948486328
2639,4938,[1],76.32176971435547
2217,8612,[1],76.32176971435547
2085,8284,[0],76.32135772705078
3061,1274,[0],76.2920913696289
491,5301,[0],76.25665283203125
2382,5599,[1],76.23919677734375
738,12074,[0],76.22776794433594
3835,6864,[1],76.22776794433594
999,6523,[0],76.21771240234375
2269,11330,[0],76.21641540527344
3364,10093,[0],76.15484619140625
586,11142,[0],76.13442993164062
1499,5596,[0],76.12885284423828
545,110,[1],76.10135650634766
3404,7362,[0],76.09114837646484
49,11560,[1],76.09114837646484
902,11340,[0],76.07524871826172
3116,6967,[0],76.07453918457031
2180,9956,[1],76.06214141845703
3820,9290,[0],76.06214141845703
3547,11113,[1],76.06068420410156
3738,1491,[0],76.06047821044922
1040,6681,[1],76.01854705810547
3418,2381,[0],76.01241302490234
0,10251,[0],75.99700164794922
1464,6348,[0],75.98505401611328
151,2028,[1],75.97563934326172
2971,6413,[1],75.96770477294922
1187,5775,[1],75.95452880859375
1986,4493,[0],75.95452880859375
3961,3679,[0],75.9535903930664
3514,10423,[1],75.94482421875
616,5233,[0],75.93543243408203
744,9748,[1],75.92218780517578
3913,9842,[0],75.92218780517578
3842,7146,[1],75.92029571533203
2741,1059,[0],75.90604400634766
2468,12309,[0],75.88616943359375
2724,3446,[0],75.8798828125
2607,5159,[0],75.8790283203125
1563,1067,[1],75.8790283203125
2781,11524,[1],75.86053466796875
2837,4491,[0],75.86053466796875
2095,1039,[1],75.8481674194336
1897,7881,[1],75.84397888183594
1741,7353,[0],75.82030487060547
1275,7729,[0],75.81795501708984
2523,9817,[1],75.81041717529297
813,1019,[0],75.80044555664062
2871,5232,[0],75.78977966308594
4067,1583,[0],75.78325653076172
2423,6231,[0],75.78221893310547
242,9061,[0],75.78056335449219
3753,11765,[1],75.68412017822266
2006,2375,[0],75.6744155883789
743,3449,[0],75.66712951660156
2478,3091,[1],75.64115905761719
1014,632,[0],75.6202621459961
741,5048,[1],75.61162567138672
233,3359,[1],75.60404968261719
2039,10482,[0],75.60381317138672
2914,11672,[1],75.60310363769531
3779,1406,[0],75.59866333007812
1865,5476,[0],75.59750366210938
2673,8402,[1],75.59294128417969
408,7627,[0],75.59032440185547
393,5420,[0],75.56318664550781
464,11611,[0],75.56071472167969
596,8197,[0],75.52537536621094
3923,8540,[1],75.50837707519531
2862,4950,[1],75.50778198242188
1325,1627,[1],75.49915313720703
2757,11209,[1],75.4598617553711
1932,4379,[0],75.45746612548828
418,4451,[0],75.44983673095703
3019,5212,[1],75.44367218017578
2859,8446,[0],75.417236328125
1682,7438,[0],75.41275024414062
2020,7940,[0],75.4091796875
2826,9551,[0],75.4091796875
204,9709,[0],75.38499450683594
422,2657,[0],75.36670684814453
2172,1008,[0],75.33573913574219
296,7979,[0],75.33191680908203
1773,4554,[1],75.32293701171875
3695,5088,[1],75.29720306396484
3239,10302,[0],75.29158020019531
2852,12302,[1],75.27442169189453
2824,5356,[0],75.26013946533203
643,9233,[0],75.25406646728516
673,9543,[1],75.2540283203125
3073,9663,[0],75.2540283203125
1310,11357,[0],75.25282287597656
4016,4252,[0],75.25045013427734
3466,4231,[1],75.20892333984375
1460,8667,[1],75.195068359375
2319,11936,[0],75.19419860839844
3704,8574,[1],75.18978881835938
2570,6303,[0],75.11471557617188
949,7092,[1],75.10459899902344
3149,12081,[0],75.06338500976562
527,3803,[0],75.03158569335938
1989,7349,[0],75.03158569335938
2143,6215,[0],75.02655029296875
3997,7934,[1],75.00565338134766
2263,6894,[1],74.99089050292969
3636,10399,[0],74.98237609863281
219,11326,[0],74.98237609863281
1304,772,[1],74.95288848876953
2660,10958,[0],74.94173431396484
1939,6839,[0],74.94173431396484
2704,2518,[0],74.94096374511719
3075,9404,[1],74.9361572265625
1518,11929,[0],74.91604614257812
3819,7151,[0],74.9104232788086
2857,9527,[0],74.8497314453125
742,11173,[0],74.8497314453125
1267,7996,[0],74.8497314453125
2141,5278,[1],74.81561279296875
45,8713,[0],74.79981994628906
3435,10843,[1],74.79405212402344
1651,11477,[0],74.78750610351562
1289,2107,[0],74.78750610351562
3095,7686,[1],74.78109741210938
1404,11909,[0],74.7807388305664
966,7529,[0],74.76034545898438
2114,5797,[0],74.73292541503906
2228,4412,[0],74.684814453125
730,6686,[0],74.66914367675781
44,3415,[1],74.63125610351562
554,4362,[0],74.6200942993164
607,8029,[0],74.6115493774414
1793,11550,[1],74.60604095458984
1546,7938,[0],74.60582733154297
2034,7387,[1],74.60582733154297
3740,8680,[0],74.56934356689453
757,7961,[1],74.56934356689453
1283,11373,[1],74.56784057617188
871,1608,[0],74.56784057617188
2168,4628,[1],74.55552673339844
2229,1572,[0],74.53008270263672
2774,11724,[0],74.52232360839844
1007,6241,[0],74.51127624511719
3608,8900,[1],74.5094223022461
1868,9628,[0],74.49364471435547
1914,11870,[1],74.49141693115234
322,4840,[1],74.48847961425781
1760,10174,[1],74.47765350341797
231,8136,[0],74.45596313476562
2656,11208,[1],74.45521545410156
2429,6046,[0],74.43916320800781
3,445,[1],74.4232406616211
4,7909,[1],74.3855972290039
2998,10158,[1],74.3648910522461
440,8836,[0],74.3270034790039
2580,1934,[0],74.32386016845703
3602,11131,[1],74.31945037841797
2531,7012,[1],74.3175048828125
785,7922,[0],74.31210327148438
1678,2081,[0],74.30537414550781
2709,6335,[1],74.30292510986328
497,11601,[1],74.29649353027344
1203,11453,[1],74.29649353027344
438,8126,[1],74.29649353027344
2831,5445,[0],74.26803588867188
1287,6949,[1],74.26488494873047
3050,3096,[0],74.25022888183594
2329,11352,[0],74.21537017822266
1708,7803,[0],74.21315002441406
1925,6457,[0],74.1898193359375
3654,6213,[1],74.16922760009766
1594,9653,[1],74.15331268310547
860,10253,[0],74.13099670410156
455,6998,[0],74.13099670410156
830,4822,[1],74.12718963623047
2400,11381,[0],74.09404754638672
3077,8256,[0],74.09404754638672
1212,11017,[1],74.04930114746094
2278,10457,[0],74.04292297363281
316,547,[0],74.01419067382812
3876,7446,[1],74.00713348388672
329,9830,[0],74.00713348388672
2744,5556,[0],74.00394439697266
3393,10547,[0],73.96542358398438
3957,1203,[0],73.9588394165039
1686,1699,[0],73.94617462158203
250,12021,[0],73.86127471923828
2633,6100,[0],73.83734130859375
1579,5362,[1],73.83351135253906
2092,11718,[0],73.83351135253906
1094,9700,[1],73.8251724243164
2077,3424,[1],73.8035888671875
429,10409,[0],73.79556274414062
1410,4059,[0],73.78624725341797
1808,9444,[1],73.76081848144531
2952,4953,[0],73.75188446044922
3387,10241,[0],73.72843933105469
3682,8861,[0],73.72686004638672
3020,11143,[1],73.72392272949219
964,5678,[0],73.72392272949219
3449,1833,[0],73.71280670166016
1685,6181,[0],73.70576477050781
2683,10224,[0],73.70576477050781
2511,5178,[1],73.70266723632812
3154,3684,[1],73.6992416381836
1877,4820,[1],73.69573211669922
1145,4006,[0],73.69440460205078
1557,8454,[0],73.64948272705078
1544,5494,[1],73.64871978759766
2179,5579,[1],73.62547302246094
1604,6378,[1],73.60696411132812
3570,10057,[0],73.60260772705078
3038,1154,[0],73.57686614990234
3809,7142,[1],73.57686614990234
1721,6033,[0],73.55188751220703
2442,6552,[0],73.53446197509766
1309,2705,[0],73.529052734375
1426,1816,[1],73.52828979492188
53,6152,[0],73.52487182617188
877,1153,[0],73.49925231933594
679,3842,[0],73.48442840576172
2944,5937,[0],73.48442840576172
79,2626,[0],73.47457122802734
3560,1393,[0],73.47270202636719
923,7105,[0],73.47234344482422
1158,7828,[1],73.4676742553711
1353,4460,[0],73.43197631835938
4048,10828,[0],73.42566680908203
179,7281,[1],73.36483001708984
1643,7643,[0],73.34449768066406
3954,10917,[0],73.33668518066406
1699,1277,[0],73.33160400390625
2689,4556,[0],73.31443786621094
2304,224,[1],73.30939483642578
618,8781,[1],73.30939483642578
3171,5492,[1],73.30939483642578
3463,242,[0],73.3028793334961
3202,1060,[0],73.2881851196289
1000,2439,[0],73.2881851196289
1857,3762,[0],73.28504180908203
1167,6924,[0],73.28202819824219
670,2390,[1],73.27951049804688
2318,9454,[0],73.27176666259766
2982,11021,[1],73.25213623046875
793,5886,[0],73.25213623046875
1206,7113,[0],73.24454498291016
117,8636,[0],73.23391723632812
727,3106,[1],73.22673797607422
1132,9482,[1],73.22673797607422
1447,1103,[1],73.219482421875
2684,5897,[0],73.219482421875
2302,2686,[0],73.21739196777344
256,311,[0],73.21601104736328
463,4462,[0],73.19999694824219
2614,5339,[1],73.17902374267578
1233,11458,[1],73.17345428466797
3673,518,[1],73.17221069335938
3203,8031,[1],73.17221069335938
3412,11491,[0],73.16757202148438
3039,3794,[0],73.16592407226562
168,910,[0],73.15099334716797
1503,10413,[0],73.15099334716797
3964,9216,[0],73.12369537353516
2903,4237,[1],73.12140655517578
2119,7668,[1],73.10261535644531
2091,4664,[1],73.08812713623047
1916,2016,[0],73.08641815185547
1400,8480,[0],73.07694244384766
1664,267,[1],73.07632446289062
228,1829,[0],73.07479858398438
2518,8727,[1],73.06684875488281
2014,11719,[1],73.05876922607422
3739,9601,[1],73.04171752929688
562,7945,[0],73.03723907470703
677,321,[0],73.03650665283203
2615,5112,[0],73.03650665283203
2378,4921,[0],73.00518798828125
1652,169,[0],72.98564910888672
3134,11914,[0],72.95235443115234
1265,6145,[0],72.93977355957031
839,10541,[0],72.93431091308594
287,5701,[0],72.93431091308594
2988,5360,[1],72.8980712890625
3898,7285,[0],72.89369201660156
2885,9017,[1],72.88925170898438
1144,4010,[0],72.88874053955078
3234,5811,[1],72.88874053955078
3260,7317,[1],72.86478424072266
3015,4889,[1],72.85834503173828
236,8838,[0],72.84245300292969
3917,3454,[0],72.8363265991211
2455,7784,[1],72.83125305175781
1957,7131,[1],72.82283782958984
1284,6183,[0],72.82283782958984
2933,1266,[0],72.82283782958984
654,8768,[0],72.81572723388672
804,8924,[0],72.81031799316406
3439,7570,[0],72.8074951171875
3989,394,[0],72.79541778564453
1960,4856,[0],72.76569366455078
3089,4450,[0],72.7561264038086
659,7421,[1],72.73944854736328
2218,1127,[0],72.72409057617188
996,10329,[1],72.68390655517578
1819,10976,[1],72.6672134399414
961,9254,[1],72.64242553710938
2444,10962,[0],72.63589477539062
506,1943,[0],72.63239288330078
655,382,[1],72.63086700439453
550,9673,[1],72.61802673339844
881,4665,[0],72.61121368408203
571,195,[1],72.59000396728516
2078,5338,[0],72.5663070678711
3344,10567,[0],72.5618896484375
173,5979,[0],72.55970001220703
23,6132,[0],72.55142211914062
1978,6055,[1],72.53495025634766
3785,12183,[1],72.52458190917969
2482,9122,[0],72.52290344238281
1026,11204,[1],72.51895141601562
1344,11342,[0],72.51876068115234
1434,4522,[0],72.50045013427734
2728,8731,[0],72.50019073486328
1492,5540,[0],72.49543762207031
3784,7872,[0],72.49543762207031
186,4179,[0],72.48892974853516
2887,2019,[0],72.48481750488281
342,10998,[1],72.48448181152344
1950,5464,[0],72.47586822509766
593,2637,[1],72.46434020996094
2170,11151,[0],72.43135070800781
2921,3586,[0],72.43135070800781
4057,5951,[0],72.4265365600586
1180,3835,[0],72.36861419677734
2505,7190,[1],72.36129760742188
3419,1490,[0],72.35688781738281
1988,707,[0],72.35456848144531
2575,11481,[0],72.35185241699219
3081,11633,[0],72.35185241699219
2792,598,[0],72.34811401367188
2023,3269,[1],72.33064270019531
2154,9792,[0],72.33064270019531
2440,6660,[1],72.30939483642578
4070,5819,[1],72.27994537353516
576,10414,[0],72.26919555664062
601,498,[1],72.24848175048828
1390,5507,[1],72.2415771484375
189,1125,[0],72.2415771484375
2155,5403,[1],72.2415771484375
3543,12233,[0],72.1865463256836
1398,4369,[0],72.17000579833984
1083,4571,[1],72.140380859375
3338,8268,[0],72.1377182006836
577,5100,[1],72.12478637695312
1337,124,[0],72.11725616455078
3402,4829,[1],72.11067199707031
2616,8716,[0],72.11067199707031
470,6467,[0],72.10045623779297
783,9228,[1],72.07890319824219
1100,6173,[1],72.030517578125
3854,2491,[1],71.99574279785156
2074,4496,[0],71.99246978759766
1155,9291,[0],71.94036865234375
400,7174,[0],71.94036865234375
1056,3583,[1],71.94036865234375
412,5431,[0],71.91978454589844
3932,10775,[0],71.8952865600586
1921,11822,[0],71.87537384033203
3374,7522,[1],71.86553192138672
3492,11787,[0],71.83999633789062
3065,6225,[1],71.8396987915039
2280,780,[1],71.8396987915039
1429,5686,[0],71.8396987915039
1368,4023,[0],71.83341217041016
3392,9292,[0],71.8297348022461
2129,3906,[1],71.81122589111328
2738,8239,[1],71.78765869140625
3635,6104,[0],71.78412628173828
4035,5090,[1],71.7840347290039
3195,6272,[0],71.78287506103516
1342,2997,[0],71.77670288085938
1614,8578,[1],71.77670288085938
3304,4584,[1],71.76638793945312
1053,11433,[0],71.75186157226562
3172,9738,[0],71.75060272216797
3908,4477,[0],71.74774932861328
609,9590,[0],71.7463607788086
2688,5967,[1],71.74588012695312
2860,8141,[0],71.7339096069336
694,11547,[0],71.7339096069336
2569,9312,[0],71.7339096069336
2958,4945,[0],71.73250579833984
1141,5503,[1],71.70780181884766
3179,6244,[0],71.70548248291016
2266,6106,[0],71.68470001220703
2984,2352,[0],71.68353271484375
2183,4880,[0],71.67283630371094
2343,4877,[0],71.66506958007812
2861,9672,[0],71.62593841552734
2437,11248,[0],71.61842346191406
2556,5911,[0],71.61445617675781
489,12133,[0],71.60435485839844
660,8821,[0],71.58679962158203
3253,6940,[0],71.56665802001953
2283,7255,[0],71.54252624511719
3184,1919,[0],71.5390396118164
687,10277,[0],71.5390396118164
1923,7905,[1],71.5247573852539
3872,11081,[1],71.5247573852539
1493,8936,[1],71.51309967041016
1358,11766,[0],71.51309967041016
775,4987,[1],71.51309967041016
1490,4597,[0],71.51309967041016
2803,10875,[0],71.49297332763672
1528,11626,[0],71.48455047607422
500,6544,[1],71.48419189453125
2644,748,[1],71.47001647949219
1104,1214,[0],71.45927429199219
866,8278,[0],71.45690155029297
858,7599,[0],71.44843292236328
1532,5758,[0],71.44769287109375
404,97,[1],71.41912078857422
946,10898,[1],71.41783905029297
3001,240,[1],71.41647338867188
543,3804,[1],71.38859558105469
4039,4885,[1],71.38859558105469
2785,3553,[1],71.34984588623047
1627,8814,[0],71.34159851074219
1507,11325,[1],71.3265380859375
1799,12193,[0],71.32086181640625
55,2488,[1],71.30790710449219
1902,11702,[1],71.29503631591797
229,7606,[0],71.26174926757812
2216,12062,[0],71.25961303710938
599,7111,[1],71.23654174804688
1850,5078,[1],71.22057342529297
2560,9196,[0],71.21834564208984
1732,4009,[0],71.20530700683594
2883,10513,[0],71.16941833496094
234,9150,[1],71.16941833496094
1209,2153,[1],71.16146087646484
1511,12108,[0],71.16004180908203
872,3729,[0],71.14317321777344
1657,436,[0],71.14128875732422
3622,11756,[0],71.14108276367188
3752,9049,[1],71.13717651367188
343,452,[1],71.13690185546875
3232,8123,[1],71.10798645019531
3994,6171,[0],71.10798645019531
94,5173,[1],71.0982894897461
2880,8164,[0],71.09039306640625
2668,11613,[1],71.0852279663086
3650,3292,[0],71.07852172851562
1465,11389,[1],71.06474304199219
2726,9886,[0],71.0627212524414
2244,1810,[1],71.05929565429688
2786,6672,[1],71.04055786132812
1610,9398,[0],71.04055786132812
3952,1609,[1],71.01610565185547
3934,8954,[0],71.01554870605469
879,7817,[0],71.01554870605469
3353,3873,[0],71.01517486572266
528,3499,[1],71.01461791992188
4071,3201,[0],71.01253509521484
2919,1437,[0],70.98161315917969
1704,228,[0],70.97058868408203
1660,2010,[0],70.96382904052734
3536,6929,[0],70.96099853515625
2408,5802,[1],70.96099853515625
1920,8275,[1],70.95309448242188
1119,6403,[0],70.94627380371094
2934,6801,[0],70.9437484741211
3424,2207,[1],70.9437484741211
3275,6851,[1],70.90460968017578
2897,665,[0],70.89873504638672
2654,1547,[0],70.89873504638672
852,10705,[0],70.89501953125
2016,10804,[0],70.87203216552734
2661,8554,[1],70.85356140136719
3025,7467,[1],70.84600067138672
840,10961,[0],70.83643341064453
401,1631,[0],70.82030487060547
167,6466,[1],70.7821273803711
3356,11543,[0],70.78018188476562
579,11077,[0],70.76895904541016
2927,11620,[0],70.74723815917969
391,10189,[0],70.73773193359375
2187,4707,[1],70.73556518554688
1039,2466,[1],70.73306274414062
3461,7378,[0],70.73209381103516
794,11093,[0],70.71939086914062
718,1781,[0],70.71939086914062
1462,8681,[0],70.70298767089844
2460,8678,[1],70.69607543945312
1029,8953,[1],70.68392944335938
15,2907,[1],70.68055725097656
3399,10254,[1],70.67396545410156
3273,6872,[0],70.66751098632812
4092,3429,[1],70.66693115234375
1204,5713,[1],70.66483306884766
1439,6727,[0],70.66470336914062
3382,274,[0],70.66018676757812
1802,5366,[0],70.65290832519531
3249,9446,[0],70.65056610107422
3754,9743,[0],70.64069366455078
3283,9887,[0],70.63877868652344
253,11066,[1],70.63813018798828
3626,6127,[0],70.59060668945312
3165,3736,[0],70.57876586914062
3298,2151,[1],70.57630157470703
1288,10607,[0],70.57630157470703
2764,7239,[1],70.57630157470703
943,1328,[1],70.55838775634766
2000,6970,[0],70.55680084228516
2069,8096,[0],70.55680084228516
3878,11799,[1],70.55123138427734
3816,8575,[1],70.53716278076172
2761,1889,[0],70.52495574951172
3968,2118,[1],70.52452087402344
2338,9239,[0],70.49726104736328
22,6509,[0],70.4925308227539
3766,6388,[1],70.48993682861328
2337,1511,[0],70.48863983154297
1936,1492,[1],70.46466827392578
676,7031,[0],70.46159362792969
3107,4487,[0],70.45513916015625
81,5687,[1],70.44892883300781
2115,9514,[0],70.43926239013672
1093,3059,[0],70.41561126708984
3611,8638,[0],70.4028091430664
3442,7264,[1],70.40013885498047
414,10803,[1],70.37932586669922
3846,9934,[1],70.36710357666016
663,10970,[1],70.35968780517578
3593,10264,[0],70.35665893554688
3541,11649,[0],70.3412094116211
514,7543,[0],70.33572387695312
1963,8738,[1],70.32933807373047
3316,4454,[1],70.3232192993164
1761,6821,[0],70.3232192993164
1744,8045,[0],70.29540252685547
2349,6996,[1],70.28557586669922
3000,11639,[1],70.2719955444336
891,2429,[1],70.27130126953125
952,11576,[0],70.27130126953125
3931,3875,[0],70.26924133300781
3279,2799,[1],70.26920318603516
2535,6417,[0],70.25650787353516
1424,1546,[0],70.22398376464844
3120,3744,[0],70.211181640625
3741,10638,[1],70.15690612792969
725,6745,[1],70.15690612792969
2029,12036,[0],70.14393615722656
1268,6978,[0],70.13982391357422
827,7280,[0],70.12934875488281
3385,4129,[0],70.11103820800781
598,3173,[0],70.11103820800781
1326,7584,[0],70.10314178466797
1636,3782,[0],70.04202270507812
2635,1914,[0],70.02953338623047
622,91,[0],70.02340698242188
3607,1141,[0],70.02275848388672
2638,2839,[0],70.022705078125
1130,4684,[0],70.01472473144531
126,6367,[0],70.0040283203125
237,10906,[0],69.9887466430664
2159,3012,[0],69.9887466430664
2503,6546,[0],69.9665756225586
885,4852,[0],69.96519470214844
1631,7645,[0],69.96519470214844
4012,9857,[0],69.94060516357422
1794,10196,[0],69.939453125
201,1922,[1],69.93753814697266
2898,9349,[1],69.93295288085938
2345,5188,[1],69.924560546875
932,842,[0],69.924560546875
1129,4923,[0],69.90193176269531
1031,10493,[0],69.89917755126953
1063,10551,[0],69.89349365234375
1403,10103,[1],69.89176940917969
310,7839,[1],69.88138580322266
479,89,[0],69.86077880859375
130,8019,[0],69.86077880859375
2463,5134,[1],69.85028839111328
416,3087,[0],69.85028839111328
1366,862,[0],69.84981536865234
3843,2282,[0],69.82170104980469
1786,370,[0],69.80905151367188
3600,7952,[0],69.80905151367188
3018,4932,[1],69.80552673339844
2144,6125,[0],69.80485534667969
658,10289,[0],69.78683471679688
1073,7880,[0],69.7598876953125
3174,5423,[1],69.7455825805664
940,5779,[1],69.7455825805664
2491,9374,[0],69.74348449707031
1273,11640,[1],69.74048614501953
3092,5734,[0],69.73417663574219
2294,8300,[0],69.73394775390625
3614,5439,[1],69.72168731689453
3103,4824,[1],69.70542907714844
3981,11358,[1],69.70542907714844
3395,5270,[1],69.69831848144531
1306,11641,[0],69.66940307617188
2813,1835,[1],69.65262603759766
3886,10597,[1],69.65255737304688
2900,12147,[1],69.63902282714844
3690,3871,[0],69.63394927978516
1137,5014,[0],69.62123107910156
892,9039,[1],69.61320495605469
962,12065,[1],69.5976333618164
3821,7169,[0],69.5809555053711
689,6086,[1],69.58070373535156
2094,877,[0],69.57929992675781
2589,7753,[0],69.5667953491211
809,11842,[0],69.55613708496094
2107,3660,[1],69.53960418701172
1335,2141,[0],69.53236389160156
2512,10580,[0],69.51786804199219
