,Idx,Gender_bins,Preds
322,11279,[0],79.40536499023438
151,8584,[0],79.40138244628906
3011,3442,[0],79.36936950683594
1152,12406,[0],79.36021423339844
3988,12228,[1],79.35444641113281
1830,1949,[0],79.3458251953125
2323,5622,[0],79.33369445800781
45,6627,[1],79.33358764648438
4046,7355,[0],79.3158950805664
3753,6202,[1],79.31488037109375
576,11970,[0],79.29287719726562
2776,1978,[0],79.29287719726562
707,7779,[0],79.29287719726562
10,11461,[1],79.29119110107422
1288,9415,[0],79.27106475830078
627,4969,[1],79.26375579833984
2138,11983,[0],79.21627807617188
1939,9098,[1],79.20613098144531
2994,8580,[0],79.19268798828125
226,3602,[0],79.17845153808594
402,6178,[0],79.16558074951172
1220,2827,[0],79.16485595703125
1087,2615,[1],79.16485595703125
1158,9408,[0],79.16171264648438
2355,11118,[1],79.1506576538086
3249,8553,[1],79.1332015991211
234,9030,[1],79.11503601074219
1380,4652,[1],79.11000061035156
421,3547,[1],79.09795379638672
3117,9197,[1],79.09174346923828
326,6004,[0],79.05314636230469
3280,10152,[0],79.05314636230469
2560,5163,[1],79.0326156616211
2136,9905,[0],79.00823211669922
2469,11036,[0],78.98368835449219
973,6382,[0],78.9470443725586
2417,9168,[0],78.94358825683594
3175,2755,[1],78.92239379882812
2635,10751,[0],78.8943099975586
3916,6460,[1],78.88932800292969
3137,835,[0],78.88105773925781
2418,7032,[0],78.87843322753906
2332,2087,[1],78.86634063720703
2827,7315,[1],78.86634063720703
84,11312,[1],78.84993743896484
3049,4374,[0],78.83523559570312
3232,2727,[0],78.83411407470703
2853,9550,[1],78.83411407470703
3096,8706,[0],78.82498168945312
1889,7809,[0],78.82122039794922
4010,323,[0],78.7956771850586
3857,8460,[0],78.79074096679688
1242,7110,[1],78.78103637695312
964,8387,[1],78.76900482177734
1121,1799,[1],78.7596435546875
340,4601,[0],78.75650787353516
3731,2979,[0],78.7556381225586
1227,6045,[0],78.66923522949219
774,10055,[0],78.666015625
2649,4169,[0],78.65570068359375
690,10083,[0],78.6485824584961
197,2568,[0],78.58660888671875
524,11221,[1],78.57193756103516
2668,11048,[1],78.55159759521484
1491,8692,[0],78.5442123413086
1699,8561,[1],78.53459167480469
644,2913,[0],78.53428649902344
1359,6074,[1],78.49740600585938
950,11146,[1],78.48145294189453
1376,4166,[1],78.471923828125
1317,5735,[1],78.42909240722656
2704,6162,[0],78.42829132080078
3997,3032,[0],78.42826843261719
1594,4733,[1],78.41140747070312
2006,683,[1],78.39728546142578
3975,2146,[1],78.3907699584961
939,4417,[0],78.38048553466797
917,615,[0],78.38048553466797
836,220,[0],78.35018920898438
4075,10417,[1],78.34378051757812
4019,405,[1],78.3220443725586
2239,6797,[1],78.31053161621094
3626,1229,[0],78.30115509033203
1729,12385,[0],78.3002700805664
1006,7462,[0],78.28706359863281
1172,10640,[0],78.26871490478516
426,8626,[0],78.26871490478516
3139,6011,[1],78.24624633789062
1608,1662,[0],78.22856140136719
110,2073,[1],78.22400665283203
3632,11189,[0],78.19878387451172
1758,8016,[0],78.19417572021484
3614,11376,[0],78.16238403320312
347,11794,[1],78.15001678466797
765,4623,[0],78.13384246826172
2294,8843,[0],78.10920715332031
4087,11227,[0],78.10440063476562
4007,4272,[0],78.09500885009766
3299,11762,[1],78.08878326416016
3421,6450,[0],78.0873031616211
3315,12291,[0],78.08506774902344
1901,12118,[0],78.08165740966797
486,6912,[0],78.0119857788086
1507,10960,[0],77.99830627441406
526,4443,[0],77.98663330078125
1325,2760,[1],77.98606872558594
2762,2952,[1],77.91912078857422
798,5021,[1],77.91809844970703
537,11921,[1],77.91255950927734
3289,6059,[1],77.9011459350586
2641,5665,[1],77.87625122070312
3005,7182,[0],77.87461853027344
869,11929,[0],77.87088012695312
3940,12088,[1],77.86190795898438
391,10372,[1],77.85309600830078
551,11281,[0],77.8387680053711
2505,4687,[0],77.83647918701172
271,2003,[0],77.8316421508789
946,10200,[0],77.81258392333984
2586,11459,[1],77.80203247070312
1977,10387,[0],77.75505828857422
860,2909,[0],77.75263977050781
3204,4366,[0],77.7514877319336
2521,9764,[0],77.74700164794922
968,5876,[0],77.74342346191406
3947,11152,[0],77.74342346191406
943,12106,[0],77.7303466796875
3191,10723,[1],77.72332763671875
1135,6607,[0],77.70779418945312
1644,4483,[1],77.67648315429688
492,11336,[1],77.66297912597656
855,9503,[0],77.64401245117188
3348,6967,[0],77.6092529296875
2297,8050,[0],77.499267578125
287,7518,[0],77.49723815917969
2087,5944,[0],77.48950958251953
3148,5673,[1],77.4653091430664
686,5218,[0],77.46385955810547
1613,10697,[0],77.46385955810547
2179,3250,[1],77.43211364746094
1835,2664,[1],77.41734313964844
3472,9262,[0],77.41734313964844
2128,5351,[0],77.41535949707031
584,2724,[1],77.40631103515625
2260,10920,[1],77.36882781982422
1744,11319,[1],77.35945892333984
2086,9111,[0],77.31578063964844
3142,103,[0],77.30342102050781
2386,4860,[0],77.30342102050781
2255,4946,[0],77.27973937988281
856,11129,[1],77.27864837646484
2794,7225,[0],77.27474975585938
958,7989,[1],77.27445983886719
3640,12217,[1],77.26056671142578
3625,4688,[0],77.26056671142578
3450,6458,[0],77.26056671142578
3529,2324,[0],77.26056671142578
759,7574,[0],77.26048278808594
2436,11944,[0],77.26048278808594
2935,5746,[0],77.22978210449219
2432,335,[0],77.19928741455078
3869,3702,[0],77.17726135253906
931,11429,[0],77.17597198486328
1993,9319,[1],77.16990661621094
922,8774,[0],77.13712310791016
533,7438,[0],77.12799072265625
3890,9872,[1],77.11506652832031
1996,6537,[0],77.11461639404297
2754,6078,[0],77.10975646972656
3751,2647,[0],77.10975646972656
445,11337,[0],77.10818481445312
2170,11694,[0],77.06858825683594
960,6231,[0],77.0600357055664
918,1221,[1],77.03687286376953
2370,8327,[1],77.02306365966797
1077,6431,[0],77.02159118652344
2572,2295,[1],77.01969146728516
3110,10582,[0],76.99826049804688
3354,4410,[0],76.98530578613281
3425,4394,[0],76.9697265625
3713,1161,[0],76.96784973144531
1032,5217,[1],76.94345092773438
3217,6312,[0],76.94345092773438
2681,2134,[0],76.9386215209961
3911,7776,[1],76.92705535888672
3635,12278,[0],76.92705535888672
2277,3404,[0],76.92047882080078
1457,6090,[0],76.8765640258789
1105,4568,[0],76.87651062011719
1798,3309,[1],76.8720474243164
3353,2209,[1],76.8720474243164
3393,6864,[1],76.86888122558594
3922,5142,[0],76.85611724853516
3154,10651,[0],76.85543060302734
1236,10767,[0],76.82565307617188
1630,4607,[0],76.80977630615234
1522,11451,[0],76.79984283447266
2629,11612,[0],76.79199981689453
1517,4593,[0],76.78732299804688
1969,2263,[0],76.78732299804688
618,4573,[1],76.78732299804688
2278,8476,[0],76.78732299804688
1681,3203,[0],76.78504943847656
2118,5955,[0],76.77037048339844
371,6638,[0],76.76951599121094
535,2195,[0],76.7300796508789
3012,12368,[0],76.72606658935547
678,9056,[1],76.71102142333984
705,104,[0],76.7013168334961
3920,10178,[0],76.68572235107422
3700,230,[1],76.68095397949219
1390,1666,[0],76.67088317871094
3365,6775,[1],76.66564178466797
1471,8002,[0],76.65805053710938
2897,8755,[0],76.64158630371094
3901,1946,[0],76.60881805419922
3340,11696,[0],76.6023178100586
2558,5662,[1],76.57704162597656
449,5556,[0],76.56819915771484
2723,8509,[1],76.56790161132812
755,1131,[0],76.5655746459961
1260,12189,[0],76.5655746459961
2062,326,[0],76.5655746459961
569,8383,[0],76.5637435913086
568,5995,[1],76.5637435913086
1185,3557,[1],76.56155395507812
518,2191,[1],76.56155395507812
2027,12082,[1],76.54458618164062
3305,1641,[1],76.51959228515625
883,6763,[1],76.51885223388672
2183,12034,[1],76.5139389038086
372,6040,[0],76.4894790649414
2733,11913,[0],76.4894790649414
2614,12168,[0],76.47819519042969
1346,11347,[0],76.46581268310547
2115,7734,[1],76.42674255371094
68,207,[1],76.38204193115234
2327,37,[0],76.37615203857422
1437,8191,[0],76.37303161621094
162,2184,[1],76.36275482177734
2953,10093,[0],76.36109924316406
3885,5071,[0],76.35562133789062
3287,7830,[1],76.33536529541016
2227,11267,[0],76.2735595703125
1966,4461,[0],76.24493408203125
214,6634,[0],76.20499420166016
1015,8024,[1],76.20499420166016
3845,7647,[0],76.180419921875
3581,9091,[1],76.1802978515625
3641,5938,[0],76.14266204833984
1723,11340,[0],76.12474060058594
695,3536,[0],76.12474060058594
645,9125,[1],76.12455749511719
3820,6676,[0],76.07154083251953
150,3679,[0],76.06758880615234
3795,3939,[0],76.0473403930664
666,9663,[0],76.02079772949219
3514,1067,[1],76.02079772949219
404,5125,[1],76.01658630371094
3676,760,[0],75.98612976074219
432,7125,[0],75.98262786865234
1934,9708,[0],75.97634887695312
2977,11326,[0],75.97634887695312
773,8184,[0],75.97634887695312
800,7881,[1],75.97624969482422
933,9748,[1],75.93695831298828
240,7151,[0],75.92293548583984
2742,5013,[0],75.92293548583984
3335,2717,[0],75.92293548583984
2896,4252,[0],75.91141510009766
3464,8612,[1],75.89500427246094
702,137,[1],75.83744812011719
2938,5657,[1],75.8316879272461
3575,8900,[1],75.82505798339844
3293,8151,[0],75.82475280761719
2891,9842,[0],75.78723907470703
2442,4260,[0],75.7846450805664
2205,5232,[0],75.78015899658203
3880,8370,[1],75.77863311767578
3069,8440,[0],75.77816009521484
3040,3184,[1],75.77212524414062
1176,1389,[0],75.76725769042969
281,9920,[0],75.7585678100586
2885,6303,[0],75.72314453125
3521,12322,[0],75.70110321044922
3606,11951,[0],75.67935943603516
2439,7834,[1],75.67935943603516
1324,5989,[0],75.67935943603516
1525,2190,[0],75.67625427246094
2171,4274,[0],75.67146301269531
2456,1050,[1],75.6437759399414
375,7410,[0],75.62620544433594
138,11860,[1],75.59613800048828
1898,7529,[0],75.59613800048828
1674,6215,[0],75.58370208740234
1156,10276,[1],75.57411193847656
749,11909,[0],75.56444549560547
969,5477,[0],75.53961944580078
2345,4197,[0],75.53265380859375
3737,4491,[0],75.51736450195312
134,473,[0],75.48635864257812
2381,8134,[0],75.45572662353516
3506,8611,[1],75.44892883300781
78,4984,[1],75.44300842285156
1239,11462,[1],75.40738677978516
7,4326,[0],75.3979263305664
2996,4283,[0],75.35238647460938
3844,6238,[0],75.35121154785156
2182,11113,[1],75.34566497802734
716,7184,[1],75.31071472167969
2810,9849,[0],75.31071472167969
3587,11357,[0],75.31071472167969
2468,2729,[0],75.31071472167969
2102,12370,[1],75.30518341064453
827,3446,[0],75.28681945800781
3418,4334,[0],75.22488403320312
3274,1572,[0],75.22246551513672
3262,11477,[0],75.2210693359375
2573,7115,[0],75.21598815917969
664,4379,[0],75.21590423583984
2713,10843,[1],75.20230102539062
1419,6746,[0],75.20230102539062
604,4018,[0],75.2021255493164
3724,7343,[0],75.20157623291016
186,3266,[1],75.20157623291016
108,6913,[0],75.19107818603516
3222,9233,[0],75.19092559814453
3907,5251,[1],75.18877410888672
1599,2759,[1],75.18655395507812
1467,5233,[0],75.18256378173828
3035,6213,[1],75.1595458984375
3226,1155,[0],75.15568542480469
360,3803,[0],75.1341781616211
1024,6457,[0],75.09537506103516
2195,10658,[0],75.0947494506836
676,7243,[0],75.08635711669922
1018,7996,[0],75.08635711669922
822,3228,[1],75.06507110595703
1629,12302,[1],75.03453826904297
2955,9061,[0],75.03453826904297
591,4554,[1],75.03453826904297
1442,3139,[0],75.0194091796875
2096,5500,[1],74.99415588378906
3495,5049,[0],74.99073028564453
218,4640,[1],74.96932983398438
1579,6154,[0],74.9638671875
3162,12255,[1],74.95391845703125
2014,11173,[0],74.94740295410156
2308,2471,[0],74.94316864013672
26,4231,[1],74.939208984375
1995,4972,[0],74.9289321899414
135,11222,[0],74.91991424560547
204,656,[0],74.89958190917969
1588,11453,[1],74.89832305908203
4059,10915,[0],74.84480285644531
3042,8274,[0],74.82579040527344
580,4381,[1],74.81433868408203
2954,8351,[0],74.81433868408203
879,7480,[0],74.81281280517578
3832,3422,[0],74.8123550415039
1688,7170,[0],74.78582000732422
2156,772,[1],74.75353240966797
3227,2107,[0],74.74068450927734
1104,6998,[0],74.72565460205078
936,7751,[0],74.72193908691406
2155,12288,[0],74.72193908691406
3068,9617,[1],74.69762420654297
2787,1119,[0],74.696533203125
1661,5335,[0],74.6517562866211
102,7828,[1],74.59160614013672
1366,2097,[1],74.59160614013672
1994,1816,[1],74.587646484375
2608,5855,[0],74.55181121826172
966,7558,[0],74.53809356689453
3868,1256,[0],74.5252914428711
2727,6235,[1],74.52043151855469
2675,11751,[1],74.49993133544922
3126,1203,[0],74.49712371826172
2013,7614,[0],74.48661804199219
2876,10887,[0],74.4562759399414
2824,4639,[0],74.45358276367188
2251,4653,[0],74.44552612304688
1573,3896,[0],74.4397201538086
1864,3794,[0],74.42437744140625
2838,3798,[0],74.42437744140625
4031,8307,[1],74.4177474975586
2834,12175,[1],74.39863586425781
3078,963,[0],74.37926483154297
2067,8572,[0],74.37926483154297
3763,3096,[0],74.37926483154297
2476,9590,[0],74.35598754882812
2206,11352,[0],74.34503936767578
3007,5897,[0],74.32074737548828
1983,8872,[0],74.2893295288086
465,10101,[0],74.2721176147461
41,5793,[0],74.26966857910156
803,6241,[0],74.25389099121094
345,4431,[0],74.24597930908203
2730,8197,[0],74.22908020019531
2318,11226,[0],74.2149887084961
598,10650,[1],74.20999145507812
2366,11124,[0],74.20999145507812
629,7061,[1],74.20775604248047
2828,9956,[1],74.20117950439453
630,10547,[0],74.19309997558594
806,9454,[0],74.18883514404297
2240,853,[0],74.16480255126953
2486,445,[1],74.15399932861328
2165,9547,[0],74.13941955566406
2478,10545,[0],74.1286849975586
3427,1385,[1],74.11476135253906
323,1059,[0],74.1070556640625
3179,10404,[0],74.10489654541016
337,12021,[0],74.10489654541016
1999,9017,[1],74.0988540649414
2969,5776,[0],74.0750503540039
3391,3205,[0],74.0750503540039
2589,4793,[0],74.0750503540039
1053,12032,[0],74.05350494384766
523,5992,[1],74.05182647705078
318,10755,[1],74.03742980957031
3008,10236,[1],74.02401733398438
3881,10788,[1],74.00450897216797
1593,10331,[0],73.99784088134766
2187,9462,[1],73.98068237304688
2583,3432,[0],73.97700500488281
1028,7938,[0],73.96273040771484
3475,1934,[0],73.96258544921875
376,5229,[1],73.96142578125
464,7004,[1],73.93070983886719
477,11208,[1],73.92191314697266
490,8100,[1],73.92191314697266
2052,10671,[0],73.9135513305664
1697,10657,[0],73.91102600097656
1707,5115,[1],73.89762115478516
2892,8428,[0],73.8901138305664
3501,422,[1],73.8901138305664
1,8996,[0],73.8901138305664
2427,11643,[0],73.87691497802734
394,4462,[0],73.85926055908203
3543,7156,[0],73.8466796875
3910,4562,[1],73.8466796875
2522,6643,[0],73.8404541015625
1806,5987,[1],73.8285140991211
3246,9889,[0],73.82820129394531
3339,6377,[0],73.80574035644531
2496,12155,[0],73.80574035644531
392,7129,[0],73.77890014648438
778,5347,[0],73.75725555419922
920,7492,[0],73.74711608886719
317,3415,[1],73.74504089355469
2369,5761,[0],73.74292755126953
339,2808,[1],73.73246765136719
2450,11043,[0],73.71964263916016
1708,2657,[0],73.71964263916016
1183,134,[0],73.71446228027344
3612,1266,[0],73.71173858642578
2729,7131,[1],73.71173858642578
2592,1702,[0],73.70284271240234
2234,4090,[0],73.69438934326172
2311,1103,[1],73.69239044189453
3611,231,[0],73.69239044189453
2312,6108,[0],73.6745834350586
1078,9448,[1],73.6745834350586
2837,8003,[0],73.6745834350586
1128,2341,[0],73.65797424316406
3891,7886,[0],73.64717102050781
2280,7784,[1],73.62969970703125
3897,7392,[0],73.62843322753906
674,9465,[1],73.61126708984375
926,4450,[0],73.58454895019531
1568,7007,[0],73.57340240478516
4049,11862,[0],73.53610229492188
2470,4987,[1],73.5191879272461
1753,1956,[1],73.51728820800781
2079,2677,[1],73.50859832763672
4071,1466,[0],73.50727081298828
3547,7560,[0],73.49190521240234
1440,10519,[0],73.489990234375
2435,12233,[0],73.48929595947266
2714,3456,[0],73.47749328613281
1652,6152,[0],73.46707916259766
763,2502,[1],73.43900299072266
3840,4885,[1],73.41886138916016
2341,7439,[0],73.36856842041016
499,12150,[0],73.36468505859375
2514,3835,[0],73.35099029541016
2217,7945,[0],73.35037231445312
2202,8287,[1],73.3492431640625
3850,2232,[0],73.33422088623047
229,10567,[0],73.33422088623047
3254,8164,[0],73.33102416992188
988,10541,[0],73.26209259033203
2142,8062,[0],73.24256896972656
1765,8029,[0],73.2276611328125
4095,6840,[0],73.22760009765625
1005,3100,[0],73.20499420166016
1633,6272,[0],73.20417022705078
2850,6915,[0],73.20417022705078
3604,11296,[0],73.20417022705078
2315,8358,[0],73.1753921508789
3316,9176,[0],73.15901947021484
3565,4397,[1],73.15901947021484
3131,7744,[0],73.1452865600586
1231,686,[0],73.14388275146484
1448,11333,[0],73.1358413696289
3170,4767,[0],73.1328353881836
3616,2239,[1],73.1283950805664
2540,5100,[1],73.12564086914062
2793,5360,[1],73.109375
2926,11021,[1],73.109375
1300,10413,[0],73.1044921875
3773,1775,[0],73.09335327148438
1884,4953,[0],73.09175872802734
2705,5112,[0],73.09175872802734
430,1127,[0],73.07315826416016
3554,6789,[1],73.05264282226562
2695,4367,[0],73.04034423828125
1416,10847,[1],73.03104400634766
3684,7012,[1],73.0298080444336
956,2577,[0],73.01904296875
1927,12320,[1],72.99642181396484
3873,6435,[1],72.98861694335938
1127,6839,[0],72.98680877685547
3952,9473,[1],72.97498321533203
18,6383,[0],72.9735336303711
483,645,[0],72.96813201904297
296,11666,[1],72.96347045898438
721,8567,[0],72.96347045898438
211,9216,[0],72.9576644897461
4025,4409,[1],72.9576644897461
3395,11550,[1],72.95497131347656
2598,8473,[0],72.92803192138672
3921,4717,[0],72.92726135253906
1965,1163,[0],72.91779327392578
1521,11433,[0],72.9088134765625
2511,10195,[0],72.8846664428711
314,3884,[0],72.8846664428711
2747,10861,[0],72.8705825805664
700,5951,[0],72.8642807006836
2099,2197,[1],72.85614776611328
3961,12183,[1],72.8547592163086
1731,7954,[1],72.8547592163086
2846,1484,[0],72.85417938232422
2219,1218,[1],72.83328247070312
2792,9482,[1],72.83328247070312
835,56,[1],72.79534149169922
3440,2981,[0],72.78361511230469
2178,518,[1],72.76821899414062
910,7889,[0],72.76190948486328
1335,3808,[0],72.74606323242188
2261,4496,[0],72.74606323242188
3980,11802,[1],72.742919921875
21,5881,[0],72.74024963378906
2619,3776,[1],72.74024963378906
3324,8239,[1],72.72625732421875
2630,2996,[0],72.72357940673828
1971,12338,[0],72.70049285888672
1074,9291,[0],72.68836975097656
3107,311,[0],72.6642837524414
3388,1779,[1],72.65998840332031
597,2242,[0],72.65412902832031
3115,3529,[0],72.65412902832031
502,1074,[0],72.64259338378906
3851,8214,[0],72.6289291381836
1662,1542,[0],72.6176986694336
3105,4414,[0],72.6176986694336
1186,7700,[0],72.61370849609375
3000,3553,[1],72.59917449951172
1483,6546,[0],72.59510803222656
4016,2758,[0],72.5895004272461
1530,1608,[0],72.56849670410156
3573,4412,[0],72.56849670410156
589,3048,[0],72.55982971191406
3198,9411,[0],72.54734802246094
984,11322,[1],72.52033996582031
1998,3403,[0],72.51982879638672
1026,11855,[0],72.51982879638672
1837,1265,[1],72.4852523803711
3903,11553,[1],72.46688842773438
3689,7113,[0],72.46688842773438
1086,5585,[0],72.45938873291016
4055,2439,[0],72.43146514892578
2544,7105,[0],72.43146514892578
1596,9364,[0],72.41317749023438
3998,5409,[1],72.37030029296875
1583,12047,[1],72.35325622558594
1950,5472,[0],72.31230163574219
3278,1086,[0],72.30933380126953
2198,9282,[0],72.29641723632812
456,5431,[0],72.29641723632812
1196,12089,[1],72.2724380493164
3392,11431,[0],72.26192474365234
2222,4369,[0],72.26192474365234
2029,6660,[1],72.25670623779297
1705,9371,[0],72.24681091308594
2859,9203,[0],72.23836517333984
2428,10962,[0],72.23836517333984
30,1245,[0],72.20407104492188
2365,224,[1],72.19584655761719
2622,5492,[1],72.19584655761719
2242,12133,[0],72.18228149414062
2120,3820,[1],72.16954803466797
772,1925,[1],72.1667251586914
2117,1829,[0],72.16303253173828
3487,8177,[1],72.16303253173828
2049,2467,[1],72.16272735595703
1781,5464,[0],72.16230010986328
4047,3106,[1],72.16230010986328
849,8141,[0],72.15159606933594
3061,11547,[0],72.15159606933594
3417,12308,[0],72.13795471191406
979,3804,[1],72.1119613647461
264,448,[0],72.1119613647461
851,7584,[0],72.10978698730469
3702,5078,[1],72.10072326660156
184,2488,[1],72.0992660522461
2628,5845,[0],72.09521484375
3976,9670,[1],72.09521484375
1162,4010,[0],72.05892944335938
2832,1609,[1],72.05789184570312
438,1300,[0],72.04939270019531
4042,5758,[0],72.04740905761719
2106,11537,[0],72.04740905761719
1812,2990,[0],72.0318374633789
2221,11624,[1],72.0318374633789
1367,4132,[0],71.99899291992188
2797,3622,[0],71.99899291992188
1159,3572,[1],71.99585723876953
3108,3201,[0],71.96388244628906
2956,3523,[0],71.95417785644531
1164,3873,[0],71.92984771728516
2620,3208,[1],71.9251480102539
3811,430,[0],71.88351440429688
2806,5911,[0],71.86894226074219
1875,11613,[1],71.85527801513672
1406,7973,[1],71.84839630126953
3215,2019,[0],71.8274154663086
1063,6532,[0],71.80658721923828
875,7608,[0],71.80658721923828
2921,2255,[1],71.80658721923828
1035,10530,[0],71.79012298583984
1150,10375,[0],71.7668228149414
1911,11140,[0],71.75919342041016
2453,9934,[1],71.74213409423828
1218,4009,[0],71.731689453125
3658,6586,[0],71.7225112915039
3825,7077,[1],71.70901489257812
4092,2379,[1],71.70901489257812
503,8268,[0],71.70901489257812
3924,11850,[0],71.6884536743164
479,7697,[0],71.6884536743164
3396,5713,[1],71.684326171875
2539,6801,[0],71.68013763427734
1713,4724,[1],71.67757415771484
219,8670,[0],71.67757415771484
3088,10804,[0],71.66998291015625
2072,7579,[0],71.64842987060547
2513,2997,[0],71.5848388671875
2303,4813,[0],71.55018615722656
192,4880,[0],71.55018615722656
1803,228,[0],71.55018615722656
1935,1943,[0],71.5394515991211
85,7645,[0],71.52865600585938
1106,7872,[0],71.52593994140625
815,6863,[1],71.50757598876953
2671,10718,[1],71.50088500976562
863,1130,[0],71.50076293945312
2009,12062,[0],71.4964599609375
378,11396,[1],71.4964599609375
2884,1728,[0],71.48582458496094
2653,7255,[0],71.47386932373047
2423,5815,[0],71.45703125
625,12061,[1],71.45599365234375
1308,7334,[1],71.44155883789062
2074,2092,[1],71.42675018310547
196,4066,[0],71.42306518554688
2627,2953,[0],71.4097900390625
2535,7870,[0],71.3935317993164
4014,9228,[1],71.3681411743164
2000,11349,[0],71.33134460449219
3422,7688,[1],71.33134460449219
3281,11480,[1],71.3147201538086
3766,7453,[0],71.30499267578125
2551,2704,[0],71.29759979248047
3667,4411,[1],71.29301452636719
94,9010,[1],71.26924133300781
437,9374,[0],71.24683380126953
1895,6783,[0],71.22607421875
188,3059,[0],71.22150421142578
3812,4702,[1],71.20610046386719
1051,12036,[0],71.20481872558594
3772,136,[0],71.16199493408203
1701,5281,[0],71.15840911865234
1041,5375,[0],71.14759063720703
560,10710,[1],71.12602233886719
3615,10463,[0],71.11927032470703
1670,3531,[1],71.11678314208984
1170,6367,[0],71.1156234741211
3135,2170,[1],71.1156234741211
119,8689,[1],71.10933685302734
3583,2245,[0],71.09663391113281
2025,1947,[0],71.09656524658203
475,3532,[0],71.072998046875
1764,8242,[1],71.06798553466797
1621,10572,[0],71.06553649902344
3411,4608,[1],71.0583267211914
171,4923,[0],71.05587005615234
3682,4365,[0],71.03398895263672
1107,5270,[1],71.0322494506836
1660,4714,[0],71.0293960571289
3935,2656,[0],71.00663757324219
3525,4082,[0],70.9330825805664
441,10001,[0],70.92369079589844
59,11638,[0],70.92330169677734
2107,2637,[1],70.91384887695312
3846,9886,[0],70.90496063232422
714,8143,[0],70.89466857910156
2430,4852,[0],70.89387512207031
1357,4703,[1],70.87635803222656
1780,12379,[1],70.86546325683594
2185,9137,[1],70.84091186523438
3578,355,[0],70.81935119628906
2802,3173,[0],70.81819152832031
2367,5878,[0],70.79061126708984
267,6821,[0],70.786376953125
2231,1686,[1],70.78473663330078
1896,712,[1],70.78473663330078
2870,10513,[0],70.75911712646484
1832,4905,[1],70.75911712646484
3942,8716,[0],70.7587890625
1347,2531,[0],70.73851776123047
1451,7124,[0],70.72406768798828
1558,1174,[0],70.7160873413086
1554,10499,[0],70.7160873413086
1567,130,[1],70.68867492675781
770,10103,[1],70.68162536621094
668,10405,[0],70.668701171875
1374,8984,[1],70.65682983398438
1609,8497,[1],70.65589904785156
2550,8417,[1],70.63719940185547
3572,8757,[0],70.62006378173828
1849,8534,[0],70.58992767333984
2567,663,[1],70.58950805664062
359,6434,[0],70.55596923828125
3797,5994,[0],70.5445556640625
3057,11848,[1],70.52486419677734
1857,10269,[0],70.51447296142578
2814,6778,[1],70.5109634399414
425,1341,[0],70.49400329589844
2596,2612,[0],70.47962951660156
1070,10317,[0],70.43851470947266
232,3292,[0],70.41595458984375
3213,12197,[0],70.41544342041016
1991,1437,[0],70.39703369140625
1171,9580,[1],70.39161682128906
3707,9446,[0],70.38147735595703
2360,2046,[0],70.37342834472656
1762,1769,[0],70.37254333496094
2223,4584,[1],70.37104034423828
2541,1085,[0],70.36437225341797
735,1922,[1],70.36127471923828
1757,5699,[0],70.341064453125
2472,3690,[1],70.32794189453125
2973,8863,[1],70.30323028564453
566,8583,[1],70.29325866699219
3735,5771,[0],70.28890991210938
1903,3429,[1],70.20774841308594
3224,254,[1],70.1899185180664
420,12319,[1],70.18771362304688
603,6872,[0],70.18717956542969
2070,7660,[1],70.18407440185547
2010,2987,[0],70.18378448486328
1271,6578,[1],70.18214416503906
1252,7712,[0],70.16749572753906
651,9749,[0],70.16545867919922
4091,5779,[1],70.14994812011719
1322,11486,[0],70.14994812011719
3694,9855,[0],70.14994812011719
2907,8851,[0],70.1473388671875
2017,11170,[0],70.12007904052734
2464,5395,[1],70.10597229003906
3199,9623,[0],70.10266876220703
1616,120,[0],70.101318359375
3558,9887,[0],70.101318359375
77,4707,[1],70.09967041015625
3605,3744,[0],70.088134765625
2230,1453,[1],70.08334350585938
1452,5557,[0],70.07478332519531
2600,9320,[1],70.07180786132812
212,7475,[1],70.05101776123047
510,1889,[0],70.04096221923828
2337,11077,[0],70.04096221923828
2757,2331,[0],70.04096221923828
2895,1548,[0],70.04096221923828
1285,5503,[1],70.03257751464844
3925,7673,[1],70.02567291259766
853,5682,[0],70.0235366821289
4061,361,[1],70.0198974609375
2046,2142,[0],70.01569366455078
4094,12393,[0],70.00481414794922
1638,8469,[0],70.00362396240234
543,5174,[0],70.00196075439453
4083,5892,[0],69.97321319580078
414,6756,[0],69.96410369873047
2463,4309,[0],69.9585189819336
1095,877,[0],69.94945526123047
3738,10746,[0],69.94735717773438
654,4351,[0],69.91004943847656
1904,4459,[0],69.89892578125
3741,10551,[0],69.89691925048828
2763,2912,[1],69.88758850097656
2557,870,[0],69.87911987304688
3415,5430,[1],69.87357330322266
2175,11344,[0],69.83422088623047
2561,7378,[0],69.82660675048828
2927,10225,[0],69.81379699707031
558,3198,[0],69.79460906982422
3130,11649,[0],69.79077911376953
3567,9236,[0],69.7680435180664
2984,4706,[1],69.75894165039062
95,2780,[0],69.75861358642578
89,1492,[1],69.73042297363281
2077,1631,[0],69.73042297363281
3167,4311,[0],69.71280670166016
1151,6776,[1],69.65460205078125
1138,1546,[0],69.64807891845703
2659,1096,[0],69.64671325683594
780,2807,[0],69.63871002197266
3448,4830,[1],69.63871002197266
3360,2328,[0],69.63754272460938
838,8795,[1],69.62747955322266
2378,12280,[0],69.6116714477539
1245,8052,[1],69.5986557006836
3831,8525,[0],69.58980560302734
1826,9239,[0],69.58980560302734
3407,370,[0],69.58980560302734
1100,4494,[0],69.5867691040039
473,10199,[0],69.55542755126953
