,Idx,Gender_bins,Preds
211,3296,[0],79.54016876220703
97,9206,[0],79.54016876220703
1279,9234,[0],79.53421783447266
1216,6480,[1],79.53421783447266
3053,6604,[0],79.52631378173828
1878,12217,[1],79.52416229248047
3968,4688,[0],79.52416229248047
3704,4044,[0],79.51498413085938
1026,7314,[0],79.48146057128906
3883,12237,[0],79.4806900024414
3120,4916,[0],79.45606231689453
3223,6034,[0],79.4380111694336
769,12077,[0],79.40335845947266
1105,5021,[1],79.40000915527344
2843,3821,[0],79.40000915527344
3453,6602,[1],79.38499450683594
1690,4607,[0],79.36033630371094
1025,6630,[0],79.35408782958984
726,11150,[0],79.3502197265625
798,359,[1],79.34114074707031
3027,11249,[0],79.33499145507812
1403,12019,[0],79.33126831054688
985,3510,[0],79.32108306884766
946,6665,[0],79.30580139160156
3052,10045,[1],79.29733276367188
3233,5120,[0],79.26800537109375
2967,9549,[0],79.2616195678711
1152,9179,[1],79.24590301513672
3516,1030,[1],79.20755004882812
1940,4632,[0],79.17952728271484
2202,9508,[1],79.16357421875
3916,6386,[0],79.1541519165039
2873,9415,[0],79.14659881591797
1814,4935,[0],79.14608764648438
1666,12228,[1],79.13341522216797
3026,6074,[1],79.13341522216797
3216,11189,[0],79.12480926513672
3837,6705,[0],79.1188735961914
3446,6189,[1],79.10777282714844
2562,10152,[0],79.0910415649414
2686,11634,[1],79.0771484375
3700,4970,[1],79.05026245117188
142,10221,[0],79.04801940917969
472,12316,[0],79.03994750976562
2467,2755,[1],79.03607940673828
106,8706,[0],79.02592468261719
2274,4166,[1],79.02592468261719
2190,4745,[1],79.01200866699219
770,7032,[0],78.97828674316406
3051,103,[0],78.96109008789062
1887,11497,[0],78.95954895019531
192,5139,[1],78.95616912841797
2888,6607,[0],78.95484161376953
2992,6458,[0],78.95475006103516
1508,5653,[1],78.92462921142578
933,10507,[1],78.85997772216797
1172,10566,[0],78.83291625976562
1462,7360,[0],78.82733917236328
2525,6891,[0],78.82733917236328
1678,4696,[1],78.79322814941406
2412,2941,[0],78.78754425048828
1795,4065,[0],78.78754425048828
3696,4666,[0],78.78754425048828
1064,11943,[0],78.78754425048828
2094,3157,[0],78.75881958007812
1587,12351,[1],78.72038269042969
2454,3672,[0],78.71341705322266
2300,2568,[0],78.71341705322266
1098,10372,[1],78.71060180664062
1153,2558,[0],78.71060180664062
2625,8408,[1],78.7004623413086
1352,4503,[0],78.69535827636719
1278,8074,[0],78.6256103515625
2664,2134,[0],78.62086486816406
2596,2719,[1],78.6177749633789
2706,11551,[0],78.61481475830078
313,4539,[0],78.60893249511719
3356,9649,[1],78.60135650634766
3760,6191,[0],78.59480285644531
205,5842,[0],78.59368896484375
3573,70,[1],78.5509262084961
890,7809,[0],78.52769470214844
1863,6676,[0],78.52070617675781
2813,9059,[1],78.519287109375
786,1633,[0],78.51593780517578
3028,4963,[1],78.50904846191406
3236,11689,[0],78.50001525878906
1535,63,[0],78.4479751586914
2323,3579,[1],78.43284606933594
1979,3557,[1],78.4090805053711
2158,5329,[1],78.3946762084961
310,12189,[0],78.38920593261719
2854,5735,[1],78.37621307373047
197,3929,[0],78.37133026123047
1639,3442,[0],78.35767364501953
1144,2146,[1],78.32891082763672
2261,4317,[0],78.31655883789062
1955,2540,[0],78.28556060791016
3126,11891,[0],78.26253509521484
2571,11743,[0],78.24883270263672
514,12291,[0],78.22555541992188
3546,2724,[1],78.21068572998047
24,11577,[1],78.20879364013672
1229,7518,[0],78.19847869873047
1660,9262,[0],78.19474792480469
661,3084,[0],78.18695068359375
2203,835,[0],78.13565826416016
2484,2140,[0],78.13565826416016
2901,10587,[0],78.13043975830078
3893,4354,[0],78.09349822998047
1297,12125,[1],78.0906982421875
2347,1456,[0],78.0471420288086
3510,8528,[0],78.0208969116211
1146,6533,[0],78.01676177978516
1132,1641,[1],77.98433685302734
3935,12163,[0],77.96961975097656
1682,6174,[0],77.96961975097656
1583,6156,[1],77.96961975097656
1671,2831,[1],77.96366882324219
2910,12086,[0],77.93718719482422
3188,9839,[0],77.93718719482422
226,2760,[1],77.92857360839844
1086,11929,[0],77.90779876708984
2430,10276,[1],77.88624572753906
1694,3118,[0],77.87776184082031
597,4546,[0],77.8580322265625
1567,8020,[1],77.84317016601562
767,5775,[1],77.84254455566406
2442,6875,[0],77.83645629882812
502,7734,[1],77.83619689941406
3485,11046,[1],77.80638122558594
1993,5657,[1],77.7972640991211
3830,12023,[1],77.79329681396484
1935,11971,[0],77.75886535644531
113,9904,[0],77.74901580810547
3927,10410,[1],77.74698638916016
1474,10897,[1],77.74250030517578
3178,12088,[1],77.74118041992188
3366,4770,[0],77.73922729492188
2124,576,[0],77.71614837646484
3247,6503,[0],77.71055603027344
3530,8843,[0],77.70466613769531
1343,5451,[0],77.67459106445312
2518,3309,[1],77.67459106445312
445,928,[0],77.6504135131836
2612,10093,[0],77.64521789550781
2119,4611,[0],77.64432525634766
2540,9056,[1],77.61188507080078
302,4185,[0],77.60650634765625
264,8577,[1],77.59510040283203
196,2294,[0],77.57955932617188
426,3359,[1],77.55752563476562
2523,10540,[1],77.55327606201172
3859,5483,[1],77.5515365600586
1433,37,[0],77.54332733154297
1774,7418,[0],77.54332733154297
1722,5482,[1],77.5420913696289
2935,2511,[0],77.53669738769531
3081,5746,[0],77.51443481445312
1071,734,[1],77.5101318359375
1240,8327,[1],77.50838470458984
2054,5218,[0],77.50041198730469
955,5604,[0],77.50041198730469
1380,6903,[0],77.47913360595703
2153,3279,[0],77.47913360595703
277,3596,[1],77.46397399902344
3078,8024,[1],77.46072387695312
2450,5630,[1],77.460693359375
1706,8561,[1],77.44051361083984
1798,3651,[0],77.44022369384766
624,11653,[0],77.44022369384766
1594,11222,[0],77.40275573730469
519,12174,[1],77.39865112304688
3422,1272,[1],77.39865112304688
3899,6986,[1],77.39865112304688
2380,2060,[0],77.3963394165039
2703,233,[0],77.38504791259766
4019,4434,[0],77.36927795410156
1450,8669,[0],77.36927795410156
2105,5944,[0],77.34916687011719
407,10073,[1],77.34849548339844
3592,2252,[1],77.3272476196289
3586,168,[0],77.31342315673828
4042,5351,[0],77.31232452392578
57,693,[0],77.29842376708984
2765,9442,[0],77.27718353271484
2011,6768,[1],77.27718353271484
3129,4124,[0],77.26158905029297
507,1019,[0],77.24554443359375
2684,7832,[0],77.2301254272461
809,12381,[1],77.2301254272461
2070,6967,[0],77.22977447509766
3519,9705,[0],77.22074127197266
3021,11319,[1],77.21803283691406
3605,3004,[0],77.2160873413086
977,2091,[1],77.2160873413086
3967,7019,[0],77.21524810791016
3551,11612,[0],77.18944549560547
1076,8509,[1],77.1834487915039
3683,11921,[1],77.17826080322266
2110,11877,[1],77.17826080322266
2636,7494,[1],77.17826080322266
1688,7026,[1],77.17179870605469
3909,7362,[0],77.15152740478516
2410,11611,[0],77.1255111694336
1973,11464,[0],77.09283447265625
1942,5269,[1],77.09283447265625
2340,4747,[0],77.05765533447266
2715,11323,[0],77.02783203125
776,6170,[0],76.96395111083984
3694,7835,[1],76.96395111083984
1901,5827,[0],76.9410171508789
2557,7353,[0],76.92469787597656
3455,8383,[0],76.89517974853516
1077,3702,[0],76.89075469970703
4007,11356,[0],76.88372802734375
1296,2195,[0],76.83375549316406
3745,12114,[0],76.79947662353516
120,4391,[1],76.79859924316406
3567,1178,[0],76.79026794433594
2973,5838,[1],76.771728515625
2670,11751,[1],76.76502227783203
1074,4301,[0],76.73356628417969
2272,10326,[0],76.72013854980469
3494,207,[1],76.69524383544922
2362,10303,[0],76.67945861816406
3117,12082,[1],76.67244720458984
723,2160,[0],76.666748046875
3915,6628,[1],76.63902282714844
883,7834,[1],76.62181854248047
2182,11330,[0],76.61524200439453
1750,2299,[0],76.5995101928711
1283,11500,[1],76.5995101928711
1004,5885,[1],76.5995101928711
2543,1934,[0],76.59760284423828
3187,5476,[0],76.59760284423828
2268,5299,[1],76.58177947998047
2913,5277,[1],76.57522583007812
815,10817,[1],76.57522583007812
1356,8446,[0],76.54072570800781
948,3091,[1],76.51329803466797
3503,7949,[0],76.49114227294922
86,11314,[1],76.47612762451172
990,4650,[1],76.46428680419922
3634,7940,[0],76.45844268798828
2833,2608,[0],76.45734405517578
1171,2552,[0],76.4556884765625
3940,5424,[1],76.41765594482422
3652,4938,[1],76.41360473632812
3048,8612,[1],76.41360473632812
3998,8960,[0],76.41360473632812
1385,4461,[0],76.40577697753906
1765,772,[1],76.40410614013672
149,2184,[1],76.38519287109375
612,212,[0],76.32576751708984
3971,12074,[0],76.32352447509766
1013,1573,[1],76.3042984008789
2424,1274,[0],76.21492004394531
3753,10887,[0],76.21223449707031
2604,5356,[0],76.20771026611328
1312,5420,[0],76.20463562011719
1032,1572,[0],76.1426010131836
1069,4955,[1],76.11160278320312
3434,8284,[0],76.10372924804688
1150,200,[0],76.10127258300781
2206,6913,[0],76.07617950439453
2677,8981,[1],76.0719985961914
301,804,[0],76.05682373046875
2348,9759,[0],76.05682373046875
508,7975,[0],76.05239868164062
3169,7146,[1],76.03010559082031
3344,1666,[0],76.02851104736328
1843,2518,[0],76.0278091430664
1988,10037,[1],76.00555419921875
1858,2381,[0],76.00555419921875
2008,4107,[1],75.999755859375
2539,11672,[1],75.9984359741211
1974,6746,[0],75.98714447021484
1001,4334,[0],75.96821594238281
558,9297,[1],75.95248413085938
291,1008,[0],75.93384552001953
423,4950,[1],75.91097259521484
2098,4972,[0],75.89353942871094
2100,11560,[1],75.84733581542969
2184,11127,[0],75.84535217285156
571,2295,[1],75.8421401977539
1108,5266,[0],75.83363342285156
836,8289,[0],75.81578063964844
3565,11941,[1],75.80117797851562
2512,1137,[1],75.79573822021484
1529,5672,[1],75.77133178710938
868,6819,[1],75.73326110839844
454,3697,[0],75.67943572998047
4041,1155,[0],75.66996765136719
3552,9879,[0],75.66097259521484
3207,8431,[1],75.63773345947266
1411,10931,[0],75.6332778930664
1257,7529,[0],75.61048126220703
2126,5738,[0],75.5912857055664
2332,6976,[1],75.5912857055664
2558,12014,[1],75.58778381347656
385,10986,[0],75.5791015625
1247,7909,[1],75.53671264648438
1909,11696,[0],75.5233154296875
1962,8151,[0],75.52230072021484
2050,12115,[1],75.51592254638672
1392,1067,[1],75.50972747802734
1080,8574,[1],75.50587463378906
515,10547,[0],75.50318908691406
493,5650,[1],75.50274658203125
1503,8457,[0],75.50020599365234
2826,8194,[0],75.49641418457031
3211,6238,[0],75.48963928222656
3492,4362,[0],75.47723388671875
3295,3096,[0],75.45909118652344
523,8572,[0],75.45909118652344
305,6859,[1],75.44192504882812
1981,5591,[0],75.43669128417969
3509,3139,[0],75.4207992553711
2753,11860,[1],75.41170501708984
3149,2038,[0],75.40418243408203
2083,3449,[0],75.40418243408203
696,6894,[1],75.40202331542969
3932,12322,[0],75.37739562988281
1363,3446,[0],75.3697509765625
576,7040,[0],75.36943817138672
2597,39,[0],75.36090850830078
60,10930,[0],75.35713958740234
214,9032,[0],75.31851196289062
2838,2899,[1],75.30096435546875
3620,7004,[1],75.24378204345703
3610,8709,[0],75.23519134521484
566,10915,[0],75.22379302978516
3817,9404,[1],75.2054214477539
1868,5722,[0],75.20027923583984
1024,7184,[1],75.20027923583984
3554,9590,[0],75.15068817138672
1828,2577,[0],75.14173126220703
3075,8231,[0],75.13209533691406
3257,3285,[0],75.09425354003906
1770,8370,[1],75.08811950683594
2355,77,[0],75.0521240234375
1525,10099,[0],75.04625701904297
3576,10154,[0],75.04561614990234
1038,12320,[1],75.04561614990234
2492,7761,[0],75.03011322021484
1824,1258,[1],75.01692199707031
229,1203,[0],75.01692199707031
2515,945,[0],75.01692199707031
2250,10422,[0],74.9798355102539
4002,1279,[0],74.97754669189453
3493,147,[0],74.9770736694336
833,4179,[0],74.97209930419922
2736,1944,[0],74.96585083007812
4049,5328,[0],74.96250915527344
2325,9462,[1],74.95405578613281
1889,4954,[1],74.94660186767578
870,10283,[0],74.9378662109375
356,7647,[0],74.93624114990234
2129,8996,[0],74.86053466796875
3985,4018,[0],74.85453033447266
1826,12081,[0],74.82125854492188
3838,4653,[0],74.81304168701172
3788,6643,[0],74.81068420410156
1633,2352,[0],74.80563354492188
495,5466,[1],74.80316925048828
3203,4534,[0],74.78948974609375
181,2243,[0],74.78948974609375
1936,2759,[1],74.75582885742188
1785,7954,[1],74.75298309326172
673,12032,[0],74.74995422363281
1378,2007,[1],74.70625305175781
3109,7482,[0],74.70625305175781
1867,1065,[1],74.70625305175781
699,5115,[1],74.70298767089844
3121,3803,[0],74.70211029052734
733,8070,[0],74.69112396240234
619,1088,[0],74.69112396240234
1871,11143,[1],74.69112396240234
3821,9432,[0],74.69112396240234
2836,547,[0],74.68719482421875
3892,5245,[1],74.62625885009766
1125,2915,[1],74.62152862548828
2127,8251,[1],74.61629486083984
2020,7337,[0],74.60191345214844
806,3848,[1],74.5849838256836
1117,2254,[1],74.5679702758789
1053,8197,[0],74.56778717041016
1597,2524,[0],74.56132507324219
3220,1423,[0],74.54247283935547
4094,8287,[1],74.54247283935547
47,12050,[0],74.53562927246094
3630,8473,[0],74.51558685302734
3367,7281,[1],74.51520538330078
109,9454,[0],74.49053192138672
2735,11862,[0],74.48429107666016
2737,3738,[1],74.48197174072266
880,12302,[1],74.4694595336914
1714,6413,[1],74.41778564453125
4046,2613,[1],74.41613006591797
3058,1161,[0],74.39715576171875
3564,5463,[1],74.38371276855469
2015,12255,[1],74.38247680664062
745,6924,[0],74.38114929199219
1121,1320,[0],74.37864685058594
1079,8727,[1],74.37864685058594
3921,7850,[0],74.3781967163086
27,11572,[0],74.34657287597656
663,10962,[0],74.34657287597656
3427,2657,[0],74.33917236328125
593,2695,[0],74.32743072509766
2278,11724,[0],74.32743072509766
2148,8292,[0],74.30537414550781
687,12033,[0],74.30451965332031
857,1552,[1],74.2966079711914
1488,1050,[1],74.2856674194336
734,3116,[0],74.25276184082031
150,3424,[1],74.24992370605469
4034,11802,[1],74.24992370605469
290,11043,[0],74.22746276855469
1123,3945,[0],74.2257308959961
3417,8428,[0],74.22224426269531
2422,6055,[1],74.21266174316406
164,9780,[0],74.21266174316406
3388,5767,[1],74.1911849975586
3073,5799,[1],74.19058990478516
1516,11352,[0],74.18658447265625
3726,6615,[1],74.18658447265625
3302,6152,[0],74.1782455444336
2156,229,[1],74.166015625
2099,7767,[0],74.15804290771484
1769,6733,[1],74.12943267822266
2561,6033,[0],74.12943267822266
3808,4627,[0],74.11236572265625
2310,3422,[0],74.11236572265625
1023,7945,[0],74.10063934326172
3041,9017,[1],74.06075286865234
312,7061,[1],74.06075286865234
1995,1097,[0],74.04432678222656
1624,8836,[0],74.02972412109375
3938,3884,[0],74.02852630615234
1623,7560,[0],74.02173614501953
1888,3778,[0],74.02173614501953
416,6259,[0],74.00995635986328
392,707,[0],73.98506164550781
691,311,[0],73.90257263183594
2758,1331,[0],73.90257263183594
3795,2401,[1],73.90202331542969
3353,781,[1],73.89730834960938
2881,10671,[0],73.8949203491211
1119,11131,[1],73.86573791503906
3209,6457,[0],73.8650894165039
375,7231,[1],73.85154724121094
3744,7668,[1],73.84789276123047
3988,5635,[0],73.84789276123047
368,10567,[0],73.84529113769531
3670,11550,[1],73.82840728759766
613,1699,[0],73.82840728759766
2923,6383,[0],73.82135772705078
2167,8164,[0],73.81456756591797
345,7643,[0],73.7932357788086
622,4486,[0],73.77716827392578
1946,11381,[0],73.7362060546875
3515,7446,[1],73.69461059570312
2669,11787,[0],73.69322967529297
1635,10958,[0],73.67296600341797
601,6839,[0],73.67296600341797
843,2081,[0],73.6583023071289
3794,267,[1],73.6583023071289
2420,9930,[1],73.62926483154297
3977,9832,[1],73.60783386230469
1617,3130,[0],73.59037017822266
1412,12338,[0],73.5887680053711
2858,5992,[1],73.58356475830078
2069,6713,[1],73.5574722290039
2921,11624,[1],73.55419158935547
1383,9673,[1],73.55419158935547
3102,8466,[1],73.54639434814453
1088,3553,[1],73.54452514648438
3680,5701,[0],73.51811218261719
3802,910,[0],73.51761627197266
3226,4571,[1],73.51680755615234
3235,6108,[0],73.51134490966797
3854,1839,[0],73.51134490966797
3406,1779,[1],73.50975036621094
1555,4822,[1],73.50975036621094
936,6915,[0],73.49691009521484
1181,4296,[1],73.49562072753906
3992,1829,[0],73.47720336914062
1810,2686,[0],73.45097351074219
480,10917,[0],73.42967987060547
350,4953,[0],73.42393493652344
94,2654,[1],73.42393493652344
1760,6181,[0],73.40728759765625
3225,10224,[0],73.40728759765625
4010,7938,[0],73.4002685546875
2879,5987,[1],73.36359405517578
1208,11208,[1],73.35960388183594
3160,4840,[1],73.35383605957031
405,1447,[0],73.35006713867188
2893,4006,[0],73.35006713867188
1448,9292,[0],73.34542083740234
2363,5409,[1],73.33397674560547
3585,1181,[0],73.32718658447266
3131,7285,[0],73.31373596191406
634,11021,[1],73.30755615234375
2432,3301,[1],73.29900360107422
501,9240,[1],73.29894256591797
741,6377,[0],73.29866027832031
1684,12175,[1],73.29837036132812
3338,7190,[1],73.29180145263672
3762,4367,[0],73.28374481201172
2150,1542,[0],73.28191375732422
1110,8831,[1],73.28116607666016
270,8838,[0],73.26962280273438
3490,5215,[0],73.25247955322266
1861,8498,[0],73.25183868408203
448,10165,[0],73.2412338256836
3604,10685,[1],73.21375274658203
524,5388,[0],73.21062469482422
802,6100,[0],73.1988525390625
424,2114,[0],73.18387603759766
2309,11124,[0],73.18387603759766
3065,12267,[0],73.18387603759766
303,8003,[0],73.16297149658203
2229,4409,[1],73.16075897216797
889,8031,[1],73.16075897216797
4087,7105,[0],73.15687561035156
136,1060,[0],73.15211486816406
3193,8256,[0],73.14765167236328
881,2491,[1],73.1344985961914
2603,686,[0],73.1238021850586
349,11643,[0],73.10059356689453
4079,1265,[1],73.09125518798828
3710,6467,[0],73.09125518798828
2307,8439,[1],73.08662414550781
3210,10025,[1],72.99404907226562
3799,6791,[0],72.99404907226562
3381,11829,[1],72.99178314208984
782,208,[1],72.97938537597656
1939,8355,[0],72.97938537597656
3104,12047,[1],72.9603042602539
3653,5330,[0],72.95063018798828
2482,7584,[0],72.84550476074219
3733,9692,[0],72.84463500976562
2365,3290,[0],72.83492279052734
1533,1103,[1],72.8111572265625
2759,12308,[0],72.80374145507812
629,1928,[1],72.80374145507812
2235,9792,[0],72.80374145507812
659,12354,[1],72.79458618164062
2256,7847,[0],72.75221252441406
3666,1484,[0],72.75209045410156
2096,11226,[0],72.74816131591797
1614,2677,[1],72.74816131591797
2021,3906,[1],72.69267272949219
3350,1218,[1],72.6915283203125
4031,6012,[0],72.68818664550781
3447,4450,[0],72.65861511230469
2789,6576,[0],72.6541748046875
3734,5911,[0],72.64688110351562
2638,8422,[0],72.64688110351562
3414,288,[0],72.62948608398438
1683,4522,[0],72.62694549560547
3334,5178,[1],72.62300109863281
3735,9896,[0],72.62300109863281
1693,9473,[1],72.62191009521484
3570,3586,[0],72.60511779785156
1642,7522,[1],72.60196685791016
3773,113,[0],72.60055541992188
2870,6183,[0],72.58992767333984
3116,242,[0],72.58131408691406
296,6922,[1],72.57666778564453
2683,7768,[0],72.5670394897461
3970,9169,[0],72.5577392578125
3844,6783,[0],72.55231475830078
431,11333,[0],72.5436782836914
2526,1412,[1],72.5349349975586
2207,7491,[0],72.49615478515625
685,10288,[1],72.49315643310547
2385,10847,[1],72.48762512207031
2140,10961,[0],72.46176147460938
2421,8319,[1],72.45008850097656
2134,3106,[1],72.41969299316406
1827,4781,[0],72.40258026123047
1319,2890,[0],72.37715911865234
846,6586,[0],72.36819458007812
3163,6944,[0],72.36432647705078
1599,1515,[0],72.35767364501953
3851,12181,[0],72.3413314819336
1700,3523,[0],72.33906555175781
1925,4458,[1],72.33080291748047
2287,2997,[0],72.31910705566406
2305,9482,[1],72.30793762207031
34,4987,[1],72.29363250732422
3289,6244,[0],72.28689575195312
2356,10976,[1],72.27412414550781
1102,7611,[0],72.27151489257812
1046,3403,[0],72.24433135986328
421,8062,[0],72.24201965332031
2899,4706,[1],72.22517395019531
1643,2153,[1],72.21524810791016
103,9934,[1],72.2076416015625
778,49,[0],72.1859359741211
2974,10236,[1],72.17788696289062
1008,3269,[1],72.1744384765625
976,2758,[0],72.15798950195312
3399,11606,[1],72.15458679199219
3549,6789,[1],72.13676452636719
1058,8313,[0],72.12820434570312
330,8784,[1],72.12606811523438
2085,9137,[1],72.09674835205078
1793,34,[0],72.08595275878906
1640,5507,[1],72.08271789550781
2382,1086,[0],72.0743637084961
715,4290,[0],72.07131958007812
1543,7435,[0],72.0696029663086
1314,3229,[1],72.0696029663086
616,10001,[0],72.04319763183594
3403,3572,[1],72.03623962402344
2874,130,[1],72.00785064697266
3071,321,[0],72.00765228271484
2030,10834,[1],71.99566650390625
2939,10513,[0],71.99566650390625
1060,3532,[0],71.99015808105469
2245,11708,[0],71.97898864746094
3662,224,[1],71.97514343261719
2443,10329,[1],71.93272399902344
2342,10819,[1],71.93063354492188
4062,2781,[0],71.92481231689453
3942,7791,[1],71.9230728149414
1913,10414,[0],71.90684509277344
594,6388,[1],71.90348052978516
2969,10775,[0],71.89956665039062
2329,10901,[1],71.82650756835938
1598,8497,[1],71.82424926757812
2871,8716,[0],71.82424926757812
1816,5856,[1],71.82174682617188
2313,7697,[0],71.82122802734375
1657,9228,[1],71.79740905761719
1739,11458,[1],71.78569030761719
2316,7615,[0],71.78569030761719
265,2953,[0],71.78353881835938
2962,3875,[0],71.77591705322266
1836,7974,[0],71.77591705322266
1443,4066,[0],71.77110290527344
3536,11204,[1],71.75370788574219
15,11949,[1],71.74214935302734
2469,10360,[0],71.73434448242188
1432,5403,[1],71.73434448242188
3005,2688,[1],71.72624206542969
3080,11088,[0],71.68632507324219
4086,11066,[1],71.6850357055664
605,5527,[0],71.66436767578125
2919,11389,[1],71.66412353515625
1124,4208,[0],71.64209747314453
2733,5566,[0],71.64209747314453
157,4496,[0],71.62715911865234
2857,8781,[1],71.62677001953125
182,11633,[0],71.62677001953125
1321,5376,[0],71.61359405517578
766,7561,[0],71.58822631835938
3286,8372,[0],71.58822631835938
1741,9122,[0],71.58482360839844
343,6086,[1],71.57559967041016
2219,2010,[0],71.57514953613281
2413,10898,[1],71.4972915649414
3112,86,[1],71.47724914550781
2123,1141,[0],71.47724914550781
1156,8554,[1],71.4760971069336
2259,6333,[0],71.47071838378906
874,10228,[1],71.46942901611328
3096,7543,[0],71.46340942382812
1794,11799,[1],71.42713165283203
1355,9263,[1],71.42276000976562
2177,4411,[1],71.4227294921875
2151,4365,[0],71.42003631591797
2388,7724,[0],71.38473510742188
1141,10551,[0],71.3810043334961
3092,5553,[1],71.37970733642578
681,8730,[1],71.37970733642578
1044,2841,[0],71.37757873535156
1655,11581,[1],71.37757873535156
2080,9798,[0],71.37757873535156
3176,7505,[0],71.36192321777344
3986,1955,[0],71.35848999023438
2852,4584,[1],71.35197448730469
3475,10530,[0],71.34918212890625
417,3965,[1],71.34898376464844
651,3054,[0],71.32120513916016
2665,11703,[1],71.30170440673828
575,4369,[0],71.27601623535156
3103,6642,[0],71.27601623535156
1379,5503,[1],71.27601623535156
872,3802,[0],71.26592254638672
412,10205,[0],71.2502212524414
2892,842,[0],71.24359893798828
792,9699,[0],71.2247314453125
4056,9378,[0],71.21935272216797
2891,8738,[1],71.181640625
1906,8827,[0],71.17406463623047
3877,10494,[0],71.17406463623047
3879,3873,[0],71.1686019897461
3960,6080,[1],71.15437316894531
596,4462,[0],71.14529418945312
283,909,[0],71.1240234375
4015,2571,[0],71.12203216552734
3858,9738,[0],71.1144027709961
1446,3201,[0],71.10789489746094
3308,2907,[1],71.05979919433594
900,4724,[1],71.05858612060547
1689,8546,[0],71.05338287353516
198,2506,[1],71.04895782470703
2859,12280,[0],71.02055358886719
728,6831,[1],70.9965591430664
1648,4714,[0],70.98705291748047
3539,9774,[0],70.98302459716797
3090,9138,[0],70.96907043457031
2712,5999,[0],70.96643829345703
1832,4519,[0],70.94501495361328
1115,10970,[1],70.9302749633789
3911,6776,[1],70.92713928222656
498,7957,[1],70.92713928222656
3857,10803,[1],70.91851043701172
1399,459,[1],70.91553497314453
3036,4967,[1],70.89067840576172
2951,5174,[0],70.88920593261719
3110,3782,[0],70.87379455566406
3199,4813,[0],70.87368774414062
3245,1959,[1],70.85348510742188
3185,5472,[0],70.8467788696289
485,11756,[0],70.84478759765625
1205,2555,[1],70.82049560546875
3528,6849,[0],70.82049560546875
1485,603,[0],70.8124771118164
2844,7905,[1],70.80596160888672
1242,4608,[1],70.78565216064453
1427,11626,[0],70.78410339355469
3259,2637,[1],70.78410339355469
682,6996,[1],70.7806396484375
1579,4702,[1],70.76542663574219
559,3583,[1],70.76456451416016
1822,6263,[0],70.76456451416016
1662,5682,[0],70.76386260986328
1601,7660,[1],70.74600219726562
3127,8953,[1],70.71753692626953
1082,6367,[0],70.71753692626953
1884,228,[0],70.71207427978516
1989,5462,[0],70.67313385009766
3161,2612,[0],70.66763305664062
637,4829,[1],70.65754699707031
327,8715,[1],70.65531158447266
2452,11537,[0],70.65503692626953
2998,5758,[0],70.65503692626953
4063,5815,[0],70.64684295654297
491,9718,[0],70.6220474243164
1752,6866,[1],70.6220474243164
1476,11669,[0],70.62109375
649,3074,[0],70.62109375
780,3934,[0],70.62109375
2801,5029,[0],70.58919525146484
254,7952,[0],70.57484436035156
3173,1766,[0],70.5583724975586
3881,721,[0],70.55626678466797
1756,11848,[1],70.55606842041016
981,10804,[0],70.55187225341797
521,6929,[0],70.53565216064453
162,10325,[1],70.51435089111328
3238,11081,[1],70.49434661865234
1570,4852,[0],70.48316955566406
1158,8578,[1],70.45415496826172
3500,4722,[1],70.41329193115234
2102,10590,[0],70.4062728881836
730,1085,[0],70.4062728881836
3266,4320,[0],70.36416625976562
1183,8794,[1],70.35797119140625
2809,3021,[0],70.33788299560547
765,10463,[0],70.3077621459961
3907,2839,[0],70.30399322509766
3003,3944,[0],70.3015365600586
693,10756,[1],70.29642486572266
1845,2151,[1],70.27824401855469
1213,8295,[1],70.25889587402344
3553,327,[0],70.2425308227539
783,5448,[1],70.23078918457031
408,8240,[0],70.23078918457031
3751,2714,[0],70.23078918457031
3480,1757,[1],70.22570037841797
3774,10189,[0],70.21782684326172
3600,9250,[0],70.21489715576172
2705,5014,[0],70.17030334472656
1804,10493,[0],70.16262817382812
4025,6171,[0],70.15591430664062
2681,8123,[1],70.15591430664062
3677,7169,[0],70.13629913330078
335,12393,[0],70.08045959472656
1775,1323,[0],70.0701675415039
2928,5699,[0],70.06411743164062
404,4703,[1],70.01734924316406
3189,8769,[1],70.01734924316406
3206,4170,[1],70.0075912475586
1328,8433,[0],70.00235748291016
3035,4129,[0],69.99642181396484
3134,4082,[0],69.99642181396484
1726,1054,[1],69.95223236083984
2109,8990,[0],69.92894744873047
202,4319,[0],69.90628814697266
107,7944,[0],69.9022445678711
3248,6402,[0],69.88585662841797
2026,1546,[0],69.88111877441406
1311,7323,[1],69.88072967529297
823,7270,[0],69.8634033203125
1576,1597,[0],69.85017395019531
585,9903,[0],69.83501434326172
888,3612,[0],69.81038665771484
2817,580,[1],69.80049896240234
1609,5696,[1],69.76052856445312
1915,10114,[1],69.75084686279297
1035,12219,[0],69.71067810058594
2436,299,[0],69.69420623779297
2903,120,[0],69.67376708984375
3315,11103,[0],69.66541290283203
1192,8459,[0],69.6532211303711
3640,11576,[0],69.6474838256836
219,4311,[0],69.6474838256836
2849,9195,[0],69.6474838256836
159,6874,[0],69.63668823242188
2171,9857,[0],69.63613891601562
3575,8632,[0],69.61788177490234
725,4903,[0],69.60708618164062
671,9193,[0],69.58482360839844
952,4083,[1],69.56916809082031
3934,11030,[0],69.56893920898438
1351,1121,[0],69.55149841308594
1315,8591,[0],69.53584289550781
2987,1781,[0],69.53429412841797
2965,5395,[1],69.52743530273438
