,Idx,Gender_bins,Preds
3627,10921,[0],78.90591430664062
3012,9362,[0],78.90591430664062
3493,3296,[0],78.90399169921875
879,6787,[0],78.90270233154297
141,3534,[0],78.89498901367188
2117,5590,[0],78.87065887451172
1983,51,[0],78.84101867675781
729,10805,[0],78.84101867675781
3841,8692,[0],78.83863830566406
3561,4897,[0],78.7932357788086
3527,5095,[1],78.7932357788086
3819,2156,[0],78.78040313720703
1152,8354,[1],78.75658416748047
3171,10421,[0],78.72298431396484
1636,10221,[0],78.71929931640625
2076,11221,[1],78.70616149902344
2541,7986,[1],78.6983413696289
315,6458,[0],78.62065124511719
293,12217,[1],78.62065124511719
938,6868,[0],78.62065124511719
3602,2408,[0],78.6082992553711
926,4733,[1],78.60718536376953
1212,12297,[0],78.58778381347656
3980,6912,[0],78.58778381347656
3820,4364,[0],78.58778381347656
2312,4555,[1],78.57987976074219
2638,6975,[1],78.57975006103516
3843,11445,[0],78.55692291259766
1519,8225,[0],78.5447006225586
3482,6705,[0],78.54081726074219
3355,2312,[0],78.54081726074219
493,673,[1],78.54081726074219
1336,7701,[0],78.54068756103516
1399,6001,[0],78.53577423095703
2761,3279,[0],78.53413391113281
2319,6351,[0],78.5329818725586
3123,1077,[0],78.49848937988281
3750,5343,[0],78.49636840820312
2370,6898,[0],78.46735382080078
1219,4632,[0],78.46735382080078
1325,565,[0],78.46735382080078
3325,6748,[1],78.4373779296875
3837,10427,[1],78.43511199951172
318,139,[0],78.42374420166016
1498,2343,[0],78.32925415039062
374,11928,[1],78.31871795654297
4018,6607,[0],78.29586029052734
2454,10566,[0],78.28508758544922
2811,5489,[0],78.27786254882812
1453,10016,[0],78.27786254882812
2220,6875,[0],78.27786254882812
344,2872,[1],78.27686309814453
1492,12316,[0],78.25716400146484
1520,8406,[1],78.24337768554688
2784,10040,[0],78.23723602294922
1944,10751,[0],78.22276306152344
540,6450,[0],78.21295928955078
1294,2913,[0],78.21220397949219
2801,4810,[1],78.2058334350586
1753,11367,[0],78.20474243164062
857,9187,[0],78.19607543945312
3839,4593,[0],78.19104766845703
2591,6162,[0],78.17838287353516
3078,7267,[0],78.17838287353516
258,2884,[0],78.17838287353516
3239,1259,[0],78.17838287353516
637,8580,[0],78.17838287353516
3449,10417,[1],78.17838287353516
1882,640,[1],78.16751098632812
3537,2421,[1],78.16751098632812
3545,2286,[0],78.16022491455078
2301,11146,[1],78.15706634521484
3053,4612,[0],78.14854431152344
2025,4443,[0],78.12300109863281
889,11697,[0],78.12300109863281
156,4601,[0],78.09789276123047
984,8626,[0],78.07984161376953
3463,2602,[0],78.05311584472656
3854,7315,[1],78.0184555053711
1099,3151,[0],78.01631927490234
1012,3849,[0],78.00849914550781
1955,8074,[0],77.96141052246094
583,5616,[0],77.96141052246094
2836,12163,[0],77.96141052246094
3289,10924,[0],77.9576644897461
897,10825,[1],77.95594024658203
3380,2540,[0],77.95594024658203
1902,4166,[1],77.95594024658203
2430,7225,[0],77.94979858398438
437,4969,[1],77.94457244873047
2074,9071,[1],77.94457244873047
3923,11118,[1],77.94048309326172
1997,5244,[0],77.9391098022461
1409,5282,[1],77.92815399169922
3532,2528,[0],77.8887939453125
980,4667,[0],77.88722229003906
2521,99,[0],77.86074829101562
2637,2073,[1],77.853271484375
3375,8957,[1],77.80247497558594
2022,7991,[1],77.79205322265625
3278,11180,[1],77.78073120117188
1826,6986,[1],77.76535034179688
2291,220,[0],77.73320770263672
160,1229,[0],77.73062896728516
1828,9649,[1],77.69137573242188
2332,6665,[0],77.6767349243164
981,2260,[0],77.61228942871094
3329,11941,[1],77.60580444335938
1906,5735,[1],77.57830810546875
3810,8774,[0],77.57154846191406
3261,4961,[0],77.53892517089844
64,6038,[1],77.53181457519531
3034,10055,[0],77.53181457519531
2957,3245,[0],77.504638671875
3792,1594,[0],77.49739074707031
1175,5273,[1],77.47931671142578
1081,2835,[0],77.37664794921875
2045,4405,[0],77.37472534179688
1538,11489,[0],77.37376403808594
1731,6045,[0],77.37376403808594
2736,6274,[1],77.36807250976562
2263,11891,[0],77.3404769897461
2804,4044,[0],77.30886840820312
3562,12351,[1],77.28539276123047
4010,4169,[0],77.2782211303711
2009,928,[0],77.2709732055664
1786,10018,[1],77.2709732055664
3815,3579,[1],77.26691436767578
2073,1633,[0],77.25994873046875
3423,12125,[1],77.24823760986328
3966,7949,[0],77.24739837646484
0,9251,[1],77.24020385742188
69,5837,[0],77.24019622802734
1313,6768,[1],77.22107696533203
3886,7809,[0],77.21373748779297
876,3747,[1],77.21373748779297
2601,9375,[0],77.21373748779297
1757,4040,[0],77.21305847167969
2656,7182,[0],77.19915771484375
2886,12291,[0],77.18785858154297
2272,1577,[0],77.18074035644531
3403,70,[1],77.12596893310547
3763,6676,[0],77.10258483886719
3502,11869,[1],77.06437683105469
3978,8476,[0],77.05286407470703
711,835,[0],77.03703308105469
2647,3639,[0],76.98731994628906
2720,11944,[0],76.98731994628906
1065,5944,[0],76.98731994628906
1047,3084,[0],76.98731994628906
3893,6453,[0],76.95394134521484
425,5657,[1],76.8848648071289
3281,2110,[0],76.87261962890625
3277,5136,[1],76.86607360839844
3280,8205,[1],76.84870910644531
3730,4647,[0],76.82364654541016
2394,11281,[0],76.8226089477539
735,12381,[1],76.7877426147461
2750,4568,[0],76.7877426147461
2018,6299,[0],76.7877426147461
3373,5558,[0],76.77136993408203
3642,2590,[0],76.75614166259766
1430,6967,[0],76.72211456298828
1275,734,[1],76.71357727050781
919,3118,[0],76.70611572265625
1089,11562,[0],76.69187927246094
978,8509,[1],76.66267395019531
453,10429,[1],76.65558624267578
3324,5329,[1],76.64159393310547
146,4963,[1],76.58676147460938
733,1021,[0],76.57733154296875
2560,5142,[0],76.5602798461914
2807,4156,[0],76.55692291259766
3144,10586,[0],76.55497741699219
3929,5596,[0],76.53389739990234
261,2471,[0],76.51213836669922
3271,6191,[0],76.49401092529297
3678,4955,[1],76.4897232055664
1517,5063,[1],76.47746276855469
3958,11460,[1],76.47746276855469
571,5483,[1],76.46142578125
274,11234,[0],76.46096801757812
2658,1131,[0],76.4351806640625
2449,11451,[0],76.4351806640625
2000,103,[0],76.42437744140625
1868,1168,[1],76.42437744140625
3868,1418,[0],76.41845703125
1286,3442,[0],76.4106216430664
966,11380,[1],76.40660858154297
294,11319,[1],76.39253997802734
890,5043,[0],76.3353042602539
354,693,[0],76.3353042602539
1024,12144,[0],76.33247375488281
3343,4334,[0],76.32465362548828
3693,9842,[0],76.31281280517578
2730,4283,[0],76.31084442138672
626,3679,[0],76.29669952392578
674,230,[1],76.27828216552734
3126,7026,[1],76.27515411376953
2608,2753,[1],76.26988220214844
1791,9285,[0],76.26988220214844
1691,2091,[1],76.229248046875
1292,11099,[0],76.1686019897461
1319,5662,[1],76.14299011230469
94,11347,[0],76.13340759277344
2297,10190,[1],76.12508392333984
3580,9125,[1],76.11519622802734
2428,1521,[0],76.11420440673828
3301,1777,[1],76.1075210571289
1560,7438,[0],76.1075210571289
2450,2327,[0],76.103271484375
794,10326,[0],76.09175109863281
2313,10303,[0],76.09175109863281
125,326,[0],76.08421325683594
142,5599,[1],76.08421325683594
2918,11150,[0],76.0741958618164
2215,4124,[0],76.06075286865234
3727,8843,[0],76.01492309570312
1271,4723,[0],76.01162719726562
4039,5356,[0],75.99700927734375
1584,9803,[0],75.97273254394531
862,9607,[0],75.96399688720703
1989,11860,[1],75.93407440185547
271,11314,[1],75.91932678222656
4077,7529,[0],75.91422271728516
3875,4860,[0],75.87648010253906
1913,4478,[1],75.85137939453125
2362,3431,[0],75.84953308105469
529,10722,[0],75.8454818725586
3163,7518,[0],75.8454818725586
1760,12110,[0],75.8454818725586
129,4819,[1],75.8454818725586
3192,6864,[1],75.8454818725586
2682,2511,[0],75.8454818725586
2600,12026,[1],75.84481048583984
3943,9872,[1],75.80879211425781
2092,12406,[0],75.7928466796875
724,11336,[1],75.7928466796875
2286,4107,[1],75.7928466796875
704,11805,[1],75.79071044921875
2983,176,[0],75.77935028076172
304,1624,[0],75.75379180908203
331,10540,[1],75.71977233886719
3659,11743,[0],75.71886444091797
820,5757,[0],75.71886444091797
2679,8748,[1],75.71145629882812
194,12034,[1],75.70287322998047
1091,4871,[0],75.70076751708984
3824,4231,[1],75.65009307861328
3869,8064,[1],75.63567352294922
3878,8988,[1],75.63136291503906
1066,6646,[0],75.60359954833984
3174,1641,[1],75.60169219970703
3772,1869,[0],75.59208679199219
2582,5156,[0],75.57549285888672
1683,8612,[1],75.54603576660156
2712,3899,[0],75.49943542480469
3811,6176,[0],75.49652099609375
742,1944,[0],75.46759033203125
2254,5463,[1],75.46711730957031
1783,7494,[1],75.4525146484375
1060,7349,[0],75.4458236694336
3036,6681,[1],75.44258117675781
3898,4598,[0],75.43392181396484
2732,8818,[0],75.4300308227539
3405,8649,[1],75.42241668701172
2453,9319,[1],75.42234802246094
3116,1572,[0],75.40785217285156
3407,5477,[0],75.40444946289062
2774,10251,[0],75.3639907836914
2766,11560,[1],75.3592300415039
2643,9233,[0],75.3592300415039
3016,4317,[0],75.3370590209961
2884,5740,[0],75.3370590209961
440,12174,[1],75.30757904052734
3947,1289,[0],75.29590606689453
614,5672,[1],75.29590606689453
3802,11073,[0],75.29454040527344
1969,11575,[0],75.29169464111328
2426,11385,[1],75.26734161376953
3600,5277,[1],75.26309967041016
3173,8537,[0],75.2623062133789
10,11144,[0],75.2623062133789
3091,4687,[0],75.2587890625
1228,5450,[1],75.22789764404297
2382,8032,[1],75.19527435302734
2131,2657,[0],75.16580963134766
2960,2330,[0],75.16580963134766
785,1008,[0],75.16580963134766
751,6649,[1],75.14949035644531
2931,10767,[0],75.1362533569336
1629,11521,[1],75.13175964355469
993,11522,[0],75.13099670410156
1366,2552,[0],75.12079620361328
2244,8184,[0],75.11539459228516
3233,8440,[0],75.10814666748047
3871,6170,[0],75.09471893310547
1726,1155,[0],75.08937072753906
1433,8452,[1],75.08686828613281
3170,7909,[1],75.0830307006836
702,7129,[0],75.07870483398438
448,4252,[0],75.0723876953125
799,5159,[0],75.07176971435547
170,8284,[0],75.07176971435547
1889,3469,[0],75.05732727050781
140,11357,[0],75.046875
3166,10764,[1],75.02377319335938
7,10101,[0],74.9755859375
1132,9956,[1],74.9755859375
3518,8639,[0],74.9755859375
1274,7940,[0],74.94036102294922
3067,3359,[1],74.94036102294922
4011,6040,[0],74.94036102294922
3972,10037,[1],74.92610931396484
1466,2569,[0],74.9260482788086
91,6413,[1],74.9260482788086
874,10402,[0],74.9260482788086
549,8993,[1],74.90911102294922
2615,587,[1],74.90254211425781
3620,11222,[0],74.87547302246094
2071,7414,[0],74.84535217285156
3583,339,[0],74.84535217285156
340,1067,[1],74.84535217285156
1800,9663,[0],74.84535217285156
1007,2042,[0],74.84519958496094
1644,4988,[0],74.83646392822266
3941,11913,[0],74.80943298339844
1789,7558,[0],74.80582427978516
2969,4639,[0],74.80582427978516
1482,6457,[0],74.79977416992188
62,6331,[0],74.71477508544922
2094,10399,[0],74.69999694824219
1200,5797,[0],74.69999694824219
1687,9200,[0],74.67800903320312
4013,8306,[0],74.67695617675781
1598,8407,[1],74.66752624511719
1458,11198,[0],74.65828704833984
2270,7447,[1],74.65182495117188
1597,8151,[0],74.65015411376953
353,2391,[1],74.64148712158203
1803,6920,[0],74.62590789794922
4063,168,[0],74.62590789794922
174,6775,[1],74.62590789794922
1523,4340,[0],74.62548828125
1991,11688,[1],74.61920928955078
1796,7686,[1],74.61302185058594
2850,229,[1],74.57684326171875
615,8466,[1],74.57035064697266
3521,3798,[0],74.5619888305664
256,8680,[0],74.55401611328125
1939,11690,[0],74.53856658935547
2243,963,[0],74.53754425048828
3838,6976,[1],74.51969146728516
2551,39,[0],74.51969146728516
1025,5738,[0],74.51969146728516
81,9590,[0],74.50377655029297
613,12014,[1],74.47750091552734
2872,10457,[0],74.41769409179688
3766,11611,[0],74.39933013916016
190,212,[0],74.39630126953125
708,4197,[0],74.38387298583984
591,8428,[0],74.38252258300781
1258,10482,[0],74.37394714355469
4064,2160,[0],74.36323547363281
2975,1855,[1],74.35369110107422
462,4747,[0],74.34992980957031
83,804,[0],74.33628845214844
2340,11877,[1],74.33509063720703
3132,4554,[1],74.3262939453125
2731,5278,[1],74.29374694824219
202,2007,[1],74.25725555419922
290,10331,[0],74.25725555419922
289,191,[0],74.2509994506836
2185,10931,[0],74.23757934570312
3570,5165,[0],74.23426055908203
2690,4793,[0],74.21800994873047
1690,3228,[1],74.21129608154297
112,11477,[0],74.20621490478516
2866,7767,[0],74.20610809326172
395,8126,[1],74.1933364868164
2397,9879,[0],74.1933364868164
2435,11881,[0],74.1933364868164
2986,4640,[1],74.18272399902344
1046,4018,[0],74.15986633300781
555,7069,[1],74.15377807617188
3143,11666,[1],74.12874603271484
2545,11520,[0],74.08993530273438
1220,7243,[0],74.08491516113281
2681,11601,[1],74.0759506225586
2059,5476,[0],74.06207275390625
3460,10354,[1],74.06207275390625
1813,8923,[0],74.06207275390625
1663,2899,[1],74.05784606933594
720,1019,[0],74.03121185302734
1085,7996,[0],74.02592468261719
1426,2341,[0],73.9967041015625
481,7004,[1],73.99282836914062
594,12145,[0],73.98885345458984
2927,5519,[1],73.96691131591797
1900,5793,[0],73.94762420654297
1297,1608,[0],73.92576599121094
2702,6213,[1],73.86670684814453
2741,1233,[0],73.85591888427734
1570,2254,[1],73.75700378417969
3332,11043,[0],73.74156951904297
3320,5776,[0],73.70970153808594
500,1088,[0],73.70970153808594
2920,11143,[1],73.70970153808594
38,8289,[0],73.70030975341797
4043,4062,[0],73.6889419555664
904,56,[1],73.64031219482422
428,12073,[0],73.64031219482422
745,2607,[0],73.6212387084961
77,2195,[0],73.60791015625
2132,7922,[0],73.58163452148438
1189,1137,[1],73.57893371582031
2409,656,[0],73.5035629272461
26,3275,[0],73.48033905029297
1672,10915,[0],73.46054077148438
1048,5362,[1],73.44651794433594
3556,134,[0],73.44651794433594
1790,6076,[0],73.44651794433594
1854,2702,[0],73.41936492919922
2739,2524,[0],73.41936492919922
1980,1320,[0],73.41510009765625
1349,1336,[0],73.41510009765625
2115,8727,[1],73.41510009765625
758,945,[0],73.40406036376953
752,961,[0],73.40406036376953
148,1258,[1],73.40406036376953
325,707,[0],73.39302825927734
350,10788,[1],73.3831787109375
1131,8480,[0],73.34851837158203
1058,10166,[0],73.318359375
834,445,[1],73.30460357666016
405,10283,[0],73.30460357666016
1471,5245,[1],73.30460357666016
1668,7040,[0],73.28628540039062
275,4414,[0],73.26627349853516
1340,1277,[0],73.26627349853516
1202,529,[0],73.26627349853516
2814,4462,[0],73.2632064819336
1186,5388,[0],73.2254867553711
638,1542,[0],73.21073150634766
3761,11491,[0],73.17813873291016
1350,9617,[1],73.15992736816406
3372,4840,[1],73.1561508178711
186,6352,[1],73.1561508178711
2919,9017,[1],73.11846160888672
2477,1050,[1],73.09764099121094
1170,10216,[0],73.08657836914062
1709,3048,[0],73.08657836914062
358,7608,[0],73.07982635498047
498,2255,[1],73.07982635498047
773,7439,[0],73.07415771484375
1130,10253,[0],73.04781341552734
2260,11352,[0],73.04781341552734
1097,7142,[1],73.04781341552734
3323,5349,[0],73.04781341552734
2855,12142,[0],73.0428695678711
763,5938,[0],73.0407943725586
1733,8713,[0],73.0407943725586
3991,8431,[1],73.0361099243164
3827,2828,[0],72.97882843017578
3349,4954,[1],72.96276092529297
2226,9176,[0],72.95392608642578
2256,10545,[0],72.95392608642578
3279,11920,[1],72.92704010009766
882,3095,[0],72.92623138427734
3498,7131,[1],72.90347290039062
3339,1188,[0],72.89189910888672
3396,6152,[0],72.89110565185547
2752,7109,[1],72.88771057128906
1661,9222,[0],72.88722229003906
3682,8292,[0],72.8568344116211
30,3456,[0],72.85209655761719
2900,6532,[0],72.844482421875
1938,5650,[1],72.8296127319336
2923,6260,[0],72.8189468383789
371,9454,[0],72.81136322021484
2208,5215,[0],72.80333709716797
3953,3684,[1],72.78461456298828
3725,11421,[0],72.78461456298828
1475,9045,[0],72.77580261230469
3399,1266,[0],72.77254486083984
682,2097,[1],72.77002716064453
723,11017,[1],72.75849914550781
877,8838,[0],72.71239471435547
1623,8239,[1],72.70503234863281
911,3116,[0],72.67296600341797
2281,1702,[0],72.67296600341797
317,3130,[0],72.66898345947266
2130,9974,[0],72.66898345947266
1295,8636,[0],72.66718292236328
1856,6381,[1],72.66718292236328
2604,10847,[1],72.6638412475586
2199,8031,[1],72.6553726196289
3740,8164,[0],72.64949798583984
3546,11021,[1],72.64694213867188
3155,11190,[0],72.64694213867188
3316,6800,[0],72.61836242675781
3227,11455,[0],72.60405731201172
1289,6998,[0],72.59416198730469
1004,6615,[1],72.59416198730469
3499,1637,[1],72.59416198730469
3803,7656,[0],72.57718658447266
3709,6303,[0],72.57288360595703
1166,1181,[0],72.55819702148438
3461,11708,[0],72.5396957397461
3742,8422,[0],72.53517150878906
4047,4021,[0],72.53517150878906
2781,9832,[1],72.53517150878906
1218,7105,[0],72.53517150878906
1171,7492,[0],72.5348892211914
1203,2705,[0],72.52497863769531
4087,6924,[0],72.51392364501953
951,7491,[0],72.50265502929688
4092,11193,[0],72.4981918334961
2915,4556,[0],72.46204376220703
2956,5088,[1],72.46204376220703
3254,645,[0],72.46151733398438
3416,10962,[0],72.44456481933594
4032,4781,[0],72.43260192871094
4070,6789,[1],72.40677642822266
1747,6108,[0],72.4052734375
1573,6046,[0],72.4052734375
3489,9465,[1],72.39742279052734
1150,8070,[0],72.39114379882812
1298,6733,[1],72.37779998779297
2334,6235,[1],72.37689971923828
2228,1511,[0],72.35497283935547
3002,61,[0],72.34840393066406
1301,1953,[0],72.34223175048828
3220,2352,[0],72.33446502685547
246,12122,[1],72.32770538330078
2780,2273,[0],72.2729721069336
1588,2491,[1],72.25971221923828
1842,11855,[0],72.24913787841797
1335,7889,[0],72.24913787841797
778,5815,[0],72.24459075927734
1445,4813,[0],72.24459075927734
119,2688,[1],72.241943359375
3790,267,[1],72.23141479492188
2194,3422,[0],72.23037719726562
4068,11322,[1],72.22773742675781
1940,10329,[1],72.21690368652344
3934,9519,[1],72.21690368652344
3637,2235,[1],72.21047973632812
2574,8198,[0],72.20963287353516
2837,10775,[0],72.20963287353516
3716,7768,[0],72.19923400878906
3242,6272,[0],72.17242431640625
2812,6915,[0],72.17242431640625
998,7421,[1],72.17138671875
1886,10657,[0],72.1641845703125
2222,7710,[0],72.15646362304688
1583,4921,[0],72.13863372802734
1657,2114,[0],72.13863372802734
2646,12255,[1],72.13863372802734
192,11124,[0],72.13863372802734
2635,11787,[0],72.11956787109375
914,11772,[1],72.10749816894531
625,7435,[0],72.10749816894531
600,7077,[1],72.10749816894531
2417,3247,[0],72.0686264038086
224,11201,[0],72.0503921508789
748,3762,[0],72.01335144042969
3559,4465,[1],72.01206970214844
474,4562,[1],72.00479888916016
444,4920,[0],71.98309326171875
679,9700,[1],71.97814178466797
1678,10197,[1],71.97007751464844
2080,6056,[0],71.97007751464844
1493,4889,[1],71.95588684082031
3890,8281,[0],71.95588684082031
695,1571,[0],71.95588684082031
2889,3622,[0],71.95588684082031
1775,228,[0],71.95372772216797
1155,4367,[0],71.94580841064453
2444,5979,[0],71.92601776123047
3704,8735,[1],71.92601776123047
2704,2996,[0],71.90843200683594
3903,4717,[0],71.90397644042969
607,10288,[1],71.90397644042969
1148,12133,[0],71.86812591552734
3720,3808,[0],71.84403228759766
1146,3586,[0],71.78504180908203
2,598,[0],71.78504180908203
1105,5881,[0],71.78206634521484
3973,11308,[1],71.76029205322266
2136,1348,[0],71.75224304199219
2060,2654,[1],71.75224304199219
2129,3106,[1],71.75224304199219
1702,9898,[0],71.7510757446289
2586,6978,[0],71.6676254272461
2905,97,[1],71.66708374023438
2349,11291,[1],71.63661193847656
3757,2571,[0],71.63265228271484
678,6713,[1],71.62189483642578
198,3269,[1],71.6217269897461
1649,1429,[1],71.60112762451172
267,10530,[0],71.59898376464844
2423,9128,[1],71.59806060791016
3814,7954,[1],71.5666732788086
3749,12183,[1],71.5666732788086
3935,6062,[0],71.55314636230469
4035,10360,[0],71.52091217041016
3509,8473,[0],71.50392150878906
1568,10819,[1],71.50392150878906
2280,10228,[1],71.49607849121094
2012,9102,[0],71.49317932128906
220,3802,[0],71.46537017822266
43,11537,[0],71.46477508544922
2086,9371,[0],71.46477508544922
2667,9896,[0],71.46347045898438
2247,3205,[0],71.44900512695312
2512,8256,[0],71.4333724975586
1304,9169,[0],71.4139633178711
3351,3201,[0],71.41358947753906
173,6403,[0],71.41358947753906
3344,8346,[0],71.41088104248047
3065,2010,[0],71.41088104248047
2231,256,[0],71.39350128173828
1688,9534,[0],71.35763549804688
4071,5078,[1],71.35763549804688
3733,1928,[1],71.34673309326172
2992,12268,[0],71.33240509033203
3033,4496,[0],71.33240509033203
644,1943,[0],71.31974792480469
939,9473,[1],71.318603515625
1673,8781,[1],71.287841796875
670,10067,[1],71.287841796875
3300,5951,[0],71.28196716308594
3721,7994,[1],71.27473449707031
3472,2997,[0],71.2734146118164
3846,11396,[1],71.2501220703125
1009,1548,[0],71.2501220703125
563,4460,[0],71.2448501586914
2979,6970,[0],71.2448501586914
617,224,[1],71.23310089111328
1764,7570,[0],71.22957611083984
465,6893,[1],71.22843933105469
3911,7870,[0],71.22562408447266
2743,11433,[0],71.22518920898438
2480,6466,[1],71.21662139892578
1525,1447,[0],71.20735168457031
1811,10519,[0],71.20147705078125
1049,711,[0],71.18418884277344
2642,11829,[1],71.16856384277344
842,2905,[0],71.16856384277344
4027,2808,[1],71.14971923828125
1457,1515,[0],71.12159729003906
3574,5173,[1],71.08623504638672
2709,2555,[1],71.06266021728516
2973,4290,[0],71.0562515258789
700,11848,[1],71.05323028564453
3409,7791,[1],71.05313110351562
2728,1925,[1],71.04560089111328
352,6801,[0],71.03201293945312
3881,9862,[0],71.01667022705078
1514,2019,[0],71.0135498046875
3515,8517,[0],71.0135498046875
2300,11081,[1],71.00190734863281
3665,9292,[0],70.99880981445312
2626,4311,[0],70.9686279296875
2096,4877,[0],70.9686279296875
1658,8242,[1],70.96800994873047
1331,6368,[0],70.96430969238281
1427,5308,[1],70.95524597167969
1578,6263,[0],70.94830322265625
2577,8415,[1],70.94478607177734
656,240,[1],70.93765258789062
1001,5029,[0],70.92889404296875
643,11898,[0],70.91925048828125
1526,3736,[0],70.91656494140625
513,1149,[1],70.88433074951172
804,2781,[0],70.88433074951172
3662,1074,[0],70.8824691772461
3957,4353,[0],70.86730194091797
2295,7175,[0],70.86566925048828
2613,10898,[1],70.82562255859375
3912,452,[1],70.80113220214844
1635,113,[0],70.78221893310547
254,10998,[1],70.78221893310547
2607,5527,[0],70.78221893310547
74,8712,[0],70.77328491210938
2176,6367,[0],70.77328491210938
337,8953,[1],70.77328491210938
816,12108,[0],70.71477508544922
2514,5845,[0],70.71477508544922
3269,1130,[0],70.71350860595703
1521,5281,[0],70.71160888671875
991,6872,[0],70.67937469482422
2786,7467,[1],70.64315795898438
2744,10551,[0],70.62873077392578
362,7246,[1],70.62394714355469
2810,288,[0],70.62115478515625
356,2485,[1],70.61384582519531
2787,8433,[0],70.60567474365234
2467,7543,[0],70.59624481201172
2241,4239,[0],70.59275817871094
2628,1437,[0],70.58344268798828
2264,3499,[1],70.5763931274414
901,12047,[1],70.54559326171875
1345,3292,[0],70.52872467041016
3194,31,[0],70.5255126953125
3910,11131,[1],70.52102661132812
3673,355,[0],70.51978302001953
1645,5462,[0],70.50390625
367,3962,[0],70.50390625
1522,11691,[0],70.4715347290039
443,6509,[0],70.45893859863281
336,11088,[0],70.45225524902344
2294,4319,[0],70.4389877319336
2201,8275,[1],70.43293762207031
954,2331,[0],70.4264907836914
3204,11030,[0],70.41541290283203
1449,10705,[0],70.41541290283203
1464,5376,[0],70.39053344726562
2579,5557,[0],70.38766479492188
60,9934,[1],70.38764953613281
3823,23,[0],70.3864974975586
3045,11703,[1],70.38381958007812
1473,3014,[1],70.36840057373047
1769,842,[0],70.34748840332031
20,9228,[1],70.3384780883789
2906,6333,[0],70.31829833984375
1558,6132,[0],70.30840301513672
389,4395,[1],70.30757904052734
3623,8681,[0],70.2972412109375
1079,8307,[1],70.2588119506836
2197,2092,[1],70.21599578857422
1697,8240,[0],70.19808959960938
3955,6454,[0],70.18888092041016
731,3227,[0],70.18672180175781
2914,5034,[1],70.18672180175781
1390,12182,[0],70.13754272460938
3303,2466,[1],70.1240234375
1125,2637,[1],70.12389373779297
1730,7688,[1],70.09903717041016
3563,8295,[1],70.09903717041016
2562,6932,[0],70.05654907226562
4028,6922,[1],70.01766204833984
1861,12410,[0],69.99392700195312
2008,9721,[0],69.97831726074219
3526,7606,[0],69.97216796875
4023,11325,[1],69.96908569335938
217,11480,[1],69.94471740722656
2145,3875,[0],69.93919372558594
101,2328,[0],69.8910903930664
722,5112,[0],69.88089752197266
3780,10381,[1],69.87425231933594
1860,6996,[1],69.83814239501953
768,11822,[0],69.83814239501953
2798,3021,[0],69.83814239501953
1266,12219,[0],69.83814239501953
53,3143,[1],69.83814239501953
2938,2775,[0],69.83756256103516
2183,9657,[1],69.79313659667969
4005,695,[1],69.79313659667969
657,7944,[0],69.78260040283203
2344,6642,[0],69.7459487915039
2549,9699,[0],69.74214935302734
2258,8716,[0],69.71418762207031
227,4817,[1],69.70783233642578
438,2634,[0],69.68111419677734
1302,1167,[0],69.66887664794922
1386,6756,[0],69.66545104980469
1373,331,[0],69.6582260131836
677,6929,[0],69.65190887451172
2100,9670,[1],69.64312744140625
2639,1084,[0],69.63732147216797
3003,12371,[1],69.63257598876953
1355,3316,[0],69.63087463378906
999,8177,[1],69.61267852783203
3216,11170,[0],69.59801483154297
1917,2591,[1],69.596923828125
2997,7121,[0],69.59307861328125
2939,11103,[0],69.5843734741211
3707,9239,[0],69.5549545288086
1277,370,[0],69.5549545288086
2135,10277,[0],69.54061126708984
1934,1204,[0],69.48585510253906
2047,124,[0],69.4772720336914
3041,9743,[0],69.47306823730469
2182,11176,[1],69.45863342285156
109,2220,[0],69.4375
2874,5908,[0],69.41342163085938
126,5090,[1],69.39030456542969
3228,10637,[0],69.38945007324219
1441,5849,[1],69.38156127929688
3534,10432,[1],69.37518310546875
697,8123,[1],69.34963989257812
2146,7351,[1],69.31755828857422
1467,4583,[0],69.31615447998047
1270,11641,[0],69.31114959716797
3685,11620,[0],69.30976867675781
1208,8372,[0],69.30632019042969
115,7645,[0],69.28253173828125
3569,5779,[1],69.28253173828125
1696,3618,[0],69.28253173828125
2051,712,[1],69.28253173828125
551,9039,[1],69.26673889160156
424,8497,[1],69.26226043701172
671,6984,[0],69.26187896728516
1352,5473,[0],69.18658447265625
1784,8546,[0],69.15773010253906
2593,4664,[1],69.15436553955078
3267,4010,[0],69.15436553955078
415,10516,[0],69.15426635742188
2833,1214,[0],69.13771057128906
1679,10597,[1],69.11819458007812
803,6578,[1],69.10896301269531
1376,3957,[1],69.10710144042969
3334,5940,[0],69.08203887939453
3376,12245,[0],69.06112670898438
209,7561,[0],69.04891204833984
2424,6672,[1],69.0423355102539
1608,12319,[1],69.0360107421875
668,4241,[0],69.02394104003906
1490,10205,[0],69.02165985107422
3799,10285,[1],69.0182876586914
302,3429,[1],69.005859375
2619,3173,[0],69.0007095336914
1169,12090,[1],69.0002212524414
37,2188,[0],68.99506378173828
1273,7502,[0],68.98729705810547
3962,10325,[1],68.98009490966797
1015,12093,[0],68.98009490966797
744,8469,[0],68.96847534179688
1142,9386,[0],68.96847534179688
754,8427,[1],68.96271514892578
3735,9679,[0],68.93818664550781
1956,3729,[0],68.92747497558594
3764,4706,[1],68.92700958251953
1072,10047,[1],68.92700958251953
946,8678,[1],68.9088363647461
1069,1866,[0],68.90779876708984
1547,1959,[1],68.90099334716797
2904,1341,[0],68.89752960205078
