,Idx,Gender_bins,Preds
3368,3623,[0],79.76617431640625
2077,12139,[1],79.73268127441406
312,7901,[1],79.72610473632812
59,6757,[1],79.72550964355469
4026,5095,[1],79.71833801269531
3425,7346,[1],79.7125244140625
1224,8931,[0],79.7125244140625
1961,1030,[1],79.67249298095703
1341,3579,[1],79.67131042480469
885,9965,[0],79.66374969482422
3572,12118,[0],79.6164321899414
1203,8225,[0],79.6164321899414
4069,5900,[0],79.5899429321289
357,8263,[0],79.58422088623047
2143,4601,[0],79.58364868164062
1084,5597,[1],79.56491088867188
572,10953,[1],79.56491088867188
2452,11497,[0],79.5248794555664
3667,5244,[0],79.49108123779297
1367,8957,[1],79.49108123779297
1105,10751,[0],79.49108123779297
2996,8436,[1],79.4815444946289
1908,5842,[0],79.46739196777344
3122,3086,[1],79.46553802490234
3232,1510,[0],79.45320129394531
2913,8580,[0],79.4389877319336
1154,7267,[0],79.4389877319336
1994,11661,[0],79.43221282958984
3479,2404,[1],79.42532348632812
3455,3154,[0],79.42532348632812
2905,9375,[0],79.38906860351562
1299,10777,[0],79.35801696777344
2101,977,[0],79.33756256103516
3014,1927,[1],79.32550048828125
115,3474,[1],79.32550048828125
2953,4358,[0],79.31588745117188
3765,10040,[0],79.3051528930664
358,8475,[0],79.298095703125
3700,2979,[0],79.29669952392578
1467,8020,[1],79.27152252197266
1059,9647,[1],79.2349624633789
3190,6975,[1],79.20619201660156
48,5451,[0],79.17240142822266
1571,6797,[1],79.1675033569336
2333,8408,[1],79.12683868408203
2451,7489,[0],79.12683868408203
3485,6045,[0],79.12683868408203
2311,11118,[1],79.12471771240234
3025,3807,[0],79.01829528808594
3790,6862,[1],79.01685333251953
1619,10334,[0],78.99029541015625
2610,2898,[0],78.99029541015625
2171,6492,[1],78.99029541015625
1981,1708,[1],78.96086883544922
3480,3151,[0],78.9592514038086
510,4349,[0],78.95255279541016
2833,12012,[1],78.94631958007812
3445,10483,[0],78.94631958007812
3740,4916,[0],78.9322738647461
1219,10950,[0],78.9219741821289
331,12164,[0],78.90767669677734
199,3849,[0],78.90767669677734
1936,10378,[1],78.90628814697266
1083,12039,[0],78.90628814697266
1121,9187,[0],78.8851318359375
2094,3127,[0],78.85953521728516
3827,10697,[0],78.85906219482422
1389,10920,[1],78.85366821289062
3434,8561,[1],78.84117889404297
876,5054,[1],78.83502197265625
3015,10055,[0],78.8194580078125
240,11893,[0],78.80097198486328
3262,405,[1],78.78630065917969
3853,5859,[0],78.78579711914062
831,2753,[1],78.76527404785156
1753,12125,[1],78.7362289428711
1782,11429,[0],78.702392578125
2196,4040,[0],78.68785095214844
2499,11762,[1],78.64515686035156
2545,10566,[0],78.64237213134766
497,11929,[0],78.63983917236328
1256,12406,[0],78.60401916503906
2326,7518,[0],78.5979232788086
2658,4593,[0],78.59536743164062
2385,10026,[1],78.59455871582031
3968,3145,[0],78.58153533935547
1554,4339,[0],78.53890991210938
2543,2049,[0],78.51920318603516
3652,4394,[0],78.50651550292969
3624,4611,[0],78.48773956298828
932,10723,[1],78.48773956298828
2474,10221,[0],78.48773956298828
1952,6738,[0],78.48773956298828
564,10073,[1],78.48741912841797
3152,1175,[0],78.4234848022461
2159,2146,[1],78.33856964111328
2389,2168,[1],78.30767822265625
4033,10387,[0],78.29039001464844
3191,12026,[1],78.28327941894531
1667,1168,[1],78.27728271484375
3010,12106,[0],78.26766967773438
1745,5653,[1],78.26766967773438
2306,5063,[1],78.26766967773438
3165,3157,[0],78.26004028320312
1702,7821,[0],78.2522964477539
1598,11757,[1],78.23113250732422
3417,12316,[0],78.23113250732422
539,2312,[0],78.23113250732422
1530,6705,[0],78.23113250732422
1165,4898,[1],78.23113250732422
1575,11270,[0],78.23103332519531
2901,10766,[0],78.22017669677734
3180,3084,[0],78.208740234375
1643,8843,[0],78.20445251464844
1016,10084,[0],78.19983673095703
2843,4463,[0],78.15191650390625
946,4169,[0],78.13619995117188
293,1783,[0],78.12044525146484
3078,12291,[0],78.11341094970703
4065,8460,[0],78.10723114013672
3241,6174,[0],78.09149932861328
286,12163,[0],78.09149932861328
2710,8446,[0],78.0897216796875
2202,3118,[0],78.06697082519531
56,11612,[0],78.05390930175781
3522,4568,[0],78.05390930175781
3594,8231,[0],78.04637908935547
514,12076,[1],78.02229309082031
3013,7438,[0],78.02229309082031
3404,10767,[0],78.02210998535156
3510,2421,[1],77.99891662597656
4009,207,[1],77.96675109863281
377,8669,[0],77.96349334716797
1171,5043,[0],77.96349334716797
2168,4984,[1],77.95294952392578
3093,11125,[0],77.95001983642578
3403,2558,[0],77.92867279052734
2870,5365,[0],77.84571838378906
1340,11111,[1],77.79695129394531
3052,10190,[1],77.78994750976562
2640,9737,[0],77.75604248046875
898,11197,[0],77.745849609375
219,6312,[0],77.74378204345703
1002,4032,[0],77.74051666259766
1085,2602,[0],77.70780944824219
340,2664,[1],77.70780944824219
3194,11941,[1],77.6850357055664
586,6875,[0],77.66777801513672
3118,1272,[1],77.66023254394531
3959,11560,[1],77.66023254394531
2498,8476,[0],77.6424560546875
1542,6284,[0],77.6093521118164
218,1099,[0],77.57586669921875
1187,11524,[1],77.56954193115234
3625,2060,[0],77.55781555175781
3900,11587,[1],77.51952362060547
509,6537,[0],77.51899719238281
2785,4410,[0],77.5020523071289
1776,4379,[0],77.49128723144531
2157,9654,[0],77.48114776611328
1508,11743,[0],77.43187713623047
330,7830,[1],77.42019653320312
1665,4819,[1],77.3927230834961
1260,11694,[0],77.39198303222656
3575,11336,[1],77.39198303222656
3729,7834,[1],77.38977813720703
542,10843,[1],77.38555145263672
1412,12278,[0],77.36925506591797
3601,5450,[1],77.36151123046875
945,11971,[0],77.35678100585938
3220,104,[0],77.33248901367188
998,176,[0],77.33065795898438
370,5944,[0],77.31786346435547
3365,11998,[1],77.3093032836914
2284,5104,[0],77.30711364746094
2920,12387,[1],77.30691528320312
2329,7437,[1],77.30691528320312
2977,11653,[0],77.2936019897461
356,8383,[0],77.283447265625
2900,6628,[1],77.24124908447266
1128,3115,[0],77.23947143554688
2915,2647,[0],77.21817016601562
1756,6634,[0],77.20256042480469
2952,2729,[0],77.19361114501953
433,524,[0],77.179931640625
3618,8981,[1],77.179931640625
2677,12145,[0],77.17684173583984
3677,12313,[0],77.17684173583984
282,7225,[0],77.17069244384766
3817,1131,[0],77.12010955810547
114,5099,[0],77.12010955810547
1052,5420,[0],77.0923843383789
1271,3671,[0],77.08037567138672
2990,6646,[0],77.06584167480469
63,8064,[1],77.0513687133789
3341,37,[0],77.05133819580078
1104,7418,[0],77.05133819580078
1065,1081,[0],76.99446868896484
3597,9607,[0],76.99000549316406
3265,200,[0],76.98979187011719
3757,10276,[1],76.9896240234375
424,5657,[1],76.96001434326172
272,4770,[0],76.96001434326172
2067,7069,[1],76.94502258300781
2751,5955,[0],76.94502258300781
1970,1385,[1],76.87162780761719
2614,9442,[0],76.84818267822266
922,5476,[0],76.84709930419922
818,11209,[1],76.82450866699219
2862,4595,[1],76.69778442382812
2247,632,[0],76.68604278564453
3497,5565,[0],76.68521118164062
1648,5523,[1],76.68115997314453
986,1807,[0],76.67853546142578
673,11611,[0],76.67149353027344
4045,6334,[0],76.65594482421875
3628,12029,[1],76.65594482421875
1021,8993,[1],76.64818572998047
769,3004,[0],76.64747619628906
3173,2590,[0],76.61195373535156
908,902,[0],76.6074447631836
1263,5041,[1],76.60491180419922
3858,9125,[1],76.6041259765625
1519,1100,[0],76.5626220703125
1728,4252,[0],76.53722381591797
1338,6306,[1],76.53380584716797
3927,5885,[1],76.51936340332031
1300,6681,[1],76.51929473876953
2551,3266,[1],76.51791381835938
156,1080,[0],76.50241088867188
3725,1563,[1],76.49279022216797
281,5168,[1],76.4897232055664
1707,4779,[0],76.47171020507812
198,8190,[0],76.46702575683594
2310,1239,[0],76.45455169677734
3581,5156,[0],76.45455169677734
1253,6920,[0],76.45448303222656
800,1258,[1],76.44760131835938
1861,6864,[1],76.44725036621094
2381,1624,[0],76.40130615234375
897,11319,[1],76.35938262939453
2904,2560,[0],76.34574127197266
3720,3679,[0],76.32431030273438
2589,2239,[1],76.27876281738281
959,7989,[1],76.27498626708984
3285,576,[0],76.26911163330078
2734,4326,[0],76.26911163330078
3867,9091,[1],76.26911163330078
1909,11520,[0],76.26464080810547
1833,1550,[0],76.26464080810547
785,3943,[1],76.24750518798828
3800,1279,[0],76.23442077636719
1374,4151,[0],76.22189331054688
2780,10817,[1],76.21478271484375
2750,4972,[0],76.2103271484375
38,5757,[0],76.15438079833984
2926,11881,[0],76.15328216552734
777,8126,[1],76.15328216552734
1385,11267,[0],76.13739776611328
2866,5990,[0],76.13168334960938
1489,8077,[0],76.12012481689453
1604,11909,[0],76.11597442626953
290,10545,[0],76.10464477539062
1432,3507,[1],76.10464477539062
4059,12096,[0],76.09680938720703
749,7345,[0],76.08507537841797
2691,5251,[1],76.08507537841797
1857,11029,[1],76.08507537841797
3866,2252,[1],76.07898712158203
1588,5165,[0],76.07898712158203
2747,1059,[0],76.0714111328125
1442,10226,[0],76.0714111328125
4019,6859,[1],76.0702133178711
1892,11936,[0],76.0702133178711
3123,5797,[0],76.04766845703125
1698,4362,[0],76.03411102294922
2522,8611,[1],76.00508880615234
3256,5793,[0],75.98307037353516
891,10957,[0],75.97235870361328
1184,9317,[0],75.9313735961914
661,5672,[1],75.89878845214844
121,7410,[0],75.86802673339844
1528,4586,[0],75.85614776611328
652,7492,[0],75.8398208618164
1091,3536,[0],75.83589935302734
3837,11340,[0],75.83589935302734
2198,11601,[1],75.82917022705078
1863,6643,[0],75.81744384765625
425,445,[1],75.81744384765625
608,7881,[1],75.74494934082031
1827,8680,[0],75.74442291259766
397,7685,[0],75.74427795410156
1583,11394,[1],75.71611022949219
2237,5215,[0],75.66078186035156
1840,1796,[0],75.65105438232422
2292,9448,[1],75.64424133300781
871,9290,[0],75.64424133300781
3591,10101,[0],75.64424133300781
2954,1839,[0],75.64424133300781
1751,1088,[0],75.61492919921875
1350,11751,[1],75.61245727539062
3688,8407,[1],75.61026763916016
4087,5886,[0],75.59587860107422
3416,5301,[0],75.58802795410156
955,10283,[0],75.57260131835938
1567,4381,[1],75.5689697265625
1214,11696,[0],75.5127182006836
3525,11421,[0],75.4934310913086
1894,8306,[0],75.49217224121094
1415,9920,[0],75.4850082397461
2279,12142,[0],75.4850082397461
3984,8151,[0],75.47113800048828
1911,8029,[0],75.46912384033203
3465,4431,[0],75.46912384033203
2107,5855,[0],75.44390869140625
45,10685,[1],75.44390869140625
1487,7922,[0],75.43179321289062
3429,422,[1],75.40372467041016
856,9849,[0],75.40103912353516
778,2352,[0],75.38268280029297
1335,4628,[1],75.35383605957031
660,4954,[1],75.33171081542969
3865,3432,[0],75.32264709472656
2004,8370,[1],75.32109832763672
3096,7934,[1],75.31768035888672
2567,3184,[1],75.31454467773438
3828,2835,[0],75.30809020996094
200,1573,[1],75.30406951904297
1019,4639,[0],75.29608917236328
3129,7558,[0],75.29608917236328
4091,7726,[0],75.29608917236328
1190,1161,[0],75.2759780883789
2465,4334,[0],75.26976013183594
3274,11491,[0],75.26504516601562
2941,2160,[0],75.2232437133789
1390,4573,[1],75.21076965332031
2324,7615,[0],75.1723861694336
3909,7129,[0],75.16853332519531
3495,4885,[1],75.16485595703125
3496,10658,[0],75.11420440673828
3813,2022,[1],75.1039047241211
2774,6149,[1],75.0639877319336
364,10212,[0],75.0639877319336
2386,4534,[0],75.00421905517578
3728,2702,[0],74.99565887451172
2384,1050,[1],74.99226379394531
1388,5591,[0],74.98016357421875
3956,12329,[0],74.96015930175781
1638,8197,[0],74.96015930175781
3662,12255,[1],74.95600128173828
2627,5599,[1],74.94994354248047
1148,477,[1],74.92799377441406
3689,11550,[1],74.89412689208984
3642,10962,[0],74.87779235839844
992,7092,[1],74.8751449584961
1147,7115,[0],74.86778259277344
3961,8900,[1],74.86778259277344
1579,7241,[1],74.86695861816406
2033,3096,[0],74.86695861816406
2147,963,[0],74.86695861816406
742,2283,[0],74.8496322631836
1789,1775,[0],74.84327697753906
105,12309,[0],74.82527160644531
2330,2007,[1],74.81220245361328
3647,5339,[1],74.81169891357422
2680,6235,[1],74.80174255371094
2003,7480,[0],74.79637908935547
2040,10158,[1],74.79353332519531
3160,208,[1],74.78498077392578
3871,10779,[1],74.77523040771484
2706,11761,[0],74.75531005859375
2850,3446,[0],74.72076416015625
2556,1216,[0],74.69175720214844
896,4493,[0],74.68842315673828
1732,10354,[1],74.67282104492188
808,6457,[0],74.66645050048828
3639,10404,[0],74.6658706665039
2309,8498,[0],74.66230010986328
3447,10915,[0],74.64645385742188
236,9017,[1],74.64645385742188
943,9545,[1],74.64645385742188
2263,10958,[0],74.63502502441406
3584,10482,[0],74.62720489501953
1258,8454,[0],74.62581634521484
527,7281,[1],74.58709716796875
2250,3484,[0],74.5718994140625
2185,10930,[0],74.55863189697266
3348,3786,[0],74.53003692626953
3273,7828,[1],74.50757598876953
961,10657,[0],74.50757598876953
3296,707,[0],74.42713165283203
3747,2915,[1],74.42205047607422
4062,8480,[0],74.4043197631836
3358,8838,[0],74.37908935546875
2266,7847,[0],74.37908935546875
1739,6152,[0],74.37908935546875
3314,7761,[0],74.373779296875
2142,9898,[0],74.36038970947266
2644,10025,[1],74.36038970947266
2827,9766,[0],74.35784149169922
4090,6789,[1],74.3384780883789
538,8713,[0],74.3384780883789
2766,10195,[0],74.33778381347656
3099,9808,[1],74.30484771728516
263,7387,[1],74.28643798828125
3969,11322,[1],74.2729721069336
2982,5494,[1],74.2729721069336
2683,12050,[0],74.20785522460938
697,6046,[0],74.20785522460938
1310,3100,[0],74.20637512207031
2103,9759,[0],74.1945571899414
1639,1702,[0],74.19220733642578
1516,7886,[0],74.18688201904297
2772,10547,[0],74.15850067138672
951,8877,[0],74.14363861083984
2882,9870,[0],74.10153198242188
3702,32,[0],74.0811996459961
206,3130,[0],74.07096862792969
3292,2330,[0],74.0709457397461
1168,2524,[0],74.06486511230469
2612,10917,[0],74.04291534423828
130,2341,[0],74.0327377319336
2363,10197,[1],74.00751495361328
3369,6062,[0],74.00531005859375
2083,11139,[0],73.98798370361328
656,2657,[0],73.98636627197266
1859,10418,[1],73.93734741210938
1327,10914,[1],73.91588592529297
1278,8781,[1],73.91130828857422
3849,4021,[0],73.89970397949219
2220,10253,[0],73.89970397949219
307,9702,[0],73.89970397949219
1548,11009,[1],73.88626098632812
1819,4373,[0],73.88176727294922
681,5445,[0],73.87103271484375
2494,547,[0],73.85143280029297
4067,130,[1],73.84833526611328
3863,6033,[0],73.83789825439453
113,4820,[1],73.81847381591797
2365,1188,[0],73.78597259521484
2593,2705,[0],73.771728515625
3880,210,[1],73.75208282470703
1731,8381,[0],73.75208282470703
1418,10444,[0],73.73396301269531
3289,7656,[0],73.73049926757812
1820,1393,[0],73.73049926757812
2950,3443,[0],73.72550201416016
461,511,[0],73.72376251220703
336,11337,[0],73.69554138183594
2799,5349,[0],73.67436218261719
892,4571,[1],73.63822937011719
4072,448,[0],73.63597869873047
682,3804,[1],73.63597869873047
3941,8070,[0],73.61771392822266
1724,26,[0],73.608154296875
352,7677,[0],73.58854675292969
345,10788,[1],73.5868148803711
3304,138,[0],73.54875183105469
2971,2905,[0],73.54875183105469
1189,8636,[0],73.5452651977539
2807,8062,[0],73.51771545410156
3531,9700,[1],73.5143051147461
911,5799,[1],73.4783935546875
2672,11458,[1],73.46286010742188
2149,11333,[0],73.4544448852539
7,3778,[0],73.43140411376953
1255,4237,[1],73.42267608642578
3951,8806,[0],73.38651275634766
1576,134,[0],73.38651275634766
2946,529,[0],73.38651275634766
1569,5542,[1],73.37696838378906
3600,8567,[0],73.35714721679688
44,9045,[0],73.3470230102539
2415,4296,[1],73.3303451538086
3982,7945,[0],73.32431030273438
991,2981,[0],73.31370544433594
1907,12033,[0],73.31079864501953
3868,136,[0],73.30118560791016
4004,5409,[1],73.21248626708984
2197,1218,[1],73.17984771728516
2834,10224,[0],73.17691802978516
1456,10567,[0],73.1679458618164
989,6747,[1],73.1559829711914
1248,6333,[0],73.14213562011719
2865,8319,[1],73.14036560058594
567,6403,[0],73.1334228515625
414,6800,[0],73.1191177368164
1668,4409,[1],73.09679412841797
887,10422,[0],73.08912658691406
2482,11920,[1],73.06593322753906
1691,1103,[1],73.06410217285156
1438,231,[0],73.06410217285156
2824,4822,[1],73.04151153564453
135,8358,[0],73.02640533447266
193,113,[0],73.02640533447266
3405,12253,[0],73.02296447753906
3710,8821,[0],73.01471710205078
610,4556,[0],72.98377227783203
3906,452,[1],72.97869873046875
3823,5078,[1],72.97869873046875
1855,2959,[0],72.96491241455078
1226,12354,[1],72.96397399902344
4039,4006,[0],72.96397399902344
686,12410,[0],72.96397399902344
1641,2081,[0],72.95014953613281
4007,10513,[0],72.94004821777344
3755,12140,[0],72.93822479248047
524,11325,[1],72.91487884521484
3723,2336,[1],72.90208435058594
878,6576,[0],72.85553741455078
969,4920,[0],72.84469604492188
3544,5979,[0],72.83978271484375
2257,9228,[1],72.83659362792969
655,5307,[0],72.83659362792969
1125,4702,[1],72.81950378417969
3878,9673,[1],72.80461120605469
2523,11624,[1],72.80461120605469
2178,9254,[1],72.80461120605469
3072,7435,[0],72.78832244873047
877,8327,[1],72.78752899169922
3159,9196,[0],72.78462982177734
4081,10650,[1],72.78421020507812
10,2153,[1],72.77947235107422
1123,3628,[0],72.77769470214844
3680,1542,[0],72.76751708984375
2477,3586,[0],72.76387786865234
3331,6509,[0],72.7418212890625
3157,598,[0],72.73639678955078
3626,7710,[0],72.73553466796875
2082,11316,[1],72.72721862792969
604,7105,[0],72.71524810791016
2811,12338,[0],72.71202087402344
508,1097,[0],72.68466186523438
2145,235,[1],72.68466186523438
3322,8712,[0],72.68458557128906
2456,2273,[0],72.68458557128906
1040,4255,[0],72.67749786376953
984,1266,[0],72.6290283203125
3279,9672,[0],72.56777954101562
3282,2677,[1],72.54844665527344
2503,6552,[0],72.54800415039062
2470,9073,[1],72.54800415039062
3899,2390,[1],72.54800415039062
3216,9398,[0],72.54004669189453
1865,11898,[0],72.54004669189453
974,7453,[0],72.53952026367188
2721,1086,[0],72.53914642333984
3312,11581,[1],72.53820037841797
2908,5967,[1],72.531982421875
379,8670,[0],72.52068328857422
2286,3208,[1],72.51666259765625
186,10847,[1],72.5138931274414
1835,11621,[1],72.50463104248047
3177,6183,[0],72.49244689941406
2508,1204,[0],72.48299407958984
3505,2467,[1],72.45073699951172
3791,2654,[1],72.42780303955078
3859,8146,[0],72.41280364990234
543,2245,[0],72.4087905883789
1043,247,[1],72.39818572998047
187,3801,[0],72.39228820800781
1347,4880,[0],72.38941192626953
1758,8096,[0],72.38824462890625
2495,6970,[0],72.38824462890625
323,6272,[0],72.38811492919922
1653,7584,[0],72.3861312866211
3806,9293,[1],72.376708984375
579,8936,[1],72.35521697998047
636,11855,[0],72.34288024902344
4086,2890,[0],72.34288024902344
3977,5112,[0],72.32527923583984
3006,4953,[0],72.32234954833984
1081,9473,[1],72.30924224853516
3026,4813,[0],72.30155181884766
3808,1060,[0],72.28807830810547
2119,3622,[0],72.28807830810547
258,8422,[0],72.28807830810547
3665,10775,[0],72.2872543334961
3571,6225,[1],72.2872543334961
2576,2491,[1],72.25724792480469
2464,6713,[1],72.25724792480469
2984,7668,[1],72.2567138671875
1424,9998,[0],72.22994995117188
3653,1130,[0],72.21975708007812
1525,11375,[0],72.17121124267578
3549,12010,[0],72.15007019042969
1722,1439,[0],72.15007019042969
3319,11081,[1],72.14962005615234
1426,4781,[0],72.14762115478516
2795,2488,[1],72.144287109375
1898,10637,[0],72.13496398925781
3980,4616,[0],72.10609436035156
950,11433,[0],72.10093688964844
2076,2555,[1],72.09557342529297
2051,5815,[0],72.09410095214844
3907,5878,[0],72.09068298339844
3541,3014,[1],72.08670806884766
2883,7905,[1],72.08670806884766
1858,642,[1],72.0505142211914
2468,8606,[0],72.0256576538086
3538,10254,[1],72.02062225341797
1028,6601,[0],72.01981353759766
3582,8784,[1],72.01638793945312
1277,8863,[1],72.01638793945312
1463,8695,[0],71.9980697631836
2611,9137,[1],71.9980697631836
3388,3808,[0],71.9980697631836
2050,2242,[0],71.99227142333984
2927,1928,[1],71.96648406982422
3664,9163,[0],71.96648406982422
3533,9792,[0],71.96648406982422
3060,4239,[0],71.93486785888672
2852,11639,[1],71.91336059570312
2345,5464,[0],71.87877655029297
1244,1348,[0],71.87584686279297
266,7784,[1],71.84550476074219
2776,7817,[0],71.84524536132812
512,2752,[0],71.84031677246094
3360,3059,[0],71.78861999511719
1393,9657,[1],71.77471923828125
2719,10447,[0],71.76891326904297
2709,9519,[1],71.76891326904297
2517,10970,[1],71.75919342041016
494,2172,[1],71.74874877929688
2628,8125,[1],71.72428131103516
2261,9699,[0],71.72428131103516
3290,6863,[1],71.72388458251953
2407,3286,[0],71.7145004272461
3988,11850,[0],71.7145004272461
3433,5527,[0],71.7145004272461
1357,2839,[0],71.70598602294922
3027,8143,[0],71.70581817626953
1997,11481,[0],71.70581817626953
1662,6660,[1],71.69922637939453
285,7561,[0],71.69830322265625
584,4767,[0],71.66542053222656
2395,5540,[0],71.66542053222656
1375,11066,[1],71.63893127441406
2727,7700,[0],71.63704681396484
2723,7183,[1],71.63704681396484
309,7119,[0],71.63337707519531
1640,2255,[1],71.63337707519531
3674,10381,[1],71.60757446289062
129,228,[0],71.5831069946289
3309,4314,[0],71.57929992675781
3588,11396,[1],71.55896759033203
3211,7791,[1],71.5516128540039
1529,7957,[1],71.54493713378906
1173,7317,[1],71.54204559326172
1215,2616,[1],71.52830505371094
2166,9010,[1],71.51898956298828
3629,5811,[1],71.51560974121094
102,9122,[0],71.51180267333984
1889,240,[1],71.49816131591797
2332,2485,[1],71.46671295166016
3311,394,[0],71.46381378173828
67,7280,[0],71.45347595214844
4089,8415,[1],71.45193481445312
3209,2775,[0],71.45160675048828
1477,11537,[0],71.45160675048828
154,4009,[0],71.43895721435547
1767,721,[0],71.4386978149414
3526,867,[0],71.4386978149414
2246,9670,[1],71.39892578125
3666,2688,[1],71.39183044433594
2081,1141,[0],71.3917236328125
2057,12036,[0],71.38439178466797
3603,7270,[0],71.36634826660156
2873,355,[0],71.3593521118164
308,5526,[1],71.32514953613281
178,49,[0],71.32014465332031
455,5999,[0],71.31571960449219
300,12349,[1],71.31571960449219
3391,1096,[0],71.29373931884766
1504,10468,[0],71.28394317626953
576,436,[0],71.28018188476562
1174,7993,[0],71.266357421875
476,2571,[0],71.26518249511719
3299,2799,[1],71.24906158447266
2544,10002,[1],71.24297332763672
3382,1610,[1],71.24092102050781
3036,12403,[1],71.24037170410156
1848,288,[0],71.22691345214844
3254,11842,[0],71.22469329833984
2379,10406,[0],71.22469329833984
1242,5939,[0],71.22469329833984
2948,5308,[1],71.2226791381836
2769,10516,[0],71.2203140258789
3924,11389,[1],71.2203140258789
334,12062,[0],71.2203140258789
1812,8433,[0],71.21118927001953
37,1919,[0],71.18965148925781
1262,9591,[1],71.18965148925781
53,7973,[1],71.18107604980469
3259,8054,[0],71.17952728271484
3298,3864,[0],71.16758728027344
1332,1686,[1],71.15876770019531
2039,4722,[1],71.14862060546875
3649,7753,[0],71.14048767089844
3375,4290,[0],71.12708282470703
259,9173,[0],71.10829162597656
1713,1437,[0],71.10540008544922
1400,6672,[1],71.10365295410156
1454,4707,[1],71.10365295410156
2361,12093,[0],71.08705139160156
3195,10325,[1],71.08705139160156
3511,603,[0],71.08039855957031
3371,537,[1],71.07552337646484
3236,10277,[0],71.05307006835938
239,10725,[1],71.05307006835938
1344,7872,[0],71.01132202148438
1437,254,[1],71.0099868774414
1886,6466,[1],70.99737548828125
296,11949,[1],70.98938751220703
162,23,[0],70.975830078125
3890,2444,[1],70.97026062011719
1142,695,[1],70.95092010498047
18,10114,[1],70.93596649169922
1486,11671,[0],70.92484283447266
3310,5682,[0],70.91232299804688
75,6831,[1],70.91232299804688
528,5275,[1],70.90110778808594
4040,11176,[1],70.89274597167969
108,7424,[0],70.87957763671875
752,10901,[1],70.87957763671875
3413,5188,[1],70.87957763671875
3967,1835,[1],70.87957763671875
2383,3499,[1],70.87957763671875
2328,5375,[0],70.86193084716797
1057,8715,[1],70.85099029541016
388,8814,[0],70.82868194580078
2655,4923,[0],70.8102035522461
2001,6642,[0],70.80037689208984
884,4664,[1],70.78933715820312
2659,2807,[0],70.78002166748047
4024,8275,[1],70.76847839355469
2262,1339,[0],70.7599868774414
935,8295,[1],70.72615814208984
49,10804,[0],70.72615051269531
1237,877,[0],70.7155990600586
3812,10285,[1],70.69999694824219
2889,9721,[0],70.68997955322266
2229,7599,[0],70.67140197753906
2851,1795,[0],70.6395492553711
180,1922,[1],70.6313705444336
2000,2466,[1],70.6313705444336
698,1757,[1],70.6313705444336
1416,3503,[0],70.584228515625
3150,9732,[1],70.58177185058594
3517,8372,[0],70.58130645751953
2800,11030,[0],70.55863952636719
1060,4010,[0],70.5545654296875
3884,10597,[1],70.55437469482422
3690,459,[1],70.53585052490234
3949,6101,[0],70.53585052490234
1257,11348,[1],70.51822662353516
3021,10590,[0],70.51480102539062
1718,9576,[1],70.50927734375
1450,2422,[1],70.49986267089844
2966,5280,[0],70.49986267089844
234,6171,[0],70.49986267089844
446,11344,[0],70.46648406982422
1895,1728,[0],70.46114349365234
3280,862,[0],70.44202423095703
2652,10752,[1],70.40910339355469
2662,8984,[1],70.39702606201172
348,120,[0],70.361083984375
893,4574,[0],70.35774230957031
1298,7335,[0],70.3196029663086
3766,8240,[0],70.308837890625
1514,11543,[0],70.29925537109375
684,7660,[1],70.28207397460938
2550,11640,[1],70.28207397460938
2288,9150,[1],70.27411651611328
2891,2506,[1],70.25386810302734
1346,8769,[1],70.25386810302734
540,938,[1],70.23043060302734
3065,9514,[0],70.19727325439453
3346,5448,[1],70.17225646972656
2065,5940,[0],70.16313171386719
2417,1781,[0],70.15138244628906
1245,4081,[1],70.13236236572266
2172,11932,[0],70.10209655761719
2364,8427,[1],70.06501770019531
2797,6210,[0],70.06206512451172
3409,1924,[1],70.05296325683594
2303,10264,[0],70.05083465576172
1868,4077,[0],70.04071807861328
1801,11641,[0],70.03739166259766
1958,4877,[0],70.03643035888672
1201,1759,[0],70.03059387207031
1636,7121,[0],70.02056121826172
550,11620,[0],70.0133056640625
2341,11702,[1],70.01055908203125
2199,1334,[1],70.00068664550781
626,6877,[0],69.99982452392578
937,5906,[1],69.99948120117188
3295,906,[1],69.9894790649414
2056,5183,[1],69.94042205810547
2613,12219,[0],69.92887115478516
2909,7508,[0],69.92333221435547
526,3102,[0],69.9167251586914
1584,11649,[0],69.91606903076172
1879,8583,[1],69.91606903076172
442,6592,[1],69.91352844238281
4083,6032,[0],69.89897918701172
1585,2591,[1],69.88748168945312
2106,9903,[0],69.87211608886719
3882,2142,[0],69.84256744384766
3788,12319,[1],69.84159851074219
1709,5404,[1],69.84159851074219
2336,3168,[0],69.83737182617188
1710,8864,[0],69.82978820800781
294,3438,[0],69.81485748291016
77,11093,[0],69.79239654541016
3168,3736,[0],69.77155303955078
3101,9623,[0],69.77155303955078
2565,3584,[0],69.70887756347656
3244,10589,[0],69.68572235107422
36,3944,[0],69.68538665771484
464,8090,[0],69.68018341064453
2021,6549,[1],69.67052459716797
2388,3173,[0],69.64990997314453
2654,274,[0],69.64990997314453
402,2084,[0],69.6291732788086
216,3619,[0],69.5602035522461
613,8336,[0],69.5484390258789
315,4319,[0],69.54053497314453
1839,10231,[0],69.53856658935547
3742,3361,[1],69.53795623779297
3181,3618,[0],69.53563690185547
3094,10105,[1],69.52261352539062
2440,10353,[1],69.51436614990234
880,1630,[0],69.49040985107422
1146,4387,[0],69.49040985107422
2342,4932,[1],69.48796844482422
1399,9320,[1],69.45380401611328
