,Idx,Gender_bins,Preds
3755,11810,[0],79.30205535888672
3424,9289,[1],79.27327728271484
2907,4324,[1],79.26411437988281
28,6382,[0],79.23661041259766
1282,4287,[1],79.21041870117188
912,4415,[0],79.20770263671875
3127,4745,[1],79.15753936767578
2375,2378,[0],79.13531494140625
3749,6189,[1],79.12374114990234
1186,10640,[0],79.12214660644531
211,9965,[0],79.12214660644531
2736,9362,[0],79.09671783447266
3102,3821,[0],79.09671783447266
1636,6492,[1],79.09671783447266
3239,2898,[0],79.09671783447266
1375,10921,[0],79.09671783447266
840,3315,[0],79.09671783447266
3405,2528,[0],79.0713119506836
1623,12019,[0],79.0713119506836
1207,11221,[1],79.0713119506836
1034,10924,[0],79.0713119506836
535,6977,[1],79.06686401367188
1653,5163,[1],79.05570983886719
1237,10122,[1],79.05009460449219
2985,3154,[0],79.03816223144531
3138,2755,[1],79.0367660522461
3998,9975,[0],79.03648376464844
1961,11497,[0],79.00839233398438
891,11831,[1],78.98336791992188
2624,1229,[0],78.96832275390625
1697,7572,[1],78.96216583251953
527,9615,[0],78.9610366821289
2601,9085,[0],78.9610366821289
3597,2333,[0],78.9610366821289
68,9648,[1],78.9610366821289
2074,1456,[0],78.95665740966797
1488,6058,[1],78.92691040039062
2990,12228,[1],78.92414855957031
4012,4328,[1],78.83734130859375
2442,2293,[0],78.82571411132812
2286,7704,[1],78.80848693847656
1733,2872,[1],78.80848693847656
3574,6757,[1],78.78534698486328
3428,8263,[0],78.77322387695312
314,4601,[0],78.76668548583984
238,5244,[0],78.71046447753906
415,4565,[0],78.70348358154297
3207,7821,[0],78.70348358154297
2168,70,[1],78.70348358154297
298,2933,[1],78.70074462890625
1100,11189,[0],78.68917083740234
2101,2404,[1],78.68917083740234
230,10751,[0],78.67244720458984
1143,6607,[0],78.6637191772461
748,45,[0],78.63297271728516
1284,6986,[1],78.60017395019531
2525,12174,[1],78.60017395019531
451,8436,[1],78.59751892089844
1425,10083,[0],78.59397888183594
2973,7342,[1],78.57354736328125
2547,6604,[0],78.54679107666016
1251,1222,[0],78.51178741455078
2297,3148,[1],78.4942626953125
3851,12179,[1],78.48153686523438
1845,180,[1],78.4586181640625
2544,3296,[0],78.45233917236328
2105,2913,[0],78.44930267333984
593,1030,[1],78.42193603515625
3943,4374,[0],78.41201782226562
3101,4810,[1],78.41201782226562
215,238,[1],78.41201782226562
2915,2087,[1],78.39771270751953
2342,7182,[0],78.39295196533203
1123,4623,[0],78.388916015625
3701,8957,[1],78.36628723144531
3748,4272,[0],78.35730743408203
706,2408,[0],78.33992767333984
961,5142,[0],78.33157348632812
493,10723,[1],78.32686614990234
3696,10221,[0],78.32686614990234
3526,9955,[1],78.26478576660156
2431,2177,[1],78.24535369873047
2445,11634,[1],78.23285675048828
3080,6162,[0],78.23285675048828
3687,4166,[1],78.23223876953125
3310,6228,[0],78.23072052001953
3926,6460,[1],78.21900177001953
2141,6705,[0],78.21900177001953
2232,2563,[1],78.21900177001953
3582,4946,[0],78.21900177001953
2361,12202,[0],78.21434020996094
978,11889,[0],78.18667602539062
3711,5120,[0],78.18667602539062
3137,10055,[0],78.10749053955078
1381,9415,[0],78.09618377685547
1742,11281,[0],78.09618377685547
393,4632,[0],78.09236907958984
2336,3764,[0],78.05552673339844
1759,5343,[0],78.03791046142578
649,4916,[0],78.02568054199219
1035,1783,[0],78.0251235961914
3217,6875,[0],77.9766616821289
925,8205,[1],77.9766616821289
4021,5489,[0],77.9766616821289
3400,63,[0],77.97313690185547
3162,11461,[1],77.96871185302734
486,2719,[1],77.946533203125
2745,5616,[0],77.92313385009766
2165,12406,[0],77.9095687866211
989,3151,[0],77.89801025390625
4027,5268,[0],77.85340881347656
3830,6078,[0],77.85340881347656
2274,220,[0],77.85250091552734
3484,6537,[0],77.82906341552734
1181,11893,[0],77.81503295898438
3785,734,[1],77.8088607788086
288,3431,[0],77.8088607788086
236,2843,[1],77.80512237548828
2963,11216,[1],77.80282592773438
1947,2146,[1],77.791259765625
3691,10490,[0],77.78101348876953
3410,3250,[1],77.76241302490234
732,334,[0],77.76241302490234
3505,6665,[0],77.7604751586914
2691,2893,[0],77.7604751586914
3226,11429,[0],77.71168518066406
3459,5735,[1],77.68756103515625
2665,1633,[0],77.68025970458984
678,12291,[0],77.61576843261719
3861,11562,[0],77.61007690429688
31,6249,[0],77.60458374023438
4032,1221,[1],77.60111236572266
1772,2049,[0],77.59065246582031
1746,2209,[1],77.58307647705078
1492,5451,[0],77.58307647705078
3694,9408,[0],77.56539154052734
2368,7991,[1],77.51201629638672
3001,6891,[0],77.51201629638672
3254,10587,[0],77.5041275024414
3910,5837,[0],77.48857116699219
1026,8184,[0],77.47672271728516
1289,11464,[0],77.46991729736328
1686,2263,[0],77.46961212158203
419,1521,[0],77.46961212158203
3252,4593,[0],77.46961212158203
358,7830,[1],77.44992065429688
475,5989,[0],77.42092895507812
829,9803,[0],77.40364837646484
3876,2602,[0],77.37832641601562
1837,10016,[0],77.36997985839844
1494,2088,[0],77.34978485107422
2659,11587,[1],77.33716583251953
1619,4491,[0],77.3232192993164
1758,11524,[1],77.3232192993164
1366,12387,[1],77.30709075927734
321,12163,[0],77.30030059814453
2637,5041,[1],77.30030059814453
2667,12247,[0],77.30030059814453
351,7685,[0],77.29706573486328
2305,5217,[1],77.29495239257812
1901,5070,[0],77.28620147705078
1380,7499,[1],77.28033447265625
3965,7776,[1],77.28026580810547
3652,12002,[0],77.28026580810547
1752,7518,[0],77.26728057861328
3538,11114,[1],77.23914337158203
1533,11152,[0],77.23631286621094
910,3653,[1],77.2192611694336
498,11125,[0],77.20736694335938
2559,5282,[1],77.20219421386719
1670,4539,[0],77.16232299804688
293,6925,[0],77.15948486328125
2163,9125,[1],77.14766693115234
2146,10817,[1],77.1175537109375
1562,6059,[1],77.10762023925781
3726,11921,[1],77.10543060302734
1088,10489,[0],77.10167694091797
2020,8685,[0],77.10167694091797
1060,12381,[1],77.07176208496094
1826,5104,[0],77.05400848388672
930,4121,[0],77.00096130371094
2270,11694,[0],76.97762298583984
770,11556,[1],76.92314910888672
1865,11998,[1],76.92121887207031
459,4955,[1],76.92121887207031
3163,11347,[0],76.89234924316406
3435,11330,[0],76.89234924316406
2554,11913,[0],76.88308715820312
3783,10276,[1],76.88308715820312
2229,6040,[0],76.88308715820312
2663,9737,[0],76.88308715820312
3973,11209,[1],76.82667541503906
3288,5523,[1],76.82573699951172
1654,5482,[1],76.81283569335938
1981,8024,[1],76.80721282958984
303,5450,[1],76.79531860351562
3744,11877,[1],76.78753662109375
1611,576,[0],76.77142333984375
3928,2664,[1],76.74928283691406
2023,11805,[1],76.74858093261719
3519,9748,[1],76.74700164794922
1489,9842,[0],76.74700164794922
771,6903,[0],76.73912811279297
1588,4573,[1],76.72876739501953
3475,4770,[0],76.7157974243164
3194,2091,[1],76.71561431884766
1460,3004,[0],76.71561431884766
1794,5001,[0],76.7154769897461
2172,5351,[0],76.70891571044922
1087,1700,[1],76.69127655029297
3644,2252,[1],76.68806457519531
1678,10190,[1],76.68519592285156
923,4483,[1],76.6811294555664
701,1966,[1],76.65906524658203
3647,5605,[0],76.64552307128906
3649,11336,[1],76.6334457397461
2261,8843,[0],76.62747192382812
1059,2037,[1],76.60160064697266
64,1182,[0],76.60012817382812
887,9187,[0],76.57849884033203
30,632,[0],76.5561752319336
2548,8431,[1],76.54443359375
3116,3536,[0],76.54443359375
791,11500,[1],76.53768920898438
3380,8383,[0],76.52913665771484
576,10385,[0],76.44039154052734
3020,10326,[0],76.42896270751953
2377,6628,[1],76.38206481933594
1842,5630,[1],76.37716674804688
403,2552,[0],76.32637786865234
1423,5477,[0],76.32637786865234
3521,3430,[0],76.322021484375
2968,10515,[0],76.31316375732422
3927,11267,[0],76.27845001220703
3704,10986,[0],76.27664184570312
772,4451,[0],76.27664184570312
313,11690,[0],76.27664184570312
786,3939,[0],76.26555633544922
1448,5159,[0],76.22713470458984
1417,8134,[0],76.21880340576172
2513,5168,[1],76.20172882080078
3048,11743,[0],76.20042419433594
3084,1256,[0],76.19830322265625
669,6697,[0],76.19830322265625
1976,8577,[1],76.16712188720703
1877,4354,[0],76.1209716796875
3508,8126,[1],76.11927032470703
987,1159,[0],76.11583709716797
2846,11944,[0],76.1122055053711
3191,5944,[0],76.1122055053711
3021,9904,[0],76.09066009521484
2341,2060,[0],76.07137298583984
2138,12034,[1],76.0490493774414
2157,8993,[1],76.04393005371094
1233,8574,[1],76.04080200195312
1601,9551,[0],76.017333984375
1510,1624,[0],76.017333984375
4059,11971,[0],76.017333984375
2741,11326,[0],75.98896789550781
3456,1572,[0],75.98735809326172
444,5596,[0],75.98297882080078
3060,2381,[0],75.9822006225586
2068,10037,[1],75.9822006225586
1550,2184,[1],75.97715759277344
3855,326,[0],75.975341796875
859,4517,[0],75.97054290771484
3120,804,[0],75.95625305175781
386,9595,[0],75.94573974609375
213,1216,[0],75.94464874267578
2702,8306,[0],75.93108367919922
1873,9872,[1],75.91863250732422
1853,7353,[0],75.87444305419922
2989,3596,[1],75.87430572509766
1198,2717,[0],75.86136627197266
2021,7418,[0],75.8550033569336
309,10178,[0],75.8550033569336
693,11453,[1],75.82025909423828
2612,3768,[0],75.8198013305664
124,8649,[1],75.81314086914062
2822,6894,[1],75.80997467041016
3535,12114,[0],75.79033660888672
1061,11490,[0],75.78612518310547
2184,9032,[0],75.78612518310547
468,7026,[1],75.78398132324219
3466,6231,[0],75.77606201171875
1317,7627,[0],75.77054595947266
2414,10251,[0],75.7623519897461
1897,3266,[1],75.76190185546875
3976,4260,[0],75.76190185546875
3511,11314,[1],75.71466064453125
3924,1550,[0],75.70866394042969
3886,4326,[0],75.69684600830078
3552,11477,[0],75.68518829345703
3179,4988,[0],75.67374420166016
737,5565,[0],75.65323638916016
797,10930,[0],75.63661193847656
245,2915,[1],75.63661193847656
2549,7996,[0],75.63661193847656
397,5722,[0],75.63661193847656
305,6746,[0],75.6086654663086
2734,3679,[0],75.58080291748047
83,1279,[0],75.55534362792969
273,4984,[1],75.53535461425781
81,4493,[0],75.5297622680664
1933,9297,[1],75.52596282958984
3038,6266,[0],75.50397491455078
3904,200,[0],75.49471282958984
875,1039,[1],75.48605346679688
1675,6170,[0],75.4737777709961
2216,1081,[0],75.46728515625
1893,9056,[1],75.46257019042969
2363,1239,[0],75.46257019042969
2619,2888,[0],75.45475006103516
4072,4598,[0],75.45475006103516
2480,3209,[0],75.45475006103516
3302,10302,[0],75.45037078857422
2109,1641,[1],75.45027923583984
1064,1200,[0],75.44171905517578
2044,11765,[1],75.41650390625
951,587,[1],75.3648681640625
909,9663,[0],75.32935333251953
730,12117,[1],75.31706237792969
3585,4431,[0],75.30995178222656
2194,3484,[0],75.29300689697266
3463,8296,[1],75.27499389648438
1577,3702,[0],75.26947021484375
2277,5456,[0],75.26947021484375
3431,10200,[0],75.26947021484375
1310,7961,[1],75.16096496582031
3368,8466,[1],75.15863037109375
1751,434,[1],75.15664672851562
3181,9870,[0],75.15664672851562
2484,5644,[1],75.14961242675781
1135,7410,[0],75.13998413085938
2523,12014,[1],75.1255111694336
1220,8452,[1],75.1255111694336
223,10914,[1],75.11234283447266
2649,6457,[0],75.10196685791016
1776,5125,[1],75.08563232421875
1530,5476,[0],75.01676177978516
788,9233,[0],74.988037109375
927,2022,[1],74.98635864257812
1041,8077,[0],74.94800567626953
343,5299,[1],74.9432373046875
80,2878,[1],74.94208526611328
592,11356,[0],74.92461395263672
3609,6238,[0],74.91146850585938
2459,11491,[0],74.89254760742188
3717,10915,[0],74.8917465209961
1516,1067,[1],74.8661880493164
3828,7647,[0],74.86394500732422
736,6976,[1],74.85147094726562
2669,8407,[1],74.84030151367188
2175,10755,[1],74.79508209228516
4075,4018,[0],74.78933715820312
3799,7767,[0],74.75829315185547
3429,8996,[0],74.74945068359375
3761,422,[1],74.74945068359375
1991,9889,[0],74.74200439453125
1652,7850,[0],74.72418975830078
2988,10404,[0],74.72418975830078
56,11142,[0],74.71836853027344
497,4628,[1],74.69102478027344
1212,6924,[0],74.66832733154297
643,3697,[0],74.66704559326172
2177,5349,[0],74.65735626220703
3262,1100,[0],74.65735626220703
3631,10099,[0],74.6435317993164
37,11761,[0],74.6435317993164
2149,435,[0],74.61311340332031
555,1137,[1],74.61311340332031
3161,11930,[0],74.5988998413086
1658,5766,[0],74.59856414794922
869,6615,[1],74.58248138427734
2684,1203,[0],74.58126068115234
3746,5542,[1],74.58126068115234
2294,11198,[0],74.57575988769531
3771,9766,[0],74.5052261352539
1023,3449,[0],74.50401306152344
1390,7241,[1],74.4894027709961
1750,5678,[0],74.48509979248047
1855,650,[0],74.47516632080078
2798,8274,[0],74.42520904541016
1457,3803,[0],74.36992645263672
2955,4397,[1],74.34516143798828
206,8872,[0],74.32655334472656
3729,7482,[0],74.31626892089844
3780,4197,[0],74.31053161621094
2569,7092,[1],74.29302978515625
2246,6194,[0],74.28854370117188
1396,7803,[0],74.275390625
984,7392,[0],74.25358581542969
2457,2243,[0],74.25016021728516
1964,2657,[0],74.23404693603516
1401,764,[1],74.23404693603516
666,1008,[0],74.21958923339844
489,2759,[1],74.20655822753906
3820,2341,[0],74.20462036132812
295,169,[0],74.13582611083984
1698,140,[1],74.12968444824219
2627,5937,[0],74.08625793457031
2398,3205,[0],74.08625793457031
2296,8861,[0],74.08625793457031
2743,3422,[0],74.07368469238281
277,12110,[0],74.07002258300781
4038,1059,[0],74.06000518798828
2608,12033,[0],74.04692077636719
335,6235,[1],74.03931427001953
1042,10174,[1],74.03836822509766
3401,3356,[0],74.02449798583984
1847,2038,[0],74.02449798583984
1223,11737,[1],74.01152038574219
1633,351,[0],74.01074981689453
1461,12115,[1],73.97518157958984
2010,9617,[1],73.94183349609375
391,5388,[0],73.93922424316406
3714,8727,[1],73.91094207763672
3041,5863,[0],73.90697479248047
832,9590,[0],73.90179443359375
1146,4665,[0],73.90090942382812
360,2254,[1],73.90090942382812
3557,9404,[1],73.82868957519531
544,4627,[0],73.79125213623047
2438,9444,[1],73.78414154052734
2865,9286,[0],73.76456451416016
2718,10422,[0],73.74560546875
1283,11782,[1],73.73822784423828
63,9061,[0],73.73822784423828
2993,8251,[1],73.71497344970703
2309,7820,[1],73.71321868896484
3439,2042,[0],73.6831283569336
2215,4462,[0],73.6655502319336
2230,1816,[1],73.65054321289062
4001,10195,[0],73.64703369140625
3250,6683,[0],73.63459014892578
1276,12101,[1],73.62862396240234
663,3647,[0],73.62850952148438
1803,229,[1],73.58980560302734
2844,1552,[1],73.58384704589844
3979,8289,[0],73.58224487304688
2894,8724,[1],73.58224487304688
845,8480,[0],73.55004119873047
3888,6352,[1],73.53343200683594
1259,4233,[1],73.53229522705078
8,11124,[0],73.52873229980469
1616,10089,[0],73.51344299316406
1917,6183,[0],73.51209259033203
262,4554,[1],73.48439025878906
3480,11462,[1],73.4549331665039
2040,11193,[0],73.4549331665039
3657,8498,[0],73.44677734375
765,1775,[0],73.40564727783203
93,3535,[0],73.40521240234375
1164,7979,[0],73.40480041503906
4088,8900,[1],73.40480041503906
150,7115,[0],73.40480041503906
3686,5793,[0],73.40205383300781
3845,3285,[0],73.38169860839844
3994,3552,[0],73.37555694580078
3097,12140,[0],73.3659896850586
1406,5115,[1],73.33992004394531
955,3801,[0],73.3205337524414
1912,7142,[1],73.2665786743164
809,1154,[0],73.2665786743164
3404,1571,[0],73.26213836669922
3759,12032,[0],73.25846862792969
2385,1123,[0],73.24168395996094
1137,6033,[0],73.23216247558594
1974,11708,[0],73.22965240478516
3167,5278,[1],73.21894836425781
3709,7446,[1],73.20877075195312
922,3684,[1],73.19493103027344
357,9601,[1],73.18211364746094
2883,9898,[0],73.16776275634766
2726,1833,[0],73.15117645263672
2654,3778,[0],73.15072631835938
508,4653,[0],73.15072631835938
3243,5591,[0],73.13851165771484
3126,210,[1],73.13616943359375
75,5515,[1],73.10769653320312
1926,10855,[0],73.1064224243164
918,6076,[0],73.10090637207031
2656,11718,[0],73.10090637207031
1816,5362,[1],73.10090637207031
2978,1181,[0],73.10090637207031
4068,2695,[0],73.08831787109375
1713,1429,[1],73.07865905761719
1190,1542,[0],73.06375122070312
2186,11131,[1],73.00221252441406
3634,6055,[1],73.0002212524414
3354,12142,[0],72.98814392089844
4018,212,[0],72.98542785644531
915,10154,[0],72.98542785644531
3468,1956,[1],72.97833251953125
1558,12320,[1],72.96748352050781
2824,4820,[1],72.94412231445312
447,1609,[1],72.94275665283203
3882,277,[0],72.93141174316406
4030,1163,[0],72.92315673828125
803,3116,[0],72.91959381103516
2031,2524,[0],72.9037094116211
3156,6840,[0],72.89395904541016
3825,6944,[0],72.89395904541016
2526,11322,[1],72.87984466552734
170,2273,[0],72.8797378540039
1631,3201,[0],72.87339782714844
1422,5585,[0],72.86802673339844
3506,6368,[0],72.86802673339844
1905,10788,[1],72.86601257324219
167,2401,[1],72.83409881591797
2073,2569,[0],72.80237579345703
1255,34,[0],72.78783416748047
2823,1943,[0],72.78157806396484
1016,9896,[0],72.75346374511719
71,8735,[1],72.7189712524414
2722,7954,[1],72.70838928222656
1291,5666,[1],72.69039916992188
1445,6435,[1],72.68650817871094
1020,7467,[1],72.68451690673828
780,4296,[1],72.66097259521484
3055,394,[0],72.65803527832031
574,9291,[0],72.65702056884766
2182,9473,[1],72.62781524658203
2859,5338,[0],72.59198760986328
516,7870,[0],72.57426452636719
3977,6241,[0],72.573974609375
3817,2197,[1],72.55728149414062
2260,9465,[1],72.55728149414062
4013,6922,[1],72.55728149414062
2960,9222,[0],72.54899597167969
1106,11208,[1],72.54373931884766
22,7109,[1],72.54373931884766
1843,7522,[1],72.5426254272461
355,7012,[1],72.53993225097656
2337,2491,[1],72.53387451171875
2507,7421,[1],72.52014923095703
187,6576,[0],72.50421142578125
1800,6586,[0],72.50421142578125
1412,8355,[0],72.50191497802734
1986,7156,[0],72.49775695800781
1701,1412,[1],72.49775695800781
2775,7000,[0],72.49250793457031
2491,10025,[1],72.4877700805664
2922,1608,[0],72.48026275634766
1537,6127,[0],72.4738998413086
3321,6406,[1],72.4738998413086
2429,9448,[1],72.45655059814453
1787,8003,[0],72.45655059814453
1663,9799,[0],72.4130630493164
957,7744,[0],72.41140747070312
1326,10567,[0],72.39427185058594
1478,12268,[0],72.39298248291016
1201,7218,[0],72.3722152709961
2185,8473,[0],72.37179565429688
2322,7159,[0],72.37142944335938
733,4023,[0],72.37117004394531
2679,6546,[0],72.37117004394531
2505,11296,[0],72.37117004394531
1058,6272,[0],72.37117004394531
2219,10197,[1],72.3368148803711
1586,8784,[1],72.3206787109375
3628,8863,[1],72.3206787109375
3528,1955,[0],72.31865692138672
274,7113,[0],72.25950622558594
3495,8821,[0],72.25829315185547
226,5881,[0],72.25749206542969
79,11920,[1],72.25078582763672
903,5339,[1],72.21949768066406
568,6789,[1],72.18755340576172
3718,7615,[0],72.17665100097656
1428,7317,[1],72.1285400390625
3117,2255,[1],72.12129974365234
1808,7872,[0],72.12129974365234
2626,12347,[0],72.11490631103516
3198,7926,[0],72.10942840576172
4058,6978,[0],72.10942840576172
526,3796,[0],72.09722900390625
2876,4822,[1],72.09722900390625
311,4367,[0],72.086669921875
2935,4458,[1],72.08444213867188
3208,11431,[0],72.07866668701172
1887,235,[1],72.07637786865234
3790,9073,[1],72.07494354248047
905,8712,[0],72.07494354248047
521,11593,[0],72.05602264404297
2706,4953,[0],72.05602264404297
3745,7183,[1],72.04704284667969
2441,10254,[1],72.01525115966797
3216,8141,[0],72.01373291015625
3544,2485,[1],72.00810241699219
1299,2336,[1],71.98670959472656
543,5078,[1],71.97525024414062
2965,9534,[0],71.97525024414062
1322,6012,[0],71.93646240234375
1864,9128,[1],71.93342590332031
1711,1829,[0],71.93342590332031
755,9263,[1],71.923828125
3229,9216,[0],71.90734100341797
2631,518,[1],71.90734100341797
517,4202,[0],71.90575408935547
3427,5617,[0],71.87808990478516
1657,2172,[1],71.86864471435547
511,4106,[0],71.8559341430664
926,2981,[0],71.8559341430664
1819,3403,[0],71.8559341430664
186,9122,[0],71.85563659667969
858,7697,[0],71.82560729980469
2910,8781,[1],71.81977844238281
3125,11898,[0],71.81582641601562
3141,4477,[0],71.8152084350586
1861,1779,[1],71.8052978515625
1555,1917,[0],71.79389190673828
1882,267,[1],71.79389190673828
1502,1127,[0],71.79280853271484
2661,3247,[0],71.79125213623047
3953,11248,[0],71.77001953125
1055,6106,[0],71.76155090332031
3142,2637,[1],71.73252868652344
2323,11626,[0],71.73252868652344
2983,7547,[0],71.72096252441406
3473,9519,[1],71.7063980102539
40,10447,[0],71.7063980102539
232,9293,[1],71.68286895751953
3522,7517,[0],71.67240905761719
985,9364,[0],71.67240905761719
374,10775,[0],71.6659164428711
3874,9163,[0],71.6443862915039
2723,8239,[1],71.64295959472656
2974,9673,[1],71.64149475097656
2481,9998,[0],71.62466430664062
221,7974,[0],71.6155776977539
1357,11547,[0],71.6136703491211
680,6893,[1],71.60192108154297
2618,6219,[1],71.5804214477539
225,6642,[0],71.57601165771484
2756,4369,[0],71.57601165771484
2458,8513,[0],71.56439971923828
1548,11325,[1],71.55834197998047
3014,5909,[1],71.54217529296875
1103,10551,[0],71.54217529296875
3146,7459,[0],71.54195404052734
3906,4423,[0],71.53665924072266
1856,1348,[0],71.50291442871094
2869,3895,[0],71.49938201904297
713,7077,[1],71.49581146240234
3512,4454,[1],71.47958374023438
1546,7606,[0],71.4716796875
884,5173,[1],71.4611587524414
3361,6173,[1],71.40082550048828
2282,3229,[1],71.38823699951172
3750,9657,[1],71.38738250732422
3866,5845,[0],71.37898254394531
2579,5908,[0],71.37640380859375
2405,6711,[1],71.36878967285156
2804,355,[0],71.27886199951172
3668,1490,[0],71.2691421508789
2482,5472,[0],71.26731872558594
3164,2990,[0],71.26412963867188
2208,370,[0],71.2430419921875
2504,5713,[1],71.22935485839844
646,4905,[1],71.21691131591797
1477,9150,[1],71.21691131591797
2625,8096,[0],71.20484161376953
4042,7292,[1],71.1954574584961
1515,1268,[0],71.17863464355469
3482,679,[0],71.15402221679688
2207,471,[0],71.12943267822266
3616,3227,[0],71.09127044677734
2655,1125,[0],71.08670043945312
2255,124,[0],71.07886505126953
637,4411,[1],71.0635986328125
3006,3802,[0],71.0635986328125
3144,6104,[0],71.05944061279297
3304,4314,[0],71.05658721923828
723,6544,[1],71.0310287475586
900,3012,[0],71.0250015258789
3088,2839,[0],71.02130126953125
3264,10756,[1],71.00218963623047
2714,5503,[1],71.00183868408203
2917,247,[1],71.00160217285156
3936,5376,[0],70.99613952636719
54,2775,[0],70.97402954101562
4010,228,[0],70.96359252929688
3952,10375,[0],70.95313262939453
470,1240,[0],70.950927734375
3082,9070,[1],70.94824981689453
1522,1766,[0],70.945068359375
1047,11292,[0],70.91412353515625
2249,3429,[1],70.8987045288086
3753,8268,[0],70.88912963867188
4064,2390,[1],70.88404846191406
3446,4584,[1],70.84367370605469
622,7994,[1],70.84367370605469
3028,11059,[1],70.84367370605469
1395,3729,[0],70.82588195800781
2062,842,[0],70.79911041259766
3610,8716,[0],70.7768325805664
3449,2109,[1],70.75756072998047
2831,7817,[0],70.72806549072266
398,10205,[0],70.71390533447266
3568,3054,[0],70.6998062133789
851,8090,[0],70.68803405761719
1298,8606,[0],70.68719482421875
3384,1174,[0],70.68488311767578
2843,6333,[0],70.66637420654297
3359,8670,[0],70.6651611328125
2236,3087,[0],70.66493225097656
561,10494,[0],70.66493225097656
914,8827,[0],70.66493225097656
2254,5994,[0],70.66493225097656
3249,5014,[0],70.66493225097656
2348,6831,[1],70.62234497070312
1672,6801,[0],70.59068298339844
876,9102,[0],70.57195281982422
1914,2019,[0],70.56399536132812
670,4814,[1],70.55174255371094
618,10597,[1],70.5434799194336
3879,3476,[0],70.53960418701172
2324,5275,[1],70.53534698486328
1979,436,[0],70.52986145019531
2977,2466,[1],70.52568817138672
1607,5445,[0],70.52404022216797
29,97,[1],70.52123260498047
1927,5911,[0],70.51342010498047
1195,1515,[0],70.49627685546875
45,10970,[1],70.49627685546875
1238,11606,[1],70.492919921875
3200,8554,[1],70.48435974121094
1724,1141,[0],70.47863006591797
1995,1204,[0],70.46924591064453
248,2634,[0],70.4466552734375
3422,9287,[0],70.43879699707031
1689,5906,[1],70.38458251953125
3327,702,[0],70.30113983154297
1514,9721,[0],70.29582214355469
3584,320,[0],70.29434204101562
1813,5188,[1],70.28501892089844
2376,11638,[0],70.27640533447266
990,5819,[1],70.27381134033203
3677,5029,[0],70.25626373291016
3700,7561,[0],70.25001525878906
999,1769,[0],70.24171447753906
4033,9580,[1],70.2337875366211
2475,789,[1],70.2287368774414
1685,9623,[0],70.2254638671875
1442,877,[0],70.22461700439453
1677,6860,[0],70.22184753417969
504,9228,[1],70.21127319335938
782,8143,[0],70.2029037475586
958,7852,[1],70.20023345947266
3989,8186,[1],70.17132568359375
1179,8107,[0],70.131103515625
1667,9039,[1],70.10859680175781
1891,3944,[0],70.07414245605469
3328,8860,[0],70.04586029052734
3362,3021,[0],70.02510833740234
9,1121,[0],70.0213623046875
848,8415,[1],70.00105285644531
2153,2522,[0],69.99564361572266
3215,8417,[1],69.98563385009766
1849,1054,[1],69.97483825683594
1903,11641,[0],69.95874786376953
2708,2092,[1],69.95645904541016
1858,2553,[0],69.93754577636719
1077,2331,[0],69.92760467529297
392,8052,[1],69.91512298583984
1649,2006,[1],69.91512298583984
395,10196,[0],69.91327667236328
2237,4519,[0],69.91327667236328
1036,120,[0],69.90007019042969
350,11077,[0],69.86964416503906
2556,4583,[0],69.8564224243164
766,3104,[0],69.85259246826172
2213,10394,[0],69.85247039794922
3352,2151,[1],69.84770965576172
1127,1959,[1],69.82754516601562
2509,11108,[1],69.81737518310547
1399,3584,[0],69.80938720703125
3804,11316,[1],69.80938720703125
490,5395,[1],69.80365753173828
3152,3744,[0],69.79666900634766
3562,2231,[0],69.79666900634766
133,12172,[1],69.79656219482422
1133,227,[0],69.79230499267578
1305,5145,[1],69.78923034667969
2145,11309,[1],69.76741027832031
1115,10044,[1],69.76741027832031
1124,4459,[0],69.7562484741211
2281,8155,[0],69.73888397216797
408,10325,[1],69.73888397216797
4004,10512,[0],69.73796844482422
938,6032,[0],69.7019271850586
1579,1947,[0],69.69956970214844
1346,10406,[0],69.69956970214844
1217,1557,[1],69.68440246582031
3170,10432,[1],69.6347885131836
135,2282,[0],69.6282958984375
1587,6747,[1],69.61825561523438
823,9942,[0],69.60597229003906
2304,10393,[0],69.60271453857422
2830,2840,[0],69.5704345703125
2653,2118,[1],69.54474639892578
255,10607,[0],69.52281951904297
1714,327,[0],69.49979400634766
3517,8278,[0],69.49346160888672
412,3612,[0],69.47691345214844
3784,6756,[0],69.46759796142578
1518,2235,[1],69.46466064453125
1285,8903,[0],69.46394348144531
1086,10870,[1],69.4583969116211
139,6367,[0],69.45590209960938
2498,3817,[0],69.45381164550781
2284,1810,[1],69.44620513916016
2979,7120,[0],69.42147064208984
3093,10530,[0],69.41390991210938
1070,2486,[0],69.40303039550781
485,1439,[0],69.40303039550781
835,185,[0],69.40245056152344
1874,4775,[0],69.40245056152344
1493,5270,[1],69.39672088623047
2886,8864,[0],69.38374328613281
1364,6080,[1],69.38374328613281
462,7576,[1],69.37169647216797
39,2841,[0],69.35540008544922
2142,6726,[0],69.34197998046875
3388,10746,[0],69.34069061279297
4009,5473,[0],69.33235931396484
667,9909,[1],69.29869079589844
554,9167,[0],69.29618072509766
2454,642,[1],69.2950210571289
1057,4351,[0],69.2746810913086
327,6132,[0],69.27324676513672
302,10017,[1],69.27324676513672
2354,7756,[0],69.25391387939453
330,2780,[0],69.24900817871094
3576,8894,[1],69.24469757080078
1427,4129,[0],69.20098876953125
1940,1297,[0],69.19257354736328
1473,2452,[1],69.17230224609375
