,Idx,Gender_bins,Preds
1603,9114,[0],78.98417663574219
1870,12012,[1],78.98406982421875
3280,5616,[0],78.98040008544922
202,5593,[0],78.9766845703125
2670,9025,[1],78.97441101074219
2030,6730,[1],78.96917724609375
1103,6862,[1],78.96917724609375
1649,6038,[1],78.9384536743164
2692,4919,[0],78.9144058227539
37,8580,[0],78.90776824951172
2078,2755,[1],78.88059997558594
480,3390,[0],78.87772369384766
620,5651,[0],78.87772369384766
1114,2898,[0],78.86183166503906
807,6492,[1],78.86183166503906
1476,5673,[1],78.84478759765625
71,637,[0],78.84478759765625
3559,9905,[0],78.81845092773438
1351,1229,[0],78.7990951538086
1314,4438,[1],78.76249694824219
436,7355,[0],78.73208618164062
3514,9846,[0],78.71368408203125
2290,9535,[0],78.71368408203125
770,9301,[1],78.69065856933594
2786,8016,[0],78.68387603759766
1188,4970,[1],78.67401885986328
3026,11118,[1],78.67308807373047
2991,11788,[1],78.66593933105469
334,12266,[1],78.66593933105469
445,8707,[0],78.66593933105469
2389,3547,[1],78.66517639160156
2914,11445,[0],78.64256286621094
2159,10751,[0],78.63626861572266
1412,5244,[0],78.63626861572266
522,10754,[1],78.63565063476562
3067,9187,[0],78.63060760498047
3089,4935,[0],78.61164093017578
2598,4607,[0],78.60244750976562
1454,3807,[0],78.56648254394531
3136,11146,[1],78.56367492675781
3553,493,[0],78.5434341430664
2769,10921,[0],78.54283905029297
1024,6912,[0],78.507568359375
2098,11794,[1],78.49021911621094
229,8553,[1],78.48870086669922
2480,8354,[1],78.48060607910156
2303,9168,[0],78.47232055664062
1370,6374,[0],78.46744537353516
1350,7373,[0],78.44934844970703
2458,11330,[0],78.44934844970703
2417,6708,[0],78.44139099121094
2436,5139,[1],78.42366027832031
2518,2003,[0],78.39810943603516
3617,9071,[1],78.3974380493164
1365,10566,[0],78.39633178710938
2427,11893,[0],78.36940002441406
4068,7267,[0],78.36851501464844
1225,10372,[1],78.36236572265625
1532,6299,[0],78.33367919921875
511,7811,[1],78.33367919921875
497,3474,[1],78.32769775390625
2521,4745,[1],78.30786895751953
3050,7489,[0],78.30660247802734
1115,12043,[1],78.3057861328125
1760,11234,[0],78.28446197509766
1723,5590,[0],78.27752685546875
2978,334,[0],78.26502990722656
3773,2060,[0],78.24674224853516
2452,4623,[0],78.22510528564453
2222,5063,[1],78.20577239990234
1078,8436,[1],78.19721984863281
2829,4593,[0],78.1930923461914
1020,12077,[0],78.1930923461914
3491,880,[0],78.17386627197266
842,6705,[0],78.1462631225586
2884,12039,[0],78.12921905517578
2116,10723,[1],78.12239837646484
970,1966,[1],78.11195373535156
2960,2037,[1],78.10368347167969
2175,10825,[1],78.08136749267578
3930,1783,[0],78.04365539550781
2943,1168,[1],78.03768157958984
2964,9251,[1],78.0050277709961
398,3145,[0],77.99464416503906
1589,7088,[0],77.992919921875
3962,2540,[0],77.91716766357422
3382,9206,[0],77.91632080078125
4062,3296,[0],77.91632080078125
3148,12164,[0],77.91632080078125
1400,7809,[0],77.88847351074219
294,10387,[0],77.86270904541016
2584,4374,[0],77.85137176513672
1253,9839,[0],77.85137176513672
2557,7309,[1],77.79187774658203
2431,4946,[0],77.77313232421875
1643,9508,[1],77.76734924316406
2095,2913,[0],77.76341247558594
3410,8931,[0],77.76341247558594
961,3768,[0],77.73494720458984
3834,7362,[0],77.73494720458984
1500,3250,[1],77.71898651123047
1459,104,[0],77.71647644042969
2839,8774,[0],77.7077865600586
4059,4961,[0],77.6784439086914
3390,10122,[1],77.66608428955078
2287,11634,[1],77.66499328613281
561,6604,[0],77.6559829711914
1499,8476,[0],77.64910125732422
3545,12291,[0],77.64334869384766
1714,3151,[0],77.64334869384766
2288,8957,[1],77.64151763916016
1474,3431,[0],77.61270904541016
2711,5142,[0],77.603271484375
3739,835,[0],77.59321594238281
1259,11877,[1],77.58414459228516
2057,10326,[0],77.56922912597656
879,5838,[1],77.56922912597656
2895,7360,[0],77.5616455078125
1492,2647,[0],77.54167175292969
3891,12351,[1],77.54167175292969
2717,2286,[0],77.53437042236328
3945,5282,[1],77.51801300048828
3246,10133,[0],77.50172424316406
2715,9408,[0],77.4969482421875
1392,10489,[0],77.47151184082031
2012,6034,[0],77.46968078613281
560,10093,[0],77.46842956542969
196,3203,[0],77.4566879272461
3182,10026,[1],77.45439910888672
3211,6348,[0],77.44153594970703
2613,3133,[1],77.38021087646484
3181,10410,[1],77.38021087646484
2862,3157,[0],77.3747787475586
2915,5665,[1],77.36357879638672
1537,6666,[0],77.3436279296875
2633,8406,[1],77.3436279296875
3466,6967,[0],77.33761596679688
3724,2753,[1],77.33216094970703
487,7494,[1],77.33216094970703
3295,9285,[0],77.33216094970703
1477,2404,[1],77.33025360107422
2437,11460,[1],77.32077026367188
1833,2664,[1],77.30554962158203
2300,9262,[0],77.30554962158203
1426,1216,[0],77.30473327636719
1151,8064,[1],77.30033874511719
1471,3764,[0],77.24964904785156
1548,5041,[1],77.17943572998047
2663,5523,[1],77.16222381591797
1888,8267,[1],77.12326049804688
724,8190,[0],77.10653686523438
78,9319,[1],77.10491180419922
1906,5644,[1],77.10161590576172
2827,4124,[0],77.09904479980469
391,11982,[0],77.09904479980469
1054,10897,[1],77.098388671875
395,5476,[0],77.07754516601562
2745,5662,[1],77.06063842773438
635,8184,[0],77.06063842773438
457,9564,[0],77.05843353271484
880,233,[0],77.04070281982422
2466,2719,[1],77.02348327636719
3519,5104,[0],77.0186996459961
583,1179,[0],77.0186996459961
3366,4478,[1],77.01302337646484
3082,5630,[1],77.010009765625
4087,928,[0],76.9988784790039
1521,1949,[0],76.97750091552734
438,11891,[0],76.97750091552734
2435,1583,[0],76.97509765625
2233,3651,[0],76.96075439453125
3485,11951,[0],76.9494400024414
2891,11929,[0],76.94942474365234
2795,11694,[0],76.94046020507812
1018,6334,[0],76.93489837646484
613,7036,[1],76.88255310058594
4069,5071,[0],76.87786865234375
3946,6040,[0],76.85256958007812
1212,9737,[0],76.85256958007812
67,1021,[0],76.84461212158203
798,12082,[1],76.84385681152344
684,3653,[1],76.79348754882812
2404,8327,[1],76.76191711425781
817,1807,[0],76.76165008544922
1907,2729,[0],76.7409439086914
73,11127,[0],76.7334976196289
2040,1385,[1],76.72114562988281
3132,4586,[0],76.70384216308594
1871,7975,[0],76.70384216308594
3106,2239,[1],76.68233489990234
137,200,[0],76.68144226074219
2885,4546,[0],76.6762924194336
340,5842,[0],76.6762924194336
718,12189,[0],76.65885925292969
2831,1131,[0],76.65885925292969
371,11575,[0],76.64004516601562
1496,4434,[0],76.62776184082031
4001,10018,[1],76.6166763305664
2150,11125,[0],76.61526489257812
3135,1641,[1],76.60130310058594
792,11111,[1],76.52656555175781
2780,10073,[1],76.50224304199219
2420,4595,[1],76.50017547607422
1227,12096,[0],76.49195861816406
3438,8748,[1],76.48170471191406
1793,11394,[1],76.4747314453125
2826,11944,[0],76.47354125976562
50,8098,[1],76.470947265625
305,5099,[0],76.470947265625
175,4391,[1],76.46902465820312
2870,640,[1],76.46147155761719
516,1019,[0],76.43536376953125
265,4317,[0],76.39334106445312
2341,5328,[0],76.37391662597656
1834,2513,[1],76.37287139892578
3973,2511,[0],76.36502838134766
10,2843,[1],76.36502838134766
2683,9547,[0],76.32566833496094
3256,3803,[0],76.32566833496094
727,11319,[1],76.32154846191406
722,4121,[0],76.32118225097656
96,8024,[1],76.32035827636719
3234,4107,[1],76.31883239746094
3153,10817,[1],76.2984390258789
975,1410,[0],76.29707336425781
2070,11222,[0],76.29707336425781
1531,10767,[0],76.28382110595703
830,4431,[0],76.26029968261719
2587,6768,[1],76.24947357177734
1708,5156,[0],76.24765014648438
4090,1239,[0],76.24765014648438
3277,6697,[0],76.2181625366211
3979,5483,[1],76.21087646484375
2972,5565,[0],76.21036529541016
751,11144,[0],76.20346069335938
2573,10178,[0],76.19662475585938
2129,12145,[0],76.1791000366211
844,8274,[0],76.1791000366211
525,6149,[1],76.16279602050781
254,8917,[1],76.10955810546875
3927,7069,[1],76.03823852539062
206,5356,[0],76.00725555419922
3397,10190,[1],75.98535919189453
2400,4659,[0],75.9852066040039
3209,10515,[0],75.97359466552734
1905,4231,[1],75.9648666381836
1970,6903,[0],75.95378112792969
49,8002,[0],75.95132446289062
1155,11913,[0],75.9468994140625
873,1178,[0],75.93523406982422
3610,6628,[1],75.93523406982422
1120,4493,[0],75.92838287353516
3835,7343,[0],75.904296875
3010,6949,[1],75.90150451660156
1563,5177,[0],75.89794158935547
1789,7776,[1],75.89794158935547
2422,10016,[0],75.8971939086914
3852,8284,[0],75.8899154663086
4027,4334,[0],75.86634826660156
125,11113,[1],75.85873413085938
2798,2330,[0],75.8541030883789
2355,9872,[1],75.83950805664062
3737,2195,[0],75.83033752441406
4020,339,[0],75.81392669677734
839,2375,[0],75.80320739746094
1184,3536,[0],75.77894592285156
2410,11340,[0],75.77894592285156
3561,7019,[0],75.77408599853516
468,7447,[1],75.72378540039062
1127,2590,[0],75.72378540039062
900,12029,[1],75.7174301147461
679,2471,[0],75.7051010131836
1371,1418,[0],75.69541931152344
1349,3115,[0],75.69139099121094
3733,7726,[0],75.67333221435547
55,5995,[1],75.6679458618164
1598,5585,[0],75.65705108642578
1913,3939,[0],75.64659881591797
924,6867,[0],75.64659881591797
3165,12345,[1],75.63410186767578
2043,11490,[0],75.61698913574219
2018,10200,[0],75.61365509033203
2728,11522,[0],75.61365509033203
72,2717,[0],75.61365509033203
3061,110,[1],75.61365509033203
704,5650,[1],75.61358642578125
1600,3415,[1],75.61358642578125
3074,10230,[0],75.60197448730469
625,8981,[1],75.5871353149414
3983,9663,[0],75.58393096923828
1911,772,[1],75.5733871459961
3062,6683,[0],75.57056427001953
1366,2657,[0],75.53962707519531
2,12100,[0],75.52733612060547
1712,898,[0],75.5267105102539
1107,4028,[0],75.52201843261719
2285,1491,[0],75.46479034423828
98,8351,[0],75.45518493652344
982,1550,[0],75.45518493652344
163,1573,[1],75.43592834472656
3448,11326,[0],75.43328094482422
3384,5992,[1],75.43016052246094
3763,2184,[1],75.42234802246094
11,1059,[0],75.39024353027344
3498,5766,[0],75.38585662841797
1315,8680,[0],75.3847885131836
3411,1563,[1],75.36554718017578
3007,435,[0],75.3582534790039
1770,7243,[0],75.28539276123047
7,7996,[0],75.28539276123047
566,5466,[1],75.27764129638672
1626,11601,[1],75.27764129638672
8,10658,[0],75.2640609741211
1620,1233,[0],75.2368392944336
3160,5938,[0],75.2368392944336
3687,1256,[0],75.22620391845703
1664,7410,[0],75.21865844726562
1768,11860,[1],75.21865844726562
3643,1137,[1],75.20643615722656
1376,351,[0],75.18933868408203
2279,1008,[0],75.16109466552734
3488,8032,[1],75.15950775146484
2242,7979,[0],75.15950775146484
4085,2996,[0],75.11662292480469
1799,5477,[0],75.11418151855469
68,8126,[1],75.10990142822266
505,8306,[0],75.09156799316406
1060,10861,[0],75.06964874267578
2133,3275,[0],75.03521728515625
3586,2022,[1],75.0287094116211
219,11073,[0],75.02362060546875
4074,11782,[1],75.02245330810547
1788,32,[0],75.01726531982422
1021,10226,[0],74.99601745605469
1724,8713,[0],74.99298858642578
976,12114,[0],74.97879791259766
1915,7184,[1],74.9656982421875
1306,11043,[0],74.88521575927734
3058,11017,[1],74.88142395019531
2989,4018,[0],74.82767486572266
2634,7040,[0],74.82581329345703
4013,6259,[0],74.8198471069336
3774,7881,[1],74.79362487792969
1812,5761,[0],74.76966857910156
1828,945,[0],74.7255630493164
3637,1258,[1],74.7255630493164
282,2759,[1],74.69867706298828
855,11462,[1],74.69237518310547
3032,4598,[0],74.67089080810547
2184,10037,[1],74.6603012084961
3928,2607,[0],74.63725280761719
384,4954,[1],74.61952209472656
2270,9448,[1],74.61420440673828
1108,6108,[0],74.61420440673828
1224,7492,[0],74.60635375976562
3316,963,[0],74.58368682861328
852,3096,[0],74.58368682861328
2752,77,[0],74.58364868164062
783,1065,[1],74.56436920166016
2240,79,[0],74.56396484375
3772,7828,[1],74.55854034423828
2501,2547,[1],74.54169464111328
1644,5212,[1],74.54045104980469
1204,3896,[0],74.53527069091797
53,6763,[1],74.52410125732422
3188,445,[1],74.4845962524414
2443,1203,[0],74.4818344116211
3377,9590,[0],74.47653198242188
2378,7558,[0],74.4659423828125
775,12329,[0],74.42256927490234
2064,387,[1],74.42256927490234
253,5799,[1],74.42208099365234
589,5049,[0],74.39505004882812
165,2243,[0],74.39505004882812
1779,2007,[1],74.3848876953125
616,11829,[1],74.3848876953125
1150,11930,[0],74.37686157226562
3457,8996,[0],74.37237548828125
3565,8428,[0],74.37237548828125
3308,656,[0],74.34630584716797
647,4151,[0],74.3415756225586
2619,12110,[0],74.33529663085938
1466,8296,[1],74.31272888183594
493,4021,[0],74.31272888183594
933,9702,[0],74.31272888183594
1274,8194,[0],74.25252532958984
3299,11688,[1],74.23594665527344
1341,5863,[0],74.23223114013672
1692,7296,[0],74.23137664794922
688,1624,[0],74.23137664794922
218,6913,[0],74.23137664794922
1857,9709,[0],74.23137664794922
513,10404,[0],74.22139739990234
3815,8923,[0],74.21266174316406
657,3184,[1],74.19518280029297
4080,8473,[0],74.16073608398438
3271,7938,[0],74.15158081054688
1356,9780,[0],74.12175750732422
452,4397,[1],74.12080383300781
279,10368,[1],74.11770629882812
210,7004,[1],74.09864807128906
1869,7115,[0],74.08260345458984
3989,8900,[1],74.08260345458984
2069,8724,[1],74.07687377929688
2038,7092,[1],74.07687377929688
4082,3290,[0],74.06519317626953
2273,7820,[1],74.05659484863281
3690,7792,[1],74.0549545288086
1082,3884,[0],74.04096221923828
840,12101,[1],74.03727722167969
1811,11385,[1],74.00043487548828
1282,9317,[0],73.95967864990234
1262,8062,[0],73.95469665527344
3408,10671,[0],73.95469665527344
1953,12320,[1],73.9503173828125
1210,5362,[1],73.91548919677734
3832,12021,[0],73.90252685546875
477,7061,[1],73.89997100830078
3707,12183,[1],73.8442153930664
2093,11190,[0],73.84297180175781
3910,9444,[1],73.83294677734375
2737,10958,[0],73.79850006103516
3585,2981,[0],73.7978515625
2727,4885,[1],73.77115631103516
2601,169,[0],73.74544525146484
1375,10931,[0],73.74320983886719
1743,4090,[0],73.72032165527344
1998,6930,[0],73.71647644042969
1698,6467,[0],73.70965576171875
1808,1265,[1],73.70965576171875
2616,2577,[0],73.68389892578125
2119,11143,[1],73.65804290771484
2031,3422,[0],73.65804290771484
875,1320,[0],73.65804290771484
1297,10241,[0],73.65804290771484
3524,10422,[0],73.64469909667969
2548,7954,[1],73.63428497314453
1846,2695,[0],73.60456085205078
2370,3794,[0],73.59613037109375
1966,4534,[0],73.59613037109375
114,7614,[0],73.56977844238281
922,9477,[0],73.5685043334961
2887,3285,[0],73.54814910888672
2774,6033,[0],73.54814910888672
3070,12267,[0],73.54085540771484
788,4813,[0],73.53506469726562
1410,10657,[0],73.50682830810547
3608,3095,[0],73.50287628173828
3645,8636,[0],73.4998550415039
3934,6235,[1],73.49274444580078
2381,1552,[1],73.48287963867188
1654,4597,[0],73.4769515991211
3095,6368,[0],73.44914245605469
1066,4640,[1],73.44122314453125
3742,8838,[0],73.44092559814453
795,10755,[1],73.42839813232422
1651,4106,[0],73.42679595947266
3542,6413,[1],73.42679595947266
364,7012,[1],73.39754486083984
4022,8251,[1],73.38726043701172
179,228,[0],73.33989715576172
1196,2273,[0],73.33918762207031
2154,3529,[0],73.33918762207031
3391,5360,[1],73.32957458496094
1469,8454,[0],73.32134246826172
1358,9377,[1],73.30255889892578
4086,529,[0],73.29458618164062
2921,303,[1],73.25332641601562
1044,6260,[0],73.25308990478516
552,6789,[1],73.2294692993164
3977,11375,[0],73.22685241699219
2394,6915,[0],73.22586059570312
3009,10067,[1],73.17124938964844
1395,3301,[1],73.17124938964844
243,8781,[1],73.16199493408203
2379,3119,[0],73.15580749511719
3458,2232,[0],73.15580749511719
1038,4460,[0],73.10572052001953
3858,3139,[0],73.09526824951172
3049,8358,[0],73.092529296875
2631,113,[0],73.092529296875
622,7113,[0],73.08318328857422
3895,12233,[0],73.0685043334961
1263,11719,[1],73.06070709228516
4066,3801,[0],73.06070709228516
3529,2197,[1],73.05659484863281
2526,6865,[0],73.05322265625
2214,7285,[0],73.04998779296875
1609,11009,[1],73.03117370605469
2251,4202,[0],73.02284240722656
1463,6552,[0],73.01950073242188
1279,498,[1],72.96995544433594
3437,5245,[1],72.93309020996094
1680,1331,[0],72.88414764404297
172,311,[0],72.88414764404297
2045,7635,[1],72.87824249267578
3255,1816,[1],72.87644958496094
3685,11139,[0],72.8487319946289
964,422,[1],72.82966613769531
584,12338,[0],72.80978393554688
1615,11322,[1],72.80139923095703
2074,5701,[0],72.75753784179688
3116,10541,[0],72.75753784179688
80,477,[1],72.73931121826172
3760,4179,[0],72.73931121826172
1733,9163,[0],72.73690795898438
152,7889,[0],72.720947265625
2149,9519,[1],72.720947265625
264,8313,[0],72.720947265625
128,4465,[1],72.68739318847656
2294,7111,[1],72.68714904785156
578,3012,[0],72.66582489013672
3124,2439,[0],72.6628189086914
2059,8422,[0],72.6628189086914
2896,4889,[1],72.63189697265625
671,7131,[1],72.61151123046875
3506,4920,[0],72.58978271484375
1918,9974,[0],72.57801818847656
503,2390,[1],72.5588607788086
4065,7886,[0],72.53549194335938
1045,4571,[1],72.53472900390625
1218,5507,[1],72.49095153808594
2237,5403,[1],72.49095153808594
2913,4066,[0],72.49095153808594
2536,2752,[0],72.49095153808594
1288,394,[0],72.47982788085938
2357,9700,[1],72.4590072631836
3604,1086,[0],72.4590072631836
3778,4780,[1],72.44050598144531
4023,7421,[1],72.43701171875
2191,1277,[0],72.42557525634766
1296,11766,[0],72.4000473022461
2112,4411,[1],72.4000473022461
1030,6219,[1],72.3947982788086
274,1730,[0],72.38436889648438
448,1153,[0],72.37448120117188
3433,1300,[0],72.35747528076172
1295,4781,[0],72.33643341064453
239,11151,[0],72.32624816894531
2350,12140,[0],72.32624816894531
726,4856,[0],72.32341766357422
3373,7439,[0],72.32145690917969
4044,5085,[1],72.31239318847656
2757,5112,[0],72.30235290527344
1133,10788,[1],72.29601287841797
1882,7334,[1],72.29389953613281
112,382,[1],72.27267456054688
3626,4820,[1],72.26792907714844
1968,6321,[1],72.26203918457031
744,8738,[1],72.2538070678711
866,2092,[1],72.2523193359375
177,11572,[0],72.24829864501953
3238,11427,[0],72.24712371826172
538,10875,[0],72.24129486083984
3487,6863,[1],72.24129486083984
3897,10374,[0],72.2395248413086
1765,3201,[0],72.19068145751953
1935,9670,[1],72.190185546875
2153,5845,[0],72.190185546875
2531,10847,[1],72.18670654296875
2396,229,[1],72.18670654296875
664,9293,[1],72.18122100830078
1377,1608,[0],72.16439819335938
2816,256,[0],72.15411376953125
571,6970,[0],72.15044403076172
1239,4409,[1],72.14910888671875
574,3808,[0],72.13764953613281
19,7993,[0],72.11988830566406
2734,5492,[1],72.11630249023438
2024,8198,[0],72.11296081542969
941,26,[0],72.10423278808594
2105,5635,[0],72.10273742675781
3894,7668,[1],72.10273742675781
3788,2959,[0],72.09516143798828
419,518,[1],72.0414810180664
691,2016,[0],72.03162384033203
1436,5375,[0],72.02388000488281
3005,10775,[0],72.00533294677734
1006,7697,[0],72.00428771972656
3993,3229,[1],72.00235748291016
2383,7077,[1],72.00235748291016
1995,686,[0],71.99835205078125
1945,6244,[0],71.99673461914062
791,7476,[0],71.99626922607422
2039,10806,[0],71.99081420898438
2042,4062,[0],71.99081420898438
3598,2781,[0],71.98257446289062
1727,11204,[1],71.97589111328125
3223,1393,[0],71.96768951416016
1558,3835,[0],71.9637680053711
2608,814,[1],71.95649719238281
3033,10834,[1],71.95510864257812
526,8439,[1],71.95442962646484
1323,1156,[0],71.95174407958984
1717,11344,[0],71.94317626953125
3581,9371,[0],71.94011688232422
1996,9216,[0],71.93917846679688
1652,8164,[0],71.91970825195312
1195,7974,[0],71.8702392578125
3892,9128,[1],71.86608123779297
1284,8730,[1],71.85530853271484
134,3208,[1],71.85530853271484
416,12253,[0],71.83168029785156
126,4905,[1],71.79415130615234
3798,288,[0],71.72351837158203
3916,240,[1],71.71351623535156
2337,9364,[0],71.71351623535156
716,2775,[0],71.71012115478516
2375,781,[1],71.70499420166016
1429,9692,[0],71.65104675292969
1455,11512,[0],71.62242126464844
1556,6711,[1],71.61712646484375
2659,2153,[1],71.5903549194336
426,8984,[1],71.58822631835938
420,4367,[0],71.57938385009766
1141,6791,[0],71.57630920410156
1669,4739,[0],71.56104278564453
349,5078,[1],71.56104278564453
3632,8346,[0],71.55890655517578
2374,1947,[0],71.5498275756836
2313,1074,[0],71.52790069580078
2912,1164,[0],71.51288604736328
1895,3054,[0],71.47684478759766
3588,9716,[1],71.4729232788086
832,6831,[1],71.46488189697266
745,10551,[0],71.4642105102539
861,8863,[1],71.45459747314453
3334,8784,[1],71.45459747314453
600,2677,[1],71.44850158691406
2248,7744,[0],71.44850158691406
2244,10277,[0],71.4373550415039
3320,86,[1],71.4373550415039
2318,4006,[0],71.43590545654297
2574,8143,[0],71.42715454101562
3541,11633,[0],71.42715454101562
672,11914,[0],71.41565704345703
2196,11066,[1],71.41565704345703
2447,11140,[0],71.41283416748047
4083,12410,[0],71.40206146240234
3130,7817,[0],71.39860534667969
2703,4556,[0],71.38526916503906
3996,11342,[0],71.37503814697266
2743,2010,[0],71.37030792236328
3330,7505,[0],71.37030792236328
2837,5431,[0],71.37030792236328
2746,6509,[0],71.36671447753906
865,6660,[1],71.36388397216797
916,8953,[1],71.36102294921875
1156,243,[0],71.35430908203125
564,5566,[0],71.3439712524414
2315,11433,[0],71.3439712524414
1756,5686,[0],71.30368041992188
2749,9580,[1],71.28453063964844
868,12268,[0],71.27971649169922
3625,9292,[0],71.27440643310547
3239,8107,[0],71.26659393310547
2188,7606,[0],71.26457977294922
1031,2506,[1],71.25143432617188
545,10710,[1],71.24767303466797
898,10516,[0],71.2383804321289
559,5811,[1],71.21487426757812
1270,6944,[0],71.21487426757812
4071,8689,[1],71.20654296875
3014,9398,[0],71.19737243652344
1391,4009,[0],71.19117736816406
3655,3583,[1],71.1395034790039
24,3875,[0],71.11356353759766
262,2185,[0],71.09517669677734
1992,471,[0],71.09183502197266
2297,6466,[1],71.08748626708984
1090,8741,[1],71.08748626708984
3477,4239,[0],71.08300018310547
834,6333,[0],71.07738494873047
1776,2485,[1],71.07019805908203
3500,4365,[0],71.05553436279297
1752,1548,[0],71.0497817993164
3912,11077,[0],71.0497817993164
3501,1323,[0],71.0209732055664
729,4616,[0],70.9587631225586
2783,11581,[1],70.9281997680664
3311,9798,[0],70.9281997680664
769,4714,[0],70.86729431152344
1439,1490,[0],70.85082244873047
14,8268,[0],70.8492202758789
2253,4170,[1],70.8481216430664
1815,4664,[1],70.83319091796875
331,7183,[1],70.82991027832031
2539,9534,[0],70.82991027832031
1774,7926,[0],70.82597351074219
1402,4129,[0],70.786865234375
1453,5878,[0],70.78652954101562
2551,6367,[0],70.78120422363281
3424,12093,[0],70.77928161621094
2409,537,[1],70.7787094116211
2353,10468,[0],70.76828002929688
166,12319,[1],70.7391586303711
2408,8182,[1],70.72444152832031
935,4082,[0],70.71070861816406
5,9049,[1],70.69819641113281
1967,264,[1],70.67242431640625
838,11345,[0],70.66861724853516
4061,3690,[1],70.65364074707031
2652,3895,[0],70.65279388427734
670,8433,[0],70.6482162475586
2967,2612,[0],70.63471221923828
2954,6747,[1],70.63471221923828
131,12036,[0],70.63086700439453
883,9749,[0],70.62168884277344
3689,5188,[1],70.61109161376953
531,10901,[1],70.61109161376953
3663,5376,[0],70.58094024658203
15,11480,[1],70.57994842529297
3452,10317,[0],70.5695571899414
3812,9721,[0],70.56327819824219
2002,9263,[1],70.55927276611328
3278,2431,[1],70.55747985839844
141,11842,[0],70.55714416503906
3183,12090,[1],70.55340576171875
743,11620,[0],70.55105590820312
3264,11747,[1],70.55040740966797
150,23,[0],70.54936981201172
2838,5293,[1],70.52400207519531
3123,10961,[0],70.51049041748047
3896,6578,[1],70.49771881103516
2632,8155,[0],70.48755645751953
1187,2170,[1],70.46151733398438
994,10597,[1],70.4217300415039
652,8513,[0],70.3969955444336
2162,3225,[1],70.38040924072266
1515,6601,[0],70.37759399414062
3346,10530,[0],70.35199737548828
3201,2207,[1],70.3472900390625
649,1795,[0],70.33573913574219
2880,4519,[0],70.32337188720703
3801,10196,[0],70.32337188720703
582,7169,[0],70.30194091796875
821,6679,[0],70.30010986328125
1840,11108,[1],70.29936981201172
473,2978,[0],70.28897094726562
1673,3428,[1],70.27584075927734
328,7408,[0],70.27108001708984
2966,12343,[0],70.24795532226562
1865,8546,[0],70.24288177490234
1530,4010,[0],70.22865295410156
3025,2151,[1],70.21232604980469
483,5034,[1],70.20780181884766
216,4574,[0],70.20641326904297
1539,5879,[1],70.20641326904297
1037,11586,[1],70.19184875488281
2079,2331,[0],70.19184875488281
510,5338,[0],70.17615509033203
2489,10519,[0],70.17615509033203
2901,1439,[0],70.17462921142578
1427,7712,[0],70.13054656982422
1696,5462,[0],70.12910461425781
2402,12325,[0],70.12910461425781
2922,10803,[1],70.1230697631836
3097,1121,[0],70.11991119384766
3699,9349,[1],70.07003784179688
1488,5999,[0],70.0694351196289
1528,1328,[1],70.06848907470703
204,2990,[0],70.06586456298828
3093,4494,[0],70.05915069580078
1623,3584,[0],70.05892181396484
3555,1981,[0],70.05374908447266
902,7011,[1],70.04485321044922
296,4967,[1],70.02251434326172
3505,10228,[1],70.02251434326172
1002,2953,[0],70.00462341308594
2828,6593,[1],70.00396728515625
2293,12403,[1],69.99907684326172
736,11641,[0],69.99058532714844
102,4782,[1],69.99058532714844
1685,5908,[0],69.98824310302734
3940,8065,[1],69.98652648925781
244,11176,[1],69.97989654541016
2547,6101,[0],69.97550964355469
87,3689,[0],69.95970153808594
1318,1759,[0],69.93407440185547
782,8081,[0],69.93064880371094
4040,3729,[0],69.91564178466797
1190,4707,[1],69.89434814453125
368,10823,[1],69.88909912109375
853,5395,[1],69.88338470458984
3856,5430,[1],69.87287902832031
3792,9979,[1],69.87287902832031
3450,7311,[1],69.8687973022461
2088,9774,[0],69.8602294921875
2879,3168,[0],69.85645294189453
1099,7671,[1],69.85645294189453
3112,6994,[0],69.8512954711914
802,5090,[1],69.8511962890625
2301,12280,[0],69.81375122070312
1125,877,[0],69.80256652832031
3492,9173,[0],69.80256652832031
1347,8860,[0],69.80000305175781
2700,6177,[0],69.77253723144531
1879,1437,[0],69.76551818847656
374,6798,[1],69.76551818847656
618,2282,[0],69.73371887207031
209,1631,[0],69.71977996826172
3241,5503,[1],69.71788024902344
1243,8825,[0],69.68407440185547
2209,6323,[0],69.68151092529297
2704,3198,[0],69.66323852539062
1213,4242,[0],69.65729522705078
2028,6549,[1],69.65645599365234
213,8798,[0],69.6258316040039
1786,11349,[0],69.62579345703125
1101,7688,[1],69.62579345703125
2183,1369,[0],69.6121826171875
1321,11949,[1],69.60619354248047
2130,11303,[1],69.58641052246094
4045,1184,[0],69.57411193847656
1470,11669,[0],69.57331085205078
1494,9374,[0],69.55831909179688
2082,5912,[1],69.54651641845703
433,10264,[0],69.54586029052734
2254,3909,[0],69.51958465576172
2754,2220,[0],69.51117706298828
1344,1810,[1],69.4940185546875
344,9699,[0],69.47156524658203
1719,3612,[0],69.46498107910156
3747,9903,[0],69.4603500366211
507,8851,[0],69.42091369628906
3434,4814,[1],69.41954803466797
1126,6726,[0],69.40464782714844
1217,7541,[0],69.39581298828125
2934,10205,[0],69.39117431640625
3198,1034,[1],69.37937927246094
2356,5771,[0],69.37882995605469
4091,6782,[0],69.37055969238281
2836,1610,[1],69.36701965332031
3697,9518,[0],69.36466217041016
2275,8186,[1],69.33052062988281
3731,3531,[1],69.31271362304688
3071,10481,[0],69.3011474609375
2806,4083,[1],69.28355407714844
2137,5295,[0],69.26950073242188
