,Idx,Gender_bins,Preds
3637,2293,[0],79.9334945678711
3841,7346,[1],79.91632080078125
603,5853,[1],79.91632080078125
1091,1030,[1],79.91632080078125
258,1077,[0],79.89530944824219
2570,4366,[0],79.86764526367188
131,10751,[0],79.81034851074219
673,8707,[0],79.76439666748047
3658,6730,[1],79.76367950439453
2169,99,[0],79.74493408203125
3657,2048,[0],79.72066497802734
612,6912,[0],79.69772338867188
629,6058,[1],79.68003845214844
1926,4733,[1],79.6681137084961
2489,7030,[1],79.6681137084961
3777,7451,[0],79.64599609375
2555,3623,[0],79.63782501220703
2504,615,[0],79.63782501220703
16,5590,[0],79.57212829589844
1864,11697,[0],79.55278015136719
3950,6936,[0],79.5354232788086
76,5900,[0],79.53160858154297
216,76,[1],79.50018310546875
630,4166,[1],79.48941040039062
1071,4607,[0],79.4851303100586
3337,5163,[1],79.47496795654297
3564,12217,[1],79.46671295166016
1357,5747,[1],79.46581268310547
3594,4298,[0],79.45645141601562
60,11693,[0],79.4365234375
1702,7355,[0],79.40277862548828
555,2884,[0],79.32850646972656
932,4328,[1],79.31096649169922
4037,10808,[0],79.29920959472656
2501,4565,[0],79.29920959472656
979,9503,[0],79.29920959472656
3221,5244,[0],79.26468658447266
284,11762,[1],79.22885131835938
2419,12012,[1],79.20439910888672
357,10378,[1],79.20439910888672
904,10483,[0],79.20439910888672
1391,4364,[0],79.20256042480469
477,8020,[1],79.1522445678711
2432,4810,[1],79.14512634277344
367,8233,[1],79.14199829101562
1964,11788,[1],79.1279525756836
2006,6748,[1],79.12382507324219
3873,11197,[0],79.10460662841797
2220,6676,[0],79.07826232910156
2517,6975,[1],79.04833221435547
2511,11461,[1],78.9573974609375
2806,9168,[0],78.93407440185547
270,1510,[0],78.91903686523438
663,6374,[0],78.91903686523438
1574,3442,[0],78.91903686523438
942,323,[0],78.91366577148438
2992,11150,[0],78.90493774414062
3842,5343,[0],78.9031753540039
149,11831,[1],78.88934326171875
1210,11689,[0],78.83435821533203
969,8354,[1],78.83435821533203
3587,9026,[0],78.83435821533203
1317,12164,[0],78.83435821533203
164,11189,[0],78.82755279541016
2890,9877,[0],78.82755279541016
1436,3315,[0],78.81133270263672
1315,10026,[1],78.79314422607422
2437,1414,[0],78.77257537841797
3201,835,[0],78.75648498535156
3499,6139,[1],78.75648498535156
762,1221,[1],78.74493408203125
1816,5063,[1],78.6968994140625
3528,11281,[0],78.6968994140625
3606,12266,[1],78.62224578857422
3375,1259,[0],78.62224578857422
85,7267,[0],78.62224578857422
2297,7955,[1],78.62224578857422
3893,6045,[0],78.60820007324219
3290,11459,[1],78.6049575805664
158,8584,[0],78.6014633178711
3586,4332,[1],78.55874633789062
2331,8408,[1],78.55874633789062
2506,6011,[1],78.55874633789062
245,5451,[0],78.55217742919922
3625,4032,[0],78.55217742919922
108,12399,[1],78.46302032470703
2193,5142,[0],78.4598388671875
513,7036,[1],78.4598388671875
2967,12385,[0],78.45494842529297
3829,7986,[1],78.45487976074219
2473,5740,[0],78.4339599609375
299,11587,[1],78.42475128173828
1416,5120,[0],78.40184020996094
2566,5028,[1],78.39972686767578
2684,4283,[0],78.39493560791016
2359,1662,[0],78.3846664428711
1987,6034,[0],78.3846664428711
3964,11216,[1],78.37625122070312
914,5450,[1],78.37625122070312
1840,8865,[1],78.33080291748047
3855,4169,[0],78.30825805664062
1712,5482,[1],78.30825805664062
2495,6665,[0],78.27063751220703
1729,1949,[0],78.27063751220703
1173,5021,[1],78.26567077636719
1687,3510,[0],78.26567077636719
70,2719,[1],78.26567077636719
875,10921,[0],78.26567077636719
2362,9362,[0],78.26567077636719
2541,2909,[0],78.26567077636719
115,2898,[0],78.26567077636719
3347,4611,[0],78.26567077636719
467,11634,[1],78.25485229492188
668,12125,[1],78.25485229492188
479,11929,[0],78.24080657958984
1450,4593,[0],78.22219848632812
3702,7809,[0],78.20547485351562
1505,11451,[0],78.17155456542969
2500,2664,[1],78.1662368774414
3466,4121,[0],78.165283203125
498,7032,[0],78.16383361816406
31,9648,[1],78.15618896484375
182,2979,[0],78.15618896484375
2946,6331,[0],78.13021087646484
1547,10996,[1],78.0999526977539
2528,2260,[0],78.0999526977539
1437,10372,[1],78.07465362548828
3557,3899,[0],78.07465362548828
1252,6738,[0],78.04896545410156
2250,11757,[1],78.04896545410156
3828,4946,[0],78.04896545410156
1986,4898,[1],78.04354858398438
661,12316,[0],78.04354858398438
483,8748,[1],78.03782653808594
480,3764,[0],78.03782653808594
1783,1869,[0],77.99238586425781
281,12247,[0],77.98507690429688
2697,11460,[1],77.98258209228516
1034,4483,[1],77.97457122802734
2830,11394,[1],77.9619140625
404,5269,[1],77.92510986328125
3132,3032,[0],77.9244384765625
963,8024,[1],77.88714599609375
1680,6634,[0],77.88714599609375
2889,4333,[0],77.88121795654297
998,9251,[1],77.86988830566406
3721,1406,[0],77.86972045898438
263,4463,[0],77.81757354736328
600,11805,[1],77.81757354736328
621,5177,[0],77.81757354736328
2010,7776,[1],77.81757354736328
1433,6386,[0],77.7833480834961
49,4595,[1],77.78082275390625
1897,564,[0],77.7664794921875
1464,4124,[0],77.7638168334961
3925,4451,[0],77.75239562988281
1196,4871,[0],77.75239562988281
1403,3596,[1],77.6747055053711
442,6174,[0],77.67060852050781
3609,11521,[1],77.65849304199219
3993,9059,[1],77.65425109863281
529,1855,[1],77.64434814453125
3756,4860,[0],77.64434814453125
3237,8311,[1],77.59202575683594
568,3084,[0],77.57965850830078
1265,11125,[0],77.54744720458984
684,4984,[1],77.54744720458984
2020,8516,[0],77.5381851196289
1719,11111,[1],77.5381851196289
1612,7343,[0],77.5296859741211
3093,3768,[0],77.51471710205078
1602,5277,[1],77.45274353027344
975,4568,[0],77.44523620605469
713,11941,[1],77.43392944335938
1580,6284,[0],77.40502166748047
1036,7692,[1],77.40502166748047
1093,6987,[0],77.40079498291016
2191,4650,[1],77.31920623779297
2069,6231,[0],77.3116226196289
2103,8002,[0],77.27757263183594
3124,230,[1],77.27510833740234
2690,4478,[1],77.23727416992188
1775,11998,[1],77.2368392944336
2783,12026,[1],77.23545837402344
3525,11357,[0],77.23240661621094
1493,2729,[0],77.23240661621094
1632,4156,[0],77.20710754394531
2261,9111,[0],77.20260620117188
2678,8669,[0],77.19718933105469
973,693,[0],77.19718933105469
232,4950,[1],77.18453979492188
2569,1572,[0],77.18280029296875
2525,7685,[0],77.15316772460938
2578,8267,[1],77.12904357910156
2387,6348,[0],77.10076904296875
1452,2375,[0],77.0757064819336
2062,576,[0],77.07054138183594
788,3118,[0],77.07054138183594
2873,10582,[0],77.06262969970703
2828,9551,[0],77.06041717529297
452,7940,[0],77.06041717529297
1226,10326,[0],77.05333709716797
1136,6913,[0],77.02352905273438
476,3939,[0],77.0046615600586
277,3798,[0],76.97823333740234
613,3651,[0],76.9759750366211
1037,11944,[0],76.96327209472656
2822,3639,[0],76.96327209472656
3772,2294,[0],76.96327209472656
1013,10586,[0],76.960205078125
2487,6533,[0],76.9527587890625
2128,8960,[0],76.9404067993164
3272,207,[1],76.9346923828125
3245,12406,[0],76.93284606933594
2559,1274,[0],76.92578887939453
3918,8418,[0],76.92204284667969
1085,10302,[0],76.91532135009766
2154,4275,[0],76.91329956054688
2638,1059,[0],76.91329956054688
267,1807,[0],76.89594268798828
2540,9920,[0],76.89092254638672
1387,1624,[0],76.88797760009766
1095,7345,[0],76.84454345703125
454,5955,[0],76.84171295166016
478,7069,[1],76.84171295166016
1569,147,[0],76.8401107788086
1174,8191,[0],76.81364440917969
436,7243,[0],76.81364440917969
1894,12029,[1],76.81364440917969
1721,9527,[0],76.81364440917969
3369,4410,[0],76.78530883789062
678,8249,[1],76.78530883789062
2376,7979,[0],76.78142547607422
1724,4963,[1],76.78116607666016
3353,8853,[1],76.76946258544922
1755,2511,[0],76.75697326660156
2029,7518,[0],76.74744415283203
1327,12387,[1],76.7112045288086
3812,3878,[1],76.6897201538086
3382,3557,[1],76.6897201538086
2852,8064,[1],76.6897201538086
3858,2191,[1],76.6897201538086
2032,7975,[0],76.6840591430664
3050,9091,[1],76.6840591430664
1757,4819,[1],76.65158081054688
1449,2091,[1],76.62079620361328
829,3266,[1],76.61515808105469
1669,8351,[0],76.61055755615234
3740,1550,[0],76.61055755615234
1510,4434,[0],76.57678985595703
1007,6485,[1],76.57678985595703
3908,1491,[0],76.57137298583984
3997,1119,[0],76.56775665283203
725,2184,[1],76.52681732177734
322,5995,[1],76.52681732177734
3910,2471,[0],76.5195083618164
2723,5827,[0],76.51752471923828
3686,5556,[0],76.44308471679688
3335,4393,[0],76.42089080810547
3080,5125,[1],76.42048645019531
931,10957,[0],76.42048645019531
3660,11314,[1],76.41773223876953
3831,8917,[1],76.40496063232422
2636,1200,[0],76.40496063232422
3244,760,[0],76.3788833618164
4021,7092,[1],76.37051391601562
1422,2060,[0],76.36507415771484
1110,4628,[1],76.35943603515625
1890,2518,[0],76.35930633544922
2864,8190,[0],76.35922241210938
809,1239,[0],76.35430145263672
3089,8981,[1],76.3514404296875
1064,8537,[0],76.31488037109375
2613,5565,[0],76.30776977539062
294,6920,[0],76.30534362792969
2397,5885,[1],76.3028335571289
3556,8818,[0],76.26447296142578
889,7410,[0],76.25914001464844
1033,4573,[1],76.2475357055664
2125,6006,[0],76.24015045166016
2796,5233,[0],76.2237319946289
2324,5088,[1],76.20808410644531
1083,5775,[1],76.20691680908203
1758,6638,[0],76.19700622558594
3511,1182,[0],76.19120025634766
3519,6213,[1],76.08473205566406
4029,6149,[1],76.05152893066406
556,10212,[0],76.05152893066406
159,9540,[1],76.03350067138672
2776,10154,[0],75.99877166748047
465,10101,[0],75.99877166748047
3037,4754,[0],75.99877166748047
557,3671,[0],75.98404693603516
4022,2107,[0],75.96192932128906
415,12082,[1],75.95207214355469
3456,4640,[1],75.94172668457031
3265,11672,[1],75.9383544921875
1484,4659,[0],75.93624877929688
896,11477,[0],75.9140625
1125,7996,[0],75.90937042236328
1349,6819,[1],75.88036346435547
2721,2190,[0],75.8720703125
2966,11909,[0],75.86346435546875
314,8296,[1],75.83050537109375
152,12073,[0],75.8300552368164
3068,5156,[0],75.824462890625
1398,772,[1],75.82234954833984
2900,9543,[1],75.8199462890625
91,9817,[1],75.81653594970703
2118,8306,[0],75.81543731689453
1648,5992,[1],75.79186248779297
1618,2341,[0],75.79186248779297
3400,9032,[0],75.72572326660156
4092,6090,[0],75.71910095214844
2514,12142,[0],75.67970275878906
1190,12014,[1],75.65518951416016
2451,6108,[0],75.64674377441406
3117,11601,[1],75.6196060180664
3179,9448,[1],75.61228942871094
1166,9956,[1],75.61228942871094
3715,12345,[1],75.60758209228516
2670,8724,[1],75.60687255859375
2644,10515,[0],75.59298706054688
2369,10216,[0],75.5916976928711
505,12288,[0],75.56123352050781
1766,11113,[1],75.5515365600586
3116,6894,[1],75.52950286865234
44,6763,[1],75.5163803100586
1470,6176,[0],75.51109313964844
3862,5476,[0],75.43514251708984
2270,6998,[0],75.4133529663086
3129,326,[0],75.41297149658203
905,3091,[1],75.40957641601562
2866,7151,[0],75.39849090576172
1242,7492,[0],75.39849090576172
2673,9830,[0],75.38978576660156
3316,8996,[0],75.37227630615234
575,12370,[1],75.33468627929688
3653,2239,[1],75.32157897949219
2358,4342,[0],75.31969451904297
1865,4197,[0],75.31201171875
805,4598,[0],75.29788208007812
3685,8480,[0],75.27918243408203
3548,8428,[0],75.27565002441406
3849,5314,[1],75.26493072509766
895,7961,[1],75.21804809570312
2367,10482,[0],75.212158203125
2458,4665,[0],75.20681762695312
3106,6303,[0],75.19413757324219
802,434,[1],75.1904296875
381,1233,[0],75.17562866210938
3648,11719,[1],75.17021179199219
1004,12309,[0],75.13850402832031
888,1088,[0],75.110595703125
408,10174,[1],75.0824203491211
2145,7647,[0],75.08190155029297
1781,11862,[0],74.99484252929688
351,12081,[0],74.9614486694336
1606,4639,[0],74.95792388916016
1768,12074,[0],74.95191955566406
3147,12320,[1],74.93576049804688
1271,6746,[0],74.92662048339844
841,5424,[1],74.89753723144531
1369,1573,[1],74.89753723144531
2560,3738,[1],74.87617492675781
4009,8877,[0],74.85771179199219
2926,191,[0],74.8505859375
1394,1336,[0],74.8440933227539
3538,10241,[0],74.8440933227539
782,12110,[0],74.84033203125
3341,8319,[1],74.83116912841797
3512,2560,[0],74.82540130615234
194,3130,[0],74.78785705566406
3310,9974,[0],74.78785705566406
1746,2097,[1],74.74573516845703
3988,8923,[0],74.62675476074219
2585,1934,[0],74.62675476074219
943,7040,[0],74.60993194580078
780,5937,[0],74.6005859375
1685,5591,[0],74.58694458007812
3366,11724,[0],74.57769012451172
2621,2352,[0],74.57495880126953
2441,7447,[1],74.57495880126953
25,3096,[0],74.57240295410156
3038,3285,[0],74.56954193115234
1311,7522,[1],74.56644439697266
1591,9061,[0],74.52496337890625
1960,5916,[1],74.52496337890625
3624,7560,[0],74.52487182617188
2494,8358,[0],74.50907897949219
1442,5350,[0],74.50849151611328
1951,8370,[1],74.50435638427734
565,1159,[0],74.47945404052734
138,473,[0],74.47945404052734
1481,11291,[1],74.46513366699219
1175,4233,[1],74.45650482177734
843,7803,[0],74.45599365234375
1713,3205,[0],74.44065856933594
2732,6924,[0],74.4246826171875
2484,1181,[0],74.42019653320312
1704,1137,[1],74.40516662597656
1528,5388,[0],74.34605407714844
3030,7115,[0],74.33553314208984
3333,2038,[0],74.33553314208984
2767,8062,[0],74.3333740234375
1316,10671,[0],74.3333740234375
3727,1775,[0],74.31659698486328
1030,6686,[0],74.31584930419922
492,3456,[0],74.29489135742188
2475,9832,[1],74.2861557006836
1425,11021,[1],74.22592163085938
1256,3529,[0],74.22566223144531
2014,11421,[0],74.22172546386719
3896,3801,[0],74.21830749511719
847,10283,[0],74.20681762695312
2089,12122,[1],74.19035339355469
1282,7392,[0],74.19035339355469
1931,2686,[0],74.18331909179688
1786,3290,[0],74.15338134765625
3767,5793,[0],74.14994812011719
3446,707,[0],74.14514923095703
1158,4062,[0],74.1292953491211
1292,9010,[1],74.11505126953125
1640,6145,[0],74.11033630371094
2856,9017,[1],74.1004638671875
3895,10917,[0],74.07221984863281
777,8498,[0],74.06950378417969
2464,3803,[0],74.068603515625
2748,7349,[0],74.068603515625
539,9045,[0],74.06246948242188
2759,208,[1],74.05313873291016
3329,2702,[0],74.0347900390625
2469,11193,[0],74.0347900390625
3457,4237,[1],74.0347900390625
3308,10755,[1],74.02427673339844
3298,3100,[0],74.02005004882812
1944,8281,[0],74.01170349121094
989,10962,[0],73.97688293457031
3028,7175,[0],73.96548461914062
3470,7470,[1],73.96235656738281
1898,10197,[1],73.93183135986328
677,9444,[1],73.91685485839844
2083,6791,[0],73.87012481689453
3675,9073,[1],73.86674499511719
783,11322,[1],73.86090087890625
2735,267,[1],73.83399963378906
1198,1917,[0],73.83399963378906
2210,5579,[1],73.83399963378906
1661,9545,[1],73.78962707519531
1930,5260,[0],73.78878021240234
84,9176,[0],73.76905822753906
1055,5979,[0],73.7513656616211
2200,7608,[0],73.72515869140625
4046,7119,[0],73.72515869140625
2411,4450,[0],73.7195053100586
1923,12188,[1],73.70576477050781
1907,12267,[0],73.67107391357422
1258,3443,[0],73.65034484863281
2120,764,[1],73.64908599853516
3363,7190,[1],73.63695526123047
2135,4856,[0],73.61744689941406
1238,11787,[0],73.60841369628906
1199,3424,[1],73.59455108642578
1867,9291,[0],73.55609130859375
4066,7174,[0],73.55609130859375
3745,2654,[1],73.54988861083984
3580,1277,[0],73.52384948730469
2832,4571,[1],73.51434326171875
553,4840,[1],73.51197052001953
1275,6352,[1],73.51197052001953
2728,11643,[0],73.44369506835938
210,10998,[1],73.43675231933594
217,1839,[0],73.43675231933594
1761,7156,[0],73.40457153320312
2409,6383,[0],73.38853454589844
3402,6653,[1],73.37682342529297
2241,2808,[1],73.37288665771484
1538,8214,[0],73.36241912841797
1595,7973,[1],73.35411834716797
1474,12183,[1],73.33792877197266
1237,4460,[0],73.33081817626953
1448,2559,[0],73.3007583618164
1929,9928,[0],73.26776123046875
1227,10057,[0],73.26776123046875
816,355,[0],73.20072174072266
3023,4889,[1],73.17024230957031
1769,7517,[0],73.1540756225586
1997,6467,[0],73.13497161865234
4031,1265,[1],73.13497161865234
1314,7820,[1],73.1089859008789
2847,7668,[1],73.09355163574219
3980,4496,[0],73.06443786621094
1118,6840,[0],73.04867553710938
1818,5811,[1],73.04867553710938
14,9169,[0],73.04867553710938
2204,679,[0],73.04154205322266
3178,7159,[0],73.03953552246094
3182,11624,[1],73.03451538085938
3575,11333,[0],73.00761413574219
2172,7710,[0],73.00025939941406
3151,5112,[0],72.96875
3248,3622,[0],72.9396743774414
2021,4106,[0],72.93856048583984
4025,11248,[0],72.91588592529297
2787,4296,[1],72.9061279296875
124,9216,[0],72.8938980102539
2197,518,[1],72.8938980102539
2571,8768,[0],72.88360595703125
1773,240,[1],72.86693572998047
3198,6576,[0],72.85897827148438
3938,5507,[1],72.85830688476562
3112,8313,[0],72.85830688476562
1683,10447,[0],72.85830688476562
2408,2752,[0],72.85830688476562
2542,2232,[0],72.85173797607422
30,1218,[1],72.85173797607422
3439,1163,[0],72.85173797607422
2379,10567,[0],72.85173797607422
2360,4780,[1],72.84983825683594
2910,11204,[1],72.816650390625
181,11898,[0],72.816650390625
1201,4522,[0],72.80757141113281
3771,11666,[1],72.79788208007812
2045,7547,[0],72.79605865478516
2160,7870,[0],72.79605865478516
2209,4486,[0],72.77836608886719
992,1097,[0],72.77836608886719
1456,2235,[1],72.77181243896484
3485,5819,[1],72.75086212158203
2771,11581,[1],72.71401977539062
3398,2841,[0],72.71401977539062
256,3116,[0],72.67325592041016
337,11043,[0],72.6656265258789
2314,5330,[0],72.6458740234375
1938,4136,[0],72.64562225341797
2972,3804,[1],72.63304138183594
779,7453,[0],72.6327896118164
2543,1490,[0],72.6327896118164
3158,8712,[0],72.60844421386719
1977,7768,[0],72.60112762451172
2226,6012,[0],72.58928680419922
3909,2714,[0],72.57109069824219
733,4597,[0],72.55207061767578
1192,789,[1],72.52792358398438
3840,6244,[0],72.52562713623047
728,3628,[0],72.51888275146484
2829,7615,[0],72.51817321777344
3377,9219,[1],72.51641082763672
4061,3586,[0],72.50029754638672
1476,9377,[1],72.4952163696289
3041,9128,[1],72.48886108398438
1374,1829,[0],72.48886108398438
2837,11572,[0],72.48491668701172
163,6272,[0],72.46525573730469
3794,6915,[0],72.46525573730469
2831,303,[1],72.46525573730469
821,8268,[0],72.45472717285156
2672,3229,[1],72.45472717285156
4043,3227,[0],72.43990325927734
2290,5148,[1],72.42634582519531
1963,498,[1],72.42634582519531
4060,1328,[1],72.4019775390625
2908,2242,[0],72.39031982421875
2216,11822,[0],72.37879943847656
791,7579,[0],72.36595916748047
4091,11695,[0],72.35932922363281
1309,9371,[0],72.35236358642578
1246,1769,[0],72.35236358642578
1117,5464,[0],72.35236358642578
2811,9382,[0],72.35236358642578
1524,5540,[0],72.34822845458984
510,6406,[1],72.32124328613281
1887,1125,[0],72.3126449584961
1665,4066,[0],72.3126449584961
3803,10513,[0],72.29949951171875
3073,7570,[0],72.2489242553711
2936,3201,[0],72.19786834716797
2254,382,[1],72.19766998291016
3834,1153,[0],72.19131469726562
2553,8439,[1],72.19131469726562
401,10089,[0],72.18889617919922
3861,3021,[0],72.16680145263672
700,12036,[0],72.16680145263672
2277,5338,[0],72.1502914428711
2801,4818,[1],72.11568450927734
1736,8489,[0],72.0976333618164
2624,8738,[1],72.08531951904297
2654,7012,[1],72.06224822998047
444,7700,[0],72.04849243164062
3208,7183,[1],72.04849243164062
2212,11348,[1],72.04747772216797
469,136,[0],72.04025268554688
1801,452,[1],72.03876495361328
715,5078,[1],72.03876495361328
3857,10847,[1],72.03443145751953
810,11547,[0],72.03424835205078
3102,4208,[0],71.9746322631836
1434,11537,[0],71.96587371826172
306,1240,[0],71.96587371826172
2756,10530,[0],71.96582794189453
5,2704,[0],71.93978881835938
1916,23,[0],71.93400573730469
2060,9670,[1],71.92508697509766
1276,8741,[1],71.92074584960938
1874,9254,[1],71.91789245605469
271,1779,[1],71.91789245605469
4039,4817,[1],71.91789245605469
3278,10875,[0],71.89397430419922
2744,6443,[0],71.85381317138672
497,10775,[0],71.82406616210938
54,11915,[1],71.81108856201172
7,9774,[0],71.77770233154297
3534,3906,[1],71.77366638183594
99,6454,[0],71.73632049560547
3775,7905,[1],71.72317504882812
3506,3014,[1],71.72317504882812
386,11081,[1],71.72317504882812
4094,7317,[1],71.70201873779297
3235,6978,[0],71.69697570800781
706,7972,[0],71.68516540527344
1555,5713,[1],71.64826965332031
2439,2282,[0],71.64525604248047
255,11819,[0],71.61792755126953
416,6225,[1],71.6116714477539
3726,7872,[0],71.61030578613281
1824,4010,[0],71.60889434814453
3758,4664,[1],71.60889434814453
545,3965,[1],71.60543823242188
1294,4369,[0],71.59728240966797
1617,1086,[0],71.58069610595703
362,5856,[1],71.58069610595703
2004,10468,[0],71.55665588378906
3920,11606,[1],71.54635620117188
2695,7011,[1],71.5430679321289
3904,6831,[1],71.53685760498047
1360,5682,[0],71.53685760498047
1838,5173,[1],71.52873992919922
3671,7606,[0],71.52572631835938
3530,3875,[0],71.50870513916016
1274,11691,[0],71.50743865966797
1488,7817,[0],71.46916961669922
1515,10901,[1],71.468994140625
926,9534,[0],71.468994140625
4001,1546,[0],71.4271011352539
508,1323,[0],71.42570495605469
1046,8045,[0],71.41931915283203
3269,6801,[0],71.41931915283203
2213,11487,[1],71.40310668945312
2479,7660,[1],71.38599395751953
3435,6466,[1],71.38459014892578
681,327,[0],71.37284851074219
2316,6104,[0],71.36557006835938
1518,2245,[0],71.32853698730469
1502,1149,[1],71.31442260742188
2660,10834,[1],71.31442260742188
120,7257,[0],71.3142318725586
2857,7845,[0],71.31047821044922
411,6860,[0],71.28800201416016
3442,2688,[1],71.22459411621094
795,3429,[1],71.21548461914062
517,10277,[0],71.19881439208984
1875,9312,[0],71.19881439208984
3371,9887,[0],71.18828582763672
1303,6086,[1],71.17474365234375
4000,11108,[1],71.1416015625
2600,9990,[0],71.0986557006836
2833,6849,[0],71.09086608886719
2917,11059,[1],71.07862854003906
1860,781,[1],71.07862854003906
760,5472,[0],71.07396697998047
1543,10047,[1],71.0721206665039
2629,3873,[0],71.05110168457031
3541,9173,[0],71.02922058105469
3025,4616,[0],71.02581787109375
3900,5368,[0],70.9674301147461
1526,5029,[0],70.96732330322266
869,11747,[1],70.9490966796875
640,5912,[1],70.94735717773438
1077,9196,[0],70.93463897705078
2185,10961,[0],70.93463897705078
122,6679,[0],70.93315124511719
1710,5134,[1],70.92794036865234
671,1981,[0],70.92794036865234
833,5994,[0],70.92794036865234
901,5014,[0],70.92252349853516
2881,6204,[0],70.92252349853516
3714,9049,[1],70.90413665771484
2840,7218,[0],70.90167236328125
2481,10752,[1],70.87202453613281
646,2517,[0],70.86465454101562
2375,10970,[1],70.83300018310547
1638,1158,[0],70.8289794921875
985,842,[0],70.82628631591797
2924,3292,[0],70.82147216796875
818,10405,[0],70.81390380859375
2431,1795,[0],70.79188537597656
2396,8182,[1],70.77163696289062
303,3782,[0],70.74605560302734
8,5295,[0],70.73499298095703
2211,2953,[0],70.72088623046875
1802,7791,[1],70.72088623046875
33,9374,[0],70.7193832397461
3490,11949,[1],70.7174301147461
2183,4740,[0],70.7139663696289
2478,4009,[0],70.7138671875
3384,6388,[1],70.7138671875
3019,7255,[0],70.71051025390625
3778,7280,[0],70.66455841064453
3224,4242,[0],70.64107513427734
1461,1728,[0],70.64030456542969
3367,5771,[0],70.59751892089844
9,11344,[0],70.5696029663086
3422,4053,[1],70.56307983398438
2366,5503,[1],70.55847930908203
3998,9749,[0],70.529296875
4052,11140,[0],70.50996398925781
2144,8757,[0],70.48821258544922
1877,5999,[0],70.4865951538086
3180,1141,[0],70.48152923583984
171,11649,[0],70.47734069824219
1691,1610,[1],70.47367095947266
694,2010,[0],70.4588394165039
2768,11842,[0],70.44041442871094
1272,9738,[0],70.43183135986328
892,9193,[0],70.4315185546875
2929,12172,[1],70.42555236816406
1975,3402,[0],70.42555236816406
3543,1437,[0],70.42555236816406
1925,12062,[0],70.4142837524414
1915,11389,[1],70.4142837524414
1657,11311,[0],70.4142837524414
2298,5889,[0],70.38776397705078
2879,2907,[1],70.37898254394531
419,7335,[0],70.35888671875
3334,2151,[1],70.33109283447266
540,7124,[0],70.31413269042969
773,8243,[1],70.27328491210938
3416,5962,[1],70.2620620727539
2067,4584,[1],70.26097869873047
64,603,[0],70.2580795288086
3436,3580,[0],70.23743438720703
1042,8107,[0],70.21588897705078
1841,2571,[0],70.20582580566406
3332,4707,[1],70.19319152832031
3845,10435,[0],70.18472290039062
2119,7374,[0],70.17920684814453
1621,8332,[1],70.17855072021484
3860,7121,[0],70.17427062988281
3275,8795,[1],70.15044403076172
1152,7880,[0],70.1340560913086
1340,428,[0],70.12326049804688
3880,8681,[0],70.08992004394531
2927,8578,[1],70.07415771484375
3218,5940,[0],70.0715103149414
468,8415,[1],70.05765533447266
3165,8433,[0],70.0519027709961
2402,1190,[1],70.0433578491211
3753,2431,[1],70.0318832397461
2715,7212,[1],70.0125732421875
1381,3729,[0],70.0105972290039
140,2746,[0],70.01005554199219
1735,9591,[1],70.00502014160156
3627,6726,[0],70.00502014160156
428,4877,[0],69.99898529052734
1412,7957,[1],69.95955657958984
1928,9265,[0],69.93502044677734
519,9753,[1],69.9301528930664
394,11415,[1],69.92540740966797
2368,7908,[1],69.88370513916016
3024,185,[0],69.81768035888672
814,8425,[0],69.81513214111328
924,12065,[1],69.81513214111328
1240,11233,[0],69.81513214111328
2994,2231,[0],69.81513214111328
458,8079,[0],69.81449890136719
114,5376,[0],69.78120422363281
211,5275,[1],69.78081512451172
3876,2634,[0],69.74900817871094
1983,2046,[0],69.74673461914062
1803,2452,[1],69.72567749023438
1604,5696,[1],69.7193603515625
748,2188,[0],69.69844055175781
3491,3198,[0],69.69774627685547
3752,1619,[1],69.69774627685547
2454,156,[1],69.67953491210938
471,12319,[1],69.65193176269531
1259,4662,[0],69.63953399658203
2068,11769,[1],69.617919921875
1807,5734,[0],69.60826110839844
3193,241,[0],69.55117797851562
1419,7120,[0],69.55117797851562
2233,7959,[0],69.55117797851562
3552,3707,[0],69.55117797851562
1410,10870,[1],69.54801940917969
4049,1492,[1],69.51578521728516
982,11541,[1],69.51318359375
561,5727,[0],69.51318359375
3425,4311,[0],69.49256134033203
2171,10475,[0],69.49111938476562
1451,1034,[1],69.46033477783203
4040,8638,[0],69.45435333251953
2930,10151,[0],69.43610382080078
3325,6858,[0],69.42985534667969
3468,5411,[0],69.42864227294922
1299,6890,[0],69.39897918701172
3157,6039,[0],69.39495086669922
1850,837,[0],69.39495086669922
3888,5583,[0],69.38651275634766
502,8534,[0],69.38550567626953
3299,4830,[1],69.3354721069336
3294,12383,[0],69.3354721069336
402,2142,[0],69.31170654296875
1646,6578,[1],69.31170654296875
3184,5875,[0],69.30799865722656
1686,7210,[0],69.30799865722656
3091,1808,[0],69.30673217773438
3558,5296,[0],69.29134368896484
2548,7193,[1],69.27913665771484
3087,4320,[0],69.27913665771484
1608,10853,[1],69.24519348144531
2295,3865,[0],69.24140167236328
3628,6727,[0],69.22470092773438
37,1920,[0],69.21160888671875
3199,11671,[0],69.21036529541016
1949,3689,[0],69.2034912109375
743,9167,[0],69.19648742675781
3295,5802,[1],69.16571807861328
667,1351,[0],69.1486587524414
3603,4319,[0],69.13910675048828
1945,3244,[0],69.13322448730469
3517,2121,[1],69.1142349243164
496,10590,[0],69.09169006347656
2308,1085,[0],69.09169006347656
3826,11346,[0],69.08506774902344
1384,3433,[0],69.08506774902344
1148,5800,[0],69.08506774902344
863,8481,[0],69.08506774902344
118,2875,[0],69.06755828857422
