,Idx,Gender_bins,Preds
1176,1063,[1],79.57617950439453
2664,5749,[0],79.55953216552734
1427,4417,[0],79.55303955078125
3705,9191,[0],79.54496002197266
2914,260,[0],79.54496002197266
543,11279,[0],79.54496002197266
529,9667,[0],79.54496002197266
3477,275,[0],79.53044891357422
1715,2979,[0],79.4850845336914
164,9085,[0],79.4850845336914
650,9648,[1],79.4850845336914
2623,7701,[0],79.4850845336914
1691,5024,[0],79.4657974243164
1931,2827,[0],79.44267272949219
2117,2615,[1],79.44267272949219
3564,5755,[1],79.44267272949219
2661,11445,[0],79.43482208251953
1345,2893,[0],79.42473602294922
3658,9407,[0],79.42247772216797
915,1817,[0],79.3635025024414
3575,9025,[1],79.34314727783203
3917,2087,[1],79.34314727783203
3871,8584,[0],79.31929779052734
3789,4970,[1],79.31078338623047
872,1071,[1],79.31005096435547
3299,3474,[1],79.3075942993164
3392,5832,[1],79.30695343017578
995,12043,[1],79.29175567626953
1590,1222,[0],79.27384948730469
540,8263,[0],79.2558364868164
2297,10040,[0],79.2536849975586
1448,6462,[1],79.23639678955078
3397,12231,[0],79.2031478881836
224,63,[0],79.19271087646484
472,6604,[0],79.18228912353516
3997,6374,[0],79.16271209716797
1301,609,[1],79.16239166259766
1584,11873,[1],79.14610290527344
851,6189,[1],79.14031219482422
1705,11661,[0],79.14031219482422
3497,9822,[1],79.13882446289062
1061,12297,[0],79.09976959228516
89,8016,[0],79.09976959228516
2115,1580,[1],79.082275390625
2563,7110,[1],79.05870819091797
141,4298,[0],79.02611541748047
2274,5120,[0],79.00222778320312
776,4339,[0],78.98717498779297
2937,11459,[1],78.97223663330078
552,2404,[1],78.95197296142578
219,2324,[0],78.91783905029297
3336,6156,[1],78.91170501708984
2841,5164,[0],78.87793731689453
878,6351,[0],78.87480163574219
74,3314,[0],78.86738586425781
3587,2532,[0],78.83441925048828
590,4166,[1],78.8041763305664
2764,2755,[1],78.74246978759766
1101,6503,[0],78.70787811279297
3227,4745,[1],78.70182037353516
2825,12266,[1],78.70182037353516
1949,10992,[1],78.66818237304688
247,880,[0],78.6678237915039
3393,5136,[1],78.65413665771484
2392,1168,[1],78.65413665771484
3137,103,[0],78.65413665771484
3350,3579,[1],78.64735412597656
1857,11697,[0],78.64735412597656
1972,8354,[1],78.61300659179688
2206,7567,[0],78.61300659179688
3059,11689,[0],78.61300659179688
2801,3151,[0],78.58770751953125
1312,11312,[1],78.58770751953125
2483,8475,[0],78.52400970458984
3779,238,[1],78.51306915283203
3526,2408,[0],78.50920867919922
2815,5268,[0],78.49616241455078
3262,6078,[0],78.49616241455078
1025,1946,[0],78.49616241455078
1152,11270,[0],78.49053955078125
1831,7425,[0],78.48255157470703
3017,6492,[1],78.4687271118164
2869,2898,[0],78.4687271118164
3558,6794,[0],78.44005584716797
3518,6174,[0],78.40442657470703
2728,12039,[0],78.39960479736328
1935,9048,[1],78.39960479736328
3735,8225,[0],78.39529418945312
2705,565,[0],78.3735122680664
2667,11693,[0],78.3493423461914
1580,2724,[1],78.3493423461914
2180,4555,[1],78.3389892578125
68,1783,[0],78.3117904663086
578,2558,[0],78.29986572265625
1752,5489,[0],78.25785064697266
2845,2598,[0],78.2558364868164
3064,3245,[0],78.24942016601562
3436,4374,[0],78.2463150024414
3118,6045,[0],78.23723602294922
1786,7489,[0],78.23723602294922
1058,9508,[1],78.23723602294922
1929,2508,[0],78.23070526123047
3990,5282,[1],78.2098617553711
443,3442,[0],78.2098617553711
689,10421,[0],78.19133758544922
344,10921,[0],78.17906951904297
4061,4185,[0],78.14427185058594
1443,11216,[1],78.0915756225586
924,11261,[0],78.01219940185547
1898,3672,[0],77.99211883544922
2276,3127,[0],77.99211883544922
3362,4391,[1],77.98168182373047
2055,4723,[0],77.94877624511719
1391,9877,[0],77.91808319091797
838,8685,[0],77.90503692626953
3824,9654,[0],77.90154266357422
402,6666,[0],77.89301300048828
165,2177,[1],77.8666763305664
2963,11562,[0],77.86640167236328
1471,10221,[0],77.8586196899414
724,11036,[0],77.8586196899414
2826,7809,[0],77.82775115966797
1121,5063,[1],77.82711029052734
622,11281,[0],77.82711029052734
1451,12106,[0],77.82711029052734
1612,334,[0],77.8124771118164
3076,5041,[1],77.76923370361328
1251,9251,[1],77.7660140991211
734,6852,[1],77.72260284423828
849,835,[0],77.7186050415039
150,4169,[0],77.69395446777344
2969,4364,[0],77.68903350830078
3791,2049,[0],77.6539077758789
4052,2843,[1],77.6390609741211
1325,5837,[0],77.63309478759766
2295,9549,[0],77.60702514648438
100,7705,[0],77.60702514648438
2714,4647,[0],77.57405853271484
2855,7830,[1],77.54389190673828
3079,4963,[1],77.53850555419922
2239,4946,[0],77.5129165649414
3458,2312,[0],77.5129165649414
3683,1030,[1],77.5129165649414
3963,11757,[1],77.5129165649414
3651,405,[1],77.4780502319336
1226,4121,[0],77.4780502319336
582,4898,[1],77.46149444580078
1741,12237,[0],77.46149444580078
3750,6038,[1],77.43240356445312
4063,6646,[0],77.40371704101562
1772,4503,[0],77.3607406616211
364,4040,[0],77.33277893066406
4011,12086,[0],77.30767059326172
35,576,[0],77.30767059326172
1672,11951,[0],77.30767059326172
686,1869,[0],77.2484359741211
3278,10387,[0],77.24231719970703
1179,10920,[1],77.23738861083984
3277,4405,[0],77.22075653076172
756,4565,[0],77.21656036376953
2580,8064,[1],77.19792175292969
515,8537,[0],77.13713836669922
1632,4354,[0],77.13713836669922
1074,11209,[1],77.13461303710938
2292,5593,[0],77.12432098388672
4000,5604,[0],77.1008071899414
171,4568,[0],77.10002899169922
2411,9803,[0],77.07926177978516
1198,11587,[1],77.07401275634766
2031,12096,[0],77.00823211669922
208,11376,[0],77.0018539428711
3852,4393,[0],77.0018539428711
3975,2088,[0],76.9754867553711
1082,12076,[1],76.96929931640625
3769,7438,[0],76.96929931640625
1086,8267,[1],76.94078826904297
623,233,[0],76.94078826904297
179,6920,[0],76.91124725341797
845,3536,[0],76.91124725341797
3166,1807,[0],76.89762115478516
2779,207,[1],76.87217712402344
3714,9503,[0],76.85834503173828
3208,5805,[1],76.85834503173828
366,2753,[1],76.85834503173828
441,6628,[1],76.8565444946289
1976,6638,[0],76.8565444946289
3958,11323,[0],76.8451919555664
2112,10766,[0],76.8451919555664
1850,1521,[0],76.7788314819336
3422,9737,[0],76.7788314819336
3721,7353,[0],76.7788314819336
38,11559,[1],76.7788314819336
597,1179,[0],76.7788314819336
1944,2263,[0],76.7788314819336
962,2191,[1],76.76799011230469
987,6676,[0],76.7671890258789
2,8774,[0],76.7671890258789
3501,8284,[0],76.73827362060547
468,9904,[0],76.73163604736328
639,10055,[0],76.72955322265625
2317,8460,[0],76.72615814208984
175,8205,[1],76.72510528564453
2605,5269,[1],76.70697784423828
731,11429,[0],76.70043182373047
971,3639,[0],76.70043182373047
3448,11451,[0],76.68700408935547
566,10178,[0],76.65653991699219
2693,7692,[1],76.64669036865234
3296,104,[0],76.6378402709961
895,5232,[0],76.6268081665039
3230,4586,[0],76.61534881591797
4093,9111,[0],76.61286163330078
777,5630,[1],76.57103729248047
521,4493,[0],76.5276107788086
836,12189,[0],76.5276107788086
1106,8098,[1],76.5276107788086
13,10166,[0],76.47982025146484
3471,1389,[0],76.43229675292969
1599,1627,[1],76.42074584960938
3534,734,[1],76.40479278564453
588,9708,[0],76.40479278564453
3332,5662,[1],76.40479278564453
755,11921,[1],76.38904571533203
1091,7494,[1],76.38904571533203
1100,4156,[0],76.38904571533203
1973,8577,[1],76.38639068603516
2574,6649,[1],76.38460540771484
51,8431,[1],76.34513092041016
815,11152,[0],76.3398666381836
1034,1406,[0],76.3398666381836
1731,4491,[0],76.33209228515625
2622,760,[0],76.32232666015625
146,6867,[0],76.31868743896484
2789,902,[0],76.31868743896484
1225,2091,[1],76.31868743896484
1172,10385,[0],76.30559539794922
3519,9297,[1],76.30426788330078
3836,11394,[1],76.29231262207031
3217,10399,[0],76.27799987792969
3594,5266,[0],76.27799987792969
2822,2299,[0],76.27352905273438
2864,351,[0],76.26290130615234
50,11971,[0],76.25472259521484
2911,10586,[0],76.23055267333984
2151,5251,[1],76.23055267333984
3216,11556,[1],76.21248626708984
1504,6485,[1],76.21248626708984
3108,10018,[1],76.21248626708984
3396,5165,[0],76.17444610595703
3776,9056,[1],76.1622085571289
1207,2330,[0],76.10543060302734
101,5156,[0],76.08580780029297
3410,110,[1],76.06495666503906
440,10200,[0],76.06495666503906
2431,2295,[1],76.06495666503906
908,11522,[0],76.06495666503906
2549,1577,[0],76.05767059326172
1027,4434,[0],76.04877471923828
2730,11319,[1],76.04877471923828
1419,11500,[1],76.04428100585938
674,10276,[1],75.98375701904297
119,8440,[0],75.98160552978516
1396,2613,[1],75.97760772705078
2762,4779,[0],75.96430206298828
2051,11144,[0],75.92224884033203
1925,387,[1],75.92224884033203
2519,4283,[0],75.9197006225586
2544,1410,[0],75.9197006225586
250,5177,[0],75.88439178466797
55,764,[1],75.87837982177734
1566,2107,[0],75.87659454345703
3125,8981,[1],75.86067962646484
189,11941,[1],75.85941314697266
2190,11998,[1],75.85941314697266
2785,6215,[0],75.84466552734375
1642,2513,[1],75.80396270751953
2030,5168,[1],75.79540252685547
3873,2657,[0],75.79540252685547
2524,7296,[0],75.77638244628906
2290,7019,[0],75.77638244628906
3140,3446,[0],75.75909423828125
2587,5328,[0],75.75909423828125
2727,8231,[0],75.75067901611328
536,8612,[1],75.71833038330078
2374,0,[1],75.71308135986328
352,11805,[1],75.7097396850586
1758,11336,[1],75.68524932861328
1830,1563,[1],75.66707611083984
3171,6334,[0],75.65398406982422
2683,4517,[0],75.65398406982422
1906,6746,[0],75.63558197021484
2303,7036,[1],75.57366180419922
1145,6697,[0],75.57099914550781
2894,7835,[1],75.51493072509766
3877,4260,[0],75.4980239868164
3767,435,[0],75.4980239868164
2878,7343,[0],75.4980239868164
2984,7151,[0],75.49158477783203
687,2717,[0],75.49158477783203
504,7627,[0],75.49158477783203
548,1289,[0],75.45865631103516
1417,1019,[0],75.45540618896484
763,2168,[1],75.43610382080078
2814,10545,[0],75.41773223876953
828,703,[0],75.41216278076172
3001,5596,[0],75.384521484375
1509,8877,[0],75.384521484375
2861,4478,[1],75.38265228271484
2949,3133,[1],75.35262298583984
2933,7170,[0],75.3514175415039
2868,2341,[0],75.33460235595703
1800,9547,[0],75.32184600830078
743,230,[1],75.31487274169922
1859,1258,[1],75.26506805419922
178,1080,[0],75.26506805419922
1885,12278,[0],75.24817657470703
492,5351,[0],75.24817657470703
3109,2878,[1],75.24817657470703
2176,11761,[0],75.2188491821289
3910,5797,[0],75.18511962890625
3022,1666,[0],75.17900848388672
3325,5329,[1],75.16030883789062
2689,5054,[1],75.15534210205078
418,10423,[1],75.15534210205078
3253,7686,[1],75.1534652709961
897,2375,[0],75.14263916015625
2812,632,[0],75.14263916015625
1291,10986,[0],75.1329574584961
569,10099,[0],75.10562133789062
1153,5672,[1],75.1025619506836
48,1385,[1],75.0837173461914
1866,7726,[0],75.08330535888672
1744,252,[0],75.08231353759766
2778,898,[0],75.07633972167969
1722,8452,[1],75.07633972167969
703,77,[0],75.07252502441406
3570,11046,[1],75.06990814208984
3859,11490,[0],75.04458618164062
3191,1137,[1],75.02872467041016
692,2729,[0],75.01993560791016
1870,10915,[0],75.00382995605469
1405,79,[0],74.99186706542969
1266,1008,[0],74.98123931884766
3939,3798,[0],74.93189239501953
1378,2038,[0],74.91634368896484
1252,3449,[0],74.91634368896484
110,2560,[0],74.9111099243164
1109,9017,[1],74.90020751953125
718,11453,[1],74.8589859008789
2153,9176,[0],74.84373474121094
2277,3469,[0],74.78226470947266
1986,5738,[0],74.77887725830078
955,39,[0],74.77887725830078
156,12345,[1],74.77887725830078
1311,6865,[0],74.77435302734375
925,7767,[0],74.77124786376953
2078,11017,[1],74.75171661376953
1603,4451,[0],74.68819427490234
424,8151,[0],74.66669464111328
3921,8853,[1],74.6347885131836
69,9849,[0],74.62947082519531
1923,4136,[0],74.62861633300781
3129,3454,[0],74.58585357666016
3414,4362,[0],74.57162475585938
383,8466,[1],74.55768585205078
1577,10547,[0],74.55399322509766
1648,2547,[1],74.54078674316406
821,11782,[1],74.54078674316406
1144,12014,[1],74.54078674316406
2497,3684,[1],74.5364761352539
2201,7392,[0],74.52013397216797
319,10446,[1],74.52013397216797
890,11550,[1],74.50301361083984
2948,9432,[0],74.50267791748047
3773,6924,[0],74.49011993408203
3258,11421,[0],74.47588348388672
1883,5463,[1],74.45247650146484
2793,4628,[1],74.45247650146484
329,9473,[1],74.43183898925781
1892,5245,[1],74.3830795288086
1896,8900,[1],74.3809585571289
3747,12309,[0],74.37632751464844
3925,4653,[0],74.36670684814453
2306,7961,[1],74.33992004394531
2493,8639,[0],74.30953216552734
2100,9956,[1],74.30953216552734
478,5350,[0],74.3039779663086
1629,1059,[0],74.30179595947266
2636,5388,[0],74.28082275390625
2096,4018,[0],74.2781982421875
4080,137,[1],74.267578125
3170,10154,[0],74.2457046508789
3547,10657,[0],74.21434783935547
1812,422,[1],74.19277954101562
1455,10914,[1],74.1878433227539
4035,3096,[0],74.17977142333984
1759,8572,[0],74.17977142333984
84,12145,[0],74.16548919677734
648,12032,[0],74.16548919677734
1270,1065,[1],74.16329956054688
240,7996,[0],74.15574645996094
2882,587,[1],74.15369415283203
889,8070,[0],74.14447021484375
1365,3422,[0],74.14447021484375
3751,12188,[1],74.13726043701172
506,9930,[1],74.1168441772461
1703,11936,[0],74.0987777709961
1628,9404,[1],74.0987777709961
3793,10174,[1],74.0883560180664
15,3794,[0],74.0855941772461
2378,10685,[1],74.0840072631836
108,191,[0],74.0816879272461
3949,8194,[0],74.0816879272461
3702,10354,[1],74.07994842529297
991,7040,[0],74.06908416748047
3052,5938,[0],74.02820587158203
2097,1100,[0],73.9714584350586
379,8032,[1],73.96027374267578
2335,7979,[0],73.96027374267578
1081,8197,[0],73.93444061279297
3516,2569,[0],73.93444061279297
3883,7190,[1],73.92992401123047
1950,6800,[0],73.89640808105469
3091,3209,[0],73.85762786865234
3802,9702,[0],73.8495864868164
1602,8567,[0],73.84806060791016
1653,3432,[0],73.8402328491211
3161,1934,[0],73.82279205322266
1532,12033,[0],73.8075942993164
70,2283,[0],73.8075942993164
2903,11139,[0],73.77055358886719
3207,7938,[0],73.75440216064453
825,11208,[1],73.75440216064453
1333,7446,[1],73.74987030029297
2910,1336,[0],73.74307250976562
3283,7522,[1],73.72354888916016
310,10779,[1],73.7015609741211
309,2759,[1],73.70044708251953
3468,11373,[1],73.68962860107422
314,11724,[0],73.65982055664062
3520,2007,[1],73.65982055664062
332,12155,[0],73.64726257324219
3934,7954,[1],73.61404418945312
207,4885,[1],73.60124969482422
1071,12338,[0],73.56278228759766
3030,6033,[0],73.56278228759766
298,11718,[0],73.51752471923828
1696,8806,[0],73.51752471923828
2134,5362,[1],73.51752471923828
2012,5556,[0],73.51752471923828
550,5445,[0],73.50789642333984
2185,4021,[0],73.50482940673828
152,3796,[0],73.4759750366211
67,6383,[0],73.4759750366211
1277,6922,[1],73.47277069091797
3797,7142,[1],73.46796417236328
1527,12193,[0],73.41848754882812
3133,4237,[1],73.41840362548828
288,12122,[1],73.41150665283203
3839,8100,[1],73.39130401611328
458,11455,[0],73.39130401611328
1271,2808,[1],73.39130401611328
2356,1181,[0],73.36243438720703
2502,10093,[0],73.34906768798828
2403,2028,[1],73.34906768798828
2220,6241,[0],73.3359603881836
1178,12329,[0],73.32129669189453
2706,10418,[1],73.32038116455078
3676,6181,[0],73.25672149658203
1374,645,[0],73.24214935302734
927,8358,[0],73.23815155029297
2172,10541,[0],73.23690795898438
1528,8498,[0],73.2274398803711
2625,5278,[1],73.22614288330078
1974,3484,[0],73.2258071899414
1803,498,[1],73.21070098876953
3573,6235,[1],73.19889068603516
2866,4954,[1],73.17735290527344
4021,3456,[0],73.16967010498047
185,10650,[1],73.1566390991211
2503,12233,[0],73.14983367919922
1437,5260,[0],73.14798736572266
773,5349,[0],73.14249420166016
2218,10422,[0],73.12325286865234
3786,7113,[0],73.0958480834961
2453,12227,[1],73.08646392822266
4047,11787,[0],73.08039093017578
1874,3778,[0],73.08039093017578
3577,11124,[0],73.04341125488281
3483,11151,[0],73.0411148071289
1429,10917,[0],73.02806854248047
2942,1490,[0],73.02806854248047
3138,1050,[1],73.0115737915039
4053,1571,[0],72.99260711669922
1937,9200,[0],72.9892807006836
1783,7421,[1],72.98664855957031
1386,2401,[1],72.98290252685547
1019,4486,[0],72.9726333618164
3987,3290,[0],72.95978546142578
3360,9898,[0],72.91468811035156
1565,4889,[1],72.90552520751953
884,3842,[0],72.90025329589844
2499,1775,[0],72.8852310180664
1683,5365,[0],72.87975311279297
201,11427,[0],72.87255859375
3619,1423,[0],72.83663177490234
3239,9128,[1],72.83126068115234
1708,1829,[0],72.83126068115234
1458,303,[1],72.81763458251953
3689,10567,[0],72.81763458251953
1669,1542,[0],72.81580352783203
1223,4817,[1],72.81441497802734
419,11719,[1],72.8109359741211
3828,8923,[0],72.79515838623047
3106,9780,[0],72.79515838623047
1982,3762,[0],72.7936019897461
192,7131,[1],72.7936019897461
2135,130,[1],72.78999328613281
3341,11009,[1],72.7798080444336
2838,1943,[0],72.77308654785156
2935,1183,[0],72.76268768310547
217,4880,[0],72.75397491455078
941,7439,[0],72.74774169921875
1813,2081,[0],72.72259521484375
539,8062,[0],72.72259521484375
408,5863,[0],72.72259521484375
1739,7972,[0],72.70248413085938
180,6183,[0],72.67808532714844
3666,9169,[0],72.66758728027344
3831,243,[0],72.66758728027344
2381,4767,[0],72.66758728027344
3670,247,[1],72.61510467529297
404,3552,[0],72.60093688964844
1259,7476,[0],72.59587860107422
3610,210,[1],72.58495330810547
1919,4945,[0],72.57273864746094
1514,9477,[0],72.5553207397461
2187,9519,[1],72.54357147216797
4023,3906,[1],72.5385513305664
1843,8735,[1],72.53105926513672
1820,5494,[1],72.51998138427734
2966,4477,[0],72.47514343261719
3107,11433,[0],72.46881866455078
4033,686,[0],72.46144104003906
72,5178,[1],72.4361801147461
1324,9896,[0],72.4361801147461
2067,5897,[0],72.4361801147461
1887,5856,[1],72.39751434326172
2477,8712,[0],72.37490844726562
3261,2390,[1],72.37490844726562
1726,5987,[1],72.3689193725586
1905,10329,[1],72.3689193725586
2029,10447,[0],72.3689193725586
470,3801,[0],72.35985565185547
3065,4458,[1],72.32169342041016
2917,321,[0],72.3009262084961
1049,4953,[0],72.3009262084961
417,9138,[0],72.29302215576172
4083,10067,[1],72.24736785888672
3314,4202,[0],72.24423217773438
3525,5376,[0],72.22650909423828
1934,4409,[1],72.21218872070312
2391,518,[1],72.21218872070312
2518,6576,[0],72.21000671386719
78,11695,[0],72.20921325683594
29,11624,[1],72.20845794677734
2211,11920,[1],72.20480346679688
3209,9792,[0],72.19950103759766
3863,3622,[0],72.19843292236328
293,8781,[1],72.19571685791016
3408,228,[0],72.18335723876953
5,6930,[0],72.17675018310547
2329,12347,[0],72.172119140625
974,4296,[1],72.1688003540039
3669,9998,[0],72.14813995361328
1362,7570,[0],72.14636993408203
148,10976,[1],72.11307525634766
3312,11708,[0],72.07256317138672
3962,5819,[1],72.0562515258789
1453,4856,[0],72.04472351074219
1876,7700,[0],72.03945922851562
120,6970,[0],72.03845977783203
3819,7870,[0],72.03544616699219
2560,11822,[0],72.0250473022461
2512,10705,[0],72.01293182373047
3288,8731,[0],71.97218322753906
771,2559,[0],71.95323944091797
2630,8239,[1],71.938720703125
465,12061,[1],71.88098907470703
3050,2255,[1],71.87879180908203
334,7608,[0],71.87879180908203
580,2990,[0],71.85237884521484
3154,2626,[0],71.8355484008789
680,5507,[1],71.83353424072266
3977,4066,[0],71.83353424072266
2136,4987,[1],71.83353424072266
3894,8838,[0],71.82860565185547
3726,11772,[1],71.8205337524414
3005,7768,[0],71.81341552734375
2336,1447,[0],71.80069732666016
2873,12108,[0],71.79447174072266
202,9670,[1],71.79447174072266
806,5431,[0],71.7874984741211
4077,7547,[0],71.78611755371094
1370,2467,[1],71.76652526855469
291,6173,[1],71.74864959716797
652,9371,[0],71.74864959716797
2333,1348,[0],71.74864959716797
3128,4462,[0],71.74771881103516
757,3286,[0],71.70769500732422
1242,5527,[0],71.70769500732422
3294,9377,[1],71.7026596069336
2647,7847,[0],71.6823501586914
134,7712,[0],71.67710876464844
3212,7584,[0],71.60395050048828
3309,8954,[0],71.59586334228516
3800,7817,[0],71.59586334228516
545,11626,[0],71.58991241455078
1840,10228,[1],71.5665283203125
3071,8738,[1],71.56140899658203
1862,8141,[0],71.55423736572266
3881,2242,[0],71.55423736572266
3441,11547,[0],71.55423736572266
2995,4309,[0],71.54451751708984
1824,5339,[1],71.52083587646484
1837,8242,[1],71.49100494384766
2106,4584,[1],71.49100494384766
3745,124,[0],71.49100494384766
3311,6426,[0],71.48780059814453
243,10131,[0],71.4258041381836
3686,7505,[0],71.42402648925781
2270,3292,[0],71.42119598388672
2614,8513,[0],71.41973114013672
467,5078,[1],71.41973114013672
625,452,[1],71.41973114013672
476,9364,[0],71.41973114013672
1413,3572,[1],71.41973114013672
2744,2016,[0],71.40852355957031
1968,1127,[0],71.40852355957031
3263,7688,[1],71.38904571533203
1869,8814,[0],71.38904571533203
2777,4009,[0],71.38764190673828
2397,6388,[1],71.38764190673828
321,6940,[0],71.37142944335938
581,3208,[1],71.34852600097656
3469,8670,[0],71.34819793701172
87,6893,[1],71.34819793701172
1863,2488,[1],71.3360595703125
2792,5472,[0],71.33252716064453
2111,6127,[0],71.33232879638672
1182,12410,[0],71.3313980102539
728,12319,[1],71.3142318725586
1403,9378,[0],71.30500030517578
2700,86,[1],71.3039779663086
2058,1919,[0],71.3039779663086
2809,10725,[1],71.3039779663086
1619,1174,[0],71.2981185913086
2539,2531,[0],71.27103424072266
3475,2019,[0],71.24613189697266
1570,8517,[0],71.24613189697266
2606,11756,[0],71.23330688476562
398,3227,[0],71.2329330444336
2160,7753,[0],71.19074249267578
301,2466,[1],71.1667709350586
2721,1757,[1],71.1667709350586
3077,6783,[0],71.1318130493164
612,9150,[1],71.12029266357422
3228,7973,[1],71.11792755126953
2260,12371,[1],71.11243438720703
538,11537,[0],71.11243438720703
2742,5635,[0],71.11168670654297
1697,11396,[1],71.03804016113281
2015,2839,[0],70.9975357055664
3453,10898,[1],70.9953384399414
1815,254,[1],70.95372772216797
1908,5553,[1],70.95160675048828
181,3014,[1],70.93732452392578
3924,2959,[0],70.93556213378906
3358,430,[0],70.9102554321289
3335,3054,[0],70.88700103759766
3169,9738,[0],70.88014221191406
1717,10205,[0],70.87683868408203
2039,8554,[1],70.87096405029297
1860,12208,[1],70.87096405029297
4036,428,[0],70.86820220947266
2007,4290,[0],70.86762237548828
3101,5878,[0],70.86205291748047
4066,5090,[1],70.8523178100586
3661,1515,[0],70.84668731689453
2907,12062,[0],70.78779602050781
3574,23,[0],70.75281524658203
111,9219,[1],70.73125457763672
2902,4717,[0],70.7177963256836
2598,3873,[0],70.69871520996094
65,3690,[1],70.65801239013672
1464,9798,[0],70.64293670654297
370,3802,[0],70.63184356689453
3046,12354,[1],70.59899139404297
3438,12280,[0],70.59770965576172
2057,4365,[0],70.59632110595703
2752,9239,[0],70.58704376220703
3874,3875,[0],70.55408477783203
2342,11799,[1],70.53681182861328
1490,5448,[1],70.53526306152344
3039,8240,[0],70.53526306152344
1969,8578,[1],70.53471374511719
3423,6032,[0],70.50390625
1904,5557,[0],70.49642181396484
780,9263,[1],70.49642181396484
3572,8525,[0],70.4907455444336
2860,3119,[0],70.48406219482422
2506,11325,[1],70.47734069824219
3625,1947,[0],70.46411895751953
1575,11348,[1],70.46350860595703
3693,2807,[0],70.45548248291016
1224,12090,[1],70.45548248291016
257,9580,[1],70.45548248291016
2038,1835,[1],70.45548248291016
151,7424,[0],70.45548248291016
1130,8716,[0],70.45012664794922
1341,10662,[0],70.44843292236328
3334,5908,[0],70.44231414794922
2626,6403,[0],70.42230987548828
3044,2978,[0],70.41666412353516
1138,8542,[0],70.41654205322266
3632,1795,[0],70.41654205322266
1398,7724,[0],70.41195678710938
4049,2142,[0],70.40775299072266
3432,6860,[0],70.40775299072266
3629,9250,[0],70.39300537109375
2098,1156,[0],70.39112854003906
793,9732,[1],70.3774642944336
3814,5939,[0],70.3709945678711
423,11480,[1],70.3605728149414
1137,11702,[1],70.35449981689453
459,6086,[1],70.34152221679688
1461,748,[1],70.3053970336914
3264,7280,[0],70.30156707763672
3740,6101,[0],70.28577423095703
222,459,[1],70.28577423095703
2836,1074,[0],70.28023529052734
79,7264,[1],70.27628326416016
706,9857,[0],70.26698303222656
1606,4616,[0],70.26527404785156
324,6872,[0],70.24271392822266
2235,1149,[1],70.24271392822266
1104,3782,[0],70.24134063720703
4069,1341,[0],70.24134063720703
885,5014,[0],70.23926544189453
2492,3535,[0],70.23717498779297
3409,6601,[0],70.23717498779297
2076,1547,[0],70.22848510742188
2745,9887,[0],70.2168960571289
1965,10516,[0],70.20291137695312
579,8030,[0],70.18512725830078
3304,7475,[1],70.1826171875
874,10280,[0],70.18020629882812
698,10499,[0],70.1608657836914
3736,2748,[1],70.1366195678711
2670,8417,[1],70.13397979736328
1221,7791,[1],70.11560821533203
3361,1437,[0],70.11560821533203
2025,6798,[1],70.11560821533203
2186,4129,[0],70.11359405517578
3549,274,[0],70.11359405517578
1781,5183,[1],70.08971405029297
1911,10394,[0],70.0610122680664
1263,8523,[0],70.03885650634766
1510,642,[1],69.99901580810547
3733,6756,[0],69.98754119873047
1482,8534,[0],69.9784164428711
2956,8332,[1],69.95645141601562
3692,10512,[0],69.92621612548828
3551,11311,[0],69.92481994628906
3195,3944,[0],69.90469360351562
1319,370,[0],69.88888549804688
2498,7952,[0],69.88888549804688
626,663,[1],69.86891174316406
2786,4319,[0],69.8432846069336
1581,7011,[1],69.84249114990234
2156,10906,[0],69.84185028076172
3382,5909,[1],69.83700561523438
645,8433,[0],69.8363265991211
1816,8620,[1],69.81363677978516
1604,5696,[1],69.81363677978516
865,695,[1],69.81363677978516
2430,11586,[1],69.80433654785156
2241,5293,[1],69.79216766357422
2732,11641,[0],69.79216766357422
1474,4923,[0],69.74134826660156
2462,2118,[1],69.74134826660156
1920,8913,[0],69.73506164550781
875,2429,[1],69.72232055664062
4056,6929,[0],69.72232055664062
3829,10017,[1],69.70943450927734
1926,7124,[0],69.70572662353516
943,3295,[0],69.70061492919922
1569,6747,[1],69.69271087646484
3904,3561,[1],69.68494415283203
3,9903,[0],69.68494415283203
3379,3074,[0],69.6499252319336
1729,2614,[0],69.6499252319336
2584,3523,[0],69.63138580322266
921,2704,[0],69.62702178955078
3590,8090,[0],69.60649871826172
3342,4903,[0],69.59303283691406
518,8984,[1],69.59303283691406
1219,320,[0],69.57714080810547
1651,6851,[1],69.57714080810547
2821,2141,[0],69.57050323486328
3376,2431,[1],69.57050323486328
1589,8632,[0],69.55504608154297
4092,6776,[1],69.53276824951172
3758,3168,[0],69.50736236572266
2332,2172,[1],69.49536895751953
2484,8575,[1],69.4908676147461
2011,2185,[0],69.48339080810547
274,327,[0],69.48339080810547
2577,6932,[0],69.4664077758789
2788,1369,[0],69.4469223022461
1895,6821,[0],69.44251251220703
4008,6593,[1],69.39732360839844
1966,2153,[1],69.39148712158203
399,1769,[0],69.38665008544922
3435,8469,[0],69.38665008544922
3748,9591,[1],69.3828125
1893,9100,[1],69.37350463867188
3380,9236,[0],69.37295532226562
1268,2305,[0],69.37295532226562
106,5809,[0],69.36518096923828
877,862,[0],69.3623046875
848,10804,[0],69.36132049560547
1676,11769,[1],69.33649444580078
3399,10468,[0],69.32152557373047
2653,5906,[1],69.3172836303711
1769,6402,[0],69.3144302368164
1395,1703,[0],69.30260467529297
2932,10114,[1],69.27215576171875
1847,2517,[0],69.26657104492188
