,Idx,Gender_bins,Preds
741,10825,[1],79.29827880859375
3274,2540,[0],79.29827880859375
1591,1259,[0],79.28489685058594
3128,9616,[0],79.27021026611328
1878,11783,[1],79.24285125732422
1424,6708,[0],79.24203491210938
1619,2884,[0],79.21769714355469
3830,2152,[0],79.212890625
2624,5244,[0],79.21247863769531
1958,6627,[1],79.21247863769531
1444,12297,[0],79.20845031738281
216,6730,[1],79.20845031738281
3774,2378,[0],79.15511322021484
522,11497,[0],79.10919952392578
3846,12039,[0],79.10919952392578
2098,9098,[1],79.10906219482422
782,11118,[1],79.09439086914062
570,180,[1],79.0784912109375
2766,4366,[0],79.0724105834961
430,11227,[0],79.05217742919922
4048,9372,[1],78.99916076660156
716,8016,[0],78.996337890625
3125,10152,[0],78.9881362915039
2312,278,[0],78.9881362915039
3899,683,[1],78.9356689453125
1712,1978,[0],78.91142272949219
1510,5622,[0],78.91142272949219
3679,10045,[1],78.90962982177734
2267,12231,[0],78.89684295654297
2345,2375,[0],78.89104461669922
1988,3154,[0],78.8897933959961
3977,3899,[0],78.85585021972656
1423,12014,[1],78.85585021972656
1357,7955,[1],78.83997344970703
3703,2872,[1],78.8372802734375
2561,11831,[1],78.83100128173828
1058,9059,[1],78.82772064208984
2800,6975,[1],78.78033447265625
1007,4632,[0],78.75965881347656
832,11459,[1],78.75621795654297
3709,6162,[0],78.7494125366211
1200,2226,[1],78.74596405029297
451,7704,[1],78.74596405029297
2487,220,[0],78.72402954101562
3751,1689,[0],78.71173095703125
1523,880,[0],78.70750427246094
3321,5605,[0],78.68534851074219
3753,12228,[1],78.68466186523438
1757,6004,[0],78.677978515625
2024,3821,[0],78.67666625976562
1663,11189,[0],78.67124938964844
2233,6382,[0],78.66448211669922
785,3245,[0],78.65867614746094
283,6249,[0],78.65809631347656
1197,10122,[1],78.65373229980469
1213,9955,[1],78.64793395996094
2135,5805,[1],78.63690185546875
1547,4565,[0],78.63690185546875
3764,7821,[0],78.63690185546875
3413,6797,[1],78.6345443725586
3666,4802,[0],78.6345443725586
1840,4919,[0],78.62666320800781
1072,8561,[1],78.60150909423828
3317,8528,[0],78.60150909423828
3669,12406,[0],78.59013366699219
1495,11312,[1],78.5624771118164
3564,3151,[0],78.5624771118164
684,5558,[0],78.54590606689453
2486,6967,[0],78.54106903076172
2377,99,[0],78.52778625488281
759,9615,[0],78.52278900146484
48,4607,[0],78.50459289550781
1429,2755,[1],78.47774505615234
3198,9503,[0],78.44670104980469
2411,2028,[1],78.42131805419922
3161,2048,[0],78.4134292602539
2369,6139,[1],78.40418243408203
220,9649,[1],78.39415740966797
3767,9025,[1],78.38341522216797
458,1708,[1],78.3751449584961
2195,4916,[0],78.35455322265625
3213,2260,[0],78.31878662109375
1482,9654,[0],78.30975341796875
1626,4272,[0],78.30126953125
2807,6058,[1],78.29248046875
3923,9258,[0],78.28340148925781
3429,4417,[0],78.28340148925781
2993,3623,[0],78.28340148925781
3943,615,[0],78.28340148925781
3593,12237,[0],78.27546691894531
3906,11982,[0],78.26493835449219
485,9764,[0],78.2620849609375
135,11524,[1],78.22651672363281
3452,5282,[1],78.20325469970703
496,10921,[0],78.20028686523438
3102,5021,[1],78.20028686523438
2984,6604,[0],78.1851577758789
1867,7809,[0],78.15484619140625
2970,10754,[1],78.14533996582031
2570,8988,[1],78.14533996582031
1487,3510,[0],78.13346862792969
133,9415,[0],78.1159439086914
3525,5842,[0],78.0738754272461
186,11877,[1],78.0575942993164
1771,10410,[1],78.02689361572266
3562,4339,[0],78.02281188964844
3752,6453,[0],78.02141571044922
157,2909,[0],78.01744842529297
3090,5343,[0],78.01728820800781
1711,1807,[0],77.99880981445312
3446,8774,[0],77.99339294433594
2007,7462,[0],77.9314956665039
1573,8401,[1],77.92986297607422
368,12076,[1],77.9250259399414
1457,4723,[0],77.9100341796875
11,11356,[0],77.880126953125
318,5028,[1],77.84443664550781
1839,12291,[0],77.83129119873047
3230,5740,[0],77.81143188476562
3432,8685,[0],77.80269622802734
377,3653,[1],77.78652954101562
2026,5142,[0],77.78599548339844
3385,1272,[1],77.74171447753906
2884,12174,[1],77.74171447753906
592,6078,[0],77.72955322265625
3150,5268,[0],77.72955322265625
1141,2647,[0],77.72955322265625
2569,9251,[1],77.7120590209961
1185,6738,[0],77.70144653320312
1541,10723,[1],77.70144653320312
1889,11762,[1],77.69536590576172
3913,10415,[1],77.68617248535156
2744,3878,[1],77.67266082763672
3458,640,[1],77.66645812988281
1179,8843,[0],77.6545181274414
4015,11587,[1],77.61192321777344
3159,7036,[1],77.58096313476562
4067,2134,[0],77.57701110839844
3465,1221,[1],77.57520294189453
2114,2724,[1],77.57520294189453
1358,3203,[0],77.56250762939453
1095,4611,[0],77.55348205566406
586,3764,[0],77.51117706298828
154,9233,[0],77.51078796386719
1753,3109,[1],77.48388671875
2046,3157,[0],77.46185302734375
3491,4169,[0],77.45360565185547
1802,6646,[0],77.45360565185547
724,6768,[1],77.4460678100586
2515,4354,[0],77.42615509033203
2969,10582,[0],77.42005157470703
2875,9705,[0],77.4190444946289
3610,2760,[1],77.41014099121094
3094,2835,[0],77.38719940185547
1365,2110,[0],77.3809585571289
2529,673,[1],77.3722915649414
2512,8408,[1],77.37191009521484
754,10950,[0],77.37137603759766
1168,5269,[1],77.35308837890625
3039,7949,[0],77.34647369384766
2408,5827,[0],77.32255554199219
1396,7518,[0],77.27787780761719
217,1443,[0],77.2647476196289
278,335,[0],77.25457000732422
1636,10133,[0],77.25111389160156
1076,11281,[0],77.24286651611328
2558,6231,[0],77.2367172241211
2798,11757,[1],77.2145767211914
294,6903,[0],77.20689392089844
3832,2590,[0],77.20689392089844
1651,3279,[0],77.20689392089844
2659,2843,[1],77.20689392089844
3415,7373,[0],77.13450622558594
195,7776,[1],77.108642578125
1053,10897,[1],77.08262634277344
2162,1946,[0],77.07206726074219
3389,2037,[1],77.049560546875
1375,200,[0],77.00165557861328
1641,5556,[0],76.9853515625
3682,1019,[0],76.98456573486328
623,4770,[0],76.9829330444336
617,2190,[0],76.96161651611328
3208,8537,[0],76.94977569580078
1426,760,[0],76.94147491455078
1597,233,[0],76.914306640625
439,12368,[0],76.879150390625
3444,5356,[0],76.8655014038086
1073,10302,[0],76.85519409179688
4061,8755,[0],76.849853515625
1620,2088,[0],76.84476470947266
1028,1583,[0],76.84475708007812
918,6775,[1],76.84163665771484
668,7832,[0],76.83656311035156
1934,4546,[0],76.82579803466797
2472,8050,[0],76.82563018798828
3036,835,[0],76.81836700439453
3714,230,[1],76.8080062866211
3908,10986,[0],76.8022689819336
63,5217,[1],76.78702545166016
3571,8540,[1],76.77928161621094
1458,9442,[0],76.77503967285156
1643,928,[0],76.73886108398438
2784,2294,[0],76.73886108398438
1312,9872,[1],76.72816467285156
1465,4650,[1],76.70985412597656
1884,11765,[1],76.7068099975586
1286,5793,[0],76.7068099975586
1439,12034,[1],76.69778442382812
882,6628,[1],76.68475341796875
2133,11429,[0],76.67204284667969
4095,7734,[1],76.64157104492188
3632,104,[0],76.6356201171875
748,2060,[0],76.6229476928711
560,5565,[0],76.6109619140625
514,1178,[0],76.59343719482422
2913,11611,[0],76.57719421386719
408,9111,[0],76.5682373046875
806,8032,[1],76.55608367919922
2710,5483,[1],76.50462341308594
3534,5653,[1],76.4894790649414
2223,10178,[0],76.46778106689453
2065,11612,[0],76.46319580078125
2013,7345,[0],76.41492462158203
166,2263,[0],76.406982421875
3481,1216,[0],76.40064239501953
1398,9134,[1],76.39276123046875
836,12096,[0],76.38871002197266
4027,176,[0],76.38629150390625
1777,10586,[0],76.34941864013672
1405,6335,[1],76.31391906738281
101,2168,[1],76.29984283447266
1361,11998,[1],76.27299499511719
2022,3404,[0],76.26151275634766
1372,5665,[1],76.25550079345703
1115,1966,[1],76.25550079345703
31,1081,[0],76.23322296142578
165,10190,[1],76.22528839111328
1118,4274,[0],76.22528839111328
3879,3004,[0],76.22254943847656
43,2091,[1],76.22254943847656
3397,4391,[1],76.2156982421875
1820,6331,[0],76.20948791503906
1664,11127,[0],76.2038345336914
2336,6170,[0],76.20179748535156
3781,2511,[0],76.18932342529297
375,5041,[1],76.1790771484375
929,6290,[0],76.16630554199219
3594,9590,[0],76.15357208251953
3196,11694,[0],76.12841796875
1367,3250,[1],76.12841796875
2490,4972,[0],76.12701416015625
2354,79,[0],76.12400817871094
1774,898,[0],76.12370300292969
2152,3536,[0],76.10269927978516
3025,11340,[0],76.10269927978516
2645,11944,[0],76.0994873046875
3802,7574,[0],76.0994873046875
98,7414,[0],76.09204864501953
1979,4779,[0],76.06664276123047
1089,11971,[0],76.06526947021484
892,4326,[0],76.05520629882812
1531,9091,[1],76.05520629882812
3614,12029,[1],76.04183197021484
2357,11556,[1],76.0025405883789
3867,4340,[0],75.99894714355469
1634,7751,[0],75.98674011230469
2662,11222,[0],75.98497772216797
2384,1031,[0],75.97474670410156
2628,4988,[0],75.97474670410156
2988,10303,[0],75.97474670410156
763,7615,[0],75.95980834960938
3194,10230,[0],75.95951843261719
21,1418,[0],75.93853759765625
3627,6485,[1],75.93572235107422
3842,1563,[1],75.93141174316406
2726,4586,[0],75.92971801757812
1728,8960,[0],75.9126205444336
3645,11462,[1],75.91239166259766
2005,9543,[1],75.89692687988281
1954,11520,[0],75.891845703125
3602,5424,[1],75.88946533203125
3997,5251,[1],75.87171936035156
1110,2295,[1],75.8690185546875
827,5456,[0],75.8690185546875
3803,8024,[1],75.84628295898438
546,10331,[0],75.83466339111328
1441,7437,[1],75.82782745361328
1865,7979,[0],75.81975555419922
3957,1039,[1],75.81649780273438
1498,1182,[0],75.81002044677734
3089,1385,[1],75.79853057861328
3365,10887,[0],75.77021789550781
1710,4434,[0],75.71673583984375
1155,7418,[0],75.6250228881836
1057,7792,[1],75.62055206298828
4050,9879,[0],75.61112213134766
3719,1119,[0],75.60137939453125
2599,7996,[0],75.58309173583984
2522,7243,[0],75.58309173583984
3782,4478,[1],75.52670288085938
2197,4984,[1],75.5245132446289
445,11881,[0],75.52338409423828
3701,9920,[0],75.50882720947266
2428,9708,[0],75.50788879394531
3421,4950,[1],75.50788879394531
2762,4493,[0],75.45548248291016
1849,2560,[0],75.43466186523438
3697,4381,[1],75.43310546875
3727,1398,[1],75.43228912353516
2075,1389,[0],75.4176025390625
1351,6040,[0],75.40245819091797
1781,2717,[0],75.39451599121094
3568,7610,[0],75.39451599121094
648,5585,[0],75.37480163574219
2087,6924,[0],75.3611068725586
151,435,[0],75.3497085571289
2064,7934,[1],75.34049224853516
3172,9748,[1],75.33482360839844
3185,110,[1],75.28265380859375
127,7975,[0],75.2722396850586
152,6006,[0],75.26358032226562
886,6238,[0],75.2615737915039
1259,3139,[0],75.21723937988281
2107,7349,[0],75.19514465332031
3277,3684,[1],75.16868591308594
2070,11421,[0],75.16868591308594
3805,12117,[1],75.15699005126953
2568,8407,[1],75.14417266845703
3391,8381,[0],75.11972045898438
2557,3945,[0],75.11972045898438
4078,7922,[0],75.11658477783203
3259,1159,[0],75.08250427246094
1670,11737,[1],75.07735443115234
3529,11913,[0],75.03706359863281
2427,5766,[0],74.97930908203125
3377,7828,[1],74.9767837524414
3939,3446,[0],74.96342468261719
359,9702,[0],74.94782257080078
1832,4628,[1],74.91657257080078
4021,6100,[0],74.91191101074219
3616,5855,[0],74.89942932128906
557,431,[0],74.89942932128906
3379,8877,[0],74.89779663085938
780,1100,[0],74.88221740722656
2326,10399,[0],74.8794937133789
2295,8136,[0],74.86209869384766
1488,3184,[1],74.84066772460938
1508,7940,[0],74.8150863647461
422,2702,[0],74.782958984375
3516,1137,[1],74.77040100097656
1737,9817,[1],74.76908874511719
2237,6303,[0],74.76908874511719
1009,5328,[0],74.74264526367188
2410,5722,[0],74.72028350830078
3393,5048,[1],74.7139892578125
1879,9766,[0],74.70394134521484
2740,7887,[0],74.696533203125
2361,5542,[1],74.696533203125
4034,10861,[0],74.6761474609375
519,8194,[0],74.66477966308594
1819,1624,[0],74.66180419921875
2542,6913,[0],74.66180419921875
2417,5215,[0],74.6598892211914
3170,12309,[0],74.6598892211914
158,12032,[0],74.63978576660156
953,5757,[0],74.6300048828125
987,3786,[0],74.6300048828125
308,4818,[1],74.59410095214844
3352,8948,[0],74.57386016845703
131,191,[0],74.57199096679688
1683,1552,[1],74.57199096679688
2934,2915,[1],74.53007507324219
1096,2607,[0],74.52101135253906
769,3803,[0],74.50516510009766
1714,7686,[1],74.50402069091797
3462,5916,[1],74.47029876708984
42,4754,[0],74.45671844482422
588,8838,[0],74.45317077636719
3271,656,[0],74.4521484375
1548,11143,[1],74.44029235839844
3375,7529,[0],74.42803192138672
3853,11860,[1],74.42803192138672
1401,4793,[0],74.41429901123047
3346,5088,[1],74.41345977783203
3657,10354,[1],74.35769653320312
1519,7647,[0],74.35650634765625
1338,26,[0],74.35462188720703
1067,5863,[0],74.3437728881836
1101,3798,[0],74.30895233154297
3558,5678,[0],74.29373931884766
2445,11719,[1],74.28440856933594
3757,6545,[1],74.28217315673828
1835,1065,[1],74.2816162109375
3999,2007,[1],74.2816162109375
1481,7482,[0],74.2816162109375
1517,445,[1],74.2671127319336
313,2716,[0],74.26416015625
1925,5347,[0],74.23824310302734
1644,6377,[0],74.2345199584961
3886,9286,[0],74.22454071044922
2864,1008,[0],74.2076416015625
1111,6683,[0],74.1966781616211
1041,2613,[1],74.1894760131836
2129,9404,[1],74.1832046508789
3236,11666,[1],74.18049621582031
2130,8062,[0],74.15106964111328
3608,5591,[0],74.14482879638672
3215,2705,[0],74.14382934570312
3382,5229,[1],74.1358871459961
4020,8251,[1],74.13272094726562
615,6235,[1],74.09420013427734
2407,9045,[0],74.09273529052734
3637,311,[0],74.07931518554688
3378,11017,[1],74.0711898803711
970,7635,[1],74.05632781982422
163,2741,[1],74.04966735839844
88,4627,[0],74.04291534423828
974,2569,[0],74.03630065917969
1037,6979,[1],74.0357437133789
3823,8498,[0],74.03207397460938
2684,8923,[0],74.0201187133789
3129,2379,[1],74.01249694824219
1160,10025,[1],74.01144409179688
833,6791,[0],74.01144409179688
1494,1300,[0],74.01085662841797
1727,1279,[0],74.00103759765625
2447,11381,[0],73.98280334472656
3331,4945,[0],73.96475982666016
1891,5245,[1],73.96144104003906
182,10779,[1],73.91377258300781
1875,2996,[0],73.90594482421875
281,2335,[0],73.89480590820312
2604,1517,[0],73.87741088867188
477,8713,[0],73.87741088867188
3742,4714,[0],73.87315368652344
110,11139,[0],73.87290954589844
597,764,[1],73.85137176513672
2468,5886,[0],73.84971618652344
2936,11463,[0],73.84762573242188
837,8164,[0],73.8247299194336
4065,4091,[0],73.7950439453125
3080,8836,[0],73.79305267333984
487,5579,[1],73.78836822509766
1674,267,[1],73.78836822509766
2737,11787,[0],73.7464370727539
1323,394,[0],73.71680450439453
3778,2654,[1],73.70850372314453
876,434,[1],73.69514465332031
3030,9290,[0],73.67536163330078
2203,3100,[0],73.65853118896484
2801,12188,[1],73.61730194091797
1349,2197,[1],73.61730194091797
2694,9292,[0],73.60272216796875
531,7092,[1],73.54987335205078
336,2502,[1],73.53614044189453
3014,4921,[0],73.51177978515625
68,8996,[0],73.48455810546875
3171,4179,[0],73.47330474853516
3488,5339,[1],73.46475982666016
1973,7190,[1],73.46021270751953
2455,6922,[1],73.43250274658203
885,10650,[1],73.41515350341797
2140,9102,[0],73.3995590209961
211,11822,[0],73.36497497558594
1318,10567,[0],73.35284423828125
2873,2232,[0],73.35284423828125
1600,8256,[0],73.33061218261719
1649,4233,[1],73.32182312011719
1454,5115,[1],73.3122329711914
1484,5767,[1],73.30955505371094
480,7847,[0],73.28543853759766
1125,231,[0],73.27642822265625
191,5100,[1],73.26089477539062
1646,6930,[0],73.25485229492188
3612,8567,[0],73.2402572631836
429,5178,[1],73.23594665527344
37,4562,[1],73.22494506835938
1910,8319,[1],73.21817016601562
654,4920,[0],73.20906066894531
3339,910,[0],73.20906066894531
2676,7175,[0],73.20681762695312
2176,4534,[0],73.1925277709961
2165,8473,[0],73.17684173583984
1956,4954,[1],73.16928100585938
2105,8517,[0],73.1661605834961
3049,5445,[0],73.16364288330078
513,4953,[0],73.1530990600586
2756,11593,[0],73.1530990600586
352,382,[1],73.12767028808594
392,3835,[0],73.11463165283203
2402,9477,[0],73.11152648925781
3730,1608,[0],73.107666015625
1257,11021,[1],73.1058349609375
1102,2022,[1],73.09717559814453
1013,2808,[1],73.08692169189453
1300,195,[1],73.08586120605469
3667,1074,[0],73.07068634033203
1996,147,[0],73.06637573242188
2686,2254,[1],73.05606842041016
2583,9974,[0],73.05606842041016
2234,11724,[0],73.05524444580078
2368,2695,[0],73.05524444580078
200,2905,[0],73.05524444580078
3072,10855,[0],73.04550170898438
3359,10457,[0],73.03884887695312
2886,11427,[0],73.02569580078125
3539,7231,[1],72.9851303100586
1474,4106,[0],72.97101593017578
3283,7850,[0],72.94788360595703
1795,7156,[0],72.94161987304688
1661,9799,[0],72.93079376220703
527,6509,[0],72.881103515625
227,2559,[0],72.88046264648438
1738,9934,[1],72.8767318725586
912,6383,[0],72.84838104248047
602,12140,[0],72.83536529541016
1122,8821,[0],72.83361053466797
848,5713,[1],72.83168029785156
2449,134,[0],72.82939147949219
3797,5314,[1],72.82939147949219
2834,4409,[1],72.78062438964844
2049,1833,[0],72.77629852294922
3743,11455,[0],72.76282501220703
2540,6576,[0],72.76221466064453
2257,1265,[1],72.75112915039062
1186,6467,[0],72.75112915039062
184,1268,[0],72.7137222290039
1978,1955,[0],72.70115661621094
3106,6056,[0],72.70057678222656
3061,4296,[1],72.69414520263672
516,7761,[0],72.67203521728516
2661,1423,[0],72.664306640625
177,3443,[0],72.62844848632812
3461,10847,[1],72.61299896240234
2401,8439,[1],72.58486938476562
2028,11226,[0],72.5829849243164
2015,4840,[1],72.57380676269531
3052,3848,[1],72.57380676269531
2379,529,[0],72.57199096679688
2832,8054,[0],72.56412506103516
2701,7768,[0],72.53657531738281
2705,2491,[1],72.52072143554688
2018,4856,[0],72.51911926269531
2524,2092,[1],72.46778869628906
788,5979,[0],72.4655990600586
1630,6860,[0],72.46267700195312
2651,11088,[0],72.46141815185547
2606,1097,[0],72.45870208740234
1016,518,[1],72.44955444335938
2687,11190,[0],72.44808959960938
2533,11802,[1],72.41997528076172
491,8358,[0],72.41997528076172
587,4889,[1],72.41997528076172
320,9553,[1],72.41557312011719
976,288,[0],72.4057846069336
1075,3247,[0],72.4015884399414
505,7668,[1],72.4008560180664
149,8146,[0],72.38563537597656
1933,10541,[0],72.38563537597656
742,4813,[0],72.37767791748047
1445,3776,[1],72.37570190429688
3470,5881,[0],72.37570190429688
3498,7584,[0],72.34829711914062
765,10067,[1],72.33016967773438
3959,8214,[0],72.32597351074219
387,1164,[0],72.32373046875
4071,4556,[0],72.31229400634766
3557,3796,[0],72.30517578125
3151,1779,[1],72.30517578125
4052,3301,[1],72.28385162353516
2186,9293,[1],72.27363586425781
3009,1348,[0],72.2601089477539
400,7710,[0],72.23831939697266
861,6173,[1],72.23621368408203
156,4462,[0],72.22063446044922
1435,2748,[1],72.19831085205078
2862,12089,[1],72.19831085205078
2335,169,[0],72.19234466552734
2765,9254,[1],72.18915557861328
2841,5682,[0],72.18738555908203
1404,243,[0],72.18501281738281
2499,10368,[1],72.17890167236328
956,1412,[1],72.17761993408203
388,11766,[0],72.17601776123047
349,9411,[0],72.17601776123047
791,5464,[0],72.14824676513672
2057,9371,[0],72.14824676513672
1399,4006,[0],72.14739990234375
3656,1086,[0],72.10699462890625
2171,9798,[0],72.0906982421875
1012,2775,[0],72.0838623046875
1756,10976,[1],72.08210754394531
3469,6426,[0],72.08020782470703
1522,11375,[0],72.0350112915039
2650,4717,[0],72.0020751953125
2011,7854,[1],71.99691009521484
382,1266,[0],71.99480438232422
1677,31,[0],71.99250793457031
4080,34,[0],71.9886245727539
3436,8096,[0],71.97860717773438
2848,10828,[0],71.96952819824219
3231,9398,[0],71.96155548095703
826,11204,[1],71.96155548095703
2260,7111,[1],71.94322967529297
675,3804,[1],71.9222183227539
2476,8712,[0],71.92041015625
1129,547,[0],71.89007568359375
1051,867,[0],71.88053131103516
2339,1928,[1],71.87525177001953
2246,7817,[0],71.84994506835938
2478,3962,[0],71.84994506835938
2012,1130,[0],71.84405517578125
468,9672,[0],71.8316879272461
175,10572,[0],71.83121490478516
1151,9473,[1],71.82864379882812
1044,5811,[1],71.7906723022461
1350,2245,[0],71.78669738769531
1397,7183,[1],71.7847900390625
2212,7700,[0],71.7847900390625
3724,8268,[0],71.7648696899414
2704,7435,[0],71.7648696899414
2900,7077,[1],71.7648696899414
1952,3187,[0],71.76006317138672
901,8554,[1],71.74331665039062
1881,7973,[1],71.74307250976562
517,7697,[0],71.72296142578125
2877,7599,[0],71.71757507324219
1400,4829,[1],71.71561431884766
84,9228,[1],71.70191192626953
3659,11553,[1],71.6891860961914
2592,7579,[0],71.67855834960938
3538,6443,[0],71.67559814453125
1097,10705,[0],71.67105102539062
656,1757,[1],71.605712890625
3384,2466,[1],71.605712890625
1421,1546,[0],71.60359191894531
579,2328,[0],71.60098266601562
30,7246,[1],71.56810760498047
3838,4240,[1],71.54741668701172
1598,12010,[0],71.5450210571289
3984,10131,[0],71.5450210571289
1873,4987,[1],71.53257751464844
2751,3535,[0],71.52561950683594
2387,3059,[0],71.52239990234375
1327,1925,[1],71.49004364013672
3327,11747,[1],71.48589324951172
2837,1153,[0],71.4819107055664
553,5940,[0],71.47633361816406
1393,4208,[0],71.44562530517578
1569,7476,[0],71.43160247802734
3739,8704,[1],71.42554473876953
1486,7972,[0],71.42098236083984
971,10530,[0],71.4102554321289
2816,7561,[0],71.40724182128906
3034,355,[0],71.40589904785156
2636,10519,[0],71.4030532836914
878,2752,[0],71.38255310058594
14,12410,[0],71.37789154052734
2330,10277,[0],71.36846160888672
3580,8500,[0],71.36823272705078
1086,9282,[0],71.3604965209961
1617,8346,[0],71.3604965209961
3536,5999,[0],71.36022186279297
2976,4290,[0],71.35326385498047
3374,10414,[0],71.35326385498047
1806,11638,[0],71.32505798339844
1650,8422,[0],71.32341766357422
2805,11573,[0],71.31412506103516
492,9732,[1],71.31412506103516
2811,10205,[0],71.31412506103516
809,6544,[1],71.31047058105469
2642,7264,[1],71.29386138916016
2618,6801,[0],71.28783416748047
1464,2207,[1],71.28783416748047
2404,8045,[0],71.28783416748047
1656,6244,[0],71.24507904052734
159,4496,[0],71.241943359375
3726,5078,[1],71.2323226928711
1810,3269,[1],71.19792938232422
2397,2057,[0],71.19792938232422
1808,1766,[0],71.19780731201172
2072,5404,[1],71.18707275390625
605,124,[0],71.1473388671875
1572,7408,[0],71.13954162597656
3891,9534,[0],71.13954162597656
1493,4739,[0],71.13954162597656
2932,5173,[1],71.13954162597656
3168,9219,[1],71.13614654541016
194,5376,[0],71.12188720703125
3237,8240,[0],71.11144256591797
3606,2714,[0],71.11144256591797
844,679,[0],71.11144256591797
2399,1141,[0],71.104248046875
3018,4776,[0],71.10301971435547
888,2839,[0],71.09609985351562
3761,7121,[0],71.08002471923828
1264,8583,[1],71.0653305053711
1202,9196,[0],71.05279541015625
3599,8995,[0],71.0517349243164
82,6106,[0],71.0517349243164
3042,12268,[0],71.0517349243164
1529,11949,[1],71.03199005126953
2894,4454,[1],71.03199005126953
3544,9128,[1],71.029296875
3401,1829,[0],71.029296875
1524,8769,[1],71.0254135131836
423,8295,[1],71.01128387451172
277,1204,[0],71.00514221191406
3443,12061,[1],71.00273132324219
3334,9580,[1],70.97122192382812
481,10970,[1],70.96150207519531
2922,7905,[1],70.95842742919922
3203,8177,[1],70.91326904296875
73,2488,[1],70.90643310546875
3416,6367,[0],70.90072631835938
2433,10819,[1],70.89944458007812
1489,5308,[1],70.89729309082031
3058,8795,[1],70.89434814453125
3408,3014,[1],70.89160919189453
2153,10228,[1],70.87654876708984
2044,10662,[0],70.87296295166016
1035,8542,[0],70.8504867553711
3834,4664,[1],70.84721374511719
1543,10804,[0],70.82221984863281
2835,4066,[0],70.79619598388672
3986,9519,[1],70.79619598388672
3023,4459,[0],70.7739486694336
2442,49,[0],70.73863983154297
736,5293,[1],70.7386245727539
3527,7865,[0],70.71714782714844
3497,2596,[0],70.71714782714844
1890,7852,[1],70.71035766601562
1580,10906,[0],70.70380401611328
3291,11108,[1],70.68118286132812
225,7475,[1],70.68071746826172
1243,2908,[0],70.67424011230469
2121,2431,[1],70.66077423095703
990,3513,[0],70.65862274169922
1955,748,[1],70.65352630615234
1558,2807,[0],70.64712524414062
1699,9122,[0],70.6422348022461
2010,4239,[0],70.64118194580078
435,3875,[0],70.61335754394531
247,11620,[0],70.5964584350586
1805,1922,[1],70.56210327148438
2693,4781,[0],70.55858612060547
256,11030,[0],70.55844116210938
1406,4707,[1],70.5445785522461
4081,4423,[0],70.53339385986328
284,1963,[0],70.52961730957031
779,6778,[1],70.50225830078125
1783,4967,[1],70.47917175292969
704,10196,[0],70.45759582519531
626,6466,[1],70.45391845703125
3604,9173,[0],70.45259094238281
489,10280,[0],70.41766357421875
1723,1158,[0],70.40878295898438
3067,7926,[0],70.38082122802734
3611,4905,[1],70.31322479248047
3319,8259,[1],70.31322479248047
2809,4477,[0],70.2816162109375
997,1149,[1],70.24640655517578
3661,6592,[1],70.24215698242188
558,7673,[1],70.24215698242188
1734,10961,[0],70.24032592773438
708,6642,[0],70.22844696044922
2528,8864,[0],70.2211685180664
591,5592,[1],70.21240997314453
3328,10493,[0],70.19939422607422
107,7756,[0],70.19868469238281
3506,1339,[0],70.18724822998047
1504,8632,[0],70.1838607788086
3246,9049,[1],70.17440032958984
835,12403,[1],70.15940856933594
1165,11487,[1],70.15902709960938
2819,2141,[0],70.15621948242188
3809,7257,[0],70.15587615966797
1143,9774,[0],70.13512420654297
1015,2170,[1],70.13309478759766
1193,10718,[1],70.12596893310547
2866,1306,[0],70.12364959716797
2827,7505,[0],70.12295532226562
1050,4583,[0],70.1025161743164
783,7724,[0],70.09762573242188
3261,8275,[1],70.0933609008789
1252,6660,[1],70.08830261230469
1701,9862,[0],70.0880355834961
669,11541,[1],70.08753204345703
2634,6104,[0],70.07884979248047
2250,6080,[1],70.06309509277344
3633,7244,[0],70.0549545288086
2021,7645,[0],70.05323028564453
1542,3074,[0],70.01544189453125
3480,6186,[1],70.01544189453125
535,8591,[0],70.00870513916016
1974,5503,[1],69.9403305053711
3566,3429,[1],69.938232421875
2183,4411,[1],69.93437957763672
1863,10360,[0],69.93437957763672
3914,7124,[0],69.91852569580078
2975,4775,[0],69.88622283935547
3512,2517,[0],69.88622283935547
671,10580,[0],69.87694549560547
3796,10589,[0],69.87694549560547
854,8741,[1],69.86756134033203
2688,877,[0],69.85460662841797
1480,8546,[0],69.84196472167969
3368,7952,[0],69.83952331542969
551,9239,[0],69.83952331542969
3775,10141,[0],69.8270034790039
3360,2282,[0],69.82213592529297
575,7255,[0],69.82130432128906
2792,9942,[0],69.8154525756836
1352,1889,[0],69.80731201171875
262,5771,[0],69.78527069091797
2249,2555,[1],69.76057434082031
3211,1936,[1],69.73336029052734
1919,6323,[0],69.73313903808594
682,10017,[1],69.71295166015625
3081,6201,[0],69.70269012451172
663,10114,[1],69.6891860961914
725,6776,[1],69.63606262207031
3169,11915,[1],69.6131591796875
204,3531,[1],69.59819793701172
2501,4740,[0],69.59819793701172
1876,3744,[0],69.58318328857422
1275,8425,[0],69.58318328857422
3053,8237,[0],69.58318328857422
361,11233,[0],69.58318328857422
2546,9313,[0],69.58318328857422
3596,6620,[1],69.55929565429688
3551,6155,[0],69.55653381347656
2363,4081,[1],69.5350570678711
1984,11671,[0],69.50794219970703
2113,10047,[1],69.50111389160156
3896,1631,[0],69.50016784667969
805,10854,[1],69.49954986572266
1912,3428,[1],69.49954986572266
1182,11170,[0],69.44537353515625
