,Idx,Gender_bins,Preds
3815,1414,[0],79.10441589355469
1986,3086,[1],79.10430908203125
1759,4349,[0],79.10430908203125
412,6868,[0],79.10363006591797
1033,12223,[1],79.08753204345703
1377,9647,[1],79.07363891601562
1818,9615,[0],79.06768035888672
1876,11249,[0],79.06598663330078
969,6748,[1],79.0443344116211
3483,4623,[0],79.03229522705078
2442,6536,[1],79.02851104736328
2564,564,[0],79.01641845703125
519,12179,[1],79.00780487060547
1773,2156,[0],79.00148010253906
3575,3151,[0],78.97367095947266
1306,11873,[1],78.90120697021484
4091,4802,[0],78.90120697021484
3943,2421,[1],78.89898681640625
734,2615,[1],78.84729766845703
1229,222,[0],78.84729766845703
1858,6191,[0],78.82777404785156
2383,11461,[1],78.82777404785156
2091,12399,[1],78.81155395507812
2597,5139,[1],78.78543853759766
825,5282,[1],78.78369140625
1618,11634,[1],78.77943420410156
3297,2755,[1],78.77337646484375
1637,2146,[1],78.77337646484375
2063,11689,[0],78.73141479492188
3057,10040,[0],78.72930908203125
1317,10016,[0],78.7177505493164
3514,10097,[1],78.68560791015625
493,8626,[0],78.68339538574219
407,8528,[0],78.67818450927734
970,6875,[0],78.66838836669922
3289,7499,[1],78.65214538574219
430,8016,[0],78.64689636230469
1863,6862,[1],78.64689636230469
2279,6250,[0],78.64427947998047
2322,12164,[0],78.62677764892578
2723,3849,[0],78.62677764892578
3169,9251,[1],78.61665344238281
3673,4666,[0],78.59931945800781
1832,2913,[0],78.59893035888672
1695,11216,[1],78.58737182617188
2180,5142,[0],78.58318328857422
1080,7704,[1],78.55004119873047
1547,1259,[0],78.55004119873047
2939,6045,[0],78.55004119873047
939,9508,[1],78.55004119873047
3764,6757,[1],78.53909301757812
2890,7088,[0],78.51659393310547
1683,11893,[0],78.50728607177734
3851,3672,[0],78.4820556640625
1331,6074,[1],78.43970489501953
2512,5120,[0],78.38776397705078
938,3245,[0],78.3860855102539
560,10640,[0],78.3860855102539
1135,9965,[0],78.3860855102539
4012,10754,[1],78.37440490722656
1545,4963,[1],78.36325073242188
432,10144,[0],78.36054992675781
949,3899,[0],78.34664916992188
1429,12144,[0],78.33403778076172
2170,2110,[0],78.33352661132812
1639,11762,[1],78.31767272949219
1478,6492,[1],78.3065414428711
2491,9262,[0],78.29717254638672
329,10920,[1],78.28945922851562
933,12406,[0],78.24333953857422
1480,7425,[0],78.22303771972656
1341,5450,[1],78.17460632324219
3652,3084,[0],78.14263916015625
1171,1594,[0],78.14263916015625
1405,11227,[0],78.12419891357422
1778,5859,[0],78.102783203125
1541,637,[0],78.10009765625
828,5673,[1],78.10009765625
3840,12217,[1],78.04898071289062
3324,8475,[0],78.0393295288086
150,8988,[1],78.01873779296875
2789,334,[0],78.00487518310547
3973,5837,[0],77.98109436035156
1746,6034,[0],77.96280670166016
1440,4166,[1],77.95214080810547
3421,9319,[1],77.94927978515625
3101,9654,[0],77.93414306640625
3168,10825,[1],77.93414306640625
1614,8685,[0],77.91344451904297
764,4040,[0],77.87211608886719
1355,10221,[0],77.86894226074219
2016,10334,[0],77.86894226074219
404,6738,[0],77.86894226074219
1956,6059,[1],77.86248016357422
3064,10429,[1],77.79812622070312
835,10587,[0],77.79405975341797
3944,335,[0],77.77838134765625
553,11831,[1],77.77701568603516
2092,9071,[1],77.77701568603516
3527,7462,[0],77.76487731933594
386,3807,[0],77.75929260253906
2813,11281,[0],77.75457000732422
3817,12077,[0],77.74616241455078
695,10808,[0],77.73765563964844
1297,5268,[0],77.732421875
1389,9503,[0],77.71865844726562
1905,11562,[0],77.71585845947266
3467,2647,[0],77.71410369873047
3819,12351,[1],77.71410369873047
1065,5604,[0],77.70503997802734
2546,6485,[1],77.70503997802734
2860,11429,[0],77.70503997802734
414,632,[0],77.70136260986328
85,4358,[0],77.69351959228516
928,6453,[0],77.69351959228516
3076,11524,[1],77.62644958496094
176,4491,[0],77.62644958496094
2123,1583,[0],77.6141586303711
999,7225,[0],77.5995864868164
599,2724,[1],77.59234619140625
3196,4169,[0],77.58185577392578
3888,1031,[0],77.563232421875
202,1869,[0],77.55902099609375
3881,10133,[0],77.54292297363281
1975,4747,[0],77.52412414550781
2283,7438,[0],77.51356506347656
5,104,[0],77.51346588134766
309,4898,[1],77.47245025634766
1856,7830,[1],77.41636657714844
1496,9595,[0],77.38005828857422
1564,10540,[1],77.37835693359375
242,6604,[0],77.36628723144531
2166,8537,[0],77.33840942382812
2423,11073,[0],77.33840942382812
1546,3639,[0],77.31356811523438
212,1168,[1],77.2938461303711
2465,6891,[0],77.28599548339844
781,2088,[0],77.28599548339844
1816,7360,[0],77.28599548339844
3366,1406,[0],77.26997375488281
3791,1641,[1],77.25897979736328
1718,4568,[0],77.22273254394531
3118,5838,[1],77.2091064453125
2704,2263,[0],77.17974853515625
1145,4871,[0],77.17908477783203
2510,7834,[1],77.17206573486328
3601,4317,[0],77.15412139892578
1154,5740,[0],77.15412139892578
1829,5177,[0],77.15412139892578
201,3404,[0],77.12763214111328
977,8669,[0],77.12763214111328
90,3118,[0],77.12747192382812
1209,12247,[0],77.12747192382812
71,12076,[1],77.12541961669922
2774,11696,[0],77.12089538574219
2744,898,[0],77.12089538574219
1379,7026,[1],77.09595489501953
3473,5665,[1],77.0636978149414
3374,11129,[1],77.0636978149414
3102,1966,[1],77.0636978149414
67,1563,[1],77.0636978149414
1736,10767,[0],77.06148529052734
1333,6537,[0],77.05648040771484
2458,7362,[0],76.98015594482422
290,11357,[0],76.9721908569336
169,1946,[0],76.97034454345703
2965,5523,[1],76.9617919921875
3160,11144,[0],76.90081024169922
2661,11142,[0],76.88905334472656
964,9737,[0],76.88196563720703
1060,6864,[1],76.83145141601562
2612,1807,[0],76.82766723632812
3789,4461,[0],76.82766723632812
2901,4393,[0],76.82083129882812
149,9872,[1],76.80166625976562
557,8024,[1],76.77554321289062
3524,4655,[0],76.77554321289062
409,4340,[0],76.7575454711914
3968,5630,[1],76.74270629882812
3803,4197,[0],76.71989440917969
2613,1099,[0],76.71336364746094
417,4483,[1],76.71336364746094
3674,10957,[0],76.70448303222656
220,8460,[0],76.66976928710938
3584,1410,[0],76.66400909423828
1781,5662,[1],76.63774871826172
2632,8184,[0],76.63774871826172
2149,4950,[1],76.63774871826172
1567,4770,[0],76.62393188476562
1430,10722,[0],76.61778259277344
770,2168,[1],76.61699676513672
1503,5104,[0],76.61664581298828
3777,5277,[1],76.59274291992188
1560,10586,[0],76.5624771118164
481,4546,[0],76.5624771118164
632,5351,[0],76.5491714477539
2834,12002,[0],76.5491714477539
1413,10986,[0],76.54618835449219
3270,5329,[1],76.54151916503906
2042,4379,[0],76.54151916503906
1549,176,[0],76.52334594726562
1455,11913,[0],76.51494598388672
1483,6040,[0],76.51494598388672
3605,11029,[1],76.51311492919922
3518,1627,[1],76.49737548828125
1815,4938,[1],76.48036193847656
1699,2560,[0],76.48036193847656
475,6859,[1],76.42936706542969
2621,9297,[1],76.42656707763672
1733,6154,[0],76.42523956298828
2985,7337,[0],76.40069580078125
3137,5156,[0],76.3584213256836
2119,3266,[1],76.34745025634766
1082,4260,[0],76.34745025634766
423,435,[0],76.34745025634766
1580,10226,[0],76.34745025634766
785,7343,[0],76.34745025634766
2538,5013,[0],76.33367156982422
3852,9663,[0],76.33210754394531
930,7685,[0],76.32591247558594
2728,8407,[1],76.32340240478516
2974,10410,[1],76.3130111694336
2814,8446,[0],76.30630493164062
174,11941,[1],76.30188751220703
2090,4955,[1],76.30188751220703
2642,2160,[0],76.2917251586914
3072,5125,[1],76.2917251586914
3569,6334,[0],76.2464599609375
837,4972,[0],76.2339859008789
3874,4988,[0],76.20877075195312
1179,3359,[1],76.20403289794922
1589,10326,[0],76.2022476196289
1151,5165,[0],76.19972229003906
788,3507,[1],76.1987533569336
1403,12114,[0],76.19241333007812
2502,5356,[0],76.17059326171875
1167,6238,[0],76.16705322265625
1215,11971,[0],76.16193389892578
1703,9879,[0],76.15119171142578
1502,8470,[0],76.1092300415039
1419,5233,[0],76.1092300415039
907,8402,[1],76.1092300415039
2871,4334,[0],76.10625457763672
1399,2471,[0],76.08051300048828
2801,6768,[1],76.05522918701172
1373,3203,[0],76.0539779663086
983,6306,[1],76.0452880859375
2839,7610,[0],76.03636169433594
3890,6176,[0],76.03311157226562
3994,37,[0],76.03311157226562
2783,9032,[0],76.03311157226562
66,8370,[1],76.0166015625
332,11921,[1],75.95238494873047
3144,7494,[1],75.95238494873047
2880,7170,[0],75.94063568115234
1304,1067,[1],75.94063568115234
3205,7989,[1],75.93000030517578
2525,6920,[0],75.89124298095703
1240,5476,[0],75.87103271484375
1499,5990,[0],75.84468078613281
2878,11340,[0],75.84188079833984
522,230,[1],75.80704498291016
2274,8327,[1],75.80704498291016
98,79,[0],75.79896545410156
3919,8306,[0],75.78507995605469
3006,6303,[0],75.75972747802734
3386,1182,[0],75.74961853027344
1748,10101,[0],75.74250030517578
3430,4754,[0],75.74250030517578
772,1050,[1],75.73399353027344
3929,1572,[0],75.72738647460938
498,2299,[0],75.69461822509766
223,12110,[0],75.6776351928711
2317,8136,[0],75.67613220214844
3952,3449,[0],75.65828704833984
3611,12370,[1],75.65791320800781
2911,4151,[0],75.63148498535156
146,9540,[1],75.63148498535156
1854,200,[0],75.62821197509766
2453,11881,[0],75.626708984375
257,3768,[0],75.60844421386719
3662,6266,[0],75.57734680175781
3244,2038,[0],75.57333374023438
929,7751,[0],75.53557586669922
2494,12387,[1],75.46111297607422
4077,5049,[0],75.45520782470703
3936,11930,[0],75.4129638671875
3146,2577,[0],75.39584350585938
3439,5215,[0],75.39369201660156
3655,9200,[0],75.3930435180664
3028,2352,[0],75.39242553710938
3342,2502,[1],75.39006805419922
2917,10843,[1],75.36499786376953
3906,6090,[0],75.35832214355469
207,8540,[1],75.30693817138672
2732,8917,[1],75.27637481689453
1205,9842,[0],75.27637481689453
2151,10066,[1],75.27307891845703
2714,1934,[0],75.26608276367188
2293,1258,[1],75.26454162597656
1118,2569,[0],75.26284790039062
1511,12329,[0],75.26284790039062
2412,6413,[1],75.26284790039062
3636,10402,[0],75.26284790039062
22,207,[1],75.23171997070312
912,7296,[0],75.22850036621094
3109,945,[0],75.21511840820312
3482,12117,[1],75.1945571899414
3637,2107,[0],75.18922424316406
1162,11193,[0],75.16370391845703
3332,3285,[0],75.15780639648438
2819,5088,[1],75.1502456665039
745,3184,[1],75.1397476196289
824,5775,[1],75.13488006591797
3360,10216,[0],75.04548645019531
116,5672,[1],75.04097747802734
2368,9061,[0],75.030029296875
2102,5916,[1],75.030029296875
3760,229,[1],75.01239776611328
3087,8900,[1],75.00511932373047
7,7115,[0],75.00511932373047
867,5542,[1],74.97943878173828
3362,10010,[1],74.97943878173828
167,11860,[1],74.95950317382812
2278,3794,[0],74.95899963378906
3001,6545,[1],74.93291473388672
2797,8077,[0],74.92733001708984
1802,6643,[0],74.91876983642578
1117,5115,[1],74.88858032226562
3743,10328,[0],74.86457824707031
725,11520,[0],74.85680389404297
3419,11373,[1],74.81564331054688
3950,7726,[0],74.78646850585938
561,7729,[0],74.76390075683594
3373,7647,[0],74.76290893554688
2799,804,[0],74.74699401855469
2691,5987,[1],74.70482635498047
346,7996,[0],74.68041229248047
1644,3738,[1],74.65242767333984
349,8996,[0],74.64496612548828
2610,6865,[0],74.64496612548828
1663,4362,[0],74.64496612548828
1382,8274,[0],74.63996887207031
1500,1279,[0],74.622802734375
2654,5722,[0],74.6037368774414
2077,9527,[0],74.6037368774414
2742,9849,[0],74.6037368774414
2225,3209,[0],74.5960693359375
1867,8948,[0],74.5960693359375
1947,4598,[0],74.5960693359375
2178,12101,[1],74.59101104736328
875,9444,[1],74.53479766845703
588,7349,[0],74.52317810058594
3725,2716,[0],74.52181243896484
1325,9930,[1],74.52181243896484
1386,7492,[0],74.51468658447266
2940,7828,[1],74.51412963867188
862,10657,[0],74.51412963867188
2927,8680,[0],74.51329040527344
2700,2702,[0],74.51054382324219
2481,6683,[0],74.5040054321289
620,10855,[0],74.49408721923828
3656,11870,[1],74.47158813476562
1869,7190,[1],74.46476745605469
1182,9709,[0],74.45653533935547
385,7392,[0],74.4422378540039
3495,656,[0],74.40911102294922
2169,1666,[0],74.40911102294922
2191,9465,[1],74.37626647949219
2768,6733,[1],74.35388946533203
2643,2915,[1],74.3459701538086
2868,9830,[0],74.32368469238281
1821,12021,[0],74.31427001953125
3820,8198,[0],74.30982971191406
1944,5793,[0],74.30982971191406
1908,4639,[0],74.300537109375
2379,11421,[0],74.29374694824219
671,5650,[1],74.29374694824219
1177,2996,[0],74.27542877197266
3227,1393,[0],74.2625503540039
401,147,[0],74.25578308105469
3283,11021,[1],74.2386703491211
1726,5886,[0],74.2386703491211
101,10788,[1],74.2179183959961
3248,9653,[1],74.21285247802734
656,11190,[0],74.20108032226562
4046,4233,[1],74.16078186035156
2750,10779,[1],74.16072082519531
3159,8498,[0],74.13663482666016
1126,6033,[0],74.11927032470703
1362,3796,[0],74.0843505859375
3393,6383,[0],74.0843505859375
2181,3096,[0],74.08023834228516
466,7000,[0],74.07888793945312
901,1153,[0],74.05876159667969
1831,10917,[0],74.00286865234375
3415,6100,[0],73.99465942382812
1001,10195,[0],73.98780059814453
2616,1059,[0],73.95722961425781
1980,11208,[1],73.94801330566406
839,11455,[0],73.94801330566406
1196,422,[1],73.9468765258789
571,6435,[1],73.93875885009766
521,645,[0],73.91686248779297
1835,6241,[0],73.91019439697266
1556,1517,[0],73.91019439697266
2600,11139,[0],73.82997131347656
211,5678,[0],73.81570434570312
3503,3778,[0],73.79231262207031
3814,7560,[0],73.79231262207031
352,12183,[1],73.78807830810547
2683,11862,[0],73.78711700439453
3372,3432,[0],73.77632141113281
1979,1331,[0],73.7734375
1300,11643,[0],73.74516296386719
2760,9102,[0],73.74516296386719
2168,8070,[0],73.72371673583984
2222,8358,[0],73.7093276977539
454,7285,[0],73.7093276977539
3210,8281,[0],73.7093276977539
1351,8292,[0],73.70751190185547
1957,5863,[0],73.70433044433594
1131,10482,[0],73.69112396240234
3080,9898,[0],73.66283416748047
3908,6819,[1],73.63882446289062
1793,12338,[0],73.6188735961914
2620,1183,[0],73.61829376220703
1790,5339,[1],73.59724426269531
758,8307,[1],73.58661651611328
4062,7643,[0],73.58010864257812
2289,2905,[0],73.55914306640625
470,1123,[0],73.55914306640625
3,11829,[1],73.55914306640625
453,1188,[0],73.5501937866211
3039,10828,[0],73.5223159790039
2659,1164,[0],73.49771881103516
4083,498,[1],73.4686279296875
2576,235,[1],73.4686279296875
3293,4397,[1],73.46401977539062
1005,9176,[0],73.46401977539062
2695,1200,[0],73.45408630371094
3988,7954,[1],73.44395446777344
897,6368,[0],73.44038391113281
2767,3443,[0],73.43456268310547
3100,3100,[0],73.43123626708984
1844,4944,[0],73.43070220947266
143,11550,[1],73.40070343017578
3905,9017,[1],73.37837219238281
57,3523,[0],73.3758773803711
1143,4450,[0],73.35967254638672
387,1699,[0],73.35128021240234
2960,1839,[0],73.34561157226562
1474,1484,[0],73.34275817871094
1495,7889,[0],73.34275817871094
3174,9870,[0],73.32211303710938
1751,1637,[1],73.32211303710938
3170,8781,[1],73.30524444580078
2250,6321,[1],73.29629516601562
3133,11787,[0],73.29629516601562
3793,2613,[1],73.2557373046875
1265,5585,[0],73.2005386352539
2588,9700,[1],73.18576049804688
3221,3119,[0],73.16478729248047
2236,4945,[0],73.14493560791016
2787,5979,[0],73.14120483398438
3203,1796,[0],73.13844299316406
448,11718,[0],73.11575317382812
2285,1829,[0],73.10955047607422
3864,4780,[1],73.10220336914062
2146,8831,[1],73.0919189453125
1121,4367,[0],73.08708190917969
2882,10224,[0],73.0741958618164
1915,10197,[1],73.0726547241211
2541,3484,[0],73.07121276855469
2268,7854,[1],73.04560852050781
1682,7784,[1],73.04554748535156
2267,10457,[0],73.0406723022461
2346,1163,[0],73.0259780883789
1072,4023,[0],73.02019500732422
277,1161,[0],73.01553344726562
232,1060,[0],73.01124572753906
2739,2686,[0],73.01124572753906
3382,8151,[0],73.003173828125
301,10806,[0],72.97416687011719
2909,4409,[1],72.97378540039062
3330,11898,[0],72.94451904296875
2660,11512,[0],72.91294860839844
3443,1336,[0],72.89743041992188
1009,8727,[1],72.89743041992188
3660,7334,[1],72.8948745727539
2013,11124,[0],72.86515045166016
3392,4009,[0],72.86392974853516
3570,8251,[1],72.85543060302734
3646,5314,[1],72.8448486328125
1123,781,[1],72.83201599121094
1218,12047,[1],72.78397369384766
541,12032,[0],72.77857971191406
3507,11397,[0],72.72728729248047
3250,6509,[0],72.72634887695312
2636,7467,[1],72.72634887695312
1476,1816,[1],72.7109146118164
163,8473,[0],72.70079040527344
2335,5878,[0],72.69527435302734
3645,3529,[0],72.64381408691406
2068,1265,[1],72.63983917236328
2156,11772,[1],72.60865783691406
2997,11342,[0],72.60865783691406
2916,3229,[1],72.60865783691406
131,4954,[1],72.58872985839844
2314,6260,[0],72.56835174560547
344,12062,[0],72.55428314208984
1085,2401,[1],72.54456329345703
3626,1833,[0],72.54456329345703
3606,12188,[1],72.51023864746094
3379,12227,[1],72.50928497314453
3875,5515,[1],72.5087661743164
1606,9138,[0],72.48744201660156
2631,7768,[0],72.46759796142578
3086,12267,[0],72.466796875
2796,11822,[0],72.44445037841797
3901,11059,[1],72.41925811767578
3708,9371,[0],72.403076171875
3713,321,[0],72.403076171875
3785,8346,[0],72.38899993896484
2578,2677,[1],72.37479400634766
2493,1552,[1],72.35223388671875
592,4608,[1],72.34764099121094
3123,11433,[0],72.3431167602539
1965,8546,[0],72.33187103271484
1871,6552,[0],72.30937194824219
2117,2390,[1],72.30937194824219
2087,7476,[0],72.30409240722656
1030,7113,[0],72.30409240722656
2420,7175,[0],72.2984619140625
1457,4136,[0],72.28982543945312
50,1240,[0],72.27039337158203
2152,11855,[0],72.26736450195312
2647,8054,[0],72.2500991821289
1012,8768,[0],72.23158264160156
3383,8606,[0],72.23158264160156
353,707,[0],72.2170181274414
2840,3130,[0],72.2170181274414
2681,598,[0],72.20464324951172
472,8924,[0],72.20464324951172
3816,3586,[0],72.16706848144531
2112,1412,[1],72.16706848144531
2438,7668,[1],72.12516784667969
1512,2467,[1],72.11073303222656
3828,3628,[0],72.11073303222656
844,5686,[0],72.10578155517578
3734,7599,[0],72.10186004638672
2226,9477,[0],72.0958480834961
3298,10414,[0],72.09455108642578
3138,7012,[1],72.07444763183594
651,10067,[1],72.05548095703125
2676,2336,[1],72.05548095703125
3843,5492,[1],72.05548095703125
3136,11081,[1],72.03871154785156
3758,3014,[1],72.03871154785156
3397,7905,[1],72.03871154785156
3603,4885,[1],71.99000549316406
2907,3021,[0],71.97193145751953
1830,6443,[0],71.97156524658203
747,10025,[1],71.91547393798828
1190,3456,[0],71.89407348632812
2398,6791,[0],71.89324188232422
2698,10131,[0],71.89176940917969
3957,4239,[0],71.88471984863281
16,1086,[0],71.87645721435547
2404,5856,[1],71.87645721435547
2008,2393,[1],71.856201171875
44,11396,[1],71.856201171875
1311,130,[1],71.84707641601562
299,2571,[0],71.83892822265625
500,8313,[0],71.83377075195312
2932,7974,[0],71.83377075195312
2270,6466,[1],71.82015991210938
3907,2775,[0],71.79813385009766
75,4818,[1],71.79715728759766
2246,11756,[0],71.79682922363281
1558,9808,[1],71.78025817871094
2218,2245,[0],71.78025817871094
2010,7608,[0],71.77217102050781
479,11427,[0],71.76717376708984
394,6940,[0],71.75802612304688
2891,12010,[0],71.74891662597656
2950,2978,[0],71.73896026611328
1621,11633,[0],71.73040771484375
2143,7993,[0],71.69915008544922
782,10329,[1],71.69915008544922
3627,2752,[0],71.69915008544922
1784,11915,[1],71.69889831542969
2009,11481,[0],71.69873046875
1548,2953,[0],71.6850357055664
3946,10406,[0],71.6750259399414
3269,11071,[1],71.6750259399414
1731,8554,[1],71.6750259399414
3779,11691,[0],71.6728744506836
2273,10597,[1],71.67176818847656
2194,12410,[0],71.65109252929688
3182,6978,[0],71.64569091796875
3838,10516,[0],71.62821960449219
2333,2016,[0],71.62431335449219
3448,3842,[0],71.62194061279297
1864,1266,[0],71.62194061279297
1730,686,[0],71.61918640136719
3390,5100,[1],71.61072540283203
1599,12036,[0],71.61026763916016
187,4714,[0],71.5595703125
3176,5281,[0],71.55252075195312
3934,6996,[1],71.53413391113281
3599,10998,[1],71.53350067138672
4053,5527,[0],71.53350067138672
1976,6711,[1],71.53350067138672
1309,7697,[0],71.53350067138672
545,5682,[0],71.53225708007812
1903,12354,[1],71.52819061279297
457,4411,[1],71.51824188232422
532,9137,[1],71.50656127929688
1624,7183,[1],71.49320220947266
1620,11695,[0],71.4709701538086
559,3776,[1],71.4709701538086
1324,6713,[1],71.45471954345703
2800,5085,[1],71.45471954345703
3832,11638,[0],71.44869995117188
49,1300,[0],71.44297790527344
2513,4202,[0],71.43400573730469
2019,2758,[0],71.42744445800781
2242,120,[0],71.41666412353516
2118,4717,[0],71.39712524414062
1027,9692,[0],71.39712524414062
1716,428,[0],71.39427185058594
2172,4814,[1],71.39427185058594
306,5815,[0],71.39244842529297
1002,9291,[0],71.38231658935547
1318,7131,[1],71.36417388916016
4010,10413,[0],71.3487548828125
991,4920,[0],71.3487548828125
3023,6747,[1],71.34022521972656
3442,11003,[1],71.33110046386719
1920,5819,[1],71.30838775634766
727,3187,[0],71.29903411865234
577,6132,[0],71.29666137695312
3767,8741,[1],71.28362274169922
2966,4829,[1],71.28071594238281
3311,1917,[0],71.27783203125
3416,8984,[1],71.26946258544922
822,814,[1],71.25194549560547
2665,11547,[0],71.25100708007812
673,4458,[1],71.23467254638672
124,8497,[1],71.23129272460938
2105,10875,[0],71.22882843017578
1040,6756,[0],71.21732330322266
3404,1548,[0],71.19569396972656
845,11311,[0],71.19569396972656
3096,2637,[1],71.17890167236328
1472,11349,[0],71.15967559814453
3720,1074,[0],71.14510345458984
1692,11799,[1],71.13217163085938
3504,1609,[1],71.0903091430664
1037,2616,[1],71.08522033691406
544,9657,[1],71.0837173461914
2474,6672,[1],71.08314514160156
1822,7870,[0],71.07826232910156
2071,7459,[0],71.03600311279297
2844,2781,[0],71.00047302246094
1626,5909,[1],70.96527099609375
1630,1515,[0],70.96082305908203
2604,2220,[0],70.9556884765625
2540,4702,[1],70.93763732910156
3926,1769,[0],70.92962646484375
3770,9292,[0],70.91897583007812
2319,7584,[0],70.8876724243164
2663,2172,[1],70.87303161621094
2650,5293,[1],70.8258056640625
2295,4782,[1],70.8258056640625
3464,2908,[0],70.8258056640625
2526,5375,[0],70.82134246826172
308,1546,[0],70.81390380859375
1390,11708,[0],70.8133773803711
1777,7556,[0],70.81330108642578
995,7645,[0],70.79450225830078
967,6821,[0],70.7724609375
2780,7973,[1],70.73290252685547
1737,6970,[0],70.73269653320312
2351,6586,[0],70.73269653320312
777,7988,[0],70.73082733154297
642,1141,[0],70.71820068359375
3824,9169,[0],70.7041244506836
251,3205,[0],70.7041244506836
2986,3428,[1],70.68824768066406
3528,8738,[1],70.67514038085938
2347,8500,[0],70.64982604980469
422,8415,[1],70.64225769042969
988,7660,[1],70.63636779785156
4048,8489,[0],70.63330841064453
482,10002,[1],70.62289428710938
3304,10819,[1],70.59510040283203
1675,6263,[0],70.59111022949219
3179,7169,[0],70.57972717285156
1008,8523,[0],70.56116485595703
2887,5395,[1],70.53779602050781
310,10289,[0],70.53779602050781
3063,6032,[0],70.52745056152344
2881,6086,[1],70.52313232421875
3699,12172,[1],70.50679779052734
2287,3295,[0],70.49934387207031
1782,10047,[1],70.49223327636719
3377,4767,[0],70.48294830322266
2450,4739,[0],70.48233795166016
1473,1781,[0],70.47513580322266
2390,3499,[1],70.43297576904297
2587,7408,[0],70.43297576904297
975,6532,[0],70.42709350585938
1197,2531,[0],70.40444946289062
376,3864,[0],70.39603424072266
1806,8863,[1],70.3793716430664
3274,3736,[0],70.37753295898438
3826,9623,[0],70.37753295898438
1280,10834,[1],70.37753295898438
199,8259,[1],70.37753295898438
2348,8243,[1],70.37672424316406
3686,1341,[0],70.34270477294922
1969,31,[0],70.33941650390625
229,10405,[0],70.32364654541016
3517,10803,[1],70.30611419677734
3978,12182,[0],70.30213928222656
224,10590,[0],70.30213928222656
2372,2493,[1],70.29196166992188
3068,6253,[1],70.28446197509766
1994,9007,[1],70.28446197509766
2408,8052,[1],70.2823486328125
2142,10325,[1],70.27002716064453
324,7011,[1],70.23900604248047
3125,5540,[0],70.22518157958984
345,10476,[0],70.22421264648438
3500,10705,[0],70.21533203125
3617,2839,[0],70.21533203125
903,4616,[0],70.21533203125
4068,4423,[0],70.21417999267578
1106,10494,[0],70.17830657958984
800,11703,[1],70.17744445800781
159,10231,[0],70.15328979492188
255,10530,[0],70.1496810913086
1581,6778,[1],70.13276672363281
3465,1214,[0],70.13189697265625
398,4967,[1],70.12059020996094
3496,8305,[0],70.11884307861328
2822,5174,[0],70.11756134033203
4035,5811,[1],70.11592864990234
1857,906,[1],70.1147232055664
712,7673,[1],70.11119842529297
3585,10189,[0],70.10484313964844
3031,10394,[0],70.10128021240234
451,7872,[0],70.06007385253906
1587,10725,[1],70.05769348144531
266,603,[0],70.04715728759766
2145,9239,[0],70.03946685791016
827,7926,[0],70.03670501708984
2380,2141,[0],70.03421783447266
3472,10108,[1],70.02542877197266
2847,2170,[1],70.00971221923828
3922,702,[0],70.0024642944336
548,8123,[1],69.9836196899414
2953,6171,[0],69.9836196899414
1616,2331,[0],69.98228454589844
2411,8578,[1],69.98228454589844
276,10228,[1],69.97330474853516
3402,12268,[0],69.97330474853516
463,6106,[0],69.97330474853516
3033,1766,[0],69.96239471435547
2376,4519,[0],69.9500503540039
1467,10196,[0],69.9500503540039
1456,842,[0],69.9390869140625
551,5188,[1],69.9390869140625
19,7957,[1],69.888916015625
2012,10804,[0],69.87703704833984
3359,6776,[1],69.87091827392578
381,2282,[0],69.84154510498047
2722,537,[1],69.80419158935547
3924,9542,[1],69.8017349243164
1053,4477,[0],69.78438568115234
626,9313,[0],69.76920318603516
1054,4053,[1],69.7691421508789
263,8620,[1],69.71337890625
3337,9718,[0],69.69405364990234
1506,1401,[1],69.69214630126953
1266,11640,[1],69.6897201538086
1463,11030,[0],69.68518829345703
1015,2121,[1],69.65589141845703
214,6177,[0],69.64636993408203
947,1795,[0],69.62276458740234
1395,8851,[0],69.61095428466797
2545,11344,[0],69.60578918457031
624,8769,[1],69.60012817382812
3566,8909,[1],69.5823974609375
2553,12343,[0],69.5784683227539
1875,1631,[0],69.57490539550781
268,3168,[0],69.5739974975586
335,7671,[1],69.5739974975586
3486,8125,[1],69.55013275146484
1608,2780,[0],69.54656219482422
1349,3074,[0],69.532470703125
2020,3871,[0],69.52613067626953
168,3244,[0],69.5070571899414
1544,6465,[1],69.50279235839844
4044,8798,[0],69.48158264160156
3670,7908,[1],69.46665954589844
3845,9173,[0],69.4664535522461
15,679,[0],69.4628677368164
2214,11486,[0],69.45520782470703
3882,4707,[1],69.43846893310547
961,8065,[1],69.43551635742188
922,862,[0],69.40901184082031
2251,9580,[1],69.4085922241211
4081,580,[1],69.40767669677734
447,2185,[0],69.40519714355469
873,12147,[1],69.4040756225586
2437,10493,[0],69.4040756225586
3436,7745,[1],69.4040756225586
2162,950,[0],69.4040756225586
3736,6642,[0],69.39056396484375
1417,5583,[0],69.37493896484375
219,8913,[0],69.3250732421875
1058,877,[0],69.30254364013672
2667,9909,[1],69.3008804321289
2961,3225,[1],69.27651977539062
1741,10499,[0],69.26598358154297
3787,4958,[1],69.26333618164062
914,264,[1],69.25054168701172
2586,2084,[0],69.24260711669922
1900,1121,[0],69.24260711669922
3166,5503,[1],69.24101257324219
580,2845,[1],69.22805786132812
1931,11620,[0],69.2240982055664
3226,5448,[1],69.2240982055664
2718,6039,[0],69.22176361083984
3021,4776,[0],69.22176361083984
