,Idx,Gender_bins,Preds
1108,9258,[0],79.62924194335938
1855,8387,[1],79.62924194335938
520,3390,[0],79.60517120361328
88,5853,[1],79.56233978271484
1236,7355,[0],79.54576110839844
3192,6627,[1],79.45890808105469
954,4897,[0],79.4320068359375
3930,8634,[1],79.42557525634766
14,977,[0],79.42354583740234
589,4612,[0],79.38702392578125
3365,4892,[1],79.3648910522461
3772,3296,[0],79.35620880126953
2516,7950,[0],79.31879425048828
2625,2709,[0],79.28900909423828
3978,6757,[1],79.27032470703125
2996,10040,[0],79.25192260742188
3554,10507,[1],79.24874114990234
678,3911,[0],79.24874114990234
3098,6359,[0],79.2400131225586
1878,8631,[1],79.23239135742188
1914,7309,[1],79.20831298828125
3330,8706,[0],79.18614196777344
3513,6503,[0],79.18614196777344
3797,4919,[0],79.18095397949219
719,180,[1],79.16356658935547
254,10122,[1],79.16105651855469
3893,6382,[0],79.13262939453125
342,2378,[0],79.11589050292969
1184,1978,[0],79.11589050292969
1603,6975,[1],79.10646057128906
3650,5146,[0],79.0861587524414
588,6797,[1],79.08280944824219
1334,7779,[0],79.05489349365234
3408,1927,[1],79.0451431274414
1026,2049,[0],79.03581237792969
1818,5273,[1],79.00894165039062
663,334,[0],78.9944839477539
2197,7425,[0],78.99142456054688
1158,3547,[1],78.9778060913086
3394,12076,[1],78.94738006591797
1956,8074,[0],78.9411392211914
3625,389,[0],78.9411392211914
495,5894,[1],78.9411392211914
2898,6987,[0],78.92822265625
3559,3474,[1],78.8966293334961
2636,4539,[0],78.89042663574219
1376,8401,[1],78.89015197753906
1547,5616,[0],78.88726806640625
4036,1030,[1],78.88677978515625
2359,3245,[0],78.88240814208984
3849,9362,[0],78.84861755371094
568,6492,[1],78.84861755371094
1761,3510,[0],78.84861755371094
1001,3081,[0],78.8471450805664
2794,10083,[0],78.7684097290039
3180,4364,[0],78.7684097290039
3083,6862,[1],78.7684097290039
1967,8016,[0],78.7684097290039
1423,6730,[1],78.7684097290039
2657,10582,[0],78.76100158691406
2038,3203,[0],78.75293731689453
3261,12164,[0],78.719970703125
956,8354,[1],78.719970703125
3533,8311,[1],78.7192153930664
239,2719,[1],78.7176742553711
3835,2177,[1],78.6988754272461
2331,1900,[1],78.68495178222656
359,10097,[1],78.67774200439453
3267,118,[0],78.67774200439453
3421,7315,[1],78.6700439453125
2787,10960,[0],78.66223907470703
2386,6115,[1],78.6153335571289
222,2286,[0],78.56610107421875
3451,238,[1],78.56029510498047
1711,3579,[1],78.5511474609375
1689,752,[0],78.54820251464844
192,12406,[0],78.53292083740234
930,1577,[0],78.52413177490234
846,4443,[0],78.52413177490234
1577,1594,[0],78.49300384521484
1058,7110,[1],78.49256896972656
619,9026,[0],78.48705291748047
2856,405,[1],78.48141479492188
3175,6462,[1],78.46070098876953
2859,4935,[0],78.46041107177734
1623,6299,[0],78.4527359008789
1079,10950,[0],78.43913269042969
3332,5604,[0],78.43913269042969
2309,3747,[1],78.43913269042969
2369,2647,[0],78.41230773925781
2276,12012,[1],78.40965270996094
2239,11118,[1],78.38167572021484
1820,4565,[0],78.36883544921875
3345,4607,[0],78.36660766601562
3412,5041,[1],78.35843658447266
3965,6228,[0],78.3533706665039
2865,637,[0],78.31743621826172
1034,2073,[1],78.31427001953125
3510,11497,[0],78.29405212402344
823,9965,[0],78.27944946289062
1225,683,[1],78.27801513671875
2523,5163,[1],78.27801513671875
228,1633,[0],78.27397155761719
1933,9408,[0],78.26976013183594
2106,9535,[0],78.26605224609375
23,5746,[0],78.257080078125
2384,9839,[0],78.24918365478516
198,5989,[0],78.24918365478516
116,4483,[1],78.24341583251953
3002,10651,[0],78.23816680908203
2789,11429,[0],78.17229461669922
3704,11921,[1],78.17036437988281
3666,4156,[0],78.17036437988281
2994,2140,[0],78.1649169921875
1532,10808,[0],78.13097381591797
4024,2299,[0],78.09711456298828
1294,1077,[0],78.08197021484375
1949,11461,[1],78.075927734375
3009,10221,[0],78.0732421875
2410,3309,[1],78.07093048095703
2918,2209,[1],78.07093048095703
630,2755,[1],78.03092193603516
3217,4593,[0],78.01500701904297
2580,2404,[1],77.98995208740234
1440,6386,[0],77.9849853515625
64,11929,[0],77.9807357788086
1252,11794,[1],77.96551513671875
3722,10766,[0],77.95923614501953
1591,4394,[0],77.95529174804688
1374,6006,[0],77.95529174804688
2047,10073,[1],77.93714904785156
2497,11509,[1],77.93714904785156
941,12368,[0],77.92205810546875
1282,8263,[0],77.92154693603516
1267,7373,[0],77.9067611694336
3271,8957,[1],77.89537048339844
2220,2391,[1],77.88652801513672
3084,4169,[0],77.8835220336914
1459,5827,[0],77.86460876464844
62,6852,[1],77.81932067871094
149,2511,[0],77.78215789794922
1738,6903,[0],77.76544952392578
2511,6705,[0],77.74919128417969
257,11757,[1],77.74919128417969
51,7811,[1],77.71783447265625
900,12381,[1],77.71783447265625
1970,11612,[0],77.71783447265625
3706,6681,[1],77.7168960571289
1061,2835,[0],77.68437194824219
2245,2380,[1],77.6783447265625
3705,734,[1],77.65283203125
3768,4961,[0],77.59934997558594
2925,4860,[0],77.5914077758789
3291,8470,[0],77.5910873413086
2675,1627,[1],77.5910873413086
2703,2724,[1],77.5780258178711
3452,11330,[0],77.56646728515625
251,11347,[0],77.56646728515625
3304,4898,[1],77.55423736572266
1492,9649,[1],77.54000091552734
1936,9319,[1],77.54000091552734
890,564,[0],77.51536560058594
1284,6034,[0],77.50408935546875
1390,9091,[1],77.4947280883789
2181,3151,[0],77.4935073852539
2953,11312,[1],77.4935073852539
408,1689,[0],77.48432922363281
3690,6967,[0],77.45575714111328
3843,5944,[0],77.44024658203125
1890,5657,[1],77.43556213378906
1651,7647,[0],77.43524169921875
184,4272,[0],77.39976501464844
427,4121,[0],77.38240814208984
899,8476,[0],77.37394714355469
2052,5523,[1],77.32955169677734
4043,7414,[0],77.31922912597656
1101,6768,[1],77.31578063964844
998,6284,[0],77.31253814697266
2835,1946,[0],77.28819274902344
115,12351,[1],77.28819274902344
3818,12106,[0],77.27484893798828
197,11281,[0],77.27484893798828
2319,6794,[0],77.27484893798828
1672,1272,[1],77.27005004882812
3938,4317,[0],77.2647933959961
1071,928,[0],77.24663543701172
4026,10084,[0],77.24663543701172
2263,5735,[1],77.2391128540039
37,12023,[1],77.23609924316406
1283,5177,[0],77.21092224121094
3749,5740,[0],77.19154357910156
1313,3250,[1],77.1546401977539
4068,7343,[0],77.15281677246094
2812,8383,[0],77.1376724243164
3696,12291,[0],77.1228256225586
1736,5028,[1],77.11881256103516
1945,11114,[1],77.04441833496094
1666,2134,[0],77.03787231445312
229,4124,[0],77.02835083007812
156,11357,[0],77.0046157836914
1413,7729,[0],77.00090026855469
3776,4747,[0],76.97832489013672
2690,1944,[0],76.96135711669922
351,2590,[0],76.95245361328125
2295,6348,[0],76.92582702636719
3711,9125,[1],76.8961181640625
1404,7979,[0],76.88511657714844
1919,3899,[0],76.85840606689453
2569,11189,[0],76.8103256225586
2585,2088,[0],76.78614044189453
339,9564,[0],76.78337097167969
907,2664,[1],76.75927734375
3715,640,[1],76.74122619628906
1732,11462,[1],76.70683288574219
292,9877,[0],76.6947250366211
3526,10843,[1],76.65962982177734
3301,6040,[0],76.65774536132812
1652,5165,[0],76.65623474121094
485,11694,[0],76.65435791015625
734,5168,[1],76.6467056274414
2054,8205,[1],76.6436767578125
1963,6628,[1],76.64105224609375
2338,3115,[0],76.63762664794922
2143,11380,[1],76.6343994140625
698,10016,[0],76.61076354980469
1019,8460,[0],76.599609375
152,5797,[0],76.58502960205078
617,339,[0],76.57874298095703
3178,6676,[0],76.56511688232422
1083,1966,[1],76.56473541259766
3833,5842,[0],76.5493392944336
2817,10018,[1],76.51458740234375
3743,11144,[0],76.51458740234375
2248,5269,[1],76.50772857666016
3924,11575,[0],76.50743103027344
2172,12387,[1],76.50646209716797
3999,176,[0],76.4761734008789
2773,435,[0],76.43709564208984
3699,8755,[0],76.43470764160156
792,5001,[0],76.43470764160156
2677,8002,[0],76.42749786376953
2973,8748,[1],76.42749786376953
3469,4028,[0],76.36741638183594
1432,6312,[0],76.34989929199219
2377,7803,[0],76.32721710205078
937,7026,[1],76.3270034790039
538,2513,[1],76.3270034790039
1303,5483,[1],76.26573944091797
1075,9056,[1],76.2630844116211
2639,7909,[1],76.2318115234375
3279,12345,[1],76.21044158935547
3467,6976,[1],76.21044158935547
107,6746,[0],76.2072982788086
2148,9540,[1],76.2023696899414
3323,3939,[0],76.19840240478516
2738,5013,[0],76.19097900390625
3349,9842,[0],76.18505859375
3630,9748,[1],76.18505859375
1471,11222,[0],76.17915344238281
609,10399,[0],76.17247772216797
3185,4793,[0],76.17247772216797
1938,8612,[1],76.14798736572266
2321,11930,[0],76.12921905517578
461,10326,[0],76.1240234375
679,9663,[0],76.11993408203125
3536,9543,[1],76.0945816040039
1304,11142,[0],76.08802032470703
2885,37,[0],76.08654022216797
2695,7418,[0],76.08654022216797
1449,387,[1],76.08197784423828
1633,7881,[1],76.08197784423828
849,3469,[0],75.97260284423828
1237,5277,[1],75.97258758544922
3063,4326,[0],75.96309661865234
1808,3697,[0],75.955322265625
3264,772,[1],75.93050384521484
136,5477,[0],75.92697143554688
3049,5491,[0],75.9086685180664
546,1256,[0],75.9051284790039
3042,632,[0],75.8836441040039
3974,11881,[0],75.83132934570312
733,656,[0],75.82688903808594
2489,2878,[1],75.81207275390625
3511,4379,[0],75.79962158203125
3918,8407,[1],75.78448486328125
3807,10986,[0],75.7749252319336
112,11913,[0],75.76744079589844
453,5644,[1],75.75320434570312
1117,5356,[0],75.74031066894531
1447,7934,[1],75.6993408203125
3438,7296,[0],75.6947250366211
3595,10817,[1],75.68425750732422
3446,11688,[1],75.68009948730469
1349,7241,[1],75.64774322509766
3862,11601,[1],75.64179992675781
1135,9462,[1],75.63727569580078
2592,12073,[0],75.61632537841797
3132,8306,[0],75.61307525634766
2493,6920,[0],75.60681915283203
2818,10957,[0],75.59495544433594
1174,8370,[1],75.55780029296875
356,4197,[0],75.54683685302734
1018,168,[0],75.54582214355469
2247,5217,[1],75.53125762939453
558,8639,[0],75.51951599121094
3147,9956,[1],75.51951599121094
2401,7610,[0],75.51698303222656
2761,2717,[0],75.51698303222656
3761,110,[1],75.51698303222656
1384,6864,[1],75.50287628173828
2107,11520,[0],75.48534393310547
2903,3430,[0],75.42758178710938
33,9527,[0],75.42356872558594
1979,12029,[1],75.42356872558594
653,10930,[0],75.42356872558594
1922,4252,[0],75.42356872558594
1527,1398,[1],75.40708923339844
4093,1067,[1],75.38788604736328
684,5466,[1],75.3644790649414
1010,2915,[1],75.3503189086914
170,2007,[1],75.31159210205078
2574,5855,[0],75.31159210205078
1336,3945,[0],75.29080963134766
2151,12115,[1],75.28759002685547
218,5766,[0],75.28759002685547
3710,2190,[0],75.27256774902344
3066,11611,[0],75.24555206298828
1691,12370,[1],75.24473571777344
3528,6413,[1],75.23371887207031
3442,8713,[0],75.22651672363281
1087,1119,[0],75.217041015625
2346,77,[0],75.21672821044922
1509,10423,[1],75.2090072631836
539,961,[0],75.1959457397461
1978,9317,[0],75.19392395019531
1143,7792,[1],75.16234588623047
3962,5424,[1],75.161865234375
3288,8431,[1],75.08892822265625
2157,6215,[0],75.08795928955078
1601,2828,[0],75.07389831542969
697,2341,[0],75.04346466064453
1351,9849,[0],75.03032684326172
26,10962,[0],75.01569366455078
1785,8151,[0],74.96834564208984
1042,2348,[1],74.95020294189453
3863,9454,[0],74.9308090209961
1860,3798,[0],74.91683959960938
415,1552,[1],74.91447448730469
607,11029,[1],74.89786529541016
2596,6149,[1],74.88702392578125
1033,10212,[0],74.88702392578125
2920,431,[0],74.86148834228516
2486,7129,[0],74.8331527709961
2627,11021,[1],74.8041763305664
1988,2038,[0],74.77500915527344
3306,5542,[1],74.75444793701172
3404,3449,[0],74.74799346923828
2706,7480,[0],74.74799346923828
966,12032,[0],74.74473571777344
3437,9653,[1],74.72311401367188
3659,5301,[0],74.71907806396484
2196,10958,[0],74.71481323242188
1312,7125,[0],74.70767211914062
2387,7470,[1],74.69432067871094
1437,1389,[0],74.69011688232422
74,3552,[0],74.68292236328125
3876,3100,[0],74.67144775390625
370,7761,[0],74.66410064697266
1020,140,[1],74.60955047607422
295,5776,[0],74.54954528808594
3047,10515,[0],74.5120620727539
1344,12322,[0],74.49842071533203
289,473,[0],74.49726867675781
842,5049,[0],74.47869110107422
2845,2243,[0],74.47869110107422
2934,8636,[0],74.45319366455078
3486,2097,[1],74.44693756103516
487,7828,[1],74.44693756103516
3884,3684,[1],74.4312973022461
3277,2569,[0],74.42072296142578
1905,8251,[1],74.40399169921875
1090,445,[1],74.4031982421875
2131,9290,[0],74.39539337158203
911,4954,[1],74.3820571899414
3160,7142,[1],74.37174987792969
1126,11491,[0],74.37123107910156
2895,2547,[1],74.35489654541016
1008,11782,[1],74.35489654541016
2347,5350,[0],74.34587097167969
1854,8292,[0],74.34587097167969
2244,8831,[1],74.34587097167969
2936,422,[1],74.32642364501953
2842,3443,[0],74.25988006591797
2272,9870,[0],74.22429656982422
43,8836,[0],74.22429656982422
4027,434,[1],74.22429656982422
235,4021,[0],74.20491790771484
3159,11143,[1],74.19818878173828
3573,6949,[1],74.19414520263672
810,7482,[0],74.18748474121094
2443,3290,[0],74.18748474121094
3420,5245,[1],74.17304229736328
1121,8358,[0],74.16619110107422
1831,3484,[0],74.1607666015625
2357,7677,[0],74.15104675292969
1145,5388,[0],74.12999725341797
94,4627,[0],74.12493896484375
1129,9930,[1],74.11231994628906
2904,7421,[1],74.08621215820312
159,764,[1],74.07159423828125
3064,9045,[0],74.06719207763672
3586,5335,[0],74.06719207763672
2907,2518,[0],74.0652084350586
650,4412,[0],74.05384826660156
2307,10545,[0],74.0096206665039
3812,5215,[0],74.00371551513672
3244,12309,[0],74.00371551513672
3697,6266,[0],73.98583221435547
673,5793,[0],73.98421478271484
3295,10195,[0],73.9458236694336
2851,4462,[0],73.93427276611328
978,61,[0],73.92514038085938
3227,2741,[1],73.89186096191406
1849,12184,[1],73.86766052246094
2483,4493,[0],73.8672103881836
148,11131,[1],73.79574584960938
3082,2273,[0],73.77996826171875
1748,7954,[1],73.76872253417969
206,11291,[1],73.75362396240234
1381,4179,[0],73.7485580444336
3164,10457,[0],73.73933410644531
1879,6368,[0],73.73698425292969
3885,11381,[0],73.73314666748047
2358,3583,[1],73.71629333496094
1561,9291,[0],73.71629333496094
109,5115,[1],73.70257568359375
3506,1218,[1],73.69730377197266
2463,1953,[0],73.67792510986328
1896,10418,[1],73.66725158691406
2877,8724,[1],73.66529083251953
879,8289,[0],73.66529083251953
778,10404,[0],73.63465881347656
1464,8457,[0],73.63245391845703
2158,9017,[1],73.6259994506836
646,1637,[1],73.61321258544922
1901,8164,[0],73.6004409790039
3485,6435,[1],73.58877563476562
2025,7061,[1],73.57950592041016
2827,9628,[0],73.5551528930664
3808,9974,[0],73.50655364990234
436,3804,[1],73.48887634277344
4056,7109,[1],73.44929504394531
2780,267,[1],73.44599151611328
3804,3130,[0],73.445556640625
3677,10446,[1],73.3956069946289
1781,11756,[0],73.39289093017578
853,4534,[0],73.38589477539062
73,7560,[0],73.37982940673828
3628,2352,[0],73.35952758789062
2241,4665,[0],73.3572769165039
2100,11208,[1],73.34265899658203
809,5494,[1],73.3389892578125
3187,195,[1],73.31182861328125
1465,8567,[0],73.29036712646484
2832,12267,[0],73.28340911865234
3606,1699,[0],73.27494812011719
2806,12193,[0],73.26331329345703
2808,11613,[1],73.2365951538086
145,1050,[1],73.2160873413086
2362,5328,[0],73.19453430175781
736,4628,[1],73.15745544433594
3119,8242,[1],73.12079620361328
2699,6033,[0],73.11686706542969
3392,7056,[1],73.1163330078125
2186,4006,[0],73.09293365478516
456,7710,[0],73.09236145019531
1766,7608,[0],73.06551361083984
403,7119,[0],73.06551361083984
1180,11193,[0],73.04237365722656
242,10788,[1],73.02601623535156
1106,11572,[0],73.02597045898438
781,11043,[0],73.01285552978516
3875,5979,[0],73.00481414794922
1928,10650,[1],72.99891662597656
724,1571,[0],72.98821258544922
56,6789,[1],72.98821258544922
3600,8924,[0],72.98592376708984
3081,8735,[1],72.9660873413086
3490,4296,[1],72.95519256591797
2749,1702,[0],72.93939971923828
3234,2114,[0],72.93205261230469
375,11124,[0],72.93205261230469
200,5897,[0],72.92109680175781
754,7439,[0],72.91041564941406
591,5260,[0],72.90155792236328
3116,8381,[0],72.8818359375
3856,10567,[0],72.87265014648438
1597,9219,[1],72.86540222167969
1162,6235,[1],72.80986022949219
2459,6056,[0],72.80672454833984
985,3778,[0],72.79655456542969
3111,6046,[0],72.7848129272461
1907,4460,[0],72.78114318847656
2388,6377,[0],72.76130676269531
838,32,[0],72.76130676269531
3582,5360,[1],72.75407409667969
1638,9378,[0],72.74127960205078
1998,1156,[0],72.71366882324219
799,8712,[0],72.71366882324219
2683,498,[1],72.70881652832031
343,235,[1],72.70881652832031
1421,3801,[0],72.6935806274414
219,9798,[0],72.68936920166016
1887,2841,[0],72.68936920166016
1337,7522,[1],72.6374282836914
322,113,[0],72.63456726074219
2087,3269,[1],72.58160400390625
1394,9010,[1],72.58160400390625
118,7697,[0],72.58069610595703
795,4953,[0],72.5798110961914
1320,288,[0],72.57586669921875
3867,5314,[1],72.57026672363281
3346,6076,[0],72.57026672363281
707,134,[0],72.57026672363281
3016,8806,[0],72.57026672363281
1055,5362,[1],72.57026672363281
3869,6403,[0],72.56321716308594
983,4414,[0],72.54325103759766
3687,8214,[0],72.5427474975586
2073,1348,[0],72.52593994140625
1952,686,[0],72.50809478759766
3354,430,[0],72.4806900024414
575,3532,[0],72.46843719482422
3723,9371,[0],72.45860290527344
3455,3228,[1],72.45682525634766
3735,382,[1],72.4264907836914
2893,7467,[1],72.41795349121094
284,303,[1],72.40483856201172
3139,9780,[0],72.39720916748047
2916,8422,[0],72.37712097167969
2623,1086,[0],72.37065887451172
1977,3906,[1],72.35948944091797
84,11703,[1],72.349365234375
3590,6546,[0],72.3375015258789
1271,4023,[0],72.3375015258789
2725,6272,[0],72.29844665527344
2562,1542,[0],72.28596496582031
3720,6406,[1],72.2789535522461
3638,5878,[0],72.26522827148438
674,3820,[1],72.26402282714844
1521,5967,[1],72.22122192382812
2613,10025,[1],72.22087860107422
1741,7156,[0],72.19400787353516
1200,1412,[1],72.19400787353516
2762,11059,[1],72.16981506347656
1311,10254,[1],72.10902404785156
3363,1515,[0],72.1045150756836
2776,6713,[1],72.1045150756836
368,6552,[0],72.09806823730469
1219,5431,[0],72.08203125
1688,7505,[0],72.08203125
3883,9934,[1],72.06745147705078
3317,6801,[0],72.03919219970703
106,12181,[0],72.00270080566406
3921,3965,[1],72.00027465820312
285,7668,[1],71.9913101196289
1617,11204,[1],71.98192596435547
618,8517,[0],71.9696044921875
2541,529,[0],71.9673080444336
2192,3187,[0],71.95828247070312
3188,4136,[0],71.95742797851562
2412,5856,[1],71.94932556152344
765,6601,[0],71.91567993164062
2595,8096,[0],71.90521240234375
3500,26,[0],71.90380859375
3406,2467,[1],71.87318420410156
3580,9228,[1],71.86517333984375
1511,4813,[0],71.85526275634766
3336,11226,[0],71.85269165039062
3494,1928,[1],71.84197998046875
4073,9163,[0],71.84197998046875
3912,6509,[0],71.83467864990234
1897,7476,[0],71.82813262939453
308,7113,[0],71.82813262939453
3679,9998,[0],71.81720733642578
2065,2890,[0],71.80127716064453
352,11855,[0],71.80127716064453
2911,10329,[1],71.80127716064453
3403,9670,[1],71.79835510253906
1131,5462,[0],71.79385375976562
551,2493,[1],71.79385375976562
143,12354,[1],71.79121398925781
260,9519,[1],71.77426147460938
3708,10447,[0],71.77426147460938
3109,8814,[0],71.71051025390625
3901,7491,[0],71.6830062866211
3416,9138,[0],71.67388916015625
2352,11375,[0],71.66909790039062
874,7435,[0],71.6671142578125
1836,10847,[1],71.65360260009766
3480,10906,[0],71.6435775756836
3763,5815,[0],71.60038757324219
3143,2571,[0],71.59634399414062
1850,6940,[0],71.5959701538086
316,2559,[0],71.56826782226562
3094,8689,[1],71.56110382080078
1405,11512,[0],71.53800201416016
480,6893,[1],71.53398132324219
1431,2808,[1],71.51469421386719
270,11850,[0],71.51439666748047
1851,10001,[0],71.51439666748047
3085,7547,[0],71.48682403564453
3594,6863,[1],71.47966766357422
2327,7974,[0],71.47966766357422
1987,9263,[1],71.46633911132812
3683,10572,[0],71.45748901367188
3780,5375,[0],71.43515014648438
683,4584,[1],71.43514251708984
970,10067,[1],71.42774963378906
1867,5330,[0],71.42774963378906
680,3301,[1],71.42774963378906
3796,5492,[1],71.42774963378906
4060,86,[1],71.41748809814453
2084,10277,[0],71.41748809814453
1552,6726,[0],71.41748809814453
2958,1141,[0],71.41748809814453
2921,2390,[1],71.41748809814453
3571,9312,[0],71.41748809814453
1484,2142,[0],71.4159927368164
3968,11342,[0],71.38374328613281
3897,6244,[0],71.3553237915039
4011,11695,[0],71.34286499023438
721,3776,[1],71.34286499023438
2137,4829,[1],71.3407211303711
2382,8716,[0],71.3407211303711
2389,11308,[1],71.33826446533203
4083,10131,[0],71.33826446533203
3024,2092,[1],71.30860900878906
2769,1759,[0],71.30714416503906
1262,2016,[0],71.30467987060547
2607,10205,[0],71.3041000366211
2430,2245,[0],71.26190185546875
2061,8433,[0],71.25404357910156
2115,2839,[0],71.25404357910156
1358,3835,[0],71.25027465820312
391,10710,[1],71.239501953125
3944,4477,[0],71.2001953125
652,2172,[1],71.1977310180664
3456,436,[0],71.19413757324219
3593,11248,[0],71.17554473876953
2449,8704,[1],71.16143798828125
660,7753,[0],71.16143798828125
4087,10898,[1],71.12271881103516
2820,1149,[1],71.12167358398438
4047,8259,[1],71.12167358398438
279,12393,[0],71.10567474365234
3415,4616,[0],71.10133361816406
4041,8030,[0],71.04997253417969
670,8583,[1],71.04997253417969
3832,5592,[1],71.02700805664062
341,4724,[1],71.01792907714844
1088,1268,[0],71.01580810546875
622,1214,[0],71.01130676269531
1243,2612,[0],71.00434112548828
1972,10854,[1],71.00434112548828
1508,5809,[0],70.9991683959961
3417,2752,[0],70.98828125
1256,7031,[0],70.9808578491211
927,6171,[0],70.96710968017578
898,8123,[1],70.96710968017578
2998,5280,[0],70.96710968017578
2747,11081,[1],70.96471405029297
448,4066,[0],70.96126556396484
67,7993,[0],70.96126556396484
830,2057,[0],70.94792938232422
2221,10280,[0],70.92568969726562
3378,679,[0],70.90554809570312
3986,2019,[0],70.90331268310547
1153,9398,[0],70.90109252929688
1612,6106,[0],70.88909149169922
231,1728,[0],70.8837661743164
3731,9799,[0],70.87481689453125
2270,1766,[0],70.85967254638672
939,9282,[0],70.84160614013672
1041,1548,[0],70.84160614013672
3671,2393,[1],70.84160614013672
1383,8632,[0],70.8362045288086
3750,6922,[1],70.81404113769531
3445,5376,[0],70.7772445678711
3707,6544,[1],70.77140045166016
817,3873,[0],70.76798248291016
3359,4309,[0],70.70598602294922
1614,8375,[1],70.69081115722656
54,231,[0],70.68434143066406
688,1103,[1],70.68434143066406
1709,11431,[0],70.64856719970703
592,11641,[0],70.62699127197266
2948,9446,[0],70.60845184326172
858,2084,[0],70.58661651611328
3652,7257,[0],70.54318237304688
3501,5908,[0],70.51454162597656
2576,9743,[0],70.50811004638672
1375,11822,[0],70.50650024414062
1027,5557,[0],70.49456787109375
2285,124,[0],70.47183227539062
2968,9553,[1],70.46126556396484
2568,10823,[1],70.46126556396484
1579,9411,[0],70.45314025878906
19,9070,[1],70.45294952392578
3183,7645,[0],70.45191192626953
3906,3690,[1],70.4391098022461
661,9580,[1],70.43726348876953
1737,842,[0],70.43726348876953
606,5078,[1],70.43726348876953
2071,452,[1],70.43726348876953
3545,1835,[1],70.43726348876953
1981,5173,[1],70.43726348876953
2624,12089,[1],70.42267608642578
3007,10580,[0],70.42176818847656
147,6086,[1],70.41338348388672
1866,5395,[1],70.39501953125
3950,2953,[0],70.39229583740234
3025,2807,[0],70.37626647949219
1082,7246,[1],70.3681640625
729,12090,[1],70.36163330078125
2697,7424,[0],70.36163330078125
2944,10803,[1],70.30843353271484
10,5404,[1],70.30843353271484
2487,2704,[0],70.30531311035156
121,7606,[0],70.3025894165039
1815,4242,[0],70.3025894165039
2083,7957,[1],70.30086517333984
2177,11176,[1],70.28607177734375
2011,8045,[0],70.2693862915039
3458,3736,[0],70.25796508789062
407,7334,[1],70.23257446289062
1935,31,[0],70.22762298583984
3100,3286,[0],70.21821594238281
1214,1686,[1],70.21821594238281
560,1190,[1],70.2018814086914
793,1922,[1],70.19715881347656
3036,8546,[0],70.1885986328125
90,6454,[0],70.17448425292969
246,11633,[0],70.17320251464844
1786,748,[1],70.16213989257812
2062,7323,[1],70.16213989257812
179,3895,[0],70.15713500976562
1298,3107,[1],70.15135192871094
214,8990,[0],70.14886474609375
2000,8578,[1],70.14257049560547
2555,6744,[1],70.14257049560547
331,5849,[1],70.13714599609375
397,5275,[1],70.13101196289062
3399,537,[1],70.0980224609375
585,11691,[0],70.09063720703125
1043,3782,[0],70.06980895996094
777,11292,[0],70.06864166259766
2819,814,[1],70.06864166259766
1600,642,[1],70.03070068359375
1574,2506,[1],70.02037811279297
667,11071,[1],70.02037811279297
1813,8525,[0],70.0086669921875
3440,3773,[0],70.0038070678711
165,867,[0],69.9932632446289
2017,12172,[1],69.99079895019531
2329,3402,[0],69.99079895019531
25,8469,[0],69.9854965209961
2226,12065,[1],69.9854965209961
2166,11233,[0],69.9854965209961
1457,9774,[0],69.98367309570312
3934,8243,[1],69.94918823242188
915,4170,[1],69.94131469726562
3783,136,[0],69.9154052734375
1522,6642,[0],69.89796447753906
3744,7475,[1],69.8628921508789
1731,2141,[0],69.86021423339844
2123,10758,[1],69.8564224243164
1515,3198,[0],69.84872436523438
3491,8425,[0],69.84872436523438
3837,9287,[0],69.82888793945312
1112,5909,[1],69.82502746582031
2079,10105,[1],69.75273132324219
399,10285,[1],69.7405014038086
709,9173,[0],69.73897552490234
2549,1981,[0],69.72281646728516
3881,10494,[0],69.72281646728516
4046,3618,[0],69.71143341064453
902,7988,[0],69.71143341064453
731,459,[1],69.69700622558594
2278,6101,[0],69.69700622558594
3614,6201,[0],69.67424774169922
3634,12280,[0],69.66746520996094
2723,6851,[1],69.66730499267578
2899,3438,[0],69.6031723022461
1973,9039,[1],69.59688568115234
2043,5145,[1],69.57511138916016
2616,1574,[1],69.57511138916016
953,909,[0],69.5509262084961
623,4012,[1],69.53927612304688
3870,9320,[1],69.53927612304688
3920,120,[0],69.53445434570312
3026,3909,[0],69.53053283691406
2297,8081,[0],69.52857208251953
2966,1947,[0],69.52009582519531
3466,2553,[0],69.4604263305664
4050,5503,[1],69.45681762695312
3949,11093,[0],69.41331481933594
3320,11103,[0],69.41048431396484
3428,11649,[0],69.40234375
1718,2591,[1],69.36235809326172
1235,8241,[0],69.34974670410156
1862,423,[0],69.3462905883789
708,8182,[1],69.33832550048828
2558,299,[0],69.33832550048828
1825,2185,[0],69.32037353515625
2337,2220,[0],69.29497528076172
918,6971,[0],69.2900619506836
3054,2875,[0],69.2779769897461
3001,7944,[0],69.26730346679688
2915,837,[0],69.24446868896484
243,6039,[0],69.24446868896484
1426,4574,[0],69.23976135253906
1263,7845,[0],69.23568725585938
2206,1054,[1],69.23568725585938
373,6032,[0],69.18280792236328
957,3584,[0],69.15654754638672
2740,11038,[0],69.14855194091797
852,1660,[1],69.14855194091797
281,2809,[1],69.14855194091797
3998,9236,[0],69.14068603515625
1403,10718,[1],69.13068389892578
908,12350,[1],69.12179565429688
3552,9986,[1],69.10667419433594
1301,10476,[0],69.10186767578125
2872,603,[0],69.08988952636719
1025,337,[0],69.08887481689453
2838,938,[1],69.0810317993164
2016,6441,[1],69.0775146484375
2477,11747,[1],69.07542419433594
2240,6080,[1],69.07199096679688
