,Idx,Gender_bins,Preds
404,3127,[0],79.70154571533203
2825,9407,[0],79.69916534423828
3826,9114,[0],79.69244384765625
3716,2615,[1],79.68881225585938
1905,8089,[0],79.68728637695312
2731,4802,[0],79.67377471923828
581,8991,[1],79.65104675292969
1064,5139,[1],79.62078094482422
3436,9025,[1],79.61346435546875
2903,11279,[0],79.6111068725586
1527,9863,[0],79.6111068725586
3030,1510,[0],79.61063385009766
2285,4908,[1],79.60581970214844
1429,1083,[0],79.60118865966797
2196,4696,[1],79.60118865966797
1639,9615,[0],79.55683898925781
3205,8074,[0],79.55683898925781
2880,2508,[0],79.55683898925781
2727,4035,[0],79.55683898925781
3229,7701,[0],79.52925872802734
1904,5894,[1],79.52925872802734
251,1414,[0],79.52925872802734
1061,389,[0],79.52925872802734
2608,2156,[0],79.49037170410156
2261,6514,[0],79.47747802734375
479,5292,[1],79.47435760498047
1305,4741,[1],79.43983459472656
3805,7273,[0],79.43983459472656
1729,7986,[1],79.36945343017578
1512,11459,[1],79.31998443603516
3395,8354,[1],79.31002807617188
1934,11446,[0],79.27349853515625
2648,12266,[1],79.26081085205078
2442,6536,[1],79.26081085205078
180,2884,[0],79.26081085205078
3170,10417,[1],79.26081085205078
3568,6708,[0],79.24212646484375
837,9550,[1],79.23779296875
3231,1689,[0],79.23779296875
296,11551,[0],79.21897888183594
1653,8225,[0],79.19163513183594
2519,6458,[0],79.17643737792969
3208,12217,[1],79.17643737792969
2027,5451,[0],79.17643737792969
142,2324,[0],79.17643737792969
372,4374,[0],79.16524505615234
1824,8706,[0],79.16524505615234
56,5024,[0],79.13919830322266
3666,7088,[0],79.1370849609375
810,11469,[0],79.09465026855469
3052,4970,[1],79.09465026855469
1367,12231,[0],79.06665802001953
2217,4919,[0],79.0226058959961
3738,6359,[0],79.01958465576172
1032,2540,[0],79.01958465576172
1644,9197,[1],78.989501953125
3524,11681,[0],78.98722076416016
0,9647,[1],78.98284149169922
2995,4688,[0],78.98233032226562
1271,2933,[1],78.97764587402344
1068,6604,[0],78.95649719238281
931,10766,[0],78.94014739990234
3361,11221,[1],78.90764617919922
2193,752,[0],78.88700103759766
1990,11241,[0],78.88381958007812
3834,3151,[0],78.87750244140625
1082,6794,[0],78.85453796386719
1098,2152,[0],78.82056427001953
3547,3807,[0],78.81645965576172
3544,3081,[0],78.79133605957031
1545,3296,[0],78.79027557373047
461,6460,[1],78.77836608886719
1431,6898,[0],78.76870727539062
839,4632,[0],78.76870727539062
1549,4040,[0],78.7059097290039
3575,4405,[0],78.7042007446289
2089,2073,[1],78.68431854248047
1749,7167,[1],78.6827621459961
910,9362,[0],78.6827621459961
3352,4652,[1],78.6827621459961
866,2898,[0],78.6827621459961
3764,10921,[0],78.6827621459961
1214,11036,[0],78.6827621459961
3417,5028,[1],78.64715576171875
3431,10372,[1],78.64228820800781
914,2558,[0],78.64228820800781
1465,11689,[0],78.63414764404297
3055,4961,[0],78.6194839477539
3866,12228,[1],78.58572387695312
120,7705,[0],78.56791687011719
3871,7444,[0],78.54894256591797
3654,9965,[0],78.54521942138672
311,10640,[0],78.54521942138672
494,8408,[1],78.49848937988281
2206,7462,[0],78.49848937988281
924,6011,[1],78.49848937988281
3028,10415,[1],78.48384857177734
1936,12163,[0],78.47235107421875
2906,6034,[0],78.46133422851562
2395,11118,[1],78.4404525756836
704,3279,[0],78.42642211914062
4052,2952,[1],78.42642211914062
116,2843,[1],78.42642211914062
2368,6903,[0],78.42642211914062
310,7032,[0],78.42642211914062
1828,6912,[0],78.40360260009766
3600,2724,[1],78.39716339111328
3612,4539,[0],78.37855529785156
464,11943,[0],78.35708618164062
2412,5593,[0],78.35401153564453
2760,10697,[0],78.3426513671875
1328,3929,[0],78.3426513671875
2110,5604,[0],78.3426513671875
1462,1594,[0],78.3426513671875
2876,11929,[0],78.34001159667969
343,2528,[0],78.33238983154297
3474,11697,[0],78.29405975341797
3415,11261,[0],78.2759780883789
2064,5343,[0],78.2759780883789
858,6249,[0],78.27305603027344
3707,6078,[0],78.26525115966797
13,5268,[0],78.26525115966797
1015,12351,[1],78.26525115966797
3974,9048,[1],78.23231506347656
1694,11497,[0],78.23231506347656
2703,4916,[0],78.22283935546875
3619,10302,[0],78.20305633544922
984,11227,[0],78.19345092773438
2766,103,[0],78.1873550415039
3304,6115,[1],78.13473510742188
2745,9319,[1],78.11658477783203
2566,12164,[0],78.11439514160156
447,4623,[0],78.0992660522461
1147,9415,[0],78.06256866455078
1985,7438,[0],78.01838684082031
712,12399,[1],77.95393371582031
3799,8470,[0],77.95277404785156
786,4593,[0],77.9458236694336
3887,1627,[1],77.91130828857422
347,335,[0],77.90666961669922
2488,1949,[0],77.90666961669922
597,6299,[0],77.90431213378906
3355,2312,[0],77.90426635742188
3858,1030,[1],77.90426635742188
569,11869,[1],77.90081787109375
1838,640,[1],77.8936996459961
2392,6875,[0],77.87535095214844
458,11461,[1],77.80245971679688
1265,5605,[0],77.78511047363281
3988,12086,[0],77.7836685180664
2611,5269,[1],77.77450561523438
2001,12291,[0],77.73991394042969
1012,3115,[0],77.72933959960938
3771,7360,[0],77.72933959960938
3611,2664,[1],77.71680450439453
2564,3084,[0],77.7033462524414
3006,8540,[1],77.7016830444336
198,9111,[0],77.6983871459961
2270,8476,[0],77.68749237060547
3508,8064,[1],77.68608093261719
3354,2380,[1],77.67886352539062
2197,139,[0],77.65362548828125
1855,4963,[1],77.64779663085938
1898,9607,[0],77.64779663085938
4051,2146,[1],77.63690185546875
659,8685,[0],77.61863708496094
2085,5826,[0],77.61328887939453
474,7373,[0],77.60941314697266
1940,12076,[1],77.60234832763672
3721,5630,[1],77.60234832763672
1323,10582,[0],77.60234832763672
1881,2252,[1],77.56341552734375
2293,11114,[1],77.55453491210938
2351,8098,[1],77.55110168457031
3522,11451,[0],77.55110168457031
3554,6453,[0],77.52944946289062
814,5273,[1],77.52153778076172
542,5351,[0],77.51468658447266
2991,5900,[0],77.51468658447266
3551,4969,[1],77.51468658447266
326,3899,[0],77.51026153564453
2537,1272,[1],77.45922088623047
3387,11209,[1],77.45140075683594
611,9975,[0],77.43778991699219
3391,7811,[1],77.38287353515625
1238,4747,[0],77.3769302368164
3114,4272,[0],77.37350463867188
3576,10754,[1],77.3699951171875
1970,8406,[1],77.3604507446289
3702,11460,[1],77.35478210449219
3218,8475,[0],77.35063171386719
3978,1221,[1],77.34551239013672
1075,5662,[1],77.3287353515625
555,5523,[1],77.31843566894531
2577,5070,[0],77.31170654296875
523,3442,[0],77.29440307617188
3844,11048,[1],77.28963470458984
1572,1081,[0],77.26441192626953
980,5827,[0],77.25665283203125
2316,6485,[1],77.22176361083984
381,5876,[0],77.21539306640625
709,5746,[0],77.1954116821289
793,5356,[0],77.19234466552734
1826,5043,[0],77.12067413330078
2607,6090,[0],77.09080505371094
4079,4955,[1],77.0524673461914
3533,11998,[1],77.0524673461914
3639,6920,[0],77.03522491455078
2496,6533,[0],77.03522491455078
2790,5168,[1],77.03350067138672
1614,12189,[0],77.03350067138672
3526,10018,[1],77.0316162109375
2835,378,[0],77.004150390625
1892,8960,[0],76.99707794189453
3966,3133,[1],76.9787368774414
3527,4169,[0],76.97872924804688
3215,6666,[0],76.97025299072266
1864,11129,[1],76.94807434082031
1662,11521,[1],76.9173355102539
808,10722,[0],76.90129089355469
349,5482,[1],76.88304901123047
4091,3697,[0],76.88304901123047
504,2327,[0],76.87616729736328
2743,1855,[1],76.85997772216797
912,8516,[0],76.845703125
1877,2140,[0],76.845703125
860,11909,[0],76.84111022949219
1352,9904,[0],76.8406982421875
3513,524,[0],76.84002685546875
3599,168,[0],76.8254165649414
3452,11524,[1],76.82292938232422
602,4491,[0],76.82292938232422
2363,9549,[0],76.8211441040039
1834,2511,[0],76.82008361816406
280,7518,[0],76.7925033569336
1706,7574,[0],76.77100372314453
3807,11694,[0],76.75238037109375
830,12168,[0],76.69036102294922
3412,12002,[0],76.68220520019531
3525,7776,[1],76.68220520019531
1921,12278,[0],76.68220520019531
2080,10402,[0],76.67532348632812
3679,11073,[0],76.67532348632812
3760,6413,[1],76.67532348632812
1341,5766,[0],76.67532348632812
3545,11144,[0],76.67532348632812
196,11337,[0],76.6309814453125
3564,10066,[1],76.62418365478516
2143,4655,[0],76.61712646484375
74,11951,[0],76.61469268798828
94,8639,[0],76.61469268798828
3767,11198,[0],76.61404418945312
1051,8574,[1],76.596923828125
3518,9595,[0],76.59681701660156
3813,11696,[0],76.59053039550781
4029,10200,[0],76.55815887451172
1660,2717,[0],76.55815887451172
2407,1410,[0],76.55775451660156
2971,8383,[0],76.53654479980469
1479,2375,[0],76.49758911132812
1743,12014,[1],76.46028900146484
3992,12300,[0],76.4521484375
1793,10385,[0],76.4481430053711
2638,10957,[0],76.44722747802734
1112,5071,[0],76.442626953125
1380,2381,[0],76.4081039428711
3107,2552,[0],76.4081039428711
2011,10767,[0],76.39389038085938
940,12026,[1],76.35887908935547
1332,1666,[0],76.35095977783203
1072,5104,[0],76.35009002685547
2382,2263,[0],76.35009002685547
2266,4871,[0],76.32784271240234
545,176,[0],76.31169128417969
1504,4231,[1],76.30323028564453
3197,8509,[1],76.29766082763672
252,4301,[0],76.29156494140625
301,4517,[0],76.28369903564453
3324,9663,[0],76.2772445678711
2059,1178,[0],76.2772445678711
2401,12114,[0],76.26751708984375
2829,2191,[1],76.26464080810547
2960,11921,[1],76.24589538574219
2762,3939,[0],76.22842407226562
2170,1239,[0],76.21369934082031
681,2835,[0],76.19395446777344
3929,4650,[1],76.19395446777344
1401,387,[1],76.19374084472656
42,12329,[0],76.19374084472656
1248,8577,[1],76.18901062011719
160,3507,[1],76.15922546386719
3496,4274,[0],76.15148162841797
2801,11971,[0],76.15148162841797
1334,6852,[1],76.12771606445312
2084,11326,[0],76.11460876464844
335,12368,[0],76.06958770751953
3157,12145,[0],76.05496978759766
3469,5491,[0],76.05172729492188
3179,326,[0],76.0308609008789
3471,4659,[0],76.01435852050781
1944,11314,[1],76.01435852050781
3012,11491,[0],76.00157928466797
132,5013,[0],75.96904754638672
3083,8327,[1],75.93731689453125
522,4252,[0],75.91920471191406
590,8446,[0],75.91851806640625
943,1159,[0],75.89981079101562
2781,5995,[1],75.87377166748047
2944,6894,[1],75.86761474609375
609,5990,[0],75.85106658935547
1656,6238,[0],75.8382339477539
3856,12082,[1],75.83743286132812
210,8418,[0],75.81285095214844
2405,11560,[1],75.8007583618164
24,9233,[0],75.8007583618164
2305,10101,[0],75.78221893310547
2947,7343,[0],75.78221893310547
1464,4379,[0],75.78141784667969
4089,5476,[0],75.7791748046875
9,3651,[0],75.7791748046875
2127,6331,[0],75.77684020996094
3819,2060,[0],75.75411224365234
995,5156,[0],75.74407196044922
2081,6859,[1],75.73556518554688
2552,11751,[1],75.71424865722656
1490,10216,[0],75.71306610107422
1270,5466,[1],75.69457244873047
1738,11881,[0],75.69457244873047
2557,2471,[0],75.68087768554688
3708,7184,[1],75.65464782714844
3837,6864,[1],75.64697265625
2347,2518,[0],75.6193618774414
666,4412,[0],75.60934448242188
1909,11737,[1],75.60934448242188
3632,8407,[1],75.60934448242188
3120,4639,[0],75.59819030761719
190,5278,[1],75.59510040283203
1409,351,[0],75.58148956298828
1013,12288,[0],75.57730865478516
3922,5775,[1],75.57456970214844
1260,1258,[1],75.57097625732422
2921,12117,[1],75.53662109375
2599,11173,[0],75.52919006347656
2484,7996,[0],75.52919006347656
680,10930,[0],75.52919006347656
2965,1624,[0],75.46326446533203
2153,11490,[0],75.4217300415039
3609,1385,[1],75.39591217041016
3875,3359,[1],75.37554931640625
2489,10399,[0],75.37554931640625
584,9551,[0],75.37554931640625
3044,3469,[0],75.3734130859375
40,4342,[0],75.36882781982422
1335,431,[0],75.3609848022461
87,11936,[0],75.35353088378906
1674,9653,[1],75.34761047363281
501,1119,[0],75.34290313720703
3285,2097,[1],75.33528900146484
2728,6976,[1],75.29851531982422
527,7627,[0],75.26558685302734
1095,7803,[0],75.2580795288086
3556,772,[1],75.2391586303711
3063,77,[0],75.2391586303711
2076,5365,[0],75.23538970947266
1658,7470,[1],75.23511505126953
1011,3095,[0],75.21915435791016
403,8136,[0],75.21915435791016
1837,5048,[1],75.21468353271484
3724,7710,[0],75.21175384521484
929,1059,[0],75.20696258544922
1649,6108,[0],75.20696258544922
2700,11930,[0],75.18881225585938
1640,1289,[0],75.1317367553711
2244,7480,[0],75.1272201538086
3664,9290,[0],75.11943817138672
3765,9956,[1],75.11943817138672
1398,6643,[0],75.11796569824219
3583,11761,[0],75.11621856689453
1233,7922,[0],75.10585021972656
1454,4950,[1],75.08954620361328
413,12183,[1],75.07472229003906
1786,1008,[0],74.98703002929688
2672,8454,[0],74.98200225830078
2924,6152,[0],74.9797592163086
104,9817,[1],74.97748565673828
88,5992,[1],74.97733306884766
3346,9200,[0],74.97733306884766
2904,10545,[0],74.92212677001953
1842,8877,[0],74.91077423095703
3183,10174,[1],74.90742492675781
3367,7887,[0],74.89752960205078
2142,5347,[0],74.89240264892578
3840,10328,[0],74.88180541992188
2973,7004,[1],74.8715591430664
563,8194,[0],74.86808013916016
2758,1777,[1],74.86808013916016
4058,4944,[0],74.86808013916016
650,8151,[0],74.86808013916016
3587,191,[0],74.86808013916016
3485,8948,[0],74.86808013916016
2447,5349,[0],74.86149597167969
200,2657,[0],74.85388946533203
918,1233,[0],74.8517074584961
1664,434,[1],74.84129333496094
3305,11127,[0],74.83235168457031
2074,5328,[0],74.80755615234375
2571,7751,[0],74.73778533935547
1957,7142,[1],74.73118591308594
2697,6998,[0],74.71583557128906
2475,6615,[1],74.71583557128906
2461,1398,[1],74.71411895751953
2370,2335,[0],74.69563293457031
221,11724,[0],74.68778991699219
2554,11143,[1],74.6854019165039
1925,6100,[0],74.64291381835938
553,5229,[1],74.6187744140625
3727,645,[0],74.61449432373047
2233,5260,[0],74.61449432373047
3004,9930,[1],74.61449432373047
3565,8498,[0],74.61381530761719
2847,10446,[1],74.55916595458984
2507,6865,[0],74.55094146728516
43,9444,[1],74.5381088256836
2684,8289,[0],74.53504180908203
817,7125,[0],74.51493835449219
1759,1153,[0],74.51168823242188
2014,3209,[0],74.49339294433594
1764,7007,[0],74.49241638183594
2767,7677,[0],74.47085571289062
737,1490,[0],74.45808410644531
2281,1300,[0],74.44776916503906
3146,1097,[0],74.43637084960938
2226,7392,[0],74.37015533447266
2359,1161,[0],74.34444427490234
476,3945,[0],74.32392883300781
2313,2254,[1],74.27836608886719
263,2022,[1],74.24286651611328
514,10195,[0],74.1932601928711
2615,10658,[0],74.1911849975586
1514,4462,[0],74.15999603271484
1499,5678,[0],74.14772033691406
1446,4793,[0],74.14772033691406
2166,1088,[0],74.14772033691406
556,8370,[1],74.13292694091797
2220,5585,[0],74.10738372802734
631,5635,[0],74.09722900390625
1645,10547,[0],74.09722900390625
1503,3456,[0],74.06429290771484
4044,3285,[0],74.06124114990234
386,8636,[0],74.05577850341797
2240,1336,[0],74.00205993652344
2807,3424,[1],73.96150207519531
3725,8281,[0],73.96150207519531
2705,5339,[1],73.95233917236328
689,11862,[0],73.93206024169922
4080,4840,[1],73.93179321289062
2243,7353,[0],73.8800048828125
2752,6149,[1],73.87812042236328
1282,4889,[1],73.83119201660156
1343,8070,[0],73.76380920410156
3661,547,[0],73.74639892578125
989,3776,[1],73.74070739746094
1483,4562,[1],73.72638702392578
3909,5793,[0],73.68782806396484
3034,7522,[1],73.68630981445312
121,10779,[1],73.68013000488281
1433,3228,[1],73.67749786376953
1676,4450,[0],73.67008209228516
544,3892,[1],73.63916778564453
3476,1393,[0],73.6291275024414
393,5979,[0],73.627197265625
1073,10931,[0],73.62649536132812
1505,311,[0],73.58343505859375
1059,2235,[1],73.58280181884766
2878,11021,[1],73.5451889038086
4,8480,[0],73.53649139404297
3499,11043,[0],73.5277328491211
1057,11421,[0],73.52375030517578
2782,10482,[0],73.50691223144531
3531,4006,[0],73.50460052490234
3295,7656,[0],73.49888610839844
1661,5767,[1],73.49427032470703
4007,12184,[1],73.48616027832031
1047,11643,[0],73.47970581054688
3108,5178,[1],73.47370147705078
3242,1103,[1],73.47370147705078
697,6683,[0],73.42960357666016
505,8256,[0],73.41112518310547
242,3415,[1],73.40289306640625
3628,9102,[0],73.38401794433594
3789,9799,[0],73.38287353515625
3852,11208,[1],73.35674285888672
1354,2352,[0],73.35306549072266
1229,6352,[1],73.34268188476562
1766,12140,[0],73.33436584472656
1360,5360,[1],73.33436584472656
907,5591,[0],73.32611083984375
3246,11613,[1],73.28206634521484
3140,8422,[0],73.27852630615234
177,3622,[0],73.27852630615234
230,9291,[0],73.21979522705078
2000,4090,[0],73.21533966064453
1416,134,[0],73.20079040527344
2854,6076,[0],73.20079040527344
3076,11550,[1],73.1904067993164
2377,7119,[0],73.18086242675781
1319,7608,[0],73.18086242675781
1974,3012,[0],73.1656723022461
3451,9163,[0],73.13805389404297
3408,8735,[1],73.13805389404297
1148,7615,[0],73.12773132324219
3818,11458,[1],73.12773132324219
2173,8689,[1],73.12653350830078
806,1050,[1],73.09645080566406
3223,12233,[0],73.08194732666016
46,3801,[0],73.0784683227539
3139,7031,[0],73.0638427734375
632,2607,[0],73.05777740478516
2195,9928,[0],73.04666137695312
1484,9766,[0],73.04666137695312
1947,12033,[0],73.01394653320312
2179,8251,[1],73.0114517211914
153,6930,[0],73.00230407714844
3112,6839,[0],72.99183654785156
2062,1839,[0],72.99183654785156
106,4780,[1],72.98059844970703
4025,10409,[0],72.98059844970703
113,9282,[0],72.97206115722656
1069,4367,[0],72.97206115722656
2581,8473,[0],72.95560455322266
2818,8497,[1],72.94596099853516
2222,4829,[1],72.94596099853516
968,4486,[0],72.9432601928711
1228,9898,[0],72.9426498413086
2897,7850,[0],72.94258117675781
3176,11920,[1],72.89546966552734
1285,256,[0],72.8914794921875
1284,1277,[0],72.89070892333984
2437,5409,[1],72.86673736572266
1968,6467,[0],72.86393737792969
2955,8861,[0],72.82778930664062
1830,9216,[0],72.76957702636719
2434,5307,[0],72.76220703125
348,9792,[0],72.7143325805664
3446,1181,[0],72.71414947509766
3113,11296,[0],72.69621276855469
2786,2401,[1],72.67630004882812
2097,6435,[1],72.67212677001953
3606,2677,[1],72.6248779296875
3603,4465,[1],72.6059341430664
1897,9364,[0],72.60103607177734
1655,2042,[0],72.59022521972656
899,2057,[0],72.58402252197266
3924,1266,[0],72.53690338134766
3232,4106,[0],72.53400421142578
399,3229,[1],72.53348541259766
3538,7435,[0],72.53348541259766
2469,7077,[1],72.53348541259766
2454,1447,[0],72.5264663696289
2962,448,[0],72.5238265991211
3931,1125,[0],72.50642395019531
1093,9519,[1],72.50642395019531
2109,10447,[0],72.50642395019531
1699,11855,[0],72.50642395019531
1125,2741,[1],72.50642395019531
401,3403,[0],72.50642395019531
3680,5863,[0],72.5051498413086
2019,2273,[0],72.49287414550781
105,12338,[0],72.4795913696289
726,10205,[0],72.46514892578125
1513,3227,[0],72.46514892578125
2604,243,[0],72.46475982666016
1224,5967,[1],72.45648956298828
3042,8831,[1],72.45501708984375
3384,7012,[1],72.4469223022461
3281,11311,[0],72.43437194824219
231,10516,[0],72.43437194824219
1519,12062,[0],72.43437194824219
754,11396,[1],72.43437194824219
2399,4953,[0],72.43307495117188
3369,5713,[1],72.42433166503906
2191,267,[1],72.39451599121094
3413,8513,[0],72.39122772216797
586,5078,[1],72.35283660888672
2005,3572,[1],72.35283660888672
3275,8239,[1],72.33486938476562
3681,321,[0],72.32244110107422
2997,5464,[0],72.32244110107422
3656,11009,[1],72.31991577148438
643,12227,[1],72.31973266601562
3521,1164,[0],72.30357360839844
133,7408,[0],72.23155975341797
3963,1702,[0],72.1963119506836
258,3116,[0],72.1963119506836
780,4023,[0],72.19218444824219
2203,11915,[1],72.17364501953125
2591,1156,[0],72.1676025390625
2716,6922,[1],72.15734100341797
719,12280,[0],72.14374542236328
2776,2613,[1],72.1416015625
820,26,[0],72.14044952392578
3613,3628,[0],72.08224487304688
3549,1728,[0],72.07197570800781
3932,12309,[0],72.0611801147461
3579,8214,[0],72.05109405517578
1022,7317,[1],72.04654693603516
1221,8670,[0],72.0320816040039
582,11708,[0],72.00725555419922
2659,8517,[0],71.99073791503906
3759,1833,[0],71.96382904052734
2277,4817,[1],71.93931579589844
613,277,[0],71.9346694946289
2741,4920,[0],71.92990112304688
916,910,[0],71.92990112304688
3714,7218,[0],71.929443359375
1668,7175,[0],71.90181732177734
4056,2997,[0],71.89037322998047
2574,3014,[1],71.87665557861328
935,12379,[1],71.86978149414062
2520,10228,[1],71.86920928955078
1432,9411,[0],71.86416625976562
249,7872,[0],71.86093139648438
1062,6173,[1],71.85782623291016
3626,5908,[0],71.83196258544922
2367,11691,[0],71.8080825805664
4019,5878,[0],71.77213287353516
2979,7854,[1],71.75030517578125
2040,837,[0],71.75030517578125
1249,7697,[0],71.74638366699219
2045,8768,[0],71.74638366699219
3750,382,[1],71.73806762695312
2464,3583,[1],71.72685241699219
1727,9122,[0],71.72071838378906
1551,9073,[1],71.7169418334961
3467,3119,[0],71.69740295410156
292,7505,[0],71.67892456054688
256,1548,[0],71.67892456054688
774,8427,[1],71.67439270019531
785,5758,[0],71.65966796875
3908,1511,[0],71.65375518798828
1813,5338,[0],71.65140533447266
870,6546,[0],71.64498138427734
2456,8712,[0],71.62125396728516
525,1515,[0],71.60149383544922
1190,4477,[0],71.57095336914062
382,1188,[0],71.56732940673828
1475,8795,[1],71.56359100341797
1740,4255,[0],71.55811309814453
497,9473,[1],71.54801177978516
2828,8730,[1],71.535888671875
2804,4818,[1],71.52483367919922
364,10189,[0],71.52428436279297
3424,9721,[0],71.48805236816406
2974,5686,[0],71.4752426147461
898,8242,[1],71.47005462646484
2190,8741,[1],71.44044494628906
284,10360,[0],71.44044494628906
577,2016,[0],71.42887878417969
1230,9196,[0],71.42339324951172
653,2688,[1],71.37908172607422
951,7599,[0],71.35723876953125
3585,11375,[0],71.34644317626953
679,9580,[1],71.33165740966797
324,6406,[1],71.3204574584961
2533,8546,[0],71.28742218017578
2657,2328,[0],71.27124786376953
1675,8757,[0],71.2653579711914
3528,4583,[0],71.2653579711914
1931,4967,[1],71.2607650756836
2556,10906,[0],71.26039123535156
3293,11397,[0],71.2592544555664
3502,1757,[1],71.24661254882812
3779,2466,[1],71.24661254882812
833,5112,[0],71.2432861328125
829,5188,[1],71.23202514648438
1709,3895,[0],71.22309875488281
1132,6978,[0],71.2097396850586
248,6747,[1],71.1968765258789
1096,10819,[1],71.19505310058594
2740,471,[0],71.1767349243164
1999,1766,[0],71.1767349243164
2481,23,[0],71.1669692993164
1806,8141,[0],71.15287017822266
4027,6840,[0],71.13240814208984
2517,6944,[0],71.13240814208984
2205,3021,[0],71.09017181396484
3459,7870,[0],71.03364562988281
1097,7852,[1],71.03324890136719
271,4208,[0],71.03107452392578
667,2531,[0],71.02238464355469
2771,4584,[1],70.9983901977539
720,9514,[0],70.99787139892578
2908,7244,[0],70.96732330322266
4002,1919,[0],70.96308898925781
3211,9312,[0],70.96308898925781
550,4091,[0],70.95520782470703
506,10752,[1],70.94703674316406
2020,2220,[0],70.93318939208984
721,9798,[0],70.92881774902344
2327,11581,[1],70.92881774902344
881,3875,[0],70.92476654052734
4061,6783,[0],70.92476654052734
1933,7972,[0],70.92228698730469
127,6711,[1],70.87476348876953
320,2905,[0],70.84532165527344
2858,6244,[0],70.83431243896484
2262,2781,[0],70.82592010498047
1852,10375,[0],70.82030487060547
2870,6032,[0],70.81183624267578
3874,7673,[1],70.7997817993164
2809,3295,[0],70.7997817993164
2834,8542,[0],70.79571533203125
6,10512,[0],70.77214813232422
2099,8606,[0],70.76465606689453
72,10991,[1],70.75821685791016
2163,10756,[1],70.75141143798828
1600,8814,[0],70.73196411132812
52,1174,[0],70.7302017211914
976,1149,[1],70.71766662597656
1019,4905,[1],70.71766662597656
693,9623,[0],70.71766662597656
714,3736,[0],70.71766662597656
3647,10834,[1],70.71766662597656
2210,2775,[0],70.69607543945312
3142,2845,[1],70.67245483398438
710,4009,[0],70.67222595214844
61,3102,[0],70.66683959960938
1745,6086,[1],70.64632415771484
1280,5395,[1],70.6059799194336
3700,6821,[0],70.59239959716797
1264,11170,[0],70.588623046875
3005,7459,[0],70.56613159179688
568,10432,[1],70.54242706298828
1102,5297,[0],70.53144073486328
2096,10662,[0],70.51181030273438
2223,12371,[1],70.50804138183594
2137,2839,[0],70.50660705566406
3077,10580,[0],70.4633560180664
3786,9869,[0],70.4633560180664
3214,6970,[0],70.41600036621094
1819,8096,[0],70.41600036621094
1865,8954,[0],70.414794921875
879,3864,[0],70.41060638427734
4040,9753,[1],70.40919494628906
417,1557,[1],70.40919494628906
2784,906,[1],70.40789794921875
3054,6593,[1],70.27674865722656
1717,909,[0],70.27642059326172
3979,9100,[1],70.27458190917969
812,1998,[0],70.27458190917969
377,6872,[0],70.26317596435547
3294,8090,[0],70.26317596435547
1767,1665,[0],70.236083984375
753,6642,[0],70.23445892333984
2022,4369,[0],70.23445892333984
3823,4010,[0],70.2048568725586
2502,11480,[1],70.17803955078125
34,7264,[1],70.17396545410156
3409,2141,[0],70.17042541503906
3747,2780,[0],70.16857147216797
2301,2422,[1],70.13773345947266
921,2799,[1],70.13773345947266
2180,5280,[0],70.13773345947266
1414,8123,[1],70.13773345947266
835,8065,[1],70.11959075927734
3796,120,[0],70.119384765625
2799,5423,[1],70.0789794921875
195,3871,[0],70.0789794921875
1576,5134,[1],70.07540893554688
181,10494,[0],70.07540893554688
3998,11344,[0],70.06372833251953
2738,10970,[1],70.05268859863281
3192,12319,[1],70.04396057128906
3487,8278,[0],70.0434799194336
1170,10416,[1],70.03020477294922
1685,1925,[1],70.03004455566406
2343,6186,[1],70.0239028930664
3284,2571,[0],70.00328826904297
2661,5503,[1],69.95565032958984
1007,2170,[1],69.95384216308594
825,8769,[1],69.9283218383789
2710,11640,[1],69.87416076660156
216,6454,[0],69.84588623046875
2113,8632,[0],69.84288024902344
1636,3690,[1],69.80693054199219
3643,6727,[0],69.8058853149414
396,5366,[0],69.78604125976562
3021,4311,[0],69.755126953125
1435,9195,[0],69.755126953125
1250,6994,[0],69.72955322265625
424,8079,[0],69.72955322265625
1765,7541,[0],69.7192153930664
1204,5375,[0],69.7041015625
4072,7212,[1],69.67539978027344
2544,1492,[1],69.67259979248047
3505,6620,[1],69.66423034667969
2326,702,[0],69.65169525146484
1375,12383,[0],69.65133666992188
1803,3107,[1],69.64697265625
3066,8375,[1],69.64015197753906
1390,11576,[0],69.63489532470703
3824,1141,[0],69.6175308227539
1327,5879,[1],69.58452606201172
2929,4320,[0],69.55097961425781
1066,10758,[1],69.54828643798828
3152,9313,[0],69.5457992553711
1444,9193,[0],69.5457992553711
3862,3612,[0],69.54157257080078
1109,5174,[0],69.50958251953125
2317,10103,[1],69.47074890136719
1622,2548,[0],69.45005798339844
47,12325,[0],69.44188690185547
1858,4707,[1],69.44129943847656
1129,9239,[0],69.4339828491211
1241,3402,[0],69.41974639892578
2663,9175,[0],69.4170913696289
2963,172,[0],69.37928771972656
1595,8903,[0],69.37151336669922
3447,7959,[0],69.37151336669922
291,4776,[0],69.36644744873047
1697,5727,[0],69.36437225341797
1080,10114,[1],69.35301971435547
2185,5909,[1],69.35072326660156
1617,9942,[0],69.33121490478516
3785,9518,[0],69.30735778808594
488,3497,[1],69.29839324951172
2874,10017,[1],69.27404022216797
1626,1369,[0],69.27088165283203
749,7257,[0],69.26895141601562
771,6858,[0],69.2347640991211
677,2231,[0],69.2347640991211
3022,8237,[0],69.2347640991211
4085,4082,[0],69.2347640991211
574,12350,[1],69.2347640991211
828,9382,[0],69.2347640991211
3933,274,[0],69.2347640991211
1590,9386,[0],69.2347640991211
3925,7120,[0],69.2258529663086
