,Idx,Gender_bins,Preds
693,5894,[1],79.21804809570312
1107,12223,[1],79.18904876708984
4062,12179,[1],79.13745880126953
2087,2378,[0],79.08883666992188
1540,5282,[1],79.0587158203125
1922,3442,[0],79.0579833984375
2191,637,[0],79.02507781982422
616,5673,[1],79.02507781982422
1016,5487,[0],79.02083587646484
220,11873,[1],79.01957702636719
2337,7779,[0],79.00869750976562
160,8561,[1],78.99769592285156
107,10953,[1],78.99201202392578
1367,4052,[0],78.98725891113281
3046,6250,[0],78.9786376953125
3035,5597,[1],78.97026062011719
1978,11781,[0],78.95926666259766
3404,8626,[0],78.95926666259766
3673,2540,[0],78.94855499267578
3596,11497,[0],78.94564819335938
1033,9048,[1],78.94564819335938
3139,5853,[1],78.93737030029297
351,7955,[1],78.92146301269531
1835,7572,[1],78.89678192138672
192,1193,[0],78.88858032226562
3737,5593,[0],78.88765716552734
3705,7462,[0],78.88553619384766
1559,6898,[0],78.85692596435547
879,8931,[0],78.84781646728516
2931,3547,[1],78.84708404541016
42,2760,[1],78.84708404541016
3069,12237,[0],78.84708404541016
2076,9258,[0],78.82779693603516
1940,10431,[1],78.82779693603516
319,11459,[1],78.801513671875
639,10122,[1],78.79219055175781
2842,1577,[0],78.78817749023438
1112,7267,[0],78.76454162597656
3126,10992,[1],78.74442291259766
2147,4810,[1],78.72588348388672
963,1071,[1],78.71112060546875
1102,323,[0],78.68634796142578
2328,6665,[0],78.66112518310547
2346,10026,[1],78.65531921386719
2867,4324,[1],78.64488983154297
2253,3148,[1],78.64488983154297
2066,12092,[0],78.64488983154297
1136,7489,[0],78.59062957763672
375,4688,[0],78.58982849121094
2696,3309,[1],78.58982849121094
3657,5451,[0],78.58982849121094
1481,2324,[0],78.58982849121094
1834,12168,[0],78.58982849121094
1361,2037,[1],78.57879638671875
1089,2979,[0],78.57879638671875
200,2508,[0],78.57879638671875
1586,10097,[1],78.57748413085938
637,4272,[0],78.56819152832031
3335,7309,[1],78.56819152832031
2675,683,[1],78.56819152832031
1323,10920,[1],78.56302642822266
1183,10490,[0],78.5400390625
3580,10566,[0],78.50665283203125
1775,5343,[0],78.50580596923828
3552,11261,[0],78.50580596923828
589,5590,[0],78.49559783935547
2862,9965,[0],78.47811889648438
780,1456,[0],78.47811889648438
3518,2286,[0],78.46756744384766
2609,7451,[0],78.46566009521484
3107,1222,[0],78.46566009521484
3007,7809,[0],78.46143341064453
2295,4652,[1],78.46143341064453
1164,1594,[0],78.46143341064453
591,12399,[1],78.41748046875
2517,45,[0],78.40569305419922
1391,9025,[1],78.3603744506836
2610,11551,[0],78.3397216796875
3957,835,[0],78.2906265258789
86,9550,[1],78.25216674804688
3948,11489,[0],78.22164916992188
4010,4919,[0],78.19831085205078
1732,10825,[1],78.19340515136719
2997,9839,[0],78.19340515136719
1657,2134,[0],78.1650390625
3637,207,[1],78.16429138183594
1446,8408,[1],78.15362548828125
1197,70,[1],78.12559509277344
308,2753,[1],78.12559509277344
1883,4565,[0],78.12559509277344
3198,5805,[1],78.12559509277344
1044,2726,[0],78.12559509277344
501,5558,[0],78.12046813964844
2968,8436,[1],78.10105895996094
23,11048,[1],78.09557342529297
941,12077,[0],78.09282684326172
3452,8476,[0],78.09282684326172
80,12039,[0],78.08952331542969
2443,1869,[0],78.07697296142578
699,5616,[0],78.05498504638672
2928,7811,[1],78.05498504638672
2032,7701,[0],78.05498504638672
608,4568,[0],78.05498504638672
3726,4394,[0],78.0413818359375
3379,1221,[1],78.03425598144531
344,564,[0],78.01824188232422
1316,3154,[0],78.00938415527344
1349,6006,[0],77.98815155029297
3362,1708,[1],77.98682403564453
1455,6034,[0],77.98682403564453
3612,6602,[1],77.98395538330078
2680,4963,[1],77.92424774169922
50,4438,[1],77.92132568359375
756,6987,[0],77.89520263671875
1490,9375,[0],77.88375091552734
3204,4647,[0],77.80205535888672
849,11125,[0],77.75305938720703
447,335,[0],77.75232696533203
4077,2909,[0],77.74556732177734
1974,10950,[0],77.74556732177734
2667,10334,[0],77.74556732177734
235,2898,[0],77.74556732177734
3921,3510,[0],77.74556732177734
2358,1783,[0],77.73766326904297
1983,4623,[0],77.73766326904297
82,2299,[0],77.67436981201172
4005,9285,[0],77.67436981201172
668,3702,[0],77.6341781616211
2891,10996,[1],77.60889434814453
4049,9846,[0],77.60889434814453
516,4555,[1],77.60735321044922
953,6748,[1],77.60377502441406
2100,1175,[0],77.59138488769531
30,11612,[0],77.51241302490234
2504,11323,[0],77.51241302490234
2473,8748,[1],77.48467254638672
2438,7685,[0],77.47480010986328
3740,6794,[0],77.43003845214844
3922,6156,[1],77.41280364990234
833,524,[0],77.37833404541016
976,5489,[0],77.36990356445312
1469,1855,[1],77.3630142211914
3158,1817,[0],77.34906005859375
877,0,[1],77.3408432006836
3704,10016,[0],77.32353973388672
384,9877,[0],77.32353973388672
3826,7026,[1],77.2794189453125
2158,3118,[0],77.27444458007812
1842,9134,[1],77.26910400390625
1069,9748,[1],77.26177978515625
16,3250,[1],77.21916198730469
123,7036,[1],77.1964340209961
2505,5142,[0],77.1964340209961
3885,9415,[0],77.18338012695312
1603,10084,[0],77.16788482666016
2088,10697,[0],77.16788482666016
3381,12291,[0],77.1634521484375
2740,10897,[1],77.14533233642578
2280,11380,[1],77.14533233642578
1767,10767,[0],77.14366149902344
1911,2195,[0],77.11465454101562
3012,3639,[0],77.11465454101562
2126,5837,[0],77.10430145263672
2547,1131,[0],77.09185028076172
1339,5099,[0],77.09185028076172
2703,2724,[1],77.07752227783203
1875,10326,[0],77.06676483154297
1254,10166,[0],77.00154876708984
40,7088,[0],76.98966217041016
893,4358,[0],76.98353576660156
524,2602,[0],76.95869445800781
1514,4410,[0],76.93916320800781
2437,6284,[0],76.92728424072266
2892,1966,[1],76.92728424072266
455,1627,[1],76.9229965209961
4024,8470,[0],76.9229965209961
2769,11587,[1],76.91510772705078
1544,11982,[0],76.9144515991211
695,6460,[1],76.88642120361328
8,2563,[1],76.88642120361328
154,2312,[0],76.88642120361328
2174,3275,[0],76.86896514892578
1761,6986,[1],76.86436462402344
2874,7362,[0],76.86436462402344
2875,9233,[0],76.86436462402344
2766,12174,[1],76.86436462402344
1153,11560,[1],76.86436462402344
2531,1272,[1],76.86436462402344
304,5483,[1],76.83930969238281
3040,6903,[0],76.80852508544922
1950,5043,[0],76.79686737060547
510,4898,[1],76.79686737060547
2922,3939,[0],76.76411437988281
3693,2252,[1],76.75884246826172
3837,4955,[1],76.74742126464844
1888,1256,[0],76.73078155517578
2583,11347,[0],76.72359466552734
1608,4611,[0],76.72358703613281
1009,1521,[0],76.71125793457031
1547,6453,[0],76.69371795654297
2855,8537,[0],76.68953704833984
105,7776,[1],76.66395568847656
3728,12002,[0],76.66395568847656
273,5995,[1],76.66395568847656
3718,12278,[0],76.66395568847656
3071,5351,[0],76.66395568847656
2190,10200,[0],76.65975952148438
1669,5556,[0],76.65902709960938
2232,3431,[0],76.65901184082031
3483,1583,[0],76.64665222167969
2255,5070,[0],76.620849609375
3340,12082,[1],76.6156234741211
3474,3004,[0],76.60549926757812
1831,2091,[1],76.60549926757812
207,1700,[1],76.58232116699219
725,5662,[1],76.53407287597656
1322,7949,[0],76.53407287597656
1403,1406,[0],76.52300262451172
1304,6040,[0],76.51168823242188
2628,6628,[1],76.467529296875
288,1274,[0],76.45281982421875
1428,7991,[1],76.45226287841797
3475,3209,[0],76.44818878173828
1471,5329,[1],76.42594909667969
708,1031,[0],76.4245834350586
3123,693,[0],76.41995239257812
451,734,[1],76.418701171875
3783,8184,[0],76.418701171875
3659,2590,[0],76.39398956298828
180,8981,[1],76.36820983886719
1048,8407,[1],76.3667221069336
1999,5269,[1],76.34480285644531
2296,10073,[1],76.34466552734375
1887,10212,[0],76.33446502685547
1372,7979,[0],76.31879425048828
705,6335,[1],76.30461120605469
3207,6763,[1],76.2784194946289
444,1081,[0],76.25010681152344
1250,7834,[1],76.24169158935547
694,4334,[0],76.23651885986328
771,11326,[0],76.23422241210938
3643,5775,[1],76.22781372070312
1327,11559,[1],76.22024536132812
1221,5990,[0],76.22024536132812
2977,2717,[0],76.21041107177734
1344,79,[0],76.20416259765625
3878,1410,[0],76.17389678955078
2760,6154,[0],76.17389678955078
2447,4283,[0],76.17389678955078
3742,3892,[1],76.17389678955078
4007,7830,[1],76.15277862548828
1768,11522,[0],76.13521575927734
1893,11743,[0],76.11272430419922
2885,5054,[1],76.08966064453125
1612,6864,[1],76.05809020996094
2549,3091,[1],76.05524444580078
2773,5766,[0],76.05464935302734
3423,11073,[0],76.05028533935547
3413,4586,[0],76.03606414794922
3919,6334,[0],76.03581237792969
1142,11877,[1],76.03581237792969
2315,10190,[1],75.9968490600586
1787,10178,[0],75.97966003417969
3189,12034,[1],75.9678726196289
1315,9442,[0],75.95974731445312
691,5665,[1],75.94815826416016
587,3536,[0],75.94361114501953
2632,11575,[0],75.87232208251953
381,8024,[1],75.87232208251953
1542,4274,[0],75.86378479003906
248,9056,[1],75.85012817382812
3410,5156,[0],75.85012817382812
497,11929,[0],75.83788299560547
1867,8267,[1],75.83723449707031
276,632,[0],75.81070709228516
205,8284,[0],75.80489349365234
3730,7414,[0],75.80489349365234
2268,4493,[0],75.79146575927734
3746,339,[0],75.75166320800781
2843,11500,[1],75.72267150878906
471,12032,[0],75.72267150878906
2122,11222,[0],75.72267150878906
11,11464,[0],75.71126556396484
2141,7296,[0],75.66585540771484
3304,6913,[0],75.66585540771484
2133,12125,[1],75.65066528320312
1854,8440,[0],75.6483383178711
3232,5266,[0],75.62347412109375
969,6545,[1],75.61346435546875
536,11909,[0],75.60777282714844
2636,2560,[0],75.59955596923828
145,6924,[0],75.59124755859375
564,3507,[1],75.5893783569336
2426,12014,[1],75.58914947509766
3748,2283,[0],75.56331634521484
310,5672,[1],75.54999542236328
2830,12074,[0],75.5342788696289
801,4431,[0],75.53106689453125
3779,4451,[0],75.52449798583984
3217,9879,[0],75.5234375
1692,8993,[1],75.47135162353516
1580,5599,[1],75.46871948242188
716,6238,[0],75.46566772460938
3757,2828,[0],75.43083953857422
2165,10402,[0],75.41539764404297
3280,12329,[0],75.41539764404297
3640,4950,[1],75.40912628173828
85,11357,[0],75.40912628173828
2912,5797,[0],75.39197540283203
2412,7343,[0],75.38720703125
3063,10423,[1],75.36769104003906
3323,8466,[1],75.36769104003906
998,7125,[0],75.34364318847656
2955,12081,[0],75.34364318847656
3370,7647,[0],75.3345947265625
806,6215,[0],75.29329681396484
1959,8418,[0],75.2691421508789
894,3415,[1],75.25347137451172
677,804,[0],75.21166229248047
2948,11029,[1],75.20816802978516
3331,9595,[0],75.20816802978516
2206,5251,[1],75.20816802978516
1278,10586,[0],75.20816802978516
2833,5212,[1],75.20816802978516
3183,2190,[0],75.19920349121094
2292,2191,[1],75.19920349121094
293,1624,[0],75.19404602050781
328,9709,[0],75.17484283447266
271,473,[0],75.12261962890625
1799,12288,[0],75.1141357421875
427,11765,[1],75.1141357421875
1411,5565,[0],75.08959197998047
2287,11267,[0],75.08927917480469
3765,945,[0],75.08927917480469
2137,961,[0],75.08927917480469
3358,11113,[1],75.05766296386719
3959,11881,[0],75.05696105957031
563,11453,[1],75.05696105957031
3823,7614,[0],75.05333709716797
3078,7446,[1],75.0197525024414
3700,3803,[0],75.00225067138672
2538,1423,[0],74.97941589355469
2342,9974,[0],74.97797393798828
1389,10651,[0],74.9756088256836
3336,11127,[0],74.96179962158203
3427,8667,[1],74.88270568847656
1654,7767,[0],74.87538146972656
1201,7558,[0],74.87538146972656
361,7803,[0],74.87538146972656
572,168,[0],74.8460693359375
2614,7241,[1],74.80712890625
869,5992,[1],74.80712890625
3095,9759,[0],74.80567932128906
2112,2348,[1],74.79837036132812
539,8923,[0],74.78277587890625
3255,10915,[0],74.77168273925781
470,9017,[1],74.77168273925781
3559,5585,[0],74.75972747802734
3617,6865,[0],74.75662994384766
1049,760,[0],74.7537612915039
1844,7996,[0],74.72900390625
1005,9849,[0],74.72900390625
320,9527,[0],74.72900390625
2797,4275,[0],74.7122573852539
950,12320,[1],74.7122573852539
1402,9956,[1],74.7122573852539
3832,7470,[1],74.69368743896484
934,11491,[0],74.68120574951172
1537,9545,[1],74.68120574951172
1773,200,[0],74.57417297363281
403,2518,[0],74.56490325927734
3506,5650,[1],74.5025405883789
1925,12033,[0],74.43790435791016
3373,10657,[0],74.43640899658203
3080,4412,[0],74.42717742919922
3701,4944,[0],74.4056625366211
405,2759,[1],74.39968872070312
428,2569,[0],74.39640045166016
1553,9653,[1],74.38765716552734
4032,5347,[0],74.36007690429688
647,3285,[0],74.35614776611328
1350,5165,[0],74.33133697509766
3658,8498,[0],74.29769134521484
280,11696,[0],74.2701187133789
3419,9477,[0],74.26103210449219
1373,8003,[0],74.26103210449219
3206,6046,[0],74.26103210449219
1247,12050,[0],74.26103210449219
1261,10958,[0],74.26103210449219
1046,4653,[0],74.25910949707031
3751,511,[0],74.25284576416016
3349,9222,[0],74.24446105957031
2379,9889,[0],74.23655700683594
1235,8861,[0],74.22583770751953
3051,11860,[1],74.20298767089844
3022,11131,[1],74.1833267211914
858,10567,[0],74.17765045166016
741,6783,[0],74.17765045166016
3124,77,[0],74.17300415039062
2205,3469,[0],74.17176055908203
241,3786,[0],74.16691589355469
453,12175,[1],74.16426849365234
3179,137,[1],74.16329956054688
2466,1100,[0],74.13223266601562
2283,12142,[0],74.12940216064453
1856,6457,[0],74.12278747558594
1078,1956,[1],74.10223388671875
641,2547,[1],74.08576202392578
2913,10755,[1],74.07221221923828
3792,8062,[0],74.06220245361328
2973,4233,[1],74.05194854736328
2470,9317,[0],74.05194854736328
1233,8996,[0],74.0399398803711
2926,2243,[0],74.0399398803711
825,5278,[1],74.039306640625
3536,11143,[1],74.02519989013672
3493,8070,[0],74.02519989013672
1668,3422,[0],74.02519989013672
3712,4822,[1],74.01898193359375
142,8251,[1],74.01744079589844
2233,7142,[1],74.01686096191406
2585,12150,[0],74.00888061523438
703,5424,[1],73.99102020263672
3747,12227,[1],73.99037170410156
3312,8567,[0],73.9872055053711
2790,3798,[0],73.969482421875
1293,2335,[0],73.94231414794922
1908,2702,[0],73.93836975097656
343,208,[1],73.91970825195312
435,6241,[0],73.91970825195312
322,2716,[0],73.91970825195312
3235,10197,[1],73.9093017578125
2277,2081,[0],73.85842895507812
927,6033,[0],73.83161163330078
3964,2491,[1],73.82571411132812
3760,10444,[0],73.80811309814453
34,422,[1],73.7846450805664
3497,4554,[1],73.78445434570312
3188,9176,[0],73.77871704101562
1331,963,[0],73.76414489746094
3034,4460,[0],73.76335144042969
2512,5085,[1],73.75035095214844
2539,4136,[0],73.74791717529297
1619,7292,[1],73.73941802978516
3498,7092,[1],73.72402954101562
3106,10025,[1],73.70262908935547
1746,6791,[0],73.69721984863281
45,303,[1],73.69515991210938
3824,6546,[0],73.69442749023438
3367,2502,[1],73.69309997558594
3845,5678,[0],73.675048828125
1395,9898,[0],73.66451263427734
3149,7334,[1],73.6319808959961
2518,6055,[1],73.63126373291016
2222,10828,[0],73.6202392578125
2910,9601,[1],73.6177749633789
673,9808,[1],73.61215209960938
1714,4945,[0],73.57403564453125
3225,1829,[0],73.56700897216797
1410,6915,[0],73.55606842041016
2463,3100,[0],73.54975891113281
1146,1245,[0],73.53713989257812
992,11550,[1],73.53392028808594
104,8872,[0],73.52630615234375
2432,1065,[1],73.51496887207031
674,6893,[1],73.50347137451172
2662,5349,[0],73.48438262939453
3781,11352,[0],73.48438262939453
2043,1429,[1],73.46989440917969
2625,10057,[0],73.44915008544922
2618,10446,[1],73.4271469116211
1176,1181,[0],73.42681121826172
264,8806,[0],73.42681121826172
1745,134,[0],73.42681121826172
3646,6383,[0],73.40833282470703
1118,138,[0],73.39959716796875
3558,8198,[0],73.30289459228516
3953,3456,[0],73.29159545898438
3825,5307,[0],73.2776870727539
256,9291,[0],73.2724380493164
2090,34,[0],73.26234436035156
3565,3301,[1],73.24475860595703
2476,11333,[0],73.24050903320312
2281,9377,[1],73.22599792480469
3975,7954,[1],73.21031951904297
2197,10457,[0],73.20365142822266
3270,2705,[0],73.16900634765625
329,6183,[0],73.16900634765625
3396,5776,[0],73.16900634765625
3603,12047,[1],73.15192413330078
1631,7710,[0],73.12242126464844
778,7656,[0],73.1172103881836
584,7522,[1],73.1132583618164
480,10482,[0],73.08658599853516
58,10224,[0],73.08174133300781
1905,5281,[0],73.00654602050781
3247,9286,[0],73.005859375
76,321,[0],72.95199584960938
2979,10328,[0],72.94218444824219
817,11201,[0],72.91902160644531
47,4414,[0],72.90299987792969
1213,1277,[0],72.90299987792969
1220,7491,[0],72.90299987792969
266,1542,[0],72.90299987792969
35,3553,[1],72.88045501708984
959,9196,[0],72.87641906738281
3137,12233,[0],72.87199401855469
3960,8214,[0],72.81981658935547
3432,6272,[0],72.80091094970703
448,311,[0],72.79846954345703
974,1331,[0],72.79846954345703
1035,7109,[1],72.76607513427734
671,5617,[0],72.72827911376953
1058,1779,[1],72.72512817382812
1333,8821,[0],72.70735168457031
3682,11208,[1],72.6859359741211
669,9930,[1],72.66468048095703
2067,645,[0],72.66468048095703
966,4562,[1],72.65804290771484
245,11151,[0],72.65804290771484
3339,394,[0],72.6559829711914
2391,11914,[0],72.6559829711914
3437,7784,[1],72.6559829711914
1281,4296,[1],72.62146759033203
1508,8358,[0],72.61290740966797
1066,2559,[0],72.61290740966797
970,113,[0],72.61290740966797
1189,11802,[1],72.61290740966797
2546,8606,[0],72.61290740966797
1696,3424,[1],72.61290740966797
1592,11719,[1],72.61152648925781
1616,5635,[0],72.60906982421875
3692,9482,[1],72.6012954711914
3211,4767,[0],72.58824157714844
2927,3205,[0],72.58824157714844
1067,9169,[0],72.58824157714844
1901,9998,[0],72.55746459960938
1710,9102,[0],72.5531005859375
1030,229,[1],72.52406311035156
3739,61,[0],72.50947570800781
1832,7190,[1],72.50947570800781
2348,7439,[0],72.4940414428711
3528,1153,[0],72.49295043945312
4030,9473,[1],72.49042510986328
626,235,[1],72.49016571044922
3332,9203,[0],72.4841537475586
3710,7000,[0],72.47013092041016
2669,11059,[1],72.46302795410156
3547,9465,[1],72.4607162475586
2510,7156,[0],72.44095611572266
1129,10917,[0],72.43718719482422
2873,6930,[0],72.42681121826172
2139,11920,[1],72.42176818847656
3002,136,[0],72.4031982421875
3425,4477,[0],72.38230895996094
3853,1164,[0],72.37540435791016
1243,4373,[0],72.35938262939453
2541,1183,[0],72.34016418457031
2720,7945,[0],72.34016418457031
1122,11787,[0],72.33796691894531
3856,3778,[0],72.33796691894531
3318,10541,[0],72.33580780029297
1097,11547,[0],72.33580780029297
1545,2242,[0],72.33580780029297
3839,12140,[0],72.30789184570312
1258,10819,[1],72.27777862548828
830,9382,[0],72.27704620361328
261,9371,[0],72.27704620361328
541,12371,[1],72.27704620361328
1231,5758,[0],72.27704620361328
2479,6979,[1],72.2769546508789
2729,9673,[1],72.27315521240234
3265,8517,[0],72.27034759521484
3458,6944,[0],72.27015686035156
3986,5951,[0],72.27015686035156
2981,6840,[0],72.27015686035156
3685,598,[0],72.25978088378906
1649,9886,[0],72.25724029541016
2356,6660,[1],72.2569351196289
2462,9743,[0],72.25653839111328
1717,7476,[0],72.22686767578125
13,7056,[1],72.21257019042969
3628,10519,[0],72.17002868652344
662,7697,[0],72.15497589111328
2189,4132,[0],72.15497589111328
2870,3286,[0],72.15497589111328
3414,3622,[0],72.15497589111328
2329,2688,[1],72.14854431152344
3759,5701,[0],72.11872100830078
1310,11855,[0],72.1114273071289
1684,4106,[0],72.1114273071289
2491,9045,[0],72.09480285644531
3482,7668,[1],72.09024047851562
2420,4820,[1],72.04884338378906
644,5666,[1],72.03943634033203
617,7012,[1],72.03814697265625
2850,8031,[1],72.02116394042969
3496,518,[1],72.02116394042969
1574,231,[0],72.01744842529297
3905,10847,[1],71.99301147460938
3966,7421,[1],71.98565673828125
3808,9293,[1],71.98119354248047
1703,5178,[1],71.97108459472656
4026,12347,[0],71.96747589111328
2882,1943,[0],71.9405746459961
2998,10254,[1],71.924072265625
3684,11066,[1],71.924072265625
2639,7031,[0],71.918212890625
1207,7817,[0],71.918212890625
3947,8831,[1],71.90947723388672
143,8784,[1],71.8846435546875
2767,2172,[1],71.88408660888672
1724,1240,[0],71.8690185546875
679,436,[0],71.86750793457031
3924,9240,[1],71.86585998535156
2658,1188,[0],71.86062622070312
210,9716,[1],71.85177612304688
2776,8730,[1],71.82412719726562
3793,4458,[1],71.80394744873047
425,8695,[0],71.80184936523438
1678,1127,[0],71.80164337158203
3431,7183,[1],71.79049682617188
1881,7700,[0],71.79049682617188
2878,11572,[0],71.72532653808594
994,5376,[0],71.71746063232422
2861,4240,[1],71.68856811523438
3273,3229,[1],71.68502807617188
1820,8268,[0],71.68502807617188
574,8143,[0],71.67645263671875
1362,1928,[1],71.67174530029297
1708,3532,[0],71.63826751708984
2422,6601,[0],71.63826751708984
348,11204,[1],71.63722229003906
345,11766,[0],71.6281967163086
745,4597,[0],71.6281967163086
2980,10705,[0],71.61090850830078
334,428,[0],71.60929107666016
2706,4780,[1],71.60698699951172
1566,9534,[0],71.59904479980469
935,6127,[0],71.58931732177734
4075,6406,[1],71.58931732177734
3829,5507,[1],71.58761596679688
153,9519,[1],71.58761596679688
4041,10447,[0],71.58761596679688
3109,10875,[0],71.58761596679688
3819,6012,[0],71.55730438232422
2272,5979,[0],71.53558349609375
1275,2677,[1],71.53366088867188
2475,11433,[0],71.53366088867188
1789,5686,[0],71.52909088134766
2521,6940,[0],71.52388763427734
1627,7606,[0],71.51091003417969
2852,7547,[0],71.51091003417969
3958,12010,[0],71.49552154541016
3983,10131,[0],71.49552154541016
3733,4818,[1],71.49518585205078
385,3736,[0],71.48800659179688
1808,9623,[0],71.48800659179688
259,3875,[0],71.48800659179688
3382,1665,[0],71.48800659179688
3763,686,[0],71.48374938964844
3510,6443,[0],71.47960662841797
3880,49,[0],71.47209930419922
2259,5967,[1],71.43547821044922
2261,6922,[1],71.43547821044922
1872,7264,[1],71.42245483398438
2297,2485,[1],71.4155502319336
3356,3503,[0],71.40779876708984
1802,8045,[0],71.39277648925781
2615,23,[0],71.38052368164062
2317,11626,[0],71.37371826171875
3406,10414,[0],71.364013671875
912,4664,[1],71.33878326416016
493,4010,[0],71.33878326416016
1466,3820,[1],71.32292938232422
3588,10325,[1],71.288818359375
2410,1204,[0],71.28523254394531
1399,370,[0],71.27410888671875
2558,8513,[0],71.2533187866211
3182,909,[0],71.24736785888672
3327,2748,[1],71.21279907226562
2159,4365,[0],71.21051788330078
3479,3873,[0],71.2094955444336
2480,9553,[1],71.20201110839844
2056,277,[0],71.19426727294922
667,11620,[0],71.18738555908203
1324,5448,[1],71.18738555908203
336,4353,[0],71.18246459960938
2590,11638,[0],71.16673278808594
792,2555,[1],71.1637191772461
1892,6672,[1],71.16143035888672
387,9398,[0],71.16143035888672
2649,12354,[1],71.16053771972656
2676,11342,[0],71.15422821044922
3239,9672,[0],71.15422821044922
986,10597,[1],71.1487808227539
3275,1835,[1],71.14706420898438
287,2255,[1],71.14623260498047
1267,11349,[0],71.1338882446289
1662,1757,[1],71.12036895751953
1002,4411,[1],71.10438537597656
3060,5445,[0],71.04747772216797
1467,4813,[0],71.0233383178711
3257,8704,[1],70.99962615966797
3931,254,[1],70.9827880859375
1080,10589,[0],70.9781494140625
456,6333,[0],70.97525787353516
1441,1686,[1],70.9686508178711
3250,7791,[1],70.95317840576172
2784,12188,[1],70.87506866455078
3478,7280,[0],70.85511779785156
1941,4369,[0],70.84563446044922
978,6586,[0],70.83422088623047
3610,10463,[0],70.82382202148438
468,4423,[0],70.82382202148438
1342,7972,[0],70.7936782836914
2747,11756,[0],70.76921081542969
1961,1511,[0],70.76921081542969
692,7257,[0],70.76554107666016
3696,11708,[0],70.76554107666016
2837,2393,[1],70.7515640258789
1629,8542,[0],70.74469757080078
115,4905,[1],70.73284912109375
4056,7852,[1],70.7092514038086
2244,3618,[0],70.69937896728516
2204,7475,[1],70.67407989501953
51,6086,[1],70.67098236083984
3606,11898,[0],70.66280364990234
2003,2170,[1],70.66094207763672
2073,5557,[0],70.65557098388672
168,3612,[0],70.65117645263672
1436,8065,[1],70.64483642578125
1896,9862,[0],70.6409912109375
3484,6978,[0],70.63998413085938
2550,5771,[0],70.62491607666016
1390,5293,[1],70.62387084960938
1509,8794,[1],70.6227035522461
3719,12062,[0],70.61849975585938
1245,11093,[0],70.61849975585938
2631,4459,[0],70.60647583007812
3897,7556,[0],70.5993881225586
1656,12219,[0],70.58214569091797
2059,6996,[1],70.58214569091797
2594,4522,[0],70.5777587890625
4076,8415,[1],70.549072265625
114,4129,[0],70.54132843017578
3200,2907,[1],70.54035949707031
1560,2978,[0],70.51687622070312
1843,10970,[1],70.5143051147461
844,7408,[0],70.49195861816406
866,7561,[0],70.48336791992188
4035,80,[0],70.44745635986328
2308,8523,[0],70.41127014160156
2630,274,[0],70.40069580078125
1518,8525,[0],70.38761138916016
1632,5090,[1],70.35658264160156
2224,5909,[1],70.34684753417969
1346,4241,[0],70.3299560546875
925,6101,[0],70.32777404785156
315,6171,[0],70.3154296875
871,2422,[1],70.3154296875
2194,3584,[0],70.2815933227539
63,5134,[1],70.24961853027344
2081,10494,[0],70.24961853027344
1421,5404,[1],70.24628448486328
1521,2997,[0],70.23700714111328
1986,6849,[0],70.22624206542969
3608,9681,[0],70.22486877441406
3575,7673,[1],70.2154769897461
3303,10280,[0],70.20976257324219
1311,6798,[1],70.19881439208984
2210,1437,[0],70.19881439208984
364,5188,[1],70.19164276123047
1891,1369,[0],70.19164276123047
2192,8954,[0],70.19122314453125
3770,10468,[0],70.1880111694336
3457,6679,[0],70.17781829833984
2176,9250,[0],70.1746826171875
397,10406,[0],70.16519927978516
2674,6434,[0],70.15282440185547
3214,9749,[0],70.1398696899414
2710,7660,[1],70.11717987060547
1641,721,[0],70.09611511230469
3355,12172,[1],70.09439086914062
179,6132,[0],70.08687591552734
1563,7570,[0],70.08687591552734
227,6032,[0],70.0733642578125
201,11649,[0],70.07164001464844
426,3316,[0],70.04927062988281
3366,11573,[0],70.0229721069336
1055,10205,[0],70.0229721069336
2110,3059,[0],70.0220947265625
3935,1306,[0],70.0220947265625
810,8798,[0],70.01338958740234
4,11606,[1],69.98707580566406
2734,1096,[0],69.96542358398438
3163,8372,[0],69.96453094482422
649,7544,[0],69.95872497558594
1202,6177,[0],69.95872497558594
473,5682,[0],69.92826843261719
1720,5940,[0],69.92826843261719
185,10804,[0],69.92631530761719
1630,11415,[1],69.90573120117188
2567,10746,[0],69.87864685058594
3537,11581,[1],69.87762451171875
458,9774,[0],69.87106323242188
1549,10607,[0],69.85631561279297
3583,1339,[0],69.84634399414062
1504,2109,[1],69.82340240478516
2425,2331,[0],69.7790756225586
1561,3225,[1],69.7577896118164
3057,4053,[1],69.75132751464844
474,702,[0],69.74462127685547
2152,6877,[0],69.73966979980469
3018,12162,[0],69.72574615478516
1337,8469,[0],69.72574615478516
1210,3744,[0],69.72574615478516
962,5411,[0],69.72574615478516
3668,12350,[1],69.72574615478516
1803,3429,[1],69.71540832519531
237,10435,[0],69.70576477050781
3541,1766,[0],69.70247650146484
1764,12182,[0],69.68357849121094
3562,11543,[0],69.66190338134766
676,1054,[1],69.64511108398438
157,6999,[1],69.60759735107422
206,2556,[1],69.60154724121094
533,6519,[0],69.56993865966797
486,4487,[0],69.49148559570312
1366,10476,[0],69.49078369140625
2978,11848,[1],69.46800994873047
2138,11747,[1],69.46585845947266
4086,11932,[0],69.4581298828125
2207,8052,[1],69.44693756103516
839,2006,[1],69.44693756103516
926,5696,[1],69.43707275390625
951,7060,[0],69.43287658691406
1443,7239,[1],69.43077087402344
3252,9855,[0],69.41632080078125
2184,10231,[0],69.41558837890625
