,Idx,Gender_bins,Preds
2198,6144,[1],79.45188903808594
583,4612,[0],79.44800567626953
2512,9206,[0],79.43670654296875
3998,11681,[0],79.4288558959961
3878,4287,[1],79.42282104492188
943,2532,[0],79.41783905029297
3248,5024,[0],79.4090805053711
964,8931,[0],79.3985595703125
2312,5292,[1],79.3985595703125
452,2433,[1],79.38548278808594
2648,6936,[0],79.36335754394531
2028,5076,[1],79.36335754394531
913,9301,[1],79.35098266601562
1943,6925,[0],79.30184936523438
2439,2260,[0],79.28462219238281
3029,6195,[0],79.23831939697266
1392,5590,[0],79.23320007324219
2696,11359,[1],79.228271484375
910,2709,[0],79.22570037841797
2506,11367,[0],79.22222137451172
877,389,[0],79.1678695678711
846,4035,[0],79.1678695678711
1760,7575,[0],79.12276458740234
3517,6382,[0],79.09793090820312
1085,12202,[0],79.0970230102539
1530,278,[0],79.0536880493164
3845,11693,[0],79.02069091796875
426,3151,[0],79.01586151123047
327,6359,[0],78.99571990966797
1497,11446,[0],78.99571990966797
3464,6757,[1],78.99571990966797
1021,2773,[1],78.97757720947266
3416,565,[0],78.97254180908203
2390,12399,[1],78.9454574584961
2493,8020,[1],78.94198608398438
4078,5826,[0],78.93650817871094
1782,3929,[0],78.90846252441406
1389,8074,[0],78.86395263671875
2787,2226,[1],78.86035919189453
3918,7704,[1],78.86035919189453
3208,12266,[1],78.86035919189453
1811,5859,[0],78.8272933959961
698,10372,[1],78.82506561279297
3098,2558,[0],78.82506561279297
1599,5164,[0],78.80643463134766
2341,11928,[1],78.80643463134766
249,8233,[1],78.75965118408203
2369,2391,[1],78.75814819335938
2726,9616,[0],78.74977111816406
1591,5735,[1],78.74333190917969
2869,12043,[1],78.72773742675781
645,8225,[0],78.72589874267578
2915,6963,[0],78.71550750732422
1959,4040,[0],78.70525360107422
544,2049,[0],78.6524429321289
3441,3821,[0],78.64453887939453
2989,1510,[0],78.63780212402344
1809,9975,[0],78.63272094726562
45,2069,[1],78.61160278320312
242,6730,[1],78.61160278320312
1797,9955,[1],78.61160278320312
2662,6803,[0],78.600341796875
1818,10507,[1],78.58946990966797
3010,11697,[0],78.58946990966797
1560,10640,[0],78.57054901123047
2436,8249,[1],78.55142974853516
2737,3314,[0],78.54166412353516
2145,3145,[0],78.52960968017578
177,12406,[0],78.51409912109375
3024,6967,[0],78.50712585449219
3202,2404,[1],78.49726104736328
380,9877,[0],78.49726104736328
2998,12228,[1],78.48502349853516
3429,6738,[0],78.47339630126953
987,10221,[0],78.47339630126953
3320,2397,[1],78.46665954589844
2786,8354,[1],78.46376037597656
2496,2333,[0],78.44231414794922
3290,6875,[0],78.42474365234375
3361,11831,[1],78.41461944580078
1853,7462,[0],78.40210723876953
806,683,[1],78.36654663085938
3327,4272,[0],78.36654663085938
2549,7267,[0],78.35296630859375
1430,4632,[0],78.33477020263672
3916,11249,[0],78.3307113647461
523,2146,[1],78.26162719726562
2990,11551,[0],78.25527954101562
1343,12291,[0],78.24932098388672
3471,2540,[0],78.24347686767578
1887,11380,[1],78.20652770996094
1701,4601,[0],78.1988754272461
1083,3442,[0],78.1463623046875
2693,10754,[1],78.07689666748047
3699,12385,[0],78.07295227050781
1659,6912,[0],78.07240295410156
2102,6074,[1],78.05619049072266
3236,640,[1],78.05414581298828
3171,3035,[0],78.05414581298828
1630,8774,[0],78.02691650390625
845,9179,[1],78.01329803466797
3380,9408,[0],78.00650787353516
2158,5673,[1],78.0040512084961
883,10566,[0],78.00248718261719
4040,9168,[0],78.00248718261719
152,3245,[0],78.00248718261719
866,8311,[1],78.00203704833984
3533,12118,[0],77.99913024902344
1904,12077,[0],77.99913024902344
2126,2719,[1],77.98714447021484
1896,2156,[0],77.96819305419922
1374,12217,[1],77.93583679199219
2609,4032,[0],77.93583679199219
3088,6458,[0],77.93583679199219
186,752,[0],77.91033172607422
98,4860,[0],77.87126922607422
3252,3109,[1],77.87126922607422
2287,8436,[1],77.87017822265625
531,6460,[1],77.8465347290039
617,4898,[1],77.8465347290039
1073,2073,[1],77.84122467041016
2383,11261,[0],77.82374572753906
2115,12316,[0],77.80374145507812
3924,334,[0],77.7975082397461
3337,3250,[1],77.7975082397461
2866,10251,[0],77.75525665283203
1158,6453,[0],77.75504302978516
52,7032,[0],77.74087524414062
3647,10421,[0],77.74087524414062
3288,6156,[1],77.71207427978516
1842,7499,[1],77.70938110351562
1675,11461,[1],77.67269897460938
3277,2140,[0],77.65755462646484
3772,11111,[1],77.65755462646484
2735,1221,[1],77.65018463134766
3837,11524,[1],77.649658203125
1851,10417,[1],77.64599609375
1123,4733,[1],77.63074493408203
1604,4339,[0],77.63064575195312
3455,10122,[1],77.62931060791016
67,11689,[0],77.62931060791016
4001,9285,[0],77.59992980957031
1400,7821,[0],77.59992980957031
2403,7734,[1],77.59138488769531
1629,9708,[0],77.59138488769531
3547,6891,[0],77.5528335571289
2611,7360,[0],77.5528335571289
1006,7991,[1],77.51004028320312
3209,9375,[0],77.49314880371094
774,10766,[0],77.48479461669922
1668,1627,[1],77.46602630615234
3354,5690,[0],77.43772888183594
1534,7030,[1],77.43074035644531
773,8476,[0],77.3915786743164
1330,1272,[1],77.37655639648438
2223,12174,[1],77.37655639648438
2467,1443,[0],77.3550796508789
3508,8540,[1],77.35038757324219
352,6191,[0],77.34346008300781
1354,4169,[0],77.34241485595703
1738,1175,[0],77.33821868896484
862,5746,[0],77.26903533935547
2779,11562,[0],77.23837280273438
3485,5043,[0],77.23193359375
2517,673,[1],77.23193359375
470,10303,[0],77.22692108154297
3842,8843,[0],77.2266845703125
1133,103,[0],77.21137237548828
2267,207,[1],77.20024108886719
2890,2134,[0],77.17243957519531
1274,11451,[0],77.0587158203125
3752,12189,[0],77.0587158203125
1156,4568,[0],77.0380630493164
1186,11612,[0],77.0380630493164
1544,2348,[1],77.02251434326172
1159,11125,[0],77.01531982421875
2032,8475,[0],76.96988677978516
493,5657,[1],76.9296646118164
1514,5837,[0],76.9296646118164
3062,8960,[0],76.89543914794922
1105,8755,[0],76.89340209960938
3722,9262,[0],76.88412475585938
3001,2602,[0],76.88412475585938
1458,2664,[1],76.88412475585938
1453,6213,[1],76.87354278564453
1339,11323,[0],76.8669204711914
3364,335,[0],76.84417724609375
3300,4354,[0],76.83307647705078
918,4394,[0],76.81594848632812
3671,10587,[0],76.81571197509766
3342,11575,[0],76.81462860107422
2416,176,[0],76.791748046875
3401,4317,[0],76.79165649414062
291,5665,[1],76.77691650390625
1875,6533,[0],76.77203369140625
3826,4121,[0],76.75801086425781
1024,5217,[1],76.72882080078125
2729,6649,[1],76.7120132446289
2260,3596,[1],76.70870971679688
42,233,[0],76.6659164428711
2925,2190,[0],76.6633071899414
2958,5653,[1],76.65097045898438
1202,12082,[1],76.63915252685547
2511,4723,[0],76.63455200195312
3140,898,[0],76.62625885009766
1810,2191,[1],76.62051391601562
3027,5142,[0],76.60263061523438
1129,2294,[0],76.59645080566406
164,9442,[0],76.58478546142578
2315,9607,[0],76.5779800415039
2984,4391,[1],76.55372619628906
3636,6485,[1],76.55365753173828
1262,9111,[0],76.55365753173828
3026,12247,[0],76.54646301269531
2014,5041,[1],76.54646301269531
3406,10767,[0],76.51945495605469
2718,9872,[1],76.51353454589844
4095,5351,[0],76.50604248046875
3628,6859,[1],76.50546264648438
3461,10586,[0],76.49673461914062
2282,5838,[1],76.49622344970703
2066,10986,[0],76.47818756103516
1027,12029,[1],76.47818756103516
2200,5885,[1],76.4620361328125
2046,3639,[0],76.42781829833984
138,7345,[0],76.4242172241211
2286,1418,[0],76.4242172241211
468,11326,[0],76.41632843017578
2965,2107,[0],76.41632843017578
419,4274,[0],76.41632843017578
3637,11971,[0],76.41632843017578
582,10190,[1],76.41632843017578
2507,5797,[0],76.40633392333984
787,11611,[0],76.38248443603516
832,5251,[1],76.38142395019531
2018,9595,[0],76.38142395019531
2720,4483,[1],76.37792205810547
3930,7834,[1],76.37532043457031
286,9091,[1],76.37532043457031
1347,5989,[0],76.37532043457031
808,5483,[1],76.37051391601562
2655,6920,[0],76.34481048583984
1284,693,[0],76.33857727050781
1496,9564,[0],76.33857727050781
2440,5343,[0],76.3306884765625
2019,9056,[1],76.29279327392578
1871,8452,[1],76.2701187133789
2992,4185,[0],76.25987243652344
2762,3702,[0],76.25987243652344
2618,5329,[1],76.25949096679688
133,7151,[0],76.24229431152344
3444,7627,[0],76.24229431152344
881,8267,[1],76.2329330444336
2317,9904,[0],76.21202087402344
1227,2952,[1],76.18087005615234
4017,2843,[1],76.18087005615234
2771,8002,[0],76.17967987060547
87,1406,[0],76.15693664550781
2132,11998,[1],76.14506530761719
2350,7975,[0],76.11744689941406
731,7518,[0],76.11040496826172
1020,7685,[0],76.1072998046875
4076,11696,[0],76.0544204711914
551,7835,[1],76.03941345214844
1309,6976,[1],76.03941345214844
267,11046,[1],76.00743865966797
595,4747,[0],75.9925537109375
662,4340,[0],75.96346282958984
1637,4252,[0],75.9367446899414
3770,9737,[0],75.92538452148438
3820,7940,[0],75.92538452148438
1568,4333,[0],75.92332458496094
1258,5827,[0],75.91082763671875
1355,6775,[1],75.86903381347656
2453,8667,[1],75.85591888427734
373,4586,[0],75.81352996826172
3956,8917,[1],75.80976867675781
2468,11490,[0],75.80302429199219
3950,3430,[0],75.79840850830078
2789,9920,[0],75.79840850830078
3588,12114,[0],75.79840850830078
2250,3798,[0],75.7896728515625
1841,1398,[1],75.78153991699219
2719,2878,[1],75.78153991699219
2221,5644,[1],75.76676940917969
3537,1081,[0],75.7518539428711
3913,4283,[0],75.73176574707031
647,10930,[0],75.72832489013672
4024,4451,[0],75.72832489013672
156,8190,[0],75.71821594238281
3704,5048,[1],75.66249084472656
2244,2471,[0],75.65167236328125
3038,8649,[1],75.63188171386719
1299,11113,[1],75.62698364257812
135,2547,[1],75.61969757080078
4009,12117,[1],75.6098403930664
635,7881,[1],75.60713958740234
850,200,[0],75.5713882446289
2659,5722,[0],75.56466674804688
411,6864,[1],75.5369873046875
739,7726,[0],75.52770233154297
2175,4342,[0],75.52162170410156
2995,5301,[0],75.49482727050781
2150,10066,[1],75.4536361694336
911,5054,[1],75.4234390258789
1180,8611,[1],75.4199447631836
340,5955,[0],75.41914367675781
2232,7529,[0],75.41152954101562
2305,7410,[0],75.41152954101562
3645,1039,[1],75.39237976074219
96,5916,[1],75.3569564819336
1454,10158,[1],75.35655975341797
2707,10166,[0],75.35301208496094
4079,2097,[1],75.34708404541016
1550,4197,[0],75.30647277832031
1029,5476,[0],75.24517822265625
3824,11491,[0],75.22148895263672
670,6335,[1],75.20213317871094
2605,3671,[0],75.18787384033203
1463,11173,[0],75.18217468261719
1053,10545,[0],75.1810073852539
1642,5855,[0],75.18029022216797
1046,12370,[1],75.16264343261719
1605,5992,[1],75.14540100097656
457,6154,[0],75.10540008544922
3442,11737,[1],75.09068298339844
724,10230,[0],75.08695983886719
718,11559,[1],75.05004119873047
678,11198,[0],75.04969024658203
2242,7767,[0],75.00738525390625
2565,8296,[1],74.99633026123047
2099,7492,[0],74.99024963378906
2758,11357,[0],74.98501586914062
3574,1155,[0],74.9660873413086
1970,2060,[0],74.9558334350586
3725,10651,[0],74.92463684082031
443,10174,[1],74.92463684082031
2584,8457,[0],74.90704345703125
1861,11601,[1],74.89704132080078
1026,8134,[0],74.88262939453125
511,9759,[0],74.87836456298828
163,7349,[0],74.86727905273438
2354,4598,[0],74.82538604736328
746,6152,[0],74.82360076904297
2442,12073,[0],74.81912994384766
2213,945,[0],74.81912994384766
2149,252,[0],74.816162109375
951,12081,[0],74.81143188476562
3486,2038,[0],74.81143188476562
3648,5990,[0],74.79743194580078
769,6998,[0],74.78791046142578
937,11688,[1],74.74195861816406
2545,6924,[0],74.73652648925781
2071,6306,[1],74.70867919921875
873,9444,[1],74.70846557617188
21,378,[0],74.70332336425781
4065,10755,[1],74.67700958251953
3936,1385,[1],74.65460968017578
2647,8284,[0],74.64849090576172
2003,7414,[0],74.64849090576172
1897,339,[0],74.64849090576172
3086,12145,[0],74.64543914794922
4092,4944,[0],74.63540649414062
2495,11751,[1],74.61750793457031
4037,3422,[0],74.59293365478516
3250,5678,[0],74.59293365478516
2830,8727,[1],74.59293365478516
471,9432,[0],74.59293365478516
2860,9317,[0],74.55764770507812
2763,2613,[1],74.5572738647461
3778,7446,[1],74.54777526855469
65,2283,[0],74.53732299804688
1614,12184,[1],74.53732299804688
484,4431,[0],74.52752685546875
311,8077,[0],74.52752685546875
709,2518,[0],74.52700805664062
3881,587,[1],74.50869750976562
283,4793,[0],74.50704956054688
1972,10658,[0],74.50088500976562
1990,326,[0],74.47993469238281
3905,4493,[0],74.47993469238281
1335,9663,[0],74.47734832763672
2079,5232,[0],74.44718933105469
3284,2007,[1],74.43043518066406
571,7909,[1],74.4085693359375
4047,3446,[0],74.4072036743164
3580,5776,[0],74.39130401611328
538,7129,[0],74.37739562988281
1736,11520,[0],74.35091400146484
1472,8877,[0],74.3356704711914
329,10547,[0],74.33535766601562
2654,434,[1],74.32035064697266
1388,703,[0],74.30870819091797
2173,7004,[1],74.30510711669922
3825,10671,[0],74.3049545288086
4027,4233,[1],74.28889465332031
347,195,[1],74.27944946289062
3042,445,[1],74.26900482177734
3732,3454,[0],74.21946716308594
2133,5115,[1],74.21756744384766
575,9830,[0],74.20800018310547
1066,5500,[1],74.19636535644531
1425,12021,[0],74.19515991210938
3787,6352,[1],74.18767547607422
410,11462,[1],74.1666259765625
3923,4237,[1],74.1666259765625
1617,8993,[1],74.16439056396484
1282,5793,[0],74.15556335449219
3238,1637,[1],74.14920806884766
1181,6194,[0],74.13236236572266
2891,6949,[1],74.12139129638672
2606,4954,[1],74.08951568603516
581,11550,[1],74.07466888427734
1234,2502,[1],74.07310485839844
1957,5328,[0],74.07003784179688
3638,6100,[0],74.05870819091797
10,8713,[0],74.02935028076172
986,11453,[1],74.00367736816406
995,4628,[1],74.00088500976562
2030,6260,[0],73.99214935302734
5,12233,[0],73.99081420898438
1817,8861,[0],73.96832275390625
982,1816,[1],73.96562194824219
2746,1552,[1],73.96562194824219
3063,1203,[0],73.92576599121094
3540,10283,[0],73.91240692138672
197,9176,[0],73.89253234863281
2634,5519,[1],73.87969207763672
2939,9930,[1],73.8582763671875
560,5260,[0],73.85820770263672
3686,6378,[1],73.85820770263672
385,3842,[0],73.85257720947266
1767,3228,[1],73.78253936767578
330,1429,[1],73.77840423583984
3051,134,[0],73.71752166748047
292,6076,[0],73.71752166748047
3862,8307,[1],73.66390228271484
3450,7470,[1],73.65286254882812
448,8924,[0],73.65251922607422
1041,2330,[0],73.63555908203125
3539,2657,[0],73.63555908203125
1753,9547,[0],73.62388610839844
3368,11666,[1],73.59683990478516
976,7887,[0],73.58599090576172
3682,5987,[1],73.55938720703125
3017,6176,[0],73.54021453857422
2600,529,[0],73.5302963256836
3133,5767,[1],73.52708435058594
3835,1779,[1],73.52523040771484
1247,3484,[0],73.51691436767578
1915,6259,[0],73.49195098876953
221,11930,[0],73.4889907836914
2951,1934,[0],73.4889907836914
1100,10422,[0],73.4889907836914
2407,8498,[0],73.4796142578125
3036,8197,[0],73.46737670898438
2801,2569,[0],73.46737670898438
1674,11291,[1],73.46247100830078
2601,12227,[1],73.45840454101562
2235,2695,[0],73.45002746582031
742,8146,[0],73.45002746582031
2196,1953,[0],73.45002746582031
81,61,[0],73.449462890625
205,5799,[1],73.44729614257812
3056,8062,[0],73.43717956542969
1727,12101,[1],73.42066955566406
6,1097,[0],73.37583923339844
482,11397,[0],73.37429809570312
535,8454,[0],73.35124969482422
2431,4409,[1],73.33767700195312
2607,9216,[0],73.32051849365234
2352,6683,[0],73.3178482055664
3922,518,[1],73.29488372802734
2680,2401,[1],73.2803726196289
2021,1245,[0],73.27457427978516
334,6183,[0],73.27436065673828
463,4820,[1],73.24358367919922
3089,1154,[0],73.23603057861328
3434,3808,[0],73.23603057861328
3521,8355,[0],73.2340316772461
3846,645,[0],73.23191833496094
1221,7710,[0],73.17768859863281
3959,4987,[1],73.13037109375
354,7854,[1],73.11869812011719
3748,4006,[0],73.1012954711914
589,10806,[0],73.08436584472656
2713,6368,[0],73.0715560913086
3400,7105,[0],73.07133483886719
3947,11455,[0],73.050048828125
3902,8695,[0],73.0344009399414
2215,5388,[0],73.02995300292969
2053,4090,[0],73.01415252685547
863,5761,[0],72.99463653564453
2676,3535,[0],72.98777770996094
2956,547,[0],72.97725677490234
3585,1153,[0],72.92237091064453
717,6181,[0],72.91558074951172
2793,1218,[1],72.91558074951172
3673,10224,[0],72.91558074951172
288,4856,[0],72.91216278076172
2978,7113,[0],72.89167022705078
3631,5085,[1],72.8900146484375
2804,11226,[0],72.84977722167969
1349,7744,[0],72.84977722167969
536,2677,[1],72.84977722167969
1665,7847,[0],72.82587432861328
2194,1265,[1],72.80786895751953
4074,1331,[0],72.80606842041016
901,4817,[1],72.78945922851562
927,2996,[0],72.7713394165039
3470,8292,[0],72.7713394165039
2310,8831,[1],72.7713394165039
1948,11613,[1],72.76529693603516
2371,10195,[0],72.76449584960938
3991,8239,[1],72.75180053710938
1288,10236,[1],72.7516098022461
2433,511,[0],72.74443817138672
3231,10828,[0],72.72908782958984
2975,7000,[0],72.70025634765625
3559,6930,[0],72.69932556152344
2208,9292,[0],72.68933868408203
684,7656,[0],72.66770935058594
2321,12268,[0],72.66681671142578
1863,5360,[1],72.66681671142578
2048,6783,[0],72.65799713134766
1745,8735,[1],72.551025390625
1938,12050,[0],72.54752349853516
3653,2808,[1],72.4986801147461
1010,6800,[0],72.49653625488281
675,3572,[1],72.49053192138672
2734,3116,[0],72.48231506347656
828,9364,[0],72.4765396118164
2181,9073,[1],72.47074890136719
2583,3529,[0],72.47074890136719
1697,7285,[0],72.44497680664062
3561,267,[1],72.4400405883789
1802,5863,[0],72.4400405883789
3472,231,[0],72.39631652832031
3815,10409,[0],72.3793716430664
235,11512,[0],72.36521911621094
2338,2379,[1],72.35990142822266
2202,11695,[0],72.35197448730469
323,7119,[0],72.34890747070312
778,7608,[0],72.34890747070312
922,5635,[0],72.33523559570312
2991,3048,[0],72.3102798461914
596,11009,[1],72.2896499633789
3449,32,[0],72.27053833007812
1419,4462,[0],72.26936340332031
3193,7889,[0],72.26908111572266
2180,2981,[0],72.26908111572266
1565,3835,[0],72.26759338378906
2219,12047,[1],72.26564025878906
2503,10002,[1],72.25282287597656
1291,1103,[1],72.24472045898438
3344,2607,[0],72.24055480957031
892,6145,[0],72.24055480957031
1503,1839,[0],72.2281494140625
2159,9477,[0],72.2281494140625
1333,1917,[0],72.2188720703125
3348,9293,[1],72.21155548095703
2469,7111,[1],72.19792938232422
697,9670,[1],72.19792938232422
1254,9799,[0],72.19099426269531
134,2637,[1],72.17333221435547
2285,12155,[0],72.17069244384766
284,5112,[0],72.16227722167969
1554,12403,[1],72.12683868408203
165,4477,[0],72.10649108886719
2832,8689,[1],72.10289764404297
2399,6509,[0],72.10289764404297
1039,9010,[1],72.10126495361328
3188,11914,[0],72.09845733642578
3148,10254,[1],72.09845733642578
2802,5507,[1],72.09793853759766
40,5431,[0],72.09312438964844
3375,7505,[0],72.09312438964844
4019,9137,[1],72.09312438964844
502,5148,[1],72.07455444335938
2420,498,[1],72.07455444335938
2419,3269,[1],72.06417846679688
1407,9371,[0],72.04780578613281
1276,780,[1],72.03604125976562
999,5492,[1],72.0133056640625
3002,10067,[1],72.0133056640625
4039,3012,[0],72.00377655029297
2225,1125,[0],71.9949722290039
1368,8473,[0],71.98401641845703
1693,5666,[1],71.97846221923828
3142,243,[0],71.969970703125
2185,1127,[0],71.95263671875
1104,8177,[1],71.94428253173828
3505,5856,[1],71.93295288085938
878,3583,[1],71.9310073852539
2385,9291,[0],71.9310073852539
1720,10131,[0],71.9251708984375
2047,12010,[0],71.9251708984375
3376,4458,[1],71.91236114501953
555,3208,[1],71.89824676513672
1636,1074,[0],71.87041473388672
231,4106,[0],71.8624038696289
2577,8781,[1],71.84223937988281
2122,8936,[1],71.8400650024414
658,9411,[0],71.8400650024414
2074,5819,[1],71.83847045898438
963,6056,[0],71.83847045898438
2697,10572,[0],71.81169891357422
2527,1515,[0],71.79077911376953
3887,8670,[0],71.78809356689453
1327,6979,[1],71.77482604980469
239,12347,[0],71.7362289428711
1765,2016,[0],71.72599792480469
2679,11059,[1],71.7212905883789
3122,11621,[1],71.71443939208984
227,11915,[1],71.69747161865234
1976,2688,[1],71.6672592163086
3495,5281,[0],71.66353607177734
3535,8768,[0],71.6451187133789
752,4314,[0],71.63790130615234
587,8346,[0],71.63790130615234
1044,11593,[0],71.63176727294922
3892,814,[1],71.62427520751953
2128,11292,[0],71.62427520751953
72,10823,[1],71.61860656738281
1051,11822,[0],71.61245727539062
1017,5376,[0],71.59297943115234
2449,7870,[0],71.57537841796875
2155,9862,[0],71.5463638305664
861,8319,[1],71.5463638305664
3763,113,[0],71.53033447265625
192,5515,[1],71.52803802490234
2188,11081,[1],71.49971771240234
1808,2235,[1],71.49955749511719
193,7905,[1],71.4901123046875
2962,2109,[1],71.4874038696289
3362,10375,[0],71.4874038696289
3766,5967,[1],71.44364166259766
3181,12181,[0],71.41110229492188
2948,2997,[0],71.40849304199219
3096,11799,[1],71.35855102539062
3740,10976,[1],71.32950592041016
3264,3965,[1],71.30467987060547
378,9534,[0],71.2910385131836
2916,4739,[0],71.2910385131836
1427,124,[0],71.26615905761719
549,1437,[0],71.23477172851562
3093,2626,[0],71.22914123535156
1189,7697,[0],71.22643280029297
3065,5527,[0],71.22643280029297
4029,6466,[1],71.21759796142578
1755,2242,[0],71.20149230957031
3054,10725,[1],71.20149230957031
1091,6406,[1],71.16145324707031
2142,3227,[0],71.15216064453125
887,2953,[0],71.14469909667969
3127,9998,[0],71.135986328125
2770,1174,[0],71.12663269042969
2238,2282,[0],71.09843444824219
1680,8517,[0],71.09237670898438
1924,5911,[0],71.08050537109375
491,10189,[0],71.08027648925781
711,12172,[1],71.0389633178711
3190,5878,[0],71.01065063476562
3983,6104,[0],71.01065063476562
3591,2172,[1],70.98892211914062
2330,2748,[1],70.9799575805664
404,12352,[1],70.97980499267578
3057,5029,[0],70.96387481689453
2971,5591,[0],70.96275329589844
2380,4584,[1],70.94585418701172
962,23,[0],70.91873168945312
2052,6601,[0],70.91651153564453
1149,2612,[0],70.9124526977539
1283,9553,[1],70.89777374267578
101,7556,[0],70.86591339111328
1966,10516,[0],70.85478210449219
893,4664,[1],70.85145568847656
1587,1190,[1],70.79688262939453
1082,277,[0],70.79325103759766
2967,7643,[0],70.79325103759766
4070,11756,[0],70.78871154785156
3206,4818,[1],70.76561737060547
1682,8546,[0],70.76520538330078
2061,6032,[0],70.76520538330078
1197,10752,[1],70.76326751708984
513,1328,[1],70.7428970336914
600,7264,[1],70.74137115478516
3843,6173,[1],70.7313003540039
1648,8240,[0],70.68848419189453
184,2422,[1],70.68510437011719
2451,11077,[0],70.68364715576172
2376,789,[1],70.67902374267578
270,1204,[0],70.67533874511719
2756,428,[0],70.65774536132812
1054,49,[0],70.65277099609375
174,3292,[0],70.65016174316406
2595,3059,[0],70.64546966552734
2156,10277,[0],70.63910675048828
2222,274,[0],70.63188934326172
268,7584,[0],70.62401580810547
2255,1240,[0],70.62165069580078
88,8681,[0],70.61864471435547
4022,2220,[0],70.60985565185547
2458,2714,[0],70.6080093383789
3114,10394,[0],70.59465789794922
3262,2571,[0],70.5934829711914
708,8030,[0],70.59315490722656
712,9657,[1],70.59114837646484
3498,8591,[0],70.57585144042969
652,9446,[0],70.5721206665039
3186,12371,[1],70.5601577758789
977,7543,[0],70.54742431640625
1304,8415,[1],70.50483703613281
3654,7817,[0],70.4664077758789
3717,5462,[0],70.4664077758789
1699,4583,[0],70.43458557128906
1308,9250,[0],70.42798614501953
4091,8500,[0],70.40391540527344
2402,6747,[1],70.38428497314453
2633,10513,[0],70.37322998046875
2673,8259,[1],70.37322998046875
361,7561,[0],70.3697280883789
1778,5270,[1],70.3697280883789
2699,8372,[0],70.3697280883789
3408,1439,[0],70.35874938964844
2274,4829,[1],70.35832977294922
302,3185,[0],70.3453140258789
2867,9196,[0],70.3183822631836
2379,11949,[1],70.31204223632812
3708,6831,[1],70.30382537841797
3129,4242,[0],70.26327514648438
3800,8583,[1],70.25635528564453
3814,7944,[0],70.22525024414062
2391,8534,[0],70.21951293945312
2073,3736,[0],70.20208740234375
1448,10374,[0],70.20208740234375
3811,1665,[0],70.20208740234375
1332,5280,[0],70.17779541015625
1125,9716,[1],70.17347717285156
234,6672,[1],70.17228698730469
2243,8542,[0],70.17188262939453
3600,5293,[1],70.17188262939453
3536,7459,[0],70.14324951171875
2767,9798,[0],70.13134002685547
254,4459,[0],70.11152648925781
207,6642,[0],70.10767364501953
1848,5503,[1],70.10767364501953
849,4129,[0],70.10138702392578
1606,11702,[1],70.10037994384766
834,4703,[1],70.08854675292969
3943,4880,[0],70.0761947631836
3271,5815,[0],70.0761947631836
3504,5375,[0],70.05451965332031
3000,3744,[0],70.05078887939453
253,1085,[0],70.04328155517578
328,3286,[0],70.01573181152344
1879,6872,[0],69.966552734375
3315,1149,[1],69.966552734375
1849,3087,[0],69.9442138671875
971,4616,[0],69.93631744384766
3567,7169,[0],69.93282318115234
2051,9576,[1],69.92521667480469
3861,748,[1],69.90401458740234
1296,7988,[0],69.87419891357422
2894,8081,[0],69.86030578613281
1005,2057,[0],69.84762573242188
4090,9382,[0],69.79862976074219
1179,4722,[1],69.77931213378906
950,1557,[1],69.77379608154297
4069,10580,[0],69.75579833984375
3757,12090,[1],69.75042724609375
1781,7424,[0],69.75042724609375
1413,2555,[1],69.73455810546875
1878,3944,[0],69.7221908569336
2064,11747,[1],69.7221908569336
1535,1369,[0],69.70679473876953
3867,9374,[0],69.70305633544922
3043,2746,[0],69.64026641845703
3074,10001,[0],69.63630676269531
3279,6996,[1],69.63453674316406
3268,4320,[0],69.62602233886719
1889,232,[0],69.60082244873047
3912,327,[0],69.5776596069336
1775,2185,[0],69.5776596069336
3522,2616,[1],69.57427978515625
606,11233,[0],69.5202865600586
2163,5849,[1],69.49603271484375
1525,11480,[1],69.49471282958984
3488,2207,[1],69.47816467285156
3864,8469,[0],69.47749328613281
2895,642,[1],69.47686767578125
1008,3102,[0],69.46638488769531
474,12131,[0],69.46378326416016
3007,4556,[0],69.46339416503906
3644,5852,[0],69.45945739746094
297,10199,[0],69.42154693603516
1806,9623,[0],69.41908264160156
3259,5909,[1],69.41475677490234
3484,3143,[1],69.37286376953125
3013,1667,[0],69.36396026611328
1403,6849,[0],69.36396026611328
2172,5699,[0],69.36396026611328
3100,11415,[1],69.36396026611328
1644,665,[0],69.35836791992188
3733,6101,[0],69.34793090820312
797,11541,[1],69.34083557128906
3900,8497,[1],69.32640075683594
3705,12383,[0],69.32159423828125
344,331,[0],69.30199432373047
2528,870,[0],69.29911041259766
326,7839,[1],69.29222869873047
3730,6402,[0],69.24608612060547
1601,6776,[1],69.24543762207031
1380,5526,[1],69.23782348632812
1310,10196,[0],69.2308578491211
3502,4519,[0],69.2308578491211
2703,4881,[1],69.21712493896484
2515,4241,[0],69.20748901367188
3423,10499,[0],69.20172119140625
2622,1341,[0],69.20098876953125
325,3782,[0],69.20098876953125
3859,5404,[1],69.1898422241211
198,8794,[1],69.18978118896484
3669,2151,[1],69.15996551513672
3049,370,[0],69.15345001220703
2205,2522,[0],69.1226806640625
2814,7120,[0],69.1226806640625
1108,3104,[0],69.1226806640625
2474,2231,[0],69.11360931396484
627,12065,[1],69.11360931396484
1696,1990,[0],69.09989929199219
706,1339,[0],69.09281158447266
2020,6201,[0],69.07855224609375
3643,5423,[1],69.0628890991211
1721,2907,[1],69.03227996826172
1741,5879,[1],69.02954864501953
2572,11583,[0],69.02954864501953
3799,9855,[0],69.02580261230469
