,Idx,Gender_bins,Preds
731,683,[1],79.44551849365234
1622,4688,[0],79.44425964355469
2180,7901,[1],79.41189575195312
2006,6359,[0],79.38569641113281
3675,220,[0],79.37834167480469
317,10334,[0],79.34489440917969
3981,6178,[0],79.32917022705078
3846,1083,[0],79.32917022705078
2588,6189,[1],79.29600524902344
2990,5024,[0],79.29600524902344
2462,4632,[0],79.2665786743164
1867,2286,[0],79.24530029296875
664,2074,[0],79.22039031982422
532,9503,[0],79.19100952148438
3299,3127,[0],79.130615234375
325,2060,[0],79.09111785888672
2770,11891,[0],79.0838623046875
1085,11634,[1],79.07986450195312
759,10417,[1],79.07986450195312
3787,11270,[0],79.06060791015625
3132,2380,[1],79.06013488769531
2892,6602,[1],79.04586791992188
755,12385,[0],79.02831268310547
594,5028,[1],79.02831268310547
2773,8561,[1],78.98613739013672
641,4919,[0],78.9786376953125
3892,2378,[0],78.96146392822266
3187,1259,[0],78.94828033447266
2804,6376,[0],78.9157485961914
1853,4169,[0],78.90753173828125
227,9965,[0],78.90753173828125
1343,8748,[1],78.90753173828125
885,11562,[0],78.87134552001953
2936,5622,[0],78.86367797851562
522,7779,[0],78.86367797851562
1487,11970,[0],78.86367797851562
1098,12399,[1],78.84114074707031
33,9025,[1],78.83175659179688
1295,9846,[0],78.76994323730469
66,3807,[0],78.7696304321289
571,3442,[0],78.75997924804688
3680,11577,[1],78.71527099609375
727,6868,[0],78.71527099609375
3908,5063,[1],78.70110321044922
1609,12106,[0],78.70110321044922
290,12144,[0],78.6852798461914
309,9803,[0],78.68275451660156
2642,9285,[0],78.6526107788086
2523,4565,[0],78.6526107788086
3407,11921,[1],78.6526107788086
1700,2726,[0],78.6526107788086
1017,2177,[1],78.62488555908203
2356,4687,[0],78.62141418457031
2639,3084,[0],78.6138687133789
2055,9375,[0],78.6138687133789
1812,359,[1],78.59392547607422
1833,7986,[1],78.56878662109375
146,6045,[0],78.548828125
1557,2226,[1],78.548828125
395,12023,[1],78.53060150146484
161,11150,[0],78.52658081054688
2587,10805,[0],78.50350189208984
502,7425,[0],78.50350189208984
3583,9764,[0],78.50027465820312
1268,5329,[1],78.4920654296875
2803,3309,[1],78.48863220214844
518,11459,[1],78.46897888183594
141,8528,[0],78.46897888183594
3839,1099,[0],78.46415710449219
184,3151,[0],78.46159362792969
792,2073,[1],78.45046997070312
2522,1229,[0],78.44911193847656
1147,7225,[0],78.44432830810547
1402,10921,[0],78.4413833618164
1993,10950,[0],78.4413833618164
1168,2719,[1],78.4413833618164
1806,1175,[0],78.43119049072266
1062,11551,[0],78.41719055175781
1244,11197,[0],78.39219665527344
3158,4611,[0],78.37066650390625
1599,11312,[1],78.36380767822266
2149,8476,[0],78.35099029541016
273,10825,[1],78.30977630615234
3824,8706,[0],78.30977630615234
996,9071,[1],78.30977630615234
450,11831,[1],78.30977630615234
3758,4963,[1],78.30943298339844
433,4393,[0],78.30487823486328
2334,6431,[0],78.29874420166016
3814,10410,[1],78.29549407958984
2307,4491,[0],78.24241638183594
826,11524,[1],78.24241638183594
1231,3899,[0],78.24241638183594
515,4317,[0],78.22469329833984
1398,5740,[0],78.22469329833984
3478,2088,[0],78.18492889404297
949,12291,[0],78.17012023925781
261,5746,[0],78.16633605957031
461,9839,[0],78.1399154663086
1880,6274,[1],78.13513946533203
1570,7373,[0],78.07342529296875
3354,11757,[1],78.06031036376953
1767,10723,[1],78.06031036376953
1568,2590,[0],78.04806518554688
2703,4984,[1],78.04806518554688
1045,6646,[0],78.03590393066406
263,1256,[0],78.03590393066406
1248,1708,[1],78.01919555664062
2328,4607,[0],78.0068130493164
597,12189,[0],78.0062255859375
3083,5605,[0],78.00108337402344
2497,4354,[0],77.96870422363281
3868,10166,[0],77.96674346923828
2691,11451,[0],77.9539794921875
3967,5837,[0],77.95204162597656
3565,11560,[1],77.92955780029297
512,9233,[0],77.92955780029297
1838,1662,[0],77.9214096069336
2827,6034,[0],77.9214096069336
2848,4898,[1],77.9161148071289
1946,8669,[0],77.9161148071289
1525,4391,[1],77.9140396118164
3103,6059,[1],77.83375549316406
3878,5177,[0],77.82142639160156
3812,4443,[0],77.80851745605469
2094,2391,[1],77.80338287353516
3976,5450,[1],77.79761505126953
60,6666,[0],77.79761505126953
1327,8408,[1],77.79082489013672
994,6231,[0],77.75753021240234
1154,8685,[0],77.71084594726562
1261,10489,[0],77.71084594726562
1411,4156,[0],77.71009063720703
1301,1081,[0],77.70503234863281
2320,103,[0],77.66644287109375
2633,3109,[1],77.66644287109375
467,4333,[0],77.65889739990234
2962,10697,[0],77.62891387939453
2545,928,[0],77.62891387939453
3388,2979,[0],77.58628845214844
1823,6290,[0],77.57807159423828
1994,2327,[0],77.57583618164062
1355,6867,[0],77.57115173339844
3706,3939,[0],77.57115173339844
2244,9904,[0],77.56083679199219
545,6174,[0],77.5461654663086
1242,6156,[1],77.5461654663086
3568,7832,[0],77.5461654663086
3951,1521,[0],77.5455551147461
3312,5665,[1],77.5356674194336
2746,5662,[1],77.52803802490234
2141,11936,[0],77.52348327636719
394,7518,[0],77.51485443115234
1493,10230,[0],77.5101089477539
2302,11385,[1],77.5101089477539
3314,4405,[0],77.48838806152344
110,6453,[0],77.48738098144531
3084,1406,[0],77.47654724121094
2558,2647,[0],77.46598815917969
391,1946,[0],77.46598815917969
428,2608,[0],77.4495849609375
1730,12114,[0],77.4495849609375
3835,1178,[0],77.44855499267578
2970,4028,[0],77.44855499267578
633,2828,[0],77.44603729248047
1661,12029,[1],77.4405517578125
568,1700,[1],77.3276138305664
3244,10018,[1],77.31855773925781
2594,9111,[0],77.31855773925781
341,6537,[0],77.30233764648438
2368,11114,[1],77.26420593261719
2842,7418,[0],77.26220703125
1720,11743,[0],77.26220703125
3413,2352,[0],77.25238037109375
2146,6006,[0],77.22039794921875
84,5088,[1],77.21644592285156
218,6533,[0],77.20655059814453
1003,752,[0],77.20313262939453
1023,12034,[1],77.17826843261719
94,4747,[0],77.17249298095703
3635,1966,[1],77.15862274169922
646,11805,[1],77.14877319335938
1836,4434,[0],77.1453857421875
1425,5657,[1],77.12782287597656
1996,4770,[0],77.12782287597656
2730,6238,[0],77.08570098876953
855,11941,[1],77.0711669921875
1252,11111,[1],77.06878662109375
3192,2140,[0],77.06878662109375
1212,6348,[0],77.02214813232422
1145,3404,[0],77.00119018554688
1627,5212,[1],76.99559020996094
911,5738,[0],76.97891235351562
561,9737,[0],76.96892547607422
52,8577,[1],76.9479751586914
3925,3203,[0],76.94566345214844
2285,4595,[1],76.89556884765625
1007,11356,[0],76.89482879638672
431,1583,[0],76.84156036376953
2481,10385,[0],76.82451629638672
2358,2513,[1],76.81459045410156
3027,1080,[0],76.78266906738281
2572,4938,[1],76.78266906738281
3002,378,[0],76.76673889160156
610,6920,[0],76.756103515625
1120,326,[0],76.71134185791016
896,3943,[1],76.7064437866211
3665,1418,[0],76.70464324951172
203,11029,[1],76.70464324951172
1868,5251,[1],76.70464324951172
4051,5690,[0],76.65302276611328
2881,5761,[0],76.62287902832031
3751,5215,[0],76.60426330566406
1473,8516,[0],76.59175872802734
1621,7830,[1],76.58380126953125
1687,3596,[1],76.56571960449219
3946,11601,[1],76.56420135498047
3634,6763,[1],76.56084442138672
3837,8306,[0],76.55972290039062
2714,8134,[0],76.55821990966797
1454,5168,[1],76.54991149902344
3806,1550,[0],76.50978088378906
1842,8284,[0],76.4636001586914
2852,9663,[0],76.4636001586914
1418,1385,[1],76.43893432617188
2186,7811,[1],76.43893432617188
1850,12381,[1],76.43893432617188
344,11323,[0],76.43893432617188
3228,6299,[0],76.43893432617188
800,9056,[1],76.43624877929688
3145,4451,[0],76.42324829101562
3653,12387,[1],76.40271759033203
1408,1239,[0],76.39583587646484
3005,576,[0],76.39006805419922
653,7069,[1],76.38358306884766
3519,5955,[0],76.38358306884766
3006,207,[1],76.37325286865234
1460,10037,[1],76.33250427246094
1620,10190,[1],76.32212829589844
3766,11971,[0],76.32212829589844
2332,656,[0],76.31761169433594
2582,6894,[1],76.31761169433594
632,5885,[1],76.30793762207031
2103,11291,[1],76.3053970336914
1097,1491,[0],76.30518341064453
2023,4283,[0],76.29484558105469
2550,6523,[0],76.28858184814453
1863,10587,[0],76.22184753417969
3249,8470,[0],76.20646667480469
617,8402,[1],76.20646667480469
2965,7170,[0],76.1863021850586
2449,6686,[0],76.1863021850586
447,10482,[0],76.18064880371094
1758,6335,[1],76.17744445800781
2635,5491,[0],76.16326141357422
3367,8446,[0],76.16057586669922
1919,12100,[0],76.13352966308594
1992,4275,[0],76.08625793457031
3514,8231,[0],76.06573486328125
552,10423,[1],76.0309829711914
578,9748,[1],76.0248031616211
1374,1050,[1],76.01900482177734
239,12345,[1],76.01869201660156
490,7349,[0],76.01457977294922
2622,3803,[0],76.01457977294922
2403,4950,[1],76.01188659667969
3648,8667,[1],76.00261688232422
3155,435,[0],76.00118255615234
2983,7343,[0],76.00118255615234
3852,3651,[0],75.99337768554688
1547,10212,[0],75.99337768554688
2604,11559,[1],75.97010040283203
1558,10515,[0],75.97010040283203
2392,4342,[0],75.96317291259766
2840,11314,[1],75.95744323730469
3185,11690,[0],75.95684051513672
1205,11046,[1],75.92818450927734
3221,7353,[0],75.92265319824219
1931,8370,[1],75.92134094238281
2985,12073,[0],75.91847229003906
3308,4301,[0],75.88087463378906
3236,11913,[0],75.86884307861328
2075,12288,[0],75.85965728759766
1691,1233,[0],75.84883117675781
1846,8126,[1],75.83587646484375
385,5519,[1],75.83587646484375
1648,110,[1],75.8255844116211
1124,5456,[0],75.8255844116211
1107,2717,[0],75.8255844116211
2982,7627,[0],75.8255844116211
2045,9527,[0],75.82258605957031
3945,2518,[0],75.798095703125
2030,4410,[0],75.78783416748047
3012,8917,[1],75.75585174560547
2753,10074,[1],75.73159790039062
1377,8611,[1],75.73159790039062
1392,2168,[1],75.73070526123047
2314,4640,[1],75.71492004394531
1926,1182,[0],75.70608520507812
3851,10328,[0],75.70277404785156
2451,2613,[1],75.69818115234375
1829,5445,[0],75.6968002319336
82,11453,[1],75.64927673339844
374,1934,[0],75.64643859863281
2463,1258,[1],75.64446258544922
1852,1289,[0],75.63371276855469
1964,7887,[0],75.61735534667969
402,10010,[1],75.61735534667969
981,5672,[1],75.59329986572266
272,4106,[0],75.58708190917969
3485,3228,[1],75.57788848876953
2939,3095,[0],75.57166290283203
2780,6643,[0],75.55951690673828
3538,445,[1],75.55951690673828
3328,3184,[1],75.53192138671875
1370,12074,[0],75.53192138671875
2725,4431,[0],75.52987670898438
1920,10283,[0],75.51910400390625
1491,4779,[0],75.48764038085938
3325,6213,[1],75.45571899414062
1626,5115,[1],75.4439926147461
2798,8877,[0],75.43646240234375
2627,9653,[1],75.41792297363281
1835,5797,[0],75.3924560546875
3351,3454,[0],75.36626434326172
2952,473,[0],75.3626708984375
247,1159,[0],75.3626708984375
303,1008,[0],75.3626708984375
3293,7146,[1],75.3523178100586
2043,431,[0],75.3523178100586
1103,8274,[0],75.3523178100586
3600,12142,[0],75.27827453613281
2795,3671,[0],75.20082092285156
3629,5335,[0],75.19733428955078
2282,7996,[0],75.18090057373047
2265,8454,[0],75.16719055175781
1378,3945,[0],75.15850067138672
1677,9286,[0],75.15850067138672
1137,8151,[0],75.14733123779297
3885,10828,[0],75.12225341796875
797,8936,[1],75.10355377197266
2217,2607,[0],75.09776306152344
948,11373,[1],75.07778930664062
3432,9540,[1],75.07380676269531
3126,9590,[0],75.07380676269531
1708,7558,[0],75.06534576416016
3313,4639,[0],75.06534576416016
32,2716,[0],75.00755310058594
1639,8709,[0],74.99462890625
3397,8319,[1],74.97998809814453
2902,2657,[0],74.97554016113281
3802,6913,[0],74.95960235595703
1332,7922,[0],74.92872619628906
3621,7522,[1],74.92552185058594
714,1059,[0],74.92526245117188
913,6108,[0],74.92526245117188
185,10101,[0],74.92526245117188
2306,7767,[0],74.91490173339844
2465,2330,[0],74.86187744140625
3203,4021,[0],74.83613586425781
70,8680,[0],74.8258285522461
454,6681,[1],74.8193359375
665,9448,[1],74.75540161132812
2671,7729,[0],74.75079345703125
173,6683,[0],74.74759674072266
2549,6819,[1],74.70722961425781
607,1155,[0],74.70722961425781
990,3139,[0],74.70722961425781
1792,8307,[1],74.69609069824219
121,2007,[1],74.69168853759766
2461,11688,[1],74.68427276611328
542,12110,[0],74.68240356445312
2839,2283,[0],74.68240356445312
2946,9138,[0],74.66100311279297
3077,10917,[0],74.64707946777344
3337,10855,[0],74.5836410522461
1119,7961,[1],74.5496826171875
3210,2547,[1],74.54390716552734
2824,5048,[1],74.54390716552734
984,11043,[0],74.53337097167969
1652,4944,[0],74.50818634033203
3418,1429,[1],74.4979248046875
1339,2038,[0],74.49612426757812
2571,2888,[0],74.49011993408203
2197,511,[0],74.48687744140625
500,9444,[1],74.45600128173828
3458,650,[0],74.44473266601562
3075,9928,[0],74.42606353759766
959,9547,[0],74.42606353759766
1431,11397,[0],74.42606353759766
2438,10057,[0],74.42606353759766
678,9766,[0],74.42606353759766
3394,8996,[0],74.4222183227539
3268,5939,[0],74.38642120361328
905,1181,[0],74.37480926513672
2501,6235,[1],74.36573028564453
2885,5678,[0],74.35238647460938
726,1088,[0],74.35238647460938
3149,11143,[1],74.35238647460938
1391,6979,[1],74.34111022949219
1595,7560,[0],74.33504486083984
3799,61,[0],74.29789733886719
235,191,[0],74.27828979492188
319,3786,[0],74.27666473388672
1315,11491,[0],74.24217987060547
1041,4534,[0],74.2381820678711
1522,3290,[0],74.22528076171875
1987,2905,[0],74.22528076171875
3266,11862,[0],74.22528076171875
3781,1320,[0],74.21813201904297
2810,3738,[1],74.20641326904297
140,6194,[0],74.20480346679688
331,311,[0],74.20049285888672
2833,6783,[0],74.17235565185547
1118,7453,[0],74.17194366455078
3995,8381,[0],74.14818572998047
3486,247,[1],74.14002227783203
1230,6733,[1],74.11296081542969
3142,5776,[0],74.11091613769531
1830,2705,[0],74.11091613769531
1604,1447,[0],74.1026840209961
3379,6435,[1],74.1026840209961
1616,6132,[0],74.07414245605469
3698,11017,[1],74.05725860595703
3956,2341,[0],74.05725860595703
2184,2996,[0],74.05725860595703
1664,7647,[0],74.05475616455078
2747,229,[1],74.043701171875
2709,477,[1],74.03099060058594
1669,2654,[1],74.00788879394531
1428,8251,[1],74.00362396240234
2350,12193,[0],74.00138854980469
3658,11226,[0],74.00031280517578
1451,5591,[0],73.99628448486328
1761,5339,[1],73.96900177001953
572,9886,[0],73.95694732666016
1494,8498,[0],73.94253540039062
3916,7061,[1],73.93382263183594
3865,3796,[0],73.9218521118164
1507,4822,[1],73.9218521118164
1807,11550,[1],73.9070816040039
3727,7635,[1],73.8985595703125
2415,3647,[0],73.89278411865234
2058,10444,[0],73.89278411865234
432,4627,[0],73.89278411865234
2208,130,[1],73.88685607910156
2104,4889,[1],73.8805160522461
2762,11802,[1],73.8805160522461
1972,113,[0],73.8805160522461
3509,10197,[1],73.87970733642578
1684,12032,[0],73.87970733642578
3999,9292,[0],73.87446594238281
304,4987,[1],73.86943817138672
3726,8100,[1],73.85442352294922
2875,7109,[1],73.85442352294922
3069,7938,[0],73.85442352294922
857,3842,[0],73.84847259521484
1320,6893,[1],73.82695770263672
2290,1393,[0],73.82695770263672
426,10976,[1],73.8175048828125
1934,1839,[0],73.79517364501953
154,9930,[1],73.79517364501953
2412,5635,[0],73.76722717285156
992,169,[0],73.75823974609375
1359,4023,[0],73.74757385253906
2783,303,[1],73.74757385253906
3991,963,[0],73.7254409790039
1775,8572,[0],73.7254409790039
2134,1484,[0],73.6748046875
3019,5278,[1],73.6736068725586
2129,3552,[0],73.65768432617188
3298,8567,[0],73.65731811523438
2318,7439,[0],73.6474380493164
367,1164,[0],73.6474380493164
1739,11920,[1],73.6474380493164
1904,1925,[1],73.62946319580078
3770,3100,[0],73.62515258789062
1083,11613,[1],73.61956787109375
3728,8480,[0],73.5823745727539
77,4856,[0],73.56512451171875
3764,2016,[0],73.55545043945312
2637,4665,[0],73.53133392333984
1305,1833,[0],73.52182006835938
2600,2401,[1],73.52182006835938
3992,707,[0],73.51982116699219
2487,3583,[1],73.50184631347656
127,9291,[0],73.50184631347656
1769,12233,[0],73.4936294555664
957,3801,[0],73.483154296875
3303,4309,[0],73.46033477783203
339,1511,[0],73.4596176147461
83,11914,[0],73.4017105102539
962,5100,[1],73.35405731201172
165,5148,[1],73.34397888183594
1316,7056,[1],73.34397888183594
234,5579,[1],73.3221206665039
2640,10368,[1],73.31502532958984
2345,598,[0],73.30654907226562
3073,6426,[0],73.30248260498047
1511,4885,[1],73.2967529296875
3795,1956,[1],73.29280090332031
601,12050,[0],73.28278350830078
3497,1127,[0],73.26283264160156
581,422,[1],73.2607192993164
1237,7668,[1],73.24142456054688
270,8712,[0],73.21907043457031
2845,2390,[1],73.21907043457031
2889,3529,[0],73.21907043457031
3840,3553,[1],73.20720672607422
3661,2841,[0],73.17554473876953
914,9798,[0],73.17554473876953
582,12155,[0],73.16856384277344
1435,1423,[0],73.15563201904297
3678,1943,[0],73.14674377441406
2387,5112,[0],73.13568878173828
2994,11772,[1],73.12721252441406
3598,2379,[1],73.12721252441406
972,8146,[0],73.06742095947266
3882,5701,[0],73.06742095947266
335,11718,[0],73.06698608398438
2512,4414,[0],73.06698608398438
3662,1775,[0],73.05435943603516
41,6922,[1],73.03518676757812
4015,321,[0],73.02845764160156
2386,8177,[1],73.01686096191406
1678,10165,[0],73.01631927490234
3062,9601,[1],73.01215362548828
3591,2197,[1],72.98591613769531
1013,8239,[1],72.94336700439453
3838,11898,[0],72.93497467041016
1796,9240,[1],72.92921447753906
2619,3292,[0],72.921630859375
3024,5811,[1],72.89445495605469
3362,1571,[0],72.8650131225586
37,11342,[0],72.86268615722656
3926,1218,[1],72.8519287109375
1921,7817,[0],72.834228515625
595,8954,[0],72.834228515625
1133,10572,[0],72.79658508300781
3552,5409,[1],72.78936004638672
478,11375,[0],72.77325439453125
776,5951,[0],72.76020050048828
3029,2686,[0],72.74604797363281
3937,12267,[0],72.73889923095703
3566,7156,[0],72.73889923095703
2299,6055,[1],72.73729705810547
626,4367,[0],72.72265625
308,4571,[1],72.69573974609375
1046,3119,[0],72.68206787109375
1927,9482,[1],72.68206787109375
4041,3456,[0],72.66935729980469
1600,529,[0],72.66064453125
251,1277,[0],72.66064453125
3862,10806,[0],72.59349060058594
3310,1074,[0],72.58946228027344
3755,5338,[0],72.54969024658203
762,1348,[0],72.5481185913086
531,382,[1],72.5234375
25,1928,[1],72.52197265625
1765,6272,[0],72.5088882446289
3743,3808,[0],72.49742889404297
3135,5360,[1],72.49742889404297
4010,8695,[0],72.49742889404297
1014,10705,[0],72.49539947509766
1940,4465,[1],72.47952270507812
1385,7334,[1],72.46112060546875
1238,7905,[1],72.45252227783203
3711,8415,[1],72.44747161865234
4072,5540,[0],72.43484497070312
3446,11708,[0],72.43484497070312
2164,288,[0],72.42707061767578
718,6062,[0],72.41761779785156
898,3586,[0],72.4135513305664
2177,8735,[1],72.40300750732422
3650,5911,[0],72.40300750732422
796,3012,[0],72.38459777832031
1764,4829,[1],72.33558654785156
3506,8497,[1],72.33558654785156
2274,10958,[0],72.32255554199219
1302,5376,[0],72.31995391845703
3193,4776,[0],72.26970672607422
2127,10530,[0],72.25518798828125
1433,4010,[0],72.23789978027344
222,7994,[1],72.23334503173828
1982,2255,[1],72.21451568603516
1766,6443,[0],72.21451568603516
321,7119,[0],72.21451568603516
1146,4487,[0],72.17433166503906
1686,6225,[1],72.1720199584961
1743,780,[1],72.1720199584961
3370,4240,[1],72.13322448730469
3074,49,[0],72.11470794677734
4017,5686,[0],72.11409759521484
2445,7183,[1],72.07410430908203
2537,355,[0],72.07176208496094
3559,3201,[0],72.06922149658203
3805,10597,[1],72.06795501708984
334,5464,[0],72.05976104736328
22,7973,[1],72.0511703491211
2814,10718,[1],72.01631164550781
28,3523,[0],72.00528717041016
1840,9670,[1],71.99172973632812
1952,5845,[0],71.99172973632812
166,2153,[1],71.99060821533203
1875,6219,[1],71.9775161743164
3247,4091,[0],71.9775161743164
3171,1959,[1],71.9541244506836
2722,452,[1],71.93693542480469
323,7255,[0],71.89313507080078
3863,6039,[0],71.88824462890625
745,3269,[1],71.8858413696289
1965,6747,[1],71.87915802001953
3279,6104,[0],71.87915802001953
1455,711,[0],71.8713607788086
1468,3804,[1],71.86737060546875
2857,5472,[0],71.8373031616211
1286,3532,[0],71.83560180664062
3539,4202,[0],71.80522155761719
3670,7579,[0],71.8018798828125
3558,2990,[0],71.7951889038086
1773,3965,[1],71.78627014160156
9,3227,[0],71.77333068847656
2967,11140,[0],71.76402282714844
4084,7697,[0],71.73983001708984
1022,9518,[0],71.73135375976562
58,240,[1],71.72708892822266
3849,8513,[0],71.72708892822266
1395,11433,[0],71.69802856445312
716,10002,[1],71.69802856445312
2365,3403,[0],71.69740295410156
3245,9934,[1],71.69635009765625
2517,10236,[1],71.68917846679688
1331,537,[1],71.67015838623047
3772,2997,[0],71.66871643066406
1702,2151,[1],71.66871643066406
699,11480,[1],71.6556625366211
1099,23,[0],71.63201904296875
2720,721,[0],71.62361907958984
4023,867,[0],71.62361907958984
1657,86,[1],71.62237548828125
2785,9312,[0],71.62237548828125
1444,11103,[0],71.60749053955078
2906,11389,[1],71.58818054199219
3731,9534,[0],71.57444763183594
3489,7169,[0],71.55950927734375
2821,6586,[0],71.54940795898438
548,7724,[0],71.50243377685547
180,5815,[0],71.50113677978516
241,9378,[0],71.48661041259766
238,7712,[0],71.47178649902344
230,8143,[0],71.46234893798828
1803,11481,[0],71.46234893798828
2602,10228,[1],71.45001983642578
3018,4369,[0],71.45001983642578
2918,6970,[0],71.44983673095703
2007,11543,[0],71.42855834960938
3144,7505,[0],71.41831970214844
1782,2010,[0],71.41831970214844
3381,2328,[0],71.38899230957031
640,6403,[0],71.35457611083984
587,837,[0],71.3403091430664
2305,4881,[1],71.3232650756836
224,10746,[0],71.3232650756836
306,1130,[0],71.32182312011719
1214,4616,[0],71.32182312011719
3702,12403,[1],71.3077163696289
2297,10432,[1],71.3077163696289
3439,1686,[1],71.30098724365234
1229,7993,[0],71.29106140136719
2171,4066,[0],71.29106140136719
3380,10289,[0],71.2872085571289
135,470,[0],71.28511810302734
3573,3873,[0],71.2776107788086
3761,12061,[1],71.26314544677734
404,11848,[1],71.25502014160156
2166,6932,[0],71.24240112304688
1501,3729,[0],71.2251968383789
1152,4714,[0],71.1678695678711
907,7753,[0],71.15927124023438
3714,9236,[0],71.15766906738281
3820,3187,[0],71.12740325927734
985,8489,[0],71.12134552001953
562,6086,[1],71.1083984375
1005,2959,[0],71.07596588134766
2304,1437,[0],71.06253051757812
3406,1084,[0],71.0354232788086
2413,3934,[0],71.02681732177734
3501,7547,[0],71.02523040771484
2349,1766,[0],71.02091979980469
4008,2555,[1],71.02063751220703
3350,9738,[0],71.01544189453125
359,7543,[0],71.00450897216797
2261,7011,[1],71.00161743164062
3316,8583,[1],70.99858856201172
780,2170,[1],70.98963928222656
544,6388,[1],70.98140716552734
2211,4009,[0],70.98140716552734
4053,9774,[0],70.9416732788086
4057,1087,[0],70.90087127685547
3042,11348,[1],70.87962341308594
2182,12093,[0],70.84960174560547
738,6849,[0],70.84745788574219
2611,9239,[0],70.82550048828125
2499,10906,[0],70.823486328125
1198,4740,[0],70.80757904052734
2536,10394,[0],70.80752563476562
1837,7218,[0],70.798095703125
1716,10277,[0],70.76947021484375
276,11248,[0],70.7315673828125
3940,10468,[0],70.7244873046875
260,459,[1],70.70433807373047
2596,10970,[1],70.67755126953125
934,254,[1],70.6769790649414
3467,6778,[1],70.66960906982422
2218,8741,[1],70.663330078125
2389,4722,[1],70.658203125
2565,4852,[0],70.6448745727539
1910,1341,[0],70.6394271850586
3833,8738,[1],70.6363296508789
3473,3402,[0],70.63185119628906
1539,8575,[1],70.63185119628906
138,7475,[1],70.618896484375
2080,814,[1],70.59452819824219
1903,2780,[0],70.5435791015625
1488,1810,[1],70.54296875
2005,2331,[0],70.53424835205078
596,1889,[0],70.53424835205078
1197,8500,[0],70.53248596191406
1026,603,[0],70.51237487792969
2674,5183,[1],70.51005554199219
2423,7378,[0],70.48767852783203
1647,6171,[0],70.4765625
2723,11586,[1],70.47283172607422
1644,8578,[1],70.47283172607422
1,2571,[0],70.46895599365234
2656,11026,[0],70.46392059326172
1845,1835,[1],70.42932891845703
4025,274,[0],70.4277572631836
2781,9250,[0],70.40896606445312
3296,4459,[0],70.40213775634766
3416,6032,[0],70.38890075683594
482,11988,[0],70.34461212158203
1009,3295,[0],70.3346176147461
3587,7944,[0],70.33454895019531
2791,7374,[0],70.33242797851562
3622,8984,[1],70.32479095458984
205,8372,[0],70.31351470947266
3402,2807,[0],70.27362060546875
2626,4519,[0],70.2580795288086
639,8794,[1],70.25125885009766
3092,11769,[1],70.23908233642578
1710,6155,[0],70.2341537475586
348,4583,[0],70.23320770263672
3546,6466,[1],70.22830200195312
2835,7351,[1],70.21749877929688
4064,11649,[0],70.1946792602539
1367,4053,[1],70.19403839111328
706,4877,[0],70.1922607421875
1671,5699,[0],70.1830825805664
2898,8332,[1],70.1451644897461
995,2118,[1],70.14313507080078
2040,5734,[0],70.14201354980469
45,1557,[1],70.1343994140625
2893,11345,[0],70.1327133178711
459,10476,[0],70.11963653564453
2329,12219,[0],70.11498260498047
715,8534,[0],70.10301971435547
2644,11640,[1],70.09037780761719
2246,8243,[1],70.08252716064453
3385,4351,[0],70.07352447509766
243,4319,[0],70.07269287109375
3167,2714,[0],70.06756591796875
167,679,[0],70.06756591796875
1448,2591,[1],70.0573959350586
313,8433,[0],70.04559326171875
2183,5029,[0],70.03971099853516
214,6821,[0],70.03227996826172
413,5940,[0],70.0129623413086
1598,10758,[1],69.98796844482422
3517,7880,[0],69.95075988769531
1873,712,[1],69.94977569580078
1628,4706,[1],69.89179229736328
2578,10752,[1],69.89142608642578
3776,3936,[0],69.8858642578125
2613,3129,[1],69.88545227050781
802,5366,[0],69.88346862792969
2796,11541,[1],69.88346862792969
2690,11303,[1],69.87236785888672
2188,9903,[0],69.87055969238281
3608,5295,[0],69.8535385131836
743,5174,[0],69.80582427978516
1612,1547,[0],69.7801513671875
3544,4129,[0],69.7739028930664
3055,4311,[0],69.76287841796875
2797,6186,[1],69.72527313232422
534,7124,[0],69.7228012084961
401,7952,[0],69.71305084228516
3426,8525,[0],69.71305084228516
3463,2305,[0],69.71263122558594
2436,906,[1],69.70413208007812
2751,160,[1],69.69335174560547
3900,10499,[0],69.68384552001953
415,11328,[0],69.67861938476562
3176,337,[0],69.65741729736328
2665,3736,[0],69.65564727783203
477,7839,[1],69.6555404663086
3410,9857,[0],69.6240005493164
2980,2907,[1],69.62016296386719
56,4702,[1],69.6175765991211
667,782,[1],69.5933609008789
1581,9175,[0],69.58969116210938
3230,11170,[0],69.58380126953125
2017,3944,[0],69.56996154785156
4001,9207,[0],69.55546569824219
1475,12323,[1],69.54566192626953
2712,2556,[1],69.53871154785156
48,12383,[0],69.53729248046875
244,9592,[0],69.52593994140625
1417,1703,[0],69.52217102050781
3978,3618,[0],69.5103988647461
3107,5779,[1],69.5103988647461
2968,8395,[0],69.5103988647461
2664,11486,[0],69.5103988647461
2766,172,[0],69.48664855957031
3867,1665,[0],69.44746398925781
615,10114,[1],69.39842224121094
160,2492,[1],69.37448120117188
2077,2046,[0],69.33101654052734
439,10991,[1],69.32664489746094
1656,554,[0],69.29476165771484
3102,1631,[0],69.29022979736328
2063,6620,[1],69.28234100341797
2998,2149,[0],69.2787857055664
3076,635,[0],69.25942993164062
2143,9623,[0],69.24930572509766
1195,6872,[0],69.24930572509766
751,9661,[0],69.23167419433594
1008,10017,[1],69.22466278076172
3574,331,[0],69.20707702636719
2960,10124,[0],69.20183563232422
