,Idx,Gender_bins,Preds
3095,5146,[0],79.13394927978516
340,4696,[1],79.11022186279297
2760,11592,[1],79.10627746582031
1133,8263,[0],79.10607147216797
50,7733,[0],79.09784698486328
3290,10805,[0],79.09300994873047
3757,9362,[0],79.0850601196289
968,11445,[0],79.06664276123047
124,2941,[0],79.0434341430664
1065,3727,[0],79.0434341430664
794,1978,[0],79.03893280029297
1341,5622,[0],79.03893280029297
1946,11970,[0],79.03893280029297
3869,10490,[0],79.01737976074219
2375,1414,[0],78.99871826171875
1542,6004,[0],78.98421478271484
3345,6607,[0],78.9830093383789
679,1083,[0],78.96239471435547
532,2156,[0],78.94035339355469
1369,4666,[0],78.89561462402344
2104,9197,[1],78.87088012695312
3406,1689,[0],78.87088012695312
3362,4970,[1],78.86054992675781
2903,10777,[0],78.83964538574219
570,11261,[0],78.83450317382812
1258,2979,[0],78.82694244384766
681,2893,[0],78.80267333984375
706,6665,[0],78.80267333984375
3685,2508,[0],78.80171966552734
593,6460,[1],78.79344940185547
1839,10221,[0],78.76734924316406
2796,1456,[0],78.75849151611328
1368,9649,[1],78.75128936767578
2419,3510,[0],78.72543334960938
291,10026,[1],78.71348571777344
1777,9535,[0],78.66976165771484
4095,12077,[0],78.65690612792969
1584,8475,[0],78.65657806396484
69,3807,[0],78.59326171875
3641,12385,[0],78.5189208984375
3584,9822,[1],78.49945068359375
3591,4897,[0],78.49945068359375
2133,8580,[0],78.49406433105469
2195,1594,[0],78.49256896972656
469,7267,[0],78.48806762695312
1687,5244,[0],78.45777893066406
2293,7110,[1],78.42096710205078
3527,5136,[1],78.37967681884766
1394,6627,[1],78.37967681884766
3854,70,[1],78.36650085449219
2685,8561,[1],78.35755920410156
4089,3653,[1],78.34657287597656
1847,1633,[0],78.34297180175781
2764,3579,[1],78.29903411865234
2377,640,[1],78.29866027832031
2486,6450,[0],78.29438018798828
3832,10421,[0],78.2926254272461
1585,2263,[0],78.25575256347656
3973,1443,[0],78.25263214111328
2581,7809,[0],78.25263214111328
225,5451,[0],78.21524810791016
3005,10566,[0],78.20503997802734
1327,6705,[0],78.20126342773438
1338,2312,[0],78.20126342773438
3425,7986,[1],78.19204711914062
1299,3431,[0],78.18801879882812
1756,7499,[1],78.18797302246094
2631,99,[0],78.1656494140625
3630,8685,[0],78.13002014160156
2655,6249,[0],78.09709930419922
2601,10950,[0],78.08085632324219
3806,12088,[1],78.08085632324219
3872,4623,[0],78.06261444091797
1867,2087,[1],78.05670928955078
1798,9111,[0],78.00308227539062
3509,6458,[0],77.99899291992188
1163,6231,[0],77.97633361816406
2649,4595,[1],77.96935272216797
3564,4946,[0],77.9613265991211
1922,12316,[0],77.9613265991211
2792,5604,[0],77.96116638183594
305,11831,[1],77.9446029663086
3252,5735,[1],77.93583679199219
67,5063,[1],77.92289733886719
2113,11281,[0],77.92289733886719
1668,2146,[1],77.9171142578125
3239,1030,[1],77.84977722167969
3197,3279,[0],77.81881713867188
1897,7955,[1],77.8178482055664
3800,2664,[1],77.81169891357422
2357,3764,[0],77.7992172241211
2413,4961,[0],77.79427337646484
3642,673,[1],77.78048706054688
1026,1031,[0],77.74319458007812
397,10303,[0],77.74319458007812
3356,12164,[0],77.74077606201172
4019,11380,[1],77.71517944335938
2079,4169,[0],77.71514129638672
2028,6646,[0],77.71514129638672
1910,5837,[0],77.71102905273438
2369,5657,[1],77.71102905273438
850,10754,[1],77.70346069335938
2528,3203,[0],77.69630432128906
1631,4611,[0],77.67981719970703
2839,4366,[0],77.66929626464844
3888,11323,[0],77.66818237304688
168,5662,[1],77.66104125976562
1708,10016,[0],77.64727783203125
367,8205,[1],77.64727783203125
2411,12406,[0],77.64250183105469
3729,6011,[1],77.6279296875
2818,6045,[0],77.6279296875
2751,7489,[0],77.6279296875
2262,8408,[1],77.6279296875
1835,9705,[0],77.6275405883789
85,4333,[0],77.62379455566406
418,8267,[1],77.6188735961914
3943,4185,[0],77.60687255859375
2007,6768,[1],77.59322357177734
3812,11394,[1],77.59322357177734
3386,405,[1],77.5931625366211
1840,2177,[1],77.5013198852539
788,12023,[1],77.48987579345703
402,4272,[0],77.48987579345703
2955,4963,[1],77.48556518554688
736,8050,[0],77.43450164794922
92,8024,[1],77.40878295898438
2708,3157,[0],77.39869689941406
3604,11562,[0],77.39869689941406
1661,1175,[0],77.39869689941406
3178,6386,[0],77.39814758300781
3349,5142,[0],77.358642578125
3123,5070,[0],77.30738830566406
3081,12002,[0],77.2957992553711
3871,11805,[1],77.2957992553711
2739,7835,[1],77.27305603027344
602,6537,[0],77.27244567871094
996,2037,[1],77.27024841308594
3175,4410,[0],77.25205993652344
1214,104,[0],77.24970245361328
1349,11560,[1],77.24331665039062
2831,12174,[1],77.24331665039062
2743,11612,[0],77.22833251953125
3723,8098,[1],77.2227554321289
1949,12189,[0],77.2227554321289
529,1131,[0],77.2227554321289
3444,12351,[1],77.21975708007812
3021,2647,[0],77.21975708007812
844,233,[0],77.20403289794922
184,7182,[0],77.1971664428711
2511,693,[0],77.19456481933594
2525,4747,[0],77.19456481933594
2640,2088,[0],77.1431884765625
2448,4393,[0],77.12328338623047
1223,8755,[0],77.11832427978516
404,10767,[0],77.07975006103516
1150,3035,[0],77.07505798339844
3928,11891,[0],77.06903076171875
1919,2299,[0],77.05099487304688
3805,2073,[1],77.04944610595703
745,3943,[1],77.03750610351562
3708,11944,[0],77.03750610351562
1363,4655,[0],77.02831268310547
2732,11971,[0],77.010498046875
1770,1583,[0],77.010498046875
723,3359,[1],77.010498046875
1642,9551,[0],77.010498046875
2622,1521,[0],76.99754333496094
3526,12247,[0],76.99295043945312
2882,230,[1],76.97379302978516
49,12086,[0],76.97020721435547
2020,2724,[1],76.96917724609375
785,2195,[0],76.95973205566406
3649,11929,[0],76.90113067626953
885,11125,[0],76.89725494384766
2358,8516,[0],76.88890075683594
617,11111,[1],76.88890075683594
1010,6040,[0],76.84456634521484
1393,4517,[0],76.8302993774414
959,9233,[0],76.82254028320312
2341,335,[0],76.8194808959961
392,4461,[0],76.81690216064453
1561,10200,[0],76.7728042602539
2285,4434,[0],76.75804901123047
351,3004,[0],76.73465728759766
2713,6638,[0],76.72956848144531
528,11029,[1],76.714599609375
244,351,[0],76.70791625976562
1618,6059,[1],76.69914245605469
155,8383,[0],76.68798065185547
2550,2590,[0],76.68557739257812
2492,6649,[1],76.61458587646484
134,8231,[0],76.58502960205078
1540,2252,[1],76.5782241821289
1984,9872,[1],76.56391143798828
2551,2160,[0],76.55960845947266
544,8327,[1],76.5577163696289
3912,168,[0],76.53459167480469
3464,2878,[1],76.52039337158203
2161,6170,[0],76.52039337158203
2753,12029,[1],76.51050567626953
53,12300,[0],76.494140625
345,6628,[1],76.48981475830078
461,10399,[0],76.4835205078125
380,2107,[0],76.4835205078125
2768,3115,[0],76.48247528076172
2499,10410,[1],76.4813232421875
3831,5995,[1],76.46168518066406
113,7296,[0],76.44559478759766
1243,5738,[0],76.4393081665039
1084,2348,[1],76.43244171142578
890,1946,[0],76.41732025146484
4071,3878,[1],76.41683197021484
1307,10651,[0],76.3814697265625
2474,1406,[0],76.38020324707031
328,9543,[1],76.3778305053711
3566,12313,[0],76.35245513916016
1186,7934,[1],76.34657287597656
1251,2375,[0],76.33194732666016
1481,326,[0],76.32921600341797
86,5125,[1],76.31967163085938
2489,11737,[1],76.31967163085938
1679,11653,[0],76.30740356445312
894,4252,[0],76.29566192626953
84,9904,[0],76.29377746582031
3811,5013,[0],76.28800201416016
436,4334,[0],76.28800201416016
627,1039,[1],76.27828979492188
555,12014,[1],76.27600860595703
222,6852,[1],76.25955963134766
3767,6215,[0],76.24005126953125
3195,6949,[1],76.23370361328125
30,12096,[0],76.22171020507812
2160,8574,[1],76.20861053466797
1893,5233,[0],76.1842041015625
2779,4573,[1],76.18282318115234
921,11951,[0],76.16777038574219
1527,39,[0],76.16110229492188
2440,6686,[0],76.13807678222656
2294,1067,[1],76.13807678222656
1281,7518,[0],76.09683227539062
3868,3356,[0],76.08778381347656
219,2168,[1],76.07909393310547
822,11690,[0],76.06986999511719
1714,1100,[0],76.0248794555664
3279,1081,[0],75.99174499511719
215,6331,[0],75.97750091552734
3674,9527,[0],75.96604919433594
2472,7909,[1],75.89891815185547
2749,229,[1],75.89740753173828
1121,8818,[0],75.88103485107422
2942,5990,[0],75.86833190917969
2730,9748,[1],75.85533142089844
303,12110,[0],75.84728240966797
930,11751,[1],75.80194854736328
1312,9842,[0],75.79727172851562
1905,7627,[0],75.73995971679688
111,7610,[0],75.73995971679688
2151,2717,[0],75.73995971679688
182,4653,[0],75.69087982177734
1002,8577,[1],75.68376922607422
3629,11998,[1],75.6690902709961
3536,1466,[0],75.65985870361328
2826,4438,[1],75.6566390991211
1823,7343,[0],75.63787841796875
430,6303,[0],75.61237335205078
2501,5757,[0],75.58407592773438
2855,11881,[0],75.5693130493164
3127,9879,[0],75.5693130493164
514,3133,[1],75.55679321289062
3891,252,[0],75.5224838256836
3381,1624,[0],75.48757934570312
2703,147,[0],75.48757934570312
1336,10037,[1],75.4816665649414
1669,10755,[1],75.4816665649414
744,1182,[0],75.46734619140625
1155,11601,[1],75.45494842529297
1648,11453,[1],75.45494842529297
1262,7922,[0],75.44864654541016
3499,2097,[1],75.41370391845703
3920,9849,[0],75.41246032714844
616,1398,[1],75.40843200683594
1234,4275,[0],75.3464126586914
709,9540,[1],75.3362808227539
68,11352,[0],75.3289566040039
1765,77,[0],75.3270492553711
3454,10101,[0],75.32366943359375
3298,8639,[0],75.32366943359375
217,11490,[0],75.31409454345703
2102,2243,[0],75.30430603027344
1793,10253,[0],75.29063415527344
3879,11267,[0],75.27799224853516
1530,7190,[1],75.27606201171875
1901,2283,[0],75.25921630859375
3687,6998,[0],75.18681335449219
3830,9702,[0],75.18681335449219
1573,11198,[0],75.154541015625
4046,12081,[0],75.14622497558594
2896,3209,[0],75.1370620727539
3506,4598,[0],75.1370620727539
3107,5054,[1],75.13614654541016
3552,10547,[0],75.13253021240234
2081,2888,[0],75.13106536865234
2027,434,[1],75.10316467285156
3479,10402,[0],75.10047912597656
3033,110,[1],75.06439971923828
3457,2295,[1],75.06439971923828
2251,10154,[0],75.05113983154297
1069,945,[0],75.04895782470703
304,3848,[1],74.96502685546875
2043,3697,[0],74.95343017578125
81,11385,[1],74.95343017578125
899,656,[0],74.93917846679688
2082,212,[0],74.93144989013672
2,11643,[0],74.92414093017578
783,9222,[0],74.92414093017578
3795,1944,[0],74.90029907226562
243,11113,[1],74.90029907226562
769,3454,[0],74.89309692382812
2990,3100,[0],74.89309692382812
2269,2705,[0],74.89234924316406
171,10241,[0],74.89234924316406
1580,4018,[0],74.87252044677734
2139,7004,[1],74.84940338134766
1309,1059,[0],74.84226989746094
2255,2828,[0],74.80895233154297
1131,9889,[0],74.80895233154297
2130,1065,[1],74.76506805419922
1906,7353,[0],74.7376480102539
485,12115,[1],74.6875
2258,7040,[0],74.66352081298828
2602,3469,[0],74.61945343017578
486,8636,[0],74.58800506591797
1850,5347,[0],74.56741333007812
4008,5463,[1],74.56401824951172
2940,1320,[0],74.56272888183594
729,10444,[0],74.56272888183594
789,8070,[0],74.56272888183594
3156,2518,[0],74.55866241455078
2106,11719,[1],74.55355072021484
2879,8872,[0],74.55164337158203
660,9628,[0],74.5500259399414
1034,961,[0],74.51123046875
2856,6924,[0],74.5064697265625
3697,6108,[0],74.46922302246094
2169,8151,[0],74.41900634765625
3923,10354,[1],74.41665649414062
3218,10446,[1],74.39412689208984
227,10764,[1],74.38890075683594
2416,5937,[0],74.38096618652344
1016,10409,[0],74.37864685058594
2820,5424,[1],74.3767318725586
1511,12021,[0],74.37449645996094
2748,5335,[0],74.35518646240234
201,6819,[1],74.32108306884766
3468,4972,[0],74.31200408935547
3588,6241,[0],74.2945327758789
1799,5215,[0],74.27400970458984
2105,8466,[1],74.2734146118164
2010,10166,[0],74.27301025390625
275,7069,[1],74.25606536865234
945,4379,[0],74.25606536865234
9,5955,[0],74.25606536865234
2241,5365,[0],74.25345611572266
36,9590,[0],74.24974060058594
132,8724,[1],74.22069549560547
1326,7482,[0],74.22061157226562
2798,11862,[0],74.22061157226562
3276,8194,[0],74.2099380493164
2297,7142,[1],74.1999740600586
327,2975,[0],74.13921356201172
1142,1265,[1],74.09420013427734
3963,1816,[1],74.06788635253906
2991,3432,[0],74.06686401367188
1248,4233,[1],74.05846405029297
3366,10093,[0],73.9849853515625
1665,6467,[0],73.9745101928711
3619,11936,[0],73.90229797363281
689,10482,[0],73.88860321044922
2959,4840,[1],73.88404083251953
658,8924,[0],73.8593521118164
425,8381,[0],73.84959411621094
1320,6100,[0],73.82920837402344
2869,10847,[1],73.82559967041016
1183,10962,[0],73.81949615478516
1111,10958,[0],73.81632232666016
2087,2401,[1],73.77397918701172
510,2235,[1],73.7676010131836
3789,1839,[0],73.7385482788086
1493,5330,[0],73.7385482788086
207,11190,[0],73.71198272705078
2131,5897,[0],73.67936706542969
633,4397,[1],73.67852783203125
2412,1699,[0],73.67852783203125
2767,1123,[0],73.64452362060547
3166,2524,[0],73.63006591796875
594,9317,[0],73.6177978515625
2320,10283,[0],73.61638641357422
599,6260,[0],73.61306762695312
840,10917,[0],73.59515380859375
1644,4822,[1],73.59307098388672
1762,9254,[1],73.59307098388672
2938,7817,[0],73.59194946289062
2064,9073,[1],73.56388092041016
2349,11421,[0],73.5627670288086
2150,3228,[1],73.55594635009766
2040,598,[0],73.52973175048828
1964,32,[0],73.52481842041016
3736,10057,[0],73.52481842041016
2564,11397,[0],73.52481842041016
1196,1161,[0],73.50712585449219
1682,2613,[1],73.50479125976562
441,7710,[0],73.4957504272461
3353,11009,[1],73.49002075195312
3016,4945,[0],73.48565673828125
668,1423,[0],73.4821548461914
2475,5350,[0],73.47953033447266
1109,3962,[0],73.47225952148438
137,6076,[0],73.43988800048828
257,963,[0],73.4329605102539
445,5492,[1],73.41874694824219
3017,1609,[1],73.41168212890625
1763,6377,[0],73.38644409179688
1735,195,[1],73.37994384765625
2322,7453,[0],73.36636352539062
373,4627,[0],73.36082458496094
2644,4179,[0],73.34379577636719
4078,2254,[1],73.34379577636719
661,3586,[0],73.3422622680664
2914,4562,[1],73.31951904296875
553,3808,[0],73.31951904296875
3849,4237,[1],73.30709075927734
1629,8146,[0],73.2961654663086
2952,5701,[0],73.2961654663086
2455,1060,[0],73.29582214355469
100,3801,[0],73.2878189086914
3807,11381,[0],73.27076721191406
110,11333,[0],73.26820373535156
4040,7292,[1],73.26042938232422
3258,10413,[0],73.26042938232422
4016,3804,[1],73.21024322509766
2212,4136,[0],73.20203399658203
2702,5713,[1],73.1810073852539
2387,1955,[0],73.18018341064453
1995,3205,[0],73.17559814453125
2032,12175,[1],73.16880798339844
3301,8062,[0],73.15142822265625
1929,9898,[0],73.14633178710938
1885,7820,[1],73.14080810546875
2507,7061,[1],73.1076431274414
2514,8281,[0],73.09107208251953
422,11802,[1],73.09107208251953
3797,6435,[1],73.08036041259766
3791,224,[1],73.07954406738281
2217,8422,[0],73.07003021240234
3514,8473,[0],73.06925964355469
876,6403,[0],73.06819152832031
2571,4458,[1],73.06426239013672
1050,8198,[0],73.05919647216797
1254,2758,[0],73.05877685546875
2887,12184,[1],73.05535125732422
1346,3456,[0],73.01416778564453
655,9545,[1],72.9802474975586
2177,12308,[0],72.94551849365234
1608,10567,[0],72.94351196289062
3953,2905,[0],72.93797302246094
2866,8712,[0],72.93797302246094
3325,8572,[0],72.9356689453125
3174,1103,[1],72.91976928710938
1376,3896,[0],72.91303253173828
518,1829,[0],72.8951644897461
1941,8954,[0],72.88750457763672
2332,6263,[0],72.87168884277344
803,1429,[1],72.85591888427734
3675,6586,[0],72.84545135498047
2124,8031,[1],72.83190155029297
1054,12268,[0],72.83088684082031
1381,7579,[0],72.81970977783203
3427,3301,[1],72.81970977783203
2687,1153,[0],72.7717056274414
1118,7854,[1],72.77141571044922
2218,11914,[0],72.77141571044922
2182,4817,[1],72.77141571044922
1796,3906,[1],72.73098754882812
2405,10976,[1],72.71827697753906
1792,11850,[0],72.71686553955078
1952,11621,[1],72.71407318115234
1267,6321,[1],72.69499206542969
259,789,[1],72.68209075927734
3680,3227,[0],72.66903686523438
3544,11633,[0],72.66607666015625
3918,1490,[0],72.66191864013672
267,243,[0],72.65696716308594
2062,3523,[0],72.65302276611328
6,34,[0],72.64244842529297
973,8517,[0],72.63909149169922
1828,9700,[1],72.63555145263672
887,10089,[0],72.61727142333984
2557,9169,[0],72.61031341552734
2447,5799,[1],72.59727478027344
1383,10998,[1],72.59717559814453
3027,7697,[0],72.59717559814453
2444,1097,[0],72.58536529541016
1232,6225,[1],72.58415985107422
1676,2686,[0],72.58291625976562
3944,4496,[0],72.56571197509766
3955,9657,[1],72.55245208740234
640,9219,[1],72.53903198242188
1085,9886,[0],72.53385162353516
817,5591,[0],72.50994110107422
2719,23,[0],72.49991607666016
3314,7889,[0],72.48887634277344
1365,2654,[1],72.48119354248047
3884,4953,[0],72.48119354248047
575,8567,[0],72.4748306274414
390,5987,[1],72.4384765625
3898,1484,[0],72.42072296142578
534,8806,[0],72.40705871582031
3648,11718,[0],72.40705871582031
2260,5314,[1],72.40705871582031
568,10914,[1],72.39525604248047
213,12354,[1],72.38583374023438
1213,11204,[1],72.38352966308594
3241,5650,[1],72.37953186035156
3882,5979,[0],72.31736755371094
3997,5409,[1],72.31647491455078
3134,242,[0],72.30941772460938
3131,4367,[0],72.26316833496094
1879,12193,[0],72.26006317138672
3925,9896,[0],72.24420166015625
95,8995,[0],72.23609924316406
2279,3106,[1],72.23164367675781
1863,10819,[1],72.23164367675781
572,1164,[0],72.21183013916016
490,2488,[1],72.2080307006836
3681,10131,[0],72.2080307006836
3624,11308,[1],72.2080307006836
2618,12010,[0],72.2080307006836
2277,10775,[0],72.20763397216797
981,1928,[1],72.19285583496094
316,748,[1],72.17961120605469
898,12352,[1],72.17961120605469
342,7615,[0],72.16517639160156
2247,3059,[0],72.13153839111328
2587,2393,[1],72.11761474609375
3372,9282,[0],72.11761474609375
3545,10189,[0],72.08299255371094
4015,430,[0],72.08299255371094
2459,8295,[1],72.08072662353516
1244,11898,[0],72.04432678222656
3792,3835,[0],72.03846740722656
3067,11427,[0],72.03194427490234
1078,6713,[1],72.01817321777344
3087,529,[0],72.001220703125
610,4414,[0],72.001220703125
3321,8814,[0],71.9896240234375
3572,7584,[0],71.98684692382812
717,4477,[0],71.98592376708984
450,9518,[0],71.98570251464844
3359,12410,[0],71.96839904785156
3414,8489,[0],71.9547119140625
2243,6930,[0],71.95404815673828
2728,1130,[0],71.94190216064453
699,7700,[0],71.91107177734375
3660,2242,[0],71.90100860595703
766,10277,[0],71.90100860595703
1294,5967,[1],71.9002914428711
2248,7435,[0],71.89702606201172
1092,7077,[1],71.89702606201172
3234,5148,[1],71.85468292236328
504,8863,[1],71.8392105102539
1944,8784,[1],71.8392105102539
118,686,[0],71.82744598388672
3109,3247,[0],71.8118667602539
804,10718,[1],71.79318237304688
838,7056,[1],71.78292083740234
1450,1245,[0],71.74063873291016
2762,11639,[1],71.74003601074219
420,2990,[0],71.72779083251953
3083,9228,[1],71.72679138183594
101,4739,[0],71.69041442871094
3330,9364,[0],71.69041442871094
896,9534,[0],71.69041442871094
58,5173,[1],71.69041442871094
636,5682,[0],71.6471939086914
1660,130,[1],71.64705657958984
1908,2109,[1],71.631591796875
2354,11553,[1],71.62782287597656
531,5338,[0],71.62397003173828
2368,49,[0],71.61985778808594
3769,11375,[0],71.60177612304688
912,7570,[0],71.60055541992188
2392,1546,[0],71.55513763427734
1310,6509,[0],71.51792907714844
3286,11766,[0],71.5155029296875
1476,5540,[0],71.51454162597656
3351,6801,[0],71.50927734375
2409,7668,[1],71.48822021484375
3894,11059,[1],71.48786163330078
693,4309,[0],71.48612976074219
1889,1766,[0],71.47988891601562
1704,10002,[1],71.47988891601562
3211,8155,[0],71.4789810180664
2461,2997,[0],71.47408294677734
2315,4208,[0],71.45630645751953
1418,9519,[1],71.45604705810547
781,12062,[0],71.44288635253906
2988,6244,[0],71.43378448486328
1550,1300,[0],71.43219757080078
1300,7543,[0],71.42439270019531
3118,6978,[0],71.42439270019531
2238,6874,[0],71.4195785522461
1640,4487,[0],71.41917419433594
630,10530,[0],71.4124984741211
306,277,[0],71.40480041503906
2204,5403,[1],71.3782730102539
474,11077,[0],71.3651123046875
1533,2010,[0],71.3651123046875
1856,465,[0],71.35230255126953
1143,6367,[0],71.34110260009766
2338,5908,[0],71.34060668945312
1506,10875,[0],71.33635711669922
2956,11855,[0],71.33635711669922
1593,10516,[0],71.32319641113281
1236,6546,[0],71.3075942993164
975,6893,[1],71.26397705078125
1882,9398,[0],71.24346923828125
3352,6672,[1],71.24346923828125
2410,2959,[0],71.23318481445312
1045,2207,[1],71.20421600341797
1539,10662,[0],71.17938232421875
2665,7993,[0],71.13832092285156
3398,7111,[1],71.13442993164062
2266,355,[0],71.13093566894531
1028,3965,[1],71.12055206298828
1672,10269,[0],71.12010192871094
3699,9942,[0],71.10552215576172
2617,3875,[0],71.09640502929688
1126,2172,[1],71.08621215820312
1437,10205,[0],71.0749740600586
779,10001,[0],71.07146453857422
608,5911,[0],71.05500793457031
607,2907,[1],71.05037689208984
3778,3531,[1],71.05017852783203
2858,6201,[0],71.04851531982422
1759,2531,[0],71.04632568359375
288,5472,[0],70.99656677246094
3512,9250,[0],70.98920440673828
1466,10970,[1],70.95198822021484
1391,8030,[0],70.94713592529297
2693,6406,[1],70.94591522216797
1575,6127,[0],70.94591522216797
2284,8433,[0],70.94243621826172
24,7424,[0],70.94178009033203
2543,6798,[1],70.9288101196289
3348,1437,[0],70.92147827148438
1037,6996,[1],70.90087890625
1246,4905,[1],70.88860321044922
3593,2634,[0],70.8438491821289
1273,4240,[1],70.8360595703125
343,4091,[0],70.8360595703125
2566,7756,[0],70.83403015136719
3395,3244,[0],70.81515502929688
3308,7363,[0],70.81515502929688
592,8578,[1],70.81151580810547
60,9670,[1],70.81146240234375
123,4369,[0],70.81089782714844
1005,10374,[0],70.81082916259766
2502,11949,[1],70.80386352539062
120,7218,[0],70.80232238769531
1200,4987,[1],70.79188537597656
3982,6032,[0],70.78439331054688
2921,9446,[0],70.77780151367188
3938,8107,[0],70.73210144042969
3235,7973,[1],70.72574615478516
1694,2118,[1],70.72245788574219
3990,11108,[1],70.71817779541016
881,7193,[1],70.70565032958984
3078,4814,[1],70.6946792602539
454,10746,[0],70.6815414428711
1217,7323,[1],70.67752838134766
871,11081,[1],70.67313385009766
3442,9514,[0],70.67195892333984
3964,4852,[0],70.67086791992188
1004,2506,[1],70.6497573852539
4058,1149,[1],70.6486587524414
1399,2704,[0],70.6124496459961
1438,10551,[0],70.60365295410156
1635,5909,[1],70.60365295410156
3992,7988,[0],70.60308837890625
3784,5423,[1],70.60308837890625
3705,8738,[1],70.60089111328125
976,2144,[0],70.59004974365234
187,6932,[0],70.58979034423828
481,5281,[0],70.58379364013672
1082,1889,[0],70.57601928710938
394,10854,[1],70.55184936523438
1753,4320,[0],70.54405212402344
944,10025,[1],70.54179382324219
2337,6791,[0],70.54179382324219
1768,4608,[1],70.5290756225586
3663,8798,[0],70.52230834960938
1315,7599,[0],70.51823425292969
1237,12197,[0],70.51713562011719
2351,12349,[1],70.51105499267578
2785,3168,[0],70.50125122070312
826,3618,[0],70.4833984375
1370,3802,[0],70.48265838623047
2037,459,[1],70.48121643066406
1055,6544,[1],70.4779052734375
3396,5809,[0],70.46640014648438
3756,11030,[0],70.46640014648438
163,3014,[1],70.46156311035156
878,679,[0],70.43991088867188
3785,1084,[0],70.43927001953125
1342,1323,[0],70.4338607788086
1951,10823,[1],70.43138885498047
1620,9553,[1],70.43138885498047
1356,9292,[0],70.42058563232422
3679,3934,[0],70.4167709350586
3841,11669,[0],70.4167709350586
2781,9986,[1],70.4167709350586
2035,5771,[0],70.41631317138672
2433,4967,[1],70.41376495361328
1771,2466,[1],70.40922546386719
2425,11703,[1],70.39959716796875
1609,12093,[0],70.38971710205078
1421,9887,[0],70.37002563476562
2619,11292,[0],70.36829376220703
1526,6466,[1],70.36829376220703
3332,5090,[1],70.36241149902344
1036,1959,[1],70.35224914550781
2929,3358,[1],70.34384155273438
2862,7673,[1],70.3428726196289
2609,4707,[1],70.31846618652344
2985,7459,[0],70.31704711914062
2244,8090,[0],70.31648254394531
3987,9990,[0],70.29715728759766
338,1439,[0],70.27992248535156
2031,4073,[1],70.27177429199219
3546,8278,[0],70.25914001464844
2695,12403,[1],70.25148010253906
1257,9239,[0],70.23807525634766
2833,7255,[0],70.23787689208984
697,11638,[0],70.21989440917969
505,12319,[1],70.21255493164062
4075,4311,[0],70.20743560791016
129,6186,[1],70.18702697753906
3471,7244,[0],70.17333221435547
2905,3129,[1],70.17108154296875
456,7334,[1],70.16045379638672
2360,8523,[0],70.14680480957031
2239,663,[1],70.1201171875
388,9699,[0],70.11280059814453
2234,11583,[0],70.08528137207031
2454,6940,[0],70.08263397216797
2407,2151,[1],70.07892608642578
3754,11586,[1],70.05901336669922
1987,9857,[0],70.04901123046875
2997,4170,[1],70.03113555908203
1008,9173,[0],70.02928161621094
1844,8534,[0],69.9949722290039
1707,3143,[1],69.98773956298828
3856,10870,[1],69.96979522705078
3446,8864,[0],69.96979522705078
2155,11345,[0],69.96979522705078
1178,7378,[0],69.96833038330078
2428,124,[0],69.96122741699219
692,8591,[0],69.95205688476562
221,1728,[0],69.89521789550781
2179,10141,[0],69.87959289550781
2863,428,[0],69.87715148925781
295,3104,[0],69.8766098022461
982,3729,[0],69.86054992675781
2109,1054,[1],69.83784484863281
1936,3707,[0],69.8299560546875
874,241,[0],69.8299560546875
2963,5994,[0],69.81822967529297
962,9070,[1],69.81047821044922
2532,5014,[0],69.80375671386719
1757,6441,[1],69.79243469238281
603,3612,[0],69.78929138183594
2132,5295,[0],69.77265167236328
1703,2006,[1],69.77102661132812
2095,1810,[1],69.76863098144531
2156,5296,[0],69.7372055053711
2859,3361,[1],69.7372055053711
3459,9681,[0],69.70421600341797
2508,9869,[0],69.70421600341797
3341,702,[0],69.70386505126953
3367,2912,[1],69.70149230957031
2613,7660,[1],69.699951171875
2201,11691,[0],69.69367980957031
3249,6887,[0],69.68099975585938
3638,1214,[0],69.67833709716797
3340,6470,[1],69.65828704833984
2845,9729,[1],69.65668487548828
2480,614,[0],69.65457153320312
585,1667,[0],69.64893341064453
1797,721,[0],69.64385986328125
4056,8333,[0],69.64154815673828
2684,2845,[1],69.61029815673828
3240,11415,[1],69.60227966308594
3530,537,[1],69.5955581665039
2741,5395,[1],69.5855941772461
3424,3337,[0],69.57644653320312
2164,11795,[0],69.57644653320312
407,5719,[0],69.56671142578125
462,4459,[0],69.56265258789062
3662,10499,[0],69.55722045898438
791,5912,[1],69.54853057861328
3402,2282,[0],69.54422760009766
2011,6086,[1],69.54422760009766
2451,8860,[0],69.53472900390625
951,6177,[0],69.53472900390625
3039,10512,[0],69.53447723388672
1390,4583,[0],69.53447723388672
1425,2323,[0],69.52639770507812
493,2746,[0],69.49601745605469
3257,3782,[0],69.48017120361328
3266,9195,[0],69.4549331665039
1035,2616,[1],69.42909240722656
1989,6171,[0],69.39259338378906
1538,5583,[0],69.3740234375
1845,7918,[1],69.3551254272461
3921,9502,[1],69.3551254272461
3294,10846,[1],69.34654998779297
548,5796,[0],69.34151458740234
1659,6402,[0],69.31468963623047
3978,1557,[1],69.30416107177734
1891,9753,[1],69.30416107177734
820,4433,[0],69.29666900634766
4004,3497,[1],69.29666900634766
3751,7561,[0],69.28598022460938
3640,1341,[0],69.27208709716797
1321,6890,[0],69.25588989257812
1515,7611,[0],69.25537872314453
2847,5906,[1],69.25181579589844
2303,1619,[1],69.24896240234375
