,Idx,Gender_bins,Preds
3294,3126,[1],79.57549285888672
42,1896,[1],79.56715393066406
4008,5997,[0],79.56715393066406
154,6936,[0],79.56715393066406
1048,5305,[1],79.56715393066406
1104,2408,[0],79.53402709960938
822,10825,[1],79.5042495727539
3484,4166,[1],79.5042495727539
2624,11469,[0],79.46033477783203
2672,2884,[0],79.45441436767578
4013,424,[1],79.45441436767578
1782,7955,[1],79.45441436767578
524,10429,[1],79.45441436767578
3071,1927,[1],79.44999694824219
1167,6115,[1],79.43964385986328
4012,10792,[0],79.39775085449219
3408,1978,[0],79.39775085449219
3243,5136,[1],79.39775085449219
550,11970,[0],79.39775085449219
3400,5622,[0],79.39775085449219
4049,260,[0],79.38763427734375
4031,11227,[0],79.38763427734375
3915,9191,[0],79.38763427734375
2919,6503,[0],79.38650512695312
733,4612,[0],79.35633850097656
1371,5244,[0],79.34854125976562
494,4287,[1],79.34175872802734
3230,2898,[0],79.34085845947266
2831,9362,[0],79.34085845947266
2598,11781,[0],79.34085845947266
3191,5663,[1],79.32530212402344
2861,2669,[0],79.2913589477539
1895,8074,[0],79.2913589477539
839,10040,[0],79.28999328613281
3553,8528,[0],79.27803039550781
3481,3534,[0],79.25347137451172
1585,2260,[0],79.22743225097656
1468,4810,[1],79.20346069335938
1633,7567,[0],79.2027359008789
3600,4816,[1],79.14662170410156
1681,3390,[0],79.13895416259766
3163,4417,[0],79.12747192382812
1657,8387,[1],79.12747192382812
1118,4443,[0],79.12747192382812
1516,3911,[0],79.12747192382812
103,9258,[0],79.12747192382812
1872,9647,[1],79.10501861572266
2480,4601,[0],79.0885009765625
1853,8865,[1],79.08546447753906
2420,2872,[1],79.06755065917969
4,977,[0],79.06197357177734
1271,3127,[0],79.04429626464844
3971,10097,[1],79.04217529296875
196,3547,[1],79.02576446533203
959,10751,[0],79.02312469482422
3869,7315,[1],79.02312469482422
3232,11693,[0],79.02312469482422
3231,2087,[1],79.02312469482422
123,5292,[1],78.9968490600586
777,6875,[0],78.95381164550781
949,8205,[1],78.95381164550781
1669,10055,[0],78.89531707763672
1403,9025,[1],78.87347412109375
1098,10920,[1],78.84861755371094
3942,2909,[0],78.82881164550781
1823,3821,[0],78.82881164550781
2734,9616,[0],78.82636260986328
2976,11873,[1],78.77804565429688
514,12385,[0],78.76766967773438
702,11928,[1],78.74431610107422
3756,359,[1],78.69268798828125
439,2345,[0],78.69258117675781
271,3672,[0],78.67134094238281
3708,8354,[1],78.61072540283203
2711,3764,[0],78.57649993896484
1137,9550,[1],78.5707015991211
1099,11189,[0],78.5707015991211
2543,9803,[0],78.53756713867188
3955,10490,[0],78.53756713867188
3244,12228,[1],78.53756713867188
2912,6074,[1],78.53756713867188
3477,1577,[0],78.53645324707031
1653,278,[0],78.4840316772461
2343,12297,[0],78.4833755493164
1327,6045,[0],78.48138427734375
3195,2226,[1],78.48138427734375
1216,7704,[1],78.48138427734375
77,8682,[0],78.43800354003906
3669,6458,[0],78.42292022705078
1889,10921,[0],78.40458679199219
2335,6460,[1],78.39157104492188
425,2563,[1],78.39157104492188
3574,2312,[0],78.39157104492188
611,12118,[0],78.37864685058594
1798,3081,[0],78.37864685058594
1485,7701,[0],78.35704040527344
2168,6376,[0],78.35704040527344
2051,6299,[0],78.35704040527344
773,3623,[0],78.35704040527344
783,10897,[1],78.35247802734375
685,12291,[0],78.35247802734375
871,2252,[1],78.34842681884766
2776,3807,[0],78.30864715576172
463,6386,[0],78.30757904052734
1993,6228,[0],78.30757904052734
1391,2391,[1],78.30757904052734
2781,5523,[1],78.29338836669922
1561,5558,[0],78.2524642944336
2156,3442,[0],78.20881652832031
3638,9764,[0],78.19343566894531
4045,3474,[1],78.1684341430664
739,10640,[0],78.14129638671875
2906,10950,[0],78.14129638671875
1869,5282,[1],78.08775329589844
2542,9319,[1],78.08773040771484
2312,220,[0],78.0844955444336
2363,2558,[0],78.08385467529297
3790,2760,[1],78.06321716308594
230,9251,[1],78.04170989990234
1090,2913,[0],78.02632904052734
1037,8311,[1],77.98429107666016
4077,4593,[0],77.98189544677734
3757,2421,[1],77.97634887695312
1715,10221,[0],77.96734619140625
226,1221,[1],77.95188903808594
2793,4647,[0],77.94577026367188
416,6004,[0],77.91363525390625
3845,4332,[1],77.88671875
3439,8408,[1],77.88671875
1172,2146,[1],77.87303161621094
1814,9705,[0],77.86383819580078
2463,9408,[0],77.84526824951172
898,7499,[1],77.8307876586914
3601,2602,[0],77.81411743164062
2235,11891,[0],77.7846908569336
3019,5273,[1],77.6894760131836
3888,6862,[1],77.660888671875
3371,7574,[0],77.65623474121094
1170,11461,[1],77.6527328491211
1462,2209,[1],77.6524887084961
2686,4032,[0],77.6524887084961
1477,3651,[0],77.6524887084961
3839,1946,[0],77.6524887084961
2320,4733,[1],77.65054321289062
2532,11209,[1],77.63693237304688
197,4611,[0],77.61068725585938
3691,5593,[0],77.579833984375
3662,7692,[1],77.54759216308594
2094,11460,[1],77.53717803955078
532,5063,[1],77.53717803955078
2733,10766,[0],77.5342025756836
470,4955,[1],77.5203628540039
3460,8748,[1],77.50526428222656
1792,5343,[0],77.46546173095703
4017,10122,[1],77.46397399902344
1772,4687,[0],77.45401763916016
3300,4607,[0],77.44000244140625
3375,4898,[1],77.42759704589844
1034,5653,[1],77.41877746582031
1311,6058,[1],77.41877746582031
1536,4916,[0],77.39675903320312
1512,4961,[0],77.39675903320312
64,9262,[0],77.389892578125
3412,2664,[1],77.389892578125
3541,5142,[0],77.3895492553711
3315,640,[1],77.38433837890625
2590,6666,[0],77.36980438232422
2708,4185,[0],77.35826873779297
1662,6453,[0],77.33036041259766
2587,4358,[0],77.33036041259766
2978,11114,[1],77.32709503173828
2797,2753,[1],77.27699279785156
2939,11921,[1],77.27699279785156
1191,10808,[0],77.27699279785156
3068,4463,[0],77.27699279785156
623,6431,[0],77.2641372680664
2100,1966,[1],77.2606201171875
1955,12163,[0],77.24019622802734
2139,11464,[0],77.16129302978516
3428,4819,[1],77.16121673583984
205,7345,[0],77.15436553955078
1277,10582,[0],77.1470718383789
1003,3639,[0],77.1441879272461
2271,2003,[0],77.13777923583984
3977,6537,[0],77.130126953125
2577,11982,[0],77.03938293457031
3551,4491,[0],77.03938293457031
1790,3596,[1],77.02800750732422
716,1869,[0],77.02747344970703
330,11500,[1],77.02520751953125
206,5740,[0],77.01496887207031
3030,5859,[0],77.01496887207031
1739,4483,[1],77.00575256347656
491,12077,[0],77.00000762939453
1042,5165,[0],76.99964904785156
1514,6334,[0],76.97620391845703
2087,8190,[0],76.96398162841797
838,335,[0],76.96185302734375
1979,4410,[0],76.92525482177734
2434,7830,[1],76.89646911621094
2761,6231,[0],76.88684844970703
3200,5071,[0],76.87835693359375
3631,8818,[0],76.87835693359375
1957,11587,[1],76.8732681274414
2334,2952,[1],76.87196350097656
507,6903,[0],76.87196350097656
4068,1406,[0],76.83665466308594
1886,928,[0],76.8333969116211
110,10084,[0],76.8333969116211
34,11951,[0],76.82965087890625
211,4963,[1],76.82193756103516
29,8002,[0],76.81071472167969
2173,176,[0],76.80776977539062
1712,11805,[1],76.76494598388672
2756,7776,[1],76.76494598388672
1694,7036,[1],76.74677276611328
1221,11111,[1],76.73743438720703
528,1807,[0],76.73612976074219
2665,4461,[0],76.73612976074219
3715,5251,[1],76.73013305664062
2299,7362,[0],76.72750091552734
534,4517,[0],76.71418762207031
1704,11319,[1],76.71233367919922
3558,11556,[1],76.71233367919922
3900,4434,[0],76.71233367919922
195,4871,[0],76.67442321777344
1279,7975,[0],76.6647720336914
3186,9091,[1],76.6647720336914
3883,4586,[0],76.6647720336914
1333,10767,[0],76.58499908447266
2300,6191,[0],76.57408905029297
2504,673,[1],76.57025909423828
2947,10423,[1],76.53717041015625
214,10251,[0],76.53643798828125
920,168,[0],76.53163146972656
1868,5233,[0],76.51229095458984
1417,9442,[0],76.5111083984375
1706,11394,[1],76.5111083984375
2816,5424,[1],76.49724578857422
636,10073,[1],76.49683380126953
658,11575,[0],76.42953491210938
282,7734,[1],76.42953491210938
1824,4655,[0],76.42953491210938
1621,5043,[0],76.42815399169922
765,8669,[0],76.42815399169922
1228,7225,[0],76.35700988769531
207,11142,[0],76.35163116455078
2175,4650,[1],76.34044647216797
3381,11127,[0],76.33152770996094
764,9904,[0],76.32412719726562
2557,11337,[0],76.31275939941406
269,2168,[1],76.30825805664062
1831,5838,[1],76.30545043945312
638,6976,[1],76.28927612304688
1421,2191,[1],76.28630065917969
180,4659,[0],76.28630065917969
2427,1155,[0],76.27684783935547
3705,8098,[1],76.27275085449219
1848,1182,[0],76.27022552490234
326,8402,[1],76.21556091308594
4087,6059,[1],76.17704772949219
192,5665,[1],76.17704772949219
351,3115,[0],76.17245483398438
259,9607,[0],76.1534652709961
2004,4393,[0],76.1534652709961
1778,11376,[0],76.1534652709961
3848,3415,[1],76.14810180664062
2046,3939,[0],76.12284088134766
2183,5483,[1],76.12284088134766
3516,524,[0],76.09142303466797
3611,12387,[1],76.06549835205078
1505,1178,[0],75.99884033203125
778,8476,[0],75.98209381103516
1343,2471,[0],75.95413970947266
3271,11672,[1],75.95413970947266
2633,693,[0],75.9430923461914
1962,12096,[0],75.938232421875
3775,4379,[0],75.93095397949219
1679,11198,[0],75.93095397949219
2904,11073,[0],75.92906951904297
2908,6646,[0],75.92906951904297
150,8537,[0],75.92906951904297
2112,7151,[0],75.91686248779297
703,9748,[1],75.90552520751953
1407,6819,[1],75.89727020263672
1958,10166,[0],75.88861083984375
1499,5491,[0],75.88688659667969
1630,8612,[1],75.8845443725586
3353,11909,[0],75.88276672363281
2714,8981,[1],75.88214874267578
2227,11936,[0],75.87760925292969
1781,3430,[0],75.7726058959961
1871,2375,[0],75.76252746582031
958,6859,[1],75.76053619384766
2703,6746,[0],75.75984954833984
2870,3679,[0],75.7560806274414
3082,6763,[1],75.74329376220703
3276,5125,[1],75.74181365966797
3671,11267,[0],75.74169921875
1915,1239,[0],75.70210266113281
2029,4283,[0],75.70198059082031
3919,1572,[0],75.69746398925781
2316,8407,[1],75.66016387939453
1293,473,[0],75.65880584716797
3329,5456,[0],75.65352630615234
88,110,[1],75.65352630615234
281,12081,[0],75.65352630615234
3733,6864,[1],75.65352630615234
782,7979,[0],75.64393615722656
3727,10037,[1],75.62600708007812
3903,8466,[1],75.62035369873047
3312,6545,[1],75.62035369873047
225,9737,[0],75.6047134399414
943,12014,[1],75.59465789794922
2962,10174,[1],75.5652847290039
743,2028,[1],75.55638122558594
2209,5159,[0],75.54000091552734
1005,4231,[1],75.51399993896484
1258,1398,[1],75.51058959960938
1266,339,[0],75.4867935180664
2440,8284,[0],75.4867935180664
3531,5766,[0],75.47782897949219
1850,4944,[0],75.47766876220703
9,11017,[1],75.45769500732422
578,5990,[0],75.45480346679688
1776,5775,[1],75.4132308959961
1555,1389,[0],75.4132308959961
1488,5168,[1],75.3974838256836
2398,79,[0],75.38719177246094
2052,5662,[1],75.37995147705078
2835,8184,[0],75.37995147705078
1873,11751,[1],75.31747436523438
2269,4107,[1],75.31403350830078
2437,656,[0],75.291015625
2599,8649,[1],75.2731704711914
3292,5048,[1],75.25070190429688
3937,2547,[1],75.25070190429688
2833,3684,[1],75.234130859375
2059,11421,[0],75.234130859375
2303,8440,[0],75.22657775878906
2625,760,[0],75.22657775878906
3913,5672,[1],75.21284484863281
3049,12175,[1],75.19906616210938
1272,8191,[0],75.18505096435547
2731,7996,[0],75.17796325683594
960,7243,[0],75.17796325683594
2438,11173,[0],75.17796325683594
76,351,[0],75.12726593017578
145,2702,[0],75.12726593017578
2524,4381,[1],75.12068176269531
3863,8194,[0],75.11527252197266
2198,3671,[0],75.1019515991211
1566,9920,[0],75.08507537841797
3456,11491,[0],75.08308410644531
1578,5938,[0],75.05696105957031
2498,3454,[0],75.05493927001953
569,6331,[0],75.04824829101562
1399,804,[0],75.03388214111328
1460,37,[0],75.0318832397461
3136,7004,[1],75.017822265625
353,4391,[1],74.99630737304688
1465,7647,[0],74.97638702392578
1720,10158,[1],74.93888092041016
837,6154,[0],74.93154907226562
1082,5477,[0],74.9110107421875
3187,11043,[0],74.88832092285156
1108,7828,[1],74.88599395751953
3183,10843,[1],74.8307113647461
263,9233,[0],74.8307113647461
100,4598,[0],74.822509765625
2709,6266,[0],74.7945327758789
3452,11326,[0],74.7447509765625
2643,3945,[0],74.7414779663086
786,5104,[0],74.74122619628906
91,1179,[0],74.74122619628906
3205,9032,[0],74.74122619628906
142,8900,[1],74.70962524414062
2507,6733,[1],74.70962524414062
1530,7954,[1],74.70194244384766
2841,2888,[0],74.67285919189453
1909,12073,[0],74.65666961669922
2129,7614,[0],74.65428161621094
2859,9551,[0],74.65149688720703
3207,1550,[0],74.64501190185547
3923,11913,[0],74.6228256225586
2570,7281,[1],74.5677490234375
2403,431,[0],74.56681823730469
2742,12115,[1],74.56510925292969
61,3697,[0],74.56510925292969
2388,387,[1],74.53844451904297
193,4628,[1],74.53772735595703
787,9462,[1],74.51465606689453
1033,3130,[0],74.50463104248047
2820,11201,[0],74.47435760498047
3131,6643,[0],74.4451904296875
3425,4275,[0],74.41950225830078
1541,9898,[0],74.39452362060547
2458,77,[0],74.39222717285156
3463,5328,[0],74.37881469726562
3564,7529,[0],74.36973571777344
737,5266,[0],74.3479995727539
3228,1466,[0],74.3442153930664
846,5722,[0],74.34357452392578
727,8274,[0],74.325927734375
153,10958,[0],74.325927734375
2465,6839,[0],74.325927734375
3505,4639,[0],74.31866455078125
2143,7007,[0],74.30236053466797
2837,6303,[0],74.2432861328125
1598,9404,[1],74.24254608154297
189,12101,[1],74.2132339477539
3157,8923,[0],74.21104431152344
234,195,[1],74.20252990722656
1675,7387,[1],74.19097900390625
3586,7109,[1],74.19097900390625
2628,7677,[0],74.17720794677734
1729,961,[0],74.17223358154297
130,2107,[0],74.16997528076172
1625,10446,[1],74.16184997558594
751,11550,[1],74.15534210205078
1303,1008,[0],74.12715148925781
2251,11385,[1],74.11837768554688
2244,8639,[0],74.10871124267578
1298,137,[1],74.08695220947266
3666,2741,[1],74.06793975830078
4027,4885,[1],74.04823303222656
3700,10855,[0],74.04766845703125
1251,8251,[1],74.0307388305664
2925,10010,[1],74.02950286865234
186,9709,[0],74.0111312866211
3320,7190,[1],73.98372650146484
956,6930,[0],73.97463989257812
3983,7961,[1],73.97335815429688
3530,4954,[1],73.94561004638672
559,8287,[1],73.94561004638672
1666,9290,[0],73.94383239746094
2958,3432,[0],73.94383239746094
3038,9448,[1],73.94383239746094
3794,4090,[0],73.94383239746094
1944,6181,[0],73.9298324584961
3653,3095,[0],73.92489624023438
2135,10685,[1],73.8720703125
3897,5855,[0],73.8720703125
1791,2243,[0],73.86371612548828
1453,5049,[0],73.86371612548828
395,1429,[1],73.84093475341797
3443,4397,[1],73.83967590332031
412,210,[1],73.81937408447266
488,10779,[1],73.81239318847656
3696,2716,[0],73.79638671875
2931,1517,[0],73.79638671875
1984,208,[1],73.79638671875
1119,7656,[0],73.77510833740234
404,9203,[0],73.76405334472656
3679,10276,[1],73.74322509765625
1538,2569,[0],73.74227142333984
864,3228,[1],73.73871612548828
2044,11695,[0],73.72887420654297
1825,11427,[0],73.7281723022461
1890,5362,[1],73.7153549194336
2595,6076,[0],73.7153549194336
1312,5314,[1],73.7153549194336
3902,10418,[1],73.70958709716797
3580,5979,[0],73.7015380859375
3916,5148,[1],73.69744110107422
3996,1097,[0],73.69744110107422
819,7446,[1],73.69149780273438
2663,5542,[1],73.68717193603516
1342,5299,[1],73.68183898925781
2681,2042,[0],73.6730728149414
3856,3552,[0],73.67013549804688
125,8428,[0],73.63358306884766
1722,10567,[0],73.6190414428711
2309,511,[0],73.6190414428711
3717,6413,[1],73.60633087158203
1007,1944,[0],73.60518646240234
3370,10861,[0],73.6026382446289
3858,3484,[0],73.6003646850586
942,3796,[0],73.56668853759766
1448,3778,[0],73.55955505371094
2354,2654,[1],73.53117370605469
315,7392,[0],73.5207748413086
2838,5585,[0],73.52040100097656
140,8256,[0],73.51551818847656
3141,11381,[0],73.51551818847656
954,7820,[1],73.5142593383789
2765,9477,[0],73.50308990478516
473,6979,[1],73.4781723022461
1898,3794,[0],73.47415161132812
32,7337,[0],73.4735336303711
1067,8307,[1],73.47042083740234
3476,477,[1],73.46269226074219
2967,11143,[1],73.45664978027344
622,10241,[0],73.45664978027344
1928,8727,[1],73.45664978027344
799,6915,[0],73.45416259765625
2298,6055,[1],73.45416259765625
712,6546,[0],73.45416259765625
1201,11296,[0],73.45416259765625
28,7092,[1],73.42716979980469
2123,8289,[0],73.42716979980469
453,8029,[0],73.42716979980469
909,4571,[1],73.42132568359375
537,6713,[1],73.40275573730469
3461,2016,[0],73.39847564697266
3818,5776,[0],73.37896728515625
1780,5886,[0],73.3661117553711
3867,10409,[0],73.36460876464844
1509,311,[0],73.29735565185547
3107,2336,[1],73.28433990478516
446,8498,[0],73.2596435546875
302,7159,[0],73.23294830322266
1045,7710,[0],73.20655059814453
2530,3801,[0],73.20142364501953
1321,2577,[0],73.1985092163086
3427,11021,[1],73.1880874633789
699,11772,[1],73.1776351928711
1396,5215,[0],73.11552429199219
3772,9196,[0],73.10641479492188
35,1065,[1],73.10163879394531
2798,8821,[0],73.09864044189453
598,9240,[1],73.09864044189453
3475,8214,[0],73.09199523925781
466,1775,[0],73.08446502685547
498,6922,[1],73.08345794677734
3014,12338,[0],73.08106231689453
902,10216,[0],73.0758056640625
885,5335,[0],73.06875610351562
982,5388,[0],73.06875610351562
1329,4296,[1],73.05585479736328
2786,11397,[0],73.03129577636719
1036,11724,[0],73.03058624267578
1615,3529,[0],73.03058624267578
2179,2007,[1],73.03058624267578
3571,1245,[0],73.01795959472656
1401,8164,[0],73.01496887207031
3877,9228,[1],73.00166320800781
814,4412,[0],72.99722290039062
3704,9799,[0],72.98473358154297
1092,11718,[0],72.9449234008789
2489,8313,[0],72.9449234008789
3991,4920,[0],72.93916320800781
2171,8814,[0],72.93916320800781
1377,9371,[0],72.93916320800781
2342,10413,[0],72.93916320800781
570,267,[1],72.93916320800781
713,5112,[0],72.93916320800781
1818,4597,[0],72.93533325195312
830,1393,[0],72.91777801513672
2446,224,[1],72.84300231933594
59,7847,[0],72.83199310302734
3748,5492,[1],72.80866241455078
710,10067,[1],72.80866241455078
1560,9473,[1],72.80403137207031
2222,7517,[0],72.77322387695312
1719,6012,[0],72.73289489746094
1105,5078,[1],72.73210144042969
3806,5173,[1],72.73210144042969
856,9849,[0],72.72647857666016
1542,10099,[0],72.71231079101562
1554,781,[1],72.70993041992188
2167,12267,[0],72.6937026977539
1992,5178,[1],72.69154357910156
3086,2401,[1],72.69062042236328
3281,8781,[1],72.6781234741211
1956,5666,[1],72.65763854980469
3099,3583,[1],72.65679168701172
392,6783,[0],72.64525604248047
1264,2114,[0],72.5933609008789
1619,7334,[1],72.580810546875
978,11190,[0],72.57832336425781
941,4450,[0],72.57832336425781
2345,243,[0],72.54656219482422
2850,1266,[0],72.54656219482422
218,3842,[0],72.54656219482422
2968,8924,[0],72.54119873046875
3263,12140,[0],72.54119873046875
3399,5845,[0],72.5119857788086
1953,2197,[1],72.50091552734375
3804,11059,[1],72.47892761230469
1432,4562,[1],72.46784973144531
1178,1154,[0],72.46784973144531
2540,518,[1],72.44092559814453
2242,4534,[0],72.43395233154297
1550,12309,[0],72.42964935302734
1548,8738,[1],72.38156127929688
595,598,[0],72.36317443847656
106,34,[0],72.33995819091797
178,4627,[0],72.32266998291016
3933,1571,[0],72.31231689453125
3868,9743,[0],72.29199981689453
1508,1702,[0],72.26327514648438
794,138,[0],72.2601547241211
220,11862,[0],72.2601547241211
916,11850,[0],72.2601547241211
3265,2559,[0],72.2601547241211
1583,11829,[1],72.2601547241211
3151,113,[0],72.2601547241211
3282,6801,[0],72.1717300415039
3620,7231,[1],72.16643524169922
1276,8143,[0],72.16146087646484
1285,10254,[1],72.13731384277344
136,1484,[0],72.12615966796875
2634,5507,[1],72.12207794189453
1204,1125,[0],72.12207794189453
2288,2775,[0],72.11632537841797
2951,12047,[1],72.10587310791016
1827,10530,[0],72.10490417480469
65,9446,[0],72.09210968017578
4007,7584,[0],72.0301742553711
3396,12410,[0],72.02767944335938
163,8517,[0],72.00152587890625
596,4411,[1],72.00101470947266
3343,8670,[0],71.9738540649414
1073,11756,[0],71.9715347290039
258,394,[0],71.97116088867188
3269,10819,[1],71.95144653320312
2680,3185,[0],71.95144653320312
3515,4767,[0],71.94222259521484
2641,3535,[0],71.92123413085938
299,5188,[1],71.89070892333984
2555,11204,[1],71.86648559570312
3815,4714,[0],71.86489868164062
970,547,[0],71.8516845703125
3729,1928,[1],71.8366470336914
358,3804,[1],71.82791137695312
1273,12403,[1],71.82546997070312
443,6711,[1],71.79192352294922
1291,2235,[1],71.78773498535156
991,10328,[0],71.78162384033203
3333,10432,[1],71.74229431152344
3703,2153,[1],71.74170684814453
56,228,[0],71.73666381835938
2193,11898,[0],71.73594665527344
4088,130,[1],71.71894836425781
2352,10131,[0],71.68440246582031
3419,10228,[1],71.68327331542969
2359,7993,[0],71.67535400390625
165,3628,[0],71.64421081542969
3251,11512,[0],71.64242553710938
1806,10847,[1],71.64242553710938
2522,10519,[0],71.63111114501953
1911,3205,[0],71.63111114501953
3326,9169,[0],71.63111114501953
1152,1127,[0],71.60299682617188
1925,1947,[0],71.58787536621094
3010,11914,[0],71.57823181152344
1306,1730,[0],71.57585906982422
1973,6101,[0],71.57511138916016
3181,7850,[0],71.5701675415039
2910,12021,[0],71.5701675415039
993,10404,[0],71.5701675415039
1058,9254,[1],71.5562744140625
600,1779,[1],71.5562744140625
4086,2695,[0],71.54753112792969
1129,8141,[0],71.54753112792969
3539,9657,[1],71.5282974243164
2348,1164,[0],71.50371551513672
2795,9862,[0],71.4843521118164
2476,7660,[1],71.4843521118164
3946,11292,[0],71.4843521118164
3413,4740,[0],71.43477630615234
376,1323,[0],71.43477630615234
2934,2908,[0],71.43477630615234
971,4583,[0],71.40763092041016
2109,4255,[0],71.39604949951172
2668,2092,[1],71.37802124023438
3028,11308,[1],71.37487030029297
3241,6106,[0],71.37248992919922
3735,2616,[1],71.36225128173828
2674,86,[1],71.36225128173828
208,9312,[0],71.36225128173828
3305,11626,[0],71.338623046875
4079,1204,[0],71.33509063720703
2368,6840,[0],71.28109741210938
1112,7994,[1],71.274169921875
3712,124,[0],71.274169921875
83,2245,[0],71.2619857788086
1160,2807,[0],71.25798034667969
858,5939,[0],71.25758361816406
2774,11431,[0],71.25511169433594
1552,3531,[1],71.24124908447266
187,11819,[0],71.24076843261719
4051,2688,[1],71.23857879638672
3599,4458,[1],71.23636627197266
2093,11799,[1],71.15492248535156
1316,2506,[1],71.14202117919922
2979,11920,[1],71.13915252685547
1017,3269,[1],71.11800384521484
3060,12383,[0],71.11422729492188
254,6576,[0],71.1123046875
3095,9293,[1],71.10887145996094
784,5338,[0],71.02677154541016
696,5293,[1],71.00926208496094
1200,10381,[1],71.00605773925781
1603,8240,[0],70.99817657470703
3850,2634,[0],70.96134185791016
1438,6333,[0],70.93927001953125
1506,8953,[1],70.93373107910156
3969,8259,[1],70.93347930908203
1903,10834,[1],70.93347930908203
429,9998,[0],70.92656707763672
1597,11621,[1],70.92656707763672
3224,9798,[0],70.91940307617188
1545,11581,[1],70.91940307617188
2975,8583,[1],70.89446258544922
3458,3871,[0],70.87543487548828
3805,10898,[1],70.84334564208984
1143,9382,[0],70.80625915527344
2243,7744,[0],70.75559997558594
996,4314,[0],70.74819946289062
779,10970,[1],70.74809265136719
2712,6996,[1],70.72872161865234
2662,7374,[0],70.72457885742188
3455,6544,[1],70.70954895019531
3325,3286,[0],70.69603729248047
1546,2242,[0],70.69603729248047
288,11639,[1],70.68335723876953
1063,3802,[0],70.67516326904297
3821,10718,[1],70.66900634765625
3357,8534,[0],70.66394805908203
16,8054,[0],70.63301086425781
2773,4556,[0],70.62342834472656
2796,10269,[0],70.61385345458984
120,1728,[0],70.60661315917969
431,10205,[0],70.58576965332031
2120,5771,[0],70.56464385986328
2103,10394,[0],70.55142974853516
3077,9553,[1],70.54267120361328
2102,2555,[1],70.52423095703125
3158,12062,[0],70.51075744628906
2917,10541,[0],70.51075744628906
1350,10725,[1],70.51075744628906
2575,5940,[0],70.49633026123047
3834,9699,[0],70.48780059814453
2358,6586,[0],70.47543334960938
3201,2839,[0],70.47543334960938
3884,4208,[0],70.47491455078125
30,3087,[0],70.45780944824219
4001,5134,[1],70.45780944824219
2453,1665,[0],70.45780944824219
2866,2571,[0],70.41157531738281
3196,11949,[1],70.40983581542969
1361,877,[0],70.39971923828125
995,5912,[1],70.394287109375
851,5472,[0],70.3896713256836
3072,9122,[0],70.38912200927734
3002,2612,[0],70.37088012695312
679,2953,[0],70.36898040771484
95,10746,[0],70.34508514404297
726,6578,[1],70.34201049804688
963,10597,[1],70.34201049804688
3986,10906,[0],70.28966522216797
3102,9716,[1],70.28966522216797
1527,3532,[0],70.28617095947266
866,5395,[1],70.26152801513672
3721,3358,[1],70.25589752197266
147,11077,[0],70.25212860107422
177,7611,[0],70.24540710449219
1787,2714,[0],70.22774505615234
1163,5809,[0],70.13845825195312
4074,8489,[0],70.1381607055664
236,8081,[0],70.13274383544922
3529,10285,[1],70.13273620605469
800,11311,[0],70.07410430908203
525,10002,[1],70.04940795898438
484,11640,[1],70.03475952148438
1985,1781,[0],70.03440856933594
2616,1548,[0],70.03440856933594
802,10375,[0],70.01362609863281
2974,7673,[1],70.00788879394531
3914,3295,[0],70.00788879394531
1314,7011,[1],70.00503540039062
3119,1439,[0],69.98994445800781
2247,3580,[0],69.9884033203125
505,4703,[1],69.9850845336914
119,4459,[0],69.96211242675781
4000,5892,[0],69.9411392211914
3218,5014,[0],69.9411392211914
1331,909,[0],69.94052124023438
1721,11487,[1],69.93185424804688
3907,3225,[1],69.93048095703125
350,7852,[1],69.9224853515625
3739,10199,[0],69.8964614868164
2696,1631,[0],69.89132690429688
827,4053,[1],69.88309478759766
3833,7317,[1],69.873779296875
3800,12352,[1],69.85750579833984
428,10841,[0],69.85233306884766
2040,1922,[1],69.85233306884766
3652,5366,[0],69.85233306884766
1253,5727,[0],69.85233306884766
1261,3428,[1],69.84132385253906
3270,6601,[0],69.83943939208984
1646,1085,[0],69.81956481933594
990,10590,[0],69.81956481933594
162,2006,[1],69.80677032470703
3407,8090,[0],69.80391693115234
3474,1492,[1],69.80248260498047
183,3497,[1],69.80248260498047
709,474,[1],69.79769897460938
2858,6849,[0],69.78533935546875
3661,11669,[0],69.76363372802734
3655,8052,[1],69.76295471191406
166,4519,[0],69.76000213623047
693,6756,[0],69.76000213623047
417,7857,[1],69.75214385986328
2748,6744,[1],69.75032043457031
2380,10607,[0],69.75032043457031
650,2331,[0],69.75032043457031
615,11702,[1],69.75032043457031
3777,2912,[1],69.73753356933594
4076,3198,[0],69.7156982421875
880,3433,[0],69.7156982421875
261,8425,[0],69.7156982421875
2777,10737,[0],69.7156982421875
3029,6132,[0],69.70951080322266
291,5090,[1],69.69064331054688
3128,12219,[0],69.68910217285156
1046,11103,[0],69.68671417236328
2014,537,[1],69.67000579833984
1260,7908,[1],69.64678955078125
1004,12343,[0],69.62477111816406
3203,5034,[1],69.61223602294922
4063,3936,[0],69.57611083984375
1326,11344,[0],69.55461883544922
79,8864,[0],69.55388641357422
790,2185,[0],69.515625
320,8497,[1],69.50948333740234
1430,603,[0],69.47952270507812
893,2799,[1],69.45874786376953
1867,6606,[0],69.45758819580078
176,5719,[0],69.41497802734375
1445,9386,[0],69.40898132324219
101,4242,[0],69.40898132324219
160,4494,[0],69.37103271484375
2653,867,[0],69.35359954833984
3022,4320,[0],69.34886932373047
913,9942,[0],69.34551239013672
4090,1936,[1],69.2906494140625
