,Idx,Gender_bins,Preds
2573,2404,[1],79.3724136352539
2798,4394,[0],79.36112213134766
2570,4647,[0],79.33824157714844
1537,11762,[1],79.33114624023438
377,2226,[1],79.32122039794922
2627,6925,[0],79.31932830810547
283,6078,[0],79.30708312988281
1663,640,[1],79.29515838623047
2767,2727,[0],79.29515838623047
316,9550,[1],79.29515838623047
1712,8626,[0],79.25196838378906
925,4632,[0],79.22200012207031
4031,8020,[1],79.16878509521484
491,4328,[1],79.11555480957031
3204,8528,[0],79.10897827148438
3259,5673,[1],79.10262298583984
3843,5900,[0],79.0979232788086
3713,11036,[0],79.09674072265625
1997,8774,[0],79.02256774902344
1578,564,[0],79.00436401367188
519,5558,[0],78.98534393310547
3162,5653,[1],78.9692611694336
3627,9764,[0],78.95816802978516
2336,3442,[0],78.95077514648438
1028,9535,[0],78.93228912353516
955,11312,[1],78.93228912353516
2496,8706,[0],78.926025390625
2132,9839,[0],78.926025390625
3969,2540,[0],78.926025390625
806,9059,[1],78.91943359375
3156,7834,[1],78.90602111816406
2733,11152,[0],78.87716674804688
3646,3250,[1],78.8705062866211
1989,10805,[0],78.85633850097656
4073,11464,[0],78.84648132324219
277,12385,[0],78.84648132324219
3701,12026,[1],78.82987213134766
3312,4391,[1],78.82987213134766
1202,10996,[1],78.81787109375
1938,9187,[0],78.80683898925781
140,12086,[0],78.76069641113281
1988,8205,[1],78.74458312988281
1626,7832,[0],78.73976135253906
1777,6912,[0],78.7378158569336
337,4364,[0],78.7378158569336
15,9503,[0],78.70600891113281
2658,2753,[1],78.69583129882812
579,8957,[1],78.68932342529297
168,3314,[0],78.6863784790039
149,11118,[1],78.67849731445312
388,11189,[0],78.67604064941406
991,5489,[0],78.67604064941406
1977,1030,[1],78.6609115600586
2179,5021,[1],78.64306640625
1471,10921,[0],78.64306640625
3451,5329,[1],78.62844848632812
874,12291,[0],78.61971282958984
1788,6115,[1],78.61417388916016
1249,6249,[0],78.60861206054688
1656,335,[0],78.5996322631836
3790,1577,[0],78.59628295898438
3331,835,[0],78.50048065185547
3263,9508,[1],78.49327087402344
424,4623,[0],78.46656799316406
789,6604,[0],78.46131134033203
1345,9262,[0],78.43314361572266
3350,10920,[1],78.42350006103516
2748,2913,[0],78.38523864746094
3640,11216,[1],78.38523864746094
2691,11270,[0],78.3808364868164
2786,11929,[0],78.37732696533203
701,9375,[0],78.3669662475586
1480,6458,[0],78.3495101928711
1799,4032,[0],78.3393325805664
1866,8685,[0],78.27277374267578
3620,3084,[0],78.2266616821289
3243,6705,[0],78.20723724365234
871,8669,[0],78.20723724365234
163,673,[1],78.20723724365234
3384,9649,[1],78.19684600830078
3254,12174,[1],78.18811798095703
2202,2140,[0],78.14649963378906
1176,8516,[0],78.14649963378906
3760,11111,[1],78.14649963378906
1787,11877,[1],78.14234161376953
3142,12082,[1],78.12995147705078
1887,10410,[1],78.12081146240234
1284,3764,[0],78.11622619628906
3591,7949,[0],78.08563995361328
2118,1662,[0],78.07131958007812
2253,2726,[0],78.05242156982422
3516,4156,[0],78.05242156982422
1287,4565,[0],78.04224395751953
449,7821,[0],78.04224395751953
894,6533,[0],77.96824645996094
1957,2608,[0],77.96224212646484
2385,8460,[0],77.95296478271484
2364,10055,[0],77.94622039794922
1558,6646,[0],77.94512176513672
1129,2647,[0],77.93080139160156
2442,1019,[0],77.90498352050781
619,5450,[1],77.90498352050781
43,1869,[0],77.90498352050781
4035,9737,[0],77.87480163574219
69,2590,[0],77.86193084716797
387,3115,[0],77.856201171875
467,3672,[0],77.85549926757812
2641,5995,[1],77.82836151123047
1274,8327,[1],77.82579803466797
2344,6284,[0],77.8152084350586
2766,9872,[1],77.81402587890625
1820,11451,[0],77.80062866210938
3720,7830,[1],77.79598236083984
1732,12088,[1],77.76986694335938
2575,11429,[0],77.76986694335938
350,4860,[0],77.76679229736328
1898,10133,[0],77.76679229736328
1782,9200,[0],77.72450256347656
1330,6697,[0],77.72311401367188
3638,11521,[1],77.71146392822266
3894,5838,[1],77.71121215820312
840,4871,[0],77.70256042480469
642,12074,[0],77.65582275390625
507,11234,[0],77.61849975585938
841,3557,[1],77.60981750488281
2576,8231,[0],77.59902954101562
808,4333,[0],77.59215545654297
2190,9705,[0],77.57820129394531
3052,11562,[0],77.57463073730469
2447,8024,[1],77.5684814453125
2329,3939,[0],77.55384063720703
1376,1583,[0],77.517822265625
3671,1179,[0],77.517822265625
2006,5104,[0],77.517822265625
654,4260,[0],77.50672912597656
3334,4819,[1],77.5044174194336
494,1081,[0],77.49626159667969
3616,10722,[0],77.49410247802734
265,12381,[1],77.49410247802734
1813,4568,[0],77.49410247802734
537,11612,[0],77.49410247802734
3067,2760,[1],77.47017669677734
2539,10200,[0],77.4554214477539
4006,5456,[0],77.44524383544922
183,2295,[1],77.44524383544922
865,11944,[0],77.43276977539062
1075,11998,[1],77.41626739501953
2195,11941,[1],77.41626739501953
3758,4988,[0],77.41524505615234
652,233,[0],77.41075134277344
3935,3596,[1],77.41075134277344
929,378,[0],77.40668487548828
3891,12368,[0],77.40226745605469
560,2168,[1],77.40226745605469
3907,576,[0],77.38441467285156
3048,10817,[1],77.34246826171875
2426,10651,[0],77.33557891845703
2936,5356,[0],77.3348617553711
1498,2835,[0],77.30357360839844
1569,12076,[1],77.25574493408203
1224,8032,[1],77.24281311035156
1526,4405,[0],77.21707153320312
627,1966,[1],77.19609069824219
2158,8351,[0],77.18561553955078
1070,4655,[0],77.18561553955078
756,6976,[1],77.17477416992188
2690,11805,[1],77.17477416992188
166,12002,[0],77.17477416992188
953,8184,[0],77.16905212402344
2862,11209,[1],77.14229583740234
1973,11197,[0],77.13219451904297
3558,11073,[0],77.11795806884766
3610,12168,[0],77.10385131835938
4093,3145,[0],77.09033203125
3805,6231,[0],77.08482360839844
3183,11690,[0],77.06378173828125
582,4754,[0],77.04779052734375
2941,7345,[0],77.0248031616211
2235,9564,[0],77.0165023803711
400,693,[0],77.0165023803711
2777,1059,[0],77.00944519042969
3072,37,[0],77.00447082519531
3244,7627,[0],76.9898452758789
2007,4438,[1],76.98888397216797
71,3878,[1],76.98219299316406
2535,2191,[1],76.98219299316406
1492,3449,[0],76.97235107421875
2598,230,[1],76.967529296875
3449,3507,[1],76.96263885498047
742,1418,[0],76.95626068115234
1406,4586,[0],76.92880249023438
63,3892,[1],76.9100112915039
3092,7975,[0],76.90879821777344
2144,4283,[0],76.85523223876953
2296,1385,[1],76.8209457397461
1127,12110,[0],76.8209457397461
3731,4274,[0],76.80071258544922
2710,11982,[0],76.79509735107422
1035,4478,[1],76.78642272949219
1510,6306,[1],76.78597259521484
3097,4840,[1],76.77684783935547
3823,10230,[0],76.76641845703125
3453,4595,[1],76.76499938964844
3066,4984,[1],76.74437713623047
947,1289,[0],76.73925018310547
3348,11337,[0],76.70864868164062
3541,11653,[0],76.68514251708984
2059,6628,[1],76.67028045654297
2542,2560,[0],76.66546630859375
2564,8431,[1],76.62169647216797
303,11340,[0],76.62169647216797
3126,3536,[0],76.62169647216797
604,7026,[1],76.58377838134766
2761,6638,[0],76.57697296142578
1229,656,[0],76.57078552246094
1960,2190,[0],76.56678771972656
3916,1624,[0],76.56527709960938
1079,10074,[1],76.5488510131836
3374,8611,[1],76.5488510131836
2997,2195,[0],76.5446548461914
3293,7685,[0],76.5261001586914
2139,4252,[0],76.49745178222656
965,4381,[1],76.47509765625
3569,4342,[0],76.44829559326172
198,3359,[1],76.44373321533203
1836,9551,[0],76.44373321533203
2674,4431,[0],76.44063568115234
2506,7125,[0],76.43961334228516
3012,12081,[0],76.43961334228516
3650,5766,[0],76.4361343383789
2218,6859,[1],76.42617797851562
3046,10545,[0],76.40442657470703
3951,2352,[0],76.40113830566406
3997,8724,[1],76.39643096923828
481,11385,[1],76.35946655273438
2020,12184,[1],76.35324096679688
2399,7996,[0],76.34820556640625
2908,10755,[1],76.32238006591797
1951,147,[0],76.28746795654297
669,7296,[0],76.28746795654297
457,168,[0],76.28132629394531
446,1410,[0],76.2666015625
1023,11520,[0],76.24126434326172
3165,8381,[0],76.17588806152344
932,1119,[0],76.16958618164062
407,252,[0],76.16958618164062
3961,1934,[0],76.13875579833984
4044,11930,[0],76.13875579833984
3471,8923,[0],76.13875579833984
2449,5476,[0],76.13875579833984
361,10166,[0],76.12992858886719
2822,12096,[0],76.12483215332031
2746,10422,[0],76.1187515258789
1236,1080,[0],76.10725402832031
2819,8029,[0],76.10401153564453
2617,10887,[0],76.09423828125
4049,6545,[1],76.09004974365234
660,5463,[1],76.09004974365234
761,1239,[0],76.08291625976562
2919,5168,[1],76.08291625976562
244,5672,[1],76.07880401611328
3105,12073,[0],76.06621551513672
3785,11751,[1],76.06621551513672
3665,853,[0],76.06380462646484
3231,9317,[0],76.0572509765625
2358,2577,[0],76.04478454589844
1661,3798,[0],76.04472351074219
3839,10547,[0],76.01355743408203
1384,12387,[1],75.98809814453125
1967,11291,[1],75.9828872680664
2175,7961,[1],75.97122955322266
1597,8370,[1],75.94590759277344
2349,3275,[0],75.94590759277344
1046,4628,[1],75.92977142333984
729,9702,[0],75.92949676513672
53,6998,[0],75.92949676513672
3544,1279,[0],75.91358184814453
2851,11326,[0],75.91358184814453
2479,6149,[1],75.90357208251953
3967,10212,[0],75.90357208251953
907,8077,[0],75.87716674804688
738,12033,[0],75.87354278564453
162,4491,[0],75.86618041992188
48,7184,[1],75.85867309570312
3509,11173,[0],75.85867309570312
2887,2915,[1],75.84849548339844
167,5722,[0],75.84849548339844
2455,435,[0],75.84789276123047
2654,3266,[1],75.84789276123047
1536,1944,[0],75.83932495117188
2231,8197,[0],75.83903503417969
3743,10402,[0],75.83903503417969
3121,5424,[1],75.81980895996094
1748,3285,[0],75.78825378417969
1222,6865,[0],75.77411651611328
1919,4972,[0],75.76258087158203
3411,7922,[0],75.75081634521484
1225,1182,[0],75.73565673828125
2241,6352,[1],75.70232391357422
1547,3848,[1],75.70232391357422
1234,5987,[1],75.64926147460938
690,9870,[0],75.60157012939453
1281,6615,[1],75.60157012939453
2313,4151,[0],75.54145050048828
890,11696,[0],75.54015350341797
47,7000,[0],75.53118133544922
2586,11672,[1],75.51173400878906
3468,11394,[1],75.50999450683594
3999,7349,[0],75.50904083251953
2281,3446,[0],75.50904083251953
3130,2518,[0],75.50233459472656
737,4237,[1],75.49583435058594
1502,6819,[1],75.49269104003906
1410,9748,[1],75.4768295288086
2753,5775,[1],75.47280883789062
2901,2547,[1],75.4415054321289
2912,11782,[1],75.4415054321289
1048,10253,[0],75.4399642944336
3274,4021,[0],75.4399642944336
1185,3454,[0],75.42224884033203
3707,382,[1],75.40946197509766
717,5897,[0],75.40758514404297
2421,8003,[0],75.38895416259766
347,6839,[0],75.38895416259766
2928,212,[0],75.38895416259766
2411,1517,[0],75.38895416259766
2612,2042,[0],75.3853759765625
2964,12370,[1],75.29979705810547
3590,10515,[0],75.29877471923828
2587,4059,[0],75.27659606933594
875,7761,[0],75.27384948730469
3904,5088,[1],75.27376556396484
2867,10828,[0],75.23528289794922
2818,2741,[1],75.23211669921875
390,11860,[1],75.23018646240234
2339,5466,[1],75.22650909423828
1564,511,[0],75.22468566894531
276,11936,[0],75.21868133544922
1688,5347,[0],75.21200561523438
2877,9842,[0],75.2003402709961
4008,5650,[1],75.19497680664062
3948,11017,[1],75.17497253417969
3393,9653,[1],75.1726303100586
727,7004,[1],75.16626739501953
75,703,[0],75.15254974365234
3221,6381,[1],75.13545989990234
553,2759,[1],75.12645721435547
3778,2686,[0],75.1120376586914
750,8836,[0],75.1120376586914
2755,1637,[1],75.1120376586914
2771,1258,[1],75.10907745361328
3557,11719,[1],75.0994644165039
2778,10404,[0],75.0909194946289
2759,1552,[1],75.04222869873047
1922,4090,[0],75.0086441040039
2182,77,[0],75.00017547607422
1128,8996,[0],75.00017547607422
982,8194,[0],74.98628234863281
1696,8861,[0],74.9765396118164
3298,6746,[0],74.94107055664062
681,6924,[0],74.94107055664062
1800,11453,[1],74.93408966064453
1042,3432,[0],74.93334197998047
796,529,[0],74.9134750366211
1205,7482,[0],74.876953125
858,10010,[1],74.87547302246094
1315,208,[1],74.82779693603516
1140,2695,[0],74.82681274414062
1576,195,[1],74.82311248779297
2361,6733,[1],74.82311248779297
783,3048,[0],74.80140686035156
2102,963,[0],74.8013687133789
3344,8572,[0],74.8013687133789
1104,1816,[1],74.77425384521484
2019,7040,[0],74.73516845703125
3463,9930,[1],74.71895599365234
1165,11862,[0],74.71753692626953
297,11829,[1],74.71753692626953
658,4987,[1],74.69013214111328
383,4373,[0],74.67623901367188
3791,6145,[0],74.67623901367188
113,4493,[0],74.66931915283203
1999,10962,[0],74.6635513305664
1191,6303,[0],74.59492492675781
2071,5278,[1],74.59007263183594
1698,5500,[1],74.5818099975586
3857,3209,[0],74.58073425292969
1438,4179,[0],74.56973266601562
2775,5388,[0],74.56646728515625
2812,5335,[0],74.56646728515625
4078,2899,[1],74.56608581542969
2993,5799,[1],74.55587005615234
1022,12021,[0],74.55166625976562
3564,8454,[0],74.53237915039062
3508,4136,[0],74.5226058959961
648,8418,[0],74.51648712158203
2001,10915,[0],74.51094818115234
1736,10779,[1],74.5095443725586
1647,6259,[0],74.5095443725586
3753,5260,[0],74.49987030029297
2214,11373,[1],74.49786376953125
73,1608,[0],74.49786376953125
2302,210,[1],74.47950744628906
3409,9286,[0],74.47950744628906
2178,8355,[0],74.45824432373047
4074,764,[1],74.43956756591797
3841,8358,[0],74.4081039428711
3005,32,[0],74.39105224609375
2726,2092,[1],74.39006805419922
2599,5494,[1],74.39006805419922
2380,6435,[1],74.38225555419922
752,11208,[1],74.38053894042969
998,7387,[1],74.38053894042969
1519,7886,[0],74.38053894042969
1896,3884,[0],74.37278747558594
780,2254,[1],74.36170959472656
148,3896,[0],74.36071014404297
3792,8872,[0],74.34881591796875
1358,5148,[1],74.34697723388672
3663,1336,[0],74.32538604736328
2614,10444,[0],74.32538604736328
3416,1320,[0],74.32538604736328
1753,11143,[1],74.32538604736328
3868,2705,[0],74.3152084350586
2049,8070,[0],74.3152084350586
2916,10195,[0],74.30424499511719
2666,11190,[0],74.28965759277344
3794,3842,[0],74.24884796142578
1278,11463,[0],74.24468231201172
1976,3290,[0],74.23817443847656
2161,2273,[0],74.23817443847656
3687,2905,[0],74.22799682617188
3289,1953,[0],74.22799682617188
1535,6194,[0],74.22479248046875
983,10099,[0],74.22479248046875
445,8709,[0],74.22173309326172
1180,7889,[0],74.21700286865234
3395,5215,[0],74.19892120361328
95,8936,[1],74.17853546142578
1045,11455,[0],74.17232513427734
3600,303,[1],74.14994812011719
1778,2752,[0],74.13063049316406
3188,5403,[1],74.13063049316406
2894,10447,[0],74.13063049316406
3296,645,[0],74.13031768798828
3044,8517,[0],74.13031768798828
1593,224,[1],74.13031768798828
2560,8062,[0],74.10689544677734
3270,8307,[1],74.10676574707031
418,4822,[1],74.08582305908203
2870,1447,[0],74.08222961425781
1321,7945,[0],74.07542419433594
3556,12150,[0],74.0631103515625
466,6383,[0],74.05448150634766
1713,5937,[0],74.03907012939453
803,8457,[0],74.0214614868164
573,9547,[0],73.9944839477539
1243,6653,[1],73.98136138916016
2108,1571,[0],73.9810791015625
3018,1060,[0],73.9810791015625
1189,6979,[1],73.97820281982422
3258,1956,[1],73.93849182128906
816,2232,[0],73.92337036132812
544,1163,[0],73.90336608886719
2572,6181,[0],73.90336608886719
777,9482,[1],73.90336608886719
2682,11458,[1],73.89219665527344
713,5591,[0],73.87507629394531
3936,2097,[1],73.85143280029297
704,10861,[0],73.8502197265625
2534,3762,[0],73.83987426757812
1491,6183,[0],73.83987426757812
3146,8473,[0],73.8087387084961
622,4921,[0],73.8018569946289
751,9462,[1],73.78590393066406
3057,9196,[0],73.78350830078125
615,10961,[0],73.78350830078125
2192,10457,[0],73.77882385253906
2956,6893,[1],73.77777099609375
3561,11766,[0],73.76139068603516
187,4462,[0],73.75504302978516
2375,11553,[1],73.73958587646484
1093,5967,[1],73.71582794189453
2636,4954,[1],73.7088851928711
1209,12133,[0],73.66178131103516
2247,7993,[0],73.65502166748047
531,9700,[1],73.65150451660156
2035,10657,[0],73.64997863769531
612,5666,[1],73.64246368408203
2456,8554,[1],73.63175201416016
1482,12208,[1],73.63175201416016
3915,5409,[1],73.62581634521484
4080,4856,[0],73.62581634521484
3730,4009,[0],73.59871673583984
2924,10165,[0],73.57275390625
2783,1928,[1],73.52546691894531
530,231,[0],73.5237045288086
3512,7768,[0],73.49917602539062
2594,789,[1],73.49607849121094
105,3535,[0],73.49335479736328
465,4132,[0],73.49153900146484
1816,6711,[1],73.49153900146484
730,6915,[0],73.46775817871094
2398,9254,[1],73.4498291015625
1466,56,[1],73.43486785888672
2164,8695,[0],73.41612243652344
2165,1412,[1],73.41612243652344
2266,11151,[0],73.41612243652344
2655,12267,[0],73.41612243652344
2848,2114,[0],73.41612243652344
1503,3106,[1],73.4123764038086
2431,7847,[0],73.40241241455078
3175,6713,[1],73.36194610595703
3108,12320,[1],73.34980010986328
2303,10067,[1],73.34980010986328
11,2336,[1],73.34980010986328
2434,7579,[0],73.34980010986328
3966,6046,[0],73.34980010986328
1326,7077,[1],73.33402252197266
1963,2654,[1],73.31694030761719
3273,7608,[0],73.31553649902344
758,2255,[1],73.31553649902344
3903,4885,[1],73.30806732177734
259,4817,[1],73.28950500488281
40,4780,[1],73.28115844726562
916,7491,[0],73.26555633544922
3845,8268,[0],73.2654800415039
2784,11708,[0],73.22276306152344
3179,3205,[0],73.21258544921875
3282,7668,[1],73.1973648071289
2785,12183,[1],73.18846893310547
2078,814,[1],73.18685150146484
3697,11292,[0],73.18685150146484
3489,6260,[0],73.17906951904297
3369,4571,[1],73.16049194335938
153,9128,[1],73.15557098388672
3111,1829,[0],73.15557098388672
944,4409,[1],73.15290069580078
2913,130,[1],73.11370086669922
3926,9898,[0],73.09671020507812
3301,2235,[1],73.07821655273438
2390,7973,[1],73.07752227783203
1237,12253,[0],73.07374572753906
3685,11342,[0],73.05726623535156
2861,1919,[0],73.05393981933594
845,10541,[0],73.04376220703125
3027,7421,[1],73.04376220703125
3953,5911,[0],73.03592681884766
1027,10917,[0],73.02713012695312
3399,6368,[0],72.9894027709961
472,1833,[0],72.9855728149414
3017,6388,[1],72.97959899902344
2446,9670,[1],72.97959899902344
547,2466,[1],72.9595947265625
2124,3484,[0],72.94064331054688
49,4781,[0],72.90270233154297
3276,6173,[1],72.85800170898438
1618,4945,[0],72.85374450683594
3129,3532,[0],72.84075927734375
1072,1156,[0],72.83781433105469
2038,10197,[1],72.83781433105469
3043,10228,[1],72.7845230102539
2299,8995,[0],72.7845230102539
3607,7784,[1],72.77609252929688
3487,9998,[0],72.76715850830078
3215,686,[0],72.7527847290039
1945,11140,[0],72.75254821777344
1835,4522,[0],72.75079345703125
2405,7505,[0],72.73330688476562
1218,5431,[0],72.73330688476562
24,4353,[0],72.73155975341797
805,4486,[0],72.7273941040039
2452,11348,[1],72.70976257324219
1444,11920,[1],72.70867156982422
1012,11009,[1],72.69844055175781
2940,5281,[0],72.69587707519531
28,4717,[0],72.69567108154297
2918,4767,[0],72.68017578125
1138,10413,[0],72.64456176757812
2977,4920,[0],72.64456176757812
2900,4724,[1],72.63159942626953
1393,8107,[0],72.62606048583984
593,124,[0],72.60514068603516
287,11787,[0],72.60346221923828
2618,6321,[1],72.60346221923828
2346,3100,[0],72.59516143798828
1591,26,[0],72.59053802490234
380,5856,[1],72.58377838134766
2809,2978,[0],72.57172393798828
4013,7467,[1],72.53491973876953
3898,3873,[0],72.53041076660156
3919,6225,[1],72.50572204589844
1373,11581,[1],72.4883041381836
836,11695,[0],72.45301055908203
179,5881,[0],72.45301055908203
2113,3776,[1],72.45301055908203
2010,10269,[0],72.45099639892578
2046,247,[1],72.44249725341797
859,9601,[1],72.42990112304688
3432,8415,[1],72.42338562011719
2792,2488,[1],72.40762329101562
1659,4477,[0],72.40290069580078
2368,2153,[1],72.3985595703125
3194,12352,[1],72.3877944946289
3019,3820,[1],72.38232421875
1633,6660,[1],72.3571548461914
1870,11848,[1],72.3380126953125
1554,11431,[0],72.3134994506836
566,4967,[1],72.3134994506836
1581,11949,[1],72.30411529541016
1454,6747,[1],72.29640197753906
666,11308,[1],72.29338836669922
3240,3014,[1],72.26310729980469
611,7905,[1],72.26310729980469
104,3201,[0],72.260009765625
25,10375,[0],72.24921417236328
2381,9887,[0],72.22023010253906
379,11059,[1],72.21165466308594
372,7183,[1],72.21004486083984
3511,9073,[1],72.18885040283203
1669,2390,[1],72.18885040283203
3222,11756,[0],72.1749496459961
964,11433,[0],72.14481353759766
1882,9282,[0],72.1446762084961
1845,11311,[0],72.1446762084961
2706,8346,[0],72.1446762084961
393,11077,[0],72.1446762084961
1446,11389,[1],72.1446762084961
2624,2118,[1],72.1446762084961
3667,1548,[0],72.1446762084961
2404,10516,[0],72.1446762084961
230,2010,[0],72.1446762084961
640,12036,[0],72.12342071533203
3539,136,[0],72.11941528320312
1054,8863,[1],72.11397552490234
3150,3895,[0],72.11091613769531
269,12047,[1],72.10382843017578
650,5713,[1],72.10382843017578
2551,4487,[0],72.0930404663086
442,10131,[0],72.09193420410156
155,2019,[0],72.09117889404297
719,7159,[0],72.07084655761719
1483,7994,[1],72.06429290771484
2355,3906,[1],72.05773162841797
3821,5999,[0],72.05773162841797
1916,4519,[0],72.03678894042969
262,7292,[1],72.0356216430664
214,8716,[0],72.03500366210938
3337,5557,[0],72.031005859375
1721,4465,[1],72.0268325805664
2595,1917,[0],72.02544403076172
2298,5078,[1],72.015380859375
1735,34,[0],71.97267150878906
3724,5566,[0],71.9527587890625
1244,10025,[1],71.9457778930664
3763,2151,[1],71.92723083496094
0,2997,[0],71.92723083496094
2181,6944,[0],71.86868286132812
2033,6840,[0],71.86868286132812
2844,5811,[1],71.85850524902344
1674,4880,[0],71.85137176513672
2014,4664,[1],71.8118896484375
2920,5173,[1],71.79349517822266
1700,1127,[0],71.79329681396484
3506,11537,[0],71.78800201416016
1893,2959,[0],71.78252410888672
3540,8606,[0],71.78031921386719
1245,10530,[0],71.775146484375
581,8417,[1],71.7470703125
972,12061,[1],71.73812103271484
3189,1439,[0],71.73516845703125
3906,748,[1],71.7330551147461
1853,3802,[0],71.72750091552734
1747,7459,[0],71.70710754394531
4053,2245,[0],71.70281219482422
3534,1665,[0],71.70076751708984
3573,10513,[0],71.70076751708984
4039,8259,[1],71.70076751708984
2126,10834,[1],71.70076751708984
3422,4923,[0],71.68905639648438
1340,9364,[0],71.67501068115234
1102,5404,[1],71.66519927978516
2227,12349,[1],71.6532211303711
2945,7246,[1],71.63555908203125
3577,10285,[1],71.63549041748047
289,6821,[0],71.59862518310547
308,1515,[0],71.59182739257812
3773,6544,[1],71.58929443359375
1122,5029,[0],71.57810974121094
1343,4703,[1],71.57533264160156
186,288,[0],71.56237030029297
107,1889,[0],71.54149627685547
2886,12131,[0],71.53809356689453
2544,11639,[1],71.53033447265625
3356,7218,[0],71.4982681274414
3371,11640,[1],71.49026489257812
2978,11345,[0],71.4601058959961
2030,2172,[1],71.45989227294922
2537,11850,[0],71.452392578125
631,5527,[0],71.452392578125
32,10898,[1],71.4478759765625
868,10405,[0],71.4428939819336
979,10499,[0],71.44219207763672
1247,7753,[0],71.43553924560547
211,8704,[1],71.43553924560547
3754,11543,[0],71.40502166748047
3944,4702,[1],71.39814758300781
1867,2953,[0],71.3893051147461
721,7724,[0],71.352294921875
634,7561,[0],71.34032440185547
233,8096,[0],71.29756164550781
574,5815,[0],71.29357147216797
2731,11344,[0],71.29357147216797
1347,6801,[0],71.2926025390625
2151,471,[0],71.29208374023438
1779,1766,[0],71.29208374023438
533,5395,[1],71.26726531982422
934,6204,[0],71.25598907470703
482,10803,[1],71.24980163574219
1697,9699,[0],71.24601745605469
3858,3429,[1],71.23043060302734
264,31,[0],71.22445678710938
3230,7791,[1],71.21992492675781
416,2912,[1],71.21974182128906
4068,6672,[1],71.18941497802734
2683,9743,[0],71.18941497802734
2003,8295,[1],71.15797424316406
4036,12371,[1],71.15797424316406
1407,11626,[0],71.1505126953125
2517,4814,[1],71.13729095458984
2056,8123,[1],71.13729095458984
1307,6171,[0],71.13729095458984
1369,1084,[0],71.11781311035156
1025,6434,[0],71.08233642578125
3368,7255,[0],71.08233642578125
272,8578,[1],71.07032012939453
1863,1268,[0],71.03477478027344
3361,12102,[0],71.03457641601562
1617,5892,[0],71.02940368652344
2483,1214,[0],71.0168685913086
2301,8278,[0],70.93489074707031
72,12090,[1],70.93147277832031
3457,6744,[1],70.91405487060547
3089,3875,[0],70.90530395507812
1272,10017,[1],70.87814331054688
949,5802,[1],70.84331512451172
498,9738,[0],70.84331512451172
1776,6929,[0],70.84331512451172
1892,5503,[1],70.84331512451172
1382,8143,[0],70.81986236572266
3322,5462,[0],70.81353759765625
2684,8497,[1],70.80321502685547
1118,1959,[1],70.80321502685547
1418,5293,[1],70.78912353515625
1575,7645,[0],70.7834701538086
3562,2634,[0],70.76862335205078
2719,2616,[1],70.74464416503906
2055,1141,[0],70.73446655273438
1662,6726,[0],70.73446655273438
3673,8678,[1],70.70653533935547
3840,2185,[0],70.69837951660156
333,11727,[0],70.69660186767578
258,10065,[0],70.69660186767578
1975,8794,[1],70.67952728271484
1013,5889,[0],70.67837524414062
832,5879,[1],70.67681121826172
1658,1054,[1],70.67143249511719
1255,11649,[0],70.67061614990234
3739,1922,[1],70.64619445800781
1415,3059,[0],70.61894989013672
2890,8953,[1],70.61080169677734
270,11606,[1],70.60991668701172
3402,1130,[0],70.60991668701172
253,12172,[1],70.59901428222656
3972,7475,[1],70.59074401855469
986,9049,[1],70.5809555053711
3217,1204,[0],70.58016967773438
2149,7926,[0],70.55995178222656
181,7169,[0],70.55995178222656
3246,1557,[1],70.55995178222656
957,9990,[0],70.54552459716797
1812,459,[1],70.54552459716797
3850,10590,[0],70.52410125732422
1839,10103,[1],70.51516723632812
249,9576,[1],70.51514434814453
770,10325,[1],70.5066146850586
1257,1328,[1],70.50554656982422
3158,580,[1],70.49419403076172
4051,6778,[1],70.47862243652344
2043,712,[1],70.4555435180664
3435,6849,[0],70.44627380371094
512,11415,[1],70.44627380371094
692,10756,[1],70.44303131103516
2460,3584,[0],70.43952178955078
3834,5682,[0],70.38481903076172
1240,8814,[0],70.38296508789062
2659,3185,[0],70.38296508789062
2947,12147,[1],70.37493896484375
3761,10463,[0],70.37252807617188
3767,4583,[0],70.35400390625
1105,91,[0],70.31407165527344
793,702,[0],70.28138732910156
1685,842,[0],70.24526977539062
1615,9623,[0],70.22310638427734
2670,11541,[1],70.210205078125
1987,11637,[1],70.19180297851562
528,10353,[1],70.19180297851562
1784,2688,[1],70.16674041748047
2650,12280,[0],70.16217803955078
428,1795,[0],70.15908813476562
2039,5297,[0],70.15254974365234
2963,7944,[0],70.13285827636719
130,10580,[0],70.12886047363281
257,5188,[1],70.10635375976562
288,3934,[0],70.09957885742188
2644,4776,[0],70.09415435791016
2451,8237,[0],70.09042358398438
1008,5411,[0],70.09042358398438
318,9681,[0],70.04589080810547
2907,4553,[1],70.04415130615234
271,8681,[0],70.04328918457031
1724,6367,[0],70.02922821044922
1114,2170,[1],70.02922821044922
2074,7688,[1],70.02162170410156
2855,11349,[0],70.02162170410156
671,7351,[1],70.02013397216797
1742,8019,[0],70.01200866699219
2994,2780,[0],70.00721740722656
3028,5940,[0],69.99749755859375
4067,12325,[0],69.99471282958984
3015,3695,[1],69.98274993896484
1972,66,[0],69.98274993896484
1521,3523,[0],69.96256256103516
2934,10475,[0],69.9600601196289
517,5526,[1],69.9600601196289
3980,4170,[1],69.94325256347656
2826,474,[1],69.91873168945312
2396,8632,[0],69.90489959716797
4004,9195,[0],69.90043640136719
1439,9039,[1],69.888427734375
