,Idx,Gender_bins,Preds
1787,10026,[1],79.38860321044922
2464,1229,[0],79.37100982666016
2052,3314,[0],79.37100982666016
71,6115,[1],79.36325073242188
1665,6730,[1],79.35124206542969
453,10083,[0],79.35124206542969
3684,7355,[0],79.34272766113281
326,3579,[1],79.32352447509766
385,6376,[0],79.31158447265625
2420,4417,[0],79.31158447265625
4025,12396,[0],79.29667663574219
2930,11446,[0],79.29409790039062
3397,2333,[0],79.27542877197266
4005,7273,[0],79.27262115478516
2649,5373,[0],79.27262115478516
1226,302,[0],79.27262115478516
835,10427,[1],79.27262115478516
406,4647,[0],79.255859375
1718,11221,[1],79.23303985595703
54,6797,[1],79.22603607177734
4030,7704,[1],79.21969604492188
3598,6666,[0],79.216064453125
2031,2827,[0],79.2138671875
1274,222,[0],79.2138671875
595,8401,[1],79.2115249633789
1164,4745,[1],79.20825958251953
1874,2421,[1],79.20664978027344
3506,11592,[1],79.20536041259766
2940,2669,[0],79.16619873046875
3500,8074,[0],79.16619873046875
887,7032,[0],79.09099578857422
2239,11863,[1],79.0474853515625
3240,5489,[0],79.03250885009766
2321,9955,[1],79.0304946899414
2628,6431,[0],79.0304946899414
1458,11270,[0],79.0304946899414
551,7182,[0],79.02702331542969
1136,11891,[0],79.01456451416016
1495,63,[0],78.95361328125
1648,1869,[0],78.94295501708984
1240,2087,[1],78.9410629272461
1898,11227,[0],78.92576599121094
494,11873,[1],78.91293334960938
3536,6162,[0],78.89900207519531
2210,12399,[1],78.89643859863281
3740,564,[0],78.86235046386719
4086,4733,[1],78.85247802734375
1016,5136,[1],78.73844909667969
93,4539,[0],78.71520233154297
3984,4443,[0],78.69631958007812
921,10417,[1],78.67098236083984
1825,6250,[0],78.66016387939453
1756,9615,[0],78.65898895263672
2289,7444,[0],78.64288330078125
125,11111,[1],78.62146759033203
3282,7167,[1],78.59213256835938
10,11125,[0],78.58378601074219
2307,4166,[1],78.5771713256836
3697,10751,[0],78.56644439697266
4082,5244,[0],78.56644439697266
3180,2664,[1],78.54590606689453
2044,1414,[0],78.53899383544922
1824,11762,[1],78.5281982421875
1282,2177,[1],78.52556610107422
2323,2568,[0],78.5245132446289
1818,6903,[0],78.50735473632812
2129,8225,[0],78.49315643310547
1435,5735,[1],78.48539733886719
738,3151,[0],78.48539733886719
1384,11577,[1],78.47415161132812
2109,4349,[0],78.47415161132812
2860,4666,[0],78.47415161132812
2234,2761,[0],78.4706039428711
2639,9535,[0],78.45865631103516
974,5558,[0],78.44760131835938
3987,4040,[0],78.44103240966797
3641,9975,[0],78.3841552734375
77,5028,[1],78.3836898803711
465,12385,[0],78.3836898803711
2612,880,[0],78.36792755126953
2801,9187,[0],78.36415100097656
3651,5483,[1],78.31101989746094
1990,3939,[0],78.31101989746094
834,11036,[0],78.30300903320312
1300,12237,[0],78.2667007446289
157,3807,[0],78.24229431152344
700,9904,[0],78.21134185791016
535,11152,[0],78.2042465209961
2684,1081,[0],78.19940948486328
3439,6228,[0],78.1921157836914
3254,6867,[0],78.1751708984375
3824,3004,[0],78.1751708984375
896,2091,[1],78.1751708984375
741,10372,[1],78.15452575683594
1626,10640,[0],78.10467529296875
1088,2003,[0],78.10202026367188
3298,9362,[0],78.08492279052734
1406,10921,[0],78.08492279052734
1129,10334,[0],78.08492279052734
2418,6492,[1],78.08492279052734
288,11928,[1],78.07207489013672
871,8957,[1],78.05765533447266
3015,4555,[1],78.05361938476562
1410,1083,[0],78.04020690917969
224,12163,[0],78.03178405761719
1798,7701,[0],78.03178405761719
3091,10825,[1],77.9928207397461
421,9803,[0],77.99081420898438
1389,12144,[0],77.98184967041016
3272,9251,[1],77.98184967041016
2821,8561,[1],77.96871948242188
3105,2831,[1],77.93087768554688
3534,2299,[0],77.9139404296875
1875,11921,[1],77.9139404296875
3291,7373,[0],77.90894317626953
861,4593,[0],77.90510559082031
3646,11693,[0],77.90354919433594
1409,3764,[0],77.89215087890625
2851,1456,[0],77.89215087890625
469,7685,[0],77.89115905761719
1604,2540,[0],77.87953186035156
3153,238,[1],77.87953186035156
2899,673,[1],77.78890991210938
3964,12316,[0],77.78890991210938
1800,4898,[1],77.78890991210938
972,10221,[0],77.7769775390625
2374,10723,[1],77.7769775390625
16,4393,[0],77.74513244628906
3868,6986,[1],77.7443618774414
4046,8476,[0],77.72537231445312
1035,752,[0],77.72383880615234
474,5070,[0],77.70538330078125
3705,4969,[1],77.7015609741211
78,5142,[0],77.67826843261719
3403,11380,[1],77.67017364501953
75,4391,[1],77.66082763671875
2701,1594,[0],77.60398864746094
3693,9375,[0],77.60398864746094
320,7809,[0],77.60398864746094
1415,2724,[1],77.59259796142578
347,7830,[1],77.50492858886719
2115,6274,[1],77.50455474853516
2236,5665,[1],77.49594116210938
1610,4607,[0],77.48297119140625
3596,4623,[0],77.4458999633789
581,6299,[0],77.41651916503906
3957,11114,[1],77.41053009033203
950,5063,[1],77.40418243408203
1053,11281,[0],77.40418243408203
1536,9408,[0],77.39923095703125
2,12217,[1],77.3749771118164
2017,11587,[1],77.33673858642578
3080,8231,[0],77.33525085449219
699,5605,[0],77.3257827758789
2690,10920,[1],77.32293701171875
3614,7438,[0],77.26969909667969
3259,12076,[1],77.26969909667969
2694,1443,[0],77.26206970214844
2111,1966,[1],77.26118469238281
1577,2760,[1],77.25531005859375
1622,8050,[0],77.24337768554688
3428,1577,[0],77.20301818847656
2832,10587,[0],77.20301818847656
1527,5842,[0],77.19705963134766
2668,11831,[1],77.19435119628906
3218,1783,[0],77.18651580810547
1797,9607,[0],77.18635559082031
3628,11376,[0],77.18635559082031
2075,8267,[1],77.1835708618164
108,11323,[0],77.18006134033203
1863,6763,[1],77.17267608642578
2941,4317,[0],77.14134979248047
261,5740,[0],77.14134979248047
1132,6967,[0],77.1288833618164
3135,10326,[0],77.1205062866211
3114,10950,[0],77.0967788696289
1481,10697,[0],77.0967788696289
4007,3157,[0],77.09419250488281
2034,233,[0],77.08887481689453
2561,5351,[0],77.08106231689453
2888,10540,[1],77.044677734375
3582,6059,[1],77.03361511230469
2208,9839,[0],77.00957489013672
1173,2909,[0],76.96449279785156
646,12114,[0],76.9557113647461
3716,3091,[1],76.9066390991211
66,2088,[0],76.9013900756836
3020,12322,[0],76.89962005615234
3337,4461,[0],76.89006042480469
2205,9319,[1],76.87835693359375
1732,3404,[0],76.80076599121094
1497,5043,[0],76.80076599121094
3248,6348,[0],76.78843688964844
3308,11575,[0],76.7851333618164
2338,6290,[0],76.7659683227539
1524,3639,[0],76.7659683227539
3661,7574,[0],76.7659683227539
3249,10986,[0],76.75282287597656
152,10251,[0],76.75154876708984
2335,3203,[0],76.74449920654297
480,4611,[0],76.72803497314453
2871,3653,[1],76.72803497314453
2281,6312,[0],76.70919799804688
2249,110,[1],76.68721771240234
1720,5013,[0],76.68721771240234
4063,7151,[0],76.68721771240234
3867,12387,[1],76.685302734375
4013,8098,[1],76.66321563720703
2764,11451,[0],76.66321563720703
3856,2134,[0],76.65792846679688
1589,5565,[0],76.65033721923828
2883,7776,[1],76.63414001464844
785,12002,[0],76.63414001464844
3225,3507,[1],76.62757873535156
713,10190,[1],76.61495208740234
1832,1583,[0],76.61495208740234
2785,10084,[0],76.61309814453125
886,6078,[0],76.60238647460938
2712,1521,[0],76.60135650634766
851,9737,[0],76.60135650634766
1945,5104,[0],76.60135650634766
310,1179,[0],76.60135650634766
3960,4032,[0],76.57650756835938
584,2511,[0],76.55042266845703
484,5347,[0],76.54277801513672
3522,6864,[1],76.54183197021484
1191,11556,[1],76.54161071777344
2519,39,[0],76.5208511352539
758,104,[0],76.51970672607422
2193,10073,[1],76.48534393310547
3415,4546,[0],76.46896362304688
2623,12096,[0],76.46369934082031
3495,11319,[1],76.45802307128906
3805,5995,[1],76.4493637084961
2669,2878,[1],76.4493637084961
2980,6976,[1],76.4493637084961
1338,2184,[1],76.4493637084961
3531,1021,[0],76.42852020263672
3377,4595,[1],76.42389678955078
3216,2590,[0],76.41460418701172
2103,4950,[1],76.4069595336914
1032,3536,[0],76.4046401977539
1689,8960,[0],76.36310577392578
3419,11356,[0],76.35850524902344
3554,10166,[0],76.33617401123047
1671,168,[0],76.32171630859375
722,10722,[0],76.28448486328125
1273,8466,[1],76.28446960449219
1964,9056,[1],76.27157592773438
1446,4655,[0],76.23101043701172
664,3899,[0],76.1760025024414
324,2552,[0],76.17388916015625
2739,8407,[1],76.16590118408203
827,1491,[0],76.16590118408203
798,4334,[0],76.15260314941406
3350,6913,[0],76.12211608886719
3747,4938,[1],76.11588287353516
988,11336,[1],76.1118392944336
3745,3133,[1],76.1118392944336
2260,12247,[0],76.09517669677734
2393,230,[1],76.09281921386719
370,4231,[1],76.08419036865234
3624,5156,[0],76.0830307006836
3975,5491,[0],76.0830307006836
1952,3697,[0],76.06111907958984
3537,11385,[1],76.06111907958984
2792,12081,[0],76.03462219238281
464,7125,[0],76.03462219238281
3497,11743,[0],76.03203582763672
3688,6154,[0],76.01630401611328
737,1410,[0],76.01630401611328
3151,11500,[1],76.01630401611328
63,5251,[1],76.01441955566406
2363,11521,[1],76.00273132324219
2188,3651,[0],75.98712158203125
3988,2518,[0],75.98236083984375
2135,11929,[0],75.97781372070312
2278,207,[1],75.97372436523438
1055,11462,[1],75.9693374633789
3937,6681,[1],75.95984649658203
3194,2471,[0],75.93158721923828
2702,1385,[1],75.9232177734375
2868,326,[0],75.92121124267578
2061,9653,[1],75.91803741455078
2806,12074,[0],75.91462707519531
2952,3184,[1],75.91462707519531
3801,4586,[0],75.910400390625
1046,9317,[0],75.85839080810547
3672,12115,[1],75.85179138183594
2948,2835,[0],75.83830261230469
2195,10817,[1],75.82614135742188
3211,6238,[0],75.82266235351562
3691,2647,[0],75.80391693115234
3627,1946,[0],75.80391693115234
445,12351,[1],75.80391693115234
161,5168,[1],75.79598999023438
1559,4233,[1],75.74015045166016
1770,3285,[0],75.73860931396484
3501,3945,[0],75.70885467529297
62,7909,[1],75.66719055175781
2917,2191,[1],75.6606674194336
2441,5477,[0],75.64763641357422
1968,11394,[1],75.64392852783203
2993,7353,[0],75.63426971435547
113,2702,[0],75.62600708007812
1100,5644,[1],75.609619140625
3174,4252,[0],75.60488891601562
2459,9442,[0],75.55760192871094
1997,7989,[1],75.55306243896484
228,1239,[0],75.5386962890625
3113,3679,[0],75.53636932373047
3794,1039,[1],75.53636932373047
3512,10037,[1],75.47613525390625
2505,11601,[1],75.47555541992188
454,7881,[1],75.45059204101562
6,9879,[0],75.44037628173828
2631,1100,[0],75.43000793457031
1301,7792,[1],75.4142837524414
1230,3449,[0],75.40741729736328
3361,2560,[0],75.4004135131836
18,7437,[1],75.399658203125
1094,11477,[0],75.3984146118164
2232,4197,[0],75.37910461425781
838,473,[0],75.3670883178711
1102,11751,[1],75.36371612548828
1250,11560,[1],75.35914611816406
2869,9233,[0],75.35914611816406
797,3768,[0],75.35914611816406
1162,4237,[1],75.35289764404297
2998,10861,[0],75.34774780273438
1564,10402,[0],75.3445816040039
390,8440,[0],75.33950805664062
97,5233,[0],75.32838439941406
2360,6235,[1],75.30017852783203
3058,4326,[0],75.29513549804688
2048,1137,[1],75.24371337890625
9,7343,[0],75.24371337890625
3907,9286,[0],75.23438262939453
1986,339,[0],75.2269287109375
2495,7414,[0],75.2269287109375
1292,6213,[1],75.20738220214844
155,11453,[1],75.20138549804688
2070,8649,[1],75.19290161132812
3653,5989,[0],75.18341827392578
2246,4754,[0],75.18341827392578
3292,576,[0],75.18341827392578
3715,11881,[0],75.17813873291016
2967,9297,[1],75.14334106445312
1921,7184,[1],75.14099884033203
1629,11173,[0],75.14099884033203
51,10930,[0],75.14099884033203
3592,7996,[0],75.14099884033203
88,2915,[1],75.14099884033203
316,4493,[0],75.13874816894531
3841,8993,[1],75.13795471191406
2814,12086,[0],75.11193084716797
1944,7834,[1],75.11193084716797
4092,11113,[1],75.10274505615234
129,3139,[0],75.07553100585938
2092,2828,[0],75.05345153808594
1373,11765,[1],75.04396057128906
3460,4018,[0],75.02278137207031
1989,7934,[1],75.0188980102539
1852,1258,[1],75.0146484375
3456,445,[1],74.9895248413086
4080,10283,[0],74.9895248413086
2310,9032,[0],74.98507690429688
1381,3786,[0],74.88314819335938
1855,6176,[0],74.88314819335938
783,7146,[1],74.85518646240234
1905,5855,[0],74.85518646240234
2667,2239,[1],74.84844970703125
1746,5519,[1],74.84732818603516
638,5049,[0],74.84574890136719
3818,8296,[1],74.8322982788086
1653,6819,[1],74.82806396484375
3389,8680,[0],74.80040740966797
40,5328,[0],74.76984405517578
3018,3469,[0],74.76873779296875
1131,7040,[0],74.76636505126953
1678,11337,[0],74.76219940185547
865,5215,[0],74.75476837158203
2750,12150,[0],74.75476837158203
681,10154,[0],74.73650360107422
299,212,[0],74.73650360107422
167,7961,[1],74.72891998291016
2877,1944,[0],74.72093200683594
142,11201,[0],74.68949890136719
2774,3896,[0],74.67095184326172
2377,764,[1],74.63884735107422
3615,2330,[0],74.63884735107422
4028,11718,[0],74.60620880126953
855,2042,[0],74.60003662109375
2270,210,[1],74.54773712158203
2608,4373,[0],74.5466537475586
2064,3415,[1],74.53185272216797
1789,7092,[1],74.49786376953125
660,1203,[0],74.49325561523438
1654,2547,[1],74.47647094726562
687,11782,[1],74.47647094726562
3047,7241,[1],74.46046447753906
1099,10855,[0],74.44143676757812
8,4179,[0],74.39839935302734
2786,6998,[0],74.368408203125
1996,2975,[0],74.36268615722656
116,6145,[0],74.36268615722656
3776,1050,[1],74.35747528076172
1742,4639,[0],74.35124969482422
3706,2657,[0],74.32574462890625
3637,1796,[0],74.3099136352539
3638,1816,[1],74.3099136352539
3618,32,[0],74.30599975585938
2296,10658,[0],74.27190399169922
1202,4640,[1],74.26553344726562
830,8029,[0],74.24381256103516
1675,2022,[1],74.236083984375
2692,9454,[0],74.22962951660156
2218,10755,[1],74.21885681152344
1488,7142,[1],74.1924819946289
1584,4665,[0],74.18819427490234
2000,10195,[0],74.17935943603516
3288,6949,[1],74.17704772949219
620,2899,[1],74.1668701171875
667,11352,[0],74.16400909423828
1110,434,[1],74.16400909423828
1004,8418,[0],74.16191864013672
994,3484,[0],74.1431655883789
3006,5335,[0],74.14124298095703
303,4534,[0],74.10101318359375
756,11666,[1],74.08543395996094
3362,1702,[0],74.08424377441406
1450,2716,[0],74.08259582519531
2267,10444,[0],74.0793228149414
984,8727,[1],74.0793228149414
2375,1336,[0],74.0793228149414
3068,3422,[0],74.0793228149414
631,8439,[1],74.07320404052734
35,4653,[0],74.06982421875
736,7281,[1],74.06846618652344
1077,11936,[0],74.06263732910156
3890,6653,[1],74.0596694946289
2549,5349,[0],74.05072021484375
1460,650,[0],74.04330444335938
2383,9462,[1],74.04330444335938
3517,10158,[1],74.04330444335938
2203,9590,[0],74.03681945800781
1219,11870,[1],74.0312271118164
1198,1008,[0],74.00462341308594
1278,5314,[1],73.97900390625
2590,5761,[0],73.8336181640625
450,6352,[1],73.827392578125
1808,5494,[1],73.81121826171875
2194,9889,[0],73.77778625488281
582,2352,[0],73.77567291259766
100,7710,[0],73.77049255371094
4078,6839,[0],73.76961517333984
3692,169,[0],73.76407623291016
2781,11458,[1],73.72835540771484
2560,7061,[1],73.70389556884766
2225,12073,[0],73.69898223876953
58,56,[1],73.69898223876953
991,9176,[0],73.69551086425781
3065,3290,[0],73.67889404296875
2447,2695,[0],73.67889404296875
2238,9477,[0],73.65632629394531
992,8838,[0],73.65089416503906
2397,7109,[1],73.61785125732422
3552,7938,[0],73.61785125732422
1352,12050,[0],73.5848388671875
811,645,[0],73.57538604736328
3446,8251,[1],73.55009460449219
2125,10212,[0],73.5428695678711
1329,1699,[0],73.5365219116211
2463,3553,[1],73.53282165527344
3055,11190,[0],73.51238250732422
3342,3247,[0],73.48503112792969
3788,10457,[0],73.47686767578125
3371,5165,[0],73.46504211425781
1868,5260,[0],73.46209716796875
1616,1542,[0],73.4550552368164
3823,11550,[1],73.45359802246094
2211,10409,[0],73.45359802246094
1001,7820,[1],73.45359802246094
3652,5585,[0],73.44989776611328
3921,7453,[0],73.43940734863281
1569,1490,[0],73.43940734863281
2513,208,[1],73.43338012695312
1849,10917,[0],73.4161605834961
2170,963,[0],73.39350891113281
874,10828,[0],73.39033508300781
2395,4571,[1],73.37433624267578
3356,853,[0],73.36311340332031
2979,9780,[0],73.33577728271484
2233,11333,[0],73.32749938964844
3376,7889,[0],73.32640838623047
3541,10962,[0],73.31851959228516
4011,8381,[0],73.31002807617188
559,6800,[0],73.29711151123047
3767,7850,[0],73.26158905029297
2315,11017,[1],73.2376937866211
2997,7115,[0],73.21995544433594
2962,229,[1],73.20960235595703
3816,5863,[0],73.18017578125
2098,8062,[0],73.18017578125
2271,5579,[1],73.18017578125
1428,10413,[0],73.18017578125
2933,1103,[1],73.1766586303711
952,4945,[0],73.16448211669922
1331,3130,[0],73.16119384765625
2388,1161,[0],73.13885498046875
365,11131,[1],73.11019897460938
1805,1943,[0],73.07412719726562
1503,9601,[1],73.0528793334961
2245,7131,[1],73.0407943725586
1263,4450,[0],73.04037475585938
3674,1153,[0],73.03761291503906
3370,6062,[0],73.0303955078125
1376,1123,[0],73.02967834472656
163,2401,[1],73.02592468261719
1152,4597,[0],73.01846313476562
1740,6435,[1],72.9521255493164
2143,4921,[0],72.94241333007812
1851,3796,[0],72.9390869140625
3147,8146,[0],72.93846130371094
3731,6979,[1],72.90931701660156
2045,3424,[1],72.90630340576172
647,7113,[0],72.88035583496094
1117,11291,[1],72.85120391845703
1307,7560,[0],72.81987762451172
3106,3778,[0],72.81987762451172
3405,11322,[1],72.8157958984375
1260,1447,[0],72.81036376953125
2256,7476,[0],72.78565979003906
2534,8498,[0],72.781005859375
3287,9830,[0],72.75814056396484
1631,7700,[0],72.74270629882812
3809,11695,[0],72.74270629882812
692,7183,[1],72.74270629882812
3633,4562,[1],72.7415542602539
3355,3586,[0],72.7380142211914
1118,789,[1],72.73110961914062
123,11292,[0],72.72759246826172
3639,1218,[1],72.72207641601562
488,8821,[0],72.7159652709961
2151,2905,[0],72.71199798583984
1058,2273,[0],72.71199798583984
3720,6552,[0],72.71199798583984
3321,7105,[0],72.701904296875
780,7285,[0],72.701904296875
3193,2686,[0],72.701904296875
1051,3403,[0],72.69920349121094
1801,9519,[1],72.69920349121094
3101,11766,[0],72.69241333007812
1462,11553,[1],72.68246459960938
3089,5515,[1],72.65624237060547
919,11898,[0],72.65010070800781
1486,6576,[0],72.64476013183594
2490,6970,[0],72.64476013183594
1335,8096,[0],72.64476013183594
3905,1517,[0],72.60848999023438
1582,7421,[1],72.60327911376953
283,1097,[0],72.60272216796875
3302,8554,[1],72.59274291992188
2407,4465,[1],72.56459045410156
306,4767,[0],72.5419692993164
531,9998,[0],72.54070281982422
1601,3454,[0],72.53378295898438
1683,12308,[0],72.51712799072266
752,7584,[0],72.51325225830078
3410,11139,[0],72.50875854492188
317,6944,[0],72.49525451660156
2473,224,[1],72.49520111083984
3511,12155,[0],72.46086883544922
2531,7643,[0],72.45378875732422
2364,4953,[0],72.40758514404297
1045,321,[0],72.40758514404297
491,10360,[0],72.40319061279297
1082,4239,[0],72.39986419677734
3034,6377,[0],72.38093566894531
3998,8143,[0],72.3698501586914
2501,1086,[0],72.3523178100586
428,5967,[1],72.33697509765625
678,10961,[0],72.33409881591797
3340,7007,[0],72.3332748413086
1275,4423,[0],72.28298950195312
2525,11822,[0],72.20120239257812
652,10572,[0],72.20106506347656
2880,2379,[1],72.179931640625
126,7077,[1],72.179931640625
143,1204,[0],72.1771240234375
2776,4066,[0],72.13668823242188
1668,9673,[1],72.13622283935547
1612,2990,[0],72.13622283935547
947,5908,[0],72.09117889404297
2928,4353,[0],72.08123016357422
1794,9482,[1],72.06723022460938
1700,8239,[1],72.05547332763672
1083,1928,[1],72.04512023925781
3231,3292,[0],72.03349304199219
1806,7784,[1],71.98548126220703
1465,4880,[0],71.96884155273438
3483,8670,[0],71.9650650024414
981,4724,[1],71.9650650024414
3347,6930,[0],71.95416259765625
2840,10847,[1],71.94513702392578
3811,12403,[1],71.93653869628906
136,10976,[1],71.9329833984375
1613,9534,[0],71.9157943725586
3617,5078,[1],71.9157943725586
1599,4739,[0],71.9157943725586
2989,6173,[1],71.90037536621094
1269,1348,[0],71.90037536621094
1210,355,[0],71.89786529541016
2358,12036,[0],71.88822937011719
659,8031,[1],71.88377380371094
235,6546,[0],71.87734985351562
3045,3532,[0],71.87019348144531
1344,11639,[1],71.85505676269531
3278,6863,[1],71.84918975830078
2414,7974,[0],71.84918975830078
3858,10901,[1],71.83287048339844
357,452,[1],71.83287048339844
2798,240,[1],71.83287048339844
1695,11920,[1],71.81292724609375
1066,3106,[1],71.7870864868164
2503,3906,[1],71.7815933227539
3409,6509,[0],71.74246215820312
2085,10025,[1],71.7412338256836
3295,6791,[0],71.7412338256836
1643,11756,[0],71.7352523803711
3985,7697,[0],71.7350082397461
1728,8155,[0],71.72753143310547
1015,11537,[0],71.7155990600586
809,12371,[1],71.7155990600586
3030,4314,[0],71.71398162841797
1716,9292,[0],71.70162200927734
2978,3804,[1],71.6373519897461
1766,3583,[1],71.63377380371094
3046,7817,[0],71.6310043334961
358,2019,[0],71.62171936035156
218,6711,[1],71.62171936035156
3919,3187,[0],71.61366271972656
3271,12181,[0],71.6131591796875
2186,4202,[0],71.60746002197266
1667,471,[0],71.6054458618164
516,10406,[0],71.5973129272461
3084,9378,[0],71.58821868896484
1159,10710,[1],71.5540542602539
2001,10228,[1],71.55225372314453
3891,2839,[0],71.55215454101562
2675,5431,[0],71.52920532226562
1594,2393,[1],71.4838638305664
271,6601,[0],71.46770477294922
3485,1130,[0],71.44176483154297
417,5819,[1],71.42686462402344
2176,7599,[0],71.41575622558594
2673,1795,[0],71.40764617919922
309,5338,[0],71.40505981445312
3675,7905,[1],71.3951187133789
2898,9254,[1],71.36004638671875
231,7174,[0],71.35960388183594
2301,12280,[0],71.33499145507812
3912,7854,[1],71.31646728515625
515,11081,[1],71.30042266845703
1954,3628,[0],71.2670669555664
711,5686,[0],71.26583099365234
2908,10725,[1],71.26332092285156
2994,10277,[0],71.26332092285156
3903,1919,[0],71.26332092285156
818,86,[1],71.26332092285156
3544,12062,[0],71.26197052001953
1920,10205,[0],71.255859375
74,6106,[0],71.17314910888672
2477,5540,[0],71.15575408935547
3429,11708,[0],71.15575408935547
587,7218,[0],71.15129089355469
3332,11311,[0],71.148681640625
4077,31,[0],71.14730072021484
740,11248,[0],71.13373565673828
928,1548,[0],71.07719421386719
1853,9934,[1],71.06836700439453
3993,8214,[0],71.06349182128906
3195,12010,[0],71.02515411376953
2181,7264,[1],71.02288818359375
2725,9716,[1],71.01343536376953
3168,2688,[1],70.99357604980469
1772,6660,[1],70.9859390258789
246,320,[0],70.97889709472656
1673,4522,[0],70.97889709472656
2489,11641,[0],70.97508239746094
1765,8546,[0],70.96316528320312
1252,7994,[1],70.95780944824219
2039,4584,[1],70.95780944824219
776,3965,[1],70.94548034667969
477,7547,[0],70.94335174560547
2262,6333,[0],70.93820190429688
1336,7255,[0],70.92723083496094
2161,580,[1],70.90367889404297
3650,10002,[1],70.89844512939453
39,5503,[1],70.86502075195312
3290,7280,[0],70.84793853759766
3256,6012,[0],70.83478546142578
1556,4073,[1],70.83147430419922
3578,10196,[0],70.80935668945312
3031,3429,[1],70.77391815185547
3201,842,[0],70.76707458496094
3606,8953,[1],70.71446990966797
363,2170,[1],70.71446990966797
2106,4556,[0],70.70869445800781
2391,8415,[1],70.7077865600586
3001,9398,[0],70.68777465820312
763,3736,[0],70.66767120361328
3821,4616,[0],70.64733123779297
735,1546,[0],70.63472747802734
2350,10374,[0],70.59618377685547
675,5448,[1],70.59172058105469
2864,2714,[0],70.59172058105469
781,4832,[0],70.58190155029297
1680,10823,[1],70.5400161743164
1377,2282,[0],70.53863525390625
2857,10530,[0],70.53380584716797
942,7579,[0],70.52399444580078
1976,7671,[1],70.52021789550781
3931,3875,[0],70.51039123535156
3915,10854,[1],70.50578308105469
493,2555,[1],70.48414611816406
304,7011,[1],70.47016906738281
1115,4722,[1],70.4624252319336
2182,2781,[0],70.45490264892578
1655,1149,[1],70.45490264892578
2943,5892,[0],70.45368194580078
3910,5134,[1],70.4417495727539
2347,10718,[1],70.43447875976562
3516,10325,[1],70.42023468017578
1795,2704,[0],70.41991424560547
957,5592,[1],70.41778564453125
951,3503,[0],70.40614318847656
1730,8769,[1],70.4012451171875
1101,6127,[0],70.34419250488281
2606,465,[0],70.33868408203125
906,9738,[0],70.33868408203125
2670,2242,[0],70.3260498046875
160,5815,[0],70.31908416748047
591,3201,[0],70.31792449951172
3081,8433,[0],70.30760192871094
2101,909,[0],70.30030059814453
2252,6204,[0],70.28205871582031
364,12090,[1],70.28047180175781
3261,4707,[1],70.25971221923828
3852,1341,[0],70.22881317138672
1474,10001,[0],70.22769927978516
2524,2807,[0],70.19754791259766
1724,1810,[1],70.19033813476562
2844,837,[0],70.1893310546875
448,7688,[1],70.14706420898438
3484,8295,[1],70.14706420898438
522,7606,[0],70.14461517333984
993,3690,[1],70.14286041259766
726,9250,[0],70.14202880859375
1995,2493,[1],70.1217041015625
3974,10494,[0],70.11568450927734
3167,3864,[0],70.09347534179688
3772,2748,[1],70.07958221435547
1540,4255,[0],70.04376220703125
3923,3225,[1],69.97581481933594
2766,2780,[0],69.97034454345703
2308,10597,[1],69.96379089355469
2965,3531,[1],69.96228790283203
3399,2331,[0],69.96167755126953
3146,11586,[1],69.96167755126953
1834,2328,[0],69.95174407958984
4084,10752,[1],69.94293975830078
2241,9623,[0],69.94007873535156
668,3612,[0],69.94007873535156
3260,2141,[0],69.93448638916016
410,232,[0],69.93158721923828
1761,327,[0],69.89276885986328
3826,1667,[0],69.86540222167969
222,2431,[1],69.8515625
2632,4241,[0],69.842529296875
3546,4703,[1],69.84246826171875
276,7908,[1],69.83233642578125
2735,3173,[0],69.81912994384766
472,4967,[1],69.81444549560547
3685,2118,[1],69.80872344970703
869,12343,[0],69.80844116210938
2191,6328,[1],69.77947235107422
2793,7944,[0],69.77174377441406
3226,7363,[0],69.75166320800781
1722,6032,[0],69.74662780761719
3599,3143,[1],69.74369812011719
2521,906,[1],69.7402572631836
4085,3871,[0],69.73748016357422
680,5423,[1],69.73748016357422
3965,2188,[0],69.73748016357422
2582,10476,[0],69.73748016357422
2166,7988,[0],69.73748016357422
1754,11543,[0],69.72990417480469
2839,12319,[1],69.69873046875
341,3402,[0],69.6982650756836
2547,8591,[0],69.6982650756836
3777,11480,[1],69.69602966308594
1150,9699,[0],69.6949462890625
3786,9173,[0],69.67501068115234
509,1401,[1],69.6372299194336
2016,5771,[0],69.62419128417969
348,8065,[1],69.62095642089844
245,2142,[0],69.60025024414062
1468,11066,[1],69.60025024414062
4034,4775,[0],69.57850646972656
2261,5493,[0],69.57850646972656
466,4205,[1],69.5774917602539
2081,4320,[0],69.54581451416016
3863,11649,[0],69.51469421386719
3095,8523,[0],69.5074462890625
148,9193,[0],69.49307250976562
1313,241,[0],69.48988342285156
1334,3707,[0],69.48988342285156
209,11769,[1],69.47596740722656
3183,10580,[0],69.45640563964844
1764,11034,[0],69.44092559814453
4072,5999,[0],69.43438720703125
44,9576,[1],69.43228149414062
598,1866,[0],69.41596221923828
2110,7270,[0],69.39991760253906
2445,3097,[0],69.3432388305664
196,9753,[1],69.3432388305664
3489,1998,[0],69.33438873291016
441,6726,[0],69.31382751464844
3977,1141,[0],69.31382751464844
2642,9382,[0],69.31192016601562
3312,1769,[0],69.31192016601562
1000,870,[0],69.31192016601562
2703,6417,[0],69.3072280883789
1934,2912,[1],69.2398681640625
2757,7045,[1],69.23019409179688
873,8913,[0],69.22974395751953
1937,5174,[0],69.22960662841797
3487,8909,[1],69.2217788696289
