,Idx,Gender_bins,Preds
2323,4332,[1],79.22998809814453
154,3579,[1],79.22449493408203
2422,3390,[0],79.2234878540039
2597,5142,[0],79.21074676513672
2435,5593,[0],79.19837188720703
2185,10924,[0],79.18777465820312
1641,6351,[0],79.18400573730469
2045,10045,[1],79.18370056152344
2171,11099,[0],79.18136596679688
2802,4364,[0],79.18080139160156
3708,835,[0],79.1801986694336
668,7451,[0],79.16698455810547
2924,4405,[0],79.14838409423828
2187,12217,[1],79.14739990234375
2914,6875,[0],79.11750793457031
1859,5489,[0],79.11750793457031
3515,10751,[0],79.1150894165039
3865,5244,[0],79.1150894165039
778,2761,[0],79.0841293334961
435,2312,[0],79.0678482055664
925,6460,[1],79.0678482055664
1543,10723,[1],79.0678482055664
2852,4611,[0],79.0678482055664
1604,5021,[1],79.0678482055664
1239,2286,[0],79.0361328125
3851,12316,[0],79.02989196777344
4,7425,[0],79.00447082519531
3432,8528,[0],78.98342895507812
449,4623,[0],78.9707260131836
904,2532,[0],78.94140625
1193,6359,[0],78.92505645751953
2545,4483,[1],78.88929748535156
1738,11762,[1],78.88731384277344
1288,6596,[1],78.87590026855469
4054,4508,[0],78.86526489257812
775,9535,[0],78.86194610595703
2108,10144,[0],78.84352111816406
2943,4349,[0],78.84352111816406
2991,1030,[1],78.81573486328125
2126,7955,[1],78.75361633300781
1565,880,[0],78.73924255371094
1091,2760,[1],78.73799133300781
3540,2508,[0],78.73348236083984
512,11509,[1],78.71700286865234
2977,3474,[1],78.67940521240234
3037,6202,[1],78.65380859375
3338,9025,[1],78.64949798583984
819,2913,[0],78.63961791992188
2455,10992,[1],78.48226165771484
2177,4166,[1],78.481689453125
3559,8706,[0],78.481689453125
2986,238,[1],78.46868896484375
3774,683,[1],78.4562759399414
2506,10073,[1],78.41634368896484
671,11211,[0],78.39547729492188
2357,10582,[0],78.37776947021484
2637,2753,[1],78.36790466308594
3412,11694,[0],78.35511016845703
2020,2260,[0],78.33908081054688
1848,6038,[1],78.32926177978516
1319,6891,[0],78.31912994384766
2819,8401,[1],78.31912994384766
1584,5329,[1],78.3103256225586
2836,45,[0],78.27372741699219
2275,1783,[0],78.27169799804688
1861,11312,[1],78.25199890136719
623,10996,[1],78.25199890136719
1110,220,[0],78.24964141845703
733,3672,[0],78.24771118164062
1401,8354,[1],78.23954772949219
2843,3849,[0],78.23954772949219
2697,977,[0],78.23954772949219
1588,4394,[0],78.23532104492188
3245,4871,[0],78.22219848632812
2702,10055,[0],78.22215270996094
2926,6986,[1],78.20450592041016
2374,11560,[1],78.20450592041016
1607,12174,[1],78.20450592041016
3680,1272,[1],78.20450592041016
3637,10387,[0],78.18270874023438
1338,4328,[1],78.16495513916016
2490,4410,[0],78.15221405029297
2830,9803,[0],78.15151977539062
2425,8440,[0],78.15151977539062
1184,8626,[0],78.10301208496094
2727,10640,[0],78.10301208496094
943,12118,[0],78.10099029541016
2240,9319,[1],78.08928680419922
883,6174,[0],78.08849334716797
3545,12163,[0],78.08849334716797
1574,11216,[1],78.06459045410156
3014,4032,[0],78.05134582519531
1932,2088,[0],78.01918029785156
3723,9071,[1],77.97608184814453
854,3081,[0],77.96926879882812
2770,11281,[0],77.9681625366211
2602,12106,[0],77.9681625366211
747,5063,[1],77.9681625366211
215,3109,[1],77.96410369873047
3982,4443,[0],77.94039154052734
1707,5273,[1],77.90003204345703
3842,5859,[0],77.89317321777344
1576,104,[0],77.8873062133789
2849,1406,[0],77.88172912597656
1724,6299,[0],77.86259460449219
3599,4124,[0],77.85980224609375
496,11982,[0],77.85980224609375
2414,12291,[0],77.84711456298828
2319,1949,[0],77.80905151367188
3581,7032,[0],77.80905151367188
63,2893,[0],77.80905151367188
643,6386,[0],77.79320526123047
513,11323,[0],77.78976440429688
1336,7949,[0],77.77367401123047
1996,4283,[0],77.77154541015625
1597,9251,[1],77.77071380615234
1274,1633,[0],77.76360321044922
3328,11380,[1],77.76074981689453
1070,233,[0],77.7228775024414
1999,11689,[0],77.70646667480469
998,9026,[0],77.70646667480469
60,8020,[1],77.69599151611328
1186,11551,[0],77.66415405273438
1141,11330,[0],77.6585693359375
3597,6284,[0],77.64594268798828
742,5837,[0],77.63124084472656
1685,10960,[0],77.62944030761719
3176,7225,[0],77.623291015625
725,2037,[1],77.623291015625
935,1021,[0],77.61690521240234
634,5657,[1],77.59315490722656
748,11114,[1],77.59193420410156
967,3035,[0],77.56106567382812
3893,8843,[0],77.53901672363281
3413,10093,[0],77.52289581298828
1251,8516,[0],77.49191284179688
2684,11111,[1],77.49191284179688
3002,1131,[0],77.4918212890625
861,7830,[1],77.48421478271484
782,2073,[1],77.4643783569336
3318,7343,[0],77.46267700195312
812,5269,[1],77.45712280273438
1842,3084,[0],77.44977569580078
1664,9607,[0],77.44155883789062
934,8383,[0],77.44063568115234
1832,12002,[0],77.44063568115234
1750,11743,[0],77.3924560546875
3697,5351,[0],77.36780548095703
1734,6987,[0],77.36215209960938
3281,12189,[0],77.36009979248047
342,176,[0],77.3506851196289
197,4121,[0],77.3493423461914
3965,12096,[0],77.24480438232422
3400,9091,[1],77.23990631103516
1030,11612,[0],77.23843383789062
2756,12381,[1],77.23843383789062
1418,2003,[0],77.22443389892578
620,1583,[0],77.22443389892578
2044,8402,[1],77.11287689208984
1447,2391,[1],77.10469055175781
236,1966,[1],77.10258483886719
1704,7692,[1],77.10258483886719
3102,12125,[1],77.10257720947266
2724,6537,[0],77.09590148925781
3755,5218,[0],77.0802230834961
2194,6312,[0],77.03216552734375
1269,7835,[1],76.99745178222656
3811,2380,[1],76.98658752441406
1022,4595,[1],76.9284439086914
953,6967,[0],76.92418670654297
2969,7437,[1],76.91658020019531
1740,2608,[0],76.91492462158203
3487,11198,[0],76.89090728759766
1386,4438,[1],76.88233947753906
3505,6090,[0],76.84046173095703
1357,12351,[1],76.83935546875
405,4723,[0],76.83898162841797
213,11587,[1],76.83531188964844
1312,7811,[1],76.82522583007812
3041,4568,[0],76.82522583007812
2496,4107,[1],76.82440948486328
2771,11936,[0],76.79368591308594
3448,4169,[0],76.78468322753906
1432,9595,[0],76.77796173095703
3922,1418,[0],76.77796173095703
406,230,[1],76.77745056152344
2104,10697,[0],76.76510620117188
1055,2835,[0],76.74028778076172
3960,11522,[0],76.72245025634766
1751,3702,[0],76.72245025634766
1334,2295,[1],76.72245025634766
3776,2558,[0],76.71524810791016
1191,5071,[0],76.6998519897461
1100,11921,[1],76.69380187988281
928,9285,[0],76.69380187988281
3185,4379,[0],76.6773910522461
148,10767,[0],76.67599487304688
2981,7345,[0],76.66484069824219
3215,8231,[0],76.66162109375
1388,6775,[1],76.65631866455078
433,7418,[0],76.61526489257812
1865,3557,[1],76.60877990722656
3968,8064,[1],76.60877990722656
691,2952,[1],76.59130096435547
1121,11877,[1],76.54959869384766
1143,2191,[1],76.52169799804688
3226,6076,[0],76.4918212890625
2729,5491,[0],76.490478515625
1952,7685,[0],76.49028778076172
1930,0,[1],76.484130859375
3816,8194,[0],76.46498107910156
1278,3430,[0],76.4393081665039
241,8639,[0],76.41586303710938
597,9904,[0],76.40629577636719
325,9705,[0],76.39925384521484
561,1200,[0],76.37469482421875
3003,8669,[0],76.36213684082031
755,4984,[1],76.36067199707031
1453,5001,[0],76.35186767578125
2219,2184,[1],76.33917999267578
1733,10722,[0],76.32221221923828
1003,1777,[1],76.31253814697266
2097,3536,[0],76.30980682373047
2277,4478,[1],76.30040740966797
2511,5463,[1],76.30040740966797
2681,4517,[0],76.2984619140625
2900,5156,[0],76.29369354248047
1611,1572,[0],76.26741027832031
2868,6485,[1],76.26209259033203
2132,11556,[1],76.26209259033203
1732,5482,[1],76.25878143310547
3454,12168,[0],76.21482849121094
3116,3266,[1],76.15057373046875
1259,11356,[0],76.14234924316406
2061,3848,[1],76.1246337890625
2476,11337,[0],76.12451171875
1928,5483,[1],76.12305450439453
2364,12034,[1],76.07894134521484
3600,11142,[0],76.06953430175781
2613,693,[0],76.0470199584961
3354,4793,[0],76.03988647460938
3843,2107,[0],76.03988647460938
901,1279,[0],76.00753021240234
3644,3209,[0],75.97564697265625
2685,1944,[0],75.97554016113281
1164,4491,[0],75.95747375488281
1924,10018,[1],75.9564208984375
3722,6231,[0],75.91800689697266
2608,4779,[0],75.91588592529297
72,1081,[0],75.91117095947266
2226,7092,[1],75.89635467529297
2001,2299,[0],75.87713623046875
669,5885,[1],75.87713623046875
2779,2717,[0],75.8515625
2183,7151,[0],75.8515625
2317,5013,[0],75.8515625
3756,8452,[1],75.84977722167969
4037,11113,[1],75.84920501708984
798,8680,[0],75.84732055664062
1280,772,[1],75.84334564208984
114,10843,[1],75.84156036376953
2750,5955,[0],75.81599426269531
217,4573,[1],75.81187438964844
3748,11209,[1],75.78712463378906
3964,3115,[0],75.7729721069336
2722,2513,[1],75.76377868652344
2182,6290,[0],75.76189422607422
157,5855,[0],75.75550842285156
2844,7146,[1],75.75550842285156
658,6867,[0],75.74970245361328
4070,2552,[0],75.73318481445312
1433,8134,[0],75.73318481445312
2640,8636,[0],75.7170181274414
2572,10226,[0],75.70720672607422
136,1216,[0],75.69149780273438
3511,8284,[0],75.65320587158203
3947,7414,[0],75.65320587158203
2946,10986,[0],75.62090301513672
1825,3356,[0],75.60728454589844
990,6949,[1],75.60259246826172
751,1700,[1],75.5956802368164
3156,3892,[1],75.58476257324219
1153,6154,[0],75.58476257324219
2223,8431,[1],75.57170867919922
3046,5420,[0],75.56536102294922
1170,8981,[1],75.50635528564453
3967,5757,[0],75.47962951660156
832,1039,[1],75.46580505371094
3242,5886,[0],75.46307373046875
3068,4326,[0],75.46210479736328
1491,10957,[0],75.4581069946289
1468,200,[0],75.4516372680664
3817,77,[0],75.43478393554688
2833,1796,[0],75.42595672607422
766,12288,[0],75.4254379272461
2009,9527,[0],75.42317199707031
2754,10930,[0],75.42317199707031
525,5585,[0],75.42071533203125
3727,2560,[0],75.41806030273438
3050,2741,[1],75.37665557861328
1662,5987,[1],75.37665557861328
3121,8191,[0],75.36976623535156
2382,7243,[0],75.36976623535156
1710,8428,[0],75.34182739257812
1373,8996,[0],75.34182739257812
3079,6213,[1],75.31653594970703
707,1059,[0],75.31242370605469
3998,1289,[0],75.30538177490234
1106,4342,[0],75.30032348632812
3758,4586,[0],75.28498840332031
1448,8923,[0],75.26813507080078
1760,6976,[1],75.23072814941406
1310,6238,[0],75.21662139892578
1546,5232,[0],75.21389770507812
1711,9290,[0],75.20419311523438
1894,12322,[0],75.19621276855469
845,2999,[0],75.17869567871094
2397,11144,[0],75.16316223144531
3250,435,[0],75.11164855957031
1342,326,[0],75.05854797363281
3301,2878,[1],75.0536117553711
1640,5049,[0],75.00857543945312
1905,8289,[0],74.98912048339844
2651,11909,[0],74.97631072998047
470,5519,[1],74.93511962890625
303,8126,[1],74.93511962890625
2498,11881,[0],74.93511962890625
2246,9061,[0],74.9288330078125
3063,4493,[0],74.92682647705078
2485,3697,[0],74.91209411621094
400,11222,[0],74.90696716308594
2138,5938,[0],74.89765167236328
429,5596,[0],74.89346313476562
1273,140,[1],74.8620376586914
3494,9930,[1],74.8488540649414
461,6998,[0],74.84635925292969
738,6643,[0],74.83988952636719
3941,4659,[0],74.8388442993164
3140,3794,[0],74.83403778076172
2824,10658,[0],74.82396697998047
3067,10779,[1],74.82396697998047
1359,4534,[0],74.79595184326172
3093,3446,[0],74.76885223388672
2408,1627,[1],74.74536895751953
2261,6545,[1],74.74396514892578
3164,9444,[1],74.73639678955078
3867,11782,[1],74.7346420288086
563,3096,[0],74.72852325439453
1364,7767,[0],74.60601043701172
1658,656,[0],74.57097625732422
2023,4334,[0],74.56979370117188
1048,9653,[1],74.54164123535156
1578,12175,[1],74.5282974243164
3485,9870,[0],74.52294158935547
929,2239,[1],74.5066146850586
1702,7040,[0],74.49453735351562
2169,9849,[0],74.48204040527344
2803,1088,[0],74.48204040527344
2172,9709,[0],74.48124694824219
1159,8877,[0],74.4632797241211
2738,434,[1],74.4631118774414
1563,137,[1],74.46275329589844
805,8287,[1],74.42627716064453
1593,5466,[1],74.39901733398438
1309,3469,[0],74.38543701171875
2358,8418,[0],74.35884094238281
1682,2657,[0],74.33243560791016
271,10402,[0],74.33000946044922
2857,3884,[0],74.3248062133789
713,9889,[0],74.30616760253906
3796,11190,[0],74.30531311035156
885,8498,[0],74.2989730834961
1927,10915,[0],74.29073333740234
117,2705,[0],74.28430938720703
600,1320,[0],74.28430938720703
3254,6259,[0],74.28199768066406
3489,5328,[0],74.27356719970703
3469,9540,[1],74.26911926269531
3236,650,[0],74.26911926269531
2162,8358,[0],74.25
3402,8454,[0],74.23809814453125
147,12184,[1],74.23338317871094
1166,2524,[0],74.23260498046875
3045,5542,[1],74.19459533691406
1836,5937,[0],74.19119262695312
1213,147,[0],74.15377807617188
2876,1067,[1],74.1491928100586
3725,3535,[0],74.12161254882812
2048,5500,[1],74.10095977783203
2251,10962,[0],74.07907104492188
2673,10755,[1],74.05847930908203
3034,6733,[1],74.05625915527344
2644,6266,[0],74.05625915527344
1786,10931,[0],74.05059051513672
686,7482,[0],74.04532623291016
3855,11724,[0],74.04532623291016
2650,11862,[0],74.04532623291016
628,7677,[0],74.04178619384766
1982,3228,[1],74.0075912475586
2114,8554,[1],74.00196838378906
2739,212,[0],74.00031280517578
475,9317,[0],73.99736022949219
1995,4397,[1],73.97450256347656
1028,9817,[1],73.97208404541016
3847,529,[0],73.9280776977539
3615,1181,[0],73.9280776977539
1064,8806,[0],73.9280776977539
2090,7470,[1],73.9246826171875
1531,7761,[0],73.88203430175781
1257,7439,[0],73.85469818115234
3372,387,[1],73.82699584960938
3751,3945,[0],73.81871032714844
640,9830,[0],73.80098724365234
3142,7119,[0],73.77722930908203
2086,5350,[0],73.76787567138672
2593,4179,[0],73.74628448486328
1306,10354,[1],73.69550323486328
2672,10089,[0],73.69503784179688
3143,2097,[1],73.68438720703125
2087,7828,[1],73.68438720703125
1148,7129,[0],73.66988372802734
2531,6783,[0],73.66252136230469
3588,645,[0],73.65837860107422
3701,2255,[1],73.65560150146484
2735,6683,[0],73.64248657226562
3231,4856,[0],73.6143798828125
1542,5992,[1],73.61341857910156
2019,11787,[0],73.58863830566406
721,10236,[1],73.57279205322266
1643,12145,[0],73.56873321533203
3909,12021,[0],73.5282211303711
1451,9601,[1],73.47900390625
1195,3424,[1],73.46851348876953
347,11248,[0],73.4648666381836
3673,1943,[0],73.46156311035156
2326,8100,[1],73.42491149902344
3809,9017,[1],73.34605407714844
2840,7156,[0],73.34246826171875
1339,8695,[0],73.34246826171875
1332,2114,[0],73.33849334716797
32,4412,[0],73.32867431640625
3167,3803,[0],73.32144165039062
3553,8735,[1],73.31682586669922
3374,9377,[1],73.30613708496094
1757,6924,[0],73.30522155761719
4021,8198,[0],73.30055236816406
828,2502,[1],73.25176239013672
2217,12338,[0],73.2479019165039
2280,511,[0],73.17930603027344
1992,10057,[0],73.14213562011719
122,11397,[0],73.14213562011719
489,1571,[0],73.138671875
495,1164,[0],73.096923828125
2669,9896,[0],73.0802993774414
3389,5178,[1],73.0802993774414
3502,7522,[1],73.06755065917969
3863,5388,[0],73.05939483642578
3007,11829,[1],73.04901885986328
3442,3529,[0],73.04901885986328
1983,8062,[0],73.02034759521484
767,5863,[0],73.02034759521484
3782,6241,[0],72.9919204711914
2203,8355,[0],72.9919204711914
1382,12268,[0],72.98704528808594
3008,210,[1],72.9668197631836
3532,1188,[0],72.91876220703125
916,3586,[0],72.91717529296875
3437,12193,[0],72.91143035888672
1350,8164,[0],72.90902709960938
352,12032,[0],72.86964416503906
2811,8853,[1],72.86964416503906
3200,4373,[0],72.86931610107422
494,11458,[1],72.84931945800781
1956,10329,[1],72.81291198730469
678,3403,[0],72.81291198730469
675,2981,[0],72.81291198730469
1046,32,[0],72.80677795410156
3577,10806,[0],72.8063735961914
2530,4062,[0],72.8063735961914
2974,9700,[1],72.80596923828125
2367,2975,[0],72.79998779296875
3908,6145,[0],72.79998779296875
2174,1608,[0],72.79559326171875
1140,10976,[1],72.79459381103516
3706,5967,[1],72.79222869873047
4095,5347,[0],72.7880859375
3621,11226,[0],72.77326202392578
3938,3572,[1],72.77198791503906
3210,34,[0],72.7708740234375
4012,4353,[0],72.73517608642578
3794,11308,[1],72.7351303100586
3021,11512,[0],72.7351303100586
231,8784,[1],72.70806121826172
3431,9692,[0],72.701904296875
3707,1393,[0],72.69491577148438
52,5897,[0],72.69491577148438
3471,4409,[1],72.67351531982422
2541,12089,[1],72.6722183227539
1628,11131,[1],72.66769409179688
2921,1829,[0],72.62207794189453
2366,9364,[0],72.6007080078125
593,1542,[0],72.59858703613281
621,11325,[1],72.59609985351562
968,7768,[0],72.59609985351562
582,11593,[0],72.58985137939453
2160,9477,[0],72.58924865722656
2247,3778,[0],72.5884780883789
2992,6055,[1],72.57200622558594
3463,303,[1],72.57200622558594
972,6272,[0],72.57200622558594
3995,1953,[0],72.53225708007812
3196,10374,[0],72.51849365234375
430,10775,[0],72.50973510742188
2089,9898,[0],72.45895385742188
2149,3048,[0],72.45442199707031
181,452,[1],72.45377349853516
3786,8731,[0],72.44869232177734
3198,3965,[1],72.42386627197266
2264,6368,[0],72.42220306396484
1816,11639,[1],72.41100311279297
2359,267,[1],72.40458679199219
1000,10413,[0],72.40458679199219
3296,2959,[0],72.39432525634766
2560,7505,[0],72.36933898925781
981,5431,[0],72.36933898925781
3625,2978,[0],72.3124008178711
2434,8307,[1],72.27375030517578
1540,6183,[0],72.25920104980469
2017,26,[0],72.25790405273438
2503,130,[1],72.25662994384766
2519,9222,[0],72.23259735107422
1986,11643,[0],72.2254409790039
3036,7668,[1],72.21869659423828
834,3553,[1],72.19402313232422
1379,781,[1],72.17874145507812
3468,7113,[0],72.1680908203125
638,8003,[0],72.15906524658203
3135,5464,[0],72.146484375
3616,7697,[0],72.14236450195312
2084,11766,[0],72.13278198242188
2432,921,[0],72.13278198242188
1787,1190,[1],72.11963653564453
698,3552,[0],72.11703491210938
3710,355,[0],72.09679412841797
784,6578,[1],72.0953598022461
1230,11204,[1],72.08528900146484
291,6104,[0],72.07521057128906
3478,2775,[0],72.07365417480469
482,12155,[0],72.06742095947266
829,11819,[0],72.05247497558594
584,5472,[0],72.04511260986328
166,4202,[0],72.04326629638672
2015,6711,[1],72.04135131835938
2154,5409,[1],72.03975677490234
1349,6979,[1],72.00906372070312
162,394,[0],72.00788879394531
2528,1919,[0],71.98332977294922
3889,8141,[0],71.98332977294922
492,11547,[0],71.98332977294922
639,8995,[0],71.98265075683594
483,4496,[0],71.98265075683594
66,6978,[0],71.97924041748047
1655,10165,[0],71.96565246582031
2810,2336,[1],71.9629898071289
3467,8716,[0],71.91522979736328
1039,1266,[0],71.9061279296875
922,6046,[0],71.8901596069336
504,7579,[0],71.8901596069336
2826,3301,[1],71.8901596069336
3884,1127,[0],71.85803985595703
3255,7317,[1],71.85543060302734
2604,12347,[0],71.849609375
3983,7292,[1],71.83135223388672
3888,6056,[0],71.83135223388672
223,4920,[0],71.83135223388672
2136,12010,[0],71.82937622070312
882,12036,[0],71.82931518554688
28,2016,[0],71.82565307617188
3495,5815,[0],71.8254165649414
3736,5856,[1],71.81559753417969
3277,6466,[1],71.81158447265625
1508,2559,[0],71.77311706542969
3656,1609,[1],71.7720947265625
3235,10475,[0],71.77149963378906
2976,4458,[1],71.7520523071289
2569,6106,[0],71.74539947509766
3833,1546,[0],71.73432159423828
3589,1103,[1],71.73290252685547
1801,3201,[0],71.73230743408203
2961,9934,[1],71.72843170166016
1007,4009,[0],71.67903900146484
648,9670,[1],71.67903900146484
337,4314,[0],71.67793273925781
3335,8346,[0],71.67793273925781
3875,2997,[0],71.66458892822266
1762,9282,[0],71.6438217163086
3687,228,[0],71.64350128173828
226,5758,[0],71.64347839355469
646,9887,[0],71.64237976074219
4057,4208,[0],71.62846374511719
1570,5566,[0],71.62846374511719
726,5462,[0],71.60318756103516
3583,2714,[0],71.60071563720703
2962,10242,[0],71.59954071044922
1990,6219,[1],71.58833312988281
1936,5908,[0],71.58252716064453
3486,6679,[0],71.55049133300781
1878,9163,[0],71.53904724121094
957,4073,[1],71.537841796875
1499,11344,[0],71.52996826171875
1958,7870,[0],71.5218505859375
1907,3187,[0],71.5218505859375
4088,9254,[1],71.5189208984375
3017,3059,[0],71.50152587890625
286,10710,[1],71.50109100341797
426,9673,[1],71.48104858398438
2522,5492,[1],71.4599838256836
1233,5330,[0],71.4599838256836
1629,11059,[1],71.44921875
1108,10998,[1],71.44327545166016
3602,11914,[0],71.42123413085938
962,1947,[0],71.36140441894531
1548,1328,[1],71.32546997070312
956,9808,[1],71.30500793457031
2098,5445,[0],71.30382537841797
3952,1515,[0],71.28160858154297
3199,9382,[0],71.26729583740234
1606,3168,[0],71.26602935791016
3440,2010,[0],71.2517318725586
3272,10551,[0],71.24933624267578
2578,8268,[0],71.24149322509766
736,4255,[0],71.24005889892578
2071,4817,[1],71.21546173095703
2587,7643,[0],71.20195770263672
1344,11915,[1],71.19729614257812
1594,5338,[0],71.16072845458984
360,10228,[1],71.15484619140625
3524,10414,[0],71.1451644897461
1172,3895,[0],71.13809967041016
3035,1268,[0],71.1224594116211
986,11613,[1],71.11784362792969
3403,10516,[0],71.0909194946289
3612,3776,[1],71.08818054199219
3869,5911,[0],71.07461547851562
4049,2431,[1],71.05879211425781
2717,2466,[1],71.04900360107422
1648,7561,[0],71.01922607421875
3422,8372,[0],71.01922607421875
2573,10819,[1],70.99492645263672
1327,10381,[1],70.99474334716797
2707,7671,[1],70.9822769165039
2492,1141,[0],70.95391082763672
1395,2242,[0],70.95391082763672
2008,2390,[1],70.95391082763672
2689,2616,[1],70.95391082763672
1739,10725,[1],70.95391082763672
2607,8433,[0],70.94772338867188
81,6173,[1],70.92469787597656
846,10368,[1],70.90414428710938
2598,11620,[0],70.89181518554688
3882,4967,[1],70.88214874267578
3691,5375,[0],70.86456298828125
1507,6642,[0],70.85699462890625
3576,8417,[1],70.8072509765625
528,4411,[1],70.80329895019531
1700,3802,[0],70.80329895019531
356,5557,[0],70.79988861083984
2909,8513,[0],70.79821014404297
2135,10325,[1],70.77984619140625
2076,4290,[0],70.77984619140625
38,4522,[0],70.77110290527344
2948,721,[0],70.76950073242188
3177,867,[0],70.76950073242188
1759,10360,[0],70.76534271240234
567,4454,[1],70.74252319335938
29,7363,[0],70.73088073730469
1044,2488,[1],70.72937774658203
1410,11626,[0],70.72299194335938
2410,4351,[0],70.71141815185547
3477,6994,[0],70.70159149169922
553,2841,[0],70.70159149169922
2804,537,[1],70.68661499023438
3763,7183,[1],70.68329620361328
96,7264,[1],70.67770385742188
2555,1548,[0],70.66471862792969
65,4714,[0],70.65254211425781
2469,8583,[1],70.64607238769531
3241,11348,[1],70.64607238769531
255,10718,[1],70.64301300048828
2416,8065,[1],70.62496185302734
1136,8107,[0],70.61915588378906
1104,7945,[0],70.60186004638672
2879,10597,[1],70.60050964355469
2913,10901,[1],70.59693145751953
1071,9070,[1],70.5958251953125
2238,7218,[0],70.5958251953125
3731,5210,[0],70.57362365722656
1587,12379,[1],70.57362365722656
3663,11641,[0],70.57339477539062
1536,5293,[1],70.57339477539062
598,9738,[0],70.5599136352539
2046,1835,[1],70.5590591430664
3912,2612,[0],70.54913330078125
1934,2144,[0],70.54632568359375
2038,2084,[0],70.53582763671875
3679,9039,[1],70.51006317138672
171,10394,[0],70.49983215332031
273,1866,[0],70.46434783935547
800,2688,[1],70.46382904052734
3957,274,[0],70.46131896972656
2066,4556,[0],70.4343032836914
3699,12219,[0],70.4343032836914
1454,7334,[1],70.40935516357422
2069,6929,[0],70.40350341796875
2349,5270,[1],70.38919067382812
2274,8606,[0],70.3770980834961
3647,2245,[0],70.36737060546875
3971,10530,[0],70.36334228515625
2012,8497,[1],70.34310150146484
2957,4395,[1],70.33111572265625
1287,3523,[0],70.3053970336914
3554,8990,[0],70.30008697509766
1369,120,[0],70.28662872314453
2440,11586,[1],70.28398895263672
876,3612,[0],70.27169036865234
324,8681,[0],70.27009582519531
3533,12352,[1],70.27009582519531
3257,4881,[1],70.26799011230469
2077,8275,[1],70.26799011230469
2663,1437,[0],70.26799011230469
1356,12172,[1],70.26799011230469
3382,12093,[0],70.24457550048828
1555,2141,[0],70.20756530761719
3438,8730,[1],70.19438171386719
2763,2555,[1],70.18955993652344
531,1728,[0],70.18699645996094
3853,6101,[0],70.16789245605469
2835,7408,[0],70.16559600830078
2452,3227,[0],70.15267181396484
3779,12349,[1],70.15168762207031
1125,1665,[0],70.14498138427734
1532,3014,[1],70.1067886352539
3790,1686,[1],70.0995864868164
3313,6756,[0],70.08454895019531
2040,12325,[0],70.04633331298828
37,2493,[1],70.04633331298828
656,7031,[0],70.02764892578125
959,8237,[0],70.01795196533203
3835,10898,[1],70.01129913330078
409,12131,[0],70.00182342529297
777,7424,[0],70.00162506103516
397,9502,[1],70.000732421875
3234,9374,[0],69.97879028320312
2780,6887,[0],69.9526596069336
2916,12350,[1],69.94512176513672
3940,7311,[1],69.93904113769531
991,3782,[0],69.93603515625
412,5892,[0],69.9299087524414
2713,5188,[1],69.92725372314453
84,5727,[0],69.91357421875
3611,5366,[0],69.91357421875
3584,5280,[0],69.8968276977539
2493,2422,[1],69.8968276977539
1199,2323,[0],69.89362335205078
2661,7541,[0],69.8631591796875
1748,6849,[0],69.83759307861328
718,4320,[0],69.83647155761719
3317,12343,[0],69.82921600341797
1056,1341,[0],69.78587341308594
1473,8243,[1],69.77565002441406
2850,4459,[0],69.75409698486328
2670,4707,[1],69.73007202148438
3418,1415,[0],69.72901153564453
2063,7060,[0],69.72901153564453
2037,9592,[0],69.72901153564453
3292,2170,[1],69.7276840209961
3096,7270,[0],69.71619415283203
2896,3578,[0],69.71004486083984
4073,11038,[0],69.67367553710938
2050,5875,[0],69.67190551757812
1276,748,[1],69.6632080078125
3696,10317,[0],69.65007019042969
1917,373,[1],69.61357879638672
3278,5275,[1],69.60782623291016
556,7952,[0],69.60203552246094
690,370,[0],69.60203552246094
3768,11799,[1],69.59176635742188
3421,9236,[0],69.57251739501953
3455,7570,[0],69.56263732910156
3399,10970,[1],69.56238555908203
3956,4832,[0],69.53047943115234
1198,3292,[0],69.53047943115234
1699,1054,[1],69.5279769897461
1984,3316,[0],69.51495361328125
2291,10141,[0],69.49739837646484
2861,6080,[1],69.49626922607422
791,3906,[1],69.49187469482422
3426,5999,[0],69.49187469482422
2417,3438,[0],69.49000549316406
4089,8500,[0],69.4858169555664
1771,1703,[0],69.4858169555664
619,5852,[0],69.45038604736328
759,11747,[1],69.44496154785156
1991,5940,[0],69.44441986083984
3569,9869,[0],69.44076538085938
1713,3295,[0],69.4156265258789
2745,12162,[0],69.41229248046875
3288,8678,[1],69.39871978759766
637,9335,[1],69.38471221923828
3587,8079,[0],69.37210845947266
980,3358,[1],69.37183380126953
498,7880,[0],69.3637466430664
1361,8794,[1],69.36371612548828
1144,7374,[0],69.35160827636719
3714,7011,[1],69.3429183959961
1075,10752,[1],69.3421859741211
3133,3198,[0],69.3420639038086
3370,10737,[0],69.3420639038086
1671,8760,[0],69.3420639038086
2897,2556,[1],69.34144592285156
2773,5430,[1],69.33782958984375
557,9979,[1],69.33782958984375
1788,1497,[0],69.33782958984375
2294,6061,[0],69.33595275878906
3251,7280,[0],69.3112564086914
2292,8894,[1],69.29987335205078
2158,11456,[0],69.29987335205078
1819,9857,[0],69.2719497680664
2478,10481,[0],69.26998901367188
2283,4960,[0],69.26923370361328
2343,4852,[0],69.255859375
514,4309,[0],69.24449157714844
773,4205,[1],69.2336196899414
1443,4155,[0],69.22213745117188
265,730,[0],69.21148681640625
1237,7378,[0],69.21016693115234
2147,11170,[0],69.17174530029297
1001,6890,[0],69.17153930664062
