,Idx,Gender_bins,Preds
1672,4907,[0],79.17150115966797
3178,2532,[0],79.16812896728516
2937,8957,[1],79.16132354736328
2346,10732,[0],79.1591796875
2394,3547,[1],79.15017700195312
1259,8706,[0],79.12651062011719
3592,10825,[1],79.12651062011719
2670,6665,[0],79.11803436279297
2795,1949,[0],79.11803436279297
48,6794,[0],79.10599517822266
1104,9415,[0],79.10599517822266
1875,8931,[0],79.09832000732422
1836,3127,[0],79.09687805175781
1644,8631,[1],79.09136962890625
1573,1083,[0],79.0659408569336
3326,11036,[0],79.04463195800781
2367,3510,[0],79.03958892822266
1509,1414,[0],79.03793334960938
2287,9179,[1],79.03177642822266
3239,1510,[0],79.00654602050781
382,220,[0],78.99958038330078
3646,2726,[0],78.97107696533203
2369,7705,[0],78.97107696533203
2491,9549,[0],78.97107696533203
491,70,[1],78.97107696533203
3019,10808,[0],78.97107696533203
2180,11249,[0],78.9665756225586
1981,3911,[0],78.93315887451172
2815,1633,[0],78.9219741821289
95,9503,[0],78.91876983642578
1771,4364,[0],78.91542053222656
1586,6607,[0],78.84986114501953
3153,6249,[0],78.81915283203125
596,3474,[1],78.81681060791016
3033,10566,[0],78.81031036376953
3375,11551,[0],78.78446960449219
1803,6228,[0],78.78446960449219
3818,3315,[0],78.77981567382812
2184,8018,[1],78.76773071289062
3762,2820,[1],78.76773071289062
3120,11261,[0],78.72261047363281
3764,4317,[0],78.68036651611328
2715,6001,[0],78.67123413085938
139,1613,[0],78.67039489746094
2568,45,[0],78.64025115966797
3501,6797,[1],78.61763763427734
2321,10640,[0],78.5752182006836
3114,10490,[0],78.5512466430664
1421,9846,[0],78.54842376708984
1286,11693,[0],78.54622650146484
727,5063,[1],78.54228210449219
20,683,[1],78.53599548339844
1600,1708,[1],78.5350341796875
3657,11489,[0],78.50975799560547
2546,6386,[0],78.50365447998047
1051,11459,[1],78.496826171875
2915,2719,[1],78.44644927978516
3894,12237,[0],78.41773223876953
2549,9187,[0],78.41172790527344
1221,9301,[1],78.4005355834961
83,1443,[0],78.38038635253906
756,11762,[1],78.37923431396484
3237,2049,[0],78.34777069091797
2513,6925,[0],78.33441162109375
1939,1662,[0],78.315673828125
1626,2324,[0],78.28904724121094
3382,4688,[0],78.28904724121094
5,7494,[1],78.28572845458984
4073,11921,[1],78.28572845458984
3982,6334,[0],78.28572845458984
1298,3081,[0],78.27601623535156
1808,11697,[0],78.26396942138672
1471,3154,[0],78.25440979003906
1500,2761,[0],78.24034881591797
2158,4044,[0],78.23091888427734
2689,2209,[1],78.2298583984375
2578,5842,[0],78.22650146484375
702,12316,[0],78.21746063232422
1670,8354,[1],78.18956756591797
2515,12164,[0],78.18956756591797
1920,11689,[0],78.18956756591797
3948,8233,[1],78.17689514160156
2349,10026,[1],78.16927337646484
2979,7704,[1],78.16240692138672
695,4860,[0],78.1581802368164
73,5268,[0],78.14883422851562
2967,9048,[1],78.13758087158203
3392,4898,[1],78.1229476928711
285,2263,[0],78.11781311035156
2277,3157,[0],78.11781311035156
572,11189,[0],78.10206604003906
1162,4908,[1],78.09236907958984
3180,6078,[0],78.08964538574219
1091,10421,[0],78.08512115478516
1233,5735,[1],78.0645751953125
2189,12291,[0],78.0645751953125
2899,11891,[0],78.04935455322266
3003,6676,[0],78.04239654541016
160,4169,[0],78.03807067871094
44,7701,[0],78.02987670898438
318,5616,[0],78.02987670898438
3904,3747,[1],77.99613189697266
3220,10697,[0],77.99613189697266
2191,8436,[1],77.96703338623047
474,4333,[0],77.9469223022461
886,103,[0],77.9388198852539
3164,2073,[1],77.90415954589844
1364,4328,[1],77.90415954589844
3928,12125,[1],77.8904800415039
3030,3702,[0],77.8701400756836
3198,4483,[1],77.85574340820312
2530,5605,[0],77.85574340820312
3354,2380,[1],77.85355377197266
2866,12189,[0],77.80882263183594
4034,10372,[1],77.80777740478516
2501,2140,[0],77.77519226074219
2730,7489,[0],77.74242401123047
2782,12002,[0],77.72461700439453
1401,4463,[0],77.72461700439453
2569,11429,[0],77.69780731201172
3076,7955,[1],77.67241668701172
4001,8383,[0],77.67230987548828
473,9111,[0],77.66392517089844
1611,4555,[1],77.65039825439453
2851,7362,[0],77.63164520263672
356,11150,[0],77.5875473022461
1907,6011,[1],77.58679962158203
3660,8408,[1],77.58679962158203
1496,12278,[0],77.5809097290039
216,2134,[0],77.56012725830078
1157,928,[0],77.5541000366211
313,6875,[0],77.54740142822266
481,9764,[0],77.53816986083984
252,6174,[0],77.52212524414062
1444,10960,[0],77.48321533203125
3654,10410,[1],77.46839904785156
2845,5944,[0],77.458984375
2916,6290,[0],77.458984375
18,9262,[0],77.45288848876953
710,2664,[1],77.45288848876953
873,7026,[1],77.44585418701172
783,8748,[1],77.44039154052734
3823,5269,[1],77.39446258544922
175,4650,[1],77.39432525634766
3642,5482,[1],77.38032531738281
145,9508,[1],77.36412811279297
658,11380,[1],77.3427963256836
1760,10489,[0],77.3427963256836
3792,233,[0],77.3427963256836
2351,10766,[0],77.33881378173828
1958,3032,[0],77.32560729980469
1533,9408,[0],77.30632019042969
485,693,[0],77.2891845703125
699,3404,[0],77.2891845703125
1898,11998,[1],77.28300476074219
2744,1031,[0],77.2583999633789
2352,11577,[1],77.23365020751953
3100,7088,[0],77.2252426147461
1781,1869,[0],77.19580078125
997,12106,[0],77.16065979003906
2646,8960,[0],77.14134979248047
3724,3118,[0],77.14077758789062
799,1783,[0],77.1093521118164
3918,3035,[0],77.08616638183594
3307,11125,[0],77.07706451416016
4076,8064,[1],77.04965209960938
2499,6537,[0],77.04246520996094
542,3279,[0],77.04129791259766
2921,3109,[1],77.01253509521484
2564,4393,[0],76.99781036376953
2914,9654,[0],76.9970703125
1636,6768,[1],76.99333953857422
1423,9803,[0],76.96527862548828
511,8311,[1],76.96502685546875
526,2168,[1],76.94786834716797
502,9319,[1],76.93818664550781
1473,9134,[1],76.93335723876953
2071,5827,[0],76.9320068359375
1447,176,[0],76.91788482666016
1218,230,[1],76.91580200195312
2393,1081,[0],76.89759063720703
1056,6976,[1],76.89556121826172
1748,12345,[1],76.89556121826172
3084,12034,[1],76.89227294921875
3579,1641,[1],76.89227294921875
3049,3557,[1],76.89227294921875
3539,5665,[1],76.88256072998047
68,7692,[1],76.88256072998047
3512,12387,[1],76.87889862060547
2953,4283,[0],76.87384796142578
2908,2558,[0],76.86022186279297
3421,11394,[1],76.8552474975586
3672,6986,[1],76.81653594970703
153,6967,[0],76.80281829833984
1871,12026,[1],76.79403686523438
2456,1019,[0],76.78215026855469
3290,9904,[0],76.77757263183594
956,8284,[0],76.77157592773438
1237,12086,[0],76.75624084472656
464,6059,[1],76.75357055664062
1595,7734,[1],76.75224304199219
2717,8509,[1],76.7204360961914
2934,9737,[0],76.71100616455078
3878,11971,[0],76.71100616455078
1681,10190,[1],76.71100616455078
3096,1583,[0],76.71100616455078
1567,9125,[1],76.69969940185547
1239,12114,[0],76.6972427368164
591,7343,[0],76.63544464111328
1802,10920,[1],76.6288070678711
3373,1807,[0],76.6288070678711
3247,4461,[0],76.6288070678711
2503,405,[1],76.61359405517578
3717,11575,[0],76.59506225585938
2029,6763,[1],76.54035186767578
1978,2391,[1],76.52217864990234
1991,8402,[1],76.52217864990234
2506,4028,[0],76.49808502197266
963,7069,[1],76.48200225830078
2103,7647,[0],76.47946166992188
917,11587,[1],76.45777130126953
2586,10251,[0],76.42572784423828
1413,8002,[0],76.39459228515625
939,9607,[0],76.3794174194336
3748,8407,[1],76.34901428222656
2171,6335,[1],76.3454818725586
2234,734,[1],76.32879638671875
1357,2560,[0],76.30862426757812
1169,5491,[0],76.30134582519531
1891,168,[0],76.2581787109375
3852,8274,[0],76.24080657958984
89,11500,[1],76.24080657958984
543,7345,[0],76.23865509033203
1732,11521,[1],76.23677062988281
1243,11490,[0],76.23590850830078
3358,0,[1],76.22988891601562
1197,12117,[1],76.2164077758789
2791,9879,[0],76.19498443603516
1408,12115,[1],76.18122100830078
3888,5766,[0],76.18122100830078
1050,6331,[0],76.18074035644531
1420,5483,[1],76.17304229736328
2655,6867,[0],76.17304229736328
2085,2295,[1],76.16427612304688
686,2190,[0],76.14214324951172
845,11765,[1],76.14214324951172
758,2191,[1],76.14214324951172
2562,8306,[0],76.14069366455078
4037,12174,[1],76.13792419433594
3177,8649,[1],76.12359619140625
2210,12168,[0],76.08425903320312
2616,12029,[1],76.08040618896484
317,8755,[0],76.08040618896484
3805,11881,[0],76.06462860107422
3048,1239,[0],76.04867553710938
3477,11751,[1],76.04618072509766
2292,2828,[0],76.02403259277344
3275,2381,[0],75.95956420898438
2467,8818,[0],75.95113372802734
1717,12300,[0],75.94151306152344
3985,1256,[0],75.93998718261719
714,6348,[0],75.93685150146484
3478,11114,[1],75.93621063232422
3130,9540,[1],75.92530059814453
2279,4451,[0],75.92398071289062
1796,11913,[0],75.92110443115234
2159,11601,[1],75.91679382324219
275,945,[0],75.91679382324219
199,7989,[1],75.90865325927734
3167,6681,[1],75.89420318603516
307,8134,[0],75.8903579711914
2353,3679,[0],75.88180541992188
2740,11560,[1],75.8781509399414
3408,7975,[0],75.87650299072266
2211,2348,[1],75.86779022216797
2356,207,[1],75.85542297363281
843,7811,[1],75.85005950927734
3978,4568,[0],75.85005950927734
4042,7834,[1],75.8434829711914
106,11340,[0],75.82836151123047
1749,3536,[0],75.82836151123047
3531,2195,[0],75.82102966308594
829,1666,[0],75.7988510131836
1315,11385,[1],75.78801727294922
320,4955,[1],75.78421020507812
2796,5420,[0],75.78018951416016
3714,445,[1],75.77742004394531
1256,4394,[0],75.77617645263672
9,6213,[1],75.77396392822266
3816,6859,[1],75.76107025146484
2683,7979,[0],75.75708770751953
2243,10404,[0],75.75576782226562
457,5542,[1],75.73951721191406
140,12142,[0],75.713623046875
3803,12100,[0],75.68557739257812
1417,8296,[1],75.68557739257812
3331,3671,[0],75.6810302734375
1664,4659,[0],75.67636108398438
291,3275,[0],75.65953826904297
2007,2511,[0],75.6425552368164
730,5775,[1],75.57149505615234
960,2518,[0],75.54813385009766
2917,9233,[0],75.5447769165039
415,2717,[0],75.52518463134766
1220,3091,[1],75.51758575439453
780,10930,[0],75.51669311523438
1176,7447,[1],75.49884796142578
1829,6746,[0],75.49839782714844
2991,9290,[0],75.48368072509766
3600,4301,[0],75.48368072509766
3241,2184,[1],75.48368072509766
2342,5556,[0],75.46085357666016
3944,4381,[1],75.41277313232422
3349,2759,[1],75.38824462890625
1346,12074,[0],75.38497161865234
1601,8724,[1],75.36366271972656
837,1039,[1],75.36143493652344
769,7410,[0],75.36143493652344
283,8151,[0],75.3392562866211
152,5217,[1],75.3193359375
3041,1155,[0],75.30355072021484
116,9543,[1],75.29373168945312
938,12322,[0],75.28412628173828
2012,1216,[0],75.28412628173828
2776,7337,[0],75.28042602539062
3475,898,[0],75.28042602539062
1452,8452,[1],75.28042602539062
987,9702,[0],75.27828979492188
3221,147,[0],75.26326751708984
1683,10547,[0],75.23160552978516
1362,1944,[0],75.1623306274414
2239,9889,[0],75.08406829833984
1108,9032,[0],75.06808471679688
3547,11357,[0],75.0643310546875
1080,9849,[0],75.0643310546875
2,6306,[1],75.0643310546875
842,1279,[0],75.05559539794922
879,772,[1],75.0296630859375
1465,8197,[0],75.02945709228516
2173,1088,[0],75.0230941772461
4075,4793,[0],75.0230941772461
1464,2038,[0],75.01600646972656
807,5722,[0],75.01202392578125
3257,8713,[0],74.99434661865234
2405,1059,[0],74.99434661865234
1788,1320,[0],74.97078704833984
1736,8727,[1],74.97078704833984
1171,3422,[0],74.97078704833984
3930,11761,[0],74.96491241455078
3939,8709,[0],74.9643783569336
1055,8077,[0],74.95835876464844
3453,6194,[0],74.93351745605469
3837,656,[0],74.93199157714844
3771,8126,[1],74.91899108886719
3752,5049,[0],74.91735076904297
3014,12014,[1],74.86677551269531
227,6378,[1],74.85063934326172
96,8680,[0],74.8424301147461
3936,6381,[1],74.82476043701172
567,2607,[0],74.78380584716797
2867,5388,[0],74.78380584716797
1323,5335,[0],74.78380584716797
2751,7922,[0],74.78323364257812
1487,8574,[1],74.76439666748047
2307,2524,[0],74.73854064941406
3449,10915,[0],74.71357727050781
3788,9454,[0],74.71357727050781
1787,10685,[1],74.70484161376953
3390,5855,[0],74.70484161376953
3893,853,[0],74.6978759765625
1431,1552,[1],74.67726135253906
753,8853,[1],74.66938018798828
3245,9653,[1],74.65604400634766
3298,7092,[1],74.6523208618164
3751,11520,[0],74.6395263671875
1341,4397,[1],74.62769317626953
1599,326,[0],74.62596130371094
1267,5937,[0],74.57855987548828
1123,3762,[0],74.57855987548828
571,650,[0],74.55240631103516
2220,11719,[1],74.5195083618164
3403,7482,[0],74.49610900878906
2947,4573,[1],74.4861068725586
2105,5115,[1],74.4674301147461
2948,2999,[0],74.46643829345703
3976,6259,[0],74.4166030883789
1294,5339,[1],74.41585540771484
3407,7887,[0],74.41343688964844
2059,7446,[1],74.38921356201172
985,703,[0],74.38921356201172
2363,9830,[0],74.38921356201172
1392,3449,[0],74.37691497802734
3507,7480,[0],74.37691497802734
3195,9444,[1],74.37691497802734
2205,10216,[0],74.36245727539062
4060,963,[0],74.30126953125
983,8431,[1],74.279052734375
3404,9465,[1],74.27482604980469
2161,4819,[1],74.26872253417969
687,5500,[1],74.25882720947266
3637,11139,[0],74.25289154052734
179,9222,[0],74.2455062866211
2924,5761,[0],74.24049377441406
53,6615,[1],74.23522186279297
3278,10515,[0],74.23343658447266
547,7353,[0],74.23343658447266
2380,8900,[1],74.23320770263672
187,12021,[0],74.17765045166016
1766,2352,[0],74.16887664794922
172,5349,[0],74.1438217163086
360,422,[1],74.10424041748047
533,10328,[0],74.06951141357422
3663,11643,[0],74.0570068359375
173,9128,[1],74.04816436767578
366,3848,[1],74.03977966308594
1862,5494,[1],74.01927947998047
2570,5596,[0],73.97035217285156
398,4493,[0],73.92444610595703
1947,1389,[0],73.91661834716797
1895,11201,[0],73.91118621826172
1537,11550,[1],73.90592193603516
738,10354,[1],73.88739013671875
3229,9628,[0],73.85887908935547
402,9286,[0],73.85887908935547
355,2915,[1],73.83967590332031
2825,8480,[0],73.83578491210938
2628,9898,[0],73.82742309570312
2833,9974,[0],73.80888366699219
755,7614,[0],73.80888366699219
1536,12309,[0],73.80604553222656
2512,3100,[0],73.80233001708984
2977,5466,[1],73.80233001708984
2853,7281,[1],73.7979736328125
1183,8836,[0],73.7828598022461
3571,7129,[0],73.78270721435547
2524,7945,[0],73.75568389892578
4065,1050,[1],73.7549057006836
4078,134,[0],73.754150390625
3303,1266,[0],73.7363510131836
133,12073,[0],73.73133087158203
2269,8572,[0],73.6828842163086
2691,10657,[0],73.67389678955078
1529,6108,[0],73.65479278564453
2355,7142,[1],73.63915252685547
2509,4006,[0],73.63593292236328
1210,7231,[1],73.61369323730469
435,804,[0],73.61138153076172
3410,7190,[1],73.61058044433594
1069,4021,[0],73.60127258300781
1343,8358,[0],73.60127258300781
484,12082,[1],73.58047485351562
2698,7109,[1],73.53217315673828
2993,10650,[1],73.51236724853516
562,6368,[0],73.50856018066406
514,11666,[1],73.49298858642578
3413,11021,[1],73.48097229003906
739,12233,[0],73.472900390625
2911,10958,[0],73.46178436279297
1486,6839,[0],73.46178436279297
1976,10855,[0],73.43692016601562
1873,8319,[1],73.43484497070312
1255,1943,[0],73.43022155761719
1110,4954,[1],73.41143035888672
59,9102,[0],73.3992691040039
3530,11463,[0],73.39754486083984
1790,7349,[0],73.38440704345703
3692,587,[1],73.3793716430664
281,4233,[1],73.32410430908203
2956,5260,[0],73.3146743774414
2737,8100,[1],73.31281280517578
262,11455,[0],73.31281280517578
924,4353,[0],73.29373931884766
1225,7421,[1],73.285400390625
1677,3647,[0],73.285400390625
2629,10541,[0],73.285400390625
3309,1412,[1],73.28495788574219
1151,8198,[0],73.27064514160156
2941,2677,[1],73.24864196777344
1009,5360,[1],73.24658203125
606,7710,[0],73.24437713623047
3623,3808,[0],73.2414321899414
2600,4106,[0],73.23243713378906
1870,2741,[1],73.23243713378906
2149,8177,[1],73.21166229248047
2056,6235,[1],73.19465637207031
1049,7744,[0],73.1649398803711
2116,6352,[1],73.15570831298828
3359,4840,[1],73.15570831298828
2946,6377,[0],73.1448745727539
1297,32,[0],73.1448745727539
1405,9673,[1],73.12915802001953
242,10288,[1],73.12835693359375
3696,1490,[0],73.12146759033203
115,7453,[0],73.12146759033203
2494,5307,[0],73.11975860595703
564,12033,[0],73.11695861816406
503,5314,[1],73.11507415771484
1551,7492,[0],73.11507415771484
1514,1097,[0],73.09101867675781
1106,11766,[0],73.08872985839844
2856,4486,[0],73.07963562011719
1153,8567,[0],73.07373046875
725,1571,[0],73.06287384033203
2910,4780,[1],73.05892181396484
2298,2255,[1],73.05101013183594
2927,3684,[1],73.04834747314453
2281,11421,[0],73.04834747314453
3343,7768,[0],73.0409164428711
3695,6260,[0],73.03582763671875
1941,2092,[1],73.03564453125
520,547,[0],72.98848724365234
1767,6979,[1],72.98728942871094
3437,11553,[1],72.97486114501953
3906,10788,[1],72.9619140625
824,4571,[1],72.95231628417969
2373,12410,[0],72.9505844116211
130,256,[0],72.93438720703125
557,781,[1],72.93438720703125
2216,5617,[0],72.93388366699219
0,5635,[0],72.92061614990234
3156,9163,[0],72.9191665649414
2084,3786,[0],72.91752624511719
2465,5666,[1],72.88481140136719
286,8439,[1],72.88468170166016
1152,1153,[0],72.87902069091797
1775,1702,[0],72.86937713623047
2455,2239,[1],72.8420181274414
1173,3228,[1],72.82274627685547
1653,3553,[1],72.81949615478516
849,1265,[1],72.81755065917969
1334,5085,[1],72.77882385253906
790,2491,[1],72.77882385253906
1427,303,[1],72.73562622070312
3095,4023,[0],72.73562622070312
1935,6149,[1],72.73411560058594
1613,5445,[0],72.7281265258789
3038,2907,[1],72.6494140625
3618,7476,[0],72.64938354492188
1254,5330,[0],72.64615631103516
2315,9886,[0],72.64488983154297
991,2081,[0],72.61272430419922
1594,11855,[0],72.60588073730469
989,9601,[1],72.58633422851562
3673,3227,[0],72.58263397216797
513,7491,[0],72.58165740966797
1,4414,[0],72.58165740966797
582,7872,[0],72.57478332519531
1637,7285,[0],72.5582046508789
2079,6713,[1],72.49800109863281
1811,6272,[0],72.49479675292969
3957,11204,[1],72.48332977294922
43,11898,[0],72.48332977294922
2350,11621,[1],72.47859191894531
3132,5376,[0],72.46513366699219
1526,10847,[1],72.46068572998047
735,2379,[1],72.42803192138672
3412,4132,[0],72.41449737548828
3650,7061,[1],72.3921127319336
2492,321,[0],72.37432098388672
778,4465,[1],72.36724853515625
2106,1163,[0],72.36492156982422
1085,6181,[0],72.36492156982422
239,1218,[1],72.36492156982422
2558,5100,[1],72.36457061767578
1676,7686,[1],72.35665893554688
666,9216,[0],72.34908294677734
67,4409,[1],72.34908294677734
1134,12193,[0],72.33383178710938
3827,9672,[0],72.3335189819336
3821,2506,[1],72.32842254638672
2145,11071,[1],72.32842254638672
1998,12208,[1],72.32842254638672
653,4885,[1],72.32376098632812
292,4458,[1],72.28421020507812
2868,8821,[0],72.26752471923828
2566,4818,[1],72.2656478881836
2267,6922,[1],72.24149322509766
2048,3835,[0],72.20227813720703
3503,3535,[0],72.18077087402344
2617,10228,[1],72.11101531982422
828,10530,[0],72.10950469970703
2958,5131,[1],72.0999755859375
1887,113,[0],72.0687026977539
2118,8606,[0],72.0687026977539
3778,11108,[1],72.06089782714844
2639,471,[0],72.04803466796875
3634,11059,[1],72.02772521972656
2885,10976,[1],72.02457427978516
2846,4767,[0],72.02322387695312
1103,7174,[0],71.9803695678711
1353,12108,[0],71.97532653808594
3901,12133,[0],71.97532653808594
1969,11081,[1],71.966796875
1494,7973,[1],71.94619750976562
1149,7584,[0],71.94619750976562
709,3962,[0],71.94145202636719
827,7847,[0],71.93685150146484
3291,7111,[1],71.90428161621094
2945,9670,[1],71.90428161621094
1326,2559,[0],71.90145874023438
170,11639,[1],71.86251068115234
1211,9896,[0],71.8580322265625
98,5178,[1],71.8580322265625
575,1103,[1],71.8580322265625
3376,9934,[1],71.85001373291016
3567,5650,[1],71.8450927734375
3366,5507,[1],71.8230972290039
1402,5403,[1],71.8230972290039
1624,1125,[0],71.8230972290039
2986,4411,[1],71.8230972290039
2181,7993,[0],71.8230972290039
247,235,[1],71.81263732910156
614,11088,[0],71.79774475097656
4064,8346,[0],71.77467346191406
2410,4314,[0],71.77467346191406
1701,4584,[1],71.7649917602539
3072,9292,[0],71.76192474365234
2026,12062,[0],71.74327850341797
329,10422,[0],71.72605895996094
558,3776,[1],71.71842956542969
1229,12010,[0],71.70407104492188
957,10131,[0],71.70407104492188
191,5034,[1],71.7029037475586
3758,6466,[1],71.70186614990234
1251,8517,[0],71.6791000366211
2878,3572,[1],71.67033386230469
3945,12181,[0],71.65070343017578
2025,7517,[0],71.64122772216797
1098,6552,[0],71.63519287109375
2872,2390,[1],71.63519287109375
3899,12036,[0],71.60101318359375
1337,6576,[0],71.57691192626953
984,6586,[0],71.57691192626953
3620,10597,[1],71.57166290283203
3492,9798,[0],71.57040405273438
1078,11581,[1],71.57040405273438
3423,10710,[1],71.55908203125
1616,1548,[0],71.55604553222656
3761,6578,[1],71.52824401855469
740,5338,[0],71.51387023925781
3836,6601,[0],71.51124572753906
3581,2245,[0],71.50469970703125
2574,2748,[1],71.42247772216797
3135,12089,[1],71.42247772216797
3256,8513,[0],71.42186737060547
1990,26,[0],71.41974639892578
1306,6219,[1],71.41974639892578
1272,1919,[0],71.41343688964844
815,6546,[0],71.4056625366211
858,9371,[0],71.36626434326172
3433,6173,[1],71.36626434326172
509,12320,[1],71.36626434326172
1184,1728,[0],71.34588623046875
728,1947,[0],71.34478759765625
3991,10406,[0],71.34478759765625
2413,3201,[0],71.33452606201172
2773,1925,[1],71.27932739257812
4054,695,[1],71.2616195678711
2457,4522,[0],71.25533294677734
3497,12280,[0],71.24237060546875
1565,11248,[0],71.23644256591797
2873,11537,[0],71.2225570678711
257,11572,[0],71.22242736816406
1342,10375,[0],71.21979522705078
1212,8730,[1],71.20297241210938
4016,11333,[0],71.19367980957031
1956,11920,[1],71.1877670288086
3481,5879,[1],71.16928100585938
452,452,[1],71.16199493408203
3406,5078,[1],71.16199493408203
766,12347,[0],71.15821075439453
741,7363,[0],71.1147232055664
22,7246,[1],71.1102066040039
1984,6860,[0],71.10277557373047
3972,8155,[0],71.1025390625
2340,4290,[0],71.1025390625
2647,7870,[0],71.08406829833984
1597,1328,[1],71.08387756347656
2984,7543,[0],71.07855987548828
3115,6056,[0],71.07677459716797
1320,1156,[0],71.07677459716797
1059,10197,[1],71.07677459716797
3205,4487,[0],71.04125213623047
2610,2953,[0],71.03660583496094
3109,10906,[0],71.03514099121094
2072,2331,[0],71.03266143798828
2835,1730,[0],71.00297546386719
794,7408,[0],70.99665832519531
2714,12090,[1],70.99665832519531
3287,6544,[1],70.989013671875
1107,9887,[0],70.96963500976562
1703,11487,[1],70.96334075927734
801,867,[0],70.95539093017578
908,11043,[0],70.94100952148438
595,8045,[0],70.93183135986328
3129,465,[0],70.90373229980469
229,4714,[0],70.9029541015625
4050,4009,[0],70.86146545410156
2493,1889,[0],70.84542846679688
1926,12219,[0],70.82523345947266
3747,10468,[0],70.76237487792969
3932,1757,[1],70.7509994506836
2221,7599,[0],70.7509994506836
2313,5395,[1],70.74224853515625
1247,10277,[0],70.74153137207031
466,7169,[0],70.73908233642578
2202,6367,[0],70.71627044677734
1139,7556,[0],70.70463562011719
1361,8913,[0],70.68806457519531
3702,9732,[1],70.66021728515625
401,1759,[0],70.64392852783203
3967,8784,[1],70.63082885742188
2724,11140,[0],70.61579895019531
458,5815,[0],70.60137176513672
1589,11066,[1],70.59413146972656
1136,320,[0],70.58341979980469
277,459,[1],70.57011413574219
2207,11348,[1],70.55524444580078
4,11480,[1],70.50423431396484
4052,10551,[0],70.49803161621094
3402,7645,[0],70.47786712646484
1079,6101,[0],70.47560119628906
2649,10513,[0],70.4692153930664
1843,10834,[1],70.4692153930664
630,8769,[1],70.46398162841797
1285,11842,[0],70.46398162841797
925,6996,[1],70.4498519897461
3880,8065,[1],70.44506072998047
51,4905,[1],70.41002655029297
848,11799,[1],70.4061050415039
3069,136,[0],70.4061050415039
2783,6660,[1],70.39579010009766
4047,355,[0],70.39120483398438
3974,5293,[1],70.39120483398438
1374,11641,[0],70.39120483398438
72,1795,[0],70.39120483398438
2654,8542,[0],70.39120483398438
2877,12403,[1],70.38683319091797
1453,4616,[0],70.37210845947266
236,7011,[1],70.37034606933594
1608,2488,[1],70.3666763305664
2950,6593,[1],70.36265563964844
1658,11850,[0],70.35372161865234
2296,9398,[0],70.33726501464844
659,3143,[1],70.32986450195312
771,1665,[0],70.32550811767578
2876,10103,[1],70.32010650634766
1609,8620,[1],70.31172943115234
1001,3074,[0],70.31172943115234
3139,2614,[0],70.31172943115234
2970,4240,[1],70.30309295654297
2132,9263,[1],70.2974624633789
3448,10381,[1],70.29011535644531
729,7918,[1],70.28250122070312
3665,1866,[0],70.28137969970703
2230,4664,[1],70.23509216308594
2097,8534,[0],70.21637725830078
299,436,[0],70.21637725830078
3962,10516,[0],70.20802307128906
3203,8827,[0],70.20549011230469
3283,120,[0],70.18610382080078
1751,9173,[0],70.14433288574219
3055,11431,[0],70.1288833618164
4031,5448,[1],70.07791900634766
2800,2714,[0],70.07791900634766
2121,679,[0],70.07791900634766
2871,7547,[0],70.07791900634766
178,11077,[0],70.02079010009766
3185,2220,[0],69.96504211425781
2810,9239,[0],69.9596939086914
561,4706,[1],69.94511413574219
108,7012,[1],69.92342376708984
581,7257,[0],69.91293334960938
834,9518,[0],69.90296173095703
3078,7317,[1],69.90156555175781
1769,3337,[0],69.8902816772461
3243,12349,[1],69.87554931640625
2760,877,[0],69.86618041992188
3992,9681,[0],69.86119842529297
2606,3173,[0],69.83951568603516
1011,274,[0],69.83951568603516
3858,4129,[0],69.83951568603516
3351,4082,[0],69.83951568603516
1168,11576,[0],69.8382339477539
3896,8757,[0],69.83067321777344
397,7688,[1],69.83030700683594
2104,1341,[0],69.82671356201172
2268,4583,[0],69.82435607910156
930,10512,[0],69.82435607910156
493,10804,[0],69.82058715820312
1838,10141,[0],69.79244232177734
2236,1214,[0],69.78270721435547
1634,8632,[0],69.75949096679688
2113,9070,[1],69.74790954589844
2193,10589,[0],69.7240219116211
554,5592,[1],69.7239761352539
2923,5583,[0],69.71977233886719
1786,10662,[0],69.69747924804688
2319,3185,[0],69.68659973144531
3909,11345,[0],69.68408203125
2965,2118,[1],69.68408203125
508,2775,[0],69.66895294189453
1282,8851,[0],69.65430450439453
3860,7852,[1],69.64013671875
764,4574,[0],69.63672637939453
2406,7255,[0],69.62112426757812
2200,6323,[0],69.60758972167969
1604,10898,[1],69.59288024902344
3396,12343,[0],69.52854919433594
3846,10047,[1],69.51441955566406
3280,9193,[0],69.5140380859375
2544,11769,[1],69.5114517211914
92,5281,[0],69.4703140258789
2261,9942,[0],69.46580505371094
4089,537,[1],69.43744659423828
1985,5423,[1],69.4347915649414
196,6186,[1],69.42958068847656
2554,6620,[1],69.42584991455078
2015,9661,[0],69.42584991455078
2964,5188,[1],69.42080688476562
732,9753,[1],69.40264892578125
3814,10199,[0],69.38939666748047
2078,7311,[1],69.36774444580078
2480,2144,[0],69.36774444580078
1179,7908,[1],69.36631774902344
149,2912,[1],69.35343933105469
577,3612,[0],69.35035705566406
3669,6177,[0],69.34483337402344
144,3261,[0],69.33732604980469
2074,8090,[0],69.32660675048828
419,7244,[0],69.32291412353516
2719,10961,[0],69.27059173583984
3416,11649,[0],69.26984405517578
448,2305,[0],69.25958251953125
708,3429,[1],69.25300598144531
600,12131,[0],69.24234771728516
3450,5892,[0],69.20658874511719
2680,1936,[1],69.20574188232422
4092,7944,[0],69.20112609863281
