,Idx,Gender_bins,Preds
3967,4897,[0],79.6817626953125
1828,4601,[0],79.65019989013672
3032,12396,[0],79.64176940917969
2949,11509,[1],79.63558197021484
2827,4816,[1],79.61644744873047
812,11146,[1],79.61553192138672
513,6787,[0],79.52078247070312
3485,9905,[0],79.47746276855469
3117,2933,[1],79.43729400634766
3128,5616,[0],79.43637084960938
2264,9863,[0],79.42554473876953
2801,11036,[0],79.35945892333984
2939,5853,[1],79.35945892333984
1648,4230,[0],79.35945892333984
1667,1229,[0],79.29096221923828
1488,3314,[0],79.29096221923828
3479,8931,[0],79.2538833618164
3381,2872,[1],79.25345611572266
2748,2421,[1],79.24734497070312
1311,4969,[1],79.23775482177734
2811,9822,[1],79.23173522949219
2232,4916,[0],79.23145294189453
1561,6458,[0],79.23045349121094
2854,6156,[1],79.1637954711914
2977,7701,[0],79.1637954711914
4037,1083,[0],79.16239929199219
3554,8561,[1],79.16239929199219
1753,3821,[0],79.137939453125
2056,1071,[1],79.11102294921875
4083,118,[0],79.07997131347656
1866,6898,[0],79.06828308105469
3625,4366,[0],79.04779815673828
3494,1708,[1],79.029296875
52,10417,[1],79.02253723144531
3694,11634,[1],79.02253723144531
2978,8580,[0],79.02253723144531
2101,4121,[0],78.9983139038086
876,8626,[0],78.97087097167969
3981,11461,[1],78.96439361572266
1102,752,[0],78.9572525024414
2782,2760,[1],78.95481872558594
2225,6038,[1],78.93628692626953
1366,3702,[0],78.9122085571289
334,3547,[1],78.90512084960938
2878,8843,[0],78.88385772705078
1065,7167,[1],78.87237548828125
2206,9550,[1],78.85763549804688
3649,10026,[1],78.85763549804688
2283,3672,[0],78.85284423828125
1580,2568,[0],78.85284423828125
3605,4623,[0],78.81018829345703
2053,1259,[0],78.8011474609375
1434,7489,[0],78.8011474609375
2839,9508,[1],78.8011474609375
1903,4745,[1],78.8011474609375
2596,4391,[1],78.77603149414062
1880,8528,[0],78.771240234375
2767,7315,[1],78.75132751464844
789,12297,[0],78.70433044433594
1945,6730,[1],78.70433044433594
2319,9965,[0],78.64191436767578
2378,11459,[1],78.6206283569336
942,323,[0],78.6060562133789
3284,6011,[1],78.6043930053711
3406,8408,[1],78.6043930053711
1429,4332,[1],78.6043930053711
3647,2831,[1],78.6012191772461
823,7362,[0],78.6012191772461
130,640,[1],78.59559631347656
1851,3807,[0],78.52710723876953
937,9071,[1],78.51272583007812
2228,8205,[1],78.51062774658203
1660,8509,[1],78.51062774658203
1549,1662,[0],78.50064086914062
2389,9955,[1],78.49591827392578
3857,8016,[0],78.49591827392578
50,2602,[0],78.46160888671875
1873,3250,[1],78.45425415039062
610,6228,[0],78.44371032714844
3819,11551,[0],78.4384765625
1390,10992,[1],78.43536376953125
3167,5450,[1],78.42951965332031
559,3899,[0],78.42890930175781
97,5482,[1],78.42464447021484
4071,4124,[0],78.42367553710938
2842,8460,[0],78.41114044189453
884,10825,[1],78.3697738647461
421,6078,[0],78.34307861328125
977,11611,[0],78.33964538574219
2094,1222,[0],78.32877349853516
1949,6604,[0],78.30216217041016
661,10808,[0],78.29969787597656
3997,7494,[1],78.29969787597656
2479,6058,[1],78.26810455322266
701,12291,[0],78.2537612915039
3612,6284,[0],78.24522399902344
2244,10996,[1],78.20552062988281
2719,6386,[0],78.19302368164062
2323,10587,[0],78.18510437011719
2270,9839,[0],78.1632308959961
1640,6191,[0],78.16033172607422
580,5483,[1],78.16033172607422
3529,2952,[1],78.12239074707031
2281,2286,[0],78.11707305908203
4062,335,[0],78.07979583740234
3809,8476,[0],78.0687484741211
206,3035,[0],78.06072235107422
3015,10016,[0],78.06072235107422
3253,7809,[0],78.0446548461914
1467,6852,[1],78.02483367919922
3266,12023,[1],78.02369689941406
2481,3133,[1],78.01373291015625
3129,9262,[0],78.0116958618164
2836,2724,[1],77.96558380126953
304,6666,[0],77.92677307128906
2196,8748,[1],77.92391967773438
1039,10767,[0],77.92391967773438
1700,632,[0],77.92313385009766
2103,2375,[0],77.92313385009766
1496,1783,[0],77.9170913696289
1280,2177,[1],77.89556884765625
2104,3004,[0],77.8884048461914
2869,3315,[0],77.88079071044922
332,10303,[0],77.86226654052734
1927,2299,[0],77.7443618774414
1350,9503,[0],77.7443618774414
3718,7088,[0],77.72870635986328
3245,10897,[1],77.72510528564453
2902,9595,[0],77.72510528564453
1048,4334,[0],77.72403717041016
671,11869,[1],77.72264099121094
3523,2028,[1],77.71002960205078
150,10093,[0],77.71002960205078
493,1019,[0],77.7052993774414
535,4607,[0],77.68513488769531
2185,10387,[0],77.67410278320312
3263,8267,[1],77.66986846923828
2777,6334,[0],77.66551208496094
1374,9319,[1],77.62162017822266
662,11757,[1],77.59848022460938
567,2312,[0],77.59848022460938
3417,8249,[1],77.56123352050781
3834,12034,[1],77.54017639160156
2159,5665,[1],77.53916931152344
3198,2252,[1],77.52959442138672
3170,7811,[1],77.51667785644531
4057,4568,[0],77.51667785644531
1725,2608,[0],77.51448822021484
266,11267,[0],77.51327514648438
894,9091,[1],77.50061798095703
300,673,[1],77.49290466308594
3773,8669,[0],77.49290466308594
1737,7734,[1],77.48130798339844
2938,5838,[1],77.45428466796875
244,351,[0],77.45337677001953
394,11111,[1],77.39595031738281
527,6794,[0],77.37504577636719
1282,12106,[0],77.37504577636719
473,12368,[0],77.37126159667969
2191,11150,[0],77.35369873046875
1382,2719,[1],77.35213470458984
851,7989,[1],77.33796691894531
1217,2168,[1],77.33109283447266
3977,5837,[0],77.31719970703125
1884,2190,[0],77.30419921875
2313,9904,[0],77.27540588378906
3190,12014,[1],77.27137756347656
2876,8050,[0],77.26952362060547
1993,6312,[0],77.26258850097656
1552,6006,[0],77.23607635498047
2919,3157,[0],77.235107421875
3216,3356,[0],77.23062133789062
2141,3275,[0],77.22451782226562
3029,12168,[0],77.21137237548828
1341,4040,[0],77.192138671875
54,8231,[0],77.17840576171875
698,1099,[0],77.15971374511719
3746,7975,[0],77.15185546875
2851,233,[0],77.1412124633789
2821,4461,[0],77.13256072998047
160,4586,[0],77.08558654785156
1701,9737,[0],77.08405303955078
3669,12300,[0],77.0711441040039
540,10221,[0],77.06982421875
2832,1385,[1],77.05560302734375
3502,12088,[1],77.05307006835938
2466,5218,[0],77.05307006835938
2554,5456,[0],77.03243255615234
3792,10251,[0],77.03148651123047
1856,8233,[1],77.03148651123047
138,10540,[1],77.03148651123047
2637,10385,[0],77.02861022949219
2460,3507,[1],77.02859497070312
4039,4283,[0],76.99263763427734
1346,11521,[1],76.97279357910156
1867,7610,[0],76.96881103515625
2298,6775,[1],76.96004486083984
1657,168,[0],76.96004486083984
1733,8407,[1],76.9466781616211
910,1131,[0],76.91919708251953
1335,8098,[1],76.91919708251953
849,4410,[0],76.9167251586914
3226,6059,[1],76.8810043334961
881,5644,[1],76.86260986328125
3772,8311,[1],76.85847473144531
740,3430,[0],76.85118103027344
1246,11323,[0],76.84906005859375
3893,1178,[0],76.8444595336914
933,11941,[1],76.8427734375
3514,7360,[0],76.83106994628906
271,8516,[0],76.8209457397461
3835,5944,[0],76.805908203125
3784,8537,[0],76.79605865478516
934,5177,[0],76.77754211425781
3593,9111,[0],76.7408676147461
1101,760,[0],76.73692321777344
2936,4438,[1],76.71133422851562
1656,8274,[0],76.66671752929688
427,7949,[0],76.6511001586914
2537,3653,[1],76.61979675292969
1846,6331,[0],76.61967468261719
3197,6545,[1],76.60989379882812
3168,7036,[1],76.57099914550781
666,4333,[0],76.56319427490234
1494,6676,[0],76.56178283691406
2007,5955,[0],76.55781555175781
3283,6170,[0],76.53067779541016
1436,11144,[0],76.52359771728516
3894,5013,[0],76.50772857666016
3114,7627,[0],76.50772857666016
3663,12370,[1],76.50526428222656
3248,1039,[1],76.50526428222656
1005,10276,[1],76.50108337402344
3657,7529,[0],76.50003051757812
566,8431,[1],76.48705291748047
208,6537,[0],76.48143005371094
845,11356,[0],76.47355651855469
1847,8024,[1],76.43719482421875
2002,110,[1],76.43392944335938
1064,5233,[0],76.4233627319336
1516,9590,[0],76.40745544433594
508,5987,[1],76.37287902832031
2643,10190,[1],76.318603515625
3262,9551,[0],76.318603515625
3826,4972,[0],76.31730651855469
3233,1573,[1],76.30735778808594
2496,10066,[1],76.30735778808594
3182,5269,[1],76.27488708496094
3060,11696,[0],76.26155853271484
125,10586,[0],76.25923919677734
2630,104,[0],76.2535400390625
2080,4018,[0],76.22590637207031
3542,8383,[0],76.22220611572266
2483,7353,[0],76.19529724121094
498,11464,[0],76.17294311523438
339,10817,[1],76.17047882080078
2388,2352,[0],76.16633605957031
502,1389,[0],76.1607666015625
3849,326,[0],76.15087127685547
1250,9061,[0],76.14665985107422
1607,11782,[1],76.14665985107422
1456,6523,[0],76.14173889160156
3298,9200,[0],76.11561584472656
2234,5476,[0],76.10739135742188
122,7414,[0],76.07014465332031
2856,2471,[0],76.0395278930664
664,10178,[0],76.02851104736328
1122,3091,[1],76.01576232910156
2723,5995,[1],76.01566314697266
1140,3943,[1],76.00184631347656
425,435,[0],75.98869323730469
1714,6149,[1],75.97523498535156
2394,7151,[0],75.97286987304688
4073,7492,[0],75.97286987304688
174,7686,[1],75.96903991699219
3811,4340,[0],75.96047973632812
3519,9759,[0],75.95784759521484
1916,6913,[0],75.9541015625
1071,1137,[1],75.94852447509766
1479,4754,[0],75.93321228027344
1796,9705,[0],75.86788940429688
1609,252,[0],75.86052703857422
2380,1119,[0],75.86052703857422
3998,5168,[1],75.84935760498047
3951,9842,[0],75.83948516845703
2653,8917,[1],75.83948516845703
2555,6266,[0],75.83590698242188
2498,12110,[0],75.83590698242188
3563,5159,[0],75.8177261352539
2855,12302,[1],75.80244445800781
3823,1563,[1],75.79804992675781
2849,7007,[0],75.78812408447266
251,5215,[0],75.75603485107422
2505,10402,[0],75.75591278076172
1406,11193,[0],75.75346374511719
620,7751,[0],75.73007202148438
2340,7647,[0],75.72969055175781
1534,8877,[0],75.72452545166016
2662,4197,[0],75.71953582763672
364,2560,[0],75.70417022705078
1289,6215,[0],75.69232940673828
2142,5491,[0],75.69100952148438
1789,1239,[0],75.69100952148438
1427,7909,[1],75.68621063232422
1693,8574,[1],75.6278305053711
551,445,[1],75.6008071899414
3591,6303,[0],75.57056427001953
2402,9663,[0],75.57056427001953
3538,1067,[1],75.57056427001953
3874,8134,[0],75.56905364990234
2573,8724,[1],75.56697845458984
454,8197,[0],75.54936981201172
754,4252,[0],75.52525329589844
374,10986,[0],75.52525329589844
3446,9032,[0],75.51283264160156
474,11672,[1],75.5046615600586
1105,7184,[1],75.50390625
2491,5722,[0],75.50390625
699,10216,[0],75.5011215209961
854,3945,[0],75.49459075927734
589,11113,[1],75.456787109375
770,2702,[0],75.44007110595703
810,2381,[0],75.4315185546875
1560,10037,[1],75.4315185546875
1622,1059,[0],75.43031311035156
2570,2042,[0],75.38156127929688
2008,10399,[0],75.38030242919922
4044,5266,[0],75.38030242919922
550,12096,[0],75.37743377685547
2305,2038,[0],75.35084533691406
3952,2741,[1],75.35084533691406
792,5761,[0],75.3354721069336
1771,11870,[1],75.31044006347656
4056,6457,[0],75.31044006347656
4043,12150,[0],75.3037338256836
3861,3095,[0],75.30044555664062
982,3449,[0],75.28722381591797
442,5916,[1],75.27378845214844
3599,11737,[1],75.26519775390625
1526,9290,[0],75.2639389038086
3179,10101,[0],75.2639389038086
767,9465,[1],75.26188659667969
587,2828,[0],75.24738311767578
2564,7560,[0],75.19037628173828
3837,2097,[1],75.19037628173828
3934,5299,[1],75.16151428222656
655,10174,[1],75.1509017944336
3217,212,[0],75.14456176757812
1643,4987,[1],75.14430236816406
2950,8307,[1],75.11622619628906
3917,11208,[1],75.10118865966797
2213,431,[0],75.08956146240234
2685,3184,[1],75.08549499511719
2222,6076,[0],75.0832748413086
241,8806,[0],75.0832748413086
2374,10658,[0],75.05956268310547
1953,945,[0],75.04576110839844
4079,5165,[0],74.99932861328125
1176,5897,[0],74.99888610839844
1203,7767,[0],74.9775390625
1925,3786,[0],74.97392272949219
249,10446,[1],74.9712905883789
17,10409,[0],74.97020721435547
2149,12188,[1],74.97020721435547
2741,2197,[1],74.97020721435547
2761,11550,[1],74.94432067871094
2654,10755,[1],74.93873596191406
1445,4379,[0],74.84004211425781
2914,3446,[0],74.82321166992188
2015,7040,[0],74.80315399169922
1158,1203,[0],74.78455352783203
2990,8428,[0],74.77880859375
2926,12100,[0],74.76582336425781
2046,8100,[1],74.75697326660156
596,7190,[1],74.71739196777344
1395,4628,[1],74.67874145507812
3193,3415,[1],74.65457153320312
1757,650,[0],74.64690399169922
3621,7387,[1],74.5725326538086
2934,11373,[1],74.56636810302734
1402,12184,[1],74.5457992553711
3821,4840,[1],74.51641082763672
2360,77,[0],74.50918579101562
346,12021,[0],74.50543975830078
1680,7850,[0],74.50543975830078
568,7820,[1],74.49200439453125
1912,5967,[1],74.49200439453125
1036,1699,[0],74.49200439453125
3885,9780,[0],74.48766326904297
3369,8454,[0],74.47847747802734
2409,147,[0],74.4765625
3355,1429,[1],74.46298217773438
2054,1777,[1],74.45062255859375
996,6033,[0],74.44022369384766
1740,12142,[0],74.41847229003906
92,11819,[0],74.39327239990234
828,2716,[0],74.37136840820312
1919,7615,[0],74.34712982177734
3574,11458,[1],74.34712982177734
81,10422,[0],74.34544372558594
1267,8936,[1],74.334716796875
3678,311,[0],74.30470275878906
2714,8680,[0],74.30264282226562
2822,2996,[0],74.26708221435547
778,2705,[0],74.25445556640625
3918,11143,[1],74.25445556640625
3481,8003,[0],74.2343521118164
1097,3209,[0],74.22923278808594
1166,4598,[0],74.22923278808594
2910,2888,[0],74.22923278808594
2993,8948,[0],74.22923278808594
3920,2341,[0],74.22889709472656
2681,1065,[1],74.21819305419922
1172,2007,[1],74.21819305419922
1493,11862,[0],74.21819305419922
1209,5494,[1],74.18753051757812
970,9870,[0],74.14794158935547
74,3116,[0],74.13471221923828
1171,8836,[0],74.12659454345703
3483,3469,[0],74.12522888183594
2861,195,[1],74.08473205566406
2976,7446,[1],74.08320617675781
1202,9830,[0],74.08320617675781
1468,8709,[0],74.06210327148438
3964,4237,[1],74.04280853271484
3902,9216,[0],74.02569580078125
1272,1097,[0],74.02532196044922
3495,10165,[0],74.02371215820312
2410,2467,[1],74.02046203613281
94,5886,[0],73.98739624023438
1520,2081,[0],73.97968292236328
1367,5863,[0],73.97968292236328
1686,10861,[0],73.96076965332031
4049,1154,[0],73.92005157470703
3,1637,[1],73.92005157470703
1336,11043,[0],73.9198989868164
2097,3100,[0],73.91259002685547
355,2335,[0],73.90445709228516
2674,11719,[1],73.90107727050781
2278,3290,[0],73.87093353271484
2260,8861,[0],73.84481048583984
3356,6194,[0],73.8348617553711
2341,11226,[0],73.83331298828125
1270,5339,[1],73.81389617919922
2013,3228,[1],73.80215454101562
1827,9222,[0],73.80089569091797
2332,11643,[0],73.80089569091797
1952,11421,[0],73.7483139038086
2728,511,[0],73.73663330078125
158,1336,[0],73.6991195678711
3309,10444,[0],73.6991195678711
763,11088,[0],73.67581939697266
617,5260,[0],73.6466064453125
1833,11553,[1],73.59740447998047
1423,9832,[1],73.59260559082031
3127,8256,[0],73.5693588256836
3207,3762,[0],73.56012725830078
3435,11333,[0],73.49376678466797
3496,9998,[0],73.48983764648438
2971,7000,[0],73.44403076171875
2749,6383,[0],73.40589904785156
819,7889,[0],73.40167999267578
1362,11855,[0],73.40167999267578
2575,9293,[1],73.3946533203125
3373,12208,[1],73.38697052001953
1407,12320,[1],73.36228942871094
1439,7175,[0],73.34548950195312
3879,6335,[1],73.3407974243164
2077,26,[0],73.33448028564453
893,6839,[0],73.3221206665039
1353,10958,[0],73.3221206665039
2863,4556,[0],73.31891632080078
3871,9138,[0],73.31891632080078
1043,5666,[1],73.31196594238281
1898,11190,[0],73.30838012695312
4050,6012,[0],73.30785369873047
870,1155,[0],73.25308227539062
726,12233,[0],73.20471954345703
1551,3205,[0],73.19562530517578
529,4486,[0],73.1802978515625
1810,1546,[0],73.17716217041016
981,11802,[1],73.17407989501953
3761,4021,[0],73.17407989501953
2274,7614,[0],73.1560287475586
3276,4889,[1],73.1527328491211
3256,8358,[0],73.1527328491211
2004,4954,[1],73.13822937011719
2747,2841,[0],73.12842559814453
3039,11581,[1],73.12842559814453
543,8327,[1],73.1158676147461
3732,9477,[0],73.1155776977539
216,11009,[1],73.11542510986328
2850,8831,[1],73.1026611328125
865,9896,[0],73.09652709960938
680,7113,[0],73.0687484741211
2678,7476,[0],73.0687484741211
3463,12255,[1],73.04785919189453
1540,5388,[0],73.0324935913086
1214,11613,[1],73.02539825439453
1964,4373,[0],73.02277374267578
2308,12155,[0],73.01458740234375
3775,5178,[1],73.01383209228516
940,1103,[1],73.01383209228516
48,7710,[0],73.00267028808594
3921,9102,[0],72.996826171875
26,4767,[0],72.9662094116211
2958,7231,[1],72.95667266845703
3200,1188,[0],72.9542236328125
1762,9576,[1],72.95054626464844
2280,5701,[0],72.94740295410156
900,8146,[0],72.94740295410156
1087,6435,[1],72.93946075439453
2251,10288,[1],72.926513671875
665,1183,[0],72.89125061035156
43,10650,[1],72.87714385986328
2109,11139,[0],72.86336517333984
3555,8567,[0],72.84199523925781
451,7677,[0],72.84088134765625
1144,1571,[0],72.84088134765625
1094,9799,[0],72.83660125732422
1128,10131,[0],72.83087158203125
3362,10254,[1],72.83041381835938
3269,2686,[0],72.81953430175781
591,10197,[1],72.81877899169922
1394,9473,[1],72.80221557617188
3119,910,[0],72.76338195800781
1307,3012,[0],72.72251892089844
1963,12140,[0],72.71466064453125
3959,11124,[0],72.71466064453125
2484,5360,[1],72.71466064453125
1669,6183,[0],72.70063781738281
2655,9974,[0],72.69999694824219
2146,4023,[0],72.6991195678711
3628,6546,[0],72.6991195678711
3342,9128,[1],72.67601776123047
3779,11572,[0],72.66233825683594
4081,1300,[0],72.65205383300781
4086,5856,[1],72.63471984863281
1571,1060,[0],72.63433837890625
622,8268,[0],72.6185073852539
1151,7435,[0],72.6185073852539
3325,5403,[1],72.59664916992188
809,9792,[0],72.5940170288086
2176,9169,[0],72.59075927734375
2113,1266,[0],72.59075927734375
2887,12410,[0],72.58930969238281
3987,4454,[1],72.58365631103516
2131,3801,[0],72.57130432128906
848,6145,[0],72.57054138183594
3274,8054,[0],72.5410385131836
389,6789,[1],72.51496887207031
1450,7285,[0],72.51496887207031
1716,9196,[0],72.51465606689453
2082,8177,[1],72.5110092163086
886,4353,[0],72.50811767578125
1550,1412,[1],72.50811767578125
141,4179,[0],72.50324249267578
839,7791,[1],72.48237609863281
957,5330,[0],72.48138427734375
1472,7584,[0],72.47017669677734
988,12047,[1],72.44996643066406
733,8689,[1],72.40137481689453
2518,210,[1],72.3498306274414
3016,9692,[0],72.32801818847656
3644,9862,[0],72.31512451171875
2925,6443,[0],72.29696655273438
1697,7608,[0],72.29696655273438
2294,4132,[0],72.28707885742188
1111,5579,[1],72.28042602539062
38,1947,[0],72.27068328857422
605,10406,[0],72.27068328857422
1862,130,[1],72.26410675048828
1955,12089,[1],72.25495147705078
3024,9010,[1],72.24525451660156
3022,12133,[0],72.24478149414062
3781,7994,[1],72.2392807006836
2344,6915,[0],72.23384857177734
822,9808,[1],72.227294921875
407,3269,[1],72.22390747070312
687,6466,[1],72.21214294433594
1242,11292,[0],72.21214294433594
2942,2626,[0],72.19719696044922
2538,2109,[1],72.18331146240234
633,113,[0],72.16331481933594
2968,12036,[0],72.15702056884766
2422,3119,[0],72.14473724365234
1704,6509,[0],72.13933563232422
2889,4562,[1],72.11526489257812
3095,3962,[0],72.11270141601562
1528,7817,[0],72.11270141601562
735,5462,[0],72.11270141601562
172,2092,[1],72.11112976074219
3528,9073,[1],72.1100082397461
3524,9070,[1],72.09831237792969
1638,6181,[0],72.09162902832031
2467,1163,[0],72.09162902832031
2112,5281,[0],72.09162902832031
3088,2390,[1],72.08866119384766
2009,9228,[1],72.07933807373047
3351,4066,[0],72.06798553466797
1130,4829,[1],72.06409454345703
916,8096,[0],72.04943084716797
879,6970,[0],72.04943084716797
1227,6576,[0],72.04943084716797
825,7547,[0],72.01454162597656
3595,1174,[0],71.97171783447266
351,8741,[1],71.96240997314453
2250,7156,[0],71.9527816772461
2442,11626,[0],71.94254302978516
2740,6978,[0],71.91513061523438
1736,452,[1],71.91513061523438
3346,7159,[0],71.88126373291016
154,5878,[0],71.87775421142578
1410,6104,[0],71.87775421142578
2651,5338,[0],71.86949157714844
1563,5085,[1],71.83981323242188
544,2612,[0],71.83758544921875
1849,12354,[1],71.82701873779297
2551,7974,[0],71.81346130371094
2911,11059,[1],71.8126220703125
3880,10228,[1],71.76570892333984
2167,8954,[0],71.75579833984375
3646,2978,[0],71.73455047607422
2050,12403,[1],71.69285583496094
4052,10381,[1],71.68446350097656
3600,3054,[0],71.68123626708984
1664,8731,[0],71.66091918945312
2699,711,[0],71.65747833251953
3639,6713,[1],71.61746215820312
536,5566,[0],71.60877990722656
399,6127,[0],71.60706329345703
1051,7872,[0],71.6026382446289
317,7579,[0],71.57661437988281
448,3187,[0],71.57498931884766
2024,6601,[0],71.57019805908203
781,11431,[0],71.55916595458984
303,10705,[0],71.5560531616211
2190,2748,[1],71.55026245117188
2940,4487,[0],71.55026245117188
2330,5881,[0],71.54715728759766
476,11695,[0],71.54715728759766
2450,10205,[0],71.5241470336914
3238,6544,[1],71.49407196044922
365,10572,[0],71.49365997314453
1976,11708,[0],71.49275970458984
3866,2959,[0],71.48051452636719
3935,10597,[1],71.45330047607422
2387,6642,[0],71.4376220703125
279,2990,[0],71.43507385253906
3137,11389,[1],71.40760803222656
2507,8513,[0],71.39225006103516
3398,9282,[0],71.36354064941406
880,9291,[0],71.31938934326172
3843,9657,[1],71.28095245361328
27,10285,[1],71.2766342163086
227,11593,[0],71.27648162841797
3077,321,[0],71.27648162841797
3250,4953,[0],71.27648162841797
356,7174,[0],71.27545166015625
2580,6263,[0],71.27545166015625
1791,6201,[0],71.27110290527344
211,2688,[1],71.26863098144531
2975,686,[0],71.26265716552734
3706,1609,[1],71.25984191894531
3382,8346,[0],71.24417877197266
1447,242,[0],71.24122619628906
725,9732,[1],71.23247528076172
1116,6244,[0],71.22565460205078
4016,1730,[0],71.21619415283203
1446,1156,[0],71.19537353515625
2868,7660,[1],71.1879653930664
436,9738,[0],71.16969299316406
181,3729,[0],71.16129302978516
368,12062,[0],71.08169555664062
2134,2431,[1],71.06416320800781
525,4477,[0],71.0555191040039
1782,9446,[0],71.03264617919922
132,4009,[0],71.02972412109375
1198,1141,[0],71.02639770507812
2169,9312,[0],71.02639770507812
1383,11633,[0],71.00958251953125
70,3429,[1],71.00437927246094
1763,4522,[0],71.00321197509766
3870,8155,[0],70.99435424804688
1982,5448,[1],70.9655532836914
2787,2714,[0],70.9655532836914
1719,8240,[0],70.9655532836914
3735,5404,[1],70.96045684814453
2324,474,[1],70.94078826904297
2096,4423,[0],70.91778564453125
3737,10463,[0],70.91778564453125
1449,8489,[0],70.91778564453125
1628,12219,[0],70.91312408447266
1431,8065,[1],70.89305877685547
3392,136,[0],70.8526611328125
1997,4813,[0],70.85025024414062
966,2466,[1],70.84884643554688
289,1757,[1],70.84884643554688
31,11638,[0],70.84884643554688
2297,7011,[1],70.79969024658203
1401,1084,[0],70.76011657714844
570,5464,[0],70.75827026367188
145,1769,[0],70.75827026367188
1296,4320,[0],70.72500610351562
578,8295,[1],70.71810150146484
3339,5297,[0],70.68995666503906
760,8757,[0],70.68995666503906
2395,4702,[1],70.67109680175781
4077,9007,[1],70.67109680175781
190,2422,[1],70.66519927978516
2241,8143,[0],70.66081237792969
522,10196,[0],70.6463394165039
2171,3499,[1],70.6167221069336
2909,1167,[0],70.6132583618164
58,8953,[1],70.6132583618164
1968,1511,[0],70.60362243652344
1067,5553,[1],70.60281372070312
1604,428,[0],70.58451080322266
1430,11415,[1],70.5648193359375
483,663,[1],70.55784606933594
2594,2775,[0],70.55172729492188
582,10516,[0],70.54828643798828
776,4706,[1],70.54068756103516
3705,12131,[0],70.50836944580078
592,2486,[0],70.50428009033203
3946,5183,[1],70.50428009033203
2732,9887,[0],70.50080871582031
1513,5815,[0],70.48619079589844
2012,10710,[1],70.48582458496094
3881,10803,[1],70.48226165771484
1606,4832,[0],70.47689056396484
3690,7280,[0],70.47689056396484
2276,4616,[0],70.47608947753906
1535,11691,[0],70.46659088134766
500,4703,[1],70.44869232177734
1990,3503,[0],70.4334945678711
3745,2997,[0],70.39604187011719
1950,7264,[1],70.35212707519531
1312,1268,[0],70.34038543701172
1682,3736,[0],70.28469848632812
3429,6620,[1],70.26002502441406
1238,2799,[1],70.2501220703125
584,11311,[0],70.22471618652344
2003,8784,[1],70.22314453125
2163,5134,[1],70.19558715820312
1780,11671,[0],70.17920684814453
414,11620,[0],70.17667388916016
2544,5892,[0],70.15526580810547
3687,5014,[0],70.15526580810547
2738,7957,[1],70.15003967285156
2102,8546,[0],70.14966583251953
3710,7645,[0],70.12991333007812
1038,9193,[0],70.10221862792969
239,8990,[0],70.09635925292969
3452,9239,[0],70.09587097167969
1786,7561,[0],70.08132934570312
1813,4967,[1],70.0628433227539
1477,4877,[0],70.0628433227539
1063,7029,[1],70.0420150756836
3151,7673,[1],70.03299713134766
403,3295,[0],70.03299713134766
2048,1835,[1],70.03282928466797
1255,2807,[0],70.03282928466797
3619,7845,[0],70.02474975585938
3908,11703,[1],69.99574279785156
3289,6388,[1],69.99221801757812
1631,1667,[0],69.9719467163086
3287,4129,[0],69.96160888671875
765,4082,[0],69.96160888671875
2123,8081,[0],69.96111297607422
225,7124,[0],69.92144012451172
2384,8678,[1],69.92064666748047
1327,3358,[1],69.91790771484375
2154,7424,[0],69.91779327392578
1274,5375,[0],69.90824890136719
1748,11038,[0],69.90562438964844
3568,11769,[1],69.903564453125
2500,1214,[0],69.8945083618164
2729,1149,[1],69.87347412109375
619,7255,[0],69.87249755859375
3084,12379,[1],69.87139129638672
2843,2634,[0],69.87007141113281
2981,4311,[0],69.8563003540039
3185,11576,[0],69.8563003540039
278,10189,[0],69.84516143798828
2814,12349,[1],69.84212493896484
3676,8433,[0],69.82910919189453
878,7857,[1],69.80804443359375
3239,11349,[0],69.775146484375
3695,4881,[1],69.77352905273438
33,6851,[1],69.76956939697266
2717,5994,[0],69.75604248046875
1872,3438,[0],69.73339080810547
196,5270,[1],69.7325668334961
3340,12181,[0],69.73062133789062
2846,12182,[0],69.72140502929688
4046,6778,[1],69.72119140625
333,2220,[0],69.69940185546875
3803,254,[1],69.6745834350586
2712,10494,[0],69.66693115234375
2800,8090,[0],69.66693115234375
524,6253,[1],69.66129302978516
2701,1610,[1],69.64783477783203
1848,9195,[0],69.62687683105469
950,1866,[0],69.61443328857422
512,11108,[1],69.60346984863281
3171,3580,[0],69.59452056884766
604,712,[1],69.59017181396484
2470,4903,[0],69.5783920288086
3853,10280,[0],69.57659912109375
337,12197,[0],69.5717544555664
2125,370,[0],69.56141662597656
6,5366,[0],69.55142974853516
1868,2151,[1],69.53672790527344
572,1889,[0],69.53038787841797
2028,4740,[0],69.52827453613281
2406,4782,[1],69.51549530029297
3210,9039,[1],69.47612762451172
1904,2429,[1],69.4668197631836
3020,3744,[0],69.44339752197266
2945,1781,[0],69.44254302978516
2288,8794,[1],69.413330078125
246,870,[0],69.40322875976562
836,2548,[0],69.40052032470703
3636,9661,[0],69.39922332763672
530,10512,[0],69.39155578613281
3204,9990,[0],69.39020538330078
1996,12245,[0],69.38082885742188
1807,9979,[1],69.3774642944336
563,5411,[0],69.3774642944336
1305,6592,[1],69.32830810546875
2127,3513,[0],69.32830810546875
853,7782,[1],69.31045532226562
3968,8620,[1],69.30164337158203
1853,702,[0],69.27784729003906
3052,4351,[0],69.27472686767578
115,5802,[1],69.25931549072266
3673,1369,[0],69.25321197509766
1192,80,[0],69.24028778076172
