,Idx,Gender_bins,Preds
1131,6250,[0],78.99121856689453
3194,7733,[0],78.9765396118164
3741,2070,[0],78.97594451904297
1066,6925,[0],78.97138977050781
3000,6144,[1],78.9607925415039
26,3314,[0],78.95987701416016
2154,5142,[0],78.95953369140625
2754,1689,[0],78.94205474853516
3530,5837,[0],78.94049072265625
343,5605,[0],78.93443298339844
415,6351,[0],78.9181137084961
2645,12202,[0],78.91638946533203
3846,7629,[1],78.91600036621094
3111,7309,[1],78.9139404296875
1401,11489,[0],78.91207122802734
43,7572,[1],78.90342712402344
2580,12228,[1],78.90342712402344
2605,3245,[0],78.8832778930664
3940,4907,[0],78.88020324707031
2215,11928,[1],78.88020324707031
904,4745,[1],78.8726577758789
595,5744,[0],78.84431457519531
324,11689,[0],78.8035888671875
1752,8408,[1],78.7976303100586
2713,6011,[1],78.7976303100586
3088,2286,[0],78.79090881347656
2091,11712,[0],78.78434753417969
2024,1932,[0],78.78434753417969
444,5826,[0],78.78434753417969
722,5273,[1],78.75816345214844
3752,10937,[0],78.74710083007812
422,4696,[1],78.72993469238281
352,4632,[0],78.72993469238281
2136,8553,[1],78.71275329589844
3651,5590,[0],78.71076965332031
2257,3086,[1],78.70446014404297
2075,7273,[0],78.70446014404297
1363,9965,[0],78.67644500732422
2550,6211,[0],78.66153717041016
3008,2177,[1],78.63658905029297
1477,9648,[1],78.63360595703125
2787,615,[0],78.63214111328125
3977,5163,[1],78.61520385742188
3053,3084,[0],78.61238098144531
349,11197,[0],78.60762023925781
2450,11036,[0],78.59186553955078
2038,4607,[0],78.5663070678711
1314,2898,[0],78.56187438964844
559,9362,[0],78.56187438964844
45,3315,[0],78.56187438964844
2148,2909,[0],78.56187438964844
2201,10133,[0],78.55390167236328
1578,6386,[0],78.53683471679688
1698,3929,[0],78.47541046142578
1688,8354,[1],78.47156524658203
400,3127,[0],78.43238067626953
2291,9026,[0],78.42892456054688
884,6708,[0],78.42489624023438
3045,2324,[0],78.39005279541016
897,6202,[1],78.36153411865234
3606,10427,[1],78.347412109375
1414,4169,[0],78.33988952636719
823,11312,[1],78.33076477050781
3330,180,[1],78.30388641357422
2284,9301,[1],78.25965118408203
1567,7110,[1],78.20885467529297
1916,11114,[1],78.19969940185547
1195,2913,[0],78.17589569091797
3294,7030,[1],78.16705322265625
2231,2563,[1],78.1666030883789
1211,5343,[0],78.16585540771484
366,5021,[1],78.09270477294922
1290,11234,[0],78.0921859741211
3952,12368,[0],78.08818817138672
2340,2941,[0],78.06963348388672
2972,10808,[0],78.06963348388672
1173,7821,[0],78.06963348388672
763,6967,[0],78.06724548339844
2111,5120,[0],78.05747985839844
2007,6162,[0],78.04164123535156
903,11634,[1],78.04164123535156
3653,8584,[0],78.0395278930664
3427,9877,[0],78.02530670166016
3044,5489,[0],78.01163482666016
418,11429,[0],78.00731658935547
2500,10950,[0],78.00731658935547
580,5604,[0],78.00731658935547
3674,7036,[1],77.97941589355469
2428,4040,[0],77.93854522705078
3851,2421,[1],77.9337387084961
3758,8528,[0],77.93292236328125
3623,12106,[0],77.92839813232422
3320,11281,[0],77.92839813232422
1843,9415,[0],77.92839813232422
1057,5063,[1],77.92839813232422
1956,9607,[0],77.92125701904297
379,4961,[0],77.88955688476562
1873,9187,[0],77.88481140136719
1021,10723,[1],77.87046813964844
433,6738,[0],77.87046813964844
2869,11195,[0],77.79805755615234
2147,2952,[1],77.7784423828125
38,8460,[0],77.77243041992188
1988,11577,[1],77.75521850585938
1104,5558,[0],77.72714233398438
655,8774,[0],77.7077865600586
3072,2602,[0],77.70752716064453
3900,9764,[0],77.69796752929688
994,6312,[0],77.69501495361328
3574,6666,[0],77.69246673583984
3698,10251,[0],77.66921997070312
1917,12316,[0],77.66694641113281
2311,5482,[1],77.66284942626953
2779,8020,[1],77.59259033203125
616,11216,[1],77.59070587158203
2569,10825,[1],77.56708526611328
387,4166,[1],77.56708526611328
1071,5139,[1],77.5492172241211
592,4770,[0],77.53894805908203
712,10084,[0],77.53814697265625
925,2294,[0],77.53814697265625
2497,928,[0],77.53814697265625
3976,3653,[1],77.53814697265625
2635,11556,[1],77.53814697265625
3300,1030,[1],77.5364761352539
2368,6274,[1],77.50652313232422
3130,2088,[0],77.47624206542969
1727,3639,[0],77.46392822265625
1369,6875,[0],77.45713806152344
434,4898,[1],77.44470977783203
1466,9319,[1],77.43675231933594
342,3250,[1],77.40874481201172
1126,11125,[0],77.40377807617188
48,9071,[1],77.38817596435547
1364,6503,[0],77.38817596435547
2864,10897,[1],77.38449096679688
421,12291,[0],77.38449096679688
1529,5735,[1],77.38449096679688
3036,3431,[0],77.35348510742188
1940,5662,[1],77.35348510742188
874,10093,[0],77.34744262695312
348,9803,[0],77.33048248291016
3729,3133,[1],77.30671691894531
3116,4032,[0],77.2784652709961
3973,104,[0],77.25761413574219
844,10276,[1],77.2554702758789
2435,7360,[0],77.2540054321289
4093,1627,[1],77.23768615722656
2202,8470,[0],77.23768615722656
1077,6523,[0],77.23330688476562
2059,1178,[0],77.20860290527344
1141,11612,[0],77.20413970947266
4033,10540,[1],77.20110321044922
262,4391,[1],77.19348907470703
385,11611,[0],77.19342041015625
1646,9056,[1],77.19189453125
1926,2540,[0],77.1655044555664
3638,12086,[0],77.1655044555664
3909,10722,[0],77.12744140625
1602,8050,[0],77.06837463378906
493,4121,[0],77.04794311523438
1485,524,[0],77.03363800048828
2076,10018,[1],76.99475860595703
2458,6976,[1],76.9865951538086
351,7362,[0],76.97466278076172
365,2647,[0],76.9705810546875
3347,8263,[0],76.96956634521484
124,8748,[1],76.96868133544922
755,8843,[0],76.96832275390625
960,6852,[1],76.93119049072266
1666,4723,[0],76.91825103759766
843,8024,[1],76.89602661132812
59,1633,[0],76.88531494140625
691,2558,[0],76.87262725830078
49,7355,[0],76.8442611694336
3430,6213,[1],76.84293365478516
2058,3557,[1],76.8418960571289
3575,4938,[1],76.8338394165039
2035,8960,[0],76.8338394165039
2504,3115,[0],76.8338394165039
3800,835,[0],76.83272552490234
4009,2028,[1],76.79327392578125
1629,1179,[0],76.78711700439453
4060,6537,[0],76.78343200683594
2907,11587,[1],76.77632141113281
170,6676,[0],76.76416015625
3821,10326,[0],76.75149536132812
3811,11330,[0],76.75137329101562
409,11323,[0],76.73497009277344
1137,6649,[1],76.7286148071289
1317,12100,[0],76.72403717041016
3993,4819,[1],76.71520233154297
1042,10385,[0],76.70398712158203
2627,4283,[0],76.686279296875
3064,1410,[0],76.686279296875
2039,7019,[0],76.68391418457031
2316,8537,[0],76.67589569091797
906,6215,[0],76.63665008544922
1904,5995,[1],76.6295394897461
3937,7834,[1],76.6295394897461
2839,3651,[0],76.61036682128906
256,7414,[0],76.6035385131836
2407,7989,[1],76.56670379638672
602,6191,[0],76.56316375732422
2911,5483,[1],76.56316375732422
3304,11385,[1],76.54096221923828
2272,3596,[1],76.5364761352539
2261,12300,[0],76.53498077392578
2054,12163,[0],76.5248031616211
2797,6156,[1],76.5248031616211
1668,2878,[1],76.51681518554688
566,11144,[0],76.5002212524414
852,11127,[0],76.48866271972656
500,6059,[1],76.48616790771484
3354,5838,[1],76.45227813720703
2982,11152,[0],76.44486236572266
221,11909,[0],76.43008422851562
1976,4546,[0],76.4299545288086
4062,10587,[0],76.42842864990234
1497,4156,[0],76.39535522460938
1815,5797,[0],76.3905029296875
1755,5775,[1],76.38236236572266
551,6170,[0],76.34934997558594
3892,3275,[0],76.34873962402344
697,5233,[0],76.3257827758789
1297,9134,[1],76.30349731445312
4027,1081,[0],76.30349731445312
882,2107,[0],76.29459381103516
2065,435,[0],76.25371551513672
1229,3266,[1],76.25371551513672
3980,5125,[1],76.24864959716797
299,168,[0],76.24555969238281
3683,12114,[0],76.240478515625
3359,5212,[1],76.2306900024414
288,4107,[1],76.20401763916016
1026,5301,[0],76.19071197509766
2853,2140,[0],76.18894958496094
259,3536,[0],76.17748260498047
2526,4955,[1],76.16099548339844
1622,339,[0],76.1564712524414
926,11998,[1],76.14859008789062
3202,10073,[1],76.13211822509766
971,10303,[0],76.09773254394531
2991,7940,[0],76.07428741455078
96,902,[0],76.06896209716797
3028,2327,[0],76.0383071899414
2537,11500,[1],76.0383071899414
3795,2590,[0],76.0247802734375
2487,7225,[0],76.0247802734375
2169,9595,[0],76.01229095458984
784,772,[1],76.0079345703125
3435,4379,[0],76.00577545166016
25,11690,[0],76.00385284423828
2595,5565,[0],75.9979248046875
1196,212,[0],75.9621810913086
1720,79,[0],75.9310302734375
110,9442,[0],75.9200210571289
4053,1385,[1],75.90330505371094
3553,8473,[0],75.89350891113281
510,8249,[1],75.86096954345703
2285,1418,[0],75.84937286376953
3252,1700,[1],75.83949279785156
2920,7610,[0],75.82274627685547
3941,11129,[1],75.80357360839844
2766,8988,[1],75.79499816894531
1503,12014,[1],75.75745391845703
1603,12034,[1],75.72637176513672
1694,1641,[1],75.72637176513672
3515,9879,[0],75.66459655761719
2678,10817,[1],75.6549301147461
2933,3878,[1],75.64041137695312
1853,1258,[1],75.62682342529297
3855,1550,[0],75.626708984375
3315,5356,[0],75.626708984375
819,8351,[0],75.626708984375
1565,8574,[1],75.626708984375
1609,1807,[0],75.61921691894531
1957,4461,[0],75.61921691894531
3178,4124,[0],75.61921691894531
3619,1067,[1],75.59098052978516
2984,1666,[0],75.56776428222656
328,10101,[0],75.56060028076172
2158,9290,[0],75.56060028076172
2015,9448,[1],75.56060028076172
2236,4754,[0],75.56060028076172
311,8639,[0],75.56060028076172
1659,5420,[0],75.51570129394531
1519,11881,[0],75.49713134765625
2988,8032,[1],75.48878479003906
3208,1563,[1],75.44908905029297
1822,3091,[1],75.4410629272461
3599,4493,[0],75.4398422241211
807,4333,[0],75.4361801147461
2601,945,[0],75.43006134033203
3870,961,[0],75.43006134033203
1069,11314,[1],75.42516326904297
726,176,[0],75.41121673583984
7,4231,[1],75.40316009521484
2073,351,[0],75.38754272460938
1835,2295,[1],75.35768127441406
2628,5456,[0],75.35768127441406
2181,4650,[1],75.3296127319336
3551,11524,[1],75.28499603271484
2910,6913,[0],75.27926635742188
1758,12345,[1],75.2696762084961
3702,9432,[0],75.24954986572266
2265,764,[1],75.23739624023438
2921,8611,[1],75.22628021240234
552,1466,[0],75.21708679199219
3679,5013,[0],75.21161651611328
2823,12050,[0],75.20039367675781
1624,2828,[0],75.13697052001953
3035,1159,[0],75.11787414550781
232,1119,[0],75.09911346435547
1645,632,[0],75.09898376464844
2310,3432,[0],75.09083557128906
1267,1200,[0],75.0887222290039
4084,5365,[0],75.07636260986328
3060,11337,[0],75.06793212890625
192,8680,[0],75.05049133300781
223,5672,[1],75.04611206054688
189,7447,[1],75.03519439697266
2438,12387,[1],75.024658203125
1799,7437,[1],75.024658203125
3463,11870,[1],75.0240249633789
3356,12029,[1],75.02064514160156
524,2243,[0],75.01861572265625
1895,9540,[1],75.00682830810547
2048,11143,[1],75.0025863647461
4075,7040,[0],74.98299407958984
2944,3671,[0],74.98149108886719
3459,5722,[0],74.9780044555664
3189,4517,[0],74.97779846191406
842,5424,[1],74.97257232666016
3047,5232,[0],74.95869445800781
3839,3798,[0],74.93856048583984
2017,5885,[1],74.9351577758789
1537,1182,[0],74.91934967041016
612,3794,[0],74.90569305419922
1035,137,[1],74.83377838134766
1441,6152,[0],74.82010650634766
2157,7092,[1],74.81449890136719
3714,7241,[1],74.80491638183594
144,5215,[0],74.7475814819336
441,11782,[1],74.74551391601562
2693,9061,[0],74.74551391601562
3273,7337,[0],74.72431945800781
3579,4018,[0],74.72431945800781
3891,5350,[0],74.71936798095703
3557,8872,[0],74.69776916503906
2484,8136,[0],74.6905288696289
2924,12150,[0],74.6685562133789
1193,7353,[0],74.6672134399414
1927,7996,[0],74.6635971069336
774,8194,[0],74.6559066772461
2586,11737,[1],74.64872741699219
2393,11021,[1],74.62321472167969
2871,8191,[0],74.62095642089844
1429,200,[0],74.61074829101562
2377,8070,[0],74.58808898925781
107,3422,[0],74.57003021240234
2700,12032,[0],74.56652069091797
3760,9709,[0],74.54927825927734
2244,7828,[1],74.53459930419922
3961,8440,[0],74.52488708496094
3448,8948,[0],74.52459716796875
2228,8296,[1],74.52054595947266
791,9653,[1],74.51936340332031
2207,10545,[0],74.51936340332031
2535,11043,[0],74.51933288574219
3593,5328,[0],74.51046752929688
1064,1608,[0],74.50737762451172
443,2502,[1],74.49467468261719
1920,8836,[0],74.4706802368164
301,7922,[0],74.4706802368164
2437,11352,[0],74.4706802368164
2345,434,[1],74.4706802368164
1640,7004,[1],74.44559478759766
2974,5992,[1],74.4447021484375
178,7887,[0],74.43960571289062
3381,10216,[0],74.41748809814453
2882,4639,[0],74.3924789428711
1881,7558,[0],74.3924789428711
66,7803,[0],74.3924789428711
805,2518,[0],74.37291717529297
509,9889,[0],74.35955810546875
2475,10651,[0],74.30435943603516
1909,8457,[0],74.29663848876953
1807,10755,[1],74.2637710571289
3429,5115,[1],74.2637710571289
3177,1233,[0],74.2619400024414
3967,7392,[0],74.25874328613281
1990,587,[1],74.25275421142578
3556,3139,[0],74.20719909667969
1048,8480,[0],74.20462036132812
149,7410,[0],74.19688415527344
3953,3684,[1],74.19142150878906
3287,4972,[0],74.190673828125
1725,2335,[0],74.16349792480469
2868,4628,[1],74.14680480957031
3477,10779,[1],74.14450073242188
2685,9547,[0],74.14179992675781
4032,11201,[0],74.12049102783203
2551,4944,[0],74.1195297241211
3312,9832,[1],74.11363220214844
1468,1050,[1],74.10469818115234
2,804,[0],74.0927963256836
1876,7156,[0],74.0709457397461
213,11356,[0],74.04622650146484
540,10482,[0],73.99372100830078
1535,2888,[0],73.98822021484375
1490,2607,[0],73.97715759277344
3247,10195,[0],73.97600555419922
2613,4534,[0],73.97196197509766
497,9545,[1],73.96642303466797
2205,10657,[0],73.96642303466797
2496,9617,[1],73.9515380859375
236,3848,[1],73.92938232421875
1004,169,[0],73.92816925048828
168,8498,[0],73.92330932617188
2899,5635,[0],73.90129089355469
3013,10547,[0],73.90129089355469
1867,10958,[0],73.88506317138672
180,6435,[1],73.8817367553711
410,10174,[1],73.87781524658203
940,3048,[0],73.87384796142578
1558,7115,[0],73.86337280273438
2056,3842,[0],73.8405990600586
1357,1702,[0],73.8230972290039
2575,5761,[0],73.81602478027344
3117,6259,[0],73.80243682861328
1905,4954,[1],73.7975845336914
1462,2702,[0],73.79488372802734
1924,3796,[0],73.76924133300781
3456,4179,[0],73.73773193359375
1476,10057,[0],73.72837829589844
3385,12110,[0],73.71636199951172
2292,7847,[0],73.6900405883789
3808,6100,[0],73.6900405883789
24,6930,[0],73.67597961425781
3847,5591,[0],73.63541412353516
1258,5793,[0],73.62998962402344
3964,11381,[0],73.62998962402344
620,11226,[0],73.6192398071289
3768,9444,[1],73.60781860351562
2859,2007,[1],73.59465789794922
2712,7635,[1],73.56832122802734
4018,6321,[1],73.56832122802734
3492,10418,[1],73.53784942626953
2249,10671,[0],73.52975463867188
6,6681,[1],73.49673461914062
1613,3443,[0],73.49556732177734
489,394,[0],73.48960876464844
771,11719,[1],73.4846420288086
2614,8003,[0],73.48348236083984
1656,1839,[0],73.48348236083984
723,11427,[0],73.48018646240234
3136,2491,[1],73.48018646240234
3172,6335,[1],73.47981262207031
3565,9465,[1],73.4698257446289
2403,2677,[1],73.45177459716797
470,8806,[0],73.43609619140625
1175,5362,[1],73.43609619140625
3796,6076,[0],73.43609619140625
156,7954,[1],73.423828125
1223,10828,[0],73.41868591308594
2365,11113,[1],73.40874481201172
3807,7170,[0],73.40467834472656
740,6686,[0],73.40467834472656
1051,10444,[0],73.40165710449219
3872,1181,[0],73.3934555053711
3687,7281,[1],73.38473510742188
3158,11643,[0],73.37992095947266
3749,7656,[0],73.34969329833984
1277,3469,[0],73.34040069580078
2051,6426,[0],73.33332061767578
3845,6377,[0],73.28349304199219
1163,7131,[1],73.25464630126953
3034,4233,[1],73.2510986328125
790,7109,[1],73.23554229736328
1356,10197,[1],73.23443603515625
3399,9780,[0],73.21992492675781
562,56,[1],73.21900939941406
3042,10806,[0],73.21856689453125
1388,10788,[1],73.20294952392578
1213,5579,[1],73.1977310180664
247,1953,[0],73.18077087402344
858,9716,[1],73.17720794677734
4005,8256,[0],73.17245483398438
2133,8198,[0],73.17245483398438
2470,7560,[0],73.16239929199219
70,9628,[0],73.1587905883789
3499,6033,[0],73.15518951416016
2409,267,[1],73.15509033203125
406,6235,[1],73.12759399414062
233,6241,[0],73.11607360839844
2673,12267,[0],73.09577941894531
4071,3424,[1],73.09455871582031
1281,5494,[1],73.0880126953125
3951,645,[0],73.04469299316406
2209,8062,[0],73.03638458251953
338,11787,[0],73.01188659667969
1118,2981,[0],73.0041275024414
1263,12175,[1],72.97826385498047
1746,12410,[0],72.97826385498047
4011,1484,[0],72.97337341308594
2387,5666,[1],72.97216796875
304,8567,[0],72.9601821899414
3211,5360,[1],72.94876861572266
2511,12140,[0],72.94876861572266
914,8730,[1],72.85102081298828
1310,5553,[1],72.85102081298828
2817,10224,[0],72.84829711914062
3085,2336,[1],72.82453918457031
2461,1517,[0],72.82453918457031
1693,8319,[1],72.82025909423828
1560,10409,[0],72.81777954101562
3705,4409,[1],72.79127502441406
374,256,[0],72.77490234375
2739,781,[1],72.77490234375
1623,11059,[1],72.75057220458984
1351,61,[0],72.74763488769531
2775,1412,[1],72.7469711303711
630,3130,[0],72.73965454101562
2648,3586,[0],72.73873138427734
911,8355,[0],72.73433685302734
689,5617,[0],72.73433685302734
396,2439,[0],72.69588470458984
2109,1060,[0],72.69588470458984
4069,10001,[0],72.6844711303711
453,5527,[0],72.6844711303711
1455,7697,[0],72.6844711303711
1795,4314,[0],72.67344665527344
4034,6055,[1],72.6568832397461
1112,598,[0],72.64158630371094
2480,6509,[0],72.61585235595703
3401,7467,[1],72.61585235595703
2677,3808,[0],72.59996032714844
3084,7945,[0],72.59233093261719
4068,10976,[1],72.58045196533203
3859,5178,[1],72.55989837646484
3889,6893,[1],72.54536437988281
2370,4465,[1],72.52769470214844
2939,4414,[0],72.47569274902344
1079,1542,[0],72.47569274902344
3719,1163,[0],72.4736328125
2572,2616,[1],72.4708251953125
2608,8381,[0],72.4628677368164
2289,3106,[1],72.44671630859375
0,2242,[0],72.41337585449219
2127,4920,[0],72.40178680419922
1625,6791,[0],72.39926147460938
2938,11547,[0],72.39531707763672
3333,12233,[0],72.38296508789062
4043,3484,[0],72.37913513183594
2020,7492,[0],72.37654113769531
357,2890,[0],72.3683090209961
3265,1779,[1],72.33832550048828
1149,6383,[0],72.33832550048828
3015,5100,[1],72.32279968261719
1981,6012,[0],72.32279968261719
797,5464,[0],72.31228637695312
1505,2393,[1],72.30657958984375
3615,5431,[0],72.30657958984375
2901,11772,[1],72.27652740478516
3699,8995,[0],72.27550506591797
2022,10236,[1],72.2656478881836
3115,8292,[0],72.26365661621094
752,3116,[0],72.25670623779297
3198,355,[0],72.25407409667969
2994,3835,[0],72.24413299560547
3152,8735,[1],72.22611999511719
997,11553,[1],72.21980285644531
1257,8418,[0],72.2070541381836
272,1266,[0],72.20703887939453
2733,288,[0],72.18122100830078
2251,9293,[1],72.16981506347656
2734,1164,[0],72.15031433105469
83,8489,[0],72.14320373535156
934,6467,[0],72.12901306152344
3974,9473,[1],72.10726165771484
701,9672,[0],72.0772705078125
3419,8268,[0],72.0772705078125
1679,9792,[0],72.05865478515625
631,10823,[1],72.04768371582031
2686,8513,[0],72.03190612792969
813,9798,[0],72.03102111816406
2881,4987,[1],72.02662658691406
267,12133,[0],72.0058822631836
3188,1161,[0],71.95214080810547
3494,9010,[1],71.94978332519531
1804,10572,[0],71.94020080566406
3598,11898,[0],71.94020080566406
2060,3873,[0],71.93785858154297
214,4780,[1],71.93411254882812
465,5148,[1],71.91678619384766
1098,2775,[0],71.91070556640625
661,6104,[0],71.90933227539062
2388,5878,[0],71.90933227539062
113,6747,[1],71.90933227539062
974,1686,[1],71.90605163574219
1814,3286,[0],71.90605163574219
3147,2752,[0],71.89913940429688
2995,8731,[0],71.86739349365234
2725,7246,[1],71.86589813232422
721,5911,[0],71.85487365722656
3386,11708,[0],71.84999084472656
2103,5999,[0],71.84489440917969
2137,12108,[0],71.83495330810547
2171,9670,[1],71.83495330810547
2527,11081,[1],71.82447052001953
2489,12188,[1],71.8212661743164
3074,8497,[1],71.79784393310547
3842,4717,[0],71.75508117675781
2425,130,[1],71.74080657958984
479,9886,[0],71.7341537475586
2961,686,[0],71.7237777709961
3740,7317,[1],71.72355651855469
835,4781,[0],71.70954132080078
2793,11633,[0],71.69843292236328
3206,11308,[1],71.67575073242188
3089,12010,[0],71.67575073242188
323,780,[1],71.67575073242188
1303,2688,[1],71.66864013671875
22,4059,[0],71.66594696044922
414,235,[1],71.66263580322266
2962,1156,[0],71.63275909423828
2644,11915,[1],71.61339569091797
955,6601,[0],71.61339569091797
3488,10519,[0],71.59397888183594
1551,11348,[1],71.5799789428711
2419,8030,[0],71.5799789428711
988,7031,[0],71.5744400024414
1029,4584,[1],71.57341766357422
629,12089,[1],71.57099914550781
3127,97,[1],71.54911041259766
3571,711,[0],71.54911041259766
2610,10228,[1],71.54411315917969
1012,7608,[0],71.51628112792969
4019,9364,[0],71.48925018310547
636,6970,[0],71.48631286621094
4067,8096,[0],71.48631286621094
1879,3187,[0],71.48285675048828
1829,4767,[0],71.47705841064453
2042,34,[0],71.43936157226562
490,4458,[1],71.41592407226562
3101,6586,[0],71.4049072265625
2708,12393,[0],71.39762878417969
1460,7744,[0],71.39418029785156
3925,3804,[1],71.377685546875
3441,3227,[0],71.3689193725586
3046,11819,[0],71.3337631225586
3747,4009,[0],71.32758331298828
2544,9122,[0],71.32022857666016
1194,10325,[1],71.27347564697266
3041,3583,[1],71.27315521240234
258,11480,[1],71.27315521240234
969,4208,[0],71.24849700927734
709,10002,[1],71.24849700927734
3461,124,[0],71.23919677734375
2117,2907,[1],71.23574829101562
2270,12354,[1],71.23104095458984
2094,9312,[0],71.2269515991211
3351,428,[0],71.2148666381836
622,11375,[0],71.20975494384766
3323,8054,[0],71.19646453857422
2792,4091,[0],71.18013763427734
3634,1130,[0],71.1793212890625
3185,4782,[1],71.15502166748047
2381,2908,[0],71.15502166748047
781,11292,[0],71.15303802490234
3500,2016,[0],71.12805938720703
567,7584,[0],71.12242889404297
273,12181,[0],71.09634399414062
2301,6080,[1],71.08747863769531
2778,2245,[0],71.06603240966797
2276,1546,[0],71.04340362548828
3798,11842,[0],71.04142761230469
2326,10406,[0],71.04142761230469
2942,7505,[0],70.98261260986328
3451,2990,[0],70.96961975097656
1848,7993,[0],70.93873596191406
1962,5403,[1],70.93873596191406
1425,2704,[0],70.92001342773438
2796,8864,[0],70.92001342773438
3746,1609,[1],70.90852355957031
3903,3201,[0],70.90852355957031
1911,471,[0],70.90415954589844
3743,1925,[1],70.90106964111328
3876,3965,[1],70.89681243896484
2121,9378,[0],70.89368438720703
3195,4817,[1],70.89181518554688
1093,4967,[1],70.87382507324219
1690,7791,[1],70.86280059814453
3697,2331,[0],70.85335540771484
1621,7570,[0],70.83009338378906
1966,10269,[0],70.81831359863281
2980,8704,[1],70.79024505615234
3358,12371,[1],70.78274536132812
3710,2637,[1],70.77970123291016
171,9721,[0],70.76940155029297
2753,10875,[0],70.754150390625
1767,1919,[0],70.7488784790039
950,9591,[1],70.7488784790039
2011,7183,[1],70.72969055175781
1443,7700,[0],70.72969055175781
2913,10901,[1],70.72969055175781
3157,4739,[0],70.72969055175781
839,6323,[0],70.71208190917969
2538,679,[0],70.70406341552734
2794,8415,[1],70.67852020263672
3256,9398,[0],70.6766586303711
866,6672,[1],70.6766586303711
3196,2626,[0],70.66850280761719
3144,4242,[0],70.66142272949219
732,2781,[0],70.65989685058594
1120,10513,[0],70.65989685058594
1342,9150,[1],70.65989685058594
783,4905,[1],70.65989685058594
2166,5366,[0],70.64764404296875
1611,7712,[0],70.587646484375
799,11586,[1],70.53713989257812
3766,11649,[0],70.53659057617188
627,7011,[1],70.53507232666016
1483,12061,[1],70.52978515625
3939,1889,[0],70.50454711914062
2473,6127,[0],70.44841766357422
3010,4255,[0],70.43875885009766
575,6798,[1],70.37749481201172
782,6101,[0],70.34219360351562
137,9699,[0],70.33489227294922
2188,10047,[1],70.33489227294922
238,12403,[1],70.30509185791016
1809,6994,[0],70.3014144897461
1658,4703,[1],70.3014144897461
442,1959,[1],70.28192138671875
1509,31,[0],70.27940368652344
16,4129,[0],70.27149963378906
1218,2486,[0],70.26011657714844
207,1665,[0],70.25831604003906
1714,8954,[0],70.24646759033203
2354,4702,[1],70.23992156982422
2364,8417,[1],70.22187042236328
2379,9903,[0],70.21939849853516
2709,2556,[1],70.21192169189453
2578,5503,[1],70.19295501708984
654,4369,[0],70.19295501708984
2966,6642,[0],70.19295501708984
2632,12197,[0],70.19159698486328
3911,2839,[0],70.19124603271484
284,7660,[1],70.18305969238281
1677,5404,[1],70.16963958740234
3327,6756,[0],70.162109375
718,7988,[0],70.14508056640625
1550,8794,[1],70.12679290771484
3392,1922,[1],70.11163330078125
4022,5270,[1],70.11163330078125
2824,1188,[0],70.11090087890625
2192,842,[0],70.10052490234375
11,10280,[0],70.10052490234375
2655,5188,[1],70.10052490234375
254,1492,[1],70.08595275878906
2629,7244,[0],70.08090209960938
2396,9576,[1],70.07518768310547
1250,8784,[1],70.06769561767578
2182,2188,[0],69.9837417602539
1736,10231,[0],69.9837417602539
574,7688,[1],69.9837417602539
3555,8425,[0],69.97996520996094
3888,8237,[0],69.97996520996094
2144,870,[0],69.97996520996094
391,9313,[0],69.97996520996094
3387,8469,[0],69.97996520996094
1941,2231,[0],69.97996520996094
1099,11030,[0],69.97823333740234
1581,4776,[0],69.92755889892578
200,12219,[0],69.90898132324219
1983,1730,[0],69.90674591064453
2508,10551,[0],69.90674591064453
2945,5699,[0],69.87339782714844
3424,8534,[0],69.8652572631836
3069,5994,[0],69.7885513305664
388,10141,[0],69.7687759399414
3880,748,[1],69.7635269165039
3879,642,[1],69.76002502441406
2191,8795,[1],69.75439453125
3313,7673,[1],69.75439453125
462,2531,[0],69.72331237792969
1836,7424,[0],69.7153549194336
44,10512,[0],69.7153549194336
88,5557,[0],69.71302795410156
1577,11639,[1],69.66688537597656
2023,2220,[0],69.63496398925781
3052,6776,[1],69.63362884521484
1745,8827,[0],69.62108612060547
648,8395,[0],69.6202163696289
3395,2591,[1],69.61721801757812
1294,4818,[1],69.59956359863281
663,10580,[0],69.59398651123047
761,8090,[0],69.57838439941406
611,12162,[0],69.57838439941406
55,4923,[0],69.55558013916016
3014,11103,[0],69.54620361328125
2443,11920,[1],69.53292846679688
3782,8182,[1],69.51221466064453
1669,327,[0],69.50263214111328
3905,2185,[0],69.50263214111328
1978,9239,[0],69.4926986694336
2923,11576,[0],69.45276641845703
3508,6470,[1],69.42483520507812
618,6745,[1],69.42092895507812
319,10499,[0],69.41045379638672
2922,867,[0],69.40109252929688
1082,6778,[1],69.39599609375
3950,8079,[0],69.39381408691406
3567,7541,[0],69.36312866210938
2562,5849,[1],69.35901641845703
3822,5682,[0],69.3573226928711
2738,9167,[0],69.33546447753906
3242,6849,[0],69.32697296142578
1994,1667,[0],69.32697296142578
2718,7044,[1],69.27606201171875
3703,156,[1],69.26594543457031
246,1610,[1],69.26594543457031
3603,8715,[1],69.26594543457031
3236,12325,[0],69.25687408447266
896,8678,[1],69.24439239501953
501,10476,[0],69.24425506591797
438,2046,[0],69.24308776855469
3794,11487,[1],69.23336791992188
1793,11669,[0],69.23336791992188
1903,7475,[1],69.21489715576172
1521,9990,[0],69.1565933227539
2333,7926,[0],69.15290832519531
1214,4740,[0],69.13777160644531
3671,2144,[0],69.12010192871094
821,3087,[0],69.1086196899414
29,1497,[0],69.1086196899414
1006,1981,[0],69.1086196899414
