,Idx,Gender_bins,Preds
3025,11889,[0],79.7171401977539
2955,6708,[0],79.68527221679688
2676,6963,[0],79.68245697021484
243,6421,[1],79.66265869140625
2122,5040,[1],79.66265869140625
1465,1510,[0],79.66265869140625
657,2598,[0],79.65716552734375
3830,10920,[1],79.65716552734375
241,139,[0],79.61375427246094
3730,3602,[0],79.57215118408203
2519,6382,[0],79.57215118408203
63,5164,[0],79.56099700927734
652,2397,[1],79.56099700927734
1263,2333,[0],79.53556823730469
2662,8263,[0],79.51818084716797
653,8706,[0],79.49868774414062
1443,1222,[0],79.46471405029297
872,5120,[0],79.4603271484375
1783,12266,[1],79.447998046875
2708,5859,[0],79.4105453491211
3626,11869,[1],79.36332702636719
3147,6630,[0],79.3533935546875
1419,12139,[1],79.34554290771484
1776,9616,[0],79.32673645019531
2586,10529,[0],79.2861099243164
404,7451,[0],79.27536010742188
4,6038,[1],79.2608642578125
3762,6803,[0],79.2517318725586
3569,2156,[0],79.2517318725586
353,2226,[1],79.24382019042969
1186,7704,[1],79.24382019042969
1361,2893,[0],79.23724365234375
499,6665,[0],79.23724365234375
766,6912,[0],79.21656036376953
1247,11893,[0],79.18870544433594
1844,2110,[0],79.18804931640625
3492,2146,[1],79.18804931640625
779,2074,[0],79.18592071533203
2840,9535,[0],79.18592071533203
3700,615,[0],79.18389129638672
1976,6376,[0],79.18389129638672
3137,3911,[0],79.18389129638672
992,8387,[1],79.18389129638672
3114,4417,[0],79.18389129638672
606,5900,[0],79.17372131347656
2325,12406,[0],79.16011810302734
3738,11497,[0],79.14981842041016
574,10378,[1],79.14981842041016
2491,9955,[1],79.14835357666016
736,9362,[0],79.14508819580078
2098,3510,[0],79.14508819580078
3764,6162,[0],79.08777618408203
1016,7309,[1],79.07035064697266
2896,6602,[1],79.06784057617188
3732,2003,[0],79.06784057617188
1887,10723,[1],79.04342651367188
722,10221,[0],79.04342651367188
313,9197,[1],79.00373077392578
1472,405,[1],78.9637680053711
11,10372,[1],78.92276000976562
1915,11384,[1],78.9148178100586
1430,10754,[1],78.8971939086914
2838,2087,[1],78.88572692871094
3979,5593,[0],78.86045837402344
1624,6748,[1],78.8558120727539
1496,493,[0],78.85274505615234
4067,278,[0],78.81095123291016
3435,637,[0],78.80088806152344
1535,5673,[1],78.80088806152344
2532,11270,[0],78.76831817626953
2032,6431,[0],78.76831817626953
3067,11330,[0],78.72207641601562
981,7489,[0],78.697021484375
3279,5489,[0],78.69428253173828
1518,9615,[0],78.68988800048828
3993,5894,[1],78.67607879638672
2626,12174,[1],78.65633392333984
2607,1272,[1],78.65633392333984
2310,3245,[0],78.634765625
3541,12231,[0],78.6301040649414
394,2558,[0],78.61331176757812
2809,6351,[0],78.61331176757812
1345,835,[0],78.61199951171875
344,1175,[0],78.59066009521484
3253,11048,[1],78.58822631835938
2481,11461,[1],78.57242584228516
1971,4358,[0],78.55630493164062
2912,11261,[0],78.55366516113281
2707,9059,[1],78.52428436279297
1939,9071,[1],78.49127197265625
1517,5558,[0],78.48809814453125
954,3579,[1],78.48725891113281
3978,4443,[0],78.48725891113281
2924,4601,[0],78.47764587402344
3649,4364,[0],78.47249603271484
2240,6925,[0],78.45417022705078
738,11312,[1],78.45159149169922
1401,10996,[1],78.45159149169922
3841,11489,[0],78.43931579589844
176,9508,[1],78.39585876464844
1739,11929,[0],78.39585876464844
2514,8408,[1],78.37129974365234
1351,4332,[1],78.37129974365234
349,10640,[0],78.36160278320312
3165,4898,[1],78.31590270996094
3379,3672,[0],78.2768783569336
553,2391,[1],78.27532958984375
103,4410,[0],78.2690200805664
520,4565,[0],78.25141906738281
1094,2726,[0],78.25141906738281
1092,9285,[0],78.25141906738281
1053,5805,[1],78.25141906738281
2773,1456,[0],78.23736572265625
3006,11394,[1],78.224853515625
615,7734,[1],78.21463012695312
2610,3431,[0],78.21463012695312
3884,1662,[0],78.20057678222656
3985,6875,[0],78.1938247680664
2539,8205,[1],78.1938247680664
3564,6967,[0],78.17852783203125
2942,12106,[0],78.12934112548828
1951,1594,[0],78.126953125
1504,9187,[0],78.11564636230469
2148,11982,[0],78.11283874511719
3586,6646,[0],78.08944702148438
181,4169,[0],78.08944702148438
2099,5662,[1],78.07220458984375
2186,6156,[1],78.06140899658203
1871,12163,[0],78.06140899658203
2780,2979,[0],78.06140899658203
3429,6174,[0],78.06140899658203
3505,3807,[0],78.05957794189453
3806,2380,[1],78.056640625
109,9503,[0],78.04821014404297
1166,8436,[1],78.02360534667969
1787,6348,[0],78.01439666748047
1966,6274,[1],78.01361083984375
3593,3084,[0],78.00271606445312
2814,7518,[0],77.97944641113281
1629,4366,[0],77.91477966308594
1757,6891,[0],77.90559387207031
3559,9319,[1],77.90392303466797
3483,6987,[0],77.86580657958984
2062,6666,[0],77.8510513305664
321,8184,[0],77.85016632080078
1425,11941,[1],77.83543395996094
1860,11500,[1],77.80498504638672
1360,1869,[0],77.74718475341797
1982,5523,[1],77.73468780517578
1611,176,[0],77.71333312988281
1415,12217,[1],77.6809310913086
3515,2048,[0],77.63548278808594
2258,5827,[0],77.61610412597656
238,8537,[0],77.58163452148438
864,10489,[0],77.57646179199219
123,8685,[0],77.57646179199219
1891,4611,[0],77.55789947509766
179,2088,[0],77.54450988769531
2467,1021,[0],77.51444244384766
1522,4272,[0],77.49325561523438
3980,5054,[1],77.47492218017578
624,11575,[0],77.4317398071289
2311,104,[0],77.3890380859375
2201,12164,[0],77.38584899902344
3325,12381,[1],77.36477661132812
1711,4723,[0],77.3559341430664
1292,5218,[0],77.32137298583984
3448,12088,[1],77.32137298583984
3133,7036,[1],77.3021011352539
2630,7835,[1],77.3021011352539
3833,11356,[0],77.29067993164062
1850,10722,[0],77.26311492919922
2293,1019,[0],77.24671936035156
605,9111,[0],77.21971130371094
3269,656,[0],77.208251953125
2583,6090,[0],77.19625854492188
3373,5269,[1],77.1788558959961
232,6078,[0],77.1731185913086
1584,9737,[0],77.1698989868164
996,6231,[0],77.16285705566406
718,6676,[0],77.16203308105469
2720,5885,[1],77.15866088867188
1407,4517,[0],77.15866088867188
1326,632,[0],77.13267517089844
2613,2843,[1],77.13031005859375
3360,3279,[0],77.13031005859375
2568,6331,[0],77.10240936279297
3596,6040,[0],77.10169219970703
3056,5104,[0],77.10169219970703
3827,2294,[0],77.09547424316406
1051,10084,[0],77.09547424316406
3052,9125,[1],77.08902740478516
2288,12076,[1],77.08300018310547
1917,11611,[0],77.05155944824219
3974,10190,[1],77.0425033569336
3931,10073,[1],77.03778076171875
2243,2375,[0],77.03778076171875
3338,1221,[1],77.0294418334961
193,12278,[0],77.02727508544922
1034,5351,[0],77.02727508544922
2783,5277,[1],76.97705841064453
1641,3359,[1],76.97429656982422
2274,4747,[0],76.94649505615234
2873,8050,[0],76.94649505615234
3204,1039,[1],76.93242645263672
3284,12370,[1],76.93242645263672
3351,8311,[1],76.89364624023438
2394,5738,[0],76.8774185180664
1294,11073,[0],76.8686752319336
3389,7574,[0],76.8686752319336
302,6290,[0],76.8686752319336
1840,11936,[0],76.86447143554688
3824,3596,[1],76.83635711669922
3342,6533,[0],76.82526397705078
2904,898,[0],76.8232192993164
2017,1131,[0],76.82269287109375
630,10582,[0],76.77496337890625
2070,11144,[0],76.76701354980469
739,2140,[0],76.74862670898438
2616,334,[0],76.73670959472656
1118,8649,[1],76.7351303100586
709,12082,[1],76.716796875
539,10166,[0],76.67102813720703
3047,11971,[0],76.66246795654297
2937,4274,[0],76.66246795654297
533,9056,[1],76.65426635742188
3128,10326,[0],76.64148712158203
3556,8667,[1],76.63650512695312
3567,4461,[0],76.62416076660156
1701,8748,[1],76.6143569946289
1236,10540,[1],76.57669830322266
3750,1946,[0],76.57333374023438
393,12247,[0],76.5584487915039
2602,2590,[0],76.51419067382812
3408,7729,[0],76.50464630126953
936,6335,[1],76.45820617675781
713,576,[0],76.456787109375
772,9091,[1],76.456787109375
1592,6920,[0],76.42818450927734
113,4252,[0],76.42367553710938
488,7989,[1],76.42308044433594
3977,11694,[0],76.42308044433594
3065,5565,[0],76.41839599609375
1855,5483,[1],76.40702056884766
1533,7410,[0],76.39363861083984
2121,5797,[0],76.36811828613281
1397,11127,[0],76.35492706298828
257,11267,[0],76.3501968383789
3216,200,[0],76.33634948730469
3167,5043,[0],76.32486724853516
367,9564,[0],76.32486724853516
1834,7296,[0],76.31668853759766
2827,11672,[1],76.28902435302734
2933,168,[0],76.2745132446289
594,7610,[0],76.2641830444336
3100,4334,[0],76.2641830444336
2631,5347,[0],76.23487854003906
3239,5476,[0],76.23345184326172
2390,7243,[0],76.22046661376953
2816,9527,[0],76.22046661376953
3463,10930,[0],76.22046661376953
2218,9134,[1],76.21873474121094
33,9849,[0],76.2016372680664
1089,10957,[0],76.20063018798828
1354,2513,[1],76.20063018798828
3127,6859,[1],76.15504455566406
1760,8064,[1],76.1183853149414
3534,1641,[1],76.1183853149414
260,11314,[1],76.1183853149414
3443,2190,[0],76.1183853149414
2945,4659,[0],76.1183853149414
1727,3557,[1],76.1183853149414
2269,5356,[0],76.11702728271484
341,11521,[1],76.10472106933594
2476,12100,[0],76.06910705566406
1390,5990,[0],76.05948638916016
3334,8077,[0],76.0094985961914
1399,2091,[1],75.99510192871094
3808,3004,[0],75.99510192871094
3383,11696,[0],75.97177124023438
1846,10200,[0],75.95471954345703
680,5232,[0],75.9372787475586
3073,7337,[0],75.91557312011719
903,8407,[1],75.8721694946289
1044,2613,[1],75.8267593383789
2964,8612,[1],75.80907440185547
3192,10887,[0],75.8079833984375
3093,3356,[0],75.80593872070312
2247,6149,[1],75.76214599609375
1151,524,[0],75.76172637939453
3589,12074,[0],75.7563705444336
3188,6864,[1],75.7563705444336
1998,1550,[0],75.7525634765625
2363,10230,[0],75.73023223876953
192,3697,[0],75.73023223876953
2410,7437,[1],75.69393157958984
3547,4938,[1],75.6848373413086
3927,10962,[0],75.66073608398438
525,3803,[0],75.6597900390625
3172,8306,[0],75.63304901123047
2762,11751,[1],75.63304901123047
2305,4283,[0],75.60425567626953
1837,2560,[0],75.60291290283203
3249,3939,[0],75.59710693359375
1622,9547,[0],75.59158325195312
1026,12034,[1],75.57959747314453
1519,11765,[1],75.57959747314453
2869,147,[0],75.541259765625
94,10515,[0],75.53618621826172
707,7353,[0],75.53618621826172
323,7414,[0],75.53067016601562
4045,8070,[0],75.52125549316406
3170,3422,[0],75.52125549316406
3282,7751,[0],75.49430847167969
2475,760,[0],75.49430847167969
4056,5049,[0],75.47294616699219
55,11522,[0],75.45425415039062
3867,3446,[0],75.43939971923828
2930,9702,[0],75.41552734375
3374,6686,[0],75.41499328613281
300,7170,[0],75.41499328613281
2497,1067,[1],75.41499328613281
3965,1088,[0],75.41167449951172
3997,1944,[0],75.41130828857422
883,10253,[0],75.39669799804688
506,3139,[0],75.3900146484375
2652,5048,[1],75.37770080566406
3837,11462,[1],75.37677764892578
3587,2888,[0],75.37406158447266
2376,2899,[1],75.37120819091797
3155,3095,[0],75.35637664794922
1339,10779,[1],75.3488540649414
223,4840,[1],75.33918762207031
1524,6352,[1],75.33918762207031
73,2381,[0],75.33007049560547
2513,8274,[0],75.32734680175781
2719,12145,[0],75.32734680175781
542,8877,[0],75.2803726196289
1601,5596,[0],75.2803726196289
930,4362,[0],75.25589752197266
730,5766,[0],75.22241973876953
3354,12115,[1],75.22241973876953
755,2335,[0],75.19348907470703
3628,9920,[0],75.15290069580078
2594,6303,[0],75.14177703857422
731,7922,[0],75.12333679199219
2346,3266,[1],75.09644317626953
597,5916,[1],75.09412384033203
3585,12302,[1],75.09412384033203
2466,11909,[0],75.09081268310547
1071,6238,[0],75.08131408691406
2328,5599,[1],75.07437133789062
163,11385,[1],75.06480407714844
1082,8126,[1],75.0621566772461
365,2283,[0],75.0400390625
242,12110,[0],75.0400390625
3346,8836,[0],75.01229858398438
2922,8818,[0],74.99647521972656
2691,8611,[1],74.99647521972656
3668,11688,[1],74.982177734375
2221,10158,[1],74.982177734375
2362,6819,[1],74.97161102294922
1814,1637,[1],74.91063690185547
2106,8853,[1],74.9076156616211
1600,12175,[1],74.88172149658203
826,8251,[1],74.84941101074219
627,8872,[0],74.82777404785156
2,9766,[0],74.77995300292969
1605,3096,[0],74.74442291259766
916,11397,[0],74.71174621582031
1452,7439,[0],74.7093276977539
1848,2330,[0],74.69239044189453
2518,1245,[0],74.67105102539062
3708,10402,[0],74.66477966308594
3254,473,[0],74.66166687011719
146,5793,[0],74.65872955322266
3043,5424,[1],74.63285064697266
3162,6176,[0],74.62590026855469
3718,445,[1],74.62284851074219
1297,8194,[0],74.62247467041016
2244,11421,[0],74.5951156616211
3671,1258,[1],74.5898208618164
1830,9462,[1],74.55675506591797
935,853,[0],74.5548095703125
1213,945,[0],74.5463638305664
2812,5519,[1],74.53416442871094
2237,1137,[1],74.52240753173828
1585,7945,[0],74.52014923095703
3151,7146,[1],74.51673889160156
89,10764,[1],74.49370574951172
2044,10154,[0],74.48177337646484
2267,11381,[0],74.47004699707031
1035,5886,[0],74.46744537353516
1713,79,[0],74.44188690185547
2278,1159,[0],74.4264907836914
986,5350,[0],74.3614273071289
1143,1775,[0],74.35641479492188
390,804,[0],74.34795379638672
1282,1059,[0],74.33191680908203
1488,3228,[1],74.33106994628906
1568,11719,[1],74.32794952392578
1001,4944,[0],74.31907653808594
3469,5245,[1],74.31340026855469
3911,5420,[0],74.2939682006836
808,10195,[0],74.27899932861328
2566,6413,[1],74.27251434326172
2018,5115,[1],74.26470184326172
2133,1393,[0],74.24574279785156
3179,12184,[1],74.23011016845703
2373,8428,[0],74.20527648925781
3300,4945,[0],74.2032699584961
314,8029,[0],74.1751480102539
2555,2705,[0],74.17030334472656
3160,10241,[0],74.17030334472656
1446,4954,[1],74.16676330566406
1142,7886,[0],74.16089630126953
2141,11017,[1],74.15174865722656
4088,6235,[1],74.12474060058594
2176,10457,[0],74.11797332763672
168,3285,[0],74.10894775390625
2727,7061,[1],74.10279083251953
127,9017,[1],74.10279083251953
1590,9200,[0],74.07128143310547
2368,7241,[1],74.07128143310547
20,10418,[1],74.06758880615234
3944,8454,[0],74.0673599243164
1083,8861,[0],74.05111694335938
144,1265,[1],74.04750061035156
2007,2657,[0],74.04450988769531
1755,7334,[1],74.02854919433594
118,7446,[1],74.02681732177734
2529,2518,[0],74.02244567871094
3520,4653,[0],74.02151489257812
2366,5542,[1],74.01837158203125
960,9830,[0],74.01280212402344
3987,9196,[0],74.01056671142578
2313,511,[0],73.99478912353516
1665,1429,[1],73.98745727539062
3225,9974,[0],73.96808624267578
2458,1336,[0],73.96709442138672
3433,8727,[1],73.96709442138672
2139,1008,[0],73.9428482055664
3118,9454,[0],73.93807983398438
647,9254,[1],73.93624114990234
985,3896,[0],73.92893981933594
1770,8003,[0],73.92534637451172
3608,9700,[1],73.89216613769531
1751,5672,[1],73.88777160644531
1881,5591,[0],73.88232421875
2233,2741,[1],73.86980438232422
1394,1702,[0],73.85901641845703
639,3786,[0],73.82844543457031
2334,2975,[0],73.8280258178711
2789,3647,[0],73.80282592773438
3915,1423,[0],73.79532623291016
685,8724,[1],73.75847625732422
3141,8289,[0],73.75847625732422
899,707,[0],73.74654388427734
3122,8480,[0],73.7407455444336
301,7281,[1],73.73442840576172
3648,3906,[1],73.69071960449219
470,303,[1],73.68533325195312
1262,2677,[1],73.68387603759766
2756,11512,[0],73.68348693847656
3961,4090,[0],73.6834716796875
2872,12050,[0],73.6834716796875
2360,1097,[0],73.66053009033203
2801,235,[1],73.66053009033203
3866,9759,[0],73.65864562988281
1786,3443,[0],73.62155151367188
1404,2524,[0],73.61141204833984
2682,11862,[0],73.57854461669922
3904,2007,[1],73.57854461669922
2257,1065,[1],73.57854461669922
522,138,[0],73.57854461669922
3194,8567,[0],73.57831573486328
1285,6979,[1],73.56722259521484
3366,7820,[1],73.5652847290039
2449,7803,[0],73.5263900756836
2800,4885,[1],73.5263900756836
467,1447,[0],73.5193862915039
4063,8239,[1],73.51848602294922
1200,9465,[1],73.46748352050781
3417,477,[1],73.45653533935547
3968,11021,[1],73.41682434082031
2740,140,[1],73.40631103515625
1758,7522,[1],73.39488220214844
3999,4062,[0],73.37841796875
1654,8256,[0],73.36378479003906
1008,2695,[0],73.35650634765625
3479,3456,[0],73.34974670410156
620,8806,[0],73.33665466308594
2824,10165,[0],73.33665466308594
1469,6076,[0],73.33665466308594
476,5314,[1],73.33665466308594
3148,10657,[0],73.33612060546875
83,4412,[0],73.31449127197266
167,1608,[0],73.31449127197266
728,8924,[0],73.30950164794922
3286,12410,[0],73.29743194580078
86,394,[0],73.29364013671875
924,1161,[0],73.24188995361328
1643,8713,[0],73.21640014648438
1588,9692,[0],73.19390106201172
2940,1103,[1],73.1923828125
2399,4023,[0],73.18486785888672
212,1300,[0],73.11176300048828
3857,12233,[0],73.11094665527344
831,210,[1],73.0751953125
3419,3801,[0],73.06803131103516
1521,7056,[1],73.06072998046875
947,11458,[1],73.06060028076172
723,8268,[0],73.02857208251953
852,12354,[1],73.0194091796875
3514,5229,[1],72.9983901977539
3222,8636,[0],72.98297119140625
333,2467,[1],72.97969818115234
2303,6183,[0],72.96588897705078
3352,7131,[1],72.96588897705078
30,1266,[0],72.96588897705078
1379,10216,[0],72.96393585205078
246,2626,[0],72.95348358154297
3697,7012,[1],72.94417572021484
2819,7850,[0],72.9334487915039
372,4486,[0],72.89183044433594
387,10197,[1],72.88191223144531
1923,34,[0],72.88024139404297
2436,5635,[0],72.87732696533203
3173,6426,[0],72.8529052734375
3318,2981,[0],72.84265899658203
3348,6321,[1],72.83773803710938
1061,11553,[1],72.82884216308594
195,7113,[0],72.82884216308594
3319,3808,[0],72.82344055175781
2063,3535,[0],72.79264068603516
2732,10288,[1],72.69343566894531
13,382,[1],72.69343566894531
1119,1277,[0],72.67122650146484
2238,4571,[1],72.66513061523438
1388,9073,[1],72.65987396240234
2826,3529,[0],72.65987396240234
254,6552,[0],72.65987396240234
3694,2273,[0],72.65987396240234
1296,4781,[0],72.64238739013672
2256,5967,[1],72.63566589355469
1177,5360,[1],72.63037872314453
884,4817,[1],72.6276626586914
1784,4920,[0],72.62481689453125
2969,8214,[0],72.60746002197266
2054,5579,[1],72.59226989746094
529,8358,[0],72.55156707763672
2396,1268,[0],72.53888702392578
2205,6922,[1],72.53691101074219
3950,10422,[0],72.53616333007812
3932,3835,[0],72.53359985351562
465,8821,[0],72.53359985351562
119,4202,[0],72.51130676269531
2369,8936,[1],72.50626373291016
2035,8292,[0],72.50218963623047
1301,12347,[0],72.5019302368164
3956,7231,[1],72.48506164550781
3763,1484,[0],72.43657684326172
1773,10463,[0],72.4348373413086
65,4423,[0],72.4348373413086
3430,11799,[1],72.43389129638672
460,10961,[0],72.41946411132812
2977,10067,[1],72.41809844970703
1075,3301,[1],72.41809844970703
1365,11322,[1],72.39529418945312
841,2654,[1],72.39391326904297
1826,7744,[0],72.37493133544922
3345,4767,[0],72.37165069580078
451,11581,[1],72.36286926269531
496,2841,[0],72.36286926269531
1738,5686,[0],72.35602569580078
2830,6263,[0],72.32292175292969
1182,7292,[1],72.31536102294922
2973,10519,[0],72.30829620361328
1466,4856,[0],72.30829620361328
3605,9930,[1],72.27820587158203
3060,5409,[1],72.24533081054688
3237,9721,[0],72.22714233398438
893,6863,[1],72.21417236328125
1458,7183,[1],72.19635772705078
3872,5881,[0],72.19635772705078
388,5260,[0],72.17654418945312
1145,1928,[1],72.17654418945312
3238,8781,[1],72.17654418945312
3454,9482,[1],72.12504577636719
416,8096,[0],72.1138916015625
3795,2752,[0],72.11251068115234
2863,5507,[1],72.11251068115234
3410,2559,[0],72.07697296142578
1583,5617,[0],72.07697296142578
1791,686,[0],72.07646179199219
3046,2439,[0],72.06550598144531
3421,5911,[0],72.06550598144531
3424,10917,[0],72.00591278076172
1180,11708,[0],72.00416564941406
2040,11342,[0],71.97520446777344
3719,4365,[0],71.9616470336914
6,10228,[1],71.92389678955078
2917,9219,[1],71.89488220214844
2834,2953,[0],71.89488220214844
3209,921,[0],71.87777709960938
41,9411,[0],71.87777709960938
3822,9886,[0],71.86672973632812
2206,8768,[0],71.85493469238281
3858,11639,[1],71.84644317626953
3117,10329,[1],71.82190704345703
3600,7317,[1],71.7983627319336
1336,242,[0],71.77924346923828
1158,3012,[0],71.7756118774414
1528,256,[0],71.74766540527344
1693,6791,[0],71.73855590820312
3423,11431,[0],71.73126220703125
974,7270,[0],71.72978973388672
2882,7993,[0],71.72024536132812
928,7517,[0],71.70266723632812
4081,4522,[0],71.69866180419922
1417,11140,[0],71.69834899902344
1898,9292,[0],71.69023895263672
2849,2153,[1],71.68165588378906
611,8730,[1],71.66925048828125
286,9312,[0],71.66742706298828
1304,1141,[0],71.66742706298828
2383,6713,[1],71.6584701538086
2072,2571,[0],71.65076446533203
1235,9263,[1],71.6265869140625
2782,7870,[0],71.62599182128906
2128,10432,[1],71.60953521728516
3957,321,[0],71.58399200439453
3889,4724,[1],71.53397369384766
2102,7994,[1],71.51595306396484
922,3247,[0],71.51595306396484
2319,124,[0],71.51595306396484
2950,6443,[0],71.48400115966797
1257,9446,[0],71.47137451171875
2273,11850,[0],71.47053527832031
264,7697,[0],71.47053527832031
3332,5908,[0],71.44168090820312
3625,7467,[1],71.41726684570312
1220,5845,[0],71.4156265258789
1327,11248,[0],71.41197204589844
21,11071,[1],71.38710021972656
3686,1730,[0],71.3848648071289
1801,4314,[0],71.32575225830078
2784,6173,[1],71.32447814941406
3570,3499,[1],71.32122802734375
2549,2245,[0],71.3173828125
2505,11819,[0],71.31243896484375
1060,430,[0],71.2892074584961
2926,4722,[1],71.2615737915039
505,11703,[1],71.25733184814453
601,11292,[0],71.25614929199219
2296,10360,[0],71.25614929199219
3289,6244,[0],71.25436401367188
2569,436,[0],71.25146484375
2407,12379,[1],71.23106384277344
2140,7547,[0],71.23047637939453
3946,7543,[0],71.22950744628906
1947,9010,[1],71.21038055419922
830,428,[0],71.1875
1256,10834,[1],71.16893768310547
218,5376,[0],71.1511459350586
1315,8186,[1],71.14234924316406
655,11303,[1],71.109619140625
512,1511,[0],71.09017181396484
3972,6747,[1],71.08944702148438
2188,7218,[0],71.08670043945312
2556,9699,[0],71.06637573242188
3098,5713,[1],71.05464172363281
2653,5592,[1],71.04612731933594
1813,7570,[0],71.03607177734375
3657,3503,[0],71.01971435546875
188,7111,[1],71.01903533935547
2356,2704,[0],71.00753784179688
1615,5131,[1],70.98345947265625
58,1947,[0],70.96958923339844
1969,5464,[0],70.96932220458984
3145,8275,[1],70.93238067626953
3449,10746,[0],70.93238067626953
1139,1437,[0],70.93238067626953
130,12172,[1],70.93238067626953
2279,6756,[0],70.92969512939453
2512,4923,[0],70.92813873291016
2627,9670,[1],70.9151611328125
2890,11915,[1],70.90228271484375
1052,3532,[0],70.90228271484375
2398,7926,[0],70.89226531982422
1196,1919,[0],70.87642669677734
1184,9591,[1],70.87642669677734
378,10277,[0],70.87642669677734
1742,1835,[1],70.85734558105469
2189,4813,[0],70.84745788574219
3496,2748,[1],70.83798217773438
3552,3292,[0],70.8344955444336
692,7817,[0],70.8344955444336
2818,6367,[0],70.82696533203125
2919,4519,[0],70.81452178955078
781,2109,[1],70.81110382080078
540,10375,[0],70.81110382080078
517,3690,[1],70.80301666259766
1307,277,[0],70.80288696289062
3324,9150,[1],70.79730987548828
1086,11081,[1],70.7900619506836
1300,11633,[0],70.78618621826172
3610,10854,[1],70.78453826904297
3510,10414,[0],70.78351593017578
3767,7599,[0],70.76333618164062
3081,4967,[1],70.75896453857422
1099,842,[0],70.75706481933594
2598,7031,[0],70.73283386230469
854,9070,[1],70.70201110839844
3303,9716,[1],70.67292022705078
3749,11487,[1],70.65890502929688
3526,5308,[1],70.62156677246094
1919,6851,[1],70.6147689819336
1948,6388,[1],70.60153198242188
3002,2255,[1],70.58651733398438
2813,7119,[0],70.58651733398438
1434,5188,[1],70.55288696289062
4052,679,[0],70.54440307617188
3723,10572,[0],70.53714752197266
2944,3523,[0],70.52729797363281
1258,1728,[0],70.5123291015625
2881,1769,[0],70.5073471069336
3992,11822,[0],70.49275970458984
2082,7905,[1],70.4806137084961
3369,1766,[0],70.47899627685547
1746,8990,[0],70.46439361572266
1766,7541,[0],70.46318817138672
621,4369,[0],70.46267700195312
2700,5134,[1],70.4609146118164
2213,11316,[1],70.44572448730469
147,8030,[0],70.43328094482422
2395,8620,[1],70.41604614257812
1191,3227,[0],70.40059661865234
2397,7660,[1],70.3663558959961
1240,6849,[0],70.36101531982422
665,6994,[0],70.34111022949219
2000,9623,[0],70.30338287353516
485,663,[1],70.26749420166016
987,3225,[1],70.25626373291016
1366,5594,[1],70.2359848022461
530,8125,[1],70.20407104492188
1192,3429,[1],70.19200897216797
2349,6532,[0],70.15486907958984
1921,9790,[1],70.14398956298828
3789,1548,[0],70.13713836669922
2920,10580,[0],70.11576843261719
2482,8542,[0],70.11028289794922
1024,1981,[0],70.06864929199219
1938,10494,[0],70.06864929199219
3143,5994,[0],70.06864929199219
3074,9542,[1],70.05996704101562
1628,10590,[0],70.05996704101562
2048,5423,[1],70.0581283569336
3793,1959,[1],70.04913330078125
2839,837,[0],70.04913330078125
2633,4129,[0],70.03659057617188
2750,4082,[0],70.03659057617188
3248,274,[0],70.03659057617188
1006,5906,[1],70.02838134765625
1131,1335,[0],70.00952911376953
1623,9887,[0],70.00860595703125
1942,5368,[0],69.99410247802734
155,8081,[0],69.973388671875
97,1757,[1],69.95341491699219
1798,2466,[1],69.95341491699219
112,3618,[0],69.94709014892578
2537,3871,[0],69.94709014892578
1854,721,[0],69.94459533691406
3231,2142,[0],69.93412017822266
2765,10285,[1],69.92615509033203
1587,10199,[0],69.91004943847656
1321,2452,[1],69.89916229248047
1578,6454,[0],69.89545440673828
2042,4242,[0],69.87897491455078
551,11620,[0],69.87897491455078
1653,12393,[0],69.87064361572266
7,10803,[1],69.84947967529297
1952,12319,[1],69.84947967529297
3241,712,[1],69.84542846679688
352,6831,[1],69.84337615966797
3689,5892,[0],69.83928680419922
17,11003,[1],69.83546447753906
3190,8052,[1],69.82464599609375
566,6204,[0],69.81865692138672
198,10804,[0],69.80956268310547
1996,8123,[1],69.79131317138672
3573,2799,[1],69.79131317138672
3870,9518,[0],69.75865936279297
2660,12280,[0],69.75865936279297
2093,11348,[1],69.72947692871094
2443,9749,[0],69.70525360107422
702,3729,[0],69.69977569580078
1734,10589,[0],69.68424224853516
1163,603,[0],69.64485168457031
1802,9193,[0],69.64432525634766
1019,1922,[1],69.63977813720703
3646,8795,[1],69.6386489868164
1630,11486,[0],69.63763427734375
370,11747,[1],69.63534545898438
1502,8864,[0],69.62684631347656
2728,8523,[0],69.6256103515625
613,2188,[0],69.62053680419922
3733,9592,[0],69.6020736694336
1405,8757,[0],69.59931945800781
844,1084,[0],69.58995056152344
2414,5940,[0],69.58968353271484
1640,12197,[0],69.54729461669922
2199,2591,[1],69.54729461669922
1358,12036,[0],69.54169464111328
1028,10394,[0],69.54169464111328
3202,6039,[0],69.53467559814453
2618,2118,[1],69.5295639038086
135,4706,[1],69.52584838867188
2540,3316,[0],69.52568817138672
2173,465,[0],69.52403259277344
2426,3782,[0],69.50973510742188
694,5687,[1],69.49626159667969
2820,10065,[0],69.49626159667969
3259,4241,[0],69.48129272460938
2953,8678,[1],69.47526550292969
666,10225,[0],69.46255493164062
2055,12343,[0],69.46102142333984
3368,8827,[0],69.447021484375
875,10435,[0],69.43502044677734
2457,2912,[1],69.42300415039062
1178,6890,[0],69.40406799316406
1577,10141,[0],69.40338897705078
3652,120,[0],69.38575744628906
850,8332,[1],69.34732055664062
1780,5411,[0],69.32025909423828
3028,1323,[0],69.30036926269531
3068,2151,[1],69.2940673828125
3337,7044,[1],69.28318786621094
