,Idx,Gender_bins,Preds
2407,4405,[0],79.37943267822266
3374,4733,[1],79.37940216064453
2990,835,[0],79.36727142333984
1480,9085,[0],79.34437561035156
3617,2979,[0],79.34437561035156
3129,11249,[0],79.34408569335938
2169,4374,[0],79.3057861328125
3084,5900,[0],79.25455474853516
727,3579,[1],79.24907684326172
1712,3911,[0],79.24907684326172
1347,7030,[1],79.24764251708984
1543,752,[0],79.22623443603516
89,4908,[1],79.22457885742188
2330,11983,[0],79.18311309814453
1396,5070,[0],79.17835235595703
3200,2073,[1],79.16292572021484
2274,4287,[1],79.12588500976562
2634,6001,[0],79.1174087524414
609,11873,[1],79.11054992675781
1077,9549,[0],79.03724670410156
63,76,[1],79.01896667480469
1170,9647,[1],78.97994995117188
834,3821,[0],78.97443389892578
3708,4935,[0],78.95724487304688
589,2152,[0],78.95724487304688
3408,8401,[1],78.95598602294922
1517,640,[1],78.93696594238281
3766,5489,[0],78.93696594238281
1340,6250,[0],78.87882232666016
900,10415,[1],78.85922241210938
3612,1817,[0],78.85922241210938
3217,11129,[1],78.8475341796875
4019,2528,[0],78.84046173095703
1819,4810,[1],78.82361602783203
681,4946,[0],78.81594848632812
2370,6156,[1],78.78471374511719
894,7182,[0],78.76837158203125
3729,3314,[0],78.76358032226562
930,8475,[0],78.76068115234375
2070,3127,[0],78.75624084472656
4076,1949,[0],78.6937484741211
4059,7315,[1],78.66630554199219
3741,7451,[0],78.65917205810547
1835,12163,[0],78.64384460449219
377,3151,[0],78.59681701660156
2039,10055,[0],78.577880859375
2860,4032,[0],78.57518768310547
2432,334,[0],78.5707015991211
2333,7342,[1],78.52661895751953
2740,7110,[1],78.52093505859375
3191,4623,[0],78.49870300292969
975,6351,[0],78.4981460571289
2223,9025,[1],78.49488067626953
1370,2087,[1],78.49488067626953
614,4333,[0],78.46709442138672
1705,10996,[1],78.46505737304688
2678,11497,[0],78.46324157714844
2495,2898,[0],78.43891143798828
3080,10083,[0],78.41934204101562
557,11111,[1],78.40367126464844
2036,8516,[0],78.40367126464844
3466,5616,[0],78.40263366699219
498,6503,[0],78.36474609375
3446,10410,[1],78.35932159423828
3048,880,[0],78.30888366699219
3142,2532,[0],78.2984848022461
2441,7821,[0],78.28832244873047
108,2508,[0],78.26176452636719
2889,12399,[1],78.26075744628906
2816,1783,[0],78.24083709716797
4042,5826,[0],78.22085571289062
3862,6705,[0],78.16851043701172
551,10723,[1],78.16851043701172
47,9091,[1],78.16473388671875
368,9408,[0],78.14148712158203
3192,2831,[1],78.12328338623047
3786,4393,[0],78.09706115722656
2527,2226,[1],78.07373046875
3152,6045,[0],78.07373046875
3211,6925,[0],78.05349731445312
2290,2375,[0],78.04376983642578
3588,11146,[1],78.04376983642578
3969,8406,[1],78.02592468261719
2206,5593,[0],78.02085876464844
2945,7462,[0],77.99072265625
2415,9649,[1],77.9788589477539
690,1662,[0],77.97338104248047
1403,4593,[0],77.97032928466797
2431,8311,[1],77.94683837890625
2932,10387,[0],77.9430160522461
4093,2177,[1],77.9430160522461
1062,7373,[0],77.93164825439453
1770,12291,[0],77.9208755493164
264,7692,[1],77.90193939208984
864,2835,[0],77.9005126953125
1275,4044,[0],77.87776184082031
107,11587,[1],77.85623931884766
25,3653,[1],77.85263061523438
1138,5605,[0],77.84674072265625
126,6231,[0],77.84607696533203
1803,6891,[0],77.83338165283203
1787,9503,[0],77.8305892944336
731,12351,[1],77.80831909179688
1151,9607,[0],77.8035888671875
3848,2088,[0],77.7918701171875
850,0,[1],77.79170227050781
3318,6875,[0],77.75718688964844
90,10016,[0],77.75718688964844
582,4483,[1],77.73946380615234
1281,3154,[0],77.73477172851562
2696,7499,[1],77.70171356201172
3216,10303,[0],77.70171356201172
1232,4723,[0],77.69184875488281
140,8408,[1],77.6085433959961
391,405,[1],77.58809661865234
3870,11227,[0],77.57491302490234
375,12385,[0],77.56324768066406
921,10540,[1],77.55854797363281
814,5859,[0],77.54545593261719
2273,6768,[1],77.51486206054688
1565,5523,[1],77.50920104980469
251,6299,[0],77.48778533935547
1876,12381,[1],77.48778533935547
3572,6794,[0],77.48588562011719
2777,3702,[0],77.48157501220703
390,3442,[0],77.42892456054688
3986,11694,[0],77.40764617919922
151,2843,[1],77.40518188476562
3821,2252,[1],77.38907623291016
789,2037,[1],77.36964416503906
790,8470,[0],77.36427307128906
3339,8402,[1],77.36427307128906
956,11612,[0],77.34691619873047
1481,4410,[0],77.31566619873047
24,3929,[0],77.31536102294922
3459,10897,[1],77.30310821533203
598,11336,[1],77.28837585449219
1050,4107,[1],77.28837585449219
521,7610,[0],77.27032470703125
2711,5013,[0],77.27032470703125
645,7627,[0],77.27032470703125
3927,1131,[0],77.26310729980469
3491,8098,[1],77.26310729980469
3884,11556,[1],77.2536392211914
1315,928,[0],77.2536392211914
1592,7088,[0],77.24626922607422
3714,4961,[0],77.24626922607422
207,5837,[0],77.23709869384766
119,12086,[0],77.19149780273438
181,11998,[1],77.18619537353516
1927,8184,[0],77.17254638671875
1007,734,[1],77.17254638671875
2810,4169,[0],77.15918731689453
3541,3764,[0],77.15918731689453
2731,9872,[1],77.13922882080078
2395,3081,[0],77.13849639892578
3543,2091,[1],77.13307189941406
3086,4860,[0],77.13224792480469
1613,176,[0],77.12781524658203
3854,2552,[0],77.09856414794922
100,1406,[0],77.09661102294922
3419,8231,[0],77.08316040039062
3831,1666,[0],77.07998657226562
2694,3157,[0],77.07707977294922
3315,1175,[0],77.07707977294922
2219,11562,[0],77.07707977294922
2378,6697,[0],77.06600952148438
2477,5063,[1],77.03799438476562
1091,12106,[0],77.03799438476562
1024,12023,[1],77.03654479980469
3303,5104,[0],77.02471923828125
3533,5218,[0],77.02428436279297
1240,5604,[0],77.02428436279297
2943,12144,[0],77.00765991210938
3947,4156,[0],76.96910095214844
2823,11921,[1],76.96910095214844
3580,7494,[1],76.96910095214844
2174,2724,[1],76.96082305908203
2156,10302,[0],76.92921447753906
3822,2391,[1],76.92921447753906
3244,10251,[0],76.9264144897461
3816,11805,[1],76.88190460205078
4036,11929,[0],76.85570526123047
1503,11356,[0],76.83760070800781
2507,9564,[0],76.81103515625
1891,5450,[1],76.80288696289062
1813,3899,[0],76.7872085571289
905,1641,[1],76.78678894042969
1868,7225,[0],76.78193664550781
3231,2590,[0],76.78193664550781
3348,12174,[1],76.77975463867188
3971,3203,[0],76.76504516601562
3333,6290,[0],76.75849914550781
1935,11524,[1],76.75060272216797
1608,6312,[0],76.74958038330078
1104,4747,[0],76.74344635009766
1759,4770,[0],76.73681640625
1512,11125,[0],76.72696685791016
1587,8988,[1],76.70162963867188
629,3557,[1],76.69002532958984
3144,5653,[1],76.67776489257812
726,9764,[0],76.6054458618164
3295,6537,[0],76.6054458618164
976,524,[0],76.58662414550781
3973,8537,[0],76.58648681640625
1578,6533,[0],76.56407928466797
615,8024,[1],76.52350616455078
4038,11575,[0],76.52350616455078
481,7518,[0],76.50345611572266
3449,12074,[0],76.50345611572266
3045,11046,[1],76.50345611572266
2996,9705,[0],76.50067138671875
1993,11464,[0],76.49317169189453
1913,10018,[1],76.48809814453125
1986,4478,[1],76.48804473876953
605,4950,[1],76.48130798339844
2096,7574,[0],76.46742248535156
468,5212,[1],76.46671295166016
3888,632,[0],76.44337463378906
445,1583,[0],76.43019104003906
1102,9551,[0],76.43019104003906
1685,3359,[1],76.43019104003906
685,7345,[0],76.42455291748047
3235,11073,[0],76.40995788574219
2802,137,[1],76.40676879882812
916,11142,[0],76.39698791503906
3695,37,[0],76.36985778808594
2493,7418,[0],76.36985778808594
2173,4611,[0],76.35356903076172
1418,11611,[0],76.34663391113281
3279,2028,[1],76.3447036743164
1572,5775,[1],76.33255004882812
483,5251,[1],76.32778930664062
818,11198,[0],76.32600402832031
2082,6649,[1],76.31377410888672
3988,5266,[0],76.31236267089844
3311,11326,[0],76.31236267089844
3932,5477,[0],76.29454803466797
906,3536,[0],76.29005432128906
1981,6920,[0],76.2753677368164
1539,6170,[0],76.26691436767578
1806,5797,[0],76.26000213623047
1625,5347,[0],76.24942016601562
3793,3848,[1],76.22743225097656
1100,3096,[0],76.22687530517578
3054,8572,[0],76.22687530517578
3225,4655,[0],76.21111297607422
1936,2294,[0],76.197021484375
3565,10920,[1],76.1960678100586
3705,8755,[0],76.17009735107422
39,1966,[1],76.16658020019531
2695,4647,[0],76.16592407226562
2721,435,[0],76.15567016601562
269,7343,[0],76.15567016601562
875,3679,[0],76.15069580078125
1626,8843,[0],76.13955688476562
2897,3507,[1],76.11084747314453
147,1081,[0],76.10725402832031
4052,12096,[0],76.09119415283203
1036,2295,[1],76.0905532836914
3630,11522,[0],76.0905532836914
2067,1521,[0],76.0835952758789
1302,5217,[1],76.07764434814453
1212,2110,[0],76.0599136352539
553,11560,[1],76.03555297851562
3168,4493,[0],75.99101257324219
3505,3939,[0],75.98278045654297
122,10174,[1],75.94429016113281
2602,5356,[0],75.92837524414062
2781,5565,[0],75.91983795166016
1859,6746,[0],75.9079360961914
2642,79,[0],75.90655517578125
2478,7647,[0],75.8736801147461
625,4197,[0],75.84848022460938
1864,3469,[0],75.81804656982422
1555,10887,[0],75.80659484863281
2225,8748,[1],75.78081512451172
689,8002,[0],75.78081512451172
2948,656,[0],75.7339096069336
505,6215,[0],75.71818542480469
2647,6924,[0],75.713623046875
53,4233,[1],75.7105941772461
2878,11490,[0],75.69510650634766
3448,5599,[1],75.64151000976562
2469,6949,[1],75.61042785644531
760,7979,[0],75.60214233398438
2389,4231,[1],75.59024047851562
3030,5159,[0],75.58419799804688
3733,3697,[0],75.57460021972656
3648,10957,[0],75.57097625732422
1766,10915,[0],75.56190490722656
3283,6681,[1],75.55844116210938
296,8649,[1],75.55423736572266
592,1239,[0],75.55423736572266
398,10101,[0],75.53884887695312
1733,9956,[1],75.53884887695312
2589,4754,[0],75.53884887695312
1985,12345,[1],75.53047943115234
2501,4275,[0],75.51612091064453
3518,8407,[1],75.51351165771484
1892,2511,[0],75.509033203125
3809,473,[0],75.46067810058594
2718,10074,[1],75.44705200195312
1490,6006,[0],75.44195556640625
2876,10423,[1],75.38693237304688
2607,2828,[0],75.38038635253906
1294,8818,[0],75.37239074707031
2099,8948,[0],75.34881591796875
3835,1624,[0],75.31887817382812
480,10764,[1],75.30908203125
909,6381,[1],75.30001831054688
1666,9317,[0],75.23326110839844
114,11737,[1],75.2224349975586
1720,5165,[0],75.2137451171875
492,8996,[0],75.16830444335938
1538,4379,[0],75.15271759033203
166,2190,[0],75.15264129638672
2811,2888,[0],75.13136291503906
3883,1944,[0],75.1070556640625
1473,6152,[0],75.10591125488281
3501,12370,[1],75.09806060791016
877,9297,[1],75.08905029296875
1391,5738,[0],75.07273864746094
2787,12145,[0],75.07186889648438
3139,7961,[1],75.03974914550781
2213,12288,[0],75.0192642211914
784,6176,[0],75.01451873779297
3547,11520,[0],74.91561126708984
3460,4984,[1],74.90142059326172
88,5278,[1],74.8913803100586
3115,3139,[0],74.86769104003906
1300,3552,[0],74.8670883178711
1805,9527,[0],74.84345245361328
3555,7170,[0],74.81864929199219
241,2060,[0],74.80811309814453
1495,3091,[1],74.79022979736328
3199,11291,[1],74.78097534179688
2240,4431,[0],74.75213623046875
1620,10226,[0],74.71525573730469
1337,5886,[0],74.70082092285156
1059,252,[0],74.66948699951172
654,4342,[0],74.66036224365234
1141,5644,[1],74.65933227539062
2106,8853,[1],74.65933227539062
543,6865,[0],74.64139556884766
2679,4640,[1],74.64139556884766
3523,1258,[1],74.63378143310547
3685,7004,[1],74.60961151123047
1213,1008,[0],74.6042251586914
2525,12175,[1],74.60150146484375
528,2239,[1],74.5918197631836
263,10283,[0],74.58419036865234
3230,212,[0],74.57438659667969
3861,11173,[0],74.55831909179688
3210,8296,[1],74.53431701660156
4014,7803,[0],74.52460479736328
3556,9404,[1],74.50696563720703
1597,1398,[1],74.48995971679688
2760,3684,[1],74.48955535888672
2356,477,[1],74.4697265625
1641,7751,[0],74.45679473876953
2627,6076,[0],74.45387268066406
2814,7492,[0],74.45387268066406
3324,5362,[1],74.45387268066406
2122,3794,[0],74.44920349121094
2935,11201,[0],74.4078369140625
540,4840,[1],74.37084197998047
2770,8480,[0],74.34417724609375
990,7922,[0],74.33975219726562
3349,8713,[0],74.33777618408203
1778,7480,[0],74.32926177978516
741,10779,[1],74.28311157226562
2576,7615,[0],74.28266906738281
998,431,[0],74.27286529541016
2120,2705,[0],74.25990295410156
2030,11724,[0],74.25625610351562
3010,10331,[0],74.25625610351562
948,10482,[0],74.25544738769531
1441,12329,[0],74.21273040771484
3699,8194,[0],74.205322265625
273,10404,[0],74.1991958618164
1783,11352,[0],74.19888305664062
2263,7729,[0],74.19690704345703
2245,5048,[1],74.19551849365234
3724,5519,[1],74.1926040649414
1289,6194,[0],74.16899108886719
2089,1637,[1],74.16667938232422
3592,5349,[0],74.16667938232422
2599,5215,[0],74.13424682617188
470,8251,[1],74.10151672363281
698,2547,[1],74.0987548828125
2203,6998,[0],74.07658386230469
793,4944,[0],74.05567932128906
501,2716,[0],74.0374526977539
2688,9889,[0],74.03446960449219
3328,8289,[0],74.01432800292969
2686,10547,[0],73.98662567138672
2151,6259,[0],73.877197265625
1551,4665,[0],73.87169647216797
2007,5897,[0],73.86205291748047
3769,1245,[0],73.85968780517578
3481,6321,[1],73.84870147705078
2672,1336,[0],73.80216979980469
994,8727,[1],73.80216979980469
878,8454,[0],73.7841567993164
2373,3842,[0],73.77597045898438
2375,12032,[0],73.75039672851562
81,804,[0],73.74943542480469
2212,1796,[0],73.74364471435547
1379,7142,[1],73.73399353027344
3360,7061,[1],73.73084259033203
1557,138,[0],73.72480010986328
3791,5585,[0],73.70097351074219
3006,5388,[0],73.69524383544922
3064,11666,[1],73.6929702758789
823,8003,[0],73.68817901611328
2002,6378,[1],73.68817901611328
26,703,[0],73.6849594116211
1443,8838,[0],73.66168975830078
531,764,[1],73.61518859863281
2127,11427,[0],73.61064910888672
612,11572,[0],73.6037826538086
1972,8319,[1],73.57937622070312
1109,1265,[1],73.57132720947266
3415,12101,[1],73.57076263427734
2040,5339,[1],73.56719207763672
1422,12233,[0],73.55558013916016
2440,1608,[0],73.52173614501953
2857,11381,[0],73.51957702636719
3900,10444,[0],73.51703643798828
4048,4237,[1],73.51232147216797
2046,3290,[0],73.51146697998047
2459,4021,[0],73.48938751220703
3627,2613,[1],73.48045349121094
2882,4571,[1],73.47648620605469
1842,7446,[1],73.47628021240234
2826,9830,[0],73.47628021240234
3389,7421,[1],73.46210479736328
3092,10541,[0],73.46210479736328
2158,8146,[0],73.46210479736328
1552,5500,[1],73.46192169189453
2645,10212,[0],73.43859100341797
2,6149,[1],73.43859100341797
2309,5767,[1],73.42525482177734
1586,9102,[0],73.41455841064453
4033,4006,[0],73.4065933227539
295,5494,[1],73.40492248535156
3775,1385,[1],73.35694122314453
1533,12050,[0],73.27564239501953
2513,11124,[0],73.27002716064453
457,12140,[0],73.27002716064453
1880,5115,[1],73.25642395019531
249,12155,[0],73.25071716308594
1507,9928,[0],73.25071716308594
626,12033,[0],73.23880004882812
2737,2439,[0],73.17668151855469
1614,1571,[0],73.1539535522461
795,7677,[0],73.1539535522461
3624,10328,[0],73.15011596679688
1675,11043,[0],73.11494445800781
2969,5360,[1],73.1074447631836
2243,7439,[0],73.10347747802734
2119,11226,[0],73.09695434570312
4023,8695,[0],73.09695434570312
439,4353,[0],73.09695434570312
1560,8821,[0],73.08975982666016
246,10025,[1],73.08670806884766
2548,6263,[0],73.04656219482422
3335,4486,[0],73.01451873779297
1866,8730,[1],73.01322174072266
752,3572,[1],72.99171447753906
2131,7872,[0],72.9781723022461
3721,11131,[1],72.95679473876953
3195,1423,[0],72.92727661132812
1549,4822,[1],72.90788269042969
3526,3796,[0],72.90788269042969
3651,1779,[1],72.90788269042969
2178,3801,[0],72.89424133300781
413,210,[1],72.89424133300781
2382,4477,[0],72.88040924072266
1739,645,[0],72.86644744873047
1146,3205,[0],72.86361694335938
504,2379,[1],72.853271484375
918,4714,[0],72.85272216796875
7,6235,[1],72.84103393554688
238,8256,[0],72.81210327148438
1052,9240,[1],72.79569244384766
3706,1183,[0],72.78851318359375
1063,7231,[1],72.78748321533203
2163,7285,[0],72.76336669921875
1659,6055,[1],72.73696899414062
800,6467,[0],72.71913146972656
583,1934,[0],72.71424102783203
472,5445,[0],72.70428466796875
978,11208,[1],72.70425415039062
1794,8100,[1],72.70425415039062
3736,9519,[1],72.69258117675781
3049,2981,[0],72.69258117675781
3428,1268,[0],72.6742935180664
880,4367,[0],72.66679382324219
2604,1928,[1],72.64522552490234
149,4562,[1],72.63922119140625
2460,5178,[1],72.61869812011719
3899,11455,[0],72.60749053955078
2195,1277,[0],72.59960174560547
3707,7491,[0],72.59960174560547
3623,9792,[0],72.59390258789062
3095,9010,[1],72.59390258789062
3169,3804,[1],72.59327697753906
3439,6800,[0],72.59156036376953
132,1266,[0],72.58651733398438
1513,4409,[1],72.58484649658203
191,8031,[1],72.58484649658203
3398,9216,[0],72.58484649658203
1840,4987,[1],72.5744400024414
1386,5507,[1],72.5744400024414
1627,5403,[1],72.5744400024414
3471,2752,[0],72.5744400024414
1834,921,[0],72.5744400024414
2001,10914,[1],72.55301666259766
1373,2741,[1],72.55171203613281
833,2890,[0],72.55171203613281
747,4496,[0],72.54340362548828
2492,6944,[0],72.53265380859375
2792,10917,[0],72.5240707397461
2161,3895,[0],72.51119995117188
1899,4458,[1],72.50530242919922
2965,1517,[0],72.48484802246094
3846,6839,[0],72.48484802246094
2685,1153,[0],72.46969604492188
3227,5307,[0],72.4609375
3875,11433,[0],72.40914916992188
938,10288,[1],72.39253234863281
350,11151,[0],72.38629150390625
208,5878,[0],72.38087463378906
3808,9998,[0],72.37017822265625
2342,5330,[0],72.36670684814453
2204,6046,[0],72.36670684814453
723,9477,[0],72.36670684814453
2849,6683,[0],72.3657455444336
3872,11898,[0],72.36197662353516
3345,5431,[0],72.35408782958984
2714,7505,[0],72.35408782958984
2045,2393,[1],72.35408782958984
1206,382,[1],72.34927368164062
3574,6403,[0],72.34905242919922
300,10224,[0],72.343017578125
1740,7012,[1],72.3357162475586
3162,1699,[0],72.32486724853516
138,11829,[1],72.30847930908203
3023,11581,[1],72.29705047607422
2730,11766,[0],72.28336334228516
1710,4066,[0],72.28336334228516
706,10236,[1],72.27325439453125
38,3776,[1],72.24394989013672
1133,11695,[0],72.24394989013672
3232,7700,[0],72.24394989013672
1319,2997,[0],72.182861328125
1567,6426,[0],72.1772232055664
2107,97,[1],72.17693328857422
165,130,[1],72.1767807006836
244,10567,[0],72.12710571289062
3341,6576,[0],72.11964416503906
1019,10409,[0],72.10741424560547
2252,7476,[0],72.10295104980469
4090,6552,[0],72.09514617919922
2292,10002,[1],72.07987976074219
2837,5566,[0],72.07987976074219
1561,9799,[0],72.07292175292969
3177,2172,[1],72.05473327636719
2605,6106,[0],72.05345916748047
2783,12338,[0],72.04615783691406
1938,8984,[1],71.96017456054688
3840,814,[1],71.94840240478516
440,5911,[0],71.94465637207031
3652,10970,[1],71.92469787597656
3739,7517,[0],71.92469787597656
496,8670,[0],71.91605377197266
3790,7218,[0],71.89728546142578
2921,11071,[1],71.87564849853516
1944,3532,[0],71.85302734375
3863,5462,[0],71.8399887084961
2312,7543,[0],71.8276138305664
1885,686,[0],71.82709503173828
185,8268,[0],71.81929016113281
371,5376,[0],71.81561279296875
3186,10519,[0],71.79120635986328
1210,10189,[0],71.7806167602539
3920,7031,[0],71.74601745605469
3611,1218,[1],71.73314666748047
2193,1609,[1],71.73070526123047
2080,11389,[1],71.72743225097656
610,12062,[0],71.72743225097656
2399,5617,[0],71.7166519165039
1233,5131,[1],71.71248626708984
336,2092,[1],71.71041870117188
2228,2996,[0],71.71021270751953
1736,5579,[1],71.6901626586914
2628,267,[1],71.6901626586914
1467,3247,[0],71.67475891113281
1545,1484,[0],71.66634368896484
3094,4781,[0],71.64059448242188
1039,9514,[0],71.64059448242188
1238,12410,[0],71.62963104248047
874,6578,[1],71.6139144897461
805,1548,[0],71.60929107666016
3480,11311,[0],71.60929107666016
168,5078,[1],71.60401153564453
188,4739,[0],71.60401153564453
1738,11431,[0],71.59884643554688
2934,9364,[0],71.58932495117188
3631,11396,[1],71.58656311035156
2232,10516,[0],71.58656311035156
523,695,[1],71.58350372314453
2185,10463,[0],71.5693588256836
3792,5666,[1],71.5692138671875
1516,9228,[1],71.552001953125
697,7599,[0],71.55104064941406
3608,4880,[0],71.54722595214844
3242,8768,[0],71.54161071777344
1273,2559,[0],71.54161071777344
1123,3201,[0],71.53639221191406
1816,3802,[0],71.51720428466797
3688,6601,[0],71.50859832763672
4017,9446,[0],71.48786163330078
1964,1204,[0],71.47248077392578
2175,136,[0],71.46727752685547
1807,11799,[1],71.46727752685547
2773,3119,[0],71.44317626953125
3957,6860,[0],71.43342590332031
1930,4664,[1],71.40110778808594
2084,4010,[0],71.40110778808594
618,4920,[0],71.38932037353516
1873,1917,[0],71.38932037353516
2529,10413,[0],71.38932037353516
1781,11375,[0],71.38395690917969
2484,7753,[0],71.369140625
2883,2057,[0],71.36186981201172
2419,8995,[0],71.35395050048828
3968,8954,[0],71.33488464355469
2669,2990,[0],71.32621765136719
1442,7724,[0],71.32102966308594
1674,10705,[0],71.31145477294922
3382,10998,[1],71.30103302001953
2079,7697,[0],71.30103302001953
46,5856,[1],71.29088592529297
847,12188,[1],71.2907485961914
1591,9219,[1],71.28679656982422
1763,6642,[0],71.24761199951172
1969,4369,[0],71.24761199951172
3879,430,[0],71.20556640625
3357,4239,[0],71.19315338134766
280,2978,[0],71.18243408203125
1795,6756,[0],71.17121887207031
232,10718,[1],71.16824340820312
3917,11626,[0],71.16661071777344
862,2637,[1],71.16661071777344
2729,4240,[1],71.14279174804688
768,11586,[1],71.14168548583984
3578,2331,[0],71.14168548583984
3474,6711,[1],71.11042022705078
2510,3820,[1],71.07343292236328
1416,4829,[1],71.07071685791016
574,6056,[0],71.06819152832031
3127,9150,[1],71.06507873535156
1831,10513,[0],71.06507873535156
3105,7972,[0],71.02983856201172
1886,2704,[0],71.0265121459961
3833,9601,[1],71.02470397949219
2377,1889,[0],71.02354431152344
2211,5472,[0],71.01416778564453
4072,8143,[0],70.98492431640625
3754,11633,[0],70.98492431640625
474,748,[1],70.98042297363281
1343,4255,[0],70.96134185791016
1454,8243,[1],70.95768737792969
3150,3736,[0],70.94693756103516
2570,2466,[1],70.94116973876953
2128,10834,[1],70.92420959472656
1430,8259,[1],70.92420959472656
541,4953,[0],70.92329406738281
1487,12280,[0],70.91735076904297
558,1328,[1],70.89488983154297
3122,1511,[0],70.87193298339844
3326,2634,[0],70.87193298339844
1060,452,[1],70.86555480957031
1821,9263,[1],70.85264587402344
2933,4170,[1],70.84559631347656
2795,9699,[0],70.84105682373047
1909,4706,[1],70.81873321533203
2063,5939,[0],70.81841278076172
2494,2781,[0],70.77400207519531
21,6032,[0],70.76828002929688
1197,8546,[0],70.76828002929688
1650,2245,[0],70.74252319335938
3154,3286,[0],70.7413330078125
3441,2748,[1],70.73472595214844
3163,5734,[0],70.71609497070312
3666,1947,[0],70.71259307861328
430,10406,[0],70.71259307861328
1121,9250,[0],70.68750762939453
927,11822,[0],70.66996002197266
3229,5994,[0],70.6558609008789
3259,9657,[1],70.6487045288086
1096,1759,[0],70.6487045288086
1669,6940,[0],70.64803314208984
2298,228,[0],70.64219665527344
2323,2046,[0],70.63265991210938
2059,9749,[0],70.63265991210938
1171,8473,[0],70.62245178222656
804,1156,[0],70.60032653808594
1268,3864,[0],70.59727478027344
2004,8079,[0],70.59331512451172
2858,10277,[0],70.58816528320312
3795,11671,[0],70.58085632324219
1453,1054,[1],70.58004760742188
3992,8990,[0],70.54086303710938
3276,10854,[1],70.53019714355469
932,6747,[1],70.53019714355469
603,12352,[1],70.51904296875
2425,9518,[0],70.5166015625
3701,679,[0],70.5099868774414
3902,8030,[0],70.50904846191406
3734,4487,[0],70.49259185791016
2887,10254,[1],70.47396087646484
2141,10597,[1],70.47396087646484
44,11140,[0],70.46649932861328
257,12090,[1],70.46504211425781
112,7424,[0],70.46504211425781
2366,6244,[0],70.46273040771484
1125,9887,[0],70.4541244506836
3709,3729,[0],70.45159912109375
178,10804,[0],70.44200134277344
184,9990,[0],70.43991088867188
1278,3295,[0],70.43531799316406
2886,8953,[1],70.42528533935547
3170,242,[0],70.42461395263672
2420,1730,[0],70.41901397705078
3212,11108,[1],70.41283416748047
4037,6744,[1],70.40996551513672
2812,1437,[0],70.39146423339844
3722,6831,[1],70.3891372680664
3590,7255,[0],70.36689758300781
2130,6849,[0],70.31405639648438
2362,11481,[0],70.287109375
2994,8332,[1],70.27570343017578
989,537,[1],70.25675964355469
2430,2807,[0],70.24758911132812
1152,1810,[1],70.2097396850586
2735,663,[1],70.20914459228516
872,8240,[0],70.20914459228516
3062,1959,[1],70.19914245605469
3052,5696,[1],70.19580078125
2349,2614,[0],70.19580078125
881,5906,[1],70.19041442871094
1682,8372,[0],70.18923950195312
3204,6173,[1],70.12377166748047
3772,9236,[0],70.11563873291016
1914,12036,[0],70.08421325683594
865,1174,[0],70.06148529052734
3996,9857,[0],70.04914093017578
1187,7994,[1],70.04061126708984
3606,1866,[0],70.0186996459961
1277,7579,[0],70.00563049316406
27,2775,[0],69.99376678466797
125,6592,[1],69.98876190185547
6,5699,[0],69.97978210449219
3417,6996,[1],69.97035217285156
2008,5892,[0],69.94966888427734
2445,5014,[0],69.94966888427734
276,5395,[1],69.90680694580078
1390,331,[0],69.88848114013672
2593,2531,[0],69.85601043701172
3962,10114,[1],69.84870147705078
2022,6454,[0],69.83592987060547
3156,8715,[1],69.81534576416016
3375,10047,[1],69.81534576416016
2272,11349,[0],69.80265045166016
1800,10512,[0],69.7939682006836
1160,10269,[0],69.78826904296875
1207,10285,[1],69.78286743164062
3301,2323,[0],69.78160095214844
363,7244,[0],69.76490020751953
1758,5999,[0],69.76490020751953
1645,4584,[1],69.7495346069336
3637,3173,[0],69.74311828613281
68,9196,[0],69.73816680908203
3549,10381,[1],69.72958374023438
1105,4290,[0],69.72368621826172
1263,7756,[0],69.70838165283203
3904,12093,[0],69.69292449951172
1585,1631,[0],69.67143249511719
1905,3402,[0],69.66400146484375
127,9732,[1],69.66400146484375
288,4852,[0],69.65841674804688
965,8798,[0],69.65626525878906
3296,6872,[0],69.6366195678711
3702,6080,[1],69.61994171142578
3605,1085,[0],69.6069107055664
1725,2242,[0],69.58493041992188
410,11093,[0],69.57500457763672
1815,4320,[0],69.57081604003906
771,3944,[0],69.53475189208984
2959,8417,[1],69.53146362304688
1827,3503,[0],69.52947235107422
2915,3782,[0],69.52398681640625
1568,10494,[0],69.51847839355469
4078,6727,[0],69.49259185791016
3490,8542,[0],69.49176025390625
2220,11638,[0],69.49176025390625
187,1323,[0],69.49176025390625
4062,355,[0],69.49176025390625
510,4707,[1],69.47065734863281
2596,8065,[1],69.47056579589844
1498,6620,[1],69.45816802978516
3982,11747,[1],69.4578857421875
4066,10746,[0],69.44488525390625
883,7124,[0],69.44227600097656
696,2157,[0],69.43790435791016
983,9195,[0],69.43071746826172
914,436,[0],69.42430877685547
1361,3618,[0],69.41783142089844
3096,4814,[1],69.40099334716797
2452,7655,[1],69.39781188964844
2709,9681,[0],69.39781188964844
2705,11640,[1],69.38541412353516
491,10017,[1],69.38541412353516
3742,8500,[0],69.38541412353516
303,8534,[0],69.38105010986328
2771,7257,[0],69.37252044677734
2758,10289,[0],69.31240844726562
3457,2151,[1],69.30892181396484
1889,5687,[1],69.29339599609375
0,906,[1],69.29194641113281
2449,3361,[1],69.28956604003906
2155,9193,[0],69.28282928466797
516,1121,[0],69.27667236328125
1762,8827,[0],69.26366424560547
214,8123,[1],69.25527954101562
