,Idx,Gender_bins,Preds
1509,4443,[0],79.37309265136719
2492,10073,[1],79.37225341796875
2100,7373,[0],79.36813354492188
1819,5292,[1],79.32494354248047
3289,11788,[1],79.31377410888672
2762,2375,[0],79.31001281738281
2925,6034,[0],79.2806396484375
46,880,[0],79.2806396484375
2219,5373,[0],79.27824401855469
1019,9975,[0],79.27583312988281
2630,4354,[0],79.27583312988281
1770,2664,[1],79.25794219970703
1390,5489,[0],79.25794219970703
2128,1030,[1],79.24491119384766
1660,10920,[1],79.21819305419922
1704,334,[0],79.21173095703125
1477,10805,[0],79.20967102050781
765,9616,[0],79.18174743652344
285,10754,[1],79.15855407714844
2105,11330,[0],79.15553283691406
2193,2156,[0],79.1545181274414
3716,1817,[0],79.14864349365234
1163,8401,[1],79.14864349365234
2871,8354,[1],79.14546203613281
2771,238,[1],79.10953521728516
2052,99,[0],79.07784271240234
904,2563,[1],79.0650634765625
1308,6284,[0],79.06377410888672
3729,8706,[0],79.05162048339844
2675,11831,[1],79.01800537109375
708,6503,[0],79.01800537109375
1001,5142,[0],78.97077941894531
502,278,[0],78.96146392822266
3465,10152,[0],78.95000457763672
578,6868,[0],78.90058898925781
3184,8016,[0],78.86124420166016
3538,6912,[0],78.86124420166016
4056,4935,[0],78.81367492675781
2801,7518,[0],78.80274963378906
3414,1577,[0],78.80274963378906
97,11489,[0],78.79032897949219
1278,8580,[0],78.76324462890625
3645,11689,[0],78.71293640136719
1984,2048,[0],78.67533874511719
2348,6676,[0],78.6647720336914
3899,9955,[1],78.63897705078125
4060,8311,[1],78.63471984863281
4048,4483,[1],78.6267318725586
3066,11941,[1],78.59097290039062
1804,2835,[0],78.57151794433594
2044,4121,[0],78.56976318359375
3181,7704,[1],78.56908416748047
1293,2226,[1],78.56908416748047
338,3133,[1],78.5631332397461
1067,11336,[1],78.5631332397461
3246,7267,[0],78.55680847167969
2967,11877,[1],78.5472640991211
2667,12381,[1],78.5440902709961
2950,11562,[0],78.52584075927734
3048,564,[0],78.5157470703125
103,4733,[1],78.50198364257812
598,7494,[1],78.48934936523438
1815,10808,[0],78.48934936523438
2808,70,[1],78.48934936523438
262,7821,[0],78.48934936523438
2388,4156,[0],78.48934936523438
3297,4595,[1],78.45657348632812
1730,9362,[0],78.44246673583984
3063,3315,[0],78.44246673583984
250,4611,[0],78.44246673583984
3178,2893,[0],78.43067932128906
2590,6665,[0],78.43067932128906
1440,5273,[1],78.42991638183594
1754,6852,[1],78.37946319580078
2251,12368,[0],78.32707977294922
277,5665,[1],78.3266372680664
3880,7489,[0],78.32188415527344
2355,9803,[0],78.2725830078125
3923,405,[1],78.27178955078125
307,11634,[1],78.25511169433594
30,2209,[1],78.25198364257812
3778,8626,[0],78.24786376953125
2025,12385,[0],78.22787475585938
1460,5028,[1],78.22787475585938
2459,5269,[1],78.22787475585938
1842,9251,[1],78.22787475585938
1643,11461,[1],78.20278930664062
882,4961,[0],78.1907730102539
3445,6334,[0],78.18720245361328
436,5662,[1],78.18390655517578
858,9708,[0],78.18390655517578
2480,3807,[0],78.17941284179688
1267,7225,[0],78.16792297363281
3805,7835,[1],78.16704559326172
3755,11982,[0],78.1486587524414
459,10960,[0],78.13573455810547
2565,2511,[0],78.10307312011719
3017,2177,[1],78.09898376464844
695,6649,[1],78.08839416503906
1967,11270,[0],78.0827865600586
2737,4107,[1],78.0772476196289
3572,12034,[1],78.05760192871094
2162,11357,[0],78.04425811767578
677,8184,[0],78.04425811767578
3987,2729,[0],78.04425811767578
1084,12100,[0],78.04425811767578
1013,4647,[0],78.02239990234375
2561,2146,[1],78.01361846923828
2337,11337,[0],78.01048278808594
3687,4946,[0],78.00440216064453
3564,4491,[0],77.99417877197266
3472,11524,[1],77.99417877197266
2280,4955,[1],77.99006652832031
3105,6666,[0],77.9710464477539
1550,9442,[0],77.95149993896484
3922,4687,[0],77.92416381835938
3015,4339,[0],77.91988372802734
3615,4517,[0],77.86106872558594
2912,6386,[0],77.85913848876953
746,9654,[0],77.79647827148438
1565,9839,[0],77.79647827148438
940,898,[0],77.76889038085938
3195,7834,[1],77.76286315917969
3742,7462,[0],77.75880432128906
3530,4332,[1],77.75880432128906
3618,5746,[0],77.73756408691406
318,4169,[0],77.73536682128906
2671,5482,[1],77.73536682128906
3250,2391,[1],77.72631072998047
2796,10303,[0],77.70751953125
1613,3145,[0],77.7040786743164
2401,4393,[0],77.66740417480469
3921,2760,[1],77.6670913696289
2023,1272,[1],77.66659545898438
2334,2913,[0],77.62379455566406
108,1869,[0],77.61941528320312
2568,8577,[1],77.61941528320312
2084,2952,[1],77.59223175048828
135,4898,[1],77.59013366699219
2929,10387,[0],77.56919860839844
3644,637,[0],77.55325317382812
916,7438,[0],77.53826141357422
1822,11261,[0],77.49156188964844
1247,2299,[0],77.48341369628906
2376,7360,[0],77.47840881347656
2749,10230,[0],77.46936798095703
3787,3084,[0],77.44092559814453
155,5351,[0],77.43881225585938
1182,1233,[0],77.43881225585938
1349,6335,[1],77.4299545288086
3725,10950,[0],77.4258804321289
2203,5604,[0],77.4258804321289
2726,12088,[1],77.4258804321289
552,1550,[0],77.42474365234375
2254,6681,[1],77.42404174804688
2285,3109,[1],77.42076110839844
8,5217,[1],77.41341400146484
1024,4410,[0],77.36984252929688
1329,3115,[0],77.3558349609375
3026,12125,[1],77.33694458007812
1634,5876,[0],77.32770538330078
2892,3184,[1],77.3035659790039
621,7627,[0],77.3035659790039
3617,6312,[0],77.19500732421875
1426,7529,[0],77.16398620605469
1104,8452,[1],77.15725708007812
771,8649,[1],77.15320587158203
1089,9091,[1],77.14787292480469
442,5041,[1],77.14787292480469
1833,5837,[0],77.14179992675781
561,5456,[0],77.1358871459961
906,10586,[0],77.11833953857422
360,6533,[0],77.11444854736328
3225,103,[0],77.10662841796875
2209,12076,[1],77.08235931396484
1803,3557,[1],77.06718444824219
1826,3878,[1],77.06718444824219
827,2190,[0],77.06718444824219
3253,1807,[0],77.06543731689453
2632,1777,[1],77.0083999633789
424,7026,[1],77.0072021484375
3614,1081,[0],77.0072021484375
3520,4972,[0],77.00494384765625
3147,5630,[1],77.00180053710938
3055,10326,[0],76.99162292480469
2707,1216,[0],76.98045349121094
3183,1039,[1],76.97655487060547
4044,1583,[0],76.97467803955078
1955,5450,[1],76.95921325683594
1077,11142,[0],76.95034790039062
2720,2028,[1],76.93817138671875
2693,2060,[0],76.90715789794922
756,10767,[0],76.90248107910156
1156,9607,[0],76.88704681396484
2531,10178,[0],76.86373138427734
1737,5277,[1],76.85939025878906
1201,8002,[0],76.8544921875
541,5483,[1],76.82884216308594
3411,8351,[0],76.81127166748047
655,5001,[0],76.80365753173828
2454,4252,[0],76.80365753173828
3585,928,[0],76.79804992675781
3277,4326,[0],76.78478240966797
3478,1100,[0],76.75818634033203
223,10190,[1],76.75241088867188
596,3639,[0],76.75006103515625
3553,10018,[1],76.75006103515625
2300,3209,[0],76.73368835449219
1801,3449,[0],76.70802307128906
3458,10887,[0],76.7054214477539
2810,11029,[1],76.7054214477539
3960,11520,[0],76.67162322998047
3073,5761,[0],76.66699981689453
629,1410,[0],76.66426086425781
1279,12313,[0],76.66426086425781
1418,137,[1],76.65132904052734
2527,11860,[1],76.57237243652344
3683,3651,[0],76.55137634277344
2758,12300,[0],76.53411102294922
2760,1031,[0],76.5325927734375
383,7975,[0],76.5041732788086
2655,2239,[1],76.49073028564453
1309,5657,[1],76.49018096923828
3065,8370,[1],76.48612213134766
2889,6006,[0],76.47843933105469
2115,11198,[0],76.46189880371094
759,4840,[1],76.44173431396484
3387,5938,[0],76.43287658691406
2086,4301,[0],76.43287658691406
191,39,[0],76.43287658691406
3628,4770,[0],76.4284896850586
1410,1137,[1],76.41097259521484
1402,176,[0],76.4095687866211
64,9904,[0],76.39631652832031
3756,3507,[1],76.39456176757812
1504,10545,[0],76.39456176757812
2231,12387,[1],76.37898254394531
2469,3275,[0],76.37583923339844
3575,1019,[0],76.37583923339844
1983,10658,[0],76.34431457519531
1507,7909,[1],76.33596801757812
3657,7470,[1],76.3271484375
2323,12189,[0],76.32603454589844
2004,2263,[0],76.32603454589844
79,1521,[0],76.32603454589844
2392,37,[0],76.30754089355469
1065,1178,[0],76.2809829711914
1187,10651,[0],76.27249145507812
142,5159,[0],76.26593780517578
1844,9849,[0],76.24810791015625
662,12322,[0],76.24600982666016
478,3091,[1],76.24546813964844
2186,1627,[1],76.24293518066406
56,8470,[0],76.24293518066406
256,11971,[0],76.19622039794922
3117,9134,[1],76.19615173339844
3141,8134,[0],76.1922836303711
1428,2828,[0],76.1922836303711
3511,6170,[0],76.18423461914062
3007,4586,[0],76.14108276367188
4011,10074,[1],76.13258361816406
3491,9444,[1],76.11801147460938
3273,6457,[0],76.10869598388672
421,5266,[0],76.06059265136719
3533,10066,[1],76.0458984375
3975,5955,[0],76.03569793701172
3267,7979,[0],76.01518249511719
4010,4779,[0],75.99736785888672
358,12096,[0],75.99227142333984
3363,5476,[0],75.97699737548828
688,5644,[1],75.96939849853516
1226,11909,[0],75.9648666381836
2911,5477,[0],75.96322631835938
1543,2381,[0],75.95478820800781
70,5212,[1],75.95478820800781
3313,12081,[0],75.95033264160156
440,4493,[0],75.94596099853516
1732,12115,[1],75.92889404296875
204,8981,[1],75.92340850830078
3809,10779,[1],75.92015075683594
271,8077,[0],75.91737365722656
2822,7881,[1],75.9049072265625
2448,5339,[1],75.88554382324219
2571,4231,[1],75.88054656982422
3296,11782,[1],75.87823486328125
2097,9061,[0],75.87823486328125
404,2547,[1],75.87823486328125
258,5165,[0],75.82571411132812
1129,8611,[1],75.81845092773438
2533,4342,[0],75.79772186279297
3046,2524,[0],75.76625061035156
1582,11267,[0],75.75797271728516
259,5104,[0],75.71631622314453
3185,5491,[0],75.67146301269531
3775,2513,[1],75.60213470458984
893,1067,[1],75.59011840820312
186,229,[1],75.58493041992188
1759,1289,[0],75.56927490234375
639,2759,[1],75.56887817382812
2264,1256,[0],75.56450653076172
101,9527,[0],75.5619125366211
158,7243,[0],75.5619125366211
3629,8407,[1],75.55414581298828
1669,6215,[0],75.53657531738281
697,10915,[0],75.52603149414062
3499,3794,[0],75.5230484008789
1213,8381,[0],75.50167083740234
2068,5599,[1],75.48824310302734
4072,5916,[1],75.48670959472656
1965,11462,[1],75.4794692993164
1347,7446,[1],75.4770278930664
206,3697,[0],75.47441864013672
551,11385,[1],75.47441864013672
2391,7337,[0],75.46116638183594
3712,1385,[1],75.45755767822266
2250,9653,[1],75.43551635742188
3039,79,[0],75.43356323242188
2795,9200,[0],75.39820098876953
1042,2352,[0],75.36530303955078
3518,2107,[0],75.36475372314453
1233,5886,[0],75.36475372314453
1363,212,[0],75.36043548583984
4016,6867,[0],75.35352325439453
1365,9454,[0],75.33756256103516
1075,5990,[0],75.33624267578125
648,3415,[1],75.27806091308594
297,1666,[0],75.27713012695312
3402,9709,[0],75.22492218017578
2123,11352,[0],75.19757080078125
3773,1119,[0],75.18854522705078
2065,7996,[0],75.18425750732422
2846,2999,[0],75.1769790649414
35,7004,[1],75.16754150390625
2787,7522,[1],75.16754150390625
1772,5168,[1],75.15816497802734
4034,10010,[1],75.15491485595703
3548,1154,[0],75.13965606689453
2699,434,[1],75.13965606689453
1318,4151,[0],75.13743591308594
1323,134,[0],75.12652587890625
3685,10764,[1],75.1231918334961
1957,5466,[1],75.10556030273438
190,11881,[0],75.10556030273438
1805,11453,[1],75.10556030273438
3834,7558,[0],75.08316802978516
1746,4639,[0],75.08316802978516
819,8709,[0],75.08316802978516
2601,7726,[0],75.08316802978516
1723,4598,[0],75.0826187133789
3331,6653,[1],75.07606506347656
2161,9203,[0],75.07606506347656
1636,8853,[1],75.06692504882812
161,12032,[0],75.06692504882812
2001,1637,[1],75.05437469482422
802,10755,[1],75.05180358886719
735,6108,[0],74.99734497070312
3565,1517,[0],74.99734497070312
2149,10671,[0],74.98468017578125
2207,3432,[0],74.97001647949219
583,7109,[1],74.94363403320312
1647,7387,[1],74.94363403320312
170,6260,[0],74.92405700683594
908,2341,[0],74.91351318359375
1919,5347,[0],74.89202117919922
3101,10158,[1],74.8890151977539
1062,8923,[0],74.8769302368164
2330,8358,[0],74.87042236328125
715,4397,[1],74.8453598022461
2646,10931,[0],74.8409652709961
295,252,[0],74.83199310302734
2176,445,[1],74.77518463134766
509,3469,[0],74.77176666259766
1304,5776,[0],74.76863098144531
1212,10958,[0],74.74520874023438
218,6839,[0],74.74520874023438
3120,7170,[0],74.74495697021484
1073,1159,[0],74.73121643066406
2243,1008,[0],74.73121643066406
3180,473,[0],74.73121643066406
2305,10283,[0],74.72624969482422
1014,10861,[0],74.72244262695312
2116,8439,[1],74.66534423828125
1709,11208,[1],74.62950134277344
352,11862,[0],74.61714172363281
860,7482,[0],74.61714172363281
3917,7686,[1],74.60025024414062
177,9432,[0],74.59994506835938
3157,7241,[1],74.57904815673828
1889,4296,[1],74.57275390625
1670,8480,[0],74.53223419189453
3224,10099,[0],74.53223419189453
1937,11761,[0],74.53223419189453
2869,2702,[0],74.5226821899414
2615,6615,[1],74.5113754272461
1221,7886,[0],74.50532531738281
2681,6176,[0],74.50157165527344
1828,1702,[0],74.4961166381836
2389,2569,[0],74.4891128540039
1027,6413,[1],74.4891128540039
2157,11143,[1],74.46310424804688
700,2022,[1],74.43712615966797
2439,11131,[1],74.36389923095703
1320,10914,[1],74.36119079589844
77,2613,[1],74.3593521118164
2296,4717,[0],74.3387222290039
4090,140,[1],74.32475280761719
3022,10241,[0],74.31976318359375
1474,5678,[0],74.31976318359375
1514,8567,[0],74.31320190429688
3327,5617,[0],74.3084716796875
1594,8996,[0],74.2906265258789
1283,6062,[0],74.28553771972656
1176,707,[0],74.2708511352539
3918,4885,[1],74.26946258544922
1878,7190,[1],74.26429748535156
3074,61,[0],74.26429748535156
2249,9293,[1],74.25692749023438
3283,1123,[0],74.2540512084961
1456,11829,[1],74.2540512084961
3360,3290,[0],74.2540512084961
504,2808,[1],74.25179290771484
3866,8924,[0],74.24083709716797
3301,11455,[0],74.23797607421875
1083,8100,[1],74.23797607421875
4081,130,[1],74.2283935546875
959,4414,[0],74.18617248535156
1901,11017,[1],74.15907287597656
2135,3484,[0],74.13530731201172
1409,7677,[0],74.13372039794922
3356,4818,[1],74.12882995605469
4028,12267,[0],74.12429809570312
758,11021,[1],74.11895751953125
3367,10976,[1],74.11380004882812
3208,8572,[0],74.08844757080078
1041,10547,[0],74.05718994140625
3461,8136,[0],74.05718994140625
2514,1153,[0],74.0518798828125
1922,5799,[1],74.0518798828125
879,2705,[0],74.04039764404297
1162,6333,[0],74.0356674194336
2090,5330,[0],74.01638793945312
979,12050,[0],74.01638793945312
3549,3529,[0],74.00191497802734
595,8606,[0],74.00191497802734
1599,8636,[0],73.99652862548828
3473,7635,[1],73.99652862548828
2288,11719,[1],73.88507080078125
396,8287,[1],73.882568359375
953,4954,[1],73.882568359375
81,645,[0],73.87316131591797
709,9628,[0],73.87025451660156
4084,12150,[0],73.86735534667969
540,7656,[0],73.86512756347656
857,8872,[0],73.84041595458984
1391,8422,[0],73.81988525390625
681,4450,[0],73.8187255859375
2529,8164,[0],73.81587219238281
3292,4487,[0],73.81348419189453
2927,10236,[1],73.80645751953125
1519,4409,[1],73.79313659667969
1243,9889,[0],73.79039001464844
268,5542,[1],73.79039001464844
3490,3422,[0],73.78329467773438
3020,1245,[0],73.77857208251953
2818,2607,[0],73.76456451416016
301,4373,[0],73.76456451416016
28,5388,[0],73.76456451416016
3118,11787,[0],73.75904083251953
1299,2379,[1],73.74700164794922
3457,8239,[1],73.73089599609375
3801,2577,[0],73.72571563720703
592,10855,[0],73.71508026123047
3704,2975,[0],73.70287322998047
2602,4780,[1],73.68917083740234
1116,3896,[0],73.68473052978516
1562,11322,[1],73.67656707763672
2098,11643,[0],73.6676025390625
3812,9222,[0],73.6676025390625
1215,2978,[0],73.65630340576172
3010,1203,[0],73.62931060791016
1587,4106,[0],73.62189483642578
1980,11855,[0],73.62189483642578
3154,7889,[0],73.62189483642578
1711,3796,[0],73.61888885498047
599,11624,[1],73.61888885498047
385,1156,[0],73.57964324951172
1095,5148,[1],73.57520294189453
96,7056,[1],73.57520294189453
2069,498,[1],73.57520294189453
2977,1956,[1],73.55728149414062
1841,11512,[0],73.54248046875
2353,6789,[1],73.51007080078125
2409,8781,[1],73.51007080078125
3852,7517,[0],73.49568939208984
2383,26,[0],73.47164916992188
354,4367,[0],73.4694595336914
633,7579,[0],73.446044921875
3245,8062,[0],73.43293762207031
1181,6225,[1],73.42528533935547
38,4665,[0],73.40884399414062
2423,12410,[0],73.40253448486328
3310,11124,[0],73.39606475830078
132,3100,[0],73.34412384033203
1355,10444,[0],73.33169555664062
3943,3456,[0],73.32828521728516
725,11296,[0],73.32405853271484
1198,1265,[1],73.31332397460938
1345,5591,[0],73.30493927001953
2245,1608,[0],73.29319763183594
3790,8712,[0],73.27308654785156
3215,2390,[1],73.27308654785156
1195,2559,[0],73.27308654785156
3940,2637,[1],73.25872802734375
4050,5281,[0],73.25391387939453
1496,1917,[0],73.24430847167969
1208,4953,[0],73.24430847167969
1945,11593,[0],73.24430847167969
3311,5579,[1],73.24430847167969
506,11822,[0],73.21990203857422
1026,6791,[0],73.2193832397461
1561,8517,[0],73.2035140991211
3736,4132,[0],73.2035140991211
282,5686,[0],73.1633071899414
2361,10269,[0],73.1633071899414
121,12183,[1],73.13957214355469
626,7954,[1],73.13957214355469
3783,4571,[1],73.1367416381836
2159,10329,[1],73.13601684570312
3914,1125,[0],73.13601684570312
193,3403,[0],73.13601684570312
2516,321,[0],73.12767028808594
2205,5112,[0],73.12767028808594
2954,3835,[0],73.12080383300781
2257,1609,[1],73.11917114257812
2204,4562,[1],73.11041259765625
3481,7156,[0],73.11041259765625
3260,5811,[1],73.09574127197266
3691,5635,[0],73.07391357421875
1066,2571,[0],73.06629943847656
522,2242,[0],73.06475067138672
820,9219,[1],73.0619888305664
571,8268,[0],73.05281829833984
2933,7435,[0],73.05281829833984
15,1336,[0],73.05233001708984
36,921,[0],73.036865234375
566,8936,[1],73.036865234375
3802,789,[1],73.02549743652344
1518,11308,[1],73.01335144042969
347,8313,[0],73.00547790527344
145,5085,[1],72.990234375
3592,5078,[1],72.98580932617188
254,7697,[0],72.95137786865234
329,10828,[0],72.90019226074219
505,5338,[0],72.89099884033203
1691,7467,[1],72.87232208251953
686,10131,[0],72.85853576660156
608,12010,[0],72.85853576660156
2380,1439,[0],72.85853576660156
1755,3247,[0],72.85125732421875
2244,11695,[0],72.84037780761719
2839,9102,[0],72.82244873046875
3076,3738,[1],72.81646728515625
2833,210,[1],72.8100357055664
804,4522,[0],72.80805969238281
2948,394,[0],72.80095672607422
4001,10374,[0],72.78501892089844
91,10513,[0],72.78501892089844
1423,4817,[1],72.78475189208984
2220,11009,[1],72.76180267333984
3813,1268,[0],72.72147369384766
71,1515,[0],72.68391418457031
2465,9672,[0],72.66130065917969
3125,2714,[0],72.65877532958984
534,679,[0],72.65877532958984
2938,7159,[0],72.65233612060547
1098,2197,[1],72.64392852783203
1603,7231,[1],72.64139556884766
147,8716,[0],72.64139556884766
2764,436,[0],72.62762451171875
2129,11914,[0],72.6091079711914
2517,3583,[1],72.58379364013672
2263,9291,[0],72.58379364013672
977,10228,[1],72.58317565917969
3382,4714,[0],72.58255767822266
3441,6056,[0],72.57530212402344
4013,5819,[1],72.57530212402344
1700,6403,[0],72.57357788085938
2265,3201,[0],72.57357788085938
1502,9163,[0],72.55980682373047
3316,2677,[1],72.5394287109375
3133,242,[0],72.53687286376953
2432,5492,[1],72.52910614013672
109,3808,[0],72.50628662109375
1719,8489,[0],72.48655700683594
647,6443,[0],72.48521423339844
2501,2656,[0],72.48521423339844
2503,7218,[0],72.46694946289062
2989,9364,[0],72.44642639160156
2559,9138,[0],72.42211151123047
388,4202,[0],72.40834045410156
1808,8141,[0],72.4046401977539
623,254,[1],72.37410736083984
1281,9749,[0],72.34758758544922
1091,4465,[1],72.3304443359375
3504,2959,[0],72.3304443359375
2728,1130,[0],72.30274963378906
938,288,[0],72.2978744506836
21,6660,[1],72.29243469238281
3634,34,[0],72.27407836914062
3161,711,[0],72.2376937866211
4051,12208,[1],72.2286605834961
2080,11850,[0],72.22254943847656
2877,5527,[0],72.22254943847656
1821,2019,[0],72.22254943847656
518,10368,[1],72.21688842773438
743,97,[1],72.2040786743164
2983,4369,[0],72.20309448242188
2482,6012,[0],72.19810485839844
2326,2010,[0],72.16563415527344
1597,2393,[1],72.16563415527344
2133,4073,[1],72.14916229248047
3868,9137,[1],72.12863159179688
2078,320,[0],72.07923126220703
3001,9371,[0],72.07713317871094
3861,1769,[0],72.07713317871094
1237,9169,[0],72.0542984008789
446,9716,[1],72.04688262939453
316,1188,[0],72.03630065917969
1535,1490,[0],72.028564453125
642,2688,[1],72.01661682128906
1404,1686,[1],72.01421356201172
926,9580,[1],71.99952697753906
326,3499,[1],71.99952697753906
3961,11949,[1],71.98342895507812
607,4454,[1],71.98342895507812
3682,10875,[0],71.96098327636719
371,7974,[0],71.96098327636719
68,11480,[1],71.93953704833984
2426,686,[0],71.87970733642578
1775,3873,[0],71.87483978271484
128,2758,[0],71.87167358398438
567,8096,[0],71.86898040771484
866,7870,[0],71.85972595214844
1419,7791,[1],71.84966278076172
2687,4423,[0],71.83197021484375
4094,7643,[0],71.82667541503906
3519,9378,[0],71.80425262451172
1488,8107,[0],71.79209899902344
3452,7645,[0],71.7913589477539
3271,8769,[1],71.77418518066406
3608,11081,[1],71.77071380615234
2402,430,[0],71.76181030273438
2654,10804,[0],71.74864959716797
530,3014,[1],71.74459075927734
2862,2704,[0],71.74059295654297
1834,247,[1],71.7283935546875
3361,748,[1],71.72832489013672
2248,10970,[1],71.70954132080078
1229,256,[0],71.64412689208984
3576,10718,[1],71.6422348022461
3763,2807,[0],71.64057922363281
1248,7994,[1],71.59613800048828
2096,4584,[1],71.59613800048828
2606,428,[0],71.59613800048828
133,11059,[1],71.59613800048828
570,49,[0],71.57917785644531
766,8030,[0],71.57292175292969
1683,11915,[1],71.54254150390625
3369,8814,[0],71.5247573852539
6,10898,[1],71.52115631103516
1962,7668,[1],71.51913452148438
3622,5526,[1],71.50398254394531
1493,7561,[0],71.47462463378906
3759,2531,[0],71.46373748779297
3748,3962,[0],71.4630355834961
1884,9721,[0],71.4623031616211
2142,7475,[1],71.4501953125
1114,4852,[0],71.44825744628906
1381,2170,[1],71.44825744628906
889,7926,[0],71.44398498535156
3255,10906,[0],71.44198608398438
2286,3523,[0],71.3799057006836
1035,12349,[1],71.37676239013672
1280,5999,[0],71.37676239013672
3469,3802,[0],71.3759536743164
3272,2839,[0],71.374267578125
3176,471,[0],71.36701202392578
839,11348,[1],71.36585998535156
535,6406,[1],71.35363006591797
2466,9670,[1],71.31676483154297
1094,10499,[0],71.30621337890625
1703,8546,[0],71.30618286132812
3493,2485,[1],71.30546569824219
2215,6101,[0],71.28262329101562
2144,5557,[0],71.28262329101562
4080,10264,[0],71.28195190429688
1676,10280,[0],71.27217864990234
3201,2141,[0],71.25908660888672
2853,5275,[1],71.2522964477539
2166,11703,[1],71.24633026123047
3825,3225,[1],71.23818969726562
660,2172,[1],71.20767974853516
3517,6544,[1],71.18395233154297
1443,31,[0],71.18266296386719
2941,1574,[1],71.13343048095703
3915,4832,[0],71.12252044677734
643,7570,[0],71.08710479736328
650,7744,[0],71.06816101074219
3642,11349,[0],71.06501770019531
3892,9374,[0],71.06501770019531
3817,9990,[0],71.04513549804688
3318,8240,[0],71.03294372558594
3542,4320,[0],70.99710845947266
1380,2245,[0],70.97611236572266
1672,6940,[0],70.95954895019531
2876,8155,[0],70.9391860961914
3896,6831,[1],70.88248443603516
1659,6402,[0],70.87699890136719
3598,9738,[0],70.87029266357422
1340,11932,[0],70.86271667480469
18,4877,[0],70.85023498535156
2779,6253,[1],70.84846496582031
1714,1149,[1],70.84010314941406
182,3736,[0],70.84010314941406
837,4905,[1],70.84010314941406
2279,10834,[1],70.84010314941406
3011,1665,[0],70.84010314941406
778,6872,[0],70.84010314941406
589,8090,[0],70.84010314941406
1977,9623,[0],70.84010314941406
152,8259,[1],70.84010314941406
2797,10196,[0],70.83322143554688
3807,2207,[1],70.81942749023438
2973,8045,[0],70.81942749023438
1793,3909,[0],70.80680847167969
1090,9942,[0],70.78743743896484
847,4967,[1],70.78398895263672
576,12172,[1],70.78074645996094
202,2282,[0],70.76893615722656
3707,1453,[1],70.75962829589844
699,1548,[0],70.74998474121094
862,11311,[0],70.74998474121094
3684,4830,[1],70.74300384521484
1032,5423,[1],70.7408218383789
3464,8798,[0],70.73837280273438
539,10597,[1],70.73457336425781
4022,7988,[0],70.70427703857422
1436,8079,[0],70.70329284667969
512,1141,[0],70.69441986083984
520,9312,[0],70.69441986083984
992,4608,[1],70.67927551269531
2437,2151,[1],70.67807006835938
1044,8243,[1],70.66278076171875
1351,6994,[0],70.65191650390625
3303,11176,[1],70.64165496826172
3878,8794,[1],70.63021850585938
1705,12102,[0],70.62051391601562
187,11586,[1],70.5969467163086
2859,6672,[1],70.59195709228516
1875,4082,[0],70.57846069335938
1662,3173,[0],70.57846069335938
3145,11620,[0],70.57846069335938
61,1339,[0],70.57075500488281
3394,5879,[1],70.54596710205078
1554,6756,[0],70.54596710205078
2271,3438,[0],70.52841186523438
1250,11093,[0],70.49954223632812
2732,2908,[0],70.49161529541016
2474,1323,[0],70.49161529541016
1451,4311,[0],70.47016143798828
2107,7852,[1],70.45708465576172
2006,1084,[0],70.43086242675781
406,11316,[1],70.4296875
1995,9699,[0],70.41754150390625
2056,9591,[1],70.41505432128906
1596,9576,[1],70.39786529541016
1907,3618,[0],70.39772033691406
2019,9855,[0],70.39772033691406
479,5771,[0],70.39772033691406
481,5779,[1],70.39772033691406
1039,867,[0],70.3927993774414
3372,909,[0],70.39250183105469
1943,8702,[1],70.3840560913086
2478,11573,[0],70.3626937866211
62,4351,[0],70.33740234375
3309,5404,[1],70.32311248779297
3471,9236,[0],70.2979965209961
2493,2422,[1],70.28648376464844
964,11649,[0],70.285400390625
2502,8395,[0],70.28107452392578
2543,3690,[1],70.2789306640625
842,4365,[0],70.27374267578125
1079,10530,[0],70.25408172607422
482,6874,[0],70.2134017944336
293,5994,[0],70.19639587402344
2143,1981,[0],70.19639587402344
2906,3402,[0],70.189208984375
668,8275,[1],70.189208984375
2738,10607,[0],70.14826965332031
1159,11641,[0],70.13998413085938
519,2652,[0],70.1119155883789
107,1959,[1],70.10433197021484
1399,837,[0],70.10433197021484
405,9173,[0],70.07971954345703
214,2486,[0],70.07882690429688
1085,10242,[0],70.04067993164062
2067,8332,[1],69.98190307617188
1546,9313,[0],69.96859741210938
1568,2987,[0],69.9676284790039
1398,1306,[0],69.94914245605469
2106,8999,[0],69.94438171386719
2301,7307,[1],69.92202758789062
2656,10103,[1],69.88298797607422
4070,1597,[0],69.8601303100586
3483,3261,[0],69.85395812988281
3881,2331,[0],69.8322982788086
487,4740,[0],69.81043243408203
452,10512,[0],69.79785919189453
2079,6744,[1],69.7854232788086
2878,1630,[0],69.77863311767578
1710,6799,[0],69.74551391601562
157,6204,[0],69.69509887695312
1910,5286,[0],69.66332244873047
88,8237,[0],69.66332244873047
3116,12162,[0],69.66332244873047
3945,1619,[1],69.66332244873047
1783,3744,[0],69.66332244873047
9,6858,[0],69.66332244873047
3885,3198,[0],69.66332244873047
807,3580,[0],69.6482162475586
2415,3713,[0],69.6365737915039
810,8525,[0],69.6365737915039
3104,370,[0],69.6365737915039
1217,3541,[1],69.610107421875
156,8575,[1],69.5960922241211
2074,8860,[0],69.59230041503906
3187,8638,[0],69.58647918701172
3254,5014,[0],69.58551788330078
2907,7210,[0],69.56635284423828
