,Idx,Gender_bins,Preds
3896,6460,[1],79.20985412597656
119,2755,[1],79.20391845703125
3241,9955,[1],79.1668930053711
2118,8016,[0],79.1668930053711
3618,9863,[0],79.1087417602539
774,7705,[0],79.1087417602539
2857,6431,[0],79.10420227050781
2738,8225,[0],79.0886001586914
962,11873,[1],79.0886001586914
972,11367,[0],79.08377838134766
740,11118,[1],79.07232666015625
4032,11693,[0],79.07152557373047
2161,7030,[1],79.07152557373047
2587,7315,[1],79.07152557373047
2672,4802,[0],78.97297668457031
3330,7986,[1],78.96080780029297
3581,10920,[1],78.95647430419922
3690,10040,[0],78.95647430419922
2048,2532,[0],78.91829681396484
3088,6074,[1],78.91741943359375
521,11461,[1],78.87862396240234
2868,3672,[0],78.86111450195312
3778,3127,[0],78.86111450195312
984,323,[0],78.8578109741211
3964,2913,[0],78.8578109741211
1298,4733,[1],78.85667419433594
2952,4364,[0],78.85188293457031
2512,683,[1],78.8424072265625
2216,10026,[1],78.8357925415039
952,2884,[0],78.8353042602539
3589,11099,[0],78.8353042602539
681,4969,[1],78.8302001953125
947,10566,[0],78.81214141845703
31,8205,[1],78.81018829345703
2589,4374,[0],78.77507019042969
3178,238,[1],78.77507019042969
2287,7267,[0],78.76089477539062
1369,1259,[0],78.76089477539062
3010,4040,[0],78.7410659790039
243,10992,[1],78.73738098144531
2362,334,[0],78.73261260986328
1844,9262,[0],78.7145004272461
1672,2049,[0],78.70794677734375
1959,3442,[0],78.6955337524414
3652,5673,[1],78.6865234375
2736,2421,[1],78.67800903320312
936,8263,[0],78.67132568359375
244,4601,[0],78.65031433105469
3889,8774,[0],78.64491271972656
3062,220,[0],78.61751556396484
256,835,[0],78.58830261230469
366,3821,[0],78.53690338134766
2805,10415,[1],78.53604125976562
2931,4687,[0],78.53604125976562
912,10372,[1],78.5336685180664
3070,6191,[0],78.5323715209961
893,9839,[0],78.52832794189453
2671,1633,[0],78.49383544921875
2162,5616,[0],78.46868133544922
3480,2508,[0],78.46868133544922
928,12077,[0],78.44380950927734
2767,4916,[0],78.44380950927734
2250,9408,[0],78.43594360351562
1144,2898,[0],78.41133880615234
1186,3315,[0],78.41133880615234
3907,5021,[1],78.41133880615234
153,10723,[1],78.41133880615234
393,6738,[0],78.41133880615234
2485,11489,[0],78.39490509033203
1042,2003,[0],78.33220672607422
2297,4156,[0],78.31082153320312
3814,7821,[0],78.31082153320312
3998,2726,[0],78.31082153320312
638,11877,[1],78.31082153320312
527,2134,[0],78.24942779541016
266,2843,[1],78.21832275390625
3561,2909,[0],78.21627044677734
104,3084,[0],78.20992279052734
3969,10387,[0],78.20980072021484
761,11048,[1],78.19573211669922
2644,9535,[0],78.16716003417969
74,8843,[0],78.13907623291016
339,4272,[0],78.1350326538086
872,1456,[0],78.12702178955078
1406,3764,[0],78.12702178955078
2270,4405,[0],78.1243896484375
1840,11757,[1],78.08674621582031
313,9187,[0],78.04871368408203
1979,5523,[1],78.04653930664062
2188,2263,[0],78.03754425048828
3626,7955,[1],78.02973175048828
2328,7704,[1],78.02973175048828
1697,4745,[1],78.02973175048828
13,2226,[1],78.02973175048828
2235,2037,[1],78.01216888427734
3498,12106,[0],77.99165344238281
4092,5451,[0],77.94371032714844
3815,4032,[0],77.94371032714844
3459,6649,[1],77.91645050048828
744,4946,[0],77.89167785644531
1278,6894,[1],77.89105987548828
4058,3250,[1],77.88796997070312
123,2088,[0],77.859130859375
2256,8537,[0],77.8506088256836
2343,3145,[0],77.8264389038086
851,11998,[1],77.76680755615234
1630,4393,[0],77.76460266113281
1093,4394,[0],77.763427734375
3962,4898,[1],77.76314544677734
1121,1083,[0],77.75753784179688
1245,5244,[0],77.75741577148438
3147,5735,[1],77.71432495117188
3472,10251,[0],77.70513916015625
294,7489,[0],77.70513916015625
918,3004,[0],77.69651794433594
1575,9705,[0],77.6942367553711
1879,7949,[0],77.68509674072266
2674,9904,[0],77.68067932128906
2025,4632,[0],77.67151641845703
899,9071,[1],77.66157531738281
1663,2140,[0],77.65509033203125
2998,2073,[1],77.64375305175781
961,6453,[0],77.62786102294922
2338,2724,[1],77.62457275390625
207,3702,[0],77.6087417602539
2018,5838,[1],77.60868835449219
2713,1179,[0],77.58797454833984
329,11982,[0],77.58528137207031
3180,4317,[0],77.5728530883789
2471,752,[0],77.56379699707031
2889,7462,[0],77.56044006347656
2129,11464,[0],77.55394744873047
3812,673,[1],77.52975463867188
2726,9251,[1],77.49935913085938
3768,6006,[0],77.49738311767578
3190,12144,[0],77.49629974365234
784,4503,[0],77.49009704589844
1472,10950,[0],77.4876937866211
3801,1521,[0],77.47390747070312
1709,5482,[1],77.44707489013672
3143,6174,[0],77.4457015991211
3895,8685,[0],77.43895721435547
3354,6059,[1],77.36447143554688
1359,378,[0],77.35047149658203
1105,4723,[0],77.34236907958984
3448,12082,[1],77.34187316894531
3169,11114,[1],77.34187316894531
878,3697,[0],77.29441833496094
1610,12387,[1],77.26789093017578
3375,4483,[1],77.2628402709961
467,1081,[0],77.25076293945312
3917,11612,[0],77.23540496826172
2456,7811,[1],77.23540496826172
991,9319,[1],77.21268463134766
212,3115,[0],77.1795425415039
1999,11429,[0],77.16706085205078
1880,10697,[0],77.16706085205078
693,5218,[0],77.16706085205078
2963,12125,[1],77.16526794433594
2928,10178,[0],77.16407012939453
2478,4611,[0],77.16282653808594
1398,5766,[0],77.14051818847656
567,3768,[0],77.12277221679688
2056,1272,[1],77.12277221679688
883,734,[1],77.12052154541016
532,10897,[1],77.11832427978516
4085,11560,[1],77.10973358154297
2507,10582,[0],77.10376739501953
1596,10540,[1],77.10284423828125
2886,8577,[1],77.08465576171875
1797,4124,[0],77.07485961914062
745,11323,[0],77.05817413330078
841,5099,[0],77.0566177368164
363,12086,[0],77.0310287475586
2743,1641,[1],77.0025634765625
194,6485,[1],76.98983001708984
1404,9111,[0],76.98983001708984
165,8190,[0],76.98673248291016
1965,7418,[0],76.91175079345703
1128,7610,[0],76.89349365234375
3497,2717,[0],76.89349365234375
2236,6638,[0],76.89253234863281
3228,5842,[0],76.8664321899414
2819,1946,[0],76.85993957519531
2259,1807,[0],76.85343170166016
2667,1256,[0],76.85279083251953
2761,11653,[0],76.85114288330078
3331,2471,[0],76.83146667480469
985,6011,[1],76.82927703857422
1990,8408,[1],76.82927703857422
1274,9564,[0],76.82238006591797
3197,11073,[0],76.80774688720703
700,2513,[1],76.79280090332031
799,1031,[0],76.77084350585938
1170,3596,[1],76.76807403564453
1595,10410,[1],76.76564025878906
868,3109,[1],76.75830078125
2412,1216,[0],76.75611114501953
2333,7345,[0],76.74517822265625
677,9551,[0],76.71749114990234
3664,12368,[0],76.6512222290039
2656,12002,[0],76.65097045898438
292,7647,[0],76.6447982788086
2289,7881,[1],76.6305160522461
2888,11029,[1],76.61961364746094
2167,10586,[0],76.61961364746094
2050,4573,[1],76.61344146728516
2102,1666,[0],76.59445190429688
3797,7437,[1],76.57723236083984
2149,0,[1],76.56795501708984
1782,12029,[1],76.54385375976562
1416,6386,[0],76.53438568115234
4013,12100,[0],76.53196716308594
3057,6859,[1],76.5286865234375
3297,5837,[0],76.5283432006836
3747,11197,[0],76.5283432006836
4068,104,[0],76.49636840820312
213,7574,[0],76.48711395263672
2164,5944,[0],76.48711395263672
2321,3943,[1],76.48711395263672
2480,4028,[0],76.47863006591797
1718,5351,[0],76.47373962402344
3591,8612,[1],76.47216796875
140,9617,[1],76.42549133300781
3128,10931,[0],76.39540100097656
4070,6763,[1],76.36144256591797
1178,8002,[0],76.35433197021484
1205,4379,[0],76.34944915771484
627,1572,[0],76.34070587158203
1375,9056,[1],76.3283462524414
3753,2375,[0],76.31431579589844
2425,8402,[1],76.3135986328125
3234,11142,[0],76.28914642333984
885,5071,[0],76.28914642333984
3669,8370,[1],76.26264190673828
2813,2729,[0],76.26078796386719
3650,8184,[0],76.26078796386719
1996,8296,[1],76.25550842285156
1785,5797,[0],76.2363510131836
3340,4301,[0],76.22699737548828
3116,3091,[1],76.2263412475586
2915,4451,[0],76.21240997314453
1943,2511,[0],76.1876449584961
3347,10515,[0],76.18681335449219
766,7792,[1],76.11285400390625
219,11460,[1],76.11174011230469
3568,576,[0],76.10662841796875
434,4326,[0],76.10662841796875
1720,4342,[0],76.10535430908203
3765,11336,[1],76.093994140625
1541,3133,[1],76.093994140625
847,7343,[0],76.07554626464844
875,8446,[0],76.07429504394531
1346,5738,[0],76.06929779052734
348,5938,[0],76.06929779052734
2979,11462,[1],76.06279754638672
2526,351,[0],76.04695892333984
1937,4586,[0],76.01091003417969
2165,7447,[1],76.01041412353516
990,1777,[1],75.99180603027344
771,11611,[0],75.97274017333984
412,10174,[1],75.95832824707031
2859,3356,[0],75.94889068603516
4001,7909,[1],75.93679809570312
623,7349,[0],75.93458557128906
1353,10074,[1],75.9276351928711
1010,9540,[1],75.92407989501953
530,10037,[1],75.91223907470703
1604,6681,[1],75.90108489990234
416,5690,[0],75.89842987060547
1350,2888,[0],75.84546661376953
2930,5388,[0],75.81063079833984
276,5335,[0],75.81063079833984
3888,3430,[0],75.79876708984375
813,524,[0],75.78857421875
3624,6170,[0],75.78292846679688
2320,587,[1],75.78128814697266
242,7979,[0],75.77165985107422
463,6335,[1],75.76526641845703
2683,4988,[0],75.76084899902344
900,8134,[0],75.7493896484375
182,1274,[0],75.7493896484375
2803,4595,[1],75.74735260009766
2619,2028,[1],75.70284271240234
1592,11127,[0],75.69345092773438
3232,5347,[0],75.6845703125
1449,5476,[0],75.6825180053711
3887,5159,[0],75.67243957519531
873,3878,[1],75.65028381347656
249,4283,[0],75.64237976074219
2654,11193,[0],75.60693359375
1740,9547,[0],75.60396575927734
3243,4659,[0],75.59378814697266
769,3671,[0],75.56510162353516
3,9920,[0],75.5520248413086
3850,6913,[0],75.55057525634766
730,1080,[0],75.5442886352539
1410,3536,[0],75.53626251220703
2370,12117,[1],75.51956939697266
3603,11951,[0],75.51408386230469
473,5266,[0],75.50768280029297
2783,11477,[0],75.50768280029297
2428,12081,[0],75.49302673339844
200,7125,[0],75.49302673339844
3913,5491,[0],75.48963928222656
1466,12329,[0],75.47402954101562
3142,1702,[0],75.47392272949219
1462,2569,[0],75.45733642578125
554,8197,[0],75.45733642578125
45,1624,[0],75.41300201416016
1598,3945,[0],75.39432525634766
3702,5672,[1],75.39315795898438
3830,4107,[1],75.38374328613281
2808,10057,[0],75.34290313720703
3828,2191,[1],75.32965087890625
3904,2560,[0],75.32261657714844
2278,8680,[0],75.30810546875
2035,7961,[1],75.30810546875
72,8649,[1],75.27628326416016
3746,3848,[1],75.26248931884766
1236,10166,[0],75.25879669189453
2637,6686,[0],75.25853729248047
3285,7170,[0],75.25853729248047
1023,1067,[1],75.25853729248047
547,445,[1],75.2413558959961
1705,8306,[0],75.23365783691406
3530,2352,[0],75.22007751464844
1433,5596,[0],75.20987701416016
2294,8877,[0],75.20987701416016
3796,1155,[0],75.20280456542969
3307,3896,[0],75.16920471191406
2802,252,[0],75.15950775146484
2228,1119,[0],75.15950775146484
869,11690,[0],75.15843200683594
445,4944,[0],75.1548080444336
3596,230,[1],75.15422821044922
19,435,[0],75.15115356445312
3770,7184,[1],75.11856842041016
2784,10212,[0],75.11573791503906
135,1137,[1],75.10729217529297
224,4362,[0],75.09103393554688
3412,12150,[0],75.0702896118164
3709,2348,[1],75.06987762451172
202,3892,[1],75.0410385131836
602,6533,[0],75.0379867553711
2382,7337,[0],75.0247573852539
4078,5650,[1],75.02349853515625
791,2996,[0],75.02349853515625
3193,11765,[1],74.97061920166016
1655,195,[1],74.960693359375
1512,804,[0],74.945068359375
3140,2502,[1],74.94373321533203
2310,1100,[0],74.93226623535156
459,4275,[0],74.90692901611328
2251,961,[0],74.89009857177734
1013,5542,[1],74.89009857177734
1090,7558,[0],74.88280487060547
3788,11688,[1],74.88280487060547
1910,5115,[1],74.8775634765625
3816,10755,[1],74.8775634765625
2309,9527,[0],74.871826171875
2299,2915,[1],74.871826171875
888,7996,[0],74.871826171875
53,5722,[0],74.871826171875
760,7480,[0],74.861083984375
2069,6312,[0],74.85364532470703
272,2828,[0],74.82151794433594
3806,4650,[1],74.8029556274414
2717,6865,[0],74.78309631347656
1204,231,[0],74.78135681152344
3619,9849,[0],74.76612854003906
1226,5233,[0],74.76252746582031
2668,3484,[0],74.75594329833984
1374,5886,[0],74.74020385742188
1217,1039,[1],74.73919677734375
2908,10861,[0],74.72979736328125
2085,12184,[1],74.68385314941406
3423,12110,[0],74.66537475585938
953,1159,[0],74.66341400146484
3163,473,[0],74.66341400146484
2561,7751,[0],74.64998626708984
558,6775,[1],74.64681243896484
2732,6653,[1],74.64458465576172
610,9203,[0],74.64458465576172
964,10547,[0],74.6426773071289
2260,10354,[1],74.60568237304688
1886,5339,[1],74.5890884399414
1825,12033,[0],74.56965637207031
1505,11520,[0],74.54755401611328
2898,10066,[1],74.53795623779297
3061,1552,[1],74.52931213378906
3642,147,[0],74.51611328125
3692,6076,[0],74.49788665771484
1237,134,[0],74.49788665771484
1574,5314,[1],74.49788665771484
3316,8418,[0],74.49517059326172
2645,11909,[0],74.49260711669922
2682,8287,[1],74.45929718017578
3804,1423,[0],74.45929718017578
2258,6979,[1],74.45511627197266
3680,7710,[0],74.45243835449219
747,6176,[0],74.43085479736328
2312,1088,[0],74.42815399169922
1967,2547,[1],74.40875244140625
98,9292,[0],74.3809585571289
1651,5278,[1],74.37521362304688
1905,2705,[0],74.36546325683594
406,7934,[1],74.35507202148438
2538,11761,[0],74.35079956054688
2640,4021,[0],74.33673858642578
189,11201,[0],74.25729370117188
3632,8126,[1],74.22991180419922
1974,9017,[1],74.21442413330078
3334,7061,[1],74.21442413330078
598,6383,[0],74.19762420654297
3997,5229,[1],74.19255065917969
3020,3786,[0],74.17575073242188
3130,8381,[0],74.17089080810547
3225,1203,[0],74.158935546875
954,11666,[1],74.13768005371094
146,1050,[1],74.13674926757812
2775,9974,[0],74.0583724975586
173,10195,[0],74.04603576660156
3848,2243,[0],74.03945922851562
1960,2657,[0],74.03622436523438
22,8498,[0],74.01531219482422
1809,4653,[0],73.99728393554688
3181,10154,[0],73.98252868652344
1130,5585,[0],73.9759292602539
2661,210,[1],73.97068786621094
2330,9628,[0],73.97068786621094
4003,7938,[0],73.96414947509766
3277,6949,[1],73.9549560546875
2655,169,[0],73.89494323730469
1620,4822,[1],73.87699127197266
3104,2759,[1],73.87247467041016
499,8567,[0],73.87163543701172
3247,6033,[0],73.86417388916016
1609,7828,[1],73.85615539550781
275,2097,[1],73.85615539550781
3634,1336,[0],73.85165405273438
1029,3647,[0],73.85165405273438
2277,12233,[0],73.8345947265625
2735,1943,[0],73.83090209960938
4081,7109,[1],73.80585479736328
103,4754,[0],73.8052978515625
590,6791,[0],73.79239654541016
1387,11621,[1],73.78738403320312
2897,8307,[1],73.74504089355469
1531,8351,[0],73.74128723144531
3514,8428,[0],73.73554229736328
1727,1429,[1],73.72908782958984
3751,10658,[0],73.71927642822266
2852,9808,[1],73.71490478515625
593,10914,[1],73.6982192993164
1867,2999,[0],73.68364715576172
1853,686,[0],73.64910125732422
1561,8003,[0],73.64759826660156
3871,1839,[0],73.64759826660156
1653,9448,[1],73.64759826660156
375,7453,[0],73.64035034179688
1695,9102,[0],73.6014175415039
3338,8924,[0],73.59798431396484
1945,11719,[1],73.58354949951172
2849,10404,[0],73.562744140625
2690,11421,[0],73.5533218383789
1954,7470,[1],73.54446411132812
3221,6259,[0],73.51496887207031
1777,7954,[1],73.49724578857422
2824,8251,[1],73.49588775634766
121,7231,[1],73.4861831665039
218,2808,[1],73.48521423339844
739,11455,[0],73.48521423339844
3416,6100,[0],73.48365783691406
3573,8636,[0],73.46179962158203
2795,10288,[1],73.39672088623047
4010,10657,[0],73.38263702392578
848,7113,[0],73.37472534179688
3844,1245,[0],73.37266540527344
3739,247,[1],73.37178802490234
1884,6181,[0],73.28522491455078
4048,511,[0],73.25982666015625
2368,7175,[0],73.23626708984375
1497,910,[0],73.23626708984375
3203,5863,[0],73.23626708984375
223,3794,[0],73.23384094238281
2679,5349,[0],73.22037506103516
2906,6893,[1],73.19110107421875
221,11458,[1],73.19110107421875
1016,10567,[0],73.18991088867188
866,1484,[0],73.1756820678711
2148,4179,[0],73.1533432006836
2344,6615,[1],73.15086364746094
2057,9672,[0],73.14480590820312
408,7092,[1],73.13032531738281
315,10828,[0],73.1164321899414
3426,8289,[0],73.11448669433594
1078,243,[0],73.10405731201172
582,3205,[0],73.10405731201172
3560,8164,[0],73.10111999511719
2987,4023,[0],73.09419250488281
798,6546,[0],73.09419250488281
1514,598,[0],73.08417510986328
1553,11427,[0],73.08236694335938
1784,11787,[0],73.07062530517578
2143,8480,[0],73.06861114501953
1799,9176,[0],73.06791687011719
1783,4397,[1],73.06791687011719
2520,3301,[1],73.04625701904297
2709,229,[1],73.03917694091797
3135,6055,[1],73.01226806640625
1381,1127,[0],73.0086898803711
3927,10418,[1],72.99913787841797
33,5494,[1],72.97262573242188
748,12403,[1],72.95166778564453
1648,11296,[0],72.94235229492188
1865,2401,[1],72.9374771118164
2187,11190,[0],72.9251480102539
1102,8242,[1],72.8804702758789
4090,5979,[0],72.87791442871094
2503,5591,[0],72.85822296142578
1552,7889,[0],72.8380355834961
1315,7435,[0],72.82416534423828
1225,4202,[0],72.80345153808594
1831,7142,[1],72.78207397460938
920,4717,[0],72.78064727783203
3756,12133,[0],72.77803802490234
38,3553,[1],72.73200225830078
2185,11724,[0],72.70396423339844
781,3290,[0],72.70396423339844
2918,7854,[1],72.69607543945312
1074,5112,[0],72.67512512207031
1877,2752,[0],72.66080474853516
3725,6783,[0],72.6484603881836
2765,2990,[0],72.62738800048828
2721,8489,[0],72.61062622070312
3059,5540,[0],72.59024810791016
751,10422,[0],72.58702087402344
736,2114,[0],72.58147430419922
2296,9411,[0],72.5650863647461
1795,921,[0],72.5650863647461
2558,8936,[1],72.5650863647461
4088,394,[0],72.56096649169922
302,11914,[0],72.56096649169922
3931,7476,[0],72.54374694824219
2365,4106,[0],72.51740264892578
3950,12108,[0],72.5108642578125
2254,4486,[0],72.50653076171875
3557,3572,[1],72.50609588623047
1211,6552,[0],72.46682739257812
2976,3529,[0],72.46682739257812
3644,5951,[0],72.45606994628906
909,7850,[0],72.4478759765625
572,4255,[0],72.42300415039062
1487,1412,[1],72.40423583984375
3195,8695,[0],72.3814697265625
3817,1511,[0],72.37147521972656
3859,1953,[0],72.35152435302734
2740,3532,[0],72.33517456054688
3721,3586,[0],72.33473205566406
1235,7439,[0],72.31302642822266
1199,11920,[1],72.30802917480469
916,11059,[1],72.30674743652344
1281,3801,[0],72.29866027832031
448,7584,[0],72.29177856445312
3359,5967,[1],72.28855895996094
4084,10806,[0],72.26553344726562
725,6127,[0],72.26155853271484
3011,3208,[1],72.2598876953125
2066,1188,[0],72.25540161132812
1641,7905,[1],72.25529479980469
1283,8670,[0],72.25529479980469
1772,136,[0],72.24690246582031
3063,11766,[0],72.24444580078125
2075,6062,[0],72.24148559570312
2621,7467,[1],72.23767852783203
3531,8716,[0],72.23451232910156
3428,814,[1],72.21190643310547
3608,11292,[0],72.21190643310547
3504,12208,[1],72.21190643310547
1293,7643,[0],72.20860290527344
2673,9519,[1],72.20610809326172
3389,9216,[0],72.19989776611328
3051,8358,[0],72.16887664794922
723,8546,[0],72.16500091552734
3728,7156,[0],72.1574935913086
2006,10847,[1],72.1126937866211
351,7820,[1],72.0928955078125
833,4556,[0],72.07188415527344
1154,6012,[0],72.06385803222656
3068,5908,[0],72.05545043945312
195,3012,[0],72.04225158691406
785,8239,[1],72.03065490722656
4079,2485,[1],72.01097869873047
2144,9657,[1],72.00396728515625
3906,10541,[0],71.95402526855469
3308,8146,[0],71.95402526855469
2332,3014,[1],71.93465423583984
2469,12253,[0],71.92630004882812
3293,6509,[0],71.92245483398438
1617,3820,[1],71.90316009521484
1391,9240,[1],71.9010238647461
1020,6874,[0],71.88819122314453
3601,8730,[1],71.86966705322266
2221,9137,[1],71.86766052246094
2126,3808,[0],71.86766052246094
2052,10254,[1],71.82980346679688
4031,7768,[0],71.82801818847656
78,695,[1],71.82673645019531
3967,1757,[1],71.81266021728516
517,11433,[0],71.72926330566406
3898,7174,[0],71.72572326660156
508,6263,[0],71.72572326660156
152,8497,[1],71.72510528564453
3622,3835,[0],71.71710205078125
2329,5881,[0],71.71710205078125
4089,1141,[0],71.71688842773438
323,2242,[0],71.71688842773438
620,2677,[1],71.71342468261719
1759,1730,[0],71.67692565917969
568,224,[1],71.62261962890625
3215,5492,[1],71.62261962890625
1006,2634,[0],71.62039184570312
6,10360,[0],71.60954284667969
1922,1164,[0],71.60726928710938
1738,8821,[0],71.60256958007812
2214,9378,[0],71.58639526367188
1678,1204,[0],71.58639526367188
1418,12280,[0],71.58251953125
3029,11204,[1],71.54898071289062
2529,11898,[0],71.54898071289062
3663,5566,[0],71.5481948852539
1357,7121,[0],71.54351043701172
2253,7246,[1],71.52690124511719
2199,2467,[1],71.52023315429688
417,3628,[0],71.52023315429688
655,5090,[1],71.50827026367188
3909,436,[0],71.43855285644531
3872,10775,[0],71.42180633544922
986,11512,[0],71.41193389892578
3028,5939,[0],71.38092803955078
2514,11537,[0],71.32927703857422
2511,1240,[0],71.30347442626953
536,11431,[0],71.29755401611328
2570,9446,[0],71.27688598632812
2687,6713,[1],71.27648162841797
1151,10131,[0],71.27635955810547
3858,12010,[0],71.27635955810547
2392,10898,[1],71.27635955810547
3495,8995,[0],71.27067565917969
2279,3476,[0],71.25407409667969
1986,7579,[0],71.24149322509766
573,6104,[0],71.21508026123047
2528,5878,[0],71.21508026123047
1956,11581,[1],71.20097351074219
1511,11344,[0],71.20094299316406
63,3054,[0],71.17960357666016
3399,6219,[1],71.17200469970703
1091,12371,[1],71.17157745361328
288,12349,[1],71.17044067382812
3092,4309,[0],71.16941833496094
3058,8704,[1],71.1686782836914
2664,8798,[0],71.1362533569336
633,7782,[1],71.13593292236328
2947,3782,[0],71.12786865234375
1892,3059,[0],71.09874725341797
1758,86,[1],71.08100128173828
2086,3428,[1],71.05738067626953
2751,5173,[1],71.04360961914062
3786,10317,[0],71.02314758300781
1220,11487,[1],71.00062561035156
3119,7378,[0],70.99446105957031
566,7105,[0],70.9830093383789
2994,10468,[0],70.97191619873047
553,4369,[0],70.97108459472656
3404,6642,[0],70.97108459472656
4066,3143,[1],70.95573425292969
981,3873,[0],70.94940948486328
2169,9743,[0],70.94763946533203
3677,10580,[0],70.92964935302734
2209,603,[0],70.89567565917969
2724,7408,[0],70.88531494140625
2171,240,[1],70.88531494140625
1779,3499,[1],70.88531494140625
1566,10725,[1],70.87832641601562
4050,2255,[1],70.86314392089844
3429,5029,[0],70.85897064208984
1821,5308,[1],70.85071563720703
3245,1060,[0],70.80577087402344
1489,2531,[0],70.80321502685547
1714,9886,[0],70.80321502685547
1201,7459,[0],70.80116271972656
259,10718,[1],70.78997802734375
1258,2142,[0],70.78910064697266
2432,4814,[1],70.78522491455078
2699,12219,[0],70.77849578857422
3929,11850,[0],70.7458724975586
1862,10662,[0],70.74240112304688
1108,10406,[0],70.7417221069336
913,10381,[1],70.73780059814453
604,355,[0],70.72421264648438
1326,2781,[0],70.712158203125
3422,8735,[1],70.71005249023438
3455,9163,[0],70.71005249023438
483,4290,[0],70.7083740234375
3714,8417,[1],70.70501708984375
247,1437,[0],70.65443420410156
2653,3503,[0],70.61566162109375
3476,1328,[1],70.61378479003906
3658,124,[0],70.61180877685547
2544,1323,[0],70.60887908935547
3740,8372,[0],70.59562683105469
1828,2144,[0],70.5896224975586
2452,5493,[0],70.57968139648438
2477,4775,[0],70.57968139648438
1660,6711,[1],70.56864166259766
1787,8259,[1],70.56031799316406
4030,10285,[1],70.54092407226562
3353,9514,[0],70.53631591796875
1587,5906,[1],70.5325698852539
1668,2328,[0],70.51671600341797
2139,10269,[0],70.49394226074219
2099,12182,[0],70.49365234375
3616,5395,[1],70.48770904541016
846,8953,[1],70.48048400878906
3007,1167,[0],70.48048400878906
3107,3102,[0],70.47986602783203
3646,6155,[0],70.4186019897461
1485,1998,[0],70.40237426757812
3748,2422,[1],70.39576721191406
2934,3736,[0],70.38308715820312
2702,1665,[0],70.38308715820312
2695,4702,[1],70.38220977783203
262,6798,[1],70.37982177734375
368,12393,[0],70.3000259399414
2404,3295,[0],70.28960418701172
2513,3087,[0],70.28736877441406
409,10637,[0],70.2696533203125
1826,1149,[1],70.23968505859375
1538,5911,[0],70.23189544677734
3635,2807,[0],70.21443176269531
15,2714,[0],70.20274353027344
632,5940,[0],70.20149993896484
5,8500,[0],70.20002746582031
2997,6782,[0],70.19383239746094
2892,9382,[0],70.18421936035156
1252,1769,[0],70.18421936035156
2643,7724,[0],70.16374969482422
1816,1158,[0],70.16092681884766
3787,906,[1],70.14718627929688
3274,3438,[0],70.14513397216797
1126,3402,[0],70.14196014404297
1716,8275,[1],70.14196014404297
2554,3269,[1],70.13079071044922
47,4314,[0],70.10734558105469
666,11842,[0],70.0972900390625
818,2997,[0],70.09566497802734
618,2746,[0],70.07948303222656
3065,9398,[0],70.07879638671875
890,6171,[0],70.07513427734375
3394,5280,[0],70.07513427734375
3164,7244,[0],70.07450866699219
1341,241,[0],70.06587219238281
2879,3707,[0],70.06587219238281
305,5909,[1],70.03777313232422
2584,3729,[0],70.02957153320312
433,7845,[0],70.02455139160156
3625,4458,[1],70.0190200805664
1239,10512,[0],70.01121520996094
1234,6080,[1],69.99475860595703
1378,4703,[1],69.97603607177734
139,7645,[0],69.94539642333984
1214,4365,[0],69.93506622314453
2487,7505,[0],69.93011474609375
3226,2591,[1],69.9266128540039
3369,7351,[1],69.92564392089844
1639,5297,[0],69.91975402832031
1755,474,[1],69.9078369140625
2681,11348,[1],69.8936538696289
376,6727,[0],69.889404296875
214,11170,[0],69.87538146972656
2926,1686,[1],69.87020874023438
3916,327,[0],69.85587310791016
2798,2185,[0],69.85587310791016
1104,11769,[1],69.84088897705078
306,12325,[0],69.84088897705078
84,4923,[0],69.83439636230469
125,7307,[1],69.83003997802734
397,7829,[0],69.83003997802734
1900,7134,[0],69.83003997802734
1691,8620,[1],69.8277816772461
1656,7611,[0],69.82617950439453
1671,8186,[1],69.82232666015625
1493,80,[0],69.79243469238281
4025,1547,[0],69.79243469238281
1304,8794,[1],69.7624282836914
2045,1085,[0],69.75362396240234
1107,7363,[0],69.74130249023438
2461,10752,[1],69.73640441894531
1690,8990,[0],69.7354965209961
3869,4722,[1],69.71878051757812
3463,5796,[0],69.71309661865234
2882,4662,[0],69.70157623291016
3724,370,[0],69.69971466064453
1602,7952,[0],69.69971466064453
425,11030,[0],69.67696380615234
969,5875,[0],69.66765594482422
908,1054,[1],69.64671325683594
133,1369,[0],69.6332015991211
2108,3584,[0],69.62135314941406
859,8591,[0],69.61576843261719
3283,7210,[0],69.5710678100586
1272,11703,[1],69.56669616699219
2519,10516,[0],69.51138305664062
1015,12062,[0],69.51138305664062
678,1087,[0],69.51123809814453
112,4377,[1],69.47802734375
3414,2845,[1],69.47430419921875
973,12319,[1],69.4692153930664
3540,8278,[0],69.4616928100586
159,10353,[1],69.4527587890625
1747,11637,[1],69.4527587890625
1528,862,[0],69.44098663330078
1127,938,[1],69.39335632324219
3209,662,[1],69.39254760742188
3179,1306,[0],69.3553695678711
3729,3358,[1],69.33116912841797
2037,3695,[1],69.30217742919922
2854,2313,[0],69.26953887939453
780,3909,[0],69.25296783447266
2440,3864,[0],69.19418334960938
3346,2745,[0],69.18827056884766
1864,3009,[0],69.18827056884766
3449,11747,[1],69.16317749023438
1227,10607,[0],69.15913391113281
3911,4707,[1],69.15365600585938
2920,11311,[0],69.1314697265625
3366,11077,[0],69.1314697265625
1532,11649,[0],69.10197448730469
