,Idx,Gender_bins,Preds
2464,4392,[0],79.1335678100586
4087,4488,[1],79.12631225585938
2047,11712,[0],79.12631225585938
2155,6189,[1],79.12553405761719
3058,11774,[0],79.12445831298828
1813,5744,[0],79.12445831298828
2594,10700,[0],79.12445831298828
3632,11278,[1],79.10562896728516
3581,12019,[0],79.0943374633789
2011,9197,[1],79.06853485107422
1651,11189,[0],79.06853485107422
3876,9877,[0],79.06853485107422
3987,1689,[0],79.06853485107422
3237,5593,[0],79.02806854248047
850,7733,[0],79.02806854248047
3398,11889,[0],79.01216125488281
3617,9905,[0],79.01216125488281
3888,5451,[0],79.0062026977539
2847,11312,[1],79.0047607421875
3743,12092,[0],78.98490905761719
155,10417,[1],78.9585189819336
3772,10566,[0],78.94601440429688
2605,488,[1],78.91902923583984
2091,323,[0],78.89117431640625
2632,3148,[1],78.87104034423828
2147,10122,[1],78.83885955810547
568,9026,[0],78.83885955810547
1532,6503,[0],78.81463623046875
85,6602,[1],78.79408264160156
398,2003,[0],78.79408264160156
1353,2226,[1],78.76829528808594
1190,1083,[0],78.75270080566406
2752,4802,[0],78.74742889404297
3885,6797,[1],78.74742889404297
295,2753,[1],78.74370574951172
2614,4565,[0],78.74370574951172
2571,6460,[1],78.73905181884766
34,9114,[0],78.73905181884766
1413,6665,[0],78.73177337646484
2572,6730,[1],78.71278381347656
3323,10083,[0],78.71278381347656
2577,5244,[0],78.681640625
452,8957,[1],78.681640625
3102,4688,[0],78.66490936279297
1775,10026,[1],78.65829467773438
284,8263,[0],78.64336395263672
3374,12396,[0],78.64131927490234
2262,7167,[1],78.64131927490234
1615,3821,[0],78.64131927490234
1764,6492,[1],78.64131927490234
3942,6875,[0],78.62530517578125
3387,6156,[1],78.62460327148438
2196,9362,[0],78.60765075683594
3470,9822,[1],78.59331512451172
135,10492,[0],78.59331512451172
2798,9965,[0],78.5532455444336
3550,2893,[0],78.55274963378906
2401,9059,[1],78.55274963378906
1048,6912,[0],78.48576354980469
666,1708,[1],78.48326110839844
3216,2540,[0],78.4597396850586
1849,6386,[0],78.45592498779297
2720,11697,[0],78.4450454711914
1427,8561,[1],78.44058227539062
444,11634,[1],78.42802429199219
886,6249,[0],78.40746307373047
3812,10097,[1],78.39360046386719
2538,11762,[1],78.39360046386719
2965,5616,[0],78.3851318359375
1174,9648,[1],78.3851318359375
3673,5894,[1],78.3851318359375
499,12163,[0],78.36705780029297
915,12228,[1],78.35015869140625
117,11125,[0],78.34796905517578
1823,3747,[1],78.31217956542969
3517,9375,[0],78.31217956542969
569,5604,[0],78.31217956542969
2638,10697,[0],78.31217956542969
2511,10777,[0],78.29573822021484
2566,10429,[1],78.27042388916016
957,4358,[0],78.253662109375
748,8233,[1],78.24300384521484
2668,9839,[0],78.23406982421875
980,6250,[0],78.20738983154297
1273,12002,[0],78.17121124267578
2166,10372,[1],78.16478729248047
1141,11146,[1],78.16478729248047
1311,11873,[1],78.15892028808594
2763,3204,[0],78.15650939941406
1050,7182,[0],78.1452407836914
327,6228,[0],78.1452407836914
424,11367,[0],78.1385726928711
2103,3035,[0],78.10394287109375
2097,11893,[0],78.08464813232422
1367,6038,[1],78.06190490722656
513,11509,[1],78.06190490722656
2054,9503,[0],78.0553207397461
2291,5268,[0],78.0469741821289
3296,7030,[1],77.97470092773438
3911,2761,[0],77.97470092773438
2884,3084,[0],77.97020721435547
1898,7036,[1],77.96916961669922
437,5351,[0],77.96916961669922
2153,3118,[0],77.91647338867188
1719,7110,[1],77.90424346923828
3543,835,[0],77.89693450927734
845,928,[0],77.89000701904297
3721,10084,[0],77.89000701904297
1436,5630,[1],77.88436126708984
2948,5605,[0],77.88188934326172
3485,7574,[0],77.87700653076172
2664,6045,[0],77.87195587158203
3056,8401,[1],77.87057495117188
1510,7494,[1],77.86699676513672
3188,12139,[1],77.86276245117188
3908,2294,[0],77.85633850097656
2127,4871,[0],77.85150146484375
123,9091,[1],77.84493255615234
138,220,[0],77.84318542480469
1372,1030,[1],77.83721923828125
3873,6705,[0],77.83721923828125
1198,1077,[0],77.8232421875
2120,2073,[1],77.8215103149414
729,2647,[0],77.82130432128906
4006,4364,[0],77.79847717285156
3401,10018,[1],77.79680633544922
2451,7438,[0],77.78469848632812
226,9649,[1],77.77285766601562
1343,564,[0],77.77207946777344
88,51,[0],77.73020935058594
1362,11261,[0],77.71495819091797
458,5329,[1],77.69963073730469
2688,4483,[1],77.69963073730469
203,6001,[0],77.66018676757812
4037,8406,[1],77.62922668457031
983,2146,[1],77.613037109375
1326,2884,[0],77.60464477539062
2076,10582,[0],77.60464477539062
2624,5041,[1],77.5860824584961
510,8249,[1],77.5803451538086
3182,5063,[1],77.57368469238281
2016,5136,[1],77.53520202636719
3939,11693,[0],77.53520202636719
2615,8988,[1],77.50792694091797
2661,5657,[1],77.46763610839844
3492,5070,[0],77.46582794189453
1488,11869,[1],77.46582794189453
381,5269,[1],77.45872497558594
3720,11270,[0],77.45808410644531
2997,10986,[0],77.4557113647461
919,5482,[1],77.44292449951172
587,12313,[0],77.44051361083984
3974,2909,[0],77.43978118896484
3064,7360,[0],77.43824768066406
1654,10415,[1],77.43338775634766
3804,5842,[0],77.43095397949219
4016,4121,[0],77.42221069335938
3308,4555,[1],77.41642761230469
2989,5827,[0],77.41339111328125
3813,7991,[1],77.40457916259766
916,2088,[0],77.40457916259766
2782,6676,[0],77.40214538574219
590,8774,[0],77.40214538574219
1154,2602,[0],77.39340209960938
333,6274,[1],77.38750457763672
3160,1221,[1],77.31539154052734
967,11330,[0],77.31354522705078
181,4546,[0],77.291015625
897,6115,[1],77.28706359863281
2516,2709,[0],77.28706359863281
3797,12023,[1],77.28217315673828
726,10540,[1],77.27998352050781
1705,7692,[1],77.22511291503906
1380,6191,[0],77.18464660644531
168,2608,[0],77.16492462158203
2249,2327,[0],77.1371841430664
2694,8284,[0],77.117919921875
1211,9564,[0],77.11365509033203
3336,10073,[1],77.06553649902344
3753,632,[0],77.06553649902344
1733,5159,[0],77.0040512084961
2562,5491,[0],76.99649810791016
2168,7949,[0],76.9647216796875
2563,4539,[0],76.93928527832031
2964,5746,[0],76.93095397949219
3626,7734,[1],76.9169692993164
3691,8960,[0],76.88320922851562
1914,5343,[0],76.87935638427734
3598,11048,[1],76.87303924560547
2832,640,[1],76.87203979492188
1448,8470,[0],76.86772918701172
3995,10302,[0],76.86772918701172
15,8402,[1],76.86772918701172
2905,11150,[0],76.86425018310547
2203,7345,[0],76.84778594970703
433,1274,[0],76.84710693359375
2206,405,[1],76.83292388916016
1682,11376,[0],76.8268814086914
871,2286,[0],76.8127670288086
454,4333,[0],76.80068969726562
3846,9187,[0],76.7987060546875
24,10767,[0],76.77735900878906
3119,4461,[0],76.75601196289062
276,734,[1],76.7479019165039
3461,4317,[0],76.73991394042969
435,8383,[0],76.73991394042969
115,11356,[0],76.7076644897461
2059,12168,[0],76.6941146850586
3406,4955,[1],76.66816711425781
1910,8577,[1],76.66383361816406
106,8460,[0],76.66383361816406
1279,11909,[0],76.64791870117188
1215,5233,[0],76.64791870117188
1245,387,[1],76.64340209960938
3468,11180,[1],76.6241226196289
3282,12106,[0],76.6064453125
1443,3109,[1],76.59996032714844
881,4779,[0],76.59443664550781
1750,6011,[1],76.59443664550781
463,524,[0],76.59443664550781
1288,1099,[0],76.56475067138672
3564,4451,[0],76.56189727783203
1584,4252,[0],76.56189727783203
1691,8098,[1],76.5508804321289
3985,4655,[0],76.52694702148438
832,3133,[1],76.49110412597656
1718,4647,[0],76.4815444946289
3787,11944,[0],76.46949005126953
3733,11451,[0],76.44869995117188
2363,10230,[0],76.44705200195312
3352,5356,[0],76.4119873046875
2793,12026,[1],76.37849426269531
1030,10489,[0],76.35231018066406
1216,7184,[1],76.34507751464844
1498,5125,[1],76.32987976074219
2201,4326,[0],76.3287582397461
3537,5071,[0],76.31864166259766
3234,7337,[0],76.31717681884766
3819,10200,[0],76.29344940185547
2221,2717,[0],76.27537536621094
952,7151,[0],76.27537536621094
1938,10066,[1],76.26829528808594
2697,5690,[0],76.25852966308594
2372,6986,[1],76.25340270996094
2494,11129,[1],76.24163818359375
3670,9705,[0],76.22920227050781
3348,6859,[1],76.20854187011719
818,12399,[1],76.20823669433594
3180,8993,[1],76.18781280517578
1225,1385,[1],76.1820068359375
2657,7811,[1],76.1820068359375
3453,4819,[1],76.1820068359375
3725,11751,[1],76.1742172241211
2407,4747,[0],76.11431121826172
92,5766,[0],76.103759765625
95,1239,[0],76.09709167480469
160,2037,[1],76.08621215820312
2873,6413,[1],76.0700912475586
521,10722,[0],76.0681381225586
1743,7685,[0],76.0615463256836
3513,5477,[0],75.99456024169922
1166,12345,[1],75.94552612304688
753,8639,[0],75.9230728149414
1003,1583,[0],75.91803741455078
2743,7019,[0],75.91161346435547
46,3679,[0],75.90646362304688
883,5232,[0],75.90214538574219
2430,12029,[1],75.9013671875
3424,11142,[0],75.864501953125
1777,12034,[1],75.85663604736328
1292,9233,[0],75.84645080566406
3514,1272,[1],75.84645080566406
3447,3250,[1],75.8397445678711
388,3275,[0],75.80964660644531
2000,5217,[1],75.80618286132812
2036,2252,[1],75.77066802978516
2143,4478,[1],75.73367309570312
1679,1934,[0],75.7314224243164
3719,7418,[0],75.73096466064453
877,11490,[0],75.73096466064453
36,37,[0],75.73096466064453
1742,8612,[1],75.71533966064453
3167,11267,[0],75.70863342285156
1459,10423,[1],75.70486450195312
3702,4438,[1],75.70486450195312
809,10303,[0],75.69973754882812
920,5885,[1],75.69786071777344
3319,2299,[0],75.69786071777344
1417,7146,[1],75.69786071777344
3179,5456,[0],75.6946029663086
51,6545,[1],75.69146728515625
2384,2160,[0],75.68838500976562
1978,6090,[0],75.68803405761719
329,1159,[0],75.68516540527344
1880,5855,[0],75.6823501586914
2732,5277,[1],75.68170928955078
3330,2828,[0],75.67923736572266
1394,2263,[0],75.67290496826172
3977,12117,[1],75.65825653076172
3511,11611,[0],75.6480941772461
3610,8446,[0],75.64469146728516
2148,9708,[0],75.6280288696289
1100,3359,[1],75.62762451171875
165,39,[0],75.61973571777344
2181,5738,[0],75.61973571777344
3781,2518,[0],75.61588287353516
3141,10887,[0],75.61588287353516
2489,8509,[1],75.61588287353516
2923,11029,[1],75.61588287353516
1022,5049,[0],75.61547088623047
1595,2097,[1],75.60780334472656
1605,7828,[1],75.60780334472656
1865,7558,[0],75.60538482666016
790,4639,[0],75.60538482666016
1137,3651,[0],75.60437774658203
2020,7437,[1],75.60194396972656
4039,4107,[1],75.57536315917969
857,5212,[1],75.568115234375
2748,7830,[1],75.56411743164062
2543,12387,[1],75.5575180053711
1771,7004,[1],75.5325927734375
2465,10158,[1],75.49151611328125
3186,1521,[0],75.46746063232422
4046,1179,[0],75.46746063232422
1940,11114,[1],75.45206451416016
3121,12082,[1],75.45206451416016
304,11337,[0],75.43390655517578
3009,8184,[0],75.4130859375
491,12370,[1],75.39849853515625
249,1039,[1],75.39849853515625
2983,6763,[1],75.36505889892578
1485,1777,[1],75.35913848876953
3434,3798,[0],75.35086822509766
3548,2243,[0],75.32505798339844
933,8440,[0],75.2959976196289
3895,8917,[1],75.27188873291016
3676,4334,[0],75.25959777832031
599,7792,[1],75.24380493164062
1255,3507,[1],75.24047088623047
2869,12322,[0],75.23560333251953
2544,8713,[0],75.20697784423828
2219,8498,[0],75.19605255126953
885,6913,[0],75.1894760131836
3356,9444,[1],75.1856460571289
33,6746,[0],75.18223571777344
1002,12142,[0],75.16665649414062
866,6006,[0],75.14698028564453
3366,4554,[1],75.14348602294922
1220,10253,[0],75.13744354248047
718,434,[1],75.13744354248047
2687,11352,[0],75.13744354248047
462,4151,[0],75.10929870605469
4093,10283,[0],75.09452056884766
2277,7092,[1],75.08914184570312
2642,7470,[1],75.06279754638672
3462,6867,[0],75.06262969970703
898,5245,[1],75.06085205078125
820,11113,[1],75.03846740722656
2611,11520,[0],75.0224838256836
214,8454,[0],75.01123046875
1384,5938,[0],75.00493621826172
2132,5565,[0],74.99078369140625
2160,10174,[1],74.94587707519531
2882,1389,[0],74.94559478759766
3487,326,[0],74.9245834350586
1206,473,[0],74.9245834350586
2951,3096,[0],74.90955352783203
1124,10931,[0],74.90066528320312
959,5519,[1],74.89596557617188
4048,3139,[0],74.8753890991211
2081,6176,[0],74.81578826904297
3482,3786,[0],74.81578826904297
1200,3209,[0],74.77787017822266
1276,10326,[0],74.7733154296875
3108,1119,[0],74.7733154296875
303,10354,[1],74.76871490478516
1204,1154,[0],74.76117706298828
3452,7142,[1],74.76117706298828
2988,4233,[1],74.73461151123047
3396,7446,[1],74.7282943725586
3936,5897,[0],74.70849609375
4083,5278,[1],74.6982421875
792,10241,[0],74.66618347167969
1032,5678,[0],74.66618347167969
1687,10216,[0],74.6625747680664
1548,804,[0],74.65547180175781
1192,12110,[0],74.65484619140625
3801,511,[0],74.65484619140625
3914,9830,[0],74.63510131835938
1113,10276,[1],74.62616729736328
2191,7349,[0],74.61148071289062
1871,8428,[0],74.56183624267578
3722,9448,[1],74.50145721435547
783,7989,[1],74.49285888671875
988,7940,[0],74.49137115478516
108,6040,[0],74.49137115478516
2334,3848,[1],74.47478485107422
1356,5775,[1],74.4510269165039
3699,7979,[0],74.44993591308594
946,8923,[0],74.42343139648438
2060,3803,[0],74.41299438476562
1397,4397,[1],74.40892791748047
2202,12073,[0],74.40231323242188
2635,10788,[1],74.4021224975586
501,11930,[0],74.3998031616211
1401,11381,[0],74.39512634277344
227,4491,[0],74.39512634277344
3480,5793,[0],74.39512634277344
2916,11524,[1],74.39512634277344
4049,4793,[0],74.39148712158203
3848,2107,[0],74.39148712158203
3367,10195,[0],74.3879623413086
2084,4342,[0],74.36695098876953
3052,2716,[0],74.36695098876953
442,7635,[1],74.3662109375
296,4006,[0],74.35980987548828
2535,6435,[1],74.35980987548828
502,4534,[0],74.35102081298828
1177,7241,[1],74.33831024169922
642,9200,[0],74.33831024169922
1936,3892,[1],74.32850646972656
3162,7751,[0],74.32650756835938
1418,9928,[0],74.32332611083984
3571,2239,[1],74.29727935791016
3838,1019,[0],74.29412841796875
3192,6152,[0],74.29277038574219
2360,8151,[0],74.28233337402344
2354,11936,[0],74.2677001953125
2429,11787,[0],74.25508880615234
3955,1008,[0],74.24773406982422
1835,5165,[0],74.24763488769531
802,11458,[1],74.1871337890625
258,3432,[0],74.17100524902344
2575,6181,[0],74.16458129882812
824,10224,[0],74.16458129882812
803,10399,[0],74.16445922851562
3140,5672,[1],74.15061950683594
3961,7934,[1],74.13330841064453
2822,9454,[0],74.13105010986328
3618,1699,[0],74.12812805175781
2180,656,[0],74.07659149169922
3011,10545,[0],74.07260131835938
2015,8251,[1],74.05754852294922
3679,7847,[0],74.04646301269531
3738,311,[0],74.03023529052734
2119,12175,[1],74.01941680908203
1360,11124,[0],73.96337127685547
736,9628,[0],73.94578552246094
2394,5542,[1],73.90984344482422
1472,7061,[1],73.90882110595703
875,2330,[0],73.892578125
2289,8439,[1],73.89247131347656
3920,8062,[0],73.89032745361328
273,7482,[0],73.88926696777344
3459,7281,[1],73.88301849365234
1945,1796,[0],73.87396240234375
814,645,[0],73.86347198486328
1833,8853,[1],73.8563461303711
3621,9590,[0],73.83826446533203
1560,10861,[0],73.83682250976562
3968,1279,[0],73.82331085205078
3711,8136,[0],73.81587982177734
213,2695,[0],73.80384826660156
343,10779,[1],73.80135345458984
3783,3285,[0],73.79502868652344
3253,6266,[0],73.7769546508789
567,6033,[0],73.7769546508789
4007,6321,[1],73.77239990234375
375,1412,[1],73.7613296508789
3037,11190,[0],73.7613296508789
1738,2657,[0],73.7584228515625
3346,10457,[0],73.72559356689453
3990,422,[1],73.7055435180664
2095,12255,[1],73.68465423583984
721,12267,[0],73.68465423583984
1944,8924,[0],73.68465423583984
3747,7109,[1],73.66741180419922
2406,6998,[0],73.66471862792969
3062,11208,[1],73.63374328613281
2062,6194,[0],73.62376403808594
835,10547,[0],73.56957244873047
3257,6149,[1],73.55382537841797
1056,6789,[1],73.52731323242188
1049,3842,[0],73.51082611083984
3645,9545,[1],73.4655990600586
844,10962,[0],73.4617919921875
2618,11322,[1],73.4485855102539
2826,11017,[1],73.44559478759766
2204,8727,[1],73.43049621582031
2788,4059,[0],73.42840576171875
2122,7954,[1],73.40513610839844
2172,1573,[1],73.40513610839844
591,7614,[0],73.40016174316406
942,2705,[0],73.39610290527344
1552,2232,[0],73.36963653564453
2966,12338,[0],73.36002349853516
1134,303,[1],73.36002349853516
3886,12122,[1],73.33610534667969
3010,5585,[0],73.3163833618164
1395,1050,[1],73.30968475341797
1906,6238,[0],73.30081939697266
232,6259,[0],73.29338836669922
3551,6915,[0],73.25565338134766
3220,6055,[1],73.25565338134766
1524,1839,[0],73.2428207397461
3983,8003,[0],73.2428207397461
1639,1153,[0],73.24242401123047
1252,5761,[0],73.23072052001953
2295,10917,[0],73.22749328613281
2251,10328,[0],73.22749328613281
1618,1429,[1],73.22725677490234
3260,1833,[0],73.2176284790039
1662,1775,[0],73.21622467041016
1407,4106,[0],73.19705200195312
3071,8457,[0],73.18628692626953
133,3684,[1],73.13275146484375
731,9780,[0],73.12860870361328
860,8292,[0],73.12860870361328
283,8355,[0],73.11280822753906
655,208,[1],73.11280822753906
2896,5856,[1],73.11129760742188
247,11333,[0],73.08267211914062
2235,7677,[0],73.04991149902344
1793,4021,[0],73.04991149902344
1079,8358,[0],73.04991149902344
3350,2335,[0],73.04991149902344
1169,5992,[1],72.9777603149414
3590,10197,[1],72.97559356689453
330,1624,[0],72.94815063476562
3393,11621,[1],72.9266357421875
1201,10958,[0],72.91946411132812
2725,3456,[0],72.91299438476562
535,11342,[0],72.8973159790039
3592,7435,[0],72.8973159790039
2912,7077,[1],72.8973159790039
2288,9293,[1],72.88322448730469
1755,2439,[0],72.84786987304688
188,7850,[0],72.80396270751953
1266,8198,[0],72.76277923583984
1065,6383,[0],72.76022338867188
3040,707,[0],72.75784301757812
2448,11862,[0],72.7404556274414
2806,9477,[0],72.71742248535156
2048,5350,[0],72.7132568359375
2275,169,[0],72.6785659790039
3266,5797,[0],72.62820434570312
1502,3247,[0],72.617919921875
1102,1702,[0],72.60556030273438
1059,11421,[0],72.593994140625
2907,3884,[0],72.5799560546875
2701,8567,[0],72.56497192382812
2781,11802,[1],72.54642486572266
495,243,[0],72.54532623291016
469,7700,[0],72.54124450683594
2385,4486,[0],72.53844451904297
3483,9896,[0],72.53285217285156
674,6930,[0],72.46694946289062
2246,10089,[0],72.45516967773438
3593,6076,[0],72.44622802734375
2706,5362,[1],72.44622802734375
1768,5314,[1],72.44622802734375
2650,5937,[0],72.41326141357422
420,8670,[0],72.40962219238281
2608,3572,[1],72.39967346191406
3525,1609,[1],72.39826965332031
610,7517,[0],72.38216400146484
1240,2626,[0],72.36972045898438
2254,4714,[0],72.36141204833984
819,9377,[1],72.35038757324219
3814,4136,[0],72.34745025634766
3293,12308,[0],72.3443832397461
3891,12050,[0],72.33889770507812
4005,11427,[0],72.32655334472656
2125,6145,[0],72.31858825683594
953,9196,[0],72.28974151611328
1886,9219,[1],72.22125244140625
3105,7131,[1],72.20658111572266
676,6403,[0],72.20588684082031
2976,2245,[0],72.18885803222656
1778,9808,[1],72.18885803222656
2656,4367,[0],72.16624450683594
127,8146,[0],72.16241455078125
2644,2491,[1],72.128173828125
2778,6791,[0],72.12242889404297
1430,1277,[0],72.11844635009766
1096,4414,[0],72.11844635009766
3027,529,[0],72.11844635009766
2891,3201,[0],72.1028060913086
2299,1164,[0],72.10086822509766
265,3021,[0],72.06919860839844
3542,1955,[0],72.05859375
830,3227,[0],72.05859375
3855,7175,[0],72.05293273925781
1739,1917,[0],72.05293273925781
3158,10413,[0],72.05293273925781
2008,910,[0],72.05293273925781
2588,8256,[0],72.03506469726562
2935,7159,[0],72.03016662597656
1120,9138,[0],72.02735900878906
3882,3269,[1],72.0139389038086
2802,9792,[0],72.0139389038086
1715,2336,[1],71.99224853515625
1378,1123,[0],71.98978424072266
2139,6840,[0],71.9611587524414
2810,6944,[0],71.9611587524414
867,12354,[1],71.9498291015625
3455,2467,[1],71.94864654541016
3755,2488,[1],71.94864654541016
2336,9601,[1],71.94530487060547
2067,4953,[0],71.9314956665039
2767,5464,[0],71.9314956665039
1123,4739,[0],71.92636108398438
3821,5472,[0],71.91339874267578
2359,9291,[0],71.89266204833984
2616,10914,[1],71.87384796142578
2085,5556,[0],71.84738159179688
2414,7492,[0],71.82930755615234
1089,4597,[0],71.82202911376953
1332,113,[0],71.7957534790039
3155,10067,[1],71.79020690917969
2578,34,[0],71.76360321044922
1115,9934,[1],71.7307357788086
3451,3106,[1],71.72945404052734
909,3229,[1],71.72944641113281
3732,6922,[1],71.70305633544922
1314,7491,[0],71.69342041015625
870,6979,[1],71.68848419189453
3981,10165,[0],71.68345642089844
2141,7744,[0],71.68167877197266
363,147,[0],71.66270446777344
3363,9446,[0],71.65123748779297
2727,2990,[0],71.59012603759766
2786,9673,[1],71.59012603759766
364,3535,[0],71.59012603759766
691,518,[1],71.58958435058594
1423,3896,[0],71.58946990966797
3329,3801,[0],71.57064056396484
2768,6601,[0],71.55645751953125
3074,3532,[0],71.55645751953125
3648,8712,[0],71.51483917236328
1088,9163,[0],71.51045227050781
2609,1928,[1],71.51045227050781
3426,3403,[0],71.50409698486328
3465,7889,[0],71.50409698486328
395,2890,[0],71.50409698486328
1960,2741,[1],71.50409698486328
3502,8415,[1],71.48974609375
434,4009,[0],71.48804473876953
2187,8313,[0],71.48602294921875
2955,9798,[0],71.48088836669922
2017,7113,[0],71.47042846679688
1856,5492,[1],71.4581527709961
4010,7974,[0],71.45235443115234
2434,8863,[1],71.442138671875
1450,7543,[0],71.43408966064453
2623,6713,[1],71.42120361328125
2579,1074,[0],71.41141510009766
396,2752,[0],71.39022827148438
507,5403,[1],71.39022827148438
3776,1125,[0],71.35655975341797
3303,7993,[0],71.35655975341797
1971,240,[1],71.31007385253906
2404,11695,[0],71.30934143066406
3217,247,[1],71.30274963378906
2519,12188,[1],71.27659606933594
2210,3014,[1],71.26496887207031
1783,7688,[1],71.22998809814453
2911,9137,[1],71.22900390625
414,7761,[0],71.22315979003906
3165,7323,[1],71.19465637207031
500,748,[1],71.19465637207031
3730,5395,[1],71.18169403076172
3301,12010,[0],71.16405487060547
3605,4608,[1],71.16028594970703
3277,12268,[0],71.14904022216797
3536,12347,[0],71.14683532714844
3807,382,[1],71.10066223144531
158,4496,[0],71.0966796875
1673,789,[1],71.09228515625
3149,598,[0],71.0877914428711
1730,8831,[1],71.07244110107422
3509,1757,[1],71.07244110107422
889,10513,[0],71.05290985107422
3046,10834,[1],71.05290985107422
1727,6778,[1],71.0467300415039
3035,8953,[1],71.04407501220703
1173,6367,[0],71.04407501220703
1293,2688,[1],71.03746795654297
2521,2781,[0],71.03543853759766
2552,12410,[0],71.03167724609375
1449,8689,[1],71.03166961669922
3399,8730,[1],71.02468872070312
3706,10254,[1],70.99211883544922
1320,1511,[0],70.9916000366211
3278,97,[1],70.96202087402344
1806,6783,[0],70.95523834228516
1052,12062,[0],70.92755889892578
1732,10823,[1],70.92054748535156
334,9473,[1],70.9139404296875
2025,6532,[0],70.8951416015625
1845,3583,[1],70.88780975341797
2140,6263,[0],70.88780975341797
1185,10961,[0],70.87644958496094
1676,11850,[0],70.87159729003906
3843,2559,[0],70.87159729003906
1305,10998,[1],70.87159729003906
837,10901,[1],70.8668441772461
1098,2555,[1],70.85724639892578
1081,3736,[0],70.85086822509766
1487,5908,[0],70.84740447998047
2714,6544,[1],70.84740447998047
3324,4702,[1],70.84605407714844
1432,6253,[1],70.84605407714844
596,8107,[0],70.80815887451172
1830,7280,[0],70.80572509765625
704,6970,[0],70.80233001708984
1693,3059,[0],70.78752899169922
2267,9128,[1],70.76859283447266
2630,5090,[1],70.74284362792969
263,10269,[0],70.73462677001953
2716,1548,[0],70.72551727294922
3871,277,[0],70.71259307861328
2541,711,[0],70.69918823242188
945,5815,[0],70.69454956054688
780,6132,[0],70.68682098388672
1067,10519,[0],70.6824722290039
1168,5174,[0],70.64503479003906
142,9239,[0],70.64307403564453
1470,9169,[0],70.64244842529297
3949,3119,[0],70.62519836425781
61,8143,[0],70.62422180175781
524,6443,[0],70.58048248291016
3792,10280,[0],70.57801818847656
3000,6106,[0],70.56884765625
2830,7561,[0],70.5613021850586
1881,2170,[1],70.56129455566406
3373,8489,[0],70.51472473144531
2287,4369,[0],70.497314453125
3294,3438,[0],70.48619842529297
975,1127,[0],70.48446655273438
1209,459,[1],70.4811782836914
3285,6012,[0],70.47294616699219
1494,9732,[1],70.47294616699219
4025,8045,[0],70.46702575683594
3086,1484,[0],70.45645141601562
1848,9716,[1],70.45394134521484
668,9398,[0],70.43627166748047
2800,6388,[1],70.43424987792969
3667,12208,[1],70.42778015136719
1241,11071,[1],70.42778015136719
428,5879,[1],70.41687774658203
637,4239,[0],70.40296173095703
1142,11344,[0],70.39808654785156
3566,4706,[1],70.37299346923828
2883,2571,[0],70.3686294555664
2104,1439,[0],70.35733032226562
3558,11606,[1],70.34989166259766
2904,7972,[0],70.34590911865234
200,9250,[0],70.34198760986328
573,7547,[0],70.33690643310547
629,2959,[0],70.33606719970703
1051,2704,[0],70.32987213134766
2186,7753,[0],70.31834411621094
1029,10970,[1],70.31771087646484
3209,9378,[0],70.31023406982422
862,8417,[1],70.30709838867188
1528,5112,[0],70.29849243164062
3080,3012,[0],70.27478790283203
261,8606,[0],70.21459197998047
1989,1947,[0],70.18148040771484
1665,4817,[1],70.14894104003906
3704,8054,[0],70.14138793945312
3306,5540,[0],70.12757110595703
3884,11140,[0],70.12132263183594
3970,909,[0],70.12018585205078
3897,2748,[1],70.11474609375
355,2207,[1],70.10165405273438
3739,814,[1],70.09541320800781
2612,580,[1],70.08470153808594
2402,10289,[0],70.07071685791016
1435,11639,[1],70.06584930419922
3289,4411,[1],70.0617446899414
2582,8860,[0],69.99505615234375
2439,8794,[1],69.9715347290039
1547,6171,[0],69.97081756591797
210,8903,[0],69.96192169189453
3332,1096,[0],69.95360565185547
2555,11066,[1],69.92923736572266
360,3428,[1],69.92530822753906
4042,3871,[0],69.91805267333984
1269,5423,[1],69.91805267333984
2567,3618,[0],69.91805267333984
3195,2486,[0],69.90925598144531
2628,3143,[1],69.90032196044922
1453,7944,[0],69.88118743896484
1573,1866,[0],69.86652374267578
757,1810,[1],69.85455322265625
600,2997,[0],69.83760070800781
1939,9623,[0],69.80320739746094
1843,8030,[0],69.78877258300781
3705,10468,[0],69.78778076171875
3612,7244,[0],69.77893829345703
899,4010,[0],69.7341537475586
3001,10637,[0],69.73380279541016
423,2331,[0],69.71942901611328
3215,7193,[1],69.7110595703125
2665,8583,[1],69.7047348022461
1562,7872,[0],69.67940521240234
3910,8632,[0],69.65998077392578
1650,7926,[0],69.65589141845703
2766,12090,[1],69.6533203125
2326,7857,[1],69.64093017578125
2739,6204,[0],69.62674713134766
281,1959,[1],69.59205627441406
3288,10551,[0],69.58210754394531
4003,3087,[0],69.55604553222656
2957,5134,[1],69.55604553222656
1908,11480,[1],69.54067993164062
3887,6039,[0],69.52648162841797
2576,10381,[1],69.52490234375
740,10494,[0],69.52237701416016
1144,5892,[0],69.52237701416016
65,702,[0],69.52237701416016
995,3782,[0],69.48207092285156
4014,254,[1],69.45396423339844
1717,11486,[0],69.43527221679688
1571,9312,[0],69.38958740234375
40,9591,[1],69.38958740234375
101,86,[1],69.38958740234375
319,6750,[0],69.38182067871094
1752,172,[0],69.37369537353516
3148,10047,[1],69.36511993408203
677,2121,[1],69.3300552368164
2546,5366,[0],69.25497436523438
3518,7363,[0],69.24374389648438
2158,8851,[0],69.19681549072266
3714,465,[0],69.19609069824219
2607,7475,[1],69.18702697753906
1373,11747,[1],69.18130493164062
