,Idx,Gender_bins,Preds
2869,2979,[0],79.4422378540039
396,12202,[0],79.43447875976562
3868,6898,[0],79.42743682861328
2805,10427,[1],79.41928100585938
3812,266,[1],79.41928100585938
877,4349,[0],79.41928100585938
2279,1927,[1],79.41654205322266
2706,8584,[0],79.40298461914062
2974,11634,[1],79.38824462890625
322,4065,[0],79.3657455444336
3412,3727,[0],79.3657455444336
1390,12266,[1],79.3591537475586
330,45,[0],79.31583404541016
1669,9615,[0],79.3106460571289
2673,11036,[0],79.28460693359375
2108,6348,[0],79.2613296508789
160,8263,[0],79.25640869140625
3588,5163,[1],79.25272369384766
3892,5120,[0],79.25115966796875
1180,11928,[1],79.24421691894531
2586,4907,[0],79.24421691894531
3081,11241,[0],79.23990631103516
3042,7425,[0],79.19569396972656
1112,7267,[0],79.17890167236328
3732,12385,[0],79.17874908447266
259,10152,[0],79.17536926269531
3182,11697,[0],79.14031982421875
1415,2087,[1],79.13986206054688
449,6460,[1],79.13703155517578
612,12231,[0],79.12244415283203
2998,5292,[1],79.1223373413086
2185,9550,[1],79.1092758178711
2640,11189,[0],79.1092758178711
2127,4607,[0],79.10095977783203
1101,12237,[0],79.08863830566406
3695,7182,[0],79.07544708251953
3566,12406,[0],79.06806945800781
1729,323,[0],79.04824829101562
1343,359,[1],79.03945922851562
314,8233,[1],79.01602935791016
971,2146,[1],79.0025863647461
359,7355,[0],78.99913787841797
3076,2913,[0],78.97278594970703
282,3431,[0],78.95637512207031
3342,4745,[1],78.94808197021484
3313,7704,[1],78.94808197021484
1857,2226,[1],78.94808197021484
3389,11227,[0],78.9278564453125
3143,4040,[0],78.90312957763672
2040,2528,[0],78.88400268554688
956,2898,[0],78.8718490600586
4003,11489,[0],78.82620239257812
1121,9262,[0],78.81085968017578
50,6875,[0],78.81085968017578
2891,1708,[1],78.78963470458984
89,8408,[1],78.78779602050781
3235,6011,[1],78.78779602050781
3031,1594,[0],78.77804565429688
461,9764,[0],78.7762451171875
3742,11445,[0],78.76576232910156
3596,6359,[0],78.76576232910156
3085,4339,[0],78.75211334228516
2322,5024,[0],78.69412231445312
601,1456,[0],78.68011474609375
2984,9965,[0],78.68011474609375
734,10640,[0],78.68011474609375
1006,5842,[0],78.67214965820312
1995,5859,[0],78.62901306152344
3565,12023,[1],78.61822509765625
870,8706,[0],78.61349487304688
276,977,[0],78.61245727539062
3715,11929,[0],78.6000747680664
1730,12106,[0],78.5903549194336
4026,11831,[1],78.53535461425781
768,10825,[1],78.48190307617188
1272,6537,[0],78.46585083007812
606,2260,[0],78.46027374267578
1042,1633,[0],78.45751190185547
667,5593,[0],78.40827941894531
2541,12076,[1],78.38349914550781
119,8446,[0],78.37373352050781
3916,9564,[0],78.37158203125
2250,8267,[1],78.37049102783203
1750,2421,[1],78.36710357666016
1597,640,[1],78.36710357666016
1890,6274,[1],78.34920501708984
202,7026,[1],78.33589935302734
2912,4394,[0],78.31624603271484
3350,10083,[0],78.26873016357422
3029,238,[1],78.2588882446289
3541,104,[0],78.24980163574219
2726,8509,[1],78.21614074707031
3002,2286,[0],78.2153091430664
3397,10221,[0],78.2044448852539
2597,12164,[0],78.19564819335938
3479,10122,[1],78.19564819335938
2627,11689,[0],78.19564819335938
1369,11459,[1],78.18544006347656
3126,5989,[0],78.18074798583984
1916,3109,[1],78.17635345458984
2106,6634,[0],78.1592025756836
3065,1443,[0],78.14635467529297
2200,5269,[1],78.12550354003906
2008,10540,[1],78.12516021728516
1023,10387,[0],78.10590362548828
1744,6705,[0],78.08256530761719
2479,2312,[0],78.08256530761719
543,11757,[1],78.08256530761719
1948,10754,[1],78.05177307128906
1870,6986,[1],78.04347229003906
3870,1272,[1],78.04347229003906
3534,5282,[1],78.02704620361328
3444,5805,[1],78.02649688720703
3728,9549,[0],78.02649688720703
333,10808,[0],78.02649688720703
3951,5653,[1],78.01595306396484
410,4916,[0],78.00711822509766
511,752,[0],77.98748779296875
2798,2893,[0],77.98579406738281
2755,1949,[0],77.98579406738281
1790,5662,[1],77.98165893554688
2996,7834,[1],77.97875213623047
752,4810,[1],77.97875213623047
1154,2719,[1],77.94148254394531
3585,3510,[0],77.94148254394531
1700,334,[0],77.91938781738281
3339,4393,[0],77.91389465332031
2138,4687,[0],77.8660888671875
1235,1662,[0],77.8595962524414
708,4935,[0],77.82884216308594
2757,8020,[1],77.82696533203125
2810,5673,[1],77.81822967529297
3435,8406,[1],77.79043579101562
3665,734,[1],77.7761459350586
1792,4568,[0],77.77230834960938
4040,11461,[1],77.75475311279297
1762,9059,[1],77.7306900024414
2376,2608,[0],77.70645904541016
97,11261,[0],77.69169616699219
4077,9872,[1],77.68075561523438
979,5876,[0],77.68075561523438
2064,2729,[0],77.66241455078125
503,8843,[0],77.65750885009766
636,5217,[1],77.64147186279297
3070,10302,[0],77.62902069091797
974,12163,[0],77.62398529052734
3431,8669,[0],77.60040283203125
2816,11429,[0],77.59257507324219
1880,11270,[0],77.5828628540039
1675,9955,[1],77.5828628540039
1559,6431,[0],77.5828628540039
2975,6602,[1],77.58092498779297
844,1627,[1],77.57612609863281
1435,5351,[0],77.57560729980469
570,3653,[1],77.57275390625
3392,7499,[1],77.57122802734375
3232,7032,[0],77.56898498535156
2915,2513,[1],77.5647201538086
563,10766,[0],77.5504379272461
1788,4655,[0],77.53981018066406
4067,12368,[0],77.52418518066406
1370,7494,[1],77.50160217285156
220,5885,[1],77.50160217285156
970,2299,[0],77.50160217285156
2167,3309,[1],77.48356628417969
3163,7830,[1],77.45999908447266
236,233,[0],77.4404525756836
1619,10586,[0],77.43439483642578
592,8024,[1],77.40599822998047
1517,1700,[1],77.38506317138672
1371,1807,[0],77.38506317138672
124,8476,[0],77.37670135498047
3758,5740,[0],77.37297821044922
761,524,[0],77.34136962890625
4014,9442,[0],77.31592559814453
249,10230,[0],77.31513214111328
4049,3356,[0],77.31388092041016
3977,3279,[0],77.31388092041016
2989,2843,[1],77.31388092041016
745,10992,[1],77.29507446289062
1719,11330,[0],77.28601837158203
2951,11347,[0],77.28601837158203
932,4650,[1],77.26995086669922
1289,2835,[0],77.26995086669922
3648,1175,[0],77.19805145263672
3810,7776,[1],77.19610595703125
4066,8917,[1],77.19190979003906
1232,8311,[1],77.17743682861328
3709,4961,[0],77.16162872314453
2191,3878,[1],77.15145874023438
2783,11029,[1],77.13597106933594
3629,9111,[0],77.12899780273438
275,3671,[0],77.11524200439453
1065,10303,[0],77.1118392944336
2829,4723,[0],77.11026763916016
2960,4659,[0],77.09856414794922
2741,6284,[0],77.08319091796875
1855,4410,[0],77.04740905761719
3738,12351,[1],77.03005981445312
3605,2381,[0],76.99063873291016
872,12114,[0],76.98616027832031
3859,7036,[1],76.97309112548828
534,4301,[0],76.97309112548828
2287,11765,[1],76.963623046875
803,760,[0],76.963623046875
237,6646,[0],76.96076202392578
2313,2560,[0],76.94334411621094
845,6649,[1],76.93548583984375
3267,8249,[1],76.93155670166016
2145,79,[0],76.9263916015625
2310,2060,[0],76.89707946777344
1287,12300,[0],76.81766510009766
608,11319,[1],76.79780578613281
822,6174,[0],76.78675079345703
2753,7685,[0],76.77415466308594
547,11152,[0],76.75148010253906
1142,5420,[0],76.75148010253906
3183,10326,[0],76.73853302001953
1737,6213,[1],76.72992706298828
1439,2590,[0],76.71871185302734
3651,335,[0],76.71871185302734
3502,10385,[0],76.70884704589844
3418,11941,[1],76.69176483154297
1829,9595,[0],76.67251586914062
17,200,[0],76.67121124267578
3604,4938,[1],76.66621398925781
22,8960,[0],76.66621398925781
3093,6191,[0],76.66123962402344
1033,4340,[0],76.66114044189453
2530,5556,[0],76.65455627441406
3103,5456,[0],76.65455627441406
3931,10587,[0],76.65455627441406
943,2295,[1],76.65455627441406
3453,8284,[0],76.62905883789062
1219,11451,[0],76.60920715332031
3448,1031,[0],76.59954833984375
2738,7996,[0],76.59925842285156
3550,4451,[0],76.59925842285156
2003,12029,[1],76.59925842285156
1320,10331,[0],76.59925842285156
4008,11173,[0],76.59925842285156
2917,7243,[0],76.59925842285156
2834,9527,[0],76.59925842285156
2158,11144,[0],76.57733917236328
3725,2878,[1],76.5728988647461
3875,8098,[1],76.53121185302734
2841,11197,[0],76.53087615966797
1150,576,[0],76.52318572998047
2360,7979,[0],76.5167236328125
3049,5665,[1],76.51618194580078
886,8134,[0],76.50239562988281
1001,1274,[0],76.50239562988281
1349,4955,[1],76.49952697753906
1262,8574,[1],76.48223876953125
2621,12168,[0],76.4730453491211
3200,39,[0],76.44819641113281
2567,2471,[0],76.41197967529297
279,11690,[0],76.39374542236328
689,5301,[0],76.3807144165039
3913,4573,[1],76.3807144165039
1806,5232,[0],76.37155151367188
725,12117,[1],76.35761260986328
2690,11909,[0],76.34876251220703
924,1159,[0],76.34393310546875
3036,8537,[0],76.33409881591797
1275,12086,[0],76.32119750976562
280,1081,[0],76.31851959228516
2336,12313,[0],76.29080963134766
3482,6697,[0],76.266845703125
2794,3697,[0],76.266845703125
3669,5738,[0],76.24620819091797
1613,1385,[1],76.24420166015625
600,11870,[1],76.24388122558594
1666,11491,[0],76.24237060546875
1930,11521,[1],76.23272705078125
268,2195,[0],76.21484375
3014,10093,[0],76.20429229736328
3635,4107,[1],76.16865539550781
598,3275,[0],76.14303588867188
1159,8460,[0],76.14303588867188
1996,1491,[0],76.13873291015625
1826,5955,[0],76.12277221679688
1945,5757,[0],76.10501861572266
1414,2160,[0],76.1030502319336
3284,2348,[1],76.09693908691406
3286,3943,[1],76.07899475097656
2444,7647,[0],76.06513977050781
2887,9879,[0],76.0436019897461
2414,11881,[0],76.00519561767578
278,12074,[0],76.00103759765625
2136,10066,[1],75.98827362060547
2182,5990,[0],75.97754669189453
2497,11453,[1],75.96951293945312
297,7828,[1],75.9551010131836
1592,8296,[1],75.94573974609375
1504,4021,[0],75.94573974609375
2180,9545,[1],75.94395446777344
3144,10226,[0],75.94066619873047
2712,3004,[0],75.92405700683594
3554,6867,[0],75.92405700683594
1076,902,[0],75.92405700683594
1153,11860,[1],75.9239501953125
649,9540,[1],75.91893768310547
1961,9454,[0],75.89663696289062
3752,1466,[0],75.86588287353516
3445,4754,[0],75.83991241455078
3436,8639,[0],75.83991241455078
3575,12322,[0],75.83924102783203
574,7934,[1],75.83458709716797
3383,7558,[0],75.83023071289062
2623,10074,[1],75.82483673095703
3204,8611,[1],75.82483673095703
1727,3446,[0],75.81405639648438
1763,5596,[0],75.7896499633789
2987,11743,[0],75.7851791381836
318,7418,[0],75.7851791381836
2327,7922,[0],75.76886749267578
2478,11352,[0],75.76886749267578
704,9832,[1],75.76886749267578
469,12081,[0],75.74593353271484
1721,6152,[0],75.73878479003906
379,7040,[0],75.70269775390625
3650,1203,[0],75.70269775390625
3067,945,[0],75.70269775390625
2638,1080,[0],75.70269775390625
2752,6859,[1],75.66746520996094
4070,8194,[0],75.66305541992188
1,5775,[1],75.66011047363281
786,1239,[0],75.6449203491211
4090,8452,[1],75.63973999023438
239,435,[0],75.63729095458984
245,7343,[0],75.63729095458984
2189,3359,[1],75.63568878173828
3265,11971,[0],75.63568878173828
87,9551,[0],75.63568878173828
3318,434,[1],75.63505554199219
3504,10253,[0],75.63505554199219
21,7125,[0],75.61434173583984
2265,11291,[1],75.6073226928711
1848,2375,[0],75.60643768310547
3451,6894,[1],75.60575103759766
3301,3209,[0],75.59011840820312
3191,3184,[1],75.5416488647461
1220,1119,[0],75.51126861572266
2452,4018,[0],75.50479888916016
1080,7881,[1],75.48382568359375
3244,8077,[0],75.4755859375
3949,5156,[0],75.44292449951172
1765,8948,[0],75.43223571777344
3649,2888,[0],75.43223571777344
155,9653,[1],75.42833709716797
1337,11127,[0],75.4175033569336
3496,10931,[0],75.40846252441406
3946,8649,[1],75.36234283447266
2498,6176,[0],75.35257720947266
326,9889,[0],75.34814453125
4031,11913,[0],75.25780487060547
2456,10482,[0],75.25348663330078
3933,6545,[1],75.22159576416016
2165,11043,[0],75.21111297607422
1503,140,[1],75.2020492553711
1098,4954,[1],75.1943588256836
3008,12142,[0],75.19258117675781
1680,9547,[0],75.18809509277344
698,650,[0],75.1628189086914
1252,10657,[0],75.15125274658203
1510,5115,[1],75.14278411865234
1853,8307,[1],75.12850952148438
4095,1137,[1],75.11239624023438
195,5266,[0],75.10348510742188
3279,10399,[0],75.10348510742188
1175,12122,[1],75.0970230102539
1431,6681,[1],75.06121063232422
1192,7909,[1],75.04680633544922
2569,8370,[1],75.04680633544922
3142,2741,[1],75.04280853271484
1711,9462,[1],75.04093933105469
3611,7007,[0],75.02266693115234
2978,11719,[1],74.9920883178711
2251,6235,[1],74.9920883178711
759,3139,[0],74.97954559326172
3185,9628,[0],74.95640563964844
4075,9286,[0],74.95640563964844
187,3892,[1],74.95314025878906
2880,7447,[1],74.94877624511719
4087,8713,[0],74.9355239868164
3850,61,[0],74.92512512207031
1647,191,[0],74.923095703125
3659,387,[1],74.91934967041016
1625,1944,[0],74.91160583496094
1470,6413,[1],74.8909912109375
1339,1065,[1],74.86357116699219
2493,2007,[1],74.86357116699219
2436,1279,[0],74.85931396484375
277,5048,[1],74.8275146484375
2133,12302,[1],74.8275146484375
1866,11782,[1],74.8275146484375
2876,7281,[1],74.79914855957031
2973,311,[0],74.73709869384766
2319,5215,[0],74.7366943359375
3466,12150,[0],74.7366943359375
2065,12309,[0],74.7366943359375
2457,8996,[0],74.73334503173828
644,7686,[1],74.72135162353516
3943,4197,[0],74.72114562988281
895,1300,[0],74.70003509521484
1057,8381,[0],74.66768646240234
3544,2254,[1],74.66475677490234
475,7241,[1],74.64640808105469
861,3415,[1],74.63309478759766
2481,6949,[1],74.62712097167969
2131,6683,[0],74.60454559326172
2146,10212,[0],74.60128784179688
3692,6259,[0],74.5954360961914
2117,7954,[1],74.59475708007812
1474,4665,[0],74.52911376953125
2652,7170,[0],74.50929260253906
378,8136,[0],74.4978256225586
1893,212,[0],74.49604797363281
3941,4334,[0],74.45476531982422
2728,12032,[0],74.42823791503906
3023,11666,[1],74.41878509521484
1026,7635,[1],74.39276885986328
899,6378,[1],74.38825988769531
2483,656,[0],74.37848663330078
174,9203,[0],74.37848663330078
1539,3801,[0],74.35235595703125
3138,210,[1],74.35235595703125
1974,11201,[0],74.35235595703125
3423,6368,[0],74.34418487548828
1527,11718,[0],74.33795166015625
3867,3432,[0],74.31231689453125
3011,963,[0],74.30416870117188
1116,4090,[0],74.30025482177734
1739,6266,[0],74.29118347167969
2090,1816,[1],74.28120422363281
3906,6033,[0],74.25277709960938
3094,5335,[0],74.23200225830078
1864,11193,[0],74.22308349609375
4048,2702,[0],74.22308349609375
957,2524,[0],74.22308349609375
1334,2999,[0],74.21005249023438
1563,5088,[1],74.20293426513672
2784,8457,[0],74.19703674316406
3394,3130,[0],74.1593246459961
2142,11802,[1],74.0877914428711
3438,5650,[1],74.0841293334961
3340,12227,[1],74.0674819946289
1313,1571,[0],74.0331802368164
3972,5049,[0],74.0208740234375
781,2243,[0],74.0208740234375
2495,7961,[1],74.0208740234375
107,2401,[1],74.00405883789062
891,1833,[0],74.00405883789062
3762,2577,[0],73.98881530761719
3442,4296,[1],73.96400451660156
328,11643,[0],73.95439147949219
3282,804,[0],73.93069458007812
3730,5388,[0],73.90298461914062
338,10685,[1],73.8991928100586
3266,4362,[0],73.87305450439453
3882,4640,[1],73.87305450439453
3656,32,[0],73.86456298828125
399,12188,[1],73.85194396972656
3608,6062,[0],73.83164978027344
760,12320,[1],73.8218994140625
3563,8319,[1],73.80390167236328
2560,2491,[1],73.80337524414062
2428,11397,[0],73.79815673828125
2482,7761,[0],73.78404235839844
1448,6108,[0],73.74813079833984
3983,1839,[0],73.74813079833984
1354,8289,[0],73.7192611694336
3199,12155,[0],73.69904327392578
1593,3012,[0],73.68209838867188
1854,5666,[1],73.66165161132812
1296,10404,[0],73.65359497070312
412,9553,[1],73.65059661865234
1915,5034,[1],73.65059661865234
3368,10823,[1],73.65059661865234
1546,8100,[1],73.64767456054688
2830,7109,[1],73.64767456054688
3025,7938,[0],73.64767456054688
3012,10288,[1],73.63607788085938
1017,1050,[1],73.63607788085938
3707,10958,[0],73.59784698486328
1698,10764,[1],73.53649139404297
1772,256,[0],73.52716064453125
36,3247,[0],73.52716064453125
733,9073,[1],73.52589416503906
3083,3529,[0],73.52589416503906
3040,1183,[0],73.48761749267578
436,8422,[0],73.47435760498047
1164,2439,[0],73.47435760498047
1041,5897,[0],73.44290161132812
2000,5672,[1],73.43119049072266
3514,2981,[0],73.42932891845703
1103,8727,[1],73.39008331298828
2957,3422,[0],73.39008331298828
2920,1320,[0],73.39008331298828
2183,6800,[0],73.37974548339844
2018,3572,[1],73.375732421875
3745,5078,[1],73.375732421875
2844,6046,[0],73.37483215332031
4035,9477,[0],73.37483215332031
993,11009,[1],73.34596252441406
4052,3116,[0],73.33039855957031
2301,1702,[0],73.33039855957031
1696,5967,[1],73.31013488769531
2060,6377,[0],73.30699157714844
1723,5085,[1],73.29794311523438
1199,2890,[0],73.29773712158203
2605,10447,[0],73.29773712158203
1124,11855,[0],73.29773712158203
1340,4534,[0],73.26702117919922
287,9792,[0],73.25639343261719
1407,8281,[0],73.24567413330078
2557,2081,[0],73.19396209716797
2804,10099,[0],73.19376373291016
1466,3552,[0],73.16770935058594
3137,8554,[1],73.15121459960938
3907,7131,[1],73.14591217041016
3130,1127,[0],73.14364624023438
4053,8031,[1],73.13008880615234
1382,4409,[1],73.13008880615234
1469,1609,[1],73.09339904785156
3968,2607,[0],73.09049987792969
1055,4373,[0],73.09049987792969
1269,6789,[1],73.06880187988281
2341,9473,[1],73.06200408935547
1365,707,[0],73.0574722290039
272,8480,[0],73.04281616210938
1166,789,[1],73.0143814086914
1261,11458,[1],72.99913787841797
3532,7615,[0],72.99913787841797
2510,11151,[0],72.99468231201172
4082,10224,[0],72.96871185302734
2038,6181,[0],72.96871185302734
1903,1218,[1],72.96871185302734
864,8872,[0],72.96746063232422
2632,8923,[0],72.95097351074219
385,3628,[0],72.94225311279297
561,4062,[0],72.94219970703125
2389,113,[0],72.93498992919922
3401,10917,[0],72.9140625
290,781,[1],72.89547729492188
1590,5617,[0],72.87237548828125
664,49,[0],72.86123657226562
2172,9102,[0],72.86088562011719
1964,6194,[0],72.85834503173828
3164,7231,[1],72.85440063476562
1011,1953,[0],72.84818267822266
3522,10875,[0],72.83834075927734
1008,2752,[0],72.83415985107422
3091,6930,[0],72.79278564453125
2788,1097,[0],72.78482818603516
1632,9998,[0],72.75651550292969
3406,3119,[0],72.74897766113281
2211,6979,[1],72.73259735107422
915,10001,[0],72.69550323486328
3168,7697,[0],72.69550323486328
1748,2488,[1],72.69291687011719
37,9292,[0],72.68669128417969
1063,8567,[0],72.6479263305664
1640,8781,[1],72.64379119873047
3176,5403,[1],72.63216400146484
3846,12267,[0],72.63139343261719
3457,3762,[0],72.62980651855469
1451,6183,[0],72.62980651855469
1445,5881,[0],72.61837005615234
2594,11898,[0],72.61666107177734
1715,4106,[0],72.60934448242188
750,5527,[0],72.56169128417969
3136,12033,[0],72.55077362060547
3004,6546,[0],72.55077362060547
3782,11296,[0],72.55077362060547
3947,303,[1],72.55077362060547
3365,2502,[1],72.5481948852539
101,2654,[1],72.54044342041016
3454,11593,[0],72.54044342041016
1707,11581,[1],72.51255798339844
640,5635,[0],72.51255798339844
2717,2841,[0],72.51255798339844
1134,12338,[0],72.51236724853516
1059,7700,[0],72.51197814941406
1015,4006,[0],72.51167297363281
2335,8954,[0],72.50141143798828
2735,10976,[1],72.49150848388672
343,9692,[0],72.47234344482422
2846,11766,[0],72.4339599609375
1741,4411,[1],72.4339599609375
3424,9672,[0],72.41315460205078
1987,3808,[0],72.40837860107422
3019,10360,[0],72.39555358886719
558,4856,[0],72.38722229003906
2186,5360,[1],72.38722229003906
1229,12268,[0],72.38722229003906
793,4818,[1],72.38023376464844
2773,11226,[0],72.37146759033203
1543,2493,[1],72.36981964111328
470,7570,[0],72.36665344238281
2631,247,[1],72.36665344238281
1716,5464,[0],72.36357116699219
274,1348,[0],72.36357116699219
964,6173,[1],72.36357116699219
4093,242,[0],72.36357116699219
3896,11292,[0],72.35987091064453
3118,11819,[0],72.35031127929688
728,2677,[1],72.32866668701172
2417,9896,[0],72.3187026977539
2583,1103,[1],72.3187026977539
2403,231,[0],72.3187026977539
3698,8439,[1],72.3042984008789
4009,11708,[0],72.27806854248047
2661,8292,[0],72.27140808105469
1538,11308,[1],72.26809692382812
1663,9377,[1],72.25797271728516
2686,9263,[1],72.2552719116211
3038,8863,[1],72.2552719116211
1303,10906,[0],72.24214172363281
485,288,[0],72.22921752929688
2120,11914,[0],72.22921752929688
3615,10025,[1],72.2273941040039
1799,4739,[0],72.2247085571289
1104,6443,[0],72.21298217773438
238,8177,[1],72.15492248535156
2474,9128,[1],72.15492248535156
2449,1829,[0],72.15492248535156
2643,9721,[0],72.15416717529297
1283,9169,[0],72.1484603881836
2050,2153,[1],72.12631225585938
443,124,[0],72.11221313476562
771,1835,[1],72.1039810180664
2395,6578,[1],72.10115814208984
128,10597,[1],72.10115814208984
1292,10285,[1],72.10115814208984
2295,6801,[0],72.0950698852539
2126,10317,[0],72.03498077392578
1345,10205,[0],72.03498077392578
926,8513,[0],72.01769256591797
2836,7993,[0],72.01417541503906
3965,11248,[0],71.98443603515625
1747,4724,[1],71.96939086914062
149,8415,[1],71.96939086914062
977,6532,[0],71.96881866455078
3324,4889,[1],71.96723175048828
3478,6940,[0],71.94062042236328
1427,12371,[1],71.93856811523438
2110,4465,[1],71.90656280517578
846,4353,[0],71.90239715576172
1468,10418,[1],71.88467407226562
3917,8141,[0],71.8838119506836
682,1728,[0],71.8790283203125
2225,6840,[0],71.87109375
1049,2328,[0],71.86372375488281
3524,2978,[0],71.83550262451172
459,2245,[0],71.834228515625
3437,7334,[1],71.80719757080078
3571,5281,[0],71.80427551269531
2520,1188,[0],71.79389190673828
2426,11822,[0],71.7896957397461
4020,6783,[0],71.78653717041016
2033,8268,[0],71.78146362304688
3084,3229,[1],71.78146362304688
2910,10368,[1],71.77832794189453
420,1546,[0],71.7672348022461
355,6219,[1],71.7541275024414
152,1779,[1],71.74775695800781
1409,1240,[0],71.74036407470703
3702,10375,[0],71.72481536865234
2622,5173,[1],71.71927642822266
2911,9862,[0],71.71511840820312
1918,5940,[0],71.69548797607422
3624,7599,[0],71.66735076904297
3600,4477,[0],71.63846588134766
3991,6086,[1],71.62374877929688
546,9580,[1],71.59854888916016
1129,4290,[0],71.5867919921875
94,4486,[0],71.54154205322266
227,3143,[1],71.53459167480469
1364,5553,[1],71.53343200683594
3187,2808,[1],71.5108871459961
3500,9282,[0],71.50318908691406
896,5819,[1],71.49089050292969
3986,8953,[1],71.49089050292969
3572,6056,[0],71.49089050292969
288,6106,[0],71.4794692993164
591,5852,[0],71.47765350341797
2418,8798,[0],71.47765350341797
3816,12280,[0],71.46763610839844
1630,4010,[0],71.44973754882812
2684,1174,[0],71.40299987792969
1521,4967,[1],71.3897705078125
1922,748,[1],71.38059997558594
2644,2571,[0],71.37611389160156
799,11389,[1],71.33203125
1526,6544,[1],71.32530212402344
726,11799,[1],71.29833221435547
3054,10463,[0],71.29674530029297
2331,8583,[1],71.27897644042969
528,10374,[0],71.27556610107422
3835,5815,[0],71.26683044433594
1917,12354,[1],71.25141906738281
3131,3532,[0],71.245361328125
2282,8794,[1],71.24108123779297
4001,4202,[0],71.23745727539062
1902,2393,[1],71.23127746582031
234,2997,[0],71.21012878417969
1519,3187,[0],71.20186614990234
1447,11081,[1],71.16019439697266
2904,5376,[0],71.1572494506836
2459,3802,[0],71.15458679199219
1938,8757,[0],71.13395690917969
51,1947,[0],71.12810516357422
3529,4314,[0],71.1251220703125
2296,5338,[0],71.1124038696289
836,5472,[0],71.10191345214844
3269,2839,[0],71.09004974365234
2950,2390,[1],71.07742309570312
26,97,[1],71.06011199951172
2657,7505,[0],71.02928924560547
2866,3782,[0],71.01400756835938
161,6454,[0],71.01400756835938
456,5503,[1],70.97201538085938
3973,459,[1],70.9607925415039
818,6101,[0],70.9607925415039
911,5293,[1],70.94705200195312
2959,8542,[0],70.94705200195312
755,9173,[0],70.93017578125
3688,1214,[0],70.89421844482422
1143,7905,[1],70.88379669189453
2246,6601,[0],70.88287353515625
2465,1511,[0],70.86893463134766
523,11606,[1],70.86149597167969
2080,8332,[1],70.86149597167969
1058,3059,[0],70.84526062011719
3113,4852,[0],70.83737182617188
3838,4073,[1],70.81795501708984
2453,428,[0],70.80488586425781
2499,5448,[1],70.78392028808594
3327,2142,[0],70.78279876708984
438,1084,[0],70.77381896972656
2262,6406,[1],70.76358032226562
940,12219,[0],70.7374267578125
1316,8372,[0],70.73194885253906
1130,10580,[0],70.7236328125
4045,10280,[0],70.70014953613281
2234,2010,[0],70.70011138916016
3120,7255,[0],70.6953125
1156,6672,[1],70.69196319580078
3553,11649,[0],70.69196319580078
2086,2170,[1],70.68724822998047
3273,8096,[0],70.67334747314453
1457,721,[0],70.66847229003906
3416,867,[0],70.66847229003906
2812,3871,[0],70.6604995727539
1776,7323,[1],70.61976623535156
3612,4832,[0],70.58987426757812
552,8620,[1],70.5681381225586
939,7459,[0],70.5666275024414
3073,11769,[1],70.53034210205078
3325,2555,[1],70.51876068115234
2916,5188,[1],70.49554443359375
2935,12062,[0],70.48992919921875
1648,10516,[0],70.48992919921875
2660,4239,[0],70.48546600341797
3270,9749,[0],70.45204162597656
2091,9514,[0],70.45147705078125
1085,9312,[0],70.44223022460938
3214,5771,[0],70.43748474121094
3577,4703,[1],70.42378234863281
1884,2057,[0],70.42342376708984
2020,537,[1],70.40312194824219
3079,4905,[1],70.39608001708984
3234,5270,[1],70.37600708007812
1178,5297,[0],70.36602020263672
3952,327,[0],70.35853576660156
2803,12343,[0],70.35070037841797
1054,4877,[0],70.34229278564453
2780,5090,[1],70.31549835205078
3903,254,[1],70.31549835205078
1440,7378,[0],70.31549835205078
3539,10991,[1],70.30770874023438
901,10475,[0],70.30425262451172
1567,6244,[0],70.28897857666016
360,10834,[1],70.26448822021484
486,10970,[1],70.25318145751953
3672,2151,[1],70.24575805664062
2367,2331,[0],70.24575805664062
1697,4487,[0],70.24198150634766
3393,1557,[1],70.21861267089844
2654,6799,[0],70.21861267089844
999,9753,[1],70.21861267089844
583,436,[0],70.15778350830078
3037,8534,[0],70.15778350830078
1923,4702,[1],70.15778350830078
3521,3689,[0],70.15435791015625
1196,3561,[1],70.15264129638672
3597,3244,[0],70.14982604980469
235,10589,[0],70.1366195678711
816,274,[0],70.13040161132812
1565,3173,[0],70.13040161132812
1757,1866,[0],70.1126480102539
631,10394,[0],70.079833984375
2259,120,[0],70.07447052001953
3382,4365,[0],70.07107543945312
779,2486,[0],70.06824493408203
2697,10381,[1],70.052978515625
4091,11703,[1],70.05126190185547
951,9909,[1],70.04142761230469
3841,3531,[1],70.03729248046875
3564,1158,[0],70.0290298461914
1404,8632,[0],70.02705383300781
2276,10804,[0],70.02438354492188
1239,11543,[0],70.02438354492188
2074,2046,[0],70.01370239257812
3048,6620,[1],70.00574493408203
1699,1959,[1],69.97908020019531
2477,10141,[0],69.96452331542969
2970,870,[0],69.95352935791016
141,8237,[0],69.95352935791016
735,9313,[0],69.95352935791016
2656,8275,[1],69.92634582519531
3643,11303,[1],69.90979766845703
3636,6849,[0],69.89300537109375
2484,1667,[0],69.89300537109375
594,4740,[0],69.88372039794922
573,4053,[1],69.84803771972656
2254,7541,[0],69.84783935546875
1620,2634,[0],69.84528350830078
162,7782,[1],69.83551025390625
1426,1401,[1],69.82039642333984
3700,11640,[1],69.82039642333984
2039,9855,[0],69.81482696533203
2670,8984,[1],69.77545928955078
4074,4923,[0],69.76093292236328
1735,2323,[0],69.74878692626953
2171,11932,[0],69.74589538574219
