,Idx,Gender_bins,Preds
3956,2312,[0],79.605712890625
1473,11634,[1],79.5972671508789
2317,2760,[1],79.57344055175781
3206,2843,[1],79.51287078857422
3174,9085,[0],79.48703002929688
852,6460,[1],79.46881103515625
1478,11152,[0],79.45857238769531
784,6602,[1],79.45075988769531
844,6382,[0],79.41033172607422
2658,1259,[0],79.40785217285156
1901,2909,[0],79.39984130859375
336,10026,[1],79.39984130859375
2772,2898,[0],79.39984130859375
490,10334,[0],79.39984130859375
3910,9965,[0],79.39218139648438
3587,7026,[1],79.35670471191406
3650,8263,[0],79.33247375488281
2286,7704,[1],79.32725524902344
3998,2226,[1],79.32725524902344
957,4332,[1],79.32725524902344
2264,7462,[0],79.32725524902344
3784,6011,[1],79.32725524902344
1912,10251,[0],79.32725524902344
1132,389,[0],79.29954528808594
4044,3127,[0],79.2798080444336
1932,5244,[0],79.27313995361328
1572,9647,[1],79.2560806274414
2655,6351,[0],79.22906494140625
2000,880,[0],79.1900634765625
500,12223,[1],79.1780014038086
2193,10483,[0],79.17430114746094
2622,12174,[1],79.16861724853516
1653,3768,[0],79.16861724853516
2703,6986,[1],79.16861724853516
832,9615,[0],79.12877655029297
1450,3807,[0],79.08743286132812
2070,11227,[0],79.08070373535156
1338,10587,[0],79.07308197021484
3829,4647,[0],79.07240295410156
244,6078,[0],79.05144500732422
1312,8020,[1],79.0424575805664
3236,10825,[1],79.02041625976562
3715,637,[0],79.01798248291016
2303,673,[1],79.01776123046875
1488,5273,[1],79.01607513427734
3369,10754,[1],79.01607513427734
65,7355,[0],79.01361083984375
50,1633,[0],79.00556182861328
3370,3764,[0],78.95250701904297
4002,3296,[0],78.94942474365234
2284,4374,[0],78.9446792602539
2445,2979,[0],78.9388656616211
596,6730,[1],78.93282318115234
2215,12297,[0],78.93282318115234
1045,10083,[0],78.93282318115234
2813,4339,[0],78.92759704589844
1201,12228,[1],78.90502166748047
384,2727,[0],78.89875793457031
2566,10920,[1],78.89813232421875
3764,4272,[0],78.88479614257812
3749,9415,[0],78.81694793701172
2617,6794,[0],78.81694793701172
3049,2719,[1],78.8118896484375
1768,8748,[1],78.7572021484375
1090,103,[0],78.70429992675781
1814,3109,[1],78.70429992675781
30,6738,[0],78.67315673828125
2230,4946,[0],78.67315673828125
1069,12316,[0],78.67315673828125
2178,9048,[1],78.65925598144531
2779,5989,[0],78.65665435791016
2216,2049,[0],78.63827514648438
677,7809,[0],78.63026428222656
1989,11893,[0],78.62601470947266
1228,6987,[0],78.60908508300781
3368,9233,[0],78.5806655883789
3281,9648,[1],78.58060455322266
652,4963,[1],78.51884460449219
3950,2753,[1],78.50801086425781
1027,5523,[1],78.48591613769531
2336,6453,[0],78.47943878173828
2799,8475,[0],78.41275024414062
2575,9187,[0],78.41275024414062
2587,6348,[0],78.41024017333984
730,11689,[0],78.3978271484375
3506,7360,[0],78.3970947265625
955,6891,[0],78.3970947265625
2979,4169,[0],78.3502426147461
1375,2286,[0],78.34281921386719
983,6249,[0],78.31590270996094
1009,7518,[0],78.31117248535156
791,3084,[0],78.3109130859375
2871,1443,[0],78.3109130859375
3429,3431,[0],78.29814147949219
3488,5329,[1],78.2703857421875
598,12088,[1],78.26959228515625
4058,5218,[0],78.26959228515625
2712,1572,[0],78.25349426269531
398,0,[1],78.24120330810547
2233,11046,[1],78.22500610351562
1958,1179,[0],78.20008850097656
1628,6665,[0],78.18751525878906
1454,2893,[0],78.18751525878906
2554,1949,[0],78.18751525878906
297,5070,[0],78.17865753173828
1504,3653,[1],78.16580200195312
2423,7949,[0],78.14128112792969
776,11319,[1],78.11502838134766
20,10018,[1],78.11502838134766
3765,4040,[0],78.09384155273438
524,12313,[0],78.08078002929688
3154,1521,[0],78.06615447998047
3610,1777,[1],78.0512924194336
979,4394,[0],78.04450988769531
2763,4328,[1],78.00115966796875
2411,10582,[0],77.96821594238281
482,5351,[0],77.95228576660156
3422,11429,[0],77.95022583007812
671,10843,[1],77.93905639648438
2752,640,[1],77.937744140625
1248,12381,[1],77.93498992919922
694,7811,[1],77.93498992919922
80,10385,[0],77.92518615722656
2770,7830,[1],77.90968322753906
1425,11281,[0],77.90477752685547
2621,104,[0],77.90415954589844
3138,10986,[0],77.88449096679688
3263,4871,[0],77.88449096679688
3440,4438,[1],77.8487548828125
4056,1175,[0],77.82727813720703
1562,2726,[0],77.80757141113281
4049,4156,[0],77.80757141113281
133,2260,[0],77.79330444335938
355,11312,[1],77.79330444335938
2596,4275,[0],77.76903533935547
1730,5282,[1],77.75877380371094
3303,5450,[1],77.70601654052734
2852,4961,[0],77.699951171875
1769,6666,[0],77.65640258789062
3367,7032,[0],77.6490249633789
3678,835,[0],77.64265441894531
1904,9708,[0],77.63921356201172
3207,12351,[1],77.63818359375
370,2647,[0],77.63818359375
532,2037,[1],77.58741760253906
1043,1708,[1],77.55757141113281
873,11500,[1],77.548583984375
2099,3157,[0],77.5465087890625
2891,693,[0],77.541748046875
822,9111,[0],77.541748046875
1076,4747,[0],77.541748046875
207,8669,[0],77.541748046875
1676,3899,[0],77.51164245605469
1878,10817,[1],77.50530242919922
876,928,[0],77.46197509765625
972,5142,[0],77.4595718383789
708,1021,[0],77.43965148925781
3021,1466,[0],77.43965148925781
2758,12096,[0],77.38688659667969
542,11460,[1],77.38562774658203
275,3359,[1],77.34986877441406
309,11913,[0],77.34203338623047
2947,2283,[0],77.33232879638672
3519,524,[0],77.33131408691406
1876,1019,[0],77.31826782226562
1632,6634,[0],77.31649017333984
3888,8002,[0],77.30181884765625
1221,7835,[1],77.28326416015625
2549,2168,[1],77.28326416015625
1299,6903,[0],77.27523803710938
2532,9607,[0],77.24652099609375
509,6523,[0],77.23050689697266
553,5944,[0],77.22765350341797
2278,7574,[0],77.22765350341797
116,9297,[1],77.22765350341797
1625,3115,[0],77.22285461425781
4079,4434,[0],77.22239685058594
922,11556,[1],77.22239685058594
3618,11111,[1],77.17786407470703
779,4231,[1],77.16358947753906
1156,200,[0],77.1517562866211
1129,2028,[1],77.15056610107422
3115,10093,[0],77.15056610107422
439,5885,[1],77.12675476074219
321,11743,[0],77.11000061035156
982,2664,[1],77.09275817871094
468,1178,[0],77.07740783691406
880,4988,[0],77.05413818359375
2867,10410,[1],77.04763793945312
1890,3596,[1],77.04301452636719
2810,11451,[0],77.03073120117188
3024,11356,[0],77.01929473876953
1567,11357,[0],77.01034545898438
2196,9200,[0],77.00871276855469
1231,8098,[1],76.9701919555664
3449,5657,[1],76.95838928222656
3345,11114,[1],76.95451354980469
1590,12291,[0],76.95421600341797
755,12033,[0],76.95245361328125
112,4779,[0],76.93165588378906
2631,5277,[1],76.91400909423828
1802,2518,[0],76.90617370605469
2817,7418,[0],76.89965057373047
1083,8402,[1],76.79143524169922
639,10897,[1],76.78375244140625
2878,4393,[0],76.78245544433594
1082,11326,[0],76.78195190429688
3510,7627,[0],76.74928283691406
1971,2717,[0],76.74928283691406
2460,3651,[0],76.72888946533203
3272,9872,[1],76.718994140625
3825,7446,[1],76.71673583984375
1939,1080,[0],76.67939758300781
1569,8612,[1],76.67939758300781
3460,4124,[0],76.67255401611328
1775,8231,[0],76.67206573486328
1416,1216,[0],76.67131042480469
3816,5328,[0],76.66940307617188
3813,11575,[0],76.65756225585938
1747,5476,[0],76.64677429199219
936,5483,[1],76.61981964111328
3752,8064,[1],76.60830688476562
2994,11347,[0],76.60301971435547
1713,2375,[0],76.60301971435547
1196,11805,[1],76.58594512939453
503,11751,[1],76.57730102539062
3477,11267,[0],76.57730102539062
894,12073,[0],76.57563781738281
2921,7343,[0],76.56693267822266
1370,8191,[0],76.53484344482422
3986,12029,[1],76.53484344482422
3,8755,[0],76.53484344482422
2516,12300,[0],76.52369689941406
4041,4185,[0],76.51299285888672
1352,3702,[0],76.51299285888672
3141,11998,[1],76.48745727539062
407,5217,[1],76.44353485107422
3350,252,[0],76.42401885986328
74,1624,[0],76.42247009277344
978,7940,[0],76.42247009277344
3257,11930,[0],76.40983581542969
1300,10651,[0],76.40834045410156
1881,6312,[0],76.40714263916016
19,12117,[1],76.40225982666016
2882,12034,[1],76.40225982666016
3657,4955,[1],76.38137817382812
3738,5757,[0],76.38050079345703
1990,1398,[1],76.36318969726562
3432,8923,[0],76.3631362915039
170,4938,[1],76.36004638671875
3580,11881,[0],76.30824279785156
3696,5466,[1],76.30824279785156
1419,6920,[0],76.2730712890625
538,168,[0],76.2730712890625
3298,8267,[1],76.26663208007812
2729,233,[0],76.26663208007812
3011,703,[0],76.26220703125
2340,9830,[0],76.26220703125
1797,9134,[1],76.22024536132812
1700,9849,[0],76.1894302368164
3314,7726,[0],76.17039489746094
607,5650,[1],76.16336059570312
3243,2560,[0],76.15806579589844
2418,1239,[0],76.12067413330078
2499,902,[0],76.11787414550781
1062,1088,[0],76.11505889892578
3195,8993,[1],76.08903503417969
810,6864,[1],76.0866470336914
1112,176,[0],76.06157684326172
1281,79,[0],76.04369354248047
2984,5565,[0],76.04269409179688
3586,11314,[1],76.03626251220703
213,4381,[1],76.02439880371094
2152,8574,[1],75.99510955810547
2333,6215,[0],75.96173095703125
270,6213,[1],75.96061706542969
2220,2381,[0],75.94012451171875
3795,8351,[0],75.84809112548828
1282,5314,[1],75.84586334228516
2903,5556,[0],75.84586334228516
3974,5938,[0],75.82939147949219
3751,3945,[0],75.82562255859375
2789,11144,[0],75.81128692626953
3328,3697,[0],75.78144073486328
1288,1641,[1],75.76921844482422
1138,7151,[0],75.75969696044922
3255,7492,[0],75.75969696044922
433,5365,[0],75.75949096679688
401,6852,[1],75.75108337402344
1342,11340,[0],75.72071075439453
102,3449,[0],75.71286010742188
3089,7040,[0],75.71282958984375
2713,5350,[0],75.67855072021484
3994,11017,[1],75.66403198242188
326,7447,[1],75.65836334228516
1360,2996,[0],75.6495132446289
1000,5761,[0],75.63211059570312
3063,10066,[1],75.6316146850586
3826,326,[0],75.62577056884766
141,6894,[1],75.62362670898438
1710,8029,[0],75.61203002929688
2507,11909,[0],75.57353210449219
1864,11765,[1],75.57341766357422
3221,7881,[1],75.54801177978516
2593,11127,[0],75.54251098632812
3904,230,[1],75.53663635253906
3059,1067,[1],75.53437042236328
2199,8709,[0],75.52430725097656
2576,2190,[0],75.52391052246094
3453,3684,[1],75.51158142089844
2025,9709,[0],75.50340270996094
2766,8466,[1],75.48258972167969
2164,5775,[1],75.4655990600586
1824,961,[0],75.44590759277344
3771,9595,[0],75.40449523925781
1325,5251,[1],75.40449523925781
2506,11462,[1],75.39954376220703
1261,6681,[1],75.38339233398438
2800,1563,[1],75.37806701660156
3653,1573,[1],75.37481689453125
2981,2007,[1],75.36368560791016
758,11142,[0],75.33605194091797
609,140,[1],75.304931640625
2583,2999,[0],75.29420471191406
3282,9432,[0],75.29414367675781
454,10354,[1],75.24070739746094
1515,10446,[1],75.21730041503906
262,9653,[1],75.16876983642578
4040,11696,[0],75.150390625
1866,4554,[1],75.150390625
632,12014,[1],75.150390625
1285,898,[0],75.150390625
1546,4659,[0],75.14766693115234
1783,3275,[0],75.14339447021484
1688,8296,[1],75.1430892944336
3125,760,[0],75.1406478881836
3066,1039,[1],75.13220977783203
3421,8917,[1],75.12786102294922
1860,9842,[0],75.12786102294922
545,5307,[0],75.1272201538086
2937,1203,[0],75.12655639648438
3054,5542,[1],75.12655639648438
3552,10404,[0],75.0798110961914
1884,4640,[1],75.07386779785156
2816,435,[0],75.04370880126953
4063,5897,[0],75.03965759277344
3914,5463,[1],75.03965759277344
3780,10241,[0],75.0243911743164
3123,8381,[0],74.96530151367188
696,2330,[0],74.8786392211914
854,511,[0],74.87495422363281
3363,3738,[1],74.85867309570312
1622,137,[1],74.82636260986328
3197,11113,[1],74.82077026367188
276,6949,[1],74.80545043945312
450,12150,[0],74.79512023925781
905,12255,[1],74.7664566040039
3076,12032,[0],74.75575256347656
3918,5863,[0],74.75575256347656
1931,8853,[1],74.75575256347656
2996,8289,[0],74.75492095947266
3762,4090,[0],74.7534408569336
93,1065,[1],74.75263214111328
2177,8194,[0],74.74998474121094
3734,1182,[0],74.73961639404297
1388,12081,[0],74.72327423095703
1054,7480,[0],74.72327423095703
3524,5229,[1],74.72079467773438
168,9444,[1],74.70777130126953
3854,8454,[0],74.70663452148438
2252,6643,[0],74.7001953125
1460,8136,[0],74.69422912597656
430,3266,[1],74.68545532226562
3935,12288,[0],74.68482208251953
712,6413,[1],74.65885162353516
3398,6998,[0],74.64102172851562
727,210,[1],74.63572692871094
4021,422,[1],74.62284851074219
2545,9870,[0],74.60567474365234
1136,6381,[1],74.58135986328125
2219,8636,[0],74.58135986328125
2743,9956,[1],74.58097839355469
4034,56,[1],74.57969665527344
296,8428,[0],74.55471801757812
2840,11860,[1],74.54759216308594
2594,4136,[0],74.52206420898438
513,445,[1],74.51359558105469
1368,5245,[1],74.51359558105469
2915,9547,[0],74.49718475341797
1592,3794,[0],74.49655151367188
1899,4840,[1],74.48387908935547
4042,9617,[1],74.47384643554688
3606,10657,[0],74.46221923828125
994,212,[0],74.44548034667969
859,4062,[0],74.44070434570312
2065,11719,[1],74.42936706542969
3365,1637,[1],74.40814208984375
1456,1200,[0],74.40694427490234
1267,8418,[0],74.4019775390625
3491,431,[0],74.39437866210938
304,10685,[1],74.39437866210938
2807,11291,[1],74.37069702148438
1114,6108,[0],74.36974334716797
399,6100,[0],74.36457061767578
3761,4059,[0],74.3536376953125
424,3422,[0],74.33843231201172
2385,1320,[0],74.33843231201172
4027,11143,[1],74.33843231201172
3267,5799,[1],74.33663177490234
1493,3100,[0],74.31230163574219
3053,7337,[0],74.3113021850586
2665,2569,[0],74.2957763671875
378,11550,[1],74.28305053710938
2512,5048,[1],74.26181030273438
536,5916,[1],74.26181030273438
3564,9061,[0],74.26181030273438
3968,10547,[0],74.25572967529297
1053,12309,[0],74.2286376953125
1287,9448,[1],74.22272491455078
3792,3801,[0],74.20836639404297
1159,3247,[0],74.20579528808594
2541,7004,[1],74.17098999023438
2650,10658,[0],74.15536499023438
1087,9317,[0],74.14617919921875
683,12267,[0],74.13329315185547
939,3285,[0],74.12061309814453
1809,10513,[0],74.11996459960938
3239,1796,[0],74.11308288574219
3754,6546,[0],74.10511016845703
3392,12338,[0],74.10511016845703
534,12370,[1],74.1017074584961
2137,1163,[0],74.09092712402344
3301,6181,[0],74.09092712402344
1585,10444,[0],74.0794448852539
711,8146,[0],74.0794448852539
2844,7119,[0],74.0794448852539
1120,7608,[0],74.0794448852539
1692,3647,[0],74.0794448852539
2122,10931,[0],74.0636978149414
1938,1154,[0],74.0623550415039
2181,8439,[1],74.0410385131836
2600,9222,[0],74.0372314453125
1162,3762,[0],74.03068542480469
2759,11666,[1],74.02297973632812
981,4412,[0],74.00343322753906
3630,7392,[0],73.98381042480469
2934,4465,[1],73.94087982177734
2006,191,[0],73.9170913696289
2412,1552,[1],73.9170913696289
2430,6819,[1],73.9170913696289
2197,3484,[0],73.8933334350586
3214,10779,[1],73.87549591064453
906,3087,[0],73.86817169189453
69,9928,[0],73.82510375976562
944,11397,[0],73.82510375976562
3321,10057,[0],73.82510375976562
260,1702,[0],73.82337951660156
2290,6378,[1],73.80089569091797
3654,7111,[1],73.79483795166016
3182,4454,[1],73.78793334960938
1536,8473,[0],73.77410125732422
743,2716,[0],73.77098083496094
2379,6930,[0],73.76695251464844
3769,3012,[0],73.74488830566406
3465,8806,[0],73.68180084228516
3232,529,[0],73.68180084228516
2957,5362,[1],73.68180084228516
2338,4202,[0],73.67608642578125
987,10447,[0],73.64716339111328
2581,8313,[0],73.63166046142578
1813,32,[0],73.6164321899414
3325,7281,[1],73.54527282714844
549,4009,[0],73.54397583007812
2404,1153,[0],73.53585052490234
4064,10409,[0],73.50537109375
465,6056,[0],73.48301696777344
2641,10197,[1],73.48301696777344
704,2273,[0],73.48219299316406
2500,7482,[0],73.48219299316406
2837,11829,[1],73.48219299316406
964,3529,[0],73.48219299316406
1533,7007,[0],73.46730041503906
3887,6046,[0],73.45838928222656
1726,10961,[0],73.45838165283203
3589,4954,[1],73.45391082763672
2447,9176,[0],73.45133209228516
2163,4397,[1],73.45133209228516
2870,9473,[1],73.44115447998047
1469,11088,[0],73.42976379394531
1125,11381,[0],73.42272186279297
3600,8355,[0],73.41272735595703
3975,5617,[0],73.41272735595703
3632,8457,[0],73.37704467773438
2722,1423,[0],73.37083435058594
1790,3116,[0],73.34364318847656
2146,3106,[1],73.32948303222656
1895,5845,[0],73.31002807617188
636,327,[0],73.31002807617188
3296,235,[1],73.28853607177734
3778,5507,[1],73.28408813476562
130,477,[1],73.28018951416016
2734,2959,[0],73.27398681640625
561,11621,[1],73.27281951904297
3944,6791,[0],73.23344421386719
617,7614,[0],73.19711303710938
1361,3130,[0],73.19711303710938
3641,224,[1],73.17984771728516
2400,7491,[0],73.17764282226562
2299,6789,[1],73.1727523803711
850,9102,[0],73.16646575927734
3801,382,[1],73.15856170654297
1016,10288,[1],73.15856170654297
531,10414,[0],73.12970733642578
3512,2714,[0],73.12008666992188
2624,3535,[0],73.09117126464844
3621,11613,[1],73.08489990234375
1754,2637,[1],73.05733489990234
2666,3301,[1],73.03655242919922
3062,7579,[0],73.03655242919922
286,6509,[0],73.03390502929688
1398,7467,[1],73.03390502929688
1203,8781,[1],73.03282165527344
1283,12140,[0],73.02716827392578
508,11455,[0],73.02095031738281
1239,7387,[1],73.02095031738281
1042,814,[1],72.99173736572266
3188,4921,[0],72.98983001708984
1581,8924,[0],72.98983001708984
303,1265,[1],72.9521484375
915,4856,[0],72.95183563232422
1940,7476,[0],72.91989135742188
66,1331,[0],72.90379333496094
2623,311,[0],72.90379333496094
960,10823,[1],72.89578247070312
3744,6467,[0],72.89105224609375
1871,10067,[1],72.88953399658203
1974,3896,[0],72.87845611572266
3538,5388,[0],72.85629272460938
670,11204,[1],72.853515625
1961,686,[0],72.83777618408203
3573,9122,[0],72.83467102050781
1575,2677,[1],72.81986999511719
1999,9371,[0],72.78238677978516
2415,11433,[0],72.7671127319336
2012,2114,[0],72.7498550415039
187,7656,[0],72.74794006347656
2050,6244,[0],72.73049926757812
865,10788,[1],72.72148895263672
3246,2607,[0],72.71881103515625
2522,2571,[0],72.71656799316406
578,1833,[0],72.68643951416016
690,6660,[1],72.67103576660156
1091,5112,[0],72.67062377929688
3442,7994,[1],72.66930389404297
782,9700,[1],72.65206146240234
3511,2626,[0],72.60924530029297
464,9073,[1],72.57084655761719
290,10572,[0],72.56995391845703
1510,6012,[0],72.5675048828125
3203,6893,[1],72.56074523925781
318,11855,[0],72.55921173095703
1945,2890,[0],72.55921173095703
1415,9045,[0],72.54834747314453
435,5591,[0],72.54117584228516
976,8936,[1],72.50471496582031
3683,4597,[0],72.50471496582031
3828,9137,[1],72.49796295166016
786,3586,[0],72.4908676147461
828,11151,[0],72.4908676147461
2388,136,[0],72.47409057617188
2301,5819,[1],72.47017669677734
1236,7159,[0],72.43644714355469
1233,5464,[0],72.43064880371094
1661,5034,[1],72.378662109375
446,2775,[0],72.35491180419922
1544,6145,[0],72.30205535888672
3807,5811,[1],72.29015350341797
2239,7712,[0],72.27191162109375
729,7697,[0],72.26056671142578
2472,10998,[1],72.26056671142578
1715,7285,[0],72.26056671142578
3065,8214,[0],72.24842834472656
3518,8256,[0],72.23847961425781
1502,1829,[0],72.23322296142578
1386,9128,[1],72.23322296142578
33,781,[1],72.23155212402344
40,5431,[0],72.22361755371094
487,7993,[0],72.19613647460938
248,10205,[0],72.19207763671875
562,10317,[0],72.19207763671875
1942,12253,[0],72.18921661376953
3616,4240,[1],72.18921661376953
3342,12193,[0],72.18789672851562
3593,2235,[1],72.18297576904297
1668,3906,[1],72.16295623779297
2887,4239,[0],72.15010070800781
31,4129,[0],72.13843536376953
3879,1928,[1],72.12064361572266
1080,6979,[1],72.10405731201172
2251,10228,[1],72.09341430664062
1477,8030,[0],72.08514404296875
3175,8712,[0],72.08485412597656
3495,6552,[0],72.08485412597656
2060,9743,[0],72.06871032714844
2433,11481,[0],72.06871032714844
2700,11348,[1],72.06788635253906
837,10463,[0],72.06106567382812
1927,9398,[0],72.05675506591797
381,5409,[1],72.0440673828125
1436,7854,[1],72.00880432128906
2241,7421,[1],71.99491882324219
1859,4889,[1],71.98651123046875
1843,6426,[0],71.94503784179688
1566,5540,[0],71.90425109863281
641,5939,[0],71.89051818847656
2883,9799,[0],71.8696060180664
317,6263,[0],71.84712982177734
1883,2467,[1],71.80997467041016
216,1164,[0],71.80997467041016
1772,6586,[0],71.79655456542969
679,11427,[0],71.79021453857422
1554,7264,[1],71.79021453857422
909,4091,[0],71.78744506835938
2933,1766,[0],71.77938842773438
3932,12268,[0],71.75614929199219
2428,3875,[0],71.74581146240234
1807,288,[0],71.70195007324219
1957,7768,[0],71.68245697021484
2174,11325,[1],71.68245697021484
821,6225,[1],71.68245697021484
3779,9862,[0],71.68048858642578
763,10325,[1],71.67570495605469
1459,5967,[1],71.67030334472656
1996,7944,[0],71.67007446289062
3247,7031,[0],71.66787719726562
662,8738,[1],71.64776611328125
2403,2379,[1],71.64167785644531
2373,7077,[1],71.64167785644531
3450,11547,[0],71.63666534423828
2446,6443,[0],71.63666534423828
75,8372,[0],71.61895751953125
3139,2555,[1],71.6128158569336
918,6106,[0],71.57971954345703
128,5178,[1],71.57820129394531
526,231,[0],71.57820129394531
367,4714,[0],71.56404876708984
2859,1149,[1],71.53791046142578
3793,5635,[0],71.53038787841797
84,3802,[0],71.52305603027344
793,1665,[0],71.52305603027344
2440,3817,[0],71.52305603027344
1612,6996,[1],71.52302551269531
298,8107,[0],71.52302551269531
1414,1810,[1],71.51152038574219
3647,1167,[0],71.48802947998047
3134,4309,[0],71.48161315917969
1894,5911,[0],71.47928619384766
158,8295,[1],71.47663116455078
1621,8239,[1],71.46695709228516
3468,8415,[1],71.45448303222656
4018,2057,[0],71.42652893066406
3341,12347,[0],71.40674591064453
1603,5592,[1],71.3587646484375
3492,3835,[0],71.35641479492188
3319,9378,[0],71.35546112060547
935,8500,[0],71.34235382080078
790,12181,[0],71.32901000976562
22,6578,[1],71.32633972167969
3977,7517,[0],71.31382751464844
357,3895,[0],71.30537414550781
416,2990,[0],71.30509948730469
1662,10494,[0],71.28611755371094
3371,1981,[0],71.28611755371094
3399,5686,[0],71.28068542480469
447,370,[0],71.27828216552734
106,1728,[0],71.2691650390625
3395,1096,[0],71.25564575195312
1920,11691,[0],71.2516098022461
3230,8814,[0],71.24855041503906
1121,2220,[0],71.2481689453125
2016,9749,[0],71.2236099243164
1472,5881,[0],71.21829223632812
1327,3776,[1],71.21829223632812
1573,254,[1],71.21151733398438
1385,8863,[1],71.1827392578125
2394,6086,[1],71.15880584716797
700,6672,[1],71.1454086303711
182,452,[1],71.12469482421875
2835,10405,[0],71.10905456542969
1618,11641,[0],71.0885238647461
3568,4782,[1],71.0885238647461
2186,5293,[1],71.0885238647461
1652,1341,[0],71.07572937011719
3680,2282,[0],71.07572937011719
3620,274,[0],71.07291412353516
3265,6831,[1],71.0380859375
2936,3201,[0],71.03297424316406
984,6971,[0],71.01005554199219
190,11480,[1],70.98108673095703
1556,3143,[1],70.97486877441406
1028,9721,[0],70.96455383300781
331,6642,[0],70.9613037109375
3697,10103,[1],70.93543243408203
881,3690,[1],70.93391418457031
2112,5527,[0],70.86322784423828
938,7257,[0],70.85330200195312
830,11702,[1],70.85330200195312
1296,5270,[1],70.84809875488281
274,430,[0],70.8448486328125
320,5553,[1],70.84109497070312
225,2953,[0],70.82689666748047
1560,9250,[0],70.81322479248047
427,12379,[1],70.78524780273438
1044,2142,[0],70.7747573852539
1512,12197,[0],70.74397277832031
660,1328,[1],70.69393157958984
2598,8417,[1],70.69303131103516
1150,6747,[1],70.66502380371094
3927,4241,[0],70.63985443115234
3344,7335,[0],70.625732421875
3088,11349,[0],70.625732421875
1708,7957,[1],70.61671447753906
2217,5368,[0],70.61367797851562
2027,3014,[1],70.60273742675781
761,11848,[1],70.58660125732422
2001,2328,[0],70.582275390625
1306,11103,[0],70.5775146484375
2367,10475,[0],70.5614242553711
2040,5526,[1],70.5614242553711
1678,5275,[1],70.54136657714844
6,2688,[1],70.50900268554688
3164,867,[0],70.5069808959961
479,7255,[0],70.49358367919922
1666,4740,[0],70.48580932617188
1822,3102,[0],70.47687530517578
3082,11932,[0],70.4512710571289
2173,2141,[0],70.44896697998047
2991,4967,[1],70.42500305175781
2530,10718,[1],70.42498016357422
95,4073,[1],70.40818786621094
2736,7374,[0],70.38343811035156
3136,7183,[1],70.37918853759766
1117,8681,[0],70.37456512451172
86,7311,[1],70.37220764160156
3896,12219,[0],70.37220764160156
100,9364,[0],70.34686279296875
3058,11639,[1],70.33599090576172
3414,6932,[0],70.33018493652344
1980,3438,[0],70.31936645507812
224,8065,[1],70.25909423828125
684,1667,[0],70.24942016601562
2044,2242,[0],70.23931884765625
252,12354,[1],70.21292877197266
558,3499,[1],70.208740234375
3721,5188,[1],70.208740234375
2063,7408,[0],70.208740234375
2702,9738,[0],70.18650817871094
2721,7724,[0],70.16372680664062
1447,9020,[1],70.15319061279297
174,5802,[1],70.13786315917969
268,2046,[0],70.1355972290039
1781,185,[0],70.12726593017578
429,10706,[0],70.12692260742188
151,9798,[0],70.09789276123047
3356,11581,[1],70.09789276123047
2228,712,[1],70.08194732666016
3965,8375,[1],70.07105255126953
1462,2118,[1],70.05518341064453
1941,2393,[1],70.05518341064453
2392,11311,[0],70.05518341064453
1329,11389,[1],70.04808807373047
1922,11396,[1],70.04808807373047
2651,11316,[1],70.04598999023438
3797,8186,[1],70.04598999023438
2845,7756,[0],70.03620910644531
342,12245,[0],70.01817321777344
846,1998,[0],70.01403045654297
3889,4707,[1],69.99552154541016
3934,2912,[1],69.99469757080078
792,4608,[1],69.98133087158203
1923,3689,[0],69.93870544433594
2836,8234,[0],69.93870544433594
629,4932,[1],69.9187240600586
3894,1437,[0],69.91356658935547
1953,11727,[0],69.91216278076172
3508,6020,[0],69.90416717529297
2556,837,[0],69.89055633544922
2877,8913,[0],69.8670425415039
3234,2429,[1],69.863525390625
4062,3358,[1],69.8620834350586
2806,3561,[1],69.83389282226562
126,10512,[0],69.8272476196289
2054,10493,[0],69.7983627319336
1275,4775,[0],69.79369354248047
3287,7852,[1],69.7816390991211
1580,10870,[1],69.78083801269531
2328,8638,[0],69.75727081298828
579,6851,[1],69.75366973876953
3048,7169,[0],69.74737548828125
1801,4494,[0],69.72760009765625
1693,8433,[0],69.70455932617188
24,7908,[1],69.66909790039062
2382,8632,[0],69.65387725830078
3131,4082,[0],69.56697845458984
1238,12147,[1],69.56204986572266
1565,6104,[0],69.54647064208984
2136,10970,[1],69.53182983398438
18,2486,[0],69.52660369873047
1433,10280,[0],69.5131607055664
417,8125,[1],69.51142883300781
1073,7424,[0],69.50503540039062
714,3513,[0],69.50126647949219
883,8081,[0],69.49716186523438
2342,7880,[0],69.48681640625
879,5280,[0],69.48681640625
411,6253,[1],69.48633575439453
3702,4852,[0],69.46961975097656
1944,7351,[1],69.46671295166016
917,7244,[0],69.4653091430664
2105,8427,[1],69.46317291259766
2335,1190,[1],69.4583740234375
2212,5411,[0],69.45599365234375
1587,4574,[0],69.4447250366211
504,4881,[1],69.4445571899414
2627,8591,[0],69.4445571899414
1898,10746,[0],69.4445571899414
2518,6593,[1],69.43551635742188
2203,5145,[1],69.43138122558594
1085,199,[1],69.42001342773438
2470,1122,[0],69.4097900390625
533,4703,[1],69.37976837158203
1056,6201,[0],69.35188293457031
3500,11003,[1],69.34425354003906
458,2634,[0],69.33354187011719
1677,11303,[1],69.32880401611328
2349,6858,[0],69.3270034790039
2261,8237,[0],69.3270034790039
3386,3744,[0],69.3270034790039
3690,12065,[1],69.3270034790039
209,2231,[0],69.3270034790039
3033,11233,[0],69.3270034790039
