,Idx,Gender_bins,Preds
2062,10792,[0],79.45515441894531
2021,6421,[1],79.41777038574219
1127,2773,[1],79.41777038574219
3622,11970,[0],79.40023803710938
2080,5622,[0],79.40023803710938
1998,2761,[0],79.40023803710938
365,7030,[1],79.40023803710938
3275,6963,[0],79.39437866210938
863,4908,[1],79.38558197021484
3062,7444,[0],79.3763198852539
3425,1325,[0],79.35336303710938
1411,6797,[1],79.31726837158203
2037,7462,[0],79.30208587646484
4038,9975,[0],79.29856872558594
2782,1510,[0],79.2735595703125
3370,8225,[0],79.27139282226562
1558,10924,[0],79.23319244384766
510,578,[0],79.22596740722656
1735,6001,[0],79.20760345458984
1687,7704,[1],79.20394134521484
777,5136,[1],79.17375946044922
1027,4745,[1],79.15538787841797
1631,3911,[0],79.10430145263672
3588,9596,[1],79.09249114990234
3552,11889,[0],79.08709716796875
2984,11221,[1],79.0843505859375
3786,5558,[0],79.0843505859375
2087,11693,[0],79.05255126953125
2813,2540,[0],79.02664947509766
280,10777,[0],79.01251220703125
3866,4810,[1],79.01232147216797
618,2087,[1],79.00399780273438
3048,7315,[1],79.00399780273438
991,9550,[1],78.99320220947266
947,5163,[1],78.97948455810547
1217,1927,[1],78.92455291748047
2677,1229,[0],78.91547393798828
1208,2049,[0],78.89581298828125
387,4298,[0],78.88481140136719
1173,7986,[1],78.87445068359375
3643,11312,[1],78.83509063720703
3222,4405,[0],78.81201171875
1776,2260,[0],78.7801742553711
617,9197,[1],78.77591705322266
2977,1221,[1],78.75369262695312
276,9905,[0],78.73579406738281
3311,8436,[1],78.66778564453125
281,6351,[0],78.64107513427734
2025,11928,[1],78.63105010986328
2454,10566,[0],78.61424255371094
2673,6249,[0],78.61357116699219
479,5070,[0],78.6060562133789
783,5826,[0],78.60121154785156
3857,12385,[0],78.57223510742188
3665,1456,[0],78.56824493408203
136,2003,[0],78.5682144165039
3708,6156,[1],78.56671142578125
2751,9648,[1],78.56671142578125
684,5616,[0],78.56671142578125
3764,6748,[1],78.56492614746094
2467,6115,[1],78.55265808105469
2654,6386,[0],78.54148864746094
1974,6058,[1],78.52970886230469
1379,2391,[1],78.51923370361328
2505,7834,[1],78.51089477539062
3683,12217,[1],78.50163269042969
706,11146,[1],78.48860168457031
149,1071,[1],78.4849853515625
1307,9955,[1],78.47396087646484
48,11189,[0],78.46024322509766
1014,6034,[0],78.44458770751953
810,7809,[0],78.43546295166016
3462,8748,[1],78.42403411865234
1283,9863,[0],78.35054016113281
2561,4169,[0],78.33763885498047
244,2755,[1],78.32337951660156
2648,5021,[1],78.32080841064453
752,10723,[1],78.32080841064453
3220,6492,[1],78.32080841064453
2460,2898,[0],78.32080841064453
876,6738,[0],78.32080841064453
569,12144,[0],78.30596923828125
3781,5735,[1],78.27706146240234
1970,4611,[0],78.2658920288086
2917,1443,[0],78.24525451660156
528,6348,[0],78.230712890625
3166,6912,[0],78.22928619384766
3873,8016,[0],78.17882537841797
1383,6078,[0],78.17864227294922
2073,5268,[0],78.17864227294922
2341,7692,[1],78.1393814086914
2075,3145,[0],78.13351440429688
3860,2831,[1],78.13351440429688
3525,11893,[0],78.13294982910156
291,11281,[0],78.11479187011719
2948,12106,[0],78.11479187011719
953,6458,[0],78.08648681640625
1487,12077,[0],78.08248901367188
2559,8774,[0],78.08019256591797
881,9649,[1],78.07783508300781
3336,103,[0],78.06167602539062
3977,2913,[0],78.05020141601562
2351,4687,[0],78.04143524169922
3693,2843,[1],78.02457427978516
3194,11227,[0],77.9913330078125
1141,5269,[1],77.99073028564453
2486,2893,[0],77.9813003540039
3598,12316,[0],77.9736328125
2784,10920,[1],77.95899200439453
1897,564,[0],77.94778442382812
2227,11376,[0],77.89383697509766
2463,7734,[1],77.88755798339844
3537,11891,[0],77.8867416381836
1652,8050,[0],77.81668853759766
2294,6250,[0],77.81041717529297
400,8475,[0],77.81041717529297
2663,6284,[0],77.80126190185547
2383,2028,[1],77.6958999633789
2393,11150,[0],77.64017486572266
2202,4595,[1],77.6335220336914
514,8516,[0],77.61102294921875
96,7949,[0],77.60624694824219
3561,5662,[1],77.60624694824219
14,2647,[0],77.58893585205078
3183,12351,[1],77.58893585205078
420,10540,[1],77.57151794433594
1372,1946,[0],77.5602035522461
263,1869,[0],77.5353775024414
3115,3747,[1],77.53276062011719
3570,5604,[0],77.53276062011719
4051,3109,[1],77.52361297607422
3284,7373,[0],77.50554656982422
1830,3118,[0],77.49592590332031
2007,6676,[0],77.47694396972656
3634,5343,[0],77.47313690185547
3413,6903,[0],77.46061706542969
2148,6040,[0],77.4469985961914
1774,3639,[0],77.44346618652344
3325,10018,[1],77.44346618652344
2577,11394,[1],77.42820739746094
518,6059,[1],77.41834259033203
1646,5876,[0],77.40865325927734
1564,4747,[0],77.39418029785156
3190,4478,[1],77.393798828125
3736,6485,[1],77.3885498046875
4030,6920,[0],77.38105010986328
4064,2664,[1],77.37550354003906
3627,4632,[0],77.36343383789062
1403,6607,[0],77.36343383789062
3800,4438,[1],77.36323547363281
3149,6987,[0],77.3323745727539
554,8669,[0],77.29541778564453
60,5043,[0],77.29541778564453
3178,8205,[1],77.28870391845703
1006,9904,[0],77.23963928222656
2524,5805,[1],77.23319244384766
742,11877,[1],77.23319244384766
3791,2726,[0],77.23319244384766
757,10808,[0],77.23319244384766
2390,2753,[1],77.23319244384766
2203,11998,[1],77.23085021972656
3527,4955,[1],77.23085021972656
3579,8098,[1],77.21199798583984
2943,4586,[0],77.18289184570312
2088,7685,[0],77.17904663085938
1861,4819,[1],77.17253875732422
3912,10230,[0],77.16889190673828
2272,7088,[0],77.15635681152344
1790,3133,[1],77.13872528076172
2205,3431,[0],77.1224594116211
2699,7991,[1],77.12071228027344
1482,6312,[0],77.1084976196289
3208,3250,[1],77.10511779785156
3476,10586,[0],77.06574249267578
1879,734,[1],76.97361755371094
2973,10190,[1],76.9704360961914
2588,3359,[1],76.9704360961914
3276,4185,[0],76.92522430419922
1851,5329,[1],76.91969299316406
3280,1966,[1],76.90563201904297
2078,8267,[1],76.88179779052734
1877,3596,[1],76.88179779052734
3727,8407,[1],76.87460327148438
2612,1627,[1],76.85838317871094
2009,8470,[0],76.85838317871094
2162,4517,[0],76.84284210205078
2077,12086,[0],76.81237030029297
2995,11323,[0],76.80711364746094
2851,2037,[1],76.80711364746094
3945,11612,[0],76.80711364746094
3602,7811,[1],76.80711364746094
294,6299,[0],76.80711364746094
2018,3697,[0],76.80130004882812
1551,6697,[0],76.80130004882812
2760,176,[0],76.80023193359375
4070,37,[0],76.79904174804688
1955,11500,[1],76.79364013671875
1723,11340,[0],76.78610229492188
126,3557,[1],76.74923706054688
1185,12168,[0],76.74203491210938
3377,11913,[0],76.72755432128906
59,2552,[0],76.61550903320312
1880,6852,[1],76.60223388671875
2883,11587,[1],76.60118103027344
636,8024,[1],76.5938491821289
2941,5356,[0],76.58808898925781
201,2060,[0],76.57506561279297
2367,10037,[1],76.5718994140625
2362,2381,[0],76.5718994140625
3572,11234,[0],76.55899810791016
2289,5212,[1],76.51698303222656
601,1258,[1],76.50566101074219
1688,378,[0],76.4925537109375
1807,4334,[0],76.48587799072266
1197,4984,[1],76.48015594482422
1981,5277,[1],76.476318359375
2514,5159,[0],76.46923065185547
2103,4252,[0],76.4214859008789
2691,12368,[0],76.41348266601562
667,9551,[0],76.40355682373047
3080,2348,[1],76.3824234008789
4050,230,[1],76.37149047851562
3702,8402,[1],76.35527038574219
3481,8431,[1],76.32725524902344
4010,5657,[1],76.30181121826172
2267,8446,[0],76.28682708740234
1346,1418,[0],76.28450012207031
3141,8184,[0],76.23980712890625
1574,8452,[1],76.22907257080078
3554,11696,[0],76.22907257080078
826,11357,[0],76.21814727783203
2258,1385,[1],76.21345520019531
3608,5054,[1],76.20437622070312
1674,6545,[1],76.20110321044922
109,326,[0],76.1984634399414
1063,11909,[0],76.17776489257812
2101,2160,[0],76.13967895507812
251,10387,[0],76.13483428955078
326,9663,[0],76.09562683105469
3266,1572,[0],76.08724975585938
2297,7437,[1],76.0549087524414
516,9842,[0],76.04241180419922
964,2191,[1],76.03280639648438
2549,4770,[0],75.99532318115234
2899,5491,[0],75.99532318115234
367,9233,[0],75.99317169189453
1541,3768,[0],75.99317169189453
2420,3939,[0],75.97175598144531
3412,1944,[0],75.94889068603516
740,11113,[1],75.94889068603516
1011,9709,[0],75.93287658691406
799,5477,[0],75.92520141601562
105,7610,[0],75.92192077636719
3679,5013,[0],75.92192077636719
3973,10200,[0],75.92192077636719
502,3430,[0],75.92008209228516
1189,2177,[1],75.91592407226562
869,1239,[0],75.89898681640625
3944,5738,[0],75.8759994506836
2957,12034,[1],75.85845184326172
1474,4461,[0],75.8436508178711
2141,2878,[1],75.83975982666016
711,3507,[1],75.82616424560547
3623,6215,[0],75.82293701171875
3934,12300,[0],75.82186126708984
3313,5168,[1],75.80475616455078
258,10174,[1],75.79354858398438
2824,3228,[1],75.78550720214844
2067,5299,[1],75.78550720214844
3903,10545,[0],75.77124786376953
1393,3848,[1],75.74330139160156
3803,7881,[1],75.72508239746094
375,6170,[0],75.68608093261719
1683,10423,[1],75.66765594482422
3827,10446,[1],75.65653228759766
1613,5466,[1],75.638916015625
905,12322,[0],75.60924530029297
2407,12014,[1],75.60899353027344
3447,1067,[1],75.58786010742188
3309,9889,[0],75.5857925415039
2184,8383,[0],75.5687255859375
1179,339,[0],75.55757141113281
1750,6976,[1],75.53766632080078
2012,11490,[0],75.4881362915039
2900,387,[1],75.46892547607422
142,7934,[1],75.46796417236328
2280,6867,[0],75.46607208251953
2328,351,[0],75.42217254638672
1064,7061,[1],75.39653015136719
2746,110,[1],75.38896179199219
3158,7410,[0],75.37259674072266
2348,5335,[0],75.37169647216797
969,10074,[1],75.36378479003906
2157,10385,[0],75.34552764892578
2269,4260,[0],75.30763244628906
3459,4554,[1],75.2927017211914
4077,6859,[1],75.28889465332031
160,7337,[0],75.25108337402344
1789,6235,[1],75.24596405029297
3298,8948,[0],75.23357391357422
3172,12110,[0],75.20380401611328
1844,1155,[0],75.20330810546875
1084,11672,[1],75.19597625732422
3617,4018,[0],75.19375610351562
1794,11719,[1],75.19182586669922
2821,8572,[0],75.17473602294922
2299,9317,[0],75.1705322265625
2001,7004,[1],75.16605377197266
221,1934,[0],75.14266967773438
3244,6266,[0],75.13650512695312
2530,5556,[0],75.13520050048828
406,7922,[0],75.1317138671875
2715,1289,[0],75.08334350585938
2797,2577,[0],75.08210754394531
1714,10917,[0],75.08210754394531
1693,8877,[0],75.07573699951172
12,8574,[1],75.07279968261719
1331,2107,[0],75.04876708984375
3406,11477,[0],75.04876708984375
3490,9849,[0],75.03337860107422
2324,7961,[1],75.02400970458984
3409,1279,[0],75.01692199707031
279,473,[0],75.00586700439453
1581,6352,[1],74.99881744384766
1162,5420,[0],74.98072052001953
2571,6924,[0],74.95880126953125
3120,9045,[0],74.95494079589844
1875,9547,[0],74.92903900146484
2820,11463,[0],74.92903900146484
1150,252,[0],74.92169189453125
3707,6865,[0],74.89061737060547
1752,7726,[0],74.88224029541016
3395,10158,[1],74.88224029541016
2856,650,[0],74.88224029541016
2564,10212,[0],74.85260009765625
409,10855,[0],74.84784698486328
2839,2657,[0],74.79122161865234
3363,445,[1],74.76477813720703
3162,4640,[1],74.74177551269531
3673,5500,[1],74.73837280273438
2406,8274,[0],74.71204376220703
164,11222,[0],74.71204376220703
2500,5245,[1],74.70986938476562
1354,804,[0],74.69485473632812
1624,9766,[0],74.6886215209961
988,11550,[1],74.64735412597656
1045,10685,[1],74.64131927490234
183,3449,[0],74.63984680175781
840,5761,[0],74.60771942138672
2020,11173,[0],74.59395599365234
2758,7243,[0],74.59395599365234
3706,7392,[0],74.59300231933594
3086,9700,[1],74.58570861816406
4019,2243,[0],74.54974365234375
2807,4754,[0],74.53106689453125
1019,7614,[0],74.46857452392578
2302,6100,[0],74.45455932617188
449,9203,[0],74.43785095214844
1651,2254,[1],74.43197631835938
3961,3285,[0],74.41886901855469
3720,1699,[0],74.41141510009766
85,4534,[0],74.40815734863281
734,8667,[1],74.37593841552734
211,10354,[1],74.36795806884766
3917,2518,[0],74.35253143310547
2462,11373,[1],74.34718322753906
419,4412,[0],74.34718322753906
2418,8351,[0],74.3389892578125
362,4381,[1],74.3389892578125
490,5678,[0],74.32832336425781
474,11143,[1],74.32832336425781
1061,5886,[0],74.28711700439453
2893,6979,[1],74.26973724365234
3101,10962,[0],74.2484359741211
3737,4665,[0],74.2470474243164
295,10089,[0],74.24362182617188
2368,9473,[1],74.23884582519531
2946,61,[0],74.20049285888672
2993,7190,[1],74.20049285888672
2204,9628,[0],74.16790771484375
2685,12309,[0],74.1639175415039
2882,4885,[1],74.14910888671875
4043,7012,[1],74.12531280517578
20,6800,[0],74.12531280517578
191,2716,[0],74.11270904541016
646,2999,[0],74.11270904541016
2695,12081,[0],74.10688781738281
2686,9444,[1],74.10688781738281
564,7480,[0],74.10688781738281
3582,3778,[0],74.09837341308594
166,4397,[1],74.0784912109375
3512,3945,[0],74.0712890625
450,3095,[0],74.07100677490234
1512,4021,[0],74.01614379882812
343,229,[1],73.96331024169922
1634,3415,[1],73.94392395019531
3063,10457,[0],73.9015884399414
3678,9377,[1],73.86946868896484
3319,11761,[0],73.86695098876953
3076,10241,[0],73.86399841308594
1275,8457,[0],73.85797882080078
2386,12184,[1],73.8531265258789
1073,8287,[1],73.8187484741211
3028,5515,[1],73.77336883544922
720,7850,[0],73.7673568725586
438,8836,[0],73.76526641845703
2744,9870,[0],73.76526641845703
2379,1637,[1],73.76526641845703
3027,5349,[0],73.76526641845703
311,7142,[1],73.76419067382812
3075,10788,[1],73.75799560546875
2587,10099,[0],73.72178649902344
3439,3048,[0],73.71994018554688
3402,11190,[0],73.6670913696289
213,210,[1],73.66222381591797
1180,6783,[0],73.65938568115234
2779,2741,[1],73.65938568115234
3342,11787,[0],73.6271743774414
3496,6321,[1],73.6271743774414
1845,1300,[0],73.61585235595703
931,1423,[0],73.601806640625
68,7887,[0],73.59696960449219
1500,8806,[0],73.55206298828125
2358,4414,[0],73.55206298828125
2735,8100,[1],73.53966522216797
393,10976,[1],73.48474884033203
2802,1320,[0],73.45494079589844
2199,6241,[0],73.43894958496094
2196,10154,[0],73.43792724609375
3782,212,[0],73.43792724609375
764,477,[1],73.40570831298828
2264,1336,[0],73.40292358398438
3929,10482,[0],73.38459014892578
3399,2235,[1],73.37103271484375
585,5350,[0],73.37046813964844
2970,10914,[1],73.36982727050781
3022,208,[1],73.36822509765625
879,8355,[0],73.36822509765625
2474,12183,[1],73.36558532714844
2647,7954,[1],73.36558532714844
57,9832,[1],73.356201171875
3992,3647,[0],73.35372161865234
2441,5260,[0],73.33614349365234
1517,5979,[0],73.32568359375
216,10828,[0],73.29200744628906
3181,1331,[0],73.26850891113281
3052,9830,[0],73.26773834228516
2815,2695,[0],73.25250244140625
1749,1953,[0],73.25250244140625
1034,3130,[0],73.23046112060547
3587,7113,[0],73.22907257080078
82,2702,[0],73.22789764404297
3519,6922,[1],73.21359252929688
816,5339,[1],73.16209411621094
800,7491,[0],73.16061401367188
3541,529,[0],73.16061401367188
399,7615,[0],73.15900421142578
2867,6183,[0],73.15667724609375
3484,8689,[1],73.13333129882812
849,6509,[0],73.13333129882812
1969,7854,[1],73.1299819946289
2569,3796,[0],73.1299819946289
376,8716,[0],73.11397552490234
2939,12267,[0],73.09337615966797
1419,2341,[0],73.08389282226562
1095,4856,[0],73.07050323486328
3990,10422,[0],73.0663833618164
3592,12188,[1],73.04576873779297
416,7820,[1],73.04576873779297
3271,8439,[1],73.02062225341797
475,11017,[1],72.99591827392578
698,4296,[1],72.96981048583984
1024,8164,[0],72.96904754638672
1504,4023,[0],72.96880340576172
1074,6915,[0],72.96880340576172
1958,2981,[0],72.96387481689453
1464,8853,[1],72.95243835449219
1708,10025,[1],72.92546081542969
1358,3835,[0],72.92381286621094
1698,4571,[1],72.91624450683594
2637,2491,[1],72.88543701171875
1523,6181,[0],72.85678100585938
1139,7476,[0],72.8376235961914
4024,1086,[0],72.82867431640625
767,6930,[0],72.82148742675781
3219,5507,[1],72.80975341796875
2445,8313,[0],72.80975341796875
1979,2752,[0],72.80975341796875
442,8062,[0],72.75852966308594
67,3424,[1],72.74555206298828
137,4106,[0],72.70771789550781
637,3021,[0],72.70771789550781
2773,11139,[0],72.70565795898438
107,7453,[0],72.69275665283203
1768,3586,[0],72.68431091308594
1977,2502,[1],72.67948913574219
446,1130,[0],72.66277313232422
1600,1517,[0],72.66238403320312
3832,7744,[0],72.65662384033203
2271,1074,[0],72.65003967285156
612,8838,[0],72.62491607666016
3487,12089,[1],72.61917114257812
631,4767,[0],72.60421752929688
3322,6893,[1],72.58289337158203
1991,8239,[1],72.5481185913086
3865,5701,[0],72.54744720458984
1093,1123,[0],72.5296859741211
3300,8695,[0],72.52079772949219
2336,1164,[0],72.50089263916016
3239,231,[0],72.49501037597656
2806,5360,[1],72.48895263671875
482,5085,[1],72.48760986328125
3458,5579,[1],72.47198486328125
1306,5856,[1],72.46976470947266
2705,4353,[0],72.4516830444336
3604,4945,[0],72.4267349243164
621,5881,[0],72.39611053466797
2502,8214,[0],72.38414001464844
3031,11855,[0],72.38128662109375
2558,2890,[0],72.38128662109375
3666,10823,[1],72.35209655761719
1282,11296,[0],72.28524780273438
2554,4664,[1],72.25493621826172
232,4010,[0],72.25493621826172
808,11325,[1],72.247802734375
3097,5078,[1],72.24247741699219
2646,780,[1],72.22364044189453
4004,247,[1],72.18707275390625
2951,1829,[0],72.18331909179688
2504,2467,[1],72.16044616699219
2954,2488,[1],72.16044616699219
2610,10288,[1],72.15025329589844
1161,10705,[0],72.1456069946289
2361,11695,[0],72.14257049560547
3669,10519,[0],72.13665771484375
112,3875,[0],72.12512969970703
2933,4066,[0],72.12512969970703
3788,10513,[0],72.10655975341797
3806,10374,[0],72.10655975341797
613,6713,[1],72.10413360595703
1193,5281,[0],72.09269714355469
1665,2197,[1],72.08320617675781
2894,1928,[1],72.05509185791016
957,9163,[0],72.05509185791016
104,7608,[0],72.05128479003906
18,8268,[0],72.05098724365234
3088,7435,[0],72.05098724365234
1818,2654,[1],72.0438003540039
2414,1779,[1],72.03986358642578
2180,12308,[0],72.03640747070312
590,4132,[0],72.03640747070312
2836,1571,[0],72.03640747070312
76,9219,[1],72.03382110595703
2792,7584,[0],72.02439880371094
673,256,[0],72.01831817626953
1230,113,[0],72.0010757446289
106,2273,[0],71.97776794433594
100,3529,[0],71.97776794433594
2555,686,[0],71.97227478027344
247,2016,[0],71.97138977050781
2092,448,[0],71.96080017089844
3757,4616,[0],71.9392318725586
2932,4239,[0],71.92933654785156
2841,11756,[0],71.91047668457031
596,10269,[0],71.8888931274414
2456,11914,[0],71.88634490966797
1420,12268,[0],71.86549377441406
901,8517,[0],71.84736633300781
3540,4487,[0],71.84033966064453
227,9196,[0],71.83146667480469
403,9378,[0],71.82662200927734
1159,4255,[0],71.82221984863281
2252,8513,[0],71.8069839477539
2643,11308,[1],71.8015365600586
992,5845,[0],71.79686737060547
3089,10131,[0],71.75298309326172
935,1439,[0],71.74662017822266
1155,9150,[1],71.73896789550781
2832,4880,[0],71.7102279663086
769,10718,[1],71.69806671142578
1364,12050,[0],71.6783218383789
1021,12320,[1],71.6783218383789
1361,7218,[0],71.6711654663086
2404,9886,[0],71.65044403076172
1101,5330,[0],71.64726257324219
3068,10067,[1],71.64726257324219
2293,7183,[1],71.63945770263672
3263,7643,[0],71.61935424804688
3809,11204,[1],71.53142547607422
670,4423,[0],71.50788879394531
2041,321,[0],71.4981918334961
3928,6940,[0],71.496826171875
2313,7255,[0],71.4932861328125
1133,4714,[0],71.48654174804688
2429,9263,[1],71.48248291015625
1609,8863,[1],71.48248291015625
1719,8831,[1],71.48058319091797
1335,5275,[1],71.47914123535156
3454,2953,[0],71.46986389160156
568,6679,[0],71.45531463623047
809,8768,[0],71.44915771484375
2828,3247,[0],71.44237518310547
1754,7543,[0],71.43887329101562
163,5553,[1],71.43038177490234
3415,8141,[0],71.43009948730469
3656,5308,[1],71.40853118896484
2501,3292,[0],71.39981842041016
2334,8346,[0],71.39598846435547
4055,31,[0],71.3706283569336
19,3503,[0],71.3686294555664
2596,7292,[1],71.36668395996094
3539,6056,[0],71.36532592773438
3785,2393,[1],71.36451721191406
1639,7505,[0],71.36451721191406
2510,11322,[1],71.3570785522461
3738,10710,[1],71.35556030273438
1309,10254,[1],71.34828186035156
2298,3208,[1],71.323486328125
519,7246,[1],71.31413269042969
2464,2781,[0],71.31050872802734
208,8259,[1],71.31050872802734
1262,5699,[0],71.30580139160156
3187,4009,[0],71.30181884765625
3970,3054,[0],71.28922271728516
1122,11848,[1],71.28482818603516
593,6263,[0],71.27790069580078
500,3583,[1],71.27790069580078
2535,5395,[1],71.27264404296875
50,1546,[0],71.27012634277344
1,7111,[1],71.26390075683594
439,9934,[1],71.26370239257812
732,9070,[1],71.26370239257812
2275,9738,[0],71.26101684570312
3523,5472,[0],71.23094940185547
1229,9534,[0],71.21202850341797
3235,136,[0],71.21053314208984
3154,1728,[0],71.20858764648438
2083,1348,[0],71.19786834716797
3283,6978,[0],71.12882995605469
1902,2841,[0],71.12419891357422
306,7724,[0],71.11743927001953
172,12280,[0],71.10755920410156
2658,9657,[1],71.07943725585938
1438,5173,[1],71.07429504394531
577,1730,[0],71.06551361083984
1858,1149,[1],71.05435943603516
3825,3612,[0],71.05435943603516
1035,5939,[0],71.05364227294922
2717,8738,[1],71.0505599975586
1805,7606,[0],70.998046875
270,4073,[1],70.98744201660156
3248,6996,[1],70.9507827758789
3947,8107,[0],70.9507827758789
3199,10901,[1],70.946533203125
1209,7408,[0],70.946533203125
3070,7169,[0],70.94502258300781
2545,7599,[0],70.91661834716797
1781,11638,[0],70.91661834716797
570,5994,[0],70.91577911376953
3273,6406,[1],70.90570831298828
2952,7561,[0],70.9033203125
481,8606,[0],70.89916229248047
364,7474,[1],70.87736511230469
845,10970,[1],70.8709716796875
821,436,[0],70.83368682861328
1099,49,[0],70.8301773071289
1188,6132,[0],70.82836151123047
1065,1947,[0],70.81475830078125
3935,4967,[1],70.8027572631836
72,11389,[1],70.79194641113281
3335,11311,[0],70.79194641113281
3150,6253,[1],70.77571105957031
1649,8534,[0],70.77003479003906
1659,5014,[0],70.76808166503906
198,5892,[0],70.76808166503906
820,1889,[0],70.76010131835938
4063,5034,[1],70.75764465332031
1690,4320,[0],70.75265502929688
3723,6711,[1],70.7400131225586
2733,5464,[0],70.72162628173828
2915,9716,[1],70.70421600341797
2134,10752,[1],70.69107818603516
575,2775,[0],70.68424987792969
267,7323,[1],70.65055084228516
2167,2141,[0],70.6462173461914
1701,10285,[1],70.62561798095703
3824,6578,[1],70.62561798095703
1527,1204,[0],70.60289764404297
1081,2444,[1],70.55631256103516
3485,8591,[0],70.55631256103516
3176,8578,[1],70.54570007324219
3542,6798,[1],70.54398345947266
3691,5029,[0],70.52738189697266
1257,6778,[1],70.51451110839844
2233,7459,[0],70.51348876953125
3546,1810,[1],70.48954010009766
1124,1835,[1],70.45477294921875
2014,11842,[0],70.44733428955078
408,1141,[0],70.44316864013672
3951,7351,[1],70.41792297363281
1489,8860,[0],70.40836334228516
3318,1167,[0],70.39200592041016
1682,8953,[1],70.39200592041016
961,327,[0],70.38760375976562
3818,2746,[0],70.35578918457031
504,5852,[0],70.35469818115234
1546,2704,[0],70.33875274658203
926,8030,[0],70.32373809814453
79,5592,[1],70.29291534423828
2174,4519,[0],70.27952575683594
3417,8143,[0],70.27750396728516
2181,10280,[0],70.27601623535156
3520,842,[0],70.27601623535156
3069,8798,[0],70.25749969482422
229,11620,[0],70.23526000976562
3304,909,[0],70.23502349853516
2118,3316,[0],70.220947265625
1496,10551,[0],70.19928741455078
1623,3286,[0],70.19001770019531
807,4923,[0],70.17805480957031
51,9312,[0],70.16473388671875
443,6994,[0],70.12090301513672
513,8433,[0],70.11257934570312
320,12379,[1],70.1091537475586
1810,10475,[0],70.10411834716797
329,1759,[0],70.09898376464844
3543,8123,[1],70.09232330322266
1713,5280,[0],70.09232330322266
3780,7880,[0],70.09232330322266
301,8079,[0],70.05602264404297
1012,11573,[0],70.05252075195312
145,10205,[0],70.05252075195312
2664,7424,[0],70.04841613769531
1814,2157,[0],70.048095703125
2750,9942,[0],70.0443344116211
90,2282,[0],70.02153015136719
1916,6201,[0],70.02120208740234
1005,1054,[1],70.00712585449219
1926,9049,[1],69.96379089355469
3351,5809,[0],69.96373748779297
3908,11030,[0],69.96373748779297
1458,4170,[1],69.9577407836914
2552,11669,[0],69.94585418701172
448,9514,[0],69.93861389160156
249,7959,[0],69.90235137939453
2593,8903,[0],69.90235137939453
2310,1757,[1],69.89859008789062
1194,8155,[0],69.87158203125
2875,8769,[1],69.86474609375
3082,10289,[0],69.85580444335938
2147,9228,[1],69.84253692626953
1429,4309,[0],69.838623046875
3308,6831,[1],69.82994079589844
2241,5682,[0],69.82994079589844
1017,6747,[1],69.8174057006836
2444,8240,[0],69.8145751953125
529,9446,[0],69.7862548828125
3337,1085,[0],69.76543426513672
892,2429,[1],69.75714111328125
3047,1959,[1],69.75282287597656
2529,9193,[0],69.73770904541016
237,7988,[0],69.70968627929688
3749,11303,[1],69.6751480102539
3104,299,[0],69.65278625488281
1813,11769,[1],69.65205383300781
759,7378,[0],69.64765167236328
2583,9909,[1],69.64590454101562
2902,695,[1],69.63764953613281
1696,7280,[0],69.63764953613281
2177,9518,[0],69.62816619873047
3174,5758,[0],69.61632537841797
3261,11537,[0],69.61632537841797
3450,5493,[0],69.6086196899414
3091,264,[1],69.59315490722656
1660,7753,[0],69.5925064086914
3893,12371,[1],69.58526611328125
411,2220,[0],69.54307556152344
1196,7688,[1],69.51454162597656
2743,120,[0],69.50208282470703
1695,1034,[1],69.50051879882812
2690,11583,[0],69.49808502197266
2626,721,[0],69.4950942993164
3899,1184,[0],69.48731231689453
608,6542,[0],69.47696685791016
1561,3744,[0],69.45816040039062
550,12350,[1],69.45816040039062
3854,3531,[1],69.4472427368164
2370,2392,[1],69.44632720947266
3333,10725,[1],69.44547271728516
3532,11691,[0],69.4310302734375
3290,3361,[1],69.40787506103516
3087,5296,[0],69.40787506103516
2371,1769,[0],69.38520812988281
2327,8186,[1],69.38510131835938
3287,10803,[1],69.37811279296875
1773,7212,[1],69.349609375
1697,6434,[0],69.340087890625
1560,2780,[0],69.33924102783203
1514,6032,[0],69.33038330078125
83,663,[1],69.31539154052734
1336,6164,[0],69.31487274169922
2398,10435,[0],69.2942886352539
1047,5270,[1],69.29228210449219
3690,1781,[0],69.29170227050781
1186,1597,[0],69.2804183959961
3059,10199,[0],69.2804183959961
3437,2803,[1],69.26768493652344
790,8052,[1],69.25841522216797
915,7673,[1],69.23552703857422
4005,3295,[0],69.23552703857422
493,2912,[1],69.22282409667969
2262,2596,[0],69.21875
373,7865,[0],69.21875
2016,8523,[0],69.21637725830078
3918,5295,[0],69.21436309814453
3270,4776,[0],69.21361541748047
3836,9386,[0],69.2020034790039
1070,665,[0],69.19922637939453
4091,12197,[0],69.19922637939453
1545,1547,[0],69.19922637939453
3403,4775,[0],69.19347381591797
1549,5734,[0],69.1629638671875
2240,11486,[0],69.15425109863281
473,3871,[0],69.15425109863281
2039,3618,[0],69.15425109863281
3754,6971,[0],69.1470947265625
2672,11358,[1],69.13845825195312
451,3660,[1],69.13845825195312
3424,8889,[1],69.0941390991211
1908,3621,[1],69.08344268798828
1322,3129,[1],69.07293701171875
741,2553,[0],69.05977630615234
3787,58,[1],69.0519027709961
1900,8019,[0],69.02426147460938
985,89,[0],69.02426147460938
3255,6402,[0],69.00955200195312
2897,11932,[0],69.00285339355469
1538,3097,[0],68.98970031738281
3411,11093,[0],68.98180389404297
