,Idx,Gender_bins,Preds
2692,2884,[0],79.4098129272461
372,6787,[0],79.4046401977539
3961,9025,[1],79.32261657714844
1166,278,[0],79.3173828125
1264,3081,[0],79.1904296875
4093,323,[0],79.1896743774414
3018,11697,[0],79.15563201904297
2592,6730,[1],79.15338897705078
3893,9059,[1],79.12528991699219
636,11592,[1],79.06338500976562
2608,5244,[0],79.04732513427734
1449,4374,[0],79.0394058227539
1503,238,[1],79.0394058227539
1863,6794,[0],79.00875854492188
2703,7425,[0],78.96464538574219
2277,4745,[1],78.95931243896484
3579,2872,[1],78.95931243896484
2902,12266,[1],78.95931243896484
796,2226,[1],78.95931243896484
2352,1259,[0],78.95931243896484
2848,4417,[0],78.95584869384766
3576,8387,[1],78.95584869384766
3569,615,[0],78.95584869384766
703,6862,[1],78.92011260986328
3945,10429,[1],78.87117767333984
3594,880,[0],78.82914733886719
2255,11261,[0],78.82237243652344
1271,5593,[0],78.8218765258789
993,3245,[0],78.81764221191406
3722,7708,[0],78.80814361572266
1567,1900,[1],78.8048324584961
3413,10055,[0],78.8048324584961
2894,4607,[0],78.79629516601562
2528,4666,[0],78.79214477539062
1340,9877,[0],78.77935028076172
215,7267,[0],78.76425170898438
1084,10417,[1],78.76425170898438
2500,5028,[1],78.7332992553711
526,8406,[1],78.73242950439453
3976,2726,[0],78.71846008300781
3584,2753,[1],78.71846008300781
3404,3727,[0],78.71846008300781
1366,9654,[0],78.70780944824219
607,10122,[1],78.70748138427734
807,6875,[0],78.65108489990234
2667,7489,[0],78.64939880371094
2128,5450,[1],78.64253997802734
2719,1229,[0],78.63399505615234
112,2508,[0],78.60619354248047
3772,9615,[0],78.60619354248047
2247,7182,[0],78.59812927246094
2171,11211,[0],78.57768249511719
1516,3911,[0],78.5413818359375
3956,6460,[1],78.53843688964844
4027,2563,[1],78.53843688964844
3538,6250,[0],78.52823638916016
2107,2664,[1],78.52799224853516
4053,6191,[0],78.52641296386719
395,10640,[0],78.5110855102539
1247,9965,[0],78.5110855102539
3020,2755,[1],78.50228881835938
958,10754,[1],78.4980239868164
145,6738,[0],78.4896240234375
1158,10221,[0],78.4896240234375
867,5021,[1],78.4896240234375
3195,9503,[0],78.4605484008789
2747,5859,[0],78.4605484008789
2765,3849,[0],78.43099975585938
892,8233,[1],78.38258361816406
3282,389,[0],78.33555603027344
1750,1414,[0],78.33555603027344
3511,835,[0],78.32410430908203
1052,9649,[1],78.3138427734375
3326,2260,[0],78.3138427734375
2675,9375,[0],78.30985260009766
1133,12217,[1],78.29885864257812
1189,6458,[0],78.29885864257812
402,2209,[1],78.29885864257812
3583,4032,[0],78.29885864257812
290,1019,[0],78.28905487060547
3129,10372,[1],78.25761413574219
3753,6228,[0],78.25178527832031
3393,8988,[1],78.23229217529297
777,5735,[1],78.1993179321289
1799,4358,[0],78.194580078125
1013,4317,[0],78.1508560180664
1146,3764,[0],78.14759826660156
2881,7499,[1],78.09720611572266
2284,12291,[0],78.0866928100586
986,9955,[1],78.08264923095703
3680,5662,[1],78.0660400390625
2181,11197,[0],78.0308837890625
2501,6274,[1],78.01522827148438
149,7030,[1],77.99360656738281
3368,10133,[0],77.9577407836914
279,4946,[0],77.93032836914062
3503,6705,[0],77.93032836914062
1620,12023,[1],77.91981506347656
3082,10897,[1],77.86851501464844
2065,2724,[1],77.84550476074219
3710,5740,[0],77.84025573730469
3048,3035,[0],77.8173599243164
1597,640,[1],77.8173599243164
3816,7032,[0],77.81070709228516
1999,7692,[1],77.79827880859375
217,12316,[0],77.7925796508789
3383,11234,[0],77.78103637695312
1186,6453,[0],77.75879669189453
735,6986,[1],77.7266616821289
4071,6078,[0],77.6785659790039
1887,2647,[0],77.6785659790039
3210,0,[1],77.66670989990234
740,9842,[0],77.63868713378906
1142,1521,[0],77.6149673461914
2510,2263,[0],77.6149673461914
2648,7438,[0],77.61457824707031
3382,5616,[0],77.59637451171875
2681,6174,[0],77.59637451171875
2004,6156,[1],77.59637451171875
1539,4955,[1],77.5864028930664
406,12406,[0],77.5856704711914
566,10582,[0],77.56143951416016
4025,5630,[1],77.56143951416016
2629,11347,[0],77.55513763427734
1632,5071,[0],77.55036163330078
655,11142,[0],77.55036163330078
3603,2286,[0],77.5455093383789
2431,7362,[0],77.54522705078125
834,5063,[1],77.53404235839844
711,12106,[0],77.53404235839844
3654,4810,[1],77.52235412597656
1207,7835,[1],77.52235412597656
2591,1550,[0],77.5151596069336
3678,8050,[0],77.49200439453125
2455,4723,[0],77.48882293701172
2544,1099,[0],77.48187255859375
681,2110,[0],77.47974395751953
697,10540,[1],77.46968841552734
1370,11869,[1],77.46196746826172
3636,2391,[1],77.45686340332031
2239,10697,[0],77.43285369873047
31,5218,[0],77.43285369873047
554,9071,[1],77.43267059326172
2984,11831,[1],77.43267059326172
42,5690,[0],77.41508483886719
1136,7494,[1],77.3856430053711
736,8064,[1],77.37735748291016
3931,4405,[0],77.36878204345703
2811,6006,[0],77.33493041992188
3492,11562,[0],77.32437133789062
570,2348,[1],77.31879425048828
1640,11877,[1],77.31195831298828
2295,8516,[0],77.31129455566406
1954,12125,[1],77.29179382324219
2412,3899,[0],77.2079849243164
359,10084,[0],77.20718383789062
2230,4770,[0],77.19342041015625
3766,3639,[0],77.18546295166016
377,10018,[1],77.18546295166016
1591,6290,[0],77.18546295166016
1843,7574,[0],77.18546295166016
2091,4185,[0],77.13720703125
1119,1182,[0],77.1162109375
1159,8383,[0],77.10107421875
3505,4301,[0],77.10107421875
2568,10303,[0],77.08738708496094
1261,8470,[0],77.0857162475586
1010,8402,[1],77.0857162475586
2383,387,[1],77.0693359375
3187,7026,[1],77.0386962890625
1493,207,[1],77.00358581542969
551,12029,[1],77.00262451171875
3266,5420,[0],76.95193481445312
1451,5001,[0],76.94993591308594
3479,4819,[1],76.94908142089844
852,9091,[1],76.93938446044922
3478,12174,[1],76.93174743652344
769,3404,[0],76.92386627197266
2610,1572,[0],76.92080688476562
3178,8231,[0],76.90007019042969
3577,4391,[1],76.90007019042969
2707,12114,[0],76.87596893310547
3744,4438,[1],76.86761474609375
3269,10423,[1],76.86761474609375
3953,10302,[0],76.8539047241211
2084,8190,[0],76.83361053466797
2316,5827,[0],76.81745910644531
629,4611,[0],76.81745910644531
574,2909,[0],76.81745910644531
3213,1021,[0],76.81745910644531
2603,3653,[1],76.81745910644531
1646,3507,[1],76.8089370727539
1538,11612,[0],76.78633117675781
1807,11323,[0],76.78633117675781
943,12381,[1],76.78633117675781
3610,4568,[0],76.78633117675781
494,2184,[1],76.77201080322266
3218,8098,[1],76.72846984863281
2825,4984,[1],76.70919799804688
3460,9134,[1],76.70028686523438
356,11326,[0],76.68550109863281
2108,8407,[1],76.67647552490234
2078,10767,[0],76.65740966796875
1709,11336,[1],76.64812469482422
2943,10996,[1],76.64167022705078
3188,5156,[0],76.62101745605469
627,5168,[1],76.62101745605469
1861,5838,[1],76.62084197998047
3422,2513,[1],76.60830688476562
3825,2888,[0],76.59034729003906
3812,5125,[1],76.58658599853516
3739,632,[0],76.57859802246094
2245,4586,[0],76.56814575195312
936,10817,[1],76.56356048583984
1500,9319,[1],76.52714538574219
3124,8612,[1],76.52580261230469
927,8574,[1],76.51416778564453
1282,7518,[0],76.50297546386719
817,3939,[0],76.47264862060547
3568,6867,[0],76.4305191040039
3906,6040,[0],76.33271789550781
3801,4938,[1],76.30013275146484
88,4687,[0],76.29546356201172
1693,5251,[1],76.2953872680664
725,6920,[0],76.28556060791016
1706,6775,[1],76.28556060791016
2269,1178,[0],76.25463104248047
1550,11198,[0],76.23514556884766
2979,4379,[0],76.23514556884766
1456,4028,[0],76.23291015625
3025,6628,[1],76.23291015625
590,11356,[0],76.22136688232422
1468,6331,[0],76.22052001953125
1561,4461,[0],76.20143127441406
1499,1389,[0],76.19940185546875
3989,9607,[0],76.18045043945312
4042,1946,[0],76.16256713867188
2292,12345,[1],76.15386962890625
1980,5477,[0],76.13732147216797
2195,4573,[1],76.12889862060547
4009,8136,[0],76.11697387695312
2988,3095,[0],76.11697387695312
384,168,[0],76.09049987792969
4094,230,[1],76.05648040771484
3631,11696,[0],76.05431365966797
2776,6545,[1],76.03388214111328
1067,8466,[1],76.03388214111328
3127,5955,[0],76.03128051757812
3104,10093,[0],76.03128051757812
2552,6681,[1],76.02363586425781
2404,7343,[0],75.92535400390625
2391,3266,[1],75.92535400390625
1581,11694,[0],75.90798950195312
2728,1100,[0],75.88153076171875
857,6335,[1],75.87024688720703
3560,5266,[0],75.84803771972656
3439,10190,[1],75.84803771972656
156,7337,[0],75.82716369628906
1069,4491,[0],75.82716369628906
2157,11524,[1],75.82716369628906
3555,39,[0],75.82227325439453
2921,5938,[0],75.82227325439453
1788,11314,[1],75.79756164550781
1433,2590,[0],75.7777328491211
167,3356,[0],75.7777328491211
3315,79,[0],75.77318572998047
3500,6238,[0],75.7568359375
2999,12300,[0],75.75177764892578
2657,4342,[0],75.73570251464844
20,8853,[1],75.73560333251953
269,4747,[0],75.73514556884766
3902,6859,[1],75.73005676269531
3687,12322,[0],75.72586822509766
763,9551,[0],75.71949768066406
1668,10399,[0],75.71949768066406
3125,11209,[1],75.69319152832031
3134,1279,[0],75.68549346923828
1985,760,[0],75.6849365234375
1522,1573,[1],75.66614532470703
730,11913,[0],75.64847564697266
181,11601,[1],75.50750732421875
407,6303,[0],75.48775482177734
2282,37,[0],75.478271484375
1031,3469,[0],75.46492767333984
1840,6306,[1],75.4556655883789
455,4107,[1],75.45268249511719
988,5041,[1],75.42338562011719
2300,7470,[1],75.42308044433594
227,7558,[0],75.41957092285156
1401,11688,[1],75.41957092285156
2015,10158,[1],75.41957092285156
1751,11046,[1],75.41381072998047
1827,5797,[0],75.40276336669922
1040,5766,[0],75.3924331665039
3105,12100,[0],75.37329864501953
2905,5365,[0],75.35240173339844
1404,5519,[1],75.35000610351562
3642,445,[1],75.33856964111328
1473,1466,[0],75.32550048828125
285,7437,[1],75.31842041015625
1403,2899,[1],75.272705078125
1111,5339,[1],75.25729370117188
2023,1008,[0],75.24668884277344
1177,5585,[0],75.23929595947266
2695,2028,[1],75.23796844482422
1428,9032,[0],75.21662902832031
3840,6152,[0],75.2084732055664
2625,1080,[0],75.19933319091797
3268,10226,[0],75.18617248535156
1713,10154,[0],75.18617248535156
1,11870,[1],75.18566131591797
2729,252,[0],75.1812515258789
2612,961,[0],75.16028594970703
2636,10545,[0],75.13677215576172
2807,6149,[1],75.11531066894531
1054,10212,[0],75.11531066894531
3933,7975,[0],75.09432220458984
458,1216,[0],75.09210968017578
1057,9286,[0],75.08616638183594
621,7945,[0],75.08319091796875
1071,9830,[0],75.06407928466797
1298,8151,[0],75.06214904785156
277,1155,[0],75.0569839477539
1780,1700,[1],75.04776000976562
2518,7447,[1],75.045654296875
414,9454,[0],74.97760009765625
3831,7922,[0],74.92091369628906
214,7887,[0],74.91289520263672
537,9465,[1],74.90266418457031
2346,6235,[1],74.86544799804688
1996,6913,[0],74.84706115722656
1094,10515,[0],74.84664916992188
871,10253,[0],74.84659576416016
2821,6998,[0],74.82559967041016
2200,11462,[1],74.82537078857422
2448,110,[1],74.79876708984375
3291,5013,[0],74.79876708984375
116,11522,[0],74.79876708984375
2467,3096,[0],74.79569244384766
3150,9203,[0],74.7871322631836
3805,10685,[1],74.77711486816406
1774,5855,[0],74.77711486816406
1051,431,[0],74.77711486816406
1871,4571,[1],74.74895477294922
961,6259,[0],74.7455825805664
3341,434,[1],74.73914337158203
1897,1637,[1],74.73914337158203
2354,8836,[0],74.73914337158203
3423,8724,[1],74.7193603515625
792,8289,[0],74.7193603515625
938,7296,[0],74.71852111816406
1782,4554,[1],74.71188354492188
2039,9709,[0],74.70040893554688
2224,2283,[0],74.67462921142578
1206,12110,[0],74.67462921142578
4049,6924,[0],74.66355895996094
3171,11761,[0],74.65441131591797
48,10402,[0],74.65325164794922
2328,2759,[1],74.62165069580078
1385,8194,[0],74.61165618896484
1150,191,[0],74.61165618896484
33,2243,[0],74.60340881347656
1402,10283,[0],74.59623718261719
1695,6457,[0],74.58531188964844
2168,10855,[0],74.57876586914062
1590,4021,[0],74.51499938964844
1231,2335,[0],74.51499938964844
3313,6368,[0],74.4712905883789
3943,11643,[0],74.46111297607422
2156,10195,[0],74.46107482910156
1783,4944,[0],74.41659545898438
3372,7677,[0],74.40754699707031
2466,4090,[0],74.37612915039062
3890,7129,[0],74.37612915039062
1824,5347,[0],74.3716812133789
3337,11719,[1],74.32611846923828
1492,9545,[1],74.31419372558594
3941,8428,[0],74.28667449951172
330,5916,[1],74.281494140625
1639,12302,[1],74.281494140625
1609,9061,[0],74.281494140625
2450,5048,[1],74.281494140625
596,7241,[1],74.27598571777344
3966,3786,[0],74.2638168334961
1462,8457,[0],74.2504653930664
919,8454,[0],74.22439575195312
529,1137,[1],74.18283081054688
1211,12101,[1],74.1522445678711
2267,4179,[0],74.1490707397461
3260,8636,[0],74.14691925048828
768,4628,[1],74.12284851074219
3718,7656,[0],74.11709594726562
2866,3130,[0],74.10667419433594
1703,3415,[1],74.05664825439453
4070,3848,[1],74.04108428955078
18,3100,[0],74.03299713134766
2764,4412,[0],74.0129165649414
3734,4793,[0],74.00084686279297
2222,3572,[1],73.98339080810547
3775,587,[1],73.97833251953125
1687,10418,[1],73.94657897949219
2898,764,[1],73.93983459472656
2548,1059,[0],73.9073715209961
1560,12227,[1],73.89216613769531
418,4627,[0],73.89157104492188
2708,3422,[0],73.89157104492188
956,5761,[0],73.85951232910156
2817,7007,[0],73.85372161865234
3743,2716,[0],73.82080078125
2897,8355,[0],73.82080078125
1767,2999,[0],73.82080078125
2755,10241,[0],73.81846618652344
3887,5678,[0],73.81846618652344
2656,5215,[0],73.81218719482422
3073,8287,[1],73.80513763427734
3873,9404,[1],73.80303192138672
1078,2007,[1],73.7381820678711
1262,4062,[0],73.71417236328125
3865,10806,[0],73.71417236328125
2822,448,[0],73.71209716796875
52,6865,[0],73.70988464355469
3807,5863,[0],73.70655822753906
3797,6683,[0],73.6734619140625
3402,3803,[0],73.67008972167969
947,4450,[0],73.66434478759766
2027,2705,[0],73.65592193603516
1789,12021,[0],73.62754821777344
830,6352,[1],73.62661743164062
3861,3647,[0],73.56055450439453
1498,11724,[0],73.55641174316406
2051,1123,[0],73.55641174316406
548,138,[0],73.55641174316406
3051,5260,[0],73.54534149169922
2105,8100,[1],73.51801300048828
3713,11208,[1],73.51801300048828
417,1517,[0],73.49290466308594
261,2491,[1],73.45879364013672
41,11613,[1],73.45661163330078
1164,7115,[0],73.43929290771484
1663,2038,[0],73.43929290771484
1923,6783,[0],73.43929290771484
3793,6930,[0],73.40921020507812
2896,5115,[1],73.39607238769531
2495,4486,[0],73.38409423828125
311,1097,[0],73.38409423828125
1216,11322,[1],73.3543472290039
230,3796,[0],73.32904052734375
3191,4822,[1],73.32904052734375
3913,11787,[0],73.3145523071289
3275,12175,[1],73.31330871582031
3440,5088,[1],73.29690551757812
3008,2607,[0],73.29029083251953
3660,7280,[0],73.28778076171875
4058,10216,[0],73.28531646728516
3803,7615,[0],73.28337097167969
618,3778,[0],73.28321075439453
806,3048,[0],73.22451782226562
3532,11624,[1],73.20594787597656
2606,10650,[1],73.1594009399414
699,9780,[0],73.15261840820312
8,2905,[0],73.1419448852539
2885,8781,[1],73.13087463378906
3707,10906,[0],73.11322021484375
3915,5767,[1],73.10107421875
1775,10067,[1],73.09732818603516
3685,8319,[1],73.08077239990234
3773,195,[1],73.06805419921875
2124,4987,[1],73.06805419921875
2583,9601,[1],73.05430603027344
4012,2401,[1],73.05038452148438
194,8062,[0],73.04138946533203
2942,5617,[0],73.01075744628906
2734,11043,[0],73.00630187988281
970,7439,[0],73.00162506103516
1324,2890,[0],72.98969268798828
2777,5148,[1],72.9696273803711
1864,5799,[1],72.95574951171875
234,2695,[0],72.93791961669922
2662,6033,[0],72.93030548095703
202,10551,[0],72.92381286621094
3116,12329,[0],72.92298889160156
2427,12267,[0],72.9180679321289
320,2114,[0],72.82838439941406
3786,1412,[1],72.82838439941406
2593,11151,[0],72.82780456542969
795,7156,[0],72.80738830566406
1063,6713,[1],72.77027130126953
3681,5937,[0],72.767578125
799,3762,[0],72.767578125
17,5362,[1],72.74281311035156
3789,11718,[0],72.74281311035156
4076,5492,[1],72.73529815673828
19,7517,[0],72.73451232910156
146,4465,[1],72.72047424316406
2475,1955,[0],72.69825744628906
757,5445,[0],72.69587707519531
3162,3808,[0],72.66584014892578
3348,7467,[1],72.65999603271484
658,12188,[1],72.6424789428711
3735,6426,[0],72.62767791748047
2523,8689,[1],72.62671661376953
3289,7169,[0],72.62671661376953
1152,4597,[0],72.61845397949219
2400,11766,[0],72.61845397949219
3399,9411,[0],72.61845397949219
2099,2626,[0],72.61678314208984
1791,8281,[0],72.60009765625
2393,9617,[1],72.59479522705078
3779,7231,[1],72.56107330322266
3231,5388,[0],72.55056762695312
3646,5335,[0],72.55056762695312
249,6978,[0],72.54396057128906
2169,8513,[0],72.5394515991211
1986,256,[0],72.53064727783203
1790,10572,[0],72.5128173828125
3573,11204,[1],72.50717163085938
1373,9766,[0],72.49976348876953
2865,9928,[0],72.49976348876953
556,10057,[0],72.49976348876953
1772,11291,[1],72.49827575683594
3565,3586,[0],72.49678802490234
1333,7105,[0],72.49264526367188
504,12308,[0],72.49264526367188
3627,1060,[0],72.49264526367188
4073,2439,[0],72.49264526367188
471,7285,[0],72.49264526367188
3398,7784,[1],72.43750762939453
3310,529,[0],72.4362564086914
394,6012,[0],72.43579864501953
1797,10567,[0],72.42584991455078
1854,5112,[0],72.42109680175781
2303,321,[0],72.42109680175781
231,10917,[0],72.41400146484375
1528,11666,[1],72.37145233154297
3921,6552,[0],72.36241912841797
3883,8712,[0],72.36241912841797
1545,9122,[0],72.35421752929688
161,4781,[0],72.35421752929688
1036,5100,[1],72.3394775390625
3314,9137,[1],72.33424377441406
1422,11342,[0],72.33409881591797
2454,11772,[1],72.33409881591797
2075,8268,[0],72.33409881591797
400,12253,[0],72.3334732055664
2464,11621,[1],72.3304214477539
2720,9138,[0],72.32196044921875
1141,2232,[0],72.28851318359375
1126,6263,[0],72.2815933227539
3661,7174,[0],72.2815933227539
683,320,[0],72.27461242675781
3241,4522,[0],72.27461242675781
1970,8517,[0],72.25994873046875
1962,3776,[1],72.25496673583984
2519,113,[0],72.18563079833984
2145,1153,[0],72.1817626953125
665,6377,[0],72.1761703491211
3482,8554,[1],72.16796875
2963,789,[1],72.16475677490234
3099,9163,[0],72.16358184814453
1061,3301,[1],72.15744018554688
1891,11920,[1],72.15338134765625
2174,7183,[1],72.14044189453125
1229,9169,[0],72.13602447509766
1415,4106,[0],72.1226577758789
3909,3532,[0],72.09727478027344
751,11915,[1],72.09727478027344
900,11088,[0],72.06727600097656
3391,11481,[0],72.05062103271484
1199,12208,[1],72.0373306274414
3848,5701,[0],71.97666931152344
2745,9364,[0],71.93790435791016
2888,8177,[1],71.9247817993164
1700,9482,[1],71.91912841796875
1030,5281,[0],71.91912841796875
2009,11296,[0],71.91727447509766
3236,9886,[0],71.90745544433594
1308,4353,[0],71.8998031616211
1197,9792,[0],71.8978500366211
357,11553,[1],71.88714599609375
2286,4817,[1],71.88643646240234
2476,6219,[1],71.87957763671875
3973,5856,[1],71.87957763671875
3447,8198,[0],71.8601303100586
3237,10914,[1],71.85659790039062
3299,7973,[1],71.85490417480469
1656,9293,[1],71.83480072021484
2461,3962,[0],71.8266372680664
3930,11708,[0],71.8254165649414
2208,6443,[0],71.81411743164062
3263,3499,[1],71.80963897705078
3601,10901,[1],71.80963897705078
3715,6840,[0],71.80846405029297
1376,8768,[0],71.79005432128906
3103,8030,[0],71.78699493408203
2355,9292,[0],71.77666473388672
3472,10288,[1],71.75090789794922
2493,10589,[0],71.73726654052734
1105,9216,[0],71.7309799194336
1542,8031,[1],71.7309799194336
1557,8081,[0],71.70185089111328
2559,3820,[1],71.68451690673828
2618,11850,[0],71.68260192871094
3717,3106,[1],71.68191528320312
2073,2775,[0],71.68191528320312
221,5464,[0],71.68191528320312
3288,7292,[1],71.68167877197266
1459,10413,[0],71.68167877197266
2076,1917,[0],71.68167877197266
2405,4920,[0],71.68167877197266
1912,10205,[0],71.66631317138672
2402,4202,[0],71.66386413574219
321,7817,[0],71.66011810302734
3469,9808,[1],71.65697479248047
2967,7547,[0],71.64427185058594
479,11463,[0],71.64089965820312
2100,7753,[0],71.62901306152344
1392,6979,[1],71.60050201416016
111,10463,[0],71.59466552734375
2059,4423,[0],71.59466552734375
1443,6586,[0],71.59466552734375
3836,11140,[0],71.59120178222656
3381,1277,[0],71.56920623779297
981,10970,[1],71.56452941894531
2403,5911,[0],71.54508972167969
3428,10189,[0],71.53834533691406
2717,679,[0],71.5376968383789
1608,2467,[1],71.50382995605469
1421,8670,[0],71.50037384033203
2371,10001,[0],71.48970031738281
1381,2016,[0],71.4416732788086
2609,5686,[0],71.39848327636719
1169,6225,[1],71.39848327636719
2686,9519,[1],71.38333892822266
187,10329,[1],71.38333892822266
635,1125,[0],71.38333892822266
3457,5507,[1],71.38333892822266
3363,9896,[0],71.3723373413086
3519,1103,[1],71.3723373413086
133,5845,[0],71.33615112304688
3541,9670,[1],71.33615112304688
1151,5515,[1],71.31730651855469
228,86,[1],71.31730651855469
2578,11572,[0],71.31197357177734
2983,9692,[0],71.29560089111328
1012,11431,[0],71.294677734375
2727,1127,[0],71.29345703125
1180,8054,[0],71.29228973388672
990,3965,[1],71.27982330322266
2843,7608,[0],71.26495361328125
2974,5592,[1],71.2499008178711
2969,3059,[0],71.24596405029297
2808,10254,[1],71.21392059326172
1919,471,[0],71.21298217773438
274,4240,[1],71.20694732666016
2860,4091,[0],71.20694732666016
2177,10228,[1],71.20499420166016
734,9196,[0],71.195068359375
3639,2057,[0],71.18946838378906
1533,11756,[0],71.1817855834961
2889,1925,[1],71.1817855834961
778,10277,[0],71.1547622680664
2161,6863,[1],71.1479721069336
1397,8863,[1],71.1432876586914
2155,10414,[0],71.12521362304688
2033,4477,[0],71.11463928222656
2299,5696,[1],71.11402893066406
3120,6101,[0],71.10752868652344
463,711,[0],71.10023498535156
1906,11537,[0],71.0953369140625
2288,1769,[0],71.0953369140625
247,6406,[1],71.06522369384766
3284,9518,[0],71.06124114990234
60,4714,[0],71.05787658691406
2520,12352,[1],71.05381774902344
3951,7994,[1],71.04367065429688
560,2328,[0],71.04315948486328
3414,1546,[0],71.03760528564453
600,11949,[1],71.02967071533203
486,8794,[1],71.02935791015625
1279,3895,[0],71.0114517211914
1505,8716,[0],70.96491241455078
4028,4829,[1],70.96491241455078
1844,2616,[1],70.94263458251953
1728,4880,[0],70.93472290039062
1721,4369,[0],70.93012237548828
1781,6642,[0],70.93012237548828
1041,11389,[1],70.91290283203125
32,7505,[0],70.91290283203125
1946,4314,[0],70.91290283203125
3262,2109,[1],70.9062728881836
1829,1766,[0],70.90161895751953
2392,7334,[1],70.87533569335938
3131,10360,[0],70.87435150146484
1822,12343,[0],70.86137390136719
804,10280,[0],70.85784149169922
3550,6831,[1],70.85560607910156
1380,436,[0],70.85100555419922
1075,11703,[1],70.84637451171875
1095,1484,[0],70.83780670166016
810,11822,[0],70.83780670166016
2774,7782,[1],70.83023071289062
1510,2704,[0],70.82455444335938
2485,4082,[0],70.7867660522461
153,11292,[0],70.78446197509766
1916,11669,[0],70.78196716308594
1576,11311,[0],70.75035095214844
729,11077,[0],70.75035095214844
1787,3074,[0],70.74279022216797
254,9862,[0],70.7423324584961
1460,6171,[0],70.71082305908203
2687,4905,[1],70.65418243408203
106,2781,[0],70.65418243408203
3622,8583,[1],70.64442443847656
2197,842,[0],70.63966369628906
183,1245,[0],70.56263732910156
2179,7993,[0],70.51628875732422
2093,10898,[1],70.50666809082031
2446,3168,[0],70.4917984008789
3249,11480,[1],70.48686218261719
1701,2907,[1],70.4570083618164
4052,10819,[1],70.44990539550781
2116,5999,[0],70.43247985839844
1617,6532,[0],70.39575958251953
1123,3523,[0],70.36478424072266
558,3873,[0],70.36099243164062
1406,11176,[1],70.35602569580078
1931,9681,[0],70.34485626220703
2732,3561,[1],70.32788848876953
1001,2422,[1],70.30870819091797
2234,8123,[1],70.30870819091797
3815,4722,[1],70.29342651367188
909,7270,[0],70.27291870117188
439,9049,[1],70.26314544677734
1121,11093,[0],70.2535400390625
578,9250,[0],70.25243377685547
1882,11620,[0],70.23345184326172
1162,4242,[0],70.23345184326172
2743,2084,[0],70.21390533447266
3892,2839,[0],70.21390533447266
3671,12172,[1],70.20706176757812
2146,11641,[0],70.18514251708984
2471,4782,[1],70.18514251708984
81,2144,[0],70.14839935302734
3553,9799,[0],70.1392593383789
1201,862,[0],70.12947082519531
3547,10637,[0],70.12947082519531
2024,2220,[0],70.12300872802734
96,160,[1],70.12261962890625
1868,6932,[0],70.1209716796875
2118,12093,[0],70.12084197998047
1589,12393,[0],70.09812927246094
3169,12036,[0],70.0926513671875
3665,3185,[0],70.08787536621094
4038,3087,[0],70.08637237548828
1474,1190,[1],70.06961059570312
169,2978,[0],70.06961059570312
2859,663,[1],70.06248474121094
3112,5912,[1],70.05956268310547
3417,6849,[0],70.05250549316406
3360,8469,[0],70.04757690429688
1092,5411,[0],70.04757690429688
2213,3316,[0],70.04757690429688
580,8741,[1],70.0073013305664
2877,8375,[1],70.00330352783203
2424,7905,[1],69.98174285888672
2468,3802,[0],69.90967559814453
3017,11769,[1],69.90776062011719
2816,8417,[1],69.87329864501953
2356,7121,[0],69.86650848388672
971,10325,[1],69.85511016845703
2597,4574,[0],69.85179901123047
2685,11691,[0],69.82396697998047
2849,5014,[0],69.81798553466797
818,5849,[1],69.7624282836914
2522,4702,[1],69.74976348876953
288,3476,[0],69.74967193603516
2637,7257,[0],69.73640441894531
2842,1810,[1],69.72715759277344
1248,10269,[0],69.72441101074219
2279,1795,[0],69.72309112548828
2545,7255,[0],69.72089385986328
3512,10991,[1],69.7056655883789
973,5404,[1],69.69986724853516
3783,10803,[1],69.69986724853516
911,474,[1],69.63288879394531
2127,1184,[0],69.6200180053711
1637,9320,[1],69.61198425292969
3031,4706,[1],69.6009292602539
387,1922,[1],69.58039093017578
3261,8828,[0],69.58008575439453
3818,4830,[1],69.58008575439453
2013,12383,[0],69.58008575439453
3096,11003,[1],69.5790023803711
1883,4487,[0],69.52935028076172
974,1557,[1],69.5280990600586
542,254,[1],69.51114654541016
23,7845,[0],69.50653076171875
588,11233,[0],69.46099853515625
1633,6593,[1],69.46003723144531
975,3909,[0],69.45622253417969
1436,8591,[0],69.45471954345703
702,8681,[0],69.45471954345703
1548,5699,[0],69.45235443115234
2496,7461,[1],69.4461441040039
3784,124,[0],69.4347915649414
1292,6799,[0],69.4050064086914
803,8546,[0],69.39994049072266
3632,10199,[0],69.37472534179688
3265,1084,[0],69.37094116210938
1991,1667,[0],69.3626708984375
2887,7374,[0],69.36106872558594
3075,4662,[0],69.35408020019531
1544,11586,[1],69.33200073242188
2030,2331,[0],69.33200073242188
2762,10114,[1],69.31912231445312
930,10758,[1],69.31874084472656
652,11799,[1],69.30804443359375
1098,11316,[1],69.30804443359375
1228,3580,[0],69.30638122558594
333,10135,[0],69.28480529785156
1851,8827,[0],69.27815246582031
3324,6204,[0],69.27815246582031
3351,906,[1],69.2709732055664
3371,11932,[0],69.2621078491211
1704,1547,[0],69.2543716430664
185,7712,[0],69.24575805664062
3747,9857,[0],69.23675537109375
1512,4877,[0],69.236572265625
3004,4311,[0],69.236572265625
1085,6744,[1],69.236572265625
953,2121,[1],69.19365692138672
955,870,[0],69.19274139404297
1391,3198,[0],69.19274139404297
3100,8425,[0],69.19274139404297
3467,8798,[0],69.19059753417969
2110,8182,[1],69.18826293945312
1699,5270,[1],69.18000030517578
1832,2553,[0],69.16426086425781
