,Idx,Gender_bins,Preds
1963,493,[0],79.275146484375
935,4907,[0],79.275146484375
1960,11459,[1],79.26468658447266
1150,4354,[0],79.25676727294922
3689,9026,[0],79.2396240234375
3362,180,[1],79.23774719238281
488,6156,[1],79.21052551269531
3802,2540,[0],79.21052551269531
3393,8263,[0],79.196533203125
971,4652,[1],79.13819122314453
902,9262,[0],79.12615966796875
266,118,[0],79.09280395507812
1713,2884,[0],79.0714111328125
378,6038,[1],79.05802917480469
3234,4366,[0],79.00527954101562
1939,6115,[1],78.99944305419922
603,8225,[0],78.98411560058594
739,6797,[1],78.98411560058594
1559,6602,[1],78.98411560058594
3279,3849,[0],78.9798583984375
3128,12385,[0],78.93291473388672
504,2404,[1],78.92231750488281
3319,10097,[1],78.92048645019531
1710,6676,[0],78.90947723388672
1079,7701,[0],78.8995361328125
2510,9085,[0],78.8995361328125
1116,2761,[0],78.89833068847656
1746,6382,[0],78.83504486083984
500,7342,[1],78.83106231689453
1173,6250,[0],78.80357360839844
2874,4723,[0],78.80276489257812
3514,10825,[1],78.77366638183594
750,12202,[0],78.77228546142578
2328,6191,[0],78.71988677978516
3413,1221,[1],78.68936920166016
623,11046,[1],78.68031311035156
2443,0,[1],78.67467498779297
1234,2134,[0],78.66527557373047
2034,6912,[0],78.65874481201172
917,6730,[1],78.65874481201172
1284,9955,[1],78.65874481201172
2571,6058,[1],78.65149688720703
562,880,[0],78.62093353271484
3071,4546,[0],78.59404754638672
17,12247,[0],78.55811309814453
3797,5989,[0],78.55811309814453
1813,9564,[0],78.5516128540039
1657,4607,[0],78.5461196899414
175,2146,[1],78.54484558105469
2358,8516,[0],78.53873443603516
1361,8460,[0],78.53300476074219
533,8205,[1],78.52989959716797
1961,6875,[0],78.52989959716797
3051,4044,[0],78.48577117919922
2715,4955,[1],78.45702362060547
2558,9965,[0],78.40450286865234
3894,4611,[0],78.39842224121094
1468,10723,[1],78.39842224121094
2854,2898,[0],78.39842224121094
2852,2909,[0],78.39842224121094
3908,3653,[1],78.39842224121094
4060,2719,[1],78.39842224121094
3183,5021,[1],78.39842224121094
1372,3510,[0],78.39842224121094
455,2226,[1],78.3588638305664
3050,2913,[0],78.34111022949219
3248,4339,[0],78.32379150390625
3664,9319,[1],78.32198333740234
1015,4410,[0],78.29454040527344
3005,11941,[1],78.25308990478516
660,9375,[0],78.24898529052734
264,10897,[1],78.24134826660156
1706,10489,[0],78.24134826660156
2174,11380,[1],78.24134826660156
42,8988,[1],78.24083709716797
2171,11394,[1],78.21997833251953
1247,11757,[1],78.21318817138672
2667,2563,[1],78.21318817138672
2483,6705,[0],78.21318817138672
943,7834,[1],78.21153259277344
3201,5268,[0],78.17676544189453
3096,4185,[0],78.16108703613281
1882,2209,[1],78.15035247802734
282,11464,[0],78.1483383178711
1719,11762,[1],78.14302062988281
922,11125,[0],78.12328338623047
621,12406,[0],78.12078857421875
2232,5482,[1],78.11683654785156
818,11551,[0],78.02867126464844
2542,7499,[1],78.02665710449219
3667,10303,[0],78.02665710449219
109,5673,[1],77.9952621459961
487,7267,[0],77.9718246459961
563,9059,[1],77.96755981445312
3746,4391,[1],77.95435333251953
313,12026,[1],77.95435333251953
1405,4647,[0],77.92333984375
3917,11587,[1],77.92076873779297
3203,7821,[0],77.91252136230469
44,2726,[0],77.91252136230469
2565,9285,[0],77.91252136230469
2562,10808,[0],77.91252136230469
3621,11921,[1],77.91252136230469
2602,2753,[1],77.91252136230469
1120,4517,[0],77.91252136230469
3379,6386,[0],77.90653228759766
1740,9408,[0],77.90572357177734
210,4687,[0],77.89383697509766
236,7991,[1],77.89383697509766
1749,7360,[0],77.89383697509766
1254,8408,[1],77.89329528808594
1968,6011,[1],77.89329528808594
4029,7462,[0],77.89329528808594
1798,9607,[0],77.87216186523438
2757,2511,[0],77.85767364501953
369,3899,[0],77.82357788085938
1893,11270,[0],77.82294464111328
4094,5653,[1],77.8104019165039
1264,8233,[1],77.8067626953125
2208,12076,[1],77.8067626953125
2652,2091,[1],77.73646545410156
2590,11330,[0],77.72956085205078
1020,632,[0],77.72956085205078
733,8748,[1],77.70905303955078
670,2327,[0],77.69696807861328
2980,8064,[1],77.68755340576172
3052,1662,[0],77.6337661743164
1905,11216,[1],77.62395477294922
1587,6864,[1],77.62232971191406
1776,11521,[1],77.61907196044922
2185,6666,[0],77.60624694824219
2965,11634,[1],77.565673828125
3325,5450,[1],77.5612564086914
1012,335,[0],77.53121948242188
1267,1946,[0],77.52435302734375
1071,12300,[0],77.48686981201172
1691,7830,[1],77.47957611083984
861,5343,[0],77.47118377685547
2620,1572,[0],77.46983337402344
1629,10651,[0],77.46019744873047
3546,9764,[0],77.4379653930664
1786,5604,[0],77.42634582519531
3593,10697,[0],77.42634582519531
1639,5662,[1],77.38109588623047
1941,6348,[0],77.34957885742188
2789,4333,[0],77.34832763671875
823,5329,[1],77.34547424316406
1058,1175,[0],77.3029556274414
2134,8402,[1],77.28751373291016
1298,1944,[0],77.26044464111328
2986,5483,[1],77.25041198730469
2501,2717,[0],77.2151870727539
1466,4451,[0],77.20573425292969
288,4950,[1],77.20573425292969
1099,10190,[1],77.19757843017578
3309,9872,[1],77.18144989013672
176,4483,[1],77.15830993652344
3657,1627,[1],77.12258911132812
2552,6537,[0],77.1053466796875
1818,176,[0],77.08951568603516
3137,2028,[1],77.08809661865234
2082,5827,[0],77.08060455322266
1214,11129,[1],77.07805633544922
1196,7343,[0],77.07096862792969
3261,5740,[0],77.07096862792969
2877,200,[0],77.06847381591797
1060,1855,[1],76.9937515258789
2219,3679,[0],76.97732543945312
705,898,[0],76.96691131591797
1860,9200,[0],76.96665954589844
727,587,[1],76.9124984741211
919,4393,[0],76.91026306152344
858,5630,[1],76.90168762207031
461,230,[1],76.89606475830078
3555,4747,[0],76.89453125
206,7835,[1],76.89430236816406
3269,1289,[0],76.87987518310547
3628,351,[0],76.87271118164062
978,8669,[0],76.8685531616211
75,2239,[1],76.86515808105469
809,8540,[1],76.85701751708984
3683,6523,[0],76.84867095947266
2523,10540,[1],76.82611083984375
399,4491,[0],76.8084945678711
3081,9233,[0],76.80422973632812
2662,2263,[0],76.79977416992188
771,4593,[0],76.79977416992188
836,9595,[0],76.76396179199219
2248,1418,[0],76.76396179199219
574,11029,[1],76.76396179199219
690,8002,[0],76.75433349609375
2015,10423,[1],76.74978637695312
35,3651,[0],76.73949432373047
1973,11653,[0],76.73949432373047
3193,3639,[0],76.73089599609375
2631,4650,[1],76.71336364746094
3286,8024,[1],76.70585632324219
1945,576,[0],76.70171356201172
2826,12034,[1],76.67247009277344
1907,6331,[0],76.67243194580078
108,11944,[0],76.66819763183594
89,11575,[0],76.66642761230469
216,8960,[0],76.65805053710938
794,6249,[0],76.65010070800781
925,12125,[1],76.65010070800781
1668,12322,[0],76.62979125976562
1508,1216,[0],76.62979125976562
2934,4984,[1],76.62361145019531
3520,5456,[0],76.62310791015625
3493,110,[1],76.62310791015625
3357,5556,[0],76.62310791015625
2283,4659,[0],76.60589599609375
102,8191,[0],76.59187316894531
1288,3184,[1],76.58918762207031
2738,6231,[0],76.57980346679688
400,5277,[1],76.57353210449219
2244,7776,[1],76.56263732910156
1317,3536,[0],76.56147003173828
909,8667,[1],76.55192565917969
3794,6059,[1],76.5451431274414
3030,7437,[1],76.52519226074219
1608,9056,[1],76.52297973632812
905,4988,[0],76.48124694824219
1775,1031,[0],76.48124694824219
140,8284,[0],76.47162628173828
2133,3157,[0],76.46715545654297
2581,9737,[0],76.46715545654297
1395,5104,[0],76.46715545654297
2007,11805,[1],76.46388244628906
267,5177,[0],76.46388244628906
1424,12278,[0],76.46388244628906
2175,6485,[1],76.45340728759766
1879,8537,[0],76.44895935058594
1365,4028,[0],76.40855407714844
3208,12014,[1],76.37483978271484
4017,4274,[0],76.36177825927734
404,1807,[0],76.3162612915039
1431,4779,[0],76.31549835205078
2921,3878,[1],76.29251098632812
2546,2191,[1],76.29251098632812
3558,12100,[0],76.27342224121094
3950,5644,[1],76.26359558105469
3629,10545,[0],76.24867248535156
878,4301,[0],76.24832916259766
1386,5672,[1],76.24544525146484
361,9920,[0],76.22040557861328
3138,7975,[0],76.1698989868164
1548,4233,[1],76.1523208618164
2651,5897,[0],76.13748931884766
3299,11909,[0],76.08453369140625
3105,7729,[0],76.07592010498047
2659,5938,[0],76.07592010498047
3307,39,[0],76.07592010498047
1241,11870,[1],76.05834197998047
2002,7492,[0],76.04781341552734
2544,5314,[1],76.04781341552734
3630,5266,[0],76.03255462646484
2096,10817,[1],76.0256576538086
4056,8981,[1],76.01595306396484
2281,5738,[0],75.94490051269531
4093,1573,[1],75.93923950195312
525,10066,[1],75.93923950195312
681,5775,[1],75.93311309814453
2655,2878,[1],75.93207550048828
3451,4840,[1],75.92992401123047
1766,2513,[1],75.92711639404297
2792,5165,[0],75.92176055908203
1471,229,[1],75.91934967041016
3025,1934,[0],75.91685485839844
3479,1385,[1],75.91685485839844
2121,8923,[0],75.91685485839844
3898,3697,[0],75.91426086425781
3614,137,[1],75.91095733642578
3163,7726,[0],75.90894317626953
955,4639,[0],75.90894317626953
3394,11688,[1],75.90894317626953
1634,5995,[1],75.9017562866211
1296,7069,[1],75.88286590576172
3857,5657,[1],75.8594970703125
1825,8190,[0],75.85436248779297
2042,3275,[0],75.84982299804688
2710,11936,[0],75.84129333496094
756,1410,[0],75.84056854248047
3936,2381,[0],75.83366394042969
2262,11751,[1],75.82572174072266
477,7296,[0],75.82080078125
2641,9748,[1],75.8182144165039
2960,1099,[0],75.81034088134766
1835,8407,[1],75.79531860351562
43,1491,[0],75.79531860351562
589,5125,[1],75.79531860351562
2242,6238,[0],75.77896118164062
2766,10226,[0],75.73990631103516
3631,8649,[1],75.7261734008789
841,7061,[1],75.72083282470703
475,9663,[0],75.71771240234375
3288,2184,[1],75.71652221679688
3864,5159,[0],75.6945571899414
438,9543,[1],75.6945571899414
1844,4770,[0],75.68717956542969
3224,10354,[1],75.68150329589844
3886,12370,[1],75.64885711669922
228,7529,[0],75.62505340576172
1199,1258,[1],75.6204605102539
3326,5365,[0],75.6050796508789
1470,12145,[0],75.60457611083984
249,10178,[0],75.5792236328125
1588,7418,[0],75.5792236328125
1496,6746,[0],75.51252746582031
1303,10166,[0],75.48643493652344
244,7184,[1],75.45995330810547
3485,9527,[0],75.45995330810547
1428,7940,[0],75.45382690429688
2491,9551,[0],75.45382690429688
2162,7349,[0],75.41740417480469
4018,12073,[0],75.40435791015625
145,11201,[0],75.30448913574219
1676,7803,[0],75.29997253417969
515,431,[0],75.2955551147461
256,5088,[1],75.28826141357422
1443,9454,[0],75.27743530273438
3980,4972,[0],75.27742767333984
289,9709,[0],75.27020263671875
2451,10422,[0],75.26443481445312
1485,9930,[1],75.25032043457031
2844,10331,[0],75.24440002441406
3153,4793,[0],75.2390365600586
2401,195,[1],75.23473358154297
3737,147,[0],75.23382568359375
1810,6457,[0],75.22505950927734
1189,11860,[1],75.22505950927734
2671,9817,[1],75.1816635131836
897,1200,[0],75.17987060546875
38,12081,[0],75.17446899414062
1302,7125,[0],75.17446899414062
2890,1161,[0],75.13691711425781
414,1245,[0],75.13484954833984
161,7241,[1],75.11026000976562
3909,2341,[0],75.11026000976562
1235,5335,[0],75.10440826416016
2402,79,[0],75.06371307373047
2127,7828,[1],75.0478286743164
1338,2042,[0],75.04397583007812
3565,8194,[0],75.03900146484375
454,1155,[0],75.02246856689453
1192,1279,[0],74.99773406982422
2573,8861,[0],74.99773406982422
939,2097,[1],74.9793930053711
3147,7446,[1],74.97655487060547
3218,4493,[0],74.9664306640625
571,8498,[0],74.9533920288086
4058,8948,[0],74.9281234741211
1815,3798,[0],74.92111206054688
2774,12302,[1],74.90546417236328
2203,7000,[0],74.8880615234375
2414,8724,[1],74.86702728271484
1,511,[0],74.8588638305664
1922,9830,[0],74.84475708007812
1025,703,[0],74.84475708007812
628,8900,[1],74.82788848876953
2848,5278,[1],74.82518005371094
1206,6643,[0],74.82344818115234
1320,10216,[0],74.79792785644531
2894,9540,[1],74.77275848388672
2927,2560,[0],74.76731872558594
2192,7792,[1],74.75344848632812
555,11737,[1],74.75344848632812
1529,4059,[0],74.7291259765625
3372,5466,[1],74.65930938720703
3436,2330,[0],74.65548706054688
1216,8636,[0],74.6540756225586
2091,5299,[1],74.6338119506836
1586,5987,[1],74.59917449951172
632,6653,[1],74.57283020019531
4088,77,[0],74.56599426269531
870,10253,[0],74.52764129638672
2484,8296,[1],74.52764129638672
2753,2716,[0],74.49714660644531
1869,11291,[1],74.48102569580078
1539,6215,[0],74.47021484375
2603,10402,[0],74.46562194824219
1538,2569,[0],74.46562194824219
186,8151,[0],74.44310760498047
3407,11666,[1],74.42845153808594
239,1956,[1],74.42439270019531
3032,9547,[0],74.3923568725586
2835,11017,[1],74.39155578613281
2798,7392,[0],74.3843002319336
246,6383,[0],74.3514175415039
1051,11193,[0],74.34658813476562
3333,7686,[1],74.32540130615234
2521,5350,[0],74.32540130615234
2437,5585,[0],74.3251953125
3782,6145,[0],74.32157135009766
3839,2975,[0],74.32157135009766
2394,8358,[0],74.31208801269531
2881,2888,[0],74.29984283447266
3111,6865,[0],74.29410552978516
1047,10099,[0],74.29090118408203
32,2022,[1],74.24186706542969
333,5617,[0],74.2176513671875
1181,8136,[0],74.20636749267578
3994,10283,[0],74.18900299072266
721,8062,[0],74.17247009277344
1785,2502,[1],74.14080047607422
1584,5229,[1],74.1399154663086
1013,11352,[0],74.12300872802734
1709,4954,[1],74.09725952148438
3151,5115,[1],74.0957260131836
1190,1159,[0],74.0810317993164
3476,1008,[0],74.0810317993164
983,9222,[0],74.07081604003906
765,9870,[0],74.06967163085938
37,9956,[1],74.04534912109375
641,9404,[1],74.01265716552734
3015,2657,[0],73.98587799072266
2879,1839,[0],73.98352813720703
1419,1517,[0],73.98352813720703
1042,8307,[1],73.97187805175781
2337,5349,[0],73.97091674804688
3446,8853,[1],73.95381164550781
355,2577,[0],73.925048828125
2237,3529,[0],73.9207992553711
3681,2905,[0],73.9207992553711
2623,1123,[0],73.9207992553711
1340,3290,[0],73.9207992553711
2072,191,[0],73.91961669921875
559,9766,[0],73.89903259277344
3083,32,[0],73.89903259277344
2982,8146,[0],73.89585876464844
531,12142,[0],73.82752990722656
594,5500,[1],73.79350280761719
2592,6100,[0],73.78030395507812
627,8996,[0],73.76962280273438
3949,9832,[1],73.75536346435547
1916,3794,[0],73.754150390625
1078,3786,[0],73.7484130859375
815,6062,[0],73.72630310058594
1344,2705,[0],73.71087646484375
2896,1393,[0],73.70936584472656
1280,4665,[0],73.68573760986328
2790,5260,[0],73.67450714111328
3392,645,[0],73.67450714111328
1018,11043,[0],73.64407348632812
3385,8003,[0],73.63694763183594
173,6378,[1],73.63694763183594
1143,2571,[0],73.60969543457031
2343,5767,[1],73.59716796875
449,11373,[1],73.5927505493164
879,136,[0],73.58099365234375
1318,7635,[1],73.57322692871094
1641,7387,[1],73.57276916503906
1179,7109,[1],73.57276916503906
67,6194,[0],73.57231903076172
783,210,[1],73.5418701171875
666,9176,[0],73.52912139892578
2940,9974,[0],73.50999450683594
3832,1336,[0],73.49533081054688
3084,1097,[0],73.46499633789062
338,2491,[1],73.45891571044922
401,8872,[0],73.43819427490234
2627,2626,[0],73.43246459960938
951,10413,[0],73.42710876464844
3774,267,[1],73.42710876464844
3990,6056,[0],73.4087905883789
4077,8214,[0],73.38245391845703
2660,11131,[1],73.34423065185547
552,8781,[1],73.32792663574219
3080,9216,[0],73.31275939941406
3318,4409,[1],73.31275939941406
2656,1429,[1],73.30437469482422
2947,8198,[0],73.30437469482422
1445,11920,[1],73.30186462402344
810,3012,[0],73.29500579833984
3480,6321,[1],73.273681640625
1147,7119,[0],73.2540283203125
3133,4202,[0],73.25309753417969
1732,910,[0],73.23016357421875
1096,34,[0],73.1951675415039
12,4534,[0],73.18635559082031
2763,5178,[1],73.14109802246094
2422,1156,[0],73.12930297851562
675,4945,[0],73.08500671386719
1207,9293,[1],73.06549835205078
2788,4458,[1],73.04720306396484
1474,11613,[1],73.02474975585938
99,7517,[0],72.99076080322266
3753,8281,[0],72.98848724365234
3298,2467,[1],72.96566009521484
3026,6791,[0],72.89363861083984
3539,9799,[0],72.88452911376953
2635,9010,[1],72.88249206542969
2702,5085,[1],72.84100341796875
24,3835,[0],72.83685302734375
1065,3119,[0],72.82672882080078
3656,9482,[1],72.82672882080078
4047,7886,[0],72.82139587402344
3088,10288,[1],72.80522155761719
1924,321,[0],72.80110931396484
3339,6893,[1],72.79777526855469
2316,4856,[0],72.79084777832031
2816,2752,[0],72.79059600830078
1036,7889,[0],72.79059600830078
2836,10447,[0],72.79059600830078
3217,3403,[0],72.79059600830078
1994,12193,[0],72.77197265625
3772,8164,[0],72.7615737915039
3971,243,[0],72.73841094970703
2093,5811,[1],72.73841094970703
2373,4767,[0],72.73841094970703
2284,3738,[1],72.72639465332031
1478,4023,[0],72.70183563232422
953,9196,[0],72.68013763427734
856,6509,[0],72.65396881103516
2458,5100,[1],72.61444854736328
1770,7847,[0],72.61226654052734
820,8838,[0],72.61226654052734
3698,7850,[0],72.61175537109375
3090,3208,[1],72.60916900634766
1867,3804,[1],72.60065460205078
2066,4477,[0],72.59141540527344
2020,4817,[1],72.58547973632812
3027,2114,[0],72.57553100585938
753,10375,[0],72.56306457519531
25,5635,[0],72.56302642822266
214,11914,[0],72.54508209228516
3488,10861,[0],72.5419692993164
498,11512,[0],72.54186248779297
863,598,[0],72.51618194580078
4038,1943,[0],72.50911712646484
3075,10823,[1],72.50695037841797
2511,12320,[1],72.50517272949219
2737,3896,[0],72.50157165527344
3240,2379,[1],72.49312591552734
2475,3229,[1],72.49312591552734
150,8268,[0],72.49312591552734
2455,7870,[0],72.4902114868164
658,5515,[1],72.48812103271484
2177,9073,[1],72.48670196533203
3766,11308,[1],72.47342681884766
3872,11855,[0],72.4411849975586
577,2890,[0],72.4411849975586
412,7993,[0],72.4411849975586
1935,4066,[0],72.4411849975586
2597,1125,[0],72.4411849975586
757,7285,[0],72.4317626953125
2442,8517,[0],72.4317626953125
2395,10998,[1],72.4317626953125
528,8177,[1],72.43074798583984
2801,9128,[1],72.43074798583984
2385,8489,[0],72.41393280029297
556,6922,[1],72.38773345947266
2305,3801,[0],72.37945556640625
2509,130,[1],72.36415100097656
351,3586,[0],72.3599853515625
3531,8319,[1],72.31654357910156
2760,10519,[0],72.30986022949219
405,11708,[0],72.3066635131836
3708,5540,[0],72.3066635131836
3119,4780,[1],72.28551483154297
170,921,[0],72.25878143310547
3132,1412,[1],72.22894287109375
2447,2153,[1],72.19709014892578
829,7421,[1],72.19285583496094
2878,11949,[1],72.18224334716797
2971,12140,[0],72.17500305175781
1898,12050,[0],72.15858459472656
638,11915,[1],72.15303039550781
796,2390,[1],72.13887786865234
1737,7317,[1],72.1226806640625
1447,5713,[1],72.10724639892578
2849,6046,[0],72.09677124023438
3290,6173,[1],72.09677124023438
3532,3021,[0],72.0946044921875
1434,11822,[0],72.09427642822266
3267,4132,[0],72.0851821899414
3100,3622,[0],72.0851821899414
3237,2439,[0],72.0851821899414
430,7584,[0],72.08001708984375
2260,4714,[0],72.06735229492188
1269,6012,[0],72.06263732910156
1008,5431,[0],72.06023406982422
507,4702,[1],72.0601806640625
218,4010,[0],72.04241180419922
988,711,[0],72.0277099609375
1242,3059,[0],72.02180480957031
421,5462,[0],72.0132827758789
2490,9672,[0],72.00511169433594
2103,1167,[0],71.99903869628906
1421,10463,[0],71.99726867675781
3954,748,[1],71.98921966552734
190,49,[0],71.98451232910156
1342,8239,[1],71.98429107666016
1171,2775,[0],71.97846984863281
3722,2197,[1],71.95723724365234
572,11342,[0],71.92486572265625
1278,4781,[0],71.92472076416016
2560,10414,[0],71.92229461669922
2299,3802,[0],71.90937042236328
1333,9411,[0],71.90937042236328
3594,1928,[1],71.89994812011719
2217,11691,[0],71.88410949707031
982,1490,[0],71.8815689086914
3206,8716,[0],71.88131713867188
1653,7668,[1],71.88131713867188
1769,7547,[0],71.86872863769531
3914,12354,[1],71.826171875
2883,11066,[1],71.80392456054688
2051,3532,[0],71.80361938476562
3469,11059,[1],71.79631042480469
3602,8784,[1],71.75758361816406
2031,9263,[1],71.75758361816406
2472,5330,[0],71.75019073486328
2963,10067,[1],71.75019073486328
3757,842,[0],71.73600006103516
118,6660,[1],71.73582458496094
2290,10374,[0],71.73307037353516
1033,2677,[1],71.7138671875
2838,9138,[0],71.67591094970703
3070,10901,[1],71.66756439208984
3930,4367,[0],71.66106414794922
1870,2172,[1],71.63517761230469
4024,11009,[1],71.63229370117188
3697,8278,[0],71.61066436767578
496,4880,[0],71.60903930664062
2923,228,[0],71.60903930664062
2605,11325,[1],71.59996795654297
535,8295,[1],71.57007598876953
1616,11292,[0],71.56830596923828
981,10360,[0],71.56830596923828
2489,6225,[1],71.56049346923828
871,2057,[0],71.55888366699219
3641,3269,[1],71.55888366699219
3397,7257,[0],71.5547866821289
1162,8768,[0],71.55438995361328
1328,12188,[1],71.54434204101562
1279,4522,[0],71.5405044555664
1464,2748,[1],71.53878784179688
387,10269,[0],71.53153228759766
2949,5409,[1],71.53054809570312
1352,8704,[1],71.53054809570312
849,4170,[1],71.4921875
198,1439,[0],71.49205780029297
78,10131,[0],71.49205780029297
3161,12010,[0],71.49205780029297
1345,2109,[1],71.49044036865234
106,5034,[1],71.48249816894531
963,6244,[0],71.46094512939453
3904,7791,[1],71.45829010009766
4062,1074,[0],71.4464111328125
869,430,[0],71.41282653808594
2864,2016,[0],71.38058471679688
3770,7926,[0],71.37799835205078
180,2092,[1],71.34716796875
3487,2517,[0],71.32625579833984
440,7973,[1],71.3200454711914
1661,9446,[0],71.31564331054688
3085,10705,[0],71.3044204711914
1607,11819,[0],71.2968978881836
2439,1174,[0],71.2716293334961
1834,7280,[0],71.26795959472656
865,3523,[0],71.2600326538086
3535,6801,[0],71.2538070678711
474,3503,[0],71.24272918701172
2868,277,[0],71.23719787597656
2564,7218,[0],71.22796630859375
529,10317,[0],71.22599792480469
1521,9312,[0],71.2218246459961
3428,5682,[0],71.21607208251953
2425,8620,[1],71.21402740478516
1969,7645,[0],71.2065658569336
205,5699,[0],71.18844604492188
637,6940,[0],71.17630004882812
3369,5308,[1],71.17249298095703
567,9070,[1],71.15953063964844
3649,5878,[0],71.15520477294922
614,6642,[0],71.1209487915039
3335,9282,[0],71.10433959960938
3387,4314,[0],71.10433959960938
91,1127,[0],71.1007308959961
1892,4129,[0],71.08598327636719
1682,5909,[1],71.06838989257812
1800,5856,[1],71.06382751464844
513,6434,[0],71.06326293945312
3765,8513,[0],71.05997467041016
1981,12062,[0],71.05750274658203
1026,2220,[0],71.05027770996094
1294,8798,[0],71.04399871826172
2289,9623,[0],71.04156494140625
349,3736,[0],71.04156494140625
1988,2781,[0],71.04156494140625
3020,3875,[0],71.04156494140625
3712,5029,[0],71.02123260498047
350,11081,[1],71.01327514648438
261,9934,[1],70.98825073242188
997,7169,[0],70.96489715576172
1208,3185,[0],70.95350646972656
211,8415,[1],70.94853210449219
821,10325,[1],70.93318939208984
2803,3729,[0],70.86123657226562
2376,7031,[0],70.83006286621094
1758,9382,[0],70.82447814941406
1838,1769,[0],70.82447814941406
2516,6544,[1],70.82308197021484
1716,10277,[0],70.82129669189453
2205,9591,[1],70.82129669189453
816,11639,[1],70.8167495727539
2961,695,[1],70.81050109863281
3685,10405,[0],70.8075180053711
1677,11481,[0],70.79788970947266
1619,9374,[0],70.7974853515625
3458,8757,[0],70.79426574707031
1449,7712,[0],70.7763900756836
3160,10854,[1],70.7468032836914
365,436,[0],70.74208068847656
2368,3358,[1],70.73310852050781
3754,1665,[0],70.69499206542969
777,11389,[1],70.656982421875
3888,11077,[0],70.656982421875
855,2118,[1],70.656982421875
2650,2907,[1],70.65602111816406
2088,8632,[0],70.6538314819336
2583,10002,[1],70.64469146728516
3169,4208,[0],70.64469146728516
2749,3476,[0],70.63750457763672
1971,7994,[1],70.63163757324219
4075,2531,[0],70.60730743408203
495,4967,[1],70.59044647216797
3216,2323,[0],70.58507537841797
3973,5557,[0],70.56976318359375
2722,8427,[1],70.55740356445312
3315,10590,[0],70.55703735351562
3586,2170,[1],70.5453872680664
2831,3934,[0],70.53897094726562
3060,10280,[0],70.52171325683594
558,7606,[0],70.51609802246094
2214,4459,[0],70.50381469726562
3840,12379,[1],70.4885025024414
3204,2185,[0],70.48819732666016
3499,580,[1],70.45868682861328
3741,2282,[0],70.44203186035156
1226,9007,[1],70.43496704101562
3013,9236,[0],70.42947387695312
596,8259,[1],70.42008972167969
1837,1889,[0],70.41567993164062
615,4923,[0],70.39131164550781
1848,8123,[1],70.38851928710938
3091,2908,[0],70.38701629638672
4049,5293,[1],70.38701629638672
3462,185,[0],70.3816909790039
3106,7673,[1],70.3226547241211
2462,1835,[1],70.30931091308594
1457,9699,[0],70.29703521728516
2506,7908,[1],70.27192687988281
1093,4309,[0],70.2559585571289
2952,7570,[0],70.2559585571289
3049,9990,[0],70.25432586669922
3674,1437,[0],70.24205780029297
2112,12090,[1],70.24087524414062
758,7424,[0],70.24087524414062
3008,10898,[1],70.2265853881836
610,3690,[1],70.20671844482422
3082,1557,[1],70.19116973876953
1842,9753,[1],70.19116973876953
1148,5448,[1],70.17852783203125
1282,8827,[0],70.16869354248047
894,3965,[1],70.1223373413086
1321,9887,[0],70.1223373413086
2938,471,[0],70.12214660644531
1327,8275,[1],70.09698486328125
120,3402,[0],70.09698486328125
2809,10047,[1],70.08148956298828
908,10406,[0],70.07194519042969
2298,1947,[0],70.07194519042969
2253,7852,[1],70.06719207763672
3093,7671,[1],70.04979705810547
2690,7323,[1],70.04605865478516
3199,2591,[1],70.03706359863281
3780,11586,[1],70.01913452148438
334,7857,[1],70.00749206542969
3920,10589,[0],69.97563171386719
2181,2912,[1],69.90726470947266
1374,5687,[1],69.89444732666016
284,7212,[1],69.8724136352539
2335,8375,[1],69.86772918701172
1517,906,[1],69.86764526367188
2680,4703,[1],69.85688018798828
2970,8079,[0],69.85688018798828
1763,10017,[1],69.85167694091797
4032,9173,[0],69.85041809082031
1891,337,[0],69.84214782714844
3617,8984,[1],69.83700561523438
1121,7541,[0],69.8342514038086
419,6086,[1],69.83209991455078
1652,31,[0],69.82623291015625
3976,1667,[0],69.80862426757812
3470,1574,[1],69.79547882080078
2534,11030,[0],69.77023315429688
1072,4395,[1],69.77023315429688
1094,8424,[0],69.74528503417969
3072,11747,[1],69.71871948242188
2673,5297,[0],69.7146224975586
846,4722,[1],69.67133331298828
3633,1866,[0],69.659423828125
1209,10499,[0],69.65656280517578
380,5295,[0],69.63713073730469
3453,10758,[1],69.61421203613281
1306,8903,[0],69.6119155883789
3012,4830,[1],69.60645294189453
717,11176,[1],69.5584716796875
2317,8909,[1],69.5526123046875
376,702,[0],69.54721069335938
3474,5892,[0],69.54721069335938
1932,10289,[0],69.54520416259766
2111,6620,[1],69.51072692871094
3948,3295,[0],69.48602294921875
2391,10995,[1],69.4715805053711
2379,58,[1],69.4715805053711
418,1990,[0],69.4715805053711
576,12131,[0],69.4715805053711
3747,10559,[0],69.4715805053711
3613,1184,[0],69.4468765258789
1178,7335,[0],69.4289321899414
48,11415,[1],69.37687683105469
2436,2084,[0],69.35356903076172
1727,8250,[0],69.35356903076172
1526,2614,[0],69.35115051269531
4057,9167,[0],69.3458251953125
2979,4311,[0],69.3458251953125
3601,9195,[0],69.3458251953125
1270,2553,[0],69.32431030273438
22,10870,[1],69.32270050048828
40,11003,[1],69.31900024414062
3751,7959,[0],69.29460906982422
183,3102,[0],69.29387664794922
901,4083,[1],69.2876205444336
260,10530,[0],69.2835693359375
2412,5583,[0],69.27278900146484
3170,5405,[0],69.26123809814453
