,Idx,Gender_bins,Preds
858,12043,[1],79.83476257324219
1032,10777,[0],79.82324981689453
3125,6630,[0],79.8050308227539
718,7704,[1],79.7928695678711
1094,3534,[0],79.7719497680664
2972,8584,[0],79.7519760131836
123,11469,[0],79.72675323486328
561,6271,[0],79.71485900878906
597,11367,[0],79.71185302734375
3200,3245,[0],79.68082427978516
3131,9965,[0],79.68082427978516
1007,10640,[0],79.68082427978516
1236,278,[0],79.65589141845703
2318,11211,[0],79.6374740600586
2654,4816,[1],79.63153839111328
1076,359,[1],79.6095962524414
795,180,[1],79.60601806640625
1747,1222,[0],79.59272003173828
2030,5749,[0],79.57024383544922
2208,5163,[1],79.56605529785156
1655,10920,[1],79.56110382080078
2616,1259,[0],79.55400848388672
35,4745,[1],79.55400848388672
959,7489,[0],79.55400848388672
1740,389,[0],79.55219268798828
785,8682,[0],79.55142974853516
1521,8528,[0],79.4848403930664
1316,1949,[0],79.4815444946289
2778,7444,[0],79.45966339111328
1167,9025,[1],79.45545959472656
3430,4052,[0],79.4216537475586
1001,578,[0],79.40531921386719
3779,3764,[0],79.38687896728516
3705,323,[0],79.36143493652344
469,11461,[1],79.34600830078125
2985,8263,[0],79.33906555175781
2858,9408,[0],79.33563232421875
1692,2110,[0],79.30929565429688
3418,2724,[1],79.30799865722656
1005,6139,[1],79.27732849121094
1361,5673,[1],79.2657241821289
526,1817,[0],79.26280975341797
2915,8074,[0],79.22457122802734
932,4328,[1],79.17938232421875
1721,11099,[0],79.17414855957031
14,5142,[0],79.11811065673828
1504,8957,[1],79.10641479492188
1266,2933,[1],79.07899475097656
2056,4443,[0],79.05470275878906
3618,11697,[0],79.05470275878906
1529,3579,[1],79.05470275878906
1183,12139,[1],79.02698516845703
1841,2408,[0],79.02483367919922
1538,70,[1],79.02372741699219
3629,4810,[1],79.02047729492188
3820,6228,[0],79.00088500976562
2997,10808,[0],78.993408203125
2601,5805,[1],78.993408203125
3761,7821,[0],78.993408203125
2237,11869,[1],78.97806549072266
2800,12368,[0],78.96721649169922
447,9362,[0],78.95073699951172
3009,10921,[0],78.95073699951172
3796,2898,[0],78.95073699951172
1026,3315,[0],78.95073699951172
2407,8843,[0],78.90724182128906
2914,3442,[0],78.90724182128906
3700,2048,[0],78.90105438232422
450,7451,[0],78.89849853515625
1595,1708,[1],78.8943099975586
2659,8706,[0],78.8599624633789
2161,1221,[1],78.8564453125
2409,1633,[0],78.85043334960938
4025,7342,[1],78.83468627929688
3057,11634,[1],78.8320083618164
2677,2909,[0],78.80957794189453
651,6705,[0],78.79984283447266
2371,2312,[0],78.79984283447266
1258,3151,[0],78.78120422363281
1404,2979,[0],78.77104949951172
2522,7701,[0],78.77104949951172
3168,4358,[0],78.74618530273438
1986,11762,[1],78.73778533935547
290,12247,[0],78.73593139648438
3102,11270,[0],78.71624755859375
467,10083,[0],78.71624755859375
2753,10950,[0],78.71550750732422
1833,4374,[0],78.70906829833984
1203,9059,[1],78.70040130615234
3626,734,[1],78.67830657958984
2288,11831,[1],78.65007781982422
2788,3084,[0],78.6413803100586
1609,1168,[1],78.62486267089844
1187,8436,[1],78.60342407226562
807,2177,[1],78.59540557861328
3792,4272,[0],78.5878677368164
3427,9839,[0],78.58503723144531
3426,9654,[0],78.58503723144531
2901,7362,[0],78.56617736816406
327,11189,[0],78.55426025390625
1811,640,[1],78.53882598876953
3130,10251,[0],78.52281951904297
3550,11281,[0],78.49344635009766
2085,6986,[1],78.49310302734375
2763,4860,[0],78.4603500366211
19,2508,[0],78.44342803955078
1484,6191,[0],78.36860656738281
2313,6748,[1],78.35700988769531
190,6458,[0],78.30440521240234
342,4032,[0],78.30440521240234
3110,3639,[0],78.27410125732422
135,5604,[0],78.27410125732422
367,3747,[1],78.27410125732422
3991,9647,[1],78.27348327636719
2609,7949,[0],78.25471496582031
1056,10490,[0],78.20639038085938
1947,4898,[1],78.1922836303711
1635,1869,[0],78.18643188476562
94,1019,[0],78.18643188476562
1182,752,[0],78.13856506347656
2656,10018,[1],78.12320709228516
623,4434,[0],78.12320709228516
2379,11319,[1],78.12320709228516
931,928,[0],78.12320709228516
263,5329,[1],78.08867645263672
1282,12125,[1],78.0676498413086
3903,4747,[0],77.9820327758789
1736,8669,[0],77.9570541381836
3598,7991,[1],77.94029998779297
2261,9764,[0],77.93443298339844
2623,3035,[0],77.9342269897461
2857,3250,[1],77.89934539794922
355,11048,[1],77.89759063720703
4093,9803,[0],77.888671875
316,8460,[0],77.85633087158203
2476,5523,[1],77.83747100830078
1016,9233,[0],77.82673645019531
2424,1031,[0],77.81700134277344
3590,693,[0],77.8016357421875
3686,1855,[1],77.79399108886719
3556,11575,[0],77.78760528564453
1907,2558,[0],77.76185607910156
3389,11921,[1],77.75981140136719
748,3899,[0],77.73719024658203
1938,12385,[0],77.70889282226562
3692,4593,[0],77.70332336425781
4062,12118,[0],77.70332336425781
1738,6602,[1],77.70332336425781
2416,9262,[0],77.67130279541016
1664,2664,[1],77.67130279541016
1101,2327,[0],77.63578033447266
2135,9200,[0],77.5972671508789
352,4955,[1],77.57462310791016
344,5269,[1],77.55799865722656
2400,8470,[0],77.55457305908203
2491,7026,[1],77.54965209960938
3296,2513,[1],77.54965209960938
2069,6038,[1],77.54329681396484
2014,8960,[0],77.5405502319336
3936,7692,[1],77.52811431884766
3866,4121,[0],77.4893569946289
79,9251,[1],77.47789001464844
569,11460,[1],77.46807098388672
2577,8402,[1],77.4520263671875
3896,11451,[0],77.44975280761719
1233,2375,[0],77.44075012207031
3871,2952,[1],77.41092681884766
3465,6903,[0],77.41092681884766
4067,10957,[0],77.40238952636719
2745,1179,[0],77.39767456054688
4020,11562,[0],77.39767456054688
2739,1175,[0],77.39767456054688
1292,5104,[0],77.39767456054688
2722,6250,[0],77.3883285522461
423,9319,[1],77.38346099853516
2469,1946,[0],77.3458251953125
3239,6040,[0],77.31611633300781
2587,11330,[0],77.28313446044922
1021,2729,[0],77.27689361572266
3881,5653,[1],77.26663208007812
143,4938,[1],77.24397277832031
739,8612,[1],77.24397277832031
1993,3430,[0],77.24095916748047
1313,12114,[0],77.24095916748047
3482,11129,[1],77.22579193115234
971,1021,[0],77.17733001708984
2821,9125,[1],77.17733001708984
2770,5665,[1],77.17534637451172
128,1178,[0],77.16002655029297
784,1099,[0],77.15229797363281
3850,4391,[1],77.13679504394531
1751,2091,[1],77.08228302001953
2615,3557,[1],77.06574249267578
905,6231,[0],77.06514739990234
3649,8064,[1],77.03533935546875
1840,11941,[1],77.010498046875
958,5876,[0],77.00748443603516
4086,804,[0],77.00714874267578
2516,1182,[0],76.99764251708984
1490,4568,[0],76.99220275878906
1254,2184,[1],76.978759765625
3313,4301,[0],76.978759765625
1796,1256,[0],76.9747314453125
466,4491,[0],76.96178436279297
3398,5644,[1],76.92169952392578
1633,2060,[0],76.9158706665039
843,4655,[0],76.90509796142578
1022,11998,[1],76.89423370361328
3467,11267,[0],76.88298797607422
2848,7019,[0],76.87889099121094
1532,5797,[0],76.87889099121094
3623,4984,[1],76.87100982666016
410,1966,[1],76.86795043945312
3993,3275,[0],76.86126708984375
1086,6059,[1],76.85942840576172
2784,11152,[0],76.84518432617188
359,4871,[0],76.84052276611328
2423,4451,[0],76.84052276611328
3523,11877,[1],76.80917358398438
1197,524,[0],76.79169464111328
1365,10399,[0],76.78473663330078
1284,6334,[0],76.77885437011719
1201,8407,[1],76.77389526367188
2893,1491,[0],76.77389526367188
2149,4595,[1],76.76605987548828
1272,1131,[0],76.75553131103516
3673,387,[1],76.73772430419922
2896,4185,[0],76.73410034179688
3433,12117,[1],76.70811462402344
786,2835,[0],76.69657135009766
656,8194,[0],76.69220733642578
3187,5885,[1],76.65482330322266
3682,339,[0],76.65157318115234
625,5837,[0],76.6484375
2523,9595,[0],76.62544250488281
1886,1550,[0],76.62457275390625
853,8351,[0],76.62457275390625
641,5165,[0],76.6112289428711
2264,1258,[1],76.61026000976562
3615,11340,[0],76.6026840209961
3342,3536,[0],76.6026840209961
2251,11337,[0],76.60235595703125
2564,11114,[1],76.59580993652344
3323,11209,[1],76.59561920166016
1384,8540,[1],76.59561920166016
3408,902,[0],76.54237365722656
2347,1521,[0],76.54180145263672
1614,6859,[1],76.53813171386719
64,0,[1],76.52337646484375
657,10385,[0],76.5166244506836
2510,6763,[1],76.50352478027344
3966,9663,[0],76.50067901611328
3091,9442,[0],76.49736785888672
1748,1796,[0],76.4533462524414
225,10178,[0],76.44988250732422
1333,168,[0],76.4473648071289
3461,11029,[1],76.44194793701172
1617,3507,[1],76.42826080322266
3083,11326,[0],76.42289733886719
480,9091,[1],76.41378784179688
1338,4340,[0],76.41362762451172
208,9904,[0],76.39855194091797
1315,2560,[0],76.34532165527344
3827,2717,[0],76.33798217773438
3090,9056,[1],76.33479309082031
753,10423,[1],76.31829833984375
3419,12096,[0],76.3177719116211
3768,5233,[0],76.30479431152344
23,11653,[0],76.2834701538086
663,2348,[1],76.26273345947266
1914,2191,[1],76.23890686035156
3932,5071,[0],76.22187042236328
429,5722,[0],76.22102355957031
1787,11477,[0],76.20735168457031
2694,5266,[0],76.20735168457031
2557,110,[1],76.19419860839844
1725,5456,[0],76.19419860839844
2823,632,[0],76.19053649902344
600,11881,[0],76.17912292480469
1178,8191,[0],76.16487121582031
1154,5212,[1],76.16303253173828
2081,8327,[1],76.16070556640625
432,11173,[0],76.09699249267578
1618,5775,[1],76.09477996826172
2242,3651,[0],76.04856872558594
2743,7792,[1],76.01690673828125
160,760,[0],76.01660919189453
2231,6238,[0],75.99930572509766
3732,10226,[0],75.99889373779297
1672,7751,[0],75.97874450683594
1382,6149,[1],75.96311950683594
1211,10212,[0],75.96311950683594
2824,5596,[0],75.9395751953125
3905,6090,[0],75.918701171875
2776,961,[0],75.91803741455078
2631,1059,[0],75.89605712890625
3770,4944,[0],75.89546203613281
454,2888,[0],75.89546203613281
3627,656,[0],75.89537811279297
830,3266,[1],75.89429473876953
1875,5519,[1],75.891845703125
2037,10931,[0],75.88030242919922
1856,5738,[0],75.86919403076172
235,11142,[0],75.86470794677734
803,4754,[0],75.8479995727539
994,8639,[0],75.8479995727539
3149,12115,[1],75.84037017822266
3773,8574,[1],75.83148193359375
1543,3671,[0],75.80674743652344
3619,11198,[0],75.79325866699219
2299,10166,[0],75.78983306884766
3762,1203,[0],75.76261901855469
2567,3454,[0],75.65605926513672
3193,5491,[0],75.64057159423828
4056,5156,[0],75.64057159423828
1029,8440,[0],75.60142517089844
3804,8306,[0],75.59183502197266
1325,1573,[1],75.58438110351562
3241,10158,[1],75.5665054321289
276,8853,[1],75.55561828613281
120,5088,[1],75.54642486572266
3781,8452,[1],75.52776336669922
2642,12014,[1],75.52776336669922
2570,898,[0],75.52776336669922
2412,5476,[0],75.50232696533203
71,5990,[0],75.49568176269531
1887,4954,[1],75.44882202148438
3028,137,[1],75.44850158691406
3108,6686,[0],75.43732452392578
725,12142,[0],75.36917877197266
2518,6545,[1],75.36653900146484
37,9830,[0],75.3632583618164
2536,1289,[0],75.35872650146484
3044,3139,[0],75.35726928710938
1229,6998,[0],75.330322265625
1415,8296,[1],75.330322265625
1824,7887,[0],75.32809448242188
330,11113,[1],75.3055648803711
2225,12145,[0],75.29166412353516
1109,5335,[0],75.28402709960938
1159,6145,[0],75.28402709960938
3425,252,[0],75.25789642333984
2263,79,[0],75.23775482177734
3070,5463,[1],75.23442840576172
1049,4342,[0],75.20629119873047
3912,3484,[0],75.19937896728516
2618,4021,[0],75.19351196289062
1876,10422,[0],75.18197631835938
1814,351,[0],75.18191528320312
2923,8287,[1],75.16844940185547
1034,11870,[1],75.16804504394531
1547,12322,[0],75.16558837890625
125,2975,[0],75.16558837890625
1554,3679,[0],75.14427185058594
2057,1159,[0],75.13800811767578
783,1956,[1],75.11711120605469
3261,8457,[0],75.11711120605469
2157,212,[0],75.11315155029297
3182,12033,[0],75.10735321044922
3370,2283,[0],75.10735321044922
3735,7529,[0],75.06380462646484
1448,8428,[0],75.04859161376953
2963,8996,[0],75.04859161376953
3914,5672,[1],75.04100799560547
3665,4665,[0],75.04046630859375
2681,5115,[1],75.04017639160156
3321,5299,[1],75.03321075439453
1328,6683,[0],75.03108215332031
2512,2577,[0],74.98866271972656
368,473,[0],74.97342681884766
2195,9290,[0],74.9622573852539
823,10101,[0],74.9622573852539
2020,5049,[0],74.93317413330078
3268,8709,[0],74.93155670166016
3322,9617,[1],74.92977142333984
2068,4006,[0],74.92535400390625
3375,7296,[0],74.92210388183594
624,2254,[1],74.91928100585938
1,2590,[0],74.91683197021484
3286,10915,[0],74.89744567871094
3402,2759,[1],74.85604095458984
503,7061,[1],74.84426879882812
1329,9404,[1],74.81330871582031
2871,10154,[0],74.78553771972656
2498,9849,[0],74.73514556884766
2123,8498,[0],74.71158599853516
350,2330,[0],74.70722961425781
720,11143,[1],74.70482635498047
3612,7828,[1],74.65744018554688
3958,7146,[1],74.63832092285156
873,6643,[0],74.62139129638672
457,4412,[0],74.58941650390625
3929,3422,[0],74.58079528808594
62,9870,[0],74.57949829101562
1999,11352,[0],74.57949829101562
1573,434,[1],74.5363998413086
3167,8251,[1],74.53034210205078
3865,2038,[0],74.52782440185547
234,7480,[0],74.52782440185547
1112,12081,[0],74.52782440185547
1188,8454,[0],74.52626037597656
2991,764,[1],74.5203857421875
543,7938,[0],74.50181579589844
1495,7109,[1],74.50181579589844
419,8198,[0],74.49329376220703
3793,6681,[1],74.46885681152344
555,2081,[0],74.46520233154297
622,5855,[0],74.44296264648438
1499,7470,[1],74.4030532836914
496,2042,[0],74.38654327392578
1758,547,[0],74.38479614257812
2761,6076,[0],74.38240051269531
2480,11724,[0],74.37508392333984
475,3415,[1],74.36896514892578
3964,5245,[1],74.33116149902344
2875,10657,[0],74.3037338256836
488,8831,[1],74.28351593017578
1548,1183,[0],74.27113342285156
1701,5678,[0],74.2637710571289
168,1775,[0],74.26039123535156
2048,422,[1],74.25332641601562
998,11131,[1],74.23899841308594
3587,11463,[0],74.23554992675781
968,2613,[1],74.23554992675781
1531,9317,[0],74.21978759765625
1613,11193,[0],74.1960220336914
2361,9444,[1],74.13169860839844
4007,10457,[0],74.1164321899414
1950,7820,[1],74.08219909667969
2540,3647,[0],74.05497741699219
70,8727,[1],74.05497741699219
3947,3529,[0],74.04747009277344
3997,2905,[0],74.04747009277344
2657,1608,[0],74.04635620117188
3990,2808,[1],74.04024505615234
1945,4534,[0],74.03648376464844
3553,587,[1],74.0201187133789
3326,3762,[0],73.99057006835938
2846,195,[1],73.98080444335938
2454,11208,[1],73.97770690917969
446,9898,[0],73.94845581054688
309,9766,[0],73.92242431640625
1078,9928,[0],73.92242431640625
2180,11397,[0],73.92242431640625
1963,32,[0],73.92242431640625
579,311,[0],73.92147064208984
228,1447,[0],73.91558074951172
2968,7710,[0],73.90849304199219
1103,134,[0],73.88017272949219
876,5362,[1],73.88017272949219
2833,11718,[0],73.88017272949219
3056,6653,[1],73.87788391113281
1637,6259,[0],73.85612487792969
1861,12021,[0],73.81796264648438
3260,231,[0],73.7588119506836
2351,6183,[0],73.75145721435547
1494,511,[0],73.74568939208984
29,5635,[0],73.74453735351562
3490,1552,[1],73.73560333251953
3188,11621,[1],73.73442077636719
3082,11427,[0],73.6951904296875
3076,12338,[0],73.65924072265625
601,9700,[1],73.65794372558594
2066,2524,[0],73.65612030029297
3479,9102,[0],73.64824676513672
373,7886,[0],73.62053680419922
2727,12255,[1],73.61986541748047
1507,8567,[0],73.60957336425781
1802,6100,[0],73.60557556152344
3294,7847,[0],73.5927963256836
519,1833,[0],73.58389282226562
866,5085,[1],73.57933044433594
2236,3884,[0],73.57830047607422
1510,7190,[1],73.54390716552734
2343,61,[0],73.54390716552734
2650,5761,[0],73.4971694946289
942,707,[0],73.49674224853516
1654,229,[1],73.49057006835938
3007,2999,[0],73.48438262939453
2359,3424,[1],73.48438262939453
1446,11802,[1],73.47160339355469
4005,9477,[0],73.40104675292969
3472,6241,[0],73.35212707519531
2668,3247,[0],73.34654235839844
721,7635,[1],73.34606170654297
21,7175,[0],73.341064453125
3289,8924,[0],73.31597900390625
2803,130,[1],73.31578063964844
1848,9473,[1],73.30792236328125
1202,3443,[0],73.30467987060547
2297,1917,[0],73.27861022949219
1025,1097,[0],73.2651596069336
2853,10418,[1],73.25495910644531
1723,477,[1],73.2462387084961
1588,9896,[0],73.2188949584961
2560,7656,[0],73.2188949584961
444,3906,[1],73.21307373046875
1624,3116,[0],73.20843505859375
2569,5666,[1],73.18661499023438
2277,10089,[0],73.13661193847656
1397,4136,[0],73.13359069824219
3883,8716,[0],73.060302734375
1305,7231,[1],73.060302734375
3688,8062,[0],73.05953979492188
3817,8480,[0],73.04373931884766
3908,4856,[0],73.04277801513672
1438,6403,[0],73.02871704101562
808,10650,[1],73.02020263671875
2716,3738,[1],73.01948547363281
1053,8146,[0],72.96825408935547
1596,1163,[0],72.94682312011719
24,11593,[0],72.91998291015625
2889,3778,[0],72.90812683105469
4033,4522,[0],72.90103149414062
566,7453,[0],72.88713073730469
4054,1154,[0],72.86930847167969
438,6791,[0],72.86099243164062
2013,5375,[0],72.82939147949219
268,7156,[0],72.82499694824219
764,8439,[1],72.82337951660156
3270,9692,[0],72.81385803222656
4031,9808,[1],72.80973815917969
1710,11124,[0],72.79582214355469
1891,1571,[0],72.70323944091797
778,1484,[0],72.70099639892578
2772,7476,[0],72.70099639892578
1065,4409,[1],72.69780731201172
231,7285,[0],72.69046020507812
1657,10847,[1],72.68914031982422
150,6056,[0],72.68893432617188
3114,12410,[0],72.68197631835938
2687,3229,[1],72.6806869506836
3532,382,[1],72.6700668334961
2001,6922,[1],72.63135528564453
698,9377,[1],72.61239624023438
1074,8096,[0],72.60589599609375
993,1955,[0],72.5920639038086
3221,5856,[1],72.55889129638672
3152,1928,[1],72.5523452758789
1055,5260,[0],72.5523452758789
512,1060,[0],72.5523452758789
2479,9293,[1],72.54122161865234
347,2439,[0],72.53956604003906
1696,7768,[0],72.51729583740234
2041,7668,[1],72.51014709472656
2771,2197,[1],72.50482940673828
362,1164,[0],72.47789001464844
1114,4487,[0],72.4733657836914
2183,9196,[0],72.45758056640625
864,4458,[1],72.4487533569336
2675,7421,[1],72.44243621826172
896,3628,[0],72.4376449584961
2024,11819,[0],72.427001953125
2933,4486,[0],72.4113540649414
3542,9672,[0],72.39815521240234
1355,1348,[0],72.39661407470703
2599,3583,[1],72.38957977294922
3484,3808,[0],72.38394165039062
3026,6789,[1],72.37562561035156
3493,7697,[0],72.36284637451172
3559,8141,[0],72.26716613769531
3336,11547,[0],72.26716613769531
590,4832,[0],72.26286315917969
2342,11480,[1],72.2578125
200,11342,[0],72.2569808959961
2054,3106,[1],72.24571990966797
1143,4170,[1],72.23728942871094
2431,4496,[0],72.23131561279297
2134,8730,[1],72.23114013671875
1060,3292,[0],72.22081756591797
3769,10482,[0],72.21379852294922
2376,2981,[0],72.21379852294922
3946,10329,[1],72.21379852294922
3806,2172,[1],72.18830871582031
1051,12354,[1],72.14614868164062
861,3820,[1],72.1030502319336
2965,8695,[0],72.0804214477539
2764,4353,[0],72.0804214477539
4014,5909,[1],72.07967376708984
3772,1546,[0],72.07113647460938
2768,4367,[0],72.06477355957031
1224,921,[0],72.06290435791016
610,7993,[0],72.06290435791016
3224,2752,[0],72.06290435791016
2303,1125,[0],72.06290435791016
82,5507,[1],72.06290435791016
3824,11766,[0],72.06290435791016
1330,5403,[1],72.06290435791016
2644,780,[1],72.04071807861328
1240,8784,[1],72.04035949707031
2799,8863,[1],72.04035949707031
4069,695,[1],72.017578125
3045,2634,[0],72.01673126220703
2911,1240,[0],71.98794555664062
3030,2153,[1],71.9792251586914
4029,10236,[1],71.978759765625
3728,3962,[0],71.9697494506836
2107,711,[0],71.9678955078125
1335,11308,[1],71.96106719970703
1277,12010,[0],71.96106719970703
938,4423,[0],71.93435668945312
919,10463,[0],71.93435668945312
1153,7744,[0],71.93238067626953
1533,7459,[0],71.92886352539062
3236,10718,[1],71.92320251464844
2016,8995,[0],71.86344146728516
3683,124,[0],71.86329650878906
769,6940,[0],71.85196685791016
935,5112,[0],71.84318542480469
1089,11081,[1],71.81871795654297
1158,1130,[0],71.81706237792969
1037,9010,[1],71.80477905273438
1827,11553,[1],71.79329681396484
1772,10360,[0],71.74134826660156
584,11624,[1],71.72386169433594
328,3119,[0],71.7191390991211
413,3476,[0],71.70360565185547
2793,8155,[0],71.70193481445312
2075,6127,[0],71.6980209350586
1071,6840,[0],71.69139862060547
3341,9228,[1],71.683837890625
2200,7817,[0],71.6777572631836
378,5173,[1],71.67591857910156
1909,8798,[0],71.66282653808594
1517,3205,[0],71.60628509521484
453,243,[0],71.60628509521484
2986,6860,[0],71.60224914550781
3543,6944,[0],71.55078887939453
2748,4767,[0],71.55078887939453
2446,9169,[0],71.54987335205078
396,277,[0],71.5401382446289
173,8045,[0],71.50664520263672
3283,1204,[0],71.49613189697266
2443,10572,[0],71.47716522216797
1456,10002,[1],71.45842742919922
2500,288,[0],71.4566650390625
3310,5330,[0],71.45044708251953
964,3301,[1],71.45044708251953
2181,11487,[1],71.43827056884766
1968,11702,[1],71.43782043457031
3969,2978,[0],71.40975952148438
3123,1174,[0],71.40331268310547
754,10819,[1],71.38799285888672
4010,7852,[1],71.38452911376953
3775,9934,[1],71.3805923461914
2977,9580,[1],71.36457824707031
1419,814,[1],71.34208679199219
2517,9862,[0],71.34208679199219
736,7660,[1],71.34208679199219
1606,5951,[0],71.34199523925781
1630,3873,[0],71.31937408447266
933,6101,[0],71.31597900390625
897,7270,[0],71.30645751953125
3676,4314,[0],71.28363037109375
1296,10519,[0],71.2830810546875
398,11059,[1],71.27133178710938
4090,23,[0],71.25508880615234
1047,8620,[1],71.22991180419922
1897,11626,[0],71.22535705566406
810,2242,[0],71.21160888671875
1920,8497,[1],71.20976257324219
2941,5939,[0],71.200927734375
2280,6466,[1],71.200927734375
3633,4073,[1],71.19933319091797
706,4208,[0],71.19744873046875
1584,2997,[0],71.19111633300781
2913,3187,[0],71.17962646484375
951,12352,[1],71.15592956542969
2805,10970,[1],71.14588928222656
2720,7264,[1],71.14588928222656
693,2010,[0],71.13273620605469
3950,8738,[1],71.11408996582031
3020,10597,[1],71.11238861083984
4065,4722,[1],71.10321807861328
1336,12403,[1],71.07231903076172
2607,4967,[1],71.06817626953125
3983,7121,[0],71.064697265625
1269,603,[0],71.06427001953125
2201,4009,[0],71.06231689453125
1917,5464,[0],71.06204223632812
2384,9382,[0],71.06204223632812
1460,6756,[0],71.04527282714844
1095,1141,[0],71.03153228759766
1716,1437,[0],71.02013397216797
2295,2571,[0],71.01363372802734
1557,6863,[1],71.01215362548828
1105,9670,[1],70.97156524658203
1400,11633,[0],70.96907806396484
2729,2170,[1],70.95475006103516
549,11066,[1],70.94898223876953
2320,7673,[1],70.94807434082031
627,4369,[0],70.92108154296875
630,5503,[1],70.92108154296875
2935,2990,[0],70.91358947753906
1073,2466,[1],70.88611602783203
956,3875,[0],70.87098693847656
492,11030,[0],70.8625717163086
465,2626,[0],70.83203125
3365,5131,[1],70.77896118164062
1545,136,[0],70.76922607421875
1752,4556,[0],70.76250457763672
1220,12219,[0],70.76250457763672
3361,679,[0],70.71232604980469
2217,5682,[0],70.68810272216797
3397,9173,[0],70.68634796142578
3520,6726,[0],70.685791015625
1218,10725,[1],70.685791015625
949,86,[1],70.685791015625
3945,9591,[1],70.685791015625
3524,6747,[1],70.66548156738281
1503,8081,[0],70.65141296386719
2995,10416,[1],70.64543914794922
279,1096,[0],70.6404800415039
660,12393,[0],70.63860321044922
4041,8794,[1],70.61318969726562
146,6851,[1],70.60181427001953
4037,1341,[0],70.59174346923828
2544,3782,[0],70.59174346923828
2598,8143,[0],70.50751495361328
1493,9398,[0],70.4911117553711
728,7606,[0],70.46785736083984
1180,8578,[1],70.40996551513672
3359,2144,[0],70.4066390991211
282,10499,[0],70.4066390991211
1337,9239,[0],70.39155578613281
2341,6929,[0],70.37454986572266
1556,5802,[1],70.37454986572266
3081,7988,[0],70.36255645751953
1092,2841,[0],70.35603332519531
2979,10406,[0],70.35603332519531
2905,1947,[0],70.35603332519531
1936,7782,[1],70.33908081054688
2947,7857,[1],70.33405303955078
1535,4365,[0],70.32160186767578
1872,3295,[0],70.31312561035156
108,2431,[1],70.27198791503906
3954,10493,[0],70.23509979248047
4028,10468,[0],70.23274230957031
2055,2553,[0],70.22769165039062
4044,11026,[0],70.21123504638672
3164,11620,[0],70.2100830078125
1286,3729,[0],70.19255065917969
2775,10047,[1],70.18871307373047
2464,10289,[0],70.18193054199219
283,5696,[1],70.1813735961914
1916,2781,[0],70.17835235595703
851,5852,[0],70.169189453125
1170,1323,[0],70.16357421875
1502,4782,[1],70.16357421875
129,2908,[0],70.16357421875
1929,3054,[0],70.14044189453125
1235,7724,[0],70.1217041015625
2562,9942,[0],70.12039947509766
794,11576,[0],70.09999084472656
1789,8295,[1],70.0810775756836
3558,12343,[0],70.07490539550781
1685,7944,[0],70.05076599121094
1294,8123,[1],70.04866027832031
3723,2422,[1],70.04866027832031
1045,6132,[0],70.04169464111328
2545,8591,[0],70.04093933105469
836,3541,[1],70.01985931396484
1445,10516,[0],70.01239776611328
3392,938,[1],70.00434112548828
3841,232,[0],69.99928283691406
536,3523,[0],69.99344635009766
260,2485,[1],69.95018005371094
1997,1557,[1],69.92703247070312
2738,9753,[1],69.92703247070312
2245,5295,[0],69.90827941894531
1902,2799,[1],69.90750122070312
1627,7880,[0],69.90750122070312
4009,6778,[1],69.8971939086914
2674,7688,[1],69.8857192993164
3600,5940,[0],69.8812255859375
2449,8954,[0],69.85723114013672
1898,10756,[1],69.84880065917969
1513,3225,[1],69.83795928955078
339,11103,[0],69.82560729980469
1975,1158,[0],69.8143539428711
1033,4395,[1],69.7970962524414
3029,5493,[0],69.78857421875
575,5297,[0],69.78021240234375
4064,4129,[0],69.75374603271484
1485,5034,[1],69.75251007080078
2808,474,[1],69.75188446044922
403,436,[0],69.74192810058594
554,9374,[0],69.73482513427734
240,3531,[1],69.73482513427734
117,6032,[0],69.7342529296875
2710,331,[0],69.7265396118164
3450,5275,[1],69.71175384521484
594,3104,[0],69.70437622070312
2538,6932,[0],69.69329833984375
3036,10853,[1],69.68582916259766
3165,9446,[0],69.67549133300781
257,1998,[0],69.67544555664062
1541,9100,[1],69.67544555664062
205,6994,[0],69.66472625732422
313,6782,[0],69.64796447753906
1864,3371,[1],69.6415786743164
3994,3087,[0],69.62969207763672
1131,9790,[1],69.62499237060547
1591,8913,[0],69.62407684326172
3554,7952,[0],69.56491088867188
2450,3580,[0],69.56156921386719
4077,6592,[1],69.55926513671875
1639,1889,[0],69.5579833984375
72,5296,[0],69.53659057617188
2906,3429,[1],69.53659057617188
3306,663,[1],69.48062133789062
701,7060,[0],69.48062133789062
2156,8909,[1],69.46410369873047
2052,11747,[1],69.46256256103516
3400,9195,[0],69.44264221191406
2187,1922,[1],69.43531036376953
1866,1087,[0],69.42456817626953
3811,120,[0],69.39912414550781
2092,8534,[0],69.38419342041016
78,8523,[0],69.37581634521484
3069,4742,[1],69.37447357177734
3145,1665,[0],69.36235809326172
947,6434,[0],69.34793090820312
2250,9732,[1],69.28121948242188
1431,4905,[1],69.27835083007812
4022,1149,[1],69.27835083007812
2676,9150,[1],69.27835083007812
2992,6549,[1],69.27330017089844
3192,5779,[1],69.27012634277344
297,11176,[1],69.2697982788086
3309,3173,[0],69.25150299072266
838,2429,[1],69.22510528564453
1558,7568,[1],69.21283721923828
3047,6186,[1],69.20281982421875
1401,9592,[0],69.18668365478516
4091,5727,[0],69.17753601074219
799,5771,[0],69.13080596923828
1106,3736,[0],69.12745666503906
1171,9857,[0],69.12068176269531
3846,12147,[1],69.11785125732422
