,Idx,Gender_bins,Preds
1987,3204,[0],79.39619445800781
224,3510,[0],79.31643676757812
1716,9362,[0],79.31643676757812
2923,10055,[0],79.27574920654297
2592,12039,[0],79.26610565185547
1344,8634,[1],79.25323486328125
2725,4366,[0],79.25004577636719
3013,10097,[1],79.24665832519531
3478,4969,[1],79.24642181396484
1054,623,[0],79.19116973876953
3480,11762,[1],79.18286895751953
3724,4919,[0],79.17700958251953
3988,4332,[1],79.17062377929688
818,103,[0],79.16932678222656
2412,4166,[1],79.13956451416016
1609,9025,[1],79.12173461914062
3828,10805,[0],79.09960174560547
3616,8475,[0],79.09228515625
1532,12019,[0],79.08731842041016
1261,6004,[0],79.07630920410156
1680,63,[0],79.05575561523438
3760,2003,[0],79.03973388671875
3048,8263,[0],79.028564453125
1309,2669,[0],79.02246856689453
2434,5163,[1],78.94254302978516
3874,7110,[1],78.93368530273438
2572,6249,[0],78.93070220947266
3515,9905,[0],78.92609405517578
1603,3245,[0],78.89366149902344
2589,9168,[0],78.89366149902344
3151,5351,[0],78.8809814453125
532,11587,[1],78.8780746459961
397,8016,[0],78.8736572265625
3994,7032,[0],78.8733901977539
3443,10073,[1],78.85171508789062
2308,6038,[1],78.85171508789062
599,6460,[1],78.848388671875
3268,2563,[1],78.848388671875
2953,4044,[0],78.84622955322266
2528,4961,[0],78.84539031982422
1892,7225,[0],78.81143951416016
1641,11941,[1],78.79988861083984
1985,7425,[0],78.79442596435547
798,4623,[0],78.76500701904297
3172,615,[0],78.7525405883789
3330,4733,[1],78.71884155273438
42,45,[0],78.70055389404297
3458,4052,[0],78.69454193115234
1233,2884,[0],78.68636322021484
2693,11459,[1],78.66170501708984
2190,9877,[0],78.62000274658203
3409,8843,[0],78.60591125488281
232,5120,[0],78.60044860839844
2242,9085,[0],78.5948715209961
3079,4593,[0],78.576904296875
508,2140,[0],78.5701904296875
147,4955,[1],78.56524658203125
126,8528,[0],78.56196594238281
2427,11189,[0],78.52891540527344
453,9187,[0],78.52336120605469
522,9965,[0],78.5123291015625
215,3653,[1],78.5079345703125
1051,6705,[0],78.4974594116211
2629,4946,[0],78.4974594116211
3493,9846,[0],78.48381042480469
4062,11998,[1],78.47415924072266
2818,10960,[0],78.46290588378906
2064,9026,[0],78.45598602294922
3890,2146,[1],78.39498138427734
2677,5273,[1],78.39203643798828
932,6284,[0],78.38762664794922
2094,6891,[0],78.36791229248047
830,7955,[1],78.35840606689453
3303,8020,[1],78.33724212646484
4059,3764,[0],78.33477783203125
2757,4443,[0],78.32850646972656
2413,4405,[0],78.32357788085938
2078,6458,[0],78.2650146484375
3620,12217,[1],78.2650146484375
706,4032,[0],78.2650146484375
2848,11330,[0],78.23136138916016
1735,2048,[0],78.22550201416016
708,335,[0],78.21807861328125
2741,2753,[1],78.17893981933594
3904,835,[0],78.17648315429688
3814,2508,[0],78.15623474121094
3459,12106,[0],78.15312957763672
1634,1594,[0],78.12240600585938
3797,10410,[1],78.11736297607422
853,7809,[0],78.0890121459961
445,2913,[0],78.07583618164062
1710,5489,[0],78.06305694580078
1017,6875,[0],78.06305694580078
1131,3203,[0],78.03196716308594
1556,5837,[0],78.03157806396484
1232,8311,[1],78.02985382080078
3454,6191,[0],78.02458190917969
2970,7734,[1],77.99745178222656
2336,734,[1],77.99745178222656
2719,5827,[0],77.99461364746094
2008,1272,[1],77.97933959960938
3058,3151,[0],77.97282409667969
2736,10026,[1],77.95527648925781
2084,4687,[0],77.93021392822266
1778,2260,[0],77.88948822021484
1776,10372,[1],77.80106353759766
456,12114,[0],77.76851654052734
1336,3430,[0],77.76851654052734
338,12023,[1],77.74170684814453
3887,4963,[1],77.74170684814453
2915,4438,[1],77.71680450439453
3985,2177,[1],77.70599365234375
1264,11227,[0],77.65827178955078
3630,7685,[0],77.6448745727539
2743,12096,[0],77.62687683105469
3594,10251,[0],77.62503814697266
3359,6011,[1],77.62503814697266
1248,11150,[0],77.5782699584961
197,3157,[0],77.5580062866211
3316,6676,[0],77.53411102294922
610,5735,[1],77.52391052246094
2891,5142,[0],77.51502227783203
1655,2037,[1],77.50448608398438
3336,6697,[0],77.49705505371094
1050,8509,[1],77.48719024658203
3852,7832,[0],77.48357391357422
2981,5523,[1],77.47557067871094
1905,10489,[0],77.466796875
146,5269,[1],77.4573974609375
1605,3899,[0],77.44566345214844
2880,9408,[0],77.4427490234375
1319,3639,[0],77.43260955810547
3034,5944,[0],77.43260955810547
400,12351,[1],77.42364501953125
2766,5268,[0],77.42364501953125
1335,4394,[0],77.41423797607422
2142,4871,[0],77.38876342773438
3057,6638,[0],77.33456420898438
388,9111,[0],77.27275085449219
638,9233,[0],77.26654815673828
450,10084,[0],77.25614929199219
340,11144,[0],77.20489501953125
3270,7881,[1],77.20489501953125
1706,12026,[1],77.19486236572266
1052,5483,[1],77.17848205566406
3292,3356,[0],77.15108489990234
995,9297,[1],77.14651489257812
2863,10190,[1],77.1312484741211
3634,3250,[1],77.1130142211914
3196,168,[0],77.11141204833984
131,6920,[0],77.11141204833984
1299,8024,[1],77.11084747314453
3758,5177,[0],77.0956039428711
3803,4463,[0],77.0956039428711
1304,7811,[1],77.05953979492188
2760,11046,[1],77.04534912109375
2750,387,[1],77.0439453125
3117,9262,[0],77.04377746582031
3302,4260,[0],77.0340347290039
210,4950,[1],77.00647735595703
2724,6348,[0],76.990966796875
773,6967,[0],76.990966796875
2178,12168,[0],76.98704528808594
1230,10986,[0],76.95769500732422
2895,11877,[1],76.95769500732422
498,8755,[0],76.95769500732422
3650,4156,[0],76.95769500732422
3585,10423,[1],76.93854522705078
1255,2263,[0],76.93006134033203
1330,8032,[1],76.92337036132812
322,11376,[0],76.90277099609375
1827,9607,[0],76.90277099609375
1334,10817,[1],76.88847351074219
2316,7170,[0],76.87110137939453
3306,4317,[0],76.81806182861328
3974,10226,[0],76.79206848144531
3378,7979,[0],76.76242065429688
1512,8064,[1],76.74454498291016
2995,6231,[0],76.73143768310547
3251,4410,[0],76.7261734008789
2912,2295,[1],76.70723724365234
1363,5556,[0],76.70723724365234
1410,4655,[0],76.69953918457031
2109,11951,[0],76.66859436035156
2335,11751,[1],76.66773986816406
242,4274,[0],76.63500213623047
3748,10843,[1],76.6335220336914
1351,8191,[0],76.62998962402344
3642,2299,[0],76.62998962402344
4066,2327,[0],76.62998962402344
1601,10178,[0],76.62782287597656
3840,9091,[1],76.60738372802734
3903,3536,[0],76.60042572021484
1736,5644,[1],76.5974349975586
3733,5491,[0],76.58431243896484
3981,5356,[0],76.57606506347656
2918,3596,[1],76.53861236572266
300,233,[0],76.53861236572266
331,8267,[1],76.53861236572266
2496,12076,[1],76.50314331054688
3069,9564,[0],76.4997787475586
415,4197,[0],76.49015808105469
2151,5630,[1],76.48728942871094
2263,12189,[0],76.42393493652344
1225,1131,[0],76.42393493652344
684,1081,[0],76.41268157958984
3835,6040,[0],76.40838623046875
3246,6533,[0],76.4047622680664
3430,176,[0],76.36441040039062
1599,351,[0],76.35826110839844
3358,8649,[1],76.35530090332031
493,2060,[0],76.33283233642578
3596,6215,[0],76.30021667480469
3217,4451,[0],76.29889678955078
1135,8667,[1],76.29780578613281
190,7835,[1],76.29167175292969
462,8407,[1],76.2709732055664
59,3507,[1],76.26929473876953
182,11142,[0],76.25203704833984
3631,7345,[0],76.22930908203125
4044,11029,[1],76.22930908203125
3411,10722,[0],76.22908782958984
2501,1466,[0],76.2108383178711
2455,9817,[1],76.20406341552734
1933,3697,[0],76.20233917236328
631,10230,[0],76.20233917236328
847,5013,[0],76.19933319091797
895,7975,[0],76.15790557861328
3647,3651,[0],76.14567565917969
3407,6312,[0],76.1453857421875
2958,10399,[0],76.14026641845703
663,5251,[1],76.13822174072266
3000,326,[0],76.1352310180664
3537,5990,[0],76.11968231201172
3286,6894,[1],76.11170959472656
2211,898,[0],76.10948944091797
3273,5168,[1],76.08645629882812
223,5775,[1],76.0788345336914
1925,11601,[1],76.06983947753906
2315,7989,[1],76.06327819824219
1682,2717,[0],76.0345687866211
3781,11522,[0],76.0345687866211
3123,110,[1],76.0345687866211
298,2513,[1],76.01250457763672
573,10515,[0],75.99949645996094
1533,11337,[0],75.99272155761719
1190,4231,[1],75.99020385742188
3507,5596,[0],75.9735336303711
1340,2552,[0],75.93367767333984
2993,11524,[1],75.91668701171875
167,9748,[1],75.88579559326172
649,9842,[0],75.88579559326172
688,1039,[1],75.8572769165039
195,8612,[1],75.83969116210938
3509,10166,[0],75.81475830078125
3050,1159,[0],75.7977523803711
3207,4334,[0],75.79302215576172
2557,8981,[1],75.769775390625
2866,524,[0],75.769775390625
896,4779,[0],75.76847839355469
2081,12387,[1],75.7259292602539
463,8327,[1],75.7249526977539
1637,1385,[1],75.72080993652344
304,7184,[1],75.71105194091797
800,8370,[1],75.69605255126953
205,4381,[1],75.69329071044922
354,9759,[0],75.67399597167969
1310,4938,[1],75.66213989257812
258,7647,[0],75.62378692626953
1378,2184,[1],75.61422729492188
619,945,[0],75.5941390991211
1346,12345,[1],75.5896224975586
3936,3671,[0],75.58172607421875
2489,7996,[0],75.54011535644531
595,2828,[0],75.52224731445312
1784,7129,[0],75.51409912109375
3007,7940,[0],75.48538208007812
3607,6913,[0],75.48538208007812
3154,7296,[0],75.48538208007812
990,4107,[1],75.4852066040039
2700,8540,[1],75.47753143310547
80,11209,[1],75.47753143310547
2681,1410,[0],75.44703674316406
2140,4283,[0],75.44703674316406
1345,5049,[0],75.43229675292969
1028,1233,[0],75.42867279052734
3155,1550,[0],75.40886688232422
189,8351,[0],75.40886688232422
2734,4586,[0],75.4037094116211
1689,9653,[1],75.40292358398438
2441,2038,[0],75.40233612060547
576,1777,[1],75.3979721069336
1036,10931,[0],75.39288330078125
1754,11173,[0],75.38334655761719
2225,12073,[0],75.37702941894531
448,1008,[0],75.37208557128906
1130,9590,[0],75.36890411376953
1764,4598,[0],75.3270034790039
2156,3209,[0],75.3270034790039
489,5420,[0],75.32632446289062
187,12115,[1],75.32503509521484
1999,5766,[0],75.32503509521484
3935,7729,[0],75.3204116821289
2201,8877,[0],75.30292510986328
772,5215,[0],75.29481506347656
2909,12309,[0],75.29481506347656
4063,10302,[0],75.27720642089844
2187,6949,[1],75.27587127685547
3574,5938,[0],75.26191711425781
61,2577,[0],75.23456573486328
1734,10887,[0],75.21003723144531
2878,7337,[0],75.20094299316406
1482,5897,[0],75.18946838378906
1306,5365,[0],75.1800308227539
2091,7767,[0],75.17454528808594
3521,11198,[0],75.17437744140625
2099,2657,[0],75.13944244384766
2011,2330,[0],75.13944244384766
3192,7529,[0],75.13701629638672
2267,6152,[0],75.10357666015625
3705,6194,[0],75.10033416748047
3295,11761,[0],75.10033416748047
1885,1572,[0],75.08729553222656
2473,8724,[1],75.08478546142578
2025,5299,[1],75.0693130493164
1089,9032,[0],75.06689453125
3818,8431,[1],75.05484008789062
3068,5476,[0],75.05348205566406
2922,7447,[1],75.013671875
3765,7437,[1],75.00236511230469
1994,2283,[0],74.99639892578125
3872,7142,[1],74.93606567382812
977,3484,[0],74.92781066894531
1373,650,[0],74.90935516357422
731,6413,[1],74.8974380493164
2268,2381,[0],74.88117218017578
3249,6998,[0],74.86518859863281
1814,8872,[0],74.86337280273438
1402,4534,[0],74.86337280273438
750,6213,[1],74.8545150756836
2420,9432,[0],74.84485626220703
541,5678,[0],74.84485626220703
1428,8418,[0],74.82965087890625
1964,2975,[0],74.81488800048828
1163,4431,[0],74.80194091796875
1218,9870,[0],74.75435638427734
1763,6615,[1],74.75435638427734
119,8836,[0],74.75435638427734
3090,434,[1],74.75435638427734
670,2759,[1],74.75166320800781
1347,7480,[0],74.72966766357422
404,3449,[0],74.72966766357422
2550,10253,[0],74.70841979980469
3957,4151,[0],74.70650482177734
1094,11291,[1],74.70362091064453
259,8194,[0],74.67440795898438
2984,2569,[0],74.66972351074219
1082,8197,[0],74.66972351074219
2068,8287,[1],74.6633071899414
3734,8077,[0],74.63674926757812
671,5349,[0],74.6308822631836
1528,3266,[1],74.60566711425781
3025,4639,[0],74.59376525878906
3464,8923,[0],74.56692504882812
1119,5088,[1],74.55574035644531
3036,4640,[1],74.5551986694336
3470,6235,[1],74.53203582763672
1435,7656,[0],74.52239990234375
38,8070,[0],74.51715087890625
2811,3422,[0],74.51715087890625
981,5388,[0],74.4509048461914
375,3285,[0],74.44474792480469
2374,10195,[0],74.43475341796875
657,11208,[1],74.43121337890625
1303,7109,[1],74.43121337890625
2351,7387,[1],74.43121337890625
389,7686,[1],74.38063049316406
269,11139,[0],74.37301635742188
1796,8457,[0],74.36243438720703
3825,7677,[0],74.3616714477539
2106,5987,[1],74.35565948486328
2737,10241,[0],74.3486099243164
1280,5424,[1],74.33258819580078
313,4021,[0],74.31573486328125
123,11453,[1],74.31068420410156
10,4397,[1],74.30903625488281
2812,2341,[0],74.27816772460938
3834,9462,[1],74.26448059082031
3121,3945,[0],74.26261901855469
287,147,[0],74.2552719116211
2642,10101,[0],74.24022674560547
822,5178,[1],74.23420715332031
3163,11688,[1],74.2051010131836
2733,394,[0],74.19324493408203
815,8853,[1],74.1690673828125
2989,8428,[0],74.14389038085938
2353,1429,[1],74.14302825927734
1316,10914,[1],74.14028930664062
4043,7040,[0],74.13313293457031
34,134,[0],74.12357330322266
1632,12101,[1],74.11591339111328
2241,11463,[0],74.08340454101562
2931,8307,[1],74.08187866210938
2893,1265,[1],74.06937408447266
261,5307,[0],74.0636215209961
2191,5635,[0],73.99754333496094
3037,6733,[1],73.99126434326172
2162,7614,[0],73.9410400390625
2055,1816,[1],73.94060516357422
2536,4885,[1],73.9267807006836
1620,11193,[0],73.92047882080078
3444,10446,[1],73.91279602050781
1730,12145,[0],73.89136505126953
40,8274,[0],73.89136505126953
3008,2254,[1],73.85256958007812
926,10650,[1],73.8445816040039
3198,7000,[0],73.83797454833984
2579,2695,[0],73.80488586425781
2071,4460,[0],73.78799438476562
2597,12227,[1],73.78640747070312
3091,5229,[1],73.74922943115234
3236,2999,[0],73.74266815185547
2302,5979,[0],73.72750854492188
1058,7156,[0],73.72110748291016
1970,8861,[0],73.70481872558594
3567,32,[0],73.69367218017578
1437,9766,[0],73.69367218017578
2764,7092,[1],73.64727783203125
3978,1608,[0],73.63011932373047
3649,10915,[0],73.62227630615234
2772,12155,[0],73.61466217041016
2165,6377,[0],73.61466217041016
3180,6643,[0],73.60960388183594
91,1086,[0],73.56484985351562
2706,3820,[1],73.56484985351562
2012,11151,[0],73.51687622070312
3848,1059,[0],73.50070190429688
2451,6383,[0],73.49689483642578
735,9222,[0],73.47026062011719
2305,8164,[0],73.45902252197266
1658,5314,[1],73.4509048461914
2739,4818,[1],73.4446029663086
3095,4571,[1],73.44432830810547
1794,3552,[0],73.44259643554688
1737,1943,[0],73.43429565429688
3708,5260,[0],73.37722778320312
1064,7077,[1],73.3717269897461
3946,10457,[0],73.35951232910156
674,6381,[1],73.35797882080078
1462,5245,[1],73.34347534179688
3858,11643,[0],73.30931091308594
289,10671,[0],73.3054428100586
3714,10404,[0],73.29698944091797
3867,6922,[1],73.29676055908203
3942,7012,[1],73.26789093017578
2648,4202,[0],73.26789093017578
745,2502,[1],73.23649597167969
4003,2081,[0],73.22052764892578
1953,6378,[1],73.21627807617188
1766,1833,[0],73.16764068603516
953,3116,[0],73.15521240234375
1115,3842,[0],73.11698150634766
3064,11322,[1],73.11517333984375
3139,1609,[1],73.09992980957031
3386,7635,[1],73.09860229492188
3853,4817,[1],73.08546447753906
1625,11342,[0],73.08354187011719
2166,12193,[0],73.08348846435547
914,5445,[0],73.07416534423828
3074,7175,[0],73.04349517822266
2896,598,[0],72.97468566894531
2832,61,[0],72.96556854248047
281,7231,[1],72.96219635009766
3602,3290,[0],72.9509506225586
3752,11427,[0],72.93731689453125
3147,547,[0],72.92035675048828
2886,2677,[1],72.91819763183594
2967,3884,[0],72.88916778564453
764,208,[1],72.88873291015625
2181,6241,[0],72.88873291015625
1978,8355,[0],72.88873291015625
1500,9473,[1],72.88231658935547
3264,1266,[0],72.87785339355469
2488,8454,[0],72.87646484375
3128,781,[1],72.85125732421875
4046,7105,[0],72.84819030761719
150,7007,[0],72.83660888671875
2723,9780,[0],72.82356262207031
3166,448,[0],72.82160186767578
549,11621,[1],72.82023620605469
3047,7889,[0],72.81867218017578
1354,2981,[0],72.81867218017578
954,11802,[1],72.80225372314453
2085,4889,[1],72.80225372314453
2871,12050,[0],72.80130767822266
2600,2401,[1],72.7997817993164
3536,7131,[1],72.78927612304688
486,1300,[0],72.77330017089844
668,1925,[1],72.77232360839844
3929,3100,[0],72.76514434814453
1489,9216,[0],72.73870086669922
2107,247,[1],72.73548126220703
980,1490,[0],72.73548126220703
1027,8214,[0],72.72015380859375
3112,7850,[0],72.71454620361328
1856,2841,[0],72.70281982421875
1825,10368,[1],72.67911529541016
2337,8268,[0],72.66747283935547
1959,11088,[0],72.66195678710938
2748,7280,[0],72.5927963256836
3146,9657,[1],72.5927963256836
4007,8146,[0],72.59242248535156
3934,7744,[0],72.59049224853516
1013,4767,[0],72.58914947509766
3142,9673,[1],72.56871032714844
849,2439,[0],72.56376647949219
3235,6183,[0],72.5501480102539
950,11512,[0],72.544189453125
3965,9293,[1],72.544189453125
97,910,[0],72.54248809814453
3067,7668,[1],72.53536224365234
104,9073,[1],72.52692413330078
520,1839,[0],72.5232925415039
2876,7560,[0],72.51905059814453
1806,11787,[0],72.51905059814453
3551,9128,[1],72.51615142822266
2407,3738,[1],72.47855377197266
302,12183,[1],72.47733306884766
1165,1164,[0],72.47074127197266
1786,3201,[0],72.4663314819336
1332,130,[1],72.44682312011719
2127,11572,[0],72.42279815673828
4081,10567,[0],72.42127990722656
601,5375,[0],72.38052368164062
714,9672,[0],72.37928771972656
2185,10413,[0],72.37772369384766
3414,5819,[1],72.37772369384766
1253,8003,[0],72.36234283447266
2616,4208,[0],72.34539031982422
678,2654,[1],72.34322357177734
2387,498,[1],72.29888916015625
244,235,[1],72.29888916015625
1666,2153,[1],72.29425811767578
381,4717,[0],72.29267883300781
344,9692,[0],72.29267883300781
983,3583,[1],72.2861328125
1595,5540,[0],72.26144409179688
1432,10381,[1],72.24649047851562
3738,4454,[1],72.23530578613281
3020,10958,[0],72.22274017333984
2485,2336,[1],72.22274017333984
1321,4953,[0],72.2220687866211
3490,6368,[0],72.21884155273438
1470,5409,[1],72.21493530273438
3380,11325,[1],72.21134948730469
3591,5666,[1],72.2108383178711
1464,10236,[1],72.19807434082031
1866,10961,[0],72.19551086425781
2421,9371,[0],72.18617248535156
2183,10224,[0],72.18617248535156
2949,1218,[1],72.18617248535156
3747,12320,[1],72.16230010986328
1162,4880,[0],72.14891052246094
235,10329,[1],72.14600372314453
3565,7974,[0],72.14600372314453
1702,8313,[0],72.14600372314453
28,9519,[1],72.14600372314453
1447,5951,[0],72.1412582397461
3778,6406,[1],72.12132263183594
2112,5360,[1],72.11670684814453
3989,224,[1],72.0992660522461
3456,6046,[0],72.0992660522461
3968,6443,[0],72.09617614746094
1492,2634,[0],72.08126831054688
3017,9998,[0],72.08116149902344
3004,4597,[0],72.08026885986328
3324,921,[0],72.08026885986328
2892,5815,[0],72.06990051269531
3562,5494,[1],72.05022430419922
2297,8054,[0],72.0378189086914
1308,1447,[0],72.03434753417969
433,228,[0],72.02543640136719
1916,26,[0],72.0192642211914
2998,6219,[1],72.0192642211914
1286,12010,[0],72.01844024658203
3106,2467,[1],72.01844024658203
1166,11308,[1],72.01844024658203
1186,6576,[0],72.01112365722656
660,6586,[0],72.01112365722656
239,5686,[0],72.01104736328125
1180,6225,[1],72.01104736328125
380,3553,[1],72.00208282470703
291,3119,[0],72.0014877319336
3806,10025,[1],71.981689453125
1761,5591,[0],71.98138427734375
3488,5330,[0],71.93831634521484
319,11920,[1],71.93584442138672
3145,4066,[0],71.91828918457031
310,7993,[0],71.91828918457031
3706,6546,[0],71.91059875488281
416,9482,[1],71.90174865722656
3385,9240,[1],71.88184356689453
3327,240,[1],71.88184356689453
1356,10519,[0],71.8316421508789
2565,9122,[0],71.78636169433594
656,711,[0],71.7751235961914
3161,686,[0],71.7056884765625
3898,5881,[0],71.705078125
2668,2197,[1],71.70397186279297
143,5713,[1],71.6825942993164
1111,3835,[0],71.6417007446289
3675,12122,[1],71.60490417480469
3124,5527,[0],71.57022857666016
597,10998,[1],71.57022857666016
789,12036,[0],71.55408477783203
692,8995,[0],71.54987335205078
1281,9263,[1],71.54855346679688
3239,9808,[1],71.5451431274414
2423,1546,[0],71.52073669433594
1543,8497,[1],71.51539611816406
1267,23,[0],71.51447296142578
4035,3476,[0],71.50140380859375
3538,11066,[1],71.4921875
1038,11915,[1],71.46990966796875
136,3532,[0],71.46990966796875
2961,9282,[0],71.46867370605469
2146,4239,[0],71.46549224853516
2122,242,[0],71.4605941772461
1709,124,[0],71.44073486328125
3859,430,[0],71.43521881103516
1400,5999,[0],71.4319839477539
940,11487,[1],71.43116760253906
196,7543,[0],71.41387939453125
3326,3802,[0],71.40760040283203
1749,11949,[1],71.38465118408203
2418,6860,[0],71.37196350097656
2883,5078,[1],71.37085723876953
1989,11633,[0],71.36940002441406
3580,9163,[0],71.36009979248047
629,7119,[0],71.33961486816406
3776,7183,[1],71.3395004272461
165,12133,[0],71.30883026123047
2339,4967,[1],71.26116943359375
2950,7467,[1],71.23478698730469
1386,5431,[0],71.23468780517578
3692,7505,[0],71.23468780517578
2471,5395,[1],71.22109985351562
3475,2207,[1],71.20641326904297
615,2506,[1],71.20099639892578
3452,6101,[0],71.18140411376953
900,5758,[0],71.1761703491211
1833,9716,[1],71.17269897460938
1187,10001,[0],71.1463851928711
1177,6660,[1],71.12993621826172
2218,7688,[1],71.0971908569336
1045,12108,[0],71.09428405761719
1018,3965,[1],71.08016204833984
2435,428,[0],71.0668716430664
630,1130,[0],71.05967712402344
2926,4616,[0],71.05967712402344
2116,7791,[1],71.03445434570312
1731,7817,[0],71.03440856933594
1611,2493,[1],71.03440856933594
294,8954,[0],71.03440856933594
1056,5376,[0],71.00894927978516
1607,7547,[0],70.98062896728516
624,2953,[0],70.93367004394531
409,10375,[0],70.92034149169922
168,1306,[0],70.91548156738281
98,10551,[0],70.89691162109375
2097,8757,[0],70.89691162109375
1671,5503,[1],70.88890838623047
1073,10406,[0],70.8834457397461
600,814,[1],70.87869262695312
3636,2170,[1],70.84474182128906
776,7606,[0],70.84239959716797
2615,4423,[0],70.83496856689453
3963,8489,[0],70.83496856689453
2228,10463,[0],70.83496856689453
2359,2282,[0],70.82563018798828
2299,5029,[0],70.80583190917969
804,4832,[0],70.79149627685547
2800,1757,[1],70.73570251464844
3735,3875,[0],70.73265838623047
1078,86,[1],70.72274017333984
1726,10277,[0],70.72274017333984
1068,10289,[0],70.71934509277344
2394,7169,[0],70.70917510986328
1404,8065,[1],70.70761108398438
2380,11669,[0],70.70761108398438
3370,2016,[0],70.67947387695312
1164,8851,[0],70.65437316894531
3159,11620,[0],70.63633728027344
2992,8155,[0],70.60725402832031
1459,6940,[0],70.60079193115234
2287,8107,[0],70.59716796875
2462,2531,[0],70.56401062011719
3899,11396,[1],70.56307220458984
2662,12062,[0],70.56307220458984
4004,10516,[0],70.56307220458984
1573,9774,[0],70.56297302246094
3435,5183,[1],70.54875183105469
725,2486,[0],70.54875183105469
567,8030,[0],70.54378509521484
2154,10589,[0],70.52616882324219
2515,7121,[0],70.52273559570312
3826,6388,[1],70.51788330078125
1396,2242,[0],70.47405242919922
1228,8332,[1],70.46636199951172
1427,5809,[0],70.46636199951172
886,10823,[1],70.46426391601562
4060,12093,[0],70.4630355834961
1834,7988,[0],70.44468688964844
3784,1415,[0],70.43419647216797
768,9382,[0],70.41392517089844
2092,2144,[0],70.36945343017578
782,3729,[0],70.36597442626953
2678,11640,[1],70.3525161743164
2632,2422,[1],70.33727264404297
475,8769,[1],70.3187255859375
524,2907,[1],70.31709289550781
2477,7475,[1],70.31621551513672
1161,6726,[0],70.29890441894531
3367,3503,[0],70.24983215332031
494,10325,[1],70.24385070800781
1529,4740,[0],70.24385070800781
6,11103,[0],70.23040771484375
2710,8798,[0],70.21513366699219
2796,5852,[0],70.21513366699219
743,7561,[0],70.21200561523438
2921,10141,[0],70.19441986083984
1733,909,[0],70.1781005859375
3178,4583,[0],70.17334747314453
1576,10804,[0],70.1681900024414
2867,10280,[0],70.15489196777344
890,11586,[1],70.10021209716797
149,1268,[0],70.09957885742188
987,12280,[0],70.07682800292969
473,1149,[1],70.06533813476562
2899,8259,[1],70.06533813476562
145,4905,[1],70.06533813476562
3982,10513,[0],70.06533813476562
1649,10637,[0],70.0280532836914
2928,9990,[0],70.0274887084961
925,10597,[1],70.01080322265625
865,6578,[1],70.01080322265625
3552,10285,[1],70.01080322265625
3790,5293,[1],70.01012420654297
3076,9749,[0],70.00570678710938
1262,7944,[0],69.978759765625
3667,11702,[1],69.96617126464844
2334,5368,[0],69.93267059326172
3813,7782,[1],69.92924499511719
106,8984,[1],69.91527557373047
1743,2799,[1],69.90481567382812
1698,3864,[0],69.86918640136719
1108,6872,[0],69.86135864257812
2667,4170,[1],69.86013793945312
2493,5366,[0],69.8534164428711
2311,4877,[0],69.8115005493164
2198,4852,[0],69.8061752319336
1381,12343,[0],69.80302429199219
3753,254,[1],69.80194854736328
992,1835,[1],69.77983093261719
1393,9518,[0],69.76710510253906
947,6831,[1],69.75762939453125
1317,12090,[1],69.7272720336914
2307,2591,[1],69.72704315185547
3626,12197,[0],69.72704315185547
759,11541,[1],69.68595123291016
1116,6086,[1],69.66463470458984
1440,6858,[0],69.6552963256836
2952,2142,[0],69.6369400024414
3958,3168,[0],69.6290054321289
1104,9265,[0],69.60903930664062
2153,11093,[0],69.59899139404297
712,2517,[0],69.59573364257812
2248,5411,[0],69.5769271850586
1696,748,[1],69.55561828613281
1074,580,[1],69.54974365234375
4068,3227,[0],69.53607177734375
185,3689,[0],69.53583526611328
1561,12350,[1],69.53182220458984
2955,6679,[0],69.52936553955078
3576,6434,[0],69.51678466796875
1010,4012,[1],69.49165344238281
2049,6039,[0],69.48143005371094
1665,1866,[0],69.45388793945312
4032,7839,[1],69.42305755615234
2264,10758,[1],69.36858367919922
2631,11415,[1],69.36529541015625
2506,5134,[1],69.32693481445312
3096,10494,[0],69.32693481445312
3289,5994,[0],69.32693481445312
1511,8990,[0],69.3133773803711
665,9195,[0],69.31172180175781
1263,3944,[0],69.29470825195312
1485,3433,[0],69.2918930053711
3288,870,[0],69.2918930053711
398,1619,[1],69.2918930053711
1715,12325,[0],69.29157257080078
927,80,[0],69.28123474121094
0,4377,[1],69.26466369628906
1106,862,[0],69.26466369628906
1687,2151,[1],69.26432800292969
198,9681,[0],69.25936126708984
889,7908,[1],69.2408676147461
598,1963,[0],69.22831726074219
3798,3225,[1],69.2267074584961
531,3358,[1],69.2267074584961
1183,6877,[0],69.2267074584961
1969,8241,[0],69.18193054199219
2957,3580,[0],69.17414855957031
311,11345,[0],69.16940307617188
1178,8481,[0],69.16841888427734
702,8019,[0],69.1606216430664
3431,5682,[0],69.14446258544922
2445,6500,[1],69.12229919433594
3801,8591,[0],69.11973571777344
1523,1781,[0],69.11631774902344
2172,5297,[0],69.11386108398438
1679,6204,[0],69.10774993896484
2769,9661,[0],69.1014175415039
3109,6210,[0],69.09437561035156
11,6155,[0],69.09077453613281
1751,6744,[1],69.07113647460938
3670,4081,[1],69.05883026123047
3398,1703,[0],69.05369567871094
1815,12265,[0],69.02538299560547
2328,5892,[0],69.00801086425781
70,5014,[0],69.00801086425781
177,8903,[0],69.00789642333984
3347,2522,[0],69.00789642333984
694,7959,[0],69.00789642333984
485,12162,[0],69.0074691772461
2231,5791,[1],69.0074691772461
2540,8442,[1],69.00458526611328
270,6606,[0],68.99420928955078
1143,1631,[0],68.96590423583984
