,Idx,Gender_bins,Preds
856,12077,[0],79.18960571289062
4039,2343,[0],79.11860656738281
1634,2048,[0],79.09672546386719
1682,8580,[0],79.09183502197266
1715,7267,[0],79.09183502197266
553,9362,[0],79.08499145507812
2951,4969,[1],79.08464813232422
3673,2893,[0],79.06599426269531
1890,1949,[0],79.06599426269531
476,8682,[0],79.04219818115234
1210,4687,[0],79.03131103515625
3100,9846,[0],79.02305603027344
1373,9168,[0],79.01051330566406
3140,11180,[1],78.97676086425781
3596,7425,[0],78.96685028076172
480,1633,[0],78.96685028076172
1616,11150,[0],78.91802215576172
477,6462,[1],78.90531158447266
2129,10953,[1],78.90531158447266
2726,12266,[1],78.88629150390625
1790,4745,[1],78.88629150390625
1067,2724,[1],78.88191986083984
2542,4607,[0],78.87007141113281
2052,6034,[0],78.81864166259766
111,10417,[1],78.815185546875
2244,9187,[0],78.8011474609375
825,3849,[0],78.78886413574219
194,12164,[0],78.78886413574219
2665,9026,[0],78.78886413574219
3909,10920,[1],78.7760009765625
3605,2598,[0],78.7760009765625
2146,11757,[1],78.76971435546875
1655,7088,[0],78.76487731933594
378,4946,[0],78.75675201416016
3826,4611,[0],78.75675201416016
1154,9549,[0],78.71894073486328
212,11216,[1],78.70327758789062
2375,2146,[1],78.67970275878906
1147,9375,[0],78.6551284790039
2303,7809,[0],78.6551284790039
2600,11197,[0],78.64917755126953
2624,3309,[1],78.644287109375
665,12086,[0],78.64383697509766
1492,4961,[0],78.62703704833984
271,5268,[0],78.56411743164062
1125,3151,[0],78.56037902832031
1398,3145,[0],78.55168151855469
3790,4328,[1],78.48104858398438
192,11697,[0],78.4636459350586
2521,2391,[1],78.45366668701172
3820,11497,[0],78.44264221191406
746,1456,[0],78.4421615600586
460,2134,[0],78.44013977050781
3478,5282,[1],78.42919921875
299,12163,[0],78.40453338623047
1505,6156,[1],78.40453338623047
3060,6231,[0],78.39404296875
2140,9415,[0],78.37633514404297
3789,12106,[0],78.37633514404297
3978,6794,[0],78.37633514404297
3228,5063,[1],78.37633514404297
862,7438,[0],78.36347961425781
2305,5653,[1],78.35005950927734
3495,3084,[0],78.25932312011719
784,3118,[0],78.24259948730469
748,8408,[1],78.23176574707031
2919,12316,[0],78.22486114501953
3825,4272,[0],78.21116638183594
1832,11831,[1],78.20295715332031
903,12014,[1],78.15575408935547
1483,2558,[0],78.15575408935547
2659,6299,[0],78.12931823730469
751,70,[1],78.12092590332031
191,9285,[0],78.12092590332031
1423,2753,[1],78.12092590332031
2682,2726,[0],78.12092590332031
717,4565,[0],78.12092590332031
2084,10808,[0],78.12092590332031
974,7821,[0],78.12092590332031
437,6903,[0],78.1119613647461
2838,2952,[1],78.1119613647461
135,11125,[0],78.1119613647461
20,9564,[0],78.09313201904297
329,6676,[0],78.09002685546875
203,5523,[1],78.03103637695312
2578,6891,[0],78.02906036376953
1183,7360,[0],78.02906036376953
1377,7991,[1],78.02906036376953
556,4747,[0],78.00537109375
1068,9111,[0],78.00537109375
709,5746,[0],77.98281860351562
3807,1627,[1],77.95951080322266
229,8402,[1],77.95951080322266
1352,11312,[1],77.9393081665039
390,2260,[0],77.9393081665039
1766,7026,[1],77.90228271484375
1981,12012,[1],77.8779067993164
3829,103,[0],77.87129974365234
1130,10133,[0],77.87129974365234
1370,576,[0],77.86602020263672
2022,11319,[1],77.82748413085938
834,6485,[1],77.82748413085938
3113,928,[0],77.82748413085938
2529,12406,[0],77.82528686523438
2006,9048,[1],77.82157135009766
2241,8406,[1],77.81639862060547
1631,11323,[0],77.81404113769531
3246,10766,[0],77.81404113769531
3607,7949,[0],77.80842590332031
1695,1572,[0],77.79845428466797
3886,335,[0],77.79668426513672
2881,9134,[1],77.79668426513672
2760,6748,[1],77.78517150878906
2342,734,[1],77.78215026855469
785,12023,[1],77.7626724243164
1444,8311,[1],77.72599029541016
2231,6967,[0],77.70134735107422
1364,10767,[0],77.69740295410156
82,11261,[0],77.64170837402344
3508,4156,[0],77.62641143798828
1722,11921,[1],77.62641143798828
3922,11877,[1],77.62641143798828
182,6604,[0],77.62316131591797
4095,11743,[0],77.59523010253906
132,4326,[0],77.59080505371094
1594,5070,[0],77.5787353515625
792,11189,[0],77.5716323852539
924,2088,[0],77.53851318359375
598,8537,[0],77.52106475830078
2239,1783,[0],77.51619720458984
1826,6649,[1],77.47146606445312
2019,2037,[1],77.47146606445312
8,10302,[0],77.46895599365234
3621,1272,[1],77.4669189453125
3345,6986,[1],77.4669189453125
1983,11560,[1],77.4669189453125
1694,4819,[1],77.44988250732422
1498,10587,[0],77.44755554199219
176,4491,[0],77.43019104003906
3955,2511,[0],77.42902374267578
3600,4393,[0],77.4228744506836
3938,5657,[1],77.3857421875
1128,5028,[1],77.38054656982422
729,3115,[0],77.35841369628906
1582,693,[0],77.34919738769531
3326,3404,[0],77.34919738769531
1093,11575,[0],77.31468963623047
1065,10016,[0],77.31132507324219
2205,9233,[0],77.2997817993164
770,11653,[0],77.28794860839844
1298,5351,[0],77.28512573242188
29,7834,[1],77.27796936035156
2081,207,[1],77.24815368652344
689,3203,[0],77.22762298583984
1248,5156,[0],77.21688842773438
2890,3157,[0],77.20928192138672
519,4988,[0],77.20124053955078
679,3943,[1],77.19954681396484
242,11611,[0],77.19646453857422
3751,6763,[1],77.14822387695312
680,12082,[1],77.13020324707031
881,4568,[0],77.12836456298828
2088,6867,[0],77.12754821777344
887,6238,[0],77.12754821777344
3125,902,[0],77.12754821777344
3459,2239,[1],77.0759048461914
660,1777,[1],77.0699462890625
3453,9540,[1],77.05315399169922
1901,1521,[0],76.99493408203125
1544,11111,[1],76.98473358154297
3037,8516,[0],76.98473358154297
2290,4659,[0],76.97645568847656
422,6312,[0],76.96709442138672
952,4972,[0],76.96349334716797
3804,1155,[0],76.96273803710938
2772,5277,[1],76.9260025024414
2233,11464,[0],76.9260025024414
2406,12144,[0],76.9260025024414
313,8064,[1],76.90740966796875
486,4275,[0],76.89616394042969
3912,3557,[1],76.89444732666016
90,4340,[0],76.88511657714844
2272,1182,[0],76.88459014892578
686,4197,[0],76.88426971435547
69,12002,[0],76.88385009765625
3802,5177,[0],76.88385009765625
3221,7776,[1],76.88385009765625
869,11385,[1],76.86642456054688
2462,9748,[1],76.86016845703125
2089,11380,[1],76.85343170166016
120,1080,[0],76.84569549560547
348,10166,[0],76.83975219726562
490,8267,[1],76.82999420166016
2806,10722,[0],76.8130874633789
1275,7036,[1],76.80989074707031
2761,11451,[0],76.8006362915039
1515,8002,[0],76.75418853759766
2543,8190,[0],76.73582458496094
3682,5740,[0],76.73558044433594
824,1021,[0],76.71578216552734
3078,9262,[0],76.71018981933594
1794,8509,[1],76.69025421142578
2639,8205,[1],76.69025421142578
1222,11142,[0],76.67941284179688
2864,3430,[0],76.67232513427734
2538,12117,[1],76.66645050048828
1390,1274,[0],76.6662368774414
3216,8098,[1],76.66279602050781
2614,12189,[0],76.66279602050781
10,2828,[0],76.65327453613281
1482,8134,[0],76.65327453613281
123,1666,[0],76.61454010009766
438,11930,[0],76.60871887207031
2883,4461,[0],76.60269165039062
1365,2140,[0],76.59707641601562
1422,11500,[1],76.59645080566406
774,5885,[1],76.59645080566406
1729,2327,[0],76.59645080566406
2875,3469,[0],76.5835189819336
309,11376,[0],76.55436706542969
3004,7835,[1],76.5282211303711
711,6746,[0],76.50433349609375
571,7979,[0],76.47466278076172
2662,8755,[0],76.46642303466797
1160,5266,[0],76.4315185546875
589,10586,[0],76.40872192382812
3280,3035,[0],76.39241790771484
835,5665,[1],76.36711120605469
152,4381,[1],76.31890106201172
2514,9377,[1],76.28082275390625
179,1944,[0],76.28082275390625
2208,8923,[0],76.23213958740234
2123,3139,[0],76.22119140625
1427,1178,[0],76.21835327148438
3506,6638,[0],76.21835327148438
2100,3095,[0],76.21513366699219
421,7686,[1],76.20028686523438
522,252,[0],76.20028686523438
402,12096,[0],76.18389129638672
4036,10817,[1],76.1717529296875
737,12034,[1],76.16888427734375
2902,5217,[1],76.09858703613281
2373,7692,[1],76.0918960571289
3040,6284,[0],76.0918960571289
1964,12329,[0],76.04679107666016
1831,2613,[1],76.03001403808594
335,11463,[0],76.03001403808594
3771,1233,[0],75.99701690673828
3749,6976,[1],75.99701690673828
3788,5738,[0],75.99701690673828
1847,5556,[0],75.98895263671875
3778,5456,[0],75.98895263671875
2794,2295,[1],75.98895263671875
4070,9551,[0],75.97550964355469
3378,4231,[1],75.97512817382812
1969,5335,[0],75.96713256835938
2073,1550,[0],75.96327209472656
2755,11941,[1],75.9397201538086
563,6170,[0],75.91542053222656
2144,339,[0],75.89683532714844
167,7414,[0],75.89683532714844
1701,9737,[0],75.8837661743164
700,5104,[0],75.8837661743164
1861,9547,[0],75.86841583251953
3168,2888,[0],75.81167602539062
3117,3096,[0],75.81038665771484
2567,11491,[0],75.80304718017578
634,5955,[0],75.79989624023438
2060,10986,[0],75.7914810180664
2533,4252,[0],75.7914810180664
1597,6154,[0],75.78407287597656
3498,5995,[1],75.78363037109375
2534,8639,[0],75.7627182006836
878,6149,[1],75.74685668945312
1001,10158,[1],75.7310791015625
1290,10931,[0],75.71624755859375
2793,5212,[1],75.71589660644531
266,6775,[1],75.71483612060547
672,6920,[0],75.71483612060547
1843,5565,[0],75.70401763916016
3939,435,[0],75.70391082763672
626,2835,[0],75.68570709228516
2853,7614,[0],75.67281341552734
1244,8818,[0],75.64751434326172
3263,10074,[1],75.64751434326172
59,7938,[0],75.64751434326172
1335,10651,[0],75.63956451416016
526,8611,[1],75.63455200195312
88,2996,[0],75.61933898925781
905,5650,[1],75.61933898925781
755,6924,[0],75.61649322509766
575,2341,[0],75.61212921142578
569,7729,[0],75.6080551147461
2554,11127,[0],75.6044921875
512,9663,[0],75.58155822753906
2695,3454,[0],75.58155822753906
2973,7146,[1],75.56477355957031
2355,11688,[1],75.5639419555664
764,8457,[0],75.53902435302734
2674,10887,[0],75.4909439086914
3507,6949,[1],75.44265747070312
3136,4650,[1],75.43408203125
949,8993,[1],75.42967987060547
134,6194,[0],75.38827514648438
1844,212,[0],75.38239288330078
1830,11373,[1],75.37765502929688
3940,10253,[0],75.37313079833984
923,110,[1],75.32331848144531
3572,2717,[0],75.32331848144531
3741,7151,[0],75.32331848144531
3732,12081,[0],75.31204986572266
4054,7803,[0],75.29497528076172
1979,8306,[0],75.29216003417969
1426,12145,[0],75.28955841064453
2309,191,[0],75.2799072265625
4062,3415,[1],75.2636947631836
3858,10482,[0],75.24501037597656
2550,4373,[0],75.10424041748047
3792,1816,[1],75.0743637084961
2318,2518,[0],75.05239868164062
3122,12370,[1],75.04881286621094
2154,7243,[0],75.04688262939453
2091,656,[0],75.03363037109375
2438,8327,[1],75.03223419189453
2446,12074,[0],75.02363586425781
2142,8418,[0],75.00838470458984
1551,10101,[0],75.00581359863281
2156,9290,[0],75.00581359863281
2869,2352,[0],74.99677276611328
1108,4987,[1],74.99677276611328
932,7492,[0],74.98377227783203
3503,3184,[1],74.96793365478516
2397,12227,[1],74.9583511352539
2519,6545,[1],74.93795776367188
1784,3794,[0],74.93748474121094
1938,9974,[0],74.93550109863281
219,3130,[0],74.93550109863281
1908,6335,[1],74.91947174072266
3540,11550,[1],74.91338348388672
2298,3446,[0],74.89317321777344
3625,5307,[0],74.87470245361328
2346,6683,[0],74.86626434326172
2786,11131,[1],74.85853576660156
2784,10917,[0],74.83786010742188
2681,4554,[1],74.83612823486328
238,4665,[0],74.82656860351562
2752,56,[1],74.82328796386719
278,945,[0],74.80472564697266
2480,12309,[0],74.79964447021484
2576,5365,[0],74.78855895996094
79,8853,[1],74.78313446044922
581,6076,[0],74.76290130615234
3407,10331,[0],74.76151275634766
1178,12302,[1],74.75896453857422
3698,10861,[0],74.74665069580078
1608,3484,[0],74.73953247070312
1310,431,[0],74.7210464477539
2789,3456,[0],74.67487335205078
1990,1573,[1],74.672119140625
112,5767,[1],74.6685562133789
3384,7281,[1],74.6685562133789
922,5463,[1],74.65607452392578
1353,9702,[0],74.6548080444336
3981,9454,[0],74.65121459960938
4069,5245,[1],74.64753723144531
2115,9444,[1],74.64641571044922
843,7480,[0],74.64641571044922
1230,11340,[0],74.631103515625
1797,11021,[1],74.62946319580078
3779,8164,[0],74.62660217285156
1643,7296,[0],74.61670684814453
2948,6913,[0],74.61670684814453
2664,7940,[0],74.61670684814453
2099,1624,[0],74.61670684814453
1669,1279,[0],74.61670684814453
1117,147,[0],74.61670684814453
541,137,[1],74.60226440429688
1425,8836,[0],74.59984588623047
983,5585,[0],74.5947036743164
38,10755,[1],74.57654571533203
1135,10958,[0],74.57596588134766
3919,1517,[0],74.57596588134766
3706,4793,[0],74.55657958984375
265,11333,[0],74.55326843261719
450,7337,[0],74.54592895507812
3819,6176,[0],74.5377197265625
1994,477,[1],74.52041625976562
1819,11043,[0],74.50640869140625
1998,9404,[1],74.48799133300781
148,9203,[0],74.4840316772461
87,3432,[0],74.47460174560547
3224,6378,[1],74.47460174560547
2967,1423,[0],74.46611022949219
1917,10354,[1],74.4442138671875
599,5542,[1],74.421875
2452,7887,[0],74.421875
3773,5761,[0],74.40751647949219
1789,12033,[0],74.39984893798828
2337,10174,[1],74.38478088378906
3680,4714,[0],74.37752532958984
1857,10328,[0],74.365478515625
1556,707,[0],74.35869598388672
3238,1050,[1],74.35729217529297
1606,195,[1],74.33113861083984
3528,12184,[1],74.33113861083984
3285,2716,[0],74.32897186279297
3994,1183,[0],74.32886505126953
462,11193,[0],74.32763671875
1638,2524,[0],74.32763671875
960,3285,[0],74.32763671875
4040,11860,[1],74.32324981689453
946,7954,[1],74.30847930908203
2379,9017,[1],74.30320739746094
408,9545,[1],74.30320739746094
2190,6681,[1],74.29308319091797
3265,5349,[0],74.27049255371094
2265,7190,[1],74.26746368408203
1684,10657,[0],74.26746368408203
1134,61,[0],74.26746368408203
778,8831,[1],74.25346374511719
3986,11397,[0],74.20364379882812
1870,8003,[0],74.19938659667969
535,9709,[0],74.19599914550781
3209,7909,[1],74.16595458984375
58,3778,[0],74.15835571289062
1072,4921,[0],74.14977264404297
17,5445,[0],74.1269302368164
4066,8716,[0],74.12348175048828
954,4362,[0],74.12297058105469
2732,6865,[0],74.12297058105469
1074,3786,[0],74.11701202392578
3297,12320,[1],74.10623168945312
2512,4627,[0],74.1014633178711
2736,10241,[0],74.0858383178711
1971,2705,[0],74.0858383178711
2,5776,[0],74.0858383178711
2493,7584,[0],74.05192565917969
1372,7482,[0],74.04610443115234
2673,1429,[1],74.02043914794922
1672,1953,[0],74.01982879638672
806,11724,[0],74.01982879638672
1783,529,[0],74.01896667480469
83,8806,[0],74.01896667480469
3179,130,[1],74.0156021118164
1654,7677,[0],73.88152313232422
2152,2022,[1],73.87395477294922
1236,1163,[0],73.82440948486328
3487,6181,[0],73.82440948486328
655,511,[0],73.80741882324219
1737,5339,[1],73.7831802368164
1887,11226,[0],73.75392150878906
3611,3290,[0],73.74461364746094
3731,12050,[0],73.72965240478516
4061,382,[1],73.7157974243164
3805,1490,[0],73.69634246826172
1287,7817,[0],73.69605255126953
3874,12233,[0],73.66200256347656
25,3424,[1],73.6540298461914
3728,6055,[1],73.6454849243164
588,8358,[0],73.62775421142578
403,4889,[1],73.62775421142578
803,5799,[1],73.62461853027344
2504,1702,[0],73.6028823852539
2971,4571,[1],73.59564208984375
124,11322,[1],73.5925064086914
3102,6272,[0],73.58418273925781
1017,11296,[0],73.58418273925781
3259,4829,[1],73.58367919921875
320,11613,[1],73.55872344970703
3112,645,[0],73.54964447021484
738,8473,[0],73.538818359375
726,5115,[1],73.51807403564453
2242,6127,[0],73.50534057617188
3061,6457,[0],73.4957504272461
1443,34,[0],73.490966796875
3296,9138,[0],73.4901351928711
2932,7285,[0],73.44091796875
1023,8100,[1],73.43002319335938
3999,8256,[0],73.43002319335938
3956,11208,[1],73.43002319335938
3417,12089,[1],73.41706085205078
1359,11375,[0],73.4130859375
1336,9653,[1],73.41222381591797
2157,26,[0],73.41222381591797
2983,10025,[1],73.41167449951172
765,6333,[0],73.37257385253906
16,9292,[0],73.35420227050781
699,11855,[0],73.3420639038086
2791,1300,[0],73.29557037353516
2815,7000,[0],73.27820587158203
2416,10806,[0],73.27066040039062
3996,6426,[0],73.24984741210938
2216,2677,[1],73.24984741210938
2128,6377,[0],73.2367935180664
3979,9317,[0],73.2057876586914
656,6046,[0],73.19844055175781
3469,7517,[0],73.17816162109375
890,8838,[0],73.17076110839844
3223,7847,[0],73.14448547363281
1434,12338,[0],73.1382827758789
1238,11204,[1],73.12648010253906
3882,11009,[1],73.11685180664062
2179,8554,[1],73.1015853881836
2264,6062,[0],73.1015853881836
2617,1060,[0],73.06433868408203
739,12140,[0],73.06395721435547
233,12175,[1],73.0568618774414
1404,5911,[0],73.0380630493164
998,2439,[0],73.0380630493164
545,3622,[0],73.0380630493164
281,8936,[1],73.02678680419922
1584,3738,[1],73.01744079589844
669,5375,[0],73.01500701904297
1231,4414,[0],73.01377868652344
1284,2841,[0],73.00641632080078
1015,9798,[0],73.00641632080078
2324,5701,[0],73.0022964477539
4021,4367,[0],72.99398040771484
3612,3586,[0],72.981201171875
1806,10788,[1],72.97984313964844
3379,8251,[1],72.97257995605469
1849,7710,[0],72.93706512451172
232,4465,[1],72.92724609375
2725,11695,[0],72.91990661621094
3521,7700,[0],72.91990661621094
434,7183,[1],72.91990661621094
3036,5881,[0],72.91990661621094
3563,7111,[1],72.91504669189453
2686,4820,[1],72.8968276977539
253,3012,[0],72.89054107666016
3171,1542,[0],72.88845825195312
2082,10368,[1],72.8788070678711
3997,10197,[1],72.878662109375
343,5967,[1],72.84044647216797
1886,4255,[0],72.838623046875
2333,7570,[0],72.82099914550781
1757,224,[1],72.78912353515625
3021,9716,[1],72.76591491699219
2780,4006,[0],72.73910522460938
3206,3835,[0],72.71917724609375
2407,3808,[0],72.70832824707031
3394,8695,[0],72.70832824707031
2712,9219,[1],72.69063568115234
2047,6509,[0],72.69022369384766
1697,7113,[0],72.65839385986328
1780,11325,[1],72.64701080322266
2124,4409,[1],72.6323013305664
3828,518,[1],72.61933898925781
2414,7973,[1],72.61530303955078
757,11799,[1],72.61431121826172
3831,7784,[1],72.60173034667969
3932,1103,[1],72.58711242675781
3440,9896,[0],72.58711242675781
3298,3116,[0],72.57239532470703
2776,11898,[0],72.56027221679688
1489,9792,[0],72.56027221679688
2560,4856,[0],72.54293060302734
1276,10519,[0],72.54293060302734
3883,3269,[1],72.53399658203125
1663,11553,[1],72.53307342529297
610,243,[0],72.51429748535156
3499,5811,[1],72.51429748535156
1907,6944,[0],72.51429748535156
3129,9169,[0],72.51429748535156
750,2328,[0],72.476806640625
1524,2081,[0],72.46591186523438
3118,5492,[1],72.4631118774414
3926,5472,[0],72.4493408203125
3953,4458,[1],72.44469451904297
1069,7012,[1],72.43367767333984
3338,9196,[0],72.4311752319336
2405,5909,[1],72.42112731933594
3409,1156,[0],72.41222381591797
4077,8768,[0],72.37786102294922
4032,4202,[0],72.37557983398438
2016,3873,[0],72.37035369873047
40,11292,[0],72.35765075683594
880,2506,[1],72.35765075683594
2127,8606,[0],72.3515853881836
1999,9519,[1],72.33687591552734
4055,2401,[1],72.3213882446289
2306,1833,[0],72.3213882446289
447,11458,[1],72.28927612304688
3801,9446,[0],72.28876495361328
1345,10710,[1],72.28504943847656
1471,10572,[0],72.28504943847656
872,10435,[0],72.27490234375
3431,10236,[1],72.27487182617188
692,9692,[0],72.21916198730469
1214,4717,[0],72.21916198730469
844,8313,[0],72.21155548095703
174,7280,[0],72.18750762939453
2833,7850,[0],72.17041778564453
3691,12021,[0],72.17041778564453
4079,10998,[1],72.16474914550781
2367,2393,[1],72.16400909423828
2267,4880,[0],72.15926361083984
95,1515,[0],72.14266967773438
2727,5527,[0],72.13847351074219
1906,5100,[1],72.1266860961914
2758,7599,[0],72.12619018554688
2237,2654,[1],72.11052703857422
3756,6860,[0],72.0899887084961
1041,7435,[0],72.07801818847656
75,11342,[0],72.07801818847656
1885,6454,[0],72.04784393310547
3655,9378,[0],72.04717254638672
2068,5145,[1],72.0469741821289
1858,10775,[0],72.04363250732422
3018,10269,[0],72.04363250732422
4082,2207,[1],72.03375244140625
2483,6443,[0],72.0332260131836
417,2656,[0],72.0332260131836
997,1125,[0],72.02159881591797
375,4066,[0],72.02159881591797
2376,9070,[1],72.01142120361328
2005,4781,[0],72.0075454711914
3872,8704,[1],71.99022674560547
3415,8489,[0],71.96670532226562
430,10463,[0],71.96670532226562
1733,9137,[1],71.9637222290039
1013,8730,[1],71.9547348022461
1338,7476,[0],71.94296264648438
5,4923,[0],71.92414093017578
2132,9672,[0],71.92384338378906
1667,10847,[1],71.90882110595703
1056,2556,[1],71.88679504394531
1109,910,[0],71.87348937988281
2001,3074,[0],71.87223052978516
1575,8738,[1],71.852294921875
1928,7408,[0],71.84699249267578
255,4739,[0],71.84699249267578
3904,3499,[1],71.84699249267578
1735,3572,[1],71.84699249267578
305,9518,[0],71.83628845214844
3587,8784,[1],71.83580780029297
961,6244,[0],71.82530975341797
3775,10001,[0],71.80703735351562
1217,7994,[1],71.79995727539062
9,2637,[1],71.79552459716797
1902,31,[0],71.79401397705078
3180,2019,[0],71.78816986083984
2693,10516,[0],71.78765869140625
3022,6101,[0],71.7669448852539
3110,459,[1],71.7669448852539
1119,10406,[0],71.74581146240234
972,10254,[1],71.7314453125
2114,5815,[0],71.7273941040039
2473,11819,[0],71.69139099121094
1155,8054,[0],71.69139099121094
3444,6532,[0],71.66163635253906
432,6183,[0],71.66163635253906
2998,12410,[0],71.65238952636719
685,6466,[1],71.6422119140625
350,5939,[0],71.6422119140625
50,6012,[0],71.5746841430664
2846,8497,[1],71.57367706298828
976,4776,[0],71.56683349609375
629,7782,[1],71.55499267578125
1450,2907,[1],71.5524673461914
3105,7561,[0],71.53351593017578
2666,321,[0],71.51810455322266
3606,5112,[0],71.51810455322266
117,11638,[0],71.46997833251953
2429,7244,[0],71.45747375488281
871,6978,[0],71.43000030517578
723,7905,[1],71.41111755371094
2064,3014,[1],71.41111755371094
131,4724,[1],71.41111755371094
3517,11081,[1],71.39815521240234
3969,2626,[0],71.39805603027344
1129,11914,[0],71.33590698242188
424,12010,[0],71.30335998535156
1286,8125,[1],71.29822540283203
2829,9699,[0],71.29822540283203
2715,10718,[1],71.29039764404297
721,11633,[0],71.28410339355469
1173,10405,[0],71.277587890625
2093,5540,[0],71.24092864990234
658,3129,[1],71.23971557617188
2206,327,[0],71.22412872314453
1753,7011,[1],71.21546936035156
346,5503,[1],71.21485900878906
720,6642,[0],71.21485900878906
2591,10317,[0],71.21104431152344
2042,10705,[0],71.2046127319336
646,5464,[0],71.19658660888672
1934,1086,[0],71.19474029541016
1923,3802,[0],71.18084716796875
1724,10970,[1],71.15733337402344
60,8632,[0],71.15733337402344
671,5696,[1],71.13491821289062
3697,10898,[1],71.1209716796875
1299,642,[1],71.1080093383789
3753,1190,[1],71.10491180419922
2116,4703,[1],71.10348510742188
2708,9049,[1],71.09115600585938
2565,2046,[0],71.08972930908203
993,49,[0],71.0851821899414
2033,1835,[1],71.07327270507812
620,6672,[1],71.04981994628906
807,428,[0],71.04476165771484
3564,4205,[1],70.99824523925781
3793,10196,[0],70.985107421875
2501,4519,[0],70.985107421875
3535,5090,[1],70.9771499633789
3447,10662,[0],70.97351837158203
1061,1548,[0],70.95507049560547
3724,10494,[0],70.94438171386719
2316,7972,[0],70.94039154052734
3192,12268,[0],70.92512512207031
2925,8995,[0],70.92512512207031
1341,7543,[0],70.89844512939453
3710,7121,[0],70.88677215576172
752,10047,[1],70.87854766845703
3299,11669,[0],70.87252044677734
1593,6186,[1],70.87252044677734
967,10432,[1],70.8716812133789
3505,9382,[0],70.85704040527344
384,5940,[0],70.85374450683594
2544,9749,[0],70.84999084472656
3154,7270,[0],70.84114837646484
3019,4081,[1],70.83406829833984
795,2775,[0],70.82000732421875
732,1240,[0],70.82000732421875
2056,9942,[0],70.81780242919922
4068,2845,[1],70.81768035888672
62,6576,[0],70.8089370727539
687,1981,[0],70.80802917480469
1467,3428,[1],70.7962646484375
3429,4574,[0],70.7962646484375
2585,12093,[0],70.78331756591797
832,254,[1],70.75575256347656
1042,5270,[1],70.68335723876953
3097,7926,[0],70.63813781738281
3198,11640,[1],70.63703918457031
1599,10135,[0],70.62811279296875
2302,12343,[0],70.62811279296875
1412,10804,[0],70.57266235351562
682,4722,[1],70.52422332763672
951,7645,[0],70.51420593261719
369,9312,[0],70.5110855102539
3610,4967,[1],70.5044174194336
3844,2422,[1],70.46410369873047
1435,8123,[1],70.46410369873047
3901,7852,[1],70.46063232421875
561,2959,[0],70.4500961303711
1188,6328,[1],70.44596099853516
2164,748,[1],70.43206024169922
2436,2953,[0],70.40550231933594
2586,11671,[0],70.38162231445312
1533,4877,[0],70.37418365478516
1708,8953,[1],70.34011840820312
3033,2978,[0],70.32624816894531
668,2170,[1],70.3138427734375
775,10589,[0],70.26068115234375
3737,2799,[1],70.25914764404297
1903,1686,[1],70.22138977050781
416,8798,[0],70.20581817626953
1085,2151,[1],70.20394134521484
2822,10499,[0],70.18372344970703
1636,4083,[1],70.1670150756836
465,4782,[1],70.15087127685547
1880,160,[1],70.13520812988281
467,5376,[0],70.12439727783203
2222,1795,[0],70.11418151855469
597,9236,[0],70.10456085205078
3202,10381,[1],70.10096740722656
647,1959,[1],70.08232116699219
638,7606,[0],70.06749725341797
2989,8864,[0],70.06554412841797
518,10725,[1],70.05506896972656
724,11606,[1],70.04684448242188
1641,5908,[0],70.03459167480469
396,3782,[0],70.03339385986328
703,3225,[1],70.02515411376953
2928,8417,[1],70.00831604003906
145,12265,[0],70.00516510009766
3029,9320,[1],70.00309753417969
2795,1096,[0],70.00062561035156
3340,1084,[0],69.99634552001953
3798,232,[0],69.98799896240234
3208,1557,[1],69.9582748413086
794,9753,[1],69.9582748413086
4014,331,[0],69.94551086425781
2488,1433,[0],69.94232177734375
3211,8681,[0],69.88931274414062
3382,7323,[1],69.88641357421875
3232,1054,[1],69.86864471435547
2893,8814,[0],69.84365844726562
3342,2141,[0],69.82129669189453
606,6039,[0],69.80487823486328
1808,3909,[0],69.7953109741211
3116,10991,[1],69.7939224243164
776,474,[1],69.7939224243164
3663,10242,[0],69.78838348388672
2920,8079,[0],69.78431701660156
3892,9313,[0],69.76809692382812
1199,8827,[0],69.76476287841797
3500,3871,[0],69.73493194580078
442,8984,[1],69.7161865234375
77,10476,[0],69.70865631103516
1605,8395,[0],69.70865631103516
548,10231,[0],69.70865631103516
3674,8399,[1],69.70419311523438
3552,10758,[1],69.70296478271484
3457,7839,[1],69.69449615478516
1144,4319,[0],69.69048309326172
1318,11038,[0],69.68964385986328
3964,11093,[0],69.67279815673828
202,3371,[1],69.66930389404297
879,6929,[0],69.6620101928711
267,5802,[1],69.6620101928711
1532,8575,[1],69.6590576171875
1384,9007,[1],69.63507080078125
3948,6971,[0],69.62841033935547
268,1936,[1],69.61637115478516
1123,4320,[0],69.61267852783203
1242,5275,[1],69.605712890625
1727,4830,[1],69.55973815917969
912,12383,[0],69.55973815917969
1718,2987,[0],69.55317687988281
1768,1889,[0],69.54850769042969
2321,9167,[0],69.54850769042969
2439,3609,[0],69.50529479980469
310,9903,[0],69.49958801269531
578,7065,[1],69.45764923095703
544,7497,[1],69.42044067382812
4008,12245,[0],69.37860107421875
722,5889,[0],69.37860107421875
506,8243,[1],69.3769760131836
2434,9374,[0],69.35835266113281
906,5395,[1],69.35718536376953
2979,1453,[1],69.34074401855469
2711,274,[0],69.33271026611328
3902,4082,[0],69.33271026611328
443,11620,[0],69.31059265136719
2040,7378,[0],69.29700469970703
1839,6465,[1],69.2650375366211
3654,8278,[0],69.24151611328125
3689,12197,[0],69.24080657958984
1277,80,[0],69.24080657958984
