,Idx,Gender_bins,Preds
1577,4897,[0],79.01876068115234
2520,10492,[0],79.01876068115234
2811,1044,[0],79.01316833496094
2022,4443,[0],78.9948501586914
1943,3911,[0],78.9948501586914
3399,11831,[1],78.96458435058594
2428,9071,[1],78.96458435058594
2619,6503,[0],78.96458435058594
1137,5735,[1],78.95957946777344
723,5616,[0],78.9254379272461
586,7832,[0],78.9254379272461
3150,9362,[0],78.86140441894531
493,2898,[0],78.86140441894531
545,7567,[0],78.85938262939453
1198,6250,[0],78.83158111572266
454,6794,[0],78.82904815673828
1356,9649,[1],78.81807708740234
3552,10334,[0],78.76313018798828
1328,3821,[0],78.76313018798828
3123,7342,[1],78.75737762451172
4084,11714,[0],78.75737762451172
1587,9955,[1],78.71492767333984
3524,3510,[0],78.7028579711914
464,2380,[1],78.69256591796875
3932,7705,[0],78.67659759521484
179,12039,[0],78.65169525146484
573,8016,[0],78.63572692871094
3228,10766,[0],78.61050415039062
2122,4632,[0],78.58777618408203
163,5631,[0],78.54340362548828
3945,11889,[0],78.53353118896484
1675,12019,[0],78.5242691040039
2386,9877,[0],78.49879455566406
615,11189,[0],78.49879455566406
2602,10421,[0],78.48963928222656
3627,6875,[0],78.45455169677734
3008,11216,[1],78.45028686523438
2773,12092,[0],78.43623352050781
556,6139,[1],78.42028045654297
3124,45,[0],78.41787719726562
1260,7499,[1],78.36531066894531
225,5063,[1],78.35517883300781
2106,11281,[0],78.35517883300781
3632,6386,[0],78.3472671508789
3298,5622,[0],78.3385238647461
2105,5282,[1],78.29942321777344
2903,8475,[0],78.28417205810547
444,4339,[0],78.27311706542969
1462,1949,[0],78.27247619628906
2221,11612,[0],78.26566314697266
2557,6299,[0],78.26566314697266
3809,12381,[1],78.26566314697266
2118,4568,[0],78.26566314697266
3881,7811,[1],78.26566314697266
3186,564,[0],78.25083923339844
733,9168,[0],78.24153137207031
2618,3309,[1],78.23833465576172
3917,2209,[1],78.23833465576172
3351,4688,[0],78.23833465576172
1380,7692,[1],78.17121887207031
2430,7110,[1],78.16773223876953
3416,6604,[0],78.1572036743164
1049,6738,[0],78.1550064086914
2803,752,[0],78.1518783569336
203,3145,[0],78.14802551269531
204,5876,[0],78.14288330078125
548,3245,[0],78.13704681396484
1271,9965,[0],78.13704681396484
276,2602,[0],78.13311767578125
3790,6460,[1],78.12208557128906
1963,2563,[1],78.12208557128906
11,4593,[0],78.12002563476562
1134,11489,[0],78.09101867675781
544,10920,[1],78.08053588867188
1827,2421,[1],78.0793228149414
3250,2263,[0],78.07757568359375
3579,12077,[0],78.07757568359375
3629,6074,[1],78.0715103149414
405,9905,[0],78.04988861083984
2588,5343,[0],78.01448822021484
3463,11460,[1],78.00634002685547
2979,9647,[1],78.00489807128906
2651,4963,[1],77.99691009521484
205,12399,[1],77.980712890625
2572,11367,[0],77.980712890625
3135,11323,[0],77.95072174072266
966,2037,[1],77.95072174072266
3129,11891,[0],77.93540954589844
2251,9059,[1],77.91303253173828
1744,11693,[0],77.89955139160156
4072,7986,[1],77.8840560913086
675,7734,[1],77.87239837646484
480,3431,[0],77.87239837646484
2410,5268,[0],77.86859130859375
2323,1783,[0],77.8679428100586
3798,2048,[0],77.85602569580078
709,8553,[1],77.84382629394531
4014,2884,[0],77.84308624267578
3341,2724,[1],77.84245300292969
2397,7704,[1],77.8339614868164
648,1966,[1],77.82405090332031
413,10303,[0],77.79939270019531
1112,8249,[1],77.78550720214844
1917,10897,[1],77.7807846069336
4032,6156,[1],77.77645111083984
3185,3118,[0],77.77645111083984
1344,6174,[0],77.77645111083984
315,12237,[0],77.77516174316406
3400,4860,[0],77.77161407470703
1679,1168,[1],77.77161407470703
1364,9375,[0],77.76730346679688
3269,7809,[0],77.76730346679688
3162,10122,[1],77.76013946533203
3566,5653,[1],77.75884246826172
2672,7830,[1],77.74140930175781
3292,5450,[1],77.72077941894531
3946,2933,[1],77.70851135253906
111,3084,[0],77.70703125
1733,11869,[1],77.69610595703125
2658,11998,[1],77.65587615966797
212,10385,[0],77.64754486083984
2444,9872,[1],77.58865356445312
2481,6458,[0],77.55363464355469
851,7779,[0],77.53665924072266
2438,1807,[0],77.52629852294922
1019,4461,[0],77.52629852294922
2496,640,[1],77.52509307861328
3122,10808,[0],77.51022338867188
2967,5805,[1],77.51022338867188
644,3929,[0],77.4207763671875
3631,10697,[0],77.4207763671875
2404,6634,[0],77.41565704345703
1724,5665,[1],77.41337585449219
1376,10754,[1],77.38970947265625
1015,1221,[1],77.36831665039062
2240,734,[1],77.33792114257812
1457,7991,[1],77.33619689941406
979,2088,[0],77.33619689941406
710,12406,[0],77.33415985107422
192,7267,[0],77.3296890258789
1763,11376,[0],77.3154067993164
2822,8184,[0],77.29547119140625
987,6987,[0],77.27449035644531
4064,10073,[1],77.239990234375
482,7462,[0],77.22866821289062
3859,11634,[1],77.21028900146484
244,11689,[0],77.2059097290039
445,4723,[0],77.1861801147461
1478,12168,[0],77.1861801147461
1661,1946,[0],77.18389129638672
1991,9654,[0],77.17835235595703
946,5859,[0],77.14826965332031
3758,8774,[0],77.14285278320312
3621,3653,[1],77.12088012695312
879,6290,[0],77.11492919921875
3201,5944,[0],77.11492919921875
1205,10722,[0],77.11199951171875
2392,5838,[1],77.0992660522461
3779,5099,[0],77.09883880615234
2002,8098,[1],77.09883880615234
2953,4655,[0],77.06681823730469
408,4354,[0],77.05071258544922
2207,2843,[1],77.03095245361328
441,6231,[0],77.02931213378906
1691,3115,[0],77.02690124511719
262,12368,[0],76.98136138916016
329,11129,[1],76.93966674804688
1171,9285,[0],76.93882751464844
1883,4961,[0],76.90169525146484
1546,10587,[0],76.89885711669922
2743,2134,[0],76.89382934570312
63,6649,[1],76.8858413696289
2029,8577,[1],76.85061645507812
2886,1641,[1],76.83948516845703
1374,9737,[0],76.82777404785156
3275,3651,[0],76.81643676757812
411,6485,[1],76.81266021728516
2840,10018,[1],76.81266021728516
1366,6191,[0],76.78697967529297
1274,576,[0],76.77680969238281
294,5269,[1],76.7740478515625
2159,7489,[0],76.75971984863281
1938,5071,[0],76.75951385498047
3943,7685,[0],76.75270080566406
2068,11111,[1],76.74938201904297
3319,11464,[0],76.74048614501953
3177,7036,[1],76.7333984375
1695,5989,[0],76.7222900390625
2842,1627,[1],76.7117919921875
3423,1216,[0],76.71025085449219
2760,4121,[0],76.70169830322266
217,8516,[0],76.69750213623047
1538,8452,[1],76.68575286865234
4026,11249,[0],76.6830825805664
2780,2391,[1],76.66445922851562
3815,10302,[0],76.66445922851562
1539,1583,[0],76.64237213134766
343,5356,[0],76.5994873046875
1038,2835,[0],76.598876953125
1169,3768,[0],76.5987319946289
1219,6986,[1],76.5987319946289
2058,11560,[1],76.5987319946289
2302,8311,[1],76.5945816040039
3294,8050,[0],76.58650207519531
3090,1662,[0],76.55413055419922
3994,2190,[0],76.5509033203125
2748,6852,[1],76.54078674316406
2623,9803,[0],76.53160095214844
274,3109,[1],76.51280975341797
3788,8002,[0],76.51217651367188
3365,11330,[0],76.45748138427734
3726,5168,[1],76.45356750488281
1318,7835,[1],76.45023345947266
1640,5483,[1],76.44991302490234
3149,2091,[1],76.44380950927734
2492,7834,[1],76.43912506103516
46,7345,[0],76.41709899902344
1669,8509,[1],76.41709899902344
3467,5218,[0],76.40321350097656
2503,11743,[0],76.40292358398438
1575,11337,[0],76.35661315917969
2668,378,[0],76.35594940185547
2680,7019,[0],76.35260009765625
1677,2717,[0],76.3446273803711
1649,5456,[0],76.3446273803711
2269,2295,[1],76.3446273803711
1636,7610,[0],76.3446273803711
2525,10410,[1],76.33466339111328
1881,3133,[1],76.33466339111328
2129,11336,[1],76.33466339111328
4095,7989,[1],76.33466339111328
3009,11587,[1],76.28073120117188
3650,1666,[0],76.26580810546875
2607,8408,[1],76.2611083984375
526,5463,[1],76.26100158691406
629,5043,[0],76.23401641845703
17,2513,[1],76.23401641845703
1866,693,[0],76.23401641845703
3683,7026,[1],76.23401641845703
2885,233,[0],76.23213195800781
3789,11653,[0],76.21017456054688
3619,4819,[1],76.21017456054688
3486,7125,[0],76.18134307861328
2640,12081,[0],76.18134307861328
2693,12117,[1],76.14712524414062
1746,5301,[0],76.11534881591797
3136,7414,[0],76.06011199951172
2777,8574,[1],76.05585479736328
2740,11046,[1],76.04112243652344
2433,5477,[0],76.0345687866211
1572,1274,[0],76.0345687866211
3729,8306,[0],75.9973373413086
2864,11751,[1],75.9973373413086
2688,6348,[0],75.99337768554688
2479,9842,[0],75.99337768554688
2814,6533,[0],75.9692611694336
2432,6646,[0],75.96888732910156
3404,12114,[0],75.95169067382812
1843,3430,[0],75.95169067382812
614,10074,[1],75.93673706054688
3684,4333,[0],75.90519714355469
988,5599,[1],75.90428161621094
3644,5992,[1],75.88259887695312
3078,6334,[0],75.86689758300781
768,11877,[1],75.86689758300781
504,2590,[0],75.86640930175781
3528,2184,[1],75.86212921142578
3268,9056,[1],75.84105682373047
348,1021,[0],75.81321716308594
422,9111,[0],75.79508972167969
2319,1279,[0],75.77567291259766
3376,11326,[0],75.77567291259766
23,2107,[0],75.77567291259766
1809,1182,[0],75.73511505126953
3383,11477,[0],75.73322296142578
959,5797,[0],75.73322296142578
4058,10817,[1],75.71990203857422
3179,103,[0],75.71094512939453
1756,1550,[0],75.68968963623047
1563,11127,[0],75.67488861083984
676,1572,[0],75.6716537475586
2204,7353,[0],75.65979766845703
94,11913,[0],75.65789794921875
1321,5775,[1],75.65231323242188
920,2283,[0],75.62226104736328
1413,6090,[0],75.61920166015625
2037,3449,[0],75.61544036865234
1667,4659,[0],75.60892486572266
3036,11782,[1],75.60892486572266
1416,8077,[0],75.5982437133789
3057,1119,[0],75.5982437133789
1825,4283,[0],75.58287048339844
2442,5232,[0],75.5596923828125
3438,1855,[1],75.55757141113281
794,2195,[0],75.55691528320312
1778,6213,[1],75.54524993896484
3469,8351,[0],75.54450988769531
186,2878,[1],75.53533172607422
2262,7934,[1],75.5126724243164
2843,11356,[0],75.50296020507812
3325,3184,[1],75.48689270019531
2515,6976,[1],75.48017883300781
3233,9817,[1],75.47685241699219
2091,11929,[0],75.47216796875
866,5491,[0],75.46942901611328
1521,5156,[0],75.46942901611328
806,1700,[1],75.4655532836914
1635,12096,[0],75.4333724975586
3541,11524,[1],75.42127990722656
1772,12029,[1],75.41974639892578
1985,8370,[1],75.41495513916016
2396,8996,[0],75.41169738769531
1862,9748,[1],75.40896606445312
2140,8917,[1],75.40896606445312
3212,11209,[1],75.3951644897461
3082,3798,[0],75.37671661376953
1387,2381,[0],75.35306549072266
2363,4451,[0],75.34600830078125
3190,3943,[1],75.34418487548828
3843,6523,[0],75.3305892944336
3116,12370,[1],75.28976440429688
2974,4362,[0],75.26518249511719
134,6176,[0],75.23589324951172
4003,7343,[0],75.21312713623047
679,3266,[1],75.21312713623047
2964,8612,[1],75.21034240722656
857,4639,[0],75.20476531982422
2097,7529,[0],75.16635131835938
366,8818,[0],75.13487243652344
640,7337,[0],75.13188934326172
2931,7438,[0],75.09437561035156
1641,326,[0],75.09416198730469
3147,11860,[1],75.07968139648438
2286,2975,[0],75.07296752929688
463,2607,[0],75.07296752929688
1842,4373,[0],75.07296752929688
1790,351,[0],75.0552978515625
3157,5335,[0],75.030517578125
3408,7909,[1],75.01500701904297
908,10402,[0],75.0071029663086
361,11193,[0],74.997314453125
2839,252,[0],74.99198913574219
3340,9617,[1],74.9513168334961
2783,9527,[0],74.94586944580078
535,4431,[0],74.94294738769531
3913,6949,[1],74.93244934082031
1582,6259,[0],74.93244934082031
3606,4231,[1],74.93187713623047
4086,11267,[0],74.93187713623047
563,5916,[1],74.91767883300781
2210,6266,[0],74.90811157226562
1792,4342,[0],74.90172576904297
221,5350,[0],74.88330841064453
1586,8611,[1],74.85882568359375
2043,10158,[1],74.84565734863281
624,2330,[0],74.84222412109375
1915,8649,[1],74.82830810546875
3657,6763,[1],74.80821990966797
503,8639,[0],74.80604553222656
2211,10010,[1],74.8047103881836
226,8680,[0],74.79918670654297
1030,10253,[0],74.78978729248047
981,5115,[1],74.76863861083984
1979,8274,[0],74.69184875488281
3358,11500,[1],74.69184875488281
2799,8948,[0],74.66853332519531
3500,5938,[0],74.66048431396484
3902,9454,[0],74.65281677246094
255,11936,[0],74.65208435058594
2455,1624,[0],74.64824676513672
1146,1256,[0],74.60421752929688
704,963,[0],74.5690689086914
2554,8861,[0],74.56111907958984
314,8251,[1],74.55719757080078
319,10861,[0],74.53604888916016
906,11113,[1],74.5102767944336
1025,9702,[0],74.50848388671875
1998,8151,[0],74.49324798583984
50,6033,[0],74.48938751220703
2914,10154,[0],74.48194885253906
1391,2613,[1],74.4720230102539
3952,3091,[1],74.47115325927734
972,2022,[1],74.46631622314453
764,2243,[0],74.46631622314453
970,7961,[1],74.46631622314453
2921,1466,[0],74.46581268310547
3584,6979,[1],74.4139633178711
382,7387,[1],74.38872528076172
360,7828,[1],74.37985229492188
2707,4840,[1],74.37223815917969
692,195,[1],74.3538818359375
1853,10166,[0],74.34385681152344
3802,12288,[0],74.3418197631836
376,10685,[1],74.29228210449219
2466,5855,[0],74.29228210449219
3038,1065,[1],74.29228210449219
1050,422,[1],74.28427124023438
810,9543,[1],74.24371337890625
3719,7761,[0],74.24124908447266
2678,1637,[1],74.23753356933594
3613,10057,[0],74.22987365722656
939,4397,[1],74.21388244628906
2791,10855,[0],74.19609832763672
3119,8194,[0],74.19381713867188
199,9547,[0],74.18742370605469
1713,10212,[0],74.16095733642578
2201,2007,[1],74.09378051757812
3315,4653,[0],74.05907440185547
1013,5365,[0],74.05754089355469
3304,11666,[1],74.04610443115234
1262,11201,[0],74.03483581542969
1711,7614,[0],74.02066040039062
1918,9879,[0],74.0175552368164
2265,169,[0],73.99605560302734
1571,10216,[0],73.9795150756836
2025,7241,[1],73.96635437011719
1535,9404,[1],73.95285034179688
3618,1956,[1],73.92539978027344
3583,6413,[1],73.9078598022461
3707,4984,[1],73.9078598022461
514,853,[0],73.88426208496094
3752,5585,[0],73.8778305053711
993,11761,[0],73.86454772949219
1403,2716,[0],73.85489654541016
3783,1699,[0],73.83702087402344
2233,3290,[0],73.83474731445312
570,7446,[1],73.83373260498047
3501,11373,[1],73.82078552246094
3506,2577,[0],73.82078552246094
1826,2888,[0],73.81798553466797
3755,9286,[0],73.81150817871094
4020,229,[1],73.79414367675781
2831,7439,[0],73.79414367675781
385,2352,[0],73.78638458251953
2561,6381,[1],73.77098083496094
3641,10764,[1],73.73441314697266
2899,2232,[0],73.73193359375
2366,6235,[1],73.73087310791016
2971,8872,[0],73.72159576416016
478,12073,[0],73.71530151367188
1869,10806,[0],73.70734405517578
3801,4062,[0],73.70734405517578
886,4944,[0],73.67401123046875
3653,11601,[1],73.66506958007812
316,8281,[0],73.6563949584961
2468,10283,[0],73.6504135131836
2295,12110,[0],73.5928955078125
3754,11208,[1],73.58686065673828
2652,1050,[1],73.57888793945312
4067,3684,[1],73.5676040649414
3293,8480,[0],73.55606842041016
3371,7040,[0],73.54590606689453
3307,4665,[0],73.53437042236328
3724,11719,[1],73.47376251220703
3431,7170,[0],73.47342681884766
1027,6686,[0],73.47342681884766
3880,4090,[0],73.47071075439453
2052,4820,[1],73.46920013427734
571,4486,[0],73.43238830566406
2522,2254,[1],73.42220306396484
267,4450,[0],73.41912841796875
2403,1088,[0],73.41416931152344
3059,11143,[1],73.41416931152344
451,8358,[0],73.3973617553711
2926,7281,[1],73.3818588256836
1021,6683,[0],73.37033081054688
3550,5314,[1],73.36975860595703
3099,11718,[0],73.36975860595703
2453,134,[0],73.36975860595703
927,9780,[0],73.3160400390625
694,7677,[0],73.30522155761719
406,7285,[0],73.30522155761719
1528,7105,[0],73.30522155761719
246,303,[1],73.27330780029297
1024,9216,[0],73.25732421875
3930,10828,[0],73.25379943847656
356,10404,[0],73.24501037597656
97,7056,[1],73.22772216796875
1838,2741,[1],73.20648956298828
1753,4822,[1],73.19868469238281
230,3796,[0],73.19868469238281
1606,10418,[1],73.19755554199219
3640,5767,[1],73.16539764404297
55,7317,[1],73.14714050292969
1163,1833,[0],73.1285171508789
3774,6839,[0],73.11015319824219
3287,11296,[0],73.10526275634766
774,6272,[0],73.10526275634766
2255,1829,[0],73.06480407714844
2995,11829,[1],73.04161071777344
3693,10409,[0],73.03515625
1076,8062,[0],73.02690124511719
3132,1917,[0],73.02690124511719
1782,267,[1],73.02690124511719
1781,2042,[0],73.01425170898438
3617,4006,[0],72.96600341796875
2517,7491,[0],72.93795776367188
3990,1542,[0],72.93795776367188
1246,12338,[0],72.92082214355469
2801,6930,[0],72.91064453125
1372,3762,[0],72.90913391113281
16,477,[1],72.90727996826172
4037,5650,[1],72.90557098388672
214,8567,[0],72.89981079101562
602,8727,[1],72.87383270263672
2330,1320,[0],72.87383270263672
2736,10650,[1],72.84656524658203
2458,2491,[1],72.81851196289062
2823,9670,[1],72.81214141845703
529,10917,[0],72.80836486816406
2685,3801,[0],72.7968521118164
3187,9477,[0],72.79521942138672
738,1839,[0],72.79521942138672
3507,2114,[0],72.7917709350586
386,11124,[0],72.7917709350586
1417,12021,[0],72.7916488647461
1927,4921,[0],72.7870101928711
3422,8924,[0],72.7870101928711
309,235,[1],72.78016662597656
82,5148,[1],72.78016662597656
1386,2379,[1],72.7654037475586
2486,7435,[0],72.7654037475586
1784,2654,[1],72.7505874633789
950,12122,[1],72.74091339111328
1829,9122,[0],72.73028564453125
2612,8473,[0],72.68294525146484
783,10328,[0],72.677734375
2193,6467,[0],72.6673812866211
1646,5881,[0],72.65611267089844
2279,11512,[0],72.6470947265625
2789,11855,[0],72.64057159423828
2755,11898,[0],72.62606048583984
3327,707,[0],72.60982513427734
3895,12354,[1],72.60621643066406
814,2559,[0],72.6042251586914
1977,8768,[0],72.6042251586914
3095,7113,[0],72.5682144165039
2340,9371,[0],72.56501770019531
388,1348,[0],72.56501770019531
884,1153,[0],72.55542755126953
3905,7492,[0],72.55445098876953
645,8422,[0],72.5122299194336
1932,1164,[0],72.47481536865234
786,9692,[0],72.458740234375
338,11613,[1],72.43553161621094
2401,8936,[1],72.43292236328125
817,4151,[0],72.41752624511719
127,8712,[0],72.39656066894531
4082,7142,[1],72.3864517211914
861,12061,[1],72.38021850585938
3532,7131,[1],72.3687973022461
1876,11342,[0],72.3501968383789
3933,9010,[1],72.34036254882812
1229,9293,[1],72.33808135986328
1359,6183,[0],72.3335189819336
891,5507,[1],72.32563781738281
2384,8313,[0],72.3132553100586
1009,9228,[1],72.2930908203125
1743,4496,[0],72.28673553466797
800,3247,[0],72.27772521972656
1196,6713,[1],72.26264953613281
3710,3106,[1],72.25008392333984
2954,10067,[1],72.22863006591797
2527,8307,[1],72.17633056640625
3909,711,[0],72.1755599975586
3477,9672,[0],72.16145324707031
1448,1188,[0],72.15657043457031
1885,3443,[0],72.15043640136719
3746,5713,[1],72.13107299804688
1573,277,[0],72.12898254394531
1540,97,[1],72.12104034423828
4069,7972,[0],72.11389923095703
2661,4724,[1],72.10240173339844
2050,8670,[0],72.10240173339844
2266,6225,[1],72.09687042236328
256,6062,[0],72.08043670654297
2407,8781,[1],72.06278228759766
944,8517,[0],72.05197143554688
118,11695,[0],72.04533386230469
3522,11914,[0],72.03434753417969
2049,6924,[0],72.02881622314453
3553,8256,[0],72.02371978759766
3673,5686,[0],72.02371978759766
3051,2506,[1],72.02245330810547
4046,7993,[0],71.9983139038086
2317,1125,[0],71.9983139038086
3392,7784,[1],71.97007751464844
3971,113,[0],71.95917510986328
3578,8415,[1],71.94218444824219
3434,598,[0],71.94120788574219
3982,5635,[0],71.90229797363281
403,11140,[0],71.90186309814453
2238,4780,[1],71.89158630371094
872,11850,[0],71.86703491210938
767,5527,[0],71.86703491210938
4000,7183,[1],71.82887268066406
3097,4714,[0],71.82804870605469
3328,10875,[0],71.82526397705078
2544,11308,[1],71.80126190185547
2076,12010,[0],71.80126190185547
2674,6406,[1],71.79461669921875
96,5403,[1],71.7658462524414
2194,4880,[0],71.75686645507812
126,7421,[1],71.7533187866211
887,4627,[0],71.7533187866211
3817,8146,[0],71.7533187866211
4063,2695,[0],71.7533187866211
1174,1953,[0],71.7533187866211
1597,9291,[0],71.75151824951172
3100,6922,[1],71.75100708007812
1043,12403,[1],71.72200775146484
3517,1955,[0],71.70979309082031
2946,5278,[1],71.70184326171875
1644,8214,[0],71.70098876953125
122,8990,[0],71.70001220703125
727,9886,[0],71.68669128417969
2224,4885,[1],71.68228912353516
1751,12181,[0],71.68096160888672
3808,8096,[0],71.64798736572266
3439,11633,[0],71.63188171386719
744,11481,[0],71.63188171386719
994,7820,[1],71.61064910888672
3406,2488,[1],71.59426879882812
1791,26,[0],71.57540893554688
3692,5462,[0],71.56199645996094
79,4739,[0],71.54922485351562
1378,452,[1],71.53690338134766
2073,8489,[0],71.52664947509766
1420,814,[1],71.5145263671875
3761,9673,[1],71.50891876220703
2488,355,[0],71.50382232666016
1592,11433,[0],71.48931121826172
4074,7608,[0],71.4831314086914
1863,7119,[0],71.4831314086914
2030,5908,[0],71.44895935058594
3554,4767,[0],71.41716766357422
3352,1323,[0],71.41039276123047
2570,11638,[0],71.41039276123047
3459,6711,[1],71.40691375732422
1503,12036,[0],71.40532684326172
2254,3119,[0],71.38270568847656
623,2626,[0],71.36359405517578
2749,34,[0],71.33124542236328
3167,9896,[0],71.31224822998047
88,5178,[1],71.31224822998047
3429,4353,[0],71.25833892822266
3473,5878,[0],71.2569580078125
1079,1156,[0],71.25390625
3502,3059,[0],71.2481460571289
3225,11348,[1],71.23021697998047
3074,7870,[0],71.20658111572266
175,3187,[0],71.20658111572266
2274,6996,[1],71.20222473144531
297,4314,[0],71.18571472167969
1723,2686,[0],71.18571472167969
3878,4889,[1],71.18095397949219
430,2634,[0],71.1775894165039
3605,1130,[0],71.14762115478516
2559,8741,[1],71.1269302368164
2916,10597,[1],71.11907196044922
3887,4462,[0],71.11060333251953
2024,7174,[0],71.0902099609375
3759,6244,[0],71.0892333984375
3317,9808,[1],71.0846176147461
776,1730,[0],71.04145050048828
3333,2245,[0],71.04139709472656
3264,12352,[1],71.0304183959961
1995,6544,[1],71.01580047607422
3958,9102,[0],71.01459503173828
708,10002,[1],71.00340270996094
1162,4208,[0],71.00340270996094
2175,448,[0],70.9847183227539
1098,6101,[0],70.9845962524414
686,5376,[0],70.96806335449219
3572,11626,[0],70.93368530273438
2912,5173,[1],70.9261245727539
2278,2493,[1],70.8606185913086
3484,6978,[0],70.84326171875
1499,8372,[0],70.83949279785156
389,9446,[0],70.8301773071289
3037,8513,[0],70.80267333984375
1430,2242,[0],70.78024291992188
922,86,[1],70.78024291992188
1527,2390,[1],70.78024291992188
1144,9312,[0],70.78024291992188
3393,1437,[0],70.77542877197266
4024,12172,[1],70.77542877197266
1350,748,[1],70.75584411621094
2501,10513,[0],70.74469757080078
2908,9514,[0],70.73098754882812
3780,11248,[0],70.71949005126953
15,8433,[0],70.6861801147461
3114,2839,[0],70.6861801147461
3576,4240,[1],70.68099975585938
3764,228,[0],70.67838287353516
2141,9137,[1],70.6707992553711
756,3532,[0],70.66828918457031
1211,12188,[1],70.66802215576172
841,10854,[1],70.63585662841797
1355,7688,[1],70.6309585571289
1072,6601,[0],70.61640930175781
2966,4091,[0],70.60784912109375
962,7255,[0],70.59435272216797
1362,4584,[1],70.58622741699219
1680,3185,[0],70.57559204101562
3616,7973,[1],70.56714630126953
2530,6872,[0],70.56707763671875
2341,8045,[0],70.56208038330078
3022,3014,[1],70.56047821044922
980,9138,[0],70.5456771850586
2448,9721,[0],70.52799987792969
3475,10468,[0],70.52182006835938
2861,7945,[0],70.43595123291016
2447,1183,[0],70.43595123291016
3273,3871,[0],70.43245697021484
2802,7424,[0],70.43067169189453
66,3736,[0],70.42976379394531
2550,2331,[0],70.42829895019531
3258,3201,[0],70.4271240234375
2358,6403,[0],70.4271240234375
2944,2172,[1],70.42689514160156
2947,2997,[0],70.42353820800781
1257,11311,[0],70.4006118774414
299,2010,[0],70.3927230834961
2276,4170,[1],70.35874938964844
3814,1548,[0],70.33792877197266
1712,9738,[0],70.33464813232422
95,9887,[0],70.33451080322266
380,9049,[1],70.33451080322266
1656,10017,[1],70.32131958007812
778,4522,[0],70.3204345703125
2222,10280,[0],70.30957794189453
357,10803,[1],70.309326171875
3571,7547,[0],70.28752136230469
2440,7926,[0],70.25884246826172
3308,5503,[1],70.25442504882812
1153,7121,[0],70.23992919921875
3635,1268,[0],70.23963165283203
384,7169,[0],70.23355865478516
41,8689,[1],70.23355865478516
3607,8275,[1],70.23320007324219
595,11431,[0],70.214111328125
3145,3168,[0],70.21314239501953
2094,3286,[0],70.21263885498047
1123,8606,[0],70.20787811279297
3778,5682,[0],70.20758819580078
696,1084,[0],70.20561981201172
483,11480,[1],70.1834716796875
2665,4255,[0],70.15044403076172
2846,10374,[0],70.14659881591797
4022,3690,[1],70.14167785644531
4035,8546,[0],70.12919616699219
1867,7323,[1],70.12132263183594
450,12219,[0],70.08889770507812
816,5911,[0],70.0879898071289
1819,7270,[0],70.07749938964844
398,5174,[0],70.06550598144531
36,10205,[0],70.05137634277344
28,11842,[0],70.0498046875
3173,11581,[1],70.0498046875
1594,842,[0],70.03170776367188
3347,3802,[0],70.02410888671875
3590,3729,[0],70.02045440673828
1178,5188,[1],70.0193862915039
2999,10551,[0],70.0135269165039
1086,11344,[0],70.00102996826172
3289,3358,[1],69.99812316894531
2487,9374,[0],69.98314666748047
3557,5771,[0],69.97233581542969
3380,6672,[1],69.96363830566406
1389,9173,[0],69.96235656738281
51,8240,[0],69.94252014160156
878,5592,[1],69.91091918945312
1351,8620,[1],69.90595245361328
1685,2057,[0],69.88324737548828
2370,2704,[0],69.88324737548828
701,2908,[0],69.88320922851562
3638,4782,[1],69.88320922851562
497,1328,[1],69.8758544921875
3678,5809,[0],69.86705017089844
3717,9699,[0],69.8238525390625
1808,10906,[0],69.79795837402344
3447,11486,[0],69.78739929199219
3202,10756,[1],69.7625961303711
2776,3531,[1],69.75699615478516
597,8632,[0],69.75518035888672
3768,10499,[0],69.74729919433594
2513,10494,[0],69.7428207397461
766,9518,[0],69.73457336425781
2075,10580,[0],69.72932434082031
2870,11093,[0],69.69772338867188
369,6821,[0],69.68350982666016
948,11176,[1],69.66383361816406
78,9239,[0],69.65076446533203
1083,1096,[0],69.64956665039062
3243,12347,[0],69.64808654785156
2103,9774,[0],69.64567565917969
3291,6620,[1],69.63139343261719
1634,11649,[0],69.61995697021484
1529,6204,[0],69.61865234375
277,10853,[1],69.61405944824219
2163,9193,[0],69.5727767944336
3699,8182,[1],69.56795501708984
3918,10804,[0],69.54337310791016
660,5892,[0],69.53070831298828
1875,12090,[1],69.52393341064453
2905,7311,[1],69.5211410522461
2385,327,[0],69.50997161865234
1250,9732,[1],69.50616455078125
168,10108,[1],69.50569152832031
3732,7374,[0],69.49427032470703
1848,11703,[1],69.49407958984375
3143,6994,[0],69.48388671875
3193,8469,[0],69.48063659667969
659,9313,[0],69.48063659667969
2500,8237,[0],69.48063659667969
1821,7218,[0],69.46832275390625
1739,6932,[0],69.46720123291016
2294,5557,[0],69.46707916259766
1007,7363,[0],69.46659851074219
2493,3244,[0],69.46659851074219
2174,9553,[1],69.45728302001953
3361,7239,[1],69.4552230834961
2252,537,[1],69.45380401611328
1958,2151,[1],69.4504623413086
2045,11541,[1],69.43773651123047
1794,5366,[0],69.43773651123047
3705,10512,[0],69.42911529541016
3577,909,[0],69.423828125
2577,8425,[0],69.41299438476562
804,870,[0],69.41299438476562
670,1769,[0],69.41299438476562
2310,9236,[0],69.39329528808594
2818,1781,[0],69.36485290527344
426,7782,[1],69.3600082397461
1684,3428,[1],69.3499755859375
2423,8090,[0],69.2848129272461
3125,9576,[1],69.28333282470703
