,Idx,Gender_bins,Preds
875,6787,[0],79.60131072998047
377,6602,[1],79.5821762084961
4035,220,[0],79.54751586914062
3509,11227,[0],79.53083801269531
1719,10152,[0],79.50199890136719
1837,5590,[0],79.50074768066406
1725,12399,[1],79.49993896484375
1834,7986,[1],79.4950180053711
2084,1932,[0],79.48950958251953
804,2110,[0],79.45832824707031
396,6460,[1],79.45072937011719
3371,2156,[0],79.4330825805664
1947,5622,[0],79.40876770019531
2723,10751,[0],79.36251068115234
2686,9648,[1],79.33641052246094
2959,2979,[0],79.33641052246094
284,7572,[1],79.33470153808594
1369,5063,[1],79.32953643798828
2142,12106,[0],79.32953643798828
261,1052,[1],79.32919311523438
3129,9025,[1],79.28258514404297
3751,11445,[0],79.26318359375
201,5900,[0],79.25423431396484
3819,2884,[0],79.22008514404297
3234,11249,[0],79.17292022705078
536,12297,[0],79.15802764892578
1175,7088,[0],79.14404296875
3548,6248,[0],79.12872314453125
2014,8528,[0],79.10346984863281
695,6139,[1],79.10292053222656
801,9362,[0],79.08812713623047
961,12385,[0],79.0816879272461
1435,3510,[0],79.07691192626953
549,3602,[0],79.0675048828125
1205,6912,[0],79.0675048828125
2196,2933,[1],79.05355834960938
1281,4185,[0],79.05057525634766
1271,11689,[0],79.05057525634766
2167,9071,[1],78.98931884765625
2552,11831,[1],78.98931884765625
340,4463,[0],78.98931884765625
381,1817,[0],78.98339080810547
837,2177,[1],78.94540405273438
1230,180,[1],78.93668365478516
1629,4358,[0],78.92867279052734
350,1689,[0],78.91661071777344
2605,10415,[1],78.91209411621094
2371,9251,[1],78.88553619384766
876,8016,[0],78.88176727294922
3261,6162,[0],78.87238311767578
562,9955,[1],78.87237548828125
1185,2375,[0],78.87145233154297
1726,6450,[0],78.8642807006836
1065,8263,[0],78.8622055053711
315,7955,[1],78.82223510742188
2594,8406,[1],78.80380249023438
3378,5653,[1],78.79874420166016
2598,11125,[0],78.79131317138672
647,6604,[0],78.78691101074219
3595,10566,[0],78.78564453125
2010,4961,[0],78.71849822998047
3383,9965,[0],78.71642303466797
1944,3315,[0],78.70941162109375
2614,5177,[0],78.70399475097656
506,8706,[0],78.70399475097656
2640,11347,[0],78.7010498046875
1622,11460,[1],78.66862487792969
48,7494,[1],78.64960479736328
951,12266,[1],78.6495361328125
4006,11459,[1],78.64034271240234
496,9877,[0],78.63911437988281
893,10587,[0],78.62734985351562
2268,1577,[0],78.62734985351562
1164,238,[1],78.61060333251953
2136,6503,[0],78.61060333251953
2476,7734,[1],78.59703063964844
3669,12228,[1],78.59618377685547
3789,11216,[1],78.58615112304688
1627,11150,[0],78.5553207397461
138,10920,[1],78.5553207397461
3928,4647,[0],78.54777526855469
2071,6228,[0],78.501953125
3734,99,[0],78.5005874633789
3614,5142,[0],78.44783020019531
300,7499,[1],78.44388580322266
733,3672,[0],78.36267852783203
3835,5329,[1],78.35040283203125
1526,4394,[0],78.3365249633789
1124,6431,[0],78.32904815673828
3194,5351,[0],78.32527923583984
7,4374,[0],78.32527923583984
1469,4623,[0],78.32064819335938
87,11189,[0],78.27161407470703
540,6191,[0],78.2684097290039
2392,5136,[1],78.25172424316406
697,5483,[1],78.23651885986328
1957,10766,[0],78.17769622802734
1226,5735,[1],78.16606140136719
1005,11312,[1],78.16606140136719
275,11575,[0],78.1452407836914
2770,8024,[1],78.1452407836914
1130,5662,[1],78.14234161376953
2751,8184,[0],78.14234161376953
1008,6748,[1],78.1241226196289
2734,2073,[1],78.11479187011719
1470,3250,[1],78.10769653320312
2056,334,[0],78.10769653320312
3908,9654,[0],78.08167266845703
797,7834,[1],78.08167266845703
1169,11234,[0],78.06404876708984
700,4317,[0],78.05268096923828
4044,2909,[0],78.0460433959961
3407,11046,[1],78.04373168945312
964,2088,[0],78.03241729736328
597,637,[0],78.03108978271484
832,4568,[0],78.00989532470703
383,6299,[0],78.00989532470703
3300,2091,[1],78.00575256347656
1966,3279,[0],78.00343322753906
3227,7489,[0],77.98909759521484
619,9508,[1],77.98909759521484
459,5001,[0],77.97036743164062
2796,11877,[1],77.97036743164062
2587,10221,[0],77.95664978027344
3774,2312,[0],77.95664978027344
2871,12217,[1],77.9423599243164
1265,12313,[0],77.9423599243164
2961,4032,[0],77.9423599243164
1645,6458,[0],77.9423599243164
3216,6852,[1],77.91763305664062
1595,4950,[1],77.89543151855469
3671,6034,[0],77.81132507324219
2354,1662,[0],77.81132507324219
3324,673,[1],77.80703735351562
2052,2831,[1],77.78514099121094
1112,3430,[0],77.7704086303711
2424,1175,[0],77.77037811279297
159,5837,[0],77.76435852050781
1691,176,[0],77.75594329833984
1016,9607,[0],77.75568389892578
63,6987,[0],77.70123291015625
2023,8755,[0],77.68504333496094
847,6334,[0],77.68504333496094
3171,4517,[0],77.68504333496094
3187,3115,[0],77.6649169921875
1751,7991,[1],77.6649169921875
1882,4354,[0],77.6378402709961
3256,7830,[1],77.63127136230469
4067,7811,[1],77.63117980957031
207,11694,[0],77.62869262695312
2210,4860,[0],77.62358856201172
1960,1168,[1],77.62358856201172
171,4988,[0],77.6228256225586
2266,5451,[0],77.61910247802734
2811,2209,[1],77.61910247802734
2638,6676,[0],77.61820983886719
3188,3939,[0],77.59152221679688
2396,1583,[0],77.57164764404297
732,11612,[0],77.5667495727539
392,2590,[0],77.56035614013672
3452,3929,[0],77.54800415039062
1697,5604,[0],77.54800415039062
2101,5218,[0],77.54800415039062
387,5054,[1],77.50747680664062
782,4655,[0],77.48432159423828
1808,7373,[0],77.47858428955078
3820,3109,[1],77.46640014648438
3853,6894,[1],77.45917510986328
3370,9920,[0],77.45559692382812
739,6231,[0],77.44758605957031
2264,4340,[0],77.40232849121094
1352,1256,[0],77.38177490234375
1452,2140,[0],77.3777847290039
1351,6867,[0],77.36075592041016
4049,1406,[0],77.34651184082031
2802,6348,[0],77.3461685180664
527,2664,[1],77.33387756347656
1267,6646,[0],77.33296966552734
3107,928,[0],77.32904815673828
3271,10722,[0],77.32321166992188
2983,4124,[0],77.23311614990234
2409,12076,[1],77.20303344726562
2725,12002,[0],77.1925048828125
995,8383,[0],77.1925048828125
1894,8191,[0],77.16567993164062
891,2168,[1],77.15872192382812
3783,10489,[0],77.13050842285156
352,1019,[0],77.12470245361328
3778,4301,[0],77.1147689819336
209,6523,[0],77.11014556884766
1761,10582,[0],77.07640075683594
2788,3899,[0],77.05076599121094
1103,4723,[0],77.00817108154297
886,4342,[0],76.986328125
3693,8960,[0],76.92045593261719
259,6306,[1],76.91141510009766
1097,656,[0],76.908935546875
1138,10767,[0],76.89608764648438
1779,3091,[1],76.88174438476562
1775,8098,[1],76.87837982177734
738,2552,[0],76.87374877929688
1486,10190,[1],76.86994934082031
3525,4611,[0],76.83145141601562
408,4410,[0],76.8066635131836
129,6485,[1],76.79524230957031
2126,11556,[1],76.79524230957031
754,9111,[0],76.79524230957031
974,11114,[1],76.78607940673828
2328,9056,[1],76.77257537841797
1303,9595,[0],76.76001739501953
1501,9442,[0],76.7378921508789
3536,5233,[0],76.7319564819336
3412,5690,[0],76.7181396484375
1736,7685,[0],76.71403503417969
2110,5944,[0],76.69993591308594
27,7686,[1],76.69706726074219
610,8460,[0],76.67443084716797
2426,11998,[1],76.64665985107422
788,10331,[0],76.60809326171875
3749,11173,[0],76.60809326171875
3832,5876,[0],76.58738708496094
3237,2134,[0],76.57051849365234
3070,10540,[1],76.54876708984375
2492,9759,[0],76.54724884033203
2860,8452,[1],76.52381134033203
1782,11394,[1],76.52129364013672
2847,6638,[0],76.50838470458984
2308,6154,[0],76.48633575439453
3126,11951,[0],76.48526763916016
2921,4275,[0],76.48526763916016
3406,12247,[0],76.48526763916016
1854,2513,[1],76.48397827148438
38,12100,[0],76.45962524414062
812,7610,[0],76.3880844116211
1307,10166,[0],76.36151885986328
2306,5722,[0],76.36116790771484
2533,37,[0],76.34646606445312
281,4938,[1],76.34185791015625
3768,10251,[0],76.32363891601562
1364,2239,[1],76.31503295898438
576,2560,[0],76.29515075683594
1380,7343,[0],76.2904052734375
4022,3266,[1],76.2904052734375
1826,9872,[1],76.27031707763672
2942,378,[0],76.24819946289062
1965,6628,[1],76.24486541748047
741,7975,[0],76.24166107177734
2693,1550,[0],76.22631072998047
977,1021,[0],76.14045715332031
1632,5456,[0],76.13541412353516
4092,2295,[1],76.13541412353516
35,4059,[0],76.13108825683594
2880,5266,[0],76.0836181640625
756,5104,[0],76.07721710205078
413,1521,[0],76.07721710205078
3840,11913,[0],76.07721710205078
1330,2471,[0],76.06242370605469
3946,4770,[0],76.0616683959961
1656,6090,[0],76.04664611816406
3315,4478,[1],76.04524993896484
452,7281,[1],76.03669738769531
1293,7989,[1],76.0339584350586
2477,7729,[0],76.02986145019531
921,3275,[0],76.02943420410156
888,4573,[1],76.01171112060547
71,12096,[0],75.9908447265625
1039,9540,[1],75.96908569335938
3296,7881,[1],75.94559478759766
953,7129,[0],75.9297866821289
2411,79,[0],75.9215316772461
796,6998,[0],75.90937805175781
1820,9702,[0],75.90937805175781
1567,4021,[0],75.90937805175781
1083,11587,[1],75.90064239501953
2096,10586,[0],75.88970184326172
3470,3794,[0],75.88663482666016
1874,8032,[1],75.85950469970703
1047,10354,[1],75.8044662475586
3220,8231,[0],75.79328155517578
2362,1233,[0],75.7862548828125
3625,5125,[1],75.77688598632812
1136,11385,[1],75.70193481445312
1099,7151,[0],75.67866516113281
970,4491,[0],75.65521240234375
2765,11524,[1],75.65521240234375
53,7470,[1],75.652587890625
2683,11520,[0],75.64768981933594
1263,4431,[0],75.60713958740234
3723,8724,[1],75.60713958740234
1421,8289,[0],75.60713958740234
969,387,[1],75.55276489257812
3967,4197,[0],75.55276489257812
2470,10931,[0],75.55166625976562
1836,3596,[1],75.54777526855469
1862,8267,[1],75.54777526855469
3982,11477,[0],75.53091430664062
3312,12370,[1],75.52432250976562
3209,3679,[0],75.52432250976562
650,431,[0],75.52177429199219
819,7529,[0],75.51398468017578
903,11314,[1],75.47219848632812
874,1641,[1],75.47219848632812
3910,6920,[0],75.47151184082031
1466,168,[0],75.47151184082031
1213,11930,[0],75.46886444091797
2283,8818,[0],75.44608306884766
3128,5463,[1],75.4349365234375
2612,9590,[0],75.4316177368164
1123,4653,[0],75.39720916748047
2436,9870,[0],75.38276672363281
3210,5596,[0],75.37535858154297
2289,7647,[0],75.35808563232422
2226,10154,[0],75.3302230834961
2778,6381,[1],75.32591247558594
556,6775,[1],75.31432342529297
1094,1289,[0],75.31267547607422
971,7909,[1],75.31267547607422
1801,11765,[1],75.30179595947266
1498,12288,[0],75.30179595947266
2254,8029,[0],75.29232788085938
109,5992,[1],75.29232788085938
2178,12115,[1],75.283203125
1131,8134,[0],75.2642822265625
1266,703,[0],75.26248168945312
1151,7019,[0],75.26150512695312
1472,11601,[1],75.24639129638672
3833,11666,[1],75.22941589355469
316,4639,[0],75.2277603149414
1282,4412,[0],75.20960998535156
3430,2577,[0],75.20960998535156
498,8446,[0],75.17728424072266
1916,7940,[0],75.17678833007812
1852,1944,[0],75.17301177978516
450,5232,[0],75.17231750488281
3173,3184,[1],75.15947723388672
2469,2716,[0],75.14631652832031
2439,2381,[0],75.14321899414062
18,1700,[1],75.14282989501953
1766,11322,[1],75.13658142089844
3425,7437,[1],75.12759399414062
3461,961,[0],75.1042709350586
912,11490,[0],75.10420989990234
445,5349,[0],75.09744262695312
3891,1934,[0],75.09014892578125
3890,6913,[0],75.08855438232422
1109,5556,[0],75.07955169677734
4084,11201,[0],75.0617446899414
2634,7767,[0],75.05779266357422
4087,3432,[0],75.03115844726562
1601,3945,[0],75.0308609008789
2453,1563,[1],75.00186920166016
2711,11017,[1],74.99620056152344
289,772,[1],74.99019622802734
3665,1050,[1],74.9595947265625
3722,6108,[0],74.95150756835938
2189,212,[0],74.95150756835938
973,1154,[0],74.89927673339844
495,4006,[0],74.89325714111328
3182,9032,[0],74.89254760742188
510,5757,[0],74.89254760742188
512,4493,[0],74.8801040649414
2696,8327,[1],74.8746109008789
1695,9432,[0],74.8346939086914
1422,208,[1],74.82305908203125
260,6686,[0],74.8219985961914
3730,4972,[0],74.81600189208984
1636,6819,[1],74.8020248413086
2187,12227,[1],74.77976989746094
2604,2007,[1],74.76809692382812
2982,11724,[0],74.76809692382812
972,5115,[1],74.72877502441406
1908,7353,[0],74.69950866699219
3215,3469,[0],74.6929931640625
1976,10010,[1],74.682861328125
505,8126,[1],74.66779327392578
2038,11881,[0],74.66779327392578
2304,11453,[1],74.66779327392578
763,7480,[0],74.66471862792969
3672,2899,[1],74.66266632080078
1478,5979,[0],74.65567016601562
2518,853,[0],74.64495849609375
3408,10915,[0],74.62659454345703
776,11491,[0],74.62659454345703
3885,5466,[1],74.6099624633789
2261,7710,[0],74.58788299560547
1374,2283,[0],74.57577514648438
1662,5328,[0],74.56143188476562
1067,6194,[0],74.55378723144531
2830,8381,[0],74.55184936523438
1101,8070,[0],74.54936981201172
1556,11143,[1],74.54936981201172
2782,5599,[1],74.54491424560547
3242,8292,[0],74.5352783203125
2660,7040,[0],74.52567291259766
3474,1953,[0],74.52117156982422
1194,6457,[0],74.4788589477539
11,10158,[1],74.4749984741211
337,9454,[0],74.45619201660156
2808,8636,[0],74.44622802734375
1258,7803,[0],74.44508361816406
2061,8440,[0],74.4366455078125
3986,7934,[1],74.42189025878906
3911,10328,[0],74.39727783203125
2890,4362,[0],74.39031219482422
3549,2547,[1],74.31951141357422
2845,11782,[1],74.31951141357422
1582,9928,[0],74.31388854980469
2721,10057,[0],74.31388854980469
67,8355,[0],74.3037109375
3222,1336,[0],74.28199005126953
3507,8197,[0],74.28092956542969
687,8480,[0],74.26887512207031
2851,1466,[0],74.2675552368164
1311,2042,[0],74.26444244384766
1273,11397,[0],74.22917175292969
3136,5650,[1],74.22046661376953
2301,8831,[1],74.22046661376953
1118,5299,[1],74.21796417236328
1568,4640,[1],74.21736145019531
1626,5260,[0],74.18985748291016
3269,8194,[0],74.18978881835938
3293,10962,[0],74.1805191040039
654,2352,[0],74.17781066894531
1021,10658,[0],74.16999053955078
4017,7000,[0],74.15023040771484
2698,6949,[1],74.0986328125
270,3801,[0],74.09844207763672
1360,4373,[0],74.07703399658203
2294,8358,[0],74.06938171386719
1805,5916,[1],74.06603240966797
2909,4554,[1],74.06603240966797
2378,12255,[1],74.0482177734375
1127,3896,[0],74.02293395996094
2507,12117,[1],74.01541900634766
2211,6259,[0],74.00967407226562
2635,34,[0],74.00948333740234
2505,5761,[0],73.99433898925781
2786,7615,[0],73.9674072265625
3905,11458,[1],73.9674072265625
2702,9998,[0],73.96298217773438
1893,11139,[0],73.93128204345703
585,12150,[0],73.9129867553711
1518,1839,[0],73.8666000366211
1219,7828,[1],73.81616973876953
3886,2524,[0],73.81230926513672
3701,5388,[0],73.7913818359375
2812,147,[0],73.78369903564453
2271,8281,[0],73.74612426757812
106,7175,[0],73.73991394042969
403,11043,[0],73.73888397216797
3573,9601,[1],73.72416687011719
3978,9898,[0],73.7232437133789
581,963,[0],73.71699523925781
2160,3096,[0],73.71699523925781
331,10657,[0],73.68953704833984
2936,764,[1],73.67671203613281
3754,10961,[0],73.6738052368164
3447,477,[1],73.6663818359375
1804,6789,[1],73.65736389160156
3001,8457,[0],73.65453338623047
485,448,[0],73.65362548828125
1458,9176,[0],73.64280700683594
1840,10457,[0],73.62796783447266
1754,3552,[0],73.6214599609375
1527,11208,[1],73.62013244628906
3265,7387,[1],73.62013244628906
3739,6033,[0],73.6195297241211
2480,12133,[0],73.61946105957031
2103,1300,[0],73.58797454833984
1167,8146,[0],73.57450103759766
2504,4885,[1],73.52890014648438
2172,6076,[0],73.50098419189453
2135,8924,[0],73.49551391601562
3970,5445,[0],73.49425506591797
2069,7392,[0],73.48423767089844
1251,1816,[1],73.4370346069336
2080,3130,[0],73.4370346069336
1780,9974,[0],73.4370346069336
1198,4106,[0],73.43514251708984
985,529,[0],73.4317626953125
692,1277,[0],73.4317626953125
1528,4414,[0],73.4317626953125
676,7491,[0],73.4317626953125
411,2626,[0],73.41381072998047
2998,11131,[1],73.40813446044922
2805,6321,[1],73.39855194091797
3948,1393,[0],73.39459228515625
3839,8251,[1],73.36779022216797
2397,229,[1],73.36074829101562
1087,7492,[0],73.34762573242188
103,645,[0],73.34724426269531
90,8319,[1],73.34607696533203
1117,8454,[0],73.3270492553711
3195,4450,[0],73.31726837158203
295,8498,[0],73.31360626220703
2013,382,[1],73.30207061767578
1515,4820,[1],73.29828643798828
2659,7870,[0],73.27840423583984
3622,4296,[1],73.272705078125
2121,8141,[0],73.2512435913086
3775,7285,[0],73.24430847167969
1001,1163,[0],73.22960662841797
3258,5494,[1],73.19085693359375
2449,422,[1],73.18907165527344
737,4832,[0],73.15239715576172
2965,4458,[1],73.143310546875
3953,8781,[1],73.1036376953125
519,7421,[1],73.0937728881836
3592,2255,[1],73.0937728881836
824,5635,[0],73.08025360107422
3651,5863,[0],73.05406188964844
1881,3247,[0],73.04435729980469
1259,12140,[0],73.04244995117188
892,4562,[1],73.03809356689453
3598,4665,[0],73.02079010009766
725,169,[0],73.01801300048828
2876,1928,[1],73.01383972167969
3655,2439,[0],73.01383972167969
1034,5617,[0],72.98277282714844
599,7113,[0],72.98179626464844
2346,7476,[0],72.98179626464844
3827,6260,[0],72.9505386352539
2494,8863,[1],72.90605163574219
1918,1779,[1],72.90577697753906
3934,10545,[0],72.90428924560547
2088,3456,[0],72.89415740966797
1665,6552,[0],72.8769760131836
1201,11455,[0],72.87016296386719
1510,7231,[1],72.8670654296875
1609,1429,[1],72.86477661132812
168,2232,[0],72.85089111328125
1283,4367,[0],72.82640075683594
1106,1699,[0],72.77765655517578
525,12184,[1],72.77296447753906
1336,12021,[0],72.7401351928711
3638,498,[1],72.72999572753906
2204,5148,[1],72.72999572753906
2895,7056,[1],72.72999572753906
122,1515,[0],72.72126770019531
3615,11787,[0],72.71773529052734
1769,7439,[0],72.71575927734375
1000,3116,[0],72.69026947021484
1594,11088,[0],72.65332794189453
2896,10195,[0],72.64797973632812
2099,7784,[1],72.64012908935547
2886,11433,[0],72.63923645019531
1644,4597,[0],72.5992431640625
1477,9137,[1],72.57413482666016
932,5360,[1],72.57413482666016
3264,3808,[0],72.57413482666016
2618,9010,[1],72.5732650756836
743,7435,[0],72.57301330566406
3881,9780,[0],72.56004333496094
273,9482,[1],72.56004333496094
1428,1917,[0],72.55855560302734
89,1943,[0],72.54813385009766
1446,2336,[1],72.54566955566406
1041,9263,[1],72.5385513305664
661,10705,[0],72.5338134765625
2347,8239,[1],72.52737426757812
1630,9371,[0],72.51961517333984
946,5937,[0],72.49727630615234
1236,5911,[0],72.49241638183594
3727,10847,[1],72.47847747802734
2098,11593,[0],72.45713806152344
2903,3201,[0],72.4405517578125
2792,9398,[0],72.38859558105469
3523,789,[1],72.37324523925781
1028,8031,[1],72.36418151855469
1727,7768,[0],72.35697174072266
2554,11547,[0],72.3452377319336
2736,228,[0],72.26795196533203
2962,11140,[0],72.21746063232422
943,3187,[0],72.19513702392578
2794,2467,[1],72.19377899169922
3762,3553,[1],72.19358825683594
4045,1164,[0],72.18799591064453
1551,1266,[0],72.18260192871094
809,910,[0],72.1812973022461
2592,7292,[1],72.1812973022461
2035,4920,[0],72.1812973022461
1318,8606,[0],72.17826080322266
2193,9203,[0],72.16484832763672
23,6653,[1],72.16484832763672
1319,6979,[1],72.15399169921875
2214,12155,[0],72.146240234375
605,9692,[0],72.1351547241211
1003,10806,[0],72.12803649902344
3785,711,[0],72.11906433105469
957,97,[1],72.11906433105469
777,6368,[0],72.10682678222656
3627,10917,[0],72.10643005371094
2313,1086,[0],72.09091186523438
1970,7579,[0],72.0847396850586
1979,2890,[0],72.07511901855469
3420,8689,[1],72.07503509521484
988,9282,[0],72.06322479248047
2205,2393,[1],72.06322479248047
1211,5939,[0],72.05721282958984
3031,224,[1],72.02632141113281
2276,1484,[0],72.00939178466797
1864,5566,[0],72.00072479248047
2705,11772,[1],71.99685668945312
684,7993,[0],71.97952270507812
3516,2752,[0],71.97952270507812
3331,1125,[0],71.97952270507812
3142,242,[0],71.9756851196289
2176,1141,[0],71.97089385986328
2340,4239,[0],71.95421600341797
1290,1490,[0],71.9492416381836
2771,7599,[0],71.93396759033203
1735,2466,[1],71.93396759033203
3358,9670,[1],71.93396759033203
402,1955,[0],71.93168640136719
3787,6509,[0],71.93168640136719
850,6104,[0],71.92049407958984
1971,5515,[1],71.91127014160156
189,2488,[1],71.90547180175781
914,695,[1],71.89125061035156
3513,10875,[0],71.8905258178711
1768,10277,[0],71.8645248413086
1250,1919,[0],71.8645248413086
492,4255,[0],71.86196899414062
2253,11389,[1],71.85424041748047
81,5472,[0],71.84541320800781
133,23,[0],71.84114074707031
2714,686,[0],71.84077453613281
1689,7656,[0],71.82304382324219
3166,9672,[0],71.82304382324219
1075,5431,[0],71.81962585449219
3938,8417,[1],71.75100708007812
3733,9673,[1],71.75039672851562
810,11248,[0],71.74517059326172
2780,124,[0],71.7400131225586
304,11915,[1],71.718505859375
82,4477,[0],71.697509765625
172,4781,[0],71.69013214111328
2859,5553,[1],71.66779327392578
945,9292,[0],71.6444091796875
691,11766,[0],71.61793518066406
75,6940,[0],71.60770416259766
1737,2245,[0],71.60770416259766
3822,6406,[1],71.6065902709961
3901,3119,[0],71.6007080078125
843,3873,[0],71.59713745117188
1197,7543,[0],71.54643249511719
1651,10976,[1],71.54011535644531
425,8054,[0],71.53668212890625
2631,7183,[1],71.5024642944336
3095,5881,[0],71.5024642944336
3093,3835,[0],71.5024642944336
1423,6726,[0],71.49017333984375
3319,2637,[1],71.4813461303711
3460,780,[1],71.47612762451172
3645,4454,[1],71.46963500976562
1270,4923,[0],71.4579849243164
489,6840,[0],71.4564437866211
3632,5951,[0],71.4564437866211
2327,9169,[0],71.4564437866211
3800,5811,[1],71.4564437866211
2915,11581,[1],71.44747924804688
997,3584,[0],71.42266845703125
839,10519,[0],71.39612579345703
1228,12347,[0],71.39067840576172
2665,1546,[0],71.38107299804688
806,5145,[1],71.35404968261719
3262,8143,[0],71.34213256835938
713,4702,[1],71.3417739868164
2192,9239,[0],71.32798767089844
3444,8107,[0],71.32269287109375
1784,6062,[0],71.3066635131836
1084,5375,[0],71.29731750488281
2739,8513,[0],71.29672241210938
286,11170,[0],71.29336547851562
2527,11822,[0],71.27513885498047
3462,1686,[1],71.26427459716797
3429,4170,[1],71.23748016357422
3698,8186,[1],71.23568725585938
414,5758,[0],71.22838592529297
1268,11537,[0],71.22838592529297
2091,430,[0],71.22474670410156
1232,5686,[0],71.18917846679688
4061,4905,[1],71.18597412109375
3784,10513,[0],71.18597412109375
4011,6080,[1],71.1714859008789
920,6874,[0],71.1515121459961
986,10375,[0],71.13471984863281
1186,254,[1],71.11417388916016
3737,11691,[0],71.1128921508789
2529,6367,[0],71.10436248779297
2208,2506,[1],71.07589721679688
3552,471,[0],71.06680297851562
772,9553,[1],71.06629943847656
786,11077,[0],71.06266021728516
583,11311,[0],71.06266021728516
1427,3820,[1],71.05398559570312
1166,6219,[1],71.05398559570312
1072,9862,[0],71.04466247558594
751,7753,[0],71.03488159179688
749,3021,[0],71.02269744873047
1590,6660,[1],71.00494384765625
4053,748,[1],70.97974395751953
3882,436,[0],70.93311309814453
841,11799,[1],70.92273712158203
3532,5376,[0],70.90235137939453
2067,7317,[1],70.88395690917969
2867,3503,[0],70.87681579589844
302,7270,[0],70.87193298339844
683,5029,[0],70.87162017822266
1990,4496,[0],70.86166381835938
2352,12393,[0],70.85270690917969
3335,7378,[0],70.84925842285156
1776,3429,[1],70.84162139892578
453,6173,[1],70.83624267578125
1865,10432,[1],70.82642364501953
10,4486,[0],70.80974578857422
2558,5592,[1],70.8078842163086
3140,10834,[1],70.80726623535156
2047,3736,[0],70.80726623535156
3850,8123,[1],70.77497100830078
2556,6171,[0],70.77497100830078
3046,842,[0],70.74253845214844
1536,4739,[0],70.74253845214844
2949,10280,[0],70.74253845214844
896,9534,[0],70.74253845214844
2731,9934,[1],70.73687744140625
936,9576,[1],70.73357391357422
2220,1730,[0],70.72567749023438
3063,10589,[0],70.7238540649414
2286,4459,[0],70.70869445800781
2534,4369,[0],70.70074462890625
1465,4967,[1],70.70074462890625
538,10228,[1],70.68871307373047
3048,1323,[0],70.68004608154297
1500,8542,[0],70.68004608154297
2654,5293,[1],70.68004608154297
2235,10285,[1],70.65186309814453
2922,2235,[1],70.64484405517578
2255,5275,[1],70.63352966308594
2826,679,[0],70.62779998779297
1991,10901,[1],70.61590576171875
3854,9364,[0],70.61590576171875
1208,240,[1],70.61590576171875
2599,452,[1],70.61590576171875
3268,8583,[1],70.6142578125
2445,11348,[1],70.6142578125
712,10718,[1],70.6016845703125
3098,7459,[0],70.57473754882812
930,3361,[1],70.57093811035156
3916,11620,[0],70.55857849121094
927,4242,[0],70.55857849121094
1493,11325,[1],70.53423309326172
0,8295,[1],70.52613067626953
2251,8738,[1],70.4968032836914
3086,8860,[0],70.48017120361328
1376,6454,[0],70.4793472290039
2185,2331,[0],70.4787826538086
3009,10551,[0],70.42705535888672
3793,8155,[0],70.42161560058594
1485,8523,[0],70.41609191894531
3626,10374,[0],70.41444396972656
380,7645,[0],70.40564727783203
3174,5404,[1],70.3863525390625
1953,11108,[1],70.37051391601562
3334,8546,[0],70.37043762207031
873,7712,[0],70.37043762207031
722,11606,[1],70.36616516113281
94,8427,[1],70.36567687988281
3,1127,[0],70.32331848144531
2706,11349,[0],70.31689453125
3588,3428,[1],70.30525970458984
3922,1453,[1],70.26997375488281
3202,11375,[0],70.24884033203125
244,10317,[0],70.24727630615234
1807,4091,[0],70.24100494384766
4085,12280,[0],70.2259521484375
3274,7255,[0],70.20340728759766
2179,11703,[1],70.20150756835938
714,2634,[0],70.17521667480469
3326,9942,[0],70.16946411132812
2610,4616,[0],70.16405487060547
1647,2118,[1],70.15667724609375
3336,8864,[0],70.14978790283203
143,8578,[1],70.14177703857422
2563,11586,[1],70.14177703857422
3766,8240,[0],70.13228607177734
3962,1866,[0],70.10916900634766
2649,274,[0],70.10861206054688
3555,5815,[0],70.09083557128906
3602,12036,[0],70.04139709472656
3663,1922,[1],70.03536987304688
2637,7561,[0],70.03536987304688
3519,5687,[1],70.01996612548828
3776,1889,[0],70.01046752929688
667,7791,[1],70.00165557861328
600,8716,[0],69.97706604003906
3852,370,[0],69.93968200683594
4063,8525,[0],69.93968200683594
376,6776,[1],69.93853759765625
278,2282,[0],69.93647003173828
1463,7756,[0],69.93470001220703
852,6756,[0],69.92250061035156
2011,5809,[0],69.92182159423828
2897,3358,[1],69.89833068847656
3537,1341,[0],69.87507629394531
356,1437,[0],69.87226104736328
1331,12172,[1],69.87226104736328
3661,331,[0],69.83131408691406
1860,8372,[0],69.8290023803711
3082,5719,[0],69.81266021728516
4091,10394,[0],69.79763793945312
2365,9790,[1],69.79534912109375
2446,7045,[1],69.79318237304688
1280,8681,[0],69.77348327636719
2892,4155,[0],69.76072692871094
1733,2714,[0],69.7550277709961
1315,12182,[0],69.74746704101562
3023,9265,[0],69.74588012695312
3947,7611,[0],69.74266052246094
3295,9374,[0],69.71592712402344
1677,3531,[1],69.71592712402344
1731,8794,[1],69.71183776855469
105,8395,[0],69.7056655883789
3943,9855,[0],69.7056655883789
3574,11702,[1],69.69212341308594
212,2555,[1],69.67263793945312
2377,6849,[0],69.67263793945312
2129,8678,[1],69.65592193603516
187,3402,[0],69.61029052734375
2323,1574,[1],69.59447479248047
3368,5771,[0],69.5937271118164
1363,5699,[0],69.56169891357422
2694,7724,[0],69.55729675292969
3122,6593,[1],69.55532836914062
1402,3744,[0],69.54942321777344
1711,6177,[0],69.53219604492188
346,2125,[0],69.51722717285156
3191,6778,[1],69.50608825683594
2060,8500,[0],69.4993667602539
