,Idx,Gender_bins,Preds
2651,1052,[1],79.54047393798828
3896,6374,[0],79.51124572753906
391,11118,[1],79.47993469238281
721,11270,[0],79.47930908203125
3185,10566,[0],79.47349548339844
595,5826,[0],79.47040557861328
4081,4612,[0],79.4701156616211
1557,3602,[0],79.45626068115234
1538,3911,[0],79.4531478881836
3843,4916,[0],79.44070434570312
97,9375,[0],79.4389419555664
3047,2909,[0],79.43531036376953
1909,3510,[0],79.43531036376953
2265,11459,[1],79.40776062011719
583,9048,[1],79.40445709228516
885,11774,[0],79.36683654785156
221,2508,[0],79.36611938476562
3643,4185,[0],79.36173248291016
2554,10723,[1],79.35169219970703
1017,11445,[0],79.34410095214844
3915,6115,[1],79.3404769897461
3451,8682,[0],79.33515167236328
3476,10144,[0],79.32050323486328
1543,1414,[0],79.28852844238281
3190,2709,[0],79.28286743164062
131,4935,[0],79.27545928955078
56,4366,[0],79.23794555664062
1039,139,[0],79.23094940185547
1933,7360,[0],79.20342254638672
262,6705,[0],79.20342254638672
3263,4166,[1],79.15255737304688
3853,11893,[0],79.1168212890625
2907,6162,[0],79.11357116699219
2225,1259,[0],79.1014175415039
2297,302,[0],79.09136199951172
3066,2872,[1],79.08756256103516
1690,5558,[0],79.00572204589844
2372,6602,[1],79.00199127197266
1406,8528,[0],78.99513244628906
3156,5482,[1],78.9567642211914
1684,7355,[0],78.94987487792969
146,359,[1],78.91400909423828
3776,11227,[0],78.91400909423828
1081,2843,[1],78.90997314453125
3724,3279,[0],78.90997314453125
858,4593,[0],78.88945770263672
3547,12077,[0],78.88945770263672
3482,12228,[1],78.88616180419922
1296,10230,[0],78.87403106689453
834,11312,[1],78.86884307861328
2023,2260,[0],78.86884307861328
235,4483,[1],78.86425018310547
957,8406,[1],78.84113311767578
781,11556,[1],78.83816528320312
1530,7225,[0],78.82635498046875
4013,564,[0],78.78491973876953
2008,12316,[0],78.76659393310547
2143,4898,[1],78.76659393310547
2855,6891,[0],78.76659393310547
983,4946,[0],78.76659393310547
959,99,[0],78.736083984375
1222,9262,[0],78.70681762695312
1183,4272,[0],78.69595336914062
1485,11562,[0],78.67259216308594
1959,2532,[0],78.65557098388672
578,5120,[0],78.63514709472656
214,6646,[0],78.63004302978516
794,6875,[0],78.6276626586914
3751,12125,[1],78.62718963623047
881,7986,[1],78.6181411743164
951,4040,[0],78.51675415039062
1995,6011,[1],78.51631927490234
2940,1168,[1],78.51631927490234
460,8408,[1],78.51631927490234
65,7489,[0],78.51631927490234
1404,10697,[0],78.48495483398438
3106,6386,[0],78.48224639892578
4059,6903,[0],78.47564697265625
364,11489,[0],78.44485473632812
302,8050,[0],78.44154357910156
3050,9503,[0],78.42400360107422
2262,12163,[0],78.40724182128906
3328,6191,[0],78.4017562866211
778,10084,[0],78.40133666992188
2503,928,[0],78.40133666992188
84,9319,[1],78.39606475830078
3455,2590,[0],78.39202880859375
3367,8988,[1],78.35923767089844
2485,8685,[0],78.35187530517578
1106,4393,[0],78.32624816894531
1741,6666,[0],78.30255889892578
1939,4607,[0],78.30149841308594
3914,5063,[1],78.28204345703125
2609,9764,[0],78.26473236083984
3178,7499,[1],78.19309997558594
2629,10016,[0],78.17849731445312
1178,3899,[0],78.09737396240234
576,8537,[0],78.08668518066406
116,10410,[1],78.06498718261719
2346,6174,[0],78.02848815917969
2007,4860,[0],77.99959564208984
1031,11356,[0],77.97599792480469
514,6453,[0],77.9728775024414
737,5351,[0],77.96786499023438
1877,11831,[1],77.96192932128906
599,3004,[0],77.92253875732422
3950,6638,[0],77.91777801513672
2625,10920,[1],77.90914154052734
92,5070,[0],77.88282775878906
1556,7821,[0],77.86949920654297
3941,11877,[1],77.86949920654297
3857,5451,[0],77.8322525024414
3783,10825,[1],77.82234191894531
1396,5605,[0],77.80924224853516
2643,2146,[1],77.7942886352539
2746,2831,[1],77.7758560180664
484,6348,[0],77.7758560180664
2365,5662,[1],77.73006439208984
3753,10767,[0],77.69181823730469
2707,3596,[1],77.6882553100586
1856,8190,[0],77.68607330322266
575,640,[1],77.66002655029297
3934,4032,[0],77.64405059814453
2763,6334,[0],77.6403579711914
3015,5690,[0],77.63368225097656
2135,12368,[0],77.63368225097656
1149,8748,[1],77.6119155883789
2828,2299,[0],77.57303619384766
1347,6533,[0],77.52843475341797
1338,7574,[0],77.52783966064453
212,6290,[0],77.52783966064453
748,6485,[1],77.52412414550781
2013,8311,[1],77.51112365722656
770,12385,[0],77.49662017822266
1714,5177,[0],77.45146179199219
1282,835,[0],77.4452896118164
3269,11144,[0],77.44422149658203
1661,2195,[0],77.44422149658203
2540,5775,[1],77.4435806274414
1627,4770,[0],77.4287338256836
1611,1099,[0],77.4217758178711
80,7811,[1],77.40476989746094
2979,6299,[0],77.40476989746094
1363,902,[0],77.38397979736328
3005,6867,[0],77.38397979736328
1961,9134,[1],77.38397979736328
2020,2511,[0],77.377197265625
1547,176,[0],77.36445617675781
2147,12189,[0],77.36209869384766
3892,11575,[0],77.34017181396484
1528,12406,[0],77.33671569824219
1199,11234,[0],77.33077239990234
1040,2037,[1],77.32115173339844
2520,5099,[0],77.31464385986328
3275,4950,[1],77.30255889892578
1658,734,[1],77.30255889892578
1574,2729,[0],77.30255889892578
3038,6231,[0],77.30091857910156
296,2209,[1],77.26529693603516
3972,11913,[0],77.26383972167969
4,6040,[0],77.26383972167969
1842,1031,[0],77.23422241210938
3149,7830,[1],77.23422241210938
812,752,[0],77.23422241210938
163,4955,[1],77.21546173095703
2210,11998,[1],77.21546173095703
4076,2073,[1],77.18778991699219
1675,8960,[0],77.17379760742188
3964,12082,[1],77.14067840576172
159,3404,[0],77.14067077636719
1397,3133,[1],77.08544921875
3994,12026,[1],77.08210754394531
166,4317,[0],77.06822967529297
1609,12313,[0],77.0525894165039
3697,5876,[0],76.98954772949219
2778,8540,[1],76.9876480102539
3335,6634,[0],76.9732437133789
1511,8024,[1],76.9732437133789
26,10722,[0],76.95979309082031
3057,9091,[1],76.95447540283203
1666,37,[0],76.94396209716797
751,326,[0],76.93738555908203
454,4434,[0],76.91580200195312
339,1274,[0],76.90739440917969
2514,10190,[1],76.86622619628906
1698,11971,[0],76.86622619628906
1793,4121,[0],76.86359405517578
726,10303,[0],76.85546875
1640,8649,[1],76.8399887084961
34,2160,[0],76.83589935302734
2476,5159,[0],76.83395385742188
2316,1807,[0],76.82710266113281
2730,9125,[1],76.82530975341797
3731,5301,[0],76.7838363647461
1738,9904,[0],76.76406860351562
1144,7438,[0],76.75906372070312
2548,9056,[1],76.73838806152344
1748,3803,[0],76.73688507080078
2186,5328,[0],76.73688507080078
1929,7349,[0],76.73688507080078
865,3250,[1],76.72782897949219
179,11129,[1],76.70674133300781
485,2608,[0],76.6952896118164
1713,5523,[1],76.6952896118164
2665,1966,[1],76.69428253173828
1508,1389,[0],76.6681137084961
2844,3118,[0],76.65933990478516
233,6768,[1],76.65917205810547
3030,2107,[0],76.6234130859375
2623,11477,[0],76.6234130859375
3196,5266,[0],76.6234130859375
1571,0,[1],76.62210083007812
3980,6920,[0],76.59644317626953
3513,8306,[0],76.59203338623047
272,5746,[0],76.58106994628906
2228,6090,[0],76.57080841064453
17,7353,[0],76.55599975585938
2132,3446,[0],76.50904846191406
3815,11046,[1],76.49713134765625
3310,3878,[1],76.47803497314453
2311,2190,[0],76.47803497314453
3386,5456,[0],76.45926666259766
1408,5041,[1],76.44236755371094
3969,5168,[1],76.4341812133789
1920,2140,[0],76.40667724609375
294,11560,[1],76.40080261230469
753,3768,[0],76.40080261230469
998,7792,[1],76.39652252197266
3092,6976,[1],76.37728881835938
1180,576,[0],76.35874938964844
3523,10302,[0],76.30765533447266
366,11653,[0],76.30381774902344
3555,9748,[1],76.2961196899414
3635,8917,[1],76.2961196899414
518,8327,[1],76.2275161743164
1588,7146,[1],76.20162200927734
2908,1410,[0],76.20162200927734
973,2252,[1],76.18889617919922
1107,10073,[1],76.17562866210938
3402,8351,[0],76.17084503173828
1423,5299,[1],76.13789367675781
3813,1279,[0],76.13505554199219
3647,6864,[1],76.06280517578125
1299,12150,[0],76.0625991821289
380,10931,[0],76.05426025390625
2115,5556,[0],76.04999542236328
3416,7019,[0],76.04010009765625
3653,10402,[0],75.9827880859375
1064,4655,[0],75.98021697998047
3240,4326,[0],75.97999572753906
1868,7069,[1],75.9432373046875
967,5955,[0],75.9432373046875
3967,6746,[0],75.92586517333984
1608,8574,[1],75.92557525634766
123,5232,[0],75.91615295410156
1563,5987,[1],75.89900207519531
180,8981,[1],75.87056732177734
3875,4779,[0],75.87056732177734
774,7686,[1],75.87039184570312
2544,6649,[1],75.87039184570312
1202,9547,[0],75.86197662353516
2534,2613,[1],75.86197662353516
1273,11222,[0],75.82286834716797
2128,7437,[1],75.7997817993164
2159,11936,[0],75.77521514892578
1298,8667,[1],75.75800323486328
2734,11152,[0],75.70979309082031
2704,632,[0],75.69414520263672
3484,4136,[0],75.68849182128906
2990,4650,[1],75.67485046386719
2901,1258,[1],75.65264892578125
3321,2375,[0],75.6445541381836
2570,5335,[0],75.6350326538086
478,11490,[0],75.63468933105469
2640,435,[0],75.6294937133789
1685,1159,[0],75.62811279296875
2856,2702,[0],75.62295532226562
3203,6149,[1],75.61853790283203
4002,10212,[0],75.61853790283203
776,1944,[0],75.6089859008789
1922,945,[0],75.60643005371094
39,961,[0],75.60643005371094
436,1119,[0],75.59707641601562
2584,3469,[0],75.57535552978516
1156,5466,[1],75.57328796386719
1254,11601,[1],75.57328796386719
3913,11453,[1],75.57328796386719
1463,3454,[0],75.57328796386719
2174,9879,[0],75.57328796386719
1758,8126,[1],75.57328796386719
3563,6170,[0],75.56299591064453
627,5445,[0],75.51924133300781
140,10057,[0],75.49830627441406
89,9928,[0],75.49830627441406
1815,4412,[0],75.4804916381836
45,4554,[1],75.47443389892578
2924,6681,[1],75.47183227539062
1140,5277,[1],75.42545318603516
3877,5757,[0],75.39656066894531
1125,6859,[1],75.3938217163086
702,8370,[1],75.3938217163086
2447,6213,[1],75.3538589477539
1918,1572,[0],75.3446273803711
670,2184,[1],75.33385467529297
1151,12100,[0],75.31459045410156
407,10216,[0],75.30866241455078
863,2899,[1],75.2914047241211
1634,10764,[1],75.2787857055664
1,2239,[1],75.26858520507812
2027,9045,[0],75.26854705810547
453,4151,[0],75.2665023803711
1242,5049,[0],75.25728607177734
3958,252,[0],75.23573303222656
309,1155,[0],75.22709655761719
2809,10074,[1],75.207763671875
1966,7989,[1],75.194580078125
2865,77,[0],75.1907730102539
3565,4640,[1],75.18797302246094
1549,4362,[0],75.18797302246094
1673,8680,[0],75.17862701416016
994,1289,[0],75.13931274414062
493,10930,[0],75.13408660888672
3500,9061,[0],75.08100128173828
3887,2547,[1],75.08100128173828
2126,11782,[1],75.08100128173828
1582,6643,[0],75.0718994140625
2992,7996,[0],75.06676483154297
3234,10331,[0],75.06676483154297
3414,11491,[0],75.06361389160156
3786,9889,[0],74.97032165527344
3422,4586,[0],74.93656158447266
2558,5278,[1],74.89018249511719
3084,5347,[0],74.88764190673828
1422,6457,[0],74.87326049804688
2449,2981,[0],74.86924743652344
574,4106,[0],74.86924743652344
1545,12101,[1],74.85459899902344
100,7061,[1],74.84125518798828
1054,5420,[0],74.8167953491211
876,9200,[0],74.80892181396484
2947,4653,[0],74.7650146484375
1742,8709,[0],74.7646713256836
821,5542,[1],74.7513427734375
587,6383,[0],74.73174285888672
3350,11860,[1],74.68463134765625
1971,7529,[0],74.68463134765625
2966,8996,[0],74.68433380126953
2203,3096,[0],74.67755126953125
3566,5339,[1],74.6527099609375
27,547,[0],74.62847900390625
2970,6108,[0],74.62710571289062
2309,11520,[0],74.62364196777344
944,212,[0],74.62117004394531
3794,10154,[0],74.62117004394531
216,8287,[1],74.57280731201172
3208,4954,[1],74.57280731201172
2102,7945,[0],74.56864166259766
2748,4793,[0],74.56494140625
1894,12184,[1],74.54173278808594
674,12227,[1],74.51695251464844
1544,4556,[0],74.50811767578125
1219,9138,[0],74.50811767578125
2873,11088,[0],74.50811767578125
2998,9545,[1],74.50100708007812
1736,11666,[1],74.47665405273438
3176,7647,[0],74.46464538574219
1000,2097,[1],74.4500503540039
2163,2042,[0],74.44282531738281
1817,6266,[0],74.44282531738281
3109,6152,[0],74.43631744384766
750,8289,[0],74.43465423583984
3932,5992,[1],74.43016815185547
2419,431,[0],74.4100112915039
256,6998,[0],74.37567901611328
2461,1702,[0],74.35674285888672
3204,1423,[0],74.33918762207031
947,3684,[1],74.31959533691406
4087,853,[0],74.31803894042969
468,3415,[1],74.3128433227539
3081,2335,[0],74.30835723876953
899,5245,[1],74.30799102783203
3945,12142,[0],74.28551483154297
222,8194,[0],74.27330017089844
916,8428,[0],74.24240112304688
4026,6377,[0],74.2297592163086
606,2999,[0],74.21663665771484
450,1331,[0],74.2049789428711
2415,11381,[0],74.16999816894531
3013,8872,[0],74.15328216552734
2350,2841,[0],74.13894653320312
836,7470,[1],74.123779296875
2712,5349,[0],74.10015869140625
2062,764,[1],74.09487915039062
2374,10241,[0],74.04145812988281
2234,5776,[0],74.04145812988281
2310,10806,[0],74.01271057128906
1565,2007,[1],74.00316619873047
1175,138,[0],74.00316619873047
1912,11862,[0],74.00316619873047
153,529,[0],73.99871063232422
3120,5767,[1],73.9648666381836
1770,8636,[0],73.94629669189453
1127,6321,[1],73.94629669189453
1648,9628,[0],73.9209976196289
195,2975,[0],73.91938018798828
3948,1154,[0],73.91387939453125
620,10446,[1],73.89163208007812
939,10657,[0],73.88745880126953
3882,195,[1],73.86160278320312
2538,6033,[0],73.86160278320312
2300,12338,[0],73.86160278320312
3591,7656,[0],73.85865783691406
250,5178,[1],73.85865783691406
278,4179,[0],73.85205841064453
2136,4665,[0],73.85205841064453
3628,3552,[0],73.84772491455078
1094,7560,[0],73.84598541259766
1618,3778,[0],73.84598541259766
2114,5591,[0],73.83391571044922
734,7334,[1],73.8227767944336
3649,1833,[0],73.79761505126953
1541,10089,[0],73.7970199584961
1524,6800,[0],73.7970199584961
2559,4627,[0],73.7763671875
3373,7190,[1],73.769775390625
1987,6046,[0],73.76045227050781
2807,9477,[0],73.76045227050781
1534,6839,[0],73.7545166015625
2192,10444,[0],73.74498748779297
3692,1336,[0],73.74498748779297
3502,5863,[0],73.7389144897461
3265,56,[1],73.73039245605469
1343,11208,[1],73.70354461669922
3820,10976,[1],73.70354461669922
1984,8100,[1],73.70354461669922
3587,11455,[0],73.70354461669922
3804,6615,[1],73.67879486083984
640,7677,[0],73.67879486083984
3471,4465,[1],73.668212890625
635,1796,[0],73.61842346191406
1277,7614,[0],73.61842346191406
2319,5229,[1],73.61715698242188
1650,4296,[1],73.607666015625
247,2741,[1],73.60383605957031
236,7439,[0],73.58792114257812
46,3443,[0],73.55583190917969
1368,9830,[0],73.5372543334961
2400,6783,[0],73.52021789550781
1250,12122,[1],73.5045166015625
2199,4822,[1],73.49031829833984
2851,10917,[0],73.46493530273438
678,3906,[1],73.46099090576172
29,11553,[1],73.45535278320312
375,3021,[0],73.44078063964844
1802,1123,[0],73.4381332397461
3548,3290,[0],73.4381332397461
1429,7570,[0],73.41871643066406
861,1393,[0],73.40947723388672
3024,1103,[1],73.40947723388672
152,7847,[0],73.39812469482422
582,8861,[0],73.3840103149414
334,5939,[0],73.35966491699219
340,12208,[1],73.35966491699219
1707,2491,[1],73.33533477783203
785,11427,[0],73.33533477783203
2341,6979,[1],73.32791900634766
1351,11550,[1],73.31271362304688
740,3424,[1],73.24475860595703
605,4571,[1],73.2336196899414
3241,12133,[0],73.2269287109375
2978,5585,[0],73.22383880615234
3918,10409,[0],73.2088851928711
1860,7435,[0],73.20755004882812
2437,9799,[0],73.19979095458984
2386,8031,[1],73.19450378417969
1796,4409,[1],73.19450378417969
1643,5515,[1],73.1549301147461
285,277,[0],73.13865661621094
416,3116,[0],73.13843536376953
1001,8107,[0],73.07681274414062
1682,8281,[0],73.05228424072266
555,5409,[1],73.01435852050781
2268,7584,[0],73.01435852050781
206,9102,[0],73.01229095458984
505,9482,[1],72.98611450195312
2070,2232,[0],72.98611450195312
2619,2235,[1],72.9814682006836
3619,7784,[1],72.9683609008789
1710,11201,[0],72.96363067626953
2948,1511,[0],72.95491790771484
290,3100,[0],72.92753601074219
3959,9286,[0],72.9239273071289
3925,10418,[1],72.87234497070312
633,7870,[0],72.85419464111328
2627,4920,[0],72.82569122314453
2576,448,[0],72.7866439819336
3111,8214,[0],72.76566314697266
2047,7643,[0],72.76139831542969
2286,6922,[1],72.75910949707031
1086,8730,[1],72.74591827392578
2458,1188,[0],72.73229217529297
2277,11226,[0],72.73172760009766
1783,2114,[0],72.72272491455078
2604,8146,[0],72.71276092529297
4006,11613,[1],72.69425964355469
3187,11512,[0],72.67691802978516
1775,6930,[0],72.67400360107422
3811,12253,[0],72.66871643066406
2834,6403,[0],72.65680694580078
95,2153,[1],72.64716339111328
1324,12140,[0],72.6440658569336
2118,8439,[1],72.63961791992188
2927,2439,[0],72.62113189697266
3403,3776,[1],72.589111328125
1494,10288,[1],72.5841064453125
3264,5937,[0],72.58148956298828
241,8313,[0],72.57406616210938
798,9519,[1],72.57406616210938
2161,10329,[1],72.57406616210938
593,2273,[0],72.57146453857422
2602,3529,[0],72.57146453857422
1080,2390,[1],72.57146453857422
1294,11799,[1],72.53229522705078
3819,8781,[1],72.52499389648438
931,8513,[0],72.51285552978516
3848,12181,[0],72.51252746582031
3764,4562,[1],72.49951171875
1108,7973,[1],72.49763488769531
739,8489,[0],72.49250030517578
2944,7993,[0],72.49044799804688
1820,2752,[0],72.49044799804688
91,5507,[1],72.49044799804688
1999,1125,[0],72.49044799804688
1436,2467,[1],72.48829650878906
1459,9721,[0],72.4842300415039
979,12183,[1],72.4504165649414
1007,12047,[1],72.44215393066406
2642,9371,[0],72.44132995605469
816,210,[1],72.41751861572266
2022,8784,[1],72.41490173339844
44,8863,[1],72.41490173339844
3408,3187,[0],72.3787612915039
1516,6056,[0],72.34551239013672
901,11325,[1],72.34353637695312
2019,7768,[0],72.34353637695312
1047,6225,[1],72.28350067138672
828,5617,[0],72.2819595336914
2227,11308,[1],72.26807403564453
1122,9293,[1],72.26807403564453
3746,1829,[0],72.26289367675781
1930,5464,[0],72.23532104492188
3415,11626,[0],72.2062759399414
738,243,[0],72.20423889160156
786,4767,[0],72.20423889160156
255,6840,[0],72.20423889160156
2055,5811,[1],72.20423889160156
3439,2559,[0],72.18561553955078
1607,1097,[0],72.15918731689453
43,10374,[0],72.15105438232422
3715,7854,[1],72.14546966552734
2525,4454,[1],72.08728790283203
363,2242,[0],72.07139587402344
3004,430,[0],72.06587982177734
3687,4945,[0],72.00298309326172
3657,8606,[0],71.99933624267578
64,5462,[0],71.9921875
3464,7817,[0],71.9921875
999,4817,[1],71.97107696533203
238,9263,[1],71.9657211303711
2591,6183,[0],71.9646224975586
2324,11708,[0],71.9646224975586
2254,5758,[0],71.96192932128906
533,6893,[1],71.94464874267578
2473,1183,[0],71.92288970947266
2370,5686,[0],71.87464141845703
867,10131,[0],71.87464141845703
2446,7119,[0],71.87262725830078
3349,6532,[0],71.87262725830078
462,7608,[0],71.87262725830078
3302,1447,[0],71.8698959350586
911,4739,[0],71.86893463134766
1143,5376,[0],71.8319091796875
3939,10662,[0],71.81180572509766
2706,235,[1],71.78043365478516
2441,3820,[1],71.76224517822266
2636,679,[0],71.72692108154297
2821,7606,[0],71.72225189208984
743,1955,[0],71.69902038574219
1189,6406,[1],71.67162322998047
3247,5878,[0],71.65726470947266
3280,1156,[0],71.65624237060547
3352,10236,[1],71.652099609375
427,4664,[1],71.64274597167969
329,4724,[1],71.58161163330078
2039,8670,[0],71.58161163330078
3648,9792,[0],71.57769775390625
1393,8735,[1],71.57769775390625
3078,9473,[1],71.57637023925781
3720,2019,[0],71.5619888305664
2937,130,[1],71.53941345214844
1052,7218,[0],71.53941345214844
974,3247,[0],71.49987030029297
4023,12371,[1],71.4830322265625
1447,10819,[1],71.4830322265625
3683,1437,[0],71.47342681884766
1944,6012,[0],71.4608383178711
2883,1328,[1],71.45423889160156
2470,9716,[1],71.44778442382812
987,320,[0],71.43952178955078
922,9312,[0],71.43596649169922
1048,2688,[1],71.41401672363281
3342,9411,[0],71.40104675292969
1711,921,[0],71.40104675292969
2765,814,[1],71.40104675292969
2296,4255,[0],71.3961410522461
174,471,[0],71.38239288330078
3327,5566,[0],71.38239288330078
755,8497,[1],71.37904357910156
3534,4776,[0],71.37904357910156
607,6711,[1],71.3757095336914
246,2109,[1],71.37187194824219
3253,7697,[0],71.3697738647461
51,11850,[0],71.3697738647461
1953,9942,[0],71.34662628173828
3803,5819,[1],71.3132095336914
1735,842,[0],71.27950286865234
1803,10468,[0],71.27920532226562
1585,2220,[0],71.26083374023438
337,1174,[0],71.22921752929688
1089,1835,[1],71.20531463623047
431,12354,[1],71.18427276611328
3158,4832,[0],71.18315887451172
4078,2997,[0],71.172119140625
3727,97,[1],71.15670013427734
3963,711,[0],71.15670013427734
141,7744,[0],71.15324401855469
2079,23,[0],71.14974975585938
3801,12379,[1],71.14408874511719
524,10746,[0],71.12291717529297
2287,1665,[0],71.12223052978516
880,10228,[1],71.09305572509766
1072,9934,[1],71.0624771118164
4001,2704,[0],71.06022644042969
3680,11396,[1],71.05121612548828
1126,7712,[0],71.03626251220703
2360,11059,[1],70.98312377929688
3799,428,[0],70.98312377929688
3142,1548,[0],70.9784927368164
2373,11311,[0],70.9784927368164
389,8030,[0],70.97516632080078
1725,12062,[0],70.9725570678711
3775,9743,[0],70.94280242919922
1919,1323,[0],70.91849517822266
1046,6776,[1],70.89173126220703
3290,8620,[1],70.87380981445312
1077,6032,[0],70.84125518798828
1942,11487,[1],70.83085632324219
3067,10580,[0],70.83085632324219
3679,6333,[0],70.82839965820312
3583,1728,[0],70.82193756103516
452,3873,[0],70.81411743164062
827,8738,[1],70.81063079833984
3133,2990,[0],70.80874633789062
1415,8123,[1],70.80874633789062
3065,6171,[0],70.80874633789062
3186,2612,[0],70.8062973022461
1292,7645,[0],70.8014907836914
2032,8415,[1],70.78279876708984
1172,3143,[1],70.7816162109375
558,5275,[1],70.7816162109375
162,8731,[0],70.77848815917969
1405,837,[0],70.77493286132812
1207,9518,[0],70.77294921875
1435,2006,[1],70.74335479736328
908,4519,[0],70.73902130126953
4046,10196,[0],70.73902130126953
3580,11431,[0],70.72174072265625
4075,4369,[0],70.71580505371094
1968,877,[0],70.705078125
921,2799,[1],70.69286346435547
3822,3261,[0],70.69286346435547
3389,5375,[0],70.68504333496094
68,8794,[1],70.67537689208984
2167,6388,[1],70.6651840209961
3029,1922,[1],70.6651840209961
3480,2748,[1],70.66264343261719
2345,2245,[0],70.66034698486328
2880,10499,[0],70.65177917480469
1037,12219,[0],70.65177917480469
3518,8143,[0],70.61490631103516
1358,7246,[1],70.61490631103516
811,11633,[0],70.61490631103516
2469,10710,[1],70.61490631103516
1795,9193,[0],70.61127471923828
3195,8259,[1],70.61012268066406
224,4905,[1],70.61012268066406
2082,6872,[0],70.61012268066406
3908,8155,[0],70.58650970458984
890,370,[0],70.5863265991211
3125,11703,[1],70.57928466796875
3184,5592,[1],70.5731201171875
74,5940,[0],70.56648254394531
1470,6106,[0],70.54944610595703
528,9313,[0],70.52056884765625
1105,2978,[0],70.50628662109375
2219,5696,[1],70.47868347167969
3145,5879,[1],70.4602279663086
2009,6970,[0],70.44033813476562
2942,1795,[0],70.43961334228516
2364,6747,[1],70.42754364013672
1841,867,[0],70.4233627319336
1519,5734,[0],70.41421508789062
413,4702,[1],70.40959930419922
1248,748,[1],70.38497924804688
2892,4319,[0],70.35939025878906
3553,10435,[0],70.33989715576172
1025,11348,[1],70.33228302001953
1562,8534,[0],70.32778930664062
950,254,[1],70.3252182006836
520,7724,[0],70.32402801513672
4007,8798,[0],70.30498504638672
1768,10637,[0],70.28809356689453
3308,6253,[1],70.26270294189453
3309,11481,[0],70.25354766845703
796,6679,[0],70.22132873535156
3052,8240,[0],70.21918487548828
328,91,[0],70.19086456298828
1195,1889,[0],70.16973876953125
244,1810,[1],70.16177368164062
3002,4722,[1],70.15927124023438
3068,3173,[0],70.1259536743164
3814,8079,[0],70.12355041503906
808,5994,[0],70.12278747558594
1695,8182,[1],70.12278747558594
1522,6367,[0],70.12093353271484
3427,5682,[0],70.1172866821289
227,11093,[0],70.11183166503906
624,2118,[1],70.11183166503906
2367,8814,[0],70.11152648925781
1854,8052,[1],70.10868072509766
3003,1769,[0],70.04632568359375
3550,8336,[0],70.04438781738281
2387,10597,[1],70.03274536132812
530,2908,[0],70.03034210205078
2145,6672,[1],70.02667999267578
2358,10752,[1],70.02002716064453
448,6434,[0],69.98685455322266
3955,6080,[1],69.9709243774414
2060,2142,[0],69.95284271240234
2000,8332,[1],69.93975067138672
3721,7351,[1],69.93907165527344
612,12393,[0],69.93350982666016
1150,9887,[0],69.92145538330078
2113,3476,[0],69.87403106689453
3167,3438,[0],69.84793090820312
2474,6778,[1],69.84700775146484
168,6890,[0],69.83794403076172
438,2591,[1],69.83462524414062
2180,7257,[0],69.83462524414062
3055,8065,[1],69.82864379882812
1630,2634,[0],69.79957580566406
2832,12350,[1],69.78164672851562
3468,9007,[1],69.77501678466797
3699,9869,[0],69.77352905273438
981,3295,[0],69.73355102539062
1936,5404,[1],69.67195892333984
1975,12319,[1],69.67195892333984
2177,8757,[0],69.6487808227539
4084,554,[0],69.63710021972656
473,8860,[0],69.63710021972656
1985,474,[1],69.6158676147461
3166,5912,[1],69.59410858154297
561,8715,[1],69.58612823486328
3717,6620,[1],69.5623779296875
531,2452,[1],69.56143951416016
1654,9236,[0],69.53247833251953
4019,7323,[1],69.5224838256836
428,2231,[0],69.49638366699219
917,5014,[0],69.48307037353516
1482,299,[0],69.48307037353516
3157,6971,[0],69.48307037353516
1668,8523,[0],69.46453094482422
2666,1433,[0],69.4585952758789
1335,2845,[1],69.4585952758789
634,1781,[0],69.45401763916016
2893,10804,[0],69.4525375366211
2628,4320,[0],69.44959259033203
1782,9753,[1],69.4468765258789
1038,6086,[1],69.43475341796875
362,8851,[0],69.43212127685547
1442,5503,[1],69.42642974853516
3639,11003,[1],69.41767883300781
2063,2840,[0],69.41767883300781
767,6177,[0],69.41339874267578
2701,11316,[1],69.4105453491211
758,2614,[0],69.3892822265625
3693,3934,[0],69.3892822265625
3982,5849,[1],69.3638687133789
2555,1597,[0],69.36212158203125
209,4703,[1],69.36138916015625
2653,11358,[1],69.35578155517578
2378,5423,[1],69.32592010498047
1728,10205,[0],69.31444549560547
3708,9732,[1],69.31444549560547
956,2880,[1],69.30179595947266
2175,10108,[1],69.28987884521484
1203,4311,[0],69.28760528564453
2694,4395,[1],69.28252410888672
709,2746,[0],69.27787017822266
3988,1190,[1],69.27468872070312
2664,10475,[0],69.27468872070312
3035,3773,[0],69.2462387084961
1572,2548,[0],69.2462387084961
815,1158,[0],69.24226379394531
1075,8241,[0],69.23922729492188
3027,6994,[0],69.19155883789062
1163,7193,[1],69.17694854736328
1297,2486,[0],69.17694854736328
2533,4662,[0],69.17382049560547
2679,5639,[0],69.17382049560547
3805,3618,[0],69.13964080810547
2183,201,[1],69.07853698730469
1319,665,[0],69.07196044921875
3083,8913,[0],69.06480407714844
1513,2157,[0],69.05613708496094
1790,160,[1],69.052734375
356,2305,[0],69.04307556152344
2866,4205,[1],69.04258728027344
626,227,[0],69.03510284423828
2379,1547,[0],69.02500915527344
1078,7908,[1],69.00726318359375
2764,1936,[1],69.00244140625
404,1635,[0],69.00092315673828
623,1453,[1],68.99571990966797
3201,1054,[1],68.98609161376953
2926,3660,[1],68.98505401611328
2885,1306,[0],68.9706039428711
353,9979,[1],68.94422149658203
1621,9855,[0],68.91924285888672
1308,11988,[0],68.91007995605469
