,Idx,Gender_bins,Preds
152,6431,[0],79.39674377441406
1853,11270,[0],79.39674377441406
330,323,[0],79.39161682128906
3842,2760,[1],79.39161682128906
2598,7026,[1],79.36701965332031
399,7462,[0],79.36527252197266
2077,9168,[0],79.34114074707031
693,3911,[0],79.33145141601562
2126,2893,[0],79.32859802246094
2325,7032,[0],79.32859802246094
1536,11216,[1],79.29814147949219
2877,7708,[0],79.29214477539062
230,1456,[0],79.27923583984375
1963,5273,[1],79.18882751464844
871,4364,[0],79.14689636230469
2134,8634,[1],79.1309585571289
1625,2156,[0],79.1309585571289
1838,8225,[0],79.09473419189453
852,11873,[1],79.09473419189453
1569,8843,[0],79.04381561279297
898,5282,[1],79.04381561279297
143,11551,[0],78.9893569946289
2896,10415,[1],78.98737335205078
1917,8748,[1],78.94513702392578
1846,4272,[0],78.93424987792969
663,6676,[0],78.93424987792969
1259,2312,[0],78.91143035888672
65,10950,[0],78.90863800048828
1228,6178,[0],78.90423583984375
3185,9059,[1],78.8740463256836
2084,11125,[0],78.8740463256836
2054,12399,[1],78.85546112060547
2111,6348,[0],78.82523345947266
2907,8205,[1],78.81433868408203
943,10920,[1],78.80171203613281
2090,9649,[1],78.79290008544922
3177,2913,[0],78.7794418334961
1957,6078,[0],78.75895690917969
3854,8020,[1],78.74710845947266
3295,7809,[0],78.74138641357422
4012,6001,[0],78.73426055908203
4040,2724,[1],78.73221588134766
1948,334,[0],78.72163391113281
1427,220,[0],78.70552825927734
1653,8475,[0],78.69754791259766
1010,10152,[0],78.69129180908203
149,3579,[1],78.6726303100586
638,335,[0],78.67125701904297
3473,8408,[1],78.65575408935547
2861,10582,[0],78.61964416503906
3192,11893,[0],78.61653900146484
2547,10018,[1],78.61400604248047
3686,2110,[0],78.59591674804688
1980,2146,[1],78.59591674804688
2284,673,[1],78.58936309814453
590,8406,[1],78.5575180053711
2180,5450,[1],78.5575180053711
2626,10016,[0],78.55201721191406
301,11189,[0],78.55201721191406
3903,5489,[0],78.55201721191406
3894,8706,[0],78.53069305419922
2094,11319,[1],78.52610778808594
1706,1708,[1],78.46304321289062
4051,1662,[0],78.46304321289062
1759,6034,[0],78.46304321289062
2792,6231,[0],78.46247100830078
290,9285,[0],78.4396743774414
2462,2753,[1],78.4396743774414
508,7494,[1],78.4396743774414
2627,1083,[0],78.43389129638672
1546,4696,[1],78.43389129638672
2911,6738,[0],78.42444610595703
3697,10221,[0],78.42444610595703
1393,5021,[1],78.42444610595703
2488,4611,[0],78.42444610595703
402,3653,[1],78.42444610595703
262,6058,[1],78.42294311523438
1222,12144,[0],78.38551330566406
2722,2558,[0],78.3825912475586
3350,6646,[0],78.37818908691406
1866,2263,[0],78.36669158935547
1311,7499,[1],78.34266662597656
1576,10825,[1],78.34037017822266
835,4860,[0],78.32459259033203
2621,1168,[1],78.32459259033203
1545,10133,[0],78.32459259033203
3424,6351,[0],78.32299041748047
2786,2003,[0],78.3044204711914
615,7088,[0],78.26741027832031
1150,6794,[0],78.2586441040039
850,2073,[1],78.24998474121094
6,1577,[0],78.23922729492188
2464,8561,[1],78.22337341308594
2570,4185,[0],78.21449279785156
2936,4623,[0],78.20742797851562
3677,9233,[0],78.14603424072266
2842,10489,[0],78.13716125488281
644,11380,[1],78.13716125488281
2154,2375,[0],78.11697387695312
9,11869,[1],78.11195373535156
155,2049,[0],78.08160400390625
488,11500,[1],78.0643081665039
3893,5859,[0],78.0643081665039
1508,9654,[0],78.04356384277344
2216,7373,[0],78.01319885253906
284,4124,[0],78.01232147216797
2523,7986,[1],78.001708984375
1394,11429,[0],77.95519256591797
3946,3747,[1],77.95519256591797
1678,10697,[0],77.95519256591797
3067,5604,[0],77.95519256591797
576,1583,[0],77.94474792480469
3014,4871,[0],77.93603515625
3886,6485,[1],77.93059539794922
3675,2088,[0],77.91845703125
236,7036,[1],77.90104675292969
2541,4747,[0],77.86729431152344
2959,2511,[0],77.8566665649414
2699,8470,[0],77.84635925292969
243,1131,[0],77.83948516845703
1013,8098,[1],77.83948516845703
3501,5099,[0],77.83948516845703
720,8669,[0],77.83707427978516
2113,4898,[1],77.83707427978516
620,5343,[0],77.82193756103516
1855,12023,[1],77.81757354736328
1071,5746,[0],77.80714416503906
413,4963,[1],77.79297637939453
2314,6638,[0],77.74759674072266
1437,9595,[0],77.68566131591797
2772,6628,[1],77.67056274414062
2787,7949,[0],77.6491928100586
480,1777,[1],77.61624908447266
3229,5491,[0],77.60135650634766
3759,5156,[0],77.60135650634766
1379,104,[0],77.58660125732422
3523,5104,[0],77.57637786865234
1271,1179,[0],77.57637786865234
2198,2091,[1],77.57278442382812
3368,3004,[0],77.57278442382812
547,902,[0],77.57278442382812
815,6867,[0],77.57278442382812
2403,7345,[0],77.5560073852539
2593,3309,[1],77.55490112304688
373,5451,[0],77.55490112304688
1769,5876,[0],77.53341674804688
1354,11891,[0],77.521240234375
1477,4438,[1],77.48898315429688
3461,11046,[1],77.48650360107422
3506,7518,[0],77.48650360107422
3971,3209,[0],77.48054504394531
3390,5329,[1],77.46564483642578
1906,8249,[1],77.45099639892578
2783,10410,[1],77.44659423828125
2776,11376,[0],77.43534088134766
1445,9607,[0],77.43534088134766
565,11111,[1],77.4345932006836
1782,1783,[0],77.41475677490234
3354,7991,[1],77.40812683105469
2300,5063,[1],77.40278625488281
737,12106,[0],77.40278625488281
729,11941,[1],77.38203430175781
518,3404,[0],77.38099670410156
889,693,[0],77.38099670410156
2950,6312,[0],77.35669708251953
1455,2513,[1],77.35639953613281
2908,6290,[0],77.32388305664062
1233,7414,[0],77.29304504394531
3373,5665,[1],77.28858947753906
2158,7692,[1],77.27472686767578
364,11073,[0],77.23038482666016
3400,11394,[1],77.22711944580078
2693,11314,[1],77.19068145751953
8,11998,[1],77.18922424316406
4080,9071,[1],77.15583801269531
2241,6503,[0],77.15583801269531
28,12278,[0],77.15583801269531
1135,5177,[0],77.15583801269531
805,11831,[1],77.15583801269531
1743,5351,[0],77.15583801269531
550,3250,[1],77.14254760742188
1765,11877,[1],77.13190460205078
1443,11144,[0],77.12109375
3530,4366,[0],77.10133361816406
3086,6458,[0],77.0939712524414
1363,2952,[1],77.06668853759766
2031,4984,[1],77.06668853759766
1873,7830,[1],77.06050109863281
790,6274,[1],77.06039428710938
1288,1807,[0],77.0509262084961
1718,8440,[0],77.0509262084961
2073,9803,[0],77.0509262084961
3954,12345,[1],77.04462432861328
1756,5738,[0],77.04462432861328
40,4568,[0],77.03195190429688
2418,168,[0],77.02288055419922
3802,4391,[1],76.98622131347656
3983,11601,[1],76.98511505126953
2115,4405,[0],76.96449279785156
3888,9543,[1],76.9614028930664
643,7792,[1],76.92662811279297
3324,2552,[0],76.92363739013672
659,1274,[0],76.92363739013672
1902,10200,[0],76.92239379882812
3027,8327,[1],76.92009735107422
14,7811,[1],76.91202545166016
3414,4819,[1],76.90216064453125
2738,524,[0],76.8931655883789
2176,4779,[0],76.8931655883789
27,8981,[1],76.8931655883789
1638,10986,[0],76.88622283935547
1886,734,[1],76.88531494140625
812,6453,[0],76.88531494140625
3932,4358,[0],76.88531494140625
3489,5662,[1],76.88531494140625
1048,7734,[1],76.88531494140625
3313,5989,[0],76.85903930664062
2065,4275,[0],76.85903930664062
2724,5995,[1],76.85903930664062
3577,10178,[0],76.85540008544922
862,12300,[0],76.84513092041016
2315,6537,[0],76.7962875366211
1784,8231,[0],76.79428100585938
4013,8612,[1],76.7688217163086
1265,1521,[0],76.76470947265625
1633,378,[0],76.76033782958984
3978,39,[0],76.7478256225586
3244,4938,[1],76.74422454833984
2256,6215,[0],76.72625732421875
1888,5523,[1],76.71101379394531
1361,11521,[1],76.70591735839844
3641,10385,[0],76.68090057373047
1366,4573,[1],76.6757583618164
1568,5301,[0],76.6757583618164
3961,1099,[0],76.62177276611328
3147,6763,[1],76.61092376708984
1484,8516,[0],76.5918960571289
26,961,[0],76.55615997314453
1117,10586,[0],76.54139709472656
2285,5212,[1],76.54139709472656
1146,11029,[1],76.54139709472656
3287,11936,[0],76.52306365966797
2356,2295,[1],76.48844909667969
2972,7151,[0],76.48844909667969
3284,110,[1],76.48844909667969
1820,12168,[0],76.46269226074219
125,11357,[0],76.45891571044922
3091,1385,[1],76.4476089477539
2512,4659,[0],76.43839263916016
2588,4972,[0],76.43839263916016
1983,2190,[0],76.43839263916016
3586,2252,[1],76.4183349609375
3240,10190,[1],76.40711975097656
1171,11881,[0],76.38720703125
1217,4252,[0],76.37918090820312
2298,8064,[1],76.37879180908203
3779,3557,[1],76.37879180908203
3615,2608,[0],76.37274169921875
1589,10166,[0],76.37230682373047
3629,8452,[1],76.36619567871094
607,2647,[0],76.34124755859375
675,5041,[1],76.3395767211914
3208,8649,[1],76.3180923461914
3357,1410,[0],76.31719207763672
1964,8134,[0],76.28433227539062
2329,1466,[0],76.2756118774414
1033,1398,[1],76.26152801513672
868,4988,[0],76.25576782226562
719,1563,[1],76.16975402832031
307,6643,[0],76.16210174560547
605,7019,[0],76.15727233886719
3206,5797,[0],76.15727233886719
316,7909,[1],76.14376831054688
12,1289,[0],76.14376831054688
2370,10817,[1],76.13226318359375
929,1067,[1],76.1272964477539
674,11490,[0],76.1175765991211
1037,11688,[1],76.11172485351562
1043,7767,[0],76.09443664550781
3109,12145,[0],76.08041381835938
789,12288,[0],76.06812286376953
305,6303,[0],76.03939819335938
3970,6924,[0],76.03913116455078
2643,6686,[0],76.03379821777344
2499,7170,[0],76.03379821777344
604,8818,[0],75.99398803710938
3183,5987,[1],75.98595428466797
2392,11326,[0],75.98070526123047
198,10174,[1],75.9356460571289
1736,5054,[1],75.934326171875
1830,8466,[1],75.934326171875
1882,10446,[1],75.90209197998047
2751,7437,[1],75.8994369506836
2799,576,[0],75.875
1323,8024,[1],75.86515808105469
3865,6634,[0],75.86515808105469
1898,1216,[0],75.86268615722656
1662,12322,[0],75.86268615722656
2686,6238,[0],75.8482894897461
1088,12073,[0],75.8466567993164
2361,11337,[0],75.84237670898438
3814,7803,[0],75.83226776123047
1138,9920,[0],75.82328796386719
2559,11913,[0],75.8178939819336
1283,10010,[1],75.7750244140625
4044,1203,[0],75.75042724609375
3044,11672,[1],75.73819732666016
3369,6864,[1],75.73572540283203
4077,8861,[0],75.7308578491211
2647,1279,[0],75.7308578491211
337,6383,[0],75.72637176513672
510,10099,[0],75.70339965820312
1798,7004,[1],75.68943786621094
258,5466,[1],75.67768859863281
3575,230,[1],75.67621612548828
3069,10093,[0],75.66810607910156
2459,12100,[0],75.65467071533203
3093,703,[0],75.62057495117188
2665,8877,[0],75.60701751708984
1885,2741,[1],75.5951919555664
3304,1200,[0],75.58307647705078
2747,7069,[1],75.5495834350586
2008,5599,[1],75.53955841064453
1801,11491,[0],75.53331756591797
3022,7061,[1],75.53331756591797
3768,9200,[0],75.5264892578125
940,5314,[1],75.47281646728516
813,7243,[0],75.4048080444336
2542,1159,[0],75.33167266845703
467,11520,[0],75.28536224365234
499,7975,[0],75.27996063232422
1505,10101,[0],75.27996063232422
2346,8639,[0],75.27996063232422
842,9956,[1],75.27996063232422
2860,11951,[0],75.27996063232422
1416,10066,[1],75.26451110839844
1481,7337,[0],75.25745391845703
2157,5476,[0],75.25541687011719
3826,9286,[0],75.20221710205078
3363,3848,[1],75.20069885253906
3658,3432,[0],75.16874694824219
478,252,[0],75.16354370117188
414,1119,[0],75.16354370117188
2091,8900,[1],75.16124725341797
29,9444,[1],75.16124725341797
2914,11127,[0],75.15678405761719
3590,6913,[0],75.142333984375
2511,147,[0],75.142333984375
710,4493,[0],75.13973236083984
1863,8923,[0],75.13549041748047
848,3285,[0],75.10888671875
2930,8709,[0],75.10038757324219
2692,4362,[0],75.06792449951172
3541,7996,[0],75.02943420410156
4072,11173,[0],75.02943420410156
2617,5049,[0],75.01765441894531
2798,656,[0],75.00009155273438
3491,804,[0],74.98818969726562
3898,7522,[1],74.97992706298828
263,11782,[1],74.97017669677734
1449,9061,[0],74.97017669677734
3844,4840,[1],74.96392059326172
2753,10515,[0],74.95198059082031
3570,9477,[0],74.93196868896484
3216,6839,[0],74.93196868896484
2791,10958,[0],74.93196868896484
801,8454,[0],74.90829467773438
1104,5886,[0],74.891357421875
257,8554,[1],74.8874740600586
3777,11624,[1],74.88542938232422
3644,6352,[1],74.88187408447266
3640,8164,[0],74.88019561767578
505,8307,[1],74.84358978271484
3551,7353,[0],74.83345794677734
1486,1245,[0],74.80303955078125
2389,5776,[0],74.78540802001953
3649,12227,[1],74.74769592285156
2552,10861,[0],74.7086410522461
1018,169,[0],74.69861602783203
2715,5347,[0],74.69731903076172
140,4945,[0],74.67764282226562
1599,2569,[0],74.65748596191406
906,12329,[0],74.65748596191406
3201,11930,[0],74.61255645751953
542,3884,[0],74.60063171386719
556,2028,[1],74.59895324707031
3317,5335,[0],74.59661102294922
2022,6783,[0],74.576904296875
712,7828,[1],74.5587158203125
853,10657,[0],74.55078125
2623,4237,[1],74.49671173095703
1298,5215,[0],74.49659729003906
2898,4598,[0],74.48135375976562
1410,9709,[0],74.40953063964844
2770,9045,[0],74.40421295166016
1459,2695,[0],74.38227844238281
1165,11860,[1],74.34934997558594
2924,6194,[0],74.34214782714844
886,6865,[0],74.32801055908203
1478,9432,[0],74.32671356201172
1884,3896,[0],74.29110717773438
2472,8070,[0],74.27837371826172
1372,11143,[1],74.27837371826172
1976,8727,[1],74.27837371826172
1189,3803,[0],74.26119995117188
1961,9547,[0],74.26119995117188
2267,6152,[0],74.22118377685547
1521,9998,[0],74.21903991699219
1632,6615,[1],74.21781921386719
2476,11352,[0],74.21781921386719
3876,434,[1],74.21781921386719
3374,707,[0],74.2138671875
324,2502,[1],74.13858032226562
3025,8177,[1],74.13314819335938
2133,1829,[0],74.13314819335938
978,6259,[0],74.12642669677734
2179,11131,[1],74.1243667602539
1528,9898,[0],74.09425354003906
582,6368,[0],74.08983612060547
1295,3796,[0],74.08831024169922
1328,1300,[0],74.08406829833984
2177,5937,[0],74.07685852050781
3939,4021,[0],74.0576171875
2331,3532,[0],74.0396499633789
2839,10914,[1],74.03131866455078
819,8242,[1],74.03131866455078
1019,3762,[0],74.02851867675781
3249,5299,[1],73.98978424072266
1942,2254,[1],73.95649719238281
2744,9974,[0],73.94856262207031
135,3130,[0],73.94856262207031
1381,7241,[1],73.9474105834961
3199,9292,[0],73.9283447265625
3625,9832,[1],73.92101287841797
4084,5897,[0],73.91705322265625
2182,7656,[0],73.91705322265625
1951,587,[1],73.90644073486328
3654,4627,[0],73.90300750732422
2725,3422,[0],73.90300750732422
1529,10444,[0],73.90300750732422
545,3647,[0],73.90300750732422
2112,6653,[1],73.89913940429688
433,6915,[0],73.8990707397461
1126,303,[1],73.8990707397461
743,6546,[0],73.8990707397461
866,2232,[0],73.8990707397461
586,9780,[0],73.8990707397461
1026,1702,[0],73.89857482910156
1815,3415,[1],73.89806365966797
1929,10025,[1],73.87732696533203
417,7000,[0],73.87169647216797
684,5494,[1],73.83619689941406
3974,11397,[0],73.82146453857422
2001,6378,[1],73.81262969970703
1677,5260,[0],73.81262969970703
381,1775,[0],73.80939483642578
991,5350,[0],73.80294036865234
3830,8100,[1],73.77348327636719
1535,11455,[0],73.77348327636719
1865,7387,[1],73.77348327636719
897,10671,[0],73.75176239013672
2900,9808,[1],73.74955749511719
2430,8439,[1],73.74040985107422
3902,8146,[0],73.73497009277344
3456,8358,[0],73.7342529296875
627,311,[0],73.72757720947266
867,1331,[0],73.72757720947266
3256,5307,[0],73.71063232421875
1316,8029,[0],73.71063232421875
2515,8567,[0],73.7092514038086
1011,2235,[1],73.7072982788086
2566,2686,[0],73.7051010131836
983,32,[0],73.70294189453125
3367,3021,[0],73.6966781616211
3877,3456,[0],73.62649536132812
2313,11333,[0],73.61619567871094
359,6435,[1],73.60575103759766
633,547,[0],73.59520721435547
2105,1517,[0],73.57585906982422
2974,7635,[1],73.54322052001953
808,6321,[1],73.54322052001953
4047,138,[0],73.53855895996094
119,11862,[0],73.53855895996094
1777,8256,[0],73.53297424316406
2673,10806,[0],73.53228759765625
3080,11139,[0],73.51432037353516
279,130,[1],73.505859375
1220,382,[1],73.4658432006836
1097,3484,[0],73.43556213378906
1144,12133,[0],73.41276550292969
3222,6149,[1],73.4028091430664
225,6789,[1],73.33577728271484
876,12188,[1],73.33332061767578
4027,12267,[0],73.32675170898438
103,1953,[0],73.32264709472656
2662,3119,[0],73.30958557128906
990,6272,[0],73.30958557128906
2336,1123,[0],73.3017807006836
1465,3529,[0],73.3017807006836
3553,3290,[0],73.3017807006836
426,2273,[0],73.3017807006836
1517,231,[0],73.30149841308594
2436,2016,[0],73.30126953125
252,11427,[0],73.25057220458984
3694,7850,[0],73.24219512939453
2478,7854,[1],73.23981475830078
1999,4460,[0],73.2369155883789
3077,6509,[0],73.21733856201172
774,7175,[0],73.21339416503906
1728,9692,[0],73.15629577636719
1133,288,[0],73.13935089111328
3267,12320,[1],73.11830139160156
1183,12050,[0],73.11830139160156
76,7129,[0],73.11830139160156
1989,10197,[1],73.11817932128906
248,8806,[0],73.09239959716797
401,1542,[0],73.09239959716797
145,4414,[0],73.09239959716797
2101,5362,[1],73.09239959716797
18,4820,[1],73.08836364746094
735,4296,[1],73.0713119506836
2557,10961,[0],73.05328369140625
2422,9219,[1],73.02992248535156
495,8695,[0],73.0221939086914
1744,11124,[0],73.0221939086914
1101,1127,[0],72.98538970947266
2304,12208,[1],72.98352813720703
1414,7334,[1],72.97061157226562
3720,9473,[1],72.95276641845703
99,3801,[0],72.94314575195312
4069,910,[0],72.91911315917969
1624,8062,[0],72.91911315917969
3819,2081,[0],72.91911315917969
3604,9799,[0],72.90587615966797
133,10374,[0],72.88343048095703
434,11421,[0],72.88201141357422
3142,5999,[0],72.86650848388672
1169,4954,[1],72.8612289428711
1669,8287,[1],72.8612289428711
144,518,[1],72.85697937011719
3499,1546,[0],72.8450927734375
161,10405,[0],72.81758117675781
276,5431,[0],72.79458618164062
300,12183,[1],72.79239654541016
1988,4458,[1],72.77469635009766
3411,3247,[0],72.77297973632812
971,9137,[1],72.72539520263672
2888,11772,[1],72.7169418334961
3951,2379,[1],72.7169418334961
209,10224,[0],72.71453094482422
2220,1161,[0],72.64677429199219
908,235,[1],72.62930297851562
1055,11433,[0],72.6050796508789
4035,2677,[1],72.6050796508789
2555,11512,[0],72.59855651855469
2587,8422,[0],72.59817504882812
3087,10236,[1],72.58128356933594
2160,7111,[1],72.56651306152344
456,11581,[1],72.56463623046875
1359,2841,[0],72.56463623046875
1872,9798,[0],72.56463623046875
151,11071,[1],72.51029205322266
3322,4522,[0],72.48015594482422
1622,5819,[1],72.47095489501953
345,11572,[0],72.46842193603516
2248,8670,[0],72.4546127319336
840,7994,[1],72.45091247558594
1061,113,[0],72.4378433227539
3879,11822,[0],72.40758514404297
2457,11066,[1],72.38499450683594
3175,7183,[1],72.38301086425781
340,11695,[0],72.38301086425781
1145,4132,[0],72.36139678955078
921,8313,[0],72.35835266113281
384,5375,[0],72.3501205444336
3973,7476,[0],72.33967590332031
4057,11553,[1],72.33967590332031
296,7113,[0],72.33967590332031
924,3835,[0],72.33051300048828
1516,10089,[0],72.30501556396484
1301,4202,[0],72.30487060546875
3788,6800,[0],72.30487060546875
3074,6552,[0],72.28636169433594
2148,4781,[0],72.28203582763672
1471,243,[0],72.28077697753906
1053,5701,[0],72.2650375366211
3908,10519,[0],72.24759674072266
2706,10447,[0],72.2384262084961
2982,9240,[1],72.21634674072266
536,2153,[1],72.18927001953125
1153,2245,[0],72.18682098388672
799,5112,[0],72.16638946533203
3320,10432,[1],72.12091064453125
79,1490,[0],72.1188735961914
701,7973,[1],72.08985137939453
595,3301,[1],72.06494903564453
89,10067,[1],72.06494903564453
986,5492,[1],72.06494903564453
2274,8030,[0],72.06109619140625
1563,1609,[1],72.0567398071289
794,9196,[0],72.05144500732422
3580,6443,[0],72.04582977294922
2149,4240,[1],72.03764343261719
1676,2959,[0],72.00955963134766
2049,10269,[0],71.9695816040039
3796,6713,[1],71.91434478759766
1579,1515,[0],71.91434478759766
2883,1947,[0],71.91336059570312
3766,2485,[1],71.90731811523438
3752,9519,[1],71.88512420654297
3589,5758,[0],71.88188171386719
1637,11537,[0],71.88188171386719
170,5464,[0],71.88188171386719
3275,10131,[0],71.8564682006836
3727,8731,[0],71.85562133789062
4095,7246,[1],71.82485961914062
2227,8141,[0],71.79219055175781
1152,10329,[1],71.76519775390625
2080,6679,[0],71.76287841796875
1789,4724,[1],71.76054382324219
2893,8415,[1],71.76054382324219
1163,2571,[0],71.74907684326172
3554,7218,[0],71.74325561523438
1807,7870,[0],71.73040771484375
2495,3087,[0],71.69889831542969
1837,9576,[1],71.69389343261719
3442,5909,[1],71.68365478515625
2572,12061,[1],71.68070220947266
3342,10394,[0],71.67729949951172
3964,4411,[1],71.67729949951172
3606,10875,[0],71.66539001464844
3225,12010,[0],71.66028594970703
2615,9934,[1],71.65530395507812
3122,436,[0],71.63923645019531
629,3962,[0],71.61117553710938
3197,8513,[0],71.60997772216797
2769,6171,[0],71.60511779785156
2322,2990,[0],71.60511779785156
3838,2555,[1],71.60418701171875
658,11842,[0],71.60381317138672
3292,6601,[0],71.57408905029297
436,6747,[1],71.5703353881836
956,3358,[1],71.56957244873047
969,1167,[0],71.56395721435547
1399,3572,[1],71.55951690673828
2672,5078,[1],71.55951690673828
2203,2092,[1],71.55915832519531
1035,452,[1],71.55158233642578
1703,327,[0],71.5508804321289
85,7011,[1],71.54417419433594
3985,3804,[1],71.54141998291016
3136,5908,[0],71.53706359863281
2607,8632,[0],71.525390625
16,9721,[0],71.52324676513672
3918,247,[1],71.5066909790039
1305,6970,[0],71.50371551513672
2928,11349,[0],71.417724609375
1975,8814,[0],71.417724609375
2018,3185,[0],71.417724609375
1791,5682,[0],71.41484069824219
1365,4367,[0],71.4011001586914
1205,4290,[0],71.39557647705078
1596,8155,[0],71.39557647705078
2493,6756,[0],71.39176177978516
2218,11103,[0],71.36834716796875
730,4255,[0],71.35775756835938
4041,2019,[0],71.34597778320312
1224,10001,[0],71.34597778320312
2233,5699,[0],71.34176635742188
4056,11481,[0],71.33856201171875
1602,4314,[0],71.32465362548828
3955,8346,[0],71.32465362548828
2230,11702,[1],71.3231201171875
1141,11626,[0],71.30371856689453
878,10325,[1],71.28436279296875
905,5951,[0],71.27580261230469
449,430,[0],71.27393341064453
3847,6778,[1],71.24727630615234
931,4454,[1],71.22845458984375
3026,6127,[0],71.2126235961914
2255,8704,[1],71.2018814086914
490,2109,[1],71.16180419921875
3299,4129,[0],71.15074920654297
652,5472,[0],71.13658142089844
128,6086,[1],71.12267303466797
621,4010,[0],71.10816955566406
1609,3875,[0],71.08104705810547
2990,2172,[1],71.04041290283203
3227,11389,[1],71.0362548828125
2079,12319,[1],71.02689361572266
1683,2688,[1],71.02652740478516
881,7852,[1],70.96923065185547
3062,7673,[1],70.95791625976562
2306,9657,[1],70.91010284423828
3154,4369,[0],70.90363311767578
2181,2997,[0],70.86284637451172
2250,1174,[0],70.85965728759766
2406,5849,[1],70.8584976196289
608,11140,[0],70.83724212646484
2423,7424,[0],70.82316589355469
2506,2144,[0],70.79299926757812
3754,8372,[0],70.76103973388672
39,4208,[0],70.75955200195312
2703,909,[0],70.7509994506836
1057,3782,[0],70.7473373413086
438,10289,[0],70.72506713867188
2728,7611,[0],70.72372436523438
2797,12325,[0],70.71976470947266
3612,4852,[0],70.70001983642578
183,11543,[0],70.67635345458984
138,7756,[0],70.65620422363281
915,3871,[0],70.62357330322266
1601,5771,[0],70.62357330322266
522,3618,[0],70.62357330322266
1512,8125,[1],70.6175765991211
1935,9699,[0],70.6175765991211
1783,7280,[0],70.61381530761719
2513,1184,[0],70.61327362060547
3875,2493,[1],70.59983825683594
4034,7257,[0],70.58321380615234
1828,11640,[1],70.57881927490234
1901,9862,[0],70.57881927490234
3492,12131,[0],70.56843566894531
1761,2118,[1],70.56340789794922
690,12062,[0],70.56340789794922
814,4923,[0],70.56340789794922
2637,11311,[0],70.56340789794922
2675,10516,[0],70.56340789794922
3270,8784,[1],70.55592346191406
2746,8542,[0],70.54933166503906
489,11932,[0],70.5483169555664
2307,5557,[0],70.53645324707031
4060,1341,[0],70.52593994140625
2811,4905,[1],70.52313232421875
575,695,[1],70.51805114746094
57,5368,[0],70.51179504394531
3558,2242,[0],70.5052490234375
2007,2616,[1],70.5052490234375
2131,10114,[1],70.49299621582031
3860,5280,[0],70.45770263671875
42,7880,[0],70.45770263671875
3790,877,[0],70.43058776855469
2701,8681,[0],70.42549896240234
2612,12352,[1],70.42549896240234
2949,5940,[0],70.40350341796875
3143,9623,[0],70.40320587158203
3799,12182,[0],70.4004135131836
260,6821,[0],70.4004135131836
3071,8417,[1],70.3467788696289
4065,7957,[1],70.33094787597656
3616,5090,[1],70.32372283935547
3538,1085,[0],70.318359375
1520,10590,[0],70.318359375
1318,1889,[0],70.31354522705078
1358,7323,[1],70.28759765625
2342,2839,[0],70.2871322631836
2586,9591,[1],70.28604125976562
1387,6726,[0],70.28604125976562
2481,86,[1],70.28604125976562
1918,3225,[1],70.2854232788086
2890,3503,[0],70.27996826171875
829,5275,[1],70.2701187133789
2531,11170,[0],70.25206756591797
2624,459,[1],70.2320785522461
3572,3102,[0],70.1903305053711
3991,2556,[1],70.18709564208984
3684,7543,[0],70.1736831665039
3149,8081,[0],70.1736831665039
2385,10580,[0],70.16580200195312
1255,3074,[0],70.16266632080078
124,4155,[0],70.16202545166016
2283,10295,[0],70.16199493408203
2110,7335,[0],70.16199493408203
3113,2452,[1],70.16062927246094
3263,11038,[0],70.15632629394531
2471,5295,[0],70.13726806640625
2680,10105,[1],70.11927032470703
614,5734,[0],70.09693908691406
935,1597,[0],70.08330535888672
2195,10199,[0],70.08330535888672
1167,1574,[1],70.08119201660156
3671,5145,[1],70.08119201660156
2156,9855,[0],70.07450103759766
1747,8278,[0],70.0682601928711
3425,3541,[1],70.05972290039062
1710,4881,[1],70.048583984375
1620,11576,[0],70.04647827148438
3452,12280,[0],70.025634765625
1785,4776,[0],70.02519989013672
631,2157,[0],69.99728393554688
1168,3371,[1],69.94658660888672
3040,10141,[0],69.93417358398438
2183,2429,[1],69.91922760009766
2083,11415,[1],69.91922760009766
423,6929,[0],69.91922760009766
1074,3097,[0],69.90620422363281
784,9990,[0],69.90620422363281
3111,9753,[1],69.90620422363281
1260,6606,[0],69.90296173095703
3632,11003,[1],69.90180969238281
3112,7378,[0],69.89920043945312
2473,1121,[0],69.87689971923828
3618,10476,[0],69.85858917236328
2254,712,[1],69.85858917236328
2510,1810,[1],69.85316467285156
319,8182,[1],69.8290023803711
1849,8332,[1],69.81555938720703
1960,6672,[1],69.81146240234375
2397,3402,[0],69.7862548828125
3592,2444,[1],69.7862548828125
890,5583,[0],69.77545928955078
3751,1369,[0],69.77339172363281
162,11669,[0],69.76986694335938
1034,10103,[1],69.76979064941406
1991,2987,[0],69.76341247558594
2052,6032,[0],69.735107421875
481,4775,[0],69.73502349853516
3327,8090,[0],69.73297882080078
2734,3513,[0],69.69430541992188
765,6186,[1],69.6763687133789
744,10017,[1],69.67327880859375
1745,11093,[0],69.65929412841797
1164,8638,[0],69.65606689453125
3715,3944,[0],69.64922332763672
390,1981,[0],69.64508056640625
1542,10205,[0],69.62236785888672
803,9542,[1],69.58200073242188
139,3361,[1],69.57682800292969
383,6620,[1],69.57598876953125
3869,1686,[1],69.56486511230469
1111,1781,[0],69.56486511230469
849,6851,[1],69.5198974609375
1423,10758,[1],69.5073013305664
578,91,[0],69.46369934082031
3755,5448,[1],69.44171905517578
651,11303,[1],69.43817138671875
3948,5719,[0],69.40943908691406
1277,11620,[0],69.37981414794922
477,120,[0],69.36984252929688
2240,1939,[1],69.3488998413086
