,Idx,Gender_bins,Preds
3566,5136,[1],79.25328826904297
2789,10805,[0],79.2419662475586
3128,2025,[0],79.22183227539062
3120,11445,[0],79.21576690673828
1518,4919,[0],79.18511962890625
3795,8692,[0],79.18189239501953
1484,7267,[0],79.17887878417969
2790,4612,[0],79.14376831054688
3342,6004,[0],79.13180541992188
601,6374,[0],79.11241912841797
3408,9846,[0],79.09120178222656
1252,3296,[0],79.08021545410156
1548,2074,[0],79.06240844726562
2375,5164,[0],79.03755950927734
1035,8865,[1],79.005615234375
68,12266,[1],78.99093627929688
2993,12012,[1],78.98007202148438
3309,2156,[0],78.97481536865234
4017,8354,[1],78.9641342163086
1144,5120,[0],78.9508285522461
3028,2408,[0],78.9508285522461
3164,11118,[1],78.94871520996094
2178,6607,[0],78.9012222290039
4014,5663,[1],78.88804626464844
2702,11714,[0],78.8721694946289
1064,405,[1],78.84976196289062
630,11788,[1],78.83362579345703
3097,2397,[1],78.82579803466797
2325,6115,[1],78.7970962524414
2362,8074,[0],78.76526641845703
2846,10490,[0],78.71007537841797
2497,4565,[0],78.70381927490234
3145,70,[1],78.70381927490234
899,6748,[1],78.66796875
3722,7182,[0],78.65647888183594
3239,3032,[0],78.58494567871094
2852,4810,[1],78.58052062988281
2071,8401,[1],78.57698822021484
2266,4358,[0],78.57510375976562
3366,6001,[0],78.57403564453125
3660,2898,[0],78.53839874267578
1890,9362,[0],78.53839874267578
3254,6492,[1],78.53839874267578
3393,10921,[0],78.53839874267578
1512,11189,[0],78.52415466308594
2923,4607,[0],78.52149200439453
3333,7821,[0],78.51946258544922
2632,10808,[0],78.51946258544922
2663,2753,[1],78.51946258544922
227,10097,[1],78.49758911132812
3990,5146,[0],78.48863983154297
441,12118,[0],78.48249053955078
2154,3807,[0],78.471435546875
505,5021,[1],78.46353912353516
3845,3314,[0],78.45318603515625
2840,11497,[0],78.43695831298828
2716,2380,[1],78.4226303100586
3478,10640,[0],78.37496185302734
3301,12385,[0],78.36410522460938
521,11634,[1],78.34529876708984
2260,9262,[0],78.3349380493164
1284,10055,[0],78.33317565917969
1241,2979,[0],78.30618286132812
1405,9648,[1],78.30618286132812
3906,9615,[0],78.30618286132812
225,1272,[1],78.25614166259766
2728,11281,[0],78.22661590576172
575,12217,[1],78.22317504882812
1256,7342,[1],78.21367645263672
1019,2540,[0],78.21131896972656
3445,1099,[0],78.20183563232422
1071,5244,[0],78.19330596923828
898,2226,[1],78.18987274169922
2856,6045,[0],78.18987274169922
273,4443,[0],78.18891906738281
3807,8016,[0],78.17291259765625
3033,6730,[1],78.17291259765625
2684,880,[0],78.10851287841797
2875,10992,[1],78.08785247802734
2049,4328,[1],78.08045196533203
3031,9301,[1],78.0702133178711
800,4555,[1],78.0702133178711
285,4405,[0],78.05603790283203
109,1594,[0],78.05194854736328
2873,4593,[0],78.050048828125
3944,2558,[0],78.0289077758789
896,1869,[0],78.02272033691406
4001,1783,[0],77.9986801147461
2057,11464,[0],77.98383331298828
1207,12144,[0],77.98383331298828
3186,4364,[0],77.96300506591797
2870,6431,[0],77.96300506591797
2278,6630,[0],77.962158203125
1317,4169,[0],77.94391632080078
3742,3245,[0],77.94391632080078
1424,9168,[0],77.94391632080078
2137,9026,[0],77.93968963623047
1901,5451,[0],77.92706298828125
3302,3309,[1],77.92706298828125
772,12106,[0],77.92120361328125
1143,1633,[0],77.91819763183594
919,6348,[0],77.83928680419922
3500,2563,[1],77.8306884765625
1560,5673,[1],77.8172378540039
3878,11551,[0],77.7873764038086
654,9965,[0],77.78694152832031
3062,6602,[1],77.75542449951172
87,2003,[0],77.75542449951172
1165,4463,[0],77.73291778564453
516,2831,[1],77.7322769165039
514,3145,[0],77.7322769165039
3406,7462,[0],77.70258331298828
2117,4339,[0],77.70258331298828
3343,6011,[1],77.70258331298828
3721,4332,[1],77.70258331298828
3705,5163,[1],77.692138671875
411,2647,[0],77.68013000488281
1695,637,[0],77.67823028564453
82,10133,[0],77.66047668457031
2268,7830,[1],77.64948272705078
3409,7518,[0],77.6458740234375
3633,4733,[1],77.63941955566406
1819,6891,[0],77.63941955566406
3384,7360,[0],77.63941955566406
502,2209,[1],77.63834381103516
2931,2608,[0],77.62947845458984
3355,1131,[0],77.56836700439453
3072,7069,[1],77.54025268554688
2107,12002,[0],77.50611114501953
3986,3084,[0],77.46392822265625
510,9375,[0],77.46392822265625
904,1443,[0],77.46392822265625
2347,5740,[0],77.45988464355469
162,5989,[0],77.44659423828125
2104,12278,[0],77.4312515258789
1650,11261,[0],77.42755889892578
1971,10251,[0],77.41194915771484
2743,4451,[0],77.39165496826172
1529,4950,[1],77.39080810546875
876,11460,[1],77.38221740722656
2949,6537,[0],77.38221740722656
2203,5738,[0],77.37400817871094
448,2878,[1],77.37400817871094
2764,2146,[1],77.30138397216797
693,4961,[0],77.29344940185547
3183,3157,[0],77.2359390258789
2820,4121,[0],77.18331909179688
4022,2073,[1],77.15906524658203
2059,4272,[0],77.1490249633789
2259,12026,[1],77.1424560546875
2635,576,[0],77.13496398925781
720,12086,[0],77.13496398925781
1043,7975,[0],77.13496398925781
3872,1031,[0],77.12057495117188
860,1521,[0],77.06526184082031
1011,5356,[0],77.05555725097656
72,6852,[1],77.05147552490234
2915,640,[1],77.03398895263672
3157,3035,[0],77.03398895263672
2623,5099,[0],77.03292083740234
713,12088,[1],77.0080337524414
2286,2719,[1],77.0080337524414
3134,10410,[1],76.9937515258789
2166,4283,[0],76.98382568359375
815,11941,[1],76.98138427734375
1949,4963,[1],76.96459197998047
588,3004,[0],76.96220397949219
4038,3557,[1],76.92682647705078
118,8064,[1],76.92682647705078
197,8577,[1],76.92178344726562
1719,8249,[1],76.90782165527344
2048,104,[0],76.8823471069336
2980,2471,[0],76.86952209472656
1342,11672,[1],76.86952209472656
3712,10897,[1],76.86540985107422
3923,11114,[1],76.86090850830078
3387,4354,[0],76.85225677490234
3570,12114,[0],76.84941101074219
2478,4301,[0],76.8258285522461
4010,9134,[1],76.822265625
3165,9233,[0],76.78534698486328
2747,7438,[0],76.7699966430664
3510,1777,[1],76.6852035522461
3953,4461,[0],76.6445541381836
3733,1178,[0],76.6101303100586
1025,1572,[0],76.60798645019531
1854,12076,[1],76.57819366455078
3984,5071,[0],76.55330657958984
477,4326,[0],76.55013275146484
36,4586,[0],76.55013275146484
1810,11347,[0],76.53504180908203
2733,9607,[0],76.52979278564453
2725,10722,[0],76.527099609375
2114,37,[0],76.50761413574219
461,10178,[0],76.50761413574219
2270,7418,[0],76.50761413574219
2985,4747,[0],76.4748764038086
246,6312,[0],76.449462890625
2369,7343,[0],76.44078063964844
2940,7692,[1],76.42318725585938
350,6284,[0],76.42318725585938
1644,12023,[1],76.42147827148438
269,10697,[0],76.42001342773438
196,6290,[0],76.42001342773438
1453,3639,[0],76.42001342773438
989,902,[0],76.41909790039062
1860,11690,[0],76.40975952148438
1183,10302,[0],76.39778900146484
1158,5491,[0],76.36224365234375
298,9056,[1],76.36224365234375
2356,4723,[0],76.35630798339844
2984,6903,[0],76.35272979736328
2161,2294,[0],76.34515380859375
1802,11694,[0],76.32936096191406
1731,898,[0],76.32383728027344
347,10073,[1],76.32383728027344
1255,11198,[0],76.32230377197266
3169,8002,[0],76.32147216796875
4003,11357,[0],76.31932830810547
3674,9125,[1],76.27998352050781
834,11129,[1],76.26583862304688
446,4478,[1],76.26583862304688
552,5876,[0],76.21450805664062
3630,4391,[1],76.18942260742188
2136,2327,[0],76.14147186279297
3599,5251,[1],76.13865661621094
809,9111,[0],76.13339233398438
936,5013,[0],76.12812042236328
2438,1666,[0],76.12529754638672
1943,1256,[0],76.11476135253906
4074,12096,[0],76.08871459960938
3752,11524,[1],76.08756256103516
3654,4491,[0],76.08756256103516
2471,1641,[1],76.08755493164062
542,6920,[0],76.05747985839844
2661,6154,[0],76.05452728271484
2895,11500,[1],76.05258178710938
3440,4379,[0],76.0254898071289
2804,8612,[1],76.02236938476562
3119,8960,[0],76.02236938476562
1669,11326,[0],76.00975036621094
167,11696,[0],76.00616455078125
1756,10200,[0],76.00396728515625
1611,2717,[0],76.00396728515625
3173,7019,[0],76.00224304199219
272,4028,[0],75.99845886230469
3709,11611,[0],75.97870635986328
3326,4573,[1],75.97724151611328
1422,4275,[0],75.97047424316406
194,4431,[0],75.96829223632812
546,200,[0],75.96210479736328
2372,10385,[0],75.94525909423828
1111,1627,[1],75.91740417480469
3957,1059,[0],75.9132308959961
2626,8649,[1],75.91056823730469
833,10101,[0],75.89561462402344
226,0,[1],75.88624572753906
3692,8351,[0],75.87126159667969
1637,8446,[0],75.86865997314453
823,3432,[0],75.83837127685547
2458,5766,[0],75.791748046875
1964,10817,[1],75.7906723022461
3582,10651,[0],75.78608703613281
2882,5266,[0],75.76009368896484
2655,5797,[0],75.76009368896484
3098,11477,[0],75.76009368896484
3046,7922,[0],75.73530578613281
1404,2195,[0],75.73348236083984
117,10423,[1],75.70514678955078
2306,2513,[1],75.6808853149414
3808,10957,[0],75.6808853149414
13,9564,[0],75.6808853149414
359,1406,[0],75.66938018798828
2454,10540,[1],75.65409088134766
2830,6215,[0],75.63533020019531
748,9879,[0],75.62107849121094
3110,5159,[0],75.62107849121094
2366,3679,[0],75.60334777832031
2144,11046,[1],75.58507537841797
2767,326,[0],75.58260345458984
3189,8284,[0],75.56621551513672
3477,7414,[0],75.56621551513672
907,8194,[0],75.53556060791016
3652,12034,[1],75.52859497070312
3700,6152,[0],75.4918212890625
551,3798,[0],75.4918212890625
1666,2375,[0],75.48456573486328
3787,6331,[0],75.48382568359375
1118,11462,[1],75.47297668457031
2633,772,[1],75.47010803222656
2829,6681,[1],75.4660415649414
3734,3507,[1],75.44380187988281
3217,11073,[0],75.40701293945312
1040,1039,[1],75.40005493164062
1589,6746,[0],75.38880920410156
2060,5855,[0],75.35896301269531
386,7146,[1],75.35896301269531
233,1065,[1],75.35896301269531
1640,6306,[1],75.33827209472656
1301,387,[1],75.3321533203125
3211,7881,[1],75.3321533203125
2798,11340,[0],75.31471252441406
2987,3536,[0],75.31471252441406
548,4493,[0],75.28472137451172
3832,2552,[0],75.22586059570312
777,5556,[0],75.20950317382812
3044,8452,[1],75.1933364868164
3589,961,[0],75.16857147216797
1552,7996,[0],75.15957641601562
2640,11173,[0],75.15957641601562
1465,7243,[0],75.15957641601562
3203,12288,[0],75.15779876708984
1288,1200,[0],75.15565490722656
882,10515,[0],75.12747192382812
3790,7647,[0],75.0854721069336
3498,5088,[1],75.03606414794922
2249,5048,[1],75.02928924560547
660,2547,[1],75.02928924560547
2761,9061,[0],75.02928924560547
1117,6238,[0],75.02367401123047
3178,5938,[0],74.99601745605469
2351,3697,[0],74.99591827392578
2381,10154,[0],74.98393249511719
382,11352,[0],74.98021697998047
3205,8836,[0],74.98021697998047
3699,7686,[1],74.96499633789062
1617,5757,[0],74.96342468261719
3681,9032,[0],74.96342468261719
813,9870,[0],74.9377670288086
3473,6108,[0],74.90907287597656
531,8370,[1],74.88684844970703
1714,230,[1],74.8801040649414
1826,11737,[1],74.87964630126953
4016,3095,[0],74.87964630126953
1570,9830,[0],74.83039855957031
3138,11453,[1],74.82707977294922
3389,11881,[0],74.82707977294922
2379,10174,[1],74.81348419189453
611,10099,[0],74.81340026855469
3091,10066,[1],74.78873443603516
2387,5596,[0],74.77786254882812
2086,963,[0],74.7602310180664
3450,3096,[0],74.7602310180664
741,2999,[0],74.75867462158203
1235,434,[1],74.75341033935547
3152,12370,[1],74.74827575683594
961,2518,[0],74.71704864501953
1120,12302,[1],74.71161651611328
3724,8077,[0],74.6862564086914
1070,6100,[0],74.68082427978516
1535,5349,[0],74.67855072021484
3583,5233,[0],74.6656265258789
3154,7492,[0],74.62883758544922
155,7004,[1],74.58795928955078
1771,3484,[0],74.56928253173828
305,2335,[0],74.55928802490234
3078,6924,[0],74.55535125732422
3424,77,[0],74.54182434082031
765,8466,[1],74.53410339355469
3463,5420,[0],74.519775390625
3372,2502,[1],74.51484680175781
387,7349,[0],74.500244140625
1466,4021,[0],74.47039794921875
1700,1944,[0],74.4553451538086
3418,147,[0],74.44026184082031
3176,2038,[0],74.41700744628906
3592,6235,[1],74.41417694091797
893,9628,[0],74.41417694091797
3452,10764,[1],74.41361999511719
1471,587,[1],74.41361999511719
679,5650,[1],74.39753723144531
2566,2996,[0],74.39753723144531
2758,10931,[0],74.39556121826172
4071,8724,[1],74.38447570800781
491,8029,[0],74.38447570800781
806,8289,[0],74.38447570800781
704,12101,[1],74.34625244140625
1941,7726,[0],74.34489440917969
3051,7447,[1],74.34214782714844
1198,3884,[0],74.31796264648438
2629,10195,[0],74.31796264648438
1294,5585,[0],74.30889129638672
112,445,[1],74.29772186279297
2413,3469,[0],74.28404998779297
3247,8709,[0],74.27003479003906
3468,8428,[0],74.26517486572266
797,4450,[0],74.22481536865234
372,2899,[1],74.18003845214844
1568,7142,[1],74.17708587646484
2796,3896,[0],74.11932373046875
582,3803,[0],74.09228515625
895,3892,[1],74.0906753540039
4092,8418,[0],74.06367492675781
909,7337,[0],74.03116607666016
681,9709,[0],74.02310943603516
2834,4954,[1],74.01715850830078
3631,4628,[1],73.99694061279297
3927,10216,[0],73.99214935302734
83,7934,[1],73.9861831665039
308,7439,[0],73.97811126708984
7,10788,[1],73.97811126708984
752,5339,[1],73.96050262451172
567,8567,[0],73.95653533935547
2042,6686,[0],73.93811798095703
867,12110,[0],73.93739318847656
3667,2613,[1],73.9366226196289
2913,8480,[0],73.88512420654297
2398,5500,[1],73.87074279785156
2653,6241,[0],73.82938385009766
1746,208,[1],73.82938385009766
400,11291,[1],73.78805541992188
3544,3422,[0],73.77851867675781
674,3424,[1],73.77679443359375
3041,3285,[0],73.76030731201172
3839,5245,[1],73.74822998046875
2064,10444,[0],73.73876953125
1760,3647,[0],73.73876953125
1175,1320,[0],73.73876953125
3955,8454,[0],73.70716857910156
2799,7847,[0],73.69893646240234
3584,1429,[1],73.6974868774414
3022,8198,[0],73.6974868774414
3007,9928,[0],73.68872833251953
2662,3842,[0],73.68282318115234
3310,6176,[0],73.68212127685547
2755,9017,[1],73.674560546875
449,511,[0],73.65866088867188
802,5937,[0],73.64037322998047
2961,650,[0],73.6371841430664
3322,11898,[0],73.63166809082031
667,11204,[1],73.63166809082031
3088,7480,[0],73.62254333496094
1613,12081,[0],73.62254333496094
2251,6259,[0],73.61112976074219
3460,1097,[0],73.61073303222656
3925,4397,[1],73.60709381103516
2065,10547,[0],73.55953216552734
574,5178,[1],73.55260467529297
34,2352,[0],73.54768371582031
274,7115,[0],73.54768371582031
1357,8900,[1],73.54768371582031
1494,10212,[0],73.5476303100586
1460,7938,[0],73.5462646484375
2463,2808,[1],73.5462646484375
1318,7387,[1],73.5462646484375
3639,5767,[1],73.51615142822266
3491,4885,[1],73.51143646240234
1822,7558,[0],73.51143646240234
3788,7803,[0],73.51143646240234
1418,4639,[0],73.51143646240234
948,2741,[1],73.49324035644531
106,11930,[0],73.4448013305664
708,9545,[1],73.42268371582031
3496,547,[0],73.42021942138672
3603,3443,[0],73.41924285888672
328,7470,[1],73.41618347167969
2698,1153,[0],73.40101623535156
1576,9780,[0],73.36994171142578
1524,2330,[0],73.35807800292969
1916,2657,[0],73.35807800292969
418,9292,[0],73.35623168945312
1647,12227,[1],73.35623168945312
1396,8197,[0],73.33409881591797
715,9617,[1],73.32459259033203
2861,1571,[0],73.30648803710938
2648,12140,[0],73.29132843017578
2051,4653,[0],73.23872375488281
838,518,[1],73.19237518310547
1377,2197,[1],73.16634368896484
1257,2114,[0],73.14672088623047
1940,10283,[0],73.14610290527344
3112,7421,[1],73.1273422241211
2257,11124,[0],73.10697174072266
4006,12410,[0],73.09663391113281
2241,3523,[0],73.09453582763672
1203,8806,[0],73.0602035522461
3096,5362,[1],73.0602035522461
1086,4414,[0],73.0602035522461
1330,5148,[1],73.0259017944336
1431,7056,[1],73.0259017944336
1657,7522,[1],72.97809600830078
2524,707,[0],72.97046661376953
1866,2254,[1],72.97046661376953
126,7614,[0],72.97046661376953
1907,12155,[0],72.9689712524414
165,4856,[0],72.95449829101562
3271,12050,[0],72.94522094726562
900,5229,[1],72.92340850830078
2039,34,[0],72.92327880859375
1773,2677,[1],72.88428497314453
1444,9222,[0],72.84854888916016
487,6381,[1],72.84228515625
2032,8636,[0],72.84228515625
926,1608,[0],72.82503509521484
3512,2379,[1],72.81950378417969
2304,11342,[0],72.81950378417969
2068,8164,[0],72.81077575683594
844,7453,[0],72.80279541015625
1642,7635,[1],72.79947662353516
632,5967,[1],72.79553985595703
1495,10418,[1],72.79216003417969
508,8292,[0],72.78810119628906
2801,11333,[0],72.78359985351562
1569,10657,[0],72.7789306640625
1580,7517,[0],72.76404571533203
369,12183,[1],72.73333740234375
1129,2235,[1],72.71043395996094
3824,4062,[0],72.70319366455078
1786,10806,[0],72.70319366455078
287,8030,[0],72.70237731933594
631,10828,[0],72.6801986694336
3763,8177,[1],72.6801986694336
3602,598,[0],72.6729736328125
2772,12309,[0],72.66030883789062
3661,3586,[0],72.6524429321289
3586,11643,[0],72.63678741455078
3135,7156,[0],72.6173324584961
1502,11427,[0],72.5679702758789
1884,5278,[1],72.54293823242188
1212,5897,[0],72.52476501464844
3897,7476,[0],72.51715850830078
184,7113,[0],72.51715850830078
3266,4945,[0],72.511474609375
1808,8141,[0],72.5062255859375
2297,12133,[0],72.50131225585938
2596,3456,[0],72.4831771850586
3308,2491,[1],72.4831771850586
3159,12032,[0],72.46582794189453
3637,10197,[1],72.46582794189453
3793,6145,[0],72.45631408691406
63,6783,[0],72.43811798095703
1296,5307,[0],72.42062377929688
3948,11624,[1],72.41820526123047
2361,7190,[1],72.3922348022461
490,1218,[1],72.3635482788086
1272,9228,[1],72.3633804321289
3172,9045,[0],72.34716796875
2448,3965,[1],72.31155395507812
2540,12308,[0],72.30233001708984
2543,6979,[1],72.30145263671875
2537,9291,[0],72.30033111572266
3543,3583,[1],72.30033111572266
473,2232,[0],72.28868865966797
2160,6272,[0],72.28868865966797
2548,3552,[0],72.28142547607422
2515,5445,[0],72.27423858642578
3014,5845,[0],72.21260070800781
297,12347,[0],72.14678955078125
3614,243,[0],72.13618469238281
524,7643,[0],72.12010192871094
1239,10254,[1],72.09638977050781
1766,9673,[1],72.06105041503906
2363,9446,[0],72.05870056152344
2115,11621,[1],72.0542984008789
1410,10422,[0],72.03141021728516
1270,6840,[0],72.02882385253906
3523,10165,[0],72.00635528564453
2617,5431,[0],72.00590515136719
3147,11512,[0],72.00169372558594
535,6219,[1],71.99556732177734
2491,8712,[0],71.98735809326172
1729,1393,[0],71.98165893554688
2612,11458,[1],71.98165893554688
2517,1268,[0],71.94805145263672
756,8821,[0],71.93949890136719
3248,11088,[0],71.91643524169922
1868,10413,[0],71.9057388305664
1805,10705,[0],71.88923645019531
1045,6586,[0],71.87102508544922
3971,9473,[1],71.85151672363281
2415,6244,[0],71.84938049316406
2055,4423,[0],71.84725952148438
556,4767,[0],71.84446716308594
2780,6944,[0],71.84446716308594
1539,7334,[1],71.8432388305664
8,6544,[1],71.83877563476562
4045,49,[0],71.82640075683594
2233,288,[0],71.82640075683594
1957,3628,[0],71.79414367675781
530,3906,[1],71.77487182617188
894,2467,[1],71.74996185302734
803,6893,[1],71.74601745605469
2552,9196,[0],71.7438735961914
1157,2637,[1],71.73173522949219
3740,9998,[0],71.73128509521484
3911,12108,[0],71.70685577392578
2294,2255,[1],71.68811798095703
251,6532,[0],71.68811798095703
633,10775,[0],71.67721557617188
4051,780,[1],71.67721557617188
793,6552,[0],71.67497253417969
1763,4462,[0],71.63802337646484
685,452,[1],71.62928009033203
341,6406,[1],71.61491394042969
2928,5472,[0],71.60661315917969
1806,6403,[0],71.57249450683594
3842,3201,[0],71.57249450683594
2273,1609,[1],71.57249450683594
2467,256,[0],71.5285873413086
2494,10329,[1],71.4732437133789
1931,7889,[0],71.4732437133789
2132,3403,[0],71.4732437133789
2848,2981,[0],71.4732437133789
3797,9519,[1],71.4732437133789
3206,4106,[0],71.4732437133789
2878,10898,[1],71.45569610595703
1321,8784,[1],71.4365005493164
2954,8863,[1],71.4365005493164
2724,4314,[0],71.4198989868164
60,11396,[1],71.4198989868164
185,1490,[0],71.40737915039062
1233,4411,[1],71.39838409423828
3624,8936,[1],71.39838409423828
2283,4066,[0],71.39838409423828
658,2752,[0],71.39838409423828
3977,10958,[0],71.39523315429688
712,6839,[0],71.39523315429688
3319,2336,[1],71.39523315429688
3913,8768,[0],71.38706970214844
2103,6747,[1],71.38484954833984
877,9398,[0],71.38225555419922
2677,2092,[1],71.38225555419922
2953,9482,[1],71.38105010986328
1332,10516,[0],71.3801498413086
3961,2488,[1],71.36509704589844
3938,2010,[0],71.34503936767578
744,6713,[1],71.33840942382812
3717,10067,[1],71.32037353515625
2318,6046,[0],71.32037353515625
1579,11756,[0],71.31224060058594
2230,7467,[1],71.29447174072266
169,1437,[0],71.26898193359375
2697,9657,[1],71.26769256591797
1567,11059,[1],71.2666015625
45,4240,[1],71.25975799560547
3504,3553,[1],71.25031280517578
2979,8670,[0],71.24856567382812
2368,8268,[0],71.24856567382812
2549,9364,[0],71.23005676269531
2896,10718,[1],71.21387481689453
1648,2907,[1],71.20549774169922
2593,7183,[1],71.19673156738281
666,2748,[1],71.1921157836914
3745,4781,[0],71.18316650390625
3831,10236,[1],71.1729507446289
428,1130,[0],71.16947937011719
214,4202,[0],71.13824462890625
345,12172,[1],71.13375091552734
187,11081,[1],71.1113052368164
2542,9721,[0],71.10063171386719
152,1328,[1],71.09139251708984
1693,1955,[0],71.07111358642578
1870,11819,[0],71.06975555419922
970,5540,[0],71.05247497558594
337,6970,[0],71.02848815917969
2231,4813,[0],70.99565887451172
2969,10513,[0],70.99300384521484
3449,4905,[1],70.99300384521484
2547,9150,[1],70.99300384521484
1299,6106,[0],70.97794342041016
388,2997,[0],70.95979309082031
3153,7972,[0],70.95442199707031
1493,11077,[0],70.9408187866211
2674,11345,[0],70.9408187866211
1015,2016,[0],70.93750762939453
2314,436,[0],70.92073059082031
3774,10494,[0],70.91814422607422
3009,3087,[0],70.91814422607422
1504,4818,[1],70.91288757324219
641,2990,[0],70.9094467163086
1390,1348,[0],70.89238739013672
3802,4706,[1],70.86666870117188
4048,9049,[1],70.85689544677734
3732,1127,[0],70.8533706665039
2312,2634,[0],70.80973052978516
247,10047,[1],70.8094253540039
4089,8731,[0],70.80049896240234
3926,1925,[1],70.79971313476562
3857,1511,[0],70.79971313476562
3256,5375,[0],70.79971313476562
3873,10906,[0],70.77849578857422
1691,10228,[1],70.77320861816406
1538,11292,[0],70.76720428466797
2894,9862,[0],70.76720428466797
2812,10360,[0],70.76720428466797
1708,814,[1],70.76720428466797
3764,6466,[1],70.76720428466797
2429,2057,[0],70.76319885253906
70,10819,[1],70.76028442382812
2577,9743,[0],70.73853302001953
656,11481,[0],70.73853302001953
3495,8143,[0],70.73853302001953
2557,5713,[1],70.72624969482422
934,228,[0],70.70318603515625
3598,642,[1],70.68902587890625
1041,3292,[0],70.68737030029297
859,7817,[0],70.68737030029297
2975,2571,[0],70.67208099365234
3114,3059,[0],70.66362762451172
498,6132,[0],70.64640045166016
2734,7570,[0],70.64640045166016
1182,10381,[1],70.63961791992188
3447,7724,[0],70.62113189697266
626,11311,[0],70.60334014892578
3988,11547,[0],70.56468200683594
2752,2616,[1],70.56468200683594
2219,3014,[1],70.56181335449219
3466,254,[1],70.55772399902344
824,6978,[0],70.53937530517578
1161,4814,[1],70.53864288330078
2112,537,[1],70.53298950195312
3914,1141,[0],70.52493286132812
3349,9312,[0],70.52493286132812
415,10823,[1],70.5216293334961
1026,7973,[1],70.50614929199219
585,6860,[0],70.42144775390625
1584,5819,[1],70.39344787597656
3994,4920,[0],70.39344787597656
2192,6388,[1],70.38673400878906
3480,2555,[1],70.38519287109375
430,5462,[0],70.37295532226562
1651,7712,[0],70.36199951171875
2955,9263,[1],70.32347869873047
1724,3054,[0],70.31584930419922
761,5758,[0],70.31177520751953
1122,2775,[0],70.31177520751953
3385,6204,[0],70.2869644165039
2383,2185,[0],70.2869644165039
166,702,[0],70.2869644165039
2845,8827,[0],70.2869644165039
1622,8583,[1],70.26007080078125
4078,11348,[1],70.26007080078125
1285,1959,[1],70.25420379638672
3765,4714,[0],70.24840545654297
2858,7264,[1],70.23518371582031
3976,10394,[0],70.22689056396484
1201,3021,[0],70.22689056396484
1048,11691,[0],70.22334289550781
300,9580,[1],70.21730041503906
336,4458,[1],70.21574401855469
419,4369,[0],70.2147445678711
754,8757,[0],70.20767974853516
3522,2422,[1],70.1923599243164
1510,11103,[0],70.19197082519531
3446,4290,[0],70.1784439086914
3252,5940,[0],70.15275573730469
2905,9623,[0],70.13241577148438
2327,9378,[0],70.1297607421875
3636,2431,[1],70.12652587890625
2126,2141,[0],70.12652587890625
2910,7547,[0],70.11873626708984
1886,97,[1],70.04175567626953
2224,9239,[0],70.01591491699219
3761,370,[0],70.01591491699219
3195,10242,[0],70.00203704833984
1192,5809,[0],69.98309326171875
2571,12393,[0],69.98168182373047
4082,4242,[0],69.96176147460938
3769,10854,[1],69.95913696289062
503,8372,[0],69.91395568847656
3013,8045,[0],69.90878295898438
2303,5557,[0],69.90251922607422
2803,5423,[1],69.89835357666016
731,3934,[0],69.88953399658203
2636,6101,[0],69.85971069335938
3027,3944,[0],69.8591079711914
597,7857,[1],69.8588638305664
3294,1190,[1],69.84481048583984
2534,12349,[1],69.8316650390625
1551,10114,[1],69.82502746582031
2539,1919,[0],69.82298278808594
3651,7255,[0],69.81853485107422
3813,2486,[0],69.77671813964844
2004,3361,[1],69.74629974365234
2171,5882,[0],69.74629974365234
48,423,[0],69.74629974365234
1542,11703,[1],69.7233657836914
1942,10289,[0],69.70802307128906
3264,4395,[1],69.69062042236328
650,2908,[0],69.67269134521484
3760,10325,[1],69.67269134521484
434,8715,[1],69.6699447631836
1360,2331,[0],69.66427612304688
1716,6874,[0],69.64266967773438
2470,5275,[1],69.63977813720703
2853,8795,[1],69.61100769042969
2865,11799,[1],69.60149383544922
709,9193,[0],69.57569122314453
2476,3173,[0],69.57569122314453
1904,1947,[0],69.56919860839844
497,3438,[0],69.54077911376953
129,7556,[0],69.5301284790039
3358,299,[0],69.5012435913086
3647,10991,[1],69.45978546142578
1013,2556,[1],69.45978546142578
1748,8798,[0],69.451416015625
527,9576,[1],69.451416015625
3828,5503,[1],69.4227523803711
986,6080,[1],69.40348815917969
3208,2118,[1],69.36373901367188
2616,11093,[0],69.36373901367188
12,3371,[1],69.3613052368164
1838,1306,[0],69.35850524902344
3220,5849,[1],69.35850524902344
495,3295,[0],69.35277557373047
1319,2803,[1],69.345458984375
2053,7782,[1],69.32890319824219
56,7988,[0],69.32284545898438
306,331,[0],69.27220916748047
1080,4803,[0],69.26754760742188
790,6750,[0],69.26754760742188
1685,6125,[0],69.24922180175781
2907,9349,[1],69.24922180175781
1333,9869,[0],69.24452209472656
839,9774,[0],69.24165344238281
2918,2282,[0],69.2298812866211
2207,8278,[0],69.22322082519531
1887,3129,[1],69.20672607421875
2481,3358,[1],69.1988525390625
1839,8903,[0],69.19843292236328
1856,6177,[0],69.15953063964844
475,2746,[0],69.15336608886719
485,4351,[0],69.14769744873047
2358,2840,[0],69.14461517333984
85,9313,[0],69.10537719726562
2129,2231,[0],69.10537719726562
3915,8469,[0],69.10537719726562
3885,10205,[0],69.10002899169922
3892,9732,[1],69.10002899169922
1963,11573,[0],69.10002899169922
1738,9790,[1],69.09426879882812
759,7257,[0],69.08570861816406
3967,4830,[1],69.06568908691406
2001,1924,[1],69.06038665771484
1715,8425,[0],69.04813385009766
1262,9979,[1],69.030517578125
763,3316,[0],69.030517578125
460,8079,[0],68.97431182861328
3438,2912,[1],68.94564056396484
