,Idx,Gender_bins,Preds
3022,771,[1],79.49790954589844
3997,6963,[0],79.48896026611328
3174,6708,[0],79.47065734863281
977,8774,[0],79.45198059082031
1430,4287,[1],79.4446029663086
3097,11249,[0],79.44119262695312
1903,7552,[0],79.39649200439453
3009,4919,[0],79.38750457763672
654,7901,[1],79.34894561767578
1052,5292,[1],79.3451156616211
2603,11697,[0],79.30998229980469
396,8263,[0],79.30250549316406
1421,7110,[1],79.27169799804688
2891,5590,[0],79.23509979248047
2099,8634,[1],79.21794891357422
3632,8020,[1],79.21234130859375
2083,880,[0],79.21041870117188
835,2087,[1],79.21041870117188
3370,4733,[1],79.18140411376953
686,1083,[0],79.1565933227539
2545,11445,[0],79.15631103515625
1985,8584,[0],79.15631103515625
3238,7315,[1],79.14578247070312
91,11693,[0],79.14578247070312
2010,7701,[0],79.1328353881836
1205,9648,[1],79.1328353881836
3190,7342,[1],79.11323547363281
392,6862,[1],79.11323547363281
358,6730,[1],79.11323547363281
2279,2568,[0],79.08045959472656
1039,9615,[0],79.07052612304688
1144,11359,[1],79.06979370117188
2380,10026,[1],79.04899597167969
1264,9955,[1],78.99300384521484
1171,11270,[0],78.99300384521484
1501,11788,[1],78.96465301513672
2491,1900,[1],78.9474868774414
2976,2528,[0],78.94103240966797
1877,10221,[0],78.93551635742188
2667,10334,[0],78.93551635742188
94,10723,[1],78.93551635742188
2459,3315,[0],78.92027282714844
1301,3821,[0],78.92027282714844
1116,2909,[0],78.9000244140625
1206,12297,[0],78.88861846923828
3861,8016,[0],78.88861846923828
2624,977,[0],78.86720275878906
161,3849,[0],78.86720275878906
996,637,[0],78.86311340332031
1535,1577,[0],78.79527282714844
2489,11459,[1],78.78350067138672
1102,11461,[1],78.78034973144531
2416,4364,[0],78.74176788330078
447,220,[0],78.71758270263672
2134,2532,[0],78.67573547363281
2736,424,[1],78.65269470214844
1609,9654,[0],78.64788818359375
1939,2134,[0],78.62286376953125
2085,11189,[0],78.62286376953125
2738,9408,[0],78.62277221679688
1126,5558,[0],78.61076354980469
1925,4040,[0],78.53028869628906
1475,11689,[0],78.52375793457031
46,4601,[0],78.523193359375
3930,6250,[0],78.49799346923828
935,12266,[1],78.49568176269531
1570,7704,[1],78.49568176269531
3425,2872,[1],78.49568176269531
386,6602,[1],78.47781372070312
3791,4946,[0],78.47539520263672
2619,10996,[1],78.45755004882812
1416,1594,[0],78.45690155029297
2972,6162,[0],78.44930267333984
745,2380,[1],78.43170166015625
3415,5735,[1],78.41806030273438
3759,5489,[0],78.4071044921875
3904,8475,[0],78.38456726074219
982,4366,[0],78.3661117553711
3261,10777,[0],78.3661117553711
3532,3245,[0],78.35015106201172
1185,9965,[0],78.31465911865234
1653,3314,[0],78.27950286865234
2749,1229,[0],78.27950286865234
2463,10950,[0],78.26866149902344
1988,1456,[0],78.25726318359375
3312,2602,[0],78.20619201660156
2075,673,[1],78.18872833251953
1986,70,[1],78.18232727050781
34,11762,[1],78.1758041381836
1371,3672,[0],78.16533660888672
3690,2263,[0],78.15025329589844
657,3309,[1],78.12348937988281
802,7809,[0],78.11737823486328
123,3127,[0],78.1091537475586
1232,6607,[0],78.09815216064453
2330,7360,[0],78.08483123779297
3627,6891,[0],78.08483123779297
2435,6676,[0],78.0582046508789
2174,7991,[1],78.04933166503906
469,11048,[1],78.01802062988281
2135,10992,[1],78.00852966308594
1023,1662,[0],77.99310302734375
2816,6503,[0],77.9906005859375
1735,5989,[0],77.9906005859375
3711,12174,[1],77.9665756225586
1801,6202,[1],77.95191955566406
137,9649,[1],77.95145416259766
2236,4391,[1],77.92485046386719
2716,11929,[0],77.91124725341797
2054,2073,[1],77.89839935302734
3058,8311,[1],77.8967056274414
1079,11694,[0],77.88626098632812
2837,10055,[0],77.88265991210938
160,4503,[0],77.8582534790039
3402,2893,[0],77.84734344482422
3480,6665,[0],77.84734344482422
1820,45,[0],77.84619903564453
1374,10410,[1],77.84239196777344
3191,11234,[0],77.82305908203125
1290,4032,[0],77.81387329101562
1401,12381,[1],77.80919647216797
1704,4568,[0],77.80919647216797
2864,7462,[0],77.77104187011719
3776,7088,[0],77.75709533691406
3683,6453,[0],77.7532958984375
3116,4607,[0],77.7532958984375
2136,11261,[0],77.7513198852539
3706,2933,[1],77.74253845214844
1385,9251,[1],77.72325134277344
217,3145,[0],77.70419311523438
4069,734,[1],77.7026596069336
1454,7811,[1],77.69577026367188
2429,5104,[0],77.67269134521484
3876,3084,[0],77.65849304199219
545,11982,[0],77.65750885009766
3240,8509,[1],77.60003662109375
583,12026,[1],77.57636260986328
2266,7373,[0],77.55072784423828
622,6290,[0],77.50574493408203
2341,2177,[1],77.50486755371094
2427,2729,[0],77.483154296875
3178,9708,[0],77.483154296875
1447,7830,[1],77.47742462158203
22,5028,[1],77.46529388427734
2169,11347,[0],77.42771911621094
2172,11330,[0],77.42771911621094
1304,2421,[1],77.42668151855469
2592,640,[1],77.42668151855469
698,10697,[0],77.41422271728516
3946,3109,[1],77.40904998779297
431,5269,[1],77.40007019042969
1816,928,[0],77.39231872558594
2978,11556,[1],77.39231872558594
783,3768,[0],77.36681365966797
295,5268,[0],77.36537170410156
3916,5450,[1],77.36360168457031
2874,12082,[1],77.33341217041016
1093,5593,[0],77.31365203857422
3704,10251,[0],77.31148529052734
3730,7438,[0],77.2779312133789
3176,2724,[1],77.2756576538086
1157,10387,[0],77.27536010742188
2687,9737,[0],77.269287109375
1151,4546,[0],77.22908782958984
2893,4860,[0],77.21102142333984
2623,6533,[0],77.21102142333984
2754,8669,[0],77.19482421875
2526,2952,[1],77.16001892089844
1170,2843,[1],77.16001892089844
4010,3279,[0],77.16001892089844
1808,12168,[0],77.14752197265625
3669,4723,[0],77.14752197265625
3984,2140,[0],77.14132690429688
1731,10587,[0],77.13862609863281
2089,5837,[0],77.13055419921875
1517,5483,[1],77.12577056884766
2565,6191,[0],77.12577056884766
3739,1966,[1],77.10526275634766
1125,1666,[0],77.09947204589844
1184,5653,[1],77.0968246459961
444,207,[1],77.09404754638672
1647,11921,[1],77.0804672241211
312,2299,[0],77.0804672241211
2926,6334,[0],77.0804672241211
168,8436,[1],77.05729675292969
1236,6231,[0],77.04991912841797
3438,1274,[0],77.02880096435547
2794,8960,[0],77.02880096435547
1717,6768,[1],77.0267105102539
3094,7345,[0],77.01332092285156
2072,2091,[1],77.00662994384766
2697,3004,[0],77.00662994384766
3311,5251,[1],76.9930648803711
1598,6894,[1],76.97836303710938
2957,11114,[1],76.9444351196289
251,4461,[0],76.91960144042969
3889,10326,[0],76.91126251220703
3108,11227,[0],76.90316772460938
237,11611,[0],76.88294982910156
1779,4354,[0],76.86815643310547
3313,4483,[1],76.8486557006836
937,7989,[1],76.83183288574219
2587,12322,[0],76.82405853271484
2950,6697,[0],76.78643035888672
2517,11936,[0],76.7711181640625
1402,1256,[0],76.75092315673828
1578,2252,[1],76.73070526123047
2200,2647,[0],76.70808410644531
210,5001,[0],76.6995620727539
354,10843,[1],76.68635559082031
2714,5177,[0],76.6815414428711
2394,4434,[0],76.5975112915039
2773,10073,[1],76.58753204345703
557,11805,[1],76.568115234375
897,11394,[1],76.55016326904297
594,2195,[0],76.54622650146484
4004,10200,[0],76.53245544433594
75,3939,[0],76.51960754394531
1417,4394,[0],76.51680755615234
1512,3359,[1],76.50482177734375
3323,4274,[0],76.50482177734375
278,7627,[0],76.50027465820312
3410,3404,[0],76.48931121826172
612,693,[0],76.48931121826172
857,11971,[0],76.48161315917969
689,8002,[0],76.43675994873047
2078,7940,[0],76.43208312988281
3830,10276,[1],76.43208312988281
3052,2513,[1],76.43191528320312
497,8190,[0],76.42256164550781
3041,5491,[0],76.41023254394531
3987,5156,[0],76.41023254394531
3211,1627,[1],76.40713500976562
2117,5125,[1],76.39641571044922
3780,5329,[1],76.39401245117188
3581,5041,[1],76.36959838867188
658,5168,[1],76.35188293457031
3519,9705,[0],76.28662872314453
1136,11267,[0],76.2522964477539
411,2471,[0],76.24299621582031
43,4252,[0],76.2424545288086
2390,11326,[0],76.23468017578125
2391,11477,[0],76.23468017578125
810,10651,[0],76.23284912109375
876,1385,[1],76.22087860107422
1812,6920,[0],76.21814727783203
1756,2107,[0],76.21147155761719
2414,6859,[1],76.21047973632812
623,11951,[0],76.19966125488281
3379,10178,[0],76.13153839111328
3534,5477,[0],76.12541961669922
1147,12073,[0],76.11457061767578
2537,4340,[0],76.10667419433594
2103,11751,[1],76.10318756103516
2550,8306,[0],76.10318756103516
1092,6852,[1],76.06434631347656
4002,6154,[0],76.04371643066406
1345,11222,[0],76.04371643066406
25,3651,[0],76.04173278808594
2013,6864,[1],76.0328369140625
2852,8431,[1],76.00238800048828
2122,6006,[0],76.0020980834961
2157,12014,[1],75.98137664794922
2975,2558,[0],75.98137664794922
800,9540,[1],75.96482849121094
3521,11913,[0],75.9625015258789
3254,3275,[0],75.96052551269531
2041,11113,[1],75.93893432617188
2312,5159,[0],75.91878509521484
4062,9543,[1],75.91878509521484
330,6746,[0],75.85636901855469
3608,8064,[1],75.84957122802734
1938,3557,[1],75.84957122802734
837,5232,[0],75.84258270263672
1425,3697,[0],75.83679962158203
1408,1406,[0],75.80950164794922
1660,79,[0],75.80938720703125
1386,6638,[0],75.79707336425781
2518,12114,[0],75.78361511230469
2173,6170,[0],75.78361511230469
248,11490,[0],75.77957916259766
474,1466,[0],75.77527618408203
3782,7996,[0],75.74736785888672
2493,7243,[0],75.74736785888672
3394,5722,[0],75.74736785888672
2242,11173,[0],75.74736785888672
7,6545,[1],75.7366714477539
1811,7343,[0],75.73283386230469
308,3356,[0],75.72046661376953
1032,7296,[0],75.71063232421875
1634,387,[1],75.70223236083984
590,2511,[0],75.68895721435547
1477,5071,[0],75.66251373291016
693,4491,[0],75.64944458007812
3478,8407,[1],75.62132263183594
2393,9297,[1],75.60883331298828
1867,11696,[0],75.58967590332031
2613,10093,[0],75.58527374267578
3855,11520,[0],75.58364868164062
3894,1100,[0],75.58364868164062
2333,8440,[0],75.57320404052734
2109,1182,[0],75.55049133300781
2364,12387,[1],75.53193664550781
3446,3449,[0],75.5244140625
2765,5420,[0],75.51925659179688
1615,147,[0],75.51371002197266
79,6090,[0],75.50820922851562
4046,9663,[0],75.49540710449219
328,339,[0],75.49540710449219
1924,12370,[1],75.4757308959961
715,8370,[1],75.39988708496094
936,8709,[0],75.39419555664062
3231,9879,[0],75.39016723632812
171,8351,[0],75.28839111328125
1123,3266,[1],75.28559875488281
4089,1389,[0],75.24565887451172
3301,4275,[0],75.22441101074219
3969,6335,[1],75.2204818725586
438,1700,[1],75.2039794921875
1043,39,[0],75.19742584228516
4035,1233,[0],75.19742584228516
1851,11340,[0],75.19532012939453
2498,8877,[0],75.16866302490234
3728,5596,[0],75.16866302490234
1084,6260,[0],75.1008529663086
2125,7761,[0],75.1008529663086
1610,961,[0],75.09404754638672
2748,945,[0],75.09404754638672
2948,5766,[0],75.08977508544922
3837,11462,[1],75.08004760742188
422,5855,[0],75.07855987548828
777,12115,[1],75.07453155517578
854,5328,[0],75.07429504394531
3298,7004,[1],75.05831146240234
3224,8948,[0],75.04203033447266
437,3684,[1],75.03931427001953
3664,7480,[0],75.03166961669922
2584,1934,[0],75.01858520507812
899,6352,[1],75.00791931152344
2607,5987,[1],74.9693603515625
3479,9545,[1],74.96098327636719
1962,5466,[1],74.95838165283203
2039,8900,[1],74.91824340820312
1863,12184,[1],74.91824340820312
4080,2038,[0],74.91824340820312
2263,4493,[0],74.91593170166016
909,6331,[0],74.90531921386719
2829,764,[1],74.87471771240234
1372,1258,[1],74.8278579711914
2949,2007,[1],74.81282806396484
671,2569,[0],74.7881088256836
4011,10931,[0],74.78564453125
2737,4754,[0],74.77717590332031
680,12145,[0],74.7764663696289
1064,2577,[0],74.74182891845703
3278,4412,[0],74.74182891845703
529,3892,[1],74.72540283203125
201,9817,[1],74.7005844116211
3216,8296,[1],74.64295196533203
3575,5886,[0],74.63517761230469
1602,8126,[1],74.59239196777344
459,11453,[1],74.59239196777344
3499,9203,[0],74.586181640625
2593,1159,[0],74.55437469482422
134,473,[0],74.55437469482422
470,56,[1],74.54350280761719
1200,963,[0],74.5426254272461
4081,5049,[0],74.50845336914062
1341,772,[1],74.50845336914062
3197,445,[1],74.4802474975586
1987,10283,[0],74.4802474975586
1586,7803,[0],74.46115112304688
3181,511,[0],74.4508056640625
350,11193,[0],74.44236755371094
3122,212,[0],74.42950439453125
3021,3095,[0],74.42868041992188
2661,2759,[1],74.42044067382812
49,6683,[0],74.36131286621094
2850,11021,[1],74.36054992675781
1525,7938,[0],74.34839630126953
1244,5672,[1],74.34544372558594
1824,8727,[1],74.33997344970703
1804,10241,[0],74.33997344970703
1203,3422,[0],74.33997344970703
2846,2022,[1],74.32557678222656
1095,7109,[1],74.30767059326172
2598,11724,[0],74.27764129638672
4058,8806,[0],74.27620697021484
3285,1542,[0],74.27620697021484
618,5350,[0],74.27340698242188
2835,2352,[0],74.2645263671875
1540,311,[0],74.25829315185547
2560,529,[0],74.24071502685547
475,5916,[1],74.23307037353516
1285,4987,[1],74.21340942382812
2376,9889,[0],74.18634796142578
3235,1203,[0],74.18634796142578
3762,6266,[0],74.18121337890625
3790,2335,[0],74.14786529541016
2155,5776,[0],74.13200378417969
3513,11017,[1],74.09151458740234
70,2702,[0],74.06571960449219
2434,1200,[0],74.04350280761719
2337,5229,[1],74.03775787353516
3887,9286,[0],74.03202056884766
1239,11352,[0],73.99825286865234
520,7677,[0],73.99825286865234
3965,434,[1],73.99825286865234
397,2695,[0],73.99105072021484
2535,11381,[0],73.9720230102539
1337,9200,[0],73.96450805664062
11,3469,[0],73.96305084228516
2796,12150,[0],73.94506072998047
1046,3945,[0],73.93753051757812
109,229,[1],73.9364013671875
3980,1123,[0],73.92996978759766
787,3290,[0],73.92996978759766
3957,11829,[1],73.92996978759766
1555,9222,[0],73.92433166503906
1162,10962,[0],73.87540435791016
2440,7560,[0],73.85211181640625
209,3778,[0],73.85211181640625
1363,2341,[0],73.84563446044922
270,10404,[0],73.79806518554688
1320,382,[1],73.78509521484375
3931,5937,[0],73.76435089111328
1800,3842,[0],73.76435089111328
3472,12033,[0],73.74595642089844
944,3803,[0],73.73271942138672
327,2613,[1],73.73271942138672
2359,8251,[1],73.71052551269531
555,7635,[1],73.7030029296875
329,8289,[0],73.6449966430664
89,8724,[1],73.6449966430664
413,6819,[1],73.62388610839844
3573,3796,[0],73.62210083007812
773,1265,[1],73.6218032836914
2129,6149,[1],73.61961364746094
881,7945,[0],73.58366394042969
53,1154,[0],73.57471466064453
1624,1393,[0],73.52950286865234
3412,7656,[0],73.52950286865234
2529,547,[0],73.50135040283203
3517,4136,[0],73.47479248046875
1953,12122,[1],73.47173309326172
1284,1702,[0],73.46331024169922
2555,12032,[0],73.45816802978516
373,8151,[0],73.42938995361328
3080,4006,[0],73.41590118408203
286,1447,[0],73.41590118408203
1641,4062,[0],73.40718841552734
2940,10806,[0],73.40718841552734
3545,8256,[0],73.3995590209961
3471,8029,[0],73.39911651611328
1496,10976,[1],73.39056396484375
1148,12233,[0],73.37625885009766
1279,5635,[0],73.3742446899414
2907,8313,[0],73.29761505126953
3896,6241,[0],73.28842163085938
2310,10422,[0],73.26776885986328
2034,2981,[0],73.25501251220703
122,11550,[1],73.23211669921875
2267,1699,[0],73.23211669921875
461,10545,[0],73.23211669921875
305,7129,[0],73.22461700439453
761,2232,[0],73.20547485351562
1844,7889,[0],73.20389556884766
4041,9930,[1],73.19551849365234
988,4450,[0],73.14596557617188
2895,4023,[0],73.13980102539062
1400,7784,[1],73.13191986083984
2064,12320,[1],73.11119079589844
3365,12050,[0],73.11119079589844
1128,6055,[1],73.10679626464844
1117,2626,[0],73.10050201416016
2412,3403,[0],73.09046936035156
2559,11855,[0],73.09046936035156
1866,10409,[0],73.07231140136719
3474,12188,[1],73.07231140136719
324,4066,[0],73.05497741699219
1899,394,[0],73.02458190917969
263,477,[1],73.01670837402344
1230,8268,[0],72.99799346923828
3550,9102,[0],72.97301483154297
3879,3012,[0],72.96392822265625
2630,8689,[1],72.92349243164062
3429,11088,[0],72.89636993408203
3175,1839,[0],72.89342498779297
941,9448,[1],72.89342498779297
606,6108,[0],72.89342498779297
1056,5100,[1],72.88311004638672
131,3116,[0],72.87625885009766
659,7105,[0],72.86385345458984
1397,2254,[1],72.84774780273438
1644,910,[0],72.84662628173828
4018,7175,[0],72.84662628173828
1240,12255,[1],72.80036926269531
1081,3586,[0],72.78925323486328
2614,11151,[0],72.78925323486328
1135,3808,[0],72.78925323486328
3132,7156,[0],72.78925323486328
1944,10650,[1],72.78925323486328
3685,9137,[1],72.78925323486328
4082,1779,[1],72.77811431884766
3808,8924,[0],72.74047088623047
349,4921,[0],72.74047088623047
1441,4409,[1],72.7269287109375
2698,9216,[0],72.7269287109375
3799,5178,[1],72.71208190917969
1617,9896,[0],72.71208190917969
2947,11708,[0],72.70326232910156
3384,1163,[0],72.70177459716797
3815,8239,[1],72.68743896484375
683,11802,[1],72.67813873291016
827,4465,[1],72.63491821289062
3005,1484,[0],72.62425231933594
1415,7476,[0],72.62425231933594
3133,5713,[1],72.61528015136719
903,2273,[0],72.6116714477539
2695,3529,[0],72.6116714477539
3400,6532,[0],72.60572052001953
1309,8670,[0],72.5999984741211
1684,5335,[0],72.59541320800781
2747,6181,[0],72.58834838867188
3449,11512,[0],72.55284881591797
3077,4009,[0],72.55175018310547
3469,4665,[0],72.54773712158203
1967,8863,[1],72.53813934326172
3494,8784,[1],72.53813934326172
186,1571,[0],72.52852630615234
914,1060,[0],72.52852630615234
531,8422,[0],72.52852630615234
3013,3622,[0],72.52852630615234
3291,6915,[0],72.50064086914062
2372,3628,[0],72.50035858154297
1312,2467,[1],72.50035858154297
2914,11624,[1],72.47742462158203
47,598,[0],72.47260284423828
4053,5579,[1],72.46940612792969
1268,11066,[1],72.46394348144531
4045,6403,[0],72.4618911743164
2490,9254,[1],72.45716857910156
2922,1161,[0],72.4559326171875
2331,10875,[0],72.45213317871094
1427,7547,[0],72.3815689086914
1964,6789,[1],72.38072967529297
1360,12183,[1],72.34375
2090,9378,[0],72.33918762207031
2713,6791,[0],72.3341064453125
3644,11427,[0],72.30423736572266
3072,7421,[1],72.29967498779297
2462,1917,[0],72.28064727783203
1934,4920,[0],72.28064727783203
2280,6225,[1],72.1522445678711
2946,12010,[0],72.14958953857422
2140,11308,[1],72.14958953857422
2277,11071,[1],72.1479721069336
4042,448,[0],72.09590911865234
1107,3804,[1],72.09590911865234
2192,11226,[0],72.08440399169922
1606,26,[0],72.07194519042969
1103,3208,[1],72.06414031982422
727,4664,[1],72.0594711303711
3436,4880,[0],72.0484390258789
255,10131,[0],72.04422760009766
3268,9150,[1],72.02010345458984
3651,10513,[0],72.02010345458984
2237,11433,[0],72.00474548339844
2020,2677,[1],72.00474548339844
2799,2491,[1],71.98771667480469
3880,5845,[0],71.94558715820312
152,12108,[0],71.94558715820312
806,5819,[1],71.89974212646484
3095,12403,[1],71.89276123046875
246,11296,[0],71.88351440429688
2431,2506,[1],71.86734771728516
2069,5307,[0],71.85130310058594
3120,10775,[0],71.85128021240234
2060,780,[1],71.85128021240234
2721,2153,[1],71.83776092529297
979,1665,[0],71.81295776367188
2062,686,[0],71.81147003173828
2392,9291,[0],71.79922485351562
1389,1245,[0],71.77180480957031
673,7872,[0],71.72405242919922
1629,97,[1],71.72378540039062
3430,9070,[1],71.70979309082031
1905,7543,[0],71.70901489257812
3290,11626,[0],71.70162200927734
528,9798,[0],71.67718505859375
2193,6377,[0],71.66015625
893,5431,[0],71.65485382080078
718,9473,[1],71.6518783569336
282,6978,[0],71.64236450195312
3031,5878,[0],71.62494659423828
2602,11480,[1],71.60934448242188
1553,11204,[1],71.60031127929688
3559,10067,[1],71.57512664794922
1153,3301,[1],71.57512664794922
2878,6046,[0],71.57512664794922
1182,6576,[0],71.56804656982422
2171,1728,[0],71.56084442138672
2405,789,[1],71.53544616699219
3693,5472,[0],71.52935791015625
1564,10002,[1],71.52935791015625
58,2656,[0],71.52630615234375
1827,12347,[0],71.51460266113281
96,3965,[1],71.468505859375
730,10228,[1],71.45524597167969
579,6860,[0],71.45350646972656
3976,10961,[0],71.4253158569336
1836,9886,[0],71.40634155273438
3757,711,[0],71.40283966064453
1526,8741,[1],71.3969955444336
3387,4953,[0],71.36361694335938
544,11819,[0],71.35590362548828
3813,3014,[1],71.34516906738281
2356,7994,[1],71.3263168334961
3003,9045,[0],71.32180786132812
2226,2393,[1],71.31952667236328
1442,254,[1],71.30667877197266
3096,2531,[0],71.29900360107422
1063,4817,[1],71.29900360107422
3239,2109,[1],71.29124450683594
1720,7183,[1],71.26000213623047
2187,6940,[0],71.24659729003906
3232,7174,[0],71.2266845703125
1748,4702,[1],71.16378021240234
2148,8427,[1],71.12631225585938
2934,1268,[0],71.11300659179688
517,7270,[0],71.10797119140625
3833,695,[1],71.0871810913086
1001,8990,[0],71.08636474609375
3307,10001,[0],71.06243133544922
2731,6201,[0],71.0445785522461
1074,6642,[0],71.04240417480469
1596,8704,[1],71.04032897949219
2151,9716,[1],71.03260040283203
780,4373,[0],71.0248031616211
1339,2607,[0],71.0248031616211
3456,8768,[0],71.01216888427734
1859,2559,[0],71.01216888427734
3717,10285,[1],71.00021362304688
1802,10597,[1],71.00021362304688
1391,9364,[0],70.99484252929688
3401,9623,[0],70.99397277832031
3727,12349,[1],70.987548828125
222,5994,[0],70.98265838623047
3789,10189,[0],70.95842742919922
1466,6145,[0],70.95635223388672
1487,10317,[0],70.93892669677734
850,9514,[0],70.92362976074219
2606,9887,[0],70.92096710205078
2696,2953,[0],70.92086029052734
1026,7561,[0],70.89115142822266
1467,11822,[0],70.86866760253906
2678,7697,[0],70.86255645751953
3020,11850,[0],70.86255645751953
2538,2170,[1],70.85919189453125
2675,1167,[0],70.85919189453125
2469,2775,[0],70.85520935058594
73,11537,[0],70.85520935058594
3872,5758,[0],70.85520935058594
703,31,[0],70.82728576660156
2817,5503,[1],70.81690979003906
534,9738,[0],70.81690979003906
1318,4832,[0],70.81083679199219
820,4522,[0],70.79686737060547
3496,8513,[0],70.78629302978516
1886,9534,[0],70.77908325195312
2055,4703,[1],70.77741241455078
2591,5557,[0],70.76847839355469
2344,7556,[0],70.75865173339844
1958,2907,[1],70.7284164428711
1370,1766,[0],70.71168518066406
2213,8096,[0],70.70452117919922
3903,10205,[0],70.67274475097656
884,4309,[0],70.63969421386719
2996,8243,[1],70.63517761230469
2971,9312,[0],70.63154602050781
1671,10725,[1],70.63154602050781
325,6454,[0],70.62066650390625
1901,9049,[1],70.59510803222656
3749,1925,[1],70.58426666259766
3708,7724,[0],70.57801055908203
2618,2185,[0],70.55681610107422
3619,8497,[1],70.53288269042969
2927,8984,[1],70.5226058959961
3100,4459,[0],70.5219497680664
1302,1174,[0],70.51588439941406
3734,10589,[0],70.51396179199219
1499,4319,[0],70.49822235107422
3620,8123,[1],70.49547576904297
3070,4814,[1],70.49547576904297
1089,3776,[1],70.49241638183594
1727,5815,[0],70.45539093017578
3374,1730,[0],70.43391418457031
3638,4454,[1],70.4298095703125
1579,6132,[0],70.41018676757812
2763,11633,[0],70.40972900390625
956,9743,[0],70.40972900390625
3102,5134,[1],70.4010238647461
4070,8295,[1],70.3976058959961
1489,12371,[1],70.3976058959961
2925,6932,[0],70.38227844238281
3598,8090,[0],70.37684631347656
3655,7712,[0],70.3337631225586
3126,5014,[0],70.32136535644531
3252,6086,[1],70.31806182861328
1603,8240,[0],70.29470825195312
4050,11481,[0],70.27792358398438
35,474,[1],70.27643585205078
3850,5270,[1],70.2740249633789
1204,4365,[0],70.26084899902344
1662,5368,[0],70.24092864990234
3797,5090,[1],70.24092864990234
2118,5395,[1],70.23804473876953
15,6996,[1],70.22128295898438
2224,11620,[0],70.18708801269531
699,3934,[0],70.18421173095703
1365,1511,[0],70.17418670654297
1960,1240,[0],70.15036010742188
1260,603,[0],70.1355209350586
2702,10264,[0],70.12572479248047
1161,124,[0],70.08126068115234
3656,4290,[0],70.07069396972656
585,10475,[0],70.06874084472656
3882,10637,[0],70.06852722167969
30,8578,[1],70.06318664550781
2900,11702,[1],70.05592346191406
337,3499,[1],70.0366439819336
147,3429,[1],70.02606964111328
1070,9732,[1],70.01729583740234
3317,11349,[0],70.01670837402344
2567,4241,[0],70.01348876953125
2321,1548,[0],69.97557830810547
3248,11077,[0],69.97557830810547
2455,4218,[0],69.97502136230469
3049,9580,[1],69.97200775146484
2674,5188,[1],69.97200775146484
2650,1835,[1],69.97200775146484
610,6851,[1],69.95897674560547
87,459,[1],69.9393539428711
1970,2141,[0],69.9165267944336
3585,3584,[0],69.89628601074219
336,9553,[1],69.8926773071289
1013,7988,[0],69.88490295410156
2402,1959,[1],69.8678970336914
54,5889,[0],69.8459701538086
779,10416,[1],69.83993530273438
1108,1121,[0],69.83767700195312
24,11348,[1],69.8321762084961
2540,2908,[0],69.82481384277344
1326,9576,[1],69.78483581542969
1129,1866,[0],69.75721740722656
733,4351,[0],69.74432373046875
1745,10854,[1],69.7412109375
2447,3428,[1],69.7412109375
2483,10394,[0],69.72106170654297
3800,6849,[0],69.71158599853516
3899,4877,[0],69.69051361083984
1474,1547,[0],69.68324279785156
1243,12197,[0],69.68324279785156
1433,5423,[1],69.67607879638672
4079,10476,[0],69.67607879638672
2872,8715,[1],69.67464447021484
359,6929,[0],69.65827941894531
256,5802,[1],69.65827941894531
23,8889,[1],69.6540756225586
754,663,[1],69.65290832519531
1643,1686,[1],69.65141296386719
639,554,[0],69.64524841308594
1384,8332,[1],69.64520263671875
1254,6620,[1],69.64140319824219
1834,2121,[1],69.64126586914062
3767,8681,[0],69.63255310058594
498,11727,[0],69.6155014038086
589,10325,[1],69.61309814453125
865,8523,[0],69.60266876220703
3264,11638,[0],69.59530639648438
516,5809,[0],69.59456634521484
1838,1981,[0],69.58203125
2408,11671,[0],69.56686401367188
1619,7378,[0],69.56199645996094
3219,11344,[0],69.499755859375
81,1667,[0],69.4861068725586
2130,11415,[1],69.4861068725586
2053,8798,[0],69.48522186279297
3193,274,[0],69.48334503173828
3807,4662,[0],69.4795150756836
3273,12319,[1],69.44464874267578
603,7782,[1],69.43949127197266
3476,5174,[0],69.4361343383789
2936,580,[1],69.42314910888672
3760,2331,[0],69.39996337890625
3796,1889,[0],69.39996337890625
2189,862,[0],69.37931060791016
1448,2151,[1],69.35118865966797
3606,5696,[1],69.3175277709961
1399,2488,[1],69.31576538085938
2397,1597,[0],69.30615997314453
353,10995,[1],69.30118560791016
2073,8500,[0],69.29275512695312
203,3689,[0],69.27079772949219
228,4707,[1],69.26080322265625
2195,4852,[0],69.25968933105469
3974,11799,[1],69.25794219970703
182,8794,[1],69.25767517089844
832,8241,[0],69.20027923583984
2132,9518,[0],69.18775939941406
3274,2987,[0],69.16606140136719
1310,8638,[0],69.1344223022461
911,2912,[1],69.12899780273438
2091,9855,[0],69.1100845336914
2571,5779,[1],69.1100845336914
2316,2188,[0],69.1100845336914
2395,8395,[0],69.1100845336914
2923,4053,[1],69.10039520263672
1784,11669,[0],69.09294128417969
1459,11093,[0],69.08081817626953
1412,2118,[1],69.08081817626953
489,4320,[0],69.02405548095703
684,1207,[0],69.01573181152344
3518,8469,[0],69.00135040283203
672,6999,[1],68.98632049560547
2378,7374,[0],68.98632049560547
2867,1146,[1],68.97884368896484
3068,9287,[0],68.97403717041016
3978,2431,[1],68.95941925048828
3986,2486,[0],68.95941925048828
959,1401,[1],68.94703674316406
826,5962,[1],68.94120788574219
2142,6296,[0],68.92913818359375
1207,7671,[1],68.92748260498047
3427,10199,[0],68.91445922851562
1306,2548,[0],68.91445922851562
1726,1339,[0],68.90443420410156
2251,8234,[0],68.89266204833984
