,Idx,Gender_bins,Preds
3193,2378,[0],79.34768676757812
2764,11943,[0],79.33446502685547
886,12043,[1],79.30911254882812
568,11762,[1],79.30249786376953
2849,12228,[1],79.296630859375
2258,3929,[0],79.29598236083984
288,9616,[0],79.2911376953125
271,405,[1],79.26549530029297
1886,8406,[1],79.25939178466797
560,7167,[1],79.25366973876953
667,9822,[1],79.18473052978516
1297,278,[0],79.17842864990234
2976,9187,[0],79.16583251953125
3284,6462,[1],79.1192855834961
2055,359,[1],79.09151458740234
3766,11461,[1],79.08445739746094
616,7030,[1],79.06339263916016
855,7779,[0],79.06339263916016
1918,3474,[1],79.04727935791016
2187,12316,[0],79.04631042480469
3584,11111,[1],79.021728515625
1394,2140,[0],79.021728515625
1863,11249,[0],78.98306274414062
1389,3086,[1],78.9741439819336
3588,2941,[0],78.9741439819336
482,2835,[0],78.94779968261719
3117,6382,[0],78.9182357788086
538,10122,[1],78.90501403808594
3839,5558,[0],78.86666107177734
1814,6536,[1],78.83441162109375
3329,8528,[0],78.8336410522461
3823,10378,[1],78.82331085205078
268,99,[0],78.8038330078125
951,1406,[0],78.76266479492188
408,5142,[0],78.75635528564453
2170,1689,[0],78.71519470214844
3946,5163,[1],78.69609069824219
1252,9375,[0],78.69001007080078
187,6492,[1],78.68724822998047
850,3315,[0],78.68724822998047
2732,5590,[0],78.60345458984375
2551,3579,[1],78.55479431152344
3249,11125,[0],78.55339813232422
610,10777,[0],78.54044342041016
1030,3004,[0],78.4884033203125
2404,3807,[0],78.48736572265625
325,7267,[0],78.4489974975586
3354,8957,[1],78.43238067626953
31,2226,[1],78.42778778076172
282,12266,[1],78.42778778076172
1158,2979,[0],78.42579650878906
2352,45,[0],78.41798400878906
4025,6794,[0],78.41617584228516
0,7110,[1],78.41201782226562
480,10640,[0],78.40933990478516
256,12368,[0],78.40032196044922
3302,6351,[0],78.39684295654297
2179,1443,[0],78.3659896850586
3383,12202,[0],78.3585433959961
1904,7986,[1],78.3519287109375
3416,2073,[1],78.341064453125
809,7088,[0],78.32057189941406
2731,2134,[0],78.31497955322266
949,9048,[1],78.30482482910156
3424,5043,[0],78.27762603759766
168,335,[0],78.25515747070312
2288,2404,[1],78.24708557128906
3166,12039,[0],78.24708557128906
1036,11634,[1],78.22392272949219
2420,9415,[0],78.22142791748047
226,7489,[0],78.16682434082031
3666,7462,[0],78.16682434082031
3000,8408,[1],78.16682434082031
3793,6058,[1],78.16217803955078
3678,2913,[0],78.15386962890625
1316,12163,[0],78.14615631103516
3243,6174,[0],78.14615631103516
3362,6115,[1],78.139404296875
3655,6646,[0],78.1324234008789
104,2087,[1],78.12772369384766
440,7438,[0],78.12549591064453
728,5329,[1],78.1102294921875
1848,9285,[0],78.09619140625
3430,2726,[0],78.09619140625
1395,7821,[0],78.09619140625
3852,7494,[1],78.09619140625
1629,8509,[1],78.05219268798828
1281,6875,[0],78.05219268798828
272,12174,[1],78.03514862060547
3204,5218,[0],78.0298080444336
327,734,[1],78.01286315917969
2225,10055,[0],78.01028442382812
655,4687,[0],77.98765563964844
781,11831,[1],77.95614624023438
618,3764,[0],77.9483413696289
2015,11891,[0],77.9080581665039
1067,6249,[0],77.8971176147461
3133,3431,[0],77.88935852050781
4061,7734,[1],77.88935852050781
3841,4593,[0],77.86454772949219
1702,11509,[1],77.86167907714844
1767,11489,[0],77.8612289428711
3840,10372,[1],77.84578704833984
3954,4354,[0],77.81143188476562
3728,8249,[1],77.78941345214844
96,5690,[0],77.78913116455078
3291,4819,[1],77.78825378417969
3190,11046,[1],77.78825378417969
875,5450,[1],77.74083709716797
1786,9111,[0],77.7315673828125
2615,10920,[1],77.71014404296875
527,5063,[1],77.67527770996094
657,351,[0],77.66156768798828
3919,12247,[0],77.65360260009766
3817,4611,[0],77.65325164794922
3993,5489,[0],77.65316772460938
3973,3035,[0],77.65316772460938
1024,11189,[0],77.65316772460938
2522,6331,[0],77.58295440673828
4088,12026,[1],77.56536102294922
1764,11869,[1],77.56489562988281
2327,6306,[1],77.55419921875
3833,1256,[0],77.53076171875
1331,3639,[0],77.52659606933594
1760,7182,[0],77.5125961303711
383,4747,[0],77.4706039428711
1737,4405,[0],77.45425415039062
3997,6748,[1],77.4370346069336
2613,9251,[1],77.4351577758789
359,6666,[0],77.42637634277344
2411,7362,[0],77.42353057861328
3517,11451,[0],77.4167251586914
3437,3203,[0],77.40865325927734
310,11234,[0],77.40419006347656
3568,6634,[0],77.40245819091797
2183,8024,[1],77.40245819091797
3194,12381,[1],77.39347839355469
2368,7811,[1],77.39347839355469
942,1131,[0],77.35554504394531
41,7834,[1],77.35343933105469
2601,7991,[1],77.32801818847656
3055,6485,[1],77.27056884765625
3142,10582,[0],77.26907348632812
4069,9408,[0],77.26042938232422
2257,9607,[0],77.25672149658203
3835,5630,[1],77.24786376953125
1447,3943,[1],77.24501037597656
660,5995,[1],77.2416000366211
351,2391,[1],77.20626831054688
3503,6228,[0],77.20626831054688
2040,6986,[1],77.20474243164062
603,6284,[0],77.18485260009766
2869,11805,[1],77.17939758300781
287,12002,[0],77.17939758300781
169,5837,[0],77.15172576904297
973,12189,[0],77.13294982910156
285,5657,[1],77.11276245117188
2724,9442,[0],77.1072006225586
335,4339,[0],77.08493041992188
2468,9705,[0],77.07936096191406
3934,1221,[1],77.07245635986328
1298,1583,[0],77.05345153808594
802,11394,[1],77.04423522949219
3162,2590,[0],77.04339599609375
3958,7979,[0],77.04339599609375
1194,10326,[0],77.03744506835938
3263,8960,[0],77.02169036865234
1323,11464,[0],77.0040054321289
853,10200,[0],76.97704315185547
186,11913,[0],76.96932983398438
3035,4984,[1],76.9556655883789
2520,4517,[0],76.94281768798828
2484,4963,[1],76.93804931640625
3559,5104,[0],76.93742370605469
1504,12168,[0],76.88927459716797
2480,6458,[0],76.88813018798828
3248,2209,[1],76.88813018798828
472,10897,[1],76.88153076171875
3828,1624,[0],76.86761474609375
1211,2195,[0],76.85298919677734
2209,8231,[0],76.83143615722656
2259,6170,[0],76.8233642578125
3373,12110,[0],76.81559753417969
2004,3899,[0],76.78376770019531
3386,6386,[0],76.77535247802734
2866,1168,[1],76.76118469238281
1103,11337,[0],76.75403594970703
3155,147,[0],76.74411010742188
200,7296,[0],76.74411010742188
524,5797,[0],76.74411010742188
2034,5356,[0],76.73118591308594
509,9540,[1],76.71719360351562
191,8981,[1],76.68130493164062
3253,10251,[0],76.68130493164062
1153,1099,[0],76.68118286132812
1967,4124,[0],76.66936492919922
3809,4410,[0],76.65921783447266
144,11462,[1],76.64185333251953
419,10764,[1],76.63931274414062
3486,11198,[0],76.62000274658203
2692,10174,[1],76.6121826171875
2778,9091,[1],76.6072769165039
2181,200,[0],76.59336853027344
2622,4301,[0],76.57669067382812
530,6545,[1],76.57120513916016
3279,1279,[0],76.56897735595703
2252,4793,[0],76.56897735595703
584,5001,[0],76.56269073486328
1246,8755,[0],76.56269073486328
1064,8649,[1],76.56058502197266
1853,11611,[0],76.53984832763672
3191,10230,[0],76.53469848632812
2497,3697,[0],76.53469848632812
1949,1966,[1],76.50762176513672
3837,8577,[1],76.50358581542969
1592,7767,[0],76.47569274902344
831,4151,[0],76.45623016357422
3080,3671,[0],76.45623016357422
4022,103,[0],76.4555892944336
2544,9595,[0],76.43586730957031
438,2647,[0],76.40122985839844
3912,1946,[0],76.40122985839844
743,2717,[0],76.37457275390625
1752,9879,[0],76.34378051757812
3506,4412,[0],76.33866882324219
3820,2348,[1],76.3382339477539
898,5523,[1],76.30259704589844
1130,5156,[0],76.29591369628906
2138,8574,[1],76.28776550292969
1547,8351,[0],76.28776550292969
266,3679,[0],76.27971649169922
3001,12387,[1],76.26477813720703
2741,3798,[0],76.22997283935547
1047,6865,[0],76.18917846679688
3668,650,[0],76.14888763427734
2782,8612,[1],76.12828063964844
2738,8861,[0],76.1234130859375
124,7627,[0],76.09493255615234
220,11336,[1],76.08043670654297
2326,8077,[0],76.07728576660156
2795,12096,[0],76.06742095947266
3671,7414,[0],76.04725646972656
2201,12034,[1],76.04469299316406
74,10586,[0],76.02769470214844
3905,11029,[1],76.02769470214844
1882,10302,[0],76.0263442993164
4071,1178,[0],76.02091217041016
3265,6819,[1],76.0173110961914
936,7529,[0],76.01187133789062
3638,11267,[0],76.00919342041016
1357,2558,[0],75.9976577758789
2410,6238,[0],75.96588897705078
723,4379,[0],75.95509338378906
582,11520,[0],75.95260620117188
3604,12322,[0],75.94744110107422
3477,9849,[0],75.94570922851562
3264,1233,[0],75.93480682373047
2068,11385,[1],75.93303680419922
2712,8713,[0],75.9285888671875
143,8446,[0],75.91011047363281
3064,4779,[0],75.9050064086914
2387,9543,[1],75.89149475097656
691,12074,[0],75.8876724243164
2342,11524,[1],75.88325500488281
2685,5476,[0],75.87319946289062
1399,804,[0],75.8558120727539
1823,11222,[0],75.84891510009766
3395,4283,[0],75.84891510009766
2398,1410,[0],75.84891510009766
88,1216,[0],75.82393646240234
2232,5477,[0],75.7911376953125
3593,8452,[1],75.76499938964844
1744,2560,[0],75.74190521240234
2506,11142,[0],75.69125366210938
1614,3786,[0],75.67147064208984
2660,11209,[1],75.65448760986328
3338,7726,[0],75.64527893066406
2552,8136,[0],75.64016723632812
2188,3095,[0],75.64016723632812
1315,5420,[0],75.6349868774414
3152,5938,[0],75.6303482055664
3122,39,[0],75.6303482055664
2638,6154,[0],75.6224136352539
386,8440,[0],75.61795806884766
2631,1572,[0],75.58848571777344
3796,10930,[0],75.58538055419922
1165,6859,[1],75.57728576660156
3724,8923,[0],75.57495880126953
934,11951,[0],75.57381439208984
984,12370,[1],75.5704574584961
2527,9842,[0],75.54042053222656
2434,9297,[1],75.49950408935547
3556,8996,[0],75.48277282714844
911,79,[0],75.48102569580078
3026,4107,[1],75.47796630859375
1714,8126,[1],75.4654769897461
3038,8428,[0],75.44625091552734
1984,4493,[0],75.44417572021484
2175,11688,[1],75.4248046875
1742,11909,[0],75.3884048461914
2550,5328,[0],75.35751342773438
788,2569,[0],75.34904479980469
2534,4326,[0],75.3473129272461
672,1777,[1],75.33866119384766
439,1289,[0],75.33303833007812
2883,7492,[0],75.3081283569336
1899,587,[1],75.25527954101562
1126,2028,[1],75.23284149169922
1173,11765,[1],75.21882629394531
3371,10887,[0],75.21764373779297
2182,2038,[0],75.2132568359375
434,3449,[0],75.2132568359375
778,4179,[0],75.19270324707031
3729,3469,[0],75.19020080566406
3123,961,[0],75.1816177368164
1162,10855,[0],75.17999267578125
1632,1080,[0],75.17166137695312
1250,8872,[0],75.16570281982422
1712,3443,[0],75.15000915527344
643,11021,[1],75.14761352539062
1913,2243,[0],75.13416290283203
3164,8724,[1],75.12633514404297
295,5519,[1],75.0716552734375
2790,1552,[1],75.05728149414062
149,8836,[0],75.03421020507812
3901,2741,[1],75.02892303466797
2222,9709,[0],75.00940704345703
862,7146,[1],75.00000762939453
2165,8900,[1],74.9150161743164
2180,12184,[1],74.9150161743164
3353,6920,[0],74.903076171875
82,11340,[0],74.903076171875
1605,7170,[0],74.84785461425781
87,11190,[0],74.79900360107422
1854,4021,[0],74.79402160644531
195,9317,[0],74.76203918457031
2682,4233,[1],74.76203918457031
4092,5635,[0],74.74211120605469
1906,2702,[0],74.73861694335938
3780,1050,[1],74.73818969726562
1552,229,[1],74.71039581298828
131,1159,[0],74.70124816894531
2350,473,[0],74.70124816894531
2903,7922,[0],74.67388153076172
2395,2899,[1],74.64833068847656
2426,5500,[1],74.64359283447266
2272,9956,[1],74.63388061523438
1740,9290,[0],74.63388061523438
1626,10446,[1],74.61929321289062
2218,5245,[1],74.61725616455078
2591,4431,[0],74.60900115966797
1431,8877,[0],74.60848999023438
1601,5596,[0],74.60848999023438
1779,6775,[1],74.59748077392578
299,6546,[0],74.57758331298828
4021,303,[1],74.57758331298828
1640,3432,[0],74.57608795166016
3406,5299,[1],74.55619049072266
3039,10099,[0],74.55171203613281
719,11761,[0],74.55171203613281
1266,7353,[0],74.52520751953125
2787,7069,[1],74.52262115478516
3776,1608,[0],74.51695251464844
1578,10915,[0],74.47455596923828
284,2524,[0],74.46471405029297
86,7446,[1],74.45556640625
1598,5229,[1],74.45556640625
2459,7092,[1],74.4465103149414
1418,10010,[1],74.42947387695312
806,4090,[0],74.37831115722656
3053,1637,[1],74.37564086914062
2429,1154,[0],74.37564086914062
561,8480,[0],74.3712158203125
1841,7677,[0],74.36942291259766
1722,12142,[0],74.3639907836914
478,9454,[0],74.36015319824219
275,5388,[0],74.3413314819336
3523,8307,[1],74.33352661132812
620,11719,[1],74.3178482055664
426,11226,[0],74.3178482055664
883,12302,[1],74.31446838378906
1352,2330,[0],74.31039428710938
1415,8029,[0],74.2926254272461
1757,5855,[0],74.2876968383789
267,2657,[0],74.24921417236328
1456,5678,[0],74.24205017089844
1957,1956,[1],74.2244873046875
2440,5350,[0],74.21656799316406
828,1573,[1],74.18062591552734
2265,5424,[1],74.18062591552734
3479,7040,[0],74.17164611816406
366,8636,[0],74.10491180419922
2177,7004,[1],74.0938491821289
2479,3292,[0],74.0379867553711
3694,5761,[0],74.03507995605469
430,1300,[0],74.00169372558594
413,5215,[0],73.99971771240234
389,9617,[1],73.97947692871094
1193,5335,[0],73.97947692871094
2545,2081,[0],73.97726440429688
3295,2705,[0],73.95164489746094
1086,11643,[0],73.94951629638672
1025,9222,[0],73.94951629638672
3286,6915,[0],73.94335174560547
2926,6055,[1],73.94335174560547
2460,10444,[0],73.93759155273438
914,1429,[1],73.915771484375
2036,12175,[1],73.91558837890625
3427,1917,[0],73.90769958496094
3759,267,[1],73.90769958496094
1708,12320,[1],73.8998031616211
498,6194,[0],73.89862060546875
638,6321,[1],73.89788818359375
1828,12133,[0],73.89706420898438
2136,5542,[1],73.86531829833984
1753,5307,[0],73.82573699951172
1876,3484,[0],73.81609344482422
4029,11427,[0],73.80374908447266
1839,3456,[0],73.79682159423828
1430,134,[0],73.75360870361328
2021,5362,[1],73.75360870361328
776,4414,[0],73.75360870361328
3557,138,[0],73.74154663085938
2126,1953,[0],73.74154663085938
3681,2007,[1],73.74154663085938
505,3796,[0],73.72203826904297
1758,2975,[0],73.70475769042969
1441,7584,[0],73.6962890625
3944,4921,[0],73.68711853027344
722,1336,[0],73.64718627929688
3452,8838,[0],73.64403533935547
3121,1183,[0],73.61013793945312
162,12050,[0],73.6015625
1751,9045,[0],73.58125305175781
4024,11613,[1],73.57572937011719
1747,8355,[0],73.57429504394531
1082,8454,[0],73.57078552246094
3360,7392,[0],73.57078552246094
2401,1103,[1],73.56453704833984
1525,231,[0],73.56453704833984
18,11458,[1],73.56453704833984
1891,11009,[1],73.54376983642578
1010,12150,[0],73.53417205810547
2289,3290,[0],73.51504516601562
3574,3529,[0],73.51504516601562
706,2273,[0],73.51504516601562
1670,1123,[0],73.51504516601562
2129,5650,[1],73.48872375488281
3175,7281,[1],73.48723602294922
153,5767,[1],73.48723602294922
199,2981,[0],73.46865844726562
2667,7439,[0],73.4635238647461
751,9377,[1],73.46337127685547
2907,9477,[0],73.4610366821289
2285,311,[0],73.46075439453125
2039,5112,[0],73.4207992553711
1167,321,[0],73.4207992553711
464,4953,[0],73.4207992553711
2923,8381,[0],73.41764831542969
2762,5260,[0],73.40638732910156
1738,10788,[1],73.39024353027344
2796,1266,[0],73.38273620605469
1362,5937,[0],73.38273620605469
3947,10961,[0],73.37773895263672
958,4106,[0],73.37488555908203
4058,3583,[1],73.36792755126953
2675,11124,[0],73.33604431152344
103,7113,[0],73.26670837402344
3601,1163,[0],73.26592254638672
3278,1218,[1],73.26592254638672
712,3424,[1],73.25464630126953
512,11802,[1],73.25464630126953
3401,2401,[1],73.24072265625
4075,7109,[1],73.18344116210938
2911,2996,[0],73.18309783935547
70,11421,[0],73.17176055908203
3548,4920,[0],73.12834930419922
2645,10418,[1],73.11787414550781
693,4597,[0],73.11262512207031
2100,9371,[0],73.10274505615234
2537,6435,[1],73.1016616821289
882,10089,[0],73.0837173461914
1930,7768,[0],73.08172607421875
1263,6183,[0],73.07827758789062
1198,7156,[0],73.07676696777344
3402,7159,[0],73.06719207763672
4018,1447,[0],73.02487182617188
487,11139,[0],73.00664520263672
2346,7954,[1],73.00070190429688
1739,5515,[1],72.99132537841797
2173,11787,[0],72.98403930664062
2798,4465,[1],72.9743881225586
1516,3119,[0],72.96768188476562
2470,2232,[0],72.96768188476562
1177,9482,[1],72.96575927734375
2049,4397,[1],72.95606994628906
1188,2336,[1],72.95346069335938
2818,32,[0],72.93412780761719
1213,9798,[0],72.92040252685547
2639,1955,[0],72.9139175415039
32,3116,[0],72.89874267578125
4090,8439,[1],72.89168548583984
3576,11131,[1],72.88960266113281
2977,11772,[1],72.84101867675781
2113,921,[0],72.8387222290039
2890,1571,[0],72.83004760742188
2093,7105,[0],72.83004760742188
3241,8427,[1],72.8290023803711
3059,10519,[0],72.82780456542969
4003,1156,[0],72.80262756347656
3229,10197,[1],72.80262756347656
19,9138,[0],72.78458404541016
1494,4817,[1],72.76542663574219
1885,8781,[1],72.74872589111328
3707,10057,[0],72.72154235839844
399,10025,[1],72.71675872802734
21,448,[0],72.70784759521484
2698,3804,[1],72.70784759521484
3299,8712,[0],72.69989776611328
4074,10819,[1],72.69266510009766
714,5585,[0],72.66523742675781
580,10067,[1],72.65522003173828
2409,5330,[0],72.65522003173828
1703,3906,[1],72.64320373535156
1428,9670,[1],72.64275360107422
3465,8155,[0],72.63487243652344
1723,4290,[0],72.63487243652344
612,11397,[0],72.59803771972656
663,7012,[1],72.56792449951172
2652,256,[0],72.5614242553711
1454,2016,[0],72.55868530273438
280,3229,[1],72.55672454833984
1896,1060,[0],72.53180694580078
2269,8422,[0],72.53180694580078
1100,4239,[0],72.5240249633789
2262,382,[1],72.5118179321289
1849,10288,[1],72.5118179321289
2766,3532,[0],72.50955200195312
917,10228,[1],72.47673034667969
2590,4496,[0],72.47673034667969
3054,8735,[1],72.47401428222656
2824,5911,[0],72.47401428222656
2664,9792,[0],72.47401428222656
1908,1153,[0],72.44825744628906
1870,8670,[0],72.4419937133789
3914,3628,[0],72.43753814697266
3159,7668,[1],72.43187713623047
159,4571,[1],72.43022918701172
1470,8177,[1],72.415771484375
764,430,[0],72.38483428955078
2587,11756,[0],72.36968231201172
2633,5881,[0],72.36637115478516
2118,8268,[0],72.34821319580078
2496,7435,[0],72.34821319580078
801,8146,[0],72.34703826904297
3819,10541,[0],72.34703826904297
1622,6711,[1],72.30530548095703
2441,1125,[0],72.2940444946289
3041,2781,[0],72.2569808959961
46,6863,[1],72.2569808959961
2982,34,[0],72.25531768798828
2510,9240,[1],72.25196838378906
2386,11550,[1],72.24504089355469
2135,4411,[1],72.23625183105469
3969,9382,[0],72.20410919189453
1843,8741,[1],72.1424789428711
2456,10414,[0],72.13574981689453
748,8214,[0],72.1242904663086
132,5686,[0],72.12284088134766
307,3021,[0],72.12002563476562
2690,11691,[0],72.09382629394531
3663,2656,[0],72.05663299560547
2384,7608,[0],72.05663299560547
2148,2255,[1],72.05663299560547
510,9700,[1],72.05171966552734
3723,3690,[1],72.048095703125
720,1328,[1],72.04324340820312
1588,781,[1],72.03831481933594
1197,10914,[1],72.03433990478516
547,12193,[0],72.00782775878906
990,8954,[0],71.97471618652344
1817,9553,[1],71.97444152832031
3380,3895,[0],71.92389678955078
3015,11547,[0],71.90229797363281
1761,8863,[1],71.89618682861328
3953,6930,[0],71.89189910888672
1084,6970,[0],71.83930206298828
2959,8096,[0],71.83930206298828
1791,7556,[0],71.80716705322266
92,3802,[0],71.80716705322266
203,5527,[0],71.78839874267578
3370,3286,[0],71.78839874267578
2779,10998,[1],71.78839874267578
1123,3014,[1],71.78681945800781
884,7459,[0],71.77902221679688
1625,11375,[0],71.77721405029297
273,5878,[0],71.74696350097656
174,1074,[0],71.73877716064453
141,6940,[0],71.73800659179688
1397,2245,[0],71.73800659179688
2809,12393,[0],71.73493957519531
3449,9122,[0],71.7303466796875
3003,11066,[1],71.71690368652344
253,7784,[1],71.71690368652344
304,394,[0],71.71690368652344
4048,12354,[1],71.71417236328125
1599,459,[1],71.68916320800781
4085,12093,[0],71.68852233886719
2156,9010,[1],71.67952728271484
2469,11071,[1],71.66456604003906
2354,4522,[0],71.6438217163086
1925,9716,[1],71.62995910644531
1830,5078,[1],71.61495971679688
3536,5375,[0],71.61370086669922
1923,7599,[0],71.60736846923828
844,2488,[1],71.60132598876953
3748,1759,[0],71.58831787109375
1956,3227,[0],71.58080291748047
3676,9514,[0],71.57414245605469
1181,254,[1],71.56710815429688
594,10463,[0],71.56710815429688
3201,4423,[0],71.56710815429688
1453,91,[0],71.56343841552734
2701,2571,[0],71.55683135986328
3635,2978,[0],71.55683135986328
981,10705,[0],71.536865234375
2686,2908,[0],71.52592468261719
553,9721,[0],71.51968383789062
1997,5376,[0],71.51686096191406
468,11898,[0],71.50286865234375
2473,8045,[0],71.49984741210938
3620,1925,[1],71.49203491210938
1045,2019,[0],71.49015808105469
2391,7872,[0],71.48772430419922
1066,4314,[0],71.47999572753906
4046,8346,[0],71.47999572753906
3832,10131,[0],71.47865295410156
3087,12403,[1],71.47715759277344
236,10236,[1],71.47715759277344
1473,5682,[0],71.4571304321289
3002,136,[0],71.45155334472656
2940,8065,[1],71.44205474853516
1782,6798,[1],71.43839263916016
400,7246,[1],71.43236541748047
645,11633,[0],71.43236541748047
3385,6086,[1],71.42241668701172
2970,9364,[0],71.36710357666016
1248,240,[1],71.36710357666016
2454,11819,[0],71.35555267333984
3972,5472,[0],71.35108947753906
2314,7611,[0],71.35100555419922
651,5849,[1],71.34286499023438
1921,6840,[0],71.3353500366211
425,5811,[1],71.3353500366211
659,3499,[1],71.30936431884766
1046,9886,[0],71.30166625976562
2453,4365,[0],71.28338623046875
1646,8030,[0],71.2763671875
3339,5994,[0],71.26670837402344
23,5540,[0],71.26581573486328
411,8730,[1],71.24861907958984
2431,5856,[1],71.22628784179688
2332,8620,[1],71.21826171875
1233,695,[1],71.21826171875
3139,5815,[0],71.19828796386719
2614,9282,[0],71.18174743652344
3544,5431,[0],71.18174743652344
3315,2010,[0],71.18174743652344
2244,11669,[0],71.16046905517578
3529,711,[0],71.1036376953125
3511,7505,[0],71.09241485595703
2643,2506,[1],71.08504486083984
2753,6978,[0],71.06876373291016
3650,2151,[1],71.05696105957031
2861,4519,[0],71.05382537841797
3831,8052,[1],71.019775390625
955,5338,[0],71.01535034179688
2010,11140,[0],71.00676727294922
575,10662,[0],71.00370025634766
2482,6244,[0],71.00370025634766
1883,130,[1],70.99004364013672
3217,1947,[0],70.98817443847656
387,8107,[0],70.97602081298828
1274,8417,[1],70.95051574707031
644,8534,[0],70.93765258789062
988,7852,[1],70.93765258789062
1716,6454,[0],70.92880249023438
564,5696,[1],70.89523315429688
3938,11480,[1],70.86854553222656
899,12379,[1],70.86833953857422
3860,9518,[0],70.86634826660156
1478,11103,[0],70.85201263427734
2103,4487,[0],70.85086822509766
922,9986,[1],70.83744049072266
1145,7011,[1],70.83318328857422
3651,1515,[0],70.81771087646484
1370,7121,[0],70.77601623535156
2373,9576,[1],70.76800537109375
341,1546,[0],70.76800537109375
3334,2331,[0],70.70588684082031
2167,8081,[0],70.7052001953125
611,3097,[0],70.7052001953125
2467,7543,[0],70.7052001953125
2058,2422,[1],70.6978759765625
1704,1141,[0],70.69210052490234
1821,10725,[1],70.69210052490234
3308,1190,[1],70.69036102294922
1113,2282,[0],70.68094635009766
1484,4369,[0],70.67852783203125
2394,9007,[1],70.67538452148438
800,1167,[0],70.67079162597656
782,11481,[0],70.63787841796875
581,8143,[0],70.63787841796875
2293,4967,[1],70.60899353027344
1472,8123,[1],70.60409545898438
429,8259,[1],70.58927917480469
2309,288,[0],70.54827117919922
209,867,[0],70.51945495605469
1500,10637,[0],70.5078125
1539,10870,[1],70.49980926513672
4028,1121,[0],70.46822357177734
3888,9887,[0],70.44580078125
3898,6726,[0],70.40169525146484
1496,7124,[0],70.3990478515625
2647,274,[0],70.3990478515625
2736,12325,[0],70.38847351074219
2490,5029,[0],70.3591079711914
699,10590,[0],70.34381103515625
2064,1085,[0],70.34381103515625
2002,10280,[0],70.33384704589844
2904,8497,[1],70.33296966552734
4,3361,[1],70.30941009521484
2425,3612,[0],70.27411651611328
4033,8984,[1],70.26534271240234
2924,12131,[0],70.25325775146484
2642,5906,[1],70.25196838378906
3042,8851,[0],70.24409484863281
3212,5892,[0],70.23324584960938
3661,5134,[1],70.23324584960938
2715,5014,[0],70.23324584960938
2223,4706,[1],70.22834777832031
2196,10580,[0],70.21798706054688
3023,2907,[1],70.21092987060547
2988,11345,[0],70.20940399169922
2942,9049,[1],70.19940948486328
745,8681,[0],70.19364929199219
1322,12378,[1],70.19210052490234
3056,7645,[0],70.18389129638672
2416,2807,[0],70.1762924194336
412,6744,[1],70.13697814941406
448,6032,[0],70.11227416992188
178,662,[1],70.1090087890625
243,10718,[1],70.10852813720703
2397,11176,[1],70.08356475830078
2112,11799,[1],70.07746124267578
1152,9039,[1],70.02887725830078
84,11671,[0],70.00796508789062
3369,5503,[1],69.98924255371094
3366,2912,[1],69.97290802001953
3017,862,[0],69.97284698486328
1096,11233,[0],69.96915435791016
1116,8469,[0],69.96915435791016
1336,8575,[1],69.94403076171875
3195,5727,[0],69.9291000366211
441,428,[0],69.91177368164062
1166,12065,[1],69.87537384033203
2807,3198,[0],69.87171936035156
1509,837,[0],69.867431640625
1350,6039,[0],69.867431640625
1468,1959,[1],69.867431640625
3561,10435,[0],69.85792541503906
574,6593,[1],69.83560943603516
820,12197,[0],69.8327865600586
4051,9236,[0],69.8311538696289
2147,4320,[0],69.80235290527344
2073,5699,[0],69.7892837524414
2831,1619,[1],69.77793884277344
1974,7541,[0],69.77745056152344
3976,3729,[0],69.77730560302734
1777,554,[0],69.76433563232422
948,3871,[0],69.75929260253906
4032,642,[1],69.7568130493164
725,1810,[1],69.75416564941406
3228,4740,[0],69.74181365966797
1340,4170,[1],69.74072265625
959,9167,[0],69.73200225830078
3657,6866,[1],69.7095718383789
3341,11769,[1],69.70723724365234
3050,5879,[1],69.68143463134766
3535,10199,[0],69.67912292480469
1168,5411,[0],69.67090606689453
2159,11349,[0],69.66668701171875
3847,4395,[1],69.65156555175781
1435,3261,[0],69.64950561523438
2462,6434,[0],69.64303588867188
3689,7671,[1],69.63982391357422
2707,2046,[0],69.63904571533203
1117,370,[0],69.63829803466797
318,7952,[0],69.63829803466797
1559,8278,[0],69.63367462158203
1310,537,[1],69.60069274902344
1490,3358,[1],69.59781646728516
1244,1297,[0],69.5937271118164
2984,9175,[0],69.58413696289062
2163,12162,[0],69.57713317871094
1857,10065,[0],69.54114532470703
1977,7212,[1],69.52790069580078
744,9320,[1],69.52392578125
3143,4852,[0],69.5228500366211
1097,12265,[0],69.52088928222656
2610,2185,[0],69.51303100585938
3732,9195,[0],69.49699401855469
3223,3107,[1],69.49568939208984
3072,6890,[0],69.478271484375
3092,7782,[1],69.4725112915039
771,6323,[0],69.4690170288086
2987,712,[1],69.46104431152344
1725,702,[0],69.45895385742188
2593,6620,[1],69.45682525634766
52,8101,[1],69.4168472290039
3899,6672,[1],69.4041519165039
1912,232,[0],69.40249633789062
3410,6402,[0],69.40159606933594
1429,11583,[0],69.40027618408203
279,10141,[0],69.38980865478516
3084,9374,[0],69.36844635009766
308,2144,[0],69.3371810913086
3328,12323,[1],69.33647918701172
3420,9909,[1],69.33647918701172
3591,89,[0],69.32307434082031
2900,3773,[0],69.32307434082031
3233,3531,[1],69.31065368652344
2341,5473,[0],69.2834701538086
3735,3244,[0],69.27436065673828
3454,8375,[1],69.23072052001953
1523,950,[0],69.21039581298828
3077,6157,[0],69.1960220336914
2378,8079,[0],69.19137573242188
739,7351,[1],69.18883514404297
56,2313,[0],69.18463897705078
