,Idx,Gender_bins,Preds
2238,6797,[1],79.61045837402344
1766,9107,[0],79.61045837402344
3944,5859,[0],79.60279083251953
1458,9503,[0],79.60279083251953
1905,6627,[1],79.57740783691406
2012,4415,[0],79.53044891357422
758,6162,[0],79.51231384277344
395,2397,[1],79.48523712158203
1699,9114,[0],79.46578216552734
1776,2598,[0],79.46490478515625
3735,12396,[0],79.44902038574219
3467,6977,[1],79.42688751220703
3218,5292,[1],79.4042739868164
3050,2156,[0],79.34808349609375
995,4816,[1],79.34650421142578
2550,9955,[1],79.346435546875
3358,10805,[0],79.32586669921875
4019,2689,[1],79.32500457763672
1011,12163,[0],79.32470703125
1814,6607,[0],79.3039779663086
532,7167,[1],79.3001480102539
468,2933,[1],79.29707336425781
3867,11384,[1],79.27869415283203
1934,10417,[1],79.2385025024414
1879,2532,[0],79.23456573486328
3400,10792,[0],79.17404174804688
2863,7315,[1],79.17404174804688
1365,4565,[0],79.14857482910156
1095,11693,[0],79.13460540771484
832,12118,[0],79.10712432861328
3945,3081,[0],79.10712432861328
2334,2260,[0],79.10655975341797
1371,3245,[0],79.08335876464844
649,2177,[1],79.07059478759766
877,4298,[0],79.03331756591797
2102,4503,[0],79.02105712890625
3672,7110,[1],79.013916015625
275,8401,[1],79.013916015625
1459,609,[1],79.0130615234375
511,275,[0],79.002197265625
1107,6250,[0],78.99513244628906
3859,7451,[0],78.99149322509766
3626,8706,[0],78.98213958740234
2582,5451,[0],78.93070983886719
2494,10996,[1],78.89877319335938
3390,9197,[1],78.8773193359375
542,11928,[1],78.87600708007812
3782,4907,[0],78.87600708007812
3439,180,[1],78.8695068359375
2218,3474,[1],78.86119842529297
1729,6514,[0],78.85293579101562
619,238,[1],78.8248291015625
804,5826,[0],78.8237075805664
502,5673,[1],78.79755401611328
465,7567,[0],78.794677734375
1752,10122,[1],78.794677734375
2711,6228,[0],78.77570343017578
1500,9905,[0],78.76195526123047
800,5487,[0],78.76049041748047
1429,3807,[0],78.75729370117188
3473,5244,[0],78.73978424072266
1749,9508,[1],78.73470306396484
213,11146,[1],78.70885467529297
3824,3929,[0],78.68193817138672
1620,1456,[0],78.6741943359375
67,6115,[1],78.65535736083984
4038,7489,[0],78.64533233642578
2539,11921,[1],78.60095977783203
77,220,[0],78.56864929199219
3045,3032,[0],78.56816864013672
445,1175,[0],78.56452941894531
1907,5177,[0],78.5146255493164
2011,9362,[0],78.5132827758789
1555,2898,[0],78.5132827758789
654,11863,[1],78.4968032836914
3405,8561,[1],78.49077606201172
3986,12039,[0],78.48171997070312
3373,11048,[1],78.4711685180664
2523,10490,[0],78.44691467285156
212,10026,[1],78.44537353515625
271,564,[0],78.44537353515625
2069,2404,[1],78.43116760253906
1661,4332,[1],78.427734375
2168,1099,[0],78.42096710205078
2443,5593,[0],78.40762329101562
3799,8475,[0],78.40742492675781
4014,2327,[0],78.40428161621094
3815,6794,[0],78.37462615966797
4089,12106,[0],78.37462615966797
3715,11281,[0],78.37462615966797
1422,5063,[1],78.37462615966797
3031,3250,[1],78.37344360351562
623,3315,[0],78.37224578857422
2729,3821,[0],78.37224578857422
2382,5021,[1],78.37224578857422
3529,2719,[1],78.37224578857422
3387,3296,[0],78.36842346191406
2965,5273,[1],78.36775970458984
2552,9839,[0],78.36164093017578
3702,5351,[0],78.35731506347656
4024,9301,[1],78.32366943359375
3932,11323,[0],78.29395294189453
2167,3145,[0],78.28014373779297
1945,8354,[1],78.25794982910156
3140,640,[1],78.2427978515625
2079,9319,[1],78.23178100585938
1886,5489,[0],78.23101043701172
1220,3314,[0],78.22596740722656
1537,2324,[0],78.21572875976562
1577,6738,[0],78.21398162841797
2850,7309,[1],78.18035125732422
1812,4364,[0],78.17469787597656
4063,8436,[1],78.15442657470703
2990,7032,[0],78.14970397949219
2970,6987,[0],78.0721206665039
2051,8408,[1],78.04634857177734
3148,6249,[0],78.04187774658203
2886,5653,[1],78.01151275634766
3850,6925,[0],78.00591278076172
784,1272,[1],78.00160217285156
3916,12174,[1],78.00160217285156
3130,10960,[0],77.99322509765625
1924,2724,[1],77.9411849975586
2899,6386,[0],77.9380874633789
1860,7036,[1],77.91869354248047
3432,4405,[0],77.91212463378906
174,11500,[1],77.90798950195312
1722,8383,[0],77.90108489990234
1677,6705,[0],77.86844635009766
3563,11757,[1],77.86844635009766
3340,2312,[0],77.86844635009766
2665,9654,[0],77.86534881591797
3062,4733,[1],77.84993743896484
2013,3118,[0],77.83096313476562
2266,5989,[0],77.82823181152344
1,1949,[0],77.82244110107422
3836,4391,[1],77.81825256347656
576,4860,[0],77.80841064453125
3233,4339,[0],77.80841064453125
1526,11380,[1],77.8050765991211
1113,8685,[0],77.8050765991211
3462,683,[1],77.8013916015625
498,12278,[0],77.77655792236328
1134,1662,[0],77.75452423095703
1074,3747,[1],77.7505111694336
1735,12313,[0],77.74821472167969
2819,8233,[1],77.73748779296875
1334,7438,[0],77.73748779296875
355,11150,[0],77.72490692138672
222,12026,[1],77.71830749511719
3752,9877,[0],77.70838928222656
1159,10303,[0],77.65642547607422
1111,4623,[0],77.64716339111328
850,5070,[0],77.6447982788086
1002,5876,[0],77.57579040527344
3866,2843,[1],77.56793975830078
2004,2664,[1],77.56401062011719
3885,104,[0],77.5517349243164
98,12351,[1],77.54955291748047
1122,4555,[1],77.51412963867188
3111,8002,[0],77.48237609863281
973,6450,[0],77.46952819824219
674,11743,[0],77.43003845214844
1958,4379,[0],77.38951110839844
645,0,[1],77.3780517578125
1348,8509,[1],77.36221313476562
604,1521,[0],77.3602294921875
1669,4593,[0],77.3602294921875
237,6006,[0],77.34898376464844
323,2608,[0],77.34203338623047
10,3639,[0],77.34134674072266
3417,673,[1],77.33332061767578
3207,1221,[1],77.27191925048828
937,6649,[1],77.24524688720703
1794,11913,[0],77.22797393798828
2528,6040,[0],77.22797393798828
2608,9737,[0],77.22797393798828
841,1179,[0],77.22797393798828
1268,1182,[0],77.22637176513672
1418,5269,[1],77.22048950195312
876,8540,[1],77.19515228271484
258,11209,[1],77.19515228271484
1463,10084,[0],77.18403625488281
1428,378,[0],77.14507293701172
2940,11451,[0],77.14507293701172
3291,3702,[0],77.13928985595703
2884,8267,[1],77.1380844116211
1918,39,[0],77.0996322631836
2718,10540,[1],77.08735656738281
3106,4260,[0],77.08203887939453
2283,5827,[0],77.07744598388672
3129,9059,[1],77.03557586669922
84,7574,[0],77.00711822509766
2406,7989,[1],76.99153900146484
1790,11891,[0],76.98077392578125
2225,6628,[1],76.9661865234375
2155,10276,[1],76.9654769897461
2626,6894,[1],76.96217346191406
308,4393,[0],76.95903015136719
3187,2590,[0],76.9241714477539
1352,7225,[0],76.9241714477539
406,5277,[1],76.88147735595703
471,11653,[0],76.8813247680664
128,9920,[0],76.87451934814453
1710,6154,[0],76.83415222167969
2210,1178,[0],76.83341217041016
327,11556,[1],76.79766082763672
3448,6485,[1],76.79766082763672
172,10018,[1],76.79766082763672
1185,4451,[0],76.76753234863281
1513,6976,[1],76.76576232910156
463,4595,[1],76.7616958618164
3710,7692,[1],76.74969482421875
3888,11877,[1],76.7311019897461
3960,11337,[0],76.69796752929688
3282,4107,[1],76.69236755371094
2483,5644,[1],76.6824951171875
106,5746,[0],76.64241790771484
1542,3536,[0],76.60780334472656
667,5885,[1],76.60456085205078
3695,4517,[0],76.60456085205078
154,6191,[0],76.59718322753906
1584,1966,[1],76.57121276855469
276,11690,[0],76.56757354736328
761,4988,[0],76.5423812866211
1213,11144,[0],76.50933837890625
2922,9091,[1],76.50707244873047
3528,5450,[1],76.48672485351562
2204,8190,[0],76.48186492919922
1615,8988,[1],76.47150421142578
262,4754,[0],76.46995544433594
3913,8284,[0],76.4557113647461
1275,4434,[0],76.4521255493164
1711,8649,[1],76.43852233886719
932,11029,[1],76.43077850341797
1696,7345,[0],76.43077850341797
1919,5476,[0],76.42655181884766
1533,7647,[0],76.40982818603516
1132,2878,[1],76.38846588134766
3001,12074,[0],76.35267639160156
3365,11559,[1],76.349609375
315,8612,[1],76.32998657226562
1684,4252,[0],76.32819366455078
4081,8755,[0],76.32819366455078
835,5001,[0],76.32819366455078
2477,9551,[0],76.3056411743164
2816,5356,[0],76.29988861083984
469,898,[0],76.27359771728516
3264,8993,[1],76.24273681640625
2355,7243,[0],76.20165252685547
64,9527,[0],76.20165252685547
1700,11173,[0],76.20165252685547
1583,1256,[0],76.19835662841797
2285,7418,[0],76.14878845214844
899,7184,[1],76.12823486328125
72,8574,[1],76.09992980957031
911,7975,[0],76.09699249267578
957,656,[0],76.09422302246094
1192,1039,[1],76.0787353515625
3501,12117,[1],76.07357025146484
1154,7414,[0],76.04654693603516
1462,9233,[0],76.04025268554688
1399,1398,[1],76.01850128173828
1651,10212,[0],76.01631927490234
2529,2915,[1],76.00169372558594
455,4326,[0],75.99526977539062
1847,7686,[1],75.97966766357422
3440,5483,[1],75.96062469482422
3238,4938,[1],75.92082977294922
182,524,[0],75.91665649414062
3827,3356,[0],75.91255187988281
1448,5159,[0],75.91201782226562
2824,9543,[1],75.91201782226562
785,1274,[0],75.90238189697266
3325,5477,[0],75.90238189697266
981,10101,[0],75.88920593261719
2222,4438,[1],75.88420104980469
985,3507,[1],75.8740234375
2966,11111,[1],75.86264038085938
2993,8516,[0],75.86264038085938
2981,2471,[0],75.85880279541016
1893,5665,[1],75.83716583251953
184,1624,[0],75.82884216308594
3224,7296,[0],75.82884216308594
1963,5797,[0],75.82884216308594
2726,5556,[0],75.82872009277344
2399,2295,[1],75.82872009277344
2136,110,[1],75.82872009277344
1854,1088,[0],75.82384490966797
1238,12100,[0],75.795654296875
1777,6523,[0],75.77893829345703
3985,3449,[0],75.77091217041016
787,4586,[0],75.76367950439453
503,10066,[1],75.75537109375
1070,8032,[1],75.75524139404297
2939,5335,[0],75.7431869506836
345,8077,[0],75.72990417480469
982,10074,[1],75.70567321777344
3188,6176,[0],75.58236694335938
1687,5757,[0],75.58236694335938
2231,8418,[0],75.56697082519531
3909,8853,[1],75.55413055419922
3458,5766,[0],75.55338287353516
2191,8818,[0],75.54554748535156
2949,11941,[1],75.5397720336914
1005,2888,[0],75.53213500976562
887,8296,[1],75.52608489990234
346,11998,[1],75.50698852539062
1900,1059,[0],75.4989013671875
2551,10843,[1],75.49427032470703
7,6746,[0],75.49427032470703
3671,5990,[0],75.4921875
3778,10515,[0],75.4921875
3078,200,[0],75.49000549316406
3601,8070,[0],75.46001434326172
1470,3422,[0],75.46001434326172
126,7881,[1],75.45087432861328
720,5215,[0],75.43731689453125
1094,1289,[0],75.43533325195312
3559,1081,[0],75.4012222290039
3444,9134,[1],75.4012222290039
583,4342,[0],75.39954376220703
770,9702,[0],75.39954376220703
2709,9540,[1],75.3725357055664
3032,10253,[0],75.32612609863281
1922,8877,[0],75.30367279052734
1000,11765,[1],75.29949188232422
1112,6213,[1],75.29733276367188
1581,9817,[1],75.29010009765625
1634,2239,[1],75.27812957763672
1136,1200,[0],75.25752258300781
3540,8407,[1],75.24042510986328
321,11909,[0],75.23379516601562
794,10915,[0],75.22984313964844
3472,9017,[1],75.22984313964844
772,5365,[0],75.22929382324219
314,5048,[1],75.22789001464844
709,12073,[0],75.21643829345703
813,9617,[1],75.21037292480469
1895,1573,[1],75.20564270019531
3258,5424,[1],75.20564270019531
1972,2335,[0],75.1995849609375
2499,7447,[1],75.1832046508789
2707,11524,[1],75.17724609375
3059,1258,[1],75.16796875
2959,212,[0],75.16558837890625
1015,252,[0],75.13796997070312
1959,1119,[0],75.13796997070312
3475,1389,[0],75.13521575927734
1819,6352,[1],75.11266326904297
1834,3786,[0],75.0934829711914
2789,9870,[0],75.08709716796875
1469,12110,[0],75.08561706542969
3370,7146,[1],75.07484436035156
2157,11356,[0],75.04657745361328
1821,10010,[1],75.03519439697266
3461,1700,[1],75.02178955078125
1950,1550,[0],75.00582122802734
839,4431,[0],74.97566986083984
633,4090,[0],74.97383880615234
2378,6413,[1],74.97161865234375
1177,2160,[0],74.96807861328125
3239,8151,[0],74.94932556152344
386,387,[1],74.92921447753906
1998,4972,[0],74.91959381103516
3061,11870,[1],74.90231323242188
3416,1233,[0],74.90229034423828
2113,8836,[0],74.88713836669922
2690,6681,[1],74.84781646728516
3883,6653,[1],74.83943176269531
2061,7909,[1],74.81680297851562
1723,7170,[0],74.80097961425781
921,6686,[0],74.80097961425781
3483,6867,[0],74.79169464111328
2156,6238,[0],74.79169464111328
762,4954,[1],74.78720092773438
3404,6763,[1],74.762451171875
3680,3091,[1],74.75808715820312
3641,6865,[0],74.7496566772461
2835,4362,[0],74.7496566772461
2927,7961,[1],74.7321548461914
3581,1154,[0],74.72130584716797
2367,7558,[0],74.70740509033203
2310,4793,[0],74.68562316894531
4036,3469,[0],74.68223571777344
513,2007,[1],74.67194366455078
3296,11291,[1],74.67123413085938
2502,9545,[1],74.6711654663086
1618,9203,[0],74.66665649414062
2853,10545,[0],74.64115905761719
1853,3446,[0],74.6405029296875
319,1203,[0],74.62602996826172
2874,5350,[0],74.61402130126953
296,1447,[0],74.61268615722656
2911,4554,[1],74.58116912841797
3071,12302,[1],74.58116912841797
2779,11724,[0],74.57522583007812
1624,7349,[0],74.56241607666016
3305,7677,[0],74.55802154541016
289,8287,[1],74.55218505859375
1747,1839,[0],74.54098510742188
515,10446,[1],74.53777313232422
4003,8454,[0],74.51457214355469
1363,12175,[1],74.51082611083984
54,6377,[0],74.5068588256836
1702,3803,[0],74.5068588256836
3718,3432,[0],74.50110626220703
3524,2695,[0],74.44387817382812
3157,4628,[1],74.44245910644531
1708,5463,[1],74.44245910644531
2150,11397,[0],74.42108154296875
1898,11688,[1],74.4081039428711
1799,8806,[0],74.40132141113281
3791,529,[0],74.40132141113281
1360,134,[0],74.40132141113281
956,4493,[0],74.39289855957031
3411,326,[0],74.39289855957031
3080,1320,[0],74.38343811035156
1520,2330,[0],74.37519836425781
214,10650,[1],74.345458984375
779,9454,[0],74.33172607421875
2289,11151,[0],74.31267547607422
25,12227,[1],74.2542953491211
1127,9465,[1],74.250732421875
1485,1123,[0],74.24190521240234
2583,10216,[0],74.21057891845703
2721,7828,[1],74.20628356933594
277,2097,[1],74.20628356933594
1737,137,[1],74.18412780761719
723,11139,[0],74.18346405029297
1224,9477,[0],74.1793441772461
1515,11193,[0],74.1635971069336
1609,5701,[0],74.1587142944336
177,4562,[1],74.15536499023438
337,6259,[0],74.11158752441406
1295,1775,[0],74.08139038085938
3516,10354,[1],74.0694351196289
966,2042,[0],74.06600952148438
2731,12184,[1],74.01427459716797
2247,8900,[1],74.01427459716797
96,6194,[0],74.01162719726562
216,5937,[0],74.00830078125
3777,1127,[0],73.99407958984375
2775,10788,[1],73.98233795166016
2130,7439,[0],73.98233795166016
814,9889,[0],73.96022033691406
2785,10861,[0],73.96009063720703
690,5307,[0],73.95423126220703
552,9444,[1],73.94593048095703
1301,4397,[1],73.93385314941406
2554,11930,[0],73.92152404785156
3851,7792,[1],73.90961456298828
189,11737,[1],73.90961456298828
3494,8136,[0],73.90961456298828
2932,3095,[0],73.90961456298828
2751,9700,[1],73.86226654052734
279,61,[0],73.83906555175781
3506,473,[0],73.82647705078125
818,10671,[0],73.82421875
2903,7387,[1],73.81254577636719
969,4944,[0],73.809326171875
3813,8572,[0],73.80638122558594
3509,7614,[0],73.79576110839844
2451,11124,[0],73.79216766357422
629,8358,[0],73.77311706542969
639,11190,[0],73.71088409423828
3665,4820,[1],73.69908142089844
1674,8924,[0],73.69084167480469
157,3762,[0],73.68546295166016
203,4945,[0],73.68183898925781
3153,11208,[1],73.65242004394531
1915,2637,[1],73.6402816772461
3800,1484,[0],73.61939239501953
1232,3529,[0],73.6062240600586
1633,2273,[0],73.6062240600586
418,2016,[0],73.58687591552734
1600,195,[1],73.58033752441406
1664,12267,[0],73.55725860595703
2776,11201,[0],73.55084991455078
520,3586,[0],73.54627990722656
2931,208,[1],73.53651428222656
467,7446,[1],73.53546905517578
3635,1466,[0],73.5274429321289
2730,2235,[1],73.52466583251953
2688,9930,[1],73.52460479736328
3013,210,[1],73.51806640625
1534,3801,[0],73.51806640625
1030,4367,[0],73.50218963623047
3908,10409,[0],73.44119262695312
3497,6783,[0],73.43724060058594
1366,707,[0],73.43505096435547
717,8439,[1],73.42957305908203
2239,6100,[0],73.42957305908203
2820,7105,[0],73.42788696289062
229,8498,[0],73.40093994140625
2053,12410,[0],73.38246154785156
236,2390,[1],73.37815856933594
1514,5260,[0],73.36729431152344
3873,1429,[1],73.36140441894531
254,8031,[1],73.34613800048828
1255,9216,[0],73.34613800048828
488,6183,[0],73.34581756591797
440,34,[0],73.31666564941406
1736,4412,[0],73.2730484008789
3921,10422,[0],73.26173400878906
602,5585,[0],73.26136016845703
3262,56,[1],73.25509643554688
2493,7784,[1],73.2441177368164
3938,4571,[1],73.24376678466797
2010,10413,[0],73.24346160888672
1866,11621,[1],73.23094940185547
462,8141,[0],73.21935272216797
2924,8457,[0],73.20804595947266
875,2401,[1],73.19562530517578
572,4179,[0],73.18467712402344
1800,3403,[0],73.1745834350586
3572,8313,[0],73.1745834350586
555,11855,[0],73.1745834350586
1827,4106,[0],73.1745834350586
3425,10329,[1],73.1745834350586
99,9519,[1],73.1745834350586
1589,12021,[0],73.17411804199219
2767,140,[1],73.16822052001953
1894,8256,[0],73.16582489013672
460,4987,[1],73.16156005859375
2237,1511,[0],73.15830993652344
1227,2654,[1],73.13574981689453
1324,4856,[0],73.09888458251953
3438,3205,[0],73.09161376953125
2661,7847,[0],73.08430480957031
627,7056,[1],73.06121826171875
1985,1125,[0],73.01727294921875
3488,4237,[1],72.99465942382812
2925,11819,[0],72.99267578125
3733,11626,[0],72.99267578125
2464,7820,[1],72.98075866699219
3973,11920,[1],72.9703598022461
3870,3804,[1],72.93896484375
2717,6893,[1],72.92250061035156
3269,5360,[1],72.89788055419922
2916,5148,[1],72.88272857666016
2827,235,[1],72.88272857666016
3098,5278,[1],72.87757110595703
1797,7560,[0],72.87692260742188
2473,10976,[1],72.86874389648438
3502,4296,[1],72.86231231689453
942,1833,[0],72.86231231689453
1649,11547,[0],72.85771179199219
504,2439,[0],72.84017181396484
3117,6181,[0],72.82632446289062
3412,1163,[0],72.82632446289062
2570,2559,[0],72.80411529541016
1740,9196,[0],72.7726821899414
267,1829,[0],72.74774169921875
3126,7522,[1],72.73446655273438
73,11787,[0],72.73446655273438
2291,6800,[0],72.70835876464844
3441,3301,[1],72.70447540283203
3667,10254,[1],72.69438171386719
1817,9799,[0],72.66580963134766
2857,5666,[1],72.65387725830078
3265,1086,[0],72.61527252197266
1404,1928,[1],72.5978775024414
796,8735,[1],72.5978775024414
2843,8606,[0],72.5760498046875
2941,6055,[1],72.57048034667969
3591,5431,[0],72.56924438476562
178,3106,[1],72.54595947265625
1996,231,[0],72.52880096435547
777,1103,[1],72.52880096435547
984,5897,[0],72.52880096435547
840,9896,[0],72.52880096435547
2446,6863,[1],72.5185317993164
910,7974,[0],72.5185317993164
1219,6532,[0],72.51294708251953
1622,4132,[0],72.5068588256836
2546,4486,[0],72.50118255615234
669,5403,[1],72.49561309814453
3299,6260,[0],72.48597717285156
3896,11850,[0],72.4588851928711
907,1156,[0],72.45841217041016
3565,2379,[1],72.43824768066406
412,8268,[0],72.43824768066406
3966,5815,[0],72.4179916381836
2844,4880,[0],72.4179916381836
729,11066,[1],72.38653564453125
886,3875,[0],72.3815689086914
1951,9473,[1],72.38026428222656
221,7453,[0],72.37923431396484
3005,10847,[1],72.36628723144531
1204,12233,[0],72.33860778808594
1742,10228,[1],72.3370590209961
3480,3628,[0],72.33415985107422
3092,8292,[0],72.314208984375
3595,4450,[0],72.30375671386719
3935,224,[1],72.30157470703125
4002,1925,[1],72.2951889038086
3550,3201,[0],72.2742919921875
745,789,[1],72.26136779785156
855,9792,[0],72.26069641113281
121,4496,[0],72.2142333984375
3073,6711,[1],72.2048568725586
143,1141,[0],72.1986312866211
544,9292,[0],72.17453002929688
2293,5881,[0],72.17327880859375
1378,3776,[1],72.17327880859375
2822,242,[0],72.12251281738281
3261,2612,[0],72.11397552490234
596,10368,[1],72.10059356689453
3023,11308,[1],72.0991439819336
2708,3835,[0],72.09846496582031
1129,11766,[0],72.08553314208984
1229,9411,[0],72.08553314208984
378,4239,[0],72.07494354248047
1599,3292,[0],72.00421142578125
2983,8954,[0],72.00421142578125
3278,3962,[0],72.00421142578125
2621,6509,[0],72.00347900390625
2125,7467,[1],72.00347900390625
156,10823,[1],72.00347900390625
873,8689,[1],72.00347900390625
1118,9371,[0],72.0018539428711
1453,5464,[0],72.0018539428711
1333,3553,[1],71.997314453125
2818,3535,[0],71.9952621459961
2531,12253,[0],71.99327087402344
377,11898,[0],71.98834991455078
1394,9254,[1],71.9788818359375
1414,5856,[1],71.96853637695312
3749,8738,[1],71.96105194091797
18,5686,[0],71.95205688476562
1398,9692,[0],71.9457778930664
3356,12089,[1],71.9329605102539
2783,12010,[0],71.93079376220703
1077,5472,[0],71.91558074951172
1580,9808,[1],71.9146499633789
1329,5911,[0],71.89118957519531
1785,5635,[0],71.89112854003906
401,8730,[1],71.8824234008789
904,8096,[0],71.87931060791016
775,6747,[1],71.87718963623047
908,97,[1],71.86128997802734
1579,2197,[1],71.81974029541016
1284,9553,[1],71.81278991699219
450,7505,[0],71.8028564453125
3422,3873,[0],71.8027114868164
2958,9672,[0],71.79151916503906
631,11342,[0],71.79151916503906
3491,6062,[0],71.74835968017578
3721,4767,[0],71.72188568115234
3226,3820,[1],71.71089172363281
1848,1686,[1],71.71037292480469
912,320,[0],71.69239044189453
2685,1943,[0],71.67967987060547
2306,10572,[0],71.65503692626953
1349,3690,[1],71.65467834472656
1287,8107,[0],71.65369415283203
165,781,[1],71.64956665039062
1994,11691,[0],71.64856719970703
2936,10914,[1],71.63934326171875
2790,8821,[0],71.6185531616211
1539,7543,[0],71.60782623291016
3276,4462,[0],71.60694122314453
728,2997,[0],71.60353088378906
1138,8214,[0],71.59973907470703
24,9721,[0],71.56995391845703
239,9591,[1],71.5698471069336
3942,7579,[0],71.55665588378906
2459,12379,[1],71.53801727294922
474,909,[0],71.5135498046875
3636,12208,[1],71.47601318359375
643,12133,[0],71.47061157226562
3244,7547,[0],71.46798706054688
2379,8240,[0],71.46798706054688
3046,10819,[1],71.46558380126953
3464,2688,[1],71.45140838623047
1240,5713,[1],71.44912719726562
1612,4023,[0],71.44794464111328
4094,7280,[0],71.4415512084961
1593,5566,[0],71.43074798583984
3248,11537,[0],71.41413879394531
119,5758,[0],71.41413879394531
2127,9576,[1],71.40554809570312
3849,9798,[0],71.4046630859375
2176,10898,[1],71.37554168701172
4048,7031,[0],71.32524108886719
3419,12036,[0],71.32450103759766
2076,10432,[1],71.31358337402344
350,8030,[0],71.2842788696289
2734,3476,[0],71.24994659423828
3075,49,[0],71.2374267578125
4086,10381,[1],71.22466278076172
2942,5409,[1],71.22213745117188
2852,2170,[1],71.20064544677734
3415,6272,[0],71.19633483886719
1250,11633,[0],71.19498443603516
3741,7218,[0],71.18777465820312
1989,5078,[1],71.14971923828125
2350,4073,[1],71.14344787597656
2703,10834,[1],71.12911224365234
2341,1781,[0],71.1226577758789
1632,4454,[1],71.11651611328125
102,3059,[0],71.11073303222656
738,12219,[0],71.08696746826172
922,7944,[0],71.0853500366211
2439,355,[0],71.07366180419922
3386,4208,[0],71.07301330566406
1597,11480,[1],71.06739044189453
1941,1515,[0],71.04480743408203
1826,9716,[1],71.0398941040039
2046,8295,[1],71.03484344482422
3952,1183,[0],71.0209732055664
370,11620,[0],70.994873046875
3894,4242,[0],70.994873046875
3834,9364,[0],70.98136901855469
3829,452,[1],70.98136901855469
3911,10499,[0],70.97472381591797
3901,10468,[0],70.97370910644531
2669,1084,[0],70.96702575683594
2260,2748,[1],70.95489501953125
3214,2109,[1],70.94865417480469
2601,12352,[1],70.94865417480469
473,2953,[0],70.94865417480469
2923,7791,[1],70.94865417480469
2160,4832,[0],70.92916870117188
4008,1158,[0],70.92310333251953
3809,9743,[0],70.92263793945312
2097,8757,[0],70.91548156738281
1467,9378,[0],70.87698364257812
1372,1204,[0],70.87698364257812
389,7169,[0],70.8768310546875
3398,3499,[1],70.87179565429688
1046,9239,[0],70.86659240722656
3925,4010,[0],70.85684204101562
1993,370,[0],70.82020568847656
482,3054,[0],70.81995391845703
2955,5029,[0],70.81995391845703
613,10406,[0],70.8102035522461
2997,3173,[0],70.80181121826172
3477,430,[0],70.7958755493164
2417,2704,[0],70.7955551147461
3739,5338,[0],70.79236602783203
140,7584,[0],70.77432250976562
2353,8913,[0],70.77194213867188
1508,8081,[0],70.76725769042969
3607,7121,[0],70.7669906616211
3804,7724,[0],70.70843505859375
1550,2990,[0],70.69680786132812
759,4170,[1],70.68718719482422
2658,8513,[0],70.67892456054688
1944,10285,[1],70.5904312133789
1721,1959,[1],70.58546447753906
1623,4369,[0],70.58116912841797
2682,12280,[0],70.5779800415039
3762,11949,[1],70.55805206298828
3049,11093,[0],70.5517578125
2327,9150,[1],70.53931427001953
3564,8259,[1],70.53931427001953
1598,7270,[0],70.53840637207031
245,1766,[0],70.53646087646484
1105,2959,[0],70.53646087646484
3658,663,[1],70.53440856933594
1477,8542,[0],70.51519775390625
3833,10405,[0],70.497314453125
601,4852,[0],70.49525451660156
331,7671,[1],70.46429443359375
201,11703,[1],70.4366455078125
2888,2485,[1],70.42206573486328
3556,9049,[1],70.39707946777344
2760,7541,[0],70.39476013183594
1767,1757,[1],70.39453887939453
3725,5293,[1],70.39453887939453
2041,1889,[0],70.38679504394531
752,3736,[0],70.38200378417969
292,7459,[0],70.36128997802734
3103,2531,[0],70.3561782836914
1353,5909,[1],70.34774780273438
3681,870,[0],70.34703826904297
3303,9518,[0],70.30563354492188
1396,1795,[0],70.29801177978516
849,1341,[0],70.27655029296875
202,2780,[0],70.26350402832031
1392,8489,[0],70.25584411621094
4059,11543,[0],70.24845123291016
2607,1268,[0],70.23471069335938
853,7475,[1],70.23383331298828
379,1866,[0],70.22725677490234
1567,3618,[0],70.21924591064453
3950,6679,[0],70.21489715576172
2036,8500,[0],70.20014190673828
1522,8275,[1],70.19011688232422
2388,12172,[1],70.19011688232422
1101,8681,[0],70.19011688232422
635,4423,[0],70.1700668334961
2742,7124,[0],70.13520050048828
2764,862,[0],70.12139892578125
3962,8433,[0],70.11234283447266
2458,4703,[1],70.09410858154297
313,8769,[1],70.09410858154297
1143,2157,[0],70.06764221191406
2513,6620,[1],70.06736755371094
3649,4905,[1],70.06620788574219
1379,1415,[0],70.0613021850586
1641,11486,[0],70.05330657958984
2251,5395,[1],70.04951477050781
4021,3729,[0],70.0240478515625
3948,5771,[0],69.99271392822266
1906,8045,[0],69.98860168457031
3912,7060,[0],69.98162841796875
578,4702,[1],69.96958923339844
1654,7845,[0],69.966552734375
1979,1401,[1],69.95512390136719
436,2313,[0],69.93504333496094
3783,10141,[0],69.93180847167969
3426,8090,[0],69.90888977050781
2568,7957,[1],69.89588165283203
3811,5879,[1],69.87413024902344
1616,9386,[0],69.8739242553711
1106,12065,[1],69.8739242553711
2663,474,[1],69.8465576171875
565,8427,[1],69.82699584960938
1891,9349,[1],69.79947662353516
210,11344,[0],69.79493713378906
2422,11573,[0],69.79450225830078
928,10317,[0],69.79450225830078
1263,5734,[0],69.7891845703125
162,7952,[0],69.77850341796875
3902,2220,[0],69.77726745605469
2133,9774,[0],69.77482604980469
975,10103,[1],69.76654052734375
499,6821,[0],69.72215270996094
1573,6177,[0],69.720458984375
2735,8795,[1],69.6924819946289
2435,6155,[0],69.68418884277344
393,7363,[0],69.67565155029297
3786,4241,[0],69.65168762207031
2055,3561,[1],69.64586639404297
3513,6519,[0],69.64479064941406
2999,12349,[1],69.63983154296875
695,6388,[1],69.62184143066406
