,Idx,Gender_bins,Preds
1631,12266,[1],79.46390533447266
562,3547,[1],79.4574203491211
958,10992,[1],79.45547485351562
2533,2843,[1],79.44697570800781
559,9059,[1],79.41263580322266
3881,4802,[0],79.38066864013672
2300,1927,[1],79.37654876708984
490,6503,[0],79.37026977539062
193,4623,[0],79.35465240478516
2925,7832,[0],79.3536148071289
341,12163,[0],79.3536148071289
1918,6174,[0],79.3536148071289
112,3032,[0],79.30413055419922
3430,1259,[0],79.27802276611328
3230,2226,[1],79.27802276611328
3879,7704,[1],79.27802276611328
1390,10751,[0],79.24430084228516
2601,7032,[0],79.23263549804688
1986,4405,[0],79.22785186767578
3808,11794,[1],79.2081069946289
1808,1900,[1],79.1989517211914
2738,9649,[1],79.19097900390625
1715,2909,[0],79.15950775146484
1316,11211,[0],79.15586853027344
235,4358,[0],79.07818603515625
594,9503,[0],79.07638549804688
3259,11125,[0],79.0584487915039
888,880,[0],79.05841827392578
1350,6034,[0],79.05841827392578
2691,4044,[0],79.04383850097656
539,9508,[1],79.02503967285156
1203,11489,[0],79.02503967285156
2313,8528,[0],79.02357482910156
3232,5876,[0],78.9432144165039
3972,4332,[1],78.92105865478516
3266,2615,[1],78.92034912109375
659,2884,[0],78.90438079833984
3970,6274,[1],78.87821960449219
2131,6602,[1],78.79804229736328
3297,6730,[1],78.79437255859375
3441,12297,[0],78.79437255859375
1294,1783,[0],78.75232696533203
3062,11689,[0],78.73947143554688
2185,3807,[0],78.7364501953125
217,11469,[0],78.67980194091797
4008,8016,[0],78.66361999511719
3950,7809,[0],78.61964416503906
1170,11509,[1],78.59477233886719
1245,6038,[1],78.59477233886719
2230,9803,[0],78.58866882324219
2569,4374,[0],78.5838623046875
3852,238,[1],78.5838623046875
831,12381,[1],78.56938934326172
905,11347,[0],78.55168914794922
859,7373,[0],78.55168914794922
1877,103,[0],78.54802703857422
3537,6458,[0],78.54354858398438
2372,12217,[1],78.54354858398438
1297,10950,[0],78.52357482910156
3922,12139,[1],78.52191162109375
828,10766,[0],78.51815795898438
1697,11380,[1],78.5077896118164
3746,10489,[0],78.5077896118164
4072,8685,[0],78.5077896118164
2551,6912,[0],78.50022888183594
3725,3245,[0],78.49626922607422
1931,9168,[0],78.49626922607422
3303,4819,[1],78.48721313476562
190,11562,[0],78.48137664794922
1241,7225,[0],78.46865844726562
2018,12088,[1],78.4454574584961
2756,10372,[1],78.43798828125
2536,5282,[1],78.43431854248047
1074,7811,[1],78.42652893066406
2333,5142,[0],78.41340637207031
3711,4124,[0],78.39490509033203
939,6852,[1],78.39445495605469
3258,11575,[0],78.38520812988281
2762,3315,[0],78.3807144165039
2324,11461,[1],78.37203216552734
1466,6431,[0],78.36947631835938
523,7834,[1],78.36013793945312
1030,5989,[0],78.36013793945312
548,4483,[1],78.32151794433594
1967,2831,[1],78.31401062011719
2120,5218,[0],78.30259704589844
1231,5604,[0],78.30259704589844
977,9375,[0],78.27108001708984
1565,9408,[0],78.26384735107422
1830,12406,[0],78.26384735107422
1966,10566,[0],78.25233459472656
1899,10410,[1],78.23646545410156
3624,1443,[0],78.22933197021484
2653,3356,[0],78.22026824951172
690,10040,[0],78.20176696777344
2748,5662,[1],78.1923828125
3252,11152,[0],78.18185424804688
1417,5273,[1],78.13543701171875
2090,11612,[0],78.12627410888672
1414,6649,[1],78.11436462402344
903,11281,[0],78.10506439208984
3235,4745,[1],78.1029052734375
152,5842,[0],78.083984375
15,4860,[0],78.0601806640625
3366,8843,[0],78.05620574951172
1235,3084,[0],78.02974700927734
3870,12125,[1],78.006103515625
1669,6967,[0],78.00254821777344
3600,6450,[0],77.95574951171875
2257,10697,[0],77.95403289794922
226,233,[0],77.94847106933594
185,6139,[1],77.93688201904297
2735,4988,[0],77.91873168945312
1386,12077,[0],77.9183578491211
521,11429,[0],77.91228485107422
162,2146,[1],77.8593978881836
2572,5268,[0],77.85057067871094
3263,12351,[1],77.85057067871094
3857,6078,[0],77.85057067871094
1300,7489,[0],77.84992218017578
1665,1946,[0],77.80152130126953
2165,5450,[1],77.77391815185547
3201,2608,[0],77.71205139160156
1253,6191,[0],77.70951843261719
1122,9285,[0],77.6777572631836
3680,7494,[1],77.6777572631836
810,6290,[0],77.66944122314453
48,7574,[0],77.66944122314453
331,10073,[1],77.64440155029297
2274,11464,[0],77.61438751220703
1168,6738,[0],77.61058807373047
2701,1221,[1],77.60979461669922
2283,6646,[0],77.59051513671875
3399,12247,[0],77.56398010253906
1724,2295,[1],77.51858520507812
2919,11941,[1],77.50183868408203
1082,11611,[0],77.49608612060547
2664,4517,[0],77.49324035644531
2455,6334,[0],77.49324035644531
3926,4647,[0],77.46405792236328
1589,1216,[0],77.46031951904297
4019,8383,[0],77.45609283447266
1246,12002,[0],77.45609283447266
2571,5838,[1],77.45166015625
2351,11460,[1],77.42456817626953
1205,168,[0],77.42391204833984
3515,3431,[0],77.40803527832031
2547,8190,[0],77.40768432617188
1287,3899,[0],77.39453887939453
2853,8098,[1],77.38975524902344
851,6697,[0],77.35549926757812
2561,5483,[1],77.35533142089844
365,1175,[0],77.33573150634766
2667,4747,[0],77.32022857666016
1654,11114,[1],77.30937194824219
1641,2717,[0],77.30335998535156
1516,835,[0],77.3024673461914
3526,5740,[0],77.30144500732422
676,8669,[0],77.29435729980469
1137,4898,[1],77.29435729980469
2980,673,[1],77.29435729980469
2596,4340,[0],77.29293060302734
4046,11323,[0],77.29081726074219
2405,1521,[0],77.27693176269531
3883,2091,[1],77.27445983886719
3847,5351,[0],77.26136016845703
2218,4354,[0],77.24549865722656
935,4963,[1],77.22913360595703
3941,12313,[0],77.22103881835938
1795,11326,[0],77.15557098388672
41,11357,[0],77.15557098388672
3800,5217,[1],77.1553955078125
4080,10084,[0],77.14215850830078
1891,928,[0],77.14215850830078
2684,4381,[1],77.13557434082031
1304,8993,[1],77.13088989257812
1806,1966,[1],77.13088989257812
3953,3536,[0],77.10417938232422
181,2088,[0],77.08273315429688
3314,11073,[0],77.0713119506836
1443,7360,[0],77.06642150878906
246,6891,[0],77.06642150878906
213,7991,[1],77.06642150878906
1664,1131,[0],77.04542541503906
571,11451,[0],77.04542541503906
313,1019,[0],77.04440307617188
504,8024,[1],77.03172302246094
516,11336,[1],77.01558685302734
104,8577,[1],77.00887298583984
2772,7151,[0],77.00311279296875
2174,7610,[0],76.9866943359375
840,6638,[0],76.96910095214844
2951,7069,[1],76.96404266357422
413,10212,[0],76.89708709716797
3603,4546,[0],76.87728881835938
1172,7125,[0],76.85652160644531
2662,11936,[0],76.85102081298828
1788,4950,[1],76.83890533447266
3562,8184,[0],76.83890533447266
616,8649,[1],76.79063415527344
2036,1178,[0],76.7695083618164
2538,3671,[0],76.7540512084961
1919,3115,[0],76.74918365478516
2974,5099,[0],76.74832916259766
2172,4493,[0],76.74832916259766
3836,378,[0],76.74832916259766
3330,12189,[0],76.74832916259766
1003,6090,[0],76.7383804321289
355,2140,[0],76.73370361328125
1847,11111,[1],76.73370361328125
2525,5001,[0],76.73108673095703
58,9091,[1],76.72852325439453
3826,12086,[0],76.72852325439453
1012,4326,[0],76.72852325439453
677,12288,[0],76.7181396484375
1503,4779,[0],76.7158432006836
3179,11356,[0],76.7017822265625
1568,5990,[0],76.69430541992188
2898,1119,[0],76.69139099121094
3480,11951,[0],76.67947387695312
3591,4391,[1],76.67272186279297
2162,9564,[0],76.67057037353516
4089,10066,[1],76.647216796875
3254,4586,[0],76.64473724365234
3487,9904,[0],76.64252471923828
814,2283,[0],76.64069366455078
180,4770,[0],76.62979888916016
2145,5212,[1],76.54374694824219
1719,1274,[0],76.54374694824219
2557,9442,[0],76.5375747680664
3540,5690,[0],76.5215072631836
2681,6306,[1],76.5177993774414
4002,11690,[0],76.50452423095703
1812,11743,[0],76.49046325683594
487,37,[0],76.49046325683594
3752,8077,[0],76.46804809570312
2849,1389,[0],76.46373748779297
3955,8516,[0],76.45863342285156
693,5328,[0],76.45543670654297
3304,9540,[1],76.43488311767578
2699,11520,[0],76.42914581298828
3204,2352,[0],76.41777801513672
3267,8452,[1],76.41769409179688
2822,9297,[1],76.4092025756836
345,6523,[0],76.39691925048828
3912,7480,[0],76.39230346679688
1714,11559,[1],76.37763977050781
1821,4491,[0],76.3746109008789
1870,1021,[0],76.35035705566406
411,4611,[0],76.35035705566406
305,6763,[1],76.34635162353516
3152,12110,[0],76.34044647216797
3042,804,[0],76.32302856445312
3060,5233,[0],76.31048583984375
240,3184,[1],76.31013488769531
2013,12387,[1],76.28071594238281
3990,4028,[0],76.27751922607422
1361,10037,[1],76.26852416992188
2683,8134,[0],76.26852416992188
3347,6154,[0],76.26365661621094
3645,7835,[1],76.25270080566406
1755,4595,[1],76.24016571044922
1055,6894,[1],76.22249603271484
62,6976,[1],76.17939758300781
4057,7437,[1],76.17752075195312
4037,5746,[0],76.16425323486328
1712,9527,[0],76.15383911132812
3988,5987,[1],76.14820861816406
320,5054,[1],76.1015625
3038,6545,[1],76.1015625
620,2184,[1],76.09561157226562
3090,3203,[0],76.09151458740234
3307,6059,[1],76.06948852539062
972,4461,[0],76.02469635009766
649,1807,[0],76.02469635009766
3724,4301,[0],76.00472259521484
2190,1159,[0],75.99923706054688
1298,473,[0],75.99923706054688
1671,5251,[1],75.99311828613281
46,5599,[1],75.98837280273438
1454,8981,[1],75.98673248291016
3525,9444,[1],75.9491958618164
2637,5477,[0],75.91996002197266
954,4431,[0],75.90575408935547
1578,5168,[1],75.90270233154297
1083,7343,[0],75.88734436035156
3931,4972,[0],75.85880279541016
2046,11930,[0],75.85203552246094
1016,5299,[1],75.84903717041016
3615,4197,[0],75.81635284423828
2073,10915,[0],75.80487060546875
1776,4231,[1],75.76545715332031
3484,11490,[0],75.74137115478516
728,1200,[0],75.72603607177734
223,8574,[1],75.71729278564453
1570,9920,[0],75.70907592773438
3998,6335,[1],75.68912506103516
4023,6859,[1],75.68231964111328
216,10887,[0],75.68161010742188
474,445,[1],75.68161010742188
3523,1233,[0],75.67821502685547
1627,12345,[1],75.67821502685547
3656,2741,[1],75.66770935058594
1465,11337,[0],75.6636962890625
3670,1182,[0],75.6612548828125
1731,11291,[1],75.66087341308594
540,9056,[1],75.64575958251953
3289,9653,[1],75.63560485839844
4,7922,[0],75.63379669189453
3491,3048,[0],75.60628509521484
2823,79,[0],75.59413146972656
1787,3697,[0],75.58744049072266
1645,3469,[0],75.58393859863281
2123,8407,[1],75.57965850830078
3382,3139,[0],75.55805969238281
2088,5491,[0],75.53449249267578
3549,2042,[0],75.5176773071289
3781,9233,[0],75.5164794921875
368,8151,[0],75.50054931640625
2217,656,[0],75.47958374023438
1445,5424,[1],75.47209930419922
2258,5347,[0],75.45409393310547
3391,945,[0],75.4482192993164
1558,2160,[0],75.4325942993164
892,8900,[1],75.41398620605469
2112,7115,[0],75.41398620605469
1095,4018,[0],75.40608215332031
2027,8639,[0],75.40601348876953
933,10399,[0],75.37659454345703
2894,10843,[1],75.37442016601562
2381,11737,[1],75.36819458007812
607,8440,[0],75.32524871826172
3264,7146,[1],75.32123565673828
3755,8274,[0],75.32123565673828
815,5797,[0],75.3042984008789
2472,4653,[0],75.25689697265625
423,2828,[0],75.24278259277344
3704,12115,[1],75.24242401123047
1242,10174,[1],75.23849487304688
1427,703,[0],75.23408508300781
1371,7726,[0],75.20023345947266
3839,9817,[1],75.17790985107422
1127,1258,[1],75.17300415039062
2686,1059,[0],75.15951538085938
1687,10010,[1],75.14167022705078
125,5992,[1],75.127197265625
117,7170,[0],75.12501525878906
3434,3786,[0],75.09994506835938
1438,10671,[0],75.09632110595703
78,9176,[0],75.0836181640625
1867,191,[0],75.04676055908203
3407,1552,[1],75.04676055908203
1009,303,[1],75.02995300292969
1835,11193,[0],75.02556610107422
261,4412,[0],75.0140151977539
2184,6241,[0],74.9449234008789
848,1137,[1],74.9449234008789
1539,2657,[0],74.9366226196289
2154,9545,[1],74.93365478515625
279,9017,[1],74.93365478515625
808,6413,[1],74.92537689208984
2867,2518,[0],74.9124526977539
3085,11696,[0],74.90402221679688
2837,7040,[0],74.90032958984375
87,10545,[0],74.89498138427734
2163,5855,[0],74.87574005126953
1736,10685,[1],74.87574005126953
3377,8923,[0],74.87371826171875
1742,2341,[0],74.87139892578125
2948,137,[1],74.8609390258789
3805,8194,[0],74.86087799072266
431,12302,[1],74.85205841064453
3618,4554,[1],74.85205841064453
2223,5335,[0],74.85182189941406
3102,9617,[1],74.85182189941406
3934,6215,[0],74.84928894042969
3957,8289,[0],74.80659484863281
2181,8713,[0],74.80119323730469
2203,2915,[1],74.80036926269531
2737,9849,[0],74.80036926269531
2869,5722,[0],74.80036926269531
1759,9780,[0],74.78993225097656
3328,4987,[1],74.74846649169922
402,7142,[1],74.7457275390625
1752,1573,[1],74.7314682006836
3992,8948,[0],74.7115707397461
3729,7004,[1],74.69215393066406
3432,140,[1],74.68280792236328
1075,4362,[0],74.68193817138672
388,6865,[0],74.68193817138672
1758,77,[0],74.66802978515625
3363,2007,[1],74.61515808105469
2794,9928,[0],74.60633087158203
2841,9766,[0],74.60633087158203
999,12073,[0],74.59033966064453
1560,11621,[1],74.58353424072266
997,7092,[1],74.583251953125
3078,11201,[0],74.54692840576172
1383,1956,[1],74.5447998046875
1619,8457,[0],74.5447998046875
1043,963,[0],74.54259490966797
2944,6800,[0],74.52001953125
1825,10089,[0],74.52001953125
1557,8370,[1],74.49282836914062
707,10828,[0],74.48169708251953
2080,1702,[0],74.47482299804688
585,7961,[1],74.46643829345703
2660,4379,[0],74.45297241210938
648,8667,[1],74.42842864990234
779,6998,[0],74.42405700683594
60,10253,[0],74.42405700683594
2126,10446,[1],74.41693878173828
1738,2471,[0],74.39118194580078
2040,7446,[1],74.38935089111328
2709,10195,[0],74.3806381225586
536,6457,[0],74.37425231933594
3105,9465,[1],74.36671447753906
4088,9889,[0],74.35990905761719
3575,5215,[0],74.33930206298828
3831,6108,[0],74.32405853271484
759,8996,[0],74.32369995117188
1536,6368,[0],74.29829406738281
2247,6979,[1],74.29826354980469
4035,3848,[1],74.29170227050781
3928,12133,[0],74.29096984863281
893,3130,[0],74.29053497314453
1732,11688,[1],74.28724670410156
3554,6615,[1],74.28032684326172
716,11352,[0],74.28032684326172
2589,9870,[0],74.28032684326172
2191,8836,[0],74.28032684326172
1923,5350,[0],74.27181243896484
3918,5799,[1],74.26473236083984
3607,1203,[0],74.2516860961914
1456,4021,[0],74.24938201904297
3162,32,[0],74.23776245117188
2584,9700,[1],74.22428894042969
1852,4885,[1],74.21614837646484
2170,12233,[0],74.21009826660156
737,8861,[0],74.19947052001953
2647,2999,[0],74.1827621459961
640,2716,[0],74.1827621459961
2754,2759,[1],74.18238067626953
2599,11860,[1],74.14884185791016
4076,4090,[0],74.14583587646484
2087,1563,[1],74.13117980957031
3069,7677,[0],74.10565185546875
2545,4954,[1],74.10260772705078
124,6377,[0],74.10106658935547
1531,5761,[0],74.0781021118164
3966,10861,[0],74.05404663085938
2261,645,[0],74.03903198242188
1378,5049,[0],74.03409576416016
259,2243,[0],74.03409576416016
2367,8428,[0],74.02660369873047
2835,11718,[0],73.942626953125
2384,12227,[1],73.93892669677734
61,422,[1],73.93284606933594
760,1466,[0],73.93028259277344
3210,8281,[0],73.92218017578125
3923,382,[1],73.91142272949219
1927,2981,[0],73.90391540527344
2430,10855,[0],73.9010238647461
450,7337,[0],73.89241027832031
3154,8498,[0],73.86056518554688
468,9473,[1],73.84623718261719
985,12183,[1],73.84349060058594
3364,8003,[0],73.8228759765625
853,1839,[0],73.8228759765625
3483,8251,[1],73.75885772705078
383,5767,[1],73.74229431152344
174,3535,[0],73.73880767822266
766,1088,[0],73.72801971435547
2314,4414,[0],73.7273941040039
2236,1542,[0],73.7273941040039
3340,5314,[1],73.7273941040039
732,3116,[0],73.7257308959961
878,10779,[1],73.69657135009766
272,1699,[0],73.69072723388672
830,2654,[1],73.67679595947266
2950,2626,[0],73.65846252441406
295,10241,[0],73.65471649169922
2806,5635,[0],73.6508560180664
3050,3119,[0],73.64701080322266
1572,2232,[0],73.64701080322266
3184,11113,[1],73.64619445800781
2685,1277,[0],73.6442642211914
2408,11226,[0],73.62166595458984
3542,10413,[0],73.61217498779297
576,1917,[0],73.61217498779297
200,7175,[0],73.61186218261719
3333,9482,[1],73.59796142578125
569,1484,[0],73.59761047363281
3736,5339,[1],73.59717559814453
3245,5085,[1],73.5951156616211
1906,6839,[0],73.541015625
1941,10958,[0],73.541015625
4038,11666,[1],73.53984832763672
142,210,[1],73.50665283203125
1832,11829,[1],73.5064926147461
1380,11190,[0],73.4649658203125
3913,5500,[1],73.44013977050781
2315,7889,[0],73.42342376708984
3325,8821,[0],73.42068481445312
672,3835,[0],73.42068481445312
3481,7847,[0],73.41731262207031
3620,9240,[1],73.37760162353516
566,1608,[0],73.34342956542969
3218,8070,[0],73.33805084228516
1141,8100,[1],73.3220443725586
3532,1393,[0],73.32029724121094
3924,2491,[1],73.29315185546875
1198,2890,[0],73.28056335449219
2312,7850,[0],73.26293182373047
1955,12150,[0],73.23233032226562
1510,11322,[1],73.2200927734375
3478,10788,[1],73.20878601074219
1913,3884,[0],73.20551300048828
2425,169,[0],73.19761657714844
3474,6509,[0],73.17967224121094
1217,11787,[0],73.17967224121094
3261,4627,[0],73.16337585449219
962,8031,[1],73.15682983398438
2379,4409,[1],73.15682983398438
4015,5281,[0],73.15070343017578
2897,8358,[0],73.13018035888672
4022,3424,[1],73.13018035888672
70,11131,[1],73.06072235107422
2303,311,[0],73.05838012695312
161,7113,[0],73.03441619873047
2328,11553,[1],73.03441619873047
820,3842,[0],72.9974594116211
2483,256,[0],72.9869384765625
51,2235,[1],72.9833755493164
3983,5617,[0],72.9225845336914
2769,5881,[0],72.91506958007812
2563,6893,[1],72.90724182128906
761,11009,[1],72.90569305419922
3428,4296,[1],72.90187072753906
3508,4458,[1],72.86652374267578
71,8936,[1],72.84181213378906
3530,4597,[0],72.84181213378906
3908,598,[0],72.8094482421875
3761,1829,[0],72.80924224853516
3498,3801,[0],72.80181121826172
3065,1183,[0],72.74930572509766
3635,1265,[1],72.7401351928711
4036,8054,[0],72.69449615478516
2983,3820,[1],72.69427490234375
3046,12267,[0],72.67042541503906
2715,4856,[0],72.66387939453125
1302,2559,[0],72.66200256347656
3743,12193,[0],72.65640258789062
2594,10806,[0],72.60884857177734
2318,3586,[0],72.59712219238281
2565,11124,[0],72.59712219238281
1996,11151,[0],72.59712219238281
3360,4780,[1],72.59037017822266
2959,7159,[0],72.58368682861328
1945,3529,[0],72.56298065185547
520,2775,[0],72.5550537109375
114,3106,[1],72.5550537109375
489,6263,[0],72.52649688720703
764,7174,[0],72.52649688720703
697,11626,[0],72.47926330566406
485,7517,[0],72.47100067138672
1077,8513,[0],72.47100067138672
1094,11822,[0],72.43260955810547
3379,5148,[1],72.42578887939453
1089,1097,[0],72.42578887939453
4021,789,[1],72.4132080078125
1734,4006,[0],72.41246032714844
2825,8422,[0],72.41156768798828
236,4818,[1],72.39427185058594
3240,4608,[1],72.37805938720703
271,1266,[0],72.3634262084961
2291,9411,[0],72.36132049560547
371,4454,[1],72.3464584350586
1437,7710,[0],72.31617736816406
120,10572,[0],72.29993438720703
923,10917,[0],72.28475189208984
1025,4880,[0],72.2841567993164
64,8689,[1],72.26100158691406
3598,9073,[1],72.2463150024414
2453,6552,[0],72.2463150024414
3287,2390,[1],72.2463150024414
601,2242,[0],72.2463150024414
499,4486,[0],72.2259521484375
2779,780,[1],72.22044372558594
3822,4822,[1],72.1515121459961
2513,9534,[0],72.1512680053711
675,4739,[0],72.1512680053711
429,1490,[0],72.13768768310547
1605,277,[0],72.13584899902344
1402,5951,[0],72.13005065917969
2575,4767,[0],72.13005065917969
854,6840,[0],72.13005065917969
3460,7579,[0],72.1135025024414
669,11071,[1],72.09823608398438
592,9670,[1],72.0947265625
852,1779,[1],72.08711242675781
476,6435,[1],72.07341766357422
3785,5540,[0],72.06600189208984
2043,7435,[0],72.0619125366211
1258,6586,[0],72.060302734375
3414,7570,[0],72.05681610107422
1717,11638,[0],72.0456771850586
182,12253,[0],72.04242706298828
2981,7119,[0],71.99999237060547
3405,7231,[1],71.98027038574219
565,7668,[1],71.98027038574219
1512,9601,[1],71.9727783203125
1405,7317,[1],71.97058868408203
386,6801,[0],71.96891021728516
1983,5492,[1],71.94339752197266
105,6970,[0],71.9236068725586
3171,10530,[0],71.92070007324219
1803,452,[1],71.92037200927734
2555,5375,[0],71.8941421508789
1269,8768,[0],71.87000274658203
2854,8606,[0],71.87000274658203
3678,7974,[0],71.86666870117188
2110,2781,[0],71.86666870117188
890,6863,[1],71.86666870117188
2882,8256,[0],71.83601379394531
3634,5592,[1],71.82373046875
3980,9673,[1],71.77559661865234
2884,11915,[1],71.77559661865234
1321,2616,[1],71.77510833740234
1054,9312,[0],71.77510833740234
950,12352,[1],71.77001190185547
2459,4411,[1],71.75422668457031
2954,3201,[0],71.7364501953125
2625,9137,[1],71.73629760742188
3051,10414,[0],71.73228454589844
3372,5527,[0],71.72627258300781
1911,1686,[1],71.72627258300781
1101,3875,[0],71.72380828857422
2091,6201,[0],71.70600128173828
1450,5686,[0],71.70204162597656
2317,7688,[1],71.69622039794922
2809,5034,[1],71.69373321533203
2451,12347,[0],71.68843078613281
2009,1769,[0],71.66655731201172
2880,3143,[1],71.65133666992188
3910,11204,[1],71.65129852294922
2839,6679,[0],71.64508819580078
3422,11308,[1],71.62681579589844
481,9862,[0],71.61774444580078
1114,6333,[0],71.5975341796875
1262,4616,[0],71.59709930419922
318,1130,[0],71.59709930419922
3160,1835,[1],71.5919418334961
1592,7547,[0],71.55305480957031
1039,3476,[0],71.52278137207031
3056,6244,[0],71.51897430419922
900,10325,[1],71.51438903808594
2629,10368,[1],71.46959686279297
1153,6388,[1],71.46109008789062
3488,10725,[1],71.45844268798828
1020,11547,[0],71.45844268798828
1485,228,[0],71.44745635986328
198,6578,[1],71.42913818359375
3436,11081,[1],71.41862487792969
2410,5270,[1],71.41204071044922
1507,1922,[1],71.41204071044922
2188,10898,[1],71.40140533447266
3329,12090,[1],71.36104583740234
3791,8107,[0],71.33949279785156
739,12061,[1],71.32151794433594
461,4664,[1],71.28223419189453
2198,10405,[0],71.2801284790039
801,2677,[1],71.27326965332031
2530,909,[0],71.26065063476562
2119,8741,[1],71.23859405517578
2193,11248,[0],71.22579193115234
3423,2908,[0],71.2101821899414
2485,10752,[1],71.2027587890625
1305,10432,[1],71.18753051757812
3569,6106,[0],71.15995788574219
746,5878,[0],71.14828491210938
1985,7854,[1],71.14279174804688
3573,4314,[0],71.13951110839844
3147,11389,[1],71.13951110839844
1069,8346,[0],71.13951110839844
149,11396,[1],71.13951110839844
3427,12062,[0],71.13951110839844
895,603,[0],71.12870025634766
1930,9743,[0],71.1206283569336
2161,8143,[0],71.1206283569336
625,3443,[0],71.11580657958984
1553,3429,[1],71.1025619506836
2676,10513,[0],71.08206176757812
2227,3059,[0],71.07530975341797
3802,867,[0],71.0745620727539
2094,721,[0],71.0745620727539
1351,11433,[0],71.0499267578125
2871,2990,[0],71.02145385742188
1274,9398,[0],71.01765441894531
2377,2997,[0],71.0091552734375
2022,4255,[0],70.99193572998047
1436,9514,[0],70.97183227539062
3104,2506,[1],70.96910858154297
3907,11691,[0],70.9639663696289
1928,231,[0],70.95109558105469
335,1103,[1],70.95109558105469
2368,10205,[0],70.9395980834961
1569,6406,[1],70.93012237548828
2672,3873,[0],70.92984008789062
3295,3782,[0],70.8504409790039
1034,2485,[1],70.84913635253906
2999,7753,[0],70.84595489501953
1979,8704,[1],70.84595489501953
3120,3438,[0],70.84427642822266
1878,695,[1],70.81697845458984
2480,11842,[0],70.81596374511719
2133,1947,[0],70.81596374511719
3832,5376,[0],70.80475616455078
2152,3802,[0],70.8045654296875
2235,4309,[0],70.80026245117188
385,4776,[0],70.77454376220703
1073,4829,[1],70.77454376220703
2618,7011,[1],70.77119445800781
3103,2172,[1],70.76946258544922
1784,4073,[1],70.76094818115234
3740,6874,[0],70.75834655761719
12,11480,[1],70.72444915771484
2920,11431,[0],70.6929931640625
3675,748,[1],70.689453125
3509,10002,[1],70.68583679199219
1774,11103,[0],70.66212463378906
2700,10468,[0],70.66078186035156
2971,10254,[1],70.64466094970703
1435,4091,[0],70.63117218017578
3749,7255,[0],70.6201171875
3585,1167,[0],70.59978485107422
1646,2907,[1],70.57400512695312
3141,2839,[0],70.56511688232422
1471,7505,[0],70.56463623046875
2663,7543,[0],70.56402587890625
2041,4782,[1],70.5615463256836
1212,471,[0],70.55071258544922
3336,10394,[0],70.54850006103516
2521,3102,[0],70.54449462890625
1622,7323,[1],70.5433120727539
734,1631,[0],70.52040100097656
2240,5448,[1],70.5101547241211
2732,4319,[0],70.49949645996094
674,8433,[0],70.46920776367188
475,11030,[0],70.46920776367188
2208,1810,[1],70.44060516357422
1070,11620,[0],70.4270248413086
466,7334,[1],70.40719604492188
1609,4494,[0],70.40316009521484
3814,3864,[0],70.37934112548828
2382,1492,[1],70.37483978271484
1581,5366,[0],70.36914825439453
3767,11541,[1],70.36914825439453
2824,370,[0],70.36557006835938
2420,5849,[1],70.3597412109375
2902,11059,[1],70.3452377319336
1613,6798,[1],70.30689239501953
1032,6434,[0],70.2951431274414
3453,9100,[1],70.25474548339844
3070,5557,[0],70.24241638183594
2678,4852,[0],70.22347259521484
2507,5090,[1],70.21701049804688
3887,7905,[1],70.19963073730469
583,11487,[1],70.19805145263672
3959,1963,[0],70.18608856201172
3040,11747,[1],70.17379760742188
3019,5687,[1],70.14503479003906
43,11093,[0],70.14264678955078
3368,712,[1],70.13832092285156
3388,7124,[0],70.13384246826172
1797,7351,[1],70.13025665283203
2201,10746,[0],70.12540435791016
4034,10374,[0],70.10374450683594
3856,9855,[0],70.07974243164062
3580,10231,[0],70.07974243164062
1982,8395,[0],70.07974243164062
1936,11486,[0],70.07974243164062
1457,5779,[1],70.07974243164062
2549,3054,[0],70.06558990478516
1573,3934,[0],70.06489562988281
1965,2614,[0],70.06489562988281
748,5472,[0],70.05220794677734
1018,8546,[0],70.05168151855469
3968,4053,[1],70.03800964355469
1608,11140,[0],70.02108001708984
3835,10494,[0],70.01995849609375
1250,5994,[0],70.01995849609375
3592,8081,[0],70.01339721679688
205,877,[0],70.00636291503906
1502,1214,[0],70.00576782226562
3821,7475,[1],69.9998550415039
3243,9518,[0],69.99314880371094
2550,8237,[0],69.9901123046875
3071,9386,[0],69.9901123046875
2624,6776,[1],69.98802185058594
1951,11586,[1],69.96932220458984
1064,7374,[0],69.95714569091797
3466,6999,[1],69.95714569091797
2721,554,[0],69.92559814453125
4045,6620,[1],69.88580322265625
3260,9592,[0],69.88418579101562
2893,4377,[1],69.87989044189453
3636,862,[0],69.87989044189453
3505,3198,[0],69.84725189208984
974,2231,[0],69.84725189208984
1486,1054,[1],69.79969787597656
1760,8681,[0],69.7918472290039
1341,8575,[1],69.7918472290039
4058,3402,[0],69.7918472290039
2101,124,[0],69.7895736694336
1403,5852,[0],69.76780700683594
3390,2142,[0],69.75668334960938
3921,8065,[1],69.73053741455078
243,8079,[0],69.72838592529297
262,7944,[0],69.72335052490234
1059,7060,[0],69.70673370361328
937,9287,[0],69.70667266845703
2682,9753,[1],69.69178771972656
3145,9986,[1],69.6661376953125
3627,7459,[0],69.66595458984375
2332,2553,[0],69.66039276123047
3744,537,[1],69.65674591064453
3191,1085,[0],69.65567016601562
3197,1369,[0],69.64317321777344
917,5962,[1],69.63373565673828
1543,4686,[0],69.620361328125
7,9679,[0],69.62010955810547
3604,3561,[1],69.61481475830078
3178,4702,[1],69.61302185058594
845,6177,[0],69.61199188232422
3628,6155,[0],69.58685302734375
3996,7671,[1],69.58468627929688
940,7957,[1],69.58110046386719
