,Idx,Gender_bins,Preds
2662,1594,[0],79.21321868896484
2787,2598,[0],79.20745086669922
1960,3702,[0],79.19994354248047
2193,9975,[0],79.1867446899414
4031,5859,[0],79.16950225830078
682,12019,[0],79.12735748291016
1108,5558,[0],79.12735748291016
3852,10924,[0],79.12735748291016
2616,5590,[0],79.12399291992188
3212,8865,[1],79.12205505371094
1331,9251,[1],79.11187744140625
3409,7032,[0],79.09528350830078
3687,1633,[0],79.09246063232422
3733,5244,[0],79.08914947509766
1165,8406,[1],79.07794952392578
2347,4611,[0],79.07698059082031
362,2898,[0],79.07698059082031
3983,6492,[1],79.07698059082031
1407,11312,[1],79.03246307373047
346,4366,[0],79.02375793457031
1679,11794,[1],79.01133728027344
657,2380,[1],79.00346374511719
3063,8233,[1],78.9926528930664
1850,6536,[1],78.9814682006836
866,8205,[1],78.94805908203125
1243,6431,[0],78.92819213867188
2719,405,[1],78.91552734375
2440,4443,[0],78.91024780273438
3305,9550,[1],78.89863586425781
1916,5163,[1],78.89863586425781
30,10026,[1],78.89863586425781
3781,4272,[0],78.89863586425781
1567,11831,[1],78.891357421875
1450,5351,[0],78.891357421875
3192,5616,[0],78.89038848876953
2977,7701,[0],78.89038848876953
1483,9648,[1],78.89038848876953
2648,6738,[0],78.88691711425781
2990,10921,[0],78.88691711425781
978,2719,[1],78.88691711425781
3633,3653,[1],78.88691711425781
548,11367,[0],78.85271453857422
813,180,[1],78.85271453857422
2358,6925,[0],78.85053253173828
295,12385,[0],78.80786895751953
2178,5269,[1],78.80786895751953
2677,12202,[0],78.79928588867188
3775,1662,[0],78.79480743408203
3432,6001,[0],78.77911376953125
2743,335,[0],78.76898193359375
3764,323,[0],78.7405014038086
2898,2913,[0],78.73950958251953
4093,4483,[1],78.68928527832031
1807,3279,[0],78.67691802978516
3897,11216,[1],78.66015625
3715,637,[0],78.63909149169922
1894,5673,[1],78.63909149169922
1391,11461,[1],78.62340545654297
638,2060,[0],78.5973129272461
111,8774,[0],78.56079864501953
2306,10417,[1],78.5465316772461
3425,11757,[1],78.53314971923828
3579,2312,[0],78.53314971923828
2332,220,[0],78.5301284790039
724,1272,[1],78.50342559814453
2218,3768,[0],78.50342559814453
2120,12174,[1],78.50342559814453
3926,6666,[0],78.45915985107422
3620,1869,[0],78.45915985107422
2818,7986,[1],78.45906829833984
3866,6852,[1],78.45891571044922
3551,10566,[0],78.45845794677734
4036,1259,[0],78.41559600830078
3893,7955,[1],78.41559600830078
992,7949,[0],78.39498901367188
127,7776,[1],78.38968658447266
2454,12002,[0],78.38968658447266
4061,5177,[0],78.38968658447266
2957,9705,[0],78.38842010498047
1682,6537,[0],78.36632537841797
3057,11197,[0],78.35990142822266
1740,2421,[1],78.34629821777344
3287,11893,[0],78.33692169189453
3824,2177,[1],78.33028411865234
3580,11762,[1],78.32735443115234
61,2324,[0],78.3232650756836
69,10766,[0],78.32109832763672
2829,11118,[1],78.2989273071289
3363,2226,[1],78.27771759033203
3826,12106,[0],78.2449722290039
75,9965,[0],78.24041748046875
1189,1456,[0],78.24041748046875
3718,3431,[0],78.20964813232422
1861,5662,[1],78.18939208984375
3922,10410,[1],78.15882873535156
2985,8032,[1],78.13261413574219
3214,5989,[0],78.12275695800781
3153,4565,[0],78.12266540527344
1617,9285,[0],78.12266540527344
1193,5805,[1],78.12266540527344
750,7494,[1],78.12266540527344
2204,11869,[1],78.1187973022461
3282,334,[0],78.07732391357422
213,5142,[0],78.07223510742188
3710,6249,[0],78.0569076538086
1739,6038,[1],78.03714752197266
1254,6348,[0],78.03404235839844
1967,7438,[0],78.03365325927734
3984,4546,[0],78.01895141601562
124,673,[1],78.00982666015625
3043,4898,[1],78.00982666015625
2686,5489,[0],77.99342346191406
3622,5837,[0],77.99115753173828
3517,12077,[0],77.98524475097656
3831,12125,[1],77.92596435546875
2413,10016,[0],77.92220306396484
338,3430,[0],77.91144561767578
948,2511,[0],77.91068267822266
3664,12114,[0],77.86750793457031
3079,12023,[1],77.84107208251953
3899,1229,[0],77.8171157836914
3410,640,[1],77.80198669433594
2470,9262,[0],77.80198669433594
564,9872,[1],77.80198669433594
807,10303,[0],77.79573059082031
1883,5483,[1],77.78907012939453
3957,3314,[0],77.77479553222656
32,104,[0],77.77423095703125
194,8383,[0],77.76920318603516
2443,6045,[0],77.73387908935547
3285,11929,[0],77.73387908935547
2321,9508,[1],77.73387908935547
92,5523,[1],77.72915649414062
3549,5653,[1],77.70549011230469
3412,10587,[0],77.69824981689453
2851,12117,[1],77.69817352294922
983,3596,[1],77.69817352294922
1349,8685,[0],77.69817352294922
2949,11380,[1],77.69817352294922
1953,176,[0],77.68506622314453
3884,2391,[1],77.6831283569336
1366,6228,[0],77.6831283569336
1032,7182,[0],77.6831283569336
2789,4354,[0],77.68067932128906
2771,11111,[1],77.66809844970703
3898,6604,[0],77.66809844970703
3762,928,[0],77.64608764648438
439,10084,[0],77.64608764648438
3228,11556,[1],77.64608764648438
3100,902,[0],77.62482452392578
619,2091,[1],77.62482452392578
3318,3004,[0],77.62482452392578
223,2110,[0],77.62019348144531
550,2146,[1],77.62019348144531
555,1521,[0],77.61819458007812
3502,2263,[0],77.61819458007812
2555,7036,[1],77.60779571533203
3419,9904,[0],77.60724639892578
1434,8184,[0],77.60440826416016
1484,0,[1],77.60102081298828
1211,5268,[0],77.58223724365234
3032,5356,[0],77.57796478271484
2372,8460,[0],77.56710815429688
762,11877,[1],77.55049896240234
432,8755,[0],77.55049896240234
1989,4156,[0],77.55049896240234
745,4340,[0],77.45361328125
259,4326,[0],77.42463684082031
3423,12086,[0],77.42463684082031
438,11611,[0],77.39259338378906
755,3639,[0],77.39112854003906
4094,7835,[1],77.36991119384766
2132,11144,[0],77.35437774658203
2895,7881,[1],77.35437774658203
2361,11073,[0],77.35437774658203
1703,10540,[1],77.3519515991211
3013,7811,[1],77.32062530517578
3156,12026,[1],77.2933578491211
3149,12100,[0],77.27571868896484
3184,378,[0],77.27202606201172
3603,11460,[1],77.24759674072266
1134,2191,[1],77.24361419677734
115,7975,[0],77.2232437133789
2384,6386,[0],77.20054626464844
1019,11319,[1],77.18973541259766
1613,5665,[1],77.1867446899414
884,11129,[1],77.1867446899414
1728,7830,[1],77.17694091796875
3401,4391,[1],77.17314147949219
2684,2352,[0],77.16498565673828
831,110,[1],77.15393829345703
1288,10200,[0],77.15393829345703
1252,11522,[0],77.15393829345703
895,4332,[1],77.1532974243164
1142,6011,[1],77.1532974243164
2220,7462,[0],77.1532974243164
210,693,[0],77.12071228027344
2192,11326,[0],77.06492614746094
3553,1274,[0],77.02832794189453
2326,2552,[0],77.02832794189453
329,4333,[0],77.02618408203125
593,9737,[0],76.99633026123047
464,1179,[0],76.99633026123047
3663,4819,[1],76.9885025024414
2779,6238,[0],76.98845672607422
2824,12387,[1],76.98401641845703
2760,2878,[1],76.97870635986328
1001,7767,[0],76.96695709228516
2524,2348,[1],76.94821166992188
1950,4723,[0],76.94088745117188
1422,2327,[0],76.93002319335938
391,5690,[0],76.92823791503906
3679,6331,[0],76.92359161376953
1661,10960,[0],76.88226318359375
285,4339,[0],76.8689193725586
3029,5838,[1],76.86300659179688
2982,5746,[0],76.86006164550781
3713,4655,[0],76.83808135986328
3166,9540,[1],76.8290786743164
291,1491,[0],76.8290023803711
1819,8351,[0],76.81782531738281
2060,632,[0],76.78282165527344
2780,5827,[0],76.76010131835938
2764,4647,[0],76.75859832763672
158,8024,[1],76.7564926147461
2759,200,[0],76.75128173828125
460,4283,[0],76.74884033203125
1303,11314,[1],76.74818420410156
2651,5212,[1],76.74209594726562
3500,4595,[1],76.70198059082031
2043,6215,[0],76.69099426269531
819,8470,[0],76.68181610107422
3966,1080,[0],76.66517639160156
2693,10190,[1],76.63636779785156
2562,4274,[0],76.63636779785156
1317,1666,[0],76.62313079833984
1025,1216,[0],76.61270904541016
691,7627,[0],76.58465576171875
3034,10230,[0],76.5660171508789
1755,6768,[1],76.52073669433594
3000,8993,[1],76.5179214477539
2286,4334,[0],76.51752471923828
3519,10276,[1],76.49925994873047
1105,5099,[0],76.48646545410156
378,1131,[0],76.48646545410156
2583,8311,[1],76.47744750976562
2349,4461,[0],76.44310760498047
1475,1807,[0],76.44310760498047
3397,1700,[1],76.44310760498047
1364,2028,[1],76.43384552001953
2034,6894,[1],76.43235778808594
2923,11971,[0],76.41439056396484
271,10957,[0],76.41120910644531
1503,7026,[1],76.41120910644531
3951,4938,[1],76.41021728515625
1668,11737,[1],76.37445831298828
309,4754,[0],76.35188293457031
54,1572,[0],76.321533203125
2028,11694,[0],76.30986785888672
2731,5156,[0],76.3003921508789
1992,5491,[0],76.3003921508789
2426,4151,[0],76.2852554321289
1901,12014,[1],76.28083038330078
2486,11696,[0],76.28083038330078
1293,7940,[0],76.26931762695312
3535,7019,[0],76.26931762695312
2434,8452,[1],76.23851013183594
2093,760,[0],76.20365142822266
1183,3671,[0],76.1943130493164
2723,8981,[1],76.1943130493164
3050,8540,[1],76.19058990478516
2106,3091,[1],76.18846893310547
1200,6819,[1],76.15589141845703
2409,4650,[1],76.15008544921875
3114,9842,[0],76.13182067871094
3267,230,[1],76.12882232666016
3896,3651,[0],76.11685943603516
1064,11267,[0],76.11436462402344
2947,5233,[0],76.11060333251953
188,5644,[1],76.10733795166016
1936,7480,[0],76.08660888671875
2262,8900,[1],76.08660888671875
2040,11198,[0],76.06008911132812
2702,1418,[0],76.0519027709961
326,3266,[1],76.0078125
2168,6924,[0],75.9964599609375
4007,5349,[0],75.96961212158203
3009,7922,[0],75.96961212158203
3680,5168,[1],75.93334197998047
1314,9879,[0],75.93228912353516
474,6643,[0],75.93168640136719
2603,445,[1],75.93168640136719
2059,7184,[1],75.91642761230469
103,9849,[0],75.91642761230469
1923,8818,[0],75.9093246459961
3220,3507,[1],75.9093246459961
1635,10545,[0],75.9093246459961
3964,11491,[0],75.8813247680664
3253,11385,[1],75.8663558959961
3841,10158,[1],75.86022186279297
730,10767,[0],75.85865020751953
1606,9290,[0],75.85021209716797
2532,3184,[1],75.8436279296875
2206,11173,[0],75.8354263305664
1681,11490,[0],75.77375793457031
4051,2560,[0],75.76673889160156
26,3679,[0],75.75993347167969
1322,5048,[1],75.75914764404297
337,8466,[1],75.7487564086914
2382,6545,[1],75.7487564086914
782,168,[0],75.74256134033203
498,3794,[0],75.71834564208984
880,12302,[1],75.70404815673828
2978,252,[0],75.6991958618164
817,11688,[1],75.67015838623047
1545,8861,[0],75.66407775878906
3087,6213,[1],75.6449966430664
2395,6775,[1],75.61161041259766
2627,6628,[1],75.59062194824219
2079,1178,[0],75.59062194824219
2891,1777,[1],75.55435943603516
2304,8948,[0],75.55435943603516
2975,1289,[0],75.550048828125
3020,11201,[0],75.54098510742188
1793,8029,[0],75.52991485595703
3355,5990,[0],75.52745819091797
2019,11559,[1],75.52745819091797
2682,8327,[1],75.52143096923828
788,7414,[0],75.51927947998047
808,5159,[0],75.51927947998047
3556,11601,[1],75.47772216796875
2317,12073,[0],75.47673034667969
2943,12110,[0],75.4501953125
1285,11719,[1],75.44424438476562
461,3209,[0],75.4164810180664
728,7349,[0],75.41429901123047
1496,6176,[0],75.40670776367188
3371,9543,[1],75.38833618164062
557,9870,[0],75.38463592529297
3244,6149,[1],75.3663101196289
914,5049,[0],75.33961486816406
2920,77,[0],75.33961486816406
1040,5165,[0],75.32508850097656
3427,137,[1],75.30445098876953
2678,7337,[0],75.30445098876953
31,4018,[0],75.30445098876953
2955,3892,[1],75.2834701538086
1494,772,[1],75.27668762207031
950,1155,[0],75.27232360839844
3132,10482,[0],75.27202606201172
3891,8197,[0],75.27202606201172
2291,12033,[0],75.2488021850586
3627,8077,[0],75.2446517944336
3619,7470,[1],75.23723602294922
487,10962,[0],75.22537994384766
1562,10755,[1],75.21614074707031
2959,6683,[0],75.20870971679688
3857,5596,[0],75.20761108398438
2460,9017,[1],75.19112396240234
2801,1563,[1],75.1789779663086
2337,6865,[0],75.13758850097656
1264,3446,[0],75.10316467285156
1487,703,[0],75.09662628173828
1162,8680,[0],75.04674530029297
3545,6303,[0],75.02617645263672
1369,11143,[1],75.0123291015625
3506,8274,[0],75.01102447509766
598,10253,[0],75.00275421142578
1611,9462,[1],74.9732894897461
2605,5761,[0],74.97193908691406
829,8457,[0],74.95841217041016
2853,4237,[1],74.94245147705078
3415,4653,[0],74.93885040283203
165,6998,[0],74.9217529296875
1395,8431,[1],74.9214096069336
179,587,[1],74.9136734008789
3269,2022,[1],74.90963745117188
1632,9759,[0],74.89533233642578
1984,2330,[0],74.88127136230469
1068,11881,[0],74.86296844482422
2099,1154,[0],74.84515380859375
3530,434,[1],74.84515380859375
729,5365,[0],74.84184265136719
964,1637,[1],74.80121612548828
3195,10547,[0],74.77385711669922
3729,7677,[0],74.76415252685547
1857,11930,[0],74.74726104736328
4069,5519,[1],74.73895263671875
2714,9617,[1],74.71846771240234
2009,10685,[1],74.70701599121094
1891,6108,[0],74.68456268310547
2386,8996,[0],74.67969512939453
2791,8428,[0],74.67969512939453
3804,5793,[0],74.6640853881836
1823,2705,[0],74.66064453125
2456,5678,[0],74.66064453125
3067,7482,[0],74.6495361328125
2144,2007,[1],74.6495361328125
3862,11226,[0],74.58887481689453
2709,7410,[0],74.57609558105469
2394,473,[0],74.56705474853516
3591,9780,[0],74.54586791992188
3459,3842,[0],74.51557922363281
3007,169,[0],74.47830200195312
268,8636,[0],74.44921875
1412,6321,[1],74.44921875
2724,3896,[0],74.43376159667969
947,8498,[0],74.42933654785156
2950,12142,[0],74.42637634277344
1915,3422,[0],74.391845703125
1903,12233,[0],74.37316131591797
3969,10976,[1],74.36975860595703
4090,7109,[1],74.36975860595703
2489,7886,[0],74.36975860595703
1171,7387,[1],74.36975860595703
3514,3484,[0],74.36225891113281
1259,3884,[0],74.31156921386719
335,7281,[1],74.3076400756836
3060,11373,[1],74.29210662841797
3656,5542,[1],74.28340911865234
2485,9709,[0],74.2824478149414
3821,11829,[1],74.28170013427734
3772,303,[1],74.26685333251953
542,5767,[1],74.26531982421875
1839,3048,[0],74.26229858398438
1691,6241,[0],74.2235336303711
45,11021,[1],74.21952056884766
1866,9404,[1],74.17475891113281
3193,9222,[0],74.17437744140625
2606,5229,[1],74.17437744140625
628,11787,[0],74.1629867553711
1443,7887,[0],74.1524658203125
3853,10283,[0],74.14283752441406
3311,2975,[0],74.13834381103516
503,4373,[0],74.13834381103516
4037,11643,[0],74.13762664794922
2383,8853,[1],74.1178207397461
1683,8307,[1],74.11670684814453
457,6055,[1],74.08455657958984
301,6915,[0],74.08455657958984
2757,4062,[0],74.07445526123047
4084,8713,[0],74.06593322753906
2236,3021,[0],74.06080627441406
3056,1320,[0],74.04016876220703
1033,1336,[0],74.04016876220703
3571,10444,[0],74.04016876220703
2114,4954,[1],74.00702667236328
3880,5799,[1],73.96957397460938
2855,7056,[1],73.96391296386719
981,498,[1],73.96391296386719
235,5148,[1],73.96391296386719
795,1265,[1],73.9579849243164
618,2677,[1],73.89615631103516
731,4628,[1],73.89057922363281
2463,61,[0],73.84220123291016
1107,7190,[1],73.84220123291016
2810,6368,[0],73.84220123291016
673,11613,[1],73.81158447265625
1081,8689,[1],73.81158447265625
3616,4562,[1],73.8010482788086
2049,191,[0],73.79420471191406
2462,8292,[0],73.76734161376953
3455,645,[0],73.76192474365234
1217,9930,[1],73.76192474365234
2866,6789,[1],73.76192474365234
1887,5672,[1],73.7612075805664
3336,1423,[0],73.74275970458984
2509,8287,[1],73.74275970458984
790,1953,[0],73.7422103881836
3590,3290,[0],73.7422103881836
1875,2905,[0],73.7422103881836
2357,311,[0],73.68972778320312
2450,4136,[0],73.6574478149414
496,1816,[1],73.65632629394531
446,11043,[0],73.655029296875
176,9998,[0],73.62959289550781
2512,3552,[0],73.61815643310547
2076,6426,[0],73.60216522216797
437,12308,[0],73.57826232910156
3407,8517,[0],73.57826232910156
1895,12032,[0],73.545654296875
2260,8924,[0],73.52891540527344
2837,4921,[0],73.52891540527344
670,267,[1],73.52715301513672
2979,10413,[0],73.52715301513672
451,6509,[0],73.52535247802734
1016,3535,[0],73.52183532714844
3623,9766,[0],73.49165344238281
2422,11397,[0],73.49165344238281
2854,10914,[1],73.49109649658203
485,11666,[1],73.40118408203125
400,6979,[1],73.39498901367188
1998,7954,[1],73.38764190673828
698,8251,[1],73.38723754882812
655,8146,[0],73.37347412109375
2971,1412,[1],73.3713150024414
1605,11124,[0],73.3713150024414
3613,3424,[1],73.36802673339844
1828,2808,[1],73.36473846435547
1367,10519,[0],73.33991241455078
1330,2654,[1],73.33043670654297
3779,3808,[0],73.32737731933594
3878,3292,[0],73.30329132080078
1559,5100,[1],73.2918472290039
3018,12208,[1],73.27481079101562
2614,5939,[0],73.27481079101562
3509,10089,[0],73.26161193847656
2493,10197,[1],73.24163818359375
90,518,[1],73.23542022705078
3540,8031,[1],73.23542022705078
1,12050,[0],73.21919250488281
2073,3012,[0],73.1944580078125
508,4409,[1],73.1803207397461
1490,9216,[0],73.1803207397461
2799,8418,[0],73.17745208740234
761,134,[0],73.17717742919922
3660,11718,[0],73.17717742919922
2464,789,[1],73.1637954711914
3463,8439,[1],73.1631088256836
392,1956,[1],73.14794158935547
2437,10409,[0],73.1432876586914
2124,12108,[0],73.14178466796875
1706,9896,[0],73.13072967529297
3068,3106,[1],73.13019561767578
1541,9371,[0],73.13019561767578
1944,9974,[0],73.11251831054688
3337,5215,[0],73.0783462524414
99,9240,[1],73.06917572021484
3392,4571,[1],73.03661346435547
2727,7517,[0],73.03184509277344
3638,12188,[1],73.0123519897461
3264,6056,[0],73.0120620727539
72,7159,[0],73.01187133789062
459,4179,[0],72.9668960571289
2657,8164,[0],72.9571762084961
1346,910,[0],72.95498657226562
1547,4454,[1],72.94186401367188
3096,11204,[1],72.92176818847656
2860,1188,[0],72.91853332519531
1339,9700,[1],72.89569854736328
2065,7000,[0],72.86768341064453
3706,11819,[0],72.86058044433594
1461,3130,[0],72.83168029785156
824,113,[0],72.82853698730469
601,7768,[0],72.8071060180664
3012,7435,[0],72.79470825195312
76,5112,[0],72.78612518310547
3504,11593,[0],72.78612518310547
3027,1779,[1],72.75679779052734
1138,11624,[1],72.75679779052734
3014,4817,[1],72.75679779052734
897,3586,[0],72.75083923339844
2691,9364,[0],72.74562072753906
2084,1277,[0],72.70417785644531
2184,1699,[0],72.69017791748047
583,11550,[1],72.69017791748047
886,9792,[0],72.68505096435547
2142,6406,[1],72.6729736328125
484,4132,[0],72.67093658447266
1774,1542,[0],72.65487670898438
3211,11131,[1],72.64705657958984
1460,5758,[0],72.62852478027344
658,1833,[0],72.62811279296875
1010,11898,[0],72.61775970458984
122,10572,[0],72.61775970458984
128,2172,[1],72.61549377441406
631,8268,[0],72.603271484375
616,5330,[0],72.6005630493164
244,6046,[0],72.6005630493164
2933,5492,[1],72.6005630493164
1666,34,[0],72.59844207763672
1686,9010,[1],72.59834289550781
3322,2245,[0],72.58526611328125
2752,6173,[1],72.55420684814453
2011,8863,[1],72.54698181152344
370,3443,[0],72.52861785888672
1363,448,[0],72.527099609375
204,10405,[0],72.5222396850586
3653,711,[0],72.49854278564453
3258,5701,[0],72.49608612060547
207,7668,[1],72.49446868896484
2689,5911,[0],72.46954345703125
1789,9808,[1],72.44739532470703
2431,1164,[0],72.44677734375
3402,7476,[0],72.43614959716797
2365,1240,[0],72.42713165283203
2152,4767,[0],72.4199447631836
998,5811,[1],72.4199447631836
1848,4367,[0],72.40491485595703
1495,2571,[0],72.36555480957031
3634,11088,[0],72.35307312011719
74,4556,[0],72.35307312011719
3510,9138,[0],72.35307312011719
2024,6778,[1],72.35099029541016
87,5472,[0],72.33598327636719
828,256,[0],72.33488464355469
2511,4255,[0],72.3257064819336
3226,3208,[1],72.32328033447266
2500,224,[1],72.29654693603516
1693,5713,[1],72.29503631591797
2283,10418,[1],72.28368377685547
1473,2559,[0],72.2704849243164
620,8107,[0],72.26625061035156
3263,8346,[0],72.247314453125
1128,2010,[0],72.247314453125
1771,6062,[0],72.23859405517578
3994,9657,[1],72.23538970947266
3933,9601,[1],72.20885467529297
1721,11108,[1],72.15258026123047
2088,6443,[0],72.1444091796875
4025,5178,[1],72.13426208496094
353,1103,[1],72.13426208496094
1603,10823,[1],72.11959838867188
2134,10001,[0],72.11288452148438
3761,10847,[1],72.11139678955078
2815,4066,[0],72.10984802246094
3155,9519,[1],72.10984802246094
157,11855,[0],72.10984802246094
2517,2890,[0],72.10984802246094
2653,4290,[0],72.10315704345703
3639,8155,[0],72.10315704345703
2095,2704,[0],72.09068298339844
406,5967,[1],72.06961059570312
3176,23,[0],72.06697082519531
2817,6225,[1],72.0534896850586
3637,5686,[0],72.0534896850586
1182,6586,[0],72.04398345947266
2058,9553,[1],71.99938201904297
3151,2491,[1],71.98262023925781
2919,12010,[0],71.97994995117188
3938,1439,[0],71.97994995117188
801,10131,[0],71.97994995117188
1775,7611,[0],71.96226501464844
2753,10917,[0],71.9586410522461
1704,1730,[0],71.9399642944336
2290,9580,[1],71.93519592285156
1616,4781,[0],71.91786193847656
2973,394,[0],71.9170150756836
3347,8784,[1],71.90934753417969
2272,921,[0],71.90845489501953
740,9576,[1],71.90157318115234
3025,3934,[0],71.87396240234375
322,11842,[0],71.83845520019531
4012,12093,[0],71.80850219726562
1120,4714,[0],71.80574798583984
3996,9169,[0],71.7994613647461
2412,5540,[0],71.7994613647461
1880,5951,[0],71.7994613647461
3173,6660,[1],71.77625274658203
4059,97,[1],71.74797821044922
2228,11850,[0],71.74504089355469
443,10189,[0],71.7269515991211
2092,4477,[0],71.70845794677734
2967,3247,[0],71.70587158203125
689,7561,[0],71.70542907714844
3900,2057,[0],71.69102478027344
3049,6388,[1],71.62242889404297
2004,3776,[1],71.60028839111328
21,9070,[1],71.60022735595703
781,7218,[0],71.60022735595703
1657,8741,[1],71.58448028564453
2046,6978,[0],71.57054901123047
566,6922,[1],71.56291198730469
802,12036,[0],71.55028533935547
382,10906,[0],71.54718017578125
1780,10875,[0],71.48883056640625
267,4782,[1],71.48435974121094
1295,5293,[1],71.48435974121094
1037,4091,[0],71.47278594970703
1772,3059,[0],71.41549682617188
2179,4832,[0],71.40105438232422
1214,2493,[1],71.3940658569336
3789,3962,[0],71.3940658569336
678,8954,[0],71.3940658569336
2254,8125,[1],71.37679290771484
715,1490,[0],71.37315368652344
1026,7453,[0],71.37315368652344
3378,11396,[1],71.36992645263672
2139,136,[0],71.36515045166016
1113,7570,[0],71.33985137939453
166,6132,[0],71.33985137939453
1125,9378,[0],71.33427429199219
3814,7270,[0],71.33174133300781
767,7317,[1],71.3126220703125
905,10580,[0],71.29122924804688
1202,6544,[1],71.28837585449219
674,5338,[0],71.28821563720703
2398,3802,[0],71.28743743896484
3526,10002,[1],71.28134155273438
723,471,[0],71.28134155273438
3920,5566,[0],71.28134155273438
699,4239,[0],71.2596206665039
1938,8417,[1],71.2589111328125
2109,124,[0],71.25276184082031
3913,9173,[0],71.24443054199219
2005,6642,[0],71.2393798828125
3391,6756,[0],71.22383117675781
1133,4880,[0],71.22122955322266
4042,1127,[0],71.21693420410156
226,4319,[0],71.20979309082031
591,4309,[0],71.20890808105469
625,1728,[0],71.15800476074219
522,2401,[1],71.13162231445312
3975,11292,[0],71.12992858886719
2145,6466,[1],71.12992858886719
3685,2328,[0],71.11060333251953
1943,6874,[0],71.09891510009766
1011,2016,[0],71.09010314941406
2811,11920,[1],71.08743286132812
1797,10394,[0],71.02798461914062
3987,3531,[1],71.01725769042969
2531,4740,[0],70.9972915649414
427,8583,[1],70.96871948242188
14,2990,[0],70.96794891357422
2655,7556,[0],70.96345520019531
46,2688,[1],70.94596099853516
12,5368,[0],70.94184875488281
979,5090,[1],70.94184875488281
276,10317,[0],70.92607116699219
3379,5682,[0],70.92607116699219
2183,7791,[1],70.9204330444336
2970,9721,[0],70.91429901123047
2126,7845,[0],70.91098022460938
695,10725,[1],70.90198516845703
2519,1141,[0],70.90198516845703
2494,2616,[1],70.90198516845703
840,10277,[0],70.90198516845703
721,9591,[1],70.90198516845703
2751,10530,[0],70.89682006835938
747,6849,[0],70.88411712646484
91,1922,[1],70.87187194824219
2987,11389,[1],70.8550796508789
3488,465,[0],70.84957122802734
152,2634,[0],70.83489990234375
3690,10513,[0],70.82856750488281
3065,1557,[1],70.80792236328125
2285,459,[1],70.78683471679688
1383,2485,[1],70.71544647216797
543,7011,[1],70.71065521240234
2892,1889,[0],70.71000671386719
2266,2799,[1],70.68817138671875
991,6086,[1],70.67427825927734
525,8984,[1],70.65058898925781
1477,11066,[1],70.61925506591797
3440,4967,[1],70.618896484375
1870,6821,[0],70.61686706542969
2530,11640,[1],70.60751342773438
554,10854,[1],70.6052017211914
547,5879,[1],70.6052017211914
3387,4574,[0],70.6052017211914
2823,11583,[0],70.6052017211914
3457,11348,[1],70.60088348388672
3565,4083,[1],70.58536529541016
3754,5366,[0],70.54967498779297
1242,4073,[1],70.53694915771484
694,4722,[1],70.53145599365234
2623,8534,[0],70.52735900878906
1187,7908,[1],70.51959228515625
3460,428,[0],70.51483154296875
2355,4584,[1],70.51483154296875
1994,6171,[0],70.51483154296875
2471,4814,[1],70.51483154296875
1791,6801,[0],70.51199340820312
2996,2488,[1],70.5067138671875
510,264,[1],70.49881744384766
1038,2953,[0],70.49878692626953
2835,10970,[1],70.49412536621094
1172,7264,[1],70.49412536621094
2035,5395,[1],70.47645568847656
2646,5909,[1],70.44542694091797
2569,2781,[0],70.43975067138672
3801,1866,[0],70.42154693603516
1072,11822,[0],70.41436004638672
1388,9518,[0],70.41413879394531
3342,1781,[0],70.3904800415039
2404,3503,[0],70.3320541381836
3486,8620,[1],70.3199691772461
913,8045,[0],70.3199691772461
1961,2207,[1],70.3199691772461
161,5376,[0],70.3189468383789
753,4739,[0],70.30003356933594
2560,5173,[1],70.30003356933594
3911,8275,[1],70.24317169189453
1101,11727,[0],70.24296569824219
4028,4053,[1],70.23872375488281
3682,7880,[0],70.23506164550781
3555,3261,[0],70.23506164550781
2010,7645,[0],70.22847747802734
3291,3499,[1],70.1798095703125
272,7424,[0],70.1798095703125
3238,10901,[1],70.1798095703125
3217,2714,[0],70.16023254394531
3250,11543,[0],70.15428924560547
198,1085,[0],70.11474609375
2136,5696,[1],70.11444854736328
1934,7257,[0],70.11304473876953
1735,12197,[0],70.11304473876953
3872,5275,[1],70.08805847167969
877,1174,[0],70.08805847167969
1043,7857,[1],70.08235168457031
1708,6606,[0],70.07447814941406
3242,712,[1],70.07087707519531
233,11586,[1],70.06613159179688
3283,6744,[1],70.06613159179688
154,8395,[0],70.06604766845703
1012,8523,[0],70.0614013671875
1486,6470,[1],70.05506896972656
1362,10196,[0],70.0414810180664
1995,11703,[1],70.03278350830078
2244,4707,[1],70.02003479003906
889,867,[0],69.98799133300781
15,7712,[0],69.97872924804688
680,5134,[1],69.97306060791016
3925,10494,[0],69.97306060791016
3475,3729,[0],69.96418762207031
856,8913,[0],69.93549346923828
3394,3873,[0],69.93342590332031
2505,6204,[0],69.91438293457031
2639,3864,[0],69.9101333618164
3918,4829,[1],69.90348815917969
1621,1121,[0],69.89360809326172
300,2839,[0],69.87747192382812
2931,31,[0],69.8746337890625
1129,5503,[1],69.84393310546875
320,185,[0],69.84114837646484
1135,2912,[1],69.83637237548828
1427,11309,[1],69.83290100097656
1641,8795,[1],69.80310821533203
2131,4377,[1],69.7841567993164
3055,10752,[1],69.77851104736328
3794,11030,[0],69.7735595703125
1899,8433,[0],69.7735595703125
2577,11344,[0],69.7735595703125
1754,2185,[0],69.76740264892578
1493,6726,[0],69.76729583740234
1745,10280,[0],69.72103118896484
367,3936,[0],69.71209716796875
3909,10114,[1],69.70624542236328
3888,4800,[1],69.7051773071289
