,Idx,Gender_bins,Preds
2060,11180,[1],79.46280670166016
2181,7708,[0],79.43385314941406
184,6271,[0],79.41754150390625
3053,3821,[0],79.40078735351562
3243,6139,[1],79.36544036865234
3123,5487,[0],79.3546371459961
1625,615,[0],79.35365295410156
1529,6627,[1],79.35302734375
998,1689,[0],79.3519058227539
3767,4374,[0],79.34886169433594
522,323,[0],79.34291076660156
3778,6898,[0],79.33576202392578
1191,2709,[0],79.32783508300781
2411,1259,[0],79.31922149658203
631,12118,[0],79.29463958740234
389,3081,[0],79.29463958740234
1517,683,[1],79.28243255615234
2610,11970,[0],79.27220153808594
2693,5622,[0],79.27220153808594
2050,6797,[1],79.2384033203125
3587,389,[0],79.21968841552734
1441,1414,[0],79.21968841552734
1552,6977,[1],79.18305969238281
1867,7499,[1],79.16596221923828
3606,63,[0],79.15278625488281
4076,2979,[0],79.14973449707031
1762,9648,[1],79.14973449707031
2063,7701,[0],79.0766830444336
3072,7182,[0],79.0719985961914
795,2087,[1],79.0400161743164
3835,9863,[0],79.02303314208984
595,11497,[0],79.01943969726562
1117,8020,[1],79.00144958496094
444,4272,[0],78.98285675048828
2906,10026,[1],78.98285675048828
1383,10097,[1],78.97892761230469
9,5616,[0],78.975830078125
2958,6202,[1],78.96974182128906
1920,12237,[0],78.93876647949219
3301,5244,[0],78.91101837158203
645,11831,[1],78.87590789794922
319,6503,[0],78.87590789794922
1193,9071,[1],78.87590789794922
2878,5900,[0],78.87590789794922
3759,8263,[0],78.86637115478516
1647,6607,[0],78.85791778564453
2320,359,[1],78.85791778564453
1580,6602,[1],78.85578155517578
3943,6963,[0],78.85234069824219
2676,1175,[0],78.85070037841797
1495,2048,[0],78.83993530273438
3343,11227,[0],78.82276916503906
3549,977,[0],78.8040771484375
2228,2598,[0],78.76777648925781
202,3314,[0],78.74901580810547
3571,4892,[1],78.71483612060547
1235,10415,[1],78.68619537353516
1407,6249,[0],78.67023468017578
3308,9654,[0],78.61296844482422
2032,10950,[0],78.55068969726562
1585,10483,[0],78.52937316894531
2905,12039,[0],78.52937316894531
2025,10378,[1],78.52937316894531
2847,8774,[0],78.49388122558594
147,7462,[0],78.46111297607422
1741,1949,[0],78.42315673828125
1751,220,[0],78.39091491699219
3110,637,[0],78.39029693603516
3806,5673,[1],78.39029693603516
3208,6274,[1],78.38154602050781
69,4405,[0],78.36863708496094
579,4328,[1],78.36766815185547
2241,11689,[0],78.3533935546875
597,9026,[0],78.3533935546875
2028,11461,[1],78.3321304321289
946,11216,[1],78.3321304321289
1446,2755,[1],78.33162689208984
3568,3510,[0],78.31224822998047
2178,7572,[1],78.2870101928711
3069,10766,[0],78.25961303710938
632,7088,[0],78.22814178466797
3302,3250,[1],78.20916748046875
2456,7704,[1],78.20587921142578
3991,7489,[0],78.20587921142578
2860,11281,[0],78.18851470947266
3840,4339,[0],78.16574096679688
1521,12406,[0],78.1544418334961
211,11146,[1],78.12593078613281
3508,5218,[0],78.11017608642578
4092,10920,[1],78.10560607910156
1698,6604,[0],78.10523223876953
2184,11869,[1],78.10259246826172
976,5070,[0],78.10259246826172
505,12077,[0],78.09488677978516
462,10303,[0],78.09134674072266
3863,9187,[0],78.08219146728516
1175,8408,[1],78.04119110107422
2049,4032,[0],78.03619384765625
2752,12217,[1],78.03619384765625
1443,5282,[1],78.01239776611328
3865,5273,[1],78.01007843017578
219,7032,[0],77.97247314453125
2385,2831,[1],77.964111328125
1465,10016,[0],77.95671844482422
3368,11757,[1],77.95574188232422
2886,10723,[1],77.95574188232422
3855,2312,[0],77.95574188232422
2359,11551,[0],77.93765258789062
745,3653,[1],77.92050170898438
2544,5269,[1],77.89895629882812
971,6676,[0],77.89288330078125
2463,3145,[0],77.8836669921875
2023,3309,[1],77.86228942871094
3125,2209,[1],77.86228942871094
3817,5451,[0],77.86228942871094
3631,8406,[1],77.84770965576172
2839,4443,[0],77.8270492553711
3654,1019,[0],77.7916259765625
2348,4898,[1],77.79105377197266
3595,5343,[0],77.78057098388672
278,8957,[1],77.7579116821289
1942,7360,[0],77.73497009277344
1502,6891,[0],77.73497009277344
3388,11312,[1],77.71855163574219
3205,2110,[0],77.7171859741211
1674,2726,[0],77.7095718383789
130,7705,[0],77.7095718383789
2364,3109,[1],77.70658111572266
1293,6078,[0],77.6552734375
2902,9285,[0],77.65333557128906
2555,11921,[1],77.65333557128906
2356,7821,[0],77.65333557128906
2426,9549,[0],77.65333557128906
1270,4593,[0],77.65095520019531
3868,12026,[1],77.6270980834961
3497,11429,[0],77.62181854248047
663,2073,[1],77.5675277709961
796,7438,[0],77.5500717163086
3509,8284,[0],77.5271987915039
591,2608,[0],77.51441192626953
120,6638,[0],77.50447845458984
528,8669,[0],77.4914779663086
3386,5489,[0],77.4666519165039
2227,7734,[1],77.46260070800781
1080,4169,[0],77.44827270507812
1243,3899,[0],77.41659545898438
1684,12174,[1],77.3802490234375
2108,2260,[0],77.37841796875
3310,6299,[0],77.37617492675781
426,4568,[0],77.37617492675781
1108,3404,[0],77.37239074707031
2334,7362,[0],77.33784484863281
842,104,[0],77.27522277832031
24,11556,[1],77.26530456542969
3357,4555,[1],77.24251556396484
19,3157,[0],77.21209716796875
800,9111,[0],77.19694519042969
1854,4988,[0],77.19451141357422
2400,4611,[0],77.17680358886719
3948,1179,[0],77.1558609008789
62,7692,[1],77.15379333496094
1965,5142,[0],77.15162658691406
3616,11805,[1],77.15162658691406
790,11611,[0],77.1227035522461
1665,4185,[0],77.07784271240234
3594,11376,[0],77.06651306152344
258,9803,[0],77.04251098632812
588,11111,[1],77.02783966064453
1763,8843,[0],77.01753234863281
518,10385,[0],76.99244689941406
1498,3939,[0],76.97942352294922
1767,5277,[1],76.9436264038086
3041,9091,[1],76.9385757446289
1405,7518,[0],76.90474700927734
3186,10897,[1],76.8865966796875
1629,10767,[0],76.87174987792969
1423,6334,[0],76.83192443847656
1666,4871,[0],76.83192443847656
856,8755,[0],76.83192443847656
1371,4478,[1],76.81941986083984
3803,6215,[0],76.81581115722656
1786,4394,[0],76.76956176757812
1320,4586,[0],76.7646713256836
3006,10586,[0],76.7546615600586
1428,6768,[1],76.74895477294922
1906,5665,[1],76.74488830566406
2852,8612,[1],76.72522735595703
2167,10817,[1],76.70519256591797
2565,1021,[0],76.69625091552734
1963,10540,[1],76.68732452392578
1573,8509,[1],76.67808532714844
244,11451,[0],76.6535415649414
910,5099,[0],76.6535415649414
1596,4124,[0],76.62017059326172
2801,7225,[0],76.60614776611328
1013,734,[1],76.5775375366211
1377,5159,[0],76.57716369628906
2189,2140,[0],76.56476593017578
2211,10093,[0],76.5618896484375
2296,2028,[1],76.5618896484375
797,1946,[0],76.53914642333984
679,4491,[0],76.5331802368164
1413,8184,[0],76.52130126953125
2517,12345,[1],76.50814056396484
3603,5657,[1],76.50520324707031
149,168,[0],76.4949951171875
2151,10251,[0],76.48709869384766
2992,11347,[0],76.47965240478516
401,4819,[1],76.47949981689453
2652,2878,[1],76.46800231933594
60,7835,[1],76.46800231933594
3713,11394,[1],76.46761322021484
3193,3430,[0],76.45071411132812
820,3596,[1],76.43728637695312
4040,6976,[1],76.43285369873047
4063,10986,[0],76.42308044433594
2202,7685,[0],76.41606140136719
3942,1385,[1],76.4095458984375
2246,3945,[0],76.39810180664062
2895,8537,[0],76.37197875976562
3781,4252,[0],76.34571075439453
1624,1563,[1],76.28958129882812
3664,11209,[1],76.28411865234375
2413,10018,[1],76.2776107788086
2538,5168,[1],76.17925262451172
2254,656,[0],76.17761993408203
1250,945,[0],76.16654968261719
1161,1099,[0],76.16181945800781
3545,4483,[1],76.16181945800781
1787,8577,[1],76.1535873413086
3237,6090,[0],76.12667083740234
1685,5165,[0],76.1200180053711
929,10587,[0],76.10969543457031
88,4779,[0],76.10748291015625
2634,5054,[1],76.09105682373047
1,8748,[1],76.07720184326172
3251,9551,[0],76.06304931640625
3974,10200,[0],76.044189453125
983,11144,[0],76.03784942626953
696,3671,[0],76.02424621582031
3792,9748,[1],76.0085220336914
963,12073,[0],75.99755859375
638,4231,[1],75.99755859375
1655,4517,[0],75.9925537109375
3864,11751,[1],75.99005889892578
1492,5482,[1],75.98834228515625
861,2590,[0],75.98380279541016
2235,3651,[0],75.95476531982422
4069,11453,[1],75.95391845703125
3088,11971,[0],75.94489288330078
1253,7019,[0],75.94489288330078
1022,10931,[0],75.93585205078125
764,11337,[0],75.93067932128906
451,4151,[0],75.9185562133789
3874,8064,[1],75.89155578613281
152,3557,[1],75.89155578613281
2288,5156,[0],75.88079833984375
2452,8190,[0],75.87896728515625
3849,4451,[0],75.8685073852539
3095,5766,[0],75.86846160888672
804,2560,[0],75.84152221679688
2120,9200,[0],75.82252502441406
870,7241,[1],75.82252502441406
18,3943,[1],75.79883575439453
1984,8407,[1],75.7965316772461
675,5463,[1],75.7915267944336
581,5955,[0],75.77233123779297
1642,7069,[1],75.77233123779297
3147,10651,[0],75.76996612548828
527,10402,[0],75.76367950439453
508,351,[0],75.74248504638672
3285,2184,[1],75.73570251464844
479,11046,[1],75.72877502441406
4002,1233,[0],75.72454071044922
2085,7940,[0],75.71519470214844
1296,9920,[0],75.7009506225586
1954,3798,[0],75.69876861572266
974,8002,[0],75.69547271728516
2112,11462,[1],75.6864013671875
387,2239,[1],75.66549682617188
1241,8029,[0],75.64862060546875
823,11142,[0],75.63433074951172
1778,7558,[0],75.62285614013672
1288,7726,[0],75.62285614013672
201,10399,[0],75.6219253540039
21,3091,[1],75.58502960205078
3848,11522,[0],75.56040954589844
1715,9432,[0],75.5552749633789
2289,7686,[1],75.54203796386719
1840,9286,[0],75.5406494140625
3794,4944,[0],75.52532196044922
2656,11201,[0],75.52318572998047
285,10930,[0],75.49877166748047
3850,11357,[0],75.49877166748047
4036,1203,[0],75.47889709472656
3306,7447,[1],75.46436309814453
220,1491,[0],75.4563980102539
1835,5722,[0],75.44253540039062
1071,4950,[1],75.44253540039062
1556,9527,[0],75.44253540039062
1551,12100,[0],75.39620208740234
706,9817,[1],75.3912124633789
2611,4628,[1],75.38525390625
1600,11559,[1],75.38387298583984
4030,8418,[0],75.37216186523438
3769,6152,[0],75.35559844970703
2953,79,[0],75.34818267822266
1953,1256,[0],75.32243347167969
909,1067,[1],75.31769561767578
3395,2471,[0],75.31761932373047
1601,7922,[0],75.2754135131836
1813,5476,[0],75.27037811279297
1833,6413,[1],75.26049041748047
2987,6913,[0],75.25755310058594
279,7934,[1],75.25066375732422
2275,387,[1],75.24210357666016
791,7296,[0],75.2013168334961
1003,4283,[0],75.19580078125
280,10887,[0],75.19237518310547
199,3139,[0],75.18611907958984
3683,5990,[0],75.14630126953125
1546,6819,[1],75.14227294921875
2742,11696,[0],75.13597869873047
371,12117,[1],75.13021850585938
3467,252,[0],75.05347442626953
1481,7480,[0],75.03648376464844
375,11870,[1],74.99315643310547
3581,8440,[0],74.99079132080078
905,8709,[0],74.97969055175781
4033,5775,[1],74.95580291748047
2131,7061,[1],74.90615844726562
3329,10915,[0],74.90615844726562
1206,8836,[0],74.90567779541016
3584,434,[1],74.90567779541016
2470,6615,[1],74.90567779541016
3274,8454,[0],74.89816284179688
1648,5088,[1],74.8973159790039
2166,7446,[1],74.89462280273438
182,7529,[0],74.88595581054688
2263,7353,[0],74.88529205322266
1582,9032,[0],74.83433532714844
1680,9889,[0],74.82362365722656
3535,7343,[0],74.81488037109375
1452,9628,[0],74.808349609375
2829,6653,[1],74.79293060302734
326,9203,[0],74.79293060302734
3055,10216,[0],74.79253387451172
314,6686,[0],74.78929138183594
1623,11719,[1],74.78245544433594
2600,191,[0],74.77979278564453
2196,1137,[1],74.77973175048828
2404,4018,[0],74.75438690185547
1832,4275,[0],74.74492645263672
598,8070,[0],74.71590423583984
3900,3422,[0],74.71590423583984
984,1059,[0],74.70977783203125
1605,3285,[0],74.7088394165039
3100,12329,[0],74.7017822265625
2766,9617,[1],74.67101287841797
3493,7996,[0],74.6594009399414
3017,11173,[0],74.6594009399414
478,2524,[0],74.65275573730469
3604,650,[0],74.63797760009766
2421,5350,[0],74.58888244628906
3257,212,[0],74.57101440429688
1048,5987,[1],74.55110168457031
3108,4412,[0],74.5352783203125
960,11373,[1],74.5352783203125
2740,4598,[0],74.53150939941406
892,1956,[1],74.52603149414062
1390,8457,[0],74.52603149414062
2824,7349,[0],74.47477722167969
743,8428,[0],74.47319030761719
376,7142,[1],74.4666748046875
2328,1154,[0],74.4666748046875
2447,5349,[0],74.4666748046875
358,7115,[0],74.46637725830078
1806,2042,[0],74.45658111572266
3776,3896,[0],74.45374298095703
2803,12288,[0],74.40032958984375
3004,7751,[0],74.40032958984375
2932,195,[1],74.3897476196289
1019,6733,[1],74.3897476196289
3056,3096,[0],74.3847885131836
689,8572,[0],74.3847885131836
3177,587,[1],74.38451385498047
2671,210,[1],74.38204193115234
736,9061,[0],74.35908508300781
2040,3100,[0],74.35420227050781
908,1573,[1],74.30717468261719
3267,5672,[1],74.30587005615234
3757,32,[0],74.29888916015625
659,5347,[0],74.28390502929688
3577,6865,[0],74.26013946533203
381,137,[1],74.2525634765625
3440,9547,[0],74.2426528930664
2457,6033,[0],74.22505950927734
1099,7677,[0],74.17337799072266
542,12233,[0],74.16897583007812
1159,8381,[0],74.1462631225586
2816,4754,[0],74.13658905029297
2749,10241,[0],74.09922790527344
3898,7560,[0],74.09236145019531
1545,10755,[1],74.08010864257812
857,5897,[0],74.07416534423828
2331,7392,[0],74.05517578125
2168,10444,[0],74.00428009033203
3977,3786,[0],73.9684066772461
1172,431,[0],73.96505737304688
2378,5799,[1],73.96365356445312
3409,11463,[0],73.95761108398438
1837,5500,[1],73.94987487792969
2872,3228,[1],73.9441146850586
3506,7614,[0],73.94348907470703
3086,4793,[0],73.92483520507812
684,707,[0],73.91703796386719
3626,8724,[1],73.90872192382812
3236,473,[0],73.9046630859375
540,7492,[0],73.8891372680664
1555,6426,[0],73.83251190185547
2065,8713,[0],73.8321304321289
2307,11397,[0],73.81708526611328
1459,9317,[0],73.78946685791016
65,3484,[0],73.78633117675781
3325,7007,[0],73.77958679199219
1340,6108,[0],73.74834442138672
3775,5916,[1],73.73567199707031
2495,11124,[0],73.67615509033203
900,8003,[0],73.67305755615234
1425,11930,[0],73.65050506591797
2976,10914,[1],73.6436996459961
1263,7635,[1],73.63928985595703
1415,4373,[0],73.60820007324219
3050,804,[0],73.59970092773438
2670,9759,[0],73.59970092773438
3048,7190,[1],73.58989715576172
1798,8319,[1],73.58240509033203
1142,3647,[0],73.57232666015625
2238,2981,[0],73.55341339111328
2612,208,[1],73.54898834228516
3298,6241,[0],73.54898834228516
2884,10354,[1],73.50662994384766
14,6368,[0],73.4964370727539
2176,3842,[0],73.48787689208984
3579,4562,[1],73.46073150634766
406,3456,[0],73.45697784423828
439,12122,[1],73.45496368408203
612,7656,[0],73.45182037353516
2376,764,[1],73.43692016601562
1075,6406,[1],73.43151092529297
2310,9222,[0],73.42640686035156
635,7954,[1],73.41928100585938
2478,11131,[1],73.41913604736328
3527,4460,[0],73.3989486694336
2767,1336,[0],73.39793395996094
3173,1097,[0],73.3624038696289
481,1331,[0],73.34270477294922
2713,7109,[1],73.32283020019531
828,4921,[0],73.2967758178711
2701,7761,[0],73.19599914550781
1725,11381,[0],73.19239807128906
4039,4450,[0],73.19200134277344
473,11190,[0],73.161865234375
967,1412,[1],73.161865234375
2891,9898,[0],73.15416717529297
3801,11458,[1],73.1522445678711
13,10917,[0],73.10009765625
457,10409,[0],73.08304595947266
2625,1699,[0],73.08304595947266
2751,6789,[1],73.07018280029297
1839,4106,[0],73.05022430419922
617,9291,[0],73.04634094238281
651,1103,[1],73.0455551147461
1943,5178,[1],73.0455551147461
1395,12032,[0],73.0075454711914
2657,5100,[1],73.00415802001953
148,11021,[1],73.00159454345703
3966,1953,[0],72.98499298095703
268,2695,[0],72.98499298095703
3143,8198,[0],72.9738540649414
1290,5362,[1],72.92967987060547
1561,4006,[0],72.89185333251953
807,10002,[1],72.87663269042969
2764,1955,[0],72.86644744873047
2492,12155,[0],72.8575668334961
3012,4414,[0],72.85662841796875
2940,9700,[1],72.85449981689453
991,7517,[0],72.83776092529297
2305,8936,[1],72.8336181640625
1047,4597,[0],72.8336181640625
2371,5515,[1],72.80133056640625
911,11043,[0],72.79428100585938
1408,303,[1],72.78993225097656
739,8256,[0],72.7581558227539
1649,7744,[0],72.69515228271484
2438,8141,[0],72.68840789794922
1643,7820,[1],72.66311645507812
408,430,[0],72.65658569335938
3677,598,[0],72.65171813964844
2647,7174,[0],72.64620208740234
1697,1161,[0],72.63860321044922
2649,2905,[0],72.63190460205078
3226,5591,[0],72.56716918945312
498,394,[0],72.56147003173828
2500,1163,[0],72.52649688720703
3986,10224,[0],72.52649688720703
2013,6839,[0],72.52152252197266
2757,8292,[0],72.5196304321289
221,7973,[1],72.51697540283203
2512,1571,[0],72.49897003173828
1073,7113,[0],72.4757080078125
1349,4486,[0],72.45915222167969
3043,3403,[0],72.44397735595703
3523,11553,[1],72.42111206054688
1007,11480,[1],72.40975952148438
750,8031,[1],72.40865325927734
4072,9519,[1],72.40575408935547
3356,8177,[1],72.35648345947266
619,6863,[1],72.35115814208984
41,7111,[1],72.3466796875
1049,5845,[0],72.3466796875
3729,10875,[0],72.31632995605469
357,4945,[0],72.31582641601562
3661,10519,[0],72.29441833496094
719,10572,[0],72.27716827392578
1154,11914,[0],72.26153564453125
1579,11572,[0],72.24217224121094
2012,11920,[1],72.22282409667969
3826,113,[0],72.21583557128906
1869,6012,[0],72.21309661865234
2225,2081,[0],72.19595336914062
711,4170,[1],72.17607116699219
1063,3205,[0],72.1747055053711
2295,9673,[1],72.16649627685547
2088,1447,[0],72.15955352783203
218,9137,[1],72.14276123046875
334,3021,[0],72.10894775390625
3346,11772,[1],72.07791137695312
3675,1779,[1],72.07024383544922
539,6930,[0],72.06986236572266
3448,452,[1],72.06491088867188
1846,9254,[1],72.03343963623047
403,3059,[0],72.01254272460938
1721,10236,[1],72.00789642333984
1151,1928,[1],71.98468017578125
789,8422,[0],71.98468017578125
1535,3622,[0],71.98468017578125
3183,2439,[0],71.98468017578125
2615,8863,[1],71.9761962890625
75,9138,[0],71.9685287475586
2626,4767,[0],71.93712615966797
2530,5909,[1],71.92806243896484
3964,130,[1],71.92806243896484
3476,4462,[0],71.9007797241211
482,5811,[1],71.88088989257812
3705,2907,[1],71.8776626586914
3709,7159,[0],71.8729019165039
1337,7643,[0],71.85626220703125
3950,288,[0],71.84397888183594
1295,2752,[0],71.83563995361328
556,3820,[1],71.81824493408203
3773,3628,[0],71.80657958984375
143,9228,[1],71.80315399169922
4007,1277,[0],71.7861328125
1501,529,[0],71.7861328125
693,5112,[0],71.77400970458984
3182,321,[0],71.77400970458984
2789,7280,[0],71.76276397705078
122,8995,[0],71.75379943847656
3663,7435,[0],71.7377700805664
497,471,[0],71.73653411865234
2258,1328,[1],71.72677612304688
96,9886,[0],71.72577667236328
2024,1074,[0],71.71728515625
28,5431,[0],71.7110366821289
1094,5464,[0],71.70405578613281
1107,3229,[1],71.70096588134766
1760,7169,[0],71.68370056152344
2608,7543,[0],71.68370056152344
2269,7491,[0],71.65848541259766
928,2336,[1],71.64387512207031
2095,9163,[0],71.631591796875
3369,10360,[0],71.59432220458984
1072,10131,[0],71.59088134765625
1628,5686,[0],71.59088134765625
1537,12089,[1],71.57951354980469
3242,8716,[0],71.577392578125
821,10530,[0],71.57666015625
238,814,[1],71.55570220947266
124,4714,[0],71.54668426513672
3353,12354,[1],71.54277038574219
1440,6106,[0],71.5323486328125
2640,12036,[0],71.51810455322266
2999,4477,[0],71.46913146972656
1885,5034,[1],71.45502471923828
3632,3208,[1],71.44866180419922
496,11325,[1],71.42962646484375
2579,11581,[1],71.42133331298828
3051,4411,[1],71.41886901855469
2468,5540,[0],71.41022491455078
546,6219,[1],71.39832305908203
3087,9398,[0],71.38646697998047
759,10317,[0],71.37957000732422
3611,5908,[0],71.3740234375
3572,3802,[0],71.36427307128906
2005,10413,[0],71.35433197021484
2901,1917,[0],71.35433197021484
1995,7292,[1],71.35433197021484
2286,7845,[0],71.29957580566406
1852,12253,[0],71.2973403930664
3227,49,[0],71.29560089111328
3710,781,[1],71.2798843383789
4071,6552,[0],71.2739486694336
3811,5188,[1],71.27375793457031
876,5173,[1],71.27375793457031
54,10901,[1],71.27375793457031
3736,10898,[1],71.26744079589844
1435,4066,[0],71.25939178466797
2835,2207,[1],71.2572250366211
3437,8741,[1],71.25418090820312
89,10775,[0],71.250732421875
1226,780,[1],71.250732421875
2591,6586,[0],71.2463607788086
3676,8096,[0],71.2463607788086
1814,6970,[0],71.2463607788086
3061,4010,[0],71.2382583618164
3796,5557,[0],71.2362060546875
1033,10406,[0],71.2359390258789
1471,6466,[1],71.21556091308594
3696,7660,[1],71.1980972290039
454,1511,[0],71.19741821289062
3382,7556,[0],71.16278076171875
1355,10001,[0],71.15766143798828
4009,10067,[1],71.12959289550781
923,3962,[0],71.12556457519531
2754,7608,[0],71.10930633544922
2688,3106,[1],71.0957260131836
1702,2775,[0],71.0957260131836
3189,5375,[0],71.08845520019531
1938,11389,[1],71.0817642211914
1044,2393,[1],71.07470703125
1756,7175,[0],71.07406616210938
690,12172,[1],71.03167724609375
832,11375,[0],71.0141372680664
3914,7994,[1],71.0122299194336
185,10414,[0],71.0031509399414
29,695,[1],70.98746490478516
402,1323,[0],70.98568725585938
3454,10394,[0],70.97972869873047
1566,4009,[0],70.96977233886719
1779,9378,[0],70.96407318115234
99,11059,[1],70.96349334716797
2695,5090,[1],70.95307159423828
56,459,[1],70.94371032714844
3060,6101,[0],70.94371032714844
2240,1759,[0],70.94083404541016
939,12061,[1],70.93257904052734
777,7926,[0],70.91085052490234
3485,8081,[0],70.91085052490234
3207,6173,[1],70.90933227539062
1923,5368,[0],70.89683532714844
1401,11547,[0],70.8775863647461
3818,12379,[1],70.86031341552734
658,8606,[0],70.85787963867188
1062,8768,[0],70.85787963867188
3905,7424,[0],70.84593963623047
1888,7972,[0],70.82180786132812
1560,6642,[0],70.80509185791016
1152,8731,[0],70.80509185791016
2220,10103,[1],70.7913589477539
320,10405,[0],70.7776107788086
629,6860,[0],70.76358795166016
2345,8497,[1],70.7514419555664
1549,4905,[1],70.75135040283203
3561,4454,[1],70.71997833251953
2709,2019,[0],70.71866607666016
2206,6831,[1],70.71739959716797
906,8417,[1],70.71009826660156
545,428,[0],70.69583892822266
1597,8275,[1],70.6915283203125
2668,4584,[1],70.67208099365234
1913,10710,[1],70.66471099853516
3248,9732,[1],70.59831237792969
127,10374,[0],70.59072875976562
3890,2616,[1],70.56716918945312
2808,1141,[0],70.56716918945312
671,9699,[0],70.55426788330078
3117,8295,[1],70.5470199584961
1372,7688,[1],70.5470199584961
3687,789,[1],70.54045104980469
1690,3690,[1],70.53895568847656
738,11481,[0],70.53684997558594
339,3503,[0],70.5346908569336
2271,9382,[0],70.51435089111328
1051,1769,[0],70.51435089111328
2915,2556,[1],70.51042938232422
102,12403,[1],70.49546813964844
2350,7255,[0],70.4920425415039
2439,10705,[0],70.49068450927734
2898,8500,[0],70.48690032958984
1755,11639,[1],70.47750091552734
2459,7541,[0],70.46621704101562
3295,2142,[0],70.46365356445312
4014,2839,[0],70.4310531616211
138,10551,[0],70.42744445800781
3857,2748,[1],70.41223907470703
342,5376,[0],70.37305450439453
924,10637,[0],70.36486053466797
613,7031,[0],70.35026550292969
1691,232,[0],70.3487777709961
2315,7957,[1],70.33576202392578
1249,9173,[0],70.32564544677734
3433,3944,[0],70.32378387451172
1236,10289,[0],70.23506164550781
3469,8954,[0],70.22166442871094
4008,7270,[0],70.2078857421875
2201,1557,[1],70.19731140136719
2882,12093,[0],70.18468475341797
2081,5699,[0],70.1736068725586
3931,3097,[0],70.17086029052734
1699,9681,[0],70.16834259033203
1959,1795,[0],70.14993286132812
513,7579,[0],70.14904022216797
3734,10725,[1],70.13520812988281
2541,8620,[1],70.13070678710938
2700,5696,[1],70.13070678710938
1343,3087,[0],70.1238784790039
3869,1665,[0],70.10460662841797
4021,5134,[1],70.10460662841797
2066,1306,[0],70.10083770751953
3431,8375,[1],70.09132385253906
3747,2714,[0],70.0774917602539
1808,2245,[0],70.06571960449219
1488,9514,[0],70.05651092529297
3477,3185,[0],70.03273010253906
1431,4082,[0],70.01105499267578
2943,274,[0],70.01105499267578
758,5493,[0],70.00269317626953
1986,3707,[0],70.00269317626953
2926,2522,[0],70.00269317626953
3989,7944,[0],69.96900177001953
3518,185,[0],69.94645690917969
2870,6782,[0],69.94645690917969
2560,9313,[0],69.94110107421875
2346,9049,[1],69.93353271484375
1905,6186,[1],69.92739868164062
3524,4351,[0],69.903076171875
2533,7374,[0],69.83137512207031
1790,9623,[0],69.82157135009766
3047,4702,[1],69.81616973876953
335,2485,[1],69.81428527832031
252,8827,[0],69.7857894897461
2257,6204,[0],69.7857894897461
2298,10662,[0],69.7735824584961
3929,11415,[1],69.75377655029297
809,6620,[1],69.75334167480469
2338,8182,[1],69.7471694946289
1785,702,[0],69.7471694946289
519,6872,[0],69.74646759033203
414,3476,[0],69.74549865722656
3906,748,[1],69.74333190917969
3187,11311,[0],69.73738098144531
3214,4616,[0],69.68236541748047
3389,5892,[0],69.65908813476562
4015,7193,[1],69.64964294433594
2057,7857,[1],69.64227294921875
174,3729,[0],69.61827850341797
2417,264,[1],69.61318969726562
169,12245,[0],69.6030044555664
1747,8953,[1],69.59298706054688
3551,1167,[0],69.59298706054688
2592,8240,[0],69.59136962890625
1935,9193,[0],69.50785064697266
1269,6171,[0],69.48648834228516
2597,7120,[0],69.47579193115234
1268,4242,[0],69.46501159667969
222,3864,[0],69.44541931152344
2909,8638,[0],69.44029235839844
1584,8469,[0],69.43789672851562
254,9207,[0],69.42923736572266
5,7475,[1],69.42584991455078
36,8909,[1],69.42252349853516
3896,5183,[1],69.39021301269531
367,8715,[1],69.36491394042969
3901,8546,[0],69.34996795654297
2150,8079,[0],69.32257843017578
534,663,[1],69.27008056640625
2721,299,[0],69.24351501464844
4084,2444,[1],69.23719787597656
2619,4881,[1],69.23719787597656
1061,2282,[0],69.22050476074219
3665,11543,[0],69.12619018554688
3719,9855,[0],69.10696411132812
688,10476,[0],69.10696411132812
3468,10231,[0],69.10696411132812
3489,11486,[0],69.10696411132812
34,8395,[0],69.10696411132812
3928,7323,[1],69.10633850097656
2781,870,[0],69.1053466796875
2865,10756,[1],69.0959243774414
409,12182,[0],69.02302551269531
1455,10590,[0],69.02302551269531
3968,7029,[1],69.01811218261719
3098,6750,[0],69.01811218261719
1381,9502,[1],69.01678466796875
2733,11038,[0],68.98822784423828
3999,7134,[0],68.9864730834961
1066,12241,[0],68.9864730834961
79,5430,[1],68.91732788085938
1336,9239,[0],68.9044418334961
720,11414,[0],68.88257598876953
2156,906,[1],68.8824234008789
3615,7655,[1],68.87854766845703
1598,2803,[1],68.86856842041016
1701,5875,[0],68.85401153564453
2614,6402,[0],68.82447814941406
3374,373,[1],68.8055419921875
3520,6164,[0],68.8055419921875
2047,2313,[0],68.79196166992188
869,4800,[1],68.79181671142578
2949,1936,[1],68.79141998291016
3607,10737,[0],68.7840576171875
1476,3433,[0],68.7840576171875
824,199,[1],68.78018951416016
125,7045,[1],68.7232894897461
340,6441,[1],68.71036529541016
3005,3541,[1],68.71036529541016
600,1660,[1],68.68650817871094
1864,3261,[0],68.68513488769531
3080,9287,[0],68.66218566894531
3223,3817,[0],68.6488037109375
2106,465,[0],68.64225769042969
346,4823,[1],68.6246566772461
158,10706,[0],68.60810852050781
1900,972,[1],68.59818267822266
2152,1597,[0],68.56184387207031
2596,8812,[1],68.55485534667969
1742,10475,[0],68.54493713378906
3707,10870,[1],68.52606964111328
4090,849,[1],68.51580810546875
