,Idx,Gender_bins,Preds
2427,5487,[0],79.43966674804688
2577,6004,[0],79.4237289428711
802,10152,[0],79.4237289428711
3352,17,[0],79.37036895751953
3919,11180,[1],79.37036895751953
3146,8528,[0],79.35004425048828
1691,12358,[0],79.34735107421875
2527,6607,[0],79.30455780029297
3992,7779,[0],79.30253601074219
2711,2134,[0],79.26931762695312
2947,10507,[1],79.25504302978516
3140,4969,[1],79.25410461425781
1028,8020,[1],79.23583221435547
2609,4632,[0],79.21216583251953
42,11195,[0],79.20726776123047
1782,2761,[0],79.1798324584961
3878,6987,[0],79.17700958251953
148,2760,[1],79.17012786865234
2305,12223,[1],79.14563751220703
3955,7451,[0],79.13005828857422
755,3442,[0],79.12649536132812
1091,8354,[1],79.11478424072266
1707,3821,[0],79.11268615722656
4059,10334,[0],79.11268615722656
1537,6492,[1],79.11268615722656
3273,4483,[1],79.1117935180664
2071,7267,[0],79.08898162841797
4078,6115,[1],79.07333374023438
1018,11497,[0],79.03718566894531
22,12012,[1],79.03718566894531
2901,10378,[1],79.03718566894531
3059,3154,[0],79.03168487548828
544,10483,[0],79.02621459960938
1535,10723,[1],79.02029418945312
1900,2404,[1],78.96331787109375
1305,6925,[0],78.95923614501953
2773,5894,[1],78.94940948486328
340,4745,[1],78.91068267822266
1285,3807,[0],78.80207824707031
1275,2087,[1],78.79547882080078
1588,7315,[1],78.79547882080078
2516,9549,[0],78.78657531738281
536,389,[0],78.77369689941406
29,3579,[1],78.76962280273438
1613,3672,[0],78.76895904541016
1318,7110,[1],78.75748443603516
2704,1689,[0],78.75555419921875
1171,11189,[0],78.75555419921875
3394,11461,[1],78.74636840820312
1398,4816,[1],78.732666015625
312,6503,[0],78.72667694091797
3141,9071,[1],78.72667694091797
983,4970,[1],78.70343780517578
3463,2286,[0],78.69510650634766
431,7182,[0],78.68208312988281
3091,70,[1],78.67493438720703
3137,2726,[0],78.67493438720703
4010,3245,[0],78.6618881225586
3067,7425,[0],78.65213775634766
3567,3510,[0],78.62625122070312
924,2909,[0],78.62625122070312
415,6748,[1],78.6244888305664
3898,7986,[1],78.62239074707031
1317,835,[0],78.62201690673828
669,6249,[0],78.60901641845703
3766,9285,[0],78.589599609375
6,10992,[1],78.52025604248047
4036,6191,[0],78.49409484863281
2924,10825,[1],78.48763275146484
829,10566,[0],78.4783935546875
2519,11891,[0],78.46492767333984
2452,2327,[0],78.43587493896484
1161,2508,[0],78.42198181152344
2669,7362,[0],78.42068481445312
989,7489,[0],78.4001235961914
3617,6045,[0],78.4001235961914
335,2719,[1],78.39883422851562
2450,7834,[1],78.3952407836914
1315,2979,[0],78.3702163696289
3172,8233,[1],78.36925506591797
1165,5605,[0],78.36849975585938
632,6730,[1],78.367431640625
1740,7342,[1],78.367431640625
1121,637,[0],78.367431640625
3940,10026,[1],78.35494995117188
1981,2299,[0],78.35054016113281
2653,405,[1],78.34114074707031
1354,12399,[1],78.32276153564453
1676,10372,[1],78.3036880493164
1656,6875,[0],78.29402160644531
159,9197,[1],78.29402160644531
679,6862,[1],78.28209686279297
836,6431,[0],78.28209686279297
2686,11312,[1],78.2735824584961
520,9649,[1],78.2735824584961
3368,1783,[0],78.26383972167969
2304,9648,[1],78.24626922607422
3862,5616,[0],78.24626922607422
2758,10016,[0],78.22673034667969
2472,2391,[1],78.17082214355469
110,3151,[0],78.15325164794922
1178,6011,[1],78.140869140625
2737,564,[0],78.12154388427734
2969,4328,[1],78.09935760498047
2088,2177,[1],78.09149932861328
528,2324,[0],78.09110260009766
1527,6458,[0],78.09110260009766
2337,9408,[0],78.07530975341797
1333,12406,[0],78.07530975341797
2437,4405,[0],78.07222747802734
3017,2831,[1],78.03829956054688
3896,7518,[0],78.02938842773438
3420,2003,[0],78.01970672607422
2155,6174,[0],78.00678253173828
3313,4032,[0],78.00576782226562
3405,3309,[1],78.00576782226562
400,7499,[1],77.949462890625
1197,4358,[0],77.9398422241211
3132,4607,[0],77.9398422241211
2256,6666,[0],77.93230438232422
3985,1869,[0],77.93230438232422
590,6034,[0],77.86710357666016
2235,335,[0],77.84510803222656
2408,4539,[0],77.84510803222656
2299,1081,[0],77.84510803222656
1410,8476,[0],77.798828125
614,12077,[0],77.798828125
2522,12316,[0],77.78768920898438
225,4984,[1],77.73995208740234
1461,4317,[0],77.7342529296875
1218,6231,[0],77.62215423583984
3056,10093,[0],77.6042251586914
508,1099,[0],77.5790786743164
935,6649,[1],77.53351593017578
1560,6299,[0],77.50196075439453
579,1031,[0],77.4625244140625
3200,1221,[1],77.45125579833984
2894,7776,[1],77.44588470458984
1598,11805,[1],77.44588470458984
2433,4040,[0],77.43557739257812
1983,5827,[0],77.42123413085938
1088,4438,[1],77.38575744628906
1491,9415,[0],77.37088775634766
619,4555,[1],77.36593627929688
4009,9301,[1],77.36593627929688
2180,4124,[0],77.36593627929688
3639,7835,[1],77.3534927368164
806,12291,[0],77.33583068847656
1577,2294,[0],77.32493591308594
652,3639,[0],77.31269836425781
1192,3115,[0],77.25846099853516
1499,3109,[1],77.23210144042969
2930,8669,[0],77.23014068603516
2008,5838,[1],77.20515441894531
2913,5218,[0],77.19970703125
160,10697,[0],77.19970703125
557,5604,[0],77.19970703125
3619,8460,[0],77.18241119384766
1316,3275,[0],77.18241119384766
1732,8577,[1],77.18241119384766
2851,4568,[0],77.1575698852539
3355,11612,[0],77.1575698852539
832,10251,[0],77.15387725830078
215,7088,[0],77.14785766601562
1608,11319,[1],77.12159729003906
1564,4301,[0],77.11443328857422
1433,378,[0],77.10182189941406
1951,5738,[0],77.07927703857422
2521,10722,[0],77.06517791748047
2151,11323,[0],77.06517791748047
2048,2252,[1],77.06014251708984
1271,4461,[0],77.05577087402344
1031,1807,[0],77.05577087402344
1631,9803,[0],77.0447998046875
1640,6074,[1],77.0447998046875
3930,5662,[1],77.03419494628906
441,9872,[1],77.01612091064453
455,10489,[0],77.01469421386719
2467,3596,[1],77.01469421386719
2095,9607,[0],76.97540283203125
1524,11376,[0],76.97540283203125
2643,11267,[0],76.95406341552734
740,6523,[0],76.94789123535156
419,11429,[0],76.93087768554688
3763,6170,[0],76.90162658691406
2892,6006,[0],76.88101959228516
460,5653,[1],76.8799819946289
2838,11144,[0],76.87373352050781
1034,3118,[0],76.86205291748047
2616,2513,[1],76.84609985351562
2910,8190,[0],76.8138427734375
60,1175,[0],76.77440643310547
1392,3157,[0],76.77440643310547
2125,4333,[0],76.76923370361328
897,4595,[1],76.75297546386719
2436,5556,[0],76.74110412597656
4018,8184,[0],76.71186065673828
1021,11562,[0],76.68907165527344
2342,11893,[0],76.66325378417969
2045,4260,[0],76.65631103515625
2339,3697,[0],76.65522003173828
2016,10843,[1],76.64955139160156
1369,8231,[0],76.64794158935547
2261,1398,[1],76.62741088867188
1470,11522,[0],76.61715698242188
1029,12313,[0],76.6146469116211
2620,11330,[0],76.59757995605469
2279,12385,[0],76.5813217163086
2470,1521,[0],76.57791900634766
1163,4546,[0],76.56422424316406
2057,10586,[0],76.56422424316406
1294,6312,[0],76.54686737060547
3812,10897,[1],76.53923034667969
472,4988,[0],76.53668212890625
2176,1216,[0],76.51536560058594
2092,3203,[0],76.49239349365234
1000,4955,[1],76.48005676269531
224,11998,[1],76.48005676269531
3003,3943,[1],76.47969055175781
1768,9879,[0],76.4678726196289
566,5028,[1],76.45476531982422
2873,5885,[1],76.45210266113281
3332,5159,[0],76.45137023925781
1057,11337,[0],76.42700958251953
822,8407,[1],76.3948974609375
1487,3133,[1],76.38549041748047
1292,11336,[1],76.38549041748047
3730,11197,[0],76.38298797607422
780,11347,[0],76.37886047363281
2552,12144,[0],76.36237335205078
1752,5277,[1],76.36237335205078
3292,5657,[1],76.35107421875
2090,9251,[1],76.32582092285156
3381,5269,[1],76.32582092285156
833,10302,[0],76.31423950195312
3844,2471,[0],76.31260681152344
158,11672,[1],76.31260681152344
2128,4121,[0],76.31260681152344
801,5644,[1],76.30026245117188
728,4197,[0],76.28858947753906
3517,12082,[1],76.24785614013672
379,8917,[1],76.23591613769531
850,4655,[0],76.22602081298828
654,8540,[1],76.2237548828125
2107,11971,[0],76.19734954833984
1321,1256,[0],76.19203186035156
663,11198,[0],76.13348388671875
1810,7349,[0],76.117431640625
1459,5301,[0],76.117431640625
783,10276,[1],76.11201477050781
1988,6040,[0],76.11201477050781
730,1583,[0],76.11201477050781
1237,9551,[0],76.11201477050781
539,11385,[1],76.10669708251953
2727,11209,[1],76.10342407226562
3743,5766,[0],76.0906982421875
2248,1666,[0],76.08393096923828
987,1182,[0],76.07151794433594
477,1966,[1],76.06869506835938
3251,104,[0],76.06111907958984
4031,9705,[0],76.03987121582031
3403,11462,[1],76.02948760986328
1099,12074,[0],76.00086975097656
2792,6920,[0],75.93766021728516
198,3266,[1],75.91302490234375
3311,435,[0],75.91302490234375
3818,11737,[1],75.90846252441406
2863,9297,[1],75.89617919921875
1802,10178,[0],75.89588928222656
2841,3651,[0],75.87965393066406
252,1137,[1],75.87786865234375
2226,1200,[0],75.8665771484375
3816,4871,[0],75.82852935791016
2302,8064,[1],75.80573272705078
485,6686,[0],75.80378723144531
479,7170,[0],75.80378723144531
1731,5477,[0],75.77007293701172
1634,8516,[0],75.76825714111328
1699,5339,[1],75.76371765136719
319,339,[0],75.763671875
83,2239,[1],75.72653198242188
177,6303,[0],75.705078125
3045,5990,[0],75.70408630371094
3006,1641,[1],75.67194366455078
872,3184,[1],75.65647888183594
2418,8993,[1],75.65599822998047
945,7125,[0],75.64915466308594
3168,1572,[0],75.64501190185547
1035,8755,[0],75.63155364990234
3293,5251,[1],75.61625671386719
960,2038,[0],75.5973892211914
3357,3095,[0],75.5808334350586
2557,10402,[0],75.56327056884766
1117,4478,[1],75.53329467773438
671,2140,[0],75.5291976928711
1747,1274,[0],75.51704406738281
2537,200,[0],75.51229095458984
2738,2560,[0],75.5012435913086
2165,207,[1],75.49628448486328
1647,7480,[0],75.47344207763672
3136,945,[0],75.46434020996094
792,11453,[1],75.46127319335938
1759,5466,[1],75.46127319335938
1142,2348,[1],75.45690155029297
3777,8351,[0],75.45690155029297
2801,2729,[0],75.42377471923828
3385,1233,[0],75.4198989868164
613,12029,[1],75.39250946044922
1228,7243,[0],75.39250946044922
236,11909,[0],75.38584899902344
226,212,[0],75.3855972290039
3,8900,[1],75.38105010986328
3566,7115,[0],75.38105010986328
2605,5266,[0],75.37703704833984
1225,8077,[0],75.37107849121094
2641,760,[0],75.35441589355469
710,5476,[0],75.35222625732422
769,1934,[0],75.35222625732422
3778,1059,[0],75.3504409790039
425,4950,[1],75.33843994140625
3445,7726,[0],75.32899475097656
1312,6865,[0],75.31883239746094
1611,9527,[0],75.30717468261719
699,10101,[0],75.29320526123047
2582,11696,[0],75.28807830810547
446,12142,[0],75.26850128173828
618,5233,[0],75.26551818847656
3562,10158,[1],75.23660278320312
2170,11326,[0],75.23316192626953
205,4362,[0],75.22982025146484
418,12300,[0],75.22320556640625
3114,9540,[1],75.21985626220703
1378,4598,[0],75.21685028076172
2771,1389,[0],75.1980209350586
4077,5599,[1],75.1980209350586
2388,1624,[0],75.18756866455078
2907,5938,[0],75.18083953857422
3659,9709,[0],75.12702941894531
2590,8853,[1],75.10480499267578
1937,12100,[0],75.09175109863281
2267,7686,[1],75.06946563720703
3110,6683,[0],75.06415557861328
651,11490,[0],75.05282592773438
228,3507,[1],75.04425048828125
1794,2502,[1],75.02043151855469
2038,3892,[1],75.01947021484375
2915,1159,[0],75.00952911376953
1911,4379,[0],74.99542999267578
877,6819,[1],74.99153137207031
2660,7558,[0],74.98094177246094
944,4639,[0],74.98094177246094
3838,1563,[1],74.96465301513672
61,77,[0],74.92626953125
2372,5328,[0],74.89652252197266
2357,5992,[1],74.89469146728516
2871,10037,[1],74.89276123046875
2708,11688,[1],74.8885498046875
1438,5347,[0],74.87982940673828
426,12034,[1],74.86798095703125
176,7092,[1],74.84133911132812
1543,12150,[0],74.81527709960938
3655,656,[0],74.78091430664062
2818,2022,[1],74.75114440917969
1454,4972,[0],74.71656036376953
661,1816,[1],74.71209716796875
2319,4151,[0],74.70928192138672
4045,963,[0],74.6846694946289
3318,9702,[0],74.65573120117188
3656,5314,[1],74.64994812011719
1425,5212,[1],74.63973236083984
704,7146,[1],74.630859375
2252,11017,[1],74.61228942871094
2466,9462,[1],74.60540771484375
2093,6033,[0],74.58479309082031
2001,7004,[1],74.56620788574219
2942,4090,[0],74.52666473388672
3756,2577,[0],74.5055923461914
3383,4412,[0],74.5055923461914
1856,10253,[0],74.49002075195312
3632,4021,[0],74.4772720336914
1827,6681,[1],74.45475006103516
733,11113,[1],74.45008087158203
4083,9889,[0],74.4312973022461
1032,10354,[1],74.41423034667969
555,9590,[0],74.4039077758789
1435,7040,[0],74.37837982177734
1404,12033,[0],74.37602996826172
1199,11352,[0],74.36734771728516
1047,7922,[0],74.36734771728516
831,11193,[0],74.3625717163086
3874,4944,[0],74.35941314697266
294,137,[1],74.35032653808594
3664,7337,[0],74.35032653808594
3218,8836,[0],74.2999496459961
3236,5349,[0],74.27495574951172
2554,7887,[0],74.27375030517578
2293,7470,[1],74.27279663085938
3926,1183,[0],74.26693725585938
2407,4460,[0],74.26316833496094
1406,2335,[0],74.2509765625
1003,7614,[0],74.24877166748047
1609,4179,[0],74.2217025756836
3782,587,[1],74.21932220458984
2161,10764,[1],74.21932220458984
3245,12175,[1],74.21781921386719
791,9203,[0],74.21781921386719
3073,650,[0],74.21528625488281
1586,2330,[0],74.1988296508789
2217,11761,[0],74.1566390991211
34,3794,[0],74.1566390991211
2308,8164,[0],74.14881896972656
1933,10482,[0],74.12967681884766
2576,9832,[1],74.12830352783203
1483,7677,[0],74.12830352783203
1994,6783,[0],74.12481689453125
1972,10099,[0],74.12472534179688
1387,2518,[0],74.12127685546875
885,4136,[0],74.11360931396484
4069,1552,[1],74.11254119873047
421,7529,[0],74.1007080078125
1326,10779,[1],74.06875610351562
898,4665,[0],73.98951721191406
388,2996,[0],73.92475128173828
1638,4233,[1],73.92042541503906
2732,5229,[1],73.90708923339844
2423,4793,[0],73.89656066894531
2769,1331,[0],73.89384460449219
3675,4945,[0],73.89096069335938
870,3048,[0],73.8647689819336
3413,9898,[0],73.84256744384766
2683,5048,[1],73.82183074951172
3397,2547,[1],73.82183074951172
2142,5916,[1],73.82183074951172
1967,9292,[0],73.8100814819336
484,7142,[1],73.8031234741211
1274,5678,[0],73.7860107421875
1120,9432,[0],73.7860107421875
3406,1088,[0],73.7860107421875
3338,4954,[1],73.78141021728516
2123,7850,[0],73.74495697021484
373,12021,[0],73.74495697021484
1812,6259,[0],73.72454833984375
3133,12233,[0],73.70157623291016
2667,11550,[1],73.68988037109375
2535,7635,[1],73.65782928466797
2495,6381,[1],73.65782928466797
1023,134,[0],73.64004516601562
999,6241,[0],73.63520812988281
3283,3100,[0],73.60469055175781
634,529,[0],73.57797241210938
600,8861,[0],73.57328033447266
2564,7482,[0],73.5712661743164
2561,2007,[1],73.5712661743164
3783,5591,[0],73.55363464355469
3121,1423,[0],73.54922485351562
3160,7281,[1],73.548583984375
2944,4414,[0],73.51609802246094
1162,6467,[0],73.49174499511719
3696,1265,[1],73.49174499511719
3412,1065,[1],73.48593139648438
3572,11862,[0],73.48593139648438
2558,1277,[0],73.45402526855469
2491,1127,[0],73.4516830444336
255,10446,[1],73.39735412597656
2087,1702,[0],73.3955307006836
914,10917,[0],73.3659896850586
1363,6378,[1],73.3595962524414
3203,6181,[0],73.3038558959961
3465,1163,[0],73.3038558959961
2069,7656,[0],73.2969970703125
1485,7392,[0],73.28884887695312
3663,11427,[0],73.27664184570312
2655,5937,[0],73.27326202392578
1804,6435,[1],73.25749206542969
3349,6055,[1],73.21146392822266
1687,6546,[0],73.21146392822266
31,6915,[0],73.21146392822266
2073,2016,[0],73.19755554199219
1055,11724,[0],73.16651153564453
726,9465,[1],73.16545104980469
3167,4486,[0],73.13868713378906
3461,1097,[0],73.13868713378906
2318,1336,[0],73.11198425292969
1864,1517,[0],73.10778045654297
2194,4296,[1],73.06925964355469
2459,10089,[0],73.05180358886719
1840,1609,[1],73.05128479003906
2374,2491,[1],73.0444564819336
861,7439,[0],73.03180694580078
851,6062,[0],73.02538299560547
1946,12122,[1],73.01099395751953
3456,7522,[1],73.00663757324219
685,10650,[1],72.9964599609375
1252,2081,[0],72.99626159667969
322,910,[0],72.99626159667969
1989,10057,[0],72.9852523803711
3516,7061,[1],72.97825622558594
2422,4921,[0],72.96841430664062
3511,32,[0],72.95320129394531
1213,9692,[0],72.95165252685547
2190,8242,[1],72.94554901123047
2497,1447,[0],72.93701171875
1157,229,[1],72.9114761352539
89,11397,[0],72.89991760253906
1413,11708,[0],72.8740234375
3038,1266,[0],72.8740234375
3068,5115,[1],72.87174987792969
1266,12155,[0],72.83995819091797
2056,1153,[0],72.83902740478516
2782,7270,[0],72.83789825439453
1205,3424,[1],72.83448791503906
920,6145,[0],72.79480743408203
1953,2607,[0],72.79480743408203
3628,5148,[1],72.79446411132812
3729,6183,[0],72.78868865966797
722,7938,[0],72.78166198730469
32,12140,[0],72.77507781982422
107,8439,[1],72.75287628173828
3500,5388,[0],72.70947265625
2542,61,[0],72.70655822753906
1137,4202,[0],72.69183349609375
2715,8695,[0],72.68268585205078
2000,7174,[0],72.65118408203125
3086,12181,[0],72.64269256591797
11,4780,[1],72.62405395507812
1971,5178,[1],72.60566711425781
608,231,[0],72.60566711425781
1672,8214,[0],72.59082794189453
2047,12188,[1],72.58174133300781
1367,7668,[1],72.5809326171875
3316,7109,[1],72.56294250488281
3607,6944,[0],72.55503845214844
1085,6840,[0],72.55503845214844
1921,4856,[0],72.54100036621094
534,11151,[0],72.51188659667969
1025,9673,[1],72.50102996826172
2300,5811,[1],72.4697036743164
2949,7889,[0],72.46276092529297
169,2981,[0],72.46276092529297
3082,9482,[1],72.4579849243164
3525,1161,[0],72.43791198730469
2700,2336,[1],72.42522430419922
1439,4562,[1],72.41949462890625
2876,11553,[1],72.4164047241211
2517,4920,[0],72.41329956054688
475,12183,[1],72.38575744628906
2624,9545,[1],72.3580322265625
2662,4885,[1],72.33866882324219
1556,645,[0],72.30706024169922
1259,598,[0],72.29438781738281
3486,8054,[0],72.28058624267578
1154,11766,[0],72.27165985107422
2064,7973,[1],72.24418640136719
3728,7615,[0],72.23780059814453
1658,11433,[0],72.20923614501953
569,4066,[0],72.19465637207031
2767,9196,[0],72.19195556640625
1964,9216,[0],72.18887329101562
2992,8031,[1],72.18887329101562
549,6922,[1],72.18829345703125
2975,2439,[0],72.14727020263672
3833,4132,[0],72.14727020263672
523,8422,[0],72.14727020263672
2834,8712,[0],72.1397476196289
3863,11463,[0],72.1036605834961
1313,4411,[1],72.095947265625
3347,10657,[0],72.08695220947266
3105,6576,[0],72.07654571533203
2628,5672,[1],72.04712677001953
2903,2686,[0],72.03992462158203
3764,3583,[1],72.02210998535156
245,9254,[1],72.01457977294922
676,1829,[0],72.01457977294922
1956,1779,[1],72.01457977294922
2980,1348,[0],72.01287078857422
3795,9371,[0],72.01287078857422
2963,1300,[0],72.0033187866211
2612,6970,[0],71.9912109375
3969,6586,[0],71.9912109375
1885,5100,[1],71.97246551513672
2199,4496,[0],71.9698257446289
2158,1164,[0],71.96281433105469
2679,3443,[0],71.9514389038086
2426,10541,[0],71.94469451904297
3388,8730,[1],71.94390106201172
1833,3106,[1],71.92047882080078
3698,1188,[0],71.91178894042969
3990,6863,[1],71.88897705078125
448,6106,[0],71.87743377685547
3436,5845,[0],71.8763656616211
3785,8517,[0],71.87044525146484
3569,8781,[1],71.87044525146484
3645,2390,[1],71.85469055175781
3081,7183,[1],71.853271484375
3112,10513,[0],71.84457397460938
2003,7817,[0],71.8434829711914
1929,4781,[0],71.82564544677734
2175,6173,[1],71.81739044189453
3748,9122,[0],71.81132507324219
2106,8768,[0],71.80772399902344
2216,9799,[0],71.80354309082031
299,4829,[1],71.802001953125
567,31,[0],71.8010482788086
1463,5112,[0],71.79701232910156
88,7870,[0],71.79237365722656
2446,6244,[0],71.79237365722656
2137,10847,[1],71.78388977050781
3494,5713,[1],71.77188873291016
1443,9010,[1],71.76278686523438
1016,8513,[0],71.703369140625
392,3802,[0],71.6978759765625
480,2153,[1],71.6772232055664
2334,789,[1],71.6772232055664
3187,240,[1],71.67613220214844
78,9364,[0],71.67613220214844
4055,6860,[0],71.6672592163086
846,6104,[0],71.66221618652344
1101,11342,[0],71.65093994140625
240,4369,[0],71.65084075927734
3240,814,[1],71.64408111572266
2054,8741,[1],71.64408111572266
2956,711,[0],71.62884521484375
4053,6747,[1],71.62705993652344
3390,2612,[0],71.62705993652344
3117,11819,[0],71.6214828491211
2543,8239,[1],71.56864929199219
1724,2282,[0],71.48089599609375
316,7363,[0],71.47476959228516
1049,3244,[0],71.47476959228516
2493,1515,[0],71.46927642822266
1361,97,[1],71.43316650390625
3425,7854,[1],71.43108367919922
1440,9672,[0],71.42350769042969
2370,2571,[0],71.40567016601562
384,11487,[1],71.39396667480469
1514,4664,[1],71.39218139648438
1776,7543,[0],71.39158630371094
3442,9377,[1],71.37071990966797
1437,9250,[0],71.3701400756836
3014,9998,[0],71.34959411621094
1371,2207,[1],71.32918548583984
814,1759,[0],71.32918548583984
2385,7724,[0],71.3282470703125
510,5566,[0],71.29410552978516
287,10002,[1],71.29410552978516
3831,10001,[0],71.2802963256836
629,7697,[0],71.2802963256836
1330,5464,[0],71.26958465576172
2007,4314,[0],71.240478515625
3191,8346,[0],71.240478515625
1357,3503,[0],71.2381591796875
3595,7424,[0],71.22557830810547
3328,5173,[1],71.22557830810547
919,9173,[0],71.2219467163086
2811,49,[0],71.21807861328125
795,5078,[1],71.20587158203125
2844,10637,[0],71.19931030273438
1037,11066,[1],71.19393157958984
2951,2531,[0],71.19393157958984
3951,7246,[1],71.18790435791016
168,224,[1],71.18790435791016
902,2172,[1],71.18678283691406
3956,2775,[0],71.17719268798828
1908,1240,[0],71.17719268798828
3678,10189,[0],71.17106628417969
185,12036,[0],71.1681137084961
3689,4967,[1],71.16626739501953
3922,1955,[0],71.1543960571289
2074,5431,[0],71.14808654785156
3787,7011,[1],71.14363098144531
559,12371,[1],71.14203643798828
3822,12093,[0],71.14203643798828
1986,6388,[1],71.12645721435547
2904,4009,[0],71.12645721435547
2110,7599,[0],71.1229019165039
2716,6132,[0],71.11833190917969
882,2393,[1],71.11617279052734
1299,2506,[1],71.07748413085938
211,11071,[1],71.07748413085938
45,1130,[0],71.0340347290039
3106,2057,[0],71.02764129638672
1511,780,[1],71.01786041259766
2966,3286,[0],71.01317596435547
3918,1766,[0],71.0051498413086
3050,4073,[1],70.94024658203125
3439,8798,[0],70.9402084350586
1012,12010,[0],70.92998504638672
1260,10131,[0],70.92998504638672
2756,9219,[1],70.91204071044922
3802,6778,[1],70.90852355957031
3839,256,[0],70.90142822265625
2586,3247,[0],70.89031982421875
2233,11204,[1],70.87957000732422
3629,8065,[1],70.8695068359375
1727,909,[0],70.84347534179688
3334,7505,[0],70.84180450439453
2411,7660,[1],70.83003234863281
2820,5034,[1],70.77308654785156
197,4813,[0],70.76567840576172
643,11389,[1],70.7447280883789
1907,12349,[1],70.74398803710938
2468,8143,[0],70.73603057861328
591,11481,[0],70.73603057861328
1232,10710,[1],70.73603057861328
2741,4905,[1],70.71073913574219
1850,10834,[1],70.71073913574219
4041,6872,[0],70.71073913574219
486,5908,[0],70.66947174072266
665,5557,[0],70.66900634765625
3879,8689,[1],70.6559829711914
3600,1548,[0],70.65233612060547
100,11311,[0],70.65233612060547
2178,1665,[0],70.61834716796875
62,3736,[0],70.61834716796875
616,1328,[1],70.60939025878906
3305,6032,[0],70.60858154296875
1352,9699,[0],70.59622955322266
2900,10580,[0],70.57991027832031
435,8489,[0],70.57894134521484
1364,12090,[1],70.57878875732422
976,842,[0],70.57878875732422
2730,9738,[0],70.56947326660156
4054,7459,[0],70.558837890625
1014,10394,[0],70.54637145996094
696,8030,[0],70.53536224365234
1385,5134,[1],70.51963806152344
1557,6086,[1],70.51702880859375
1869,1439,[0],70.51414489746094
3674,2331,[0],70.50678253173828
985,2839,[0],70.49810028076172
1865,3168,[0],70.47825622558594
2246,11081,[1],70.47517395019531
4000,6367,[0],70.44922637939453
1693,10280,[0],70.43517303466797
1600,3225,[1],70.43517303466797
2540,11586,[1],70.4240493774414
2911,10756,[1],70.4240493774414
615,4877,[0],70.4240493774414
3767,8578,[1],70.4240493774414
3534,1889,[0],70.41439056396484
2529,2493,[1],70.40990447998047
3248,4170,[1],70.3766098022461
2575,877,[0],70.35105895996094
3915,2328,[0],70.33757019042969
1533,11576,[0],70.33165740966797
1061,9312,[0],70.32596588134766
1200,86,[1],70.32596588134766
1798,2485,[1],70.31460571289062
2684,12193,[0],70.31250762939453
2043,9887,[0],70.30108642578125
1713,9049,[1],70.30108642578125
157,10499,[0],70.2755355834961
3269,12280,[0],70.25093841552734
1998,1141,[0],70.24063110351562
2887,2144,[0],70.23066711425781
890,6831,[1],70.2169418334961
2049,23,[0],70.17835235595703
1604,5503,[1],70.17729187011719
852,5879,[1],70.17697143554688
2898,370,[0],70.16680145263672
3913,10463,[0],70.16374206542969
4056,7944,[0],70.15662384033203
1680,6851,[1],70.15238952636719
1455,9398,[0],70.14808654785156
1977,1919,[0],70.13650512695312
2202,7218,[0],70.11650848388672
1143,1437,[0],70.09488677978516
2720,8415,[1],70.09386444091797
3893,4241,[0],70.08462524414062
2515,7952,[0],70.08146667480469
327,3782,[0],70.07147979736328
3395,702,[0],70.06776428222656
3179,6204,[0],70.06776428222656
289,5909,[1],70.05908203125
267,10725,[1],70.0511703491211
2036,2170,[1],70.04447937011719
790,3944,[0],70.02312469482422
2885,11949,[1],70.01032257080078
1419,9661,[0],69.9859848022461
2042,10752,[1],69.97474670410156
512,7957,[1],69.92524719238281
1219,1341,[0],69.90753936767578
1649,8427,[1],69.87077331542969
1452,1511,[0],69.86851501464844
1905,10196,[0],69.85692596435547
1066,4519,[0],69.85692596435547
323,1323,[0],69.84210968017578
87,4782,[1],69.84210968017578
3377,10589,[0],69.83000183105469
2595,3580,[0],69.81155395507812
3925,4662,[0],69.79736328125
994,3402,[0],69.78733825683594
1910,11620,[0],69.78142547607422
1388,9729,[1],69.76203155517578
749,5404,[1],69.7479476928711
1859,9070,[1],69.73794555664062
1201,9265,[0],69.73593139648438
444,7244,[0],69.70829010009766
51,7688,[1],69.68779754638672
2130,11640,[1],69.67850494384766
799,7852,[1],69.67008209228516
2764,6727,[0],69.63566589355469
3705,12335,[0],69.63566589355469
3805,1054,[1],69.61043548583984
1540,3689,[0],69.60891723632812
345,9167,[0],69.58451080322266
354,662,[1],69.58049011230469
2547,1728,[0],69.5706787109375
3095,4852,[0],69.53398895263672
3088,2431,[1],69.5276870727539
1573,6877,[0],69.50138854980469
2695,2486,[0],69.49222564697266
1071,7193,[1],69.48125457763672
468,3621,[1],69.45819091796875
2854,4776,[0],69.44883728027344
2105,5308,[1],69.43638610839844
2923,12352,[1],69.43638610839844
2338,712,[1],69.4084701538086
3927,1866,[0],69.3946762084961
3238,4903,[0],69.39395904541016
3835,11176,[1],69.38983917236328
3860,6994,[0],69.35691833496094
3883,3316,[0],69.35069274902344
3984,5411,[0],69.35069274902344
3228,9039,[1],69.33978271484375
1648,6296,[0],69.2743148803711
3472,10135,[0],69.24414825439453
321,5906,[1],69.23548126220703
262,4583,[0],69.2331771850586
525,5719,[0],69.22264862060547
359,4814,[1],69.20924377441406
3807,10475,[0],69.20075225830078
250,6971,[0],69.1845474243164
2070,9502,[1],69.17420196533203
3011,1158,[0],69.17414093017578
259,10317,[0],69.17298889160156
3528,10758,[1],69.13976287841797
1010,6328,[1],69.13101959228516
3614,3097,[0],69.12946319580078
